 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.23109058e-41 -2.23104543e-41 -4.51557187e-46  0.00000000e+00  4.12897064e-58 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -6.96065428e-12  6.96066699e-12  6.32576446e-16  0.00000000e+00  6.45292445e-16 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -6.98330282e-12  6.98318444e-12  6.42576446e-16  0.00000000e+00  5.24187255e-16 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -7.00639546e-12  7.00561342e-12  6.52576446e-16  0.00000000e+00  1.29467388e-16 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -7.02859992e-12  7.02795646e-12  6.62576446e-16  0.00000000e+00  1.91085070e-17 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -7.05169256e-12  7.05021596e-12  6.72576446e-16  0.00000000e+00  8.04028339e-16 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -7.07345293e-12  7.07239425e-12  6.82576446e-16  0.00000000e+00  3.76112751e-16 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -7.09565739e-12  7.09449355e-12  6.92576446e-16  0.00000000e+00  4.71271362e-16 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -7.11741777e-12  7.11651601e-12  7.02576446e-16  0.00000000e+00  1.99179981e-16 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -7.13917814e-12  7.13846370e-12  7.12576446e-16  0.00000000e+00  1.86302809e-18 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -7.16093851e-12  7.16033860e-12  7.22576446e-16  0.00000000e+00  1.22667987e-16 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -7.18269888e-12  7.18214263e-12  7.32576446e-16  0.00000000e+00  1.76328712e-16 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -7.20401516e-12  7.20387764e-12  7.42576446e-16  0.00000000e+00  6.05054644e-16 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -7.22577553e-12  7.22554540e-12  7.52576446e-16  0.00000000e+00  5.22447812e-16 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -7.24842408e-12  7.24714764e-12  7.62576446e-16  0.00000000e+00  5.13864050e-16 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -7.26929628e-12  7.26868601e-12  7.72576446e-16  0.00000000e+00  1.62311410e-16 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -7.29150074e-12  7.29016211e-12  7.82576446e-16  0.00000000e+00  5.56050288e-16 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -7.31237293e-12  7.31157748e-12  7.92576446e-16  0.00000000e+00  2.86917893e-18 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -7.33368921e-12  7.33293363e-12  8.02576446e-16  0.00000000e+00  4.69905248e-17 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -7.35500549e-12  7.35423198e-12  8.12576446e-16  0.00000000e+00  3.90606329e-17 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -7.37720995e-12  7.37547394e-12  8.22576446e-16  0.00000000e+00  9.13442261e-16 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -7.39763806e-12  7.39666085e-12  8.32576446e-16  0.00000000e+00  1.44634181e-16 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -7.41895434e-12  7.41779402e-12  8.42576446e-16  0.00000000e+00  3.17745240e-16 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -7.44027062e-12  7.43887471e-12  8.52576446e-16  0.00000000e+00  5.43333848e-16 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -7.46069873e-12  7.45990415e-12  8.62576446e-16  0.00000000e+00  6.80016230e-17 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -7.48112683e-12  7.48088352e-12  8.72576446e-16  0.00000000e+00  6.29266884e-16 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -7.50244311e-12  7.50181397e-12  8.82576446e-16  0.00000000e+00  2.53430924e-16 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -7.52287121e-12  7.52269660e-12  8.92576447e-16  0.00000000e+00  7.17962515e-16 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -7.54418750e-12  7.54353250e-12  9.02576447e-16  0.00000000e+00  2.47582956e-16 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -7.56550378e-12  7.56432272e-12  9.12576447e-16  0.00000000e+00  2.68484423e-16 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -7.58504370e-12  7.58506826e-12  9.22576447e-16  0.00000000e+00  9.47130977e-16 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -7.60724816e-12  7.60577011e-12  9.32576447e-16  0.00000000e+00  5.45479107e-16 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -7.62678809e-12  7.62642922e-12  9.42576447e-16  0.00000000e+00  5.83710125e-16 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -7.64810437e-12  7.64704653e-12  9.52576447e-16  0.00000000e+00  1.05266793e-16 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -7.66942065e-12  7.66762292e-12  9.62576447e-16  0.00000000e+00  8.35153242e-16 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -7.68896058e-12  7.68815928e-12  9.72576447e-16  0.00000000e+00  1.71281550e-16 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -7.70938868e-12  7.70865646e-12  9.82576447e-16  0.00000000e+00  2.50351643e-16 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -7.72981679e-12  7.72911527e-12  9.92576447e-16  0.00000000e+00  2.91060271e-16 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -7.75024489e-12  7.74953652e-12  1.00257645e-15  0.00000000e+00  2.94209700e-16 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -7.77067299e-12  7.76992100e-12  1.01257645e-15  0.00000000e+00  2.60579128e-16 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -7.79021292e-12  7.79026945e-12  1.02257645e-15  0.00000000e+00  1.07910580e-15 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -7.81152920e-12  7.81058262e-12  1.03257645e-15  0.00000000e+00  8.59917984e-17 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -7.83106913e-12  7.83086122e-12  1.04257645e-15  0.00000000e+00  8.34668701e-16 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -7.85238541e-12  7.85110595e-12  1.05257645e-15  0.00000000e+00  2.26879336e-16 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -7.87192533e-12  7.87131750e-12  1.06257645e-15  0.00000000e+00  4.54741704e-16 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -7.89235344e-12  7.89149652e-12  1.07257645e-15  0.00000000e+00  2.15658123e-16 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -7.91278154e-12  7.91164366e-12  1.08257645e-15  0.00000000e+00  5.53068836e-17 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -7.93232147e-12  7.93175954e-12  1.09257645e-15  0.00000000e+00  5.30652297e-16 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -7.95274957e-12  7.95184478e-12  1.10257645e-15  0.00000000e+00  1.97790938e-16 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -7.97317767e-12  7.97189998e-12  1.11257645e-15  0.00000000e+00  1.65116629e-16 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -7.99360578e-12  7.99192571e-12  1.12257645e-15  0.00000000e+00  5.57490184e-16 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -8.01314570e-12  8.01192254e-12  1.13257645e-15  0.00000000e+00  9.05846052e-17 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -8.03357381e-12  8.03189102e-12  1.14257645e-15  0.00000000e+00  5.40205028e-16 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -8.05222555e-12  8.05183170e-12  1.15257645e-15  0.00000000e+00  7.58722088e-16 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -8.07265366e-12  8.07174509e-12  1.16257645e-15  0.00000000e+00  2.54008365e-16 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -8.09308176e-12  8.09163171e-12  1.17257645e-15  0.00000000e+00  2.77477743e-16 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -8.11262169e-12  8.11149205e-12  1.18257645e-15  0.00000000e+00  5.29427751e-17 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -8.13304979e-12  8.13132661e-12  1.19257645e-15  0.00000000e+00  5.30600074e-16 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -8.15347789e-12  8.15113587e-12  1.20257645e-15  0.00000000e+00  1.13945128e-15 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  9.53188193e-52  9.53393443e-52 -1.90658164e-51  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -9.63324073e-11  9.63323959e-11  1.08396484e-17  0.00000000e+00  6.05926524e-19 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -1.63520489e-10  1.63520474e-10  2.14056604e-17  0.00000000e+00  6.89759906e-18 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -2.05273354e-10  2.05273306e-10  3.17872125e-17  0.00000000e+00  1.59851274e-17 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -2.28142449e-10  2.28142389e-10  4.20444191e-17  0.00000000e+00  1.86290547e-17 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -2.39973791e-10  2.39973728e-10  5.22178037e-17  0.00000000e+00  1.01602473e-17 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -2.46564713e-10  2.46564627e-10  6.23346834e-17  0.00000000e+00  2.36426109e-17 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -2.50842791e-10  2.50842683e-10  7.24134728e-17  0.00000000e+00  3.52564630e-17 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -2.54050503e-10  2.54050433e-10  8.24665852e-17  0.00000000e+00  1.26600190e-17 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -2.56710875e-10  2.56710752e-10  9.25023888e-17  0.00000000e+00  2.98710695e-17 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.59058941e-10  2.59058817e-10  1.02526524e-16  0.00000000e+00  2.10544153e-17 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -2.61210054e-10  2.61209952e-10  1.12542794e-16  0.00000000e+00  1.09498418e-17 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -2.63225997e-10  2.63225733e-10  1.22553762e-16  0.00000000e+00  1.41409598e-16 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -2.65141686e-10  2.65141697e-10  1.32561155e-16  0.00000000e+00  1.43005031e-16 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -2.66979772e-10  2.66979829e-10  1.42566140e-16  0.00000000e+00  2.00023240e-16 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -2.68754574e-10  2.68754590e-10  1.52569499e-16  0.00000000e+00  1.68405201e-16 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -2.70476197e-10  2.70476017e-10  1.62571764e-16  0.00000000e+00  1.75106131e-17 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -2.72151524e-10  2.72151410e-10  1.72573291e-16  0.00000000e+00  5.90297251e-17 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -2.73786549e-10  2.73786296e-10  1.82574321e-16  0.00000000e+00  7.06018452e-17 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -2.75385270e-10  2.75385003e-10  1.92575015e-16  0.00000000e+00  7.43218243e-17 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -2.76951240e-10  2.76951022e-10  2.02575483e-16  0.00000000e+00  1.54402774e-17 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -2.78487455e-10  2.78487232e-10  2.12575798e-16  0.00000000e+00  1.05838311e-17 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -2.79996470e-10  2.79996061e-10  2.22576011e-16  0.00000000e+00  1.86656737e-16 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -2.81479950e-10  2.81479587e-10  2.32576155e-16  0.00000000e+00  1.30868780e-16 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -2.82939672e-10  2.82939614e-10  2.42576252e-16  0.00000000e+00  1.84886946e-16 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -2.84377855e-10  2.84377727e-10  2.52576317e-16  0.00000000e+00  1.25206838e-16 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -2.85795387e-10  2.85795333e-10  2.62576361e-16  0.00000000e+00  2.07781944e-16 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -2.87194046e-10  2.87193687e-10  2.72576391e-16  0.00000000e+00  8.65370746e-17 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -2.88574054e-10  2.88573923e-10  2.82576411e-16  0.00000000e+00  1.52335075e-16 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -2.89937185e-10  2.89937066e-10  2.92576425e-16  0.00000000e+00  1.73649629e-16 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -2.91284108e-10  2.91284051e-10  3.02576434e-16  0.00000000e+00  2.45194192e-16 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -2.92615709e-10  2.92615730e-10  3.12576441e-16  0.00000000e+00  3.33059931e-16 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -2.93933100e-10  2.93932889e-10  3.22576445e-16  0.00000000e+00  1.11530132e-16 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -2.95236502e-10  2.95236251e-10  3.32576448e-16  0.00000000e+00  8.15278231e-17 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -2.96526803e-10  2.96526484e-10  3.42576451e-16  0.00000000e+00  2.32144596e-17 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -2.97804670e-10  2.97804207e-10  3.52576452e-16  0.00000000e+00  1.09969567e-16 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -2.99070102e-10  2.99069997e-10  3.62576453e-16  0.00000000e+00  2.57802097e-16 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -3.00324876e-10  3.00324390e-10  3.72576454e-16  0.00000000e+00  1.13424515e-16 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -3.01568326e-10  3.01567887e-10  3.82576455e-16  0.00000000e+00  5.67808954e-17 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -3.02801118e-10  3.02800955e-10  3.92576456e-16  0.00000000e+00  2.29946316e-16 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.04024583e-10  3.04024034e-10  4.02576456e-16  0.00000000e+00  1.46669789e-16 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -3.05238057e-10  3.05237536e-10  4.12576457e-16  0.00000000e+00  1.08614694e-16 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -3.06442871e-10  3.06441848e-10  4.22576457e-16  0.00000000e+00  6.00979493e-16 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -3.07637471e-10  3.07637334e-10  4.32576457e-16  0.00000000e+00  2.95033561e-16 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -3.08824522e-10  3.08824337e-10  4.42576458e-16  0.00000000e+00  2.58480991e-16 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -3.10003578e-10  3.10003184e-10  4.52576458e-16  0.00000000e+00  5.77655326e-17 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -3.11174198e-10  3.11174178e-10  4.62576458e-16  0.00000000e+00  4.43465350e-16 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -3.12338155e-10  3.12337612e-10  4.72576459e-16  0.00000000e+00  7.07988237e-17 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -3.13494120e-10  3.13493759e-10  4.82576459e-16  0.00000000e+00  1.21896266e-16 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -3.14643422e-10  3.14642880e-10  4.92576460e-16  0.00000000e+00  5.03029667e-17 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -3.15785620e-10  3.15785221e-10  5.02576460e-16  0.00000000e+00  1.03847500e-16 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -3.16921600e-10  3.16921018e-10  5.12576460e-16  0.00000000e+00  6.90364227e-17 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -3.18050919e-10  3.18050495e-10  5.22576461e-16  0.00000000e+00  9.83869751e-17 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -3.19174465e-10  3.19173862e-10  5.32576461e-16  0.00000000e+00  6.95976200e-17 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -3.20291793e-10  3.20291324e-10  5.42576461e-16  0.00000000e+00  7.34622886e-17 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -3.21403792e-10  3.21403072e-10  5.52576462e-16  0.00000000e+00  1.67713967e-16 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -3.22510019e-10  3.22509291e-10  5.62576462e-16  0.00000000e+00  1.65020713e-16 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -3.23610472e-10  3.23610156e-10  5.72576462e-16  0.00000000e+00  2.57216440e-16 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -3.24706484e-10  3.24705836e-10  5.82576463e-16  0.00000000e+00  6.54405318e-17 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -3.25797167e-10  3.25796490e-10  5.92576463e-16  0.00000000e+00  8.43668802e-17 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -3.26882965e-10  3.26882272e-10  6.02576464e-16  0.00000000e+00  9.01620396e-17 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -3.27964322e-10  3.27963330e-10  6.12576464e-16  0.00000000e+00  3.79985870e-16 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -3.29040351e-10  3.29039803e-10  6.22576464e-16  0.00000000e+00  7.50772128e-17 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -3.30112826e-10  3.30111827e-10  6.32576465e-16  0.00000000e+00  3.66443362e-16 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -3.31179972e-10  3.31179531e-10  6.42576465e-16  0.00000000e+00  2.01165035e-16 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -3.32244010e-10  3.32243039e-10  6.52576465e-16  0.00000000e+00  3.18422939e-16 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -3.33302719e-10  3.33302471e-10  6.62576466e-16  0.00000000e+00  4.14402875e-16 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -3.34359651e-10  3.34357940e-10  6.72576466e-16  0.00000000e+00  1.03860590e-15 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -3.35409922e-10  3.35409557e-10  6.82576467e-16  0.00000000e+00  3.17542460e-16 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -3.36457973e-10  3.36457428e-10  6.92576467e-16  0.00000000e+00  1.47736384e-16 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -3.37502026e-10  3.37501654e-10  7.02576467e-16  0.00000000e+00  3.30096731e-16 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -3.38542971e-10  3.38542333e-10  7.12576468e-16  0.00000000e+00  7.43917694e-17 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -3.39580808e-10  3.39579560e-10  7.22576468e-16  0.00000000e+00  5.25062943e-16 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -3.40613759e-10  3.40613426e-10  7.32576469e-16  0.00000000e+00  3.98950191e-16 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -3.41644935e-10  3.41644017e-10  7.42576469e-16  0.00000000e+00  1.74622492e-16 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -3.42672557e-10  3.42671419e-10  7.52576469e-16  0.00000000e+00  3.84987744e-16 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -3.43696627e-10  3.43695713e-10  7.62576470e-16  0.00000000e+00  1.50698307e-16 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -3.44718032e-10  3.44716978e-10  7.72576470e-16  0.00000000e+00  2.81334661e-16 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -3.45735884e-10  3.45735289e-10  7.82576471e-16  0.00000000e+00  1.87157386e-16 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -3.46751516e-10  3.46750720e-10  7.92576471e-16  0.00000000e+00  4.21077198e-18 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -3.47764040e-10  3.47763341e-10  8.02576471e-16  0.00000000e+00  1.03535331e-16 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -3.48774343e-10  3.48773221e-10  8.12576472e-16  0.00000000e+00  3.09359236e-16 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -3.49781537e-10  3.49780426e-10  8.22576472e-16  0.00000000e+00  2.88561647e-16 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -3.50786067e-10  3.50785020e-10  8.32576473e-16  0.00000000e+00  2.14178674e-16 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -3.51787932e-10  3.51787065e-10  8.42576473e-16  0.00000000e+00  2.43064075e-17 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -3.52787133e-10  3.52786621e-10  8.52576473e-16  0.00000000e+00  3.40968079e-16 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -3.53784557e-10  3.53783746e-10  8.62576474e-16  0.00000000e+00  5.14717784e-17 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -3.54778429e-10  3.54778496e-10  8.72576474e-16  0.00000000e+00  9.39737578e-16 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -3.55772301e-10  3.55770925e-10  8.82576475e-16  0.00000000e+00  4.92525583e-16 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -3.56761731e-10  3.56761087e-10  8.92576475e-16  0.00000000e+00  2.48313648e-16 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -3.57750274e-10  3.57749032e-10  9.02576476e-16  0.00000000e+00  3.39334175e-16 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -3.58736152e-10  3.58734810e-10  9.12576476e-16  0.00000000e+00  4.29538784e-16 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -3.59719365e-10  3.59718469e-10  9.22576476e-16  0.00000000e+00  2.57827129e-17 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -3.60700803e-10  3.60700055e-10  9.32576477e-16  0.00000000e+00  1.85103148e-16 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -3.61680463e-10  3.61679614e-10  9.42576477e-16  0.00000000e+00  9.36974355e-17 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -3.62658348e-10  3.62657191e-10  9.52576478e-16  0.00000000e+00  2.04483959e-16 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -3.63634456e-10  3.63632827e-10  9.62576478e-16  0.00000000e+00  6.66764044e-16 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -3.64607899e-10  3.64606563e-10  9.72576479e-16  0.00000000e+00  3.63513022e-16 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -3.65579567e-10  3.65578441e-10  9.82576479e-16  0.00000000e+00  1.42638730e-16 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -3.66549457e-10  3.66548500e-10  9.92576479e-16  0.00000000e+00  3.49932412e-17 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -3.67518460e-10  3.67516777e-10  1.00257648e-15  0.00000000e+00  6.80756821e-16 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -3.68483910e-10  3.68483309e-10  1.01257648e-15  0.00000000e+00  4.11630130e-16 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -3.69449360e-10  3.69448133e-10  1.02257648e-15  0.00000000e+00  2.04594168e-16 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -3.70413034e-10  3.70411283e-10  1.03257648e-15  0.00000000e+00  7.18087400e-16 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -3.71373154e-10  3.71372793e-10  1.04257648e-15  0.00000000e+00  6.81544451e-16 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -3.72334164e-10  3.72332697e-10  1.05257648e-15  0.00000000e+00  4.13465416e-16 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -3.73292508e-10  3.73291027e-10  1.06257648e-15  0.00000000e+00  4.18161456e-16 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -3.74248188e-10  3.74247814e-10  1.07257648e-15  0.00000000e+00  6.98848122e-16 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -3.75204756e-10  3.75203089e-10  1.08257648e-15  0.00000000e+00  5.84581482e-16 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -3.76157772e-10  3.76156881e-10  1.09257648e-15  0.00000000e+00  2.02215922e-16 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -3.77109899e-10  3.77109220e-10  1.10257648e-15  0.00000000e+00  4.23711615e-16 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -3.78061138e-10  3.78060134e-10  1.11257648e-15  0.00000000e+00  1.08170182e-16 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -3.79010601e-10  3.79009649e-10  1.12257649e-15  0.00000000e+00  1.71316372e-16 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -3.79959175e-10  3.79957794e-10  1.13257649e-15  0.00000000e+00  2.48175504e-16 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -3.80905973e-10  3.80904595e-10  1.14257649e-15  0.00000000e+00  2.35946421e-16 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -3.81852772e-10  3.81850076e-10  1.15257649e-15  0.00000000e+00  1.54282194e-15 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -3.82795129e-10  3.82794263e-10  1.16257649e-15  0.00000000e+00  2.96991711e-16 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -3.83739263e-10  3.83737181e-10  1.17257649e-15  0.00000000e+00  9.09461245e-16 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -3.84681620e-10  3.84678852e-10  1.18257649e-15  0.00000000e+00  1.58576407e-15 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -3.85620424e-10  3.85619299e-10  1.19257649e-15  0.00000000e+00  6.75712080e-17 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -3.86559229e-10  3.86558547e-10  1.20257649e-15  0.00000000e+00  5.20409866e-16 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  1.28767315e-50  1.28767939e-50 -2.57535255e-50  0.00000000e+00  9.49556775e-66 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -4.55454981e-09  4.55454979e-09  1.08396480e-17  0.00000000e+00  3.21788116e-18 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -7.75259433e-09  7.75259430e-09  2.14056614e-17  0.00000000e+00  8.83928780e-18 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -9.75974565e-09  9.75974563e-09  3.17872169e-17  0.00000000e+00  9.79387741e-18 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -1.08713553e-08  1.08713553e-08  4.20444293e-17  0.00000000e+00  8.70008560e-18 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -1.14499463e-08  1.14499463e-08  5.22178217e-17  0.00000000e+00  6.66202568e-18 
