 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.50681739e-33 -4.73252267e-34  2.98006966e-33  0.00000000e+00  6.84227766e-49 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -5.84615156e-09  5.77601189e-09  7.01393688e-11  0.00000000e+00  3.03554284e-16 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -5.86071103e-09  5.79057163e-09  7.01393805e-11  0.00000000e+00  1.43775139e-17 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -5.87519944e-09  5.80505966e-09  7.01393919e-11  0.00000000e+00  3.87687075e-16 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -5.88961813e-09  5.81947783e-09  7.01394029e-11  0.00000000e+00  8.97266460e-16 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -5.90396709e-09  5.83382793e-09  7.01394137e-11  0.00000000e+00  2.46321881e-16 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -5.91825122e-09  5.84811168e-09  7.01394243e-11  0.00000000e+00  1.18107482e-16 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -5.93247051e-09  5.86233075e-09  7.01394348e-11  0.00000000e+00  3.29203212e-16 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -5.94662630e-09  5.87648674e-09  7.01394452e-11  0.00000000e+00  1.17327967e-16 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -5.96072036e-09  5.89058119e-09  7.01394554e-11  0.00000000e+00  2.86435984e-16 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -5.97475536e-09  5.90461560e-09  7.01394657e-11  0.00000000e+00  2.91152468e-16 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -5.98873040e-09  5.91859140e-09  7.01394758e-11  0.00000000e+00  4.77890508e-16 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -6.00264949e-09  5.93250999e-09  7.01394860e-11  0.00000000e+00  1.25715281e-17 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -6.01651218e-09  5.94637271e-09  7.01394961e-11  0.00000000e+00  2.52898778e-17 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -6.03031980e-09  5.96018085e-09  7.01395062e-11  0.00000000e+00  5.58109861e-16 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -6.04407546e-09  5.97393568e-09  7.01395162e-11  0.00000000e+00  2.66697756e-16 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -6.05777828e-09  5.98763841e-09  7.01395263e-11  0.00000000e+00  3.45917669e-16 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -6.07142958e-09  6.00129021e-09  7.01395363e-11  0.00000000e+00  1.63981902e-16 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -6.08503159e-09  6.01489222e-09  7.01395463e-11  0.00000000e+00  1.80782701e-16 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -6.09858564e-09  6.02844555e-09  7.01395564e-11  0.00000000e+00  5.25545560e-16 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -6.11209128e-09  6.04195127e-09  7.01395664e-11  0.00000000e+00  4.43170188e-16 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -6.12555073e-09  6.05541040e-09  7.01395764e-11  0.00000000e+00  7.57870504e-16 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -6.13896312e-09  6.06882395e-09  7.01395864e-11  0.00000000e+00  4.21470357e-16 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -6.15233198e-09  6.08219290e-09  7.01395964e-11  0.00000000e+00  5.14625905e-16 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -6.16565732e-09  6.09551818e-09  7.01396064e-11  0.00000000e+00  4.64845139e-16 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -6.17894003e-09  6.10880071e-09  7.01396164e-11  0.00000000e+00  2.99115644e-16 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -6.19218010e-09  6.12204138e-09  7.01396264e-11  0.00000000e+00  9.05617661e-16 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -6.20538110e-09  6.13524106e-09  7.01396364e-11  0.00000000e+00  4.06126157e-16 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -6.21853946e-09  6.14840057e-09  7.01396464e-11  0.00000000e+00  7.53886503e-16 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -6.23165963e-09  6.16152073e-09  7.01396564e-11  0.00000000e+00  7.58048678e-16 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -6.24474250e-09  6.17460234e-09  7.01396664e-11  0.00000000e+00  4.91633726e-16 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -6.25778629e-09  6.18764616e-09  7.01396764e-11  0.00000000e+00  4.50859935e-16 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -6.27079189e-09  6.20065294e-09  7.01396864e-11  0.00000000e+00  7.38714562e-16 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -6.28376284e-09  6.21362340e-09  7.01396964e-11  0.00000000e+00  2.50259568e-16 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -6.29669827e-09  6.22655825e-09  7.01397064e-11  0.00000000e+00  3.22053193e-16 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -6.30959818e-09  6.23945817e-09  7.01397164e-11  0.00000000e+00  2.91409265e-16 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -6.32246433e-09  6.25232384e-09  7.01397264e-11  0.00000000e+00  7.65847152e-16 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -6.33529584e-09  6.26515590e-09  7.01397364e-11  0.00000000e+00  2.06713520e-16 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -6.34809538e-09  6.27795499e-09  7.01397464e-11  0.00000000e+00  6.45290754e-16 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -6.36086206e-09  6.29072173e-09  7.01397564e-11  0.00000000e+00  5.76772024e-16 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -6.37359676e-09  6.30345671e-09  7.01397664e-11  0.00000000e+00  2.88761354e-16 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -6.38630038e-09  6.31616052e-09  7.01397764e-11  0.00000000e+00  8.43700580e-17 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -6.39897291e-09  6.32883373e-09  7.01397864e-11  0.00000000e+00  6.06483858e-16 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -6.41161613e-09  6.34147689e-09  7.01397964e-11  0.00000000e+00  5.63044253e-16 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -6.42423093e-09  6.35409056e-09  7.01398064e-11  0.00000000e+00  5.61269081e-16 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -6.43681464e-09  6.36667525e-09  7.01398164e-11  0.00000000e+00  4.26135850e-16 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -6.44937170e-09  6.37923148e-09  7.01398264e-11  0.00000000e+00  4.00673570e-16 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -6.46190035e-09  6.39175975e-09  7.01398364e-11  0.00000000e+00  7.63056289e-16 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -6.47439968e-09  6.40426055e-09  7.01398464e-11  0.00000000e+00  7.17184134e-16 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -6.48687415e-09  6.41673437e-09  7.01398564e-11  0.00000000e+00  7.72972103e-17 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -6.49932197e-09  6.42918166e-09  7.01398664e-11  0.00000000e+00  4.39718317e-16 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -6.51174226e-09  6.44160289e-09  7.01398764e-11  0.00000000e+00  5.09819523e-16 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -6.52413856e-09  6.45399849e-09  7.01398864e-11  0.00000000e+00  1.82093050e-16 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -6.53650822e-09  6.46636891e-09  7.01398964e-11  0.00000000e+00  5.83332069e-16 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -6.54885479e-09  6.47871456e-09  7.01399064e-11  0.00000000e+00  3.22503470e-16 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -6.56117471e-09  6.49103587e-09  7.01399164e-11  0.00000000e+00  1.06740022e-15 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -6.57347243e-09  6.50333322e-09  7.01399264e-11  0.00000000e+00  7.16905200e-16 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -6.58574706e-09  6.51560703e-09  7.01399364e-11  0.00000000e+00  9.03010026e-17 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -6.59799859e-09  6.52785768e-09  7.01399464e-11  0.00000000e+00  9.67680292e-16 
 0.00000000e+00  0.00000000e+00  4.00000000e-01 -2.90401142e-34 -1.98070600e-34  4.88471742e-34  0.00000000e+00  8.55284707e-50 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -1.53936113e-08  1.53778476e-08  1.57637447e-11  0.00000000e+00  1.76323344e-18 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -2.80404498e-08  2.80124652e-08  2.79845793e-11  0.00000000e+00  2.43565772e-18 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -3.80236850e-08  3.79862263e-08  3.74587748e-11  0.00000000e+00  2.53880835e-17 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -4.54871136e-08  4.54423100e-08  4.48036404e-11  0.00000000e+00  7.01693663e-18 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -5.06873150e-08  5.06368173e-08  5.04977443e-11  0.00000000e+00  2.79618779e-17 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -5.40424611e-08  5.39875491e-08  5.49120963e-11  0.00000000e+00  5.01689324e-17 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -5.60958741e-08  5.60375397e-08  5.83343215e-11  0.00000000e+00  2.05222663e-17 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -5.73628122e-08  5.73018248e-08  6.09874012e-11  0.00000000e+00  6.96724946e-17 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -5.82026241e-08  5.81395798e-08  6.30442013e-11  0.00000000e+00  6.04349199e-17 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -5.88173829e-08  5.87527442e-08  6.46387363e-11  0.00000000e+00  1.72963549e-17 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -5.93099733e-08  5.92440984e-08  6.58749005e-11  0.00000000e+00  8.62231709e-18 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -5.97320937e-08  5.96652605e-08  6.68332380e-11  0.00000000e+00  1.48295296e-17 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -6.01105772e-08  6.00430009e-08  6.75761907e-11  0.00000000e+00  6.39958630e-17 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -6.04600728e-08  6.03919205e-08  6.81521664e-11  0.00000000e+00  1.78547862e-16 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -6.07890311e-08  6.07204325e-08  6.85986933e-11  0.00000000e+00  5.21300987e-18 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -6.11025982e-08  6.10336532e-08  6.89448652e-11  0.00000000e+00  8.97775186e-17 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -6.14040696e-08  6.13348563e-08  6.92132370e-11  0.00000000e+00  4.52864893e-17 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -6.16956579e-08  6.16262367e-08  6.94212942e-11  0.00000000e+00  3.20413603e-17 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -6.19789133e-08  6.19093307e-08  6.95825927e-11  0.00000000e+00  3.70630283e-17 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -6.22549644e-08  6.21852568e-08  6.97076414e-11  0.00000000e+00  6.61993044e-17 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -6.25246628e-08  6.24548582e-08  6.98045876e-11  0.00000000e+00  2.94621604e-17 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -6.27886700e-08  6.27187906e-08  6.98797473e-11  0.00000000e+00  2.75674042e-16 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -6.30475163e-08  6.29775785e-08  6.99380170e-11  0.00000000e+00  2.23405175e-16 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -6.33016348e-08  6.32316517e-08  6.99831928e-11  0.00000000e+00  4.54108569e-17 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -6.35513875e-08  6.34813694e-08  7.00182176e-11  0.00000000e+00  1.34512069e-16 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -6.37970834e-08  6.37270378e-08  7.00453728e-11  0.00000000e+00  2.60949875e-16 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -6.40389877e-08  6.39689214e-08  7.00664270e-11  0.00000000e+00  1.73741780e-16 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -6.42773352e-08  6.42072523e-08  7.00827516e-11  0.00000000e+00  2.21206639e-16 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -6.45123313e-08  6.44422357e-08  7.00954094e-11  0.00000000e+00  9.94891820e-17 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -6.47441609e-08  6.46740556e-08  7.01052247e-11  0.00000000e+00  5.82492271e-17 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -6.49729905e-08  6.49028776e-08  7.01128362e-11  0.00000000e+00  6.72369143e-17 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -6.51989711e-08  6.51288522e-08  7.01187392e-11  0.00000000e+00  1.63746395e-16 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -6.54222405e-08  6.53521168e-08  7.01233178e-11  0.00000000e+00  4.20017085e-16 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -6.56429244e-08  6.55727975e-08  7.01268696e-11  0.00000000e+00  2.94500928e-17 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -6.58611403e-08  6.57910109e-08  7.01296254e-11  0.00000000e+00  1.57151715e-16 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -6.60769965e-08  6.60068645e-08  7.01317640e-11  0.00000000e+00  2.81641541e-16 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -6.62905921e-08  6.62204586e-08  7.01334243e-11  0.00000000e+00  1.20911886e-16 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -6.65020210e-08  6.64318864e-08  7.01347136e-11  0.00000000e+00  1.26406831e-16 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -6.67113709e-08  6.66412352e-08  7.01357154e-11  0.00000000e+00  2.67844876e-17 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.69187237e-08  6.68485866e-08  7.01364943e-11  0.00000000e+00  6.13726304e-16 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -6.71241547e-08  6.70540172e-08  7.01371004e-11  0.00000000e+00  3.40601107e-16 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -6.73277372e-08  6.72575993e-08  7.01375725e-11  0.00000000e+00  2.61729472e-16 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -6.75295388e-08  6.74594008e-08  7.01379408e-11  0.00000000e+00  9.95580375e-17 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -6.77296237e-08  6.76594858e-08  7.01382285e-11  0.00000000e+00  3.80111776e-16 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -6.79280534e-08  6.78579151e-08  7.01384538e-11  0.00000000e+00  1.21272799e-16 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -6.81248848e-08  6.80547459e-08  7.01386308e-11  0.00000000e+00  2.84364844e-16 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -6.83201717e-08  6.82500328e-08  7.01387702e-11  0.00000000e+00  1.29461935e-16 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -6.85139665e-08  6.84438275e-08  7.01388805e-11  0.00000000e+00  1.48217812e-16 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -6.87063180e-08  6.86361789e-08  7.01389683e-11  0.00000000e+00  9.84480458e-17 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -6.88972732e-08  6.88271338e-08  7.01390386e-11  0.00000000e+00  3.59382633e-16 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -6.90868762e-08  6.90167367e-08  7.01390953e-11  0.00000000e+00  4.37398223e-16 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -6.92751692e-08  6.92050299e-08  7.01391416e-11  0.00000000e+00  1.50860214e-16 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -6.94621929e-08  6.93920538e-08  7.01391796e-11  0.00000000e+00  6.03415922e-17 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -6.96479869e-08  6.95778470e-08  7.01392114e-11  0.00000000e+00  7.42091413e-16 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -6.98325859e-08  6.97624464e-08  7.01392383e-11  0.00000000e+00  3.29212892e-16 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -7.00160272e-08  6.99458872e-08  7.01392614e-11  0.00000000e+00  7.50521287e-16 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -7.01983431e-08  7.01282032e-08  7.01392816e-11  0.00000000e+00  6.88784535e-16 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -7.03795662e-08  7.03094266e-08  7.01392994e-11  0.00000000e+00  2.56724246e-16 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -7.05597283e-08  7.04895885e-08  7.01393155e-11  0.00000000e+00  4.71261127e-16 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -7.07388579e-08  7.06687185e-08  7.01393302e-11  0.00000000e+00  6.92378530e-17 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -7.09169847e-08  7.08468451e-08  7.01393439e-11  0.00000000e+00  3.22210669e-16 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -7.10941350e-08  7.10239956e-08  7.01393568e-11  0.00000000e+00  8.62274331e-17 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -7.12703354e-08  7.12001963e-08  7.01393690e-11  0.00000000e+00  2.62080389e-16 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -7.14456121e-08  7.13754725e-08  7.01393807e-11  0.00000000e+00  2.29754406e-16 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -7.16199882e-08  7.15498484e-08  7.01393920e-11  0.00000000e+00  3.72695300e-16 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -7.17934867e-08  7.17233474e-08  7.01394030e-11  0.00000000e+00  1.04487524e-16 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -7.19661317e-08  7.18959920e-08  7.01394138e-11  0.00000000e+00  2.86826670e-16 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -7.21379436e-08  7.20678039e-08  7.01394244e-11  0.00000000e+00  3.11010931e-16 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -7.23089442e-08  7.22388039e-08  7.01394349e-11  0.00000000e+00  8.52685080e-16 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -7.24791520e-08  7.24090121e-08  7.01394453e-11  0.00000000e+00  4.37823210e-16 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -7.26485880e-08  7.25784481e-08  7.01394556e-11  0.00000000e+00  5.27134428e-16 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -7.28172709e-08  7.27471304e-08  7.01394658e-11  0.00000000e+00  1.04161900e-15 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -7.29852170e-08  7.29150772e-08  7.01394760e-11  0.00000000e+00  3.31001457e-16 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -7.31524459e-08  7.30823059e-08  7.01394861e-11  0.00000000e+00  4.73060135e-16 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -7.33189727e-08  7.32488335e-08  7.01394962e-11  0.00000000e+00  3.03907230e-16 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -7.34848160e-08  7.34146762e-08  7.01395063e-11  0.00000000e+00  3.46085934e-16 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -7.36499906e-08  7.35798497e-08  7.01395163e-11  0.00000000e+00  1.31223563e-15 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -7.38145096e-08  7.37443694e-08  7.01395264e-11  0.00000000e+00  6.67908673e-16 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -7.39783901e-08  7.39082500e-08  7.01395364e-11  0.00000000e+00  5.33334252e-16 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -7.41416457e-08  7.40715058e-08  7.01395465e-11  0.00000000e+00  3.93174721e-16 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -7.43042898e-08  7.42341505e-08  7.01395565e-11  0.00000000e+00  2.58905242e-16 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -7.44663380e-08  7.43961977e-08  7.01395665e-11  0.00000000e+00  7.25382008e-16 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -7.46278008e-08  7.45576602e-08  7.01395765e-11  0.00000000e+00  1.02559359e-15 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -7.47886917e-08  7.47185507e-08  7.01395865e-11  0.00000000e+00  1.38505679e-15 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -7.49490221e-08  7.48788813e-08  7.01395965e-11  0.00000000e+00  1.15384463e-15 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -7.51088036e-08  7.50386640e-08  7.01396065e-11  0.00000000e+00  4.97974253e-17 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -7.52680496e-08  7.51979100e-08  7.01396166e-11  0.00000000e+00  7.96851562e-17 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -7.54267706e-08  7.53566307e-08  7.01396266e-11  0.00000000e+00  2.87615209e-16 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -7.55849765e-08  7.55148368e-08  7.01396366e-11  0.00000000e+00  1.11921297e-16 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -7.57426788e-08  7.56725387e-08  7.01396466e-11  0.00000000e+00  4.43452287e-16 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -7.58998864e-08  7.58297467e-08  7.01396566e-11  0.00000000e+00  3.04008514e-17 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -7.60566108e-08  7.59864708e-08  7.01396666e-11  0.00000000e+00  3.32616257e-16 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -7.62128609e-08  7.61427204e-08  7.01396766e-11  0.00000000e+00  7.89710566e-16 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -7.63686447e-08  7.62985051e-08  7.01396866e-11  0.00000000e+00  2.09402306e-17 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -7.65239738e-08  7.64538338e-08  7.01396966e-11  0.00000000e+00  3.50836567e-16 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -7.66788553e-08  7.66087154e-08  7.01397066e-11  0.00000000e+00  1.64189357e-16 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -7.68332988e-08  7.67631585e-08  7.01397166e-11  0.00000000e+00  5.83680253e-16 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -7.69873107e-08  7.69171716e-08  7.01397266e-11  0.00000000e+00  5.46561833e-16 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -7.71409017e-08  7.70707626e-08  7.01397366e-11  0.00000000e+00  7.17438785e-16 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -7.72940796e-08  7.72239397e-08  7.01397466e-11  0.00000000e+00  1.31834757e-16 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -7.74468507e-08  7.73767105e-08  7.01397566e-11  0.00000000e+00  4.94399966e-16 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -7.75992222e-08  7.75290824e-08  7.01397666e-11  0.00000000e+00  4.68972597e-17 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -7.77512028e-08  7.76810630e-08  7.01397766e-11  0.00000000e+00  6.17925769e-17 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -7.79027998e-08  7.78326592e-08  7.01397866e-11  0.00000000e+00  7.86018933e-16 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -7.80540175e-08  7.79838781e-08  7.01397966e-11  0.00000000e+00  3.91462340e-16 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -7.82048657e-08  7.81347264e-08  7.01398066e-11  0.00000000e+00  4.83126389e-16 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -7.83553498e-08  7.82852107e-08  7.01398166e-11  0.00000000e+00  7.72454129e-16 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -7.85054777e-08  7.84353376e-08  7.01398266e-11  0.00000000e+00  2.85942888e-16 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -7.86552521e-08  7.85851132e-08  7.01398366e-11  0.00000000e+00  9.32630700e-16 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -7.88046819e-08  7.87345437e-08  7.01398466e-11  0.00000000e+00  1.68175395e-15 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -7.89537742e-08  7.88836352e-08  7.01398566e-11  0.00000000e+00  8.42415882e-16 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -7.91025334e-08  7.90323934e-08  7.01398666e-11  0.00000000e+00  1.84080156e-16 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -7.92509631e-08  7.91808240e-08  7.01398766e-11  0.00000000e+00  7.52059215e-16 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -7.93990731e-08  7.93289327e-08  7.01398866e-11  0.00000000e+00  5.51932126e-16 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -7.95468642e-08  7.94767248e-08  7.01398966e-11  0.00000000e+00  4.51828277e-16 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -7.96943453e-08  7.96242056e-08  7.01399066e-11  0.00000000e+00  1.90529621e-16 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -7.98415201e-08  7.97713804e-08  7.01399166e-11  0.00000000e+00  2.97215600e-16 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -7.99883937e-08  7.99182543e-08  7.01399266e-11  0.00000000e+00  5.09091463e-16 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -8.01349715e-08  8.00648321e-08  7.01399366e-11  0.00000000e+00  4.47481827e-16 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -8.02812581e-08  8.02111186e-08  7.01399466e-11  0.00000000e+00  5.09455356e-16 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  3.40147992e-36 -1.54554331e-34  1.51152851e-34  0.00000000e+00  2.13821177e-50 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -1.54716849e-07  1.54701085e-07  1.57637061e-11  0.00000000e+00  1.40621147e-19 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -2.90935058e-07  2.90907073e-07  2.79845228e-11  0.00000000e+00  4.00153517e-19 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -4.08905547e-07  4.08868089e-07  3.74587133e-11  0.00000000e+00  6.81039301e-18 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -5.08956655e-07  5.08911851e-07  4.48035810e-11  0.00000000e+00  1.24955522e-18 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -5.91558626e-07  5.91508128e-07  5.04976907e-11  0.00000000e+00  9.19758322e-18 
