time v(in_inv) v(out_inv) i(Vdd_inv)
2.963000e-08 2.963000e-08 1.200000e+00 8.693100e-06 6.390660e-08
2.964000e-08 2.964000e-08 1.200000e+00 8.692200e-06 6.444020e-08
2.965000e-08 2.965000e-08 1.200000e+00 8.691200e-06 6.497380e-08
2.966000e-08 2.966000e-08 1.200000e+00 8.690300e-06 6.550730e-08
2.967000e-08 2.967000e-08 1.200000e+00 8.689300e-06 6.604090e-08
2.968000e-08 2.968000e-08 1.200000e+00 8.688300e-06 6.657450e-08
2.969000e-08 2.969000e-08 1.200000e+00 8.687400e-06 6.710810e-08
2.970000e-08 2.970000e-08 1.200000e+00 8.686400e-06 6.764170e-08
2.971000e-08 2.971000e-08 1.200000e+00 8.685400e-06 6.817530e-08
2.972000e-08 2.972000e-08 1.200000e+00 8.684500e-06 6.870890e-08
2.973000e-08 2.973000e-08 1.200000e+00 8.683500e-06 6.924250e-08
2.974000e-08 2.974000e-08 1.200000e+00 8.682600e-06 6.977610e-08
2.975000e-08 2.975000e-08 1.200000e+00 8.681600e-06 7.030960e-08
2.976000e-08 2.976000e-08 1.200000e+00 8.680600e-06 7.084320e-08
2.977000e-08 2.977000e-08 1.200000e+00 8.679700e-06 7.137680e-08
2.978000e-08 2.978000e-08 1.200000e+00 8.678700e-06 7.191040e-08
2.979000e-08 2.979000e-08 1.200000e+00 8.677800e-06 7.244400e-08
2.980000e-08 2.980000e-08 1.200000e+00 8.676800e-06 7.297760e-08
2.981000e-08 2.981000e-08 1.200000e+00 8.675800e-06 7.351120e-08
2.982000e-08 2.982000e-08 1.200000e+00 8.674900e-06 7.404480e-08
2.983000e-08 2.983000e-08 1.200000e+00 8.673900e-06 7.457830e-08
2.984000e-08 2.984000e-08 1.200000e+00 8.673000e-06 7.511190e-08
2.985000e-08 2.985000e-08 1.200000e+00 8.672000e-06 7.564550e-08
2.986000e-08 2.986000e-08 1.200000e+00 8.671000e-06 7.617910e-08
2.987000e-08 2.987000e-08 1.200000e+00 8.670100e-06 7.671270e-08
2.988000e-08 2.988000e-08 1.200000e+00 8.669100e-06 7.724630e-08
2.989000e-08 2.989000e-08 1.200000e+00 8.668200e-06 7.777990e-08
2.990000e-08 2.990000e-08 1.200000e+00 8.667200e-06 7.831350e-08
2.991000e-08 2.991000e-08 1.200000e+00 8.666200e-06 7.884710e-08
2.992000e-08 2.992000e-08 1.200000e+00 8.665300e-06 7.938060e-08
2.993000e-08 2.993000e-08 1.200000e+00 8.664300e-06 7.991420e-08
2.994000e-08 2.994000e-08 1.200000e+00 8.663300e-06 8.044780e-08
2.995000e-08 2.995000e-08 1.200000e+00 8.662400e-06 8.098140e-08
2.996000e-08 2.996000e-08 1.200000e+00 8.661400e-06 8.151500e-08
2.997000e-08 2.997000e-08 1.200000e+00 8.660500e-06 8.204860e-08
2.998000e-08 2.998000e-08 1.200000e+00 8.659500e-06 8.258220e-08
2.999000e-08 2.999000e-08 1.200000e+00 8.658500e-06 8.311580e-08
3.000000e-08 3.000000e-08 1.200000e+00 8.657600e-06 8.364940e-08
3.001000e-08 3.001000e-08 1.200000e+00 8.656600e-06 8.418290e-08
3.002000e-08 3.002000e-08 1.200000e+00 8.655700e-06 8.471650e-08
3.003000e-08 3.003000e-08 1.200000e+00 8.654700e-06 8.525010e-08
3.004000e-08 3.004000e-08 1.200000e+00 8.653700e-06 8.578370e-08
3.005000e-08 3.005000e-08 1.200000e+00 8.652800e-06 8.631730e-08
3.006000e-08 3.006000e-08 1.200000e+00 8.651800e-06 8.685090e-08
3.007000e-08 3.007000e-08 1.200000e+00 8.650900e-06 8.738450e-08
3.008000e-08 3.008000e-08 1.200000e+00 8.649900e-06 8.791810e-08
3.009000e-08 3.009000e-08 1.200000e+00 8.648900e-06 8.845170e-08
3.010000e-08 3.010000e-08 1.200000e+00 8.648000e-06 8.898520e-08
3.011000e-08 3.011000e-08 1.080000e+00 -8.706890e-02 -4.047129e-04
3.012000e-08 3.012000e-08 9.600000e-01 -1.741464e-01 -8.095149e-04
3.013000e-08 3.013000e-08 8.400000e-01 -2.612239e-01 -1.214300e-03
3.014000e-08 3.014000e-08 7.200000e-01 -3.483014e-01 -1.619100e-03
3.015000e-08 3.015000e-08 6.000000e-01 -4.353789e-01 -2.023900e-03
3.016000e-08 3.016000e-08 4.800000e-01 -5.039397e-01 -2.936000e-03
3.017000e-08 3.017000e-08 3.600000e-01 -5.725005e-01 -3.848100e-03
3.018000e-08 3.018000e-08 2.400000e-01 -6.410612e-01 -4.760100e-03
3.019000e-08 3.019000e-08 1.200000e-01 -7.067134e-01 -5.598300e-03
3.020000e-08 3.020000e-08 0.000000e+00 -7.016814e-01 -4.639900e-03
3.021000e-08 3.021000e-08 0.000000e+00 -5.977427e-01 -2.046722e-04
3.022000e-08 3.022000e-08 0.000000e+00 -5.387843e-01 -3.346602e-04
3.023000e-08 3.023000e-08 0.000000e+00 -4.793665e-01 -3.020018e-04
3.024000e-08 3.024000e-08 0.000000e+00 -4.088616e-01 -2.969882e-04
3.025000e-08 3.025000e-08 0.000000e+00 -3.134627e-01 -2.814623e-04
3.026000e-08 3.026000e-08 0.000000e+00 -2.123574e-01 -2.635267e-04
3.027000e-08 3.027000e-08 0.000000e+00 -1.121007e-01 -2.592975e-04
3.028000e-08 3.028000e-08 0.000000e+00 -1.233840e-02 -2.630528e-04
3.029000e-08 3.029000e-08 0.000000e+00 8.742400e-02 -2.668081e-04
3.030000e-08 3.030000e-08 0.000000e+00 1.871863e-01 -2.705634e-04
3.031000e-08 3.031000e-08 0.000000e+00 2.802514e-01 -2.684634e-04
3.032000e-08 3.032000e-08 0.000000e+00 3.706595e-01 -2.640405e-04
3.033000e-08 3.033000e-08 0.000000e+00 4.610676e-01 -2.596175e-04
3.034000e-08 3.034000e-08 0.000000e+00 5.308365e-01 -2.562340e-04
3.035000e-08 3.035000e-08 0.000000e+00 5.939498e-01 -2.531858e-04
3.036000e-08 3.036000e-08 0.000000e+00 6.570631e-01 -2.501375e-04
3.037000e-08 3.037000e-08 0.000000e+00 7.014101e-01 -2.480344e-04
3.038000e-08 3.038000e-08 0.000000e+00 7.366753e-01 -2.463887e-04
3.039000e-08 3.039000e-08 0.000000e+00 7.719405e-01 -2.447431e-04
3.040000e-08 3.040000e-08 0.000000e+00 7.963164e-01 -2.422007e-04
3.041000e-08 3.041000e-08 0.000000e+00 8.131751e-01 -2.390394e-04
3.042000e-08 3.042000e-08 0.000000e+00 8.300338e-01 -2.358780e-04
3.043000e-08 3.043000e-08 0.000000e+00 8.468925e-01 -2.327166e-04
3.044000e-08 3.044000e-08 0.000000e+00 8.637512e-01 -2.295553e-04
3.045000e-08 3.045000e-08 0.000000e+00 8.748369e-01 -2.254565e-04
3.046000e-08 3.046000e-08 0.000000e+00 8.850390e-01 -2.212142e-04
3.047000e-08 3.047000e-08 0.000000e+00 8.952412e-01 -2.169719e-04
3.048000e-08 3.048000e-08 0.000000e+00 9.054433e-01 -2.127296e-04
3.049000e-08 3.049000e-08 0.000000e+00 9.156455e-01 -2.084873e-04
3.050000e-08 3.050000e-08 0.000000e+00 9.258477e-01 -2.042450e-04
3.051000e-08 3.051000e-08 0.000000e+00 9.347699e-01 -2.004115e-04
3.052000e-08 3.052000e-08 0.000000e+00 9.421527e-01 -1.970695e-04
3.053000e-08 3.053000e-08 0.000000e+00 9.495356e-01 -1.937275e-04
3.054000e-08 3.054000e-08 0.000000e+00 9.569184e-01 -1.903855e-04
3.055000e-08 3.055000e-08 0.000000e+00 9.643013e-01 -1.870435e-04
3.056000e-08 3.056000e-08 0.000000e+00 9.716842e-01 -1.837015e-04
3.057000e-08 3.057000e-08 0.000000e+00 9.774779e-01 -1.804963e-04
3.058000e-08 3.058000e-08 0.000000e+00 9.828664e-01 -1.773258e-04
3.059000e-08 3.059000e-08 0.000000e+00 9.882549e-01 -1.741554e-04
3.060000e-08 3.060000e-08 0.000000e+00 9.936434e-01 -1.709850e-04
3.061000e-08 3.061000e-08 0.000000e+00 9.990319e-01 -1.678146e-04
3.062000e-08 3.062000e-08 0.000000e+00 1.004400e+00 -1.646442e-04
3.063000e-08 3.063000e-08 0.000000e+00 1.009800e+00 -1.614737e-04
3.064000e-08 3.064000e-08 0.000000e+00 1.015200e+00 -1.583033e-04
3.065000e-08 3.065000e-08 0.000000e+00 1.020600e+00 -1.551329e-04
3.066000e-08 3.066000e-08 0.000000e+00 1.026000e+00 -1.519625e-04
3.067000e-08 3.067000e-08 0.000000e+00 1.031300e+00 -1.488080e-04
3.068000e-08 3.068000e-08 0.000000e+00 1.035000e+00 -1.463487e-04
3.069000e-08 3.069000e-08 0.000000e+00 1.038600e+00 -1.438893e-04
3.070000e-08 3.070000e-08 0.000000e+00 1.042200e+00 -1.414299e-04
3.071000e-08 3.071000e-08 0.000000e+00 1.045800e+00 -1.389706e-04
3.072000e-08 3.072000e-08 0.000000e+00 1.049500e+00 -1.365112e-04
3.073000e-08 3.073000e-08 0.000000e+00 1.053100e+00 -1.340519e-04
3.074000e-08 3.074000e-08 0.000000e+00 1.056700e+00 -1.315925e-04
3.075000e-08 3.075000e-08 0.000000e+00 1.060400e+00 -1.291332e-04
3.076000e-08 3.076000e-08 0.000000e+00 1.064000e+00 -1.266738e-04
3.077000e-08 3.077000e-08 0.000000e+00 1.067600e+00 -1.242145e-04
3.078000e-08 3.078000e-08 0.000000e+00 1.071300e+00 -1.217551e-04
3.079000e-08 3.079000e-08 0.000000e+00 1.074900e+00 -1.192958e-04
3.080000e-08 3.080000e-08 0.000000e+00 1.078500e+00 -1.168364e-04
3.081000e-08 3.081000e-08 0.000000e+00 1.082200e+00 -1.143770e-04
3.082000e-08 3.082000e-08 0.000000e+00 1.085800e+00 -1.119177e-04
3.083000e-08 3.083000e-08 0.000000e+00 1.088100e+00 -1.101301e-04
3.084000e-08 3.084000e-08 0.000000e+00 1.090400e+00 -1.083452e-04
3.085000e-08 3.085000e-08 0.000000e+00 1.092600e+00 -1.065602e-04
3.086000e-08 3.086000e-08 0.000000e+00 1.094900e+00 -1.047752e-04
3.087000e-08 3.087000e-08 0.000000e+00 1.097200e+00 -1.029902e-04
3.088000e-08 3.088000e-08 0.000000e+00 1.099500e+00 -1.012052e-04
3.089000e-08 3.089000e-08 0.000000e+00 1.101800e+00 -9.942020e-05
3.090000e-08 3.090000e-08 0.000000e+00 1.104000e+00 -9.763520e-05
3.091000e-08 3.091000e-08 0.000000e+00 1.106300e+00 -9.585020e-05
3.092000e-08 3.092000e-08 0.000000e+00 1.108600e+00 -9.406520e-05
3.093000e-08 3.093000e-08 0.000000e+00 1.110900e+00 -9.228020e-05
3.094000e-08 3.094000e-08 0.000000e+00 1.113200e+00 -9.049530e-05
3.095000e-08 3.095000e-08 0.000000e+00 1.115500e+00 -8.871030e-05
3.096000e-08 3.096000e-08 0.000000e+00 1.117700e+00 -8.692530e-05
3.097000e-08 3.097000e-08 0.000000e+00 1.120000e+00 -8.514030e-05
3.098000e-08 3.098000e-08 0.000000e+00 1.122300e+00 -8.335530e-05
3.099000e-08 3.099000e-08 0.000000e+00 1.124600e+00 -8.157030e-05
3.100000e-08 3.100000e-08 0.000000e+00 1.126900e+00 -7.978530e-05
3.101000e-08 3.101000e-08 0.000000e+00 1.129100e+00 -7.800030e-05
3.102000e-08 3.102000e-08 0.000000e+00 1.131000e+00 -7.653350e-05
3.103000e-08 3.103000e-08 0.000000e+00 1.132300e+00 -7.543810e-05
3.104000e-08 3.104000e-08 0.000000e+00 1.133600e+00 -7.434270e-05
3.105000e-08 3.105000e-08 0.000000e+00 1.134900e+00 -7.324740e-05
3.106000e-08 3.106000e-08 0.000000e+00 1.136200e+00 -7.215200e-05
3.107000e-08 3.107000e-08 0.000000e+00 1.137500e+00 -7.105660e-05
3.108000e-08 3.108000e-08 0.000000e+00 1.138800e+00 -6.996120e-05
3.109000e-08 3.109000e-08 0.000000e+00 1.140100e+00 -6.886580e-05
3.110000e-08 3.110000e-08 0.000000e+00 1.141400e+00 -6.777040e-05
3.111000e-08 3.111000e-08 0.000000e+00 1.142700e+00 -6.667500e-05
3.112000e-08 3.112000e-08 0.000000e+00 1.143900e+00 -6.557960e-05
3.113000e-08 3.113000e-08 0.000000e+00 1.145200e+00 -6.448420e-05
3.114000e-08 3.114000e-08 0.000000e+00 1.146500e+00 -6.338880e-05
3.115000e-08 3.115000e-08 0.000000e+00 1.147800e+00 -6.229350e-05
3.116000e-08 3.116000e-08 0.000000e+00 1.149100e+00 -6.119810e-05
3.117000e-08 3.117000e-08 0.000000e+00 1.150400e+00 -6.010270e-05
3.118000e-08 3.118000e-08 0.000000e+00 1.151700e+00 -5.900730e-05
3.119000e-08 3.119000e-08 0.000000e+00 1.153000e+00 -5.791190e-05
3.120000e-08 3.120000e-08 0.000000e+00 1.154300e+00 -5.681650e-05
3.121000e-08 3.121000e-08 0.000000e+00 1.155600e+00 -5.572110e-05
3.122000e-08 3.122000e-08 0.000000e+00 1.156900e+00 -5.462570e-05
3.123000e-08 3.123000e-08 0.000000e+00 1.158200e+00 -5.353030e-05
3.124000e-08 3.124000e-08 0.000000e+00 1.159500e+00 -5.243490e-05
3.125000e-08 3.125000e-08 0.000000e+00 1.160800e+00 -5.133960e-05
3.126000e-08 3.126000e-08 0.000000e+00 1.162100e+00 -5.024420e-05
3.127000e-08 3.127000e-08 0.000000e+00 1.163100e+00 -4.937530e-05
3.128000e-08 3.128000e-08 0.000000e+00 1.163800e+00 -4.878770e-05
3.129000e-08 3.129000e-08 0.000000e+00 1.164400e+00 -4.820010e-05
3.130000e-08 3.130000e-08 0.000000e+00 1.165100e+00 -4.761250e-05
3.131000e-08 3.131000e-08 0.000000e+00 1.165700e+00 -4.702490e-05
3.132000e-08 3.132000e-08 0.000000e+00 1.166400e+00 -4.643730e-05
3.133000e-08 3.133000e-08 0.000000e+00 1.167000e+00 -4.584970e-05
3.134000e-08 3.134000e-08 0.000000e+00 1.167700e+00 -4.526210e-05
3.135000e-08 3.135000e-08 0.000000e+00 1.168300e+00 -4.467450e-05
3.136000e-08 3.136000e-08 0.000000e+00 1.169000e+00 -4.408690e-05
3.137000e-08 3.137000e-08 0.000000e+00 1.169700e+00 -4.349930e-05
3.138000e-08 3.138000e-08 0.000000e+00 1.170300e+00 -4.291170e-05
3.139000e-08 3.139000e-08 0.000000e+00 1.171000e+00 -4.232410e-05
3.140000e-08 3.140000e-08 0.000000e+00 1.171600e+00 -4.173650e-05
3.141000e-08 3.141000e-08 0.000000e+00 1.172300e+00 -4.114890e-05
3.142000e-08 3.142000e-08 0.000000e+00 1.172900e+00 -4.056130e-05
3.143000e-08 3.143000e-08 0.000000e+00 1.173600e+00 -3.997370e-05
3.144000e-08 3.144000e-08 0.000000e+00 1.174200e+00 -3.938610e-05
3.145000e-08 3.145000e-08 0.000000e+00 1.174900e+00 -3.879850e-05
3.146000e-08 3.146000e-08 0.000000e+00 1.175500e+00 -3.821090e-05
3.147000e-08 3.147000e-08 0.000000e+00 1.176200e+00 -3.762330e-05
3.148000e-08 3.148000e-08 0.000000e+00 1.176800e+00 -3.703570e-05
3.149000e-08 3.149000e-08 0.000000e+00 1.177500e+00 -3.644810e-05
3.150000e-08 3.150000e-08 0.000000e+00 1.178100e+00 -3.586050e-05
3.151000e-08 3.151000e-08 0.000000e+00 1.178800e+00 -3.527290e-05
3.152000e-08 3.152000e-08 0.000000e+00 1.179400e+00 -3.468530e-05
3.153000e-08 3.153000e-08 0.000000e+00 1.180100e+00 -3.409770e-05
3.154000e-08 3.154000e-08 0.000000e+00 1.180700e+00 -3.351010e-05
3.155000e-08 3.155000e-08 0.000000e+00 1.181400e+00 -3.292250e-05
3.156000e-08 3.156000e-08 0.000000e+00 1.182000e+00 -3.233490e-05
3.157000e-08 3.157000e-08 0.000000e+00 1.182700e+00 -3.174730e-05
3.158000e-08 3.158000e-08 0.000000e+00 1.183000e+00 -3.148470e-05
3.159000e-08 3.159000e-08 0.000000e+00 1.183300e+00 -3.122220e-05
3.160000e-08 3.160000e-08 0.000000e+00 1.183600e+00 -3.095970e-05
3.161000e-08 3.161000e-08 0.000000e+00 1.183800e+00 -3.069720e-05
3.162000e-08 3.162000e-08 0.000000e+00 1.184100e+00 -3.043480e-05
3.163000e-08 3.163000e-08 0.000000e+00 1.184400e+00 -3.017230e-05
3.164000e-08 3.164000e-08 0.000000e+00 1.184700e+00 -2.990980e-05
3.165000e-08 3.165000e-08 0.000000e+00 1.185000e+00 -2.964730e-05
3.166000e-08 3.166000e-08 0.000000e+00 1.185300e+00 -2.938480e-05
3.167000e-08 3.167000e-08 0.000000e+00 1.185600e+00 -2.912230e-05
3.168000e-08 3.168000e-08 0.000000e+00 1.185800e+00 -2.885980e-05
3.169000e-08 3.169000e-08 0.000000e+00 1.186100e+00 -2.859730e-05
3.170000e-08 3.170000e-08 0.000000e+00 1.186400e+00 -2.833480e-05
3.171000e-08 3.171000e-08 0.000000e+00 1.186700e+00 -2.807230e-05
3.172000e-08 3.172000e-08 0.000000e+00 1.187000e+00 -2.780980e-05
3.173000e-08 3.173000e-08 0.000000e+00 1.187300e+00 -2.754730e-05
3.174000e-08 3.174000e-08 0.000000e+00 1.187600e+00 -2.728480e-05
3.175000e-08 3.175000e-08 0.000000e+00 1.187800e+00 -2.702230e-05
3.176000e-08 3.176000e-08 0.000000e+00 1.188100e+00 -2.675980e-05
3.177000e-08 3.177000e-08 0.000000e+00 1.188400e+00 -2.649730e-05
3.178000e-08 3.178000e-08 0.000000e+00 1.188700e+00 -2.623480e-05
3.179000e-08 3.179000e-08 0.000000e+00 1.189000e+00 -2.597230e-05
3.180000e-08 3.180000e-08 0.000000e+00 1.189300e+00 -2.570980e-05
3.181000e-08 3.181000e-08 0.000000e+00 1.189600e+00 -2.544730e-05
3.182000e-08 3.182000e-08 0.000000e+00 1.189800e+00 -2.518480e-05
3.183000e-08 3.183000e-08 0.000000e+00 1.190100e+00 -2.492230e-05
3.184000e-08 3.184000e-08 0.000000e+00 1.190400e+00 -2.465990e-05
3.185000e-08 3.185000e-08 0.000000e+00 1.190700e+00 -2.439740e-05
3.186000e-08 3.186000e-08 0.000000e+00 1.191000e+00 -2.413490e-05
3.187000e-08 3.187000e-08 0.000000e+00 1.191300e+00 -2.387240e-05
3.188000e-08 3.188000e-08 0.000000e+00 1.191600e+00 -2.360990e-05
3.189000e-08 3.189000e-08 0.000000e+00 1.191900e+00 -2.334740e-05
3.190000e-08 3.190000e-08 0.000000e+00 1.192100e+00 -2.308490e-05
3.191000e-08 3.191000e-08 0.000000e+00 1.192400e+00 -2.282240e-05
3.192000e-08 3.192000e-08 0.000000e+00 1.192700e+00 -2.255990e-05
3.193000e-08 3.193000e-08 0.000000e+00 1.193000e+00 -2.229740e-05
3.194000e-08 3.194000e-08 0.000000e+00 1.193200e+00 -2.213190e-05
3.195000e-08 3.195000e-08 0.000000e+00 1.193300e+00 -2.203180e-05
3.196000e-08 3.196000e-08 0.000000e+00 1.193400e+00 -2.193170e-05
3.197000e-08 3.197000e-08 0.000000e+00 1.193500e+00 -2.183150e-05
3.198000e-08 3.198000e-08 0.000000e+00 1.193600e+00 -2.173140e-05
3.199000e-08 3.199000e-08 0.000000e+00 1.193700e+00 -2.163130e-05
3.200000e-08 3.200000e-08 0.000000e+00 1.193800e+00 -2.153120e-05
3.201000e-08 3.201000e-08 0.000000e+00 1.193900e+00 -2.143100e-05
3.202000e-08 3.202000e-08 0.000000e+00 1.194000e+00 -2.133090e-05
3.203000e-08 3.203000e-08 0.000000e+00 1.194100e+00 -2.123080e-05
3.204000e-08 3.204000e-08 0.000000e+00 1.194200e+00 -2.113070e-05
3.205000e-08 3.205000e-08 0.000000e+00 1.194300e+00 -2.103050e-05
3.206000e-08 3.206000e-08 0.000000e+00 1.194400e+00 -2.093040e-05
3.207000e-08 3.207000e-08 0.000000e+00 1.194600e+00 -2.083030e-05
3.208000e-08 3.208000e-08 0.000000e+00 1.194700e+00 -2.073010e-05
3.209000e-08 3.209000e-08 0.000000e+00 1.194800e+00 -2.063000e-05
3.210000e-08 3.210000e-08 0.000000e+00 1.194900e+00 -2.052990e-05
3.211000e-08 3.211000e-08 0.000000e+00 1.195000e+00 -2.042980e-05
3.212000e-08 3.212000e-08 0.000000e+00 1.195100e+00 -2.032960e-05
3.213000e-08 3.213000e-08 0.000000e+00 1.195200e+00 -2.022950e-05
3.214000e-08 3.214000e-08 0.000000e+00 1.195300e+00 -2.012940e-05
3.215000e-08 3.215000e-08 0.000000e+00 1.195400e+00 -2.002930e-05
3.216000e-08 3.216000e-08 0.000000e+00 1.195500e+00 -1.992910e-05
3.217000e-08 3.217000e-08 0.000000e+00 1.195600e+00 -1.982900e-05
3.218000e-08 3.218000e-08 0.000000e+00 1.195700e+00 -1.972890e-05
3.219000e-08 3.219000e-08 0.000000e+00 1.195800e+00 -1.962880e-05
3.220000e-08 3.220000e-08 0.000000e+00 1.195900e+00 -1.952860e-05
3.221000e-08 3.221000e-08 0.000000e+00 1.196000e+00 -1.942850e-05
3.222000e-08 3.222000e-08 0.000000e+00 1.196100e+00 -1.932840e-05
3.223000e-08 3.223000e-08 0.000000e+00 1.196200e+00 -1.922830e-05
3.224000e-08 3.224000e-08 0.000000e+00 1.196400e+00 -1.912810e-05
3.225000e-08 3.225000e-08 0.000000e+00 1.196500e+00 -1.902800e-05
3.226000e-08 3.226000e-08 0.000000e+00 1.196600e+00 -1.892790e-05
3.227000e-08 3.227000e-08 0.000000e+00 1.196700e+00 -1.882780e-05
3.228000e-08 3.228000e-08 0.000000e+00 1.196800e+00 -1.872760e-05
3.229000e-08 3.229000e-08 0.000000e+00 1.196900e+00 -1.862750e-05
3.230000e-08 3.230000e-08 0.000000e+00 1.197000e+00 -1.852740e-05
3.231000e-08 3.231000e-08 0.000000e+00 1.197100e+00 -1.842730e-05
3.232000e-08 3.232000e-08 0.000000e+00 1.197200e+00 -1.832710e-05
3.233000e-08 3.233000e-08 0.000000e+00 1.197300e+00 -1.822700e-05
3.234000e-08 3.234000e-08 0.000000e+00 1.197400e+00 -1.812690e-05
3.235000e-08 3.235000e-08 0.000000e+00 1.197500e+00 -1.802680e-05
3.236000e-08 3.236000e-08 0.000000e+00 1.197600e+00 -1.792660e-05
3.237000e-08 3.237000e-08 0.000000e+00 1.197700e+00 -1.782650e-05
3.238000e-08 3.238000e-08 0.000000e+00 1.197800e+00 -1.777370e-05
3.239000e-08 3.239000e-08 0.000000e+00 1.197800e+00 -1.774460e-05
3.240000e-08 3.240000e-08 0.000000e+00 1.197800e+00 -1.771560e-05
3.241000e-08 3.241000e-08 0.000000e+00 1.197900e+00 -1.768650e-05
3.242000e-08 3.242000e-08 0.000000e+00 1.197900e+00 -1.765750e-05
3.243000e-08 3.243000e-08 0.000000e+00 1.197900e+00 -1.762840e-05
3.244000e-08 3.244000e-08 0.000000e+00 1.198000e+00 -1.759940e-05
3.245000e-08 3.245000e-08 0.000000e+00 1.198000e+00 -1.757030e-05
3.246000e-08 3.246000e-08 0.000000e+00 1.198000e+00 -1.754130e-05
3.247000e-08 3.247000e-08 0.000000e+00 1.198100e+00 -1.751220e-05
3.248000e-08 3.248000e-08 0.000000e+00 1.198100e+00 -1.748320e-05
3.249000e-08 3.249000e-08 0.000000e+00 1.198100e+00 -1.745410e-05
3.250000e-08 3.250000e-08 0.000000e+00 1.198200e+00 -1.742510e-05
3.251000e-08 3.251000e-08 0.000000e+00 1.198200e+00 -1.739600e-05
3.252000e-08 3.252000e-08 0.000000e+00 1.198200e+00 -1.736700e-05
3.253000e-08 3.253000e-08 0.000000e+00 1.198300e+00 -1.733790e-05
3.254000e-08 3.254000e-08 0.000000e+00 1.198300e+00 -1.730890e-05
3.255000e-08 3.255000e-08 0.000000e+00 1.198300e+00 -1.727980e-05
3.256000e-08 3.256000e-08 0.000000e+00 1.198300e+00 -1.725080e-05
3.257000e-08 3.257000e-08 0.000000e+00 1.198400e+00 -1.722170e-05
3.258000e-08 3.258000e-08 0.000000e+00 1.198400e+00 -1.719270e-05
3.259000e-08 3.259000e-08 0.000000e+00 1.198400e+00 -1.716360e-05
3.260000e-08 3.260000e-08 0.000000e+00 1.198500e+00 -1.713460e-05
3.261000e-08 3.261000e-08 0.000000e+00 1.198500e+00 -1.710550e-05
3.262000e-08 3.262000e-08 0.000000e+00 1.198500e+00 -1.707650e-05
3.263000e-08 3.263000e-08 0.000000e+00 1.198600e+00 -1.704740e-05
3.264000e-08 3.264000e-08 0.000000e+00 1.198600e+00 -1.701840e-05
3.265000e-08 3.265000e-08 0.000000e+00 1.198600e+00 -1.698930e-05
3.266000e-08 3.266000e-08 0.000000e+00 1.198700e+00 -1.696030e-05
3.267000e-08 3.267000e-08 0.000000e+00 1.198700e+00 -1.693120e-05
3.268000e-08 3.268000e-08 0.000000e+00 1.198700e+00 -1.690220e-05
3.269000e-08 3.269000e-08 0.000000e+00 1.198800e+00 -1.687310e-05
3.270000e-08 3.270000e-08 0.000000e+00 1.198800e+00 -1.684410e-05
3.271000e-08 3.271000e-08 0.000000e+00 1.198800e+00 -1.681500e-05
3.272000e-08 3.272000e-08 0.000000e+00 1.198800e+00 -1.678600e-05
3.273000e-08 3.273000e-08 0.000000e+00 1.198900e+00 -1.675690e-05
3.274000e-08 3.274000e-08 0.000000e+00 1.198900e+00 -1.672790e-05
3.275000e-08 3.275000e-08 0.000000e+00 1.198900e+00 -1.669880e-05
3.276000e-08 3.276000e-08 0.000000e+00 1.199000e+00 -1.666980e-05
3.277000e-08 3.277000e-08 0.000000e+00 1.199000e+00 -1.664070e-05
3.278000e-08 3.278000e-08 0.000000e+00 1.199000e+00 -1.661170e-05
3.279000e-08 3.279000e-08 0.000000e+00 1.199100e+00 -1.658260e-05
3.280000e-08 3.280000e-08 0.000000e+00 1.199100e+00 -1.655360e-05
3.281000e-08 3.281000e-08 0.000000e+00 1.199100e+00 -1.652450e-05
3.282000e-08 3.282000e-08 0.000000e+00 1.199200e+00 -1.649550e-05
3.283000e-08 3.283000e-08 0.000000e+00 1.199200e+00 -1.646640e-05
3.284000e-08 3.284000e-08 0.000000e+00 1.199200e+00 -1.643740e-05
3.285000e-08 3.285000e-08 0.000000e+00 1.199300e+00 -1.640830e-05
3.286000e-08 3.286000e-08 0.000000e+00 1.199300e+00 -1.637930e-05
3.287000e-08 3.287000e-08 0.000000e+00 1.199300e+00 -1.635020e-05
3.288000e-08 3.288000e-08 0.000000e+00 1.199400e+00 -1.632110e-05
3.289000e-08 3.289000e-08 0.000000e+00 1.199400e+00 -1.629210e-05
3.290000e-08 3.290000e-08 0.000000e+00 1.199400e+00 -1.626300e-05
3.291000e-08 3.291000e-08 0.000000e+00 1.199400e+00 -1.623400e-05
3.292000e-08 3.292000e-08 0.000000e+00 1.199500e+00 -1.620620e-05
3.293000e-08 3.293000e-08 0.000000e+00 1.199500e+00 -1.620050e-05
3.294000e-08 3.294000e-08 0.000000e+00 1.199500e+00 -1.619470e-05
3.295000e-08 3.295000e-08 0.000000e+00 1.199500e+00 -1.618900e-05
3.296000e-08 3.296000e-08 0.000000e+00 1.199500e+00 -1.618330e-05
3.297000e-08 3.297000e-08 0.000000e+00 1.199500e+00 -1.617760e-05
3.298000e-08 3.298000e-08 0.000000e+00 1.199500e+00 -1.617180e-05
3.299000e-08 3.299000e-08 0.000000e+00 1.199500e+00 -1.616610e-05
3.300000e-08 3.300000e-08 0.000000e+00 1.199500e+00 -1.616040e-05
3.301000e-08 3.301000e-08 0.000000e+00 1.199500e+00 -1.615460e-05
3.302000e-08 3.302000e-08 0.000000e+00 1.199500e+00 -1.614890e-05
3.303000e-08 3.303000e-08 0.000000e+00 1.199500e+00 -1.614320e-05
