time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.068000e-08 2.068000e-08 1.200000e+00 1.040600e+00 -1.173360e-02 1.164800e+00
2.069000e-08 2.069000e-08 1.200000e+00 1.024500e+00 -1.261390e-02 1.164800e+00
2.070000e-08 2.070000e-08 1.200000e+00 1.008400e+00 -1.349430e-02 1.164800e+00
2.071000e-08 2.071000e-08 1.200000e+00 9.923269e-01 -1.437460e-02 1.164800e+00
2.072000e-08 2.072000e-08 1.200000e+00 9.762386e-01 -1.525500e-02 1.164900e+00
2.073000e-08 2.073000e-08 1.200000e+00 9.601503e-01 -1.613540e-02 1.164900e+00
2.074000e-08 2.074000e-08 1.200000e+00 9.440620e-01 -1.701570e-02 1.164900e+00
2.075000e-08 2.075000e-08 1.200000e+00 9.275841e-01 -1.783360e-02 1.164900e+00
2.076000e-08 2.076000e-08 1.200000e+00 9.108670e-01 -1.861300e-02 1.165000e+00
2.077000e-08 2.077000e-08 1.200000e+00 8.941500e-01 -1.939250e-02 1.165100e+00
2.078000e-08 2.078000e-08 1.200000e+00 8.774329e-01 -2.017200e-02 1.165200e+00
2.079000e-08 2.079000e-08 1.200000e+00 8.607159e-01 -2.095140e-02 1.165300e+00
2.080000e-08 2.080000e-08 1.200000e+00 8.439989e-01 -2.173090e-02 1.165300e+00
2.081000e-08 2.081000e-08 1.200000e+00 8.272818e-01 -2.251030e-02 1.165400e+00
2.082000e-08 2.082000e-08 1.200000e+00 8.111445e-01 -2.351820e-02 1.165300e+00
2.083000e-08 2.083000e-08 1.200000e+00 7.952523e-01 -2.462250e-02 1.165100e+00
2.084000e-08 2.084000e-08 1.200000e+00 7.793601e-01 -2.572690e-02 1.164900e+00
2.085000e-08 2.085000e-08 1.200000e+00 7.634679e-01 -2.683120e-02 1.164700e+00
2.086000e-08 2.086000e-08 1.200000e+00 7.475757e-01 -2.793560e-02 1.164500e+00
2.087000e-08 2.087000e-08 1.200000e+00 7.322684e-01 -2.910920e-02 1.164300e+00
2.088000e-08 2.088000e-08 1.200000e+00 7.198296e-01 -3.062220e-02 1.163600e+00
2.089000e-08 2.089000e-08 1.200000e+00 7.073908e-01 -3.213520e-02 1.163000e+00
2.090000e-08 2.090000e-08 1.200000e+00 6.949519e-01 -3.364820e-02 1.162400e+00
2.091000e-08 2.091000e-08 1.200000e+00 6.825131e-01 -3.516120e-02 1.161700e+00
2.092000e-08 2.092000e-08 1.200000e+00 6.729569e-01 -3.666730e-02 1.161300e+00
2.093000e-08 2.093000e-08 1.200000e+00 6.634891e-01 -3.817320e-02 1.160800e+00
2.094000e-08 2.094000e-08 1.200000e+00 6.540212e-01 -3.967900e-02 1.160300e+00
2.095000e-08 2.095000e-08 1.200000e+00 6.445533e-01 -4.118490e-02 1.159800e+00
2.096000e-08 2.096000e-08 1.200000e+00 6.350854e-01 -4.269080e-02 1.159300e+00
2.097000e-08 2.097000e-08 1.200000e+00 6.256175e-01 -4.419670e-02 1.158800e+00
2.098000e-08 2.098000e-08 1.200000e+00 6.161496e-01 -4.570250e-02 1.158300e+00
2.099000e-08 2.099000e-08 1.200000e+00 6.066818e-01 -4.720840e-02 1.157900e+00
2.100000e-08 2.100000e-08 1.200000e+00 5.972139e-01 -4.871430e-02 1.157400e+00
2.101000e-08 2.101000e-08 1.200000e+00 5.877460e-01 -5.022020e-02 1.156900e+00
2.102000e-08 2.102000e-08 1.200000e+00 5.792703e-01 -5.121350e-02 1.157000e+00
2.103000e-08 2.103000e-08 1.200000e+00 5.711025e-01 -5.204790e-02 1.157200e+00
2.104000e-08 2.104000e-08 1.200000e+00 5.629347e-01 -5.288220e-02 1.157400e+00
2.105000e-08 2.105000e-08 1.200000e+00 5.547670e-01 -5.371650e-02 1.157600e+00
2.106000e-08 2.106000e-08 1.200000e+00 5.465992e-01 -5.455080e-02 1.157900e+00
2.107000e-08 2.107000e-08 1.200000e+00 5.384314e-01 -5.538520e-02 1.158100e+00
2.108000e-08 2.108000e-08 1.200000e+00 5.302637e-01 -5.621950e-02 1.158300e+00
2.109000e-08 2.109000e-08 1.200000e+00 5.220959e-01 -5.705380e-02 1.158600e+00
2.110000e-08 2.110000e-08 1.200000e+00 5.139281e-01 -5.788810e-02 1.158800e+00
2.111000e-08 2.111000e-08 1.200000e+00 5.057604e-01 -5.872240e-02 1.159000e+00
2.112000e-08 2.112000e-08 1.200000e+00 4.975926e-01 -5.955680e-02 1.159300e+00
2.113000e-08 2.113000e-08 1.200000e+00 4.897363e-01 -6.006270e-02 1.159800e+00
2.114000e-08 2.114000e-08 1.200000e+00 4.823115e-01 -6.011350e-02 1.160700e+00
2.115000e-08 2.115000e-08 1.200000e+00 4.748867e-01 -6.016430e-02 1.161600e+00
2.116000e-08 2.116000e-08 1.200000e+00 4.674620e-01 -6.021510e-02 1.162500e+00
2.117000e-08 2.117000e-08 1.200000e+00 4.600372e-01 -6.026590e-02 1.163400e+00
2.118000e-08 2.118000e-08 1.200000e+00 4.526124e-01 -6.031680e-02 1.164300e+00
2.119000e-08 2.119000e-08 1.200000e+00 4.451876e-01 -6.036760e-02 1.165200e+00
2.120000e-08 2.120000e-08 1.200000e+00 4.377628e-01 -6.041840e-02 1.166100e+00
2.121000e-08 2.121000e-08 1.200000e+00 4.303381e-01 -6.046920e-02 1.167000e+00
2.122000e-08 2.122000e-08 1.200000e+00 4.229133e-01 -6.052010e-02 1.167900e+00
2.123000e-08 2.123000e-08 1.200000e+00 4.154885e-01 -6.057090e-02 1.168800e+00
2.124000e-08 2.124000e-08 1.200000e+00 4.080637e-01 -6.062170e-02 1.169700e+00
2.125000e-08 2.125000e-08 1.200000e+00 4.011163e-01 -6.026770e-02 1.170800e+00
2.126000e-08 2.126000e-08 1.200000e+00 3.950951e-01 -5.912820e-02 1.172300e+00
2.127000e-08 2.127000e-08 1.200000e+00 3.890739e-01 -5.798870e-02 1.173900e+00
2.128000e-08 2.128000e-08 1.200000e+00 3.830526e-01 -5.684920e-02 1.175400e+00
2.129000e-08 2.129000e-08 1.200000e+00 3.770314e-01 -5.570980e-02 1.177000e+00
2.130000e-08 2.130000e-08 1.200000e+00 3.710102e-01 -5.457030e-02 1.178500e+00
2.131000e-08 2.131000e-08 1.200000e+00 3.649889e-01 -5.343080e-02 1.180000e+00
2.132000e-08 2.132000e-08 1.200000e+00 3.589677e-01 -5.229130e-02 1.181600e+00
2.133000e-08 2.133000e-08 1.200000e+00 3.529465e-01 -5.115190e-02 1.183100e+00
2.134000e-08 2.134000e-08 1.200000e+00 3.469252e-01 -5.001240e-02 1.184700e+00
2.135000e-08 2.135000e-08 1.200000e+00 3.409040e-01 -4.887290e-02 1.186200e+00
2.136000e-08 2.136000e-08 1.200000e+00 3.348828e-01 -4.773340e-02 1.187700e+00
2.137000e-08 2.137000e-08 1.200000e+00 3.288615e-01 -4.659390e-02 1.189300e+00
2.138000e-08 2.138000e-08 1.200000e+00 3.228403e-01 -4.545450e-02 1.190800e+00
2.139000e-08 2.139000e-08 1.200000e+00 3.168191e-01 -4.431500e-02 1.192400e+00
2.140000e-08 2.140000e-08 1.200000e+00 3.107978e-01 -4.317550e-02 1.193900e+00
2.141000e-08 2.141000e-08 1.200000e+00 3.047766e-01 -4.203600e-02 1.195400e+00
2.142000e-08 2.142000e-08 1.200000e+00 2.987554e-01 -4.089660e-02 1.197000e+00
2.143000e-08 2.143000e-08 1.200000e+00 2.927341e-01 -3.975710e-02 1.198500e+00
2.144000e-08 2.144000e-08 1.200000e+00 2.867129e-01 -3.861760e-02 1.200100e+00
2.145000e-08 2.145000e-08 1.200000e+00 2.806917e-01 -3.747810e-02 1.201600e+00
2.146000e-08 2.146000e-08 1.200000e+00 2.746704e-01 -3.633870e-02 1.203100e+00
2.147000e-08 2.147000e-08 1.200000e+00 2.686525e-01 -3.519630e-02 1.204700e+00
2.148000e-08 2.148000e-08 1.200000e+00 2.646597e-01 -3.232050e-02 1.207000e+00
2.149000e-08 2.149000e-08 1.200000e+00 2.606669e-01 -2.944460e-02 1.209400e+00
2.150000e-08 2.150000e-08 1.200000e+00 2.566741e-01 -2.656870e-02 1.211700e+00
2.151000e-08 2.151000e-08 1.200000e+00 2.526813e-01 -2.369280e-02 1.214000e+00
2.152000e-08 2.152000e-08 1.200000e+00 2.486885e-01 -2.081700e-02 1.216400e+00
2.153000e-08 2.153000e-08 1.200000e+00 2.446957e-01 -1.794110e-02 1.218700e+00
2.154000e-08 2.154000e-08 1.200000e+00 2.407029e-01 -1.506520e-02 1.221000e+00
2.155000e-08 2.155000e-08 1.200000e+00 2.367101e-01 -1.218940e-02 1.223400e+00
2.156000e-08 2.156000e-08 1.200000e+00 2.327173e-01 -9.313500e-03 1.225700e+00
2.157000e-08 2.157000e-08 1.200000e+00 2.287245e-01 -6.437600e-03 1.228100e+00
2.158000e-08 2.158000e-08 1.200000e+00 2.247317e-01 -3.561700e-03 1.230400e+00
2.159000e-08 2.159000e-08 1.200000e+00 2.207389e-01 -6.858642e-04 1.232700e+00
2.160000e-08 2.160000e-08 1.200000e+00 2.167460e-01 2.190000e-03 1.235100e+00
2.161000e-08 2.161000e-08 1.200000e+00 2.127532e-01 5.065900e-03 1.237400e+00
2.162000e-08 2.162000e-08 1.200000e+00 2.087604e-01 7.941800e-03 1.239700e+00
2.163000e-08 2.163000e-08 1.200000e+00 2.047676e-01 1.081760e-02 1.242100e+00
2.164000e-08 2.164000e-08 1.200000e+00 2.007748e-01 1.369350e-02 1.244400e+00
2.165000e-08 2.165000e-08 1.200000e+00 1.967820e-01 1.656940e-02 1.246800e+00
2.166000e-08 2.166000e-08 1.200000e+00 1.927892e-01 1.944520e-02 1.249100e+00
2.167000e-08 2.167000e-08 1.200000e+00 1.887964e-01 2.232110e-02 1.251400e+00
2.168000e-08 2.168000e-08 1.200000e+00 1.848036e-01 2.519700e-02 1.253800e+00
2.169000e-08 2.169000e-08 1.200000e+00 1.808108e-01 2.807290e-02 1.256100e+00
2.170000e-08 2.170000e-08 1.200000e+00 1.768180e-01 3.094870e-02 1.258400e+00
2.171000e-08 2.171000e-08 1.200000e+00 1.728252e-01 3.382460e-02 1.260800e+00
2.172000e-08 2.172000e-08 1.200000e+00 1.688324e-01 3.670050e-02 1.263100e+00
2.173000e-08 2.173000e-08 1.200000e+00 1.648396e-01 3.957630e-02 1.265500e+00
2.174000e-08 2.174000e-08 1.200000e+00 1.608468e-01 4.245220e-02 1.267800e+00
2.175000e-08 2.175000e-08 1.200000e+00 1.568540e-01 4.532810e-02 1.270100e+00
2.176000e-08 2.176000e-08 1.200000e+00 1.528611e-01 4.820400e-02 1.272500e+00
2.177000e-08 2.177000e-08 1.200000e+00 1.488683e-01 5.107980e-02 1.274800e+00
2.178000e-08 2.178000e-08 1.200000e+00 1.456857e-01 5.418460e-02 1.276600e+00
2.179000e-08 2.179000e-08 1.200000e+00 1.430542e-01 5.744520e-02 1.278000e+00
2.180000e-08 2.180000e-08 1.200000e+00 1.404228e-01 6.070570e-02 1.279400e+00
2.181000e-08 2.181000e-08 1.200000e+00 1.377913e-01 6.396630e-02 1.280900e+00
2.182000e-08 2.182000e-08 1.200000e+00 1.351598e-01 6.722680e-02 1.282300e+00
2.183000e-08 2.183000e-08 1.200000e+00 1.325284e-01 7.048740e-02 1.283700e+00
2.184000e-08 2.184000e-08 1.200000e+00 1.298969e-01 7.374790e-02 1.285100e+00
2.185000e-08 2.185000e-08 1.200000e+00 1.272654e-01 7.700850e-02 1.286500e+00
2.186000e-08 2.186000e-08 1.200000e+00 1.246340e-01 8.026900e-02 1.288000e+00
2.187000e-08 2.187000e-08 1.200000e+00 1.220025e-01 8.352960e-02 1.289400e+00
2.188000e-08 2.188000e-08 1.200000e+00 1.193710e-01 8.679010e-02 1.290800e+00
2.189000e-08 2.189000e-08 1.200000e+00 1.167396e-01 9.005070e-02 1.292200e+00
2.190000e-08 2.190000e-08 1.200000e+00 1.144236e-01 9.344480e-02 1.293600e+00
2.191000e-08 2.191000e-08 1.200000e+00 1.126707e-01 9.707750e-02 1.294800e+00
2.192000e-08 2.192000e-08 1.200000e+00 1.109178e-01 1.007101e-01 1.296000e+00
2.193000e-08 2.193000e-08 1.200000e+00 1.091649e-01 1.043428e-01 1.297200e+00
2.194000e-08 2.194000e-08 1.200000e+00 1.074120e-01 1.079754e-01 1.298400e+00
2.195000e-08 2.195000e-08 1.200000e+00 1.056591e-01 1.116081e-01 1.299700e+00
2.196000e-08 2.196000e-08 1.200000e+00 1.039062e-01 1.152407e-01 1.300900e+00
2.197000e-08 2.197000e-08 1.200000e+00 1.021533e-01 1.188734e-01 1.302100e+00
2.198000e-08 2.198000e-08 1.200000e+00 1.004004e-01 1.225060e-01 1.303300e+00
2.199000e-08 2.199000e-08 1.200000e+00 9.864750e-02 1.261387e-01 1.304600e+00
2.200000e-08 2.200000e-08 1.200000e+00 9.689460e-02 1.297713e-01 1.305800e+00
2.201000e-08 2.201000e-08 1.200000e+00 9.514160e-02 1.334039e-01 1.307000e+00
2.202000e-08 2.202000e-08 1.200000e+00 9.338870e-02 1.370366e-01 1.308200e+00
2.203000e-08 2.203000e-08 1.200000e+00 9.163580e-02 1.406692e-01 1.309400e+00
2.204000e-08 2.204000e-08 1.200000e+00 8.988290e-02 1.443019e-01 1.310700e+00
2.205000e-08 2.205000e-08 1.200000e+00 8.813000e-02 1.479345e-01 1.311900e+00
2.206000e-08 2.206000e-08 1.200000e+00 8.637710e-02 1.515672e-01 1.313100e+00
2.207000e-08 2.207000e-08 1.200000e+00 8.462420e-02 1.551998e-01 1.314300e+00
2.208000e-08 2.208000e-08 1.200000e+00 8.287130e-02 1.588325e-01 1.315500e+00
2.209000e-08 2.209000e-08 1.200000e+00 8.111840e-02 1.624651e-01 1.316800e+00
2.210000e-08 2.210000e-08 1.200000e+00 7.936550e-02 1.660977e-01 1.318000e+00
2.211000e-08 2.211000e-08 1.200000e+00 7.761260e-02 1.697304e-01 1.319200e+00
2.212000e-08 2.212000e-08 1.200000e+00 7.585960e-02 1.733630e-01 1.320400e+00
2.213000e-08 2.213000e-08 1.200000e+00 7.410670e-02 1.769957e-01 1.321700e+00
2.214000e-08 2.214000e-08 1.200000e+00 7.235380e-02 1.806283e-01 1.322900e+00
2.215000e-08 2.215000e-08 1.200000e+00 7.060090e-02 1.842610e-01 1.324100e+00
2.216000e-08 2.216000e-08 1.200000e+00 6.884800e-02 1.878936e-01 1.325300e+00
2.217000e-08 2.217000e-08 1.200000e+00 6.709510e-02 1.915263e-01 1.326500e+00
2.218000e-08 2.218000e-08 1.200000e+00 6.534220e-02 1.951589e-01 1.327800e+00
2.219000e-08 2.219000e-08 1.200000e+00 6.358930e-02 1.987916e-01 1.329000e+00
2.220000e-08 2.220000e-08 1.200000e+00 6.264710e-02 2.029134e-01 1.330100e+00
2.221000e-08 2.221000e-08 1.200000e+00 6.177280e-02 2.070762e-01 1.331200e+00
2.222000e-08 2.222000e-08 1.200000e+00 6.089840e-02 2.112390e-01 1.332400e+00
2.223000e-08 2.223000e-08 1.200000e+00 6.002400e-02 2.154017e-01 1.333500e+00
2.224000e-08 2.224000e-08 1.200000e+00 5.914960e-02 2.195645e-01 1.334600e+00
2.225000e-08 2.225000e-08 1.200000e+00 5.827520e-02 2.237273e-01 1.335800e+00
2.226000e-08 2.226000e-08 1.200000e+00 5.740080e-02 2.278900e-01 1.336900e+00
2.227000e-08 2.227000e-08 1.200000e+00 5.652650e-02 2.320528e-01 1.338000e+00
2.228000e-08 2.228000e-08 1.200000e+00 5.565210e-02 2.362156e-01 1.339200e+00
2.229000e-08 2.229000e-08 1.200000e+00 5.477770e-02 2.403783e-01 1.340300e+00
2.230000e-08 2.230000e-08 1.200000e+00 5.390330e-02 2.445411e-01 1.341400e+00
2.231000e-08 2.231000e-08 1.200000e+00 5.302890e-02 2.487039e-01 1.342600e+00
2.232000e-08 2.232000e-08 1.200000e+00 5.215460e-02 2.528666e-01 1.343700e+00
2.233000e-08 2.233000e-08 1.200000e+00 5.128020e-02 2.570294e-01 1.344800e+00
2.234000e-08 2.234000e-08 1.200000e+00 5.040580e-02 2.611922e-01 1.346000e+00
2.235000e-08 2.235000e-08 1.200000e+00 4.953140e-02 2.653549e-01 1.347100e+00
2.236000e-08 2.236000e-08 1.200000e+00 4.865700e-02 2.695177e-01 1.348200e+00
2.237000e-08 2.237000e-08 1.200000e+00 4.778270e-02 2.736805e-01 1.349300e+00
2.238000e-08 2.238000e-08 1.200000e+00 4.690830e-02 2.778432e-01 1.350500e+00
2.239000e-08 2.239000e-08 1.200000e+00 4.603390e-02 2.820060e-01 1.351600e+00
2.240000e-08 2.240000e-08 1.200000e+00 4.515950e-02 2.861688e-01 1.352700e+00
2.241000e-08 2.241000e-08 1.200000e+00 4.428510e-02 2.903315e-01 1.353900e+00
2.242000e-08 2.242000e-08 1.200000e+00 4.341080e-02 2.944943e-01 1.355000e+00
2.243000e-08 2.243000e-08 1.200000e+00 4.253640e-02 2.986571e-01 1.356100e+00
2.244000e-08 2.244000e-08 1.200000e+00 4.166200e-02 3.028198e-01 1.357300e+00
2.245000e-08 2.245000e-08 1.200000e+00 4.078760e-02 3.069826e-01 1.358400e+00
2.246000e-08 2.246000e-08 1.200000e+00 3.991320e-02 3.111454e-01 1.359500e+00
2.247000e-08 2.247000e-08 1.200000e+00 3.903880e-02 3.153081e-01 1.360700e+00
2.248000e-08 2.248000e-08 1.200000e+00 3.816450e-02 3.194709e-01 1.361800e+00
2.249000e-08 2.249000e-08 1.200000e+00 3.729010e-02 3.236337e-01 1.362900e+00
2.250000e-08 2.250000e-08 1.200000e+00 3.655430e-02 3.279642e-01 1.364100e+00
2.251000e-08 2.251000e-08 1.200000e+00 3.617750e-02 3.327293e-01 1.365400e+00
2.252000e-08 2.252000e-08 1.200000e+00 3.580080e-02 3.374944e-01 1.366700e+00
2.253000e-08 2.253000e-08 1.200000e+00 3.542400e-02 3.422595e-01 1.367900e+00
2.254000e-08 2.254000e-08 1.200000e+00 3.504720e-02 3.470245e-01 1.369200e+00
2.255000e-08 2.255000e-08 1.200000e+00 3.467040e-02 3.517896e-01 1.370500e+00
2.256000e-08 2.256000e-08 1.200000e+00 3.429360e-02 3.565547e-01 1.371800e+00
2.257000e-08 2.257000e-08 1.200000e+00 3.391690e-02 3.613198e-01 1.373100e+00
2.258000e-08 2.258000e-08 1.200000e+00 3.354010e-02 3.660849e-01 1.374300e+00
2.259000e-08 2.259000e-08 1.200000e+00 3.316330e-02 3.708499e-01 1.375600e+00
2.260000e-08 2.260000e-08 1.200000e+00 3.278650e-02 3.756150e-01 1.376900e+00
2.261000e-08 2.261000e-08 1.200000e+00 3.240980e-02 3.803801e-01 1.378200e+00
2.262000e-08 2.262000e-08 1.200000e+00 3.203300e-02 3.851452e-01 1.379400e+00
2.263000e-08 2.263000e-08 1.200000e+00 3.165620e-02 3.899103e-01 1.380700e+00
2.264000e-08 2.264000e-08 1.200000e+00 3.127940e-02 3.946754e-01 1.382000e+00
2.265000e-08 2.265000e-08 1.200000e+00 3.090270e-02 3.994404e-01 1.383300e+00
2.266000e-08 2.266000e-08 1.200000e+00 3.052590e-02 4.042055e-01 1.384600e+00
2.267000e-08 2.267000e-08 1.200000e+00 3.014910e-02 4.089706e-01 1.385800e+00
2.268000e-08 2.268000e-08 1.200000e+00 2.977230e-02 4.137357e-01 1.387100e+00
2.269000e-08 2.269000e-08 1.200000e+00 2.939560e-02 4.185008e-01 1.388400e+00
2.270000e-08 2.270000e-08 1.200000e+00 2.901880e-02 4.232659e-01 1.389700e+00
2.271000e-08 2.271000e-08 1.200000e+00 2.864200e-02 4.280309e-01 1.391000e+00
2.272000e-08 2.272000e-08 1.200000e+00 2.826520e-02 4.327960e-01 1.392200e+00
2.273000e-08 2.273000e-08 1.200000e+00 2.788840e-02 4.375611e-01 1.393500e+00
2.274000e-08 2.274000e-08 1.200000e+00 2.751170e-02 4.423262e-01 1.394800e+00
2.275000e-08 2.275000e-08 1.200000e+00 2.713490e-02 4.470913e-01 1.396100e+00
2.276000e-08 2.276000e-08 1.200000e+00 2.675810e-02 4.518564e-01 1.397400e+00
2.277000e-08 2.277000e-08 1.200000e+00 2.638130e-02 4.566214e-01 1.398600e+00
2.278000e-08 2.278000e-08 1.200000e+00 2.600460e-02 4.613865e-01 1.399900e+00
2.279000e-08 2.279000e-08 1.200000e+00 2.562780e-02 4.661516e-01 1.401200e+00
2.280000e-08 2.280000e-08 1.200000e+00 2.525100e-02 4.709167e-01 1.402500e+00
2.281000e-08 2.281000e-08 1.200000e+00 2.487420e-02 4.756818e-01 1.403800e+00
2.282000e-08 2.282000e-08 1.200000e+00 2.449750e-02 4.804468e-01 1.405000e+00
2.283000e-08 2.283000e-08 1.200000e+00 2.412070e-02 4.852119e-01 1.406300e+00
2.284000e-08 2.284000e-08 1.200000e+00 2.374390e-02 4.899770e-01 1.407600e+00
2.285000e-08 2.285000e-08 1.200000e+00 2.336710e-02 4.947421e-01 1.408900e+00
2.286000e-08 2.286000e-08 1.200000e+00 2.306500e-02 4.996005e-01 1.410100e+00
2.287000e-08 2.287000e-08 1.200000e+00 2.296500e-02 5.047116e-01 1.411300e+00
2.288000e-08 2.288000e-08 1.200000e+00 2.286490e-02 5.098227e-01 1.412600e+00
2.289000e-08 2.289000e-08 1.200000e+00 2.276480e-02 5.149337e-01 1.413800e+00
2.290000e-08 2.290000e-08 1.200000e+00 2.266480e-02 5.200448e-01 1.415000e+00
2.291000e-08 2.291000e-08 1.200000e+00 2.256470e-02 5.251558e-01 1.416200e+00
2.292000e-08 2.292000e-08 1.200000e+00 2.246470e-02 5.302669e-01 1.417400e+00
2.293000e-08 2.293000e-08 1.200000e+00 2.236460e-02 5.353780e-01 1.418600e+00
2.294000e-08 2.294000e-08 1.200000e+00 2.226460e-02 5.404890e-01 1.419900e+00
2.295000e-08 2.295000e-08 1.200000e+00 2.216450e-02 5.456001e-01 1.421100e+00
2.296000e-08 2.296000e-08 1.200000e+00 2.206440e-02 5.507112e-01 1.422300e+00
2.297000e-08 2.297000e-08 1.200000e+00 2.196440e-02 5.558222e-01 1.423500e+00
2.298000e-08 2.298000e-08 1.200000e+00 2.186430e-02 5.609333e-01 1.424700e+00
2.299000e-08 2.299000e-08 1.200000e+00 2.176430e-02 5.660444e-01 1.425900e+00
2.300000e-08 2.300000e-08 1.200000e+00 2.166420e-02 5.711554e-01 1.427200e+00
2.301000e-08 2.301000e-08 1.200000e+00 2.156420e-02 5.762665e-01 1.428400e+00
2.302000e-08 2.302000e-08 1.200000e+00 2.146410e-02 5.813776e-01 1.429600e+00
2.303000e-08 2.303000e-08 1.200000e+00 2.136400e-02 5.864886e-01 1.430800e+00
2.304000e-08 2.304000e-08 1.200000e+00 2.126400e-02 5.915997e-01 1.432000e+00
2.305000e-08 2.305000e-08 1.200000e+00 2.116390e-02 5.967108e-01 1.433200e+00
2.306000e-08 2.306000e-08 1.200000e+00 2.106390e-02 6.018218e-01 1.434500e+00
2.307000e-08 2.307000e-08 1.200000e+00 2.096380e-02 6.069329e-01 1.435700e+00
2.308000e-08 2.308000e-08 1.200000e+00 2.086380e-02 6.120440e-01 1.436900e+00
2.309000e-08 2.309000e-08 1.200000e+00 2.076370e-02 6.171550e-01 1.438100e+00
2.310000e-08 2.310000e-08 1.200000e+00 2.066360e-02 6.222661e-01 1.439300e+00
2.311000e-08 2.311000e-08 1.200000e+00 2.056360e-02 6.273772e-01 1.440500e+00
2.312000e-08 2.312000e-08 1.200000e+00 2.046350e-02 6.324882e-01 1.441700e+00
2.313000e-08 2.313000e-08 1.200000e+00 2.036350e-02 6.375993e-01 1.443000e+00
2.314000e-08 2.314000e-08 1.200000e+00 2.026340e-02 6.427103e-01 1.444200e+00
2.315000e-08 2.315000e-08 1.200000e+00 2.016340e-02 6.478214e-01 1.445400e+00
2.316000e-08 2.316000e-08 1.200000e+00 2.006330e-02 6.529325e-01 1.446600e+00
2.317000e-08 2.317000e-08 1.200000e+00 1.996320e-02 6.580435e-01 1.447800e+00
2.318000e-08 2.318000e-08 1.200000e+00 1.986320e-02 6.631546e-01 1.449000e+00
2.319000e-08 2.319000e-08 1.200000e+00 1.976310e-02 6.682657e-01 1.450300e+00
2.320000e-08 2.320000e-08 1.200000e+00 1.966310e-02 6.733767e-01 1.451500e+00
2.321000e-08 2.321000e-08 1.200000e+00 1.956300e-02 6.784878e-01 1.452700e+00
2.322000e-08 2.322000e-08 1.200000e+00 1.946300e-02 6.835989e-01 1.453900e+00
2.323000e-08 2.323000e-08 1.200000e+00 1.946150e-02 6.880393e-01 1.454400e+00
2.324000e-08 2.324000e-08 1.200000e+00 1.947390e-02 6.923861e-01 1.454700e+00
2.325000e-08 2.325000e-08 1.200000e+00 1.948620e-02 6.967330e-01 1.455100e+00
2.326000e-08 2.326000e-08 1.200000e+00 1.949850e-02 7.010798e-01 1.455500e+00
2.327000e-08 2.327000e-08 1.200000e+00 1.951090e-02 7.054266e-01 1.455900e+00
2.328000e-08 2.328000e-08 1.200000e+00 1.952320e-02 7.097735e-01 1.456200e+00
2.329000e-08 2.329000e-08 1.200000e+00 1.953550e-02 7.141203e-01 1.456600e+00
2.330000e-08 2.330000e-08 1.200000e+00 1.954790e-02 7.184672e-01 1.457000e+00
2.331000e-08 2.331000e-08 1.200000e+00 1.956020e-02 7.228140e-01 1.457300e+00
2.332000e-08 2.332000e-08 1.200000e+00 1.957250e-02 7.271609e-01 1.457700e+00
2.333000e-08 2.333000e-08 1.200000e+00 1.958490e-02 7.315077e-01 1.458100e+00
2.334000e-08 2.334000e-08 1.200000e+00 1.962230e-02 7.346132e-01 1.457000e+00
2.335000e-08 2.335000e-08 1.200000e+00 1.966450e-02 7.374852e-01 1.455600e+00
2.336000e-08 2.336000e-08 1.200000e+00 1.970670e-02 7.403572e-01 1.454300e+00
2.337000e-08 2.337000e-08 1.200000e+00 1.974890e-02 7.432291e-01 1.452900e+00
2.338000e-08 2.338000e-08 1.200000e+00 1.979100e-02 7.461011e-01 1.451600e+00
2.339000e-08 2.339000e-08 1.200000e+00 1.983320e-02 7.489731e-01 1.450300e+00
2.340000e-08 2.340000e-08 1.200000e+00 1.987540e-02 7.518451e-01 1.448900e+00
2.341000e-08 2.341000e-08 1.200000e+00 1.991760e-02 7.547170e-01 1.447600e+00
2.342000e-08 2.342000e-08 1.200000e+00 1.995980e-02 7.575890e-01 1.446200e+00
2.343000e-08 2.343000e-08 1.200000e+00 2.000190e-02 7.604610e-01 1.444900e+00
2.344000e-08 2.344000e-08 1.200000e+00 2.004410e-02 7.633330e-01 1.443500e+00
2.345000e-08 2.345000e-08 1.200000e+00 2.008630e-02 7.662049e-01 1.442200e+00
2.346000e-08 2.346000e-08 1.200000e+00 2.012850e-02 7.690769e-01 1.440800e+00
2.347000e-08 2.347000e-08 1.200000e+00 2.017070e-02 7.719489e-01 1.439500e+00
2.348000e-08 2.348000e-08 1.200000e+00 2.021290e-02 7.748208e-01 1.438200e+00
2.349000e-08 2.349000e-08 1.200000e+00 2.025500e-02 7.776928e-01 1.436800e+00
2.350000e-08 2.350000e-08 1.200000e+00 2.029720e-02 7.805648e-01 1.435500e+00
2.351000e-08 2.351000e-08 1.200000e+00 2.033940e-02 7.834368e-01 1.434100e+00
2.352000e-08 2.352000e-08 1.200000e+00 2.038160e-02 7.863087e-01 1.432800e+00
2.353000e-08 2.353000e-08 1.200000e+00 2.042380e-02 7.891807e-01 1.431400e+00
2.354000e-08 2.354000e-08 1.200000e+00 2.046590e-02 7.920527e-01 1.430100e+00
2.355000e-08 2.355000e-08 1.200000e+00 2.050810e-02 7.949247e-01 1.428700e+00
2.356000e-08 2.356000e-08 1.200000e+00 2.055030e-02 7.977966e-01 1.427400e+00
