time v(in_power) v(out_power) power_diss energy
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 1.884444e-05 2.097915e-13
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 1.884444e-05 2.099799e-13
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 1.884444e-05 2.101684e-13
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 1.884456e-05 2.103568e-13
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 1.884456e-05 2.105453e-13
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 1.884456e-05 2.107337e-13
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 1.884468e-05 2.109222e-13
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 1.884468e-05 2.111106e-13
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 1.884468e-05 2.112990e-13
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 1.884468e-05 2.114875e-13
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 1.884480e-05 2.116759e-13
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 1.884480e-05 2.118644e-13
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 1.884480e-05 2.120528e-13
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 1.884492e-05 2.122413e-13
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 1.884492e-05 2.124297e-13
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 1.884492e-05 2.126182e-13
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 1.884504e-05 2.128066e-13
2.001000e-08 2.001000e-08 1.200000e-01 1.335500e+00 -2.409000e-03 1.887166e-13
2.002000e-08 2.002000e-08 2.400000e-01 1.458400e+00 -2.775720e-03 1.609594e-13
2.003000e-08 2.003000e-08 3.600000e-01 1.577200e+00 -2.455440e-03 1.364050e-13
2.004000e-08 2.004000e-08 4.800000e-01 1.689600e+00 -2.137320e-03 1.150318e-13
2.005000e-08 2.005000e-08 6.000000e-01 1.787800e+00 -1.977000e-03 9.526184e-14
2.006000e-08 2.006000e-08 7.200000e-01 1.830000e+00 -3.943800e-03 5.582384e-14
2.007000e-08 2.007000e-08 8.400000e-01 1.871100e+00 -5.955120e-03 -3.727365e-15
2.008000e-08 2.008000e-08 9.600000e-01 1.912100e+00 -7.966560e-03 -8.339296e-14
2.009000e-08 2.009000e-08 1.080000e+00 1.915700e+00 -8.230080e-03 -1.656938e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.916100e+00 -8.342040e-03 -2.491142e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.857000e+00 -2.458560e-03 -2.736998e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.824500e+00 -1.139418e-03 -2.850939e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.801400e+00 -7.820375e-04 -2.929143e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.780200e+00 -5.782871e-04 -2.986972e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.761000e+00 -5.116703e-04 -3.038139e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.741900e+00 -4.450536e-04 -3.082644e-13
2.017000e-08 2.017000e-08 1.200000e+00 1.721600e+00 -4.171031e-04 -3.124355e-13
2.018000e-08 2.018000e-08 1.200000e+00 1.701100e+00 -3.956941e-04 -3.163924e-13
2.019000e-08 2.019000e-08 1.200000e+00 1.680600e+00 -3.742852e-04 -3.201353e-13
2.020000e-08 2.020000e-08 1.200000e+00 1.660100e+00 -3.528763e-04 -3.236640e-13
2.021000e-08 2.021000e-08 1.200000e+00 1.631600e+00 -3.507922e-04 -3.271719e-13
2.022000e-08 2.022000e-08 1.200000e+00 1.593400e+00 -3.923881e-04 -3.310958e-13
2.023000e-08 2.023000e-08 1.200000e+00 1.518900e+00 -6.212706e-04 -3.373085e-13
2.024000e-08 2.024000e-08 1.200000e+00 1.386400e+00 -5.034713e-04 -3.423432e-13
2.025000e-08 2.025000e-08 1.200000e+00 1.245900e+00 -3.376868e-04 -3.457201e-13
2.026000e-08 2.026000e-08 1.200000e+00 1.101200e+00 -1.740192e-05 -3.458941e-13
2.027000e-08 2.027000e-08 1.200000e+00 9.476508e-01 2.966684e-04 -3.429274e-13
2.028000e-08 2.028000e-08 1.200000e+00 7.907056e-01 1.738651e-04 -3.411888e-13
2.029000e-08 2.029000e-08 1.200000e+00 6.354494e-01 9.722676e-05 -3.402165e-13
2.030000e-08 2.030000e-08 1.200000e+00 4.863383e-01 1.819070e-04 -3.383975e-13
2.031000e-08 2.031000e-08 1.200000e+00 4.050373e-01 1.299144e-04 -3.370983e-13
2.032000e-08 2.032000e-08 1.200000e+00 3.237363e-01 7.792176e-05 -3.363191e-13
2.033000e-08 2.033000e-08 1.200000e+00 2.424353e-01 2.592912e-05 -3.360598e-13
2.034000e-08 2.034000e-08 1.200000e+00 1.977978e-01 2.520264e-05 -3.358078e-13
2.035000e-08 2.035000e-08 1.200000e+00 1.617240e-01 3.645072e-05 -3.354433e-13
2.036000e-08 2.036000e-08 1.200000e+00 1.312368e-01 3.896100e-05 -3.350537e-13
2.037000e-08 2.037000e-08 1.200000e+00 1.106282e-01 2.602044e-05 -3.347934e-13
2.038000e-08 2.038000e-08 1.200000e+00 9.001960e-02 1.308000e-05 -3.346626e-13
2.039000e-08 2.039000e-08 1.200000e+00 7.284710e-02 5.460720e-06 -3.346080e-13
2.040000e-08 2.040000e-08 1.200000e+00 6.206810e-02 7.742520e-06 -3.345306e-13
2.041000e-08 2.041000e-08 1.200000e+00 5.128900e-02 1.002444e-05 -3.344304e-13
2.042000e-08 2.042000e-08 1.200000e+00 4.051000e-02 1.230636e-05 -3.343073e-13
2.043000e-08 2.043000e-08 1.200000e+00 3.407620e-02 1.131456e-05 -3.341942e-13
2.044000e-08 2.044000e-08 1.200000e+00 2.964460e-02 8.814240e-06 -3.341060e-13
2.045000e-08 2.045000e-08 1.200000e+00 2.521300e-02 6.313920e-06 -3.340429e-13
2.046000e-08 2.046000e-08 1.200000e+00 2.078140e-02 3.813600e-06 -3.340047e-13
2.047000e-08 2.047000e-08 1.200000e+00 1.634980e-02 1.313400e-06 -3.339916e-13
2.048000e-08 2.048000e-08 1.200000e+00 1.191820e-02 -1.186949e-06 -3.340035e-13
2.049000e-08 2.049000e-08 1.200000e+00 1.024560e-02 -1.045448e-06 -3.340139e-13
2.050000e-08 2.050000e-08 1.200000e+00 9.034800e-03 -4.618241e-07 -3.340186e-13
2.051000e-08 2.051000e-08 1.200000e+00 7.824000e-03 1.217998e-07 -3.340173e-13
2.052000e-08 2.052000e-08 1.200000e+00 6.613100e-03 7.054236e-07 -3.340103e-13
2.053000e-08 2.053000e-08 1.200000e+00 5.402300e-03 1.289040e-06 -3.339974e-13
2.054000e-08 2.054000e-08 1.200000e+00 4.191500e-03 1.872720e-06 -3.339787e-13
2.055000e-08 2.055000e-08 1.200000e+00 2.980600e-03 2.456280e-06 -3.339541e-13
2.056000e-08 2.056000e-08 1.200000e+00 2.176600e-03 2.621280e-06 -3.339279e-13
2.057000e-08 2.057000e-08 1.200000e+00 1.963400e-03 2.178240e-06 -3.339061e-13
2.058000e-08 2.058000e-08 1.200000e+00 1.750200e-03 1.735200e-06 -3.338888e-13
2.059000e-08 2.059000e-08 1.200000e+00 1.537000e-03 1.292160e-06 -3.338758e-13
2.060000e-08 2.060000e-08 1.200000e+00 1.323800e-03 8.491674e-07 -3.338673e-13
2.061000e-08 2.061000e-08 1.200000e+00 1.110600e-03 4.061509e-07 -3.338633e-13
2.062000e-08 2.062000e-08 1.200000e+00 8.974138e-04 -3.686556e-08 -3.338636e-13
2.063000e-08 2.063000e-08 1.200000e+00 6.842088e-04 -4.798819e-07 -3.338684e-13
2.064000e-08 2.064000e-08 1.200000e+00 4.710037e-04 -9.228984e-07 -3.338777e-13
2.065000e-08 2.065000e-08 1.200000e+00 2.577987e-04 -1.365960e-06 -3.338913e-13
2.066000e-08 2.066000e-08 1.200000e+00 2.041220e-04 -1.299360e-06 -3.339043e-13
2.067000e-08 2.067000e-08 1.200000e+00 1.877727e-04 -1.113597e-06 -3.339155e-13
2.068000e-08 2.068000e-08 1.200000e+00 1.714233e-04 -9.278239e-07 -3.339247e-13
2.069000e-08 2.069000e-08 1.200000e+00 1.550739e-04 -7.420504e-07 -3.339322e-13
2.070000e-08 2.070000e-08 1.200000e+00 1.387245e-04 -5.562769e-07 -3.339377e-13
2.071000e-08 2.071000e-08 1.200000e+00 1.223751e-04 -3.705035e-07 -3.339414e-13
2.072000e-08 2.072000e-08 1.200000e+00 1.060257e-04 -1.847299e-07 -3.339433e-13
2.073000e-08 2.073000e-08 1.200000e+00 8.967630e-05 1.043553e-09 -3.339433e-13
2.074000e-08 2.074000e-08 1.200000e+00 7.332700e-05 1.868171e-07 -3.339414e-13
2.075000e-08 2.075000e-08 1.200000e+00 5.697760e-05 3.725905e-07 -3.339377e-13
2.076000e-08 2.076000e-08 1.200000e+00 4.062820e-05 5.583641e-07 -3.339321e-13
2.077000e-08 2.077000e-08 1.200000e+00 2.427880e-05 7.441375e-07 -3.339246e-13
2.078000e-08 2.078000e-08 1.200000e+00 7.929400e-06 9.299110e-07 -3.339154e-13
2.079000e-08 2.079000e-08 1.200000e+00 2.596700e-06 9.399973e-07 -3.339060e-13
2.080000e-08 2.080000e-08 1.200000e+00 2.844800e-06 8.610854e-07 -3.338973e-13
2.081000e-08 2.081000e-08 1.200000e+00 3.092900e-06 7.821737e-07 -3.338895e-13
2.082000e-08 2.082000e-08 1.200000e+00 3.340900e-06 7.032618e-07 -3.338825e-13
2.083000e-08 2.083000e-08 1.200000e+00 3.589000e-06 6.243500e-07 -3.338762e-13
2.084000e-08 2.084000e-08 1.200000e+00 3.837100e-06 5.454382e-07 -3.338708e-13
2.085000e-08 2.085000e-08 1.200000e+00 4.085100e-06 4.665264e-07 -3.338661e-13
2.086000e-08 2.086000e-08 1.200000e+00 4.333200e-06 3.876145e-07 -3.338622e-13
2.087000e-08 2.087000e-08 1.200000e+00 4.581300e-06 3.087028e-07 -3.338592e-13
2.088000e-08 2.088000e-08 1.200000e+00 4.829400e-06 2.297909e-07 -3.338569e-13
2.089000e-08 2.089000e-08 1.200000e+00 5.077400e-06 1.508791e-07 -3.338554e-13
2.090000e-08 2.090000e-08 1.200000e+00 5.325500e-06 7.196724e-08 -3.338546e-13
2.091000e-08 2.091000e-08 1.200000e+00 5.573600e-06 -6.944520e-09 -3.338547e-13
2.092000e-08 2.092000e-08 1.200000e+00 5.821600e-06 -8.585640e-08 -3.338556e-13
2.093000e-08 2.093000e-08 1.200000e+00 6.069700e-06 -1.647682e-07 -3.338572e-13
2.094000e-08 2.094000e-08 1.200000e+00 6.317800e-06 -2.436800e-07 -3.338596e-13
2.095000e-08 2.095000e-08 1.200000e+00 6.565800e-06 -3.225918e-07 -3.338629e-13
2.096000e-08 2.096000e-08 1.200000e+00 6.813900e-06 -4.015037e-07 -3.338669e-13
2.097000e-08 2.097000e-08 1.200000e+00 7.062000e-06 -4.804154e-07 -3.338717e-13
2.098000e-08 2.098000e-08 1.200000e+00 7.310000e-06 -5.593273e-07 -3.338773e-13
2.099000e-08 2.099000e-08 1.200000e+00 7.518000e-06 -6.157982e-07 -3.338834e-13
2.100000e-08 2.100000e-08 1.200000e+00 7.573800e-06 -5.871888e-07 -3.338893e-13
2.101000e-08 2.101000e-08 1.200000e+00 7.629600e-06 -5.585794e-07 -3.338949e-13
2.102000e-08 2.102000e-08 1.200000e+00 7.685400e-06 -5.299699e-07 -3.339002e-13
2.103000e-08 2.103000e-08 1.200000e+00 7.741200e-06 -5.013606e-07 -3.339052e-13
2.104000e-08 2.104000e-08 1.200000e+00 7.797000e-06 -4.727512e-07 -3.339099e-13
2.105000e-08 2.105000e-08 1.200000e+00 7.852800e-06 -4.441417e-07 -3.339144e-13
2.106000e-08 2.106000e-08 1.200000e+00 7.908600e-06 -4.155324e-07 -3.339185e-13
2.107000e-08 2.107000e-08 1.200000e+00 7.964400e-06 -3.869230e-07 -3.339224e-13
2.108000e-08 2.108000e-08 1.200000e+00 8.020200e-06 -3.583135e-07 -3.339260e-13
2.109000e-08 2.109000e-08 1.200000e+00 8.076000e-06 -3.297042e-07 -3.339293e-13
2.110000e-08 2.110000e-08 1.200000e+00 8.131800e-06 -3.010948e-07 -3.339323e-13
2.111000e-08 2.111000e-08 1.200000e+00 8.187700e-06 -2.724853e-07 -3.339350e-13
2.112000e-08 2.112000e-08 1.200000e+00 8.243500e-06 -2.438759e-07 -3.339375e-13
2.113000e-08 2.113000e-08 1.200000e+00 8.299300e-06 -2.152666e-07 -3.339396e-13
2.114000e-08 2.114000e-08 1.200000e+00 8.355100e-06 -1.866571e-07 -3.339415e-13
2.115000e-08 2.115000e-08 1.200000e+00 8.410900e-06 -1.580477e-07 -3.339431e-13
2.116000e-08 2.116000e-08 1.200000e+00 8.466700e-06 -1.294384e-07 -3.339444e-13
2.117000e-08 2.117000e-08 1.200000e+00 8.522500e-06 -1.008289e-07 -3.339454e-13
2.118000e-08 2.118000e-08 1.200000e+00 8.578300e-06 -7.221948e-08 -3.339461e-13
2.119000e-08 2.119000e-08 1.200000e+00 8.634100e-06 -4.361016e-08 -3.339465e-13
2.120000e-08 2.120000e-08 1.200000e+00 8.689900e-06 -1.500072e-08 -3.339467e-13
2.121000e-08 2.121000e-08 1.200000e+00 8.745700e-06 1.360872e-08 -3.339465e-13
2.122000e-08 2.122000e-08 1.200000e+00 8.801500e-06 4.221816e-08 -3.339461e-13
2.123000e-08 2.123000e-08 1.200000e+00 8.857300e-06 7.082748e-08 -3.339454e-13
2.124000e-08 2.124000e-08 1.200000e+00 8.913100e-06 9.943692e-08 -3.339444e-13
2.125000e-08 2.125000e-08 1.200000e+00 8.968900e-06 1.280464e-07 -3.339431e-13
2.126000e-08 2.126000e-08 1.200000e+00 9.024700e-06 1.566557e-07 -3.339416e-13
2.127000e-08 2.127000e-08 1.200000e+00 9.080500e-06 1.852651e-07 -3.339397e-13
2.128000e-08 2.128000e-08 1.200000e+00 9.136300e-06 2.138746e-07 -3.339376e-13
2.129000e-08 2.129000e-08 1.200000e+00 9.192200e-06 2.424840e-07 -3.339351e-13
2.130000e-08 2.130000e-08 1.200000e+00 9.248000e-06 2.710933e-07 -3.339324e-13
2.131000e-08 2.131000e-08 1.200000e+00 9.303800e-06 2.997028e-07 -3.339294e-13
2.132000e-08 2.132000e-08 1.200000e+00 9.359600e-06 3.283122e-07 -3.339262e-13
2.133000e-08 2.133000e-08 1.200000e+00 9.415400e-06 3.569215e-07 -3.339226e-13
2.134000e-08 2.134000e-08 1.200000e+00 9.471200e-06 3.855310e-07 -3.339187e-13
2.135000e-08 2.135000e-08 1.200000e+00 9.527000e-06 4.141404e-07 -3.339146e-13
2.136000e-08 2.136000e-08 1.200000e+00 9.574300e-06 4.382686e-07 -3.339102e-13
2.137000e-08 2.137000e-08 1.200000e+00 9.561500e-06 4.306902e-07 -3.339059e-13
2.138000e-08 2.138000e-08 1.200000e+00 9.548800e-06 4.231118e-07 -3.339017e-13
2.139000e-08 2.139000e-08 1.200000e+00 9.536000e-06 4.155334e-07 -3.338975e-13
2.140000e-08 2.140000e-08 1.200000e+00 9.523200e-06 4.079550e-07 -3.338934e-13
2.141000e-08 2.141000e-08 1.200000e+00 9.510500e-06 4.003766e-07 -3.338894e-13
2.142000e-08 2.142000e-08 1.200000e+00 9.497700e-06 3.927983e-07 -3.338855e-13
2.143000e-08 2.143000e-08 1.200000e+00 9.484900e-06 3.852199e-07 -3.338817e-13
2.144000e-08 2.144000e-08 1.200000e+00 9.472200e-06 3.776416e-07 -3.338779e-13
2.145000e-08 2.145000e-08 1.200000e+00 9.459400e-06 3.700632e-07 -3.338742e-13
2.146000e-08 2.146000e-08 1.200000e+00 9.446700e-06 3.624847e-07 -3.338705e-13
2.147000e-08 2.147000e-08 1.200000e+00 9.433900e-06 3.549064e-07 -3.338670e-13
2.148000e-08 2.148000e-08 1.200000e+00 9.421100e-06 3.473280e-07 -3.338635e-13
2.149000e-08 2.149000e-08 1.200000e+00 9.408400e-06 3.397496e-07 -3.338601e-13
2.150000e-08 2.150000e-08 1.200000e+00 9.395600e-06 3.321713e-07 -3.338568e-13
2.151000e-08 2.151000e-08 1.200000e+00 9.382800e-06 3.245929e-07 -3.338536e-13
2.152000e-08 2.152000e-08 1.200000e+00 9.370100e-06 3.170146e-07 -3.338504e-13
2.153000e-08 2.153000e-08 1.200000e+00 9.357300e-06 3.094361e-07 -3.338473e-13
2.154000e-08 2.154000e-08 1.200000e+00 9.344500e-06 3.018577e-07 -3.338443e-13
2.155000e-08 2.155000e-08 1.200000e+00 9.331800e-06 2.942794e-07 -3.338413e-13
2.156000e-08 2.156000e-08 1.200000e+00 9.319000e-06 2.867010e-07 -3.338385e-13
2.157000e-08 2.157000e-08 1.200000e+00 9.306200e-06 2.791226e-07 -3.338357e-13
2.158000e-08 2.158000e-08 1.200000e+00 9.293500e-06 2.715443e-07 -3.338330e-13
2.159000e-08 2.159000e-08 1.200000e+00 9.280700e-06 2.639659e-07 -3.338303e-13
2.160000e-08 2.160000e-08 1.200000e+00 9.268000e-06 2.563874e-07 -3.338278e-13
2.161000e-08 2.161000e-08 1.200000e+00 9.255200e-06 2.488091e-07 -3.338253e-13
2.162000e-08 2.162000e-08 1.200000e+00 9.242400e-06 2.412307e-07 -3.338229e-13
2.163000e-08 2.163000e-08 1.200000e+00 9.229700e-06 2.336524e-07 -3.338205e-13
2.164000e-08 2.164000e-08 1.200000e+00 9.216900e-06 2.260740e-07 -3.338183e-13
2.165000e-08 2.165000e-08 1.200000e+00 9.204100e-06 2.184956e-07 -3.338161e-13
2.166000e-08 2.166000e-08 1.200000e+00 9.191400e-06 2.109173e-07 -3.338140e-13
2.167000e-08 2.167000e-08 1.200000e+00 9.178600e-06 2.033388e-07 -3.338119e-13
2.168000e-08 2.168000e-08 1.200000e+00 9.165800e-06 1.957604e-07 -3.338100e-13
2.169000e-08 2.169000e-08 1.200000e+00 9.153100e-06 1.881821e-07 -3.338081e-13
2.170000e-08 2.170000e-08 1.200000e+00 9.140300e-06 1.806037e-07 -3.338063e-13
2.171000e-08 2.171000e-08 1.200000e+00 9.127500e-06 1.730254e-07 -3.338046e-13
2.172000e-08 2.172000e-08 1.200000e+00 9.114800e-06 1.654470e-07 -3.338029e-13
2.173000e-08 2.173000e-08 1.200000e+00 9.102000e-06 1.578686e-07 -3.338013e-13
2.174000e-08 2.174000e-08 1.200000e+00 9.089200e-06 1.502902e-07 -3.337998e-13
2.175000e-08 2.175000e-08 1.200000e+00 9.076500e-06 1.427118e-07 -3.337984e-13
2.176000e-08 2.176000e-08 1.200000e+00 9.063700e-06 1.351334e-07 -3.337970e-13
2.177000e-08 2.177000e-08 1.200000e+00 9.051000e-06 1.275551e-07 -3.337958e-13
2.178000e-08 2.178000e-08 1.200000e+00 9.038200e-06 1.199767e-07 -3.337946e-13
2.179000e-08 2.179000e-08 1.200000e+00 9.025400e-06 1.123984e-07 -3.337934e-13
2.180000e-08 2.180000e-08 1.200000e+00 9.012700e-06 1.048200e-07 -3.337924e-13
2.181000e-08 2.181000e-08 1.200000e+00 8.999900e-06 9.724152e-08 -3.337914e-13
2.182000e-08 2.182000e-08 1.200000e+00 8.987100e-06 8.966316e-08 -3.337905e-13
2.183000e-08 2.183000e-08 1.200000e+00 8.974400e-06 8.208480e-08 -3.337897e-13
2.184000e-08 2.184000e-08 1.200000e+00 8.961600e-06 7.450644e-08 -3.337890e-13
2.185000e-08 2.185000e-08 1.200000e+00 8.948800e-06 6.692808e-08 -3.337883e-13
2.186000e-08 2.186000e-08 1.200000e+00 8.936100e-06 5.934972e-08 -3.337877e-13
2.187000e-08 2.187000e-08 1.200000e+00 8.923300e-06 5.177136e-08 -3.337872e-13
2.188000e-08 2.188000e-08 1.200000e+00 8.910500e-06 4.419300e-08 -3.337867e-13
2.189000e-08 2.189000e-08 1.200000e+00 8.897800e-06 3.661452e-08 -3.337864e-13
2.190000e-08 2.190000e-08 1.200000e+00 8.885000e-06 2.903616e-08 -3.337861e-13
2.191000e-08 2.191000e-08 1.200000e+00 8.872300e-06 2.145780e-08 -3.337859e-13
2.192000e-08 2.192000e-08 1.200000e+00 8.859500e-06 1.387944e-08 -3.337857e-13
2.193000e-08 2.193000e-08 1.200000e+00 8.846700e-06 6.301080e-09 -3.337857e-13
2.194000e-08 2.194000e-08 1.200000e+00 8.834000e-06 -1.277280e-09 -3.337857e-13
2.195000e-08 2.195000e-08 1.200000e+00 8.821200e-06 -8.855640e-09 -3.337858e-13
2.196000e-08 2.196000e-08 1.200000e+00 8.808400e-06 -1.643412e-08 -3.337859e-13
2.197000e-08 2.197000e-08 1.200000e+00 8.795700e-06 -2.401248e-08 -3.337862e-13
2.198000e-08 2.198000e-08 1.200000e+00 8.782900e-06 -3.159084e-08 -3.337865e-13
2.199000e-08 2.199000e-08 1.200000e+00 8.770100e-06 -3.916920e-08 -3.337869e-13
2.200000e-08 2.200000e-08 1.200000e+00 8.757400e-06 -4.674756e-08 -3.337873e-13
2.201000e-08 2.201000e-08 1.200000e+00 8.744600e-06 -5.432592e-08 -3.337879e-13
2.202000e-08 2.202000e-08 1.200000e+00 8.731800e-06 -6.190428e-08 -3.337885e-13
2.203000e-08 2.203000e-08 1.200000e+00 8.719100e-06 -6.948276e-08 -3.337892e-13
2.204000e-08 2.204000e-08 1.200000e+00 8.706300e-06 -7.706112e-08 -3.337900e-13
2.205000e-08 2.205000e-08 1.200000e+00 8.693600e-06 -8.463948e-08 -3.337908e-13
2.206000e-08 2.206000e-08 1.200000e+00 8.680800e-06 -9.221784e-08 -3.337917e-13
2.207000e-08 2.207000e-08 1.200000e+00 8.668000e-06 -9.979620e-08 -3.337927e-13
2.208000e-08 2.208000e-08 1.200000e+00 8.655300e-06 -1.073746e-07 -3.337938e-13
2.209000e-08 2.209000e-08 1.200000e+00 8.642500e-06 -1.149529e-07 -3.337950e-13
2.210000e-08 2.210000e-08 1.200000e+00 8.629700e-06 -1.225314e-07 -3.337962e-13
2.211000e-08 2.211000e-08 1.200000e+00 8.617000e-06 -1.301098e-07 -3.337975e-13
2.212000e-08 2.212000e-08 1.200000e+00 8.604200e-06 -1.376881e-07 -3.337989e-13
2.213000e-08 2.213000e-08 1.200000e+00 8.591400e-06 -1.452665e-07 -3.338003e-13
2.214000e-08 2.214000e-08 1.200000e+00 8.578700e-06 -1.528448e-07 -3.338018e-13
2.215000e-08 2.215000e-08 1.200000e+00 8.565900e-06 -1.604232e-07 -3.338035e-13
2.216000e-08 2.216000e-08 1.200000e+00 8.553100e-06 -1.680016e-07 -3.338051e-13
2.217000e-08 2.217000e-08 1.200000e+00 8.540400e-06 -1.755800e-07 -3.338069e-13
2.218000e-08 2.218000e-08 1.200000e+00 8.527600e-06 -1.831584e-07 -3.338087e-13
2.219000e-08 2.219000e-08 1.200000e+00 8.514800e-06 -1.907368e-07 -3.338106e-13
2.220000e-08 2.220000e-08 1.200000e+00 8.502100e-06 -1.983151e-07 -3.338126e-13
2.221000e-08 2.221000e-08 1.200000e+00 8.489300e-06 -2.058935e-07 -3.338147e-13
2.222000e-08 2.222000e-08 1.200000e+00 8.476600e-06 -2.134718e-07 -3.338168e-13
2.223000e-08 2.223000e-08 1.200000e+00 8.463800e-06 -2.210502e-07 -3.338190e-13
2.224000e-08 2.224000e-08 1.200000e+00 8.451000e-06 -2.286287e-07 -3.338213e-13
2.225000e-08 2.225000e-08 1.200000e+00 8.438300e-06 -2.362070e-07 -3.338237e-13
2.226000e-08 2.226000e-08 1.200000e+00 8.425500e-06 -2.437854e-07 -3.338261e-13
2.227000e-08 2.227000e-08 1.200000e+00 8.412700e-06 -2.513638e-07 -3.338286e-13
2.228000e-08 2.228000e-08 1.200000e+00 8.400000e-06 -2.589421e-07 -3.338312e-13
2.229000e-08 2.229000e-08 1.200000e+00 8.395000e-06 -2.618040e-07 -3.338338e-13
2.230000e-08 2.230000e-08 1.200000e+00 8.397500e-06 -2.602298e-07 -3.338364e-13
2.231000e-08 2.231000e-08 1.200000e+00 8.399900e-06 -2.586557e-07 -3.338390e-13
2.232000e-08 2.232000e-08 1.200000e+00 8.402300e-06 -2.570815e-07 -3.338416e-13
2.233000e-08 2.233000e-08 1.200000e+00 8.404800e-06 -2.555075e-07 -3.338441e-13
2.234000e-08 2.234000e-08 1.200000e+00 8.407200e-06 -2.539333e-07 -3.338467e-13
2.235000e-08 2.235000e-08 1.200000e+00 8.409600e-06 -2.523592e-07 -3.338492e-13
2.236000e-08 2.236000e-08 1.200000e+00 8.412100e-06 -2.507850e-07 -3.338517e-13
2.237000e-08 2.237000e-08 1.200000e+00 8.414500e-06 -2.492110e-07 -3.338542e-13
2.238000e-08 2.238000e-08 1.200000e+00 8.416900e-06 -2.476368e-07 -3.338567e-13
2.239000e-08 2.239000e-08 1.200000e+00 8.419300e-06 -2.460626e-07 -3.338591e-13
2.240000e-08 2.240000e-08 1.200000e+00 8.421800e-06 -2.444885e-07 -3.338616e-13
2.241000e-08 2.241000e-08 1.200000e+00 8.424200e-06 -2.429144e-07 -3.338640e-13
2.242000e-08 2.242000e-08 1.200000e+00 8.426600e-06 -2.413403e-07 -3.338664e-13
2.243000e-08 2.243000e-08 1.200000e+00 8.429100e-06 -2.397661e-07 -3.338688e-13
2.244000e-08 2.244000e-08 1.200000e+00 8.431500e-06 -2.381920e-07 -3.338712e-13
2.245000e-08 2.245000e-08 1.200000e+00 8.433900e-06 -2.366179e-07 -3.338736e-13
2.246000e-08 2.246000e-08 1.200000e+00 8.436400e-06 -2.350438e-07 -3.338759e-13
2.247000e-08 2.247000e-08 1.200000e+00 8.438800e-06 -2.334696e-07 -3.338783e-13
2.248000e-08 2.248000e-08 1.200000e+00 8.441200e-06 -2.318954e-07 -3.338806e-13
2.249000e-08 2.249000e-08 1.200000e+00 8.443700e-06 -2.303214e-07 -3.338829e-13
2.250000e-08 2.250000e-08 1.200000e+00 8.446100e-06 -2.287472e-07 -3.338852e-13
2.251000e-08 2.251000e-08 1.200000e+00 8.448500e-06 -2.271731e-07 -3.338874e-13
2.252000e-08 2.252000e-08 1.200000e+00 8.450900e-06 -2.255989e-07 -3.338897e-13
2.253000e-08 2.253000e-08 1.200000e+00 8.453400e-06 -2.240249e-07 -3.338919e-13
2.254000e-08 2.254000e-08 1.200000e+00 8.455800e-06 -2.224507e-07 -3.338942e-13
2.255000e-08 2.255000e-08 1.200000e+00 8.458200e-06 -2.208766e-07 -3.338964e-13
2.256000e-08 2.256000e-08 1.200000e+00 8.460700e-06 -2.193024e-07 -3.338986e-13
2.257000e-08 2.257000e-08 1.200000e+00 8.463100e-06 -2.177284e-07 -3.339007e-13
2.258000e-08 2.258000e-08 1.200000e+00 8.465500e-06 -2.161542e-07 -3.339029e-13
2.259000e-08 2.259000e-08 1.200000e+00 8.468000e-06 -2.145800e-07 -3.339050e-13
2.260000e-08 2.260000e-08 1.200000e+00 8.470400e-06 -2.130059e-07 -3.339072e-13
2.261000e-08 2.261000e-08 1.200000e+00 8.472800e-06 -2.114318e-07 -3.339093e-13
2.262000e-08 2.262000e-08 1.200000e+00 8.475300e-06 -2.098577e-07 -3.339114e-13
2.263000e-08 2.263000e-08 1.200000e+00 8.477700e-06 -2.082835e-07 -3.339135e-13
2.264000e-08 2.264000e-08 1.200000e+00 8.480100e-06 -2.067094e-07 -3.339155e-13
2.265000e-08 2.265000e-08 1.200000e+00 8.482500e-06 -2.051353e-07 -3.339176e-13
