time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.0376e-27   -4.7245f    3.5245f
4.51000n    1.2000    125.2567n   -24.1930u   24.0677u
4.52000n    1.2000    123.0863n   -24.1919u   24.0688u
4.53000n    1.2000    120.9160n   -24.1908u   24.0699u
4.54000n    1.2000    118.7456n   -24.1897u   24.0710u
4.55000n    1.2000    116.5752n   -24.1886u   24.0720u
4.56000n    1.2000    114.4048n   -24.1875u   24.0731u
4.57000n    1.2000    112.2345n   -24.1864u   24.0742u
4.58000n    1.2000    110.0641n   -24.1853u   24.0753u
4.59000n    1.2000    107.8937n   -24.1842u   24.0763u
4.60000n    1.2000    105.7234n   -24.1831u   24.0774u
4.61000n    1.2000    103.5530n   -24.1820u   24.0785u
4.62000n    1.2000    101.3826n   -24.1809u   24.0796u
4.63000n    1.2000     99.2123n   -24.1798u   24.0806u
4.64000n    1.2000     97.0419n   -24.1787u   24.0817u
4.65000n    1.2000     94.8715n   -24.1777u   24.0828u
4.66000n    1.2000     92.7011n   -24.1766u   24.0839u
4.67000n    1.2000     90.5308n   -24.1755u   24.0849u
4.68000n    1.2000     88.3604n   -24.1744u   24.0860u
4.69000n    1.2000     86.1900n   -24.1733u   24.0871u
4.70000n    1.2000     84.0197n   -24.1722u   24.0882u
4.71000n    1.2000     81.8493n   -24.1711u   24.0892u
4.72000n    1.2000     79.6789n   -24.1700u   24.0903u
4.73000n    1.2000     77.5085n   -24.1689u   24.0914u
4.74000n    1.2000     75.3382n   -24.1678u   24.0925u
4.75000n    1.2000     73.1678n   -24.1667u   24.0935u
4.76000n    1.2000     70.9974n   -24.1656u   24.0946u
4.77000n    1.2000     68.8271n   -24.1645u   24.0957u
4.78000n    1.2000     66.6567n   -24.1634u   24.0968u
4.79000n    1.2000     64.4863n   -24.1623u   24.0978u
4.80000n    1.2000     62.3160n   -24.1612u   24.0989u
4.81000n    1.2000     60.1456n   -24.1601u   24.1000u
4.82000n    1.2000     57.9752n   -24.1590u   24.1011u
4.83000n    1.2000     55.8048n   -24.1579u   24.1021u
4.84000n    1.2000     53.6345n   -24.1568u   24.1032u
4.85000n    1.2000     51.4641n   -24.1557u   24.1043u
4.86000n    1.2000     49.2937n   -24.1546u   24.1054u
4.87000n    1.2000     47.1234n   -24.1536u   24.1064u
4.88000n    1.2000     44.9530n   -24.1525u   24.1075u
4.89000n    1.2000     42.7826n   -24.1514u   24.1086u
4.90000n    1.2000     40.6122n   -24.1503u   24.1097u
4.91000n    1.2000     38.4419n   -24.1492u   24.1107u
4.92000n    1.2000     36.2715n   -24.1481u   24.1118u
4.93000n    1.2000     34.1011n   -24.1470u   24.1129u
4.94000n    1.2000     31.9308n   -24.1459u   24.1140u
4.95000n    1.2000     29.7604n   -24.1448u   24.1150u
4.96000n    1.2000     27.5900n   -24.1437u   24.1161u
4.97000n    1.2000     25.4197n   -24.1426u   24.1172u
4.98000n    1.2000     23.2493n   -24.1415u   24.1183u
4.99000n    1.2000     21.0789n   -24.1404u   24.1193u
5.00000n    1.2000     18.9085n   -24.1393u   24.1204u
5.01000n    1.2000     16.7382n   -24.1382u   24.1215u
5.02000n    1.2000     14.5678n   -24.1371u   24.1226u
5.03000n    1.2000     12.3974n   -24.1360u   24.1236u
5.04000n    1.2000     10.2271n   -24.1349u   24.1247u
5.05000n    1.2000      8.0567n   -24.1338u   24.1258u
5.06000n    1.2000      5.8863n   -24.1327u   24.1269u
5.07000n    1.2000      3.7159n   -24.1316u   24.1279u
5.08000n    1.2000      1.5456n   -24.1306u   24.1290u
5.09000n    1.2000   -624.7931p   -24.1295u   24.1301u
5.10000n    1.2000     -2.7952n   -24.1284u   24.1312u
5.11000n    1.2000     -4.9655n   -24.1273u   24.1322u
5.12000n    1.2000     -7.1359n   -24.1262u   24.1333u
5.13000n    1.2000     -9.3063n   -24.1251u   24.1344u
5.14000n    1.2000    -11.4766n   -24.1240u   24.1355u
5.15000n    1.2000    -13.6470n   -24.1229u   24.1365u
5.16000n    1.2000    -15.8174n   -24.1218u   24.1376u
5.17000n    1.2000    -17.9878n   -24.1207u   24.1387u
5.18000n    1.2000    -20.1581n   -24.1196u   24.1398u
5.19000n    1.2000    -22.3285n   -24.1185u   24.1408u
5.20000n    1.2000    -24.4989n   -24.1174u   24.1419u
5.21000n    1.2000    -26.6692n   -24.1163u   24.1430u
5.22000n    1.2000    -28.8396n   -24.1152u   24.1441u
5.23000n    1.2000    -31.0100n   -24.1141u   24.1451u
5.24000n    1.2000    -33.1804n   -24.1130u   24.1462u
5.25000n    1.2000    -35.3507n   -24.1119u   24.1473u
5.26000n    1.2000    -37.5211n   -24.1108u   24.1484u
5.27000n    1.2000    -39.6915n   -24.1097u   24.1494u
5.28000n    1.2000    -41.8618n   -24.1086u   24.1505u
5.29000n    1.2000    -44.0322n   -24.1075u   24.1516u
5.30000n    1.2000    -46.2026n   -24.1065u   24.1527u
5.31000n    1.2000    -48.3729n   -24.1054u   24.1537u
5.32000n    1.2000    -50.5433n   -24.1043u   24.1548u
5.33000n    1.2000    -52.7137n   -24.1032u   24.1559u
5.34000n    1.2000    -54.8841n   -24.1021u   24.1570u
5.35000n    1.2000    -57.0544n   -24.1010u   24.1580u
5.36000n    1.2000    -59.2248n   -24.0999u   24.1591u
5.37000n    1.2000    -61.3952n   -24.0988u   24.1602u
5.38000n    1.2000    -63.5655n   -24.0977u   24.1613u
5.39000n    1.2000    -65.7359n   -24.0966u   24.1623u
5.40000n    1.2000    -67.9063n   -24.0955u   24.1634u
5.41000n    1.2000    -70.0767n   -24.0944u   24.1645u
5.42000n    1.2000    -72.2470n   -24.0933u   24.1656u
5.43000n    1.2000    -74.4174n   -24.0922u   24.1666u
5.44000n    1.2000    -76.5878n   -24.0911u   24.1677u
5.45000n    1.2000    -78.7581n   -24.0900u   24.1688u
5.46000n    1.2000    -80.9285n   -24.0889u   24.1699u
5.47000n    1.2000    -83.0989n   -24.0878u   24.1709u
5.48000n    1.2000    -85.2692n   -24.0867u   24.1720u
5.49000n    1.2000    -87.4396n   -24.0856u   24.1731u
5.50000n    1.2000    -89.6100n   -24.0845u   24.1742u
5.51000n    1.2000    -91.7804n   -24.0835u   24.1752u
5.52000n    1.2000    -93.9507n   -24.0824u   24.1763u
5.53000n    1.2000    -96.1211n   -24.0813u   24.1774u
5.54000n    1.2000    -98.2915n   -24.0802u   24.1785u
5.55000n    1.2000   -100.4618n   -24.0791u   24.1795u
5.56000n    1.2000   -102.6322n   -24.0780u   24.1806u
5.57000n    1.2000   -104.8026n   -24.0769u   24.1817u
5.58000n    1.2000   -106.9730n   -24.0758u   24.1828u
5.59000n    1.2000   -109.1433n   -24.0747u   24.1838u
5.60000n    1.2000   -111.3137n   -24.0736u   24.1849u
5.61000n    1.2000   -113.4841n   -24.0725u   24.1860u
5.62000n    1.2000   -115.6544n   -24.0714u   24.1871u
5.63000n    1.2000   -117.8248n   -24.0703u   24.1881u
5.64000n    1.2000   -119.9952n   -24.0692u   24.1892u
5.65000n    1.2000   -122.1655n   -24.0681u   24.1903u
5.66000n    1.2000   -124.3359n   -24.0670u   24.1914u
5.67000n    1.2000   -126.5063n   -24.0659u   24.1924u
5.68000n    1.2000   -128.6767n   -24.0648u   24.1935u
5.69000n    1.2000   -130.8470n   -24.0637u   24.1946u
5.70000n    1.2000   -133.0174n   -24.0626u   24.1957u
5.71000n    1.2000   -135.1878n   -24.0615u   24.1967u
5.72000n    1.2000   -137.3581n   -24.0604u   24.1978u
5.73000n    1.2000   -139.5285n   -24.0594u   24.1989u
5.74000n    1.2000   -141.6989n   -24.0583u   24.2000u
5.75000n    1.2000   -143.8693n   -24.0572u   24.2010u
5.76000n    1.2000   -146.0396n   -24.0561u   24.2021u
5.77000n    1.2000   -148.2100n   -24.0550u   24.2032u
5.78000n    1.2000   -150.3804n   -24.0539u   24.2043u
5.79000n    1.2000   -152.5507n   -24.0528u   24.2053u
5.80000n    1.2000   -154.7211n   -24.0517u   24.2064u
5.81000n    1.2000   -156.8915n   -24.0506u   24.2075u
5.82000n    1.2000   -159.0618n   -24.0495u   24.2086u
5.83000n    1.2000   -161.2322n   -24.0484u   24.2096u
5.84000n    1.2000   -163.4026n   -24.0473u   24.2107u
5.85000n    1.2000   -165.5730n   -24.0462u   24.2118u
5.86000n    1.2000   -167.7433n   -24.0451u   24.2129u
5.87000n    1.2000   -169.9137n   -24.0440u   24.2139u
5.88000n    1.2000   -172.0841n   -24.0429u   24.2150u
5.89000n    1.2000   -174.2544n   -24.0418u   24.2161u
5.90000n    1.2000   -176.4248n   -24.0407u   24.2172u
5.91000n    1.2000   -178.5952n   -24.0396u   24.2182u
5.92000n    1.2000   -180.7656n   -24.0385u   24.2193u
5.93000n    1.2000   -182.9359n   -24.0374u   24.2204u
5.94000n    1.2000   -185.1063n   -24.0363u   24.2215u
5.95000n    1.2000   -187.2767n   -24.0353u   24.2225u
5.96000n    1.2000   -189.4470n   -24.0342u   24.2236u
5.97000n    1.2000   -188.1368n   -24.0348u   24.2230u
5.98000n    1.2000   -186.6378n   -24.0356u   24.2222u
5.99000n    1.2000   -185.1387n   -24.0363u   24.2215u
6.00000n    1.2000   -183.6397n   -24.0371u   24.2207u
6.01000n    1.2000   -182.1406n   -24.0378u   24.2200u
6.02000n    1.2000   -180.6416n   -24.0386u   24.2192u
6.03000n    1.2000   -179.1425n   -24.0394u   24.2185u
6.04000n    1.2000   -177.6435n   -24.0401u   24.2178u
6.05000n    1.2000   -176.1444n   -24.0409u   24.2170u
6.06000n    1.2000   -174.6454n   -24.0416u   24.2163u
6.07000n    1.2000   -173.1463n   -24.0424u   24.2155u
6.08000n    1.2000   -171.6473n   -24.0431u   24.2148u
6.09000n    1.2000   -170.1482n   -24.0439u   24.2140u
6.10000n    1.2000   -168.6492n   -24.0447u   24.2133u
6.11000n    1.2000   -167.1501n   -24.0454u   24.2126u
6.12000n    1.2000   -165.6511n   -24.0462u   24.2118u
6.13000n    1.2000   -164.1520n   -24.0469u   24.2111u
6.14000n    1.2000   -162.6530n   -24.0477u   24.2103u
6.15000n    1.2000   -161.1540n   -24.0484u   24.2096u
6.16000n    1.2000   -159.6549n   -24.0492u   24.2088u
6.17000n    1.2000   -158.1559n   -24.0500u   24.2081u
6.18000n    1.2000   -156.6568n   -24.0507u   24.2074u
6.19000n    1.2000   -155.1578n   -24.0515u   24.2066u
6.20000n    1.2000   -153.6587n   -24.0522u   24.2059u
6.21000n    1.2000   -152.1597n   -24.0530u   24.2051u
6.22000n    1.2000   -150.6606n   -24.0537u   24.2044u
6.23000n    1.2000   -149.1616n   -24.0545u   24.2037u
6.24000n    1.2000   -147.6625n   -24.0552u   24.2029u
6.25000n    1.2000   -146.1635n   -24.0560u   24.2022u
6.26000n    1.2000   -144.6644n   -24.0568u   24.2014u
6.27000n    1.2000   -143.1654n   -24.0575u   24.2007u
6.28000n    1.2000   -141.6663n   -24.0583u   24.1999u
6.29000n    1.2000   -140.1673n   -24.0590u   24.1992u
6.30000n    1.2000   -138.6682n   -24.0598u   24.1985u
6.31000n    1.2000   -137.1692n   -24.0605u   24.1977u
6.32000n    1.2000   -135.6701n   -24.0613u   24.1970u
6.33000n    1.2000   -134.1711n   -24.0621u   24.1962u
6.34000n    1.2000   -132.6720n   -24.0628u   24.1955u
6.35000n    1.2000   -131.1730n   -24.0636u   24.1947u
6.36000n    1.2000   -129.6740n   -24.0643u   24.1940u
6.37000n    1.2000   -128.1749n   -24.0651u   24.1933u
6.38000n    1.2000   -126.6759n   -24.0658u   24.1925u
6.39000n    1.2000   -125.1768n   -24.0666u   24.1918u
6.40000n    1.2000   -123.6778n   -24.0674u   24.1910u
6.41000n    1.2000   -122.1787n   -24.0681u   24.1903u
6.42000n    1.2000   -120.6797n   -24.0689u   24.1895u
6.43000n    1.2000   -119.1806n   -24.0696u   24.1888u
6.44000n    1.2000   -117.6816n   -24.0704u   24.1881u
6.45000n    1.2000   -116.1825n   -24.0711u   24.1873u
6.46000n    1.2000   -114.6835n   -24.0719u   24.1866u
6.47000n    1.2000   -113.1844n   -24.0726u   24.1858u
6.48000n    1.2000   -111.6854n   -24.0734u   24.1851u
6.49000n    1.2000   -110.1863n   -24.0742u   24.1843u
6.50000n    1.2000   -108.6873n   -24.0749u   24.1836u
6.51000n    1.2000   -107.1882n   -24.0757u   24.1829u
6.52000n    1.2000   -105.6892n   -24.0764u   24.1821u
6.53000n    1.2000   -104.1901n   -24.0772u   24.1814u
6.54000n    1.2000   -102.6911n   -24.0779u   24.1806u
6.55000n    1.2000   -101.1920n   -24.0787u   24.1799u
6.56000n    1.2000    -99.6930n   -24.0795u   24.1791u
6.57000n    1.2000    -98.1939n   -24.0802u   24.1784u
6.58000n    1.2000    -96.6949n   -24.0810u   24.1777u
6.59000n    1.2000    -95.1959n   -24.0817u   24.1769u
6.60000n    1.2000    -93.6968n   -24.0825u   24.1762u
6.61000n    1.2000    -92.1978n   -24.0832u   24.1754u
6.62000n    1.2000    -90.6987n   -24.0840u   24.1747u
6.63000n    1.2000    -89.1997n   -24.0848u   24.1740u
6.64000n    1.2000    -87.7006n   -24.0855u   24.1732u
6.65000n    1.2000    -86.2016n   -24.0863u   24.1725u
6.66000n    1.2000    -84.7025n   -24.0870u   24.1717u
6.67000n    1.2000    -83.2035n   -24.0878u   24.1710u
6.68000n    1.2000    -81.7044n   -24.0885u   24.1702u
6.69000n    1.2000    -80.2054n   -24.0893u   24.1695u
6.70000n    1.2000    -78.7063n   -24.0900u   24.1688u
6.71000n    1.2000    -77.2073n   -24.0908u   24.1680u
6.72000n    1.2000    -75.7082n   -24.0916u   24.1673u
6.73000n    1.2000    -74.2092n   -24.0923u   24.1665u
6.74000n    1.2000    -72.7101n   -24.0931u   24.1658u
6.75000n    1.2000    -71.2111n   -24.0938u   24.1650u
6.76000n    1.2000    -69.7120n   -24.0946u   24.1643u
6.77000n    1.2000    -68.2130n   -24.0953u   24.1636u
6.78000n    1.2000    -66.7139n   -24.0961u   24.1628u
6.79000n    1.2000    -65.2149n   -24.0969u   24.1621u
6.80000n    1.2000    -63.7158n   -24.0976u   24.1613u
6.81000n    1.2000    -62.2168n   -24.0984u   24.1606u
6.82000n    1.2000    -60.7178n   -24.0991u   24.1598u
6.83000n    1.2000    -59.2187n   -24.0999u   24.1591u
6.84000n    1.2000    -57.7197n   -24.1006u   24.1584u
6.85000n    1.2000    -56.2206n   -24.1014u   24.1576u
6.86000n    1.2000    -54.7216n   -24.1022u   24.1569u
6.87000n    1.2000    -53.2225n   -24.1029u   24.1561u
6.88000n    1.2000    -51.7235n   -24.1037u   24.1554u
6.89000n    1.2000    -50.2244n   -24.1044u   24.1546u
6.90000n    1.2000    -48.7254n   -24.1052u   24.1539u
6.91000n    1.2000    -47.2263n   -24.1059u   24.1532u
6.92000n    1.2000    -45.7273n   -24.1067u   24.1524u
6.93000n    1.2000    -44.2282n   -24.1074u   24.1517u
6.94000n    1.2000    -42.7292n   -24.1082u   24.1509u
6.95000n    1.2000    -41.2301n   -24.1090u   24.1502u
6.96000n    1.2000    -39.7311n   -24.1097u   24.1494u
6.97000n    1.2000    -38.2320n   -24.1105u   24.1487u
6.98000n    1.2000    -36.7330n   -24.1112u   24.1480u
6.99000n    1.2000    -35.2339n   -24.1120u   24.1472u
7.00000n    1.2000    -33.7349n   -24.1127u   24.1465u
7.01000n    1.2000    -32.2358n   -24.1135u   24.1457u
7.02000n    1.2000    -30.7368n   -24.1143u   24.1450u
7.03000n    1.2000    -29.2378n   -24.1150u   24.1443u
7.04000n    1.2000    -27.7387n   -24.1158u   24.1435u
7.05000n    1.2000    -26.2397n   -24.1165u   24.1428u
7.06000n    1.2000    -24.7406n   -24.1173u   24.1420u
7.07000n    1.2000    -23.2416n   -24.1180u   24.1413u
7.08000n    1.2000    -21.7425n   -24.1188u   24.1405u
7.09000n    1.2000    -20.2435n   -24.1196u   24.1398u
7.10000n    1.2000    -18.7444n   -24.1203u   24.1391u
7.11000n    1.2000    -17.2454n   -24.1211u   24.1383u
7.12000n    1.2000    -15.7463n   -24.1218u   24.1376u
7.13000n    1.2000    -14.2473n   -24.1226u   24.1368u
7.14000n    1.2000    -12.7482n   -24.1233u   24.1361u
7.15000n    1.2000    -11.2492n   -24.1241u   24.1353u
7.16000n    1.2000     -9.7501n   -24.1248u   24.1346u
7.17000n    1.2000     -8.2511n   -24.1256u   24.1339u
7.18000n    1.2000     -6.7520n   -24.1264u   24.1331u
7.19000n    1.2000     -5.2530n   -24.1271u   24.1324u
7.20000n    1.2000     -3.7539n   -24.1279u   24.1316u
7.21000n    1.2000     -2.2549n   -24.1286u   24.1309u
7.22000n    1.2000   -755.8424p   -24.1294u   24.1301u
7.23000n    1.2000    743.2054p   -24.1301u   24.1294u
7.24000n    1.2000      2.2423n   -24.1309u   24.1287u
7.25000n    1.2000      3.7413n   -24.1317u   24.1279u
7.26000n    1.2000      5.2403n   -24.1324u   24.1272u
7.27000n    1.2000      6.7394n   -24.1332u   24.1264u
7.28000n    1.2000      8.2384n   -24.1339u   24.1257u
7.29000n    1.2000      9.7375n   -24.1347u   24.1249u
7.30000n    1.2000     11.2365n   -24.1354u   24.1242u
7.31000n    1.2000     12.7356n   -24.1362u   24.1235u
7.32000n    1.2000     14.2346n   -24.1370u   24.1227u
7.33000n    1.2000     15.7337n   -24.1377u   24.1220u
7.34000n    1.2000     17.2327n   -24.1385u   24.1212u
7.35000n    1.2000     18.7318n   -24.1392u   24.1205u
7.36000n    1.2000     20.2308n   -24.1400u   24.1197u
7.37000n    1.2000     21.7299n   -24.1407u   24.1190u
7.38000n    1.2000     23.2289n   -24.1415u   24.1183u
7.39000n    1.2000     24.7280n   -24.1423u   24.1175u
7.40000n    1.2000     26.2270n   -24.1430u   24.1168u
7.41000n    1.2000     27.7261n   -24.1438u   24.1160u
7.42000n    1.2000     29.2251n   -24.1445u   24.1153u
7.43000n    1.2000     30.7242n   -24.1453u   24.1146u
7.44000n    1.2000     32.2232n   -24.1460u   24.1138u
7.45000n    1.2000     33.7223n   -24.1468u   24.1131u
7.46000n    1.2000     35.2213n   -24.1475u   24.1123u
7.47000n    1.2000     36.7204n   -24.1483u   24.1116u
7.48000n    1.2000     38.2194n   -24.1491u   24.1108u
7.49000n    1.2000     39.7184n   -24.1498u   24.1101u
7.50000n    1.2000     41.2175n   -24.1506u   24.1094u
7.51000n    1.2000     42.7165n   -24.1513u   24.1086u
7.52000n    1.2000     44.2156n   -24.1521u   24.1079u
7.53000n    1.2000     45.7146n   -24.1528u   24.1071u
7.54000n    1.2000     47.2137n   -24.1536u   24.1064u
7.55000n    1.2000     48.7127n   -24.1544u   24.1056u
7.56000n    1.2000     50.2118n   -24.1551u   24.1049u
7.57000n    1.2000     51.7108n   -24.1559u   24.1042u
7.58000n    1.2000     53.2099n   -24.1566u   24.1034u
7.59000n    1.2000     54.7089n   -24.1574u   24.1027u
7.60000n    1.2000     56.2080n   -24.1581u   24.1019u
7.61000n    1.2000     57.7070n   -24.1589u   24.1012u
7.62000n    1.2000     59.2061n   -24.1597u   24.1004u
7.63000n    1.2000     60.7051n   -24.1604u   24.0997u
7.64000n    1.2000     62.2042n   -24.1612u   24.0990u
7.65000n    1.2000     63.7032n   -24.1619u   24.0982u
7.66000n    1.2000     65.2023n   -24.1627u   24.0975u
7.67000n    1.2000     66.7013n   -24.1634u   24.0967u
7.68000n    1.2000     68.2004n   -24.1642u   24.0960u
7.69000n    1.2000     69.6994n   -24.1649u   24.0952u
7.70000n    1.2000     71.1985n   -24.1657u   24.0945u
7.71000n    1.2000     72.6975n   -24.1665u   24.0938u
7.72000n    1.2000     74.1965n   -24.1672u   24.0930u
7.73000n    1.2000     75.6956n   -24.1680u   24.0923u
7.74000n    1.2000     77.1946n   -24.1687u   24.0915u
7.75000n    1.2000     78.6937n   -24.1695u   24.0908u
7.76000n    1.2000     80.1927n   -24.1702u   24.0900u
7.77000n    1.2000     81.6918n   -24.1710u   24.0893u
7.78000n    1.2000     83.1908n   -24.1718u   24.0886u
7.79000n    1.2000     84.6899n   -24.1725u   24.0878u
7.80000n    1.2000     86.1889n   -24.1733u   24.0871u
7.81000n    1.2000     87.6880n   -24.1740u   24.0863u
7.82000n    1.2000     89.1870n   -24.1748u   24.0856u
7.83000n    1.2000     90.6861n   -24.1755u   24.0849u
7.84000n    1.2000     92.1851n   -24.1763u   24.0841u
7.85000n    1.2000     93.6842n   -24.1771u   24.0834u
7.86000n    1.2000     95.1832n   -24.1778u   24.0826u
7.87000n    1.2000     96.6823n   -24.1786u   24.0819u
7.88000n    1.2000     98.1813n   -24.1793u   24.0811u
7.89000n    1.2000     99.6804n   -24.1801u   24.0804u
7.90000n    1.2000    101.1794n   -24.1808u   24.0797u
7.91000n    1.2000    102.6785n   -24.1816u   24.0789u
7.92000n    1.2000    104.1775n   -24.1823u   24.0782u
7.93000n    1.2000    105.6765n   -24.1831u   24.0774u
7.94000n    1.2000    107.1756n   -24.1839u   24.0767u
7.95000n    1.2000    108.6746n   -24.1846u   24.0759u
7.96000n    1.2000    110.1737n   -24.1854u   24.0752u
7.97000n    1.2000    111.6727n   -24.1861u   24.0745u
7.98000n    1.2000    113.1718n   -24.1869u   24.0737u
7.99000n    1.2000    114.6708n   -24.1876u   24.0730u
8.00000n    1.2000    116.1699n   -24.1884u   24.0722u
8.01000n    1.2000    117.6689n   -24.1892u   24.0715u
8.02000n    1.2000    119.1680n   -24.1899u   24.0707u
8.03000n    1.2000    120.6670n   -24.1907u   24.0700u
8.04000n    1.2000    122.1661n   -24.1914u   24.0693u
8.05000n    1.2000    123.6651n   -24.1922u   24.0685u
8.06000n    1.2000    125.1642n   -24.1929u   24.0678u
8.07000n    1.2000    126.6632n   -24.1937u   24.0670u
8.08000n    1.2000    128.1623n   -24.1945u   24.0663u
8.09000n    1.2000    129.6613n   -24.1952u   24.0655u
8.10000n    1.2000    131.1604n   -24.1960u   24.0648u
8.11000n    1.2000    132.6594n   -24.1967u   24.0641u
8.12000n    1.2000    134.1585n   -24.1975u   24.0633u
8.13000n    1.2000    135.6575n   -24.1982u   24.0626u
8.14000n    1.2000    137.1566n   -24.1990u   24.0618u
8.15000n    1.2000    138.6556n   -24.1997u   24.0611u
8.16000n    1.2000    140.1546n   -24.2005u   24.0603u
8.17000n    1.2000    141.6537n   -24.2013u   24.0596u
8.18000n    1.2000    143.1527n   -24.2020u   24.0589u
8.19000n    1.2000    144.6518n   -24.2028u   24.0581u
8.20000n    1.2000    146.1508n   -24.2035u   24.0574u
8.21000n    1.2000    147.6499n   -24.2043u   24.0566u
8.22000n    1.2000    149.1489n   -24.2050u   24.0559u
8.23000n    1.2000    150.6480n   -24.2058u   24.0552u
8.24000n    1.2000    152.1470n   -24.2066u   24.0544u
8.25000n    1.2000    153.6461n   -24.2073u   24.0537u
8.26000n    1.2000    155.1451n   -24.2081u   24.0529u
8.27000n    1.2000    156.6442n   -24.2088u   24.0522u
8.28000n    1.2000    158.1432n   -24.2096u   24.0514u
8.29000n    1.2000    159.6423n   -24.2103u   24.0507u
8.30000n    1.2000    161.1413n   -24.2111u   24.0500u
8.31000n    1.2000    162.6404n   -24.2119u   24.0492u
8.32000n    1.2000    164.1394n   -24.2126u   24.0485u
8.33000n    1.2000    165.6385n   -24.2134u   24.0477u
8.34000n    1.2000    167.1375n   -24.2141u   24.0470u
8.35000n    1.2000    168.6366n   -24.2149u   24.0462u
8.36000n    1.2000    170.1356n   -24.2156u   24.0455u
8.37000n    1.2000    171.0234n   -24.2161u   24.0451u
8.38000n    1.2000    169.6568n   -24.2154u   24.0457u
8.39000n    1.2000    168.2902n   -24.2147u   24.0464u
8.40000n    1.2000    166.9236n   -24.2140u   24.0471u
8.41000n    1.2000    165.5570n   -24.2133u   24.0478u
8.42000n    1.2000    164.1904n   -24.2126u   24.0484u
8.43000n    1.2000    162.8238n   -24.2119u   24.0491u
8.44000n    1.2000    161.4572n   -24.2113u   24.0498u
8.45000n    1.2000    160.0907n   -24.2106u   24.0505u
8.46000n    1.2000    158.7241n   -24.2099u   24.0512u
8.47000n    1.2000    157.3575n   -24.2092u   24.0518u
8.48000n    1.2000    155.9909n   -24.2085u   24.0525u
8.49000n    1.2000    154.6243n   -24.2078u   24.0532u
8.50000n    1.2000    153.2577n   -24.2071u   24.0539u
8.51000n    1.2000    151.8911n   -24.2064u   24.0545u
8.52000n    1.2000    150.5245n   -24.2057u   24.0552u
8.53000n    1.2000    149.1580n   -24.2050u   24.0559u
8.54000n    1.2000    147.7914n   -24.2044u   24.0566u
8.55000n    1.2000    146.4248n   -24.2037u   24.0572u
8.56000n    1.2000    145.0582n   -24.2030u   24.0579u
8.57000n    1.2000    143.6916n   -24.2023u   24.0586u
8.58000n    1.2000    142.3250n   -24.2016u   24.0593u
8.59000n    1.2000    140.9584n   -24.2009u   24.0600u
8.60000n    1.2000    139.5918n   -24.2002u   24.0606u
8.61000n    1.2000    138.2253n   -24.1995u   24.0613u
8.62000n    1.2000    136.8587n   -24.1988u   24.0620u
8.63000n    1.2000    135.4921n   -24.1982u   24.0627u
8.64000n    1.2000    134.1255n   -24.1975u   24.0633u
8.65000n    1.2000    132.7589n   -24.1968u   24.0640u
8.66000n    1.2000    131.3923n   -24.1961u   24.0647u
8.67000n    1.2000    130.0257n   -24.1954u   24.0654u
8.68000n    1.2000    128.6591n   -24.1947u   24.0660u
8.69000n    1.2000    127.2926n   -24.1940u   24.0667u
8.70000n    1.2000    125.9260n   -24.1933u   24.0674u
8.71000n    1.2000    124.5594n   -24.1926u   24.0681u
8.72000n    1.2000    123.1928n   -24.1919u   24.0688u
8.73000n    1.2000    121.8262n   -24.1913u   24.0694u
8.74000n    1.2000    120.4596n   -24.1906u   24.0701u
8.75000n    1.2000    119.0930n   -24.1899u   24.0708u
8.76000n    1.2000    117.7264n   -24.1892u   24.0715u
8.77000n    1.2000    116.3599n   -24.1885u   24.0721u
8.78000n    1.2000    114.9933n   -24.1878u   24.0728u
8.79000n    1.2000    113.6267n   -24.1871u   24.0735u
8.80000n    1.2000    112.2601n   -24.1864u   24.0742u
8.81000n    1.2000    110.8935n   -24.1857u   24.0748u
8.82000n    1.2000    109.5269n   -24.1850u   24.0755u
8.83000n    1.2000    108.1603n   -24.1844u   24.0762u
8.84000n    1.2000    106.7937n   -24.1837u   24.0769u
8.85000n    1.2000    105.4272n   -24.1830u   24.0776u
8.86000n    1.2000    104.0606n   -24.1823u   24.0782u
8.87000n    1.2000    102.6940n   -24.1816u   24.0789u
8.88000n    1.2000    101.3274n   -24.1809u   24.0796u
8.89000n    1.2000     99.9608n   -24.1802u   24.0803u
8.90000n    1.2000     98.5942n   -24.1795u   24.0809u
8.91000n    1.2000     97.2276n   -24.1788u   24.0816u
8.92000n    1.2000     95.8610n   -24.1781u   24.0823u
8.93000n    1.2000     94.4945n   -24.1775u   24.0830u
8.94000n    1.2000     93.1279n   -24.1768u   24.0836u
8.95000n    1.2000     91.7613n   -24.1761u   24.0843u
8.96000n    1.2000     90.3947n   -24.1754u   24.0850u
8.97000n    1.2000     89.0281n   -24.1747u   24.0857u
8.98000n    1.2000     87.6615n   -24.1740u   24.0864u
8.99000n    1.2000     86.2949n   -24.1733u   24.0870u
9.00000n    1.2000     84.9283n   -24.1726u   24.0877u
9.01000n    1.2000     83.5618n   -24.1719u   24.0884u
9.02000n    1.2000     82.1952n   -24.1713u   24.0891u
9.03000n    1.2000     80.8286n   -24.1706u   24.0897u
9.04000n    1.2000     79.4620n   -24.1699u   24.0904u
9.05000n    1.2000     78.0954n   -24.1692u   24.0911u
9.06000n    1.2000     76.7288n   -24.1685u   24.0918u
9.07000n    1.2000     75.3622n   -24.1678u   24.0924u
