time v(gate_qs) v(drain_qs) id_qs
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -1.410070e-05
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -1.381790e-05
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -1.353520e-05
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -1.325240e-05
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -1.296960e-05
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -1.270370e-05
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -1.250740e-05
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -1.231110e-05
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -1.211480e-05
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -1.191840e-05
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -1.172210e-05
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -1.152580e-05
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -1.132940e-05
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -1.113310e-05
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -1.093680e-05
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -1.074040e-05
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -1.054410e-05
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -1.034780e-05
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -1.015140e-05
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -9.955100e-06
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -9.758800e-06
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -9.562400e-06
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -9.366100e-06
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -9.169800e-06
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -8.973500e-06
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -8.777100e-06
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -8.580800e-06
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -8.384500e-06
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -8.188100e-06
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -7.991800e-06
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -7.795500e-06
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -7.599100e-06
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -7.402800e-06
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -7.206500e-06
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -7.010100e-06
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -6.813800e-06
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -6.617500e-06
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -6.421200e-06
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -6.224800e-06
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -6.028500e-06
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -5.832200e-06
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -5.635800e-06
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -5.439500e-06
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -5.243200e-06
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -5.046800e-06
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -4.850500e-06
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -4.654200e-06
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -4.457800e-06
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -4.261500e-06
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -4.065200e-06
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -3.868900e-06
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -3.672500e-06
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -3.476200e-06
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -3.279900e-06
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -3.083500e-06
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -2.887200e-06
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -2.690900e-06
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -2.494500e-06
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -2.298200e-06
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -2.101900e-06
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -1.905500e-06
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -1.709200e-06
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -1.570400e-06
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -1.542700e-06
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -1.515100e-06
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -1.487400e-06
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -1.459700e-06
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -1.432100e-06
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -1.404400e-06
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -1.376800e-06
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -1.349100e-06
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -1.321400e-06
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -1.293800e-06
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -1.266100e-06
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -1.238400e-06
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -1.210800e-06
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -1.183100e-06
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -1.155500e-06
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -1.127800e-06
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -1.100100e-06
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -1.072500e-06
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -1.044800e-06
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -1.017200e-06
1.318000e-07 1.318000e-07 4.920000e-01 1.200000e+00 -9.894944e-07
1.319000e-07 1.319000e-07 4.860000e-01 1.200000e+00 -9.618329e-07
1.320000e-07 1.320000e-07 4.800000e-01 1.200000e+00 -9.341713e-07
1.321000e-07 1.321000e-07 4.740000e-01 1.200000e+00 -9.065098e-07
1.322000e-07 1.322000e-07 4.680000e-01 1.200000e+00 -8.788482e-07
1.323000e-07 1.323000e-07 4.620000e-01 1.200000e+00 -8.511867e-07
1.324000e-07 1.324000e-07 4.560000e-01 1.200000e+00 -8.235251e-07
1.325000e-07 1.325000e-07 4.500000e-01 1.200000e+00 -7.958636e-07
1.326000e-07 1.326000e-07 4.440000e-01 1.200000e+00 -7.682020e-07
1.327000e-07 1.327000e-07 4.380000e-01 1.200000e+00 -7.405405e-07
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -7.128789e-07
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -6.852173e-07
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -6.575558e-07
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -6.298942e-07
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -6.022327e-07
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -5.745711e-07
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -5.469096e-07
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -5.192480e-07
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -4.915865e-07
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -4.639249e-07
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -4.362633e-07
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -4.086018e-07
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -3.809402e-07
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -3.532787e-07
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -3.256171e-07
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -2.979556e-07
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -2.702940e-07
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -2.426325e-07
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -2.149709e-07
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -1.873094e-07
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -1.596478e-07
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -1.319862e-07
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -1.043247e-07
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -7.666310e-08
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -4.900160e-08
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -2.134000e-08
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 5.899700e-09
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 5.594000e-09
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 5.288300e-09
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 4.982500e-09
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 4.676800e-09
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 4.371100e-09
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 4.065300e-09
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 3.759600e-09
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 3.453900e-09
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 3.148100e-09
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 2.842400e-09
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 2.536700e-09
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 2.230900e-09
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 1.925200e-09
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 1.619500e-09
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 1.313700e-09
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 1.008000e-09
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 7.022774e-10
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 3.965452e-10
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 9.081290e-11
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -2.149193e-10
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -5.206516e-10
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -8.263839e-10
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -1.132100e-09
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -1.437800e-09
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -1.743600e-09
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -2.049300e-09
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -2.355000e-09
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -2.660800e-09
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -2.966500e-09
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -3.272200e-09
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -3.578000e-09
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -3.883700e-09
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -4.189400e-09
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -4.495200e-09
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -4.800900e-09
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 -5.106600e-09
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 -5.412400e-09
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 -5.718100e-09
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 -6.023800e-09
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 -6.329600e-09
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 -6.635300e-09
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 -6.941000e-09
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 -7.246800e-09
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 -7.552500e-09
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 -7.858200e-09
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 -8.164000e-09
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 -3.953500e-09
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 -1.783000e-12
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 -1.126600e-12
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -4.701114e-13
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 1.863484e-13
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 8.428083e-13
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 1.499300e-12
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 1.706400e-12
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 1.501300e-12
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 1.296200e-12
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 1.091100e-12
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 8.859695e-13
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 6.808678e-13
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 4.757660e-13
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 2.706643e-13
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 6.556260e-14
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -1.395391e-13
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -3.446408e-13
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 -5.497425e-13
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 -7.548442e-13
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 -9.599459e-13
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -1.165000e-12
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -1.370100e-12
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -1.575300e-12
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -1.780400e-12
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -1.769700e-12
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -1.703000e-12
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -1.636400e-12
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -1.569700e-12
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -1.503000e-12
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -1.436300e-12
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -1.369700e-12
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -1.303000e-12
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -1.236300e-12
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -1.169700e-12
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -1.103000e-12
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -1.036300e-12
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -9.696641e-13
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -9.029953e-13
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -8.363265e-13
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -7.696577e-13
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -7.029888e-13
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -6.363200e-13
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -5.696512e-13
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -5.029824e-13
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -4.363135e-13
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -3.696447e-13
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -3.029759e-13
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -2.363071e-13
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -1.696382e-13
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -1.029694e-13
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -3.630060e-14
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 3.036820e-14
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 9.703710e-14
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 1.637059e-13
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 2.303747e-13
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 2.970435e-13
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 3.637124e-13
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 4.303812e-13
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 4.970500e-13
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 5.637188e-13
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 6.303877e-13
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 6.970565e-13
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 7.637253e-13
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 8.303941e-13
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 8.970630e-13
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 9.637318e-13
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 1.030400e-12
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 1.097100e-12
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 1.163700e-12
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 1.230400e-12
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 1.297100e-12
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 1.363700e-12
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 1.430400e-12
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 1.497100e-12
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 1.563800e-12
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 1.630400e-12
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 1.697100e-12
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 1.763800e-12
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 1.807700e-12
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 1.786900e-12
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 1.766000e-12
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 1.745200e-12
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 1.724400e-12
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 1.703500e-12
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 1.682700e-12
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 1.661900e-12
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 1.641000e-12
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 1.620200e-12
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 1.599400e-12
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 1.578500e-12
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 1.557700e-12
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 1.536900e-12
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 1.516000e-12
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 1.495200e-12
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 1.474400e-12
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 1.453500e-12
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 1.432700e-12
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 1.411900e-12
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 1.391000e-12
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 1.370200e-12
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 1.349400e-12
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 1.328500e-12
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 1.307700e-12
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 1.286900e-12
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 1.266000e-12
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 1.245200e-12
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 1.224400e-12
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 1.203500e-12
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 1.182700e-12
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 1.161900e-12
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 1.141000e-12
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 1.120200e-12
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 1.099400e-12
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 1.078500e-12
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 1.057700e-12
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 1.036900e-12
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 1.016000e-12
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 9.951936e-13
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 9.743601e-13
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 9.535265e-13
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 9.326929e-13
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 9.118594e-13
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 8.910258e-13
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 8.701922e-13
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 8.493586e-13
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 8.285251e-13
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 8.076915e-13
1.529000e-07 1.529000e-07 0.000000e+00 1.200000e+00 7.868579e-13
1.530000e-07 1.530000e-07 0.000000e+00 1.200000e+00 7.660243e-13
1.531000e-07 1.531000e-07 0.000000e+00 1.200000e+00 7.451908e-13
1.532000e-07 1.532000e-07 0.000000e+00 1.200000e+00 7.243572e-13
1.533000e-07 1.533000e-07 0.000000e+00 1.200000e+00 7.035236e-13
1.534000e-07 1.534000e-07 0.000000e+00 1.200000e+00 6.826900e-13
1.535000e-07 1.535000e-07 0.000000e+00 1.200000e+00 6.618565e-13
1.536000e-07 1.536000e-07 0.000000e+00 1.200000e+00 6.410229e-13
1.537000e-07 1.537000e-07 0.000000e+00 1.200000e+00 6.201893e-13
1.538000e-07 1.538000e-07 0.000000e+00 1.200000e+00 5.993557e-13
1.539000e-07 1.539000e-07 0.000000e+00 1.200000e+00 5.785222e-13
1.540000e-07 1.540000e-07 0.000000e+00 1.200000e+00 5.576886e-13
1.541000e-07 1.541000e-07 0.000000e+00 1.200000e+00 5.368550e-13
1.542000e-07 1.542000e-07 0.000000e+00 1.200000e+00 5.160214e-13
1.543000e-07 1.543000e-07 0.000000e+00 1.200000e+00 4.951879e-13
1.544000e-07 1.544000e-07 0.000000e+00 1.200000e+00 4.743543e-13
1.545000e-07 1.545000e-07 0.000000e+00 1.200000e+00 4.535207e-13
1.546000e-07 1.546000e-07 0.000000e+00 1.200000e+00 4.326871e-13
1.547000e-07 1.547000e-07 0.000000e+00 1.200000e+00 4.118536e-13
1.548000e-07 1.548000e-07 0.000000e+00 1.200000e+00 3.910200e-13
1.549000e-07 1.549000e-07 0.000000e+00 1.200000e+00 3.701864e-13
1.550000e-07 1.550000e-07 0.000000e+00 1.200000e+00 3.493528e-13
1.551000e-07 1.551000e-07 0.000000e+00 1.200000e+00 3.285193e-13
1.552000e-07 1.552000e-07 0.000000e+00 1.200000e+00 3.076857e-13
1.553000e-07 1.553000e-07 0.000000e+00 1.200000e+00 2.868521e-13
1.554000e-07 1.554000e-07 0.000000e+00 1.200000e+00 2.660185e-13
1.555000e-07 1.555000e-07 0.000000e+00 1.200000e+00 2.451850e-13
1.556000e-07 1.556000e-07 0.000000e+00 1.200000e+00 2.243514e-13
1.557000e-07 1.557000e-07 0.000000e+00 1.200000e+00 2.035178e-13
1.558000e-07 1.558000e-07 0.000000e+00 1.200000e+00 1.826842e-13
1.559000e-07 1.559000e-07 0.000000e+00 1.200000e+00 1.618507e-13
1.560000e-07 1.560000e-07 0.000000e+00 1.200000e+00 1.410171e-13
1.561000e-07 1.561000e-07 0.000000e+00 1.200000e+00 1.201835e-13
1.562000e-07 1.562000e-07 0.000000e+00 1.200000e+00 9.934990e-14
1.563000e-07 1.563000e-07 0.000000e+00 1.200000e+00 7.851640e-14
1.564000e-07 1.564000e-07 0.000000e+00 1.200000e+00 5.768280e-14
1.565000e-07 1.565000e-07 0.000000e+00 1.200000e+00 3.684920e-14
1.566000e-07 1.566000e-07 0.000000e+00 1.200000e+00 1.601560e-14
1.567000e-07 1.567000e-07 0.000000e+00 1.200000e+00 -4.817900e-15
1.568000e-07 1.568000e-07 0.000000e+00 1.200000e+00 -2.565150e-14
1.569000e-07 1.569000e-07 0.000000e+00 1.200000e+00 -4.648510e-14
1.570000e-07 1.570000e-07 0.000000e+00 1.200000e+00 -6.731860e-14
1.571000e-07 1.571000e-07 0.000000e+00 1.200000e+00 -8.815220e-14
1.572000e-07 1.572000e-07 0.000000e+00 1.200000e+00 -1.089858e-13
1.573000e-07 1.573000e-07 0.000000e+00 1.200000e+00 -1.298194e-13
1.574000e-07 1.574000e-07 0.000000e+00 1.200000e+00 -1.506529e-13
1.575000e-07 1.575000e-07 0.000000e+00 1.200000e+00 -1.714865e-13
1.576000e-07 1.576000e-07 0.000000e+00 1.200000e+00 -1.923201e-13
1.577000e-07 1.577000e-07 0.000000e+00 1.200000e+00 -2.131537e-13
1.578000e-07 1.578000e-07 0.000000e+00 1.200000e+00 -2.339872e-13
