 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1526473086e-08 1.1526473086e-08 5.6823229681e-01 2.6009186688e-04 -1.9287270387e-05 -2.0993099972e-05 -2.1981029067e-04
 1.1548369512e-08 1.1548369512e-08 5.4195658573e-01 2.6166966026e-04 -1.8902700903e-05 -2.0435777398e-05 -2.2232997633e-04
 1.1578193637e-08 1.1578193637e-08 5.0616763592e-01 2.6400163323e-04 -1.8497609710e-05 -1.9852961740e-05 -2.2564985632e-04
 1.1616835551e-08 1.1616835551e-08 4.5979733850e-01 2.6731217934e-04 -1.8132109070e-05 -1.9333859941e-05 -2.2984500498e-04
 1.1661922550e-08 1.1661922550e-08 4.0569293978e-01 2.7154603989e-04 -1.7865432964e-05 -1.8963570686e-05 -2.3471583085e-04
 1.1705691894e-08 1.1705691894e-08 3.5316972743e-01 2.7602393847e-04 -1.7713898429e-05 -1.8760455538e-05 -2.3954837893e-04
 1.1761083990e-08 1.1761083990e-08 2.8669921155e-01 2.8212035271e-04 -1.7588313492e-05 -1.8596680894e-05 -2.4593415243e-04
 1.1825214384e-08 1.1825214384e-08 2.0974273956e-01 2.8985368158e-04 -1.7506551106e-05 -1.8491486833e-05 -2.5385443724e-04
 1.1840699183e-08 1.1840699183e-08 1.9116098000e-01 2.9200136860e-04 -1.7508117921e-05 -1.8491560808e-05 -2.5600048280e-04
 1.1855642868e-08 1.1855642868e-08 1.7322855878e-01 2.9404032062e-04 -1.7496610770e-05 -1.8473982598e-05 -2.5806852033e-04
 1.1870761241e-08 1.1870761241e-08 1.5508651075e-01 2.9610638628e-04 -1.7485148192e-05 -1.8455744008e-05 -2.6016428714e-04
 1.1883558243e-08 1.1883558243e-08 1.3973010798e-01 2.9788430061e-04 -1.7476540385e-05 -1.8440787389e-05 -2.6196576574e-04
 1.1896987051e-08 1.1896987051e-08 1.2361553840e-01 2.9978699774e-04 -1.7468193688e-05 -1.8425093352e-05 -2.6389250345e-04
 1.1912958096e-08 1.1912958096e-08 1.0445028441e-01 3.0210127019e-04 -1.7459085452e-05 -1.8406195483e-05 -2.6623478183e-04
 1.1934291333e-08 1.1934291333e-08 7.8850400998e-02 3.0528204143e-04 -1.7448156763e-05 -1.8380119447e-05 -2.6945255756e-04
 1.1958117330e-08 1.1958117330e-08 5.0259204492e-02 3.0897026995e-04 -1.7437514525e-05 -1.8349065368e-05 -2.7318248207e-04
 1.1980252011e-08 1.1980252011e-08 2.3697587336e-02 3.1254346235e-04 -1.7428894016e-05 -1.8317583477e-05 -2.7679577653e-04
 1.1990126005e-08 1.1990126005e-08 1.1848793668e-02 3.1420163362e-04 -1.7425610996e-05 -1.8302204390e-05 -2.7847260964e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.1588416167e-04 -1.7422147634e-05 -1.8286630618e-05 -2.8017417474e-04
 1.2000494029e-08 1.2000494029e-08 0.0000000000e+00 2.5704084987e-04 1.2956545652e-06 1.5593437903e-06 -2.5989790036e-04
 1.2000966948e-08 1.2000966948e-08 0.0000000000e+00 2.3718512269e-04 1.4178219607e-06 1.7568484951e-06 -2.4036186515e-04
 1.2001686970e-08 1.2001686970e-08 0.0000000000e+00 2.0998924017e-04 1.2385632862e-06 1.5466929788e-06 -2.1277632158e-04
 1.2002214275e-08 1.2002214275e-08 0.0000000000e+00 1.9201972131e-04 1.1138597815e-06 1.3853945531e-06 -1.9452062866e-04
 1.2003001485e-08 1.2003001485e-08 0.0000000000e+00 1.6793958798e-04 9.7039561907e-07 1.2041024576e-06 -1.7011552780e-04
 1.2004305265e-08 1.2004305265e-08 0.0000000000e+00 1.3433156661e-04 7.7641929532e-07 9.6345168251e-07 -1.3607259065e-04
 1.2005562493e-08 1.2005562493e-08 0.0000000000e+00 1.0819906481e-04 6.2539712370e-07 7.7629176753e-07 -1.0960168235e-04
 1.2006850961e-08 1.2006850961e-08 0.0000000000e+00 8.6642106503e-05 5.0068731680e-07 6.2153680456e-07 -8.7765074070e-05
 1.2008214687e-08 1.2008214687e-08 0.0000000000e+00 6.8452195459e-05 3.9548766866e-07 4.9095274951e-07 -6.9339223101e-05
 1.2009652094e-08 1.2009652094e-08 0.0000000000e+00 5.3365460901e-05 3.0827059957e-07 3.8268911038e-07 -5.4056878324e-05
 1.2011196221e-08 1.2011196221e-08 0.0000000000e+00 4.0807052575e-05 2.3569259785e-07 2.9259568929e-07 -4.1335690806e-05
 1.2012870372e-08 1.2012870372e-08 0.0000000000e+00 3.0467445098e-05 1.7595261459e-07 2.1843654363e-07 -3.0862095498e-05
 1.2014696451e-08 1.2014696451e-08 0.0000000000e+00 2.2109615438e-05 1.2767293095e-07 1.5850241758e-07 -2.2395980345e-05
 1.2016702041e-08 1.2016702041e-08 0.0000000000e+00 1.5501420435e-05 8.9506493969e-08 1.1112195624e-07 -1.5702181776e-05
 1.2018921098e-08 1.2018921098e-08 0.0000000000e+00 1.0418118177e-05 6.0151040397e-08 7.4679088641e-08 -1.0553037613e-05
 1.2021398484e-08 1.2021398484e-08 0.0000000000e+00 6.6366068633e-06 3.8315374214e-08 4.7571258921e-08 -6.7225503849e-06
 1.2024195027e-08 1.2024195027e-08 0.0000000000e+00 3.9391202274e-06 2.2740289200e-08 2.8235465804e-08 -3.9901297472e-06
 1.2027394927e-08 1.2027394927e-08 0.0000000000e+00 2.1174450206e-06 1.2222561974e-08 1.5178097042e-08 -2.1448638293e-06
 1.2031118359e-08 1.2031118359e-08 0.0000000000e+00 9.7614002648e-07 5.6332475474e-09 6.9976816008e-09 -9.8877932253e-07
 1.2035543568e-08 1.2035543568e-08 0.0000000000e+00 3.3579367912e-07 1.9362692042e-09 2.4079979656e-09 -3.4014082451e-07
 1.2040948349e-08 1.2040948349e-08 0.0000000000e+00 3.6682742015e-08 2.0938949815e-10 2.6412931914e-10 -3.7156575259e-08
 1.2047794359e-08 1.2047794359e-08 0.0000000000e+00 -5.6870564922e-08 -3.3073104264e-10 -4.0641360409e-10 5.7608197018e-08
 1.2056917851e-08 1.2056917851e-08 0.0000000000e+00 -5.1548278496e-08 -3.0000633416e-10 -3.6826941623e-10 5.2216996089e-08
 1.2070032607e-08 1.2070032607e-08 0.0000000000e+00 -2.0328671531e-08 -1.1976499101e-10 -1.4450509133e-10 2.0593115861e-08
 1.2086957797e-08 1.2086957797e-08 0.0000000000e+00 -2.0510963815e-09 -1.4241823979e-11 -1.3501253920e-11 2.0788570383e-09
 1.2106126165e-08 1.2106126165e-08 0.0000000000e+00 1.6445469021e-09 7.0946915872e-12 1.2987354447e-11 -1.6646430449e-09
 1.2127479381e-08 1.2127479381e-08 0.0000000000e+00 9.1048929461e-10 2.8566571578e-12 7.7259730196e-12 -9.2107973132e-10
 1.2151409318e-08 1.2151409318e-08 0.0000000000e+00 1.7154225126e-10 -1.4096119325e-12 2.4295365121e-12 -1.7256364751e-10
 1.2178336118e-08 1.2178336118e-08 0.0000000000e+00 -2.9224629385e-11 -2.5687281009e-12 9.9053102434e-13 3.0803081244e-11
 1.2209045923e-08 1.2209045923e-08 0.0000000000e+00 -2.4783808367e-11 -2.5430879789e-12 1.0223611809e-12 2.6304748033e-11
 1.2244793709e-08 1.2244793709e-08 0.0000000000e+00 -4.6567570193e-12 -2.4268856065e-12 1.1666225525e-12 5.9170618783e-12
 1.2287462758e-08 1.2287462758e-08 0.0000000000e+00 6.7099893423e-13 -2.3961267553e-12 1.2048094907e-12 5.2031182344e-13
 1.2340056314e-08 1.2340056314e-08 0.0000000000e+00 4.4647747359e-13 -2.3974219778e-12 1.2032001207e-12 7.4774026947e-13
 1.2407724396e-08 1.2407724396e-08 0.0000000000e+00 4.1118262436e-14 -2.3997628581e-12 1.2002947102e-12 1.1583494584e-12
 1.2484235601e-08 1.2484235601e-08 0.0000000000e+00 -1.2453358201e-14 -2.4000714901e-12 1.1999107832e-12 1.2126139563e-12
 1.2563859360e-08 1.2563859360e-08 0.0000000000e+00 -3.1518874160e-15 -2.4000186241e-12 1.1999774010e-12 1.2031935386e-12
 1.2645544581e-08 1.2645544581e-08 0.0000000000e+00 6.8689541554e-18 -2.4000003696e-12 1.2000000330e-12 1.1999933874e-12
 1.2728340068e-08 1.2728340068e-08 0.0000000000e+00 1.0380474029e-16 -2.3999992353e-12 1.2000007449e-12 1.1998943625e-12
 1.2811409509e-08 1.2811409509e-08 0.0000000000e+00 1.5479928966e-17 -2.3999998148e-12 1.2000000894e-12 1.1999839762e-12
 1.2923356402e-08 1.2923356402e-08 0.0000000000e+00 -1.3156535132e-18 -2.3999999742e-12 1.1999999845e-12 1.2000017529e-12
 1.3050098854e-08 1.3050098854e-08 0.0000000000e+00 -1.4115277605e-18 -2.4000000044e-12 1.1999999963e-12 1.2000009589e-12
 1.3173997697e-08 1.3173997697e-08 0.0000000000e+00 1.0247057602e-18 -2.3999999917e-12 1.1999999993e-12 1.1999994012e-12
 1.3296385914e-08 1.3296385914e-08 0.0000000000e+00 1.9489533623e-19 -2.3999999990e-12 1.2000000006e-12 1.1999997967e-12
 1.3421550519e-08 1.3421550519e-08 0.0000000000e+00 -1.7390765123e-19 -2.3999999468e-12 1.1999999999e-12 1.1999997345e-12
 1.3548126613e-08 1.3548126613e-08 0.0000000000e+00 5.2453166932e-20 -2.3999999997e-12 1.2000000002e-12 1.1999999403e-12
 1.3673520805e-08 1.3673520805e-08 0.0000000000e+00 -2.7329550329e-20 -2.4000000002e-12 1.2000000001e-12 1.2000000274e-12
 1.3768343909e-08 1.3768343909e-08 0.0000000000e+00 -7.9739445912e-19 -2.4000000539e-12 1.2000000006e-12 1.2000008033e-12
 1.3855192579e-08 1.3855192579e-08 0.0000000000e+00 1.6928382665e-19 -2.3999999474e-12 1.1999999990e-12 1.1999993997e-12
 1.3943849240e-08 1.3943849240e-08 0.0000000000e+00 3.3342938130e-19 -2.3999999981e-12 1.2000000003e-12 1.1999992307e-12
 1.4033465489e-08 1.4033465489e-08 0.0000000000e+00 8.7375379877e-19 -2.3999999458e-12 1.2000000009e-12 1.2000004263e-12
 1.4126472463e-08 1.4126472463e-08 0.0000000000e+00 1.2497923993e-19 -2.4000000018e-12 1.1999999995e-12 1.1999998774e-12
 1.4226371885e-08 1.4226371885e-08 0.0000000000e+00 2.2518929485e-19 -2.4000000530e-12 1.2000000001e-12 1.1999997802e-12
 1.4336611562e-08 1.4336611562e-08 0.0000000000e+00 -1.9080758490e-20 -2.4000000001e-12 1.2000000003e-12 1.2000000325e-12
 1.4452511223e-08 1.4452511223e-08 0.0000000000e+00 4.1512169904e-19 -2.3999999460e-12 1.2000000003e-12 1.2000004454e-12
 1.4568833624e-08 1.4568833624e-08 0.0000000000e+00 -4.7638629280e-19 -2.4000000002e-12 1.2000000001e-12 1.2000004766e-12
 1.4685131796e-08 1.4685131796e-08 0.0000000000e+00 4.2594114230e-19 -2.3999999459e-12 1.1999999998e-12 1.2000000013e-12
 1.4801835164e-08 1.4801835164e-08 0.0000000000e+00 -3.6550679841e-19 -2.3999999996e-12 1.2000000001e-12 1.1999999313e-12
 1.4918152446e-08 1.4918152446e-08 0.0000000000e+00 -1.8170089847e-20 -2.4000000002e-12 1.2000000001e-12 1.2000000182e-12
 1.5033266396e-08 1.5033266396e-08 0.0000000000e+00 -4.5239711003e-19 -2.3999999459e-12 1.2000000001e-12 1.2000000120e-12
 1.5146973396e-08 1.5146973396e-08 0.0000000000e+00 -3.9728600115e-19 -2.3999999998e-12 1.2000000004e-12 1.2000003968e-12
 1.5259161019e-08 1.5259161019e-08 0.0000000000e+00 -5.1679629422e-19 -2.4000000547e-12 1.1999999999e-12 1.2000000906e-12
 1.5369576176e-08 1.5369576176e-08 0.0000000000e+00 4.3471301423e-19 -2.3999998916e-12 1.1999999995e-12 1.1999991253e-12
 1.5477996141e-08 1.5477996141e-08 0.0000000000e+00 6.1688198261e-19 -2.3999999990e-12 1.2000000007e-12 1.1999998219e-12
 1.5584283884e-08 1.5584283884e-08 0.0000000000e+00 -1.2477926004e-19 -2.4000000008e-12 1.2000000004e-12 1.2000005521e-12
 1.5688326983e-08 1.5688326983e-08 0.0000000000e+00 3.2959444668e-19 -2.3999999464e-12 1.1999999997e-12 1.2000000915e-12
 1.5790027677e-08 1.5790027677e-08 0.0000000000e+00 5.5057083745e-19 -2.3999999994e-12 1.1999999999e-12 1.1999998757e-12
 1.5889323783e-08 1.5889323783e-08 0.0000000000e+00 -4.2403087842e-19 -2.4000000542e-12 1.2000000002e-12 1.1999999969e-12
 1.5986190522e-08 1.5986190522e-08 0.0000000000e+00 3.6253361662e-19 -2.4000000005e-12 1.1999999998e-12 1.1999996246e-12
 1.6078999752e-08 1.6078999752e-08 0.0000000000e+00 9.9161100638e-20 -2.3999999994e-12 1.2000000004e-12 1.1999998931e-12
 1.6165726224e-08 1.6165726224e-08 0.0000000000e+00 3.7091880546e-19 -2.4000000004e-12 1.2000000001e-12 1.2000000630e-12
 1.6246637372e-08 1.6246637372e-08 0.0000000000e+00 7.6836309042e-19 -2.3999998922e-12 1.1999999992e-12 1.1999992193e-12
 1.6322323441e-08 1.6322323441e-08 0.0000000000e+00 6.8378109729e-19 -2.4000000528e-12 1.2000000007e-12 1.1999997477e-12
 1.6393361839e-08 1.6393361839e-08 0.0000000000e+00 -9.2366092201e-19 -2.4000000546e-12 1.2000000010e-12 1.2000009366e-12
 1.6460389499e-08 1.6460389499e-08 0.0000000000e+00 -3.0502637091e-19 -2.4000000560e-12 1.1999999992e-12 1.2000003212e-12
 1.6523965734e-08 1.6523965734e-08 0.0000000000e+00 -1.3034801422e-18 -2.3999999975e-12 1.2000000015e-12 1.2000013269e-12
 1.6584550093e-08 1.6584550093e-08 0.0000000000e+00 2.8940948536e-19 -2.4000000034e-12 1.1999999980e-12 1.1999996888e-12
 1.6642528393e-08 1.6642528393e-08 0.0000000000e+00 -2.0263139147e-19 -2.4000002128e-12 1.2000000013e-12 1.2000002246e-12
 1.6698221620e-08 1.6698221620e-08 0.0000000000e+00 -3.5243251168e-19 -2.4000000023e-12 1.2000000002e-12 1.2000003682e-12
 1.6751895811e-08 1.6751895811e-08 0.0000000000e+00 -8.9163051240e-19 -2.4000001085e-12 1.1999999999e-12 1.2000000382e-12
 1.6803773880e-08 1.6803773880e-08 0.0000000000e+00 -2.0386310908e-20 -2.4000000002e-12 1.1999999990e-12 1.1999991540e-12
 1.6854044251e-08 1.6854044251e-08 0.0000000000e+00 5.8567596413e-19 -2.4000001051e-12 1.2000000027e-12 1.2000011293e-12
 1.6902867412e-08 1.6902867412e-08 0.0000000000e+00 -2.3429679954e-18 -2.4000000034e-12 1.2000000009e-12 1.2000023591e-12
 1.6950381292e-08 1.6950381292e-08 0.0000000000e+00 2.8748578986e-19 -2.3999998952e-12 1.1999999962e-12 1.1999997064e-12
 1.6996705455e-08 1.6996705455e-08 0.0000000000e+00 1.1722112508e-18 -2.4000001016e-12 1.2000000016e-12 1.1999997006e-12
 1.7041944338e-08 1.7041944338e-08 0.0000000000e+00 -1.0724099427e-18 -2.4000001098e-12 1.2000000021e-12 1.2000010718e-12
 1.7086189813e-08 1.7086189813e-08 0.0000000000e+00 -4.7520872049e-19 -2.3999998943e-12 1.1999999999e-12 1.2000013454e-12
 1.7129523230e-08 1.7129523230e-08 0.0000000000e+00 -8.1935755423e-19 -2.3999999998e-12 1.1999999994e-12 1.2000008199e-12
 1.7172017049e-08 1.7172017049e-08 0.0000000000e+00 -2.0769594639e-18 -2.4000001054e-12 1.2000000023e-12 1.2000020989e-12
 1.7213736152e-08 1.7213736152e-08 0.0000000000e+00 -1.0279256460e-18 -2.3999998977e-12 1.1999999965e-12 1.2000001700e-12
 1.7254738925e-08 1.7254738925e-08 0.0000000000e+00 -5.8595716447e-19 -2.4000001018e-12 1.2000000014e-12 1.2000005777e-12
 1.7295078139e-08 1.7295078139e-08 0.0000000000e+00 -1.4407767942e-18 -2.4000001116e-12 1.2000000003e-12 1.2000006038e-12
 1.7334801681e-08 1.7334801681e-08 0.0000000000e+00 2.7923565941e-19 -2.3999999987e-12 1.2000000016e-12 1.2000014798e-12
 1.7373953173e-08 1.7373953173e-08 0.0000000000e+00 -1.4498458185e-18 -2.4000001117e-12 1.1999999983e-12 1.2000005876e-12
 1.7412572487e-08 1.7412572487e-08 0.0000000000e+00 9.1182155247e-19 -2.3999999998e-12 1.1999999966e-12 1.1999981967e-12
 1.7450696178e-08 1.7450696178e-08 0.0000000000e+00 1.5891216690e-18 -2.3999997790e-12 1.2000000003e-12 1.1999975120e-12
 1.7488357864e-08 1.7488357864e-08 0.0000000000e+00 6.1504478398e-19 -2.3999999965e-12 1.2000000061e-12 1.2000011098e-12
 1.7525588545e-08 1.7525588545e-08 0.0000000000e+00 -1.3504081108e-18 -2.4000001162e-12 1.2000000014e-12 1.2000031186e-12
 1.7562416877e-08 1.7562416877e-08 0.0000000000e+00 -2.0826251502e-18 -2.4000000022e-12 1.1999999976e-12 1.2000020876e-12
 1.7598869415e-08 1.7598869415e-08 0.0000000000e+00 1.6183003988e-20 -2.3999997830e-12 1.1999999938e-12 1.1999982006e-12
 1.7634970820e-08 1.7634970820e-08 0.0000000000e+00 3.0386128239e-18 -2.3999999922e-12 1.1999999997e-12 1.1999969535e-12
 1.7670744042e-08 1.7670744042e-08 0.0000000000e+00 3.5507091448e-19 -2.3999999983e-12 1.2000000054e-12 1.1999996649e-12
 1.7706210484e-08 1.7706210484e-08 0.0000000000e+00 -2.2776156709e-18 -2.4000001116e-12 1.2000000064e-12 1.2000040365e-12
 1.7741390136e-08 1.7741390136e-08 0.0000000000e+00 7.7584833796e-19 -2.4000001237e-12 1.1999999894e-12 1.1999992774e-12
 1.7776301706e-08 1.7776301706e-08 0.0000000000e+00 1.3473780111e-19 -2.4000000881e-12 1.2000000038e-12 1.1999998410e-12
 1.7810962731e-08 1.7810962731e-08 0.0000000000e+00 -8.0523967432e-19 -2.4000001126e-12 1.2000000045e-12 1.2000025396e-12
 1.7845389672e-08 1.7845389672e-08 0.0000000000e+00 -1.1253714986e-18 -2.3999998984e-12 1.1999999989e-12 1.2000028678e-12
 1.7879598003e-08 1.7879598003e-08 0.0000000000e+00 -5.3486863294e-19 -2.4000000031e-12 1.1999999923e-12 1.1999987837e-12
 1.7913602295e-08 1.7913602295e-08 0.0000000000e+00 -1.1421253066e-18 -2.3999998781e-12 1.2000000038e-12 1.1999993903e-12
 1.7947416279e-08 1.7947416279e-08 0.0000000000e+00 4.2394106078e-19 -2.3999996824e-12 1.2000000000e-12 1.1999995566e-12
 1.7981052913e-08 1.7981052913e-08 0.0000000000e+00 -1.5872749377e-18 -2.3999999990e-12 1.2000000008e-12 1.1999998781e-12
 1.8014524443e-08 1.8014524443e-08 0.0000000000e+00 -6.1121322826e-20 -2.4000001092e-12 1.2000000003e-12 1.2000000616e-12
 1.8047842448e-08 1.8047842448e-08 0.0000000000e+00 3.3218524759e-19 -2.3999999978e-12 1.2000000022e-12 1.2000014249e-12
 1.8081017891e-08 1.8081017891e-08 0.0000000000e+00 -8.1846506146e-19 -2.3999997882e-12 1.1999999981e-12 1.2000008253e-12
 1.8114061161e-08 1.8114061161e-08 0.0000000000e+00 -6.4773518016e-19 -2.4000001020e-12 1.2000000037e-12 1.2000023998e-12
 1.8146982112e-08 1.8146982112e-08 0.0000000000e+00 -1.6532379591e-18 -2.3999997929e-12 1.1999999944e-12 1.1999999067e-12
 1.8179790095e-08 1.8179790095e-08 0.0000000000e+00 2.0808986796e-20 -2.4000000981e-12 1.2000000018e-12 1.1999999672e-12
 1.8212493995e-08 1.8212493995e-08 0.0000000000e+00 2.5563458397e-18 -2.3999997887e-12 1.1999999982e-12 1.1999991312e-12
 1.8245102256e-08 1.8245102256e-08 0.0000000000e+00 9.0647546671e-19 -2.4000001029e-12 1.2000000039e-12 1.2000008190e-12
 1.8278163403e-08 1.8278163403e-08 0.0000000000e+00 -2.7978132766e-18 -2.4000001149e-12 1.1999999994e-12 1.2000010701e-12
 1.8312180818e-08 1.8312180818e-08 0.0000000000e+00 3.9980623214e-20 -2.3999999999e-12 1.1999999976e-12 1.1999999349e-12
 1.8347274756e-08 1.8347274756e-08 0.0000000000e+00 5.3595162589e-19 -2.3999999967e-12 1.1999999998e-12 1.1999994608e-12
 1.8383527246e-08 1.8383527246e-08 0.0000000000e+00 6.3594988924e-20 -2.4000001083e-12 1.2000000014e-12 1.1999999351e-12
 1.8421034046e-08 1.8421034046e-08 0.0000000000e+00 -6.1119286015e-19 -2.4000000035e-12 1.1999999979e-12 1.1999988819e-12
 1.8459855237e-08 1.8459855237e-08 0.0000000000e+00 1.2640179088e-18 -2.3999997810e-12 1.1999999988e-12 1.1999978674e-12
 1.8500036701e-08 1.8500036701e-08 0.0000000000e+00 1.9769147125e-18 -2.3999998903e-12 1.2000000008e-12 1.1999979938e-12
 1.8541625949e-08 1.8541625949e-08 0.0000000000e+00 -1.3275877714e-18 -2.4000001059e-12 1.2000000051e-12 1.2000013471e-12
 1.8584669638e-08 1.8584669638e-08 0.0000000000e+00 -1.3972451299e-18 -2.3999997915e-12 1.1999999983e-12 1.2000014071e-12
 1.8629214332e-08 1.8629214332e-08 0.0000000000e+00 1.8041246152e-18 -2.3999999995e-12 1.1999999955e-12 1.1999981998e-12
 1.8675308858e-08 1.8675308858e-08 0.0000000000e+00 2.1152929070e-18 -2.3999998845e-12 1.2000000008e-12 1.1999978629e-12
 1.8723004765e-08 1.8723004765e-08 0.0000000000e+00 1.6183233642e-18 -2.3999998922e-12 1.2000000029e-12 1.2000001138e-12
 1.8772356490e-08 1.8772356490e-08 0.0000000000e+00 -6.5787719085e-19 -2.4000000039e-12 1.2000000007e-12 1.2000015283e-12
 1.8823421768e-08 1.8823421768e-08 0.0000000000e+00 1.4350602468e-18 -2.3999998934e-12 1.1999999977e-12 1.2000002764e-12
 1.8876261898e-08 1.8876261898e-08 0.0000000000e+00 1.4227557144e-18 -2.3999999968e-12 1.1999999997e-12 1.1999994147e-12
 1.8930941931e-08 1.8930941931e-08 0.0000000000e+00 -7.2641743498e-19 -2.4000001076e-12 1.2000000011e-12 1.1999998709e-12
 1.8987530860e-08 1.8987530860e-08 0.0000000000e+00 -2.3444607238e-19 -2.4000000016e-12 1.2000000003e-12 1.2000002357e-12
 1.9046101811e-08 1.9046101811e-08 0.0000000000e+00 -1.5760101838e-18 -2.4000001074e-12 1.2000000015e-12 1.2000015872e-12
 1.9106732212e-08 1.9106732212e-08 0.0000000000e+00 1.0015281817e-18 -2.3999997875e-12 1.1999999965e-12 1.1999989788e-12
 1.9169503955e-08 1.9169503955e-08 0.0000000000e+00 -5.3375159124e-19 -2.4000001014e-12 1.2000000026e-12 1.2000005513e-12
 1.9234503559e-08 1.9234503559e-08 0.0000000000e+00 6.4671186835e-20 -2.4000000048e-12 1.1999999999e-12 1.2000008077e-12
 1.9301822320e-08 1.9301822320e-08 0.0000000000e+00 -7.2391756133e-19 -2.3999999991e-12 1.1999999999e-12 1.2000007231e-12
 1.9371556449e-08 1.9371556449e-08 0.0000000000e+00 -7.9885590603e-19 -2.4000000539e-12 1.2000000003e-12 1.2000007983e-12
 1.9443807206e-08 1.9443807206e-08 0.0000000000e+00 -1.9708259439e-20 -2.4000000002e-12 1.2000000001e-12 1.2000008871e-12
 1.9518681014e-08 1.9518681014e-08 0.0000000000e+00 -1.0613131695e-19 -2.3999999465e-12 1.1999999994e-12 1.2000000803e-12
 1.9596289565e-08 1.9596289565e-08 0.0000000000e+00 1.7216018531e-19 -2.4000000532e-12 1.2000000001e-12 1.1999998267e-12
 1.9676749909e-08 1.9676749909e-08 0.0000000000e+00 -1.4886186780e-20 -2.4000000002e-12 1.2000000003e-12 1.2000000148e-12
 1.9760184523e-08 1.9760184523e-08 0.0000000000e+00 3.6513179288e-19 -2.3999999462e-12 1.2000000000e-12 1.2000000553e-12
 1.9846721372e-08 1.9846721372e-08 0.0000000000e+00 -8.6229937153e-19 -2.4000001084e-12 1.1999999999e-12 1.2000000084e-12
 1.9936493947e-08 1.9936493947e-08 0.0000000000e+00 -4.5690646623e-19 -2.4000000003e-12 1.1999999998e-12 1.1999995832e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -5.5933064571e-19 -2.4000001066e-12 1.2000000018e-12 1.2000014366e-12
 2.0000882998e-08 2.0000882998e-08 1.0595971106e-03 -7.3857621138e-05 1.8712087477e-05 1.9857654657e-05 3.5284680999e-05
 2.0001733205e-08 2.0001733205e-08 2.0798462087e-03 -1.0606084666e-04 1.8678787918e-05 1.9853367511e-05 6.7525645173e-05
 2.0002361312e-08 2.0002361312e-08 2.8335742429e-03 -1.2730240245e-04 1.8527515997e-05 1.9665951803e-05 8.9106092457e-05
 2.0002964911e-08 2.0002964911e-08 3.5578933572e-03 -1.4581204306e-04 1.8411424026e-05 1.9518943390e-05 1.0787900035e-04
 2.0003941984e-08 2.0003941984e-08 4.7303807206e-03 -1.7215440470e-04 1.8258869298e-05 1.9329630152e-05 1.3456345689e-04
 2.0005006260e-08 2.0005006260e-08 6.0075115639e-03 -1.9636487651e-04 1.8119603425e-05 1.9158179330e-05 1.5908485305e-04
 2.0006161850e-08 2.0006161850e-08 7.3942198389e-03 -2.1816544839e-04 1.7993668149e-05 1.9003222503e-05 1.8116650465e-04
 2.0007360704e-08 2.0007360704e-08 8.8328443928e-03 -2.3667138727e-04 1.7886514385e-05 1.8871519451e-05 1.9991146006e-04
 2.0008608328e-08 2.0008608328e-08 1.0329994177e-02 -2.5228286305e-04 1.7795933868e-05 1.8760425546e-05 2.1572474540e-04
 2.0009926980e-08 2.0009926980e-08 1.1912376461e-02 -2.6550791802e-04 1.7718998520e-05 1.8666340004e-05 2.2912093618e-04
 2.0011332465e-08 2.0011332465e-08 1.3598957614e-02 -2.7664060788e-04 1.7654011470e-05 1.8587170122e-05 2.4039788020e-04
 2.0012842020e-08 2.0012842020e-08 1.5410423615e-02 -2.8591433730e-04 1.7599626919e-05 1.8521261141e-05 2.4979198470e-04
 2.0014473192e-08 2.0014473192e-08 1.7367829831e-02 -2.9351634446e-04 1.7554766128e-05 1.8467289627e-05 2.5749289165e-04
 2.0016245322e-08 2.0016245322e-08 1.9494386087e-02 -2.9961508666e-04 1.7518458487e-05 1.8424066923e-05 2.6367121908e-04
 2.0018182305e-08 2.0018182305e-08 2.1818765719e-02 -3.0437557689e-04 1.7489751295e-05 1.8390429678e-05 2.6849409744e-04
 2.0020314684e-08 2.0020314684e-08 2.4377621094e-02 -3.0795995025e-04 1.7467704957e-05 1.8365235498e-05 2.7212574525e-04
 2.0022682451e-08 2.0022682451e-08 2.7218941777e-02 -3.1052555602e-04 1.7451402246e-05 1.8347376392e-05 2.7472553840e-04
 2.0025339047e-08 2.0025339047e-08 3.0406856760e-02 -3.1222220730e-04 1.7439962099e-05 1.8335798474e-05 2.7644522628e-04
 2.0028357539e-08 2.0028357539e-08 3.4029046703e-02 -3.1318924208e-04 1.7432553815e-05 1.8329523318e-05 2.7742595727e-04
 2.0031840833e-08 2.0031840833e-08 3.8209000172e-02 -3.1355217516e-04 1.7428412242e-05 1.8327672701e-05 2.7779489079e-04
 2.0035939379e-08 2.0035939379e-08 4.3127255091e-02 -3.1341808148e-04 1.7426857874e-05 1.8329503139e-05 2.7766052586e-04
 2.0040883733e-08 2.0040883733e-08 4.9060479990e-02 -3.1286836753e-04 1.7427327567e-05 1.8334460394e-05 2.7710538736e-04
 2.0047049228e-08 2.0047049228e-08 5.6459073251e-02 -3.1194623835e-04 1.7429427240e-05 1.8342274405e-05 2.7617334535e-04
 2.0055098424e-08 2.0055098424e-08 6.6118109087e-02 -3.1063219562e-04 1.7433035804e-05 1.8353145577e-05 2.7484482289e-04
