 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1329516931e-08 1.1329516931e-08 -8.0457968262e-01 -1.1074793207e-07 7.0272657822e-05 -7.0161909889e-05 -1.1997135121e-15
 1.1335870793e-08 1.1335870793e-08 -7.9695504789e-01 -1.1199328542e-07 6.9231717105e-05 -6.9119723818e-05 -1.1997095983e-15
 1.1342032840e-08 1.1342032840e-08 -7.8956059150e-01 -1.1065974253e-07 6.8221470180e-05 -6.8110810437e-05 -1.1997129730e-15
 1.1349408966e-08 1.1349408966e-08 -7.8070924131e-01 -1.1169767732e-07 6.7015435078e-05 -6.6903737400e-05 -1.1997102626e-15
 1.1359669486e-08 1.1359669486e-08 -7.6839661693e-01 -1.1045343907e-07 6.5338811276e-05 -6.5228357836e-05 -1.1997142285e-15
 1.1370339610e-08 1.1370339610e-08 -7.5559246857e-01 -1.1132128591e-07 6.3600628848e-05 -6.3489307561e-05 -1.1997130341e-15
 1.1380294901e-08 1.1380294901e-08 -7.4364611837e-01 -1.1017770415e-07 6.1981555030e-05 -6.1871377324e-05 -1.1997175767e-15
 1.1389352566e-08 1.1389352566e-08 -7.3277692087e-01 -1.1096693717e-07 6.0513357885e-05 -6.0402390947e-05 -1.1997170962e-15
 1.1398095478e-08 1.1398095478e-08 -7.2228542605e-01 -1.0994125625e-07 5.9098588926e-05 -5.8988647669e-05 -1.1997217277e-15
 1.1407008046e-08 1.1407008046e-08 -7.1159034508e-01 -1.1062792110e-07 5.7661442143e-05 -5.7550814220e-05 -1.1997220815e-15
 1.1416782388e-08 1.1416782388e-08 -6.9986113438e-01 -1.0967406652e-07 5.6089138459e-05 -5.5979464391e-05 -1.1997274348e-15
 1.1427738484e-08 1.1427738484e-08 -6.8671381932e-01 -1.1023780689e-07 5.4334430546e-05 -5.4224192738e-05 -1.1997295443e-15
 1.1440122711e-08 1.1440122711e-08 -6.7185274698e-01 -1.0930113679e-07 5.2359173941e-05 -5.2249872803e-05 -1.1997368953e-15
 1.1454107306e-08 1.1454107306e-08 -6.5507123258e-01 -1.0973949904e-07 5.0142503767e-05 -5.0032764267e-05 -1.1997422489e-15
 1.1469932647e-08 1.1469932647e-08 -6.3608082390e-01 -1.0877377025e-07 4.7651385760e-05 -4.7542611989e-05 -1.1997538947e-15
 1.1487870913e-08 1.1487870913e-08 -6.1455490399e-01 -1.0906776165e-07 4.4854757087e-05 -4.4745689324e-05 -1.1997659569e-15
 1.1508285570e-08 1.1508285570e-08 -5.9005731588e-01 -1.0800864355e-07 4.1709498626e-05 -4.1601489981e-05 -1.1997876783e-15
 1.1515103898e-08 1.1515103898e-08 -5.8187532189e-01 -1.0845299443e-07 4.0669532106e-05 -4.0561079111e-05 -1.1997940001e-15
 1.1520552287e-08 1.1520552287e-08 -5.7533725612e-01 -1.0778337162e-07 3.9841766315e-05 -3.9733982942e-05 -1.1998023123e-15
 1.1528045497e-08 1.1528045497e-08 -5.6634540408e-01 -1.0811297930e-07 3.8709943928e-05 -3.8601830947e-05 -1.1998111676e-15
 1.1533327084e-08 1.1533327084e-08 -5.6000749873e-01 -1.0752423713e-07 3.7915933827e-05 -3.7808409588e-05 -1.1998202138e-15
 1.1540166838e-08 1.1540166838e-08 -5.5179979464e-01 -1.0778106893e-07 3.6893689836e-05 -3.6785908766e-05 -1.1998299762e-15
 1.1548144039e-08 1.1548144039e-08 -5.4222715265e-01 -1.0718596175e-07 3.5709000502e-05 -3.5601814539e-05 -1.1998449982e-15
 1.1556620319e-08 1.1556620319e-08 -5.3205561687e-01 -1.0733293041e-07 3.4460601125e-05 -3.4353268194e-05 -1.1998604565e-15
 1.1564136968e-08 1.1564136968e-08 -5.2303563863e-01 -1.0678286132e-07 3.3362189326e-05 -3.3255406464e-05 -1.1998775134e-15
 1.1571722590e-08 1.1571722590e-08 -5.1393289151e-01 -1.0688956678e-07 3.2263062749e-05 -3.2156173181e-05 -1.1998945360e-15
 1.1579793622e-08 1.1579793622e-08 -5.0424765384e-01 -1.0635206629e-07 3.1103662928e-05 -3.0997310861e-05 -1.1999163289e-15
 1.1589032158e-08 1.1589032158e-08 -4.9316141049e-01 -1.0634787931e-07 2.9790672562e-05 -2.9684324681e-05 -1.1999423261e-15
 1.1599699174e-08 1.1599699174e-08 -4.8036099167e-01 -1.0573323828e-07 2.8293692397e-05 -2.8187959157e-05 -1.1999779900e-15
 1.1612257731e-08 1.1612257731e-08 -4.6529072256e-01 -1.0554647069e-07 2.6559711086e-05 -2.6454164614e-05 -1.2000247881e-15
 1.1627154184e-08 1.1627154184e-08 -4.4741497946e-01 -1.0473327152e-07 2.4544953310e-05 -2.4440220038e-05 -1.2000920699e-15
 1.1645027607e-08 1.1645027607e-08 -4.2596687176e-01 -1.0420459647e-07 2.2193163318e-05 -2.2088958721e-05 -1.2001889383e-15
 1.1666537329e-08 1.1666537329e-08 -4.0015520534e-01 -1.0291564919e-07 1.9465546001e-05 -1.9362630350e-05 -1.2003380032e-15
 1.1690051554e-08 1.1690051554e-08 -3.7193813528e-01 -1.0175285862e-07 1.6624048319e-05 -1.6522295459e-05 -1.2005484659e-15
 1.1716654904e-08 1.1716654904e-08 -3.4001411505e-01 -9.9623601777e-08 1.3600114434e-05 -1.3500490831e-05 -1.2008662061e-15
 1.1747327511e-08 1.1747327511e-08 -3.0320698721e-01 -9.7054891377e-08 1.0382928428e-05 -1.0285873535e-05 -1.2013642417e-15
 1.1784136247e-08 1.1784136247e-08 -2.5903650412e-01 -9.2573833389e-08 6.9323420341e-06 -6.8397681995e-06 -1.2022043591e-15
 1.1829381534e-08 1.1829381534e-08 -2.0474215869e-01 -8.6218381058e-08 3.4494834160e-06 -3.3632650337e-06 -1.2036715890e-15
 1.1886912891e-08 1.1886912891e-08 -1.3570453035e-01 -7.7533032679e-08 8.5443514992e-07 -7.7690211604e-07 -1.2060889409e-15
 1.1944822627e-08 1.1944822627e-08 -6.6212847845e-02 -7.4839159000e-08 1.5104062873e-07 -7.6201468518e-08 -1.2073209710e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -7.4413290046e-08 5.2463816918e-08 2.1949474321e-08 -1.1997996368e-15
 1.2007063020e-08 1.2007063020e-08 0.0000000000e+00 -8.6963523206e-10 1.5332302855e-08 -1.4462666423e-08 -1.1999976584e-15
 1.2018872667e-08 1.2018872667e-08 0.0000000000e+00 8.4536886772e-10 1.4465399325e-08 -1.5310766993e-08 -1.2000022762e-15
 1.2030374733e-08 1.2030374733e-08 0.0000000000e+00 -8.2117349315e-10 1.5307899394e-08 -1.4486724701e-08 -1.1999977889e-15
 1.2053378864e-08 1.2053378864e-08 0.0000000000e+00 8.0933413750e-10 1.4483888333e-08 -1.5293221271e-08 -1.2000021792e-15
 1.2099387126e-08 1.2099387126e-08 0.0000000000e+00 -8.0347876805e-10 1.5298942679e-08 -1.4495462711e-08 -1.1999978366e-15
 1.2191403650e-08 1.2191403650e-08 0.0000000000e+00 8.0056694995e-10 1.4488323849e-08 -1.5288889599e-08 -1.2000021556e-15
 1.2375436698e-08 1.2375436698e-08 0.0000000000e+00 -7.9911502515e-10 1.5296735224e-08 -1.4497618999e-08 -1.1999978483e-15
 1.2743502794e-08 1.2743502794e-08 0.0000000000e+00 7.9839003905e-10 1.4489425181e-08 -1.5287814020e-08 -1.2000021497e-15
 1.3479634985e-08 1.3479634985e-08 0.0000000000e+00 -7.9802779848e-10 1.5296185245e-08 -1.4498156246e-08 -1.1999978512e-15
 1.4951899369e-08 1.4951899369e-08 0.0000000000e+00 7.9784673695e-10 1.4489700039e-08 -1.5287545576e-08 -1.2000021483e-15
 1.6951899369e-08 1.6951899369e-08 0.0000000000e+00 -7.9771347941e-10 1.5296030994e-08 -1.4498316314e-08 -1.1999978521e-15
 1.8475949684e-08 1.8475949684e-08 0.0000000000e+00 7.9753863973e-10 1.4489857952e-08 -1.5287395392e-08 -1.2000021474e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -7.9736383853e-10 1.5295854128e-08 -1.4498489089e-08 -1.1999978530e-15
 2.0019720498e-08 2.0019720498e-08 -2.3664597459e-02 7.4164079573e-08 -6.3168724306e-09 -6.7847205937e-08 -1.2048509691e-15
 2.0038306182e-08 2.0038306182e-08 -4.5967418051e-02 7.5031763785e-08 2.3412317378e-08 -9.8444079956e-08 -1.2069806718e-15
 2.0071831798e-08 2.0071831798e-08 -8.6198157340e-02 7.4959793545e-08 1.6708149687e-07 -2.4204128921e-07 -1.2077718203e-15
 2.0087234351e-08 2.0087234351e-08 -1.0468122095e-01 7.6547996233e-08 3.1076145070e-07 -3.8730944573e-07 -1.2074512542e-15
 2.0102850524e-08 2.0102850524e-08 -1.2342062926e-01 7.6750555558e-08 5.4763603322e-07 -6.2438658757e-07 -1.2069164724e-15
 2.0126676447e-08 2.0126676447e-08 -1.5201173611e-01 7.9983859753e-08 1.1636040108e-06 -1.2435878694e-06 -1.2059329975e-15
 2.0154114870e-08 2.0154114870e-08 -1.8493784430e-01 8.3076113652e-08 2.3635036003e-06 -2.4465797128e-06 -1.2047748295e-15
 2.0186918056e-08 2.0186918056e-08 -2.2430166779e-01 8.8881658686e-08 4.4747179160e-06 -4.5635995734e-06 -1.2035632622e-15
 2.0214043375e-08 2.0214043375e-08 -2.5685205055e-01 9.1938790267e-08 6.6540483125e-06 -6.7459871016e-06 -1.2027499345e-15
 2.0237825326e-08 2.0237825326e-08 -2.8539039142e-01 9.5637450457e-08 8.8076248913e-06 -8.9032623405e-06 -1.2021824130e-15
 2.0260399903e-08 2.0260399903e-08 -3.1247988393e-01 9.7278270217e-08 1.1033683384e-05 -1.1130961653e-05 -1.2017485355e-15
 2.0283266397e-08 2.0283266397e-08 -3.3991967668e-01 1.0004339066e-07 1.3454745534e-05 -1.3554788924e-05 -1.2014048898e-15
 2.0306539438e-08 2.0306539438e-08 -3.6784732519e-01 1.0103704591e-07 1.6084356454e-05 -1.6185393498e-05 -1.2011294737e-15
 2.0329832414e-08 2.0329832414e-08 -3.9579889636e-01 1.0316062170e-07 1.8872282373e-05 -1.8975442994e-05 -1.2009213122e-15
 2.0346152458e-08 2.0346152458e-08 -4.1538294934e-01 1.0330214051e-07 2.0913948821e-05 -2.1017250960e-05 -1.2008029014e-15
 2.0360459995e-08 2.0360459995e-08 -4.3255199444e-01 1.0465136795e-07 2.2758295738e-05 -2.2862947105e-05 -1.2007197683e-15
 2.0373631569e-08 2.0373631569e-08 -4.4835788332e-01 1.0454193704e-07 2.4499930672e-05 -2.4604472608e-05 -1.2006518198e-15
 2.0386265383e-08 2.0386265383e-08 -4.6351845974e-01 1.0566892063e-07 2.6205805133e-05 -2.6311474052e-05 -1.2005994343e-15
 2.0399290415e-08 2.0399290415e-08 -4.7914849828e-01 1.0551411679e-07 2.8000122598e-05 -2.8105636714e-05 -1.2005502518e-15
 2.0412866675e-08 2.0412866675e-08 -4.9544001039e-01 1.0655449587e-07 2.9904571121e-05 -3.0011125615e-05 -1.2005099903e-15
 2.0426447360e-08 2.0426447360e-08 -5.1173683171e-01 1.0638976221e-07 3.1843652669e-05 -3.1950042430e-05 -1.2004732384e-15
 2.0440130975e-08 2.0440130975e-08 -5.2815716980e-01 1.0733160722e-07 3.3827744972e-05 -3.3935076578e-05 -1.2004450048e-15
 2.0453889626e-08 2.0453889626e-08 -5.4466755076e-01 1.0715613479e-07 3.5852485869e-05 -3.5959642003e-05 -1.2004185764e-15
 2.0467773304e-08 2.0467773304e-08 -5.6132796459e-01 1.0801847987e-07 3.7922055802e-05 -3.8030074281e-05 -1.2003989812e-15
 2.0481785547e-08 2.0481785547e-08 -5.7814265610e-01 1.0784298403e-07 4.0036866237e-05 -4.0144709220e-05 -1.2003800520e-15
 2.0490892773e-08 2.0490892773e-08 -5.8907132805e-01 1.0852452374e-07 4.1423486685e-05 -4.1532011208e-05 -1.2003715803e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.0826658143e-07 4.2820034972e-05 -4.2928301553e-05 -1.2003617399e-15
 2.0501430121e-08 2.0501430121e-08 -6.0171614560e-01 1.0848554532e-07 4.3039977351e-05 -4.3148462895e-05 -1.2003609903e-15
 2.0504290364e-08 2.0504290364e-08 -6.0514843681e-01 1.0860478412e-07 4.3480695895e-05 -4.3589300678e-05 -1.2003587076e-15
 2.0506768023e-08 2.0506768023e-08 -6.0812162782e-01 1.0860540467e-07 4.3863228620e-05 -4.3971834024e-05 -1.2003565319e-15
 2.0510327871e-08 2.0510327871e-08 -6.1239344463e-01 1.0872291908e-07 4.4413829527e-05 -4.4522552445e-05 -1.2003538421e-15
 2.0513739001e-08 2.0513739001e-08 -6.1648680168e-01 1.0875294153e-07 4.4942669659e-05 -4.5051422599e-05 -1.2003511722e-15
 2.0517683417e-08 2.0517683417e-08 -6.2122010020e-01 1.0886751632e-07 4.5555517538e-05 -4.5664385053e-05 -1.2003484511e-15
 2.0522217606e-08 2.0522217606e-08 -6.2666112699e-01 1.0892556768e-07 4.6261861893e-05 -4.6370787460e-05 -1.2003453155e-15
 2.0529747883e-08 2.0529747883e-08 -6.3569745979e-01 1.0910238125e-07 4.7438982850e-05 -4.7548085230e-05 -1.2003407451e-15
 2.0535602280e-08 2.0535602280e-08 -6.4272273590e-01 1.0918585747e-07 4.8357577770e-05 -4.8466763626e-05 -1.2003373824e-15
 2.0540827550e-08 2.0540827550e-08 -6.4899305945e-01 1.0931062886e-07 4.9179822552e-05 -4.9289133180e-05 -1.2003347458e-15
 2.0545627043e-08 2.0545627043e-08 -6.5475245137e-01 1.0937544594e-07 4.9937035379e-05 -5.0046410824e-05 -1.2003323681e-15
 2.0550734613e-08 2.0550734613e-08 -6.6088153601e-01 1.0949160109e-07 5.0744768851e-05 -5.0854260451e-05 -1.2003301403e-15
 2.0556298666e-08 2.0556298666e-08 -6.6755839951e-01 1.0957157170e-07 5.1626941477e-05 -5.1736513048e-05 -1.2003277812e-15
 2.0562554455e-08 2.0562554455e-08 -6.7506534589e-01 1.0970267463e-07 5.2621395292e-05 -5.2731097965e-05 -1.2003254636e-15
 2.0569629772e-08 2.0569629772e-08 -6.8355572657e-01 1.0980888745e-07 5.3749377339e-05 -5.3859186226e-05 -1.2003229934e-15
 2.0577815027e-08 2.0577815027e-08 -6.9337803196e-01 1.0996780866e-07 5.5058317165e-05 -5.5168284972e-05 -1.2003205540e-15
 2.0587185170e-08 2.0587185170e-08 -7.0462220394e-01 1.1011060321e-07 5.6561760195e-05 -5.6671870797e-05 -1.2003180407e-15
 2.0595484994e-08 2.0595484994e-08 -7.1458199324e-01 1.1026489910e-07 5.7897603072e-05 -5.8007867970e-05 -1.2003162026e-15
 2.0604491690e-08 2.0604491690e-08 -7.2539002841e-01 1.1039837049e-07 5.9351352271e-05 -5.9461750640e-05 -1.2003144232e-15
 2.0614955885e-08 2.0614955885e-08 -7.3794706184e-01 1.1058223173e-07 6.1045296716e-05 -6.1155878946e-05 -1.2003128108e-15
 2.0627760536e-08 2.0627760536e-08 -7.5331264293e-01 1.1077263116e-07 6.3124752733e-05 -6.3235525363e-05 -1.2003112825e-15
 2.0642583565e-08 2.0642583565e-08 -7.7110027847e-01 1.1101792063e-07 6.5540045374e-05 -6.5651063294e-05 -1.2003103659e-15
 2.0654817444e-08 2.0654817444e-08 -7.8578093258e-01 1.1119331528e-07 6.7539195800e-05 -6.7650389114e-05 -1.2003103031e-15
 2.0666854984e-08 2.0666854984e-08 -8.0022598109e-01 1.1138938513e-07 6.9510621895e-05 -6.9622011278e-05 -1.2003112332e-15
 2.0678905631e-08 2.0678905631e-08 -8.1468675763e-01 1.1155885467e-07 7.1487982183e-05 -7.1599541036e-05 -1.2003134538e-15
 2.0692123269e-08 2.0692123269e-08 -8.3054792279e-01 1.1176842616e-07 7.3660481501e-05 -7.3772249926e-05 -1.2003184589e-15
 2.0706727550e-08 2.0706727550e-08 -8.4807305968e-01 1.1197360196e-07 7.6064559736e-05 -7.6176533336e-05 -1.2003291730e-15
 2.0723367690e-08 2.0723367690e-08 -8.6804122798e-01 1.1223032344e-07 7.8807291744e-05 -7.8919522066e-05 -1.2003541883e-15
 2.0742669103e-08 2.0742669103e-08 -8.9120292387e-01 1.1250282945e-07 8.1991797956e-05 -8.2104300784e-05 -1.2004190703e-15
 2.0759704861e-08 2.0759704861e-08 -9.1164583339e-01 1.1276351999e-07 8.4803807306e-05 -8.4916570824e-05 -1.2005464634e-15
 2.0774188028e-08 2.0774188028e-08 -9.2902563397e-01 1.1296591620e-07 8.7194487518e-05 -8.7307453433e-05 -1.2007632117e-15
 2.0785920932e-08 2.0785920932e-08 -9.4310511836e-01 1.1314893912e-07 8.9130633966e-05 -8.9243782904e-05 -1.2010766933e-15
 2.0796826651e-08 2.0796826651e-08 -9.5619198167e-01 1.1330048198e-07 9.0929496021e-05 -9.1042796502e-05 -1.2015596943e-15
 2.0805205085e-08 2.0805205085e-08 -9.6624610232e-01 1.1343421787e-07 9.2310759386e-05 -9.2424193603e-05 -1.2021298276e-15
 2.0814808129e-08 2.0814808129e-08 -9.7776975517e-01 1.1356845219e-07 9.3892969536e-05 -9.4006537987e-05 -1.2031115601e-15
 2.0824122206e-08 2.0824122206e-08 -9.8894664689e-01 1.1371655856e-07 9.5426397091e-05 -9.5540113648e-05 -1.2045711163e-15
 2.0831147363e-08 2.0831147363e-08 -9.9737683610e-01 1.1381432662e-07 9.6582133663e-05 -9.6695947989e-05 -1.2061602298e-15
 2.0837330125e-08 2.0837330125e-08 -1.0047961499e+00 1.1391537741e-07 9.7598589044e-05 -9.7712504420e-05 -1.2080461688e-15
 2.0843606060e-08 2.0843606060e-08 -1.0123272722e+00 1.1400370073e-07 9.8629663933e-05 -9.8743667633e-05 -1.2105883256e-15
 2.0851815998e-08 2.0851815998e-08 -1.0221791973e+00 1.1413566641e-07 9.9977294214e-05 -1.0009142988e-04 -1.2152268019e-15
 2.0865365613e-08 2.0865365613e-08 -1.0384387356e+00 1.1433798420e-07 1.0219822800e-04 -1.0231256598e-04 -1.2279464133e-15
 2.0875613102e-08 2.0875613102e-08 -1.0507357230e+00 1.1450405880e-07 1.0387497206e-04 -1.0398947612e-04 -1.2444406856e-15
 2.0885599717e-08 2.0885599717e-08 -1.0627196601e+00 1.1465504264e-07 1.0550637152e-04 -1.0562102656e-04 -1.2700417204e-15
 2.0894242592e-08 2.0894242592e-08 -1.0730911099e+00 1.1479823164e-07 1.0691595944e-04 -1.0703075767e-04 -1.3040338352e-15
 2.0903082172e-08 2.0903082172e-08 -1.0836986058e+00 1.1493442076e-07 1.0835528646e-04 -1.0847022088e-04 -1.3561674169e-15
 2.0912352016e-08 2.0912352016e-08 -1.0948224195e+00 1.1508993715e-07 1.0986195089e-04 -1.0997704083e-04 -1.4394803946e-15
 2.0922811094e-08 2.0922811094e-08 -1.1073733126e+00 1.1525640241e-07 1.1155836881e-04 -1.1167362521e-04 -1.5886391884e-15
 2.0934538470e-08 2.0934538470e-08 -1.1214461644e+00 1.1545630655e-07 1.1345572845e-04 -1.1357118476e-04 -1.8702724852e-15
 2.0947825754e-08 2.0947825754e-08 -1.1373909053e+00 1.1567642551e-07 1.1559896220e-04 -1.1571463862e-04 -2.4462223972e-15
 2.0962815134e-08 2.0962815134e-08 -1.1553781613e+00 1.1593969341e-07 1.1800782018e-04 -1.1812375987e-04 -3.7170842109e-15
 2.0979806085e-08 2.0979806085e-08 -1.1757673022e+00 1.1623588793e-07 1.2072601082e-04 -1.2084224670e-04 -6.8084441978e-15
 2.0989903043e-08 2.0989903043e-08 -1.1878836511e+00 1.1642382058e-07 1.2233466496e-04 -1.2245108877e-04 -1.0248285419e-14
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.1660471285e-07 1.2393808804e-04 -1.2405469274e-04 -1.5822262422e-14
 2.1002558798e-08 2.1002558798e-08 -1.2000000000e+00 5.3017005113e-09 1.2401982524e-04 -1.2402512692e-04 -1.5848079817e-14
 2.1007123314e-08 2.1007123314e-08 -1.2000000000e+00 -4.7863615513e-09 1.2402752343e-04 -1.2402273705e-04 -1.5837879776e-14
 2.1011283030e-08 2.1011283030e-08 -1.2000000000e+00 4.2694415408e-09 1.2402068630e-04 -1.2402495573e-04 -1.5890524588e-14
 2.1018828464e-08 2.1018828464e-08 -1.2000000000e+00 -4.0083838976e-09 1.2402692267e-04 -1.2402291427e-04 -1.5895653658e-14
 2.1025490006e-08 2.1025490006e-08 -1.2000000000e+00 3.7315818817e-09 1.2402110002e-04 -1.2402483159e-04 -1.5891281958e-14
 2.1031171760e-08 2.1031171760e-08 -1.2000000000e+00 -3.4306474322e-09 1.2402647839e-04 -1.2402304773e-04 -1.5895388968e-14
 2.1036926891e-08 2.1036926891e-08 -1.2000000000e+00 3.1569275265e-09 1.2402154150e-04 -1.2402469841e-04 -1.5891597831e-14
 2.1045423771e-08 2.1045423771e-08 -1.2000000000e+00 -2.9837394796e-09 1.2402613539e-04 -1.2402315164e-04 -1.5895144280e-14
 2.1055077343e-08 2.1055077343e-08 -1.2000000000e+00 2.8390779401e-09 1.2402178526e-04 -1.2402462432e-04 -1.5891755080e-14
 2.1062817137e-08 2.1062817137e-08 -1.2000000000e+00 -2.6680825432e-09 1.2402589342e-04 -1.2402322533e-04 -1.5894989079e-14
 2.1070398023e-08 2.1070398023e-08 -1.2000000000e+00 2.5039376686e-09 1.2402204193e-04 -1.2402454585e-04 -1.5891944475e-14
 2.1078212124e-08 2.1078212124e-08 -1.2000000000e+00 -2.3540173376e-09 1.2402565309e-04 -1.2402329906e-04 -1.5894820926e-14
 2.1087239563e-08 2.1087239563e-08 -1.2000000000e+00 2.2314057947e-09 1.2402225032e-04 -1.2402448171e-04 -1.5892090734e-14
 2.1097619673e-08 2.1097619673e-08 -1.2000000000e+00 -2.1297570772e-09 1.2402548174e-04 -1.2402335197e-04 -1.5894700439e-14
 2.1109840665e-08 2.1109840665e-08 -1.2000000000e+00 2.0470434151e-09 1.2402239109e-04 -1.2402443812e-04 -1.5892188277e-14
 2.1124264372e-08 2.1124264372e-08 -1.2000000000e+00 -1.9793284722e-09 1.2402536695e-04 -1.2402338761e-04 -1.5894620743e-14
 2.1141556675e-08 2.1141556675e-08 -1.2000000000e+00 1.9245926693e-09 1.2402248448e-04 -1.2402440906e-04 -1.5892258557e-14
 2.1162344419e-08 2.1162344419e-08 -1.2000000000e+00 -1.8801008454e-09 1.2402529130e-04 -1.2402341118e-04 -1.5894567617e-14
 2.1185435492e-08 2.1185435492e-08 -1.2000000000e+00 1.8409838523e-09 1.2402254820e-04 -1.2402438917e-04 -1.5892301685e-14
 2.1211380311e-08 2.1211380311e-08 -1.2000000000e+00 -1.8067497622e-09 1.2402523542e-04 -1.2402342865e-04 -1.5894527046e-14
 2.1241185058e-08 2.1241185058e-08 -1.2000000000e+00 1.7775341802e-09 1.2402259652e-04 -1.2402437404e-04 -1.5892333813e-14
 2.1276682311e-08 2.1276682311e-08 -1.2000000000e+00 -1.7532757485e-09 1.2402519470e-04 -1.2402344141e-04 -1.5894500834e-14
 2.1320109444e-08 2.1320109444e-08 -1.2000000000e+00 1.7337658717e-09 1.2402262984e-04 -1.2402436359e-04 -1.5892359836e-14
 2.1374945200e-08 2.1374945200e-08 -1.2000000000e+00 -1.7183843723e-09 1.2402516814e-04 -1.2402344974e-04 -1.5894478479e-14
 2.1446920541e-08 2.1446920541e-08 -1.2000000000e+00 1.7068329971e-09 1.2402265034e-04 -1.2402435716e-04 -1.5892376906e-14
 2.1546873532e-08 2.1546873532e-08 -1.2000000000e+00 -1.6984845257e-09 1.2402515300e-04 -1.2402345450e-04 -1.5894464994e-14
 2.1697902203e-08 2.1697902203e-08 -1.2000000000e+00 1.6930555802e-09 1.2402266084e-04 -1.2402435387e-04 -1.5892376207e-14
 2.1959918541e-08 2.1959918541e-08 -1.2000000000e+00 -1.6898631696e-09 1.2402514647e-04 -1.2402345659e-04 -1.5894450893e-14
 2.2483951216e-08 2.2483951216e-08 -1.2000000000e+00 1.6883365211e-09 1.2402266447e-04 -1.2402435279e-04 -1.5892365695e-14
 2.3532016567e-08 2.3532016567e-08 -1.2000000000e+00 -1.6875062528e-09 1.2402514470e-04 -1.2402345717e-04 -1.5894431194e-14
 2.5532016567e-08 2.5532016567e-08 -1.2000000000e+00 1.6871398946e-09 1.2402266536e-04 -1.2402435249e-04 -1.5892362436e-14
 2.7532016567e-08 2.7532016567e-08 -1.2000000000e+00 -1.6866835924e-09 1.2402514398e-04 -1.2402345728e-04 -1.5894458869e-14
 2.9016008284e-08 2.9016008284e-08 -1.2000000000e+00 1.6861744751e-09 1.2402266609e-04 -1.2402435224e-04 -1.5892390426e-14
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -1.6855754941e-09 1.2402514314e-04 -1.2402345755e-04 -1.5894464884e-14
 3.0519482487e-08 3.0519482487e-08 -1.2000000000e+00 -1.0461273962e-11 1.2402391280e-04 -1.2402390232e-04 -1.5893433832e-14
 3.0537920209e-08 3.0537920209e-08 -1.2000000000e+00 1.0241660019e-11 1.2402389705e-04 -1.2402390728e-04 -1.5893423678e-14
 3.0571206390e-08 3.0571206390e-08 -1.2000000000e+00 -1.0052907109e-11 1.2402391248e-04 -1.2402390241e-04 -1.5893431874e-14
 3.0586107244e-08 3.0586107244e-08 -1.2000000000e+00 9.7839740464e-12 1.2402389740e-04 -1.2402390717e-04 -1.5893421731e-14
 3.0601621877e-08 3.0601621877e-08 -1.2000000000e+00 -9.4464785199e-12 1.2402391201e-04 -1.2402390255e-04 -1.5893434022e-14
 3.0625063222e-08 3.0625063222e-08 -1.2000000000e+00 9.3026849489e-12 1.2402389778e-04 -1.2402390706e-04 -1.5893425030e-14
 3.0659230263e-08 3.0659230263e-08 -1.2000000000e+00 -9.1302679084e-12 1.2402391177e-04 -1.2402390262e-04 -1.5893435124e-14
 3.0691326259e-08 3.0691326259e-08 -1.2000000000e+00 9.0415589824e-12 1.2402389798e-04 -1.2402390700e-04 -1.5893420995e-14
 3.0718710967e-08 3.0718710967e-08 -1.2000000000e+00 -8.8422406197e-12 1.2402391154e-04 -1.2402390269e-04 -1.5893434328e-14
 3.0742322935e-08 3.0742322935e-08 -1.2000000000e+00 8.7115524221e-12 1.2402389823e-04 -1.2402390693e-04 -1.5893420802e-14
 3.0760705756e-08 3.0760705756e-08 -1.2000000000e+00 -8.4458435281e-12 1.2402391124e-04 -1.2402390278e-04 -1.5893432158e-14
 3.0782690123e-08 3.0782690123e-08 -1.2000000000e+00 8.3105630233e-12 1.2402389854e-04 -1.2402390684e-04 -1.5893424079e-14
 3.0806175987e-08 3.0806175987e-08 -1.2000000000e+00 -8.1001838819e-12 1.2402391097e-04 -1.2402390286e-04 -1.5893431860e-14
 3.0822562241e-08 3.0822562241e-08 -1.2000000000e+00 7.9138237162e-12 1.2402389885e-04 -1.2402390675e-04 -1.5893423197e-14
 3.0839826159e-08 3.0839826159e-08 -1.2000000000e+00 -7.6551707130e-12 1.2402391063e-04 -1.2402390296e-04 -1.5893433205e-14
 3.0853622496e-08 3.0853622496e-08 -1.2000000000e+00 7.4408292258e-12 1.2402389921e-04 -1.2402390664e-04 -1.5893422554e-14
 3.0867534178e-08 3.0867534178e-08 -1.2000000000e+00 -7.1470829589e-12 1.2402391024e-04 -1.2402390307e-04 -1.5893432555e-14
 3.0880203415e-08 3.0880203415e-08 -1.2000000000e+00 6.9283888236e-12 1.2402389961e-04 -1.2402390652e-04 -1.5893422169e-14
 3.0893011992e-08 3.0893011992e-08 -1.2000000000e+00 -6.6318752851e-12 1.2402390984e-04 -1.2402390319e-04 -1.5893432402e-14
