time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.1572f   -1.9572f
4.42000n   -1.2000    -32.1496n   16.5474u  -16.5152u
4.43000n   -1.2000    -33.0149n   16.5478u  -16.5148u
4.44000n   -1.2000    -33.8802n   16.5483u  -16.5144u
4.45000n   -1.2000    -34.7454n   16.5487u  -16.5139u
4.46000n   -1.2000    -35.6107n   16.5491u  -16.5135u
4.47000n   -1.2000    -36.4760n   16.5495u  -16.5131u
4.48000n   -1.2000    -37.3413n   16.5500u  -16.5126u
4.49000n   -1.2000    -38.2066n   16.5504u  -16.5122u
4.50000n   -1.2000    -39.0718n   16.5508u  -16.5118u
4.51000n   -1.2000    -39.9371n   16.5513u  -16.5113u
4.52000n   -1.2000    -40.8024n   16.5517u  -16.5109u
4.53000n   -1.2000    -41.6677n   16.5521u  -16.5105u
4.54000n   -1.2000    -42.5330n   16.5526u  -16.5100u
4.55000n   -1.2000    -43.3982n   16.5530u  -16.5096u
4.56000n   -1.2000    -44.2635n   16.5534u  -16.5092u
4.57000n   -1.2000    -45.1288n   16.5538u  -16.5087u
4.58000n   -1.2000    -45.9941n   16.5543u  -16.5083u
4.59000n   -1.2000    -46.8594n   16.5547u  -16.5078u
4.60000n   -1.2000    -47.7246n   16.5551u  -16.5074u
4.61000n   -1.2000    -48.5899n   16.5556u  -16.5070u
4.62000n   -1.2000    -49.4552n   16.5560u  -16.5065u
4.63000n   -1.2000    -50.3205n   16.5564u  -16.5061u
4.64000n   -1.2000    -51.1858n   16.5569u  -16.5057u
4.65000n   -1.2000    -52.0510n   16.5573u  -16.5052u
4.66000n   -1.2000    -52.9163n   16.5577u  -16.5048u
4.67000n   -1.2000    -53.7816n   16.5582u  -16.5044u
4.68000n   -1.2000    -54.6469n   16.5586u  -16.5039u
4.69000n   -1.2000    -55.5122n   16.5590u  -16.5035u
4.70000n   -1.2000    -56.3774n   16.5594u  -16.5031u
4.71000n   -1.2000    -57.2427n   16.5599u  -16.5026u
4.72000n   -1.2000    -58.1080n   16.5603u  -16.5022u
4.73000n   -1.2000    -58.9733n   16.5607u  -16.5018u
4.74000n   -1.2000    -59.8386n   16.5612u  -16.5013u
4.75000n   -1.2000    -60.7038n   16.5616u  -16.5009u
4.76000n   -1.2000    -61.5691n   16.5620u  -16.5005u
4.77000n   -1.2000    -62.4344n   16.5625u  -16.5000u
4.78000n   -1.2000    -63.2997n   16.5629u  -16.4996u
4.79000n   -1.2000    -64.1650n   16.5633u  -16.4991u
4.80000n   -1.2000    -65.0302n   16.5637u  -16.4987u
4.81000n   -1.2000    -65.8955n   16.5642u  -16.4983u
4.82000n   -1.2000    -66.7608n   16.5646u  -16.4978u
4.83000n   -1.2000    -67.6261n   16.5650u  -16.4974u
4.84000n   -1.2000    -68.4913n   16.5655u  -16.4970u
4.85000n   -1.2000    -69.3566n   16.5659u  -16.4965u
4.86000n   -1.2000    -69.4104n   16.5659u  -16.4965u
4.87000n   -1.2000    -68.8850n   16.5657u  -16.4968u
4.88000n   -1.2000    -68.3597n   16.5654u  -16.4970u
4.89000n   -1.2000    -67.8344n   16.5651u  -16.4973u
4.90000n   -1.2000    -67.3090n   16.5649u  -16.4976u
4.91000n   -1.2000    -66.7837n   16.5646u  -16.4978u
4.92000n   -1.2000    -66.2583n   16.5644u  -16.4981u
4.93000n   -1.2000    -65.7330n   16.5641u  -16.4984u
4.94000n   -1.2000    -65.2076n   16.5638u  -16.4986u
4.95000n   -1.2000    -64.6823n   16.5636u  -16.4989u
4.96000n   -1.2000    -64.1570n   16.5633u  -16.4992u
4.97000n   -1.2000    -63.6316n   16.5630u  -16.4994u
4.98000n   -1.2000    -63.1063n   16.5628u  -16.4997u
4.99000n   -1.2000    -62.5809n   16.5625u  -16.4999u
5.00000n   -1.2000    -62.0556n   16.5623u  -16.5002u
5.01000n   -1.2000    -61.5302n   16.5620u  -16.5005u
5.02000n   -1.2000    -61.0049n   16.5617u  -16.5007u
5.03000n   -1.2000    -60.4796n   16.5615u  -16.5010u
5.04000n   -1.2000    -59.9542n   16.5612u  -16.5013u
5.05000n   -1.2000    -59.4289n   16.5610u  -16.5015u
5.06000n   -1.2000    -58.9035n   16.5607u  -16.5018u
5.07000n   -1.2000    -58.3782n   16.5604u  -16.5021u
5.08000n   -1.2000    -57.8528n   16.5602u  -16.5023u
5.09000n   -1.2000    -57.3275n   16.5599u  -16.5026u
5.10000n   -1.2000    -56.8022n   16.5597u  -16.5028u
5.11000n   -1.2000    -56.2768n   16.5594u  -16.5031u
5.12000n   -1.2000    -55.7515n   16.5591u  -16.5034u
5.13000n   -1.2000    -55.2261n   16.5589u  -16.5036u
5.14000n   -1.2000    -54.7008n   16.5586u  -16.5039u
5.15000n   -1.2000    -54.1754n   16.5583u  -16.5042u
5.16000n   -1.2000    -53.6501n   16.5581u  -16.5044u
5.17000n   -1.2000    -53.1248n   16.5578u  -16.5047u
5.18000n   -1.2000    -52.5994n   16.5576u  -16.5050u
5.19000n   -1.2000    -52.0741n   16.5573u  -16.5052u
5.20000n   -1.2000    -51.5487n   16.5570u  -16.5055u
5.21000n   -1.2000    -51.0234n   16.5568u  -16.5058u
5.22000n   -1.2000    -50.4980n   16.5565u  -16.5060u
5.23000n   -1.2000    -49.9727n   16.5563u  -16.5063u
5.24000n   -1.2000    -49.4474n   16.5560u  -16.5065u
5.25000n   -1.2000    -48.9220n   16.5557u  -16.5068u
5.26000n   -1.2000    -48.3967n   16.5555u  -16.5071u
5.27000n   -1.2000    -47.8713n   16.5552u  -16.5073u
5.28000n   -1.2000    -47.3460n   16.5550u  -16.5076u
5.29000n   -1.2000    -46.8206n   16.5547u  -16.5079u
5.30000n   -1.2000    -46.2953n   16.5544u  -16.5081u
5.31000n   -1.2000    -45.7700n   16.5542u  -16.5084u
5.32000n   -1.2000    -45.2446n   16.5539u  -16.5087u
5.33000n   -1.2000    -44.7193n   16.5536u  -16.5089u
5.34000n   -1.2000    -44.1939n   16.5534u  -16.5092u
5.35000n   -1.2000    -43.6686n   16.5531u  -16.5095u
5.36000n   -1.2000    -43.1432n   16.5529u  -16.5097u
5.37000n   -1.2000    -42.6179n   16.5526u  -16.5100u
5.38000n   -1.2000    -42.0926n   16.5523u  -16.5102u
5.39000n   -1.2000    -41.5672n   16.5521u  -16.5105u
5.40000n   -1.2000    -41.0419n   16.5518u  -16.5108u
5.41000n   -1.2000    -40.5165n   16.5516u  -16.5110u
5.42000n   -1.2000    -39.9912n   16.5513u  -16.5113u
5.43000n   -1.2000    -39.4658n   16.5510u  -16.5116u
5.44000n   -1.2000    -38.9405n   16.5508u  -16.5118u
5.45000n   -1.2000    -38.4152n   16.5505u  -16.5121u
5.46000n   -1.2000    -37.8898n   16.5502u  -16.5124u
5.47000n   -1.2000    -37.3645n   16.5500u  -16.5126u
5.48000n   -1.2000    -36.8391n   16.5497u  -16.5129u
5.49000n   -1.2000    -36.3138n   16.5495u  -16.5132u
5.50000n   -1.2000    -35.7884n   16.5492u  -16.5134u
5.51000n   -1.2000    -35.2631n   16.5489u  -16.5137u
5.52000n   -1.2000    -34.7378n   16.5487u  -16.5139u
5.53000n   -1.2000    -34.2124n   16.5484u  -16.5142u
5.54000n   -1.2000    -33.6871n   16.5482u  -16.5145u
5.55000n   -1.2000    -33.1617n   16.5479u  -16.5147u
5.56000n   -1.2000    -32.6364n   16.5476u  -16.5150u
5.57000n   -1.2000    -32.1110n   16.5474u  -16.5153u
5.58000n   -1.2000    -31.5857n   16.5471u  -16.5155u
5.59000n   -1.2000    -31.0604n   16.5469u  -16.5158u
5.60000n   -1.2000    -30.5350n   16.5466u  -16.5161u
5.61000n   -1.2000    -30.0097n   16.5463u  -16.5163u
5.62000n   -1.2000    -29.4843n   16.5461u  -16.5166u
5.63000n   -1.2000    -28.9590n   16.5458u  -16.5169u
5.64000n   -1.2000    -28.4336n   16.5455u  -16.5171u
5.65000n   -1.2000    -27.9083n   16.5453u  -16.5174u
5.66000n   -1.2000    -27.3830n   16.5450u  -16.5176u
5.67000n   -1.2000    -26.8576n   16.5448u  -16.5179u
5.68000n   -1.2000    -26.3323n   16.5445u  -16.5182u
5.69000n   -1.2000    -25.8069n   16.5442u  -16.5184u
5.70000n   -1.2000    -25.2816n   16.5440u  -16.5187u
5.71000n   -1.2000    -24.7562n   16.5437u  -16.5190u
5.72000n   -1.2000    -24.2309n   16.5435u  -16.5192u
5.73000n   -1.2000    -23.7056n   16.5432u  -16.5195u
5.74000n   -1.2000    -23.1802n   16.5429u  -16.5198u
5.75000n   -1.2000    -22.6549n   16.5427u  -16.5200u
5.76000n   -1.2000    -22.1295n   16.5424u  -16.5203u
5.77000n   -1.2000    -21.6042n   16.5422u  -16.5205u
5.78000n   -1.2000    -21.0788n   16.5419u  -16.5208u
5.79000n   -1.2000    -20.5535n   16.5416u  -16.5211u
5.80000n   -1.2000    -20.0282n   16.5414u  -16.5213u
5.81000n   -1.2000    -19.5028n   16.5411u  -16.5216u
5.82000n   -1.2000    -18.9775n   16.5408u  -16.5219u
5.83000n   -1.2000    -18.4521n   16.5406u  -16.5221u
5.84000n   -1.2000    -17.9268n   16.5403u  -16.5224u
5.85000n   -1.2000    -17.4014n   16.5401u  -16.5227u
5.86000n   -1.2000    -16.8761n   16.5398u  -16.5229u
5.87000n   -1.2000    -16.3508n   16.5395u  -16.5232u
5.88000n   -1.2000    -15.8254n   16.5393u  -16.5235u
5.89000n   -1.2000    -15.3001n   16.5390u  -16.5237u
5.90000n   -1.2000    -14.7747n   16.5388u  -16.5240u
5.91000n   -1.2000    -14.2494n   16.5385u  -16.5242u
5.92000n   -1.2000    -13.7240n   16.5382u  -16.5245u
5.93000n   -1.2000    -13.1987n   16.5380u  -16.5248u
5.94000n   -1.2000    -12.6734n   16.5377u  -16.5250u
5.95000n   -1.2000    -12.1480n   16.5375u  -16.5253u
5.96000n   -1.2000    -11.6227n   16.5372u  -16.5256u
5.97000n   -1.2000    -11.0973n   16.5369u  -16.5258u
5.98000n   -1.2000    -10.5720n   16.5367u  -16.5261u
5.99000n   -1.2000    -10.0466n   16.5364u  -16.5264u
6.00000n   -1.2000     -9.5213n   16.5361u  -16.5266u
6.01000n   -1.2000     -8.9960n   16.5359u  -16.5269u
6.02000n   -1.2000     -8.4706n   16.5356u  -16.5272u
6.03000n   -1.2000     -7.9453n   16.5354u  -16.5274u
6.04000n   -1.2000     -7.4199n   16.5351u  -16.5277u
6.05000n   -1.2000     -6.8946n   16.5348u  -16.5279u
6.06000n   -1.2000     -6.3692n   16.5346u  -16.5282u
6.07000n   -1.2000     -5.8439n   16.5343u  -16.5285u
6.08000n   -1.2000     -5.3186n   16.5341u  -16.5287u
6.09000n   -1.2000     -4.7932n   16.5338u  -16.5290u
6.10000n   -1.2000     -4.2679n   16.5335u  -16.5293u
6.11000n   -1.2000     -3.7425n   16.5333u  -16.5295u
6.12000n   -1.2000     -3.2172n   16.5330u  -16.5298u
6.13000n   -1.2000     -2.6919n   16.5328u  -16.5301u
6.14000n   -1.2000     -2.1665n   16.5325u  -16.5303u
6.15000n   -1.2000     -1.6412n   16.5322u  -16.5306u
6.16000n   -1.2000     -1.1158n   16.5320u  -16.5309u
6.17000n   -1.2000   -590.4789p   16.5317u  -16.5311u
6.18000n   -1.2000    -65.1361p   16.5314u  -16.5314u
6.19000n   -1.2000    460.2067p   16.5312u  -16.5316u
6.20000n   -1.2000    985.5495p   16.5309u  -16.5319u
6.21000n   -1.2000      1.5109n   16.5307u  -16.5322u
6.22000n   -1.2000      2.0362n   16.5304u  -16.5324u
6.23000n   -1.2000      2.5616n   16.5301u  -16.5327u
6.24000n   -1.2000      3.0869n   16.5299u  -16.5330u
6.25000n   -1.2000      3.6123n   16.5296u  -16.5332u
6.26000n   -1.2000      4.1376n   16.5294u  -16.5335u
6.27000n   -1.2000      4.6629n   16.5291u  -16.5338u
6.28000n   -1.2000      5.1883n   16.5288u  -16.5340u
6.29000n   -1.2000      5.7136n   16.5286u  -16.5343u
6.30000n   -1.2000      6.2390n   16.5283u  -16.5346u
6.31000n   -1.2000      6.7643n   16.5281u  -16.5348u
6.32000n   -1.2000      7.2897n   16.5278u  -16.5351u
6.33000n   -1.2000      7.8150n   16.5275u  -16.5353u
6.34000n   -1.2000      8.3403n   16.5273u  -16.5356u
6.35000n   -1.2000      8.8657n   16.5270u  -16.5359u
6.36000n   -1.2000      9.3910n   16.5267u  -16.5361u
6.37000n   -1.2000      9.9164n   16.5265u  -16.5364u
6.38000n   -1.2000     10.4417n   16.5262u  -16.5367u
6.39000n   -1.2000     10.9671n   16.5260u  -16.5369u
6.40000n   -1.2000     11.4924n   16.5257u  -16.5372u
6.41000n   -1.2000     12.0177n   16.5254u  -16.5375u
6.42000n   -1.2000     12.5431n   16.5252u  -16.5377u
6.43000n   -1.2000     13.0684n   16.5249u  -16.5380u
6.44000n   -1.2000     13.5938n   16.5247u  -16.5382u
6.45000n   -1.2000     14.1191n   16.5244u  -16.5385u
6.46000n   -1.2000     14.6445n   16.5241u  -16.5388u
6.47000n   -1.2000     15.1698n   16.5239u  -16.5390u
6.48000n   -1.2000     15.6951n   16.5236u  -16.5393u
6.49000n   -1.2000     16.2205n   16.5233u  -16.5396u
6.50000n   -1.2000     16.7458n   16.5231u  -16.5398u
6.51000n   -1.2000     17.2712n   16.5228u  -16.5401u
6.52000n   -1.2000     17.7965n   16.5226u  -16.5404u
6.53000n   -1.2000     18.3219n   16.5223u  -16.5406u
6.54000n   -1.2000     18.8472n   16.5220u  -16.5409u
6.55000n   -1.2000     19.3725n   16.5218u  -16.5412u
6.56000n   -1.2000     19.8979n   16.5215u  -16.5414u
6.57000n   -1.2000     20.4232n   16.5213u  -16.5417u
6.58000n   -1.2000     20.9486n   16.5210u  -16.5419u
6.59000n   -1.2000     21.4739n   16.5207u  -16.5422u
6.60000n   -1.2000     21.9993n   16.5205u  -16.5425u
6.61000n   -1.2000     22.5246n   16.5202u  -16.5427u
6.62000n   -1.2000     23.0499n   16.5200u  -16.5430u
6.63000n   -1.2000     23.5753n   16.5197u  -16.5433u
6.64000n   -1.2000     24.1006n   16.5194u  -16.5435u
6.65000n   -1.2000     24.6260n   16.5192u  -16.5438u
6.66000n   -1.2000     25.1513n   16.5189u  -16.5441u
6.67000n   -1.2000     25.6767n   16.5186u  -16.5443u
6.68000n   -1.2000     26.2020n   16.5184u  -16.5446u
6.69000n   -1.2000     26.7273n   16.5181u  -16.5449u
6.70000n   -1.2000     27.2527n   16.5179u  -16.5451u
6.71000n   -1.2000     27.7780n   16.5176u  -16.5454u
6.72000n   -1.2000     28.3034n   16.5173u  -16.5456u
6.73000n   -1.2000     28.8287n   16.5171u  -16.5459u
6.74000n   -1.2000     29.3541n   16.5168u  -16.5462u
6.75000n   -1.2000     29.8794n   16.5166u  -16.5464u
6.76000n   -1.2000     30.4047n   16.5163u  -16.5467u
6.77000n   -1.2000     30.9301n   16.5160u  -16.5470u
6.78000n   -1.2000     31.4554n   16.5158u  -16.5472u
6.79000n   -1.2000     31.9808n   16.5155u  -16.5475u
6.80000n   -1.2000     32.5061n   16.5153u  -16.5478u
6.81000n   -1.2000     33.0315n   16.5150u  -16.5480u
6.82000n   -1.2000     33.5568n   16.5147u  -16.5483u
6.83000n   -1.2000     34.0821n   16.5145u  -16.5486u
6.84000n   -1.2000     34.6075n   16.5142u  -16.5488u
6.85000n   -1.2000     35.1328n   16.5139u  -16.5491u
6.86000n   -1.2000     35.6582n   16.5137u  -16.5493u
6.87000n   -1.2000     36.1835n   16.5134u  -16.5496u
6.88000n   -1.2000     36.7089n   16.5132u  -16.5499u
6.89000n   -1.2000     37.2342n   16.5129u  -16.5501u
6.90000n   -1.2000     37.7595n   16.5126u  -16.5504u
6.91000n   -1.2000     38.2849n   16.5124u  -16.5507u
6.92000n   -1.2000     38.8102n   16.5121u  -16.5509u
6.93000n   -1.2000     39.3356n   16.5119u  -16.5512u
6.94000n   -1.2000     39.8609n   16.5116u  -16.5515u
6.95000n   -1.2000     40.3863n   16.5113u  -16.5517u
6.96000n   -1.2000     40.9116n   16.5111u  -16.5520u
6.97000n   -1.2000     41.4369n   16.5108u  -16.5523u
6.98000n   -1.2000     41.9623n   16.5106u  -16.5525u
6.99000n   -1.2000     42.4876n   16.5103u  -16.5528u
7.00000n   -1.2000     43.0130n   16.5100u  -16.5530u
7.01000n   -1.2000     43.5383n   16.5098u  -16.5533u
7.02000n   -1.2000     44.0637n   16.5095u  -16.5536u
7.03000n   -1.2000     44.5890n   16.5092u  -16.5538u
7.04000n   -1.2000     45.1143n   16.5090u  -16.5541u
7.05000n   -1.2000     45.6397n   16.5087u  -16.5544u
7.06000n   -1.2000     46.1650n   16.5085u  -16.5546u
7.07000n   -1.2000     46.6904n   16.5082u  -16.5549u
7.08000n   -1.2000     47.2157n   16.5079u  -16.5552u
7.09000n   -1.2000     47.7411n   16.5077u  -16.5554u
7.10000n   -1.2000     48.2664n   16.5074u  -16.5557u
7.11000n   -1.2000     48.7917n   16.5072u  -16.5559u
7.12000n   -1.2000     49.3171n   16.5069u  -16.5562u
7.13000n   -1.2000     49.8424n   16.5066u  -16.5565u
7.14000n   -1.2000     50.3678n   16.5064u  -16.5567u
7.15000n   -1.2000     50.8931n   16.5061u  -16.5570u
7.16000n   -1.2000     51.4185n   16.5059u  -16.5573u
7.17000n   -1.2000     51.9438n   16.5056u  -16.5575u
7.18000n   -1.2000     52.4691n   16.5053u  -16.5578u
7.19000n   -1.2000     52.9945n   16.5051u  -16.5581u
7.20000n   -1.2000     53.5198n   16.5048u  -16.5583u
7.21000n   -1.2000     54.0452n   16.5045u  -16.5586u
7.22000n   -1.2000     54.5705n   16.5043u  -16.5589u
7.23000n   -1.2000     55.0959n   16.5040u  -16.5591u
7.24000n   -1.2000     55.6212n   16.5038u  -16.5594u
7.25000n   -1.2000     56.1465n   16.5035u  -16.5596u
7.26000n   -1.2000     56.6719n   16.5032u  -16.5599u
7.27000n   -1.2000     57.1972n   16.5030u  -16.5602u
7.28000n   -1.2000     57.7226n   16.5027u  -16.5604u
7.29000n   -1.2000     58.2479n   16.5025u  -16.5607u
7.30000n   -1.2000     58.7733n   16.5022u  -16.5610u
7.31000n   -1.2000     59.2986n   16.5019u  -16.5612u
7.32000n   -1.2000     59.8239n   16.5017u  -16.5615u
7.33000n   -1.2000     60.3493n   16.5014u  -16.5618u
7.34000n   -1.2000     60.8746n   16.5012u  -16.5620u
7.35000n   -1.2000     61.4000n   16.5009u  -16.5623u
7.36000n   -1.2000     61.9253n   16.5006u  -16.5626u
7.37000n   -1.2000     62.4507n   16.5004u  -16.5628u
7.38000n   -1.2000     62.9760n   16.5001u  -16.5631u
7.39000n   -1.2000     63.5013n   16.4998u  -16.5633u
7.40000n   -1.2000     64.0267n   16.4996u  -16.5636u
7.41000n   -1.2000     64.5520n   16.4993u  -16.5639u
7.42000n   -1.2000     65.0774n   16.4991u  -16.5641u
7.43000n   -1.2000     65.6027n   16.4988u  -16.5644u
7.44000n   -1.2000     66.1281n   16.4985u  -16.5647u
7.45000n   -1.2000     66.6534n   16.4983u  -16.5649u
7.46000n   -1.2000     67.1787n   16.4980u  -16.5652u
7.47000n   -1.2000     67.7041n   16.4978u  -16.5655u
7.48000n   -1.2000     68.2294n   16.4975u  -16.5657u
7.49000n   -1.2000     68.7548n   16.4972u  -16.5660u
7.50000n   -1.2000     69.2801n   16.4970u  -16.5663u
7.51000n   -1.2000     69.2694n   16.4970u  -16.5662u
7.52000n   -1.2000     68.8723n   16.4972u  -16.5660u
7.53000n   -1.2000     68.4751n   16.4974u  -16.5658u
7.54000n   -1.2000     68.0780n   16.4976u  -16.5656u
7.55000n   -1.2000     67.6808n   16.4978u  -16.5654u
7.56000n   -1.2000     67.2837n   16.4980u  -16.5652u
7.57000n   -1.2000     66.8865n   16.4982u  -16.5650u
7.58000n   -1.2000     66.4894n   16.4984u  -16.5648u
7.59000n   -1.2000     66.0923n   16.4986u  -16.5646u
7.60000n   -1.2000     65.6951n   16.4988u  -16.5644u
7.61000n   -1.2000     65.2980n   16.4990u  -16.5643u
7.62000n   -1.2000     64.9008n   16.4991u  -16.5641u
7.63000n   -1.2000     64.5037n   16.4993u  -16.5639u
7.64000n   -1.2000     64.1065n   16.4995u  -16.5637u
7.65000n   -1.2000     63.7094n   16.4997u  -16.5635u
7.66000n   -1.2000     63.3122n   16.4999u  -16.5633u
7.67000n   -1.2000     62.9151n   16.5001u  -16.5631u
7.68000n   -1.2000     62.5179n   16.5003u  -16.5629u
7.69000n   -1.2000     62.1208n   16.5005u  -16.5627u
7.70000n   -1.2000     61.7236n   16.5007u  -16.5625u
7.71000n   -1.2000     61.3265n   16.5009u  -16.5623u
7.72000n   -1.2000     60.9294n   16.5011u  -16.5621u
7.73000n   -1.2000     60.5322n   16.5013u  -16.5619u
7.74000n   -1.2000     60.1351n   16.5015u  -16.5617u
7.75000n   -1.2000     59.7379n   16.5017u  -16.5615u
7.76000n   -1.2000     59.3408n   16.5019u  -16.5613u
7.77000n   -1.2000     58.9436n   16.5021u  -16.5611u
7.78000n   -1.2000     58.5465n   16.5023u  -16.5609u
7.79000n   -1.2000     58.1493n   16.5025u  -16.5607u
7.80000n   -1.2000     57.7522n   16.5027u  -16.5605u
7.81000n   -1.2000     57.3550n   16.5029u  -16.5603u
7.82000n   -1.2000     56.9579n   16.5031u  -16.5601u
7.83000n   -1.2000     56.5607n   16.5033u  -16.5599u
7.84000n   -1.2000     56.1636n   16.5035u  -16.5597u
7.85000n   -1.2000     55.7665n   16.5037u  -16.5595u
7.86000n   -1.2000     55.3693n   16.5039u  -16.5593u
7.87000n   -1.2000     54.9722n   16.5041u  -16.5591u
7.88000n   -1.2000     54.5750n   16.5043u  -16.5589u
7.89000n   -1.2000     54.1779n   16.5045u  -16.5587u
7.90000n   -1.2000     53.7807n   16.5047u  -16.5585u
7.91000n   -1.2000     53.3836n   16.5049u  -16.5583u
7.92000n   -1.2000     52.9864n   16.5051u  -16.5581u
7.93000n   -1.2000     52.5893n   16.5053u  -16.5579u
7.94000n   -1.2000     52.1921n   16.5055u  -16.5577u
7.95000n   -1.2000     51.7950n   16.5057u  -16.5575u
7.96000n   -1.2000     51.3978n   16.5059u  -16.5573u
7.97000n   -1.2000     51.0007n   16.5061u  -16.5571u
7.98000n   -1.2000     50.6036n   16.5063u  -16.5569u
7.99000n   -1.2000     50.2064n   16.5065u  -16.5567u
8.00000n   -1.2000     49.8093n   16.5067u  -16.5565u
8.01000n   -1.2000     49.4121n   16.5068u  -16.5563u
8.02000n   -1.2000     49.0150n   16.5070u  -16.5561u
8.03000n   -1.2000     48.6178n   16.5072u  -16.5559u
8.04000n   -1.2000     48.2207n   16.5074u  -16.5557u
8.05000n   -1.2000     47.8235n   16.5076u  -16.5555u
8.06000n   -1.2000     47.4264n   16.5078u  -16.5553u
8.07000n   -1.2000     47.0292n   16.5080u  -16.5551u
8.08000n   -1.2000     46.6321n   16.5082u  -16.5549u
8.09000n   -1.2000     46.2349n   16.5084u  -16.5547u
8.10000n   -1.2000     45.8378n   16.5086u  -16.5545u
8.11000n   -1.2000     45.4406n   16.5088u  -16.5543u
8.12000n   -1.2000     45.0435n   16.5090u  -16.5541u
8.13000n   -1.2000     44.6464n   16.5092u  -16.5539u
8.14000n   -1.2000     44.2492n   16.5094u  -16.5537u
8.15000n   -1.2000     43.8521n   16.5096u  -16.5535u
8.16000n   -1.2000     43.4549n   16.5098u  -16.5533u
8.17000n   -1.2000     43.0578n   16.5100u  -16.5531u
8.18000n   -1.2000     42.6606n   16.5102u  -16.5529u
8.19000n   -1.2000     42.2635n   16.5104u  -16.5527u
8.20000n   -1.2000     41.8663n   16.5106u  -16.5525u
8.21000n   -1.2000     41.4692n   16.5108u  -16.5523u
8.22000n   -1.2000     41.0720n   16.5110u  -16.5521u
8.23000n   -1.2000     40.6749n   16.5112u  -16.5519u
8.24000n   -1.2000     40.2777n   16.5114u  -16.5517u
8.25000n   -1.2000     39.8806n   16.5116u  -16.5515u
8.26000n   -1.2000     39.4835n   16.5118u  -16.5513u
8.27000n   -1.2000     39.0863n   16.5120u  -16.5511u
8.28000n   -1.2000     38.6892n   16.5122u  -16.5509u
8.29000n   -1.2000     38.2920n   16.5124u  -16.5507u
8.30000n   -1.2000     37.8949n   16.5126u  -16.5505u
8.31000n   -1.2000     37.4977n   16.5128u  -16.5503u
8.32000n   -1.2000     37.1006n   16.5130u  -16.5501u
8.33000n   -1.2000     36.7034n   16.5132u  -16.5499u
8.34000n   -1.2000     36.3063n   16.5134u  -16.5497u
8.35000n   -1.2000     35.9091n   16.5136u  -16.5495u
8.36000n   -1.2000     35.5120n   16.5138u  -16.5493u
8.37000n   -1.2000     35.1148n   16.5140u  -16.5491u
8.38000n   -1.2000     34.7177n   16.5142u  -16.5489u
8.39000n   -1.2000     34.3206n   16.5144u  -16.5487u
8.40000n   -1.2000     33.9234n   16.5145u  -16.5485u
8.41000n   -1.2000     33.5263n   16.5147u  -16.5483u
8.42000n   -1.2000     33.1291n   16.5149u  -16.5481u
8.43000n   -1.2000     32.7320n   16.5151u  -16.5479u
8.44000n   -1.2000     32.3348n   16.5153u  -16.5477u
8.45000n   -1.2000     31.9377n   16.5155u  -16.5475u
8.46000n   -1.2000     31.5405n   16.5157u  -16.5473u
8.47000n   -1.2000     31.1434n   16.5159u  -16.5471u
8.48000n   -1.2000     30.7462n   16.5161u  -16.5469u
8.49000n   -1.2000     30.3491n   16.5163u  -16.5467u
8.50000n   -1.2000     29.9519n   16.5165u  -16.5465u
8.51000n   -1.2000     29.5548n   16.5167u  -16.5463u
8.52000n   -1.2000     29.1577n   16.5169u  -16.5461u
8.53000n   -1.2000     28.7605n   16.5171u  -16.5459u
8.54000n   -1.2000     28.3634n   16.5173u  -16.5457u
8.55000n   -1.2000     27.9662n   16.5175u  -16.5455u
8.56000n   -1.2000     27.5691n   16.5177u  -16.5453u
8.57000n   -1.2000     27.1719n   16.5179u  -16.5451u
8.58000n   -1.2000     26.7748n   16.5181u  -16.5449u
8.59000n   -1.2000     26.3776n   16.5183u  -16.5447u
8.60000n   -1.2000     25.9805n   16.5185u  -16.5445u
8.61000n   -1.2000     25.5833n   16.5187u  -16.5443u
8.62000n   -1.2000     25.1862n   16.5189u  -16.5441u
8.63000n   -1.2000     24.7890n   16.5191u  -16.5439u
8.64000n   -1.2000     24.3919n   16.5193u  -16.5437u
8.65000n   -1.2000     23.9948n   16.5195u  -16.5435u
8.66000n   -1.2000     23.5976n   16.5197u  -16.5433u
8.67000n   -1.2000     23.2005n   16.5199u  -16.5431u
8.68000n   -1.2000     22.8033n   16.5201u  -16.5429u
8.69000n   -1.2000     22.4062n   16.5203u  -16.5427u
8.70000n   -1.2000     22.0090n   16.5205u  -16.5425u
8.71000n   -1.2000     21.6119n   16.5207u  -16.5423u
8.72000n   -1.2000     21.2147n   16.5209u  -16.5421u
8.73000n   -1.2000     20.8176n   16.5211u  -16.5419u
8.74000n   -1.2000     20.4204n   16.5213u  -16.5417u
8.75000n   -1.2000     20.0233n   16.5215u  -16.5415u
8.76000n   -1.2000     19.6261n   16.5217u  -16.5413u
8.77000n   -1.2000     19.2290n   16.5219u  -16.5411u
8.78000n   -1.2000     18.8319n   16.5221u  -16.5409u
8.79000n   -1.2000     18.4347n   16.5222u  -16.5407u
8.80000n   -1.2000     18.0376n   16.5224u  -16.5405u
8.81000n   -1.2000     17.6404n   16.5226u  -16.5403u
8.82000n   -1.2000     17.2433n   16.5228u  -16.5401u
8.83000n   -1.2000     16.8461n   16.5230u  -16.5399u
8.84000n   -1.2000     16.4490n   16.5232u  -16.5397u
