time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
4.57000n   -1.2000      3.8694u  165.7655u -162.4419u
4.58000n   -1.2000      3.8326u  165.7779u -162.4236u
4.59000n   -1.2000      3.7957u  165.7903u -162.4052u
4.60000n   -1.2000      3.7589u  165.8027u -162.3868u
4.61000n   -1.2000      3.7221u  165.8151u -162.3684u
4.62000n   -1.2000      3.7318u  165.8118u -162.3733u
4.63000n   -1.2000      3.7484u  165.8062u -162.3815u
4.64000n   -1.2000      3.7649u  165.8007u -162.3898u
4.65000n   -1.2000      3.7814u  165.7951u -162.3980u
4.66000n   -1.2000      3.7979u  165.7896u -162.4063u
4.67000n   -1.2000      3.8145u  165.7840u -162.4145u
4.68000n   -1.2000      3.8310u  165.7784u -162.4228u
4.69000n   -1.2000      3.8475u  165.7729u -162.4310u
4.70000n   -1.2000      3.8640u  165.7673u -162.4393u
4.71000n   -1.2000      3.8806u  165.7618u -162.4475u
4.72000n   -1.2000      3.8971u  165.7562u -162.4557u
4.73000n   -1.2000      3.9136u  165.7507u -162.4640u
4.74000n   -1.2000      3.9302u  165.7451u -162.4722u
4.75000n   -1.2000      3.9467u  165.7395u -162.4805u
4.76000n   -1.2000      3.9632u  165.7340u -162.4887u
4.77000n   -1.2000      3.9797u  165.7284u -162.4970u
4.78000n   -1.2000      3.9963u  165.7229u -162.5052u
4.79000n   -1.2000      4.0128u  165.7173u -162.5135u
4.80000n   -1.2000      4.0293u  165.7118u -162.5217u
4.81000n   -1.2000      4.0458u  165.7062u -162.5299u
4.82000n   -1.2000      4.0624u  165.7007u -162.5382u
4.83000n   -1.2000      4.0789u  165.6951u -162.5464u
4.84000n   -1.2000      4.0954u  165.6895u -162.5547u
4.85000n   -1.2000      4.1119u  165.6840u -162.5629u
4.86000n   -1.2000      4.1285u  165.6784u -162.5712u
4.87000n   -1.2000      4.1450u  165.6729u -162.5794u
4.88000n   -1.2000      4.1615u  165.6673u -162.5877u
4.89000n   -1.2000      4.1781u  165.6618u -162.5959u
4.90000n   -1.2000      4.1946u  165.6562u -162.6041u
4.91000n   -1.2000      4.2111u  165.6506u -162.6124u
4.92000n   -1.2000      4.2276u  165.6451u -162.6206u
4.93000n   -1.2000      4.2442u  165.6395u -162.6289u
4.94000n   -1.2000      4.2607u  165.6340u -162.6371u
4.95000n   -1.2000      4.2772u  165.6284u -162.6454u
4.96000n   -1.2000      4.2937u  165.6229u -162.6536u
4.97000n   -1.2000      4.3103u  165.6173u -162.6618u
4.98000n   -1.2000      4.3268u  165.6118u -162.6701u
4.99000n   -1.2000      4.3433u  165.6062u -162.6783u
5.00000n   -1.2000      4.3599u  165.6006u -162.6866u
5.01000n   -1.2000      4.3764u  165.5951u -162.6948u
5.02000n   -1.2000      4.3929u  165.5895u -162.7031u
5.03000n   -1.2000      4.4094u  165.5840u -162.7113u
5.04000n   -1.2000      4.4260u  165.5784u -162.7196u
5.05000n   -1.2000      4.4425u  165.5729u -162.7278u
5.06000n   -1.2000      4.4590u  165.5673u -162.7360u
5.07000n   -1.2000      4.4755u  165.5617u -162.7443u
5.08000n   -1.2000      4.4921u  165.5562u -162.7525u
5.09000n   -1.2000      4.5086u  165.5506u -162.7608u
5.10000n   -1.2000      4.5251u  165.5451u -162.7690u
5.11000n   -1.2000      4.5417u  165.5395u -162.7773u
5.12000n   -1.2000      4.5582u  165.5340u -162.7855u
5.13000n   -1.2000      4.5747u  165.5284u -162.7938u
5.14000n   -1.2000      4.5912u  165.5229u -162.8020u
5.15000n   -1.2000      4.6078u  165.5173u -162.8102u
5.16000n   -1.2000      4.6243u  165.5117u -162.8185u
5.17000n   -1.2000      4.6408u  165.5062u -162.8267u
5.18000n   -1.2000      4.6573u  165.5006u -162.8350u
5.19000n   -1.2000      4.6739u  165.4951u -162.8432u
5.20000n   -1.2000      4.6904u  165.4895u -162.8515u
5.21000n   -1.2000      4.7069u  165.4840u -162.8597u
5.22000n   -1.2000      4.7235u  165.4784u -162.8680u
5.23000n   -1.2000      4.7400u  165.4728u -162.8762u
5.24000n   -1.2000      4.7565u  165.4673u -162.8844u
5.25000n   -1.2000      4.7730u  165.4617u -162.8927u
5.26000n   -1.2000      4.7896u  165.4562u -162.9009u
5.27000n   -1.2000      4.8061u  165.4506u -162.9092u
5.28000n   -1.2000      4.8226u  165.4451u -162.9174u
5.29000n   -1.2000      4.8391u  165.4395u -162.9257u
5.30000n   -1.2000      4.8557u  165.4340u -162.9339u
5.31000n   -1.2000      4.8722u  165.4284u -162.9421u
5.32000n   -1.2000      4.8887u  165.4228u -162.9504u
5.33000n   -1.2000      4.9053u  165.4173u -162.9586u
5.34000n   -1.2000      4.9218u  165.4117u -162.9669u
5.35000n   -1.2000      4.9383u  165.4062u -162.9751u
5.36000n   -1.2000      4.9548u  165.4006u -162.9834u
5.37000n   -1.2000      4.9714u  165.3951u -162.9916u
5.38000n   -1.2000      4.9879u  165.3895u -162.9999u
5.39000n   -1.2000      5.0044u  165.3839u -163.0081u
5.40000n   -1.2000      5.0209u  165.3784u -163.0163u
5.41000n   -1.2000      5.0375u  165.3728u -163.0246u
5.42000n   -1.2000      5.0540u  165.3673u -163.0328u
5.43000n   -1.2000      5.0705u  165.3617u -163.0411u
5.44000n   -1.2000      5.0871u  165.3562u -163.0493u
5.45000n   -1.2000      5.1036u  165.3506u -163.0576u
5.46000n   -1.2000      5.1201u  165.3451u -163.0658u
5.47000n   -1.2000      5.1366u  165.3395u -163.0741u
5.48000n   -1.2000      5.1532u  165.3339u -163.0823u
5.49000n   -1.2000      5.1697u  165.3284u -163.0905u
5.50000n   -1.2000      5.1862u  165.3228u -163.0988u
5.51000n   -1.2000      5.2027u  165.3173u -163.1070u
5.52000n   -1.2000      5.2193u  165.3117u -163.1153u
5.53000n   -1.2000      5.2358u  165.3062u -163.1235u
5.54000n   -1.2000      5.2523u  165.3006u -163.1318u
5.55000n   -1.2000      5.2689u  165.2951u -163.1400u
5.56000n   -1.2000      5.2854u  165.2895u -163.1483u
5.57000n   -1.2000      5.3019u  165.2839u -163.1565u
5.58000n   -1.2000      5.3184u  165.2784u -163.1647u
5.59000n   -1.2000      5.3350u  165.2728u -163.1730u
5.60000n   -1.2000      5.3515u  165.2673u -163.1812u
5.61000n   -1.2000      5.3680u  165.2617u -163.1895u
5.62000n   -1.2000      5.3845u  165.2562u -163.1977u
5.63000n   -1.2000      5.4011u  165.2506u -163.2060u
5.64000n   -1.2000      5.4176u  165.2450u -163.2142u
5.65000n   -1.2000      5.4341u  165.2395u -163.2225u
5.66000n   -1.2000      5.4506u  165.2339u -163.2307u
5.67000n   -1.2000      5.4672u  165.2284u -163.2389u
5.68000n   -1.2000      5.4837u  165.2228u -163.2472u
5.69000n   -1.2000      5.5002u  165.2173u -163.2554u
5.70000n   -1.2000      5.5168u  165.2117u -163.2637u
5.71000n   -1.2000      5.5333u  165.2062u -163.2719u
5.72000n   -1.2000      5.5498u  165.2006u -163.2802u
5.73000n   -1.2000      5.5663u  165.1950u -163.2884u
5.74000n   -1.2000      5.5829u  165.1895u -163.2966u
5.75000n   -1.2000      5.5994u  165.1839u -163.3049u
5.76000n   -1.2000      5.6159u  165.1784u -163.3131u
5.77000n   -1.2000      5.6324u  165.1728u -163.3214u
5.78000n   -1.2000      5.6490u  165.1673u -163.3296u
5.79000n   -1.2000      5.6655u  165.1617u -163.3379u
5.80000n   -1.2000      5.6820u  165.1561u -163.3461u
5.81000n   -1.2000      5.6986u  165.1506u -163.3544u
5.82000n   -1.2000      5.7151u  165.1450u -163.3626u
5.83000n   -1.2000      5.7316u  165.1395u -163.3708u
5.84000n   -1.2000      5.7481u  165.1339u -163.3791u
5.85000n   -1.2000      5.7647u  165.1284u -163.3873u
5.86000n   -1.2000      5.7812u  165.1228u -163.3956u
5.87000n   -1.2000      5.7977u  165.1173u -163.4038u
5.88000n   -1.2000      5.8142u  165.1117u -163.4121u
5.89000n   -1.2000      5.8308u  165.1061u -163.4203u
5.90000n   -1.2000      5.8473u  165.1006u -163.4286u
5.91000n   -1.2000      5.8638u  165.0950u -163.4368u
5.92000n   -1.2000      5.8804u  165.0895u -163.4450u
5.93000n   -1.2000      5.8969u  165.0839u -163.4533u
5.94000n   -1.2000      5.9134u  165.0784u -163.4615u
5.95000n   -1.2000      5.9299u  165.0728u -163.4698u
5.96000n   -1.2000      5.9465u  165.0672u -163.4780u
5.97000n   -1.2000      5.9630u  165.0617u -163.4863u
5.98000n   -1.2000      5.9795u  165.0561u -163.4945u
5.99000n   -1.2000      5.9960u  165.0506u -163.5028u
6.00000n   -1.2000      6.0126u  165.0450u -163.5110u
6.01000n   -1.2000      6.0291u  165.0395u -163.5192u
6.02000n   -1.2000      6.0456u  165.0339u -163.5275u
6.03000n   -1.2000      6.0622u  165.0284u -163.5357u
6.04000n   -1.2000      6.0787u  165.0228u -163.5440u
6.05000n   -1.2000      6.0952u  165.0172u -163.5522u
6.06000n   -1.2000      6.1117u  165.0117u -163.5605u
6.07000n   -1.2000      6.1283u  165.0061u -163.5687u
6.08000n   -1.2000      6.1448u  165.0006u -163.5770u
6.09000n   -1.2000      6.1613u  164.9950u -163.5852u
6.10000n   -1.2000      6.1778u  164.9895u -163.5934u
6.11000n   -1.2000      6.1944u  164.9839u -163.6017u
6.12000n   -1.2000      6.2109u  164.9783u -163.6099u
6.13000n   -1.2000      6.2274u  164.9728u -163.6182u
6.14000n   -1.2000      6.2440u  164.9672u -163.6264u
6.15000n   -1.2000      6.2605u  164.9617u -163.6347u
6.16000n   -1.2000      6.2770u  164.9561u -163.6429u
6.17000n   -1.2000      6.2935u  164.9506u -163.6511u
6.18000n   -1.2000      6.3101u  164.9450u -163.6594u
6.19000n   -1.2000      6.3266u  164.9395u -163.6676u
6.20000n   -1.2000      6.3431u  164.9339u -163.6759u
6.21000n   -1.2000      6.3596u  164.9283u -163.6841u
6.22000n   -1.2000      6.3762u  164.9228u -163.6924u
6.23000n   -1.2000      6.3927u  164.9172u -163.7006u
6.24000n   -1.2000      6.4092u  164.9117u -163.7089u
6.25000n   -1.2000      6.4258u  164.9061u -163.7171u
6.26000n   -1.2000      6.4423u  164.9006u -163.7253u
6.27000n   -1.2000      6.4588u  164.8950u -163.7336u
6.28000n   -1.2000      6.4753u  164.8894u -163.7418u
6.29000n   -1.2000      6.4919u  164.8839u -163.7501u
6.30000n   -1.2000      6.5084u  164.8783u -163.7583u
6.31000n   -1.2000      6.5249u  164.8728u -163.7666u
6.32000n   -1.2000      6.5414u  164.8672u -163.7748u
6.33000n   -1.2000      6.5580u  164.8617u -163.7831u
6.34000n   -1.2000      6.5745u  164.8561u -163.7913u
6.35000n   -1.2000      6.5910u  164.8506u -163.7995u
6.36000n   -1.2000      6.6076u  164.8450u -163.8078u
6.37000n   -1.2000      6.6241u  164.8394u -163.8160u
6.38000n   -1.2000      6.6406u  164.8339u -163.8243u
6.39000n   -1.2000      6.6571u  164.8283u -163.8325u
6.40000n   -1.2000      6.6737u  164.8228u -163.8408u
6.41000n   -1.2000      6.6902u  164.8172u -163.8490u
6.42000n   -1.2000      6.7067u  164.8117u -163.8573u
6.43000n   -1.2000      6.7232u  164.8061u -163.8655u
6.44000n   -1.2000      6.7398u  164.8005u -163.8737u
6.45000n   -1.2000      6.7563u  164.7950u -163.8820u
6.46000n   -1.2000      6.7728u  164.7894u -163.8902u
6.47000n   -1.2000      6.7894u  164.7839u -163.8985u
6.48000n   -1.2000      6.8059u  164.7783u -163.9067u
6.49000n   -1.2000      6.8224u  164.7728u -163.9150u
6.50000n   -1.2000      6.8389u  164.7672u -163.9232u
6.51000n   -1.2000      6.8555u  164.7617u -163.9315u
6.52000n   -1.2000      6.8720u  164.7561u -163.9397u
6.53000n   -1.2000      6.8885u  164.7505u -163.9479u
6.54000n   -1.2000      6.9050u  164.7450u -163.9562u
6.55000n   -1.2000      6.9216u  164.7394u -163.9644u
6.56000n   -1.2000      6.9381u  164.7339u -163.9727u
6.57000n   -1.2000      6.9546u  164.7283u -163.9809u
6.58000n   -1.2000      6.9711u  164.7228u -163.9892u
6.59000n   -1.2000      6.9877u  164.7172u -163.9974u
6.60000n   -1.2000      7.0042u  164.7116u -164.0056u
6.61000n   -1.2000      7.0207u  164.7061u -164.0139u
6.62000n   -1.2000      7.0373u  164.7005u -164.0221u
6.63000n   -1.2000      7.0538u  164.6950u -164.0304u
6.64000n   -1.2000      7.0703u  164.6894u -164.0386u
6.65000n   -1.2000      7.0868u  164.6839u -164.0469u
6.66000n   -1.2000      7.1034u  164.6783u -164.0551u
6.67000n   -1.2000      7.1199u  164.6728u -164.0634u
6.68000n   -1.2000      7.1364u  164.6672u -164.0716u
6.69000n   -1.2000      7.1529u  164.6616u -164.0798u
6.70000n   -1.2000      7.1695u  164.6561u -164.0881u
6.71000n   -1.2000      7.1860u  164.6505u -164.0963u
6.72000n   -1.2000      7.2025u  164.6450u -164.1046u
6.73000n   -1.2000      7.2191u  164.6394u -164.1128u
6.74000n   -1.2000      7.2356u  164.6339u -164.1211u
6.75000n   -1.2000      7.2521u  164.6283u -164.1293u
6.76000n   -1.2000      7.2686u  164.6228u -164.1376u
6.77000n   -1.2000      7.2852u  164.6172u -164.1458u
6.78000n   -1.2000      7.3017u  164.6116u -164.1540u
6.79000n   -1.2000      7.3182u  164.6061u -164.1623u
6.80000n   -1.2000      7.3347u  164.6005u -164.1705u
6.81000n   -1.2000      7.3513u  164.5950u -164.1788u
6.82000n   -1.2000      7.3678u  164.5894u -164.1870u
6.83000n   -1.2000      7.3843u  164.5839u -164.1953u
6.84000n   -1.2000      7.4009u  164.5783u -164.2035u
6.85000n   -1.2000      7.4174u  164.5727u -164.2118u
6.86000n   -1.2000      7.4339u  164.5672u -164.2200u
6.87000n   -1.2000      7.4504u  164.5616u -164.2282u
6.88000n   -1.2000      7.4670u  164.5561u -164.2365u
6.89000n   -1.2000      7.4835u  164.5505u -164.2447u
6.90000n   -1.2000      7.5000u  164.5450u -164.2530u
6.91000n   -1.2000      7.5165u  164.5394u -164.2612u
6.92000n   -1.2000      7.5331u  164.5339u -164.2695u
6.93000n   -1.2000      7.5496u  164.5283u -164.2777u
6.94000n   -1.2000      7.5661u  164.5227u -164.2860u
6.95000n   -1.2000      7.5827u  164.5172u -164.2942u
6.96000n   -1.2000      7.5992u  164.5116u -164.3024u
6.97000n   -1.2000      7.6157u  164.5061u -164.3107u
6.98000n   -1.2000      7.6322u  164.5005u -164.3189u
6.99000n   -1.2000      7.6488u  164.4950u -164.3272u
7.00000n   -1.2000      7.6653u  164.4894u -164.3354u
7.01000n   -1.2000      7.6818u  164.4838u -164.3437u
7.02000n   -1.2000      7.6983u  164.4783u -164.3519u
7.03000n   -1.2000      7.7149u  164.4727u -164.3601u
7.04000n   -1.2000      7.7314u  164.4672u -164.3684u
7.05000n   -1.2000      7.7479u  164.4616u -164.3766u
7.06000n   -1.2000      7.7645u  164.4561u -164.3849u
7.07000n   -1.2000      7.7810u  164.4505u -164.3931u
7.08000n   -1.2000      7.7975u  164.4450u -164.4014u
7.09000n   -1.2000      7.8140u  164.4394u -164.4096u
7.10000n   -1.2000      7.8306u  164.4338u -164.4179u
7.11000n   -1.2000      7.8471u  164.4283u -164.4261u
7.12000n   -1.2000      7.8636u  164.4227u -164.4343u
7.13000n   -1.2000      7.8801u  164.4172u -164.4426u
7.14000n   -1.2000      7.8967u  164.4116u -164.4508u
7.15000n   -1.2000      7.9132u  164.4061u -164.4591u
7.16000n   -1.2000      7.9297u  164.4005u -164.4673u
7.17000n   -1.2000      7.9463u  164.3949u -164.4756u
7.18000n   -1.2000      7.9628u  164.3894u -164.4838u
7.19000n   -1.2000      7.9793u  164.3838u -164.4921u
7.20000n   -1.2000      7.9958u  164.3783u -164.5003u
7.21000n   -1.2000      8.0124u  164.3727u -164.5085u
7.22000n   -1.2000      8.0289u  164.3672u -164.5168u
7.23000n   -1.2000      8.0454u  164.3616u -164.5250u
7.24000n   -1.2000      8.0619u  164.3561u -164.5333u
7.25000n   -1.2000      8.0785u  164.3505u -164.5415u
7.26000n   -1.2000      8.0950u  164.3449u -164.5498u
7.27000n   -1.2000      8.1115u  164.3394u -164.5580u
7.28000n   -1.2000      8.1281u  164.3338u -164.5663u
7.29000n   -1.2000      8.1446u  164.3283u -164.5745u
7.30000n   -1.2000      8.1611u  164.3227u -164.5827u
7.31000n   -1.2000      8.1776u  164.3172u -164.5910u
7.32000n   -1.2000      8.1942u  164.3116u -164.5992u
7.33000n   -1.2000      8.2107u  164.3060u -164.6075u
7.34000n   -1.2000      8.2272u  164.3005u -164.6157u
7.35000n   -1.2000      8.2437u  164.2949u -164.6240u
7.36000n   -1.2000      8.2603u  164.2894u -164.6322u
7.37000n   -1.2000      8.2768u  164.2838u -164.6405u
7.38000n   -1.2000      8.2933u  164.2783u -164.6487u
7.39000n   -1.2000      8.3098u  164.2727u -164.6569u
7.40000n   -1.2000      8.3264u  164.2672u -164.6652u
7.41000n   -1.2000      8.3429u  164.2616u -164.6734u
7.42000n   -1.2000      8.3594u  164.2560u -164.6817u
7.43000n   -1.2000      8.3760u  164.2505u -164.6899u
7.44000n   -1.2000      8.3925u  164.2449u -164.6982u
7.45000n   -1.2000      8.4090u  164.2394u -164.7064u
7.46000n   -1.2000      8.4255u  164.2338u -164.7146u
7.47000n   -1.2000      8.4421u  164.2283u -164.7229u
7.48000n   -1.2000      8.4586u  164.2227u -164.7311u
7.49000n   -1.2000      8.4751u  164.2171u -164.7394u
7.50000n   -1.2000      8.4916u  164.2116u -164.7476u
7.51000n   -1.2000      8.5082u  164.2060u -164.7559u
7.52000n   -1.2000      8.5247u  164.2005u -164.7641u
7.53000n   -1.2000      8.5412u  164.1949u -164.7724u
7.54000n   -1.2000      8.5578u  164.1894u -164.7806u
7.55000n   -1.2000      8.5743u  164.1838u -164.7888u
7.56000n   -1.2000      8.5908u  164.1783u -164.7971u
7.57000n   -1.2000      8.6073u  164.1727u -164.8053u
7.58000n   -1.2000      8.6239u  164.1671u -164.8136u
7.59000n   -1.2000      8.6404u  164.1616u -164.8218u
7.60000n   -1.2000      8.6569u  164.1560u -164.8301u
7.61000n   -1.2000      8.6734u  164.1505u -164.8383u
7.62000n   -1.2000      8.6900u  164.1449u -164.8466u
7.63000n   -1.2000      8.7065u  164.1394u -164.8548u
7.64000n   -1.2000      8.7230u  164.1338u -164.8630u
7.65000n   -1.2000      8.7396u  164.1282u -164.8713u
7.66000n   -1.2000      8.7561u  164.1227u -164.8795u
7.67000n   -1.2000      8.7726u  164.1171u -164.8878u
7.68000n   -1.2000      8.7891u  164.1116u -164.8960u
7.69000n   -1.2000      8.8057u  164.1060u -164.9043u
7.70000n   -1.2000      8.8222u  164.1005u -164.9125u
7.71000n   -1.2000      8.8387u  164.0949u -164.9208u
7.72000n   -1.2000      8.8552u  164.0894u -164.9290u
7.73000n   -1.2000      8.8718u  164.0838u -164.9372u
7.74000n   -1.2000      8.8883u  164.0782u -164.9455u
7.75000n   -1.2000      8.9048u  164.0727u -164.9537u
7.76000n   -1.2000      8.9214u  164.0671u -164.9620u
7.77000n   -1.2000      8.9379u  164.0616u -164.9702u
7.78000n   -1.2000      8.9544u  164.0560u -164.9785u
7.79000n   -1.2000      8.9709u  164.0505u -164.9867u
7.80000n   -1.2000      8.9875u  164.0449u -164.9950u
7.81000n   -1.2000      9.0040u  164.0393u -165.0032u
7.82000n   -1.2000      9.0205u  164.0338u -165.0114u
7.83000n   -1.2000      9.0370u  164.0282u -165.0197u
7.84000n   -1.2000      9.0536u  164.0227u -165.0279u
7.85000n   -1.2000      9.0701u  164.0171u -165.0362u
7.86000n   -1.2000      9.0866u  164.0116u -165.0444u
7.87000n   -1.2000      9.1032u  164.0060u -165.0527u
7.88000n   -1.2000      9.1197u  164.0005u -165.0609u
7.89000n   -1.2000      9.1362u  163.9949u -165.0691u
7.90000n   -1.2000      9.1527u  163.9893u -165.0774u
7.91000n   -1.2000      9.1693u  163.9838u -165.0856u
7.92000n   -1.2000      9.1858u  163.9782u -165.0939u
7.93000n   -1.2000      9.2023u  163.9727u -165.1021u
7.94000n   -1.2000      9.2188u  163.9671u -165.1104u
7.95000n   -1.2000      9.2354u  163.9616u -165.1186u
7.96000n   -1.2000      9.2519u  163.9560u -165.1269u
7.97000n   -1.2000      9.2684u  163.9504u -165.1351u
7.98000n   -1.2000      9.2850u  163.9449u -165.1433u
7.99000n   -1.2000      9.3015u  163.9393u -165.1516u
8.00000n   -1.2000      9.3180u  163.9338u -165.1598u
8.01000n   -1.2000      9.3345u  163.9282u -165.1681u
8.02000n   -1.2000      9.3511u  163.9227u -165.1763u
8.03000n   -1.2000      9.3676u  163.9171u -165.1846u
8.04000n   -1.2000      9.3841u  163.9116u -165.1928u
8.05000n   -1.2000      9.4006u  163.9060u -165.2011u
8.06000n   -1.2000      9.4172u  163.9004u -165.2093u
8.07000n   -1.2000      9.4337u  163.8949u -165.2175u
8.08000n   -1.2000      9.4502u  163.8893u -165.2258u
8.09000n   -1.2000      9.4668u  163.8838u -165.2340u
8.10000n   -1.2000      9.4833u  163.8782u -165.2423u
8.11000n   -1.2000      9.4998u  163.8727u -165.2505u
8.12000n   -1.2000      9.5163u  163.8671u -165.2588u
8.13000n   -1.2000      9.5329u  163.8616u -165.2670u
8.14000n   -1.2000      9.5494u  163.8560u -165.2753u
8.15000n   -1.2000      9.5659u  163.8504u -165.2835u
8.16000n   -1.2000      9.5824u  163.8449u -165.2917u
8.17000n   -1.2000      9.5990u  163.8393u -165.3000u
8.18000n   -1.2000      9.6155u  163.8338u -165.3082u
8.19000n   -1.2000      9.6320u  163.8282u -165.3165u
8.20000n   -1.2000      9.6486u  163.8227u -165.3247u
8.21000n   -1.2000      9.6651u  163.8171u -165.3330u
8.22000n   -1.2000      9.6816u  163.8115u -165.3412u
8.23000n   -1.2000      9.6981u  163.8060u -165.3494u
8.24000n   -1.2000      9.7147u  163.8004u -165.3577u
8.25000n   -1.2000      9.7312u  163.7949u -165.3659u
8.26000n   -1.2000      9.7477u  163.7893u -165.3742u
8.27000n   -1.2000      9.7642u  163.7838u -165.3824u
8.28000n   -1.2000      9.7808u  163.7782u -165.3907u
8.29000n   -1.2000      9.7973u  163.7727u -165.3989u
8.30000n   -1.2000      9.8138u  163.7671u -165.4072u
8.31000n   -1.2000      9.8303u  163.7615u -165.4154u
8.32000n   -1.2000      9.8469u  163.7560u -165.4236u
8.33000n   -1.2000      9.8634u  163.7504u -165.4319u
8.34000n   -1.2000      9.8799u  163.7449u -165.4401u
8.35000n   -1.2000      9.8965u  163.7393u -165.4484u
8.36000n   -1.2000      9.9130u  163.7338u -165.4566u
8.37000n   -1.2000      9.9295u  163.7282u -165.4649u
8.38000n   -1.2000      9.9460u  163.7226u -165.4731u
8.39000n   -1.2000      9.9626u  163.7171u -165.4814u
8.40000n   -1.2000      9.9791u  163.7115u -165.4896u
8.41000n   -1.2000      9.9956u  163.7060u -165.4978u
8.42000n   -1.2000     10.0121u  163.7004u -165.5061u
8.43000n   -1.2000     10.0287u  163.6949u -165.5143u
8.44000n   -1.2000     10.0452u  163.6893u -165.5226u
8.45000n   -1.2000     10.0617u  163.6838u -165.5308u
8.46000n   -1.2000     10.0783u  163.6782u -165.5391u
8.47000n   -1.2000     10.0948u  163.6726u -165.5473u
8.48000n   -1.2000     10.1113u  163.6671u -165.5556u
8.49000n   -1.2000     10.1278u  163.6615u -165.5638u
8.50000n   -1.2000     10.1444u  163.6560u -165.5720u
8.51000n   -1.2000     10.1609u  163.6504u -165.5803u
8.52000n   -1.2000     10.1774u  163.6449u -165.5885u
8.53000n   -1.2000     10.1939u  163.6393u -165.5968u
8.54000n   -1.2000     10.2105u  163.6337u -165.6050u
8.55000n   -1.2000     10.2270u  163.6282u -165.6133u
8.56000n   -1.2000     10.2435u  163.6226u -165.6215u
8.57000n   -1.2000     10.2601u  163.6171u -165.6298u
8.58000n   -1.2000     10.2766u  163.6115u -165.6380u
8.59000n   -1.2000     10.2931u  163.6060u -165.6462u
8.60000n   -1.2000     10.3096u  163.6004u -165.6545u
8.61000n   -1.2000     10.3262u  163.5949u -165.6627u
8.62000n   -1.2000     10.3427u  163.5893u -165.6710u
8.63000n   -1.2000     10.3592u  163.5837u -165.6792u
8.64000n   -1.2000     10.3757u  163.5782u -165.6875u
8.65000n   -1.2000     10.3923u  163.5726u -165.6957u
8.66000n   -1.2000     10.4088u  163.5671u -165.7039u
8.67000n   -1.2000     10.4253u  163.5615u -165.7122u
8.68000n   -1.2000     10.4419u  163.5560u -165.7204u
8.69000n   -1.2000     10.4584u  163.5504u -165.7287u
8.70000n   -1.2000     10.4749u  163.5448u -165.7369u
8.71000n   -1.2000     10.4914u  163.5393u -165.7452u
8.72000n   -1.2000     10.5080u  163.5337u -165.7534u
8.73000n   -1.2000     10.5245u  163.5282u -165.7617u
8.74000n   -1.2000     10.5410u  163.5226u -165.7699u
8.75000n   -1.2000     10.5575u  163.5171u -165.7781u
8.76000n   -1.2000     10.5741u  163.5115u -165.7864u
8.77000n   -1.2000     10.5906u  163.5060u -165.7946u
8.78000n   -1.2000     10.6071u  163.5004u -165.8029u
8.79000n   -1.2000     10.6237u  163.4948u -165.8111u
8.80000n   -1.2000     10.6402u  163.4893u -165.8194u
8.81000n   -1.2000     10.6567u  163.4837u -165.8276u
8.82000n   -1.2000     10.6732u  163.4782u -165.8359u
8.83000n   -1.2000     10.6898u  163.4726u -165.8441u
8.84000n   -1.2000     10.7063u  163.4671u -165.8523u
8.85000n   -1.2000     10.7228u  163.4615u -165.8606u
8.86000n   -1.2000     10.7393u  163.4559u -165.8688u
8.87000n   -1.2000     10.7559u  163.4504u -165.8771u
8.88000n   -1.2000     10.7724u  163.4448u -165.8853u
8.89000n   -1.2000     10.7889u  163.4393u -165.8936u
8.90000n   -1.2000     10.8055u  163.4337u -165.9018u
8.91000n   -1.2000     10.8220u  163.4282u -165.9101u
8.92000n   -1.2000     10.8385u  163.4226u -165.9183u
8.93000n   -1.2000     10.8550u  163.4171u -165.9265u
8.94000n   -1.2000     10.8716u  163.4115u -165.9348u
8.95000n   -1.2000     10.8881u  163.4059u -165.9430u
8.96000n   -1.2000     10.9046u  163.4004u -165.9513u
8.97000n   -1.2000     10.9211u  163.3948u -165.9595u
8.98000n   -1.2000     10.9377u  163.3893u -165.9678u
8.99000n   -1.2000     10.9542u  163.3837u -165.9760u
9.00000n   -1.2000     10.9707u  163.3782u -165.9843u
9.01000n   -1.2000     10.9873u  163.3726u -165.9925u
9.02000n   -1.2000     11.0038u  163.3670u -166.0007u
9.03000n   -1.2000     11.0203u  163.3615u -166.0090u
9.04000n   -1.2000     11.0368u  163.3559u -166.0172u
9.05000n   -1.2000     11.0534u  163.3504u -166.0255u
9.06000n   -1.2000     11.0699u  163.3448u -166.0337u
9.07000n   -1.2000     11.0864u  163.3393u -166.0420u
9.08000n   -1.2000     11.1029u  163.3337u -166.0502u
9.09000n   -1.2000     11.1195u  163.3282u -166.0584u
9.10000n   -1.2000     11.1360u  163.3226u -166.0667u
9.11000n   -1.2000     11.1525u  163.3170u -166.0749u
9.12000n   -1.2000     11.1691u  163.3115u -166.0832u
9.13000n   -1.2000     11.1856u  163.3059u -166.0914u
9.14000n   -1.2000     11.2021u  163.3004u -166.0997u
9.15000n   -1.2000     11.2186u  163.2948u -166.1079u
9.16000n   -1.2000     11.2352u  163.2893u -166.1162u
9.17000n   -1.2000     11.2517u  163.2837u -166.1244u
9.18000n   -1.2000     11.2682u  163.2781u -166.1326u
9.19000n   -1.2000     11.2847u  163.2726u -166.1409u
9.20000n   -1.2000     11.3013u  163.2670u -166.1491u
