 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6003213730e-08 1.6003213730e-08 0.0000000000e+00 -1.3552527156e-20 -2.4006275023e-12 1.2006274888e-12 1.2000000271e-12
 1.6067300543e-08 1.6067300543e-08 0.0000000000e+00 -1.3552527156e-20 -2.4006274887e-12 1.2006274887e-12 1.1999999729e-12
 1.6132441687e-08 1.6132441687e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274887e-12 1.2006274887e-12 1.2000000000e-12
 1.6198688322e-08 1.6198688322e-08 0.0000000000e+00 -1.3552527156e-20 -2.4006274887e-12 1.2006274888e-12 1.2000000271e-12
 1.6266094535e-08 1.6266094535e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274955e-12 1.2006274887e-12 1.2000000136e-12
 1.6334717508e-08 1.6334717508e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274887e-12 1.2006274887e-12 1.1999999864e-12
 1.6404617704e-08 1.6404617704e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274820e-12 1.2006274888e-12 1.1999999864e-12
 1.6475859064e-08 1.6475859064e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274820e-12 1.2006274887e-12 1.2000000000e-12
 1.6548509221e-08 1.6548509221e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274887e-12 1.2006274887e-12 1.2000000136e-12
 1.6622639717e-08 1.6622639717e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274820e-12 1.2006274887e-12 1.2000000000e-12
 1.6698326249e-08 1.6698326249e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274887e-12 1.2006274887e-12 1.2000000000e-12
 1.6775648915e-08 1.6775648915e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274820e-12 1.2006274887e-12 1.1999999864e-12
 1.6854692485e-08 1.6854692485e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274820e-12 1.2006274887e-12 1.2000000000e-12
 1.6935546683e-08 1.6935546683e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274887e-12 1.2006274887e-12 1.2000000136e-12
 1.7018306487e-08 1.7018306487e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274887e-12 1.2006274887e-12 1.2000000136e-12
 1.7103072442e-08 1.7103072442e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274820e-12 1.2006274887e-12 1.2000000000e-12
 1.7189950992e-08 1.7189950992e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274820e-12 1.2006274887e-12 1.2000000000e-12
 1.7279054827e-08 1.7279054827e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274887e-12 1.2006274887e-12 1.2000000000e-12
 1.7370503243e-08 1.7370503243e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274887e-12 1.2006274887e-12 1.1999999864e-12
 1.7464422523e-08 1.7464422523e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274955e-12 1.2006274887e-12 1.2000000000e-12
 1.7560946325e-08 1.7560946325e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274887e-12 1.2006274887e-12 1.2000000000e-12
 1.7660216090e-08 1.7660216090e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274955e-12 1.2006274887e-12 1.2000000136e-12
 1.7762381458e-08 1.7762381458e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274955e-12 1.2006274887e-12 1.2000000000e-12
 1.7867600696e-08 1.7867600696e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274955e-12 1.2006274887e-12 1.2000000136e-12
 1.7976041137e-08 1.7976041137e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274820e-12 1.2006274887e-12 1.1999999864e-12
 1.8087879622e-08 1.8087879622e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274887e-12 1.2006274887e-12 1.2000000000e-12
 1.8203302951e-08 1.8203302951e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274955e-12 1.2006274887e-12 1.2000000136e-12
 1.8322508335e-08 1.8322508335e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274820e-12 1.2006274887e-12 1.1999999864e-12
 1.8445703852e-08 1.8445703852e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274955e-12 1.2006274887e-12 1.2000000000e-12
 1.8573108894e-08 1.8573108894e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274955e-12 1.2006274887e-12 1.2000000271e-12
 1.8704954628e-08 1.8704954628e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274887e-12 1.2006274887e-12 1.1999999864e-12
 1.8841484438e-08 1.8841484438e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274820e-12 1.2006274887e-12 1.1999999864e-12
 1.8982954377e-08 1.8982954377e-08 0.0000000000e+00 3.3881317890e-21 -2.4006274921e-12 1.2006274887e-12 1.2000000068e-12
 1.9129633617e-08 1.9129633617e-08 0.0000000000e+00 -6.7762635780e-21 -2.4006274921e-12 1.2006274888e-12 1.2000000203e-12
 1.9281804904e-08 1.9281804904e-08 0.0000000000e+00 3.3881317890e-21 -2.4006274853e-12 1.2006274887e-12 1.2000000000e-12
 1.9439765025e-08 1.9439765025e-08 0.0000000000e+00 -3.3881317890e-21 -2.4006274887e-12 1.2006274887e-12 1.1999999932e-12
 1.9603825300e-08 1.9603825300e-08 0.0000000000e+00 3.3881317890e-21 -2.4006274887e-12 1.2006274887e-12 1.2000000000e-12
 1.9774312102e-08 1.9774312102e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274853e-12 1.2006274887e-12 1.1999999932e-12
 1.9887156051e-08 1.9887156051e-08 0.0000000000e+00 6.7762635780e-21 -2.4006274820e-12 1.2006274887e-12 1.1999999864e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4006274955e-12 1.2006274887e-12 1.2000000136e-12
 2.0002653014e-08 2.0002653014e-08 3.1836169445e-03 -9.1023479349e-06 1.9372326717e-06 1.1840952691e-06 5.9798199941e-06
 2.0007959042e-08 2.0007959042e-08 9.5508508334e-03 -9.0781974373e-06 1.9378415319e-06 1.1861604699e-06 5.9529954354e-06
 2.0011502943e-08 2.0011502943e-08 1.3803532141e-02 -9.0654670416e-06 1.9381776143e-06 1.1872509296e-06 5.9388384976e-06
 2.0018590746e-08 2.0018590746e-08 2.2308894755e-02 -9.0401960905e-06 1.9388626000e-06 1.1894170284e-06 5.9107164621e-06
 2.0023513147e-08 2.0023513147e-08 2.8215775934e-02 -9.0229089745e-06 1.9393565871e-06 1.1909007961e-06 5.8914515913e-06
 2.0033357949e-08 2.0033357949e-08 4.0029538291e-02 -8.9886962833e-06 1.9403723256e-06 1.1938400831e-06 5.8532838747e-06
 2.0041349253e-08 2.0041349253e-08 4.9619104160e-02 -8.9614885345e-06 1.9412420634e-06 1.1961830765e-06 5.8228633946e-06
 2.0057042555e-08 2.0057042555e-08 6.8451065490e-02 -8.9090174653e-06 1.9430375739e-06 1.2007187092e-06 5.7640611822e-06
 2.0068565962e-08 2.0068565962e-08 8.2279154386e-02 -8.8717407269e-06 1.9444796150e-06 1.2039756724e-06 5.7220854395e-06
 2.0080954855e-08 2.0080954855e-08 9.7145826032e-02 -8.8325424252e-06 1.9461321021e-06 1.2074487007e-06 5.6777616225e-06
 2.0096637937e-08 2.0096637937e-08 1.1596552456e-01 -8.7841107804e-06 1.9483776145e-06 1.2118371026e-06 5.6226960633e-06
 2.0114022569e-08 2.0114022569e-08 1.3682708311e-01 -8.7322196467e-06 1.9511220556e-06 1.2167411616e-06 5.5631564295e-06
 2.0132810408e-08 2.0132810408e-08 1.5937248993e-01 -8.6782734576e-06 1.9544353988e-06 1.2221876432e-06 5.5004504157e-06
 2.0152825997e-08 2.0152825997e-08 1.8339119589e-01 -8.6232328990e-06 1.9584205526e-06 1.2282950510e-06 5.4353172953e-06
 2.0173131555e-08 2.0173131555e-08 2.0775786639e-01 -8.5700585887e-06 1.9630342904e-06 1.2349898337e-06 5.3708344646e-06
 2.0192145551e-08 2.0192145551e-08 2.3057466169e-01 -8.5228469155e-06 1.9679838939e-06 1.2419102978e-06 5.3117527238e-06
 2.0208470035e-08 2.0208470035e-08 2.5016404187e-01 -8.4844214872e-06 1.9728116773e-06 1.2485192675e-06 5.2618905425e-06
 2.0222322524e-08 2.0222322524e-08 2.6678702903e-01 -8.4533424283e-06 1.9773717475e-06 1.2547004172e-06 5.2200702636e-06
 2.0236550400e-08 2.0236550400e-08 2.8386048051e-01 -8.4227564385e-06 1.9824931478e-06 1.2616134782e-06 5.1774498125e-06
 2.0246731979e-08 2.0246731979e-08 2.9607837519e-01 -8.4020234940e-06 1.9865516173e-06 1.2670764145e-06 5.1471954622e-06
 2.0258660735e-08 2.0258660735e-08 3.1039288190e-01 -8.3785716140e-06 1.9916154361e-06 1.2738951196e-06 5.1118610583e-06
 2.0272776062e-08 2.0272776062e-08 3.2733127493e-01 -8.3522791402e-06 1.9981554473e-06 1.2827105948e-06 5.0702130981e-06
 2.0286620453e-08 2.0286620453e-08 3.4394454312e-01 -8.3283643830e-06 2.0053036062e-06 1.2923706705e-06 5.0294901063e-06
 2.0299393641e-08 2.0299393641e-08 3.5927236913e-01 -8.3080494779e-06 2.0126185457e-06 1.3022934915e-06 4.9919374407e-06
 2.0311706909e-08 2.0311706909e-08 3.7404829042e-01 -8.2900454306e-06 2.0203480176e-06 1.3128227828e-06 4.9556746303e-06
 2.0323960865e-08 2.0323960865e-08 3.8875303845e-01 -8.2737488458e-06 2.0287574519e-06 1.3243308651e-06 4.9194605288e-06
 2.0336084091e-08 2.0336084091e-08 4.0330090885e-01 -8.2593578431e-06 2.0378633983e-06 1.3368546825e-06 4.8834397623e-06
 2.0348066039e-08 2.0348066039e-08 4.1767924670e-01 -8.2469490164e-06 2.0477062774e-06 1.3504646578e-06 4.8475780812e-06
 2.0359092444e-08 2.0359092444e-08 4.3091093247e-01 -8.2372935448e-06 2.0575997104e-06 1.3642211276e-06 4.8142727068e-06
 2.0368945840e-08 2.0368945840e-08 4.4273500839e-01 -8.2301785914e-06 2.0671690489e-06 1.3775989697e-06 4.7842105729e-06
 2.0377039530e-08 2.0377039530e-08 4.5244743658e-01 -8.2254918743e-06 2.0755929806e-06 1.3894345767e-06 4.7592643170e-06
 2.0384494372e-08 2.0384494372e-08 4.6139324663e-01 -8.2220377523e-06 2.0837742736e-06 1.4009801402e-06 4.7360833385e-06
 2.0391308196e-08 2.0391308196e-08 4.6956983507e-01 -8.2196696443e-06 2.0916395148e-06 1.4121286739e-06 4.7147014556e-06
 2.0397756361e-08 2.0397756361e-08 4.7730763326e-01 -8.2181530680e-06 2.0994389501e-06 1.4232325386e-06 4.6942815793e-06
 2.0403901885e-08 2.0403901885e-08 4.8468226217e-01 -8.2173948419e-06 2.1072104360e-06 1.4343462368e-06 4.6746381692e-06
 2.0409844143e-08 2.0409844143e-08 4.9181297145e-01 -8.2173242990e-06 2.1150505884e-06 1.4456099498e-06 4.6554637608e-06
 2.0415633765e-08 2.0415633765e-08 4.9876051791e-01 -8.2179063279e-06 2.1230085582e-06 1.4570980593e-06 4.6365997104e-06
 2.0421319684e-08 2.0421319684e-08 5.0558362123e-01 -8.2191256579e-06 2.1311406016e-06 1.4688970569e-06 4.6178879994e-06
 2.0426935984e-08 2.0426935984e-08 5.1232318041e-01 -8.2209824744e-06 2.1394904672e-06 1.4810773810e-06 4.5992146262e-06
 2.0432511700e-08 2.0432511700e-08 5.1901404034e-01 -8.2234893418e-06 2.1481007903e-06 1.4937099724e-06 4.5804785790e-06
 2.0438069526e-08 2.0438069526e-08 5.2568343083e-01 -8.2266683666e-06 2.1570098777e-06 1.5068617935e-06 4.5615966954e-06
 2.0443628294e-08 2.0443628294e-08 5.3235395290e-01 -8.2305499637e-06 2.1662542670e-06 1.5205998216e-06 4.5424958751e-06
 2.0449203307e-08 2.0449203307e-08 5.3904396898e-01 -8.2351714994e-06 2.1758683398e-06 1.5349908065e-06 4.5231123530e-06
 2.0454807198e-08 2.0454807198e-08 5.4576863726e-01 -8.2405765752e-06 2.1858849294e-06 1.5501025667e-06 4.5033890790e-06
 2.0460450313e-08 2.0460450313e-08 5.5254037514e-01 -8.2468143353e-06 2.1963352845e-06 1.5660044032e-06 4.4832746476e-06
 2.0466141133e-08 2.0466141133e-08 5.5936935926e-01 -8.2539390133e-06 2.2072491578e-06 1.5827677781e-06 4.4627220774e-06
 2.0471886558e-08 2.0471886558e-08 5.6626386994e-01 -8.2620095373e-06 2.2186547198e-06 1.6004668120e-06 4.4416880055e-06
 2.0477692169e-08 2.0477692169e-08 5.7323060281e-01 -8.2710892413e-06 2.2305784519e-06 1.6191788370e-06 4.4201319524e-06
 2.0483562436e-08 2.0483562436e-08 5.8027492324e-01 -8.2812456333e-06 2.2430449650e-06 1.6389849326e-06 4.3980157357e-06
 2.0491781218e-08 2.0491781218e-08 5.9013746162e-01 -8.2969515221e-06 2.2610737989e-06 1.6681164015e-06 4.3665613216e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -8.3148556746e-06 2.2799766959e-06 1.6992994183e-06 4.3343795604e-06
 2.0502054695e-08 2.0502054695e-08 6.0246563459e-01 -8.3179636842e-06 2.2825450901e-06 1.7041501693e-06 4.3300684248e-06
 2.0504414514e-08 2.0504414514e-08 6.0529741655e-01 -8.3260680636e-06 2.2908411203e-06 1.7174624678e-06 4.3165644755e-06
 2.0507252697e-08 2.0507252697e-08 6.0870323688e-01 -8.3331752770e-06 2.2977106888e-06 1.7291204370e-06 4.3051441513e-06
 2.0512929065e-08 2.0512929065e-08 6.1551487756e-01 -8.3480549435e-06 2.3116519505e-06 1.7531204160e-06 4.2820825770e-06
 2.0524281799e-08 2.0524281799e-08 6.2913815890e-01 -8.3806677610e-06 2.3403559288e-06 1.8040993096e-06 4.2350125226e-06
 2.0532961787e-08 2.0532961787e-08 6.3955414470e-01 -8.4094366618e-06 2.3636038343e-06 1.8468781159e-06 4.1977547116e-06
 2.0550321764e-08 2.0550321764e-08 6.6038611630e-01 -8.4735213075e-06 2.4111016841e-06 1.9401288178e-06 4.1210908056e-06
 2.0570016850e-08 2.0570016850e-08 6.8402021942e-01 -8.5608466945e-06 2.4674217201e-06 2.0628512503e-06 4.0293737241e-06
 2.0590969028e-08 2.0590969028e-08 7.0916283417e-01 -8.6728874234e-06 2.5285821873e-06 2.2173429804e-06 3.9257622557e-06
 2.0613210994e-08 2.0613210994e-08 7.3585319275e-01 -8.8134555203e-06 2.5901718631e-06 2.4128243666e-06 3.8092592906e-06
 2.0636434526e-08 2.0636434526e-08 7.6372143075e-01 -8.9847446619e-06 2.6429497468e-06 2.6598869080e-06 3.6807080071e-06
 2.0658807131e-08 2.0658807131e-08 7.9056855761e-01 -9.1743014430e-06 2.6706989347e-06 2.9518109675e-06 3.5505915408e-06
 2.0677026611e-08 2.0677026611e-08 8.1243193346e-01 -9.3469898812e-06 2.6642387694e-06 3.2409790150e-06 3.4405720968e-06
 2.0690281880e-08 2.0690281880e-08 8.2833825610e-01 -9.4819863577e-06 2.6342903204e-06 3.4876086052e-06 3.3588874321e-06
 2.0700937984e-08 2.0700937984e-08 8.4112558027e-01 -9.5945304125e-06 2.5888205678e-06 3.7117550365e-06 3.2927548082e-06
 2.0709047645e-08 2.0709047645e-08 8.5085717368e-01 -9.6826178639e-06 2.5386746463e-06 3.9005326720e-06 3.2422105455e-06
 2.0720222233e-08 2.0720222233e-08 8.6426667947e-01 -9.8062083858e-06 2.4427919655e-06 4.1897389132e-06 3.1724775071e-06
 2.0733080629e-08 2.0733080629e-08 8.7969675445e-01 -9.9527627325e-06 2.2872991776e-06 4.5721211697e-06 3.0921423853e-06
 2.0746981516e-08 2.0746981516e-08 8.9637781869e-01 -1.0115840500e-05 2.0531369130e-06 5.0559093453e-06 3.0055942415e-06
 2.0758451737e-08 2.0758451737e-08 9.1014208480e-01 -1.0253523390e-05 1.7982911638e-06 5.5191759673e-06 2.9348562589e-06
 2.0768643971e-08 2.0768643971e-08 9.2237276466e-01 -1.0377156759e-05 1.5175582103e-06 5.9856330283e-06 2.8727655204e-06
 2.0778400035e-08 2.0778400035e-08 9.3408004251e-01 -1.0496111327e-05 1.1953081490e-06 6.4854661238e-06 2.8141370547e-06
 2.0790231452e-08 2.0790231452e-08 9.4827774256e-01 -1.0640670315e-05 7.2709489771e-07 7.1681691306e-06 2.7442062864e-06
 2.0800857897e-08 2.0800857897e-08 9.6102947602e-01 -1.0770375043e-05 2.2783059788e-07 7.8584091590e-06 2.6829352863e-06
 2.0811261371e-08 2.0811261371e-08 9.7351364536e-01 -1.0896617711e-05 -3.3849905066e-07 8.6094605469e-06 2.6244562143e-06
 2.0821639842e-08 2.0821639842e-08 9.8596780983e-01 -1.1021370931e-05 -9.8420878720e-07 9.4366694934e-06 2.5677102251e-06
 2.0831709990e-08 2.0831709990e-08 9.9805198749e-01 -1.1140842389e-05 -1.6911901326e-06 1.0316485089e-05 2.5143474327e-06
 2.0841532728e-08 2.0841532728e-08 1.0098392736e+00 -1.1255520264e-05 -2.4595804873e-06 1.1249903705e-05 2.4639970463e-06
 2.0852178662e-08 2.0852178662e-08 1.0226143947e+00 -1.1377484747e-05 -3.3821266082e-06 1.2347096052e-05 2.4113153036e-06
 2.0861973743e-08 2.0861973743e-08 1.0343684912e+00 -1.1487013343e-05 -4.3147847071e-06 1.3435741425e-05 2.3648566246e-06
 2.0872608712e-08 2.0872608712e-08 1.0471304546e+00 -1.1603012549e-05 -5.4188772687e-06 1.4704270465e-05 2.3164193532e-06
 2.0882392670e-08 2.0882392670e-08 1.0588712034e+00 -1.1706511500e-05 -6.5190365427e-06 1.5950397565e-05 2.2739504779e-06
 2.0892500663e-08 2.0892500663e-08 1.0710007950e+00 -1.1810246364e-05 -7.7401248805e-06 1.7317140301e-05 2.2320309432e-06
 2.0902154379e-08 2.0902154379e-08 1.0825852552e+00 -1.1905985736e-05 -8.9860067858e-06 1.8696837497e-05 2.1939550246e-06
 2.0911266585e-08 2.0911266585e-08 1.0935199020e+00 -1.1993257321e-05 -1.0232683961e-05 2.0064977072e-05 2.1597642101e-06
 2.0920697450e-08 2.0920697450e-08 1.1048369398e+00 -1.2080540099e-05 -1.1594217730e-05 2.1547523105e-05 2.1260347242e-06
 2.0930357673e-08 2.0930357673e-08 1.1164292081e+00 -1.2166569827e-05 -1.3063013119e-05 2.3135108565e-05 2.0932743812e-06
 2.0940429462e-08 2.0940429462e-08 1.1285153544e+00 -1.2252581800e-05 -1.4672998382e-05 2.4863365015e-05 2.0610151672e-06
 2.0949611213e-08 2.0949611213e-08 1.1395334558e+00 -1.2327464521e-05 -1.6209583573e-05 2.6502471770e-05 2.0333763239e-06
 2.0960842345e-08 2.0960842345e-08 1.1530108144e+00 -1.2415276748e-05 -1.8176290678e-05 2.8588957821e-05 2.0014096053e-06
 2.0971062451e-08 2.0971062451e-08 1.1652749414e+00 -1.2490774136e-05 -2.0048155254e-05 3.0563303074e-05 1.9744263164e-06
 2.0980888349e-08 2.0980888349e-08 1.1770660187e+00 -1.2559703025e-05 -2.1920012390e-05 3.2528333742e-05 1.9501816730e-06
 2.0990444174e-08 2.0990444174e-08 1.1885330094e+00 -1.2623501839e-05 -2.3806895460e-05 3.4501124897e-05 1.9280724025e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.2684182155e-05 -2.5758076115e-05 3.6533705197e-05 1.9073530724e-06
 2.1002388956e-08 2.1002388956e-08 1.2000000000e+00 -5.2041704279e-18 -3.0830928324e-05 3.0830927124e-05 1.2000009238e-12
 2.1005676431e-08 2.1005676431e-08 1.2000000000e+00 3.4694469520e-18 -3.0830928324e-05 3.0830927124e-05 1.1999991887e-12
 2.1009853637e-08 2.1009853637e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999996223e-12
 2.1018208050e-08 2.1018208050e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1034916874e-08 2.1034916874e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.1999999480e-12
 2.1053315110e-08 2.1053315110e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1068397820e-08 2.1068397820e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000001648e-12
 2.1081914506e-08 2.1081914506e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1094892178e-08 2.1094892178e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1107438404e-08 2.1107438404e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1120006956e-08 2.1120006956e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1132360148e-08 2.1132360148e-08 1.2000000000e+00 -4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 2.1145322992e-08 2.1145322992e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 2.1159072861e-08 2.1159072861e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1173799487e-08 2.1173799487e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1190475647e-08 2.1190475647e-08 1.2000000000e+00 -2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000001648e-12
 2.1212204325e-08 2.1212204325e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.1999999480e-12
 2.1227302352e-08 2.1227302352e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1241480960e-08 2.1241480960e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1252893061e-08 2.1252893061e-08 1.2000000000e+00 -2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 2.1261560538e-08 2.1261560538e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1268824053e-08 2.1268824053e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1276745106e-08 2.1276745106e-08 1.2000000000e+00 -4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1285435672e-08 2.1285435672e-08 1.2000000000e+00 -4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000004901e-12
 2.1295470941e-08 2.1295470941e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1304411083e-08 2.1304411083e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1315411529e-08 2.1315411529e-08 1.2000000000e+00 -2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1321669819e-08 2.1321669819e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.1999996227e-12
 2.1326402117e-08 2.1326402117e-08 1.2000000000e+00 -8.6736173799e-19 -3.0830928324e-05 3.0830927124e-05 1.2000004901e-12
 2.1335866715e-08 2.1335866715e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999996227e-12
 2.1340636872e-08 2.1340636872e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1350177186e-08 2.1350177186e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1356084718e-08 2.1356084718e-08 1.2000000000e+00 -4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000004901e-12
 2.1363736818e-08 2.1363736818e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1376364104e-08 2.1376364104e-08 1.2000000000e+00 -2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1385325653e-08 2.1385325653e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1394016538e-08 2.1394016538e-08 1.2000000000e+00 -4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1401327902e-08 2.1401327902e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1409040382e-08 2.1409040382e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 2.1417451187e-08 2.1417451187e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1426791463e-08 2.1426791463e-08 1.2000000000e+00 4.3368086899e-19 -3.0830928324e-05 3.0830927124e-05 1.1999996227e-12
 2.1436433370e-08 2.1436433370e-08 1.2000000000e+00 -2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 2.1446011478e-08 2.1446011478e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1455610159e-08 2.1455610159e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1465491643e-08 2.1465491643e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999996227e-12
 2.1475935495e-08 2.1475935495e-08 1.2000000000e+00 -2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1485263577e-08 2.1485263577e-08 1.2000000000e+00 -2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1497689135e-08 2.1497689135e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1508757581e-08 2.1508757581e-08 1.2000000000e+00 -2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 2.1519857135e-08 2.1519857135e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.1999998395e-12
 2.1532237086e-08 2.1532237086e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1545894219e-08 2.1545894219e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000002732e-12
 2.1561169047e-08 2.1561169047e-08 1.2000000000e+00 2.1684043450e-19 -3.0830928324e-05 3.0830927124e-05 1.1999999480e-12
 2.1578786529e-08 2.1578786529e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.1999999480e-12
 2.1599688766e-08 2.1599688766e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000564e-12
 2.1625366779e-08 2.1625366779e-08 1.2000000000e+00 1.0842021725e-19 -3.0830928324e-05 3.0830927124e-05 1.1999999480e-12
 2.1657646638e-08 2.1657646638e-08 1.2000000000e+00 0.0000000000e+00 -3.0830928324e-05 3.0830927124e-05 1.2000000022e-12
 2.1693564597e-08 2.1693564597e-08 1.2000000000e+00 1.0842021725e-19 -3.0830928324e-05 3.0830927124e-05 1.2000001106e-12
