time v(gate_qs) v(drain_qs) id_qs
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -1.126994e-10
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -1.109188e-10
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -1.091383e-10
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -1.073577e-10
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -1.055771e-10
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -1.037965e-10
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -1.020159e-10
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -1.002353e-10
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -9.845470e-11
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -9.667410e-11
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -9.489360e-11
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -9.311300e-11
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -9.133240e-11
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -8.955180e-11
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -8.777120e-11
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -8.599060e-11
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -8.421000e-11
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -8.242940e-11
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -8.064890e-11
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -7.886830e-11
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -7.708770e-11
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -7.530710e-11
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -7.352650e-11
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -7.174590e-11
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -6.996530e-11
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -6.818480e-11
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -6.640420e-11
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -6.462360e-11
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -6.284300e-11
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -6.106240e-11
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -5.928180e-11
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -5.750120e-11
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 -5.572060e-11
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 -5.394010e-11
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 -5.215950e-11
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 -5.037890e-11
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 -4.859830e-11
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 -4.681770e-11
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 -4.503710e-11
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 -4.325650e-11
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 -4.147590e-11
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 -3.969540e-11
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 -3.791480e-11
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 -3.613420e-11
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 -3.435360e-11
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 -3.257300e-11
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 -3.079240e-11
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 -2.901180e-11
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 -2.723130e-11
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 -2.545070e-11
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 -2.367010e-11
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 -2.188950e-11
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 -2.010890e-11
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 -1.832830e-11
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 -1.654770e-11
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 -1.476710e-11
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 -1.298660e-11
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 -1.120600e-11
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 -9.425400e-12
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 -7.644800e-12
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 -5.864200e-12
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 -4.083600e-12
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 -4.546400e-12
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 -5.102800e-12
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 -5.659100e-12
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 -6.215500e-12
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 -6.771900e-12
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 -7.328200e-12
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 -7.884600e-12
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 -8.441000e-12
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 -8.997400e-12
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 -9.553700e-12
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 -1.011010e-11
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 -1.066650e-11
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 -1.122280e-11
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 -1.177920e-11
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 -1.233560e-11
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 -1.289200e-11
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 -1.344830e-11
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 -1.400470e-11
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 -1.456110e-11
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 -1.511740e-11
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 -1.567380e-11
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 -1.623020e-11
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 -1.678660e-11
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 -1.734290e-11
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 -1.789930e-11
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 -1.845570e-11
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 -1.901210e-11
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 -1.956840e-11
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 -2.012480e-11
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 -2.068120e-11
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 -2.123750e-11
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 -2.179390e-11
1.529000e-07 1.529000e-07 0.000000e+00 1.200000e+00 -2.235030e-11
1.530000e-07 1.530000e-07 0.000000e+00 1.200000e+00 -2.290670e-11
1.531000e-07 1.531000e-07 0.000000e+00 1.200000e+00 -2.346300e-11
1.532000e-07 1.532000e-07 0.000000e+00 1.200000e+00 -2.401940e-11
1.533000e-07 1.533000e-07 0.000000e+00 1.200000e+00 -2.457580e-11
1.534000e-07 1.534000e-07 0.000000e+00 1.200000e+00 -2.513210e-11
1.535000e-07 1.535000e-07 0.000000e+00 1.200000e+00 -2.568850e-11
1.536000e-07 1.536000e-07 0.000000e+00 1.200000e+00 -2.624490e-11
1.537000e-07 1.537000e-07 0.000000e+00 1.200000e+00 -2.680130e-11
1.538000e-07 1.538000e-07 0.000000e+00 1.200000e+00 -2.735760e-11
1.539000e-07 1.539000e-07 0.000000e+00 1.200000e+00 -2.791400e-11
1.540000e-07 1.540000e-07 0.000000e+00 1.200000e+00 -2.847040e-11
1.541000e-07 1.541000e-07 0.000000e+00 1.200000e+00 -2.902670e-11
1.542000e-07 1.542000e-07 0.000000e+00 1.200000e+00 -2.958310e-11
1.543000e-07 1.543000e-07 0.000000e+00 1.200000e+00 -3.013950e-11
1.544000e-07 1.544000e-07 0.000000e+00 1.200000e+00 -3.069590e-11
1.545000e-07 1.545000e-07 0.000000e+00 1.200000e+00 -3.125220e-11
1.546000e-07 1.546000e-07 0.000000e+00 1.200000e+00 -3.180860e-11
1.547000e-07 1.547000e-07 0.000000e+00 1.200000e+00 -3.236500e-11
1.548000e-07 1.548000e-07 0.000000e+00 1.200000e+00 -3.292140e-11
1.549000e-07 1.549000e-07 0.000000e+00 1.200000e+00 -3.347770e-11
1.550000e-07 1.550000e-07 0.000000e+00 1.200000e+00 -3.403410e-11
1.551000e-07 1.551000e-07 0.000000e+00 1.200000e+00 -3.459050e-11
1.552000e-07 1.552000e-07 0.000000e+00 1.200000e+00 -3.514680e-11
1.553000e-07 1.553000e-07 0.000000e+00 1.200000e+00 -3.570320e-11
1.554000e-07 1.554000e-07 0.000000e+00 1.200000e+00 -3.625960e-11
1.555000e-07 1.555000e-07 0.000000e+00 1.200000e+00 -3.681600e-11
1.556000e-07 1.556000e-07 0.000000e+00 1.200000e+00 -3.737230e-11
1.557000e-07 1.557000e-07 0.000000e+00 1.200000e+00 -3.792870e-11
1.558000e-07 1.558000e-07 0.000000e+00 1.200000e+00 -3.848510e-11
1.559000e-07 1.559000e-07 0.000000e+00 1.200000e+00 -3.904140e-11
1.560000e-07 1.560000e-07 0.000000e+00 1.200000e+00 -3.959780e-11
1.561000e-07 1.561000e-07 0.000000e+00 1.200000e+00 -4.015420e-11
1.562000e-07 1.562000e-07 0.000000e+00 1.200000e+00 -4.071060e-11
1.563000e-07 1.563000e-07 0.000000e+00 1.200000e+00 -4.126690e-11
1.564000e-07 1.564000e-07 0.000000e+00 1.200000e+00 -4.182330e-11
1.565000e-07 1.565000e-07 0.000000e+00 1.200000e+00 -4.237970e-11
1.566000e-07 1.566000e-07 0.000000e+00 1.200000e+00 -4.293600e-11
1.567000e-07 1.567000e-07 0.000000e+00 1.200000e+00 -4.349240e-11
1.568000e-07 1.568000e-07 0.000000e+00 1.200000e+00 -4.404880e-11
1.569000e-07 1.569000e-07 0.000000e+00 1.200000e+00 -4.460520e-11
1.570000e-07 1.570000e-07 0.000000e+00 1.200000e+00 -4.516150e-11
1.571000e-07 1.571000e-07 0.000000e+00 1.200000e+00 -4.571790e-11
1.572000e-07 1.572000e-07 0.000000e+00 1.200000e+00 -4.627430e-11
1.573000e-07 1.573000e-07 0.000000e+00 1.200000e+00 -4.683070e-11
1.574000e-07 1.574000e-07 0.000000e+00 1.200000e+00 -4.738700e-11
1.575000e-07 1.575000e-07 0.000000e+00 1.200000e+00 -4.794340e-11
1.576000e-07 1.576000e-07 0.000000e+00 1.200000e+00 -4.849980e-11
1.577000e-07 1.577000e-07 0.000000e+00 1.200000e+00 -4.905610e-11
1.578000e-07 1.578000e-07 0.000000e+00 1.200000e+00 -4.961250e-11
1.579000e-07 1.579000e-07 0.000000e+00 1.200000e+00 -5.016890e-11
1.580000e-07 1.580000e-07 0.000000e+00 1.200000e+00 -5.072530e-11
1.581000e-07 1.581000e-07 0.000000e+00 1.200000e+00 -5.128160e-11
1.582000e-07 1.582000e-07 0.000000e+00 1.200000e+00 -5.183800e-11
1.583000e-07 1.583000e-07 0.000000e+00 1.200000e+00 -5.239440e-11
1.584000e-07 1.584000e-07 0.000000e+00 1.200000e+00 -5.295070e-11
1.585000e-07 1.585000e-07 0.000000e+00 1.200000e+00 -5.350710e-11
1.586000e-07 1.586000e-07 0.000000e+00 1.200000e+00 -5.406350e-11
1.587000e-07 1.587000e-07 0.000000e+00 1.200000e+00 -5.461990e-11
1.588000e-07 1.588000e-07 0.000000e+00 1.200000e+00 -5.517620e-11
1.589000e-07 1.589000e-07 0.000000e+00 1.200000e+00 -5.573260e-11
1.590000e-07 1.590000e-07 0.000000e+00 1.200000e+00 -5.628900e-11
1.591000e-07 1.591000e-07 0.000000e+00 1.200000e+00 -5.684530e-11
1.592000e-07 1.592000e-07 0.000000e+00 1.200000e+00 -5.740170e-11
1.593000e-07 1.593000e-07 0.000000e+00 1.200000e+00 -5.795810e-11
1.594000e-07 1.594000e-07 0.000000e+00 1.200000e+00 -5.851450e-11
1.595000e-07 1.595000e-07 0.000000e+00 1.200000e+00 -5.907080e-11
1.596000e-07 1.596000e-07 0.000000e+00 1.200000e+00 -5.962720e-11
1.597000e-07 1.597000e-07 0.000000e+00 1.200000e+00 -6.018360e-11
1.598000e-07 1.598000e-07 0.000000e+00 1.200000e+00 -6.073990e-11
1.599000e-07 1.599000e-07 0.000000e+00 1.200000e+00 -6.129630e-11
1.600000e-07 1.600000e-07 0.000000e+00 1.200000e+00 -6.185270e-11
1.601000e-07 1.601000e-07 0.000000e+00 1.200000e+00 -6.240910e-11
1.602000e-07 1.602000e-07 0.000000e+00 1.200000e+00 -6.296540e-11
1.603000e-07 1.603000e-07 0.000000e+00 1.200000e+00 -6.352180e-11
1.604000e-07 1.604000e-07 0.000000e+00 1.200000e+00 -6.407820e-11
1.605000e-07 1.605000e-07 0.000000e+00 1.200000e+00 -6.463460e-11
1.606000e-07 1.606000e-07 0.000000e+00 1.200000e+00 -6.519090e-11
1.607000e-07 1.607000e-07 0.000000e+00 1.200000e+00 -6.574730e-11
1.608000e-07 1.608000e-07 0.000000e+00 1.200000e+00 -6.630370e-11
1.609000e-07 1.609000e-07 0.000000e+00 1.200000e+00 -6.686000e-11
1.610000e-07 1.610000e-07 0.000000e+00 1.200000e+00 -6.741640e-11
1.611000e-07 1.611000e-07 0.000000e+00 1.200000e+00 -6.797280e-11
1.612000e-07 1.612000e-07 0.000000e+00 1.200000e+00 -6.852920e-11
1.613000e-07 1.613000e-07 0.000000e+00 1.200000e+00 -6.908550e-11
1.614000e-07 1.614000e-07 0.000000e+00 1.200000e+00 -6.964190e-11
1.615000e-07 1.615000e-07 0.000000e+00 1.200000e+00 -7.019830e-11
1.616000e-07 1.616000e-07 0.000000e+00 1.200000e+00 -7.075460e-11
1.617000e-07 1.617000e-07 0.000000e+00 1.200000e+00 -7.131100e-11
1.618000e-07 1.618000e-07 0.000000e+00 1.200000e+00 -7.186740e-11
1.619000e-07 1.619000e-07 0.000000e+00 1.200000e+00 -7.242380e-11
1.620000e-07 1.620000e-07 0.000000e+00 1.200000e+00 -7.298010e-11
1.621000e-07 1.621000e-07 0.000000e+00 1.200000e+00 -7.353650e-11
1.622000e-07 1.622000e-07 0.000000e+00 1.200000e+00 -7.409290e-11
1.623000e-07 1.623000e-07 0.000000e+00 1.200000e+00 -7.464920e-11
1.624000e-07 1.624000e-07 0.000000e+00 1.200000e+00 -7.520560e-11
1.625000e-07 1.625000e-07 0.000000e+00 1.200000e+00 -7.576200e-11
1.626000e-07 1.626000e-07 0.000000e+00 1.200000e+00 -7.631840e-11
1.627000e-07 1.627000e-07 0.000000e+00 1.200000e+00 -7.687470e-11
1.628000e-07 1.628000e-07 0.000000e+00 1.200000e+00 -7.743110e-11
1.629000e-07 1.629000e-07 0.000000e+00 1.200000e+00 -7.798750e-11
1.630000e-07 1.630000e-07 0.000000e+00 1.200000e+00 -7.854390e-11
1.631000e-07 1.631000e-07 0.000000e+00 1.200000e+00 -7.910020e-11
1.632000e-07 1.632000e-07 0.000000e+00 1.200000e+00 -7.965660e-11
1.633000e-07 1.633000e-07 0.000000e+00 1.200000e+00 -8.021300e-11
1.634000e-07 1.634000e-07 0.000000e+00 1.200000e+00 -8.076930e-11
1.635000e-07 1.635000e-07 0.000000e+00 1.200000e+00 -8.132570e-11
1.636000e-07 1.636000e-07 0.000000e+00 1.200000e+00 -8.188210e-11
1.637000e-07 1.637000e-07 0.000000e+00 1.200000e+00 -8.243850e-11
1.638000e-07 1.638000e-07 0.000000e+00 1.200000e+00 -8.299480e-11
1.639000e-07 1.639000e-07 0.000000e+00 1.200000e+00 -8.355120e-11
1.640000e-07 1.640000e-07 0.000000e+00 1.200000e+00 -8.410760e-11
1.641000e-07 1.641000e-07 0.000000e+00 1.200000e+00 -8.466390e-11
1.642000e-07 1.642000e-07 0.000000e+00 1.200000e+00 -8.522030e-11
1.643000e-07 1.643000e-07 0.000000e+00 1.200000e+00 -8.577670e-11
1.644000e-07 1.644000e-07 0.000000e+00 1.200000e+00 -8.633310e-11
1.645000e-07 1.645000e-07 0.000000e+00 1.200000e+00 -8.688940e-11
1.646000e-07 1.646000e-07 0.000000e+00 1.200000e+00 -8.744580e-11
1.647000e-07 1.647000e-07 0.000000e+00 1.200000e+00 -8.800220e-11
1.648000e-07 1.648000e-07 0.000000e+00 1.200000e+00 -8.855850e-11
1.649000e-07 1.649000e-07 0.000000e+00 1.200000e+00 -8.911490e-11
1.650000e-07 1.650000e-07 0.000000e+00 1.200000e+00 -8.967130e-11
1.651000e-07 1.651000e-07 0.000000e+00 1.200000e+00 -9.022770e-11
1.652000e-07 1.652000e-07 0.000000e+00 1.200000e+00 -9.078400e-11
1.653000e-07 1.653000e-07 0.000000e+00 1.200000e+00 -9.134040e-11
1.654000e-07 1.654000e-07 0.000000e+00 1.200000e+00 -9.189680e-11
1.655000e-07 1.655000e-07 0.000000e+00 1.200000e+00 -9.245320e-11
1.656000e-07 1.656000e-07 0.000000e+00 1.200000e+00 -9.300950e-11
1.657000e-07 1.657000e-07 0.000000e+00 1.200000e+00 -9.356590e-11
1.658000e-07 1.658000e-07 0.000000e+00 1.200000e+00 -9.412230e-11
1.659000e-07 1.659000e-07 0.000000e+00 1.200000e+00 -9.467860e-11
1.660000e-07 1.660000e-07 0.000000e+00 1.200000e+00 -9.523500e-11
1.661000e-07 1.661000e-07 0.000000e+00 1.200000e+00 -9.579140e-11
1.662000e-07 1.662000e-07 0.000000e+00 1.200000e+00 -9.634780e-11
1.663000e-07 1.663000e-07 0.000000e+00 1.200000e+00 -9.690410e-11
1.664000e-07 1.664000e-07 0.000000e+00 1.200000e+00 -9.746050e-11
1.665000e-07 1.665000e-07 0.000000e+00 1.200000e+00 -9.801690e-11
1.666000e-07 1.666000e-07 0.000000e+00 1.200000e+00 -9.857320e-11
1.667000e-07 1.667000e-07 0.000000e+00 1.200000e+00 -9.912960e-11
1.668000e-07 1.668000e-07 0.000000e+00 1.200000e+00 -9.968600e-11
1.669000e-07 1.669000e-07 0.000000e+00 1.200000e+00 -1.002424e-10
1.670000e-07 1.670000e-07 0.000000e+00 1.200000e+00 -1.007987e-10
1.671000e-07 1.671000e-07 0.000000e+00 1.200000e+00 -1.013551e-10
1.672000e-07 1.672000e-07 0.000000e+00 1.200000e+00 -1.019115e-10
1.673000e-07 1.673000e-07 0.000000e+00 1.200000e+00 -1.024678e-10
1.674000e-07 1.674000e-07 0.000000e+00 1.200000e+00 -1.030242e-10
1.675000e-07 1.675000e-07 0.000000e+00 1.200000e+00 -1.035806e-10
1.676000e-07 1.676000e-07 0.000000e+00 1.200000e+00 -1.041370e-10
1.677000e-07 1.677000e-07 0.000000e+00 1.200000e+00 -1.046933e-10
1.678000e-07 1.678000e-07 0.000000e+00 1.200000e+00 -1.052497e-10
1.679000e-07 1.679000e-07 0.000000e+00 1.200000e+00 -1.058061e-10
1.680000e-07 1.680000e-07 0.000000e+00 1.200000e+00 -1.063625e-10
1.681000e-07 1.681000e-07 0.000000e+00 1.200000e+00 -1.069188e-10
1.682000e-07 1.682000e-07 0.000000e+00 1.200000e+00 -1.074752e-10
1.683000e-07 1.683000e-07 0.000000e+00 1.200000e+00 -1.080316e-10
1.684000e-07 1.684000e-07 0.000000e+00 1.200000e+00 -1.085879e-10
1.685000e-07 1.685000e-07 0.000000e+00 1.200000e+00 -1.091443e-10
1.686000e-07 1.686000e-07 0.000000e+00 1.200000e+00 -1.097007e-10
1.687000e-07 1.687000e-07 0.000000e+00 1.200000e+00 -1.102571e-10
1.688000e-07 1.688000e-07 0.000000e+00 1.200000e+00 -1.108134e-10
1.689000e-07 1.689000e-07 0.000000e+00 1.200000e+00 -1.113698e-10
1.690000e-07 1.690000e-07 0.000000e+00 1.200000e+00 -1.119262e-10
1.691000e-07 1.691000e-07 0.000000e+00 1.200000e+00 -1.124825e-10
1.692000e-07 1.692000e-07 0.000000e+00 1.200000e+00 -1.130389e-10
1.693000e-07 1.693000e-07 0.000000e+00 1.200000e+00 -1.135953e-10
1.694000e-07 1.694000e-07 0.000000e+00 1.200000e+00 -1.141517e-10
1.695000e-07 1.695000e-07 0.000000e+00 1.200000e+00 -1.147080e-10
1.696000e-07 1.696000e-07 0.000000e+00 1.200000e+00 -1.152644e-10
1.697000e-07 1.697000e-07 0.000000e+00 1.200000e+00 -1.158208e-10
1.698000e-07 1.698000e-07 0.000000e+00 1.200000e+00 -1.163771e-10
1.699000e-07 1.699000e-07 0.000000e+00 1.200000e+00 -1.168702e-10
1.700000e-07 1.700000e-07 0.000000e+00 1.200000e+00 -1.164187e-10
1.701000e-07 1.701000e-07 0.000000e+00 1.200000e+00 -1.159671e-10
1.702000e-07 1.702000e-07 0.000000e+00 1.200000e+00 -1.155156e-10
1.703000e-07 1.703000e-07 0.000000e+00 1.200000e+00 -1.150641e-10
1.704000e-07 1.704000e-07 0.000000e+00 1.200000e+00 -1.146126e-10
1.705000e-07 1.705000e-07 0.000000e+00 1.200000e+00 -1.141610e-10
1.706000e-07 1.706000e-07 0.000000e+00 1.200000e+00 -1.137095e-10
1.707000e-07 1.707000e-07 0.000000e+00 1.200000e+00 -1.132580e-10
1.708000e-07 1.708000e-07 0.000000e+00 1.200000e+00 -1.128065e-10
1.709000e-07 1.709000e-07 0.000000e+00 1.200000e+00 -1.123549e-10
1.710000e-07 1.710000e-07 0.000000e+00 1.200000e+00 -1.119034e-10
1.711000e-07 1.711000e-07 0.000000e+00 1.200000e+00 -1.114519e-10
1.712000e-07 1.712000e-07 0.000000e+00 1.200000e+00 -1.110004e-10
1.713000e-07 1.713000e-07 0.000000e+00 1.200000e+00 -1.105489e-10
1.714000e-07 1.714000e-07 0.000000e+00 1.200000e+00 -1.100973e-10
1.715000e-07 1.715000e-07 0.000000e+00 1.200000e+00 -1.096458e-10
1.716000e-07 1.716000e-07 0.000000e+00 1.200000e+00 -1.091943e-10
1.717000e-07 1.717000e-07 0.000000e+00 1.200000e+00 -1.087428e-10
1.718000e-07 1.718000e-07 0.000000e+00 1.200000e+00 -1.082912e-10
1.719000e-07 1.719000e-07 0.000000e+00 1.200000e+00 -1.078397e-10
1.720000e-07 1.720000e-07 0.000000e+00 1.200000e+00 -1.073882e-10
1.721000e-07 1.721000e-07 0.000000e+00 1.200000e+00 -1.069367e-10
1.722000e-07 1.722000e-07 0.000000e+00 1.200000e+00 -1.064851e-10
1.723000e-07 1.723000e-07 0.000000e+00 1.200000e+00 -1.060336e-10
1.724000e-07 1.724000e-07 0.000000e+00 1.200000e+00 -1.055821e-10
1.725000e-07 1.725000e-07 0.000000e+00 1.200000e+00 -1.051306e-10
1.726000e-07 1.726000e-07 0.000000e+00 1.200000e+00 -1.046790e-10
1.727000e-07 1.727000e-07 0.000000e+00 1.200000e+00 -1.042275e-10
1.728000e-07 1.728000e-07 0.000000e+00 1.200000e+00 -1.037760e-10
1.729000e-07 1.729000e-07 0.000000e+00 1.200000e+00 -1.033245e-10
1.730000e-07 1.730000e-07 0.000000e+00 1.200000e+00 -1.028730e-10
1.731000e-07 1.731000e-07 0.000000e+00 1.200000e+00 -1.024214e-10
1.732000e-07 1.732000e-07 0.000000e+00 1.200000e+00 -1.019699e-10
1.733000e-07 1.733000e-07 0.000000e+00 1.200000e+00 -1.015184e-10
1.734000e-07 1.734000e-07 0.000000e+00 1.200000e+00 -1.010669e-10
1.735000e-07 1.735000e-07 0.000000e+00 1.200000e+00 -1.006153e-10
1.736000e-07 1.736000e-07 0.000000e+00 1.200000e+00 -1.001638e-10
1.737000e-07 1.737000e-07 0.000000e+00 1.200000e+00 -9.971230e-11
1.738000e-07 1.738000e-07 0.000000e+00 1.200000e+00 -9.926080e-11
1.739000e-07 1.739000e-07 0.000000e+00 1.200000e+00 -9.880920e-11
1.740000e-07 1.740000e-07 0.000000e+00 1.200000e+00 -9.835770e-11
1.741000e-07 1.741000e-07 0.000000e+00 1.200000e+00 -9.790620e-11
1.742000e-07 1.742000e-07 0.000000e+00 1.200000e+00 -9.745470e-11
1.743000e-07 1.743000e-07 0.000000e+00 1.200000e+00 -9.700310e-11
1.744000e-07 1.744000e-07 0.000000e+00 1.200000e+00 -9.655160e-11
1.745000e-07 1.745000e-07 0.000000e+00 1.200000e+00 -9.610010e-11
1.746000e-07 1.746000e-07 0.000000e+00 1.200000e+00 -9.564860e-11
1.747000e-07 1.747000e-07 0.000000e+00 1.200000e+00 -9.519710e-11
1.748000e-07 1.748000e-07 0.000000e+00 1.200000e+00 -9.474550e-11
1.749000e-07 1.749000e-07 0.000000e+00 1.200000e+00 -9.429400e-11
1.750000e-07 1.750000e-07 0.000000e+00 1.200000e+00 -9.384250e-11
1.751000e-07 1.751000e-07 0.000000e+00 1.200000e+00 -9.339100e-11
1.752000e-07 1.752000e-07 0.000000e+00 1.200000e+00 -9.293940e-11
1.753000e-07 1.753000e-07 0.000000e+00 1.200000e+00 -9.248790e-11
1.754000e-07 1.754000e-07 0.000000e+00 1.200000e+00 -9.203640e-11
1.755000e-07 1.755000e-07 0.000000e+00 1.200000e+00 -9.158490e-11
1.756000e-07 1.756000e-07 0.000000e+00 1.200000e+00 -9.113330e-11
1.757000e-07 1.757000e-07 0.000000e+00 1.200000e+00 -9.068180e-11
1.758000e-07 1.758000e-07 0.000000e+00 1.200000e+00 -9.023030e-11
1.759000e-07 1.759000e-07 0.000000e+00 1.200000e+00 -8.977880e-11
1.760000e-07 1.760000e-07 0.000000e+00 1.200000e+00 -8.932720e-11
1.761000e-07 1.761000e-07 0.000000e+00 1.200000e+00 -8.887570e-11
1.762000e-07 1.762000e-07 0.000000e+00 1.200000e+00 -8.842420e-11
1.763000e-07 1.763000e-07 0.000000e+00 1.200000e+00 -8.797270e-11
1.764000e-07 1.764000e-07 0.000000e+00 1.200000e+00 -8.752120e-11
1.765000e-07 1.765000e-07 0.000000e+00 1.200000e+00 -8.706960e-11
1.766000e-07 1.766000e-07 0.000000e+00 1.200000e+00 -8.661810e-11
1.767000e-07 1.767000e-07 0.000000e+00 1.200000e+00 -8.616660e-11
1.768000e-07 1.768000e-07 0.000000e+00 1.200000e+00 -8.571510e-11
1.769000e-07 1.769000e-07 0.000000e+00 1.200000e+00 -8.526350e-11
1.770000e-07 1.770000e-07 0.000000e+00 1.200000e+00 -8.481200e-11
1.771000e-07 1.771000e-07 0.000000e+00 1.200000e+00 -8.436050e-11
1.772000e-07 1.772000e-07 0.000000e+00 1.200000e+00 -8.390900e-11
1.773000e-07 1.773000e-07 0.000000e+00 1.200000e+00 -8.345740e-11
1.774000e-07 1.774000e-07 0.000000e+00 1.200000e+00 -8.300590e-11
