time v(in_power) v(out_power) power_diss energy
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 1.424220e-07 3.062370e-14
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 1.426102e-07 3.062513e-14
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 1.427982e-07 3.062655e-14
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 1.429864e-07 3.062798e-14
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 1.431745e-07 3.062942e-14
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 1.433627e-07 3.063085e-14
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 1.435508e-07 3.063228e-14
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 1.437390e-07 3.063372e-14
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 1.439272e-07 3.063516e-14
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 1.441152e-07 3.063660e-14
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 1.443034e-07 3.063805e-14
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 1.444915e-07 3.063949e-14
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 1.446797e-07 3.064094e-14
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 1.448678e-07 3.064239e-14
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 1.450560e-07 3.064384e-14
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 1.452442e-07 3.064529e-14
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 1.454323e-07 3.064674e-14
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 1.456204e-07 3.064820e-14
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 1.458085e-07 3.064966e-14
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 1.459967e-07 3.065112e-14
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 1.461848e-07 3.065258e-14
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 1.463730e-07 3.065404e-14
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 1.465612e-07 3.065551e-14
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 1.467493e-07 3.065698e-14
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 1.469374e-07 3.065845e-14
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 1.471255e-07 3.065992e-14
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 1.473137e-07 3.066139e-14
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 1.475018e-07 3.066286e-14
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 1.476900e-07 3.066434e-14
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 1.478782e-07 3.066582e-14
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 1.480663e-07 3.066730e-14
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 1.482544e-07 3.066878e-14
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 1.484425e-07 3.067027e-14
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 1.486307e-07 3.067175e-14
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 1.488188e-07 3.067324e-14
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 1.490070e-07 3.067473e-14
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 1.491952e-07 3.067622e-14
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 1.493833e-07 3.067772e-14
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 1.495714e-07 3.067921e-14
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 1.497595e-07 3.068071e-14
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 1.499477e-07 3.068221e-14
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 1.501358e-07 3.068371e-14
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 1.503240e-07 3.068522e-14
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 1.505122e-07 3.068672e-14
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 1.507003e-07 3.068823e-14
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 1.508885e-07 3.068974e-14
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 1.510765e-07 3.069125e-14
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 1.512647e-07 3.069276e-14
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 1.514528e-07 3.069427e-14
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 1.516410e-07 3.069579e-14
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 1.518292e-07 3.069731e-14
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 1.520173e-07 3.069883e-14
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 1.522055e-07 3.070035e-14
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 1.523935e-07 3.070188e-14
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 1.525817e-07 3.070340e-14
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 1.527698e-07 3.070493e-14
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 1.529580e-07 3.070646e-14
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 1.531462e-07 3.070799e-14
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 1.533343e-07 3.070952e-14
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 1.535225e-07 3.071106e-14
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 1.537105e-07 3.071260e-14
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 1.538987e-07 3.071413e-14
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 1.540868e-07 3.071568e-14
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 1.542750e-07 3.071722e-14
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 1.544632e-07 3.071876e-14
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 1.546513e-07 3.072031e-14
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 1.548395e-07 3.072186e-14
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 1.550275e-07 3.072341e-14
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 1.552157e-07 3.072496e-14
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 1.553525e-07 3.072651e-14
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 1.549562e-07 3.072806e-14
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 1.545600e-07 3.072961e-14
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 1.541638e-07 3.073115e-14
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 1.537675e-07 3.073269e-14
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 1.533713e-07 3.073422e-14
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 1.529750e-07 3.073575e-14
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 1.525787e-07 3.073728e-14
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 1.521824e-07 3.073880e-14
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 1.517862e-07 3.074032e-14
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 1.513900e-07 3.074183e-14
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 1.509937e-07 3.074334e-14
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 1.505975e-07 3.074485e-14
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 1.502012e-07 3.074635e-14
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 1.498049e-07 3.074785e-14
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 1.494086e-07 3.074934e-14
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 1.490124e-07 3.075083e-14
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 1.486162e-07 3.075232e-14
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 1.482199e-07 3.075380e-14
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 1.478237e-07 3.075528e-14
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 1.474274e-07 3.075675e-14
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 1.470312e-07 3.075822e-14
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 1.466348e-07 3.075969e-14
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 1.462386e-07 3.076115e-14
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 1.458424e-07 3.076261e-14
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 1.454461e-07 3.076406e-14
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 1.450499e-07 3.076551e-14
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 1.446536e-07 3.076696e-14
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 1.442574e-07 3.076840e-14
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 1.438610e-07 3.076984e-14
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 1.434648e-07 3.077128e-14
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 1.430686e-07 3.077271e-14
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 1.426723e-07 3.077413e-14
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 1.422761e-07 3.077556e-14
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 1.418798e-07 3.077698e-14
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 1.414836e-07 3.077839e-14
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 1.410874e-07 3.077980e-14
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 1.406910e-07 3.078121e-14
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 1.402948e-07 3.078261e-14
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 1.398985e-07 3.078401e-14
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 1.395023e-07 3.078541e-14
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 1.391060e-07 3.078680e-14
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 1.387098e-07 3.078818e-14
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 1.383136e-07 3.078957e-14
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 1.379172e-07 3.079095e-14
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 1.375210e-07 3.079232e-14
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 1.371247e-07 3.079369e-14
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 1.367285e-07 3.079506e-14
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 1.363322e-07 3.079642e-14
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 1.359360e-07 3.079778e-14
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 1.355398e-07 3.079914e-14
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 1.351435e-07 3.080049e-14
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 1.347472e-07 3.080184e-14
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 1.343509e-07 3.080318e-14
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 1.339547e-07 3.080452e-14
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 1.335584e-07 3.080586e-14
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 1.331622e-07 3.080719e-14
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 1.327660e-07 3.080851e-14
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 1.323697e-07 3.080984e-14
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 1.319734e-07 3.081116e-14
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 1.315771e-07 3.081247e-14
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 1.311809e-07 3.081379e-14
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 1.307846e-07 3.081509e-14
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 1.303884e-07 3.081640e-14
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 1.299922e-07 3.081770e-14
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 1.295959e-07 3.081899e-14
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 1.291997e-07 3.082029e-14
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 1.288033e-07 3.082157e-14
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 1.284071e-07 3.082286e-14
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 1.280108e-07 3.082414e-14
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 1.276146e-07 3.082541e-14
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 1.272184e-07 3.082669e-14
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 1.268221e-07 3.082795e-14
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 1.264259e-07 3.082922e-14
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 1.260295e-07 3.083048e-14
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 1.256333e-07 3.083174e-14
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 1.252370e-07 3.083299e-14
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 1.248408e-07 3.083424e-14
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 1.244446e-07 3.083548e-14
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 1.240483e-07 3.083672e-14
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 1.236521e-07 3.083796e-14
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 1.232558e-07 3.083919e-14
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 1.228595e-07 3.084042e-14
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 1.224632e-07 3.084164e-14
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 1.220670e-07 3.084286e-14
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 1.216708e-07 3.084408e-14
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 1.212745e-07 3.084529e-14
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 1.208783e-07 3.084650e-14
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 1.204820e-07 3.084771e-14
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 1.200858e-07 3.084891e-14
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 1.196894e-07 3.085010e-14
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 1.192932e-07 3.085130e-14
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 1.188970e-07 3.085249e-14
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 1.185007e-07 3.085367e-14
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 1.181045e-07 3.085485e-14
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 1.177082e-07 3.085603e-14
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 1.173120e-07 3.085720e-14
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 1.169156e-07 3.085837e-14
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 1.165194e-07 3.085954e-14
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 1.161232e-07 3.086070e-14
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 1.157269e-07 3.086186e-14
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 1.153307e-07 3.086301e-14
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 1.149344e-07 3.086416e-14
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 1.145382e-07 3.086530e-14
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 1.141420e-07 3.086644e-14
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 1.137456e-07 3.086758e-14
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 1.133494e-07 3.086872e-14
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 1.129531e-07 3.086985e-14
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 1.125569e-07 3.087097e-14
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 1.121606e-07 3.087209e-14
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 1.117644e-07 3.087321e-14
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 1.113682e-07 3.087432e-14
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 1.109718e-07 3.087543e-14
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 1.105756e-07 3.087654e-14
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 1.101793e-07 3.087764e-14
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 1.097831e-07 3.087874e-14
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 1.093868e-07 3.087983e-14
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 1.089906e-07 3.088092e-14
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 1.085944e-07 3.088201e-14
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 1.081981e-07 3.088309e-14
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 1.078018e-07 3.088417e-14
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 1.074055e-07 3.088524e-14
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 1.070093e-07 3.088631e-14
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 1.066130e-07 3.088738e-14
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 1.062168e-07 3.088844e-14
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 1.058206e-07 3.088950e-14
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 1.054243e-07 3.089055e-14
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 1.050280e-07 3.089160e-14
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 1.046317e-07 3.089265e-14
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 1.042355e-07 3.089369e-14
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 1.038392e-07 3.089473e-14
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 1.034430e-07 3.089577e-14
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 1.030468e-07 3.089680e-14
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 1.026505e-07 3.089782e-14
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 1.022543e-07 3.089884e-14
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 1.018579e-07 3.089986e-14
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 1.014617e-07 3.090088e-14
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 1.010654e-07 3.090189e-14
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 1.006692e-07 3.090290e-14
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 1.002730e-07 3.090390e-14
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 9.987672e-08 3.090490e-14
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 9.948048e-08 3.090589e-14
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 9.908412e-08 3.090688e-14
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 9.868788e-08 3.090787e-14
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 9.829164e-08 3.090885e-14
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 9.789540e-08 3.090983e-14
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 9.749916e-08 3.091081e-14
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 9.710292e-08 3.091178e-14
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 9.670668e-08 3.091274e-14
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 9.631044e-08 3.091371e-14
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 9.591408e-08 3.091467e-14
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 9.551784e-08 3.091562e-14
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 9.512160e-08 3.091657e-14
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 9.472536e-08 3.091752e-14
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 9.432912e-08 3.091846e-14
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 9.393288e-08 3.091940e-14
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 9.353664e-08 3.092034e-14
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 9.314028e-08 3.092127e-14
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 9.274404e-08 3.092220e-14
2.001000e-08 2.001000e-08 1.200000e-01 1.213500e+00 -3.930212e-04 2.699198e-14
2.002000e-08 2.002000e-08 2.400000e-01 1.225100e+00 -5.280426e-04 2.171156e-14
2.003000e-08 2.003000e-08 3.600000e-01 1.236200e+00 -5.770332e-04 1.594123e-14
2.004000e-08 2.004000e-08 4.800000e-01 1.251000e+00 -5.283325e-04 1.065790e-14
2.005000e-08 2.005000e-08 6.000000e-01 1.269800e+00 -3.787415e-04 6.870487e-15
2.006000e-08 2.006000e-08 7.200000e-01 1.245400e+00 -1.409257e-04 5.461230e-15
2.007000e-08 2.007000e-08 8.400000e-01 1.032900e+00 2.074741e-04 7.535971e-15
2.008000e-08 2.008000e-08 9.600000e-01 5.142746e-01 4.162596e-04 1.169857e-14
2.009000e-08 2.009000e-08 1.080000e+00 4.334070e-02 -1.106365e-04 1.059220e-14
2.010000e-08 2.010000e-08 1.200000e+00 1.016030e-02 -1.860402e-04 8.731800e-15
2.011000e-08 2.011000e-08 1.200000e+00 1.646148e-04 8.915335e-07 8.740715e-15
2.012000e-08 2.012000e-08 1.200000e+00 -5.198000e-06 1.556485e-07 8.742271e-15
2.013000e-08 2.013000e-08 1.200000e+00 1.878800e-06 2.920644e-08 8.742564e-15
2.014000e-08 2.014000e-08 1.200000e+00 6.999000e-06 -6.985236e-08 8.741865e-15
2.015000e-08 2.015000e-08 1.200000e+00 5.739100e-06 -4.677144e-08 8.741397e-15
2.016000e-08 2.016000e-08 1.200000e+00 4.479200e-06 -2.369052e-08 8.741160e-15
2.017000e-08 2.017000e-08 1.200000e+00 3.219300e-06 -6.095548e-10 8.741154e-15
2.018000e-08 2.018000e-08 1.200000e+00 1.959500e-06 2.247144e-08 8.741379e-15
2.019000e-08 2.019000e-08 1.200000e+00 7.956957e-07 4.378356e-08 8.741817e-15
2.020000e-08 2.020000e-08 1.200000e+00 1.024400e-06 3.946920e-08 8.742212e-15
2.021000e-08 2.021000e-08 1.200000e+00 1.253100e-06 3.515484e-08 8.742563e-15
2.022000e-08 2.022000e-08 1.200000e+00 1.481800e-06 3.084048e-08 8.742871e-15
2.023000e-08 2.023000e-08 1.200000e+00 1.710500e-06 2.652612e-08 8.743137e-15
2.024000e-08 2.024000e-08 1.200000e+00 1.939300e-06 2.221176e-08 8.743359e-15
2.025000e-08 2.025000e-08 1.200000e+00 2.168000e-06 1.789752e-08 8.743538e-15
2.026000e-08 2.026000e-08 1.200000e+00 2.396700e-06 1.358316e-08 8.743674e-15
2.027000e-08 2.027000e-08 1.200000e+00 2.625400e-06 9.268800e-09 8.743766e-15
2.028000e-08 2.028000e-08 1.200000e+00 2.854100e-06 4.954440e-09 8.743816e-15
2.029000e-08 2.029000e-08 1.200000e+00 3.082800e-06 6.401167e-10 8.743822e-15
2.030000e-08 2.030000e-08 1.200000e+00 3.311500e-06 -3.674280e-09 8.743786e-15
2.031000e-08 2.031000e-08 1.200000e+00 3.540200e-06 -7.988520e-09 8.743706e-15
2.032000e-08 2.032000e-08 1.200000e+00 3.768900e-06 -1.230288e-08 8.743583e-15
2.033000e-08 2.033000e-08 1.200000e+00 3.997600e-06 -1.661724e-08 8.743416e-15
2.034000e-08 2.034000e-08 1.200000e+00 4.226400e-06 -2.093160e-08 8.743207e-15
2.035000e-08 2.035000e-08 1.200000e+00 4.455100e-06 -2.524596e-08 8.742955e-15
2.036000e-08 2.036000e-08 1.200000e+00 4.565600e-06 -2.733804e-08 8.742681e-15
2.037000e-08 2.037000e-08 1.200000e+00 4.508100e-06 -2.626872e-08 8.742419e-15
2.038000e-08 2.038000e-08 1.200000e+00 4.450600e-06 -2.519928e-08 8.742167e-15
2.039000e-08 2.039000e-08 1.200000e+00 4.393100e-06 -2.412996e-08 8.741925e-15
2.040000e-08 2.040000e-08 1.200000e+00 4.335700e-06 -2.306052e-08 8.741695e-15
2.041000e-08 2.041000e-08 1.200000e+00 4.278200e-06 -2.199120e-08 8.741475e-15
2.042000e-08 2.042000e-08 1.200000e+00 4.220700e-06 -2.092176e-08 8.741266e-15
2.043000e-08 2.043000e-08 1.200000e+00 4.163200e-06 -1.985232e-08 8.741067e-15
2.044000e-08 2.044000e-08 1.200000e+00 4.105700e-06 -1.878300e-08 8.740879e-15
2.045000e-08 2.045000e-08 1.200000e+00 4.048200e-06 -1.771356e-08 8.740702e-15
2.046000e-08 2.046000e-08 1.200000e+00 3.990700e-06 -1.664424e-08 8.740536e-15
2.047000e-08 2.047000e-08 1.200000e+00 3.933200e-06 -1.557480e-08 8.740380e-15
2.048000e-08 2.048000e-08 1.200000e+00 3.875700e-06 -1.450548e-08 8.740235e-15
2.049000e-08 2.049000e-08 1.200000e+00 3.818200e-06 -1.343604e-08 8.740100e-15
2.050000e-08 2.050000e-08 1.200000e+00 3.760700e-06 -1.236672e-08 8.739977e-15
2.051000e-08 2.051000e-08 1.200000e+00 3.703200e-06 -1.129728e-08 8.739864e-15
2.052000e-08 2.052000e-08 1.200000e+00 3.645700e-06 -1.022784e-08 8.739762e-15
2.053000e-08 2.053000e-08 1.200000e+00 3.588200e-06 -9.158520e-09 8.739670e-15
2.054000e-08 2.054000e-08 1.200000e+00 3.530700e-06 -8.089080e-09 8.739589e-15
2.055000e-08 2.055000e-08 1.200000e+00 3.473200e-06 -7.019760e-09 8.739519e-15
2.056000e-08 2.056000e-08 1.200000e+00 3.415700e-06 -5.950320e-09 8.739459e-15
2.057000e-08 2.057000e-08 1.200000e+00 3.358200e-06 -4.881000e-09 8.739411e-15
2.058000e-08 2.058000e-08 1.200000e+00 3.300700e-06 -3.811560e-09 8.739372e-15
2.059000e-08 2.059000e-08 1.200000e+00 3.243200e-06 -2.742240e-09 8.739345e-15
2.060000e-08 2.060000e-08 1.200000e+00 3.185700e-06 -1.672800e-09 8.739328e-15
2.061000e-08 2.061000e-08 1.200000e+00 3.128200e-06 -6.034296e-10 8.739322e-15
2.062000e-08 2.062000e-08 1.200000e+00 3.070700e-06 4.659559e-10 8.739327e-15
