 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.1701311195e-08 5.1701311195e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.1800327436e-08 5.1800327436e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.1900163718e-08 5.1900163718e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2000000000e-08 5.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2002119250e-08 5.2002119250e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2004158098e-08 5.2004158098e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2005082896e-08 5.2005082896e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2006076858e-08 5.2006076858e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2007001700e-08 5.2007001700e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2008002225e-08 5.2008002225e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2009286126e-08 5.2009286126e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2011117057e-08 5.2011117057e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2014228906e-08 5.2014228906e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2020452603e-08 5.2020452603e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2030550016e-08 5.2030550016e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2047690564e-08 5.2047690564e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2081971659e-08 5.2081971659e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2150533849e-08 5.2150533849e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2287658230e-08 5.2287658230e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2358729516e-08 5.2358729516e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2434739284e-08 5.2434739284e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2497758141e-08 5.2497758141e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2569038980e-08 5.2569038980e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2639991408e-08 5.2639991408e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2705806600e-08 5.2705806600e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2784020704e-08 5.2784020704e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.2883993651e-08 5.2883993651e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.3002920456e-08 5.3002920456e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.3097000965e-08 5.3097000965e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.3251280864e-08 5.3251280864e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.3376085368e-08 5.3376085368e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.3504473059e-08 5.3504473059e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.3664693470e-08 5.3664693470e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.3866565748e-08 5.3866565748e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.4134074884e-08 5.4134074884e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.4519716747e-08 5.4519716747e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.4705373892e-08 5.4705373892e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.4854152922e-08 5.4854152922e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.4991337124e-08 5.4991337124e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.5114955923e-08 5.5114955923e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.5236230586e-08 5.5236230586e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.5360998953e-08 5.5360998953e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.5491340441e-08 5.5491340441e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.5631302748e-08 5.5631302748e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.5787690379e-08 5.5787690379e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.5975238769e-08 5.5975238769e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.6202283012e-08 5.6202283012e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.6446079242e-08 5.6446079242e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.6629659093e-08 5.6629659093e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.6787521239e-08 5.6787521239e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.6884691916e-08 5.6884691916e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.6982446816e-08 5.6982446816e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7070367698e-08 5.7070367698e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7158455335e-08 5.7158455335e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7263573719e-08 5.7263573719e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7356932040e-08 5.7356932040e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7442854968e-08 5.7442854968e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7520203813e-08 5.7520203813e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7591696841e-08 5.7591696841e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7646834093e-08 5.7646834093e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7698492243e-08 5.7698492243e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7733599149e-08 5.7733599149e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7789148991e-08 5.7789148991e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7844328456e-08 5.7844328456e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.7913013385e-08 5.7913013385e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.8018908993e-08 5.8018908993e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.8139779034e-08 5.8139779034e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.8276620509e-08 5.8276620509e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.8388566808e-08 5.8388566808e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.8492565021e-08 5.8492565021e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.8600238803e-08 5.8600238803e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.8719433028e-08 5.8719433028e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.8860851941e-08 5.8860851941e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.9036874327e-08 5.9036874327e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.9265217225e-08 5.9265217225e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.9559532996e-08 5.9559532996e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 5.9779766498e-08 5.9779766498e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0000000000e-08 6.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0002750387e-08 6.0002750387e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0004896372e-08 6.0004896372e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0005722071e-08 6.0005722071e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0006689188e-08 6.0006689188e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0007524401e-08 6.0007524401e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0008390366e-08 6.0008390366e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0009466988e-08 6.0009466988e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0010924082e-08 6.0010924082e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0013185908e-08 6.0013185908e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0017521268e-08 6.0017521268e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0026191989e-08 6.0026191989e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0039008540e-08 6.0039008540e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0061072270e-08 6.0061072270e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0084752674e-08 6.0084752674e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0109265926e-08 6.0109265926e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0137810784e-08 6.0137810784e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0176208017e-08 6.0176208017e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0233536008e-08 6.0233536008e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0299983413e-08 6.0299983413e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0366130499e-08 6.0366130499e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0413070063e-08 6.0413070063e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0450540248e-08 6.0450540248e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0475270124e-08 6.0475270124e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0500000000e-08 6.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0501019900e-08 6.0501019900e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0502038288e-08 6.0502038288e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0503026670e-08 6.0503026670e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0503747316e-08 6.0503747316e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0504408041e-08 6.0504408041e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0505167332e-08 6.0505167332e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0506166880e-08 6.0506166880e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0507808021e-08 6.0507808021e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0511090304e-08 6.0511090304e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0515535287e-08 6.0515535287e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0522614675e-08 6.0522614675e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0536773453e-08 6.0536773453e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0565091008e-08 6.0565091008e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0592485827e-08 6.0592485827e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0615349514e-08 6.0615349514e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0640012557e-08 6.0640012557e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0673545654e-08 6.0673545654e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0724528513e-08 6.0724528513e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0793988705e-08 6.0793988705e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0818467396e-08 6.0818467396e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0841796775e-08 6.0841796775e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0869755404e-08 6.0869755404e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0890435952e-08 6.0890435952e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0912553072e-08 6.0912553072e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0941609836e-08 6.0941609836e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0970804918e-08 6.0970804918e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.0985402459e-08 6.0985402459e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1000000000e-08 6.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1001172669e-08 6.1001172669e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1002296666e-08 6.1002296666e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1003338584e-08 6.1003338584e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1004270846e-08 6.1004270846e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1005157487e-08 6.1005157487e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1006223406e-08 6.1006223406e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1007736069e-08 6.1007736069e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1010691468e-08 6.1010691468e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1015843268e-08 6.1015843268e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1022923447e-08 6.1022923447e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1037083806e-08 6.1037083806e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1065404522e-08 6.1065404522e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1102240034e-08 6.1102240034e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1142888752e-08 6.1142888752e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1189286687e-08 6.1189286687e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1244181226e-08 6.1244181226e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1312811186e-08 6.1312811186e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1405058485e-08 6.1405058485e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1444792162e-08 6.1444792162e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1521648528e-08 6.1521648528e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1595126944e-08 6.1595126944e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1666101505e-08 6.1666101505e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1752347730e-08 6.1752347730e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1837004038e-08 6.1837004038e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.1904842431e-08 6.1904842431e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2002660833e-08 6.2002660833e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2064839866e-08 6.2064839866e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2162039737e-08 6.2162039737e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2232181174e-08 6.2232181174e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2343729369e-08 6.2343729369e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2424555149e-08 6.2424555149e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2558098326e-08 6.2558098326e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2661052235e-08 6.2661052235e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2760523581e-08 6.2760523581e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.2947081991e-08 6.2947081991e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.3107446026e-08 6.3107446026e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.3278879659e-08 6.3278879659e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.3500382050e-08 6.3500382050e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.3781774009e-08 6.3781774009e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.4099024570e-08 6.4099024570e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.4471859905e-08 6.4471859905e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.4807718193e-08 6.4807718193e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.5089848107e-08 6.5089848107e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.5431973901e-08 6.5431973901e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.5832053361e-08 6.5832053361e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.5999996971e-08 6.5999996971e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.6165607770e-08 6.6165607770e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.6315685861e-08 6.6315685861e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.6455069962e-08 6.6455069962e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.6607795261e-08 6.6607795261e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.6757824645e-08 6.6757824645e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.6894998443e-08 6.6894998443e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.7020562327e-08 6.7020562327e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.7150567736e-08 6.7150567736e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.7376788019e-08 6.7376788019e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.7535946919e-08 6.7535946919e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.7674481667e-08 6.7674481667e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.7830521795e-08 6.7830521795e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8009127322e-08 6.8009127322e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8061078679e-08 6.8061078679e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8096478960e-08 6.8096478960e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8152127429e-08 6.8152127429e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8193433829e-08 6.8193433829e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8239063060e-08 6.8239063060e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8309336709e-08 6.8309336709e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8374412606e-08 6.8374412606e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8427824387e-08 6.8427824387e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8481867891e-08 6.8481867891e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8540256665e-08 6.8540256665e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8608392070e-08 6.8608392070e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8693822885e-08 6.8693822885e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8807678608e-08 6.8807678608e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.8972279798e-08 6.8972279798e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.9225022949e-08 6.9225022949e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.9497584256e-08 6.9497584256e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 6.9777919104e-08 6.9777919104e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0068691002e-08 7.0068691002e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0284345501e-08 7.0284345501e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0500000000e-08 7.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0506611367e-08 7.0506611367e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0512876228e-08 7.0512876228e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0514871883e-08 7.0514871883e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0516863317e-08 7.0516863317e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0519313844e-08 7.0519313844e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0524214897e-08 7.0524214897e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0529352931e-08 7.0529352931e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0537876260e-08 7.0537876260e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0554922916e-08 7.0554922916e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0580073761e-08 7.0580073761e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0607797272e-08 7.0607797272e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0638550457e-08 7.0638550457e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0672528454e-08 7.0672528454e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0708679653e-08 7.0708679653e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0744716478e-08 7.0744716478e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0793443543e-08 7.0793443543e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0848286346e-08 7.0848286346e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0911903783e-08 7.0911903783e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0927271850e-08 7.0927271850e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0946116437e-08 7.0946116437e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0961100491e-08 7.0961100491e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0982908951e-08 7.0982908951e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.0991454476e-08 7.0991454476e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1000000000e-08 7.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1000255913e-08 7.1000255913e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1000528981e-08 7.1000528981e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1000761755e-08 7.1000761755e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1000984105e-08 7.1000984105e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1001243217e-08 7.1001243217e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1001579973e-08 7.1001579973e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1001935749e-08 7.1001935749e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1002318060e-08 7.1002318060e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1002735074e-08 7.1002735074e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1003193966e-08 7.1003193966e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1003708463e-08 7.1003708463e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1004294668e-08 7.1004294668e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1004973754e-08 7.1004973754e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1005776050e-08 7.1005776050e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1006747527e-08 7.1006747527e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1007962941e-08 7.1007962941e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1009553901e-08 7.1009553901e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1011778681e-08 7.1011778681e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1015236987e-08 7.1015236987e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1021867398e-08 7.1021867398e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1031658988e-08 7.1031658988e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1043807512e-08 7.1043807512e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1059209361e-08 7.1059209361e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1079098803e-08 7.1079098803e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1105526885e-08 7.1105526885e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1142143737e-08 7.1142143737e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1195861880e-08 7.1195861880e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1278057283e-08 7.1278057283e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1302454082e-08 7.1302454082e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
 7.1351247681e-08 7.1351247681e-08 -1.2000000000e+00 -1.2000000000e+00 1.7025239355e-05
