 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2348397900e-08 1.2348397900e-08 0.0000000000e+00 -2.9796161758e-14 2.3983637342e-12 -1.2022266462e-12 -1.1663394243e-12
 1.2430056307e-08 1.2430056307e-08 0.0000000000e+00 9.6962426991e-16 2.4001171648e-12 -1.1999289490e-12 -1.2011578335e-12
 1.2494766748e-08 1.2494766748e-08 0.0000000000e+00 2.1015846480e-16 2.4000736331e-12 -1.1999861141e-12 -1.2002977845e-12
 1.2560789771e-08 1.2560789771e-08 0.0000000000e+00 -5.3044983463e-19 2.4000617025e-12 -1.2000017431e-12 -1.2000593525e-12
 1.2608460420e-08 1.2608460420e-08 0.0000000000e+00 -4.0332116724e-18 2.4000614526e-12 -1.2000017572e-12 -1.2000557439e-12
 1.2658094437e-08 1.2658094437e-08 0.0000000000e+00 4.2145378817e-18 2.4000615686e-12 -1.2000016730e-12 -1.2000641644e-12
 1.2733642579e-08 1.2733642579e-08 0.0000000000e+00 8.9095771187e-19 2.4000618625e-12 -1.2000016416e-12 -1.2000611390e-12
 1.2822380909e-08 1.2822380909e-08 0.0000000000e+00 -4.9702926807e-19 2.4000617920e-12 -1.2000016537e-12 -1.2000597497e-12
 1.2909701309e-08 1.2909701309e-08 0.0000000000e+00 4.1311545376e-20 2.4000618161e-12 -1.2000016547e-12 -1.2000601350e-12
 1.2994674877e-08 1.2994674877e-08 0.0000000000e+00 1.0975087758e-20 2.4000617641e-12 -1.2000016535e-12 -1.2000601080e-12
 1.3081219864e-08 1.3081219864e-08 0.0000000000e+00 -3.3755167064e-20 2.4000617614e-12 -1.2000016536e-12 -1.2000600876e-12
 1.3173635192e-08 1.3173635192e-08 0.0000000000e+00 -2.7484458418e-20 2.4000617079e-12 -1.2000016536e-12 -1.2000600404e-12
 1.3275867011e-08 1.3275867011e-08 0.0000000000e+00 -2.0176824506e-21 2.4000617618e-12 -1.2000016538e-12 -1.2000601061e-12
 1.3392240132e-08 1.3392240132e-08 0.0000000000e+00 2.9653888355e-21 2.4000617351e-12 -1.2000016536e-12 -1.2000600980e-12
 1.3528569616e-08 1.3528569616e-08 0.0000000000e+00 -1.4925935618e-21 2.4000617889e-12 -1.2000016537e-12 -1.2000601338e-12
 1.3693551795e-08 1.3693551795e-08 0.0000000000e+00 1.0765311780e-21 2.4000617621e-12 -1.2000016536e-12 -1.2000601028e-12
 1.3881233528e-08 1.3881233528e-08 0.0000000000e+00 -1.0434411589e-21 2.4000617619e-12 -1.2000016537e-12 -1.2000601139e-12
 1.4070781924e-08 1.4070781924e-08 0.0000000000e+00 1.3907580056e-20 2.4000617620e-12 -1.2000016537e-12 -1.2000601155e-12
 1.4255476363e-08 1.4255476363e-08 0.0000000000e+00 -1.3273669414e-20 2.4000617620e-12 -1.2000016536e-12 -1.2000600748e-12
 1.4435178851e-08 1.4435178851e-08 0.0000000000e+00 -1.3925425981e-20 2.4000617348e-12 -1.2000016536e-12 -1.2000600537e-12
 1.4607955723e-08 1.4607955723e-08 0.0000000000e+00 -1.3850514405e-20 2.4000617349e-12 -1.2000016537e-12 -1.2000600606e-12
 1.4771798267e-08 1.4771798267e-08 0.0000000000e+00 -1.1251238386e-22 2.4000617619e-12 -1.2000016537e-12 -1.2000601352e-12
 1.4912607060e-08 1.4912607060e-08 0.0000000000e+00 9.7718776410e-22 2.4000617621e-12 -1.2000016536e-12 -1.2000601433e-12
 1.5033207373e-08 1.5033207373e-08 0.0000000000e+00 -2.6268073622e-20 2.4000617350e-12 -1.2000016536e-12 -1.2000600280e-12
 1.5152667597e-08 1.5152667597e-08 0.0000000000e+00 -3.8300055711e-21 2.4000617616e-12 -1.2000016538e-12 -1.2000601447e-12
 1.5274648097e-08 1.5274648097e-08 0.0000000000e+00 1.7798148651e-20 2.4000617624e-12 -1.2000016536e-12 -1.2000601130e-12
 1.5395173143e-08 1.5395173143e-08 0.0000000000e+00 2.4790765047e-20 2.4000618160e-12 -1.2000016537e-12 -1.2000601464e-12
 1.5510671571e-08 1.5510671571e-08 0.0000000000e+00 2.7711083280e-20 2.4000618163e-12 -1.2000016537e-12 -1.2000601768e-12
 1.5619091534e-08 1.5619091534e-08 0.0000000000e+00 -1.2595375099e-20 2.4000617620e-12 -1.2000016536e-12 -1.2000601365e-12
 1.5719765199e-08 1.5719765199e-08 0.0000000000e+00 1.2679934937e-20 2.4000617619e-12 -1.2000016537e-12 -1.2000601074e-12
 1.5813200540e-08 1.5813200540e-08 0.0000000000e+00 -4.3153574260e-22 2.4000617078e-12 -1.2000016537e-12 -1.2000601079e-12
 1.5900168759e-08 1.5900168759e-08 0.0000000000e+00 -5.4261458589e-22 2.4000618162e-12 -1.2000016537e-12 -1.2000601619e-12
 1.5981440256e-08 1.5981440256e-08 0.0000000000e+00 2.9999183529e-21 2.4000617622e-12 -1.2000016536e-12 -1.2000600980e-12
 1.6057741583e-08 1.6057741583e-08 0.0000000000e+00 -2.8952978390e-20 2.4000617618e-12 -1.2000016536e-12 -1.2000600386e-12
 1.6129703697e-08 1.6129703697e-08 0.0000000000e+00 2.2997725890e-20 2.4000617617e-12 -1.2000016539e-12 -1.2000601850e-12
 1.6197856042e-08 1.6197856042e-08 0.0000000000e+00 1.0906897103e-20 2.4000617629e-12 -1.2000016533e-12 -1.2000599579e-12
 1.6262642485e-08 1.6262642485e-08 0.0000000000e+00 -3.7988052711e-20 2.4000616525e-12 -1.2000016537e-12 -1.2000599608e-12
 1.6324434710e-08 1.6324434710e-08 0.0000000000e+00 2.4330589673e-20 2.4000618704e-12 -1.2000016541e-12 -1.2000602407e-12
 1.6383544683e-08 1.6383544683e-08 0.0000000000e+00 4.1316929712e-20 2.4000618172e-12 -1.2000016534e-12 -1.2000601780e-12
 1.6440236234e-08 1.6440236234e-08 0.0000000000e+00 -3.3802614206e-20 2.4000617071e-12 -1.2000016535e-12 -1.2000601011e-12
 1.6494734312e-08 1.6494734312e-08 0.0000000000e+00 -2.9936303156e-21 2.4000617619e-12 -1.2000016537e-12 -1.2000601052e-12
 1.6547232242e-08 1.6547232242e-08 0.0000000000e+00 2.9215040874e-20 2.4000617621e-12 -1.2000016536e-12 -1.2000601105e-12
 1.6597897533e-08 1.6597897533e-08 0.0000000000e+00 2.4079921054e-20 2.4000618702e-12 -1.2000016539e-12 -1.2000602134e-12
 1.6646876451e-08 1.6646876451e-08 0.0000000000e+00 -1.3997443672e-20 2.4000616543e-12 -1.2000016530e-12 -1.2000599872e-12
 1.6694297626e-08 1.6694297626e-08 0.0000000000e+00 3.0599440782e-20 2.4000618688e-12 -1.2000016543e-12 -1.2000602181e-12
 1.6740274915e-08 1.6740274915e-08 0.0000000000e+00 2.3686227866e-20 2.4000618723e-12 -1.2000016533e-12 -1.2000600801e-12
 1.6784909701e-08 1.6784909701e-08 0.0000000000e+00 3.6992793860e-20 2.4000617601e-12 -1.2000016541e-12 -1.2000602244e-12
 1.6828292752e-08 1.6828292752e-08 0.0000000000e+00 5.9631250829e-20 2.4000618714e-12 -1.2000016541e-12 -1.2000603855e-12
 1.6870505724e-08 1.6870505724e-08 0.0000000000e+00 -3.9035035498e-20 2.4000617628e-12 -1.2000016529e-12 -1.2000601521e-12
 1.6911622403e-08 1.6911622403e-08 0.0000000000e+00 -2.3672220488e-20 2.4000618690e-12 -1.2000016540e-12 -1.2000601913e-12
 1.6951709736e-08 1.6951709736e-08 0.0000000000e+00 1.9585239588e-20 2.4000616545e-12 -1.2000016530e-12 -1.2000599939e-12
 1.6990828684e-08 1.6990828684e-08 0.0000000000e+00 3.4866601310e-20 2.4000617609e-12 -1.2000016540e-12 -1.2000600605e-12
 1.7029034947e-08 1.7029034947e-08 0.0000000000e+00 -3.8564508936e-20 2.4000615460e-12 -1.2000016533e-12 -1.2000599896e-12
 1.7066379574e-08 1.7066379574e-08 0.0000000000e+00 3.7212783398e-20 2.4000617610e-12 -1.2000016544e-12 -1.2000601982e-12
 1.7102909485e-08 1.7102909485e-08 0.0000000000e+00 -2.6170014187e-20 2.4000616554e-12 -1.2000016528e-12 -1.2000599764e-12
 1.7138667918e-08 1.7138667918e-08 0.0000000000e+00 1.9932664079e-20 2.4000618676e-12 -1.2000016545e-12 -1.2000602331e-12
 1.7173694818e-08 1.7173694818e-08 0.0000000000e+00 -7.1799152723e-20 2.4000616573e-12 -1.2000016528e-12 -1.2000599327e-12
 1.7208027165e-08 1.7208027165e-08 0.0000000000e+00 -3.3112010171e-20 2.4000617579e-12 -1.2000016542e-12 -1.2000600706e-12
 1.7241699278e-08 1.7241699278e-08 0.0000000000e+00 1.1906956113e-20 2.4000617645e-12 -1.2000016540e-12 -1.2000601766e-12
 1.7274743057e-08 1.7274743057e-08 0.0000000000e+00 6.1335779768e-20 2.4000618696e-12 -1.2000016537e-12 -1.2000602231e-12
 1.7307188221e-08 1.7307188221e-08 0.0000000000e+00 1.5172118552e-21 2.4000617628e-12 -1.2000016532e-12 -1.2000601110e-12
 1.7338904805e-08 1.7338904805e-08 0.0000000000e+00 -1.6420798579e-20 2.4000618693e-12 -1.2000016541e-12 -1.2000601988e-12
 1.7370191816e-08 1.7370191816e-08 0.0000000000e+00 6.6989610671e-20 2.4000619794e-12 -1.2000016537e-12 -1.2000602301e-12
 1.7400998582e-08 1.7400998582e-08 0.0000000000e+00 1.0645403654e-19 2.4000619785e-12 -1.2000016538e-12 -1.2000602686e-12
 1.7431295975e-08 1.7431295975e-08 0.0000000000e+00 6.3327050856e-21 2.4000616547e-12 -1.2000016532e-12 -1.2000601163e-12
 1.7461124061e-08 1.7461124061e-08 0.0000000000e+00 -1.8139900788e-20 2.4000616518e-12 -1.2000016542e-12 -1.2000601964e-12
 1.7490502521e-08 1.7490502521e-08 0.0000000000e+00 -2.6908260152e-20 2.4000616558e-12 -1.2000016527e-12 -1.2000599219e-12
 1.7519443599e-08 1.7519443599e-08 0.0000000000e+00 2.2162791303e-21 2.4000618657e-12 -1.2000016556e-12 -1.2000604293e-12
 1.7547965297e-08 1.7547965297e-08 0.0000000000e+00 1.2697988157e-19 2.4000616602e-12 -1.2000016522e-12 -1.2000601349e-12
 1.7576084762e-08 1.7576084762e-08 0.0000000000e+00 3.1354501197e-21 2.4000617571e-12 -1.2000016541e-12 -1.2000601605e-12
 1.7603817237e-08 1.7603817237e-08 0.0000000000e+00 7.6413312109e-20 2.4000617641e-12 -1.2000016531e-12 -1.2000600248e-12
 1.7631177565e-08 1.7631177565e-08 0.0000000000e+00 -6.8205720249e-20 2.4000618695e-12 -1.2000016537e-12 -1.2000599850e-12
 1.7658179986e-08 1.7658179986e-08 0.0000000000e+00 -5.7708986389e-20 2.4000617617e-12 -1.2000016542e-12 -1.2000601041e-12
 1.7684837917e-08 1.7684837917e-08 0.0000000000e+00 8.2881162006e-20 2.4000615470e-12 -1.2000016526e-12 -1.2000598687e-12
 1.7711164104e-08 1.7711164104e-08 0.0000000000e+00 1.2082435461e-20 2.4000617589e-12 -1.2000016547e-12 -1.2000600621e-12
 1.7737170675e-08 1.7737170675e-08 0.0000000000e+00 -2.5918527961e-20 2.4000615475e-12 -1.2000016535e-12 -1.2000601389e-12
 1.7763189933e-08 1.7763189933e-08 0.0000000000e+00 1.0897060938e-19 2.4000617618e-12 -1.2000016536e-12 -1.2000601089e-12
 1.7789600512e-08 1.7789600512e-08 0.0000000000e+00 -6.1828171994e-20 2.4000616531e-12 -1.2000016536e-12 -1.2000601002e-12
 1.7816485719e-08 1.7816485719e-08 0.0000000000e+00 -9.4473634441e-20 2.4000618714e-12 -1.2000016530e-12 -1.2000598531e-12
 1.7843882096e-08 1.7843882096e-08 0.0000000000e+00 1.7044267103e-20 2.4000617591e-12 -1.2000016546e-12 -1.2000600673e-12
 1.7871836129e-08 1.7871836129e-08 0.0000000000e+00 1.3283393164e-19 2.4000617638e-12 -1.2000016542e-12 -1.2000602967e-12
 1.7900367170e-08 1.7900367170e-08 0.0000000000e+00 -3.3150577574e-20 2.4000615472e-12 -1.2000016528e-12 -1.2000600781e-12
 1.7929481584e-08 1.7929481584e-08 0.0000000000e+00 -7.7544575469e-20 2.4000616505e-12 -1.2000016533e-12 -1.2000599737e-12
 1.7959185062e-08 1.7959185062e-08 0.0000000000e+00 -1.2771680867e-20 2.4000617622e-12 -1.2000016544e-12 -1.2000601493e-12
 1.7989481115e-08 1.7989481115e-08 0.0000000000e+00 7.5605340155e-20 2.4000617634e-12 -1.2000016536e-12 -1.2000601854e-12
 1.8020371609e-08 1.8020371609e-08 0.0000000000e+00 4.5853666725e-20 2.4000617612e-12 -1.2000016540e-12 -1.2000602616e-12
 1.8051858406e-08 1.8051858406e-08 0.0000000000e+00 1.7238935418e-20 2.4000615463e-12 -1.2000016527e-12 -1.2000600191e-12
 1.8083943647e-08 1.8083943647e-08 0.0000000000e+00 -8.8681133228e-20 2.4000618681e-12 -1.2000016544e-12 -1.2000601792e-12
 1.8116629829e-08 1.8116629829e-08 0.0000000000e+00 2.5865770460e-20 2.4000616554e-12 -1.2000016536e-12 -1.2000601903e-12
 1.8149920016e-08 1.8149920016e-08 0.0000000000e+00 4.9703295438e-20 2.4000618694e-12 -1.2000016536e-12 -1.2000602113e-12
 1.8183817951e-08 1.8183817951e-08 0.0000000000e+00 2.5025131496e-21 2.4000618713e-12 -1.2000016534e-12 -1.2000601120e-12
 1.8218328107e-08 1.8218328107e-08 0.0000000000e+00 -8.7661917215e-21 2.4000617613e-12 -1.2000016537e-12 -1.2000600988e-12
 1.8253455741e-08 1.8253455741e-08 0.0000000000e+00 9.0028493104e-21 2.4000616542e-12 -1.2000016533e-12 -1.2000599557e-12
 1.8289206950e-08 1.8289206950e-08 0.0000000000e+00 -2.5511209705e-20 2.4000618681e-12 -1.2000016548e-12 -1.2000603505e-12
 1.8325588706e-08 1.8325588706e-08 0.0000000000e+00 -4.6359264823e-21 2.4000617662e-12 -1.2000016523e-12 -1.2000600007e-12
 1.8362608906e-08 1.8362608906e-08 0.0000000000e+00 5.3242373292e-21 2.4000618661e-12 -1.2000016544e-12 -1.2000601900e-12
 1.8400276408e-08 1.8400276408e-08 0.0000000000e+00 3.4069831118e-20 2.4000617652e-12 -1.2000016530e-12 -1.2000599836e-12
 1.8438601077e-08 1.8438601077e-08 0.0000000000e+00 -2.9302390922e-20 2.4000619760e-12 -1.2000016544e-12 -1.2000602111e-12
 1.8477593836e-08 1.8477593836e-08 0.0000000000e+00 2.2805160262e-20 2.4000617644e-12 -1.2000016535e-12 -1.2000601880e-12
 1.8517266705e-08 1.8517266705e-08 0.0000000000e+00 -5.2530534697e-20 2.4000617609e-12 -1.2000016531e-12 -1.2000600011e-12
 1.8557632858e-08 1.8557632858e-08 0.0000000000e+00 2.8290749857e-20 2.4000618697e-12 -1.2000016545e-12 -1.2000602165e-12
 1.8598706676e-08 1.8598706676e-08 0.0000000000e+00 -2.6696922703e-20 2.4000617635e-12 -1.2000016533e-12 -1.2000601377e-12
 1.8640503802e-08 1.8640503802e-08 0.0000000000e+00 3.8358424217e-20 2.4000617609e-12 -1.2000016540e-12 -1.2000601996e-12
 1.8683041203e-08 1.8683041203e-08 0.0000000000e+00 -4.3613754390e-20 2.4000617626e-12 -1.2000016534e-12 -1.2000601198e-12
 1.8726337238e-08 1.8726337238e-08 0.0000000000e+00 -6.1634018041e-20 2.4000616533e-12 -1.2000016537e-12 -1.2000600736e-12
 1.8770411723e-08 1.8770411723e-08 0.0000000000e+00 -1.0421327006e-19 2.4000616535e-12 -1.2000016534e-12 -1.2000599772e-12
 1.8815286010e-08 1.8815286010e-08 0.0000000000e+00 -6.0187901475e-20 2.4000617617e-12 -1.2000016537e-12 -1.2000599935e-12
 1.8860983069e-08 1.8860983069e-08 0.0000000000e+00 2.4347800455e-22 2.4000617623e-12 -1.2000016538e-12 -1.2000600815e-12
 1.8907527570e-08 1.8907527570e-08 0.0000000000e+00 6.3768867228e-21 2.4000617619e-12 -1.2000016536e-12 -1.2000601147e-12
 1.8954945983e-08 1.8954945983e-08 0.0000000000e+00 1.9999549586e-21 2.4000617625e-12 -1.2000016534e-12 -1.2000599756e-12
 1.9003266676e-08 1.9003266676e-08 0.0000000000e+00 -3.9461801749e-20 2.4000616526e-12 -1.2000016540e-12 -1.2000600677e-12
 1.9052520023e-08 1.9052520023e-08 0.0000000000e+00 -1.8143868340e-20 2.4000617623e-12 -1.2000016537e-12 -1.2000601447e-12
 1.9102738528e-08 1.9102738528e-08 0.0000000000e+00 -4.9674870435e-20 2.4000616543e-12 -1.2000016532e-12 -1.2000599784e-12
 1.9153956946e-08 1.9153956946e-08 0.0000000000e+00 -4.1328088450e-20 2.4000617605e-12 -1.2000016540e-12 -1.2000601194e-12
 1.9206212426e-08 1.9206212426e-08 0.0000000000e+00 1.1004535807e-20 2.4000617088e-12 -1.2000016536e-12 -1.2000601475e-12
 1.9259544661e-08 1.9259544661e-08 0.0000000000e+00 -2.4792178990e-20 2.4000617621e-12 -1.2000016533e-12 -1.2000599755e-12
 1.9313996045e-08 1.9313996045e-08 0.0000000000e+00 1.2834815693e-20 2.4000617608e-12 -1.2000016541e-12 -1.2000601467e-12
 1.9369611854e-08 1.9369611854e-08 0.0000000000e+00 1.3036753834e-20 2.4000617088e-12 -1.2000016535e-12 -1.2000601766e-12
 1.9426440432e-08 1.9426440432e-08 0.0000000000e+00 -2.8631880744e-20 2.4000618160e-12 -1.2000016536e-12 -1.2000601338e-12
 1.9484533398e-08 1.9484533398e-08 0.0000000000e+00 -6.8901320826e-22 2.4000617622e-12 -1.2000016534e-12 -1.2000599996e-12
 1.9543945866e-08 1.9543945866e-08 0.0000000000e+00 -3.3177374484e-20 2.4000617615e-12 -1.2000016537e-12 -1.2000600203e-12
 1.9604736688e-08 1.9604736688e-08 0.0000000000e+00 5.0059472328e-21 2.4000617079e-12 -1.2000016536e-12 -1.2000600322e-12
 1.9666968714e-08 1.9666968714e-08 0.0000000000e+00 -3.6075068571e-21 2.4000617617e-12 -1.2000016538e-12 -1.2000601856e-12
 1.9730709069e-08 1.9730709069e-08 0.0000000000e+00 -1.7757142863e-20 2.4000617629e-12 -1.2000016534e-12 -1.2000600375e-12
 1.9796029459e-08 1.9796029459e-08 0.0000000000e+00 -1.0678345305e-20 2.4000617609e-12 -1.2000016538e-12 -1.2000600965e-12
 1.9863006500e-08 1.9863006500e-08 0.0000000000e+00 2.9313309664e-20 2.4000618707e-12 -1.2000016538e-12 -1.2000602462e-12
 1.9931722067e-08 1.9931722067e-08 0.0000000000e+00 6.8630198996e-21 2.4000618167e-12 -1.2000016535e-12 -1.2000601701e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.0921937687e-20 2.4000618156e-12 -1.2000016537e-12 -1.2000601828e-12
 2.0001018485e-08 2.0001018485e-08 -1.2221821094e-03 4.5854273071e-05 -1.1139059297e-05 -1.1686753678e-05 -2.3026129685e-05
 2.0001925716e-08 2.0001925716e-08 -2.3108592891e-03 5.9276790395e-05 -1.0707709099e-05 -1.1205716944e-05 -3.7361534630e-05
 2.0002647993e-08 2.0002647993e-08 -3.1775916632e-03 6.5103171801e-05 -1.0329065761e-05 -1.0721056730e-05 -4.4051531110e-05
 2.0003275245e-08 2.0003275245e-08 -3.9302945380e-03 6.7911755400e-05 -1.0143283332e-05 -1.0470430323e-05 -4.7296678088e-05
 2.0003803006e-08 2.0003803006e-08 -4.5636073786e-03 6.9247629769e-05 -1.0061604587e-05 -1.0359711425e-05 -4.8825020999e-05
 2.0004328163e-08 2.0004328163e-08 -5.1937957332e-03 7.0015843384e-05 -1.0016065329e-05 -1.0299418415e-05 -4.9699107129e-05
 2.0004907978e-08 2.0004907978e-08 -5.8895740328e-03 7.0487573559e-05 -9.9872588230e-06 -1.0262024938e-05 -5.0237062735e-05
 2.0005588633e-08 2.0005588633e-08 -6.7063600575e-03 7.0763566348e-05 -9.9689580521e-06 -1.0238442042e-05 -5.0554955342e-05
 2.0006424598e-08 2.0006424598e-08 -7.7095181856e-03 7.0893659006e-05 -9.9583226645e-06 -1.0224830184e-05 -5.0709304709e-05
 2.0007478008e-08 2.0007478008e-08 -8.9736092512e-03 7.0910308840e-05 -9.9533676203e-06 -1.0218691689e-05 -5.0737052626e-05
 2.0008842506e-08 2.0008842506e-08 -1.0611006793e-02 7.0842654730e-05 -9.9521003359e-06 -1.0217491867e-05 -5.0671867008e-05
 2.0010688704e-08 2.0010688704e-08 -1.2826444278e-02 7.0711412746e-05 -9.9527206102e-06 -1.0218929422e-05 -5.0538567026e-05
 2.0013377998e-08 2.0013377998e-08 -1.6053597739e-02 7.0515864758e-05 -9.9539804150e-06 -1.0221480337e-05 -5.0339207770e-05
 2.0017857823e-08 2.0017857823e-08 -2.1429387189e-02 7.0205172448e-05 -9.9554614084e-06 -1.0224891288e-05 -5.0023623159e-05
 2.0026817472e-08 2.0026817472e-08 -3.2180966087e-02 6.9608908080e-05 -9.9578315955e-06 -1.0230831944e-05 -4.9419047816e-05
 2.0035867885e-08 2.0035867885e-08 -4.3041462046e-02 6.9029780611e-05 -9.9603069838e-06 -1.0236754126e-05 -4.8831522683e-05
 2.0046239304e-08 2.0046239304e-08 -5.5487165398e-02 6.8390280114e-05 -9.9633110624e-06 -1.0243548738e-05 -4.8182223382e-05
 2.0055107104e-08 2.0055107104e-08 -6.6128524459e-02 6.7864682313e-05 -9.9660548348e-06 -1.0249389363e-05 -4.7648041073e-05
 2.0072842702e-08 2.0072842702e-08 -8.7411242581e-02 6.6851700878e-05 -9.9717574866e-06 -1.0261005748e-05 -4.6617740476e-05
 2.0080096193e-08 2.0080096193e-08 -9.6115432176e-02 6.6466776567e-05 -9.9745402656e-06 -1.0266029790e-05 -4.6225009161e-05
 2.0094603176e-08 2.0094603176e-08 -1.1352381137e-01 6.5708692786e-05 -9.9798373792e-06 -1.0275694044e-05 -4.5451963998e-05
 2.0105408006e-08 2.0105408006e-08 -1.2648960711e-01 6.5169677018e-05 -9.9842860215e-06 -1.0283273774e-05 -4.4900919723e-05
 2.0112981659e-08 2.0112981659e-08 -1.3557799099e-01 6.4806354641e-05 -9.9876142245e-06 -1.0288731681e-05 -4.4528811154e-05
 2.0128128966e-08 2.0128128966e-08 -1.5375475876e-01 6.4095599068e-05 -9.9944126546e-06 -1.0299723979e-05 -4.3800264804e-05
 2.0140820903e-08 2.0140820903e-08 -1.6898508353e-01 6.3528926085e-05 -1.0000794518e-05 -1.0309575358e-05 -4.3217358456e-05
 2.0150100182e-08 2.0150100182e-08 -1.8012021873e-01 6.3132653177e-05 -1.0005867839e-05 -1.0317181272e-05 -4.2808406231e-05
 2.0168658741e-08 2.0168658741e-08 -2.0239048914e-01 6.2361814197e-05 -1.0016484054e-05 -1.0332903087e-05 -4.2011229166e-05
 2.0187268540e-08 2.0187268540e-08 -2.2472224742e-01 6.1633675546e-05 -1.0028658796e-05 -1.0350426990e-05 -4.1253391741e-05
 2.0201672322e-08 2.0201672322e-08 -2.4200678690e-01 6.1104608669e-05 -1.0039412529e-05 -1.0365618910e-05 -4.0698379109e-05
 2.0216324970e-08 2.0216324970e-08 -2.5958996374e-01 6.0586843169e-05 -1.0051281587e-05 -1.0382288725e-05 -4.0152074690e-05
 2.0233958084e-08 2.0233958084e-08 -2.8074970126e-01 5.9989198040e-05 -1.0067047107e-05 -1.0404321697e-05 -3.9516631003e-05
 2.0251787474e-08 2.0251787474e-08 -3.0214496858e-01 5.9417113742e-05 -1.0085148547e-05 -1.0429531527e-05 -3.8901235355e-05
 2.0268778376e-08 2.0268778376e-08 -3.2253405106e-01 5.8901292753e-05 -1.0104731268e-05 -1.0456794164e-05 -3.8338568943e-05
 2.0285819595e-08 2.0285819595e-08 -3.4298351409e-01 5.8409559035e-05 -1.0126838197e-05 -1.0487619910e-05 -3.7793902496e-05
 2.0301886402e-08 2.0301886402e-08 -3.6226368185e-01 5.7969446646e-05 -1.0150371007e-05 -1.0520519078e-05 -3.7297358081e-05
 2.0316336768e-08 2.0316336768e-08 -3.7960412123e-01 5.7592924179e-05 -1.0174103443e-05 -1.0553800916e-05 -3.6863821299e-05
 2.0328600076e-08 2.0328600076e-08 -3.9432009146e-01 5.7287523162e-05 -1.0196397974e-05 -1.0585162980e-05 -3.6504763656e-05
 2.0340359571e-08 2.0340359571e-08 -4.0843148566e-01 5.7005511970e-05 -1.0219627671e-05 -1.0617928882e-05 -3.6166756842e-05
 2.0351926588e-08 2.0351926588e-08 -4.2231190619e-01 5.6738753264e-05 -1.0244473706e-05 -1.0653068310e-05 -3.5840012648e-05
 2.0362795311e-08 2.0362795311e-08 -4.3535437334e-01 5.6498331510e-05 -1.0269896258e-05 -1.0689120296e-05 -3.5538116333e-05
 2.0372967828e-08 2.0372967828e-08 -4.4756139393e-01 5.6282289338e-05 -1.0295657640e-05 -1.0725744605e-05 -3.5259688452e-05
 2.0382770885e-08 2.0382770885e-08 -4.5932506243e-01 5.6082164416e-05 -1.0322386677e-05 -1.0763831848e-05 -3.4994747234e-05
 2.0394188422e-08 2.0394188422e-08 -4.7302610627e-01 5.5858426294e-05 -1.0355871034e-05 -1.0811650825e-05 -3.4689705763e-05
 2.0404192586e-08 2.0404192586e-08 -4.8503110277e-01 5.5672515681e-05 -1.0387932559e-05 -1.0857554926e-05 -3.4425829507e-05
 2.0413040288e-08 2.0413040288e-08 -4.9564834573e-01 5.5515798605e-05 -1.0418475325e-05 -1.0901376883e-05 -3.4194747697e-05
 2.0423102311e-08 2.0423102311e-08 -5.0772277301e-01 5.5345022656e-05 -1.0455452825e-05 -1.0954523229e-05 -3.3933847893e-05
 2.0432209679e-08 2.0432209679e-08 -5.1865161521e-01 5.5198960577e-05 -1.0491611472e-05 -1.1006597183e-05 -3.3699553203e-05
 2.0440318770e-08 2.0440318770e-08 -5.2838252438e-01 5.5075833467e-05 -1.0526080610e-05 -1.1056323879e-05 -3.3492230252e-05
 2.0447718088e-08 2.0447718088e-08 -5.3726170501e-01 5.4968945469e-05 -1.0559401648e-05 -1.1104462370e-05 -3.3303882721e-05
 2.0454142076e-08 2.0454142076e-08 -5.4497049123e-01 5.4880619143e-05 -1.0589912475e-05 -1.1148596382e-05 -3.3140911553e-05
 2.0459999641e-08 2.0459999641e-08 -5.5199956930e-01 5.4803623872e-05 -1.0619017737e-05 -1.1190740999e-05 -3.2992666399e-05
 2.0465395412e-08 2.0465395412e-08 -5.5847449445e-01 5.4735769701e-05 -1.0646967063e-05 -1.1231249457e-05 -3.2856354443e-05
 2.0470478187e-08 2.0470478187e-08 -5.6457382459e-01 5.4674611399e-05 -1.0674336833e-05 -1.1270951514e-05 -3.2728124313e-05
 2.0475318623e-08 2.0475318623e-08 -5.7038234802e-01 5.4618922510e-05 -1.0701381612e-05 -1.1310213003e-05 -3.2606129155e-05
 2.0484999496e-08 2.0484999496e-08 -5.8199939488e-01 5.4513416092e-05 -1.0757767676e-05 -1.1392141340e-05 -3.2362308335e-05
 2.0489169716e-08 2.0489169716e-08 -5.8700365972e-01 5.4473486615e-05 -1.0784250406e-05 -1.1430685605e-05 -3.2257351862e-05
 2.0494584858e-08 2.0494584858e-08 -5.9350182986e-01 5.4422803693e-05 -1.0819128799e-05 -1.1481464741e-05 -3.2121011412e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 5.4375360068e-05 -1.0855347825e-05 -1.1534233657e-05 -3.1984579847e-05
 2.0500485952e-08 2.0500485952e-08 -6.0058314251e-01 5.4371160726e-05 -1.0857757210e-05 -1.1537705603e-05 -3.1974498950e-05
 2.0500911204e-08 2.0500911204e-08 -6.0109344483e-01 5.4371019653e-05 -1.0862007927e-05 -1.1543985278e-05 -3.1963827804e-05
