 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1385753297e-08 1.1385753297e-08 7.3709604322e-01 1.3711751877e-07 -7.5426364632e-05 7.5289247126e-05 1.2006000805e-15
 1.1394468475e-08 1.1394468475e-08 7.2663783019e-01 1.3964846304e-07 -7.3399190777e-05 7.3259542298e-05 1.2006529307e-15
 1.1403261883e-08 1.1403261883e-08 7.1608573994e-01 1.3676938808e-07 -7.1356803079e-05 7.1220033704e-05 1.2007334718e-15
 1.1412588368e-08 1.1412588368e-08 7.0489395790e-01 1.3913465145e-07 -6.9201649121e-05 6.9062514454e-05 1.2008342424e-15
 1.1423047116e-08 1.1423047116e-08 6.9234346106e-01 1.3631508610e-07 -6.6791409844e-05 6.6655094771e-05 1.2009767862e-15
 1.1434810871e-08 1.1434810871e-08 6.7822695444e-01 1.3847988887e-07 -6.4097574381e-05 6.3959094476e-05 1.2011626845e-15
 1.1448117782e-08 1.1448117782e-08 6.6225866192e-01 1.3563770663e-07 -6.1066251767e-05 6.0930614074e-05 1.2014212330e-15
 1.1463146833e-08 1.1463146833e-08 6.4422380060e-01 1.3757209318e-07 -5.7673070824e-05 5.7535498716e-05 1.2017710389e-15
 1.1480175626e-08 1.1480175626e-08 6.2378924895e-01 1.3460991752e-07 -5.3864217274e-05 5.3729607369e-05 1.2022692704e-15
 1.1499512367e-08 1.1499512367e-08 6.0058515949e-01 1.3622997516e-07 -4.9599498703e-05 4.9463268712e-05 1.2029845865e-15
 1.1511536876e-08 1.1511536876e-08 5.8615574883e-01 1.3341200056e-07 -4.6979660545e-05 4.6846248558e-05 1.2035348657e-15
 1.1516536343e-08 1.1516536343e-08 5.8015638892e-01 1.3544645911e-07 -4.5900941310e-05 4.5765494836e-05 1.2037871216e-15
 1.1521655325e-08 1.1521655325e-08 5.7401361000e-01 1.3306521126e-07 -4.4799118842e-05 4.4666053644e-05 1.2040677110e-15
 1.1527587274e-08 1.1527587274e-08 5.6689527121e-01 1.3486611968e-07 -4.3532372184e-05 4.3397506049e-05 1.2044124028e-15
 1.1532968274e-08 1.1532968274e-08 5.6043807124e-01 1.3261919947e-07 -4.2387835263e-05 4.2255216076e-05 1.2047529772e-15
 1.1539852922e-08 1.1539852922e-08 5.5217649384e-01 1.3420756105e-07 -4.0936361378e-05 4.0802153802e-05 1.2052201522e-15
 1.1547800003e-08 1.1547800003e-08 5.4263999690e-01 1.3193602936e-07 -3.9273187292e-05 3.9141251275e-05 1.2058180822e-15
 1.1556421276e-08 1.1556421276e-08 5.3229446841e-01 1.3329589234e-07 -3.7490319097e-05 3.7357023190e-05 1.2065357205e-15
 1.1563947070e-08 1.1563947070e-08 5.2326351632e-01 1.3110231025e-07 -3.5949083648e-05 3.5817981351e-05 1.2072339652e-15
 1.1571541409e-08 1.1571541409e-08 5.1415030938e-01 1.3238082070e-07 -3.4413147614e-05 3.4280766778e-05 1.2080062584e-15
 1.1579577701e-08 1.1579577701e-08 5.0450675858e-01 1.3021206609e-07 -3.2805553019e-05 3.2675340966e-05 1.2089125866e-15
 1.1588793221e-08 1.1588793221e-08 4.9344813513e-01 1.3125195319e-07 -3.0990939263e-05 3.0859687295e-05 1.2100680450e-15
 1.1599421499e-08 1.1599421499e-08 4.8069420116e-01 1.2892207447e-07 -2.8933872725e-05 2.8804950664e-05 1.2115816696e-15
 1.1611938369e-08 1.1611938369e-08 4.6567395673e-01 1.2956883575e-07 -2.6569505669e-05 2.6439936817e-05 1.2136379520e-15
 1.1626773904e-08 1.1626773904e-08 4.4787131462e-01 1.2682629990e-07 -2.3850954189e-05 2.3724127902e-05 1.2165288618e-15
 1.1644574569e-08 1.1644574569e-08 4.2651051776e-01 1.2675624366e-07 -2.0727171352e-05 2.0600415093e-05 1.2207607502e-15
 1.1665992128e-08 1.1665992128e-08 4.0080944663e-01 1.2305105666e-07 -1.7187510407e-05 1.7064459363e-05 1.2272127347e-15
 1.1689450676e-08 1.1689450676e-08 3.7265918908e-01 1.2172262874e-07 -1.3625092027e-05 1.3503369383e-05 1.2364080365e-15
 1.1715967757e-08 1.1715967757e-08 3.4083869110e-01 1.1642377189e-07 -1.0039118240e-05 9.9226944810e-06 1.2502293745e-15
 1.1746526606e-08 1.1746526606e-08 3.0416807321e-01 1.1245693059e-07 -6.5524051710e-06 6.4399482249e-06 1.2719562994e-15
 1.1783163493e-08 1.1783163493e-08 2.6020380882e-01 1.0276699099e-07 -3.3589379343e-06 3.2561709562e-06 1.3085344398e-15
 1.1828169644e-08 1.1828169644e-08 2.0619642728e-01 9.2526852677e-08 -1.0444751862e-06 9.5194831796e-07 1.3725595646e-15
 1.1885344734e-08 1.1885344734e-08 1.3758631955e-01 8.2713536805e-08 -1.6549903917e-07 8.2785515088e-08 1.4787794223e-15
 1.1942672367e-08 1.1942672367e-08 6.8793159774e-02 8.5066795606e-08 -5.5020374670e-08 -3.0046436673e-08 1.5381916368e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.1724485226e-08 -4.1946948065e-08 -3.9777524162e-08 1.1999178715e-15
 1.2005671736e-08 1.2005671736e-08 0.0000000000e+00 4.9982581595e-10 -1.4440830837e-09 9.4425606779e-10 1.1999994977e-15
 1.2015874118e-08 1.2015874118e-08 0.0000000000e+00 -4.9303247765e-10 -9.4897841120e-10 1.4420096889e-09 1.2000004955e-15
 1.2027377976e-08 1.2027377976e-08 0.0000000000e+00 4.8708571639e-10 -1.4377271282e-09 9.5064021166e-10 1.1999995105e-15
 1.2050385692e-08 1.2050385692e-08 0.0000000000e+00 -4.8413910369e-10 -9.5342191100e-10 1.4375598148e-09 1.2000004865e-15
 1.2096401123e-08 1.2096401123e-08 0.0000000000e+00 4.8267249258e-10 -1.4355263897e-09 9.5285269700e-10 1.1999995149e-15
 1.2188431985e-08 1.2188431985e-08 0.0000000000e+00 -4.8194085399e-10 -9.5451809988e-10 1.4364577541e-09 1.2000004843e-15
 1.2372493710e-08 1.2372493710e-08 0.0000000000e+00 4.8157545086e-10 -1.4349793347e-09 9.5340268355e-10 1.1999995160e-15
 1.2740617159e-08 1.2740617159e-08 0.0000000000e+00 -4.8139285319e-10 -9.5479136838e-10 1.4361830218e-09 1.2000004838e-15
 1.3476864058e-08 1.3476864058e-08 0.0000000000e+00 4.8130158028e-10 -1.4348427653e-09 9.5353998476e-10 1.1999995163e-15
 1.4949357856e-08 1.4949357856e-08 0.0000000000e+00 -4.8125595039e-10 -9.5485963683e-10 1.4361143875e-09 1.2000004836e-15
 1.6949357856e-08 1.6949357856e-08 0.0000000000e+00 4.8122235818e-10 -1.4348032842e-09 9.5357972572e-10 1.1999995164e-15
 1.8474678928e-08 1.8474678928e-08 0.0000000000e+00 -4.8117831581e-10 -9.5489836075e-10 1.4360754769e-09 1.2000004836e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 4.8113427733e-10 -1.4347593616e-09 9.5362388390e-10 1.1999995165e-15
 2.0019726799e-08 2.0019726799e-08 2.3672159179e-02 -8.3211340522e-08 3.8939814813e-08 4.4271524300e-08 1.4082419159e-15
 2.0038315628e-08 2.0038315628e-08 4.5978754043e-02 -8.3556192547e-08 3.6093378244e-08 4.7462812800e-08 1.5034197497e-15
 2.0071845619e-08 2.0071845619e-08 8.6214742429e-02 -8.3401217217e-08 1.9476333801e-08 6.3924881878e-08 1.5388000794e-15
 2.0086850106e-08 2.0086850106e-08 1.0422012710e-01 -8.3975499765e-08 1.2221354562e-09 8.2753362784e-08 1.5247701811e-15
 2.0102455698e-08 2.0102455698e-08 1.2294683753e-01 -8.3993296971e-08 -3.4281152693e-08 1.1827444816e-07 1.5010015887e-15
 2.0126124856e-08 2.0126124856e-08 1.5134982718e-01 -8.5487034614e-08 -1.5094134007e-07 2.3642837323e-07 1.4569966498e-15
 2.0160377437e-08 2.0160377437e-08 1.9245292395e-01 -8.9170113839e-08 -6.3675875595e-07 7.2592886840e-07 1.3924533143e-15
 2.0192273286e-08 2.0192273286e-08 2.3072794324e-01 -9.7320464630e-08 -1.7682217143e-06 1.8655421776e-06 1.3409342770e-15
 2.0219495556e-08 2.0219495556e-08 2.6339466669e-01 -1.0369425649e-07 -3.4387877078e-06 3.5424819630e-06 1.3056443392e-15
 2.0243109944e-08 2.0243109944e-08 2.9173193226e-01 -1.0977353093e-07 -5.4127010338e-06 5.5224745635e-06 1.2812466949e-15
 2.0261276946e-08 2.0261276946e-08 3.1353233555e-01 -1.1280113636e-07 -7.2449374193e-06 7.3577385544e-06 1.2659571364e-15
 2.0283116830e-08 2.0283116830e-08 3.3974019591e-01 -1.1729682261e-07 -9.7886826779e-06 9.9059794992e-06 1.2510174005e-15
 2.0306732220e-08 2.0306732220e-08 3.6807866429e-01 -1.2012613963e-07 -1.2936321145e-05 1.3056447283e-05 1.2383958693e-15
 2.0329934380e-08 2.0329934380e-08 3.9592125562e-01 -1.2365947570e-07 -1.6396497710e-05 1.6520157185e-05 1.2288829040e-15
 2.0346248824e-08 2.0346248824e-08 4.1549858862e-01 -1.2474758015e-07 -1.9028098641e-05 1.9152846220e-05 1.2235766511e-15
 2.0360535551e-08 2.0360535551e-08 4.3264266097e-01 -1.2680064495e-07 -2.1453193086e-05 2.1579993729e-05 1.2197060068e-15
 2.0373703225e-08 2.0373703225e-08 4.4844386979e-01 -1.2731551128e-07 -2.3780926813e-05 2.3908242323e-05 1.2166829568e-15
 2.0386335436e-08 2.0386335436e-08 4.6360252347e-01 -1.2899064369e-07 -2.6089028867e-05 2.6218019509e-05 1.2142073537e-15
 2.0399365899e-08 2.0399365899e-08 4.7923907828e-01 -1.2933794999e-07 -2.8542063920e-05 2.8671401868e-05 1.2120267560e-15
 2.0412940851e-08 2.0412940851e-08 4.9552902163e-01 -1.3090192928e-07 -3.1167112393e-05 3.1298014321e-05 1.2101034917e-15
 2.0426521819e-08 2.0426521819e-08 5.1182618246e-01 -1.3115252134e-07 -3.3859481240e-05 3.3990633760e-05 1.2084806402e-15
 2.0440204911e-08 2.0440204911e-08 5.2824589332e-01 -1.3256284224e-07 -3.6631235197e-05 3.6763798038e-05 1.2071066527e-15
 2.0453963738e-08 2.0453963738e-08 5.4475648531e-01 -1.3271337214e-07 -3.9474071226e-05 3.9606784597e-05 1.2059465207e-15
 2.0467847384e-08 2.0467847384e-08 5.6141686117e-01 -1.3399920826e-07 -4.2392422194e-05 4.2526421401e-05 1.2049680978e-15
 2.0481859856e-08 2.0481859856e-08 5.7823182710e-01 -1.3407277986e-07 -4.5385096721e-05 4.5519169500e-05 1.2041431396e-15
 2.0490929928e-08 2.0490929928e-08 5.8911591355e-01 -1.3503395232e-07 -4.7344318575e-05 4.7479352527e-05 1.2036851706e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.3486234113e-07 -4.9320777224e-05 4.9455639564e-05 1.2032775742e-15
 2.0501428289e-08 2.0501428289e-08 6.0171394662e-01 -1.3515381369e-07 -4.9633238853e-05 4.9768392665e-05 1.2032180281e-15
 2.0504284867e-08 2.0504284867e-08 6.0514183985e-01 -1.3534139527e-07 -5.0259545640e-05 5.0394887034e-05 1.2031018690e-15
 2.0506758026e-08 2.0506758026e-08 6.0810963124e-01 -1.3537224855e-07 -5.0803079468e-05 5.0938451715e-05 1.2030046546e-15
 2.0510317847e-08 2.0510317847e-08 6.1238141629e-01 -1.3557466689e-07 -5.1587227385e-05 5.1722802051e-05 1.2028703535e-15
 2.0513727932e-08 2.0513727932e-08 6.1647351827e-01 -1.3564615079e-07 -5.2340543417e-05 5.2476189566e-05 1.2027473937e-15
 2.0517671331e-08 2.0517671331e-08 6.2120559763e-01 -1.3585166867e-07 -5.3214035282e-05 5.3349886950e-05 1.2026121016e-15
 2.0522201851e-08 2.0522201851e-08 6.2664222099e-01 -1.3596541385e-07 -5.4220816960e-05 5.4356782372e-05 1.2024650726e-15
 2.0529708346e-08 2.0529708346e-08 6.3565001484e-01 -1.3628810051e-07 -5.5895956459e-05 5.6032244558e-05 1.2022403670e-15
 2.0535571336e-08 2.0535571336e-08 6.4268560356e-01 -1.3644007921e-07 -5.7210319738e-05 5.7346759816e-05 1.2020798635e-15
 2.0540795148e-08 2.0540795148e-08 6.4895417726e-01 -1.3666720669e-07 -5.8385496875e-05 5.8522164081e-05 1.2019472779e-15
 2.0545595993e-08 2.0545595993e-08 6.5471519169e-01 -1.3677806852e-07 -5.9468923116e-05 5.9605701184e-05 1.2018333695e-15
 2.0550700072e-08 2.0550700072e-08 6.6084008665e-01 -1.3698967817e-07 -6.0624082279e-05 6.0761071956e-05 1.2017203095e-15
 2.0556260885e-08 2.0556260885e-08 6.6751306156e-01 -1.3712093744e-07 -6.1886482634e-05 6.2023603570e-05 1.2016058163e-15
 2.0562511227e-08 2.0562511227e-08 6.7501347209e-01 -1.3735655287e-07 -6.3309887947e-05 6.3447244498e-05 1.2014874885e-15
 2.0569580253e-08 2.0569580253e-08 6.8349630303e-01 -1.3752619952e-07 -6.4925316105e-05 6.5062842303e-05 1.2013658569e-15
 2.0577756623e-08 2.0577756623e-08 6.9330794743e-01 -1.3780363820e-07 -6.6800645593e-05 6.6938449230e-05 1.2012405666e-15
 2.0587142534e-08 2.0587142534e-08 7.0457104132e-01 -1.3802560645e-07 -6.8962039126e-05 6.9100064732e-05 1.2011159506e-15
 2.0595442666e-08 2.0595442666e-08 7.1453119942e-01 -1.3828690764e-07 -7.0880490569e-05 7.1018777476e-05 1.2010228241e-15
 2.0604444477e-08 2.0604444477e-08 7.2533337241e-01 -1.3848318850e-07 -7.2968248846e-05 7.3106732034e-05 1.2009406857e-15
 2.0614892607e-08 2.0614892607e-08 7.3787112841e-01 -1.3878090413e-07 -7.5399952724e-05 7.5538733626e-05 1.2008737957e-15
 2.0627689368e-08 2.0627689368e-08 7.5322724183e-01 -1.3905093918e-07 -7.8389824821e-05 7.8528875759e-05 1.2008470138e-15
 2.0642541347e-08 2.0642541347e-08 7.7104961691e-01 -1.3942344004e-07 -8.1874098278e-05 8.2013521717e-05 1.2009403010e-15
 2.0654778475e-08 2.0654778475e-08 7.8573416962e-01 -1.3965168604e-07 -8.4755251226e-05 8.4894902911e-05 1.2012023818e-15
 2.0666818511e-08 2.0666818511e-08 8.0018221356e-01 -1.3993671653e-07 -8.7598013635e-05 8.7737950351e-05 1.2017753067e-15
 2.0678864264e-08 2.0678864264e-08 8.1463711692e-01 -1.4014169687e-07 -9.0449330694e-05 9.0589472390e-05 1.2029430545e-15
 2.0692077465e-08 2.0692077465e-08 8.3049295750e-01 -1.4042912384e-07 -9.3584229233e-05 9.3724658355e-05 1.2055704991e-15
 2.0706674686e-08 2.0706674686e-08 8.4800962356e-01 -1.4066296555e-07 -9.7055280909e-05 9.7195943873e-05 1.2118913228e-15
 2.0723306535e-08 2.0723306535e-08 8.6796784192e-01 -1.4098828250e-07 -1.0101848644e-04 1.0115947473e-04 1.2291128834e-15
 2.0742595511e-08 2.0742595511e-08 8.9111461277e-01 -1.4127724564e-07 -1.0562401861e-04 1.0576529585e-04 1.2837243343e-15
 2.0759640917e-08 2.0759640917e-08 9.1156910046e-01 -1.4158036150e-07 -1.0970015929e-04 1.0984173965e-04 1.4145825533e-15
 2.0774133371e-08 2.0774133371e-08 9.2896004508e-01 -1.4177063871e-07 -1.1316934711e-04 1.1331111774e-04 1.6793493764e-15
 2.0785876226e-08 2.0785876226e-08 9.4305147151e-01 -1.4197633585e-07 -1.1598203200e-04 1.1612400834e-04 2.1210903971e-15
 2.0796772573e-08 2.0796772573e-08 9.5612708759e-01 -1.4210412206e-07 -1.1859298570e-04 1.1873508982e-04 2.8907811035e-15
 2.0805097408e-08 2.0805097408e-08 9.6611688967e-01 -1.4225224738e-07 -1.2058815217e-04 1.2073040442e-04 3.8913651820e-15
 2.0814698288e-08 2.0814698288e-08 9.7763794536e-01 -1.4235784912e-07 -1.2288944985e-04 1.2303180769e-04 5.8043206989e-15
 2.0824039117e-08 2.0824039117e-08 9.8884694045e-01 -1.4251437894e-07 -1.2512845731e-04 1.2527097168e-04 8.9696330816e-15
 2.0831076990e-08 2.0831076990e-08 9.9729238798e-01 -1.4258214162e-07 -1.2681542182e-04 1.2695800395e-04 1.2730241562e-14
 2.0837264464e-08 2.0837264464e-08 1.0047173562e+00 -1.4269169501e-07 -1.2829840272e-04 1.2844109440e-04 1.7519909955e-14
 2.0843532681e-08 2.0843532681e-08 1.0122392168e+00 -1.4274897427e-07 -1.2980061838e-04 1.2994336733e-04 2.4412048446e-14
 2.0851697990e-08 2.0851697990e-08 1.0220375876e+00 -1.4288114118e-07 -1.3175712190e-04 1.3190000301e-04 3.7947732205e-14
 2.0865420649e-08 2.0865420649e-08 1.0385047785e+00 -1.4303378520e-07 -1.3504418741e-04 1.3518722112e-04 8.0830653519e-14
 2.0875661879e-08 2.0875661879e-08 1.0507942552e+00 -1.4318695473e-07 -1.3749615140e-04 1.3763933821e-04 1.4315601565e-13
 2.0885669112e-08 2.0885669112e-08 1.0628029344e+00 -1.4328910987e-07 -1.3989096670e-04 1.4003425556e-04 2.5113956964e-13
 2.0894304140e-08 2.0894304140e-08 1.0731649682e+00 -1.4341825404e-07 -1.4195631287e-04 1.4209973071e-04 4.0866923858e-13
 2.0903149548e-08 2.0903149548e-08 1.0837794580e+00 -1.4350478052e-07 -1.4407087156e-04 1.4421437566e-04 6.7383167447e-13
 2.0912422732e-08 2.0912422732e-08 1.0949072781e+00 -1.4363879622e-07 -1.4628629710e-04 1.4642993476e-04 1.1394928868e-12
 2.0922892477e-08 2.0922892477e-08 1.1074709720e+00 -1.4374426200e-07 -1.4878578324e-04 1.4892952543e-04 2.0643660838e-12
 2.0934629592e-08 2.0934629592e-08 1.1215555103e+00 -1.4390584674e-07 -1.5158526703e-04 1.5172916885e-04 4.0235115877e-12
 2.0947929469e-08 2.0947929469e-08 1.1375153633e+00 -1.4404625173e-07 -1.5475398415e-04 1.5489802182e-04 8.5817818681e-12
 2.0962931874e-08 2.0962931874e-08 1.1555182488e+00 -1.4425182247e-07 -1.5832336466e-04 1.5846759629e-04 2.0198443027e-11
 2.0979938354e-08 2.0979938354e-08 1.1759260249e+00 -1.4446079932e-07 -1.6236267153e-04 1.6250707893e-04 5.3395575592e-11
 2.0989969177e-08 2.0989969177e-08 1.1879630124e+00 -1.4463539944e-07 -1.6474142033e-04 1.6488596091e-04 9.4819523662e-11
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.4480451782e-07 -1.6711727814e-04 1.6726191417e-04 1.6848536853e-10
 2.1002551523e-08 2.1002551523e-08 1.2000000000e+00 -4.1090564586e-09 -1.6720723194e-04 1.6721117214e-04 1.6886048911e-10
 2.1007097838e-08 2.1007097838e-08 1.2000000000e+00 2.1014861426e-09 -1.6721133954e-04 1.6720906910e-04 1.6883444956e-10
 2.1011242098e-08 2.1011242098e-08 1.2000000000e+00 -3.7949999941e-09 -1.6720745882e-04 1.6721108478e-04 1.6898625648e-10
 2.1019530616e-08 2.1019530616e-08 1.2000000000e+00 1.8633884384e-09 -1.6721117965e-04 1.6720914730e-04 1.6900797034e-10
 2.1026041356e-08 2.1026041356e-08 1.2000000000e+00 -3.6224169616e-09 -1.6720757447e-04 1.6721102785e-04 1.6898939964e-10
 2.1031838699e-08 2.1031838699e-08 1.2000000000e+00 1.6647630127e-09 -1.6721104658e-04 1.6720921286e-04 1.6900739638e-10
 2.1037609317e-08 2.1037609317e-08 1.2000000000e+00 -3.4193291045e-09 -1.6720771047e-04 1.6721096077e-04 1.6899007306e-10
 2.1046810338e-08 2.1046810338e-08 1.2000000000e+00 1.5042870441e-09 -1.6721093916e-04 1.6720926591e-04 1.6900684110e-10
 2.1055877580e-08 2.1055877580e-08 1.2000000000e+00 -3.2986073270e-09 -1.6720779126e-04 1.6721092083e-04 1.6899045987e-10
 2.1063639980e-08 2.1063639980e-08 1.2000000000e+00 1.3759071869e-09 -1.6721085327e-04 1.6720930840e-04 1.6900645166e-10
 2.1071135556e-08 2.1071135556e-08 1.2000000000e+00 -3.1615880924e-09 -1.6720788290e-04 1.6721087545e-04 1.6899092132e-10
 2.1079105287e-08 2.1079105287e-08 1.2000000000e+00 1.2444291829e-09 -1.6721076537e-04 1.6720935198e-04 1.6900601756e-10
 2.1088226650e-08 2.1088226650e-08 1.2000000000e+00 -3.0453903899e-09 -1.6720796056e-04 1.6721083691e-04 1.6899129730e-10
 2.1098790739e-08 2.1098790739e-08 1.2000000000e+00 1.1459194049e-09 -1.6721069955e-04 1.6720938467e-04 1.6900568978e-10
 2.1111193521e-08 2.1111193521e-08 1.2000000000e+00 -2.9626489770e-09 -1.6720801583e-04 1.6721080944e-04 1.6899156865e-10
 2.1125886518e-08 2.1125886518e-08 1.2000000000e+00 1.0770017981e-09 -1.6721065352e-04 1.6720940756e-04 1.6900546331e-10
 2.1143493479e-08 2.1143493479e-08 1.2000000000e+00 -2.9056612567e-09 -1.6720805388e-04 1.6721079050e-04 1.6899175600e-10
 2.1164684583e-08 2.1164684583e-08 1.2000000000e+00 1.0301483977e-09 -1.6721062224e-04 1.6720942314e-04 1.6900530956e-10
 2.1188005818e-08 2.1188005818e-08 1.2000000000e+00 -2.8655286151e-09 -1.6720808067e-04 1.6721077716e-04 1.6899189200e-10
 2.1214314278e-08 2.1214314278e-08 1.2000000000e+00 9.9444781418e-10 -1.6721059842e-04 1.6720943501e-04 1.6900519553e-10
 2.1244594835e-08 2.1244594835e-08 1.2000000000e+00 -2.8344427412e-09 -1.6720810141e-04 1.6721076682e-04 1.6899199437e-10
 2.1280812693e-08 2.1280812693e-08 1.2000000000e+00 9.6810731056e-10 -1.6721058084e-04 1.6720944377e-04 1.6900510684e-10
 2.1325236212e-08 2.1325236212e-08 1.2000000000e+00 -2.8128045441e-09 -1.6720811585e-04 1.6721075962e-04 1.6899206237e-10
 2.1381546978e-08 2.1381546978e-08 1.2000000000e+00 9.5081052089e-10 -1.6721056930e-04 1.6720944953e-04 1.6900504682e-10
 2.1455807282e-08 2.1455807282e-08 1.2000000000e+00 -2.7994465287e-09 -1.6720812476e-04 1.6721075517e-04 1.6899210285e-10
 2.1559691430e-08 2.1559691430e-08 1.2000000000e+00 9.4096185049e-10 -1.6721056273e-04 1.6720945281e-04 1.6900500797e-10
 2.1718433550e-08 2.1718433550e-08 1.2000000000e+00 -2.7926693737e-09 -1.6720812928e-04 1.6721075292e-04 1.6899211374e-10
 2.1999255019e-08 2.1999255019e-08 1.2000000000e+00 9.3677192710e-10 -1.6721055994e-04 1.6720945421e-04 1.6900496586e-10
 2.2560897956e-08 2.2560897956e-08 1.2000000000e+00 -2.7904016793e-09 -1.6720813080e-04 1.6721075217e-04 1.6899206107e-10
 2.3684183830e-08 2.3684183830e-08 1.2000000000e+00 9.3563868190e-10 -1.6721055918e-04 1.6720945459e-04 1.6900490355e-10
 2.5684183830e-08 2.5684183830e-08 1.2000000000e+00 -2.7898119471e-09 -1.6720813119e-04 1.6721075197e-04 1.6899207537e-10
 2.7684183830e-08 2.7684183830e-08 1.2000000000e+00 9.3521446509e-10 -1.6721055889e-04 1.6720945472e-04 1.6900499744e-10
 2.9092091915e-08 2.9092091915e-08 1.2000000000e+00 -2.7892986880e-09 -1.6720813153e-04 1.6721075179e-04 1.6899215202e-10
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 9.3461210130e-10 -1.6721055849e-04 1.6720945492e-04 1.6900500542e-10
 3.0519016120e-08 3.0519016120e-08 1.2000000000e+00 -9.2163525065e-10 -1.6720934882e-04 1.6721010146e-04 1.6899860186e-10
 3.0537158315e-08 3.0537158315e-08 1.2000000000e+00 -9.3268202319e-10 -1.6720934145e-04 1.6721010513e-04 1.6899856492e-10
 3.0569963625e-08 3.0569963625e-08 1.2000000000e+00 -9.2174074608e-10 -1.6720934875e-04 1.6721010149e-04 1.6899860117e-10
 3.0584654169e-08 3.0584654169e-08 1.2000000000e+00 -9.3256221561e-10 -1.6720934153e-04 1.6721010510e-04 1.6899856568e-10
 3.0599987173e-08 3.0599987173e-08 1.2000000000e+00 -9.2190107439e-10 -1.6720934864e-04 1.6721010154e-04 1.6899860114e-10
 3.0622974743e-08 3.0622974743e-08 1.2000000000e+00 -9.3243305056e-10 -1.6720934162e-04 1.6721010505e-04 1.6899856593e-10
 3.0656954838e-08 3.0656954838e-08 1.2000000000e+00 -9.2198681293e-10 -1.6720934858e-04 1.6721010157e-04 1.6899860079e-10
 3.0689438012e-08 3.0689438012e-08 1.2000000000e+00 -9.3236284332e-10 -1.6720934167e-04 1.6721010503e-04 1.6899856631e-10
 3.0717139143e-08 3.0717139143e-08 1.2000000000e+00 -9.2206423345e-10 -1.6720934853e-04 1.6721010159e-04 1.6899860067e-10
 3.0740773653e-08 3.0740773653e-08 1.2000000000e+00 -9.3227281288e-10 -1.6720934173e-04 1.6721010500e-04 1.6899856677e-10
 3.0760837700e-08 3.0760837700e-08 1.2000000000e+00 -9.2216903745e-10 -1.6720934846e-04 1.6721010163e-04 1.6899859997e-10
 3.0783124600e-08 3.0783124600e-08 1.2000000000e+00 -9.3216613598e-10 -1.6720934180e-04 1.6721010497e-04 1.6899856738e-10
 3.0806592521e-08 3.0806592521e-08 1.2000000000e+00 -9.2226656604e-10 -1.6720934839e-04 1.6721010166e-04 1.6899859969e-10
 3.0829872440e-08 3.0829872440e-08 1.2000000000e+00 -9.3207166568e-10 -1.6720934186e-04 1.6721010494e-04 1.6899856711e-10
 3.0846229492e-08 3.0846229492e-08 1.2000000000e+00 -9.2238017552e-10 -1.6720934832e-04 1.6721010170e-04 1.6899859940e-10
 3.0860480827e-08 3.0860480827e-08 1.2000000000e+00 -9.3193013972e-10 -1.6720934196e-04 1.6721010489e-04 1.6899856790e-10
 3.0873681822e-08 3.0873681822e-08 1.2000000000e+00 -9.2253508698e-10 -1.6720934821e-04 1.6721010175e-04 1.6899859948e-10
 3.0886308144e-08 3.0886308144e-08 1.2000000000e+00 -9.3176834355e-10 -1.6720934207e-04 1.6721010484e-04 1.6899856800e-10
 3.0899342132e-08 3.0899342132e-08 1.2000000000e+00 -9.2269516423e-10 -1.6720934810e-04 1.6721010180e-04 1.6899859828e-10
 3.0912916505e-08 3.0912916505e-08 1.2000000000e+00 -9.3161654254e-10 -1.6720934217e-04 1.6721010479e-04 1.6899856854e-10
 3.0926500027e-08 3.0926500027e-08 1.2000000000e+00 -9.2284137142e-10 -1.6720934800e-04 1.6721010185e-04 1.6899859785e-10
 3.0940184343e-08 3.0940184343e-08 1.2000000000e+00 -9.3147327637e-10 -1.6720934227e-04 1.6721010474e-04 1.6899856934e-10
 3.0953945124e-08 3.0953945124e-08 1.2000000000e+00 -9.2298141795e-10 -1.6720934791e-04 1.6721010189e-04 1.6899859725e-10
 3.0967830404e-08 3.0967830404e-08 1.2000000000e+00 -9.3133646851e-10 -1.6720934236e-04 1.6721010470e-04 1.6899857003e-10
 3.0981844692e-08 3.0981844692e-08 1.2000000000e+00 -9.2311483253e-10 -1.6720934782e-04 1.6721010194e-04 1.6899859662e-10
 3.0990922346e-08 3.0990922346e-08 1.2000000000e+00 -9.3117093732e-10 -1.6720934247e-04 1.6721010464e-04 1.6899857022e-10
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -9.2331174971e-10 -1.6720934769e-04 1.6721010200e-04 1.6899859624e-10
 3.1001428948e-08 3.1001428948e-08 1.1982852629e+00 1.3738493151e-07 -1.6695945472e-04 1.6682191367e-04 1.5611928870e-10
 3.1004286843e-08 3.1004286843e-08 1.1948557887e+00 1.4813062777e-07 -1.6628981427e-04 1.6614155105e-04 1.3255035263e-10
 3.1006761391e-08 3.1006761391e-08 1.1918863307e+00 1.3826759320e-07 -1.6569715742e-04 1.6555877479e-04 1.1503588319e-10
