time v(in_inv) v(out_inv) i(Vdd_inv)
2.691000e-08 2.691000e-08 1.200000e+00 4.416000e-05 -6.320168e-10
2.692000e-08 2.692000e-08 1.200000e+00 4.417200e-05 -3.503628e-10
2.693000e-08 2.693000e-08 1.200000e+00 4.418390e-05 -6.870870e-11
2.694000e-08 2.694000e-08 1.200000e+00 4.418500e-05 -3.787600e-11
2.695000e-08 2.695000e-08 1.200000e+00 4.418130e-05 -1.141891e-10
2.696000e-08 2.696000e-08 1.200000e+00 4.417770e-05 -1.905022e-10
2.697000e-08 2.697000e-08 1.200000e+00 4.417410e-05 -2.668153e-10
2.698000e-08 2.698000e-08 1.200000e+00 4.417040e-05 -3.431283e-10
2.699000e-08 2.699000e-08 1.200000e+00 4.416680e-05 -4.194414e-10
2.700000e-08 2.700000e-08 1.200000e+00 4.416320e-05 -4.957545e-10
2.701000e-08 2.701000e-08 1.200000e+00 4.415950e-05 -5.720676e-10
2.702000e-08 2.702000e-08 1.200000e+00 4.415590e-05 -6.483806e-10
2.703000e-08 2.703000e-08 1.200000e+00 4.415220e-05 -7.246937e-10
2.704000e-08 2.704000e-08 1.200000e+00 4.414860e-05 -8.010068e-10
2.705000e-08 2.705000e-08 1.200000e+00 4.414500e-05 -8.773199e-10
2.706000e-08 2.706000e-08 1.200000e+00 4.414130e-05 -9.536330e-10
2.707000e-08 2.707000e-08 1.200000e+00 4.413770e-05 -1.029900e-09
2.708000e-08 2.708000e-08 1.200000e+00 4.413410e-05 -1.106300e-09
2.709000e-08 2.709000e-08 1.200000e+00 4.413040e-05 -1.182600e-09
2.710000e-08 2.710000e-08 1.200000e+00 4.412680e-05 -1.258900e-09
2.711000e-08 2.711000e-08 1.200000e+00 4.412320e-05 -1.335200e-09
2.712000e-08 2.712000e-08 1.200000e+00 4.411950e-05 -1.411500e-09
2.713000e-08 2.713000e-08 1.200000e+00 4.411590e-05 -1.487800e-09
2.714000e-08 2.714000e-08 1.200000e+00 4.411220e-05 -1.564100e-09
2.715000e-08 2.715000e-08 1.200000e+00 4.410860e-05 -1.640500e-09
2.716000e-08 2.716000e-08 1.200000e+00 4.410500e-05 -1.716800e-09
2.717000e-08 2.717000e-08 1.200000e+00 4.410130e-05 -1.793100e-09
2.718000e-08 2.718000e-08 1.200000e+00 4.409770e-05 -1.869400e-09
2.719000e-08 2.719000e-08 1.200000e+00 4.409410e-05 -1.945700e-09
2.720000e-08 2.720000e-08 1.200000e+00 4.409040e-05 -2.022000e-09
2.721000e-08 2.721000e-08 1.200000e+00 4.408680e-05 -2.098300e-09
2.722000e-08 2.722000e-08 1.200000e+00 4.408320e-05 -2.174600e-09
2.723000e-08 2.723000e-08 1.200000e+00 4.407950e-05 -2.251000e-09
2.724000e-08 2.724000e-08 1.200000e+00 4.407590e-05 -2.327300e-09
2.725000e-08 2.725000e-08 1.200000e+00 4.407230e-05 -2.403600e-09
2.726000e-08 2.726000e-08 1.200000e+00 4.406860e-05 -2.479900e-09
2.727000e-08 2.727000e-08 1.200000e+00 4.406500e-05 -2.556200e-09
2.728000e-08 2.728000e-08 1.200000e+00 4.406130e-05 -2.632500e-09
2.729000e-08 2.729000e-08 1.200000e+00 4.405770e-05 -2.708800e-09
2.730000e-08 2.730000e-08 1.200000e+00 4.405410e-05 -2.785100e-09
2.731000e-08 2.731000e-08 1.200000e+00 4.405040e-05 -2.861500e-09
2.732000e-08 2.732000e-08 1.200000e+00 4.404680e-05 -2.937800e-09
2.733000e-08 2.733000e-08 1.200000e+00 4.404320e-05 -3.014100e-09
2.734000e-08 2.734000e-08 1.200000e+00 4.403950e-05 -3.090400e-09
2.735000e-08 2.735000e-08 1.200000e+00 4.403590e-05 -3.166700e-09
2.736000e-08 2.736000e-08 1.200000e+00 4.403230e-05 -3.243000e-09
2.737000e-08 2.737000e-08 1.200000e+00 4.402860e-05 -3.319300e-09
2.738000e-08 2.738000e-08 1.200000e+00 4.402500e-05 -3.395700e-09
2.739000e-08 2.739000e-08 1.200000e+00 4.402130e-05 -3.472000e-09
2.740000e-08 2.740000e-08 1.200000e+00 4.401770e-05 -3.548300e-09
2.741000e-08 2.741000e-08 1.200000e+00 4.401410e-05 -3.624600e-09
2.742000e-08 2.742000e-08 1.200000e+00 4.401040e-05 -3.700900e-09
2.743000e-08 2.743000e-08 1.200000e+00 4.400680e-05 -3.777200e-09
2.744000e-08 2.744000e-08 1.200000e+00 4.400320e-05 -3.853500e-09
2.745000e-08 2.745000e-08 1.200000e+00 4.399950e-05 -3.929800e-09
2.746000e-08 2.746000e-08 1.200000e+00 4.399590e-05 -4.006200e-09
2.747000e-08 2.747000e-08 1.200000e+00 4.399230e-05 -4.082500e-09
2.748000e-08 2.748000e-08 1.200000e+00 4.398860e-05 -4.158800e-09
2.749000e-08 2.749000e-08 1.200000e+00 4.398500e-05 -4.235100e-09
2.750000e-08 2.750000e-08 1.200000e+00 4.398140e-05 -4.311400e-09
2.751000e-08 2.751000e-08 1.200000e+00 4.397770e-05 -4.387700e-09
2.752000e-08 2.752000e-08 1.200000e+00 4.397410e-05 -4.464000e-09
2.753000e-08 2.753000e-08 1.200000e+00 4.397040e-05 -4.540300e-09
2.754000e-08 2.754000e-08 1.200000e+00 4.396680e-05 -4.616700e-09
2.755000e-08 2.755000e-08 1.200000e+00 4.396320e-05 -4.693000e-09
2.756000e-08 2.756000e-08 1.200000e+00 4.395950e-05 -4.769300e-09
2.757000e-08 2.757000e-08 1.200000e+00 4.395590e-05 -4.845600e-09
2.758000e-08 2.758000e-08 1.200000e+00 4.395230e-05 -4.921900e-09
2.759000e-08 2.759000e-08 1.200000e+00 4.394860e-05 -4.998200e-09
2.760000e-08 2.760000e-08 1.200000e+00 4.394500e-05 -5.074500e-09
2.761000e-08 2.761000e-08 1.200000e+00 4.394140e-05 -5.150900e-09
2.762000e-08 2.762000e-08 1.200000e+00 4.393770e-05 -5.227200e-09
2.763000e-08 2.763000e-08 1.200000e+00 4.393410e-05 -5.303500e-09
2.764000e-08 2.764000e-08 1.200000e+00 4.393040e-05 -5.379800e-09
2.765000e-08 2.765000e-08 1.200000e+00 4.392680e-05 -5.456100e-09
2.766000e-08 2.766000e-08 1.200000e+00 4.392320e-05 -5.532400e-09
2.767000e-08 2.767000e-08 1.200000e+00 4.391950e-05 -5.608700e-09
2.768000e-08 2.768000e-08 1.200000e+00 4.391590e-05 -5.685000e-09
2.769000e-08 2.769000e-08 1.200000e+00 4.391230e-05 -5.761400e-09
2.770000e-08 2.770000e-08 1.200000e+00 4.390860e-05 -5.837700e-09
2.771000e-08 2.771000e-08 1.200000e+00 4.390500e-05 -5.914000e-09
2.772000e-08 2.772000e-08 1.200000e+00 4.390140e-05 -5.990300e-09
2.773000e-08 2.773000e-08 1.200000e+00 4.389770e-05 -6.066600e-09
2.774000e-08 2.774000e-08 1.200000e+00 4.389410e-05 -6.142900e-09
2.775000e-08 2.775000e-08 1.200000e+00 4.389040e-05 -6.219200e-09
2.776000e-08 2.776000e-08 1.200000e+00 4.388680e-05 -6.295500e-09
2.777000e-08 2.777000e-08 1.200000e+00 4.388320e-05 -6.371900e-09
2.778000e-08 2.778000e-08 1.200000e+00 4.387950e-05 -6.448200e-09
2.779000e-08 2.779000e-08 1.200000e+00 4.387590e-05 -6.524500e-09
2.780000e-08 2.780000e-08 1.200000e+00 4.387230e-05 -6.600800e-09
2.781000e-08 2.781000e-08 1.200000e+00 4.386860e-05 -6.677100e-09
2.782000e-08 2.782000e-08 1.200000e+00 4.386500e-05 -6.753400e-09
2.783000e-08 2.783000e-08 1.200000e+00 4.386140e-05 -6.829700e-09
2.784000e-08 2.784000e-08 1.200000e+00 4.385770e-05 -6.906100e-09
2.785000e-08 2.785000e-08 1.200000e+00 4.385410e-05 -6.982400e-09
2.786000e-08 2.786000e-08 1.200000e+00 4.385050e-05 -7.058700e-09
2.787000e-08 2.787000e-08 1.200000e+00 4.384680e-05 -7.135000e-09
2.788000e-08 2.788000e-08 1.200000e+00 4.384320e-05 -7.211300e-09
2.789000e-08 2.789000e-08 1.200000e+00 4.383950e-05 -7.287600e-09
2.790000e-08 2.790000e-08 1.200000e+00 4.383590e-05 -7.363900e-09
2.791000e-08 2.791000e-08 1.200000e+00 4.383230e-05 -7.440200e-09
2.792000e-08 2.792000e-08 1.200000e+00 4.382860e-05 -7.516600e-09
2.793000e-08 2.793000e-08 1.200000e+00 4.382500e-05 -7.592900e-09
2.794000e-08 2.794000e-08 1.200000e+00 4.382140e-05 -7.669200e-09
2.795000e-08 2.795000e-08 1.200000e+00 4.381770e-05 -7.745500e-09
2.796000e-08 2.796000e-08 1.200000e+00 4.381410e-05 -7.821800e-09
2.797000e-08 2.797000e-08 1.200000e+00 4.381050e-05 -7.898100e-09
2.798000e-08 2.798000e-08 1.200000e+00 4.380680e-05 -7.974400e-09
2.799000e-08 2.799000e-08 1.200000e+00 4.380320e-05 -8.050700e-09
2.800000e-08 2.800000e-08 1.200000e+00 4.379950e-05 -8.127100e-09
2.801000e-08 2.801000e-08 1.200000e+00 4.379590e-05 -8.203400e-09
2.802000e-08 2.802000e-08 1.200000e+00 4.379230e-05 -8.279700e-09
2.803000e-08 2.803000e-08 1.200000e+00 4.378860e-05 -8.356000e-09
2.804000e-08 2.804000e-08 1.200000e+00 4.378500e-05 -8.432300e-09
2.805000e-08 2.805000e-08 1.200000e+00 4.378140e-05 -8.508600e-09
2.806000e-08 2.806000e-08 1.200000e+00 4.377770e-05 -8.584900e-09
2.807000e-08 2.807000e-08 1.200000e+00 4.377410e-05 -8.661300e-09
2.808000e-08 2.808000e-08 1.200000e+00 4.377050e-05 -8.737600e-09
2.809000e-08 2.809000e-08 1.200000e+00 4.376680e-05 -8.813900e-09
2.810000e-08 2.810000e-08 1.200000e+00 4.376320e-05 -8.890200e-09
2.811000e-08 2.811000e-08 1.200000e+00 4.375960e-05 -8.966500e-09
2.812000e-08 2.812000e-08 1.200000e+00 4.375590e-05 -9.042800e-09
2.813000e-08 2.813000e-08 1.200000e+00 4.375230e-05 -9.119100e-09
2.814000e-08 2.814000e-08 1.200000e+00 4.374860e-05 -9.195400e-09
2.815000e-08 2.815000e-08 1.200000e+00 4.374500e-05 -9.271800e-09
2.816000e-08 2.816000e-08 1.200000e+00 4.374140e-05 -9.348100e-09
2.817000e-08 2.817000e-08 1.200000e+00 4.373770e-05 -9.424400e-09
2.818000e-08 2.818000e-08 1.200000e+00 4.373410e-05 -9.500700e-09
2.819000e-08 2.819000e-08 1.200000e+00 4.373050e-05 -9.577000e-09
2.820000e-08 2.820000e-08 1.200000e+00 4.372680e-05 -9.653300e-09
2.821000e-08 2.821000e-08 1.200000e+00 4.372320e-05 -9.729600e-09
2.822000e-08 2.822000e-08 1.200000e+00 4.371960e-05 -9.805900e-09
2.823000e-08 2.823000e-08 1.200000e+00 4.371590e-05 -9.882300e-09
2.824000e-08 2.824000e-08 1.200000e+00 4.371230e-05 -9.958600e-09
2.825000e-08 2.825000e-08 1.200000e+00 4.370860e-05 -1.003490e-08
2.826000e-08 2.826000e-08 1.200000e+00 4.370500e-05 -1.011120e-08
2.827000e-08 2.827000e-08 1.200000e+00 4.370140e-05 -1.018750e-08
2.828000e-08 2.828000e-08 1.200000e+00 4.369770e-05 -1.026380e-08
2.829000e-08 2.829000e-08 1.200000e+00 4.369410e-05 -1.034010e-08
2.830000e-08 2.830000e-08 1.200000e+00 4.369050e-05 -1.041650e-08
2.831000e-08 2.831000e-08 1.200000e+00 4.368680e-05 -1.049280e-08
2.832000e-08 2.832000e-08 1.200000e+00 4.368320e-05 -1.056910e-08
2.833000e-08 2.833000e-08 1.200000e+00 4.367960e-05 -1.064540e-08
2.834000e-08 2.834000e-08 1.200000e+00 4.367590e-05 -1.072170e-08
2.835000e-08 2.835000e-08 1.200000e+00 4.367230e-05 -1.079800e-08
2.836000e-08 2.836000e-08 1.200000e+00 4.366870e-05 -1.087430e-08
2.837000e-08 2.837000e-08 1.200000e+00 4.366500e-05 -1.095060e-08
2.838000e-08 2.838000e-08 1.200000e+00 4.366140e-05 -1.102700e-08
2.839000e-08 2.839000e-08 1.200000e+00 4.365770e-05 -1.110330e-08
2.840000e-08 2.840000e-08 1.200000e+00 4.365410e-05 -1.117960e-08
2.841000e-08 2.841000e-08 1.200000e+00 4.365050e-05 -1.125590e-08
2.842000e-08 2.842000e-08 1.200000e+00 4.364680e-05 -1.133220e-08
2.843000e-08 2.843000e-08 1.200000e+00 4.364320e-05 -1.140850e-08
2.844000e-08 2.844000e-08 1.200000e+00 4.363960e-05 -1.148480e-08
2.845000e-08 2.845000e-08 1.200000e+00 4.363590e-05 -1.156120e-08
2.846000e-08 2.846000e-08 1.200000e+00 4.363230e-05 -1.163750e-08
2.847000e-08 2.847000e-08 1.200000e+00 4.362870e-05 -1.171380e-08
2.848000e-08 2.848000e-08 1.200000e+00 4.362500e-05 -1.179010e-08
2.849000e-08 2.849000e-08 1.200000e+00 4.362140e-05 -1.186640e-08
2.850000e-08 2.850000e-08 1.200000e+00 4.361770e-05 -1.194270e-08
2.851000e-08 2.851000e-08 1.200000e+00 4.361410e-05 -1.201900e-08
2.852000e-08 2.852000e-08 1.200000e+00 4.361050e-05 -1.209530e-08
2.853000e-08 2.853000e-08 1.200000e+00 4.360680e-05 -1.217170e-08
2.854000e-08 2.854000e-08 1.200000e+00 4.360320e-05 -1.224800e-08
2.855000e-08 2.855000e-08 1.200000e+00 4.359960e-05 -1.232430e-08
2.856000e-08 2.856000e-08 1.200000e+00 4.359590e-05 -1.240060e-08
2.857000e-08 2.857000e-08 1.200000e+00 4.359230e-05 -1.247690e-08
2.858000e-08 2.858000e-08 1.200000e+00 4.358870e-05 -1.255320e-08
2.859000e-08 2.859000e-08 1.200000e+00 4.358500e-05 -1.262950e-08
2.860000e-08 2.860000e-08 1.200000e+00 4.358140e-05 -1.270580e-08
2.861000e-08 2.861000e-08 1.200000e+00 4.357770e-05 -1.278220e-08
2.862000e-08 2.862000e-08 1.200000e+00 4.357410e-05 -1.285850e-08
2.863000e-08 2.863000e-08 1.200000e+00 4.357050e-05 -1.293480e-08
2.864000e-08 2.864000e-08 1.200000e+00 4.356680e-05 -1.301110e-08
2.865000e-08 2.865000e-08 1.200000e+00 4.356320e-05 -1.308740e-08
2.866000e-08 2.866000e-08 1.200000e+00 4.355960e-05 -1.316370e-08
2.867000e-08 2.867000e-08 1.200000e+00 4.355590e-05 -1.324000e-08
2.868000e-08 2.868000e-08 1.200000e+00 4.355230e-05 -1.331640e-08
2.869000e-08 2.869000e-08 1.200000e+00 4.354870e-05 -1.339270e-08
2.870000e-08 2.870000e-08 1.200000e+00 4.354500e-05 -1.346900e-08
2.871000e-08 2.871000e-08 1.200000e+00 4.354140e-05 -1.354530e-08
2.872000e-08 2.872000e-08 1.200000e+00 4.353780e-05 -1.362160e-08
2.873000e-08 2.873000e-08 1.200000e+00 4.353410e-05 -1.369790e-08
2.874000e-08 2.874000e-08 1.200000e+00 4.353050e-05 -1.377420e-08
2.875000e-08 2.875000e-08 1.200000e+00 4.352680e-05 -1.385050e-08
2.876000e-08 2.876000e-08 1.200000e+00 4.352320e-05 -1.392690e-08
2.877000e-08 2.877000e-08 1.200000e+00 4.351960e-05 -1.400320e-08
2.878000e-08 2.878000e-08 1.200000e+00 4.351590e-05 -1.407950e-08
2.879000e-08 2.879000e-08 1.200000e+00 4.351230e-05 -1.415580e-08
2.880000e-08 2.880000e-08 1.200000e+00 4.350870e-05 -1.423210e-08
2.881000e-08 2.881000e-08 1.200000e+00 4.350500e-05 -1.430840e-08
2.882000e-08 2.882000e-08 1.200000e+00 4.350140e-05 -1.438470e-08
2.883000e-08 2.883000e-08 1.200000e+00 4.349780e-05 -1.446100e-08
2.884000e-08 2.884000e-08 1.200000e+00 4.349410e-05 -1.453740e-08
2.885000e-08 2.885000e-08 1.200000e+00 4.349050e-05 -1.461370e-08
2.886000e-08 2.886000e-08 1.200000e+00 4.348680e-05 -1.469000e-08
2.887000e-08 2.887000e-08 1.200000e+00 4.348320e-05 -1.476630e-08
2.888000e-08 2.888000e-08 1.200000e+00 4.347960e-05 -1.484260e-08
2.889000e-08 2.889000e-08 1.200000e+00 4.347590e-05 -1.491890e-08
2.890000e-08 2.890000e-08 1.200000e+00 4.347230e-05 -1.499520e-08
2.891000e-08 2.891000e-08 1.200000e+00 4.346870e-05 -1.507160e-08
2.892000e-08 2.892000e-08 1.200000e+00 4.346500e-05 -1.514790e-08
2.893000e-08 2.893000e-08 1.200000e+00 4.346140e-05 -1.522420e-08
2.894000e-08 2.894000e-08 1.200000e+00 4.345780e-05 -1.530050e-08
2.895000e-08 2.895000e-08 1.200000e+00 4.345410e-05 -1.537680e-08
2.896000e-08 2.896000e-08 1.200000e+00 4.345050e-05 -1.545310e-08
2.897000e-08 2.897000e-08 1.200000e+00 4.344690e-05 -1.552940e-08
2.898000e-08 2.898000e-08 1.200000e+00 4.344320e-05 -1.560570e-08
2.899000e-08 2.899000e-08 1.200000e+00 4.343960e-05 -1.568210e-08
2.900000e-08 2.900000e-08 1.200000e+00 4.343590e-05 -1.575840e-08
2.901000e-08 2.901000e-08 1.200000e+00 4.343230e-05 -1.583470e-08
2.902000e-08 2.902000e-08 1.200000e+00 4.342870e-05 -1.591100e-08
2.903000e-08 2.903000e-08 1.200000e+00 4.342500e-05 -1.598730e-08
2.904000e-08 2.904000e-08 1.200000e+00 4.342140e-05 -1.606360e-08
2.905000e-08 2.905000e-08 1.200000e+00 4.341780e-05 -1.613990e-08
2.906000e-08 2.906000e-08 1.200000e+00 4.341410e-05 -1.621620e-08
2.907000e-08 2.907000e-08 1.200000e+00 4.341050e-05 -1.629260e-08
2.908000e-08 2.908000e-08 1.200000e+00 4.340690e-05 -1.636890e-08
2.909000e-08 2.909000e-08 1.200000e+00 4.340320e-05 -1.644520e-08
2.910000e-08 2.910000e-08 1.200000e+00 4.339960e-05 -1.652150e-08
2.911000e-08 2.911000e-08 1.200000e+00 4.339590e-05 -1.659780e-08
2.912000e-08 2.912000e-08 1.200000e+00 4.339230e-05 -1.667410e-08
2.913000e-08 2.913000e-08 1.200000e+00 4.338870e-05 -1.675040e-08
2.914000e-08 2.914000e-08 1.200000e+00 4.338500e-05 -1.682680e-08
2.915000e-08 2.915000e-08 1.200000e+00 4.338140e-05 -1.690310e-08
2.916000e-08 2.916000e-08 1.200000e+00 4.337780e-05 -1.697940e-08
2.917000e-08 2.917000e-08 1.200000e+00 4.337410e-05 -1.705570e-08
2.918000e-08 2.918000e-08 1.200000e+00 4.337050e-05 -1.713200e-08
2.919000e-08 2.919000e-08 1.200000e+00 4.336690e-05 -1.720830e-08
2.920000e-08 2.920000e-08 1.200000e+00 4.336320e-05 -1.728460e-08
2.921000e-08 2.921000e-08 1.200000e+00 4.335960e-05 -1.736090e-08
2.922000e-08 2.922000e-08 1.200000e+00 4.335600e-05 -1.743730e-08
2.923000e-08 2.923000e-08 1.200000e+00 4.335230e-05 -1.751360e-08
2.924000e-08 2.924000e-08 1.200000e+00 4.334870e-05 -1.758990e-08
2.925000e-08 2.925000e-08 1.200000e+00 4.334500e-05 -1.766620e-08
2.926000e-08 2.926000e-08 1.200000e+00 4.334140e-05 -1.774250e-08
2.927000e-08 2.927000e-08 1.200000e+00 4.333780e-05 -1.781880e-08
2.928000e-08 2.928000e-08 1.200000e+00 4.333410e-05 -1.789510e-08
2.929000e-08 2.929000e-08 1.200000e+00 4.333050e-05 -1.797140e-08
2.930000e-08 2.930000e-08 1.200000e+00 4.332690e-05 -1.804780e-08
2.931000e-08 2.931000e-08 1.200000e+00 4.332320e-05 -1.812410e-08
2.932000e-08 2.932000e-08 1.200000e+00 4.331960e-05 -1.820040e-08
2.933000e-08 2.933000e-08 1.200000e+00 4.331600e-05 -1.827670e-08
2.934000e-08 2.934000e-08 1.200000e+00 4.331230e-05 -1.835300e-08
2.935000e-08 2.935000e-08 1.200000e+00 4.330870e-05 -1.842930e-08
2.936000e-08 2.936000e-08 1.200000e+00 4.330500e-05 -1.850560e-08
2.937000e-08 2.937000e-08 1.200000e+00 4.330140e-05 -1.858200e-08
2.938000e-08 2.938000e-08 1.200000e+00 4.329780e-05 -1.865830e-08
2.939000e-08 2.939000e-08 1.200000e+00 4.329410e-05 -1.873460e-08
2.940000e-08 2.940000e-08 1.200000e+00 4.329050e-05 -1.881090e-08
2.941000e-08 2.941000e-08 1.200000e+00 4.328690e-05 -1.888720e-08
2.942000e-08 2.942000e-08 1.200000e+00 4.328320e-05 -1.896350e-08
2.943000e-08 2.943000e-08 1.200000e+00 4.327960e-05 -1.903980e-08
2.944000e-08 2.944000e-08 1.200000e+00 4.327600e-05 -1.911610e-08
2.945000e-08 2.945000e-08 1.200000e+00 4.327230e-05 -1.919250e-08
2.946000e-08 2.946000e-08 1.200000e+00 4.326870e-05 -1.926880e-08
2.947000e-08 2.947000e-08 1.200000e+00 4.326500e-05 -1.934510e-08
2.948000e-08 2.948000e-08 1.200000e+00 4.326140e-05 -1.942140e-08
2.949000e-08 2.949000e-08 1.200000e+00 4.325780e-05 -1.949770e-08
2.950000e-08 2.950000e-08 1.200000e+00 4.325410e-05 -1.957400e-08
2.951000e-08 2.951000e-08 1.200000e+00 4.325050e-05 -1.965030e-08
2.952000e-08 2.952000e-08 1.200000e+00 4.324690e-05 -1.972670e-08
2.953000e-08 2.953000e-08 1.200000e+00 4.324320e-05 -1.980300e-08
2.954000e-08 2.954000e-08 1.200000e+00 4.323960e-05 -1.987930e-08
2.955000e-08 2.955000e-08 1.200000e+00 4.323600e-05 -1.995560e-08
2.956000e-08 2.956000e-08 1.200000e+00 4.323230e-05 -2.003190e-08
2.957000e-08 2.957000e-08 1.200000e+00 4.322870e-05 -2.010820e-08
2.958000e-08 2.958000e-08 1.200000e+00 4.322510e-05 -2.018450e-08
2.959000e-08 2.959000e-08 1.200000e+00 4.322140e-05 -2.026080e-08
2.960000e-08 2.960000e-08 1.200000e+00 4.321780e-05 -2.033720e-08
2.961000e-08 2.961000e-08 1.200000e+00 4.321410e-05 -2.041350e-08
2.962000e-08 2.962000e-08 1.200000e+00 4.321050e-05 -2.048980e-08
2.963000e-08 2.963000e-08 1.200000e+00 4.320690e-05 -2.056610e-08
2.964000e-08 2.964000e-08 1.200000e+00 4.320320e-05 -2.064240e-08
2.965000e-08 2.965000e-08 1.200000e+00 4.319960e-05 -2.071870e-08
2.966000e-08 2.966000e-08 1.200000e+00 4.319600e-05 -2.079500e-08
2.967000e-08 2.967000e-08 1.200000e+00 4.319230e-05 -2.087130e-08
2.968000e-08 2.968000e-08 1.200000e+00 4.318870e-05 -2.094770e-08
2.969000e-08 2.969000e-08 1.200000e+00 4.318510e-05 -2.102400e-08
2.970000e-08 2.970000e-08 1.200000e+00 4.318140e-05 -2.110030e-08
2.971000e-08 2.971000e-08 1.200000e+00 4.317780e-05 -2.117660e-08
2.972000e-08 2.972000e-08 1.200000e+00 4.317410e-05 -2.125290e-08
2.973000e-08 2.973000e-08 1.200000e+00 4.317050e-05 -2.132920e-08
2.974000e-08 2.974000e-08 1.200000e+00 4.316690e-05 -2.140550e-08
2.975000e-08 2.975000e-08 1.200000e+00 4.316320e-05 -2.148190e-08
2.976000e-08 2.976000e-08 1.200000e+00 4.315960e-05 -2.155820e-08
2.977000e-08 2.977000e-08 1.200000e+00 4.315600e-05 -2.163450e-08
2.978000e-08 2.978000e-08 1.200000e+00 4.315230e-05 -2.171080e-08
2.979000e-08 2.979000e-08 1.200000e+00 4.314870e-05 -2.178710e-08
2.980000e-08 2.980000e-08 1.200000e+00 4.314510e-05 -2.186340e-08
2.981000e-08 2.981000e-08 1.200000e+00 4.314140e-05 -2.193970e-08
2.982000e-08 2.982000e-08 1.200000e+00 4.313780e-05 -2.201600e-08
2.983000e-08 2.983000e-08 1.200000e+00 4.313420e-05 -2.209240e-08
2.984000e-08 2.984000e-08 1.200000e+00 4.313050e-05 -2.216870e-08
2.985000e-08 2.985000e-08 1.200000e+00 4.312690e-05 -2.224500e-08
2.986000e-08 2.986000e-08 1.200000e+00 4.312320e-05 -2.232130e-08
2.987000e-08 2.987000e-08 1.200000e+00 4.311960e-05 -2.239760e-08
2.988000e-08 2.988000e-08 1.200000e+00 4.311600e-05 -2.247390e-08
2.989000e-08 2.989000e-08 1.200000e+00 4.311230e-05 -2.255020e-08
2.990000e-08 2.990000e-08 1.200000e+00 4.310870e-05 -2.262650e-08
2.991000e-08 2.991000e-08 1.200000e+00 4.310510e-05 -2.270290e-08
2.992000e-08 2.992000e-08 1.200000e+00 4.310140e-05 -2.277920e-08
2.993000e-08 2.993000e-08 1.200000e+00 4.309780e-05 -2.285550e-08
2.994000e-08 2.994000e-08 1.200000e+00 4.309420e-05 -2.293180e-08
2.995000e-08 2.995000e-08 1.200000e+00 4.309050e-05 -2.300810e-08
2.996000e-08 2.996000e-08 1.200000e+00 4.308690e-05 -2.308440e-08
2.997000e-08 2.997000e-08 1.200000e+00 4.308320e-05 -2.316070e-08
2.998000e-08 2.998000e-08 1.200000e+00 4.307960e-05 -2.323710e-08
2.999000e-08 2.999000e-08 1.200000e+00 4.307600e-05 -2.331340e-08
3.000000e-08 3.000000e-08 1.200000e+00 4.307230e-05 -2.338970e-08
3.001000e-08 3.001000e-08 1.200000e+00 4.306870e-05 -2.346600e-08
3.002000e-08 3.002000e-08 1.200000e+00 4.306510e-05 -2.354230e-08
3.003000e-08 3.003000e-08 1.200000e+00 4.306140e-05 -2.361860e-08
3.004000e-08 3.004000e-08 1.200000e+00 4.305780e-05 -2.369490e-08
3.005000e-08 3.005000e-08 1.200000e+00 4.305420e-05 -2.377120e-08
3.006000e-08 3.006000e-08 1.200000e+00 4.305050e-05 -2.384760e-08
3.007000e-08 3.007000e-08 1.200000e+00 4.304690e-05 -2.392390e-08
3.008000e-08 3.008000e-08 1.200000e+00 4.304330e-05 -2.400020e-08
3.009000e-08 3.009000e-08 1.200000e+00 4.303960e-05 -2.407650e-08
3.010000e-08 3.010000e-08 1.200000e+00 4.303600e-05 -2.415280e-08
3.011000e-08 3.011000e-08 1.080000e+00 -8.873790e-02 -1.437600e-03
3.012000e-08 3.012000e-08 9.600000e-01 -1.841263e-01 -1.833900e-03
3.013000e-08 3.013000e-08 8.400000e-01 -2.817171e-01 -1.883200e-03
3.014000e-08 3.014000e-08 7.200000e-01 -3.793079e-01 -1.932400e-03
3.015000e-08 3.015000e-08 6.000000e-01 -5.469897e-01 -3.259700e-03
3.016000e-08 3.016000e-08 4.800000e-01 -7.997127e-01 -4.065500e-03
3.017000e-08 3.017000e-08 3.600000e-01 -1.085600e+00 -4.491900e-03
3.018000e-08 3.018000e-08 2.400000e-01 -1.347700e+00 -4.942900e-03
3.019000e-08 3.019000e-08 1.200000e-01 -1.552100e+00 -5.448800e-03
3.020000e-08 3.020000e-08 0.000000e+00 -1.724700e+00 -5.956800e-03
3.021000e-08 3.021000e-08 0.000000e+00 -1.590900e+00 -5.661548e-04
3.022000e-08 3.022000e-08 0.000000e+00 -1.476000e+00 -4.282273e-04
3.023000e-08 3.023000e-08 0.000000e+00 -1.383500e+00 -3.881799e-04
3.024000e-08 3.024000e-08 0.000000e+00 -1.302900e+00 -3.746695e-04
3.025000e-08 3.025000e-08 0.000000e+00 -1.231000e+00 -3.679339e-04
3.026000e-08 3.026000e-08 0.000000e+00 -1.165900e+00 -3.632677e-04
3.027000e-08 3.027000e-08 0.000000e+00 -1.105800e+00 -3.591208e-04
3.028000e-08 3.028000e-08 0.000000e+00 -1.050000e+00 -3.555058e-04
3.029000e-08 3.029000e-08 0.000000e+00 -9.966402e-01 -3.513392e-04
3.030000e-08 3.030000e-08 0.000000e+00 -9.444073e-01 -3.471518e-04
