time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
4.688000e-08 4.688000e-08 1.200000e+00 6.205400e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.689000e-08 4.689000e-08 1.200000e+00 6.246900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.690000e-08 4.690000e-08 1.200000e+00 6.288300e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.691000e-08 4.691000e-08 1.200000e+00 6.329800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.692000e-08 4.692000e-08 1.200000e+00 6.371200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.693000e-08 4.693000e-08 1.200000e+00 6.412700e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.694000e-08 4.694000e-08 1.200000e+00 6.454200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.695000e-08 4.695000e-08 1.200000e+00 6.495600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.696000e-08 4.696000e-08 1.200000e+00 6.537100e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.697000e-08 4.697000e-08 1.200000e+00 6.578600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.698000e-08 4.698000e-08 1.200000e+00 6.620000e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.699000e-08 4.699000e-08 1.200000e+00 6.661500e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.700000e-08 4.700000e-08 1.200000e+00 6.702900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.701000e-08 4.701000e-08 1.200000e+00 6.744400e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.702000e-08 4.702000e-08 1.200000e+00 6.785900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.703000e-08 4.703000e-08 1.200000e+00 6.827300e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.704000e-08 4.704000e-08 1.200000e+00 6.868800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.705000e-08 4.705000e-08 1.200000e+00 6.910200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.706000e-08 4.706000e-08 1.200000e+00 6.951700e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.707000e-08 4.707000e-08 1.200000e+00 6.993200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.708000e-08 4.708000e-08 1.200000e+00 7.034600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.709000e-08 4.709000e-08 1.200000e+00 7.076100e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.710000e-08 4.710000e-08 1.200000e+00 7.117600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.711000e-08 4.711000e-08 1.200000e+00 7.159000e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.712000e-08 4.712000e-08 1.200000e+00 7.200500e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.713000e-08 4.713000e-08 1.200000e+00 7.241900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.714000e-08 4.714000e-08 1.200000e+00 7.283400e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.715000e-08 4.715000e-08 1.200000e+00 7.324900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.716000e-08 4.716000e-08 1.200000e+00 7.366300e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.717000e-08 4.717000e-08 1.200000e+00 7.407800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.718000e-08 4.718000e-08 1.200000e+00 7.449200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.719000e-08 4.719000e-08 1.200000e+00 7.490700e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.720000e-08 4.720000e-08 1.200000e+00 7.532200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.721000e-08 4.721000e-08 1.200000e+00 7.573600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.722000e-08 4.722000e-08 1.200000e+00 7.615100e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.723000e-08 4.723000e-08 1.200000e+00 7.656600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.724000e-08 4.724000e-08 1.200000e+00 7.698000e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.725000e-08 4.725000e-08 1.200000e+00 7.739500e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.726000e-08 4.726000e-08 1.200000e+00 7.780900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.727000e-08 4.727000e-08 1.200000e+00 7.822400e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.728000e-08 4.728000e-08 1.200000e+00 7.863900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.729000e-08 4.729000e-08 1.200000e+00 7.905300e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.730000e-08 4.730000e-08 1.200000e+00 7.946800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.731000e-08 4.731000e-08 1.200000e+00 7.988200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.732000e-08 4.732000e-08 1.200000e+00 8.029700e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.733000e-08 4.733000e-08 1.200000e+00 8.071200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.734000e-08 4.734000e-08 1.200000e+00 8.112600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.735000e-08 4.735000e-08 1.200000e+00 8.154100e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.736000e-08 4.736000e-08 1.200000e+00 8.195600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.737000e-08 4.737000e-08 1.200000e+00 8.237000e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.738000e-08 4.738000e-08 1.200000e+00 8.278500e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.739000e-08 4.739000e-08 1.200000e+00 8.319900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.740000e-08 4.740000e-08 1.200000e+00 8.361400e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.741000e-08 4.741000e-08 1.200000e+00 8.402900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.742000e-08 4.742000e-08 1.200000e+00 8.444300e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.743000e-08 4.743000e-08 1.200000e+00 8.485800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.744000e-08 4.744000e-08 1.200000e+00 8.527300e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.745000e-08 4.745000e-08 1.200000e+00 8.568700e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.746000e-08 4.746000e-08 1.200000e+00 8.610200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.747000e-08 4.747000e-08 1.200000e+00 8.651600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.748000e-08 4.748000e-08 1.200000e+00 8.693100e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.749000e-08 4.749000e-08 1.200000e+00 8.734600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.750000e-08 4.750000e-08 1.200000e+00 8.776000e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.751000e-08 4.751000e-08 1.200000e+00 8.817500e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.752000e-08 4.752000e-08 1.200000e+00 8.858900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.753000e-08 4.753000e-08 1.200000e+00 8.900400e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.754000e-08 4.754000e-08 1.200000e+00 8.941900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.755000e-08 4.755000e-08 1.200000e+00 8.983300e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.756000e-08 4.756000e-08 1.200000e+00 9.024800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.757000e-08 4.757000e-08 1.200000e+00 9.066300e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.758000e-08 4.758000e-08 1.200000e+00 9.107700e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.759000e-08 4.759000e-08 1.200000e+00 9.149200e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.760000e-08 4.760000e-08 1.200000e+00 9.190600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.761000e-08 4.761000e-08 1.200000e+00 9.232100e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.762000e-08 4.762000e-08 1.200000e+00 9.273600e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.763000e-08 4.763000e-08 1.200000e+00 9.315000e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.764000e-08 4.764000e-08 1.200000e+00 9.356500e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.765000e-08 4.765000e-08 1.200000e+00 9.397900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.766000e-08 4.766000e-08 1.200000e+00 9.439400e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.767000e-08 4.767000e-08 1.200000e+00 9.480900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.768000e-08 4.768000e-08 1.200000e+00 9.437900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.769000e-08 4.769000e-08 1.200000e+00 9.380900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.770000e-08 4.770000e-08 1.200000e+00 9.323900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.771000e-08 4.771000e-08 1.200000e+00 9.266900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.772000e-08 4.772000e-08 1.200000e+00 9.209900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.773000e-08 4.773000e-08 1.200000e+00 9.152900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.774000e-08 4.774000e-08 1.200000e+00 9.095900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.775000e-08 4.775000e-08 1.200000e+00 9.038900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.776000e-08 4.776000e-08 1.200000e+00 8.981900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.777000e-08 4.777000e-08 1.200000e+00 8.924900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.778000e-08 4.778000e-08 1.200000e+00 8.867900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.779000e-08 4.779000e-08 1.200000e+00 8.810900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.780000e-08 4.780000e-08 1.200000e+00 8.753900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.781000e-08 4.781000e-08 1.200000e+00 8.696900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.782000e-08 4.782000e-08 1.200000e+00 8.639900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.783000e-08 4.783000e-08 1.200000e+00 8.582900e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.784000e-08 4.784000e-08 1.200000e+00 8.525800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.785000e-08 4.785000e-08 1.200000e+00 8.468800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.786000e-08 4.786000e-08 1.200000e+00 8.411800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.787000e-08 4.787000e-08 1.200000e+00 8.354800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.788000e-08 4.788000e-08 1.200000e+00 8.297800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.789000e-08 4.789000e-08 1.200000e+00 8.240800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.790000e-08 4.790000e-08 1.200000e+00 8.183800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.791000e-08 4.791000e-08 1.200000e+00 8.126800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.792000e-08 4.792000e-08 1.200000e+00 8.069800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.793000e-08 4.793000e-08 1.200000e+00 8.012800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.794000e-08 4.794000e-08 1.200000e+00 7.955800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.795000e-08 4.795000e-08 1.200000e+00 7.898800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.796000e-08 4.796000e-08 1.200000e+00 7.841800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.797000e-08 4.797000e-08 1.200000e+00 7.784800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.798000e-08 4.798000e-08 1.200000e+00 7.727800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.799000e-08 4.799000e-08 1.200000e+00 7.670800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e-08 4.800000e-08 1.200000e+00 7.613800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.801000e-08 4.801000e-08 1.200000e+00 7.556800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.802000e-08 4.802000e-08 1.200000e+00 7.499800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.803000e-08 4.803000e-08 1.200000e+00 7.442800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.804000e-08 4.804000e-08 1.200000e+00 7.385800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.805000e-08 4.805000e-08 1.200000e+00 7.328800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.806000e-08 4.806000e-08 1.200000e+00 7.271800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.807000e-08 4.807000e-08 1.200000e+00 7.214800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.808000e-08 4.808000e-08 1.200000e+00 7.157800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.809000e-08 4.809000e-08 1.200000e+00 7.100800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.810000e-08 4.810000e-08 1.200000e+00 7.043800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.811000e-08 4.811000e-08 1.200000e+00 6.986800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.812000e-08 4.812000e-08 1.200000e+00 6.929800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.813000e-08 4.813000e-08 1.200000e+00 6.872800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.814000e-08 4.814000e-08 1.200000e+00 6.815800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.815000e-08 4.815000e-08 1.200000e+00 6.758800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.816000e-08 4.816000e-08 1.200000e+00 6.701800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.817000e-08 4.817000e-08 1.200000e+00 6.644800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.818000e-08 4.818000e-08 1.200000e+00 6.587800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.819000e-08 4.819000e-08 1.200000e+00 6.530800e-20 -3.478380e-05 3.478380e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
