 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1375810850e-08 1.1375810850e-08 7.4902697983e-01 1.3337317276e-07 -4.8841039821e-05 4.8707666647e-05 1.2090396324e-15
 1.1385863406e-08 1.1385863406e-08 7.3696391257e-01 1.2983219393e-07 -4.6365179204e-05 4.6235347009e-05 1.2104116256e-15
 1.1394477300e-08 1.1394477300e-08 7.2662724030e-01 1.3237285092e-07 -4.4272688631e-05 4.4140315778e-05 1.2117411373e-15
 1.1403336643e-08 1.1403336643e-08 7.1599602781e-01 1.2897273363e-07 -4.2142868855e-05 4.2013896120e-05 1.2132871662e-15
 1.1412620002e-08 1.1412620002e-08 7.0485599733e-01 1.3130103783e-07 -3.9945231075e-05 3.9813930036e-05 1.2151138619e-15
 1.1423118446e-08 1.1423118446e-08 6.9225786473e-01 1.2786228534e-07 -3.7496088849e-05 3.7368226562e-05 1.2174822985e-15
 1.1434882376e-08 1.1434882376e-08 6.7814114893e-01 1.2985660876e-07 -3.4809805812e-05 3.4679949202e-05 1.2205615627e-15
 1.1448216124e-08 1.1448216124e-08 6.6214065104e-01 1.2621095347e-07 -3.1836698356e-05 3.1710487401e-05 1.2247011865e-15
 1.1463253754e-08 1.1463253754e-08 6.4409549483e-01 1.2774027772e-07 -2.8592508072e-05 2.8464767793e-05 1.2303438352e-15
 1.1480301877e-08 1.1480301877e-08 6.2363774804e-01 1.2364944165e-07 -2.5059993743e-05 2.4936344300e-05 1.2382771474e-15
 1.1499652568e-08 1.1499652568e-08 6.0041691805e-01 1.2441958935e-07 -2.1267412763e-05 2.1142993172e-05 1.2497405549e-15
 1.1511546953e-08 1.1511546953e-08 5.8614365654e-01 1.2052959095e-07 -1.9057212101e-05 1.8936682508e-05 1.2583873673e-15
 1.1516568427e-08 1.1516568427e-08 5.8011788744e-01 1.2249953199e-07 -1.8156525199e-05 1.8034025666e-05 1.2624591738e-15
 1.1521669434e-08 1.1521669434e-08 5.7399667910e-01 1.1944979344e-07 -1.7257453835e-05 1.7138004040e-05 1.2668832835e-15
 1.1527598416e-08 1.1527598416e-08 5.6688190110e-01 1.2109794301e-07 -1.6240330352e-05 1.6119232408e-05 1.2724043685e-15
 1.1532974580e-08 1.1532974580e-08 5.6043050355e-01 1.1811353321e-07 -1.5338781809e-05 1.5220668274e-05 1.2777967728e-15
 1.1539859203e-08 1.1539859203e-08 5.5216895683e-01 1.1943334482e-07 -1.4220876309e-05 1.4101442963e-05 1.2852698103e-15
 1.1547806470e-08 1.1547806470e-08 5.4263223642e-01 1.1613587802e-07 -1.2975395833e-05 1.2859259953e-05 1.2947702430e-15
 1.1556433349e-08 1.1556433349e-08 5.3227998131e-01 1.1698462179e-07 -1.1685807553e-05 1.1568822930e-05 1.3062412744e-15
 1.1563959776e-08 1.1563959776e-08 5.2324826828e-01 1.1369635603e-07 -1.0610317170e-05 1.0496620813e-05 1.3173438226e-15
 1.1571554002e-08 1.1571554002e-08 5.1413519784e-01 1.1447170073e-07 -9.5778299724e-06 9.4633582703e-06 1.3296778458e-15
 1.1579588481e-08 1.1579588481e-08 5.0449382235e-01 1.1104287212e-07 -8.5389211974e-06 8.4278783240e-06 1.3440944467e-15
 1.1588802298e-08 1.1588802298e-08 4.9343724261e-01 1.1127163630e-07 -7.4222380336e-06 7.3109663959e-06 1.3625308358e-15
 1.1599428157e-08 1.1599428157e-08 4.8068621156e-01 1.0719335896e-07 -6.2297543251e-06 6.1225609648e-06 1.3866252307e-15
 1.1611942162e-08 1.1611942162e-08 4.6566940531e-01 1.0638131800e-07 -4.9659188360e-06 4.8595375166e-06 1.4194132325e-15
 1.1626773815e-08 1.1626773815e-08 4.4787142204e-01 1.0103378841e-07 -3.6660545988e-06 3.5650208089e-06 1.4654512374e-15
 1.1644569739e-08 1.1644569739e-08 4.2651631323e-01 9.8532594655e-08 -2.4078697530e-06 2.3093371569e-06 1.5328981766e-15
 1.1665981417e-08 1.1665981417e-08 4.0082229928e-01 9.1578590862e-08 -1.3284116992e-06 1.2368331067e-06 1.6356648668e-15
 1.1689436428e-08 1.1689436428e-08 3.7267628700e-01 8.8997894036e-08 -6.3356070753e-07 5.4456281171e-07 1.7821903063e-15
 1.1715948058e-08 1.1715948058e-08 3.4086233030e-01 8.4289494516e-08 -2.6377504090e-07 1.7948554438e-07 2.0023475538e-15
 1.1746499717e-08 1.1746499717e-08 3.0420033954e-01 8.4818295844e-08 -1.0993898865e-07 2.5120690456e-08 2.3484388395e-15
 1.1783125759e-08 1.1783125759e-08 2.6024908862e-01 8.2547303067e-08 -5.6936417802e-08 -2.5610888196e-08 2.9308966141e-15
 1.1828116844e-08 1.1828116844e-08 2.0625978774e-01 8.4268233403e-08 -4.4776005635e-08 -3.9492231718e-08 3.9501036704e-15
 1.1885269525e-08 1.1885269525e-08 1.3767656987e-01 8.2429934292e-08 -4.1426947349e-08 -4.1002992583e-08 5.6397301716e-15
 1.1942634763e-08 1.1942634763e-08 6.8838284936e-02 8.4246306843e-08 -4.2199085353e-08 -4.2047228073e-08 6.5824586482e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.2432205092e-08 -4.1169118781e-08 -4.1263087510e-08 1.1999237894e-15
 1.2005815216e-08 1.2005815216e-08 0.0000000000e+00 4.5257546025e-10 -2.2863535476e-10 -2.2394130549e-10 1.1999995816e-15
 1.2016188929e-08 1.2016188929e-08 0.0000000000e+00 -4.4700760433e-10 2.2061487738e-10 2.2639152687e-10 1.2000004133e-15
 1.2027722231e-08 1.2027722231e-08 0.0000000000e+00 4.4205810743e-10 -2.2338300215e-10 -2.1867630512e-10 1.1999995913e-15
 1.2050788835e-08 1.2050788835e-08 0.0000000000e+00 -4.3960396697e-10 2.1691749865e-10 2.2268526819e-10 1.2000004064e-15
 1.2096922043e-08 1.2096922043e-08 0.0000000000e+00 4.3838201302e-10 -2.2154716701e-10 -2.1683604588e-10 1.1999995947e-15
 1.2189188458e-08 1.2189188458e-08 0.0000000000e+00 -4.3777231067e-10 2.1600277276e-10 2.2176833786e-10 1.2000004047e-15
 1.2373721289e-08 1.2373721289e-08 0.0000000000e+00 4.3746777759e-10 -2.2109059962e-10 -2.1637837802e-10 1.1999995955e-15
 1.2742786951e-08 1.2742786951e-08 0.0000000000e+00 -4.3731559051e-10 2.1577468756e-10 2.2153970290e-10 1.2000004043e-15
 1.3480918275e-08 1.3480918275e-08 0.0000000000e+00 4.3723951683e-10 -2.2097660633e-10 -2.1626411035e-10 1.1999995958e-15
 1.4957180922e-08 1.4957180922e-08 0.0000000000e+00 -4.3720148495e-10 2.1571770328e-10 2.2148258149e-10 1.2000004042e-15
 1.6957180922e-08 1.6957180922e-08 0.0000000000e+00 4.3717341455e-10 -2.2094359503e-10 -2.1623101940e-10 1.1999995958e-15
 1.8478590461e-08 1.8478590461e-08 0.0000000000e+00 -4.3713651677e-10 2.1568525814e-10 2.2145005841e-10 1.2000004041e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 4.3709962211e-10 -2.2090674286e-10 -2.1619407894e-10 1.1999995959e-15
 2.0019703365e-08 2.0019703365e-08 2.3644037933e-02 -8.3201909666e-08 4.1595189286e-08 4.1606715876e-08 4.5040744309e-15
 2.0038277443e-08 2.0038277443e-08 4.5932931138e-02 -8.3473613340e-08 4.1724663500e-08 4.1748943820e-08 6.0210399248e-15
 2.0071783347e-08 2.0071783347e-08 8.6140016365e-02 -8.3203701184e-08 4.1555278390e-08 4.1648416202e-08 6.5918604942e-15
 2.0086777280e-08 2.0086777280e-08 1.0413273650e-01 -8.3472691661e-08 4.1651367407e-08 4.1821317883e-08 6.3712231593e-15
 2.0102373760e-08 2.0102373760e-08 1.2284851178e-01 -8.3207005654e-08 4.1444614548e-08 4.1762385110e-08 5.9948436455e-15
 2.0126020208e-08 2.0126020208e-08 1.5122424907e-01 -8.3473741292e-08 4.1326581264e-08 4.2147154733e-08 5.2962363703e-15
 2.0160263983e-08 2.0160263983e-08 1.9231677982e-01 -8.3220231158e-08 3.9989508256e-08 4.3230718632e-08 4.2687943859e-15
 2.0192179006e-08 2.0192179006e-08 2.3061480777e-01 -8.3519580532e-08 3.5934167471e-08 4.7585409614e-08 3.4469911721e-15
 2.0219449417e-08 2.0219449417e-08 2.6333930090e-01 -8.3362662127e-08 2.4330071468e-08 5.9032587775e-08 2.8832421424e-15
 2.0243016627e-08 2.0243016627e-08 2.9161995211e-01 -8.3869441847e-08 -2.4463043005e-09 8.6315743653e-08 2.4948374912e-15
 2.0261181259e-08 2.0261181259e-08 3.1341751095e-01 -8.4049513530e-08 -4.8948904496e-08 1.3299841577e-07 2.2508895331e-15
 2.0283030633e-08 2.0283030633e-08 3.3963675965e-01 -8.5303973346e-08 -1.6975683030e-07 2.5506080164e-07 2.0123454182e-15
 2.0306634715e-08 2.0306634715e-08 3.6796165839e-01 -8.7397365930e-08 -4.6668838623e-07 5.5408575034e-07 1.8109955359e-15
 2.0329882338e-08 2.0329882338e-08 3.9585880534e-01 -9.1689077451e-08 -1.0771229426e-06 1.1688120184e-06 1.6588622637e-15
 2.0346206636e-08 2.0346206636e-08 4.1544796348e-01 -9.5261346634e-08 -1.7841185173e-06 1.8793798623e-06 1.5741580940e-15
 2.0360500578e-08 2.0360500578e-08 4.3260069410e-01 -9.8879303217e-08 -2.6253864172e-06 2.7242657189e-06 1.5123624446e-15
 2.0373670141e-08 2.0373670141e-08 4.4840416946e-01 -1.0197291274e-07 -3.5902071703e-06 3.6921800815e-06 1.4641358964e-15
 2.0386302527e-08 2.0386302527e-08 4.6356303263e-01 -1.0505983270e-07 -4.6832267117e-06 4.7882865429e-06 1.4246283101e-15
 2.0399330555e-08 2.0399330555e-08 4.7919666543e-01 -1.0780563293e-07 -5.9764255259e-06 6.0842311574e-06 1.3898529095e-15
 2.0412905741e-08 2.0412905741e-08 4.9548688954e-01 -1.1066938533e-07 -7.4965436330e-06 7.6072130170e-06 1.3591546393e-15
 2.0426486350e-08 2.0426486350e-08 5.1178362059e-01 -1.1304847974e-07 -9.1879193674e-06 9.3009678458e-06 1.3332694075e-15
 2.0440169355e-08 2.0440169355e-08 5.2820322545e-01 -1.1544393200e-07 -1.1059107765e-05 1.1174551696e-05 1.3113341310e-15
 2.0453927810e-08 2.0453927810e-08 5.4471337174e-01 -1.1739982169e-07 -1.3104094726e-05 1.3221494547e-05 1.2928297317e-15
 2.0467811151e-08 2.0467811151e-08 5.6137338158e-01 -1.1940191412e-07 -1.5326849997e-05 1.5446251910e-05 1.2772049807e-15
 2.0481823201e-08 2.0481823201e-08 5.7818784125e-01 -1.2101341898e-07 -1.7724461958e-05 1.7845475375e-05 1.2640466933e-15
 2.0490911601e-08 2.0490911601e-08 5.8909392063e-01 -1.2213730100e-07 -1.9358054859e-05 1.9480192158e-05 1.2567128554e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.2301242468e-07 -2.1050373784e-05 2.1173386207e-05 1.2502030865e-15
 2.0501429139e-08 2.0501429139e-08 6.0171496666e-01 -1.2312673702e-07 -2.1321687155e-05 2.1444813891e-05 1.2492483861e-15
 2.0504287417e-08 2.0504287417e-08 6.0514489999e-01 -1.2355800580e-07 -2.1868225163e-05 2.1991783167e-05 1.2473922764e-15
 2.0506762725e-08 2.0506762725e-08 6.0811526989e-01 -1.2366975589e-07 -2.2346097887e-05 2.2469767642e-05 1.2458402039e-15
 2.0510322449e-08 2.0510322449e-08 6.1238693905e-01 -1.2414345627e-07 -2.3040072136e-05 2.3164215591e-05 1.2436955526e-15
 2.0513732967e-08 2.0513732967e-08 6.1647956088e-01 -1.2434584308e-07 -2.3712740939e-05 2.3837086781e-05 1.2417331148e-15
 2.0517676750e-08 2.0517676750e-08 6.2121210034e-01 -1.2482823332e-07 -2.4499466786e-05 2.4624295019e-05 1.2395718278e-15
 2.0522208902e-08 2.0522208902e-08 6.2665068211e-01 -1.2512494199e-07 -2.5415489721e-05 2.5540614661e-05 1.2372235022e-15
 2.0529726222e-08 2.0529726222e-08 6.3567146645e-01 -1.2588822025e-07 -2.6961436956e-05 2.7087325175e-05 1.2336273111e-15
 2.0535585129e-08 2.0535585129e-08 6.4270215539e-01 -1.2626289057e-07 -2.8188822347e-05 2.8315085237e-05 1.2310634819e-15
 2.0540809505e-08 2.0540809505e-08 6.4897140541e-01 -1.2678853418e-07 -2.9298989998e-05 2.9425778531e-05 1.2289405322e-15
 2.0545609615e-08 2.0545609615e-08 6.5473153746e-01 -1.2705644570e-07 -3.0331900117e-05 3.0458956561e-05 1.2271162380e-15
 2.0550715165e-08 2.0550715165e-08 6.6085819788e-01 -1.2754128083e-07 -3.1443330359e-05 3.1570871639e-05 1.2253004849e-15
 2.0556277298e-08 2.0556277298e-08 6.6753275727e-01 -1.2784804563e-07 -3.2669002096e-05 3.2796850140e-05 1.2234586326e-15
 2.0562529928e-08 2.0562529928e-08 6.7503591340e-01 -1.2838188217e-07 -3.4064280880e-05 3.4192662761e-05 1.2215461358e-15
 2.0569601568e-08 2.0569601568e-08 6.8352188139e-01 -1.2876556171e-07 -3.5663991661e-05 3.5792757222e-05 1.2195682807e-15
 2.0577781655e-08 2.0577781655e-08 6.9333798551e-01 -1.2938307645e-07 -3.7541414665e-05 3.7670797740e-05 1.2175039188e-15
 2.0587160984e-08 2.0587160984e-08 7.0459318049e-01 -1.2986733846e-07 -3.9728038769e-05 3.9857906106e-05 1.2154013060e-15
 2.0595460848e-08 2.0595460848e-08 7.1455301801e-01 -1.3043453742e-07 -4.1691233645e-05 4.1821668181e-05 1.2137511052e-15
 2.0604464415e-08 2.0604464415e-08 7.2535729746e-01 -1.3084839797e-07 -4.3849280865e-05 4.3980129262e-05 1.2121591668e-15
 2.0614918778e-08 2.0614918778e-08 7.3790253348e-01 -1.3147857113e-07 -4.6389483025e-05 4.6520961595e-05 1.2105398434e-15
 2.0627718417e-08 2.0627718417e-08 7.5326210038e-01 -1.3202723649e-07 -4.9546496760e-05 4.9678523995e-05 1.2088473733e-15
 2.0642558683e-08 2.0642558683e-08 7.7107042018e-01 -1.3278507798e-07 -5.3265578145e-05 5.3398363222e-05 1.2072228379e-15
 2.0654794306e-08 2.0654794306e-08 7.8575316712e-01 -1.3322291426e-07 -5.6375219744e-05 5.6508442657e-05 1.2061112080e-15
 2.0666833118e-08 2.0666833118e-08 8.0019974109e-01 -1.3378615134e-07 -5.9469354646e-05 5.9603140796e-05 1.2051860665e-15
 2.0678880535e-08 2.0678880535e-08 8.1465664233e-01 -1.3416072139e-07 -6.2597304652e-05 6.2731465372e-05 1.2044020673e-15
 2.0692095142e-08 2.0692095142e-08 8.3051417071e-01 -1.3471050086e-07 -6.6061217817e-05 6.6195928316e-05 1.2036802649e-15
 2.0706694713e-08 2.0706694713e-08 8.4803365562e-01 -1.3511947122e-07 -6.9924737966e-05 7.0059857436e-05 1.2030229993e-15
 2.0723329257e-08 2.0723329257e-08 8.6799510809e-01 -1.3571577330e-07 -7.4368396363e-05 7.4504112135e-05 1.2024217628e-15
 2.0742622350e-08 2.0742622350e-08 8.9114682040e-01 -1.3619618957e-07 -7.9571427876e-05 7.9707624064e-05 1.2018833956e-15
 2.0759664085e-08 2.0759664085e-08 9.1159690203e-01 -1.3672619972e-07 -8.4205446565e-05 8.4342172764e-05 1.2015258532e-15
 2.0774153081e-08 2.0774153081e-08 9.2898369722e-01 -1.3701723135e-07 -8.8170113800e-05 8.8307131030e-05 1.2013013845e-15
 2.0785892312e-08 2.0785892312e-08 9.4307077391e-01 -1.3737098203e-07 -9.1397052712e-05 9.1534423693e-05 1.2011775484e-15
 2.0796791577e-08 2.0796791577e-08 9.5614989188e-01 -1.3755098397e-07 -9.4403905194e-05 9.4541456176e-05 1.2011209265e-15
 2.0805134563e-08 2.0805134563e-08 9.6616147545e-01 -1.3780611457e-07 -9.6711816283e-05 9.6849622397e-05 1.2011297225e-15
 2.0814735959e-08 2.0814735959e-08 9.7768315073e-01 -1.3794609270e-07 -9.9374240269e-05 9.9512186360e-05 1.2012209839e-15
 2.0824067822e-08 2.0824067822e-08 9.8888138637e-01 -1.3820789874e-07 -1.0196775821e-04 1.0210596611e-04 1.2014353179e-15
 2.0831101341e-08 2.0831101341e-08 9.9732160930e-01 -1.3828617484e-07 -1.0392617690e-04 1.0406446307e-04 1.2017202425e-15
 2.0837287131e-08 2.0837287131e-08 1.0047445573e+00 -1.3847329683e-07 -1.0565081641e-04 1.0578928970e-04 1.2020982073e-15
 2.0843557767e-08 2.0843557767e-08 1.0122693205e+00 -1.3853460611e-07 -1.0740132199e-04 1.0753985659e-04 1.2026506291e-15
 2.0851737624e-08 2.0851737624e-08 1.0220851487e+00 -1.3875206975e-07 -1.0968767293e-04 1.0982642500e-04 1.2037390757e-15
 2.0865402127e-08 2.0865402127e-08 1.0384825527e+00 -1.3894784665e-07 -1.1351397336e-04 1.1365292120e-04 1.2071027178e-15
 2.0875645541e-08 2.0875645541e-08 1.0507746491e+00 -1.3918870633e-07 -1.1638718529e-04 1.1652637400e-04 1.2118697047e-15
 2.0885645979e-08 2.0885645979e-08 1.0627751744e+00 -1.3930797439e-07 -1.1919590296e-04 1.1933521094e-04 1.2198835077e-15
 2.0894283671e-08 2.0894283671e-08 1.0731404050e+00 -1.3951000967e-07 -1.2162430448e-04 1.2176381448e-04 1.2312626068e-15
 2.0903127095e-08 2.0903127095e-08 1.0837525135e+00 -1.3960443209e-07 -1.2411274213e-04 1.2425234656e-04 1.2498945793e-15
 2.0912399043e-08 2.0912399043e-08 1.0948788520e+00 -1.3980843366e-07 -1.2672367400e-04 1.2686348243e-04 1.2817041388e-15
 2.0922865058e-08 2.0922865058e-08 1.1074380699e+00 -1.3992435957e-07 -1.2967301821e-04 1.2981294257e-04 1.3429383119e-15
 2.0934598727e-08 2.0934598727e-08 1.1215184728e+00 -1.4015795279e-07 -1.3298163718e-04 1.3312179513e-04 1.4682421848e-15
 2.0947894180e-08 2.0947894180e-08 1.1374730165e+00 -1.4031005571e-07 -1.3673277264e-04 1.3687308269e-04 1.7487172727e-15
 2.0962891987e-08 2.0962891987e-08 1.1554703841e+00 -1.4058079070e-07 -1.4096580866e-04 1.4110638944e-04 2.4333853556e-15
 2.0979892995e-08 2.0979892995e-08 1.1758715934e+00 -1.4077585577e-07 -1.4576522037e-04 1.4590599622e-04 4.2982944750e-15
 2.0989946497e-08 2.0989946497e-08 1.1879357967e+00 -1.4096353992e-07 -1.4860317964e-04 1.4874414317e-04 6.5490680615e-15
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.4105588453e-07 -1.5144079190e-04 1.5158184777e-04 1.0444029515e-14
 2.1002554020e-08 2.1002554020e-08 1.2000000000e+00 -3.1652844151e-09 -1.5153094381e-04 1.5153410908e-04 1.0459358494e-14
 2.1007106581e-08 2.1007106581e-08 1.2000000000e+00 2.2903339019e-09 -1.5153466315e-04 1.5153237281e-04 1.0457814743e-14
 2.1011256145e-08 2.1011256145e-08 1.2000000000e+00 -2.9199910090e-09 -1.5153114661e-04 1.5153406659e-04 1.0466999501e-14
 2.1019555273e-08 2.1019555273e-08 1.2000000000e+00 2.1025454701e-09 -1.5153453352e-04 1.5153243096e-04 1.0467890900e-14
 2.1026058537e-08 2.1026058537e-08 1.2000000000e+00 -2.7830246906e-09 -1.5153124102e-04 1.5153402404e-04 1.0467124364e-14
 2.1031856973e-08 2.1031856973e-08 1.2000000000e+00 1.9442851944e-09 -1.5153442446e-04 1.5153248016e-04 1.0467873463e-14
 2.1037629634e-08 2.1037629634e-08 1.2000000000e+00 -2.6206762308e-09 -1.5153135285e-04 1.5153397351e-04 1.0467150479e-14
 2.1046856372e-08 2.1046856372e-08 1.2000000000e+00 1.8156805368e-09 -1.5153433591e-04 1.5153252022e-04 1.0467850623e-14
 2.1055908480e-08 2.1055908480e-08 1.2000000000e+00 -2.5235183704e-09 -1.5153141972e-04 1.5153394323e-04 1.0467164796e-14
 2.1063672141e-08 2.1063672141e-08 1.2000000000e+00 1.7119274786e-09 -1.5153426452e-04 1.5153255259e-04 1.0467838267e-14
 2.1071165421e-08 2.1071165421e-08 1.2000000000e+00 -2.4125216197e-09 -1.5153149606e-04 1.5153390857e-04 1.0467182827e-14
 2.1079140687e-08 2.1079140687e-08 1.2000000000e+00 1.6051119098e-09 -1.5153419108e-04 1.5153258596e-04 1.0467820457e-14
 2.1088266265e-08 2.1088266265e-08 1.2000000000e+00 -2.3178752971e-09 -1.5153156112e-04 1.5153387898e-04 1.0467195022e-14
 2.1098837787e-08 2.1098837787e-08 1.2000000000e+00 1.5246524617e-09 -1.5153413579e-04 1.5153261113e-04 1.0467808046e-14
 2.1111248343e-08 2.1111248343e-08 1.2000000000e+00 -2.2501418091e-09 -1.5153160765e-04 1.5153385778e-04 1.0467205591e-14
 2.1125952300e-08 2.1125952300e-08 1.2000000000e+00 1.4681221048e-09 -1.5153409697e-04 1.5153262884e-04 1.0467801797e-14
 2.1143572218e-08 2.1143572218e-08 1.2000000000e+00 -2.2033201689e-09 -1.5153163980e-04 1.5153384311e-04 1.0467214892e-14
 2.1164779752e-08 2.1164779752e-08 1.2000000000e+00 1.4295723295e-09 -1.5153407050e-04 1.5153264092e-04 1.0467790865e-14
 2.1188110599e-08 2.1188110599e-08 1.2000000000e+00 -2.1702542943e-09 -1.5153166250e-04 1.5153383274e-04 1.0467218878e-14
 2.1214434094e-08 2.1214434094e-08 1.2000000000e+00 1.4001236549e-09 -1.5153405029e-04 1.5153265016e-04 1.0467788888e-14
 2.1244734391e-08 2.1244734391e-08 1.2000000000e+00 -2.1445912477e-09 -1.5153168011e-04 1.5153382469e-04 1.0467219888e-14
 2.1280982095e-08 2.1280982095e-08 1.2000000000e+00 1.3783631271e-09 -1.5153403536e-04 1.5153265698e-04 1.0467785180e-14
 2.1325446980e-08 2.1325446980e-08 1.2000000000e+00 -2.1267056429e-09 -1.5153169238e-04 1.5153381908e-04 1.0467226115e-14
 2.1381819130e-08 2.1381819130e-08 1.2000000000e+00 1.3640598157e-09 -1.5153402554e-04 1.5153266147e-04 1.0467780493e-14
 2.1456174924e-08 2.1456174924e-08 1.2000000000e+00 -2.1156564195e-09 -1.5153169996e-04 1.5153381561e-04 1.0467225407e-14
 2.1560224339e-08 2.1560224339e-08 1.2000000000e+00 1.3559125442e-09 -1.5153401996e-04 1.5153266403e-04 1.0467783983e-14
 2.1719293684e-08 2.1719293684e-08 1.2000000000e+00 -2.1100507108e-09 -1.5153170381e-04 1.5153381385e-04 1.0467223262e-14
 2.2000925031e-08 2.2000925031e-08 1.2000000000e+00 1.3524482756e-09 -1.5153401758e-04 1.5153266512e-04 1.0467778514e-14
 2.2564187725e-08 2.2564187725e-08 1.2000000000e+00 -2.1081765945e-09 -1.5153170510e-04 1.5153381326e-04 1.0467224278e-14
 2.3690713113e-08 2.3690713113e-08 1.2000000000e+00 1.3515116291e-09 -1.5153401694e-04 1.5153266542e-04 1.0467779866e-14
 2.5690713113e-08 2.5690713113e-08 1.2000000000e+00 -2.1076886337e-09 -1.5153170543e-04 1.5153381311e-04 1.0467225469e-14
 2.7690713113e-08 2.7690713113e-08 1.2000000000e+00 1.3511600382e-09 -1.5153401669e-04 1.5153266552e-04 1.0467781024e-14
 2.9095356556e-08 2.9095356556e-08 1.2000000000e+00 -2.1072625853e-09 -1.5153170572e-04 1.5153381297e-04 1.0467230400e-14
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.3506595486e-09 -1.5153401635e-04 1.5153266568e-04 1.0467782562e-14
 3.0518995912e-08 3.0518995912e-08 1.2000000000e+00 -3.7356310173e-10 -1.5153286429e-04 1.5153323784e-04 1.0467505033e-14
 3.0537125287e-08 3.0537125287e-08 1.2000000000e+00 -3.8273927753e-10 -1.5153285799e-04 1.5153324072e-04 1.0467502953e-14
 3.0569909798e-08 3.0569909798e-08 1.2000000000e+00 -3.7364118420e-10 -1.5153286423e-04 1.5153323786e-04 1.0467505692e-14
 3.0584591286e-08 3.0584591286e-08 1.2000000000e+00 -3.8265047185e-10 -1.5153285805e-04 1.5153324069e-04 1.0467502589e-14
 3.0599916454e-08 3.0599916454e-08 1.2000000000e+00 -3.7376015856e-10 -1.5153286415e-04 1.5153323790e-04 1.0467506972e-14
 3.0622884425e-08 3.0622884425e-08 1.2000000000e+00 -3.8255448258e-10 -1.5153285812e-04 1.5153324066e-04 1.0467506384e-14
 3.0656856233e-08 3.0656856233e-08 1.2000000000e+00 -3.7382394767e-10 -1.5153286410e-04 1.5153323792e-04 1.0467503917e-14
 3.0689356293e-08 3.0689356293e-08 1.2000000000e+00 -3.8250223980e-10 -1.5153285816e-04 1.5153324065e-04 1.0467501327e-14
 3.0717071261e-08 3.0717071261e-08 1.2000000000e+00 -3.7388158390e-10 -1.5153286406e-04 1.5153323794e-04 1.0467507128e-14
 3.0740707871e-08 3.0740707871e-08 1.2000000000e+00 -3.8243514037e-10 -1.5153285820e-04 1.5153324063e-04 1.0467502330e-14
 3.0760837345e-08 3.0760837345e-08 1.2000000000e+00 -3.7395965996e-10 -1.5153286401e-04 1.5153323796e-04 1.0467506987e-14
 3.0783138884e-08 3.0783138884e-08 1.2000000000e+00 -3.8235560038e-10 -1.5153285826e-04 1.5153324060e-04 1.0467501814e-14
 3.0806604575e-08 3.0806604575e-08 1.2000000000e+00 -3.7403258977e-10 -1.5153286396e-04 1.5153323798e-04 1.0467507713e-14
 3.0829879557e-08 3.0829879557e-08 1.2000000000e+00 -3.8228484931e-10 -1.5153285831e-04 1.5153324058e-04 1.0467501878e-14
 3.0846235334e-08 3.0846235334e-08 1.2000000000e+00 -3.7411778126e-10 -1.5153286390e-04 1.5153323801e-04 1.0467506723e-14
 3.0860485903e-08 3.0860485903e-08 1.2000000000e+00 -3.8217858274e-10 -1.5153285838e-04 1.5153324055e-04 1.0467502563e-14
 3.0873686626e-08 3.0873686626e-08 1.2000000000e+00 -3.7423429200e-10 -1.5153286382e-04 1.5153323804e-04 1.0467507023e-14
 3.0886312962e-08 3.0886312962e-08 1.2000000000e+00 -3.8205667217e-10 -1.5153285847e-04 1.5153324051e-04 1.0467502227e-14
 3.0899347308e-08 3.0899347308e-08 1.2000000000e+00 -3.7435513332e-10 -1.5153286373e-04 1.5153323808e-04 1.0467507276e-14
 3.0912921673e-08 3.0912921673e-08 1.2000000000e+00 -3.8194186168e-10 -1.5153285855e-04 1.5153324048e-04 1.0467501988e-14
 3.0926505266e-08 3.0926505266e-08 1.2000000000e+00 -3.7446592075e-10 -1.5153286366e-04 1.5153323811e-04 1.0467507227e-14
 3.0940189620e-08 3.0940189620e-08 1.2000000000e+00 -3.8183310495e-10 -1.5153285862e-04 1.5153324044e-04 1.0467502177e-14
 3.0953950477e-08 3.0953950477e-08 1.2000000000e+00 -3.7457242654e-10 -1.5153286358e-04 1.5153323815e-04 1.0467507130e-14
 3.0967835825e-08 3.0967835825e-08 1.2000000000e+00 -3.8172887468e-10 -1.5153285869e-04 1.5153324041e-04 1.0467502237e-14
 3.0981850199e-08 3.0981850199e-08 1.2000000000e+00 -3.7467425267e-10 -1.5153286351e-04 1.5153323818e-04 1.0467507072e-14
 3.0990925099e-08 3.0990925099e-08 1.2000000000e+00 -3.8160222863e-10 -1.5153285878e-04 1.5153324037e-04 1.0467502994e-14
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -3.7482526754e-10 -1.5153286341e-04 1.5153323822e-04 1.0467506602e-14
 3.1001428824e-08 3.1001428824e-08 1.1982854113e+00 1.3540973547e-07 -1.5121835436e-04 1.5108294461e-04 9.7923211749e-15
 3.1004286472e-08 3.1004286472e-08 1.1948562340e+00 1.4484796670e-07 -1.5041821447e-04 1.5027336650e-04 8.5554597544e-15
