 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1276424309e-08 1.1276424309e-08 8.6829082945e-01 1.2172805516e-05 -1.0978543384e-04 9.8698131007e-05 -1.0819128906e-06
 1.1281074431e-08 1.1281074431e-08 8.6271068305e-01 1.2153767300e-05 -1.0488301245e-04 9.3815690641e-05 -1.0828553153e-06
 1.1285591543e-08 1.1285591543e-08 8.5729014809e-01 1.2133832590e-05 -1.0024774139e-04 8.9201499238e-05 -1.0839998835e-06
 1.1289921427e-08 1.1289921427e-08 8.5209428797e-01 1.2113237640e-05 -9.5922882324e-05 8.4898588272e-05 -1.0853526513e-06
 1.1293952237e-08 1.1293952237e-08 8.4725731558e-01 1.2092580148e-05 -9.2001424246e-05 8.0999316744e-05 -1.0868813275e-06
 1.1298680915e-08 1.1298680915e-08 8.4158290154e-01 1.2066394426e-05 -8.7530416707e-05 7.6556614100e-05 -1.0890000458e-06
 1.1304127225e-08 1.1304127225e-08 8.3504733000e-01 1.2033286169e-05 -8.2554709700e-05 7.1617007996e-05 -1.0919921280e-06
 1.1309802831e-08 1.1309802831e-08 8.2823660310e-01 1.1994765427e-05 -7.7568001696e-05 6.6672732323e-05 -1.0959030523e-06
 1.1315949931e-08 1.1315949931e-08 8.2086008239e-01 1.1947664736e-05 -7.2395790546e-05 6.1552893250e-05 -1.1011736543e-06
 1.1322809314e-08 1.1322809314e-08 8.1262882274e-01 1.1887496468e-05 -6.6904712673e-05 5.6129360618e-05 -1.1085496662e-06
 1.1330649868e-08 1.1330649868e-08 8.0322015878e-01 1.1807195289e-05 -6.0988605958e-05 5.0304324079e-05 -1.1193174240e-06
 1.1339655068e-08 1.1339655068e-08 7.9241391850e-01 1.1696811942e-05 -5.4662861653e-05 4.4105118201e-05 -1.1354708546e-06
 1.1350795747e-08 1.1350795747e-08 7.7904510370e-01 1.1528339268e-05 -4.7517595204e-05 3.7155048983e-05 -1.1621930593e-06
 1.1360645375e-08 1.1360645375e-08 7.6722555018e-01 1.1340381380e-05 -4.1805622118e-05 3.1663777436e-05 -1.1949338814e-06
 1.1370599059e-08 1.1370599059e-08 7.5528112950e-01 1.1109127199e-05 -3.6587786574e-05 2.6719256727e-05 -1.2369915559e-06
 1.1380298892e-08 1.1380298892e-08 7.4364133000e-01 1.0841918866e-05 -3.2014438870e-05 2.2463711112e-05 -1.2875822525e-06
 1.1390343061e-08 1.1390343061e-08 7.3158832640e-01 1.0523640551e-05 -2.7782619754e-05 1.8612247705e-05 -1.3496565957e-06
 1.1398773906e-08 1.1398773906e-08 7.2147131306e-01 1.0226152943e-05 -2.4602654446e-05 1.5789657108e-05 -1.4095412218e-06
 1.1401829676e-08 1.1401829676e-08 7.1780438861e-01 1.0110726479e-05 -2.3528563760e-05 1.4855558733e-05 -1.4341058909e-06
 1.1407941217e-08 1.1407941217e-08 7.1047053971e-01 9.8792540657e-06 -2.1507818635e-05 1.3111666351e-05 -1.4794861029e-06
 1.1416183408e-08 1.1416183408e-08 7.0057991004e-01 9.5677031398e-06 -1.9035388468e-05 1.1014366995e-05 -1.5430652763e-06
 1.1423715885e-08 1.1423715885e-08 6.9154093744e-01 9.2868339504e-06 -1.7013910289e-05 9.3323556886e-06 -1.6016627187e-06
 1.1431928546e-08 1.1431928546e-08 6.8168574423e-01 8.9938926792e-06 -1.5052552853e-05 7.7254486534e-06 -1.6631724757e-06
 1.1441703984e-08 1.1441703984e-08 6.6995521889e-01 8.6743974685e-06 -1.3022631027e-05 6.0832188288e-06 -1.7313707299e-06
 1.1446202930e-08 1.1446202930e-08 6.6455648407e-01 8.5462760449e-06 -1.2194804629e-05 5.4097887382e-06 -1.7576477752e-06
 1.1455200821e-08 1.1455200821e-08 6.5375901443e-01 8.3122764513e-06 -1.0711963534e-05 4.2147309822e-06 -1.8114324116e-06
 1.1458905672e-08 1.1458905672e-08 6.4931319322e-01 8.2299595952e-06 -1.0167656046e-05 3.7698352280e-06 -1.8285292993e-06
 1.1466315374e-08 1.1466315374e-08 6.4042155079e-01 8.0803749632e-06 -9.1771055414e-06 2.9655668874e-06 -1.8652276099e-06
 1.1470200822e-08 1.1470200822e-08 6.3575901375e-01 8.0127815021e-06 -8.7092803102e-06 2.5808097060e-06 -1.8807036788e-06
 1.1477971717e-08 1.1477971717e-08 6.2643393967e-01 7.8929898896e-06 -7.8652398343e-06 1.8879638117e-06 -1.9121076312e-06
 1.1482401342e-08 1.1482401342e-08 6.2111838926e-01 7.8365156638e-06 -7.4370621920e-06 1.5305019236e-06 -1.9263505707e-06
 1.1491260593e-08 1.1491260593e-08 6.1048728843e-01 7.7399226989e-06 -6.6781556641e-06 8.9679424626e-07 -1.9549573563e-06
 1.1496638323e-08 1.1496638323e-08 6.0403401281e-01 7.6943150544e-06 -6.2774049236e-06 5.5522145981e-07 -1.9685289528e-06
 1.1503320056e-08 1.1503320056e-08 5.9601593236e-01 7.6472173091e-06 -5.8331975449e-06 1.7485686611e-07 -1.9852745686e-06
 1.1510185275e-08 1.1510185275e-08 5.8777767044e-01 7.6078573341e-06 -5.4326391649e-06 -1.7099843873e-07 -2.0006182817e-06
 1.1518063935e-08 1.1518063935e-08 5.7832327810e-01 7.5724307816e-06 -5.0343955436e-06 -5.1799801627e-07 -2.0164363887e-06
 1.1526997805e-08 1.1526997805e-08 5.6760263367e-01 7.5426942444e-06 -4.6517639935e-06 -8.5479305278e-07 -2.0325369078e-06
 1.1537410112e-08 1.1537410112e-08 5.5510786591e-01 7.5189318124e-06 -4.2841218842e-06 -1.1817839443e-06 -2.0494261392e-06
 1.1546563613e-08 1.1546563613e-08 5.4412366493e-01 7.5062636988e-06 -4.0197761876e-06 -1.4201698239e-06 -2.0627181894e-06
 1.1564870614e-08 1.1564870614e-08 5.2215526298e-01 7.4922942287e-06 -3.6190294028e-06 -1.7814388781e-06 -2.0882265513e-06
 1.1578840155e-08 1.1578840155e-08 5.0539181364e-01 7.4925586312e-06 -3.4041309933e-06 -1.9793858752e-06 -2.1054426864e-06
 1.1592718424e-08 1.1592718424e-08 4.8873789115e-01 7.4980272454e-06 -3.2474262029e-06 -2.1244889751e-06 -2.1225129837e-06
 1.1609840797e-08 1.1609840797e-08 4.6819104376e-01 7.5082435590e-06 -3.1112900759e-06 -2.2498192230e-06 -2.1435351174e-06
 1.1629826993e-08 1.1629826993e-08 4.4420760838e-01 7.5241872140e-06 -3.0088721765e-06 -2.3436690032e-06 -2.1680469059e-06
 1.1653016954e-08 1.1653016954e-08 4.1637965498e-01 7.5464743442e-06 -2.9389637223e-06 -2.4068556773e-06 -2.1970558215e-06
 1.1680399563e-08 1.1680399563e-08 3.8352052444e-01 7.5761054606e-06 -2.8951605775e-06 -2.4448655252e-06 -2.2324802432e-06
 1.1712796352e-08 1.1712796352e-08 3.4464437799e-01 7.6144936944e-06 -2.8702921335e-06 -2.4642001688e-06 -2.2764023107e-06
 1.1751368366e-08 1.1751368366e-08 2.9835796102e-01 7.6642565405e-06 -2.8565935708e-06 -2.4720496776e-06 -2.3320142722e-06
 1.1795415661e-08 1.1795415661e-08 2.4550120739e-01 7.7265897697e-06 -2.8483225059e-06 -2.4739979269e-06 -2.4006704075e-06
 1.1839203717e-08 1.1839203717e-08 1.9295553970e-01 7.7952360460e-06 -2.8425823974e-06 -2.4735082827e-06 -2.4755465515e-06
 1.1880592309e-08 1.1880592309e-08 1.4328922942e-01 7.8670980261e-06 -2.8379697915e-06 -2.4722732447e-06 -2.5532563561e-06
 1.1920136175e-08 1.1920136175e-08 9.5836590599e-02 7.9425038962e-06 -2.8339350558e-06 -2.4701732821e-06 -2.6347970645e-06
 1.1957414940e-08 1.1957414940e-08 5.1102071922e-02 8.0205084291e-06 -2.8303559733e-06 -2.4673659518e-06 -2.7191881474e-06
 1.1978707470e-08 1.1978707470e-08 2.5551035961e-02 8.0696067630e-06 -2.8283882556e-06 -2.4652704601e-06 -2.7723498430e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.1208178844e-06 -2.8265111652e-06 -2.4630873383e-06 -2.8276212259e-06
 1.2004025919e-08 1.2004025919e-08 0.0000000000e+00 2.3821762755e-06 -7.4161790128e-07 -6.4792352225e-07 -9.9192116637e-07
 1.2009089143e-08 1.2009089143e-08 0.0000000000e+00 -3.1758396608e-08 2.9411230806e-08 2.5742847499e-08 -2.3396417219e-08
 1.2014679775e-08 1.2014679775e-08 0.0000000000e+00 -3.0103686566e-07 9.1854515393e-08 8.0266502741e-08 1.2882502436e-07
 1.2020319768e-08 1.2020319768e-08 0.0000000000e+00 -1.2621668583e-07 3.6389384671e-08 3.1786009589e-08 5.8002198340e-08
 1.2027974558e-08 1.2027974558e-08 0.0000000000e+00 -1.1015844363e-08 2.9768064076e-09 2.6035051712e-09 5.4320278864e-09
 1.2031529411e-08 1.2031529411e-08 0.0000000000e+00 6.9330915426e-10 -2.3257757509e-10 -1.9768805635e-10 -2.6284270670e-10
 1.2038639117e-08 1.2038639117e-08 0.0000000000e+00 2.9819155215e-09 -8.5553404897e-10 -7.4135077723e-10 -1.3841018787e-09
 1.2052858529e-08 1.2052858529e-08 0.0000000000e+00 8.3524594106e-10 -2.4318945939e-10 -2.0664550636e-10 -3.8515121773e-10
 1.2067315363e-08 1.2067315363e-08 0.0000000000e+00 1.6130629147e-11 -8.3915842474e-12 -1.6061791359e-12 -6.1278839948e-12
 1.2095700352e-08 1.2095700352e-08 0.0000000000e+00 -5.9097222933e-11 1.3343925022e-11 1.7376306596e-11 2.8358661109e-11
 1.2140812743e-08 1.2140812743e-08 0.0000000000e+00 -6.2635510822e-12 -1.8863342111e-12 4.0754721410e-12 4.0724719878e-12
 1.2192037646e-08 1.2192037646e-08 0.0000000000e+00 7.3659055515e-13 -3.9081372970e-12 2.3097587974e-12 8.6201624658e-13
 1.2247353797e-08 1.2247353797e-08 0.0000000000e+00 1.5480443285e-13 -3.7402010409e-12 2.4564225606e-12 1.1290220314e-12
 1.2306415491e-08 1.2306415491e-08 0.0000000000e+00 -2.4814970800e-15 -3.6947631857e-12 2.4961052059e-12 1.2011386728e-12
 1.2367665197e-08 1.2367665197e-08 0.0000000000e+00 -2.4169287557e-15 -3.6947812033e-12 2.4960894133e-12 1.2011079829e-12
 1.2430405549e-08 1.2430405549e-08 0.0000000000e+00 -9.8035938343e-17 -3.6954512062e-12 2.4955043226e-12 1.2000448691e-12
 1.2494494142e-08 1.2494494142e-08 0.0000000000e+00 2.8060960225e-17 -3.6954876504e-12 2.4954724919e-12 1.1999871380e-12
 1.2559774959e-08 1.2559774959e-08 0.0000000000e+00 2.7221917023e-18 -3.6954803749e-12 2.4954788389e-12 1.1999987745e-12
 1.2626164420e-08 1.2626164420e-08 0.0000000000e+00 -3.8606661507e-19 -3.6954794473e-12 2.4954796050e-12 1.2000002606e-12
 1.2693666977e-08 1.2693666977e-08 0.0000000000e+00 -4.8579046424e-20 -3.6954795247e-12 2.4954795739e-12 1.2000000072e-12
 1.2762309094e-08 1.2762309094e-08 0.0000000000e+00 -2.5923303942e-21 -3.6954795458e-12 2.4954795477e-12 1.2000000037e-12
 1.2832129244e-08 1.2832129244e-08 0.0000000000e+00 -6.6941814793e-21 -3.6954795401e-12 2.4954795489e-12 1.1999999886e-12
 1.2903180547e-08 1.2903180547e-08 0.0000000000e+00 8.9488676365e-21 -3.6954795487e-12 2.4954795493e-12 1.1999999899e-12
 1.2975524744e-08 1.2975524744e-08 0.0000000000e+00 -2.8413671132e-21 -3.6954795673e-12 2.4954795490e-12 1.2000000079e-12
 1.3049229397e-08 1.3049229397e-08 0.0000000000e+00 1.4858123586e-20 -3.6954795580e-12 2.4954795493e-12 1.2000000003e-12
 1.3124367941e-08 1.3124367941e-08 0.0000000000e+00 8.0753974920e-21 -3.6954795602e-12 2.4954795490e-12 1.2000000035e-12
 1.3201019416e-08 1.3201019416e-08 0.0000000000e+00 4.7370158816e-21 -3.6954795376e-12 2.4954795491e-12 1.1999999903e-12
 1.3279268322e-08 1.3279268322e-08 0.0000000000e+00 -8.0181526338e-23 -3.6954795581e-12 2.4954795491e-12 1.2000000159e-12
 1.3359204894e-08 1.3359204894e-08 0.0000000000e+00 -7.1195038903e-21 -3.6954795253e-12 2.4954795491e-12 1.1999999902e-12
 1.3440925463e-08 1.3440925463e-08 0.0000000000e+00 4.0979610491e-21 -3.6954795375e-12 2.4954795492e-12 1.1999999773e-12
 1.3524532877e-08 1.3524532877e-08 0.0000000000e+00 -3.3701485367e-21 -3.6954795286e-12 2.4954795490e-12 1.1999999900e-12
 1.3610137002e-08 1.3610137002e-08 0.0000000000e+00 -8.0583293911e-21 -3.6954795582e-12 2.4954795491e-12 1.2000000034e-12
 1.3697855294e-08 1.3697855294e-08 0.0000000000e+00 8.8020960466e-21 -3.6954795507e-12 2.4954795492e-12 1.2000000062e-12
 1.3787813440e-08 1.3787813440e-08 0.0000000000e+00 3.8275395020e-21 -3.6954795341e-12 2.4954795490e-12 1.1999999883e-12
 1.3880146049e-08 1.3880146049e-08 0.0000000000e+00 -9.1439423014e-21 -3.6954795398e-12 2.4954795490e-12 1.1999999930e-12
 1.3974997435e-08 1.3974997435e-08 0.0000000000e+00 1.1647961846e-21 -3.6954795423e-12 2.4954795492e-12 1.2000000054e-12
 1.4072522461e-08 1.4072522461e-08 0.0000000000e+00 6.7303719713e-21 -3.6954795699e-12 2.4954795491e-12 1.2000000210e-12
 1.4172887478e-08 1.4172887478e-08 0.0000000000e+00 -1.7670196374e-21 -3.6954795300e-12 2.4954795490e-12 1.2000000031e-12
 1.4276271359e-08 1.4276271359e-08 0.0000000000e+00 5.6637678902e-21 -3.6954795440e-12 2.4954795492e-12 1.2000000060e-12
 1.4382866636e-08 1.4382866636e-08 0.0000000000e+00 -2.1975264721e-21 -3.6954795485e-12 2.4954795490e-12 1.1999999917e-12
 1.4492880756e-08 1.4492880756e-08 0.0000000000e+00 -3.1204650527e-21 -3.6954795426e-12 2.4954795491e-12 1.2000000101e-12
 1.4606537474e-08 1.4606537474e-08 0.0000000000e+00 1.1907821054e-21 -3.6954795392e-12 2.4954795491e-12 1.1999999856e-12
 1.4724078393e-08 1.4724078393e-08 0.0000000000e+00 4.0941741079e-21 -3.6954795789e-12 2.4954795491e-12 1.2000000122e-12
 1.4845764680e-08 1.4845764680e-08 0.0000000000e+00 1.9876043149e-21 -3.6954795432e-12 2.4954795491e-12 1.1999999888e-12
 1.4971878964e-08 1.4971878964e-08 0.0000000000e+00 2.3282279931e-21 -3.6954795532e-12 2.4954795491e-12 1.2000000051e-12
 1.5102727475e-08 1.5102727475e-08 0.0000000000e+00 2.2626694943e-21 -3.6954795420e-12 2.4954795491e-12 1.1999999974e-12
 1.5238642416e-08 1.5238642416e-08 0.0000000000e+00 -6.8493598587e-23 -3.6954795414e-12 2.4954795491e-12 1.1999999890e-12
 1.5379984646e-08 1.5379984646e-08 0.0000000000e+00 -2.0294506589e-21 -3.6954795571e-12 2.4954795491e-12 1.2000000066e-12
 1.5527146699e-08 1.5527146699e-08 0.0000000000e+00 -1.5437994693e-21 -3.6954795448e-12 2.4954795491e-12 1.2000000007e-12
 1.5680556201e-08 1.5680556201e-08 0.0000000000e+00 -6.0226700830e-23 -3.6954795516e-12 2.4954795491e-12 1.1999999958e-12
 1.5840679769e-08 1.5840679769e-08 0.0000000000e+00 -3.8653529449e-21 -3.6954795473e-12 2.4954795491e-12 1.2000000021e-12
 1.6008027470e-08 1.6008027470e-08 0.0000000000e+00 -7.3633326867e-21 -3.6954795471e-12 2.4954795491e-12 1.2000000087e-12
 1.6183157957e-08 1.6183157957e-08 0.0000000000e+00 3.5629377371e-21 -3.6954795517e-12 2.4954795491e-12 1.1999999956e-12
 1.6366684426e-08 1.6366684426e-08 0.0000000000e+00 -3.5141518145e-21 -3.6954795560e-12 2.4954795491e-12 1.2000000003e-12
 1.6559281577e-08 1.6559281577e-08 0.0000000000e+00 7.8448869854e-21 -3.6954795515e-12 2.4954795492e-12 1.2000000046e-12
 1.6761693803e-08 1.6761693803e-08 0.0000000000e+00 1.9104655861e-21 -3.6954795471e-12 2.4954795491e-12 1.1999999996e-12
 1.6974744916e-08 1.6974744916e-08 0.0000000000e+00 9.5464990215e-22 -3.6954795519e-12 2.4954795491e-12 1.1999999967e-12
 1.7199349785e-08 1.7199349785e-08 0.0000000000e+00 -7.4713115145e-22 -3.6954795565e-12 2.4954795491e-12 1.2000000047e-12
 1.7436528404e-08 1.7436528404e-08 0.0000000000e+00 2.0364829023e-21 -3.6954795410e-12 2.4954795491e-12 1.1999999899e-12
 1.7687423038e-08 1.7687423038e-08 0.0000000000e+00 -2.6137293476e-21 -3.6954795415e-12 2.4954795491e-12 1.1999999967e-12
 1.7953319349e-08 1.7953319349e-08 0.0000000000e+00 2.3607853814e-21 -3.6954795587e-12 2.4954795491e-12 1.2000000021e-12
 1.8235672678e-08 1.8235672678e-08 0.0000000000e+00 -1.0180192011e-21 -3.6954795598e-12 2.4954795491e-12 1.2000000067e-12
 1.8536141099e-08 1.8536141099e-08 0.0000000000e+00 -2.2434604740e-21 -3.6954795506e-12 2.4954795491e-12 1.2000000037e-12
 1.8856627494e-08 1.8856627494e-08 0.0000000000e+00 1.5396786651e-21 -3.6954795499e-12 2.4954795491e-12 1.1999999975e-12
 1.9199333771e-08 1.9199333771e-08 0.0000000000e+00 2.8047218629e-21 -3.6954795480e-12 2.4954795491e-12 1.1999999978e-12
 1.9566831745e-08 1.9566831745e-08 0.0000000000e+00 1.2672071170e-21 -3.6954795547e-12 2.4954795491e-12 1.2000000077e-12
 1.9783415873e-08 1.9783415873e-08 0.0000000000e+00 -4.4975424739e-21 -3.6954795433e-12 2.4954795491e-12 1.1999999953e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -5.1720168521e-21 -3.6954795471e-12 2.4954795491e-12 1.1999999930e-12
 2.0003906250e-08 2.0003906250e-08 4.6875000000e-03 -5.6938446651e-06 2.0693295844e-06 1.8014715890e-06 1.8201731065e-06
 2.0011718750e-08 2.0011718750e-08 1.4062500000e-02 -8.6399059680e-06 3.0091424483e-06 2.6228160532e-06 3.0041971106e-06
 2.0015327588e-08 2.0015327588e-08 1.8393106135e-02 -8.4336227339e-06 2.9296612516e-06 2.5534610212e-06 2.9467992923e-06
 2.0018816359e-08 2.0018816359e-08 2.2579630809e-02 -8.2120814273e-06 2.8632528602e-06 2.4954967489e-06 2.8496940493e-06
 2.0024039387e-08 2.0024039387e-08 2.8847264532e-02 -8.0836569279e-06 2.8300795574e-06 2.4666218924e-06 2.7833538446e-06
 2.0026478606e-08 2.0026478606e-08 3.1774327407e-02 -8.0721789415e-06 2.8288664589e-06 2.4656024537e-06 2.7741103855e-06
 2.0031357044e-08 2.0031357044e-08 3.7628453155e-02 -8.0633297600e-06 2.8300904449e-06 2.4667438971e-06 2.7628950399e-06
 2.0041113921e-08 2.0041113921e-08 4.9336704652e-02 -8.0446981880e-06 2.8320368776e-06 2.4685500218e-06 2.7405097518e-06
 2.0049747901e-08 2.0049747901e-08 5.9697480980e-02 -8.0260149755e-06 2.8329820134e-06 2.4694100383e-06 2.7200212241e-06
 2.0061066581e-08 2.0061066581e-08 7.3279897158e-02 -8.0012586789e-06 2.8339829662e-06 2.4702616908e-06 2.6934123787e-06
 2.0071023690e-08 2.0071023690e-08 8.5228428177e-02 -7.9800721360e-06 2.8348651147e-06 2.4709375292e-06 2.6706679170e-06
 2.0090937909e-08 2.0090937909e-08 1.0912549021e-01 -7.9390919193e-06 2.8367150252e-06 2.4722260501e-06 2.6265493319e-06
 2.0107015136e-08 2.0107015136e-08 1.2841816379e-01 -7.9076349682e-06 2.8382396469e-06 2.4730955529e-06 2.5926983333e-06
 2.0123362235e-08 2.0123362235e-08 1.4803468224e-01 -7.8769493276e-06 2.8398352384e-06 2.4738849456e-06 2.5596277630e-06
 2.0142485306e-08 2.0142485306e-08 1.7098236754e-01 -7.8424026707e-06 2.8417387602e-06 2.4747324097e-06 2.5223301736e-06
 2.0161974304e-08 2.0161974304e-08 1.9436916532e-01 -7.8088279671e-06 2.8436917672e-06 2.4756437696e-06 2.4858912038e-06
 2.0180149074e-08 2.0180149074e-08 2.1617888895e-01 -7.7789259392e-06 2.8455099799e-06 2.4764203069e-06 2.4533945031e-06
 2.0196495424e-08 2.0196495424e-08 2.3579450849e-01 -7.7530535455e-06 2.8471000744e-06 2.4770232512e-06 2.4253291001e-06
 2.0210892133e-08 2.0210892133e-08 2.5307055950e-01 -7.7310636739e-06 2.8484058107e-06 2.4776817249e-06 2.4013750521e-06
 2.0223710756e-08 2.0223710756e-08 2.6845290687e-01 -7.7120727240e-06 2.8494366021e-06 2.4784170416e-06 2.3806180219e-06
 2.0237511588e-08 2.0237511588e-08 2.8501390542e-01 -7.6921752608e-06 2.8503121181e-06 2.4794667888e-06 2.3587953205e-06
 2.0248881065e-08 2.0248881065e-08 2.9865727756e-01 -7.6762754226e-06 2.8507519941e-06 2.4806273369e-06 2.3412950862e-06
 2.0258263554e-08 2.0258263554e-08 3.0991626464e-01 -7.6634821973e-06 2.8508408232e-06 2.4818845080e-06 2.3271558799e-06
 2.0264640291e-08 2.0264640291e-08 3.1756834903e-01 -7.6549587116e-06 2.8507123858e-06 2.4829425423e-06 2.3177028108e-06
 2.0270502285e-08 2.0270502285e-08 3.2460274193e-01 -7.6472185922e-06 2.8504252262e-06 2.4841002459e-06 2.3090921540e-06
 2.0275700936e-08 2.0275700936e-08 3.3084112300e-01 -7.6404317955e-06 2.8500060587e-06 2.4852994578e-06 2.3015253211e-06
 2.0280679314e-08 2.0280679314e-08 3.3681517728e-01 -7.6340057031e-06 2.8494348283e-06 2.4866265212e-06 2.2943434039e-06
 2.0290636072e-08 2.0290636072e-08 3.4876328585e-01 -7.6213393889e-06 2.8476805456e-06 2.4899250550e-06 2.2801328500e-06
 2.0295712970e-08 2.0295712970e-08 3.5485556435e-01 -7.6150333587e-06 2.8464069096e-06 2.4920034981e-06 2.2730220298e-06
 2.0301745237e-08 2.0301745237e-08 3.6209428410e-01 -7.6076441085e-06 2.8444885224e-06 2.4949099964e-06 2.2646446742e-06
 2.0307446958e-08 2.0307446958e-08 3.6893634917e-01 -7.6007589279e-06 2.8421955197e-06 2.4981619109e-06 2.2568005889e-06
 2.0313060835e-08 2.0313060835e-08 3.7567300226e-01 -7.5940827259e-06 2.8394014895e-06 2.5019272236e-06 2.2491531124e-06
 2.0322937368e-08 2.0322937368e-08 3.8752484197e-01 -7.5825583403e-06 2.8329053141e-06 2.5102051464e-06 2.2358469871e-06
 2.0332800762e-08 2.0332800762e-08 3.9936091382e-01 -7.5714039132e-06 2.8238876398e-06 2.5211301386e-06 2.2227852559e-06
 2.0342358141e-08 2.0342358141e-08 4.1082976895e-01 -7.5609850127e-06 2.8120277743e-06 2.5350129472e-06 2.2103434246e-06
 2.0352105883e-08 2.0352105883e-08 4.2252705986e-01 -7.5507680020e-06 2.7958528572e-06 2.5534751987e-06 2.1978390869e-06
 2.0358024923e-08 2.0358024923e-08 4.2962990769e-01 -7.5448389368e-06 2.7835661242e-06 2.5673246849e-06 2.1903472823e-06
 2.0364386537e-08 2.0364386537e-08 4.3726384454e-01 -7.5386580744e-06 2.7678522900e-06 2.5848513526e-06 2.1823535847e-06
 2.0371389709e-08 2.0371389709e-08 4.4566765114e-01 -7.5320996637e-06 2.7470444688e-06 2.6078456844e-06 2.1736086656e-06
 2.0378782068e-08 2.0378782068e-08 4.5453848195e-01 -7.5255291413e-06 2.7203955607e-06 2.6370902754e-06 2.1644424680e-06
 2.0385867583e-08 2.0385867583e-08 4.6304109936e-01 -7.5196483633e-06 2.6895423896e-06 2.6707939080e-06 2.1557112394e-06
 2.0390678284e-08 2.0390678284e-08 4.6881394023e-01 -7.5159585996e-06 2.6651953100e-06 2.6973621445e-06 2.1498003356e-06
 2.0400299685e-08 2.0400299685e-08 4.8035962199e-01 -7.5091614792e-06 2.6067150935e-06 2.7608065319e-06 2.1380390392e-06
 2.0402850314e-08 2.0402850314e-08 4.8342037686e-01 -7.5076453754e-06 2.5888343748e-06 2.7803596033e-06 2.1348506405e-06
 2.0406024496e-08 2.0406024496e-08 4.8722939510e-01 -7.5058728973e-06 2.5649462097e-06 2.8063364792e-06 2.1309894400e-06
 2.0408707316e-08 2.0408707316e-08 4.9044877896e-01 -7.5044552409e-06 2.5432933153e-06 2.8298605513e-06 2.1277006070e-06
 2.0410949062e-08 2.0410949062e-08 4.9313887392e-01 -7.5033445390e-06 2.5241171036e-06 2.8506894368e-06 2.1249372412e-06
 2.0413359446e-08 2.0413359446e-08 4.9603133521e-01 -7.5022361970e-06 2.5023394368e-06 2.8743312190e-06 2.1219647925e-06
 2.0415950655e-08 2.0415950655e-08 4.9914078625e-01 -7.5011528736e-06 2.4775269969e-06 2.9012661693e-06 2.1187589704e-06
 2.0418525785e-08 2.0418525785e-08 5.0223094185e-01 -7.5002000157e-06 2.4513596929e-06 2.9296814020e-06 2.1155581988e-06
 2.0421455173e-08 2.0421455173e-08 5.0574620797e-01 -7.4992754332e-06 2.4196611972e-06 2.9641097543e-06 2.1119037768e-06
 2.0424913847e-08 2.0424913847e-08 5.0989661621e-01 -7.4984152126e-06 2.3794303907e-06 3.0078209779e-06 2.1075631615e-06
 2.0428771400e-08 2.0428771400e-08 5.1452568010e-01 -7.4977832800e-06 2.3307373806e-06 3.0607689386e-06 2.1026763098e-06
 2.0433248165e-08 2.0433248165e-08 5.1989779826e-01 -7.4975281830e-06 2.2687797503e-06 3.1282089755e-06 2.0969388481e-06
 2.0437864173e-08 2.0437864173e-08 5.2543700764e-01 -7.4978832699e-06 2.1982600721e-06 3.2051042310e-06 2.0909184145e-06
 2.0441816797e-08 2.0441816797e-08 5.3018015598e-01 -7.4987812942e-06 2.1320931173e-06 3.2774410274e-06 2.0856466644e-06
 2.0445702909e-08 2.0445702909e-08 5.3484349137e-01 -7.5002348909e-06 2.0614058373e-06 3.3548493041e-06 2.0803793270e-06
 2.0448562700e-08 2.0448562700e-08 5.3827523951e-01 -7.5017230973e-06 2.0056053392e-06 3.4161179395e-06 2.0763994625e-06
 2.0451219394e-08 2.0451219394e-08 5.4146327258e-01 -7.5034331363e-06 1.9507045106e-06 3.4764661111e-06 2.0726622110e-06
 2.0454391420e-08 2.0454391420e-08 5.4526970436e-01 -7.5058773564e-06 1.8810697555e-06 3.5530726898e-06 2.0681346662e-06
 2.0457016108e-08 2.0457016108e-08 5.4841932956e-01 -7.5082905104e-06 1.8199516158e-06 3.6204707942e-06 2.0642679324e-06
 2.0459671972e-08 2.0459671972e-08 5.5160636655e-01 -7.5111271989e-06 1.7547022140e-06 3.6925376457e-06 2.0602872476e-06
 2.0462568412e-08 2.0462568412e-08 5.5508209473e-01 -7.5146911436e-06 1.6794423788e-06 3.7757942155e-06 2.0558545426e-06
 2.0465981165e-08 2.0465981165e-08 5.5917739800e-01 -7.5195619734e-06 1.5849832408e-06 3.8804952209e-06 2.0504836165e-06
 2.0470191038e-08 2.0470191038e-08 5.6422924575e-01 -7.5266727287e-06 1.4593009992e-06 4.0201603612e-06 2.0436116306e-06
 2.0474671810e-08 2.0474671810e-08 5.6960617169e-01 -7.5358079644e-06 1.3136642214e-06 4.1826314629e-06 2.0359127553e-06
 2.0479477442e-08 2.0479477442e-08 5.7537293085e-01 -7.5476710126e-06 1.1427903817e-06 4.3740924232e-06 2.0271889469e-06
 2.0484514338e-08 2.0484514338e-08 5.8141720576e-01 -7.5627278040e-06 9.4602755839e-07 4.5956537602e-06 2.0174475466e-06
 2.0489640246e-08 2.0489640246e-08 5.8756829472e-01 -7.5812417772e-06 7.2563452667e-07 4.8452131954e-06 2.0067955062e-06
