 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1322285232e-08 1.1322285232e-08 -8.1325772113e-01 -7.9367591698e-08 4.4747431826e-05 -4.4668064233e-05 -1.2001089317e-15
 1.1329603758e-08 1.1329603758e-08 -8.0447549000e-01 -7.7243006560e-08 4.3569800137e-05 -4.3492557129e-05 -1.2001410527e-15
 1.1335918389e-08 1.1335918389e-08 -7.9689793279e-01 -7.9080312201e-08 4.2560711216e-05 -4.2481630902e-05 -1.2001641388e-15
 1.1342074624e-08 1.1342074624e-08 -7.8951045162e-01 -7.7109186374e-08 4.1578524601e-05 -4.1501415414e-05 -1.2001961932e-15
 1.1349525748e-08 1.1349525748e-08 -7.8056910231e-01 -7.8785980509e-08 4.0398293917e-05 -4.0319507936e-05 -1.2002305857e-15
 1.1359723340e-08 1.1359723340e-08 -7.6833199181e-01 -7.6849321873e-08 3.8790925095e-05 -3.8714075772e-05 -1.2002924373e-15
 1.1370406415e-08 1.1370406415e-08 -7.5551230148e-01 -7.8367246032e-08 3.7123683945e-05 -3.7045316697e-05 -1.2003598391e-15
 1.1380346345e-08 1.1380346345e-08 -7.4358438645e-01 -7.6495833575e-08 3.5584180466e-05 -3.5507684631e-05 -1.2004387610e-15
 1.1389402512e-08 1.1389402512e-08 -7.3271698576e-01 -7.7948998062e-08 3.4196227015e-05 -3.4118278016e-05 -1.2005141193e-15
 1.1398142111e-08 1.1398142111e-08 -7.2222946700e-01 -7.6169334676e-08 3.2866666890e-05 -3.2790497554e-05 -1.2006026622e-15
 1.1407058372e-08 1.1407058372e-08 -7.1152995375e-01 -7.7525673336e-08 3.1525272319e-05 -3.1447746644e-05 -1.2006980030e-15
 1.1416836889e-08 1.1416836889e-08 -6.9979573291e-01 -7.5784965064e-08 3.0067872426e-05 -2.9992087459e-05 -1.2008232896e-15
 1.1427799310e-08 1.1427799310e-08 -6.8664082811e-01 -7.6999088318e-08 2.8457201295e-05 -2.8380202205e-05 -1.2009783100e-15
 1.1440189836e-08 1.1440189836e-08 -6.7177219659e-01 -7.5226266163e-08 2.6663336688e-05 -2.6588110421e-05 -1.2011899461e-15
 1.1454181970e-08 1.1454181970e-08 -6.5498163549e-01 -7.6263033130e-08 2.4679258335e-05 -2.4602995301e-05 -1.2014688261e-15
 1.1470015596e-08 1.1470015596e-08 -6.3598128506e-01 -7.4377601258e-08 2.2487313747e-05 -2.2412936145e-05 -1.2018606236e-15
 1.1487963573e-08 1.1487963573e-08 -6.1444371205e-01 -7.5158929694e-08 2.0082666041e-05 -2.0007507110e-05 -1.2024103608e-15
 1.1508389522e-08 1.1508389522e-08 -5.8993257381e-01 -7.3010451934e-08 1.7455930751e-05 -1.7382920298e-05 -1.2032235263e-15
 1.1515177072e-08 1.1515177072e-08 -5.8178751301e-01 -7.4044481109e-08 1.6612798183e-05 -1.6538753701e-05 -1.2035421880e-15
 1.1520620372e-08 1.1520620372e-08 -5.7525555327e-01 -7.2532577895e-08 1.5946017867e-05 -1.5873485288e-05 -1.2038236153e-15
 1.1528076922e-08 1.1528076922e-08 -5.6630769349e-01 -7.3417874691e-08 1.5050775910e-05 -1.4977358034e-05 -1.2042370438e-15
 1.1533358425e-08 1.1533358425e-08 -5.5996989025e-01 -7.1975193348e-08 1.4427023792e-05 -1.4355048598e-05 -1.2045591853e-15
 1.1540211579e-08 1.1540211579e-08 -5.5174610486e-01 -7.2772744255e-08 1.3634234136e-05 -1.3561461391e-05 -1.2050060695e-15
 1.1548114936e-08 1.1548114936e-08 -5.4226207667e-01 -7.1239312428e-08 1.2739825922e-05 -1.2668586609e-05 -1.2055779599e-15
 1.1556592488e-08 1.1556592488e-08 -5.3208901492e-01 -7.1834618157e-08 1.1808176210e-05 -1.1736341590e-05 -1.2062550451e-15
 1.1564099724e-08 1.1564099724e-08 -5.2308033094e-01 -7.0323943654e-08 1.1005282492e-05 -1.0934958548e-05 -1.2069232921e-15
 1.1571690408e-08 1.1571690408e-08 -5.1397150991e-01 -7.0853306876e-08 1.0217718880e-05 -1.0146865572e-05 -1.2076631074e-15
 1.1579754985e-08 1.1579754985e-08 -5.0429401833e-01 -6.9300935748e-08 9.4055778571e-06 -9.3362769202e-06 -1.2085355469e-15
 1.1588988367e-08 1.1588988367e-08 -4.9321395940e-01 -6.9584447753e-08 8.5106200755e-06 -8.4410356265e-06 -1.2096456962e-15
 1.1599644457e-08 1.1599644457e-08 -4.8042665167e-01 -6.7775814536e-08 7.5222516222e-06 -7.4544758065e-06 -1.2111019505e-15
 1.1612192174e-08 1.1612192174e-08 -4.6536939073e-01 -6.7595419283e-08 6.4246752647e-06 -6.3570798442e-06 -1.2130799825e-15
 1.1627073551e-08 1.1627073551e-08 -4.4751173892e-01 -6.5210176063e-08 5.2171363908e-06 -5.1519262136e-06 -1.2158643772e-15
 1.1644929535e-08 1.1644929535e-08 -4.2608455858e-01 -6.4140760059e-08 3.9165990346e-06 -3.8524582733e-06 -1.2199418565e-15
 1.1666416790e-08 1.1666416790e-08 -4.0029985226e-01 -6.0599077574e-08 2.5903856053e-06 -2.5297865265e-06 -1.2261635696e-15
 1.1689917111e-08 1.1689917111e-08 -3.7209946693e-01 -5.8462030632e-08 1.4872717455e-06 -1.4288097137e-06 -1.2350202757e-15
 1.1716499067e-08 1.1716499067e-08 -3.4020112002e-01 -5.4589283615e-08 6.9609263225e-07 -6.4150334739e-07 -1.2483445646e-15
 1.1747143592e-08 1.1747143592e-08 -3.0342768929e-01 -5.3361660469e-08 2.6201729379e-07 -2.0865563205e-07 -1.2693015070e-15
 1.1783910068e-08 1.1783910068e-08 -2.5930791808e-01 -5.1584994930e-08 8.6296245922e-08 -3.4711249689e-08 -1.3046178137e-15
 1.1829096537e-08 1.1829096537e-08 -2.0508415610e-01 -5.2191131581e-08 3.6974846043e-08 1.5216286905e-08 -1.3664362602e-15
 1.1886540210e-08 1.1886540210e-08 -1.3615174857e-01 -5.1290317821e-08 2.6823843783e-08 2.4466475505e-08 -1.4685438380e-15
 1.1943270105e-08 1.1943270105e-08 -6.8075874283e-02 -5.2140964213e-08 2.6230407898e-08 2.5910557839e-08 -1.5225297979e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -5.1287483518e-08 2.5635857718e-08 2.5651626999e-08 -1.1999017485e-15
 1.2005782926e-08 1.2005782926e-08 0.0000000000e+00 -3.6349144354e-10 1.9703286378e-10 1.6645977976e-10 -1.1999993037e-15
 1.2016118204e-08 1.2016118204e-08 0.0000000000e+00 3.5773046415e-10 -1.6325023891e-10 -1.9447902519e-10 -1.2000006853e-15
 1.2027573848e-08 1.2027573848e-08 0.0000000000e+00 -3.5261132560e-10 1.9159771043e-10 1.6101481516e-10 -1.1999993245e-15
 1.2050485137e-08 1.2050485137e-08 0.0000000000e+00 3.5007932383e-10 -1.5942801480e-10 -1.9065010897e-10 -1.2000006706e-15
 1.2096307715e-08 1.2096307715e-08 0.0000000000e+00 -3.4882015330e-10 1.8970384669e-10 1.5911750653e-10 -1.1999993318e-15
 1.2187952871e-08 1.2187952871e-08 0.0000000000e+00 3.4819226794e-10 -1.5848534441e-10 -1.8970572340e-10 -1.2000006670e-15
 1.2371243184e-08 1.2371243184e-08 0.0000000000e+00 -3.4787874928e-10 1.8923357242e-10 1.5864637668e-10 -1.1999993336e-15
 1.2737823808e-08 1.2737823808e-08 0.0000000000e+00 3.4772209584e-10 -1.5825047190e-10 -1.8947042374e-10 -1.2000006661e-15
 1.3470985057e-08 1.3470985057e-08 0.0000000000e+00 -3.4764379557e-10 1.8911620228e-10 1.5852879305e-10 -1.1999993340e-15
 1.4937307555e-08 1.4937307555e-08 0.0000000000e+00 3.4760465205e-10 -1.5819180334e-10 -1.8941164846e-10 -1.2000006659e-15
 1.6937307555e-08 1.6937307555e-08 0.0000000000e+00 -3.4757595634e-10 1.8908231398e-10 1.5849484207e-10 -1.1999993341e-15
 1.8468653778e-08 1.8468653778e-08 0.0000000000e+00 3.4753848215e-10 -1.5815874826e-10 -1.8937853361e-10 -1.2000006658e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -3.4750101200e-10 1.8904487592e-10 1.5845733583e-10 -1.1999993343e-15
 2.0019762741e-08 2.0019762741e-08 -2.3715289025e-02 5.1604892289e-08 -2.5769550233e-08 -2.5835340657e-08 -1.3989295191e-15
 2.0038374119e-08 2.0038374119e-08 -4.6048943181e-02 5.1821262527e-08 -2.5843492813e-08 -2.5977768224e-08 -1.4898200125e-15
 2.0071940876e-08 2.0071940876e-08 -8.6329050942e-02 5.1607467716e-08 -2.5560369330e-08 -2.6047096863e-08 -1.5235896698e-15
 2.0086961404e-08 2.0086961404e-08 -1.0435368521e-01 5.1821915613e-08 -2.5478109065e-08 -2.6343805038e-08 -1.5101671554e-15
 2.0102580880e-08 2.0102580880e-08 -1.2309705570e-01 5.1612985464e-08 -2.5018434280e-08 -2.6594549696e-08 -1.4874415719e-15
 2.0126284651e-08 2.0126284651e-08 -1.5154158069e-01 5.1828540129e-08 -2.3958710494e-08 -2.7869828190e-08 -1.4453515881e-15
 2.0160550506e-08 2.0160550506e-08 -1.9266060662e-01 5.1647994677e-08 -1.8555459667e-08 -3.3092533626e-08 -1.3836981355e-15
 2.0190806299e-08 2.0190806299e-08 -2.2896755881e-01 5.1944890102e-08 -2.8852056781e-09 -4.9059683087e-08 -1.3367876675e-15
 2.0218223224e-08 2.0218223224e-08 -2.6186786918e-01 5.1973159688e-08 3.9265219577e-08 -9.1238377963e-08 -1.3024190689e-15
 2.0241533609e-08 2.0241533609e-08 -2.8984033025e-01 5.2685156131e-08 1.2893979088e-07 -1.8162494573e-07 -1.2790807945e-15
 2.0260208592e-08 2.0260208592e-08 -3.1225030993e-01 5.3282435302e-08 2.7727403947e-07 -3.3055647351e-07 -1.2638493368e-15
 2.0282245800e-08 2.0282245800e-08 -3.3869495978e-01 5.5013565024e-08 6.1191111558e-07 -6.6692467935e-07 -1.2492852657e-15
 2.0305671202e-08 2.0305671202e-08 -3.6680544267e-01 5.7369970150e-08 1.2600222299e-06 -1.3173921989e-06 -1.2371872493e-15
 2.0322007515e-08 2.0322007515e-08 -3.8640901770e-01 5.9627639717e-08 1.9321004750e-06 -1.9917281135e-06 -1.2304543118e-15
 2.0339375166e-08 2.0339375166e-08 -4.0725019902e-01 6.1646902655e-08 2.8487770766e-06 -2.9104239780e-06 -1.2245636674e-15
 2.0353187222e-08 2.0353187222e-08 -4.2382466602e-01 6.3531938592e-08 3.7146411238e-06 -3.7781730612e-06 -1.2206697622e-15
 2.0367127906e-08 2.0367127906e-08 -4.4055348675e-01 6.4927550693e-08 4.6991654391e-06 -4.7640929886e-06 -1.2173416456e-15
 2.0379813000e-08 2.0379813000e-08 -4.5577560030e-01 6.6433832029e-08 5.6826703731e-06 -5.7491042039e-06 -1.2147668573e-15
 2.0392609403e-08 2.0392609403e-08 -4.7113128370e-01 6.7465442408e-08 6.7538174891e-06 -6.8212829303e-06 -1.2125453121e-15
 2.0405981693e-08 2.0405981693e-08 -4.8717803207e-01 6.8785853755e-08 7.9531444690e-06 -8.0219303216e-06 -1.2105723911e-15
 2.0419551633e-08 2.0419551633e-08 -5.0346195998e-01 6.9645990350e-08 9.2505661290e-06 -9.3202121182e-06 -1.2088807138e-15
 2.0433181552e-08 2.0433181552e-08 -5.1981786277e-01 7.0748262388e-08 1.0631694840e-05 -1.0702443102e-05 -1.2074506860e-15
 2.0446893796e-08 2.0446893796e-08 -5.3627255467e-01 7.1413991810e-08 1.2097170981e-05 -1.2168584972e-05 -1.2062415840e-15
 2.0460713511e-08 2.0460713511e-08 -5.5285621363e-01 7.2335179231e-08 1.3647414970e-05 -1.3719750148e-05 -1.2052211748e-15
 2.0474655886e-08 2.0474655886e-08 -5.6958706321e-01 7.2854448864e-08 1.5282428396e-05 -1.5355282843e-05 -1.2043604149e-15
 2.0488745879e-08 2.0488745879e-08 -5.8649505510e-01 7.3637939279e-08 1.7002608686e-05 -1.7076246624e-05 -1.2036363145e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 7.3930442014e-08 1.8422860135e-05 -1.8496790576e-05 -1.2031462071e-15
 2.0501522184e-08 2.0501522184e-08 -6.0182662100e-01 7.4034833688e-08 1.8617937155e-05 -1.8691971988e-05 -1.2030854429e-15
 2.0504566553e-08 2.0504566553e-08 -6.0547986301e-01 7.4212257079e-08 1.9010155513e-05 -1.9084367769e-05 -1.2029674623e-15
 2.0507279186e-08 2.0507279186e-08 -6.0873502318e-01 7.4255709894e-08 1.9362046078e-05 -1.9436301787e-05 -1.2028660471e-15
 2.0510834493e-08 2.0510834493e-08 -6.1300139107e-01 7.4440117085e-08 1.9826390537e-05 -1.9900830653e-05 -1.2027387600e-15
 2.0514291963e-08 2.0514291963e-08 -6.1715035565e-01 7.4511920152e-08 2.0281518378e-05 -2.0356030297e-05 -1.2026203937e-15
 2.0518279957e-08 2.0518279957e-08 -6.2193594895e-01 7.4700128277e-08 2.0810557456e-05 -2.0885257583e-05 -1.2024906370e-15
 2.0522999538e-08 2.0522999538e-08 -6.2759944620e-01 7.4813234337e-08 2.1442372727e-05 -2.1517185960e-05 -1.2023454983e-15
 2.0528016283e-08 2.0528016283e-08 -6.3361953923e-01 7.5023307874e-08 2.2120415181e-05 -2.2195438488e-05 -1.2022010644e-15
 2.0534048528e-08 2.0534048528e-08 -6.4085823397e-01 7.5171678483e-08 2.2944428254e-05 -2.3019599932e-05 -1.2020395243e-15
 2.0539002594e-08 2.0539002594e-08 -6.4680311328e-01 7.5365306534e-08 2.3627930121e-05 -2.3703295426e-05 -1.2019163903e-15
 2.0543949453e-08 2.0543949453e-08 -6.5273934407e-01 7.5473052693e-08 2.4316465186e-05 -2.4391938238e-05 -1.2018011615e-15
 2.0548897168e-08 2.0548897168e-08 -6.5867660147e-01 7.5654795605e-08 2.5010833786e-05 -2.5086488580e-05 -1.2016934481e-15
 2.0554331974e-08 2.0554331974e-08 -6.6519836928e-01 7.5770871180e-08 2.5780087608e-05 -2.5855858478e-05 -1.2015829423e-15
 2.0560308383e-08 2.0560308383e-08 -6.7237006002e-01 7.5969434487e-08 2.6633485706e-05 -2.6709455139e-05 -1.2014705314e-15
 2.0567074252e-08 2.0567074252e-08 -6.8048910262e-01 7.6112913337e-08 2.7608870475e-05 -2.7684983387e-05 -1.2013535911e-15
 2.0574815612e-08 2.0574815612e-08 -6.8977873486e-01 7.6342564406e-08 2.8736297155e-05 -2.8812639719e-05 -1.2012323911e-15
 2.0583909383e-08 2.0583909383e-08 -7.0069126001e-01 7.6529957894e-08 3.0075633354e-05 -3.0152163311e-05 -1.2011051924e-15
 2.0592374905e-08 2.0592374905e-08 -7.1084988618e-01 7.6757507860e-08 3.1336088888e-05 -3.1412846395e-05 -1.2010001986e-15
 2.0600939772e-08 2.0600939772e-08 -7.2112772628e-01 7.6916501667e-08 3.2624105478e-05 -3.2701021978e-05 -1.2009054745e-15
 2.0610679630e-08 2.0610679630e-08 -7.3281555610e-01 7.7153885853e-08 3.4103440022e-05 -3.4180593906e-05 -1.2008104971e-15
 2.0623030282e-08 2.0623030282e-08 -7.4763633862e-01 7.7373589033e-08 3.6000392373e-05 -3.6077765961e-05 -1.2007067797e-15
 2.0636954305e-08 2.0636954305e-08 -7.6434516591e-01 7.7667573423e-08 3.8165015763e-05 -3.8242683336e-05 -1.2006092176e-15
 2.0649769446e-08 2.0649769446e-08 -7.7972333556e-01 7.7868135861e-08 4.0179715584e-05 -4.0257583719e-05 -1.2005344493e-15
 2.0661735910e-08 2.0661735910e-08 -7.9408309144e-01 7.8100811368e-08 4.2078754748e-05 -4.2156855559e-05 -1.2004757424e-15
 2.0673679156e-08 2.0673679156e-08 -8.0841498718e-01 7.8266781880e-08 4.3989965020e-05 -4.4068231801e-05 -1.2004260253e-15
 2.0686364283e-08 2.0686364283e-08 -8.2363714019e-01 7.8491495295e-08 4.6035779546e-05 -4.6114271040e-05 -1.2003816841e-15
 2.0700322178e-08 2.0700322178e-08 -8.4038661389e-01 7.8670425884e-08 4.8304298854e-05 -4.8382969278e-05 -1.2003411903e-15
 2.0716022166e-08 2.0716022166e-08 -8.5922659898e-01 7.8917868773e-08 5.0875671761e-05 -5.0954589628e-05 -1.2003046057e-15
 2.0734062702e-08 2.0734062702e-08 -8.8087524202e-01 7.9130551144e-08 5.3853576378e-05 -5.3932706928e-05 -1.2002723064e-15
 2.0752222099e-08 2.0752222099e-08 -9.0266651841e-01 7.9384011695e-08 5.6873165124e-05 -5.6952549134e-05 -1.2002497462e-15
 2.0767836421e-08 2.0767836421e-08 -9.2140370518e-01 7.9543534129e-08 5.9485231053e-05 -5.9564774586e-05 -1.2002392346e-15
 2.0780765101e-08 2.0780765101e-08 -9.3691812061e-01 7.9716957036e-08 6.1657715359e-05 -6.1737432315e-05 -1.2002396107e-15
 2.0791467536e-08 2.0791467536e-08 -9.4976104295e-01 7.9810073220e-08 6.3462173879e-05 -6.3541983951e-05 -1.2002496176e-15
 2.0805669916e-08 2.0805669916e-08 -9.6680389973e-01 7.9987808208e-08 6.5864294408e-05 -6.5944282215e-05 -1.2002868210e-15
 2.0815855944e-08 2.0815855944e-08 -9.7902713331e-01 8.0068360739e-08 6.7591996201e-05 -6.7672064560e-05 -1.2003425341e-15
 2.0825444811e-08 2.0825444811e-08 -9.9053377316e-01 8.0190709147e-08 6.9221722671e-05 -6.9301913379e-05 -1.2004336205e-15
 2.0832558687e-08 2.0832558687e-08 -9.9907042477e-01 8.0237170034e-08 7.0432774244e-05 -7.0513011412e-05 -1.2005388839e-15
 2.0838729464e-08 2.0838729464e-08 -1.0064753571e+00 8.0321498246e-08 7.1484480348e-05 -7.1564801845e-05 -1.2006684887e-15
 2.0845135669e-08 2.0845135669e-08 -1.0141628030e+00 8.0360590831e-08 7.2577500129e-05 -7.2657860719e-05 -1.2008555222e-15
 2.0854300497e-08 2.0854300497e-08 -1.0251605968e+00 8.0470471901e-08 7.4143035221e-05 -7.4223505691e-05 -1.2012591402e-15
 2.0866057920e-08 2.0866057920e-08 -1.0392695046e+00 8.0558202508e-08 7.6154440803e-05 -7.6234999004e-05 -1.2021564250e-15
 2.0876241756e-08 2.0876241756e-08 -1.0514901077e+00 8.0672630102e-08 7.7899001906e-05 -7.7979674534e-05 -1.2035255417e-15
 2.0885862491e-08 2.0885862491e-08 -1.0630349886e+00 8.0737783475e-08 7.9548930726e-05 -7.9629668508e-05 -1.2056876442e-15
 2.0894581905e-08 2.0894581905e-08 -1.0734982862e+00 8.0835221288e-08 8.1045580149e-05 -8.1126415369e-05 -1.2088413367e-15
 2.0903377127e-08 2.0903377127e-08 -1.0840525530e+00 8.0891463845e-08 8.2556399794e-05 -8.2637291257e-05 -1.2138662560e-15
 2.0912714136e-08 2.0912714136e-08 -1.0952569628e+00 8.0991030061e-08 8.4161319774e-05 -8.4242310803e-05 -1.2224458793e-15
 2.0923183617e-08 2.0923183617e-08 -1.1078203406e+00 8.1059889277e-08 8.5962036676e-05 -8.6043096564e-05 -1.2386515206e-15
 2.0934961948e-08 2.0934961948e-08 -1.1219543376e+00 8.1176388083e-08 8.7988951079e-05 -8.8070127466e-05 -1.2714636415e-15
 2.0948284692e-08 2.0948284692e-08 -1.1379416306e+00 8.1266080092e-08 9.0282714543e-05 -9.0363980622e-05 -1.3436631720e-15
 2.0963332885e-08 2.0963332885e-08 -1.1559994625e+00 8.1404601327e-08 9.2874309229e-05 -9.2955713829e-05 -1.5171614862e-15
 2.0980383614e-08 2.0980383614e-08 -1.1764603369e+00 8.1519852609e-08 9.5811102846e-05 -9.5892622697e-05 -1.9807972319e-15
 2.0990191807e-08 2.0990191807e-08 -1.1882301685e+00 8.1613005971e-08 9.7500256283e-05 -9.7581869286e-05 -2.5130897626e-15
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 8.1670595662e-08 9.9189122966e-05 -9.9270793558e-05 -3.4107207301e-15
 2.1002527156e-08 2.1002527156e-08 -1.2000000000e+00 1.9321999974e-09 9.9244373770e-05 -9.9246305967e-05 -3.4131591158e-15
 2.1007012272e-08 2.1007012272e-08 -1.2000000000e+00 -1.8352775130e-09 9.9247123002e-05 -9.9245287721e-05 -3.4123669748e-15
 2.1011104603e-08 2.1011104603e-08 -1.2000000000e+00 1.7315552367e-09 9.9244562388e-05 -9.9246293940e-05 -3.4166593311e-15
 2.1019289265e-08 2.1019289265e-08 -1.2000000000e+00 -1.6818341088e-09 9.9247009834e-05 -9.9245327996e-05 -3.4169222462e-15
 2.1025888685e-08 2.1025888685e-08 -1.2000000000e+00 1.6221726134e-09 9.9244642898e-05 -9.9246265068e-05 -3.4166953646e-15
 2.1031676504e-08 2.1031676504e-08 -1.2000000000e+00 -1.5565959095e-09 9.9246917695e-05 -9.9245361095e-05 -3.4169143621e-15
 2.1037427514e-08 2.1037427514e-08 -1.2000000000e+00 1.4932776837e-09 9.9244737669e-05 -9.9246230943e-05 -3.4167051080e-15
 2.1046374806e-08 2.1046374806e-08 -1.2000000000e+00 -1.4538642840e-09 9.9246842204e-05 -9.9245388336e-05 -3.4169084172e-15
 2.1055603177e-08 2.1055603177e-08 -1.2000000000e+00 1.4166841698e-09 9.9244793922e-05 -9.9246210603e-05 -3.4167100221e-15
 2.1063354239e-08 2.1063354239e-08 -1.2000000000e+00 -1.3735553865e-09 9.9246783247e-05 -9.9245409688e-05 -3.4169035303e-15
 2.1070874779e-08 2.1070874779e-08 -1.2000000000e+00 1.3305092409e-09 9.9244857154e-05 -9.9246187660e-05 -3.4167143620e-15
 2.1078791079e-08 2.1078791079e-08 -1.2000000000e+00 -1.2907729246e-09 9.9246722536e-05 -9.9245431759e-05 -3.4168985479e-15
 2.1087874042e-08 2.1087874042e-08 -1.2000000000e+00 1.2571458977e-09 9.9244910932e-05 -9.9246168074e-05 -3.4167191611e-15
 2.1098368387e-08 2.1098368387e-08 -1.2000000000e+00 -1.2286721711e-09 9.9246677035e-05 -9.9245448360e-05 -3.4168922977e-15
 2.1110699382e-08 2.1110699382e-08 -1.2000000000e+00 1.2049948298e-09 9.9244949127e-05 -9.9246154119e-05 -3.4167222694e-15
 2.1125289991e-08 2.1125289991e-08 -1.2000000000e+00 -1.1852719028e-09 9.9246645260e-05 -9.9245459984e-05 -3.4168898794e-15
 2.1142776421e-08 2.1142776421e-08 -1.2000000000e+00 1.1691154371e-09 9.9244975389e-05 -9.9246144501e-05 -3.4167259463e-15
 2.1163814396e-08 2.1163814396e-08 -1.2000000000e+00 -1.1557904435e-09 9.9246623686e-05 -9.9245467892e-05 -3.4168886383e-15
 2.1187047644e-08 2.1187047644e-08 -1.2000000000e+00 1.1439139941e-09 9.9244993826e-05 -9.9246137736e-05 -3.4167256121e-15
 2.1213217499e-08 2.1213217499e-08 -1.2000000000e+00 -1.1334084783e-09 9.9246607314e-05 -9.9245473903e-05 -3.4168880378e-15
 2.1243316268e-08 2.1243316268e-08 -1.2000000000e+00 1.1244114925e-09 9.9245008089e-05 -9.9246132497e-05 -3.4167284784e-15
 2.1279258800e-08 2.1279258800e-08 -1.2000000000e+00 -1.1168709196e-09 9.9246595221e-05 -9.9245478347e-05 -3.4168861955e-15
 2.1323301233e-08 2.1323301233e-08 -1.2000000000e+00 1.1108128834e-09 9.9245018032e-05 -9.9246128841e-05 -3.4167285746e-15
 2.1379047108e-08 2.1379047108e-08 -1.2000000000e+00 -1.1059908342e-09 9.9246587267e-05 -9.9245481273e-05 -3.4168860793e-15
 2.1452430358e-08 2.1452430358e-08 -1.2000000000e+00 1.1023989036e-09 9.9245024183e-05 -9.9246126578e-05 -3.4167283788e-15
 2.1554800290e-08 2.1554800290e-08 -1.2000000000e+00 -1.0997748429e-09 9.9246582724e-05 -9.9245482946e-05 -3.4168845398e-15
 2.1710555443e-08 2.1710555443e-08 -1.2000000000e+00 1.0981077783e-09 9.9245027320e-05 -9.9246125424e-05 -3.4167303086e-15
 2.1984029740e-08 2.1984029740e-08 -1.2000000000e+00 -1.0971079653e-09 9.9246580776e-05 -9.9245483665e-05 -3.4168848486e-15
 2.2530978334e-08 2.2530978334e-08 -1.2000000000e+00 1.0966575809e-09 9.9245028383e-05 -9.9246125037e-05 -3.4167280683e-15
 2.3624875521e-08 2.3624875521e-08 -1.2000000000e+00 -1.0963832519e-09 9.9246580248e-05 -9.9245483861e-05 -3.4168844900e-15
 2.5624875521e-08 2.5624875521e-08 -1.2000000000e+00 1.0962839881e-09 9.9245028654e-05 -9.9246124935e-05 -3.4167280031e-15
 2.7624875521e-08 2.7624875521e-08 -1.2000000000e+00 -1.0961191134e-09 9.9246580049e-05 -9.9245483927e-05 -3.4168842129e-15
 2.9062437760e-08 2.9062437760e-08 -1.2000000000e+00 1.0959682237e-09 9.9245028884e-05 -9.9246124849e-05 -3.4167286990e-15
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -1.0957517366e-09 9.9246579781e-05 -9.9245484026e-05 -3.4168855431e-15
 3.0519200656e-08 3.0519200656e-08 -1.2000000000e+00 -3.4107834442e-12 9.9245806904e-05 -9.9245803490e-05 -3.4168083258e-15
 3.0537460972e-08 3.0537460972e-08 -1.2000000000e+00 3.3998842972e-12 9.9245801927e-05 -9.9245805324e-05 -3.4168061103e-15
 3.0570459172e-08 3.0570459172e-08 -1.2000000000e+00 -3.3431182463e-12 9.9245806854e-05 -9.9245803507e-05 -3.4168078547e-15
 3.0585235069e-08 3.0585235069e-08 -1.2000000000e+00 3.3230394535e-12 9.9245801984e-05 -9.9245805304e-05 -3.4168075684e-15
 3.0600641298e-08 3.0600641298e-08 -1.2000000000e+00 -3.2402668558e-12 9.9245806777e-05 -9.9245803534e-05 -3.4168066319e-15
 3.0623811564e-08 3.0623811564e-08 -1.2000000000e+00 3.2402742870e-12 9.9245802046e-05 -9.9245805283e-05 -3.4168068371e-15
 3.0657869598e-08 3.0657869598e-08 -1.2000000000e+00 -3.1853277830e-12 9.9245806737e-05 -9.9245803548e-05 -3.4168075732e-15
 3.0690198822e-08 3.0690198822e-08 -1.2000000000e+00 3.1949869110e-12 9.9245802080e-05 -9.9245805271e-05 -3.4168072022e-15
 3.0717773737e-08 3.0717773737e-08 -1.2000000000e+00 -3.1352357750e-12 9.9245806699e-05 -9.9245803561e-05 -3.4168066740e-15
 3.0741394969e-08 3.0741394969e-08 -1.2000000000e+00 3.1368872681e-12 9.9245802123e-05 -9.9245805256e-05 -3.4168074929e-15
 3.0760828509e-08 3.0760828509e-08 -1.2000000000e+00 -3.0666035037e-12 9.9245806648e-05 -9.9245803578e-05 -3.4168066152e-15
 3.0782986659e-08 3.0782986659e-08 -1.2000000000e+00 3.0669190772e-12 9.9245802175e-05 -9.9245805238e-05 -3.4168073333e-15
 3.0806473165e-08 3.0806473165e-08 -1.2000000000e+00 -3.0037538908e-12 9.9245806601e-05 -9.9245803594e-05 -3.4168068667e-15
 3.0829805196e-08 3.0829805196e-08 -1.2000000000e+00 3.0063151381e-12 9.9245802220e-05 -9.9245805223e-05 -3.4168073603e-15
 3.0846175773e-08 3.0846175773e-08 -1.2000000000e+00 -2.9308978136e-12 9.9245806547e-05 -9.9245803613e-05 -3.4168065484e-15
 3.0860435892e-08 3.0860435892e-08 -1.2000000000e+00 2.9155377709e-12 9.9245802287e-05 -9.9245805200e-05 -3.4168075716e-15
 3.0873640157e-08 3.0873640157e-08 -1.2000000000e+00 -2.8315665596e-12 9.9245806474e-05 -9.9245803639e-05 -3.4168066354e-15
 3.0886267384e-08 3.0886267384e-08 -1.2000000000e+00 2.8118336038e-12 9.9245802364e-05 -9.9245805173e-05 -3.4168074742e-15
