time v(in_power) v(out_power) power_diss energy
2.397000e-08 2.397000e-08 1.200000e+00 -3.251159e-07 -1.973273e-07 -4.204339e-14
2.398000e-08 2.398000e-08 1.200000e+00 -3.216518e-07 -1.951546e-07 -4.204534e-14
2.399000e-08 2.399000e-08 1.200000e+00 -3.181877e-07 -1.929818e-07 -4.204727e-14
2.400000e-08 2.400000e-08 1.200000e+00 -3.147236e-07 -1.908090e-07 -4.204918e-14
2.401000e-08 2.401000e-08 1.200000e+00 -3.112595e-07 -1.886363e-07 -4.205107e-14
2.402000e-08 2.402000e-08 1.200000e+00 -3.077954e-07 -1.864636e-07 -4.205293e-14
2.403000e-08 2.403000e-08 1.200000e+00 -3.043313e-07 -1.842908e-07 -4.205478e-14
2.404000e-08 2.404000e-08 1.200000e+00 -3.008672e-07 -1.821180e-07 -4.205660e-14
2.405000e-08 2.405000e-08 1.200000e+00 -2.974031e-07 -1.799453e-07 -4.205840e-14
2.406000e-08 2.406000e-08 1.200000e+00 -2.939390e-07 -1.777726e-07 -4.206017e-14
2.407000e-08 2.407000e-08 1.200000e+00 -2.904749e-07 -1.755997e-07 -4.206193e-14
2.408000e-08 2.408000e-08 1.200000e+00 -2.870108e-07 -1.734270e-07 -4.206366e-14
2.409000e-08 2.409000e-08 1.200000e+00 -2.835467e-07 -1.712543e-07 -4.206538e-14
2.410000e-08 2.410000e-08 1.200000e+00 -2.800826e-07 -1.690816e-07 -4.206707e-14
2.411000e-08 2.411000e-08 1.200000e+00 -2.766185e-07 -1.669087e-07 -4.206874e-14
2.412000e-08 2.412000e-08 1.200000e+00 -2.731544e-07 -1.647360e-07 -4.207038e-14
2.413000e-08 2.413000e-08 1.200000e+00 -2.696903e-07 -1.625633e-07 -4.207201e-14
2.414000e-08 2.414000e-08 1.200000e+00 -2.662262e-07 -1.603906e-07 -4.207361e-14
2.415000e-08 2.415000e-08 1.200000e+00 -2.627621e-07 -1.582177e-07 -4.207520e-14
2.416000e-08 2.416000e-08 1.200000e+00 -2.592980e-07 -1.560450e-07 -4.207676e-14
2.417000e-08 2.417000e-08 1.200000e+00 -2.558339e-07 -1.538723e-07 -4.207829e-14
2.418000e-08 2.418000e-08 1.200000e+00 -2.523698e-07 -1.516994e-07 -4.207981e-14
2.419000e-08 2.419000e-08 1.200000e+00 -2.489057e-07 -1.495267e-07 -4.208131e-14
2.420000e-08 2.420000e-08 1.200000e+00 -2.454416e-07 -1.473540e-07 -4.208278e-14
2.421000e-08 2.421000e-08 1.200000e+00 -2.419775e-07 -1.451813e-07 -4.208423e-14
2.422000e-08 2.422000e-08 1.200000e+00 -2.385134e-07 -1.430084e-07 -4.208566e-14
2.423000e-08 2.423000e-08 1.200000e+00 -2.350493e-07 -1.408357e-07 -4.208707e-14
2.424000e-08 2.424000e-08 1.200000e+00 -2.315852e-07 -1.386630e-07 -4.208846e-14
2.425000e-08 2.425000e-08 1.200000e+00 -2.281211e-07 -1.364903e-07 -4.208982e-14
2.426000e-08 2.426000e-08 1.200000e+00 -2.246570e-07 -1.343174e-07 -4.209117e-14
2.427000e-08 2.427000e-08 1.200000e+00 -2.211929e-07 -1.321447e-07 -4.209249e-14
2.428000e-08 2.428000e-08 1.200000e+00 -2.177288e-07 -1.299720e-07 -4.209379e-14
2.429000e-08 2.429000e-08 1.200000e+00 -2.142647e-07 -1.277992e-07 -4.209506e-14
2.430000e-08 2.430000e-08 1.200000e+00 -2.108006e-07 -1.256264e-07 -4.209632e-14
2.431000e-08 2.431000e-08 1.200000e+00 -2.073365e-07 -1.234537e-07 -4.209756e-14
2.432000e-08 2.432000e-08 1.200000e+00 -2.038724e-07 -1.212810e-07 -4.209877e-14
2.433000e-08 2.433000e-08 1.200000e+00 -2.004083e-07 -1.191082e-07 -4.209996e-14
2.434000e-08 2.434000e-08 1.200000e+00 -1.969442e-07 -1.169354e-07 -4.210113e-14
2.435000e-08 2.435000e-08 1.200000e+00 -1.934801e-07 -1.147627e-07 -4.210228e-14
2.436000e-08 2.436000e-08 1.200000e+00 -1.900161e-07 -1.125900e-07 -4.210340e-14
2.437000e-08 2.437000e-08 1.200000e+00 -1.865520e-07 -1.104172e-07 -4.210451e-14
2.438000e-08 2.438000e-08 1.200000e+00 -1.830879e-07 -1.082444e-07 -4.210559e-14
2.439000e-08 2.439000e-08 1.200000e+00 -1.796238e-07 -1.060717e-07 -4.210665e-14
2.440000e-08 2.440000e-08 1.200000e+00 -1.761597e-07 -1.038989e-07 -4.210769e-14
2.441000e-08 2.441000e-08 1.200000e+00 -1.726956e-07 -1.017262e-07 -4.210871e-14
2.442000e-08 2.442000e-08 1.200000e+00 -1.692315e-07 -9.955344e-08 -4.210970e-14
2.443000e-08 2.443000e-08 1.200000e+00 -1.657674e-07 -9.738072e-08 -4.211068e-14
2.444000e-08 2.444000e-08 1.200000e+00 -1.623033e-07 -9.520788e-08 -4.211163e-14
2.445000e-08 2.445000e-08 1.200000e+00 -1.588392e-07 -9.303516e-08 -4.211256e-14
2.446000e-08 2.446000e-08 1.200000e+00 -1.553751e-07 -9.086244e-08 -4.211347e-14
2.447000e-08 2.447000e-08 1.200000e+00 -1.519110e-07 -8.868972e-08 -4.211435e-14
2.448000e-08 2.448000e-08 1.200000e+00 -1.484469e-07 -8.651688e-08 -4.211522e-14
2.449000e-08 2.449000e-08 1.200000e+00 -1.449828e-07 -8.434416e-08 -4.211606e-14
2.450000e-08 2.450000e-08 1.200000e+00 -1.415187e-07 -8.217144e-08 -4.211688e-14
2.451000e-08 2.451000e-08 1.200000e+00 -1.380546e-07 -7.999860e-08 -4.211768e-14
2.452000e-08 2.452000e-08 1.200000e+00 -1.345905e-07 -7.782588e-08 -4.211846e-14
2.453000e-08 2.453000e-08 1.200000e+00 -1.311264e-07 -7.565316e-08 -4.211922e-14
2.454000e-08 2.454000e-08 1.200000e+00 -1.276623e-07 -7.348044e-08 -4.211995e-14
2.455000e-08 2.455000e-08 1.200000e+00 -1.241982e-07 -7.130760e-08 -4.212067e-14
2.456000e-08 2.456000e-08 1.200000e+00 -1.207341e-07 -6.913488e-08 -4.212136e-14
2.457000e-08 2.457000e-08 1.200000e+00 -1.172700e-07 -6.696216e-08 -4.212203e-14
2.458000e-08 2.458000e-08 1.200000e+00 -1.138059e-07 -6.478944e-08 -4.212268e-14
2.459000e-08 2.459000e-08 1.200000e+00 -1.103418e-07 -6.261660e-08 -4.212330e-14
2.460000e-08 2.460000e-08 1.200000e+00 -1.068777e-07 -6.044388e-08 -4.212391e-14
2.461000e-08 2.461000e-08 1.200000e+00 -1.034136e-07 -5.827116e-08 -4.212449e-14
2.462000e-08 2.462000e-08 1.200000e+00 -9.994950e-08 -5.609832e-08 -4.212505e-14
2.463000e-08 2.463000e-08 1.200000e+00 -9.648540e-08 -5.392560e-08 -4.212559e-14
2.464000e-08 2.464000e-08 1.200000e+00 -9.302130e-08 -5.175288e-08 -4.212611e-14
2.465000e-08 2.465000e-08 1.200000e+00 -8.955720e-08 -4.958016e-08 -4.212660e-14
2.466000e-08 2.466000e-08 1.200000e+00 -8.609310e-08 -4.740732e-08 -4.212708e-14
2.467000e-08 2.467000e-08 1.200000e+00 -8.262900e-08 -4.523460e-08 -4.212753e-14
2.468000e-08 2.468000e-08 1.200000e+00 -7.916490e-08 -4.306188e-08 -4.212796e-14
2.469000e-08 2.469000e-08 1.200000e+00 -7.570080e-08 -4.088916e-08 -4.212837e-14
2.470000e-08 2.470000e-08 1.200000e+00 -7.223670e-08 -3.871632e-08 -4.212876e-14
2.471000e-08 2.471000e-08 1.200000e+00 -6.877260e-08 -3.654360e-08 -4.212912e-14
2.472000e-08 2.472000e-08 1.200000e+00 -6.530850e-08 -3.437088e-08 -4.212946e-14
2.473000e-08 2.473000e-08 1.200000e+00 -6.184440e-08 -3.219804e-08 -4.212979e-14
2.474000e-08 2.474000e-08 1.200000e+00 -5.838030e-08 -3.002532e-08 -4.213009e-14
2.475000e-08 2.475000e-08 1.200000e+00 -5.491620e-08 -2.785260e-08 -4.213037e-14
2.476000e-08 2.476000e-08 1.200000e+00 -5.145210e-08 -2.567988e-08 -4.213062e-14
2.477000e-08 2.477000e-08 1.200000e+00 -4.798800e-08 -2.350704e-08 -4.213086e-14
2.478000e-08 2.478000e-08 1.200000e+00 -4.452390e-08 -2.133432e-08 -4.213107e-14
2.479000e-08 2.479000e-08 1.200000e+00 -4.105980e-08 -1.916160e-08 -4.213126e-14
2.480000e-08 2.480000e-08 1.200000e+00 -3.759570e-08 -1.698888e-08 -4.213143e-14
2.481000e-08 2.481000e-08 1.200000e+00 -3.413160e-08 -1.481604e-08 -4.213158e-14
2.482000e-08 2.482000e-08 1.200000e+00 -3.066750e-08 -1.264332e-08 -4.213171e-14
2.483000e-08 2.483000e-08 1.200000e+00 -2.720340e-08 -1.047060e-08 -4.213181e-14
2.484000e-08 2.484000e-08 1.200000e+00 -2.373930e-08 -8.297760e-09 -4.213189e-14
2.485000e-08 2.485000e-08 1.200000e+00 -2.027520e-08 -6.125040e-09 -4.213196e-14
2.486000e-08 2.486000e-08 1.200000e+00 -1.681110e-08 -3.952320e-09 -4.213199e-14
2.487000e-08 2.487000e-08 1.200000e+00 -1.334700e-08 -1.779600e-09 -4.213201e-14
2.488000e-08 2.488000e-08 1.200000e+00 -9.882900e-09 3.931942e-10 -4.213201e-14
2.489000e-08 2.489000e-08 1.200000e+00 -6.418800e-09 2.565960e-09 -4.213198e-14
2.490000e-08 2.490000e-08 1.200000e+00 -2.954700e-09 4.738680e-09 -4.213194e-14
2.491000e-08 2.491000e-08 1.200000e+00 5.093972e-10 6.911400e-09 -4.213187e-14
2.492000e-08 2.492000e-08 1.200000e+00 3.973500e-09 9.084240e-09 -4.213178e-14
2.493000e-08 2.493000e-08 1.200000e+00 7.437600e-09 1.125696e-08 -4.213166e-14
2.494000e-08 2.494000e-08 1.200000e+00 1.090170e-08 1.342968e-08 -4.213153e-14
2.495000e-08 2.495000e-08 1.200000e+00 1.436580e-08 1.560252e-08 -4.213137e-14
2.496000e-08 2.496000e-08 1.200000e+00 1.782990e-08 1.777524e-08 -4.213120e-14
2.497000e-08 2.497000e-08 1.200000e+00 2.129400e-08 1.994796e-08 -4.213100e-14
2.498000e-08 2.498000e-08 1.200000e+00 2.475810e-08 2.212068e-08 -4.213077e-14
2.499000e-08 2.499000e-08 1.200000e+00 2.822220e-08 2.429352e-08 -4.213053e-14
2.500000e-08 2.500000e-08 1.200000e+00 3.168630e-08 2.646624e-08 -4.213027e-14
2.501000e-08 2.501000e-08 1.200000e+00 3.515040e-08 2.863896e-08 -4.212998e-14
2.502000e-08 2.502000e-08 1.200000e+00 3.861450e-08 3.081168e-08 -4.212967e-14
2.503000e-08 2.503000e-08 1.200000e+00 4.207860e-08 3.298452e-08 -4.212934e-14
2.504000e-08 2.504000e-08 1.200000e+00 4.554270e-08 3.515724e-08 -4.212899e-14
2.505000e-08 2.505000e-08 1.200000e+00 4.900680e-08 3.732996e-08 -4.212862e-14
2.506000e-08 2.506000e-08 1.200000e+00 5.247090e-08 3.950280e-08 -4.212822e-14
2.507000e-08 2.507000e-08 1.200000e+00 5.593500e-08 4.167552e-08 -4.212781e-14
2.508000e-08 2.508000e-08 1.200000e+00 5.939910e-08 4.384824e-08 -4.212737e-14
2.509000e-08 2.509000e-08 1.200000e+00 6.286320e-08 4.602096e-08 -4.212691e-14
2.510000e-08 2.510000e-08 1.200000e+00 6.632730e-08 4.819380e-08 -4.212643e-14
2.511000e-08 2.511000e-08 1.200000e+00 6.979140e-08 5.036652e-08 -4.212592e-14
2.512000e-08 2.512000e-08 1.200000e+00 7.325550e-08 5.253924e-08 -4.212540e-14
2.513000e-08 2.513000e-08 1.200000e+00 7.671960e-08 5.471196e-08 -4.212485e-14
2.514000e-08 2.514000e-08 1.200000e+00 8.018370e-08 5.688480e-08 -4.212428e-14
2.515000e-08 2.515000e-08 1.200000e+00 8.364780e-08 5.905752e-08 -4.212369e-14
2.516000e-08 2.516000e-08 1.200000e+00 8.711190e-08 6.123024e-08 -4.212308e-14
2.517000e-08 2.517000e-08 1.200000e+00 9.057600e-08 6.340308e-08 -4.212244e-14
2.518000e-08 2.518000e-08 1.200000e+00 9.404010e-08 6.557580e-08 -4.212179e-14
2.519000e-08 2.519000e-08 1.200000e+00 9.750420e-08 6.774852e-08 -4.212111e-14
2.520000e-08 2.520000e-08 1.200000e+00 1.009683e-07 6.992124e-08 -4.212041e-14
2.521000e-08 2.521000e-08 1.200000e+00 1.044324e-07 7.209408e-08 -4.211969e-14
2.522000e-08 2.522000e-08 1.200000e+00 1.078965e-07 7.426680e-08 -4.211895e-14
2.523000e-08 2.523000e-08 1.200000e+00 1.113606e-07 7.643952e-08 -4.211818e-14
2.524000e-08 2.524000e-08 1.200000e+00 1.148247e-07 7.861224e-08 -4.211740e-14
2.525000e-08 2.525000e-08 1.200000e+00 1.182888e-07 8.078508e-08 -4.211659e-14
2.526000e-08 2.526000e-08 1.200000e+00 1.217529e-07 8.295780e-08 -4.211576e-14
2.527000e-08 2.527000e-08 1.200000e+00 1.252170e-07 8.513052e-08 -4.211491e-14
2.528000e-08 2.528000e-08 1.200000e+00 1.286811e-07 8.730336e-08 -4.211403e-14
2.529000e-08 2.529000e-08 1.200000e+00 1.321452e-07 8.947608e-08 -4.211314e-14
2.530000e-08 2.530000e-08 1.200000e+00 1.356093e-07 9.164880e-08 -4.211222e-14
2.531000e-08 2.531000e-08 1.200000e+00 1.390734e-07 9.382152e-08 -4.211129e-14
2.532000e-08 2.532000e-08 1.200000e+00 1.425375e-07 9.599436e-08 -4.211033e-14
2.533000e-08 2.533000e-08 1.200000e+00 1.460016e-07 9.816708e-08 -4.210934e-14
2.534000e-08 2.534000e-08 1.200000e+00 1.494657e-07 1.003398e-07 -4.210834e-14
2.535000e-08 2.535000e-08 1.200000e+00 1.529298e-07 1.025125e-07 -4.210732e-14
2.536000e-08 2.536000e-08 1.200000e+00 1.563939e-07 1.046854e-07 -4.210627e-14
2.537000e-08 2.537000e-08 1.200000e+00 1.598580e-07 1.068581e-07 -4.210520e-14
2.538000e-08 2.538000e-08 1.200000e+00 1.633221e-07 1.090308e-07 -4.210411e-14
2.539000e-08 2.539000e-08 1.200000e+00 1.667862e-07 1.112036e-07 -4.210300e-14
2.540000e-08 2.540000e-08 1.200000e+00 1.702503e-07 1.133764e-07 -4.210186e-14
2.541000e-08 2.541000e-08 1.200000e+00 1.737143e-07 1.155491e-07 -4.210071e-14
2.542000e-08 2.542000e-08 1.200000e+00 1.771784e-07 1.177218e-07 -4.209953e-14
2.543000e-08 2.543000e-08 1.200000e+00 1.806425e-07 1.198946e-07 -4.209833e-14
2.544000e-08 2.544000e-08 1.200000e+00 1.841066e-07 1.220674e-07 -4.209711e-14
2.545000e-08 2.545000e-08 1.200000e+00 1.875707e-07 1.242401e-07 -4.209587e-14
2.546000e-08 2.546000e-08 1.200000e+00 1.910348e-07 1.264128e-07 -4.209460e-14
2.547000e-08 2.547000e-08 1.200000e+00 1.944989e-07 1.285856e-07 -4.209332e-14
2.548000e-08 2.548000e-08 1.200000e+00 1.979630e-07 1.307584e-07 -4.209201e-14
2.549000e-08 2.549000e-08 1.200000e+00 2.014271e-07 1.329311e-07 -4.209068e-14
2.550000e-08 2.550000e-08 1.200000e+00 2.048912e-07 1.351039e-07 -4.208933e-14
2.551000e-08 2.551000e-08 1.200000e+00 2.083553e-07 1.372766e-07 -4.208796e-14
2.552000e-08 2.552000e-08 1.200000e+00 2.118194e-07 1.394494e-07 -4.208656e-14
2.553000e-08 2.553000e-08 1.200000e+00 2.152835e-07 1.416221e-07 -4.208515e-14
2.554000e-08 2.554000e-08 1.200000e+00 2.187476e-07 1.437949e-07 -4.208371e-14
2.555000e-08 2.555000e-08 1.200000e+00 2.222117e-07 1.459676e-07 -4.208225e-14
2.556000e-08 2.556000e-08 1.200000e+00 2.256758e-07 1.481404e-07 -4.208077e-14
2.557000e-08 2.557000e-08 1.200000e+00 2.291399e-07 1.503131e-07 -4.207927e-14
2.558000e-08 2.558000e-08 1.200000e+00 2.326040e-07 1.524859e-07 -4.207774e-14
2.559000e-08 2.559000e-08 1.200000e+00 2.360681e-07 1.546586e-07 -4.207619e-14
2.560000e-08 2.560000e-08 1.200000e+00 2.395322e-07 1.568314e-07 -4.207463e-14
2.561000e-08 2.561000e-08 1.200000e+00 2.429963e-07 1.590042e-07 -4.207304e-14
2.562000e-08 2.562000e-08 1.200000e+00 2.464604e-07 1.611769e-07 -4.207142e-14
2.563000e-08 2.563000e-08 1.200000e+00 2.499245e-07 1.633496e-07 -4.206979e-14
2.564000e-08 2.564000e-08 1.200000e+00 2.533886e-07 1.655224e-07 -4.206814e-14
2.565000e-08 2.565000e-08 1.200000e+00 2.568527e-07 1.676952e-07 -4.206646e-14
2.566000e-08 2.566000e-08 1.200000e+00 2.603168e-07 1.698679e-07 -4.206476e-14
2.567000e-08 2.567000e-08 1.200000e+00 2.637809e-07 1.720406e-07 -4.206304e-14
2.568000e-08 2.568000e-08 1.200000e+00 2.672450e-07 1.742134e-07 -4.206130e-14
2.569000e-08 2.569000e-08 1.200000e+00 2.707091e-07 1.763862e-07 -4.205953e-14
2.570000e-08 2.570000e-08 1.200000e+00 2.741732e-07 1.785589e-07 -4.205775e-14
2.571000e-08 2.571000e-08 1.200000e+00 2.776373e-07 1.807316e-07 -4.205594e-14
2.572000e-08 2.572000e-08 1.200000e+00 2.811014e-07 1.829045e-07 -4.205411e-14
2.573000e-08 2.573000e-08 1.200000e+00 2.845655e-07 1.850772e-07 -4.205226e-14
2.574000e-08 2.574000e-08 1.200000e+00 2.880296e-07 1.872499e-07 -4.205039e-14
2.575000e-08 2.575000e-08 1.200000e+00 2.914937e-07 1.894226e-07 -4.204849e-14
2.576000e-08 2.576000e-08 1.200000e+00 2.949578e-07 1.915955e-07 -4.204658e-14
2.577000e-08 2.577000e-08 1.200000e+00 2.984219e-07 1.937682e-07 -4.204464e-14
2.578000e-08 2.578000e-08 1.200000e+00 3.018860e-07 1.959409e-07 -4.204268e-14
2.579000e-08 2.579000e-08 1.200000e+00 3.053501e-07 1.981136e-07 -4.204070e-14
2.580000e-08 2.580000e-08 1.200000e+00 3.088142e-07 2.002865e-07 -4.203870e-14
2.581000e-08 2.581000e-08 1.200000e+00 3.122783e-07 2.024592e-07 -4.203667e-14
2.582000e-08 2.582000e-08 1.200000e+00 3.157424e-07 2.046319e-07 -4.203463e-14
2.583000e-08 2.583000e-08 1.200000e+00 3.192065e-07 2.068048e-07 -4.203256e-14
2.584000e-08 2.584000e-08 1.200000e+00 3.226706e-07 2.089775e-07 -4.203047e-14
2.585000e-08 2.585000e-08 1.200000e+00 3.261347e-07 2.111502e-07 -4.202836e-14
2.586000e-08 2.586000e-08 1.200000e+00 3.295988e-07 2.133229e-07 -4.202622e-14
2.587000e-08 2.587000e-08 1.200000e+00 3.330629e-07 2.154958e-07 -4.202407e-14
2.588000e-08 2.588000e-08 1.200000e+00 3.365270e-07 2.176685e-07 -4.202189e-14
2.589000e-08 2.589000e-08 1.200000e+00 3.399911e-07 2.198412e-07 -4.201969e-14
2.590000e-08 2.590000e-08 1.200000e+00 3.434552e-07 2.220139e-07 -4.201747e-14
2.591000e-08 2.591000e-08 1.200000e+00 3.469193e-07 2.241868e-07 -4.201523e-14
2.592000e-08 2.592000e-08 1.200000e+00 3.503834e-07 2.263595e-07 -4.201297e-14
2.593000e-08 2.593000e-08 1.200000e+00 3.538475e-07 2.285322e-07 -4.201068e-14
2.594000e-08 2.594000e-08 1.200000e+00 3.573116e-07 2.307050e-07 -4.200838e-14
2.595000e-08 2.595000e-08 1.200000e+00 3.607757e-07 2.328778e-07 -4.200605e-14
2.596000e-08 2.596000e-08 1.200000e+00 3.642398e-07 2.350505e-07 -4.200370e-14
2.597000e-08 2.597000e-08 1.200000e+00 3.677039e-07 2.372232e-07 -4.200132e-14
2.598000e-08 2.598000e-08 1.200000e+00 3.711680e-07 2.393960e-07 -4.199893e-14
2.599000e-08 2.599000e-08 1.200000e+00 3.746321e-07 2.415688e-07 -4.199651e-14
2.600000e-08 2.600000e-08 1.200000e+00 3.780962e-07 2.437415e-07 -4.199408e-14
2.601000e-08 2.601000e-08 1.200000e+00 3.815603e-07 2.459142e-07 -4.199162e-14
2.602000e-08 2.602000e-08 1.200000e+00 3.850244e-07 2.480870e-07 -4.198914e-14
2.603000e-08 2.603000e-08 1.200000e+00 3.884885e-07 2.502598e-07 -4.198663e-14
2.604000e-08 2.604000e-08 1.200000e+00 3.904485e-07 2.514552e-07 -4.198412e-14
2.605000e-08 2.605000e-08 1.200000e+00 3.889794e-07 2.504225e-07 -4.198162e-14
2.606000e-08 2.606000e-08 1.200000e+00 3.875103e-07 2.493898e-07 -4.197912e-14
2.607000e-08 2.607000e-08 1.200000e+00 3.860412e-07 2.483570e-07 -4.197664e-14
2.608000e-08 2.608000e-08 1.200000e+00 3.845722e-07 2.473243e-07 -4.197416e-14
2.609000e-08 2.609000e-08 1.200000e+00 3.831031e-07 2.462916e-07 -4.197170e-14
2.610000e-08 2.610000e-08 1.200000e+00 3.816340e-07 2.452589e-07 -4.196925e-14
2.611000e-08 2.611000e-08 1.200000e+00 3.801649e-07 2.442262e-07 -4.196681e-14
2.612000e-08 2.612000e-08 1.200000e+00 3.786958e-07 2.431933e-07 -4.196437e-14
2.613000e-08 2.613000e-08 1.200000e+00 3.772267e-07 2.421606e-07 -4.196195e-14
2.614000e-08 2.614000e-08 1.200000e+00 3.757577e-07 2.411279e-07 -4.195954e-14
2.615000e-08 2.615000e-08 1.200000e+00 3.742886e-07 2.400952e-07 -4.195714e-14
2.616000e-08 2.616000e-08 1.200000e+00 3.728195e-07 2.390624e-07 -4.195475e-14
2.617000e-08 2.617000e-08 1.200000e+00 3.713504e-07 2.380297e-07 -4.195237e-14
2.618000e-08 2.618000e-08 1.200000e+00 3.698813e-07 2.369970e-07 -4.195000e-14
2.619000e-08 2.619000e-08 1.200000e+00 3.684122e-07 2.359643e-07 -4.194764e-14
2.620000e-08 2.620000e-08 1.200000e+00 3.669432e-07 2.349316e-07 -4.194529e-14
2.621000e-08 2.621000e-08 1.200000e+00 3.654741e-07 2.338988e-07 -4.194295e-14
2.622000e-08 2.622000e-08 1.200000e+00 3.640050e-07 2.328661e-07 -4.194062e-14
2.623000e-08 2.623000e-08 1.200000e+00 3.625359e-07 2.318334e-07 -4.193831e-14
2.624000e-08 2.624000e-08 1.200000e+00 3.610668e-07 2.308007e-07 -4.193600e-14
2.625000e-08 2.625000e-08 1.200000e+00 3.595977e-07 2.297680e-07 -4.193370e-14
2.626000e-08 2.626000e-08 1.200000e+00 3.581287e-07 2.287352e-07 -4.193141e-14
2.627000e-08 2.627000e-08 1.200000e+00 3.566596e-07 2.277025e-07 -4.192913e-14
2.628000e-08 2.628000e-08 1.200000e+00 3.551905e-07 2.266698e-07 -4.192687e-14
2.629000e-08 2.629000e-08 1.200000e+00 3.537214e-07 2.256371e-07 -4.192461e-14
2.630000e-08 2.630000e-08 1.200000e+00 3.522523e-07 2.246042e-07 -4.192237e-14
2.631000e-08 2.631000e-08 1.200000e+00 3.507832e-07 2.235715e-07 -4.192013e-14
2.632000e-08 2.632000e-08 1.200000e+00 3.493141e-07 2.225388e-07 -4.191790e-14
2.633000e-08 2.633000e-08 1.200000e+00 3.478451e-07 2.215061e-07 -4.191569e-14
2.634000e-08 2.634000e-08 1.200000e+00 3.463760e-07 2.204734e-07 -4.191348e-14
2.635000e-08 2.635000e-08 1.200000e+00 3.449069e-07 2.194406e-07 -4.191129e-14
2.636000e-08 2.636000e-08 1.200000e+00 3.434378e-07 2.184079e-07 -4.190911e-14
2.637000e-08 2.637000e-08 1.200000e+00 3.419687e-07 2.173752e-07 -4.190693e-14
2.638000e-08 2.638000e-08 1.200000e+00 3.404996e-07 2.163425e-07 -4.190477e-14
2.639000e-08 2.639000e-08 1.200000e+00 3.390306e-07 2.153098e-07 -4.190262e-14
2.640000e-08 2.640000e-08 1.200000e+00 3.375615e-07 2.142770e-07 -4.190047e-14
2.641000e-08 2.641000e-08 1.200000e+00 3.360924e-07 2.132443e-07 -4.189834e-14
2.642000e-08 2.642000e-08 1.200000e+00 3.346233e-07 2.122116e-07 -4.189622e-14
2.643000e-08 2.643000e-08 1.200000e+00 3.331542e-07 2.111789e-07 -4.189411e-14
2.644000e-08 2.644000e-08 1.200000e+00 3.316851e-07 2.101462e-07 -4.189201e-14
2.645000e-08 2.645000e-08 1.200000e+00 3.302161e-07 2.091134e-07 -4.188991e-14
2.646000e-08 2.646000e-08 1.200000e+00 3.287470e-07 2.080807e-07 -4.188783e-14
2.647000e-08 2.647000e-08 1.200000e+00 3.272779e-07 2.070480e-07 -4.188576e-14
2.648000e-08 2.648000e-08 1.200000e+00 3.258088e-07 2.060153e-07 -4.188370e-14
2.649000e-08 2.649000e-08 1.200000e+00 3.243397e-07 2.049824e-07 -4.188165e-14
2.650000e-08 2.650000e-08 1.200000e+00 3.228706e-07 2.039497e-07 -4.187961e-14
2.651000e-08 2.651000e-08 1.200000e+00 3.214015e-07 2.029170e-07 -4.187758e-14
2.652000e-08 2.652000e-08 1.200000e+00 3.199325e-07 2.018843e-07 -4.187557e-14
2.653000e-08 2.653000e-08 1.200000e+00 3.184634e-07 2.008516e-07 -4.187356e-14
2.654000e-08 2.654000e-08 1.200000e+00 3.169943e-07 1.998188e-07 -4.187156e-14
2.655000e-08 2.655000e-08 1.200000e+00 3.155252e-07 1.987861e-07 -4.186957e-14
2.656000e-08 2.656000e-08 1.200000e+00 3.140561e-07 1.977534e-07 -4.186759e-14
2.657000e-08 2.657000e-08 1.200000e+00 3.125870e-07 1.967207e-07 -4.186563e-14
2.658000e-08 2.658000e-08 1.200000e+00 3.111180e-07 1.956880e-07 -4.186367e-14
2.659000e-08 2.659000e-08 1.200000e+00 3.096489e-07 1.946552e-07 -4.186172e-14
2.660000e-08 2.660000e-08 1.200000e+00 3.081798e-07 1.936225e-07 -4.185979e-14
2.661000e-08 2.661000e-08 1.200000e+00 3.067107e-07 1.925898e-07 -4.185786e-14
2.662000e-08 2.662000e-08 1.200000e+00 3.052416e-07 1.915571e-07 -4.185595e-14
2.663000e-08 2.663000e-08 1.200000e+00 3.037725e-07 1.905244e-07 -4.185404e-14
2.664000e-08 2.664000e-08 1.200000e+00 3.023035e-07 1.894916e-07 -4.185215e-14
2.665000e-08 2.665000e-08 1.200000e+00 3.008344e-07 1.884589e-07 -4.185026e-14
2.666000e-08 2.666000e-08 1.200000e+00 2.993653e-07 1.874262e-07 -4.184839e-14
2.667000e-08 2.667000e-08 1.200000e+00 2.978962e-07 1.863935e-07 -4.184652e-14
2.668000e-08 2.668000e-08 1.200000e+00 2.964271e-07 1.853606e-07 -4.184467e-14
2.669000e-08 2.669000e-08 1.200000e+00 2.949580e-07 1.843279e-07 -4.184283e-14
2.670000e-08 2.670000e-08 1.200000e+00 2.934889e-07 1.832952e-07 -4.184099e-14
2.671000e-08 2.671000e-08 1.200000e+00 2.920199e-07 1.822625e-07 -4.183917e-14
2.672000e-08 2.672000e-08 1.200000e+00 2.905508e-07 1.812298e-07 -4.183736e-14
2.673000e-08 2.673000e-08 1.200000e+00 2.890817e-07 1.801970e-07 -4.183556e-14
2.674000e-08 2.674000e-08 1.200000e+00 2.876126e-07 1.791643e-07 -4.183376e-14
2.675000e-08 2.675000e-08 1.200000e+00 2.861435e-07 1.781316e-07 -4.183198e-14
2.676000e-08 2.676000e-08 1.200000e+00 2.846744e-07 1.770989e-07 -4.183021e-14
2.677000e-08 2.677000e-08 1.200000e+00 2.832054e-07 1.760662e-07 -4.182845e-14
