time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 1.075856e-04 1.200000e+00
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 1.037567e-04 1.200000e+00
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 9.992780e-05 1.200000e+00
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 9.609880e-05 1.200000e+00
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 9.226990e-05 1.200000e+00
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 8.844100e-05 1.200000e+00
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 8.461200e-05 1.200000e+00
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 8.078310e-05 1.200000e+00
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 7.695420e-05 1.200000e+00
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 7.312520e-05 1.200000e+00
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 6.929630e-05 1.200000e+00
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 6.546740e-05 1.200000e+00
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 6.163840e-05 1.200000e+00
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 5.780950e-05 1.200000e+00
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 5.570150e-05 1.200000e+00
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 5.526610e-05 1.200000e+00
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 5.483060e-05 1.200000e+00
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 5.439520e-05 1.200000e+00
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 5.395970e-05 1.200000e+00
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 5.352430e-05 1.200000e+00
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 5.308880e-05 1.200000e+00
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 5.265340e-05 1.200000e+00
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 5.221800e-05 1.200000e+00
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 5.178250e-05 1.200000e+00
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 5.134710e-05 1.200000e+00
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 5.091160e-05 1.200000e+00
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 5.047620e-05 1.200000e+00
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 5.004070e-05 1.200000e+00
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 4.960530e-05 1.200000e+00
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 4.916980e-05 1.200000e+00
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 4.873440e-05 1.200000e+00
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 4.829900e-05 1.200000e+00
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 4.786350e-05 1.200000e+00
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 4.742810e-05 1.200000e+00
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 4.699260e-05 1.200000e+00
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 4.655720e-05 1.200000e+00
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 4.612170e-05 1.200000e+00
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 4.568630e-05 1.200000e+00
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 4.525080e-05 1.200000e+00
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 4.481540e-05 1.200000e+00
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 4.437990e-05 1.200000e+00
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 4.394450e-05 1.200000e+00
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 4.350910e-05 1.200000e+00
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 4.307360e-05 1.200000e+00
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 4.263820e-05 1.200000e+00
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 4.220270e-05 1.200000e+00
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 4.176730e-05 1.200000e+00
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 4.133180e-05 1.200000e+00
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 4.089640e-05 1.200000e+00
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 4.046090e-05 1.200000e+00
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 4.002550e-05 1.200000e+00
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 3.959010e-05 1.200000e+00
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 3.915460e-05 1.200000e+00
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 3.871920e-05 1.200000e+00
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 3.828370e-05 1.200000e+00
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 3.784830e-05 1.200000e+00
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 3.741280e-05 1.200000e+00
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 3.697740e-05 1.200000e+00
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 3.654190e-05 1.200000e+00
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 3.610650e-05 1.200000e+00
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 3.567110e-05 1.200000e+00
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 3.523560e-05 1.200000e+00
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 3.480020e-05 1.200000e+00
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 3.436470e-05 1.200000e+00
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 3.392930e-05 1.200000e+00
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 3.349380e-05 1.200000e+00
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 3.305840e-05 1.200000e+00
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 3.262290e-05 1.200000e+00
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 3.218750e-05 1.200000e+00
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 3.175200e-05 1.200000e+00
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 3.131660e-05 1.200000e+00
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 3.088120e-05 1.200000e+00
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 3.044570e-05 1.200000e+00
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 3.001030e-05 1.200000e+00
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 2.957480e-05 1.200000e+00
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 2.913940e-05 1.200000e+00
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 2.870390e-05 1.200000e+00
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 2.826850e-05 1.200000e+00
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 2.783300e-05 1.200000e+00
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 2.739760e-05 1.200000e+00
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 2.696220e-05 1.200000e+00
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 2.652670e-05 1.200000e+00
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 2.609130e-05 1.200000e+00
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 2.565580e-05 1.200000e+00
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 2.522040e-05 1.200000e+00
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 2.478490e-05 1.200000e+00
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 2.434950e-05 1.200000e+00
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 2.391400e-05 1.200000e+00
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 2.347860e-05 1.200000e+00
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 2.304320e-05 1.200000e+00
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 2.260770e-05 1.200000e+00
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 2.217230e-05 1.200000e+00
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 2.173680e-05 1.200000e+00
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 2.130140e-05 1.200000e+00
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 2.086590e-05 1.200000e+00
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 2.043050e-05 1.200000e+00
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 1.999500e-05 1.200000e+00
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 1.955960e-05 1.200000e+00
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 1.912410e-05 1.200000e+00
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 1.868870e-05 1.200000e+00
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 1.825330e-05 1.200000e+00
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 1.781780e-05 1.200000e+00
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 1.738240e-05 1.200000e+00
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 1.694690e-05 1.200000e+00
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 1.651150e-05 1.200000e+00
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 1.607600e-05 1.200000e+00
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 1.564060e-05 1.200000e+00
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 1.520510e-05 1.200000e+00
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 1.476970e-05 1.200000e+00
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 1.433430e-05 1.200000e+00
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 1.389880e-05 1.200000e+00
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 1.346340e-05 1.200000e+00
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 1.302790e-05 1.200000e+00
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 1.259250e-05 1.200000e+00
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 1.215700e-05 1.200000e+00
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 1.172160e-05 1.200000e+00
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 1.128610e-05 1.200000e+00
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 1.085070e-05 1.200000e+00
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 1.041520e-05 1.200000e+00
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 9.979800e-06 1.200000e+00
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 9.544400e-06 1.200000e+00
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 9.108900e-06 1.200000e+00
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 8.673500e-06 1.200000e+00
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 8.238000e-06 1.200000e+00
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 7.802600e-06 1.200000e+00
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 7.367100e-06 1.200000e+00
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 6.931700e-06 1.200000e+00
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 6.496200e-06 1.200000e+00
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 6.060800e-06 1.200000e+00
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 5.625400e-06 1.200000e+00
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 5.189900e-06 1.200000e+00
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 4.754500e-06 1.200000e+00
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 4.319000e-06 1.200000e+00
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 3.883600e-06 1.200000e+00
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 3.448100e-06 1.200000e+00
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 3.012700e-06 1.200000e+00
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 2.577200e-06 1.200000e+00
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 2.141800e-06 1.200000e+00
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 1.706400e-06 1.200000e+00
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 1.270900e-06 1.200000e+00
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 8.354622e-07 1.200000e+00
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 4.000173e-07 1.200000e+00
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 -3.542760e-08 1.200000e+00
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 -4.708724e-07 1.200000e+00
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 -7.467724e-07 1.200000e+00
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 -7.497254e-07 1.200000e+00
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 -7.526783e-07 1.200000e+00
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 -7.556313e-07 1.200000e+00
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 -7.585843e-07 1.200000e+00
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 -7.615372e-07 1.200000e+00
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 -7.644902e-07 1.200000e+00
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 -7.674431e-07 1.200000e+00
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 -7.703961e-07 1.200000e+00
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 -7.733491e-07 1.200000e+00
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 -7.763020e-07 1.200000e+00
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 -7.792550e-07 1.200000e+00
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 -7.822080e-07 1.200000e+00
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 -7.851609e-07 1.200000e+00
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 -7.881139e-07 1.200000e+00
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 -7.910669e-07 1.200000e+00
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 -7.940198e-07 1.200000e+00
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 -7.969728e-07 1.200000e+00
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 -7.999258e-07 1.200000e+00
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 -8.028787e-07 1.200000e+00
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 -8.058317e-07 1.200000e+00
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 -8.087847e-07 1.200000e+00
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 -8.117376e-07 1.200000e+00
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 -8.146906e-07 1.200000e+00
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 -8.176435e-07 1.200000e+00
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 -8.205965e-07 1.200000e+00
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 -8.235495e-07 1.200000e+00
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 -8.265024e-07 1.200000e+00
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 -8.294554e-07 1.200000e+00
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 -8.324084e-07 1.200000e+00
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 -8.353613e-07 1.200000e+00
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 -8.383143e-07 1.200000e+00
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 -8.412673e-07 1.200000e+00
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 -8.442202e-07 1.200000e+00
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 -8.471732e-07 1.200000e+00
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 -8.501262e-07 1.200000e+00
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 -8.530791e-07 1.200000e+00
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 -8.560321e-07 1.200000e+00
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 -8.589850e-07 1.200000e+00
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 -8.619380e-07 1.200000e+00
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 -8.648910e-07 1.200000e+00
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 -8.678439e-07 1.200000e+00
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 -8.707969e-07 1.200000e+00
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 -8.737499e-07 1.200000e+00
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 -8.767028e-07 1.200000e+00
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 -8.796558e-07 1.200000e+00
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 -8.826088e-07 1.200000e+00
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 -8.855617e-07 1.200000e+00
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 -8.885147e-07 1.200000e+00
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 -8.914677e-07 1.200000e+00
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 -8.944206e-07 1.200000e+00
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 -8.973736e-07 1.200000e+00
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 -9.003266e-07 1.200000e+00
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 -9.032795e-07 1.200000e+00
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 -9.062325e-07 1.200000e+00
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 -9.091854e-07 1.200000e+00
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 -9.121384e-07 1.200000e+00
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 -9.150914e-07 1.200000e+00
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 -9.180443e-07 1.200000e+00
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 -9.209973e-07 1.200000e+00
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 -9.239503e-07 1.200000e+00
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 -9.269032e-07 1.200000e+00
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 -9.298562e-07 1.200000e+00
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 -9.328092e-07 1.200000e+00
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 -9.357621e-07 1.200000e+00
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 -9.387151e-07 1.200000e+00
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 -9.416681e-07 1.200000e+00
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 -9.446210e-07 1.200000e+00
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 -9.475740e-07 1.200000e+00
2.001000e-08 2.001000e-08 1.200000e-01 1.238300e+00 4.831600e-03 1.202200e+00
2.002000e-08 2.002000e-08 2.400000e-01 1.277300e+00 9.643800e-03 1.204400e+00
2.003000e-08 2.003000e-08 3.600000e-01 1.319100e+00 1.461010e-02 1.206500e+00
2.004000e-08 2.004000e-08 4.800000e-01 1.368500e+00 2.004100e-02 1.208600e+00
2.005000e-08 2.005000e-08 6.000000e-01 1.417800e+00 2.547190e-02 1.210700e+00
2.006000e-08 2.006000e-08 7.200000e-01 1.467200e+00 3.090290e-02 1.212900e+00
2.007000e-08 2.007000e-08 8.400000e-01 1.516600e+00 3.633380e-02 1.215000e+00
2.008000e-08 2.008000e-08 9.600000e-01 1.567900e+00 4.157830e-02 1.216900e+00
2.009000e-08 2.009000e-08 1.080000e+00 1.621400e+00 4.662200e-02 1.218500e+00
2.010000e-08 2.010000e-08 1.200000e+00 1.674900e+00 5.166560e-02 1.220100e+00
2.011000e-08 2.011000e-08 1.200000e+00 1.669400e+00 4.869160e-02 1.217800e+00
2.012000e-08 2.012000e-08 1.200000e+00 1.663900e+00 4.594930e-02 1.215700e+00
2.013000e-08 2.013000e-08 1.200000e+00 1.658400e+00 4.332620e-02 1.213800e+00
2.014000e-08 2.014000e-08 1.200000e+00 1.652900e+00 4.070310e-02 1.211800e+00
2.015000e-08 2.015000e-08 1.200000e+00 1.647300e+00 3.850350e-02 1.210300e+00
2.016000e-08 2.016000e-08 1.200000e+00 1.641800e+00 3.655280e-02 1.209100e+00
2.017000e-08 2.017000e-08 1.200000e+00 1.636200e+00 3.460210e-02 1.207900e+00
2.018000e-08 2.018000e-08 1.200000e+00 1.630600e+00 3.265140e-02 1.206700e+00
2.019000e-08 2.019000e-08 1.200000e+00 1.625100e+00 3.070060e-02 1.205500e+00
2.020000e-08 2.020000e-08 1.200000e+00 1.619500e+00 2.874990e-02 1.204300e+00
2.021000e-08 2.021000e-08 1.200000e+00 1.613900e+00 2.679920e-02 1.203000e+00
2.022000e-08 2.022000e-08 1.200000e+00 1.608400e+00 2.484840e-02 1.201800e+00
2.023000e-08 2.023000e-08 1.200000e+00 1.602800e+00 2.289770e-02 1.200600e+00
2.024000e-08 2.024000e-08 1.200000e+00 1.596900e+00 2.137190e-02 1.199900e+00
2.025000e-08 2.025000e-08 1.200000e+00 1.590900e+00 2.002620e-02 1.199400e+00
2.026000e-08 2.026000e-08 1.200000e+00 1.584900e+00 1.868060e-02 1.198900e+00
2.027000e-08 2.027000e-08 1.200000e+00 1.578800e+00 1.733490e-02 1.198400e+00
2.028000e-08 2.028000e-08 1.200000e+00 1.572800e+00 1.598920e-02 1.197900e+00
2.029000e-08 2.029000e-08 1.200000e+00 1.564500e+00 1.477980e-02 1.197500e+00
2.030000e-08 2.030000e-08 1.200000e+00 1.556000e+00 1.358700e-02 1.197300e+00
2.031000e-08 2.031000e-08 1.200000e+00 1.547400e+00 1.239420e-02 1.197000e+00
2.032000e-08 2.032000e-08 1.200000e+00 1.538800e+00 1.120140e-02 1.196700e+00
2.033000e-08 2.033000e-08 1.200000e+00 1.530300e+00 1.000860e-02 1.196400e+00
2.034000e-08 2.034000e-08 1.200000e+00 1.521700e+00 8.815800e-03 1.196100e+00
2.035000e-08 2.035000e-08 1.200000e+00 1.513100e+00 7.623000e-03 1.195800e+00
2.036000e-08 2.036000e-08 1.200000e+00 1.504600e+00 6.430200e-03 1.195500e+00
2.037000e-08 2.037000e-08 1.200000e+00 1.496000e+00 5.237400e-03 1.195200e+00
2.038000e-08 2.038000e-08 1.200000e+00 1.487400e+00 4.044500e-03 1.194900e+00
2.039000e-08 2.039000e-08 1.200000e+00 1.478900e+00 2.851700e-03 1.194600e+00
2.040000e-08 2.040000e-08 1.200000e+00 1.470300e+00 1.658900e-03 1.194300e+00
2.041000e-08 2.041000e-08 1.200000e+00 1.461700e+00 4.661202e-04 1.194000e+00
2.042000e-08 2.042000e-08 1.200000e+00 1.453200e+00 -7.266894e-04 1.193700e+00
2.043000e-08 2.043000e-08 1.200000e+00 1.444600e+00 -1.919500e-03 1.193400e+00
2.044000e-08 2.044000e-08 1.200000e+00 1.434900e+00 -3.008900e-03 1.193300e+00
2.045000e-08 2.045000e-08 1.200000e+00 1.424200e+00 -3.993700e-03 1.193200e+00
2.046000e-08 2.046000e-08 1.200000e+00 1.413400e+00 -4.978500e-03 1.193100e+00
2.047000e-08 2.047000e-08 1.200000e+00 1.402600e+00 -5.963300e-03 1.193000e+00
2.048000e-08 2.048000e-08 1.200000e+00 1.391900e+00 -6.948100e-03 1.192900e+00
2.049000e-08 2.049000e-08 1.200000e+00 1.381100e+00 -7.932800e-03 1.192800e+00
2.050000e-08 2.050000e-08 1.200000e+00 1.370300e+00 -8.917600e-03 1.192700e+00
2.051000e-08 2.051000e-08 1.200000e+00 1.359600e+00 -9.902400e-03 1.192600e+00
2.052000e-08 2.052000e-08 1.200000e+00 1.348800e+00 -1.088720e-02 1.192500e+00
2.053000e-08 2.053000e-08 1.200000e+00 1.338000e+00 -1.187200e-02 1.192400e+00
2.054000e-08 2.054000e-08 1.200000e+00 1.327200e+00 -1.285670e-02 1.192300e+00
2.055000e-08 2.055000e-08 1.200000e+00 1.316500e+00 -1.384150e-02 1.192200e+00
2.056000e-08 2.056000e-08 1.200000e+00 1.305700e+00 -1.482630e-02 1.192100e+00
2.057000e-08 2.057000e-08 1.200000e+00 1.294900e+00 -1.579830e-02 1.192000e+00
2.058000e-08 2.058000e-08 1.200000e+00 1.283800e+00 -1.657260e-02 1.192000e+00
2.059000e-08 2.059000e-08 1.200000e+00 1.272700e+00 -1.734680e-02 1.192000e+00
2.060000e-08 2.060000e-08 1.200000e+00 1.261600e+00 -1.812100e-02 1.192100e+00
2.061000e-08 2.061000e-08 1.200000e+00 1.250500e+00 -1.889520e-02 1.192100e+00
2.062000e-08 2.062000e-08 1.200000e+00 1.239400e+00 -1.966950e-02 1.192100e+00
2.063000e-08 2.063000e-08 1.200000e+00 1.228300e+00 -2.044370e-02 1.192100e+00
2.064000e-08 2.064000e-08 1.200000e+00 1.217200e+00 -2.121790e-02 1.192100e+00
2.065000e-08 2.065000e-08 1.200000e+00 1.206100e+00 -2.199210e-02 1.192100e+00
2.066000e-08 2.066000e-08 1.200000e+00 1.195000e+00 -2.276630e-02 1.192100e+00
2.067000e-08 2.067000e-08 1.200000e+00 1.183900e+00 -2.354060e-02 1.192100e+00
2.068000e-08 2.068000e-08 1.200000e+00 1.172800e+00 -2.431480e-02 1.192200e+00
2.069000e-08 2.069000e-08 1.200000e+00 1.161700e+00 -2.508900e-02 1.192200e+00
2.070000e-08 2.070000e-08 1.200000e+00 1.150600e+00 -2.586320e-02 1.192200e+00
2.071000e-08 2.071000e-08 1.200000e+00 1.139500e+00 -2.663750e-02 1.192200e+00
2.072000e-08 2.072000e-08 1.200000e+00 1.128400e+00 -2.741170e-02 1.192200e+00
2.073000e-08 2.073000e-08 1.200000e+00 1.117300e+00 -2.818590e-02 1.192200e+00
2.074000e-08 2.074000e-08 1.200000e+00 1.106200e+00 -2.896010e-02 1.192200e+00
2.075000e-08 2.075000e-08 1.200000e+00 1.095100e+00 -2.973440e-02 1.192300e+00
