time v(in_inv) v(out_inv) i(Vdd_inv)
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 -3.776900e-09
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 -3.875700e-09
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 -3.974600e-09
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 -4.073400e-09
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 -4.172300e-09
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 -4.271100e-09
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 -4.369900e-09
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 -4.468800e-09
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 -4.567600e-09
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 -4.666500e-09
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 -4.765300e-09
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 -4.864100e-09
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 -4.963000e-09
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 -5.061800e-09
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 -5.160700e-09
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 -5.259500e-09
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 -5.358400e-09
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 -5.457200e-09
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 -5.556000e-09
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 -5.654900e-09
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 -5.753700e-09
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 -5.852600e-09
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 -5.951400e-09
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 -6.050200e-09
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 -6.149100e-09
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 -6.247900e-09
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 -6.346800e-09
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 -6.445600e-09
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 -6.544500e-09
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 -6.643300e-09
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 -6.742100e-09
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 -6.841000e-09
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 -6.939800e-09
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 -7.038700e-09
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 -7.137500e-09
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 -7.236300e-09
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 -7.335200e-09
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 -7.434000e-09
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 -7.532900e-09
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 -7.631700e-09
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 -7.730600e-09
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 -7.829400e-09
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 -7.928200e-09
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 -8.027100e-09
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 -8.125900e-09
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 -8.224800e-09
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 -8.323600e-09
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 -8.422400e-09
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 -8.521300e-09
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 -8.620100e-09
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 -8.719000e-09
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 -8.817800e-09
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 -8.916700e-09
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 -9.015500e-09
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 -9.114300e-09
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 -9.213200e-09
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 -9.312000e-09
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 -9.410900e-09
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 -9.509700e-09
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 -9.608600e-09
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 -9.707400e-09
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 -9.806200e-09
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 -9.905100e-09
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 -1.000390e-08
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 -1.010280e-08
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 -1.020160e-08
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 -1.030040e-08
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 -1.039930e-08
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 -1.049810e-08
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 -1.059700e-08
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 -1.069580e-08
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 -1.079470e-08
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 -1.089350e-08
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 -1.099230e-08
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 -1.109120e-08
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 -1.119000e-08
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 -1.128890e-08
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 -1.138770e-08
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 -1.148650e-08
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 -1.158540e-08
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 -1.168420e-08
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 -1.172000e-08
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 -1.162350e-08
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 -1.152710e-08
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 -1.143060e-08
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 -1.133410e-08
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 -1.123770e-08
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 -1.114120e-08
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 -1.104470e-08
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 -1.094830e-08
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 -1.085180e-08
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 -1.075540e-08
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 -1.065890e-08
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 -1.056240e-08
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 -1.046600e-08
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 -1.036950e-08
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 -1.027300e-08
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 -1.017660e-08
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 -1.008010e-08
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 -9.983600e-09
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 -9.887200e-09
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 -9.790700e-09
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 -9.694300e-09
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 -9.597800e-09
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 -9.501300e-09
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 -9.404900e-09
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 -9.308400e-09
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 -9.211900e-09
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 -9.115500e-09
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 -9.019000e-09
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 -8.922500e-09
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 -8.826100e-09
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 -8.729600e-09
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 -8.633200e-09
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 -8.536700e-09
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 -8.440200e-09
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 -8.343800e-09
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 -8.247300e-09
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 -8.150800e-09
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 -8.054400e-09
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 -7.957900e-09
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 -7.861400e-09
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 -7.765000e-09
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 -7.668500e-09
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 -7.572100e-09
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 -7.475600e-09
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 -7.379100e-09
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 -7.282700e-09
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 -7.186200e-09
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 -7.089700e-09
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 -6.993300e-09
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 -6.896800e-09
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 -6.800300e-09
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 -6.703900e-09
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 -6.607400e-09
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 -6.511000e-09
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 -6.414500e-09
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 -6.318000e-09
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 -6.221600e-09
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 -6.125100e-09
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 -6.028600e-09
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 -5.932200e-09
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 -5.835700e-09
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 -5.739300e-09
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 -5.642800e-09
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 -5.546300e-09
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 -5.449900e-09
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 -5.353400e-09
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 -5.256900e-09
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 -5.160500e-09
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 -5.064000e-09
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 -4.967500e-09
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 -4.871100e-09
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 -4.774600e-09
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 -4.678200e-09
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 -4.581700e-09
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 -4.485200e-09
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 -4.388800e-09
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 -4.292300e-09
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 -4.195800e-09
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 -4.099400e-09
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 -4.002900e-09
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 -3.906400e-09
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 -3.810000e-09
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 -3.713500e-09
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 -3.617100e-09
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 -3.520600e-09
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 -3.424100e-09
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 -3.327700e-09
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 -3.231200e-09
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 -3.134700e-09
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 -3.038300e-09
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 -2.941800e-09
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 -2.845300e-09
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 -2.748900e-09
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 -2.652400e-09
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 -2.556000e-09
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 -2.459500e-09
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 -2.363000e-09
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 -2.266600e-09
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 -2.170100e-09
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 -2.073600e-09
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 -1.977200e-09
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 -1.880700e-09
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 -1.784300e-09
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 -1.687800e-09
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 -1.591300e-09
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 -1.494900e-09
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 -1.398400e-09
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 -1.301900e-09
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 -1.205500e-09
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 -1.109000e-09
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 -1.012500e-09
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 -9.160795e-10
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 -8.196161e-10
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 -7.231527e-10
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 -6.266892e-10
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 -5.302258e-10
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 -4.337623e-10
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 -3.372989e-10
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 -2.408354e-10
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 -1.443720e-10
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 -4.790850e-11
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 4.855490e-11
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 1.450183e-10
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 2.414818e-10
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 3.379452e-10
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 4.344087e-10
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 5.308721e-10
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 6.273356e-10
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 7.237990e-10
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 8.202625e-10
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 9.167259e-10
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 1.013200e-09
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 1.109700e-09
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 1.206100e-09
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 1.302600e-09
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 1.399000e-09
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 1.495500e-09
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 1.592000e-09
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 1.688400e-09
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 1.784900e-09
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 1.881400e-09
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 1.977800e-09
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 2.074300e-09
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 2.170800e-09
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 2.267200e-09
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 2.363700e-09
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 2.460100e-09
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 2.556600e-09
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 2.653100e-09
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 2.749500e-09
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 2.846000e-09
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 2.942500e-09
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 3.038900e-09
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 3.135400e-09
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 3.231800e-09
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 3.328300e-09
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 3.424800e-09
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 3.521200e-09
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 3.617700e-09
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 3.714200e-09
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 3.810600e-09
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 3.907100e-09
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 4.003600e-09
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 4.100000e-09
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 4.196500e-09
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 4.292900e-09
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 4.389400e-09
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 4.485900e-09
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 4.582300e-09
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 4.678800e-09
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 4.775300e-09
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 4.871700e-09
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 4.968200e-09
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 5.064700e-09
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 5.161100e-09
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 5.257600e-09
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 5.354000e-09
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 5.450500e-09
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 5.547000e-09
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 5.643400e-09
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 5.739900e-09
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 5.836400e-09
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 5.932800e-09
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 6.029300e-09
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 6.125800e-09
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 6.222200e-09
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 6.318700e-09
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 6.415100e-09
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 6.511600e-09
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 6.608100e-09
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 6.704500e-09
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 6.801000e-09
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 6.897500e-09
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 6.993900e-09
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 7.090400e-09
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 7.186800e-09
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 7.283300e-09
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 7.379800e-09
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 7.476200e-09
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 7.572700e-09
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 7.669200e-09
2.001000e-08 2.001000e-08 1.200000e-01 1.256500e+00 1.263500e-03
2.002000e-08 2.002000e-08 2.400000e-01 1.317500e+00 1.474200e-03
2.003000e-08 2.003000e-08 3.600000e-01 1.380000e+00 1.333800e-03
2.004000e-08 2.004000e-08 4.800000e-01 1.447400e+00 1.186400e-03
2.005000e-08 2.005000e-08 6.000000e-01 1.533800e+00 1.010900e-03
2.006000e-08 2.006000e-08 7.200000e-01 1.620100e+00 8.354426e-04
2.007000e-08 2.007000e-08 8.400000e-01 1.706500e+00 6.599874e-04
2.008000e-08 2.008000e-08 9.600000e-01 1.792900e+00 4.845323e-04
2.009000e-08 2.009000e-08 1.080000e+00 1.879300e+00 3.090771e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.965700e+00 1.336220e-04
2.011000e-08 2.011000e-08 1.200000e+00 1.949500e+00 1.149870e-04
2.012000e-08 2.012000e-08 1.200000e+00 1.933700e+00 1.072079e-04
2.013000e-08 2.013000e-08 1.200000e+00 1.919300e+00 1.005774e-04
2.014000e-08 2.014000e-08 1.200000e+00 1.905100e+00 9.406000e-05
2.015000e-08 2.015000e-08 1.200000e+00 1.890800e+00 8.754250e-05
2.016000e-08 2.016000e-08 1.200000e+00 1.876600e+00 8.102510e-05
2.017000e-08 2.017000e-08 1.200000e+00 1.863200e+00 7.524330e-05
2.018000e-08 2.018000e-08 1.200000e+00 1.851800e+00 7.136660e-05
2.019000e-08 2.019000e-08 1.200000e+00 1.840500e+00 6.749000e-05
2.020000e-08 2.020000e-08 1.200000e+00 1.829100e+00 6.361340e-05
2.021000e-08 2.021000e-08 1.200000e+00 1.817800e+00 5.973680e-05
2.022000e-08 2.022000e-08 1.200000e+00 1.806500e+00 5.586010e-05
2.023000e-08 2.023000e-08 1.200000e+00 1.795100e+00 5.198350e-05
2.024000e-08 2.024000e-08 1.200000e+00 1.783800e+00 4.810690e-05
2.025000e-08 2.025000e-08 1.200000e+00 1.772500e+00 4.423020e-05
2.026000e-08 2.026000e-08 1.200000e+00 1.761100e+00 4.035360e-05
2.027000e-08 2.027000e-08 1.200000e+00 1.749800e+00 3.647700e-05
2.028000e-08 2.028000e-08 1.200000e+00 1.738400e+00 3.260040e-05
2.029000e-08 2.029000e-08 1.200000e+00 1.727100e+00 2.872370e-05
2.030000e-08 2.030000e-08 1.200000e+00 1.715800e+00 2.484710e-05
2.031000e-08 2.031000e-08 1.200000e+00 1.705200e+00 2.345030e-05
2.032000e-08 2.032000e-08 1.200000e+00 1.694800e+00 2.250110e-05
2.033000e-08 2.033000e-08 1.200000e+00 1.684400e+00 2.155200e-05
2.034000e-08 2.034000e-08 1.200000e+00 1.674000e+00 2.060280e-05
2.035000e-08 2.035000e-08 1.200000e+00 1.663600e+00 1.965370e-05
2.036000e-08 2.036000e-08 1.200000e+00 1.653200e+00 1.870450e-05
2.037000e-08 2.037000e-08 1.200000e+00 1.642800e+00 1.775530e-05
2.038000e-08 2.038000e-08 1.200000e+00 1.632400e+00 1.680620e-05
2.039000e-08 2.039000e-08 1.200000e+00 1.622000e+00 1.585700e-05
2.040000e-08 2.040000e-08 1.200000e+00 1.611600e+00 1.490780e-05
2.041000e-08 2.041000e-08 1.200000e+00 1.601200e+00 1.395870e-05
2.042000e-08 2.042000e-08 1.200000e+00 1.590800e+00 1.300950e-05
2.043000e-08 2.043000e-08 1.200000e+00 1.580400e+00 1.206030e-05
2.044000e-08 2.044000e-08 1.200000e+00 1.570000e+00 1.111120e-05
2.045000e-08 2.045000e-08 1.200000e+00 1.552500e+00 1.621420e-05
2.046000e-08 2.046000e-08 1.200000e+00 1.523600e+00 3.108410e-05
2.047000e-08 2.047000e-08 1.200000e+00 1.494800e+00 4.595410e-05
2.048000e-08 2.048000e-08 1.200000e+00 1.465900e+00 6.082410e-05
2.049000e-08 2.049000e-08 1.200000e+00 1.406100e+00 7.641240e-05
2.050000e-08 2.050000e-08 1.200000e+00 1.329700e+00 9.238740e-05
2.051000e-08 2.051000e-08 1.200000e+00 1.252400e+00 9.539370e-05
2.052000e-08 2.052000e-08 1.200000e+00 1.172300e+00 5.844420e-05
2.053000e-08 2.053000e-08 1.200000e+00 1.092100e+00 2.149480e-05
2.054000e-08 2.054000e-08 1.200000e+00 1.012000e+00 -1.545470e-05
2.055000e-08 2.055000e-08 1.200000e+00 9.318923e-01 -5.240410e-05
2.056000e-08 2.056000e-08 1.200000e+00 8.520243e-01 -3.915290e-05
2.057000e-08 2.057000e-08 1.200000e+00 7.722358e-01 -1.010760e-05
2.058000e-08 2.058000e-08 1.200000e+00 6.924473e-01 1.893780e-05
2.059000e-08 2.059000e-08 1.200000e+00 6.142316e-01 3.255970e-05
2.060000e-08 2.060000e-08 1.200000e+00 5.408304e-01 -1.033700e-06
2.061000e-08 2.061000e-08 1.200000e+00 4.750066e-01 -2.566570e-05
