 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0766892122e-08 2.0766892122e-08 9.2027054639e-01 -6.1437021232e-08 -1.3853864147e-04 1.3860007849e-04 1.2013987834e-15
 2.0767674201e-08 2.0767674201e-08 9.2120904147e-01 -6.1442941705e-08 -1.3875372304e-04 1.3881516598e-04 1.2014449802e-15
 2.0768465597e-08 2.0768465597e-08 9.2215871663e-01 -6.1448926737e-08 -1.3897136897e-04 1.3903281789e-04 1.2014934825e-15
 2.0769266446e-08 2.0769266446e-08 9.2311973512e-01 -6.1454977081e-08 -1.3919161656e-04 1.3925307154e-04 1.2015444034e-15
 2.0770076884e-08 2.0770076884e-08 9.2409226130e-01 -6.1461093688e-08 -1.3941450340e-04 1.3947596449e-04 1.2015979551e-15
 2.0770897051e-08 2.0770897051e-08 9.2507646077e-01 -6.1467277316e-08 -1.3964006730e-04 1.3970153458e-04 1.2016542063e-15
 2.0771727084e-08 2.0771727084e-08 9.2607250034e-01 -6.1473528922e-08 -1.3986834639e-04 1.3992981992e-04 1.2017134213e-15
 2.0772567123e-08 2.0772567123e-08 9.2708054818e-01 -6.1479849274e-08 -1.4009937907e-04 1.4016085892e-04 1.2017756857e-15
 2.0773417312e-08 2.0773417312e-08 9.2810077386e-01 -6.1486239335e-08 -1.4033320406e-04 1.4039469030e-04 1.2018412563e-15
 2.0774277790e-08 2.0774277790e-08 9.2913334846e-01 -6.1492699883e-08 -1.4056986041e-04 1.4063135311e-04 1.2019103390e-15
 2.0775148704e-08 2.0775148704e-08 9.3017844468e-01 -6.1499231891e-08 -1.4080938753e-04 1.4087088676e-04 1.2019831177e-15
 2.0776030197e-08 2.0776030197e-08 9.3123623692e-01 -6.1505836152e-08 -1.4105182519e-04 1.4111333103e-04 1.2020598590e-15
 2.0776922418e-08 2.0776922418e-08 9.3230690148e-01 -6.1512513649e-08 -1.4129721362e-04 1.4135872613e-04 1.2021408110e-15
 2.0777825514e-08 2.0777825514e-08 9.3339061664e-01 -6.1519265192e-08 -1.4154559344e-04 1.4160711271e-04 1.2022262752e-15
 2.0778739636e-08 2.0778739636e-08 9.3448756284e-01 -6.1526091781e-08 -1.4179700579e-04 1.4185853188e-04 1.2023164973e-15
 2.0779664936e-08 2.0779664936e-08 9.3559792284e-01 -6.1532994244e-08 -1.4205149231e-04 1.4211302530e-04 1.2024118166e-15
 2.0780601568e-08 2.0780601568e-08 9.3672188193e-01 -6.1539973601e-08 -1.4230909518e-04 1.4237063515e-04 1.2025125958e-15
 2.0781549690e-08 2.0781549690e-08 9.3785962807e-01 -6.1547030705e-08 -1.4256985721e-04 1.4263140424e-04 1.2026191819e-15
 2.0782509460e-08 2.0782509460e-08 9.3901135214e-01 -6.1554166600e-08 -1.4283382185e-04 1.4289537601e-04 1.2027319872e-15
 2.0783481040e-08 2.0783481040e-08 9.4017724815e-01 -6.1561382168e-08 -1.4310103322e-04 1.4316259460e-04 1.2028514532e-15
 2.0784464595e-08 2.0784464595e-08 9.4135751344e-01 -6.1568678483e-08 -1.4337153622e-04 1.4343310489e-04 1.2029780087e-15
 2.0785460291e-08 2.0785460291e-08 9.4255234898e-01 -6.1576056460e-08 -1.4364537652e-04 1.4370695258e-04 1.2031121570e-15
 2.0786468300e-08 2.0786468300e-08 9.4376195957e-01 -6.1583517210e-08 -1.4392260069e-04 1.4398418420e-04 1.2032544841e-15
 2.0787480910e-08 2.0787480910e-08 9.4497709259e-01 -6.1591003406e-08 -1.4420108776e-04 1.4426267876e-04 1.2034043151e-15
 2.0788498311e-08 2.0788498311e-08 9.4619797360e-01 -6.1598516523e-08 -1.4448088908e-04 1.4454248759e-04 1.2035621337e-15
 2.0789519829e-08 2.0789519829e-08 9.4742379451e-01 -6.1606051411e-08 -1.4476181907e-04 1.4482342512e-04 1.2037283282e-15
 2.0790546165e-08 2.0790546165e-08 9.4865539784e-01 -6.1613613344e-08 -1.4504407044e-04 1.4510568405e-04 1.2039034804e-15
 2.0791577384e-08 2.0791577384e-08 9.4989286135e-01 -6.1621202613e-08 -1.4532766061e-04 1.4538928181e-04 1.2040881001e-15
 2.0792613787e-08 2.0792613787e-08 9.5113654438e-01 -6.1628821504e-08 -1.4561267153e-04 1.4567430035e-04 1.2042827513e-15
 2.0793655505e-08 2.0793655505e-08 9.5238660650e-01 -6.1636470803e-08 -1.4589913935e-04 1.4596077582e-04 1.2044881263e-15
 2.0794702743e-08 2.0794702743e-08 9.5364329140e-01 -6.1644152072e-08 -1.4618711950e-04 1.4624876365e-04 1.2047049152e-15
 2.0795755664e-08 2.0795755664e-08 9.5490679714e-01 -6.1651866329e-08 -1.4647665690e-04 1.4653830877e-04 1.2049337905e-15
 2.0796814453e-08 2.0796814453e-08 9.5617734339e-01 -6.1659614977e-08 -1.4676780146e-04 1.4682946107e-04 1.2051755881e-15
 2.0797879281e-08 2.0797879281e-08 9.5745513714e-01 -6.1667399081e-08 -1.4706060012e-04 1.4712226752e-04 1.2054310154e-15
 2.0798950325e-08 2.0798950325e-08 9.5874039012e-01 -6.1675219983e-08 -1.4735510092e-04 1.4741677613e-04 1.2057011368e-15
 2.0800027759e-08 2.0800027759e-08 9.6003331040e-01 -6.1683078753e-08 -1.4765135103e-04 1.4771303411e-04 1.2059867707e-15
 2.0801111756e-08 2.0801111756e-08 9.6133410722e-01 -6.1690976705e-08 -1.4794939789e-04 1.4801108886e-04 1.2062889834e-15
 2.0802202491e-08 2.0802202491e-08 9.6264298907e-01 -6.1698914904e-08 -1.4824928872e-04 1.4831098763e-04 1.2066089148e-15
 2.0803300138e-08 2.0803300138e-08 9.6396016517e-01 -6.1706894655e-08 -1.4855107091e-04 1.4861277780e-04 1.2069477837e-15
 2.0804404871e-08 2.0804404871e-08 9.6528584515e-01 -6.1714917026e-08 -1.4885479192e-04 1.4891650683e-04 1.2073067485e-15
 2.0805516866e-08 2.0805516866e-08 9.6662023969e-01 -6.1722983317e-08 -1.4916049942e-04 1.4922222240e-04 1.2076872652e-15
 2.0806636301e-08 2.0806636301e-08 9.6796356062e-01 -6.1731094607e-08 -1.4946824133e-04 1.4952997242e-04 1.2080908182e-15
 2.0807763351e-08 2.0807763351e-08 9.6931602123e-01 -6.1739252201e-08 -1.4977806588e-04 1.4983980513e-04 1.2085189171e-15
 2.0808898197e-08 2.0808898197e-08 9.7067783655e-01 -6.1747457192e-08 -1.5009002167e-04 1.5015176912e-04 1.2089734168e-15
 2.0810041020e-08 2.0810041020e-08 9.7204922358e-01 -6.1755710898e-08 -1.5040415773e-04 1.5046591344e-04 1.2094560606e-15
 2.0811192001e-08 2.0811192001e-08 9.7343040150e-01 -6.1764014432e-08 -1.5072052356e-04 1.5078228757e-04 1.2099689687e-15
 2.0812351327e-08 2.0812351327e-08 9.7482159199e-01 -6.1772369130e-08 -1.5103916921e-04 1.5110094158e-04 1.2105141553e-15
 2.0813519183e-08 2.0813519183e-08 9.7622301938e-01 -6.1780776131e-08 -1.5136014531e-04 1.5142192609e-04 1.2110940470e-15
 2.0814695759e-08 2.0814695759e-08 9.7763491090e-01 -6.1789236795e-08 -1.5168350312e-04 1.5174529235e-04 1.2117112529e-15
 2.0815881247e-08 2.0815881247e-08 9.7905749685e-01 -6.1797752293e-08 -1.5200929455e-04 1.5207109230e-04 1.2123682908e-15
 2.0817075843e-08 2.0817075843e-08 9.8049101118e-01 -6.1806324013e-08 -1.5233757236e-04 1.5239937868e-04 1.2130683521e-15
 2.0818279743e-08 2.0818279743e-08 9.8193569132e-01 -6.1814953167e-08 -1.5266839004e-04 1.5273020499e-04 1.2138145735e-15
 2.0819493149e-08 2.0819493149e-08 9.8339177832e-01 -6.1823641174e-08 -1.5300180187e-04 1.5306362551e-04 1.2146103271e-15
 2.0820716264e-08 2.0820716264e-08 9.8485951740e-01 -6.1832389288e-08 -1.5333786306e-04 1.5339969545e-04 1.2154595639e-15
 2.0821949298e-08 2.0821949298e-08 9.8633915804e-01 -6.1841198970e-08 -1.5367662977e-04 1.5373847097e-04 1.2163663261e-15
 2.0823192462e-08 2.0823192462e-08 9.8783095427e-01 -6.1850071521e-08 -1.5401815913e-04 1.5408000920e-04 1.2173350843e-15
 2.0824445971e-08 2.0824445971e-08 9.8933516482e-01 -6.1859008448e-08 -1.5436250932e-04 1.5442436833e-04 1.2183706624e-15
 2.0825710045e-08 2.0825710045e-08 9.9085205342e-01 -6.1868011104e-08 -1.5470973962e-04 1.5477160763e-04 1.2194783900e-15
 2.0826984907e-08 2.0826984907e-08 9.9238188900e-01 -6.1877081049e-08 -1.5505991046e-04 1.5512178754e-04 1.2206640279e-15
 2.0828270788e-08 2.0828270788e-08 9.9392494595e-01 -6.1886219693e-08 -1.5541308346e-04 1.5547496968e-04 1.2219339358e-15
 2.0829567920e-08 2.0829567920e-08 9.9548150439e-01 -6.1895428655e-08 -1.5576932150e-04 1.5583121692e-04 1.2232947283e-15
 2.0830876542e-08 2.0830876542e-08 9.9705185038e-01 -6.1904709407e-08 -1.5612868877e-04 1.5619059348e-04 1.2247541147e-15
 2.0832196897e-08 2.0832196897e-08 9.9863627624e-01 -6.1914063633e-08 -1.5649125084e-04 1.5655316490e-04 1.2263203162e-15
 2.0833529234e-08 2.0833529234e-08 1.0002350808e+00 -6.1923492876e-08 -1.5685707471e-04 1.5691899820e-04 1.2280021008e-15
 2.0834873808e-08 2.0834873808e-08 1.0018485696e+00 -6.1932998887e-08 -1.5722622885e-04 1.5728816185e-04 1.2298092835e-15
 2.0836230879e-08 2.0836230879e-08 1.0034770553e+00 -6.1942583288e-08 -1.5759878332e-04 1.5766072590e-04 1.2317526856e-15
 2.0837600715e-08 2.0837600715e-08 1.0051208579e+00 -6.1952247906e-08 -1.5797480976e-04 1.5803676200e-04 1.2338440751e-15
 2.0838983588e-08 2.0838983588e-08 1.0067803052e+00 -6.1961994446e-08 -1.5835438151e-04 1.5841634350e-04 1.2360964247e-15
 2.0840379777e-08 2.0840379777e-08 1.0084557328e+00 -6.1971824820e-08 -1.5873757366e-04 1.5879954549e-04 1.2385236846e-15
 2.0841789571e-08 2.0841789571e-08 1.0101474847e+00 -6.1981740823e-08 -1.5912446316e-04 1.5918644490e-04 1.2411417773e-15
 2.0843213261e-08 2.0843213261e-08 1.0118559137e+00 -6.1991744460e-08 -1.5951512883e-04 1.5957712057e-04 1.2439677061e-15
 2.0844651151e-08 2.0844651151e-08 1.0135813814e+00 -6.2001837621e-08 -1.5990965145e-04 1.5997165329e-04 1.2470204156e-15
 2.0846103549e-08 2.0846103549e-08 1.0153242588e+00 -6.2012022416e-08 -1.6030811389e-04 1.6037012591e-04 1.2503208099e-15
 2.0847570772e-08 2.0847570772e-08 1.0170849268e+00 -6.2022300840e-08 -1.6071060114e-04 1.6077262344e-04 1.2538919635e-15
 2.0849053147e-08 2.0849053147e-08 1.0188637764e+00 -6.2032675111e-08 -1.6111720044e-04 1.6117923311e-04 1.2577593549e-15
 2.0850551008e-08 2.0850551008e-08 1.0206612093e+00 -6.2043147343e-08 -1.6152800132e-04 1.6159004447e-04 1.2619513575e-15
 2.0852064698e-08 2.0852064698e-08 1.0224776380e+00 -6.2053719873e-08 -1.6194309575e-04 1.6200514947e-04 1.2664986231e-15
 2.0853594572e-08 2.0853594572e-08 1.0243134867e+00 -6.2064394940e-08 -1.6236257820e-04 1.6242464259e-04 1.2714364963e-15
 2.0855140993e-08 2.0855140993e-08 1.0261691915e+00 -6.2075175014e-08 -1.6278654575e-04 1.6284862092e-04 1.2768028354e-15
 2.0856704334e-08 2.0856704334e-08 1.0280452010e+00 -6.2086062470e-08 -1.6321509821e-04 1.6327718428e-04 1.2826405851e-15
 2.0858284981e-08 2.0858284981e-08 1.0299419767e+00 -6.2097059921e-08 -1.6364833824e-04 1.6371043530e-04 1.2889970522e-15
 2.0859883328e-08 2.0859883328e-08 1.0318599936e+00 -6.2108169892e-08 -1.6408637142e-04 1.6414847959e-04 1.2959252425e-15
 2.0861499784e-08 2.0861499784e-08 1.0337997411e+00 -6.2119395153e-08 -1.6452930645e-04 1.6459142584e-04 1.3034845636e-15
 2.0863134769e-08 2.0863134769e-08 1.0357617231e+00 -6.2130738392e-08 -1.6497725522e-04 1.6503938596e-04 1.3117400478e-15
 2.0864788716e-08 2.0864788716e-08 1.0377464592e+00 -6.2142202551e-08 -1.6543033303e-04 1.6549247523e-04 1.3207658617e-15
 2.0866462070e-08 2.0866462070e-08 1.0397544841e+00 -6.2153790495e-08 -1.6588865848e-04 1.6595081227e-04 1.3306445124e-15
 2.0868155292e-08 2.0868155292e-08 1.0417863500e+00 -6.2165505349e-08 -1.6635235392e-04 1.6641451942e-04 1.3414681926e-15
 2.0869868855e-08 2.0869868855e-08 1.0438426265e+00 -6.2177350180e-08 -1.6682154558e-04 1.6688372292e-04 1.3533407154e-15
 2.0871603251e-08 2.0871603251e-08 1.0459239016e+00 -6.2189328318e-08 -1.6729636359e-04 1.6735855291e-04 1.3663782462e-15
 2.0873358985e-08 2.0873358985e-08 1.0480307823e+00 -6.2201443044e-08 -1.6777694224e-04 1.6783914368e-04 1.3807124713e-15
 2.0875136579e-08 2.0875136579e-08 1.0501638953e+00 -6.2213697911e-08 -1.6826342015e-04 1.6832563384e-04 1.3964910162e-15
 2.0876936574e-08 2.0876936574e-08 1.0523238885e+00 -6.2226096440e-08 -1.6875594044e-04 1.6881816654e-04 1.4138812511e-15
 2.0878759526e-08 2.0878759526e-08 1.0545114315e+00 -6.2238642428e-08 -1.6925465101e-04 1.6931688965e-04 1.4330706816e-15
 2.0880606014e-08 2.0880606014e-08 1.0567272170e+00 -6.2251339657e-08 -1.6975970467e-04 1.6982195601e-04 1.4542743829e-15
 2.0882476634e-08 2.0882476634e-08 1.0589719613e+00 -6.2264192197e-08 -1.7027125946e-04 1.7033352365e-04 1.4777334576e-15
 2.0884372005e-08 2.0884372005e-08 1.0612464063e+00 -6.2277204118e-08 -1.7078947883e-04 1.7085175603e-04 1.5037242651e-15
 2.0886292767e-08 2.0886292767e-08 1.0635513200e+00 -6.2290379791e-08 -1.7131453193e-04 1.7137682231e-04 1.5325586051e-15
 2.0888239582e-08 2.0888239582e-08 1.0658874981e+00 -6.2303723605e-08 -1.7184659390e-04 1.7190889762e-04 1.5645950135e-15
 2.0890213138e-08 2.0890213138e-08 1.0682557655e+00 -6.2317240263e-08 -1.7238584612e-04 1.7244816336e-04 1.6002390645e-15
 2.0892214148e-08 2.0892214148e-08 1.0706569776e+00 -6.2330934508e-08 -1.7293247658e-04 1.7299480751e-04 1.6399583803e-15
 2.0894243351e-08 2.0894243351e-08 1.0730920217e+00 -6.2344811412e-08 -1.7348668016e-04 1.7354902497e-04 1.6842861393e-15
 2.0896301516e-08 2.0896301516e-08 1.0755618193e+00 -6.2358876110e-08 -1.7404865900e-04 1.7411101787e-04 1.7338357869e-15
 2.0898389439e-08 2.0898389439e-08 1.0780673269e+00 -6.2373134089e-08 -1.7461862289e-04 1.7468099602e-04 1.7893120199e-15
 2.0900507949e-08 2.0900507949e-08 1.0806095390e+00 -6.2387590918e-08 -1.7519678966e-04 1.7525917725e-04 1.8515281625e-15
 2.0902657908e-08 2.0902657908e-08 1.0831894892e+00 -6.2402252547e-08 -1.7578338561e-04 1.7584578786e-04 1.9214218296e-15
 2.0904840211e-08 2.0904840211e-08 1.0858082528e+00 -6.2417125031e-08 -1.7637864594e-04 1.7644106306e-04 2.0000810433e-15
 2.0907055791e-08 2.0907055791e-08 1.0884669491e+00 -6.2432214837e-08 -1.7698281527e-04 1.7704524749e-04 2.0887634856e-15
 2.0909305620e-08 2.0909305620e-08 1.0911667438e+00 -6.2447528569e-08 -1.7759614817e-04 1.7765859570e-04 2.1889342408e-15
 2.0911590710e-08 2.0911590710e-08 1.0939088518e+00 -6.2463073271e-08 -1.7821890967e-04 1.7828137274e-04 2.3023001693e-15
 2.0913912116e-08 2.0913912116e-08 1.0966945397e+00 -6.2478856165e-08 -1.7885137588e-04 1.7891385474e-04 2.4308513958e-15
 2.0916270941e-08 2.0916270941e-08 1.0995251292e+00 -6.2494884949e-08 -1.7949383466e-04 1.7955632955e-04 2.5769223570e-15
 2.0918668334e-08 2.0918668334e-08 1.1024020002e+00 -6.2511167538e-08 -1.8014658627e-04 1.8020909743e-04 2.7432471513e-15
 2.0921105495e-08 2.0921105495e-08 1.1053265945e+00 -6.2527712371e-08 -1.8080994410e-04 1.8087247181e-04 2.9330445156e-15
 2.0923583683e-08 2.0923583683e-08 1.1083004193e+00 -6.2544528151e-08 -1.8148423551e-04 1.8154678003e-04 3.1501143518e-15
 2.0926104210e-08 2.0926104210e-08 1.1113250517e+00 -6.2561624157e-08 -1.8216980265e-04 1.8223236427e-04 3.3989467329e-15
 2.0928668452e-08 2.0928668452e-08 1.1144021428e+00 -6.2579009989e-08 -1.8286700340e-04 1.8292958240e-04 3.6848689775e-15
 2.0931277852e-08 2.0931277852e-08 1.1175334226e+00 -6.2596695883e-08 -1.8357621234e-04 1.8363880903e-04 4.0142168056e-15
 2.0933933921e-08 2.0933933921e-08 1.1207207054e+00 -6.2614692464e-08 -1.8429782188e-04 1.8436043657e-04 4.3945518567e-15
 2.0936638246e-08 2.0936638246e-08 1.1239658949e+00 -6.2633011064e-08 -1.8503224335e-04 1.8509487635e-04 4.8349245410e-15
 2.0939392492e-08 2.0939392492e-08 1.1272709907e+00 -6.2651663484e-08 -1.8577990833e-04 1.8584255999e-04 5.3461984932e-15
 2.0942198412e-08 2.0942198412e-08 1.1306380948e+00 -6.2670662321e-08 -1.8654126997e-04 1.8660394063e-04 5.9414589543e-15
 2.0945057849e-08 2.0945057849e-08 1.1340694188e+00 -6.2690020728e-08 -1.8731680451e-04 1.8737949453e-04 6.6365282008e-15
 2.0947972743e-08 2.0947972743e-08 1.1375672917e+00 -6.2709752765e-08 -1.8810701287e-04 1.8816972262e-04 7.4505907307e-15
 2.0950945140e-08 2.0950945140e-08 1.1411341684e+00 -6.2729873157e-08 -1.8891242244e-04 1.8897515230e-04 8.4070100446e-15
 2.0953977199e-08 2.0953977199e-08 1.1447726390e+00 -6.2750397660e-08 -1.8973358893e-04 1.8979633932e-04 9.5343387401e-15
 2.0957071199e-08 2.0957071199e-08 1.1484854393e+00 -6.2771342833e-08 -1.9057109858e-04 1.9063386991e-04 1.0867599900e-14
 2.0960229551e-08 2.0960229551e-08 1.1522754615e+00 -6.2792726421e-08 -1.9142557034e-04 1.9148836306e-04 1.2449954372e-14
 2.0963454806e-08 2.0963454806e-08 1.1561457667e+00 -6.2814567133e-08 -1.9229765846e-04 1.9236047301e-04 1.4334792981e-14
 2.0966749666e-08 2.0966749666e-08 1.1600995986e+00 -6.2836885053e-08 -1.9318805519e-04 1.9325089205e-04 1.6588462358e-14
 2.0970116998e-08 2.0970116998e-08 1.1641403980e+00 -6.2859701434e-08 -1.9409749384e-04 1.9416035353e-04 1.9293800576e-14
 2.0973559849e-08 2.0973559849e-08 1.1682718194e+00 -6.2883039134e-08 -1.9502675215e-04 1.9508963516e-04 2.2554717650e-14
 2.0977081457e-08 2.0977081457e-08 1.1724977488e+00 -6.2906922435e-08 -1.9597665588e-04 1.9603956278e-04 2.6502211126e-14
 2.0980685270e-08 2.0980685270e-08 1.1768223244e+00 -6.2931377516e-08 -1.9694808299e-04 1.9701101433e-04 3.1302296226e-14
 2.0984374965e-08 2.0984374965e-08 1.1812499581e+00 -6.2956432302e-08 -1.9794196803e-04 1.9800492443e-04 3.7166506137e-14
 2.0988154467e-08 2.0988154467e-08 1.1857853607e+00 -6.2982116979e-08 -1.9895930726e-04 1.9902228933e-04 4.4365909857e-14
 2.0992027975e-08 2.0992027975e-08 1.1904335695e+00 -6.3008463898e-08 -2.0000116412e-04 2.0006417253e-04 5.3249920235e-14
 2.0995999982e-08 2.0995999982e-08 1.1951999788e+00 -6.3035508149e-08 -2.0106867546e-04 2.0113171090e-04 6.4271775436e-14
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -6.3062773912e-08 -2.0214284254e-04 2.0220590524e-04 7.7743592996e-14
 2.1000008349e-08 2.1000008349e-08 1.2000000000e+00 -5.0425952725e-08 -2.0215123435e-04 2.0220166023e-04 7.7766842129e-14
 2.1000014566e-08 2.1000014566e-08 1.2000000000e+00 -4.1753531339e-08 -2.0215705697e-04 2.0219881042e-04 7.7782431025e-14
 2.1000018863e-08 2.1000018863e-08 1.2000000000e+00 -3.6584801900e-08 -2.0216059419e-04 2.0219717891e-04 7.7791312625e-14
 2.1000023496e-08 2.1000023496e-08 1.2000000000e+00 -3.1680371386e-08 -2.0216399367e-04 2.0219567396e-04 7.7799474747e-14
 2.1000030617e-08 2.1000030617e-08 1.2000000000e+00 -2.5318635121e-08 -2.0216846343e-04 2.0219378199e-04 7.7809693060e-14
 2.1000038358e-08 2.1000038358e-08 1.2000000000e+00 -1.9784331859e-08 -2.0217240897e-04 2.0219219322e-04 7.7818229468e-14
 2.1000046650e-08 2.1000046650e-08 1.2000000000e+00 -1.5150565562e-08 -2.0217575381e-04 2.0219090430e-04 7.7825135145e-14
 2.1000054914e-08 2.1000054914e-08 1.2000000000e+00 -1.1591299281e-08 -2.0217834942e-04 2.0218994064e-04 7.7830267458e-14
 2.1000063482e-08 2.1000063482e-08 1.2000000000e+00 -8.7700251440e-09 -2.0218042361e-04 2.0218919356e-04 7.7834238897e-14
 2.1000072434e-08 2.1000072434e-08 1.2000000000e+00 -6.5485955285e-09 -2.0218206776e-04 2.0218861627e-04 7.7837305687e-14
 2.1000081998e-08 2.1000081998e-08 1.2000000000e+00 -4.7936685823e-09 -2.0218337386e-04 2.0218816745e-04 7.7839679592e-14
 2.1000092297e-08 2.1000092297e-08 1.2000000000e+00 -3.4304658269e-09 -2.0218439318e-04 2.0218782357e-04 7.7841487879e-14
 2.1000103523e-08 2.1000103523e-08 1.2000000000e+00 -2.3901543558e-09 -2.0218517411e-04 2.0218756419e-04 7.7842859770e-14
 2.1000115880e-08 2.1000115880e-08 1.2000000000e+00 -1.6172407223e-09 -2.0218575621e-04 2.0218737337e-04 7.7843857784e-14
 2.1000129657e-08 2.1000129657e-08 1.2000000000e+00 -1.0612122449e-09 -2.0218617610e-04 2.0218723723e-04 7.7844572189e-14
 2.1000145229e-08 2.1000145229e-08 1.2000000000e+00 -6.7793886192e-10 -2.0218646616e-04 2.0218714402e-04 7.7845065816e-14
 2.1000163123e-08 2.1000163123e-08 1.2000000000e+00 -4.2802811682e-10 -2.0218665562e-04 2.0218708357e-04 7.7845376906e-14
 2.1000184100e-08 2.1000184100e-08 1.2000000000e+00 -2.7690767991e-10 -2.0218677034e-04 2.0218704717e-04 7.7845570366e-14
 2.1000209307e-08 2.1000209307e-08 1.2000000000e+00 -1.9467105195e-10 -2.0218683283e-04 2.0218702742e-04 7.7845676586e-14
 2.1000240578e-08 2.1000240578e-08 1.2000000000e+00 -1.5639685225e-10 -2.0218686193e-04 2.0218701825e-04 7.7845722284e-14
 2.1000281048e-08 2.1000281048e-08 1.2000000000e+00 -1.4256342111e-10 -2.0218687245e-04 2.0218701494e-04 7.7845740874e-14
 2.1000336598e-08 2.1000336598e-08 1.2000000000e+00 -1.3948637575e-10 -2.0218687479e-04 2.0218701420e-04 7.7845741422e-14
 2.1000419723e-08 2.1000419723e-08 1.2000000000e+00 -1.3937363954e-10 -2.0218687488e-04 2.0218701417e-04 7.7845739944e-14
 2.1000562349e-08 2.1000562349e-08 1.2000000000e+00 -1.3939673330e-10 -2.0218687486e-04 2.0218701418e-04 7.7845739764e-14
 2.1000847601e-08 2.1000847601e-08 1.2000000000e+00 -1.3938552429e-10 -2.0218687487e-04 2.0218701418e-04 7.7845743264e-14
 2.1001418106e-08 2.1001418106e-08 1.2000000000e+00 -1.3939357784e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742579e-14
 2.1002559114e-08 2.1002559114e-08 1.2000000000e+00 -1.3938671376e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742826e-14
 2.1004841132e-08 2.1004841132e-08 1.2000000000e+00 -1.3939305812e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742668e-14
 2.1009178736e-08 2.1009178736e-08 1.2000000000e+00 -1.3938696110e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742794e-14
 2.1013603769e-08 2.1013603769e-08 1.2000000000e+00 -1.3939289580e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742713e-14
 2.1018342044e-08 2.1018342044e-08 1.2000000000e+00 -1.3938711249e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742754e-14
 2.1023029222e-08 2.1023029222e-08 1.2000000000e+00 -1.3939275254e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742721e-14
 2.1027893539e-08 2.1027893539e-08 1.2000000000e+00 -1.3938725047e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742753e-14
 2.1032874278e-08 2.1032874278e-08 1.2000000000e+00 -1.3939262194e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742722e-14
 2.1038034833e-08 2.1038034833e-08 1.2000000000e+00 -1.3938737434e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742752e-14
 2.1043358133e-08 2.1043358133e-08 1.2000000000e+00 -1.3939250484e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742722e-14
 2.1048867778e-08 2.1048867778e-08 1.2000000000e+00 -1.3938748517e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742752e-14
 2.1054568090e-08 2.1054568090e-08 1.2000000000e+00 -1.3939240001e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742723e-14
 2.1060476257e-08 2.1060476257e-08 1.2000000000e+00 -1.3938758435e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742751e-14
 2.1066604933e-08 2.1066604933e-08 1.2000000000e+00 -1.3939230625e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742723e-14
 2.1072971543e-08 2.1072971543e-08 1.2000000000e+00 -1.3938767296e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742751e-14
 2.1079593611e-08 2.1079593611e-08 1.2000000000e+00 -1.3939222256e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742724e-14
 2.1086491692e-08 2.1086491692e-08 1.2000000000e+00 -1.3938775194e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742750e-14
 2.1093688301e-08 2.1093688301e-08 1.2000000000e+00 -1.3939214808e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742724e-14
 2.1101209080e-08 2.1101209080e-08 1.2000000000e+00 -1.3938782209e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742750e-14
 2.1109082881e-08 2.1109082881e-08 1.2000000000e+00 -1.3939208206e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742725e-14
 2.1117342590e-08 2.1117342590e-08 1.2000000000e+00 -1.3938788415e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742750e-14
 2.1126025743e-08 2.1126025743e-08 1.2000000000e+00 -1.3939202381e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742725e-14
 2.1135175515e-08 2.1135175515e-08 1.2000000000e+00 -1.3938793874e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742749e-14
 2.1144841832e-08 2.1144841832e-08 1.2000000000e+00 -1.3939197274e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742725e-14
 2.1155082851e-08 2.1155082851e-08 1.2000000000e+00 -1.3938798644e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742749e-14
 2.1165966805e-08 2.1165966805e-08 1.2000000000e+00 -1.3939192829e-10 -2.0218687486e-04 2.0218701418e-04 7.7845742725e-14
 2.1177574426e-08 2.1177574426e-08 1.2000000000e+00 -1.3938802775e-10 -2.0218687487e-04 2.0218701418e-04 7.7845742749e-14
