 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3200248336e-07 1.3200248336e-07 4.7985099831e-01 1.2000000000e+00 -1.2482597227e-06
 1.3200329726e-07 1.3200329726e-07 4.7980216412e-01 1.2000000000e+00 -1.2480869609e-06
 1.3200411537e-07 1.3200411537e-07 4.7975307794e-01 1.2000000000e+00 -1.2479139292e-06
 1.3200481836e-07 1.3200481836e-07 4.7971089832e-01 1.2000000000e+00 -1.2477662275e-06
 1.3200556498e-07 1.3200556498e-07 4.7966610105e-01 1.2000000000e+00 -1.2476100576e-06
 1.3200646754e-07 1.3200646754e-07 4.7961194769e-01 1.2000000000e+00 -1.2474217328e-06
 1.3200766277e-07 1.3200766277e-07 4.7954023393e-01 1.2000000000e+00 -1.2471726129e-06
 1.3200943231e-07 1.3200943231e-07 4.7943406128e-01 1.2000000000e+00 -1.2468038893e-06
 1.3201245415e-07 1.3201245415e-07 4.7925275119e-01 1.2000000000e+00 -1.2461741101e-06
 1.3201849782e-07 1.3201849782e-07 4.7889013101e-01 1.2000000000e+00 -1.2449139893e-06
 1.3202959099e-07 1.3202959099e-07 4.7822454045e-01 1.2000000000e+00 -1.2425991864e-06
 1.3204882755e-07 1.3204882755e-07 4.7707034687e-01 1.2000000000e+00 -1.2385795296e-06
 1.3208730067e-07 1.3208730067e-07 4.7476195973e-01 1.2000000000e+00 -1.2305206517e-06
 1.3216424691e-07 1.3216424691e-07 4.7014518544e-01 1.2000000000e+00 -1.2143303161e-06
 1.3228809882e-07 1.3228809882e-07 4.6271407073e-01 1.2000000000e+00 -1.1880843778e-06
 1.3233207372e-07 1.3233207372e-07 4.6007557693e-01 1.2000000000e+00 -1.1786609336e-06
 1.3242002351e-07 1.3242002351e-07 4.5479858931e-01 1.2000000000e+00 -1.1598660568e-06
 1.3250542477e-07 1.3250542477e-07 4.4967451379e-01 1.2000000000e+00 -1.1415768638e-06
 1.3254569993e-07 1.3254569993e-07 4.4725800442e-01 1.2000000000e+00 -1.1329397670e-06
 1.3262625024e-07 1.3262625024e-07 4.4242498567e-01 1.2000000000e+00 -1.1156899027e-06
 1.3270599716e-07 1.3270599716e-07 4.3764017049e-01 1.2000000000e+00 -1.0986394308e-06
 1.3276677961e-07 1.3276677961e-07 4.3399322321e-01 1.2000000000e+00 -1.0856833614e-06
 1.3282265448e-07 1.3282265448e-07 4.3064073092e-01 1.2000000000e+00 -1.0738105130e-06
 1.3290346538e-07 1.3290346538e-07 4.2579207721e-01 1.2000000000e+00 -1.0567037303e-06
 1.3296948616e-07 1.3296948616e-07 4.2183083013e-01 1.2000000000e+00 -1.0428213396e-06
 1.3302451976e-07 1.3302451976e-07 4.1852881467e-01 1.2000000000e+00 -1.0313234263e-06
 1.3307624795e-07 1.3307624795e-07 4.1542512306e-01 1.2000000000e+00 -1.0205749379e-06
 1.3312628631e-07 1.3312628631e-07 4.1242282157e-01 1.2000000000e+00 -1.0102390637e-06
 1.3322090308e-07 1.3322090308e-07 4.0674581537e-01 1.2000000000e+00 -9.9084141037e-07
 1.3330108144e-07 1.3330108144e-07 4.0193511331e-01 1.2000000000e+00 -9.7464476830e-07
 1.3333454449e-07 1.3333454449e-07 3.9992733050e-01 1.2000000000e+00 -9.6800255847e-07
 1.3336307968e-07 1.3336307968e-07 3.9821521944e-01 1.2000000000e+00 -9.6233655815e-07
 1.3339996780e-07 1.3339996780e-07 3.9600193171e-01 1.2000000000e+00 -9.5503720833e-07
 1.3342961900e-07 1.3342961900e-07 3.9422285982e-01 1.2000000000e+00 -9.4921209766e-07
 1.3344760736e-07 1.3344760736e-07 3.9314355817e-01 1.2000000000e+00 -9.4569986321e-07
 1.3346625281e-07 1.3346625281e-07 3.9202483138e-01 1.2000000000e+00 -9.4206659974e-07
 1.3348384262e-07 1.3348384262e-07 3.9096944304e-01 1.2000000000e+00 -9.3865082060e-07
 1.3351902223e-07 1.3351902223e-07 3.8885866635e-01 1.2000000000e+00 -9.3184778119e-07
 1.3355037119e-07 1.3355037119e-07 3.8697772888e-01 1.2000000000e+00 -9.2583364784e-07
 1.3357945998e-07 1.3357945998e-07 3.8523240146e-01 1.2000000000e+00 -9.2029359766e-07
 1.3361523457e-07 1.3361523457e-07 3.8308592576e-01 1.2000000000e+00 -9.1352319212e-07
 1.3365054522e-07 1.3365054522e-07 3.8096728676e-01 1.2000000000e+00 -9.0689793431e-07
 1.3367373126e-07 1.3367373126e-07 3.7957612436e-01 1.2000000000e+00 -9.0258717530e-07
 1.3369648189e-07 1.3369648189e-07 3.7821108673e-01 1.2000000000e+00 -8.9837518448e-07
 1.3371551088e-07 1.3371551088e-07 3.7706934739e-01 1.2000000000e+00 -8.9487037855e-07
 1.3375356885e-07 1.3375356885e-07 3.7478586872e-01 1.2000000000e+00 -8.8789688533e-07
 1.3378122259e-07 1.3378122259e-07 3.7312664469e-01 1.2000000000e+00 -8.8288292498e-07
 1.3381816465e-07 1.3381816465e-07 3.7091012073e-01 1.2000000000e+00 -8.7623389221e-07
 1.3384742051e-07 1.3384742051e-07 3.6915476956e-01 1.2000000000e+00 -8.7102240488e-07
 1.3389345204e-07 1.3389345204e-07 3.6639287781e-01 1.2000000000e+00 -8.6288995238e-07
 1.3393349850e-07 1.3393349850e-07 3.6399008981e-01 1.2000000000e+00 -8.5591196034e-07
 1.3398854749e-07 1.3398854749e-07 3.6068715057e-01 1.2000000000e+00 -8.4643771793e-07
 1.3404765355e-07 1.3404765355e-07 3.5714078713e-01 1.2000000000e+00 -8.3644257322e-07
 1.3407554552e-07 1.3407554552e-07 3.5546726885e-01 1.2000000000e+00 -8.3183284779e-07
 1.3410205116e-07 1.3410205116e-07 3.5387693024e-01 1.2000000000e+00 -8.2746384277e-07
 1.3412693570e-07 1.3412693570e-07 3.5238385804e-01 1.2000000000e+00 -8.2338936563e-07
 1.3414872311e-07 1.3414872311e-07 3.5107661329e-01 1.2000000000e+00 -8.1985023232e-07
 1.3416529893e-07 1.3416529893e-07 3.5008206418e-01 1.2000000000e+00 -8.1717636987e-07
 1.3418604839e-07 1.3418604839e-07 3.4883709676e-01 1.2000000000e+00 -8.1384466372e-07
 1.3420498701e-07 1.3420498701e-07 3.4770077922e-01 1.2000000000e+00 -8.1082533148e-07
 1.3422448470e-07 1.3422448470e-07 3.4653091793e-01 1.2000000000e+00 -8.0773700364e-07
 1.3424914372e-07 1.3424914372e-07 3.4505137680e-01 1.2000000000e+00 -8.0385766881e-07
 1.3429235943e-07 1.3429235943e-07 3.4245843446e-01 1.2000000000e+00 -7.9712768551e-07
 1.3435749713e-07 1.3435749713e-07 3.3855017234e-01 1.2000000000e+00 -7.8716485352e-07
 1.3437977836e-07 1.3437977836e-07 3.3721329851e-01 1.2000000000e+00 -7.8386998343e-07
 1.3440911930e-07 1.3440911930e-07 3.3545284217e-01 1.2000000000e+00 -7.7951591011e-07
 1.3443423812e-07 1.3443423812e-07 3.3394571264e-01 1.2000000000e+00 -7.7582397076e-07
 1.3445748025e-07 1.3445748025e-07 3.3255118482e-01 1.2000000000e+00 -7.7244000669e-07
 1.3448288044e-07 1.3448288044e-07 3.3102717340e-01 1.2000000000e+00 -7.6877260653e-07
 1.3451226735e-07 1.3451226735e-07 3.2926395898e-01 1.2000000000e+00 -7.6457192927e-07
 1.3454612890e-07 1.3454612890e-07 3.2723226614e-01 1.2000000000e+00 -7.5979006076e-07
 1.3457611674e-07 1.3457611674e-07 3.2543299579e-01 1.2000000000e+00 -7.5561470525e-07
 1.3460584894e-07 1.3460584894e-07 3.2364906345e-01 1.2000000000e+00 -7.5152333678e-07
 1.3463742234e-07 1.3463742234e-07 3.2175465973e-01 1.2000000000e+00 -7.4722930397e-07
 1.3467235509e-07 1.3467235509e-07 3.1965869485e-01 1.2000000000e+00 -7.4254060507e-07
 1.3471287633e-07 1.3471287633e-07 3.1722742025e-01 1.2000000000e+00 -7.3718345019e-07
 1.3476141154e-07 1.3476141154e-07 3.1431530740e-01 1.2000000000e+00 -7.3088200775e-07
 1.3482126714e-07 1.3482126714e-07 3.1072397190e-01 1.2000000000e+00 -7.2328271847e-07
 1.3489756101e-07 1.3489756101e-07 3.0614633952e-01 1.2000000000e+00 -7.1386826695e-07
 1.3499902679e-07 1.3499902679e-07 3.0005839257e-01 1.2000000000e+00 -7.0181049071e-07
 1.3507551747e-07 1.3507551747e-07 2.9546895163e-01 1.2000000000e+00 -6.9317177985e-07
 1.3522849884e-07 1.3522849884e-07 2.8629006974e-01 1.2000000000e+00 -6.7653880876e-07
 1.3534550672e-07 1.3534550672e-07 2.7926959653e-01 1.2000000000e+00 -6.6478674969e-07
 1.3545523569e-07 1.3545523569e-07 2.7268585862e-01 1.2000000000e+00 -6.5439786445e-07
 1.3558108946e-07 1.3558108946e-07 2.6513463256e-01 1.2000000000e+00 -6.4307624039e-07
 1.3571841197e-07 1.3571841197e-07 2.5689528201e-01 1.2000000000e+00 -6.3153032252e-07
 1.3586920520e-07 1.3586920520e-07 2.4784768800e-01 1.2000000000e+00 -6.1978701699e-07
 1.3604059923e-07 1.3604059923e-07 2.3756404607e-01 1.2000000000e+00 -6.0753822063e-07
 1.3623869361e-07 1.3623869361e-07 2.2567838336e-01 1.2000000000e+00 -5.9474167730e-07
 1.3647182871e-07 1.3647182871e-07 2.1169027733e-01 1.2000000000e+00 -5.8139472713e-07
 1.3675354964e-07 1.3675354964e-07 1.9478702134e-01 1.2000000000e+00 -5.6746950315e-07
 1.3710558415e-07 1.3710558415e-07 1.7366495079e-01 1.2000000000e+00 -5.5299300950e-07
 1.3752011090e-07 1.3752011090e-07 1.4879334582e-01 1.2000000000e+00 -5.3953970553e-07
 1.3797866001e-07 1.3797866001e-07 1.2128039933e-01 1.2000000000e+00 -5.2831866773e-07
 1.3848921910e-07 1.3848921910e-07 9.0646853911e-02 1.2000000000e+00 -5.1914261956e-07
 1.3907307954e-07 1.3907307954e-07 5.5615227835e-02 1.2000000000e+00 -5.1167838312e-07
 1.3953653977e-07 1.3953653977e-07 2.7807613918e-02 1.2000000000e+00 -5.0776292788e-07
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 1.2000000000e+00 -5.0466090856e-07
 1.4000442857e-07 1.4000442857e-07 0.0000000000e+00 1.2000000000e+00 2.3926535591e-08
 1.4000786624e-07 1.4000786624e-07 0.0000000000e+00 1.2000000000e+00 8.0642664624e-10
 1.4000884033e-07 1.4000884033e-07 0.0000000000e+00 1.2000000000e+00 -8.9300509177e-10
 1.4000994167e-07 1.4000994167e-07 0.0000000000e+00 1.2000000000e+00 -7.8574808047e-10
 1.4001102768e-07 1.4001102768e-07 0.0000000000e+00 1.2000000000e+00 -3.8474922265e-10
 1.4001235689e-07 1.4001235689e-07 0.0000000000e+00 1.2000000000e+00 -1.1126632588e-10
 1.4001479327e-07 1.4001479327e-07 0.0000000000e+00 1.2000000000e+00 2.9709096619e-11
 1.4001855636e-07 1.4001855636e-07 0.0000000000e+00 1.2000000000e+00 3.1037127250e-11
 1.4002306113e-07 1.4002306113e-07 0.0000000000e+00 1.2000000000e+00 6.1970644023e-12
 1.4003039400e-07 1.4003039400e-07 0.0000000000e+00 1.2000000000e+00 -3.6184349383e-12
 1.4004505973e-07 1.4004505973e-07 0.0000000000e+00 1.2000000000e+00 -3.3125084443e-12
 1.4006890442e-07 1.4006890442e-07 0.0000000000e+00 1.2000000000e+00 -2.4474702452e-12
 1.4009451148e-07 1.4009451148e-07 0.0000000000e+00 1.2000000000e+00 -2.3875187351e-12
 1.4012103900e-07 1.4012103900e-07 0.0000000000e+00 1.2000000000e+00 -2.4005682581e-12
 1.4014760422e-07 1.4014760422e-07 0.0000000000e+00 1.2000000000e+00 -2.4025946254e-12
 1.4017298619e-07 1.4017298619e-07 0.0000000000e+00 1.2000000000e+00 -2.4025064642e-12
 1.4019773287e-07 1.4019773287e-07 0.0000000000e+00 1.2000000000e+00 -2.4024665407e-12
 1.4022304085e-07 1.4022304085e-07 0.0000000000e+00 1.2000000000e+00 -2.4024646670e-12
 1.4024551058e-07 1.4024551058e-07 0.0000000000e+00 1.2000000000e+00 -2.4024650701e-12
 1.4027015006e-07 1.4027015006e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654063e-12
 1.4029304849e-07 1.4029304849e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653860e-12
 1.4030662519e-07 1.4030662519e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658279e-12
 1.4031906463e-07 1.4031906463e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653943e-12
 1.4033084253e-07 1.4033084253e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653932e-12
 1.4033950238e-07 1.4033950238e-07 0.0000000000e+00 1.2000000000e+00 -2.4024662590e-12
 1.4034808194e-07 1.4034808194e-07 0.0000000000e+00 1.2000000000e+00 -2.4024645326e-12
 1.4035970694e-07 1.4035970694e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653864e-12
 1.4037016567e-07 1.4037016567e-07 0.0000000000e+00 1.2000000000e+00 -2.4024663076e-12
 1.4038338929e-07 1.4038338929e-07 0.0000000000e+00 1.2000000000e+00 -2.4024662492e-12
 1.4040330131e-07 1.4040330131e-07 0.0000000000e+00 1.2000000000e+00 -2.4024649620e-12
 1.4042700712e-07 1.4042700712e-07 0.0000000000e+00 1.2000000000e+00 -2.4024656109e-12
 1.4043876853e-07 1.4043876853e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653942e-12
 1.4044950985e-07 1.4044950985e-07 0.0000000000e+00 1.2000000000e+00 -2.4024645273e-12
 1.4045276871e-07 1.4045276871e-07 0.0000000000e+00 1.2000000000e+00 -2.4024670584e-12
 1.4045434435e-07 1.4045434435e-07 0.0000000000e+00 1.2000000000e+00 -2.4024688013e-12
 1.4045499545e-07 1.4045499545e-07 0.0000000000e+00 1.2000000000e+00 -2.4024787880e-12
 1.4045558757e-07 1.4045558757e-07 0.0000000000e+00 1.2000000000e+00 -2.4024801835e-12
 1.4045665409e-07 1.4045665409e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653929e-12
 1.4045769169e-07 1.4045769169e-07 0.0000000000e+00 1.2000000000e+00 -2.4024713005e-12
 1.4045888798e-07 1.4045888798e-07 0.0000000000e+00 1.2000000000e+00 -2.4024587033e-12
 1.4046038128e-07 1.4046038128e-07 0.0000000000e+00 1.2000000000e+00 -2.4024642658e-12
 1.4046238832e-07 1.4046238832e-07 0.0000000000e+00 1.2000000000e+00 -2.4024623332e-12
 1.4046547780e-07 1.4046547780e-07 0.0000000000e+00 1.2000000000e+00 -2.4024672217e-12
 1.4047147395e-07 1.4047147395e-07 0.0000000000e+00 1.2000000000e+00 -2.4024680117e-12
 1.4048346626e-07 1.4048346626e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658655e-12
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4024661069e-12
 1.4050047336e-07 1.4050047336e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658425e-12
 1.4050090089e-07 1.4050090089e-07 0.0000000000e+00 1.2000000000e+00 -2.4024389943e-12
 1.4050107478e-07 1.4050107478e-07 0.0000000000e+00 1.2000000000e+00 -2.4024636003e-12
 1.4050125082e-07 1.4050125082e-07 0.0000000000e+00 1.2000000000e+00 -2.4024388615e-12
 1.4050144710e-07 1.4050144710e-07 0.0000000000e+00 1.2000000000e+00 -2.4024278438e-12
 1.4050175027e-07 1.4050175027e-07 0.0000000000e+00 1.2000000000e+00 -2.4024548929e-12
 1.4050215444e-07 1.4050215444e-07 0.0000000000e+00 1.2000000000e+00 -2.4024302894e-12
 1.4050260268e-07 1.4050260268e-07 0.0000000000e+00 1.2000000000e+00 -2.4024377585e-12
 1.4050310972e-07 1.4050310972e-07 0.0000000000e+00 1.2000000000e+00 -2.4024691980e-12
 1.4050369409e-07 1.4050369409e-07 0.0000000000e+00 1.2000000000e+00 -2.4024569246e-12
 1.4050438733e-07 1.4050438733e-07 0.0000000000e+00 1.2000000000e+00 -2.4024542869e-12
 1.4050524485e-07 1.4050524485e-07 0.0000000000e+00 1.2000000000e+00 -2.4024505784e-12
 1.4050635860e-07 1.4050635860e-07 0.0000000000e+00 1.2000000000e+00 -2.4024625626e-12
 1.4050790302e-07 1.4050790302e-07 0.0000000000e+00 1.2000000000e+00 -2.4024660454e-12
 1.4051025897e-07 1.4051025897e-07 0.0000000000e+00 1.2000000000e+00 -2.4024662008e-12
 1.4051437417e-07 1.4051437417e-07 0.0000000000e+00 1.2000000000e+00 -2.4024683893e-12
 1.4052260458e-07 1.4052260458e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653260e-12
 1.4053265390e-07 1.4053265390e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658714e-12
 1.4054336806e-07 1.4054336806e-07 0.0000000000e+00 1.2000000000e+00 -2.4024649936e-12
 1.4054793862e-07 1.4054793862e-07 0.0000000000e+00 1.2000000000e+00 -2.4024659578e-12
 1.4055194640e-07 1.4055194640e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653175e-12
 1.4055590356e-07 1.4055590356e-07 0.0000000000e+00 1.2000000000e+00 -2.4024668352e-12
 1.4056010089e-07 1.4056010089e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654281e-12
 1.4056260686e-07 1.4056260686e-07 0.0000000000e+00 1.2000000000e+00 -2.4024672203e-12
 1.4056510320e-07 1.4056510320e-07 0.0000000000e+00 1.2000000000e+00 -2.4024656179e-12
 1.4056738070e-07 1.4056738070e-07 0.0000000000e+00 1.2000000000e+00 -2.4024620412e-12
 1.4057104706e-07 1.4057104706e-07 0.0000000000e+00 1.2000000000e+00 -2.4024664257e-12
 1.4057481749e-07 1.4057481749e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654612e-12
 1.4058054321e-07 1.4058054321e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658588e-12
 1.4058497219e-07 1.4058497219e-07 0.0000000000e+00 1.2000000000e+00 -2.4024655326e-12
 1.4059165285e-07 1.4059165285e-07 0.0000000000e+00 1.2000000000e+00 -2.4024642597e-12
 1.4059661083e-07 1.4059661083e-07 0.0000000000e+00 1.2000000000e+00 -2.4024669041e-12
 1.4060633531e-07 1.4060633531e-07 0.0000000000e+00 1.2000000000e+00 -2.4024649053e-12
 1.4061325840e-07 1.4061325840e-07 0.0000000000e+00 1.2000000000e+00 -2.4024636936e-12
 1.4062383502e-07 1.4062383502e-07 0.0000000000e+00 1.2000000000e+00 -2.4024669696e-12
 1.4063189188e-07 1.4063189188e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654325e-12
 1.4064217070e-07 1.4064217070e-07 0.0000000000e+00 1.2000000000e+00 -2.4024662905e-12
 1.4065221286e-07 1.4065221286e-07 0.0000000000e+00 1.2000000000e+00 -2.4024645205e-12
 1.4066557940e-07 1.4066557940e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653547e-12
 1.4068279244e-07 1.4068279244e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654284e-12
 1.4070460612e-07 1.4070460612e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658270e-12
 1.4072517390e-07 1.4072517390e-07 0.0000000000e+00 1.2000000000e+00 -2.4024649598e-12
 1.4074410569e-07 1.4074410569e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653870e-12
 1.4076337036e-07 1.4076337036e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654025e-12
 1.4077691288e-07 1.4077691288e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653873e-12
 1.4078894876e-07 1.4078894876e-07 0.0000000000e+00 1.2000000000e+00 -2.4024666879e-12
 1.4080664928e-07 1.4080664928e-07 0.0000000000e+00 1.2000000000e+00 -2.4024645600e-12
 1.4082294174e-07 1.4082294174e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653685e-12
 1.4084351450e-07 1.4084351450e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653992e-12
 1.4086438147e-07 1.4086438147e-07 0.0000000000e+00 1.2000000000e+00 -2.4024649580e-12
 1.4088192361e-07 1.4088192361e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653918e-12
 1.4089289498e-07 1.4089289498e-07 0.0000000000e+00 1.2000000000e+00 -2.4024645400e-12
 1.4090401498e-07 1.4090401498e-07 0.0000000000e+00 1.2000000000e+00 -2.4024657997e-12
 1.4091489104e-07 1.4091489104e-07 0.0000000000e+00 1.2000000000e+00 -2.4024667085e-12
 1.4093664314e-07 1.4093664314e-07 0.0000000000e+00 1.2000000000e+00 -2.4024662940e-12
 1.4095824789e-07 1.4095824789e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658047e-12
 1.4097912395e-07 1.4097912395e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658126e-12
 1.4098956197e-07 1.4098956197e-07 0.0000000000e+00 1.2000000000e+00 -2.4024649725e-12
 1.4100000000e-07 1.4100000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653960e-12
 1.4100072024e-07 1.4100072024e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653672e-12
 1.4100145912e-07 1.4100145912e-07 0.0000000000e+00 1.2000000000e+00 -2.4024657415e-12
 1.4100222949e-07 1.4100222949e-07 0.0000000000e+00 1.2000000000e+00 -2.4024581260e-12
 1.4100308013e-07 1.4100308013e-07 0.0000000000e+00 1.2000000000e+00 -2.4024596532e-12
 1.4100379332e-07 1.4100379332e-07 0.0000000000e+00 1.2000000000e+00 -2.4024628016e-12
 1.4100457934e-07 1.4100457934e-07 0.0000000000e+00 1.2000000000e+00 -2.4024533540e-12
 1.4100553831e-07 1.4100553831e-07 0.0000000000e+00 1.2000000000e+00 -2.4024766581e-12
 1.4100683330e-07 1.4100683330e-07 0.0000000000e+00 1.2000000000e+00 -2.4024746788e-12
 1.4100884093e-07 1.4100884093e-07 0.0000000000e+00 1.2000000000e+00 -2.4024676475e-12
 1.4101274133e-07 1.4101274133e-07 0.0000000000e+00 1.2000000000e+00 -2.4024651557e-12
 1.4102054211e-07 1.4102054211e-07 0.0000000000e+00 1.2000000000e+00 -2.4024643548e-12
 1.4103237013e-07 1.4103237013e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653739e-12
 1.4105602617e-07 1.4105602617e-07 0.0000000000e+00 1.2000000000e+00 -2.4024650357e-12
 1.4108493136e-07 1.4108493136e-07 0.0000000000e+00 1.2000000000e+00 -2.4024656703e-12
 1.4111996200e-07 1.4111996200e-07 0.0000000000e+00 1.2000000000e+00 -2.4024652052e-12
 1.4116041801e-07 1.4116041801e-07 0.0000000000e+00 1.2000000000e+00 -2.4024652105e-12
 1.4120318008e-07 1.4120318008e-07 0.0000000000e+00 1.2000000000e+00 -2.4024651744e-12
 1.4124866799e-07 1.4124866799e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654979e-12
 1.4129436051e-07 1.4129436051e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653989e-12
 1.4134339521e-07 1.4134339521e-07 0.0000000000e+00 1.2000000000e+00 -2.4024652832e-12
 1.4140383631e-07 1.4140383631e-07 0.0000000000e+00 1.2000000000e+00 -2.4024655025e-12
 1.4148498261e-07 1.4148498261e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653951e-12
 1.4157463112e-07 1.4157463112e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653935e-12
 1.4168903527e-07 1.4168903527e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653940e-12
 1.4180409771e-07 1.4180409771e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653943e-12
 1.4190951936e-07 1.4190951936e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654483e-12
 1.4199371858e-07 1.4199371858e-07 0.0000000000e+00 1.2000000000e+00 -2.4024655026e-12
 1.4207274938e-07 1.4207274938e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653943e-12
 1.4214190653e-07 1.4214190653e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653941e-12
 1.4221828680e-07 1.4221828680e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653935e-12
 1.4228612321e-07 1.4228612321e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653943e-12
 1.4235883150e-07 1.4235883150e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653946e-12
 1.4244460248e-07 1.4244460248e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653941e-12
 1.4251760949e-07 1.4251760949e-07 0.0000000000e+00 1.2000000000e+00 -2.4024652857e-12
 1.4257361967e-07 1.4257361967e-07 0.0000000000e+00 1.2000000000e+00 -2.4024655025e-12
 1.4262788738e-07 1.4262788738e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653944e-12
 1.4269998159e-07 1.4269998159e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653941e-12
 1.4273782145e-07 1.4273782145e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653925e-12
 1.4277672230e-07 1.4277672230e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653962e-12
 1.4281418940e-07 1.4281418940e-07 0.0000000000e+00 1.2000000000e+00 -2.4024656086e-12
 1.4285358847e-07 1.4285358847e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653973e-12
 1.4291033881e-07 1.4291033881e-07 0.0000000000e+00 1.2000000000e+00 -2.4024651730e-12
 1.4295605406e-07 1.4295605406e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653946e-12
 1.4299787956e-07 1.4299787956e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653947e-12
 1.4304003356e-07 1.4304003356e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658282e-12
 1.4308483581e-07 1.4308483581e-07 0.0000000000e+00 1.2000000000e+00 -2.4024652870e-12
 1.4313624265e-07 1.4313624265e-07 0.0000000000e+00 1.2000000000e+00 -2.4024651745e-12
 1.4318732276e-07 1.4318732276e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653938e-12
 1.4320941701e-07 1.4320941701e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653947e-12
 1.4322891794e-07 1.4322891794e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653942e-12
 1.4324856902e-07 1.4324856902e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653867e-12
 1.4326334664e-07 1.4326334664e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653957e-12
 1.4327851567e-07 1.4327851567e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658248e-12
 1.4329983001e-07 1.4329983001e-07 0.0000000000e+00 1.2000000000e+00 -2.4024658513e-12
 1.4332241374e-07 1.4332241374e-07 0.0000000000e+00 1.2000000000e+00 -2.4024655812e-12
 1.4335068838e-07 1.4335068838e-07 0.0000000000e+00 1.2000000000e+00 -2.4024654066e-12
 1.4338694181e-07 1.4338694181e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653928e-12
 1.4343452395e-07 1.4343452395e-07 0.0000000000e+00 1.2000000000e+00 -2.4024655028e-12
 1.4347521563e-07 1.4347521563e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653934e-12
 1.4351089894e-07 1.4351089894e-07 0.0000000000e+00 1.2000000000e+00 -2.4024651783e-12
 1.4354659923e-07 1.4354659923e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653923e-12
 1.4359533861e-07 1.4359533861e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653953e-12
 1.4365618849e-07 1.4365618849e-07 0.0000000000e+00 1.2000000000e+00 -2.4024652860e-12
 1.4371759741e-07 1.4371759741e-07 0.0000000000e+00 1.2000000000e+00 -2.4024653941e-12
 1.4378116183e-07 1.4378116183e-07 0.0000000000e+00 1.2000000000e+00 -2.4024655018e-12
