 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.3650590153e-08 1.3650590153e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653380e-12
 1.3665875681e-08 1.3665875681e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652255e-12
 1.3685735033e-08 1.3685735033e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652103e-12
 1.3708632329e-08 1.3708632329e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652139e-12
 1.3732364782e-08 1.3732364782e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652473e-12
 1.3752502560e-08 1.3752502560e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652705e-12
 1.3770107753e-08 1.3770107753e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652976e-12
 1.3786369328e-08 1.3786369328e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652009e-12
 1.3801616564e-08 1.3801616564e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653608e-12
 1.3816189466e-08 1.3816189466e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653515e-12
 1.3830402449e-08 1.3830402449e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654321e-12
 1.3844448853e-08 1.3844448853e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654232e-12
 1.3858476279e-08 1.3858476279e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654110e-12
 1.3872617536e-08 1.3872617536e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653957e-12
 1.3886990210e-08 1.3886990210e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654144e-12
 1.3901706909e-08 1.3901706909e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654401e-12
 1.3916885801e-08 1.3916885801e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654401e-12
 1.3932658188e-08 1.3932658188e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653409e-12
 1.3949178723e-08 1.3949178723e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653589e-12
 1.3966641413e-08 1.3966641413e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653582e-12
 1.3985311689e-08 1.3985311689e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653156e-12
 1.4005592603e-08 1.4005592603e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651386e-12
 1.4028129906e-08 1.4028129906e-08 0.0000000000e+00 1.1999999904e+00 -2.4024650659e-12
 1.4053437091e-08 1.4053437091e-08 0.0000000000e+00 1.1999999904e+00 -2.4024650999e-12
 1.4079968387e-08 1.4079968387e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651837e-12
 1.4106806765e-08 1.4106806765e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652980e-12
 1.4130924429e-08 1.4130924429e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653035e-12
 1.4151964980e-08 1.4151964980e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652502e-12
 1.4168145258e-08 1.4168145258e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652994e-12
 1.4188985107e-08 1.4188985107e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652116e-12
 1.4206667304e-08 1.4206667304e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651257e-12
 1.4226907988e-08 1.4226907988e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651701e-12
 1.4252167795e-08 1.4252167795e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651831e-12
 1.4280497036e-08 1.4280497036e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653143e-12
 1.4310171459e-08 1.4310171459e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652261e-12
 1.4341049876e-08 1.4341049876e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651577e-12
 1.4360307120e-08 1.4360307120e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651563e-12
 1.4367976193e-08 1.4367976193e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652030e-12
 1.4374177052e-08 1.4374177052e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652754e-12
 1.4379723215e-08 1.4379723215e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651333e-12
 1.4385345074e-08 1.4385345074e-08 0.0000000000e+00 1.1999999904e+00 -2.4024650565e-12
 1.4391097533e-08 1.4391097533e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651807e-12
 1.4397138641e-08 1.4397138641e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652049e-12
 1.4403568517e-08 1.4403568517e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651827e-12
 1.4410567670e-08 1.4410567670e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651873e-12
 1.4418432445e-08 1.4418432445e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651964e-12
 1.4427807324e-08 1.4427807324e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651675e-12
 1.4440821846e-08 1.4440821846e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651671e-12
 1.4451960849e-08 1.4451960849e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651450e-12
 1.4471336734e-08 1.4471336734e-08 0.0000000000e+00 1.1999999904e+00 -2.4024650604e-12
 1.4486039787e-08 1.4486039787e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651226e-12
 1.4496548172e-08 1.4496548172e-08 0.0000000000e+00 1.1999999904e+00 -2.4024650897e-12
 1.4505983284e-08 1.4505983284e-08 0.0000000000e+00 1.1999999904e+00 -2.4024650910e-12
 1.4515265802e-08 1.4515265802e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651405e-12
 1.4524572362e-08 1.4524572362e-08 0.0000000000e+00 1.1999999904e+00 -2.4024650936e-12
 1.4534084659e-08 1.4534084659e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652303e-12
 1.4543895276e-08 1.4543895276e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653413e-12
 1.4554110110e-08 1.4554110110e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653582e-12
 1.4563327464e-08 1.4563327464e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653517e-12
 1.4574741884e-08 1.4574741884e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654057e-12
 1.4585008159e-08 1.4585008159e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652827e-12
 1.4595112989e-08 1.4595112989e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652952e-12
 1.4605902755e-08 1.4605902755e-08 0.0000000000e+00 1.1999999904e+00 -2.4024650788e-12
 1.4617263897e-08 1.4617263897e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651096e-12
 1.4629281100e-08 1.4629281100e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651845e-12
 1.4642173053e-08 1.4642173053e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653827e-12
 1.4656093292e-08 1.4656093292e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654637e-12
 1.4671215991e-08 1.4671215991e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654202e-12
 1.4687775510e-08 1.4687775510e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654352e-12
 1.4706057577e-08 1.4706057577e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653580e-12
 1.4726416884e-08 1.4726416884e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653299e-12
 1.4749304705e-08 1.4749304705e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652982e-12
 1.4775295719e-08 1.4775295719e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651710e-12
 1.4805119567e-08 1.4805119567e-08 0.0000000000e+00 1.1999999904e+00 -2.4024651099e-12
 1.4839691530e-08 1.4839691530e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652107e-12
 1.4877936309e-08 1.4877936309e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653452e-12
 1.4918048457e-08 1.4918048457e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653788e-12
 1.4959641384e-08 1.4959641384e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653390e-12
 1.5002567756e-08 1.5002567756e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653078e-12
 1.5046611611e-08 1.5046611611e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652417e-12
 1.5091699589e-08 1.5091699589e-08 0.0000000000e+00 1.1999999904e+00 -2.4024652006e-12
 1.5137833227e-08 1.5137833227e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653119e-12
 1.5185021598e-08 1.5185021598e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653132e-12
 1.5233289929e-08 1.5233289929e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653709e-12
 1.5282677983e-08 1.5282677983e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654106e-12
 1.5333231486e-08 1.5333231486e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653714e-12
 1.5385000881e-08 1.5385000881e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653347e-12
 1.5438041362e-08 1.5438041362e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653791e-12
 1.5492412068e-08 1.5492412068e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654198e-12
 1.5548175814e-08 1.5548175814e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653607e-12
 1.5605399157e-08 1.5605399157e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654089e-12
 1.5664152439e-08 1.5664152439e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654377e-12
 1.5724509855e-08 1.5724509855e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653952e-12
 1.5786549578e-08 1.5786549578e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653885e-12
 1.5850353885e-08 1.5850353885e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653540e-12
 1.5916009281e-08 1.5916009281e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653392e-12
 1.5983606629e-08 1.5983606629e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653147e-12
 1.6053241273e-08 1.6053241273e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653192e-12
 1.6125013151e-08 1.6125013151e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653474e-12
 1.6199026907e-08 1.6199026907e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654032e-12
 1.6275391980e-08 1.6275391980e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653830e-12
 1.6354222698e-08 1.6354222698e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654032e-12
 1.6435638342e-08 1.6435638342e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653919e-12
 1.6519763217e-08 1.6519763217e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653619e-12
 1.6606726692e-08 1.6606726692e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653536e-12
 1.6696663248e-08 1.6696663248e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653292e-12
 1.6789712505e-08 1.6789712505e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653858e-12
 1.6886019256e-08 1.6886019256e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654153e-12
 1.6985733493e-08 1.6985733493e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653860e-12
 1.7089010445e-08 1.7089010445e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653986e-12
 1.7196010628e-08 1.7196010628e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654034e-12
 1.7306899916e-08 1.7306899916e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653414e-12
 1.7421849639e-08 1.7421849639e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653653e-12
 1.7541036728e-08 1.7541036728e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653986e-12
 1.7664643899e-08 1.7664643899e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653826e-12
 1.7792859900e-08 1.7792859900e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653835e-12
 1.7925879826e-08 1.7925879826e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653908e-12
 1.8063905506e-08 1.8063905506e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653874e-12
 1.8207145973e-08 1.8207145973e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654360e-12
 1.8355818023e-08 1.8355818023e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654074e-12
 1.8510146868e-08 1.8510146868e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653590e-12
 1.8670366876e-08 1.8670366876e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653475e-12
 1.8836722420e-08 1.8836722420e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653974e-12
 1.9009468808e-08 1.9009468808e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654025e-12
 1.9188873321e-08 1.9188873321e-08 0.0000000000e+00 1.1999999904e+00 -2.4024654011e-12
 1.9375216338e-08 1.9375216338e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653808e-12
 1.9568792555e-08 1.9568792555e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653791e-12
 1.9769912296e-08 1.9769912296e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653581e-12
 1.9884956148e-08 1.9884956148e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653491e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999904e+00 -2.4024653648e-12
 2.0001606505e-08 2.0001606505e-08 3.8556125745e-03 1.2025915859e+00 2.3004043819e-06
 2.0002970866e-08 2.0002970866e-08 7.1300794824e-03 1.2046369165e+00 2.8056726084e-06
 2.0003626932e-08 2.0003626932e-08 8.7046373667e-03 1.2055770677e+00 3.0354273315e-06
 2.0004382943e-08 2.0004382943e-08 1.0519062374e-02 1.2066355528e+00 3.2927169004e-06
 2.0005009281e-08 2.0005009281e-08 1.2022274831e-02 1.2074969897e+00 3.5010135749e-06
 2.0005643478e-08 2.0005643478e-08 1.3544348375e-02 1.2083579465e+00 3.7081957007e-06
 2.0006393627e-08 2.0006393627e-08 1.5344704283e-02 1.2093638981e+00 3.9489851109e-06
 2.0007339651e-08 2.0007339651e-08 1.7615162118e-02 1.2106151350e+00 4.2465139024e-06
 2.0008642055e-08 2.0008642055e-08 2.0740931638e-02 1.2123078554e+00 4.6454358182e-06
 2.0010577935e-08 2.0010577935e-08 2.5387042998e-02 1.2147629430e+00 5.2163826236e-06
 2.0013815756e-08 2.0013815756e-08 3.3157814805e-02 1.2187159547e+00 6.1154424066e-06
 2.0020291399e-08 2.0020291399e-08 4.8699358421e-02 1.2261076231e+00 7.7222636952e-06
 2.0025854906e-08 2.0025854906e-08 6.2051774086e-02 1.2319718290e+00 8.9186955672e-06
 2.0032266157e-08 2.0032266157e-08 7.7438776473e-02 1.2382577835e+00 1.0113009446e-05
 2.0038941193e-08 2.0038941193e-08 9.3458862525e-02 1.2443557118e+00 1.1174004829e-05
 2.0046240305e-08 2.0046240305e-08 1.1097673204e-01 1.2506065130e+00 1.2151922649e-05
 2.0054164621e-08 2.0054164621e-08 1.2999509024e-01 1.2570181316e+00 1.3031717650e-05
 2.0062902548e-08 2.0062902548e-08 1.5096611437e-01 1.2637777384e+00 1.3820189355e-05
 2.0072643862e-08 2.0072643862e-08 1.7434526896e-01 1.2711065903e+00 1.4517895031e-05
 2.0083718045e-08 2.0083718045e-08 2.0092330914e-01 1.2794104661e+00 1.5130268852e-05
 2.0093545712e-08 2.0093545712e-08 2.2450970974e-01 1.2869605186e+00 1.5550536792e-05
 2.0106728159e-08 2.0106728159e-08 2.5614758205e-01 1.2977186649e+00 1.5987122503e-05
 2.0118353938e-08 2.0118353938e-08 2.8404945129e-01 1.3081585527e+00 1.6292079586e-05
 2.0127827114e-08 2.0127827114e-08 3.0678507428e-01 1.3175833760e+00 1.6508224398e-05
 2.0138949638e-08 2.0138949638e-08 3.3347913198e-01 1.3300001273e+00 1.6745485365e-05
 2.0148641893e-08 2.0148641893e-08 3.5674054205e-01 1.3422575453e+00 1.6950048919e-05
 2.0159339554e-08 2.0159339554e-08 3.8241493072e-01 1.3576069849e+00 1.7182377941e-05
 2.0168458830e-08 2.0168458830e-08 4.0430119095e-01 1.3723821518e+00 1.7388838128e-05
 2.0186697380e-08 2.0186697380e-08 4.4807371140e-01 1.4070598961e+00 1.7818506600e-05
 2.0200097435e-08 2.0200097435e-08 4.8023384496e-01 1.4370729637e+00 1.8129230860e-05
 2.0212103402e-08 2.0212103402e-08 5.0904816489e-01 1.4671392904e+00 1.8399537626e-05
 2.0222278326e-08 2.0222278326e-08 5.3346798266e-01 1.4946974216e+00 1.8819130161e-05
 2.0230982311e-08 2.0230982311e-08 5.5435754647e-01 1.5195270505e+00 1.9350860297e-05
 2.0241548469e-08 2.0241548469e-08 5.7971632642e-01 1.5508716934e+00 2.0175561056e-05
 2.0250729383e-08 2.0250729383e-08 6.0175052040e-01 1.5788934673e+00 2.1028067586e-05
 2.0261990126e-08 2.0261990126e-08 6.2877630336e-01 1.6138713509e+00 2.2234461104e-05
 2.0271692756e-08 2.0271692756e-08 6.5206261392e-01 1.6442174488e+00 2.3473390264e-05
 2.0276952221e-08 2.0276952221e-08 6.6468533032e-01 1.6606286569e+00 2.4297541855e-05
 2.0281839303e-08 2.0281839303e-08 6.7641432602e-01 1.6757623178e+00 2.5247257095e-05
 2.0291613466e-08 2.0291613466e-08 6.9987231740e-01 1.7051067512e+00 2.8213787431e-05
 2.0293854760e-08 2.0293854760e-08 7.0525142519e-01 1.7115969300e+00 2.9253485879e-05
 2.0298337350e-08 2.0298337350e-08 7.1600964076e-01 1.7240774347e+00 3.1941431799e-05
 2.0307302530e-08 2.0307302530e-08 7.3752607190e-01 1.7457304677e+00 4.0237006828e-05
 2.0309545962e-08 2.0309545962e-08 7.4291030765e-01 1.7503447006e+00 4.2965574529e-05
 2.0314032825e-08 2.0314032825e-08 7.5367877915e-01 1.7583168713e+00 4.8823942336e-05
 2.0323006551e-08 2.0323006551e-08 7.7521572216e-01 1.7692581930e+00 5.9710681447e-05
 2.0330772480e-08 2.0330772480e-08 7.9385395096e-01 1.7744619593e+00 6.5827281651e-05
 2.0338581012e-08 2.0338581012e-08 8.1259442928e-01 1.7772025134e+00 6.8570531425e-05
 2.0340965664e-08 2.0340965664e-08 8.1831759369e-01 1.7776696974e+00 6.8768611040e-05
 2.0345734968e-08 2.0345734968e-08 8.2976392251e-01 1.7783718350e+00 6.8764857481e-05
 2.0354179695e-08 2.0354179695e-08 8.5003126813e-01 1.7791195901e+00 6.7917443861e-05
 2.0357607347e-08 2.0357607347e-08 8.5825763242e-01 1.7792567316e+00 6.7281193461e-05
 2.0364462650e-08 2.0364462650e-08 8.7471036099e-01 1.7792527757e+00 6.5502016336e-05
 2.0367540518e-08 2.0367540518e-08 8.8209724268e-01 1.7791230047e+00 6.4472061463e-05
 2.0373696253e-08 2.0373696253e-08 8.9687100606e-01 1.7785923084e+00 6.1929668381e-05
 2.0376600572e-08 2.0376600572e-08 9.0384137351e-01 1.7782067097e+00 6.0498903371e-05
 2.0382409212e-08 2.0382409212e-08 9.1778210840e-01 1.7771380013e+00 5.7161438701e-05
 2.0385284174e-08 2.0385284174e-08 9.2468201641e-01 1.7764511998e+00 5.5278309664e-05
 2.0391034097e-08 2.0391034097e-08 9.3848183243e-01 1.7747178124e+00 5.1048528034e-05
 2.0394042173e-08 2.0394042173e-08 9.4570121638e-01 1.7736035078e+00 4.8607049210e-05
 2.0400058327e-08 2.0400058327e-08 9.6013998426e-01 1.7708721831e+00 4.3280016166e-05
 2.0403535840e-08 2.0403535840e-08 9.6848601552e-01 1.7689525616e+00 3.9976265982e-05
 2.0410490866e-08 2.0410490866e-08 9.8517807802e-01 1.7641821906e+00 3.2977306216e-05
 2.0416318020e-08 2.0416318020e-08 9.9916324785e-01 1.7590198400e+00 2.6923404982e-05
 2.0422503772e-08 2.0422503772e-08 1.0140090525e+00 1.7520300287e+00 2.0613203432e-05
 2.0425825354e-08 2.0425825354e-08 1.0219808504e+00 1.7475070943e+00 1.7431188772e-05
 2.0432468519e-08 2.0432468519e-08 1.0379244460e+00 1.7362705877e+00 1.1763863049e-05
 2.0434835299e-08 2.0434835299e-08 1.0436047171e+00 1.7314751752e+00 1.0055597900e-05
 2.0439568858e-08 2.0439568858e-08 1.0549652593e+00 1.7203266181e+00 7.1144871536e-06
 2.0449035977e-08 2.0449035977e-08 1.0776863437e+00 1.6902382631e+00 3.3626391655e-06
 2.0451575059e-08 2.0451575059e-08 1.0837801412e+00 1.6802710334e+00 2.8173259001e-06
 2.0453157105e-08 2.0453157105e-08 1.0875770512e+00 1.6736153505e+00 2.5541862025e-06
 2.0454511967e-08 2.0454511967e-08 1.0908287207e+00 1.6676266292e+00 2.3688490753e-06
 2.0455076168e-08 2.0455076168e-08 1.0921828040e+00 1.6650524341e+00 2.3014600821e-06
 2.0455581954e-08 2.0455581954e-08 1.0933966906e+00 1.6627037165e+00 2.2455592715e-06
 2.0456463250e-08 2.0456463250e-08 1.0955118004e+00 1.6585169406e+00 2.1576728026e-06
 2.0457423277e-08 2.0457423277e-08 1.0978158642e+00 1.6538182010e+00 2.0745831796e-06
 2.0458593702e-08 2.0458593702e-08 1.1006248850e+00 1.6478926289e+00 1.9891847665e-06
 2.0460070304e-08 2.0460070304e-08 1.1041687286e+00 1.6401036943e+00 1.9029374614e-06
 2.0462045017e-08 2.0462045017e-08 1.1089080413e+00 1.6291320592e+00 1.8180892287e-06
 2.0464988280e-08 2.0464988280e-08 1.1159718726e+00 1.6115761376e+00 1.7389592066e-06
 2.0470223649e-08 2.0470223649e-08 1.1285367581e+00 1.5766933569e+00 1.6786482492e-06
 2.0476728447e-08 2.0476728447e-08 1.1441482740e+00 1.5266656362e+00 1.6605602460e-06
 2.0483512410e-08 2.0483512410e-08 1.1604297848e+00 1.4664364958e+00 1.6578019632e-06
 2.0491756205e-08 2.0491756205e-08 1.1802148924e+00 1.3820168841e+00 1.6575155355e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2852878254e+00 1.6575043251e-06
 2.0500277182e-08 2.0500277182e-08 1.2000000000e+00 1.2801186957e+00 2.9094236925e-13
 2.0500540171e-08 2.0500540171e-08 1.2000000000e+00 1.2753431402e+00 2.4945995091e-13
 2.0500668180e-08 2.0500668180e-08 1.2000000000e+00 1.2730532766e+00 2.3157766047e-13
 2.0500797207e-08 2.0500797207e-08 1.2000000000e+00 1.2707591298e+00 2.1497921846e-13
 2.0500930627e-08 2.0500930627e-08 1.2000000000e+00 1.2683972699e+00 1.9915821190e-13
 2.0501102797e-08 2.0501102797e-08 1.2000000000e+00 1.2653620681e+00 1.8053690812e-13
 2.0501409421e-08 2.0501409421e-08 1.2000000000e+00 1.2599851116e+00 1.5670469965e-13
 2.0501775798e-08 2.0501775798e-08 1.2000000000e+00 1.2535974592e+00 1.4001763975e-13
 2.0502178232e-08 2.0502178232e-08 1.2000000000e+00 1.2466150800e+00 1.2177691963e-13
 2.0502629250e-08 2.0502629250e-08 1.2000000000e+00 1.2388191227e+00 1.0141081340e-13
 2.0503140616e-08 2.0503140616e-08 1.2000000000e+00 1.2300059680e+00 7.8387387833e-14
 2.0503737662e-08 2.0503737662e-08 1.2000000000e+00 1.2197407399e+00 5.1570575404e-14
 2.0504458904e-08 2.0504458904e-08 1.2000000000e+00 1.2073663962e+00 1.9243923656e-14
 2.0505363984e-08 2.0505363984e-08 1.2000000000e+00 1.1918706857e+00 -1.8129314256e-14
 2.0506556441e-08 2.0506556441e-08 1.2000000000e+00 1.1715034624e+00 -3.8496537633e-14
 2.0508239033e-08 2.0508239033e-08 1.2000000000e+00 1.1428514615e+00 -6.7148538503e-14
 2.0510851977e-08 2.0510851977e-08 1.2000000000e+00 1.0985454784e+00 -1.1145452157e-13
 2.0515631536e-08 2.0515631536e-08 1.2000000000e+00 1.0180511596e+00 -1.9194884041e-13
 2.0524568366e-08 2.0524568366e-08 1.2000000000e+00 8.6937548006e-01 -3.4062451994e-13
 2.0534731978e-08 2.0534731978e-08 1.2000000000e+00 7.0374307479e-01 -5.0625692521e-13
 2.0544147570e-08 2.0544147570e-08 1.2000000000e+00 5.5594805680e-01 -6.5405194320e-13
 2.0548697209e-08 2.0548697209e-08 1.2000000000e+00 4.8845223019e-01 -7.2154776981e-13
 2.0552665517e-08 2.0552665517e-08 1.2000000000e+00 4.3359642299e-01 -7.7640357701e-13
 2.0556508883e-08 2.0556508883e-08 1.2000000000e+00 3.8589738925e-01 -8.2410261075e-13
 2.0560773118e-08 2.0560773118e-08 1.2000000000e+00 3.4085065807e-01 -8.6914934193e-13
 2.0563343696e-08 2.0563343696e-08 1.2000000000e+00 3.1773446303e-01 -8.9226553697e-13
 2.0565795309e-08 2.0565795309e-08 1.2000000000e+00 2.9817853964e-01 -9.1182146036e-13
 2.0568115003e-08 2.0568115003e-08 1.2000000000e+00 2.8157250064e-01 -9.2842749936e-13
 2.0571784915e-08 2.0571784915e-08 1.2000000000e+00 2.5832811271e-01 -9.5167188729e-13
 2.0575506974e-08 2.0575506974e-08 1.2000000000e+00 2.3768849143e-01 -9.7231150857e-13
 2.0581288958e-08 2.0581288958e-08 1.2000000000e+00 2.0988187161e-01 -1.0001181284e-12
 2.0585715771e-08 2.0585715771e-08 1.2000000000e+00 1.9120229319e-01 -1.0187977068e-12
 2.0592814527e-08 2.0592814527e-08 1.2000000000e+00 1.6480532351e-01 -1.0451946765e-12
 2.0597875138e-08 2.0597875138e-08 1.2000000000e+00 1.4815379935e-01 -1.0618462006e-12
 2.0607636291e-08 2.0607636291e-08 1.2000000000e+00 1.2024791941e-01 -1.0897520806e-12
 2.0614524238e-08 2.0614524238e-08 1.2000000000e+00 1.0342213189e-01 -1.1065778681e-12
 2.0624966533e-08 2.0624966533e-08 1.2000000000e+00 8.1802150659e-02 -1.1281978493e-12
 2.0633094414e-08 2.0633094414e-08 1.2000000000e+00 6.7820884780e-02 -1.1421791152e-12
 2.0643482168e-08 2.0643482168e-08 1.2000000000e+00 5.3056542548e-02 -1.1569434575e-12
 2.0652038104e-08 2.0652038104e-08 1.2000000000e+00 4.3157727283e-02 -1.1668422727e-12
 2.0659872021e-08 2.0659872021e-08 1.2000000000e+00 3.5625867203e-02 -1.1743741328e-12
 2.0667592930e-08 2.0667592930e-08 1.2000000000e+00 2.9425334184e-02 -1.1805746658e-12
 2.0675489429e-08 2.0675489429e-08 1.2000000000e+00 2.4149840855e-02 -1.1858501591e-12
 2.0683747186e-08 2.0683747186e-08 1.2000000000e+00 1.9603070535e-02 -1.1903969295e-12
 2.0692529330e-08 2.0692529330e-08 1.2000000000e+00 1.5671051119e-02 -1.1943289489e-12
 2.0702014540e-08 2.0702014540e-08 1.2000000000e+00 1.2278024042e-02 -1.1977219760e-12
 2.0712415089e-08 2.0712415089e-08 1.2000000000e+00 9.3716538011e-03 -1.2006283462e-12
 2.0721661956e-08 2.0721661956e-08 1.2000000000e+00 7.3623651614e-03 -1.2026376348e-12
 2.0740129536e-08 2.0740129536e-08 1.2000000000e+00 4.4834544493e-03 -1.2055165456e-12
 2.0753190425e-08 2.0753190425e-08 1.2000000000e+00 3.1411853668e-03 -1.2068588146e-12
 2.0764455303e-08 2.0764455303e-08 1.2000000000e+00 2.3155034312e-03 -1.2076844966e-12
 2.0775967925e-08 2.0775967925e-08 1.2000000000e+00 1.6974114073e-03 -1.2083025886e-12
 2.0786973696e-08 2.0786973696e-08 1.2000000000e+00 1.2625250665e-03 -1.2087374749e-12
 2.0797565506e-08 2.0797565506e-08 1.2000000000e+00 9.5038269409e-04 -1.2090496173e-12
