 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.1017834245e-08 2.1017834245e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958752e-04 3.1538704887e-04 4.5279840417e-10
 2.1018607795e-08 2.1018607795e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423953280e-04 3.1538699412e-04 4.5279832696e-10
 2.1019389508e-08 2.1019389508e-08 1.2000000000e+00 -1.1479141305e-06 -3.1423958752e-04 3.1538704887e-04 4.5279865429e-10
 2.1020179478e-08 2.1020179478e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423953280e-04 3.1538699412e-04 4.5279842920e-10
 2.1020977832e-08 2.1020977832e-08 1.2000000000e+00 -1.1479141289e-06 -3.1423958752e-04 3.1538704887e-04 4.5279828583e-10
 2.1021784669e-08 2.1021784669e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279813793e-10
 2.1022600116e-08 2.1022600116e-08 1.2000000000e+00 -1.1479141287e-06 -3.1423958752e-04 3.1538704887e-04 4.5279787607e-10
 2.1023424277e-08 2.1023424277e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279787562e-10
 2.1024257279e-08 2.1024257279e-08 1.2000000000e+00 -1.1479141290e-06 -3.1423958752e-04 3.1538704887e-04 4.5279777084e-10
 2.1025099229e-08 2.1025099229e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423953280e-04 3.1538699412e-04 4.5279816393e-10
 2.1025950258e-08 2.1025950258e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958752e-04 3.1538704887e-04 4.5279789535e-10
 2.1026810476e-08 2.1026810476e-08 1.2000000000e+00 -1.1479141289e-06 -3.1423953280e-04 3.1538699412e-04 4.5279777461e-10
 2.1027680014e-08 2.1027680014e-08 1.2000000000e+00 -1.1479141304e-06 -3.1423958752e-04 3.1538704887e-04 4.5279844072e-10
 2.1028558988e-08 2.1028558988e-08 1.2000000000e+00 -1.1479141306e-06 -3.1423953280e-04 3.1538699412e-04 4.5279878724e-10
 2.1029447529e-08 2.1029447529e-08 1.2000000000e+00 -1.1479141289e-06 -3.1423958752e-04 3.1538704887e-04 4.5279841485e-10
 2.1030345756e-08 2.1030345756e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423953280e-04 3.1538699412e-04 4.5279819015e-10
 2.1031253805e-08 2.1031253805e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958752e-04 3.1538704887e-04 4.5279822460e-10
 2.1032171797e-08 2.1032171797e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279827988e-10
 2.1033099869e-08 2.1033099869e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958752e-04 3.1538704887e-04 4.5279832279e-10
 2.1034038147e-08 2.1034038147e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279826063e-10
 2.1034986769e-08 2.1034986769e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423958752e-04 3.1538704887e-04 4.5279825896e-10
 2.1035945866e-08 2.1035945866e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279819915e-10
 2.1036915578e-08 2.1036915578e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423958752e-04 3.1538704887e-04 4.5279825087e-10
 2.1037896038e-08 2.1037896038e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279828038e-10
 2.1038887391e-08 2.1038887391e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958752e-04 3.1538704887e-04 4.5279829488e-10
 2.1039889772e-08 2.1039889772e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279823593e-10
 2.1040903328e-08 2.1040903328e-08 1.2000000000e+00 -1.1479141300e-06 -3.1423958752e-04 3.1538704887e-04 4.5279870289e-10
 2.1041928199e-08 2.1041928199e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279859564e-10
 2.1042964535e-08 2.1042964535e-08 1.2000000000e+00 -1.1479141291e-06 -3.1423958752e-04 3.1538704887e-04 4.5279819752e-10
 2.1044012478e-08 2.1044012478e-08 1.2000000000e+00 -1.1479141290e-06 -3.1423953280e-04 3.1538699412e-04 4.5279783568e-10
 2.1045072181e-08 2.1045072181e-08 1.2000000000e+00 -1.1479141289e-06 -3.1423958752e-04 3.1538704887e-04 4.5279781549e-10
 2.1046143790e-08 2.1046143790e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423953280e-04 3.1538699412e-04 4.5279789631e-10
 2.1047227461e-08 2.1047227461e-08 1.2000000000e+00 -1.1479141300e-06 -3.1423958752e-04 3.1538704887e-04 4.5279818367e-10
 2.1048323344e-08 2.1048323344e-08 1.2000000000e+00 -1.1479141291e-06 -3.1423953280e-04 3.1538699412e-04 4.5279795623e-10
 2.1049431597e-08 2.1049431597e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958752e-04 3.1538704887e-04 4.5279775280e-10
 2.1050552374e-08 2.1050552374e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423953280e-04 3.1538699412e-04 4.5279824826e-10
 2.1051685836e-08 2.1051685836e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279824056e-10
 2.1052832141e-08 2.1052832141e-08 1.2000000000e+00 -1.1479141290e-06 -3.1423953280e-04 3.1538699412e-04 4.5279817048e-10
 2.1053991453e-08 2.1053991453e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279815806e-10
 2.1055163933e-08 2.1055163933e-08 1.2000000000e+00 -1.1479141288e-06 -3.1423953280e-04 3.1538699412e-04 4.5279793354e-10
 2.1056349749e-08 2.1056349749e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423958753e-04 3.1538704887e-04 4.5279777517e-10
 2.1057549064e-08 2.1057549064e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279822942e-10
 2.1058762051e-08 2.1058762051e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958753e-04 3.1538704887e-04 4.5279829118e-10
 2.1059988878e-08 2.1059988878e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279864473e-10
 2.1061229718e-08 2.1061229718e-08 1.2000000000e+00 -1.1479141300e-06 -3.1423958753e-04 3.1538704887e-04 4.5279830857e-10
 2.1062484744e-08 2.1062484744e-08 1.2000000000e+00 -1.1479141290e-06 -3.1423953280e-04 3.1538699412e-04 4.5279820903e-10
 2.1063754133e-08 2.1063754133e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958753e-04 3.1538704887e-04 4.5279782840e-10
 2.1065038061e-08 2.1065038061e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423953280e-04 3.1538699412e-04 4.5279796126e-10
 2.1066336709e-08 2.1066336709e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958753e-04 3.1538704887e-04 4.5279795729e-10
 2.1067650256e-08 2.1067650256e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423953280e-04 3.1538699412e-04 4.5279820823e-10
 2.1068978887e-08 2.1068978887e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958753e-04 3.1538704887e-04 4.5279823698e-10
 2.1070322785e-08 2.1070322785e-08 1.2000000000e+00 -1.1479141300e-06 -3.1423953280e-04 3.1538699412e-04 4.5279856689e-10
 2.1071682138e-08 2.1071682138e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279816878e-10
 2.1073057132e-08 2.1073057132e-08 1.2000000000e+00 -1.1479141289e-06 -3.1423953280e-04 3.1538699412e-04 4.5279789163e-10
 2.1074447960e-08 2.1074447960e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423958753e-04 3.1538704887e-04 4.5279792087e-10
 2.1075854811e-08 2.1075854811e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423953280e-04 3.1538699412e-04 4.5279793703e-10
 2.1077277882e-08 2.1077277882e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423958753e-04 3.1538704887e-04 4.5279790889e-10
 2.1078717366e-08 2.1078717366e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279825871e-10
 2.1080173462e-08 2.1080173462e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423958753e-04 3.1538704887e-04 4.5279818589e-10
 2.1081646368e-08 2.1081646368e-08 1.2000000000e+00 -1.1479141290e-06 -3.1423953280e-04 3.1538699412e-04 4.5279800644e-10
 2.1083136287e-08 2.1083136287e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279793972e-10
 2.1084643419e-08 2.1084643419e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423953280e-04 3.1538699412e-04 4.5279821715e-10
 2.1086167973e-08 2.1086167973e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279826701e-10
 2.1087710151e-08 2.1087710151e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279829248e-10
 2.1089270166e-08 2.1089270166e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279827846e-10
 2.1090848224e-08 2.1090848224e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423953280e-04 3.1538699412e-04 4.5279822932e-10
 2.1092444541e-08 2.1092444541e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279855164e-10
 2.1094059328e-08 2.1094059328e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279820161e-10
 2.1095692803e-08 2.1095692803e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279801798e-10
 2.1097345182e-08 2.1097345182e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279826331e-10
 2.1099016686e-08 2.1099016686e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279826458e-10
 2.1100707534e-08 2.1100707534e-08 1.2000000000e+00 -1.1479141302e-06 -3.1423953280e-04 3.1538699412e-04 4.5279853209e-10
 2.1102417951e-08 2.1102417951e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958753e-04 3.1538704887e-04 4.5279825390e-10
 2.1104148160e-08 2.1104148160e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423953280e-04 3.1538699412e-04 4.5279822236e-10
 2.1105898389e-08 2.1105898389e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279833642e-10
 2.1107668864e-08 2.1107668864e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423953280e-04 3.1538699412e-04 4.5279826696e-10
 2.1109459819e-08 2.1109459819e-08 1.2000000000e+00 -1.1479141302e-06 -3.1423958753e-04 3.1538704887e-04 4.5279853188e-10
 2.1111271480e-08 2.1111271480e-08 1.2000000000e+00 -1.1479141288e-06 -3.1423953280e-04 3.1538699412e-04 4.5279816276e-10
 2.1113104086e-08 2.1113104086e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279795422e-10
 2.1114957867e-08 2.1114957867e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279827247e-10
 2.1116833063e-08 2.1116833063e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279820244e-10
 2.1118729910e-08 2.1118729910e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279818583e-10
 2.1120648649e-08 2.1120648649e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279800366e-10
 2.1122589520e-08 2.1122589520e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423953280e-04 3.1538699412e-04 4.5279806649e-10
 2.1124552767e-08 2.1124552767e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423958753e-04 3.1538704887e-04 4.5279799904e-10
 2.1126538633e-08 2.1126538633e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423953280e-04 3.1538699412e-04 4.5279801901e-10
 2.1128547366e-08 2.1128547366e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279808524e-10
 2.1130579210e-08 2.1130579210e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279824266e-10
 2.1132634415e-08 2.1132634415e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279823835e-10
 2.1134713230e-08 2.1134713230e-08 1.2000000000e+00 -1.1479141301e-06 -3.1423953280e-04 3.1538699412e-04 4.5279855852e-10
 2.1136815908e-08 2.1136815908e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958753e-04 3.1538704887e-04 4.5279824362e-10
 2.1138942698e-08 2.1138942698e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423953280e-04 3.1538699412e-04 4.5279816565e-10
 2.1141093857e-08 2.1141093857e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423958753e-04 3.1538704887e-04 4.5279798118e-10
 2.1143269635e-08 2.1143269635e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279811759e-10
 2.1145470292e-08 2.1145470292e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423958753e-04 3.1538704887e-04 4.5279804303e-10
 2.1147696082e-08 2.1147696082e-08 1.2000000000e+00 -1.1479141290e-06 -3.1423953280e-04 3.1538699412e-04 4.5279798705e-10
 2.1149947263e-08 2.1149947263e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279807536e-10
 2.1152224093e-08 2.1152224093e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423953280e-04 3.1538699412e-04 4.5279802780e-10
 2.1154526832e-08 2.1154526832e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279825893e-10
 2.1156855738e-08 2.1156855738e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279823781e-10
 2.1159211073e-08 2.1159211073e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279847062e-10
 2.1161593098e-08 2.1161593098e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279818257e-10
 2.1164002074e-08 2.1164002074e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423958753e-04 3.1538704887e-04 4.5279802736e-10
 2.1166438263e-08 2.1166438263e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279831376e-10
 2.1168901928e-08 2.1168901928e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279828845e-10
 2.1171393329e-08 2.1171393329e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279843388e-10
 2.1173912732e-08 2.1173912732e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423958753e-04 3.1538704887e-04 4.5279797829e-10
 2.1176460396e-08 2.1176460396e-08 1.2000000000e+00 -1.1479141294e-06 -3.1423953280e-04 3.1538699412e-04 4.5279811468e-10
 2.1179036586e-08 2.1179036586e-08 1.2000000000e+00 -1.1479141293e-06 -3.1423958753e-04 3.1538704887e-04 4.5279801953e-10
 2.1181641563e-08 2.1181641563e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279829598e-10
 2.1184275591e-08 2.1184275591e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279825485e-10
 2.1186938928e-08 2.1186938928e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423953280e-04 3.1538699412e-04 4.5279844720e-10
 2.1189631838e-08 2.1189631838e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279817956e-10
 2.1192354580e-08 2.1192354580e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423953280e-04 3.1538699412e-04 4.5279797214e-10
 2.1195107415e-08 2.1195107415e-08 1.2000000000e+00 -1.1479141301e-06 -3.1423958753e-04 3.1538704887e-04 4.5279829867e-10
 2.1197890599e-08 2.1197890599e-08 1.2000000000e+00 -1.1479141290e-06 -3.1423953280e-04 3.1538699412e-04 4.5279818845e-10
 2.1200704393e-08 2.1200704393e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423958753e-04 3.1538704887e-04 4.5279802592e-10
 2.1203549051e-08 2.1203549051e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279827448e-10
 2.1206424829e-08 2.1206424829e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279825313e-10
 2.1209331980e-08 2.1209331980e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423953280e-04 3.1538699412e-04 4.5279839263e-10
 2.1212270758e-08 2.1212270758e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279821457e-10
 2.1215241410e-08 2.1215241410e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279828092e-10
 2.1218244189e-08 2.1218244189e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279830396e-10
 2.1221279337e-08 2.1221279337e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423953280e-04 3.1538699412e-04 4.5279826724e-10
 2.1224347102e-08 2.1224347102e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279818517e-10
 2.1227447723e-08 2.1227447723e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279806915e-10
 2.1230581442e-08 2.1230581442e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279829315e-10
 2.1233748492e-08 2.1233748492e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279818713e-10
 2.1236949111e-08 2.1236949111e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279828240e-10
 2.1240183528e-08 2.1240183528e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279819788e-10
 2.1243451971e-08 2.1243451971e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279828535e-10
 2.1246754663e-08 2.1246754663e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279828029e-10
 2.1250091827e-08 2.1250091827e-08 1.2000000000e+00 -1.1479141300e-06 -3.1423958753e-04 3.1538704887e-04 4.5279841347e-10
 2.1253463680e-08 2.1253463680e-08 1.2000000000e+00 -1.1479141292e-06 -3.1423953280e-04 3.1538699412e-04 4.5279817744e-10
 2.1256870435e-08 2.1256870435e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279808548e-10
 2.1260312302e-08 2.1260312302e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279832905e-10
 2.1263789486e-08 2.1263789486e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279820751e-10
 2.1267302188e-08 2.1267302188e-08 1.2000000000e+00 -1.1479141300e-06 -3.1423953280e-04 3.1538699412e-04 4.5279839729e-10
 2.1270850607e-08 2.1270850607e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279817251e-10
 2.1274434932e-08 2.1274434932e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279823452e-10
 2.1278055353e-08 2.1278055353e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279825578e-10
 2.1281712051e-08 2.1281712051e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279819551e-10
 2.1285405205e-08 2.1285405205e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423958753e-04 3.1538704887e-04 4.5279828000e-10
 2.1289134987e-08 2.1289134987e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279819057e-10
 2.1292901564e-08 2.1292901564e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279823272e-10
 2.1296705098e-08 2.1296705098e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279823031e-10
 2.1300545747e-08 2.1300545747e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423958753e-04 3.1538704887e-04 4.5279840458e-10
 2.1304423659e-08 2.1304423659e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279816206e-10
 2.1308338981e-08 2.1308338981e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279813607e-10
 2.1312291852e-08 2.1312291852e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279810486e-10
 2.1316282407e-08 2.1316282407e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279831511e-10
 2.1320310771e-08 2.1320310771e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279819345e-10
 2.1324377067e-08 2.1324377067e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279824806e-10
 2.1328481410e-08 2.1328481410e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279821836e-10
 2.1332623911e-08 2.1332623911e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423958753e-04 3.1538704887e-04 4.5279841208e-10
 2.1336804672e-08 2.1336804672e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423953280e-04 3.1538699412e-04 4.5279797904e-10
 2.1341023790e-08 2.1341023790e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279823193e-10
 2.1345281356e-08 2.1345281356e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423953280e-04 3.1538699412e-04 4.5279822963e-10
 2.1349577457e-08 2.1349577457e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279840392e-10
 2.1353912169e-08 2.1353912169e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279799228e-10
 2.1358285567e-08 2.1358285567e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423958753e-04 3.1538704887e-04 4.5279819073e-10
 2.1362697716e-08 2.1362697716e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279818018e-10
 2.1367148678e-08 2.1367148678e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279823511e-10
 2.1371638506e-08 2.1371638506e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279823500e-10
 2.1376167252e-08 2.1376167252e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279836859e-10
 2.1380734956e-08 2.1380734956e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279815390e-10
 2.1385341657e-08 2.1385341657e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423958753e-04 3.1538704887e-04 4.5279815843e-10
 2.1389987387e-08 2.1389987387e-08 1.2000000000e+00 -1.1479141295e-06 -3.1423953280e-04 3.1538699412e-04 4.5279814492e-10
 2.1394672172e-08 2.1394672172e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279824367e-10
 2.1399396034e-08 2.1399396034e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279830193e-10
 2.1404158990e-08 2.1404158990e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279818864e-10
 2.1408961049e-08 2.1408961049e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279827440e-10
 2.1413802220e-08 2.1413802220e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279821984e-10
 2.1418682504e-08 2.1418682504e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423953280e-04 3.1538699412e-04 4.5279839239e-10
 2.1423601900e-08 2.1423601900e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279814916e-10
 2.1428560399e-08 2.1428560399e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279827055e-10
 2.1433557994e-08 2.1433557994e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423958753e-04 3.1538704887e-04 4.5279819323e-10
 2.1438594669e-08 2.1438594669e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279828260e-10
 2.1443670407e-08 2.1443670407e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279824265e-10
 2.1448785188e-08 2.1448785188e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279824132e-10
 2.1453938988e-08 2.1453938988e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279826089e-10
 2.1459131781e-08 2.1459131781e-08 1.2000000000e+00 -1.1479141297e-06 -3.1423953280e-04 3.1538699412e-04 4.5279821742e-10
 2.1464363540e-08 2.1464363540e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423958753e-04 3.1538704887e-04 4.5279836444e-10
 2.1469634231e-08 2.1469634231e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279816031e-10
 2.1474943826e-08 2.1474943826e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279826389e-10
 2.1480292287e-08 2.1480292287e-08 1.2000000000e+00 -1.1479141296e-06 -3.1423953280e-04 3.1538699412e-04 4.5279818243e-10
 2.1485679582e-08 2.1485679582e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279826680e-10
 2.1491105672e-08 2.1491105672e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423953280e-04 3.1538699412e-04 4.5279821797e-10
 2.1496570523e-08 2.1496570523e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423958753e-04 3.1538704887e-04 4.5279836931e-10
 2.1502074095e-08 2.1502074095e-08 1.2000000000e+00 -1.1479141299e-06 -3.1423953280e-04 3.1538699412e-04 4.5279816500e-10
 2.1507616353e-08 2.1507616353e-08 1.2000000000e+00 -1.1479141298e-06 -3.1423958753e-04 3.1538704887e-04 4.5279826215e-10
