 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.1002507976e-08 5.1002507976e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1003063346e-08 5.1003063346e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1004174086e-08 5.1004174086e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1005667328e-08 5.1005667328e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1008653812e-08 5.1008653812e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1014626780e-08 5.1014626780e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1026572715e-08 5.1026572715e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1031402380e-08 5.1031402380e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1037090351e-08 5.1037090351e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1042633783e-08 5.1042633783e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1048307484e-08 5.1048307484e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1055866941e-08 5.1055866941e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1066163644e-08 5.1066163644e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1073719544e-08 5.1073719544e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1080643804e-08 5.1080643804e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1087787986e-08 5.1087787986e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1095425727e-08 5.1095425727e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1104153909e-08 5.1104153909e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1114461365e-08 5.1114461365e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1126944690e-08 5.1126944690e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1142510073e-08 5.1142510073e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1162138092e-08 5.1162138092e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1177925287e-08 5.1177925287e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1191689564e-08 5.1191689564e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1206931914e-08 5.1206931914e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1228652790e-08 5.1228652790e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1255300711e-08 5.1255300711e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1274609358e-08 5.1274609358e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1293098503e-08 5.1293098503e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1312660311e-08 5.1312660311e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1334737418e-08 5.1334737418e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1355797934e-08 5.1355797934e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1377583960e-08 5.1377583960e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1396161927e-08 5.1396161927e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1415287612e-08 5.1415287612e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1430637945e-08 5.1430637945e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1442430481e-08 5.1442430481e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1455651895e-08 5.1455651895e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1468775282e-08 5.1468775282e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1485054522e-08 5.1485054522e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1501045095e-08 5.1501045095e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1517093338e-08 5.1517093338e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1534012985e-08 5.1534012985e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1546560447e-08 5.1546560447e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1553726400e-08 5.1553726400e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1560188245e-08 5.1560188245e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1568949718e-08 5.1568949718e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1576252037e-08 5.1576252037e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1584971932e-08 5.1584971932e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1602119512e-08 5.1602119512e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1621060574e-08 5.1621060574e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1630250744e-08 5.1630250744e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1637238410e-08 5.1637238410e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1645037282e-08 5.1645037282e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1651789044e-08 5.1651789044e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1659384280e-08 5.1659384280e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1669971710e-08 5.1669971710e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1681275851e-08 5.1681275851e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1690305650e-08 5.1690305650e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1699126203e-08 5.1699126203e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1708458170e-08 5.1708458170e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1718905697e-08 5.1718905697e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1731341861e-08 5.1731341861e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1746680681e-08 5.1746680681e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1766156940e-08 5.1766156940e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1791544349e-08 5.1791544349e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1822284688e-08 5.1822284688e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1859202280e-08 5.1859202280e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1905779492e-08 5.1905779492e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.1952889746e-08 5.1952889746e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2000000000e-08 5.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2007625421e-08 5.2007625421e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2015369167e-08 5.2015369167e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2021494728e-08 5.2021494728e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2026000934e-08 5.2026000934e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2035013347e-08 5.2035013347e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2053038172e-08 5.2053038172e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2089087823e-08 5.2089087823e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2161187125e-08 5.2161187125e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2305385728e-08 5.2305385728e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2533083147e-08 5.2533083147e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.2964819949e-08 5.2964819949e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.3828293553e-08 5.3828293553e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.5555240760e-08 5.5555240760e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 5.7777620380e-08 5.7777620380e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0000000000e-08 6.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0017538800e-08 6.0017538800e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0039532553e-08 6.0039532553e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0046566284e-08 6.0046566284e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0053221793e-08 6.0053221793e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0066532811e-08 6.0066532811e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0088036257e-08 6.0088036257e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0116367784e-08 6.0116367784e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0150061748e-08 6.0150061748e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0183678602e-08 6.0183678602e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0213148227e-08 6.0213148227e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0239330175e-08 6.0239330175e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0267104733e-08 6.0267104733e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0294646213e-08 6.0294646213e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0321666014e-08 6.0321666014e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0347599407e-08 6.0347599407e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0367868089e-08 6.0367868089e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0383022067e-08 6.0383022067e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0395543357e-08 6.0395543357e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0407205187e-08 6.0407205187e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0418831153e-08 6.0418831153e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0430877560e-08 6.0430877560e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0443712394e-08 6.0443712394e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0457804246e-08 6.0457804246e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0474598730e-08 6.0474598730e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0487299365e-08 6.0487299365e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0494724786e-08 6.0494724786e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0502259177e-08 6.0502259177e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0504381655e-08 6.0504381655e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0505882707e-08 6.0505882707e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0507304207e-08 6.0507304207e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0509363759e-08 6.0509363759e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0513443555e-08 6.0513443555e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0519538692e-08 6.0519538692e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0526275639e-08 6.0526275639e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0534021424e-08 6.0534021424e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0541088118e-08 6.0541088118e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0548992910e-08 6.0548992910e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0557202891e-08 6.0557202891e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0565264722e-08 6.0565264722e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0573653469e-08 6.0573653469e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0582744240e-08 6.0582744240e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0592937961e-08 6.0592937961e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0604742151e-08 6.0604742151e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0617490478e-08 6.0617490478e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0631901180e-08 6.0631901180e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0646281669e-08 6.0646281669e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0661513098e-08 6.0661513098e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0677916518e-08 6.0677916518e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0695353887e-08 6.0695353887e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0711985243e-08 6.0711985243e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0726648532e-08 6.0726648532e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0742390917e-08 6.0742390917e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0759311418e-08 6.0759311418e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0778609878e-08 6.0778609878e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0799787368e-08 6.0799787368e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0819727598e-08 6.0819727598e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0836445981e-08 6.0836445981e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0851688464e-08 6.0851688464e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0869516586e-08 6.0869516586e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0885029336e-08 6.0885029336e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0899718329e-08 6.0899718329e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0911953237e-08 6.0911953237e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0921659487e-08 6.0921659487e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0930458139e-08 6.0930458139e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0939697269e-08 6.0939697269e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0950450932e-08 6.0950450932e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0967380240e-08 6.0967380240e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0981193020e-08 6.0981193020e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.0992090433e-08 6.0992090433e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1004256773e-08 6.1004256773e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1008336642e-08 6.1008336642e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1012219420e-08 6.1012219420e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1016491616e-08 6.1016491616e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1025036009e-08 6.1025036009e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1041720489e-08 6.1041720489e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1059050583e-08 6.1059050583e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1075326991e-08 6.1075326991e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1087390435e-08 6.1087390435e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1096017765e-08 6.1096017765e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1105601942e-08 6.1105601942e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1115251119e-08 6.1115251119e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1126634658e-08 6.1126634658e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1140956761e-08 6.1140956761e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1157529818e-08 6.1157529818e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1172205695e-08 6.1172205695e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1185887539e-08 6.1185887539e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1199968156e-08 6.1199968156e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1215448682e-08 6.1215448682e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1233695048e-08 6.1233695048e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1256508665e-08 6.1256508665e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1286233254e-08 6.1286233254e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1324828682e-08 6.1324828682e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1364862793e-08 6.1364862793e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1408446986e-08 6.1408446986e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1457872461e-08 6.1457872461e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1516121670e-08 6.1516121670e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1588234674e-08 6.1588234674e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1682286582e-08 6.1682286582e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.1813489122e-08 6.1813489122e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.2007287902e-08 6.2007287902e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.2382520264e-08 6.2382520264e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.2962842532e-08 6.2962842532e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.4123487067e-08 6.4123487067e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 6.6444776138e-08 6.6444776138e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0522733687e-08 7.0522733687e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0548880132e-08 7.0548880132e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0562009611e-08 7.0562009611e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0574148012e-08 7.0574148012e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0595148407e-08 7.0595148407e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0619550440e-08 7.0619550440e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0650471272e-08 7.0650471272e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0687482071e-08 7.0687482071e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0740490289e-08 7.0740490289e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0786163775e-08 7.0786163775e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0824224254e-08 7.0824224254e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0855949516e-08 7.0855949516e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0879780811e-08 7.0879780811e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0900976224e-08 7.0900976224e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0920401599e-08 7.0920401599e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0937743527e-08 7.0937743527e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0951641090e-08 7.0951641090e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0961695469e-08 7.0961695469e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0969733073e-08 7.0969733073e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0976783598e-08 7.0976783598e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0983461283e-08 7.0983461283e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.0993232918e-08 7.0993232918e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1000000000e-08 7.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1000768705e-08 7.1000768705e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1001522632e-08 7.1001522632e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1002096685e-08 7.1002096685e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1002501689e-08 7.1002501689e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1003055533e-08 7.1003055533e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1004163221e-08 7.1004163221e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1005652025e-08 7.1005652025e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1008629631e-08 7.1008629631e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1014584844e-08 7.1014584844e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1026495270e-08 7.1026495270e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1031313118e-08 7.1031313118e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1037015066e-08 7.1037015066e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1042559482e-08 7.1042559482e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1048223887e-08 7.1048223887e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1055743629e-08 7.1055743629e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1066006267e-08 7.1066006267e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1073577099e-08 7.1073577099e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1080501996e-08 7.1080501996e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1087640551e-08 7.1087640551e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1095266571e-08 7.1095266571e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1103972433e-08 7.1103972433e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1114245928e-08 7.1114245928e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1126679590e-08 7.1126679590e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1142171412e-08 7.1142171412e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1161974654e-08 7.1161974654e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1177824717e-08 7.1177824717e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1191589065e-08 7.1191589065e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1206802911e-08 7.1206802911e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1228411777e-08 7.1228411777e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1255179530e-08 7.1255179530e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1274513813e-08 7.1274513813e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1292997006e-08 7.1292997006e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1312550746e-08 7.1312550746e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1334599062e-08 7.1334599062e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1355663903e-08 7.1355663903e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1377423728e-08 7.1377423728e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1396035597e-08 7.1396035597e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1415199213e-08 7.1415199213e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1430578035e-08 7.1430578035e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1442360465e-08 7.1442360465e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1455571456e-08 7.1455571456e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1468672465e-08 7.1468672465e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1484959752e-08 7.1484959752e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1500955407e-08 7.1500955407e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1516995081e-08 7.1516995081e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1533911985e-08 7.1533911985e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1546484503e-08 7.1546484503e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1553659218e-08 7.1553659218e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1560133472e-08 7.1560133472e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1568804875e-08 7.1568804875e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1576085766e-08 7.1576085766e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
 7.1584789991e-08 7.1584789991e-08 1.2000000000e+00 1.2000000000e+00 -9.7198261614e-05
