time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
4.49000n    1.2000   -398.9810n   -1.5130m    1.5133m
4.50000n    1.2000   -395.2863n   -1.5130m    1.5133m
4.51000n    1.2000   -391.5916n   -1.5130m    1.5133m
4.52000n    1.2000   -387.8969n   -1.5130m    1.5133m
4.53000n    1.2000   -384.2022n   -1.5130m    1.5133m
4.54000n    1.2000   -380.5075n   -1.5130m    1.5133m
4.55000n    1.2000   -376.8129n   -1.5130m    1.5133m
4.56000n    1.2000   -373.1182n   -1.5130m    1.5133m
4.57000n    1.2000   -369.4235n   -1.5130m    1.5133m
4.58000n    1.2000   -365.7288n   -1.5130m    1.5133m
4.59000n    1.2000   -362.0341n   -1.5130m    1.5133m
4.60000n    1.2000   -358.3394n   -1.5130m    1.5133m
4.61000n    1.2000   -354.6448n   -1.5130m    1.5133m
4.62000n    1.2000   -350.9501n   -1.5130m    1.5133m
4.63000n    1.2000   -347.2554n   -1.5130m    1.5133m
4.64000n    1.2000   -343.5607n   -1.5130m    1.5133m
4.65000n    1.2000   -339.8660n   -1.5130m    1.5133m
4.66000n    1.2000   -336.1713n   -1.5130m    1.5133m
4.67000n    1.2000   -332.4767n   -1.5130m    1.5133m
4.68000n    1.2000   -328.7820n   -1.5130m    1.5133m
4.69000n    1.2000   -325.0873n   -1.5130m    1.5133m
4.70000n    1.2000   -321.3926n   -1.5130m    1.5133m
4.71000n    1.2000   -317.6979n   -1.5130m    1.5133m
4.72000n    1.2000   -314.0032n   -1.5130m    1.5133m
4.73000n    1.2000   -310.3086n   -1.5130m    1.5133m
4.74000n    1.2000   -306.6139n   -1.5130m    1.5133m
4.75000n    1.2000   -302.9192n   -1.5130m    1.5133m
4.76000n    1.2000   -299.2245n   -1.5130m    1.5133m
4.77000n    1.2000   -295.5298n   -1.5130m    1.5133m
4.78000n    1.2000   -291.8351n   -1.5130m    1.5133m
4.79000n    1.2000   -288.1405n   -1.5130m    1.5133m
4.80000n    1.2000   -284.4458n   -1.5130m    1.5133m
4.81000n    1.2000   -280.7511n   -1.5130m    1.5133m
4.82000n    1.2000   -277.0564n   -1.5130m    1.5133m
4.83000n    1.2000   -273.3617n   -1.5130m    1.5133m
4.84000n    1.2000   -269.6670n   -1.5130m    1.5133m
4.85000n    1.2000   -265.9724n   -1.5130m    1.5133m
4.86000n    1.2000   -262.2777n   -1.5130m    1.5133m
4.87000n    1.2000   -258.5830n   -1.5130m    1.5133m
4.88000n    1.2000   -254.8883n   -1.5130m    1.5133m
4.89000n    1.2000   -251.1936n   -1.5130m    1.5133m
4.90000n    1.2000   -247.4989n   -1.5130m    1.5132m
4.91000n    1.2000   -243.8043n   -1.5130m    1.5132m
4.92000n    1.2000   -240.1096n   -1.5130m    1.5132m
4.93000n    1.2000   -236.4149n   -1.5130m    1.5132m
4.94000n    1.2000   -232.7202n   -1.5130m    1.5132m
4.95000n    1.2000   -229.0255n   -1.5130m    1.5132m
4.96000n    1.2000   -225.3308n   -1.5130m    1.5132m
4.97000n    1.2000   -221.6362n   -1.5130m    1.5132m
4.98000n    1.2000   -217.9415n   -1.5130m    1.5132m
4.99000n    1.2000   -214.2468n   -1.5130m    1.5132m
5.00000n    1.2000   -210.5521n   -1.5130m    1.5132m
5.01000n    1.2000   -206.8574n   -1.5130m    1.5132m
5.02000n    1.2000   -203.1627n   -1.5130m    1.5132m
5.03000n    1.2000   -199.4681n   -1.5130m    1.5132m
5.04000n    1.2000   -195.7734n   -1.5130m    1.5132m
5.05000n    1.2000   -192.0787n   -1.5130m    1.5132m
5.06000n    1.2000   -188.3840n   -1.5130m    1.5132m
5.07000n    1.2000   -184.6893n   -1.5130m    1.5132m
5.08000n    1.2000   -180.9946n   -1.5130m    1.5132m
5.09000n    1.2000   -177.3000n   -1.5130m    1.5132m
5.10000n    1.2000   -173.6053n   -1.5130m    1.5132m
5.11000n    1.2000   -169.9106n   -1.5130m    1.5132m
5.12000n    1.2000   -166.2159n   -1.5130m    1.5132m
5.13000n    1.2000   -162.5212n   -1.5130m    1.5132m
5.14000n    1.2000   -158.8265n   -1.5130m    1.5132m
5.15000n    1.2000   -155.1319n   -1.5130m    1.5132m
5.16000n    1.2000   -151.4372n   -1.5130m    1.5132m
5.17000n    1.2000   -147.7425n   -1.5130m    1.5132m
5.18000n    1.2000   -144.0478n   -1.5130m    1.5132m
5.19000n    1.2000   -140.3531n   -1.5130m    1.5132m
5.20000n    1.2000   -136.6584n   -1.5130m    1.5132m
5.21000n    1.2000   -132.9638n   -1.5130m    1.5132m
5.22000n    1.2000   -129.2691n   -1.5130m    1.5132m
5.23000n    1.2000   -125.5744n   -1.5130m    1.5132m
5.24000n    1.2000   -121.8797n   -1.5130m    1.5132m
5.25000n    1.2000   -118.1850n   -1.5130m    1.5132m
5.26000n    1.2000   -114.4903n   -1.5131m    1.5132m
5.27000n    1.2000   -110.7957n   -1.5131m    1.5132m
5.28000n    1.2000   -107.1010n   -1.5131m    1.5132m
5.29000n    1.2000   -103.4063n   -1.5131m    1.5132m
5.30000n    1.2000    -99.7116n   -1.5131m    1.5132m
5.31000n    1.2000    -96.0169n   -1.5131m    1.5132m
5.32000n    1.2000    -92.3222n   -1.5131m    1.5132m
5.33000n    1.2000    -88.6276n   -1.5131m    1.5132m
5.34000n    1.2000    -84.9329n   -1.5131m    1.5132m
5.35000n    1.2000    -81.2382n   -1.5131m    1.5132m
5.36000n    1.2000    -77.5435n   -1.5131m    1.5132m
5.37000n    1.2000    -73.8488n   -1.5131m    1.5132m
5.38000n    1.2000    -70.1541n   -1.5131m    1.5132m
5.39000n    1.2000    -66.4595n   -1.5131m    1.5132m
5.40000n    1.2000    -62.7648n   -1.5131m    1.5132m
5.41000n    1.2000    -59.0701n   -1.5131m    1.5132m
5.42000n    1.2000    -55.3754n   -1.5131m    1.5132m
5.43000n    1.2000    -51.6807n   -1.5131m    1.5132m
5.44000n    1.2000    -47.9860n   -1.5131m    1.5132m
5.45000n    1.2000    -44.2914n   -1.5131m    1.5132m
5.46000n    1.2000    -40.5967n   -1.5131m    1.5131m
5.47000n    1.2000    -36.9020n   -1.5131m    1.5131m
5.48000n    1.2000    -33.2073n   -1.5131m    1.5131m
5.49000n    1.2000    -29.5126n   -1.5131m    1.5131m
5.50000n    1.2000    -25.8179n   -1.5131m    1.5131m
5.51000n    1.2000    -22.1233n   -1.5131m    1.5131m
5.52000n    1.2000    -18.4286n   -1.5131m    1.5131m
5.53000n    1.2000    -14.7339n   -1.5131m    1.5131m
5.54000n    1.2000    -11.0392n   -1.5131m    1.5131m
5.55000n    1.2000     -7.3445n   -1.5131m    1.5131m
5.56000n    1.2000     -3.6498n   -1.5131m    1.5131m
5.57000n    1.2000     44.8375p   -1.5131m    1.5131m
5.58000n    1.2000      3.7395n   -1.5131m    1.5131m
5.59000n    1.2000      7.4342n   -1.5131m    1.5131m
5.60000n    1.2000     11.1289n   -1.5131m    1.5131m
5.61000n    1.2000     14.8236n   -1.5131m    1.5131m
5.62000n    1.2000     18.5183n   -1.5131m    1.5131m
5.63000n    1.2000     22.2129n   -1.5131m    1.5131m
5.64000n    1.2000     25.9076n   -1.5131m    1.5131m
5.65000n    1.2000     29.6023n   -1.5131m    1.5131m
5.66000n    1.2000     33.2970n   -1.5131m    1.5131m
5.67000n    1.2000     36.9917n   -1.5131m    1.5131m
5.68000n    1.2000     40.6864n   -1.5131m    1.5131m
5.69000n    1.2000     44.3810n   -1.5131m    1.5131m
5.70000n    1.2000     48.0757n   -1.5131m    1.5131m
5.71000n    1.2000     51.7704n   -1.5131m    1.5131m
5.72000n    1.2000     55.4651n   -1.5131m    1.5131m
5.73000n    1.2000     59.1598n   -1.5131m    1.5131m
5.74000n    1.2000     62.8545n   -1.5131m    1.5131m
5.75000n    1.2000     66.5491n   -1.5131m    1.5131m
5.76000n    1.2000     70.2438n   -1.5131m    1.5131m
5.77000n    1.2000     73.9385n   -1.5131m    1.5131m
5.78000n    1.2000     77.6332n   -1.5131m    1.5131m
5.79000n    1.2000     81.3279n   -1.5131m    1.5131m
5.80000n    1.2000     85.0226n   -1.5131m    1.5131m
5.81000n    1.2000     88.7172n   -1.5131m    1.5131m
5.82000n    1.2000     92.4119n   -1.5131m    1.5131m
5.83000n    1.2000     96.1066n   -1.5131m    1.5131m
5.84000n    1.2000     99.8013n   -1.5131m    1.5131m
5.85000n    1.2000    103.4960n   -1.5131m    1.5131m
5.86000n    1.2000    107.1907n   -1.5131m    1.5131m
5.87000n    1.2000    110.8853n   -1.5131m    1.5131m
5.88000n    1.2000    114.5800n   -1.5131m    1.5131m
5.89000n    1.2000    118.2747n   -1.5131m    1.5131m
5.90000n    1.2000    121.9694n   -1.5131m    1.5131m
5.91000n    1.2000    125.6641n   -1.5131m    1.5131m
5.92000n    1.2000    129.3588n   -1.5131m    1.5131m
5.93000n    1.2000    133.0534n   -1.5131m    1.5131m
5.94000n    1.2000    136.7481n   -1.5131m    1.5131m
5.95000n    1.2000    140.4428n   -1.5131m    1.5131m
5.96000n    1.2000    144.1375n   -1.5131m    1.5131m
5.97000n    1.2000    147.8322n   -1.5131m    1.5131m
5.98000n    1.2000    151.5268n   -1.5131m    1.5131m
5.99000n    1.2000    155.2215n   -1.5131m    1.5131m
6.00000n    1.2000    158.9162n   -1.5131m    1.5131m
6.01000n    1.2000    162.6109n   -1.5131m    1.5131m
6.02000n    1.2000    166.3056n   -1.5131m    1.5130m
6.03000n    1.2000    170.0003n   -1.5131m    1.5130m
6.04000n    1.2000    173.6949n   -1.5131m    1.5130m
6.05000n    1.2000    177.3896n   -1.5131m    1.5130m
6.06000n    1.2000    181.0843n   -1.5131m    1.5130m
6.07000n    1.2000    184.7790n   -1.5132m    1.5130m
6.08000n    1.2000    188.4737n   -1.5132m    1.5130m
6.09000n    1.2000    192.1684n   -1.5132m    1.5130m
6.10000n    1.2000    195.8630n   -1.5132m    1.5130m
6.11000n    1.2000    199.5577n   -1.5132m    1.5130m
6.12000n    1.2000    203.2524n   -1.5132m    1.5130m
6.13000n    1.2000    206.9471n   -1.5132m    1.5130m
6.14000n    1.2000    210.6418n   -1.5132m    1.5130m
6.15000n    1.2000    214.3365n   -1.5132m    1.5130m
6.16000n    1.2000    218.0311n   -1.5132m    1.5130m
6.17000n    1.2000    221.7258n   -1.5132m    1.5130m
6.18000n    1.2000    225.4205n   -1.5132m    1.5130m
6.19000n    1.2000    229.1152n   -1.5132m    1.5130m
6.20000n    1.2000    232.8099n   -1.5132m    1.5130m
6.21000n    1.2000    236.5046n   -1.5132m    1.5130m
6.22000n    1.2000    240.1992n   -1.5132m    1.5130m
6.23000n    1.2000    243.8939n   -1.5132m    1.5130m
6.24000n    1.2000    247.5886n   -1.5132m    1.5130m
6.25000n    1.2000    251.2833n   -1.5132m    1.5130m
6.26000n    1.2000    254.9780n   -1.5132m    1.5130m
6.27000n    1.2000    258.6727n   -1.5132m    1.5130m
6.28000n    1.2000    262.3673n   -1.5132m    1.5130m
6.29000n    1.2000    266.0620n   -1.5132m    1.5130m
6.30000n    1.2000    269.7567n   -1.5132m    1.5130m
6.31000n    1.2000    273.4514n   -1.5132m    1.5130m
6.32000n    1.2000    277.1461n   -1.5132m    1.5130m
6.33000n    1.2000    280.8408n   -1.5132m    1.5130m
6.34000n    1.2000    284.5354n   -1.5132m    1.5130m
6.35000n    1.2000    288.2301n   -1.5132m    1.5130m
6.36000n    1.2000    291.9248n   -1.5132m    1.5130m
6.37000n    1.2000    295.6195n   -1.5132m    1.5130m
6.38000n    1.2000    299.3142n   -1.5132m    1.5130m
6.39000n    1.2000    303.0089n   -1.5132m    1.5130m
6.40000n    1.2000    306.7035n   -1.5132m    1.5130m
6.41000n    1.2000    310.3982n   -1.5132m    1.5130m
6.42000n    1.2000    314.0929n   -1.5132m    1.5130m
6.43000n    1.2000    317.7876n   -1.5132m    1.5130m
6.44000n    1.2000    321.4823n   -1.5132m    1.5130m
6.45000n    1.2000    325.1770n   -1.5132m    1.5130m
6.46000n    1.2000    328.8716n   -1.5132m    1.5130m
6.47000n    1.2000    332.5663n   -1.5132m    1.5130m
6.48000n    1.2000    336.2610n   -1.5132m    1.5130m
6.49000n    1.2000    339.9557n   -1.5132m    1.5130m
6.50000n    1.2000    343.6504n   -1.5132m    1.5130m
6.51000n    1.2000    347.3451n   -1.5132m    1.5130m
6.52000n    1.2000    351.0397n   -1.5132m    1.5130m
6.53000n    1.2000    354.7344n   -1.5132m    1.5130m
6.54000n    1.2000    358.4291n   -1.5132m    1.5130m
6.55000n    1.2000    362.1238n   -1.5132m    1.5130m
6.56000n    1.2000    365.8185n   -1.5132m    1.5130m
6.57000n    1.2000    369.5132n   -1.5132m    1.5130m
6.58000n    1.2000    373.2078n   -1.5132m    1.5130m
6.59000n    1.2000    376.9025n   -1.5132m    1.5129m
6.60000n    1.2000    380.5972n   -1.5132m    1.5129m
6.61000n    1.2000    384.2919n   -1.5132m    1.5129m
6.62000n    1.2000    387.9866n   -1.5132m    1.5129m
6.63000n    1.2000    391.6813n   -1.5132m    1.5129m
6.64000n    1.2000    395.3759n   -1.5132m    1.5129m
6.65000n    1.2000    399.0706n   -1.5132m    1.5129m
6.66000n    1.2000    402.7653n   -1.5132m    1.5129m
6.67000n    1.2000    406.4600n   -1.5132m    1.5129m
6.68000n    1.2000    410.1547n   -1.5132m    1.5129m
6.69000n    1.2000    413.8494n   -1.5132m    1.5129m
6.70000n    1.2000    417.5440n   -1.5132m    1.5129m
6.71000n    1.2000    421.2387n   -1.5132m    1.5129m
6.72000n    1.2000    424.9334n   -1.5132m    1.5129m
6.73000n    1.2000    428.6281n   -1.5132m    1.5129m
6.74000n    1.2000    432.3228n   -1.5132m    1.5129m
6.75000n    1.2000    436.0175n   -1.5132m    1.5129m
6.76000n    1.2000    439.7121n   -1.5132m    1.5129m
6.77000n    1.2000    443.4068n   -1.5132m    1.5129m
6.78000n    1.2000    447.1015n   -1.5132m    1.5129m
6.79000n    1.2000    450.7962n   -1.5132m    1.5129m
6.80000n    1.2000    454.4909n   -1.5132m    1.5129m
6.81000n    1.2000    458.1856n   -1.5132m    1.5129m
6.82000n    1.2000    461.8802n   -1.5132m    1.5129m
6.83000n    1.2000    465.5749n   -1.5132m    1.5129m
6.84000n    1.2000    469.2696n   -1.5132m    1.5129m
6.85000n    1.2000    472.9643n   -1.5132m    1.5129m
6.86000n    1.2000    476.6590n   -1.5132m    1.5129m
6.87000n    1.2000    480.3537n   -1.5132m    1.5129m
6.88000n    1.2000    484.0483n   -1.5133m    1.5129m
6.89000n    1.2000    487.7430n   -1.5133m    1.5129m
6.90000n    1.2000    491.4377n   -1.5133m    1.5129m
6.91000n    1.2000    495.1324n   -1.5133m    1.5129m
6.92000n    1.2000    498.8271n   -1.5133m    1.5129m
6.93000n    1.2000    502.5218n   -1.5133m    1.5129m
6.94000n    1.2000    506.2164n   -1.5133m    1.5129m
6.95000n    1.2000    509.9111n   -1.5133m    1.5129m
6.96000n    1.2000    513.6058n   -1.5133m    1.5129m
6.97000n    1.2000    517.3005n   -1.5133m    1.5129m
6.98000n    1.2000    520.9952n   -1.5133m    1.5129m
6.99000n    1.2000    524.6899n   -1.5133m    1.5129m
7.00000n    1.2000    528.3845n   -1.5133m    1.5129m
7.01000n    1.2000    532.0792n   -1.5133m    1.5129m
7.02000n    1.2000    535.7739n   -1.5133m    1.5129m
7.03000n    1.2000    533.4835n   -1.5133m    1.5129m
7.04000n    1.2000    529.6785n   -1.5133m    1.5129m
7.05000n    1.2000    525.8735n   -1.5133m    1.5129m
7.06000n    1.2000    522.0685n   -1.5133m    1.5129m
7.07000n    1.2000    518.2635n   -1.5133m    1.5129m
7.08000n    1.2000    514.4585n   -1.5133m    1.5129m
7.09000n    1.2000    510.6535n   -1.5133m    1.5129m
7.10000n    1.2000    506.8485n   -1.5133m    1.5129m
7.11000n    1.2000    503.0434n   -1.5133m    1.5129m
7.12000n    1.2000    499.2384n   -1.5133m    1.5129m
7.13000n    1.2000    495.4334n   -1.5133m    1.5129m
7.14000n    1.2000    491.6284n   -1.5133m    1.5129m
7.15000n    1.2000    487.8234n   -1.5133m    1.5129m
7.16000n    1.2000    484.0184n   -1.5133m    1.5129m
7.17000n    1.2000    480.2134n   -1.5132m    1.5129m
7.18000n    1.2000    476.4084n   -1.5132m    1.5129m
7.19000n    1.2000    472.6034n   -1.5132m    1.5129m
7.20000n    1.2000    468.7984n   -1.5132m    1.5129m
7.21000n    1.2000    464.9934n   -1.5132m    1.5129m
7.22000n    1.2000    461.1884n   -1.5132m    1.5129m
7.23000n    1.2000    457.3834n   -1.5132m    1.5129m
7.24000n    1.2000    453.5784n   -1.5132m    1.5129m
7.25000n    1.2000    449.7734n   -1.5132m    1.5129m
7.26000n    1.2000    445.9684n   -1.5132m    1.5129m
7.27000n    1.2000    442.1634n   -1.5132m    1.5129m
7.28000n    1.2000    438.3584n   -1.5132m    1.5129m
7.29000n    1.2000    434.5534n   -1.5132m    1.5129m
7.30000n    1.2000    430.7484n   -1.5132m    1.5129m
7.31000n    1.2000    426.9434n   -1.5132m    1.5129m
7.32000n    1.2000    423.1384n   -1.5132m    1.5129m
7.33000n    1.2000    419.3334n   -1.5132m    1.5129m
7.34000n    1.2000    415.5284n   -1.5132m    1.5129m
7.35000n    1.2000    411.7234n   -1.5132m    1.5129m
7.36000n    1.2000    407.9184n   -1.5132m    1.5129m
7.37000n    1.2000    404.1134n   -1.5132m    1.5129m
7.38000n    1.2000    400.3084n   -1.5132m    1.5129m
7.39000n    1.2000    396.5034n   -1.5132m    1.5129m
7.40000n    1.2000    392.6984n   -1.5132m    1.5129m
7.41000n    1.2000    388.8934n   -1.5132m    1.5129m
7.42000n    1.2000    385.0884n   -1.5132m    1.5129m
7.43000n    1.2000    381.2834n   -1.5132m    1.5129m
7.44000n    1.2000    377.4784n   -1.5132m    1.5129m
7.45000n    1.2000    373.6734n   -1.5132m    1.5130m
7.46000n    1.2000    369.8684n   -1.5132m    1.5130m
7.47000n    1.2000    366.0634n   -1.5132m    1.5130m
7.48000n    1.2000    362.2584n   -1.5132m    1.5130m
7.49000n    1.2000    358.4534n   -1.5132m    1.5130m
7.50000n    1.2000    354.6484n   -1.5132m    1.5130m
7.51000n    1.2000    350.8434n   -1.5132m    1.5130m
7.52000n    1.2000    347.0384n   -1.5132m    1.5130m
7.53000n    1.2000    343.2334n   -1.5132m    1.5130m
7.54000n    1.2000    339.4284n   -1.5132m    1.5130m
7.55000n    1.2000    335.6234n   -1.5132m    1.5130m
7.56000n    1.2000    331.8184n   -1.5132m    1.5130m
7.57000n    1.2000    328.0134n   -1.5132m    1.5130m
7.58000n    1.2000    324.2084n   -1.5132m    1.5130m
7.59000n    1.2000    320.4034n   -1.5132m    1.5130m
7.60000n    1.2000    316.5984n   -1.5132m    1.5130m
7.61000n    1.2000    312.7934n   -1.5132m    1.5130m
7.62000n    1.2000    308.9884n   -1.5132m    1.5130m
7.63000n    1.2000    305.1834n   -1.5132m    1.5130m
7.64000n    1.2000    301.3784n   -1.5132m    1.5130m
7.65000n    1.2000    297.5734n   -1.5132m    1.5130m
7.66000n    1.2000    293.7684n   -1.5132m    1.5130m
7.67000n    1.2000    289.9634n   -1.5132m    1.5130m
7.68000n    1.2000    286.1584n   -1.5132m    1.5130m
7.69000n    1.2000    282.3534n   -1.5132m    1.5130m
7.70000n    1.2000    278.5484n   -1.5132m    1.5130m
7.71000n    1.2000    274.7434n   -1.5132m    1.5130m
7.72000n    1.2000    270.9384n   -1.5132m    1.5130m
7.73000n    1.2000    267.1334n   -1.5132m    1.5130m
7.74000n    1.2000    263.3284n   -1.5132m    1.5130m
7.75000n    1.2000    259.5234n   -1.5132m    1.5130m
7.76000n    1.2000    255.7184n   -1.5132m    1.5130m
7.77000n    1.2000    251.9134n   -1.5132m    1.5130m
7.78000n    1.2000    248.1084n   -1.5132m    1.5130m
7.79000n    1.2000    244.3034n   -1.5132m    1.5130m
7.80000n    1.2000    240.4984n   -1.5132m    1.5130m
7.81000n    1.2000    236.6934n   -1.5132m    1.5130m
7.82000n    1.2000    232.8884n   -1.5132m    1.5130m
7.83000n    1.2000    229.0834n   -1.5132m    1.5130m
7.84000n    1.2000    225.2784n   -1.5132m    1.5130m
7.85000n    1.2000    221.4734n   -1.5132m    1.5130m
7.86000n    1.2000    217.6684n   -1.5132m    1.5130m
7.87000n    1.2000    213.8634n   -1.5132m    1.5130m
7.88000n    1.2000    210.0584n   -1.5132m    1.5130m
7.89000n    1.2000    206.2534n   -1.5132m    1.5130m
7.90000n    1.2000    202.4484n   -1.5132m    1.5130m
7.91000n    1.2000    198.6434n   -1.5132m    1.5130m
7.92000n    1.2000    194.8384n   -1.5132m    1.5130m
7.93000n    1.2000    191.0334n   -1.5132m    1.5130m
7.94000n    1.2000    187.2284n   -1.5132m    1.5130m
7.95000n    1.2000    183.4234n   -1.5132m    1.5130m
7.96000n    1.2000    179.6184n   -1.5131m    1.5130m
7.97000n    1.2000    175.8134n   -1.5131m    1.5130m
7.98000n    1.2000    172.0084n   -1.5131m    1.5130m
7.99000n    1.2000    168.2034n   -1.5131m    1.5130m
8.00000n    1.2000    164.3984n   -1.5131m    1.5131m
8.01000n    1.2000    160.5934n   -1.5131m    1.5131m
8.02000n    1.2000    156.7884n   -1.5131m    1.5131m
8.03000n    1.2000    152.9834n   -1.5131m    1.5131m
8.04000n    1.2000    149.1784n   -1.5131m    1.5131m
8.05000n    1.2000    145.3734n   -1.5131m    1.5131m
8.06000n    1.2000    141.5684n   -1.5131m    1.5131m
8.07000n    1.2000    137.7634n   -1.5131m    1.5131m
8.08000n    1.2000    133.9584n   -1.5131m    1.5131m
8.09000n    1.2000    130.1534n   -1.5131m    1.5131m
8.10000n    1.2000    126.3484n   -1.5131m    1.5131m
8.11000n    1.2000    122.5434n   -1.5131m    1.5131m
8.12000n    1.2000    118.7384n   -1.5131m    1.5131m
8.13000n    1.2000    114.9334n   -1.5131m    1.5131m
8.14000n    1.2000    111.1284n   -1.5131m    1.5131m
8.15000n    1.2000    107.3234n   -1.5131m    1.5131m
8.16000n    1.2000    103.5184n   -1.5131m    1.5131m
8.17000n    1.2000     99.7134n   -1.5131m    1.5131m
8.18000n    1.2000     95.9084n   -1.5131m    1.5131m
8.19000n    1.2000     92.1034n   -1.5131m    1.5131m
8.20000n    1.2000     88.2984n   -1.5131m    1.5131m
8.21000n    1.2000     84.4934n   -1.5131m    1.5131m
8.22000n    1.2000     80.6884n   -1.5131m    1.5131m
8.23000n    1.2000     76.8834n   -1.5131m    1.5131m
8.24000n    1.2000     73.0784n   -1.5131m    1.5131m
8.25000n    1.2000     69.2734n   -1.5131m    1.5131m
8.26000n    1.2000     65.4684n   -1.5131m    1.5131m
8.27000n    1.2000     61.6634n   -1.5131m    1.5131m
8.28000n    1.2000     57.8584n   -1.5131m    1.5131m
8.29000n    1.2000     54.0534n   -1.5131m    1.5131m
8.30000n    1.2000     50.2484n   -1.5131m    1.5131m
8.31000n    1.2000     46.4434n   -1.5131m    1.5131m
8.32000n    1.2000     42.6384n   -1.5131m    1.5131m
8.33000n    1.2000     38.8333n   -1.5131m    1.5131m
8.34000n    1.2000     35.0283n   -1.5131m    1.5131m
8.35000n    1.2000     31.2233n   -1.5131m    1.5131m
8.36000n    1.2000     27.4183n   -1.5131m    1.5131m
8.37000n    1.2000     23.6133n   -1.5131m    1.5131m
8.38000n    1.2000     19.8083n   -1.5131m    1.5131m
8.39000n    1.2000     16.0033n   -1.5131m    1.5131m
8.40000n    1.2000     12.1983n   -1.5131m    1.5131m
8.41000n    1.2000      8.3933n   -1.5131m    1.5131m
8.42000n    1.2000      4.5883n   -1.5131m    1.5131m
8.43000n    1.2000    783.3409p   -1.5131m    1.5131m
8.44000n    1.2000     -3.0217n   -1.5131m    1.5131m
8.45000n    1.2000     -6.8267n   -1.5131m    1.5131m
8.46000n    1.2000    -10.6317n   -1.5131m    1.5131m
8.47000n    1.2000    -14.4367n   -1.5131m    1.5131m
8.48000n    1.2000    -18.2417n   -1.5131m    1.5131m
8.49000n    1.2000    -22.0467n   -1.5131m    1.5131m
8.50000n    1.2000    -25.8517n   -1.5131m    1.5131m
8.51000n    1.2000    -29.6567n   -1.5131m    1.5131m
8.52000n    1.2000    -33.4617n   -1.5131m    1.5131m
8.53000n    1.2000    -37.2667n   -1.5131m    1.5131m
8.54000n    1.2000    -41.0717n   -1.5131m    1.5131m
8.55000n    1.2000    -44.8767n   -1.5131m    1.5132m
8.56000n    1.2000    -48.6817n   -1.5131m    1.5132m
8.57000n    1.2000    -52.4867n   -1.5131m    1.5132m
8.58000n    1.2000    -56.2917n   -1.5131m    1.5132m
8.59000n    1.2000    -60.0967n   -1.5131m    1.5132m
8.60000n    1.2000    -63.9017n   -1.5131m    1.5132m
8.61000n    1.2000    -67.7067n   -1.5131m    1.5132m
8.62000n    1.2000    -71.5117n   -1.5131m    1.5132m
8.63000n    1.2000    -75.3167n   -1.5131m    1.5132m
8.64000n    1.2000    -79.1217n   -1.5131m    1.5132m
8.65000n    1.2000    -82.9267n   -1.5131m    1.5132m
8.66000n    1.2000    -86.7317n   -1.5131m    1.5132m
8.67000n    1.2000    -90.5367n   -1.5131m    1.5132m
8.68000n    1.2000    -94.3417n   -1.5131m    1.5132m
8.69000n    1.2000    -98.1467n   -1.5131m    1.5132m
8.70000n    1.2000   -101.9517n   -1.5131m    1.5132m
8.71000n    1.2000   -105.7567n   -1.5131m    1.5132m
8.72000n    1.2000   -109.5617n   -1.5131m    1.5132m
8.73000n    1.2000   -113.3667n   -1.5131m    1.5132m
8.74000n    1.2000   -117.1717n   -1.5130m    1.5132m
8.75000n    1.2000   -120.9767n   -1.5130m    1.5132m
8.76000n    1.2000   -124.7817n   -1.5130m    1.5132m
8.77000n    1.2000   -128.5867n   -1.5130m    1.5132m
8.78000n    1.2000   -132.3917n   -1.5130m    1.5132m
8.79000n    1.2000   -136.1967n   -1.5130m    1.5132m
8.80000n    1.2000   -140.0017n   -1.5130m    1.5132m
8.81000n    1.2000   -143.8067n   -1.5130m    1.5132m
8.82000n    1.2000   -147.6117n   -1.5130m    1.5132m
8.83000n    1.2000   -151.4167n   -1.5130m    1.5132m
8.84000n    1.2000   -155.2217n   -1.5130m    1.5132m
8.85000n    1.2000   -159.0267n   -1.5130m    1.5132m
8.86000n    1.2000   -162.8317n   -1.5130m    1.5132m
8.87000n    1.2000   -166.6367n   -1.5130m    1.5132m
8.88000n    1.2000   -170.4417n   -1.5130m    1.5132m
8.89000n    1.2000   -174.2467n   -1.5130m    1.5132m
8.90000n    1.2000   -178.0517n   -1.5130m    1.5132m
8.91000n    1.2000   -181.8567n   -1.5130m    1.5132m
8.92000n    1.2000   -185.6617n   -1.5130m    1.5132m
8.93000n    1.2000   -189.4667n   -1.5130m    1.5132m
8.94000n    1.2000   -193.2717n   -1.5130m    1.5132m
8.95000n    1.2000   -197.0767n   -1.5130m    1.5132m
8.96000n    1.2000   -200.8817n   -1.5130m    1.5132m
8.97000n    1.2000   -204.6867n   -1.5130m    1.5132m
8.98000n    1.2000   -208.4917n   -1.5130m    1.5132m
8.99000n    1.2000   -212.2967n   -1.5130m    1.5132m
9.00000n    1.2000   -216.1017n   -1.5130m    1.5132m
9.01000n    1.2000   -219.9067n   -1.5130m    1.5132m
9.02000n    1.2000   -223.7117n   -1.5130m    1.5132m
9.03000n    1.2000   -227.5167n   -1.5130m    1.5132m
9.04000n    1.2000   -231.3217n   -1.5130m    1.5132m
9.05000n    1.2000   -235.1267n   -1.5130m    1.5132m
9.06000n    1.2000   -238.9317n   -1.5130m    1.5132m
