time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.332000e-08 2.332000e-08 1.200000e+00 1.089400e-03 1.192000e+00 5.193018e-04
2.333000e-08 2.333000e-08 1.200000e+00 1.054700e-03 1.192200e+00 5.127657e-04
2.334000e-08 2.334000e-08 1.200000e+00 1.020000e-03 1.192400e+00 5.062296e-04
2.335000e-08 2.335000e-08 1.200000e+00 9.852863e-04 1.192700e+00 4.996935e-04
2.336000e-08 2.336000e-08 1.200000e+00 9.505832e-04 1.192900e+00 4.931574e-04
2.337000e-08 2.337000e-08 1.200000e+00 9.158802e-04 1.193200e+00 4.866213e-04
2.338000e-08 2.338000e-08 1.200000e+00 8.811771e-04 1.193400e+00 4.800852e-04
2.339000e-08 2.339000e-08 1.200000e+00 8.464741e-04 1.193700e+00 4.735491e-04
2.340000e-08 2.340000e-08 1.200000e+00 8.117711e-04 1.193900e+00 4.670130e-04
2.341000e-08 2.341000e-08 1.200000e+00 7.770680e-04 1.194100e+00 4.604769e-04
2.342000e-08 2.342000e-08 1.200000e+00 7.639107e-04 1.194200e+00 4.509312e-04
2.343000e-08 2.343000e-08 1.200000e+00 7.541403e-04 1.194300e+00 4.409123e-04
2.344000e-08 2.344000e-08 1.200000e+00 7.443700e-04 1.194400e+00 4.308935e-04
2.345000e-08 2.345000e-08 1.200000e+00 7.345997e-04 1.194500e+00 4.208747e-04
2.346000e-08 2.346000e-08 1.200000e+00 7.248294e-04 1.194600e+00 4.108559e-04
2.347000e-08 2.347000e-08 1.200000e+00 7.150590e-04 1.194700e+00 4.008370e-04
2.348000e-08 2.348000e-08 1.200000e+00 7.052887e-04 1.194700e+00 3.908182e-04
2.349000e-08 2.349000e-08 1.200000e+00 6.955184e-04 1.194800e+00 3.807994e-04
2.350000e-08 2.350000e-08 1.200000e+00 6.857481e-04 1.194900e+00 3.707805e-04
2.351000e-08 2.351000e-08 1.200000e+00 6.759777e-04 1.195000e+00 3.607617e-04
2.352000e-08 2.352000e-08 1.200000e+00 6.662074e-04 1.195100e+00 3.507429e-04
2.353000e-08 2.353000e-08 1.200000e+00 6.564371e-04 1.195200e+00 3.407241e-04
2.354000e-08 2.354000e-08 1.200000e+00 6.466668e-04 1.195200e+00 3.307052e-04
2.355000e-08 2.355000e-08 1.200000e+00 6.368964e-04 1.195300e+00 3.206864e-04
2.356000e-08 2.356000e-08 1.200000e+00 6.271261e-04 1.195400e+00 3.106676e-04
2.357000e-08 2.357000e-08 1.200000e+00 6.173558e-04 1.195500e+00 3.006488e-04
2.358000e-08 2.358000e-08 1.200000e+00 6.075854e-04 1.195600e+00 2.906299e-04
2.359000e-08 2.359000e-08 1.200000e+00 5.978151e-04 1.195600e+00 2.806111e-04
2.360000e-08 2.360000e-08 1.200000e+00 5.880448e-04 1.195700e+00 2.705923e-04
2.361000e-08 2.361000e-08 1.200000e+00 5.782745e-04 1.195800e+00 2.605735e-04
2.362000e-08 2.362000e-08 1.200000e+00 5.685041e-04 1.195900e+00 2.505546e-04
2.363000e-08 2.363000e-08 1.200000e+00 5.587338e-04 1.196000e+00 2.405358e-04
2.364000e-08 2.364000e-08 1.200000e+00 5.489635e-04 1.196100e+00 2.305170e-04
2.365000e-08 2.365000e-08 1.200000e+00 5.391932e-04 1.196100e+00 2.204981e-04
2.366000e-08 2.366000e-08 1.200000e+00 5.294228e-04 1.196200e+00 2.104793e-04
2.367000e-08 2.367000e-08 1.200000e+00 5.196525e-04 1.196300e+00 2.004605e-04
2.368000e-08 2.368000e-08 1.200000e+00 5.098822e-04 1.196400e+00 1.904417e-04
2.369000e-08 2.369000e-08 1.200000e+00 5.001119e-04 1.196500e+00 1.804228e-04
2.370000e-08 2.370000e-08 1.200000e+00 4.903415e-04 1.196600e+00 1.704040e-04
2.371000e-08 2.371000e-08 1.200000e+00 4.805712e-04 1.196600e+00 1.603852e-04
2.372000e-08 2.372000e-08 1.200000e+00 4.708009e-04 1.196700e+00 1.503664e-04
2.373000e-08 2.373000e-08 1.200000e+00 4.610306e-04 1.196800e+00 1.403475e-04
2.374000e-08 2.374000e-08 1.200000e+00 4.512602e-04 1.196900e+00 1.303287e-04
2.375000e-08 2.375000e-08 1.200000e+00 4.414899e-04 1.197000e+00 1.203099e-04
2.376000e-08 2.376000e-08 1.200000e+00 4.317196e-04 1.197100e+00 1.102910e-04
2.377000e-08 2.377000e-08 1.200000e+00 4.219492e-04 1.197100e+00 1.002722e-04
2.378000e-08 2.378000e-08 1.200000e+00 4.121789e-04 1.197200e+00 9.025340e-05
2.379000e-08 2.379000e-08 1.200000e+00 4.024086e-04 1.197300e+00 8.023460e-05
2.380000e-08 2.380000e-08 1.200000e+00 3.926383e-04 1.197400e+00 7.021570e-05
2.381000e-08 2.381000e-08 1.200000e+00 3.828679e-04 1.197500e+00 6.019690e-05
2.382000e-08 2.382000e-08 1.200000e+00 3.736442e-04 1.197500e+00 5.206320e-05
2.383000e-08 2.383000e-08 1.200000e+00 3.673864e-04 1.197600e+00 5.415870e-05
2.384000e-08 2.384000e-08 1.200000e+00 3.611287e-04 1.197600e+00 5.625420e-05
2.385000e-08 2.385000e-08 1.200000e+00 3.548709e-04 1.197600e+00 5.834980e-05
2.386000e-08 2.386000e-08 1.200000e+00 3.486131e-04 1.197700e+00 6.044530e-05
2.387000e-08 2.387000e-08 1.200000e+00 3.423554e-04 1.197700e+00 6.254080e-05
2.388000e-08 2.388000e-08 1.200000e+00 3.360976e-04 1.197700e+00 6.463640e-05
2.389000e-08 2.389000e-08 1.200000e+00 3.298399e-04 1.197800e+00 6.673190e-05
2.390000e-08 2.390000e-08 1.200000e+00 3.235821e-04 1.197800e+00 6.882740e-05
2.391000e-08 2.391000e-08 1.200000e+00 3.173243e-04 1.197800e+00 7.092300e-05
2.392000e-08 2.392000e-08 1.200000e+00 3.110666e-04 1.197800e+00 7.301850e-05
2.393000e-08 2.393000e-08 1.200000e+00 3.048088e-04 1.197900e+00 7.511400e-05
2.394000e-08 2.394000e-08 1.200000e+00 2.985511e-04 1.197900e+00 7.720960e-05
2.395000e-08 2.395000e-08 1.200000e+00 2.922933e-04 1.197900e+00 7.930510e-05
2.396000e-08 2.396000e-08 1.200000e+00 2.860355e-04 1.198000e+00 8.140060e-05
2.397000e-08 2.397000e-08 1.200000e+00 2.797778e-04 1.198000e+00 8.349620e-05
2.398000e-08 2.398000e-08 1.200000e+00 2.735200e-04 1.198000e+00 8.559170e-05
2.399000e-08 2.399000e-08 1.200000e+00 2.672622e-04 1.198100e+00 8.768730e-05
2.400000e-08 2.400000e-08 1.200000e+00 2.610045e-04 1.198100e+00 8.978280e-05
2.401000e-08 2.401000e-08 1.200000e+00 2.547467e-04 1.198100e+00 9.187830e-05
2.402000e-08 2.402000e-08 1.200000e+00 2.484890e-04 1.198200e+00 9.397390e-05
2.403000e-08 2.403000e-08 1.200000e+00 2.422312e-04 1.198200e+00 9.606940e-05
2.404000e-08 2.404000e-08 1.200000e+00 2.359734e-04 1.198200e+00 9.816490e-05
2.405000e-08 2.405000e-08 1.200000e+00 2.297157e-04 1.198200e+00 1.002605e-04
2.406000e-08 2.406000e-08 1.200000e+00 2.234579e-04 1.198300e+00 1.023560e-04
2.407000e-08 2.407000e-08 1.200000e+00 2.172002e-04 1.198300e+00 1.044515e-04
2.408000e-08 2.408000e-08 1.200000e+00 2.109424e-04 1.198300e+00 1.065471e-04
2.409000e-08 2.409000e-08 1.200000e+00 2.046846e-04 1.198400e+00 1.086426e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.984269e-04 1.198400e+00 1.107381e-04
2.411000e-08 2.411000e-08 1.200000e+00 1.921691e-04 1.198400e+00 1.128337e-04
2.412000e-08 2.412000e-08 1.200000e+00 1.859114e-04 1.198500e+00 1.149292e-04
2.413000e-08 2.413000e-08 1.200000e+00 1.796536e-04 1.198500e+00 1.170248e-04
2.414000e-08 2.414000e-08 1.200000e+00 1.733958e-04 1.198500e+00 1.191203e-04
2.415000e-08 2.415000e-08 1.200000e+00 1.671381e-04 1.198600e+00 1.212158e-04
2.416000e-08 2.416000e-08 1.200000e+00 1.608803e-04 1.198600e+00 1.233114e-04
2.417000e-08 2.417000e-08 1.200000e+00 1.546225e-04 1.198600e+00 1.254069e-04
2.418000e-08 2.418000e-08 1.200000e+00 1.483648e-04 1.198600e+00 1.275024e-04
2.419000e-08 2.419000e-08 1.200000e+00 1.421070e-04 1.198700e+00 1.295980e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.358493e-04 1.198700e+00 1.316935e-04
2.421000e-08 2.421000e-08 1.200000e+00 1.295915e-04 1.198700e+00 1.337890e-04
2.422000e-08 2.422000e-08 1.200000e+00 1.233337e-04 1.198800e+00 1.358846e-04
2.423000e-08 2.423000e-08 1.200000e+00 1.170760e-04 1.198800e+00 1.379801e-04
2.424000e-08 2.424000e-08 1.200000e+00 1.108182e-04 1.198800e+00 1.400756e-04
2.425000e-08 2.425000e-08 1.200000e+00 1.045605e-04 1.198900e+00 1.421712e-04
2.426000e-08 2.426000e-08 1.200000e+00 9.830270e-05 1.198900e+00 1.442667e-04
2.427000e-08 2.427000e-08 1.200000e+00 9.204490e-05 1.198900e+00 1.463622e-04
2.428000e-08 2.428000e-08 1.200000e+00 8.578720e-05 1.198900e+00 1.484578e-04
2.429000e-08 2.429000e-08 1.200000e+00 7.952940e-05 1.199000e+00 1.505533e-04
2.430000e-08 2.430000e-08 1.200000e+00 7.327170e-05 1.199000e+00 1.526489e-04
2.431000e-08 2.431000e-08 1.200000e+00 6.701390e-05 1.199000e+00 1.547444e-04
2.432000e-08 2.432000e-08 1.200000e+00 6.075610e-05 1.199100e+00 1.568399e-04
2.433000e-08 2.433000e-08 1.200000e+00 5.449840e-05 1.199100e+00 1.589355e-04
2.434000e-08 2.434000e-08 1.200000e+00 4.824060e-05 1.199100e+00 1.610310e-04
2.435000e-08 2.435000e-08 1.200000e+00 4.198280e-05 1.199200e+00 1.631265e-04
2.436000e-08 2.436000e-08 1.200000e+00 3.572510e-05 1.199200e+00 1.652221e-04
2.437000e-08 2.437000e-08 1.200000e+00 2.946730e-05 1.199200e+00 1.673176e-04
2.438000e-08 2.438000e-08 1.200000e+00 2.320960e-05 1.199300e+00 1.694131e-04
2.439000e-08 2.439000e-08 1.200000e+00 2.380080e-05 1.199300e+00 1.667243e-04
2.440000e-08 2.440000e-08 1.200000e+00 2.568890e-05 1.199300e+00 1.631297e-04
2.441000e-08 2.441000e-08 1.200000e+00 2.757700e-05 1.199300e+00 1.595350e-04
2.442000e-08 2.442000e-08 1.200000e+00 2.946510e-05 1.199300e+00 1.559403e-04
2.443000e-08 2.443000e-08 1.200000e+00 3.135320e-05 1.199300e+00 1.523457e-04
2.444000e-08 2.444000e-08 1.200000e+00 3.324120e-05 1.199300e+00 1.487510e-04
2.445000e-08 2.445000e-08 1.200000e+00 3.512930e-05 1.199300e+00 1.451563e-04
2.446000e-08 2.446000e-08 1.200000e+00 3.701740e-05 1.199300e+00 1.415616e-04
2.447000e-08 2.447000e-08 1.200000e+00 3.890550e-05 1.199300e+00 1.379670e-04
2.448000e-08 2.448000e-08 1.200000e+00 4.079360e-05 1.199300e+00 1.343723e-04
2.449000e-08 2.449000e-08 1.200000e+00 4.268170e-05 1.199300e+00 1.307776e-04
2.450000e-08 2.450000e-08 1.200000e+00 4.456980e-05 1.199300e+00 1.271830e-04
2.451000e-08 2.451000e-08 1.200000e+00 4.645780e-05 1.199300e+00 1.235883e-04
2.452000e-08 2.452000e-08 1.200000e+00 4.834590e-05 1.199300e+00 1.199936e-04
2.453000e-08 2.453000e-08 1.200000e+00 5.023400e-05 1.199300e+00 1.163989e-04
2.454000e-08 2.454000e-08 1.200000e+00 5.212210e-05 1.199300e+00 1.128043e-04
2.455000e-08 2.455000e-08 1.200000e+00 5.401020e-05 1.199300e+00 1.092096e-04
2.456000e-08 2.456000e-08 1.200000e+00 5.589830e-05 1.199300e+00 1.056149e-04
2.457000e-08 2.457000e-08 1.200000e+00 5.778640e-05 1.199300e+00 1.020202e-04
2.458000e-08 2.458000e-08 1.200000e+00 5.967440e-05 1.199300e+00 9.842560e-05
2.459000e-08 2.459000e-08 1.200000e+00 6.156250e-05 1.199300e+00 9.483090e-05
2.460000e-08 2.460000e-08 1.200000e+00 6.345060e-05 1.199300e+00 9.123620e-05
2.461000e-08 2.461000e-08 1.200000e+00 6.533870e-05 1.199300e+00 8.764160e-05
2.462000e-08 2.462000e-08 1.200000e+00 6.722680e-05 1.199300e+00 8.404690e-05
2.463000e-08 2.463000e-08 1.200000e+00 6.911490e-05 1.199300e+00 8.045220e-05
2.464000e-08 2.464000e-08 1.200000e+00 7.100300e-05 1.199300e+00 7.685750e-05
2.465000e-08 2.465000e-08 1.200000e+00 7.289100e-05 1.199300e+00 7.326290e-05
2.466000e-08 2.466000e-08 1.200000e+00 7.477910e-05 1.199300e+00 6.966820e-05
2.467000e-08 2.467000e-08 1.200000e+00 7.666720e-05 1.199300e+00 6.607350e-05
2.468000e-08 2.468000e-08 1.200000e+00 7.855530e-05 1.199300e+00 6.247890e-05
2.469000e-08 2.469000e-08 1.200000e+00 8.044340e-05 1.199300e+00 5.888420e-05
2.470000e-08 2.470000e-08 1.200000e+00 8.233150e-05 1.199300e+00 5.528950e-05
2.471000e-08 2.471000e-08 1.200000e+00 8.421960e-05 1.199300e+00 5.169480e-05
2.472000e-08 2.472000e-08 1.200000e+00 8.610760e-05 1.199300e+00 4.810020e-05
2.473000e-08 2.473000e-08 1.200000e+00 8.799570e-05 1.199300e+00 4.450550e-05
2.474000e-08 2.474000e-08 1.200000e+00 8.988380e-05 1.199300e+00 4.091080e-05
2.475000e-08 2.475000e-08 1.200000e+00 9.177190e-05 1.199300e+00 3.731610e-05
2.476000e-08 2.476000e-08 1.200000e+00 9.366000e-05 1.199300e+00 3.372150e-05
2.477000e-08 2.477000e-08 1.200000e+00 9.554810e-05 1.199300e+00 3.012680e-05
2.478000e-08 2.478000e-08 1.200000e+00 9.743620e-05 1.199300e+00 2.653210e-05
2.479000e-08 2.479000e-08 1.200000e+00 9.932420e-05 1.199300e+00 2.293750e-05
2.480000e-08 2.480000e-08 1.200000e+00 1.012123e-04 1.199300e+00 1.934280e-05
2.481000e-08 2.481000e-08 1.200000e+00 1.031004e-04 1.199300e+00 1.574810e-05
2.482000e-08 2.482000e-08 1.200000e+00 1.049885e-04 1.199300e+00 1.215340e-05
2.483000e-08 2.483000e-08 1.200000e+00 1.068766e-04 1.199300e+00 8.558800e-06
2.484000e-08 2.484000e-08 1.200000e+00 1.087647e-04 1.199400e+00 4.964100e-06
2.485000e-08 2.485000e-08 1.200000e+00 1.106528e-04 1.199400e+00 1.369400e-06
2.486000e-08 2.486000e-08 1.200000e+00 1.125408e-04 1.199400e+00 -2.225300e-06
2.487000e-08 2.487000e-08 1.200000e+00 1.144289e-04 1.199400e+00 -5.819900e-06
2.488000e-08 2.488000e-08 1.200000e+00 1.163170e-04 1.199400e+00 -9.414600e-06
2.489000e-08 2.489000e-08 1.200000e+00 1.182051e-04 1.199400e+00 -1.300930e-05
2.490000e-08 2.490000e-08 1.200000e+00 1.200932e-04 1.199400e+00 -1.660390e-05
2.491000e-08 2.491000e-08 1.200000e+00 1.219813e-04 1.199400e+00 -2.019860e-05
2.492000e-08 2.492000e-08 1.200000e+00 1.238694e-04 1.199400e+00 -2.379330e-05
2.493000e-08 2.493000e-08 1.200000e+00 1.257574e-04 1.199400e+00 -2.738800e-05
2.494000e-08 2.494000e-08 1.200000e+00 1.276455e-04 1.199400e+00 -3.098260e-05
2.495000e-08 2.495000e-08 1.200000e+00 1.295336e-04 1.199400e+00 -3.457730e-05
2.496000e-08 2.496000e-08 1.200000e+00 1.314217e-04 1.199400e+00 -3.817200e-05
2.497000e-08 2.497000e-08 1.200000e+00 1.318862e-04 1.199400e+00 -3.960040e-05
2.498000e-08 2.498000e-08 1.200000e+00 1.300272e-04 1.199400e+00 -3.749320e-05
2.499000e-08 2.499000e-08 1.200000e+00 1.281682e-04 1.199400e+00 -3.538610e-05
2.500000e-08 2.500000e-08 1.200000e+00 1.263092e-04 1.199400e+00 -3.327900e-05
2.501000e-08 2.501000e-08 1.200000e+00 1.244501e-04 1.199400e+00 -3.117180e-05
2.502000e-08 2.502000e-08 1.200000e+00 1.225911e-04 1.199400e+00 -2.906470e-05
2.503000e-08 2.503000e-08 1.200000e+00 1.207321e-04 1.199400e+00 -2.695760e-05
2.504000e-08 2.504000e-08 1.200000e+00 1.188731e-04 1.199400e+00 -2.485040e-05
2.505000e-08 2.505000e-08 1.200000e+00 1.170141e-04 1.199400e+00 -2.274330e-05
2.506000e-08 2.506000e-08 1.200000e+00 1.151551e-04 1.199400e+00 -2.063610e-05
2.507000e-08 2.507000e-08 1.200000e+00 1.132961e-04 1.199400e+00 -1.852900e-05
2.508000e-08 2.508000e-08 1.200000e+00 1.114371e-04 1.199400e+00 -1.642190e-05
2.509000e-08 2.509000e-08 1.200000e+00 1.095781e-04 1.199400e+00 -1.431470e-05
2.510000e-08 2.510000e-08 1.200000e+00 1.077191e-04 1.199400e+00 -1.220760e-05
2.511000e-08 2.511000e-08 1.200000e+00 1.058601e-04 1.199400e+00 -1.010040e-05
2.512000e-08 2.512000e-08 1.200000e+00 1.040011e-04 1.199500e+00 -7.993300e-06
2.513000e-08 2.513000e-08 1.200000e+00 1.021421e-04 1.199500e+00 -5.886200e-06
2.514000e-08 2.514000e-08 1.200000e+00 1.002831e-04 1.199500e+00 -3.779000e-06
2.515000e-08 2.515000e-08 1.200000e+00 9.842410e-05 1.199500e+00 -1.671900e-06
2.516000e-08 2.516000e-08 1.200000e+00 9.656510e-05 1.199500e+00 4.352509e-07
2.517000e-08 2.517000e-08 1.200000e+00 9.470610e-05 1.199500e+00 2.542400e-06
2.518000e-08 2.518000e-08 1.200000e+00 9.284710e-05 1.199500e+00 4.649500e-06
2.519000e-08 2.519000e-08 1.200000e+00 9.098810e-05 1.199500e+00 6.756700e-06
2.520000e-08 2.520000e-08 1.200000e+00 8.912910e-05 1.199500e+00 8.863800e-06
2.521000e-08 2.521000e-08 1.200000e+00 8.727010e-05 1.199500e+00 1.097090e-05
2.522000e-08 2.522000e-08 1.200000e+00 8.541100e-05 1.199500e+00 1.307810e-05
2.523000e-08 2.523000e-08 1.200000e+00 8.355200e-05 1.199500e+00 1.518520e-05
2.524000e-08 2.524000e-08 1.200000e+00 8.169300e-05 1.199500e+00 1.729240e-05
2.525000e-08 2.525000e-08 1.200000e+00 7.983400e-05 1.199500e+00 1.939950e-05
2.526000e-08 2.526000e-08 1.200000e+00 7.797500e-05 1.199500e+00 2.150660e-05
2.527000e-08 2.527000e-08 1.200000e+00 7.611600e-05 1.199500e+00 2.361380e-05
2.528000e-08 2.528000e-08 1.200000e+00 7.425700e-05 1.199500e+00 2.572090e-05
2.529000e-08 2.529000e-08 1.200000e+00 7.239800e-05 1.199500e+00 2.782810e-05
2.530000e-08 2.530000e-08 1.200000e+00 7.053900e-05 1.199500e+00 2.993520e-05
2.531000e-08 2.531000e-08 1.200000e+00 6.868000e-05 1.199600e+00 3.204230e-05
2.532000e-08 2.532000e-08 1.200000e+00 6.682100e-05 1.199600e+00 3.414950e-05
2.533000e-08 2.533000e-08 1.200000e+00 6.496200e-05 1.199600e+00 3.625660e-05
2.534000e-08 2.534000e-08 1.200000e+00 6.310300e-05 1.199600e+00 3.836370e-05
2.535000e-08 2.535000e-08 1.200000e+00 6.124400e-05 1.199600e+00 4.047090e-05
2.536000e-08 2.536000e-08 1.200000e+00 5.938500e-05 1.199600e+00 4.257800e-05
2.537000e-08 2.537000e-08 1.200000e+00 5.752600e-05 1.199600e+00 4.468520e-05
2.538000e-08 2.538000e-08 1.200000e+00 5.566700e-05 1.199600e+00 4.679230e-05
2.539000e-08 2.539000e-08 1.200000e+00 5.380800e-05 1.199600e+00 4.889940e-05
2.540000e-08 2.540000e-08 1.200000e+00 5.194900e-05 1.199600e+00 5.100660e-05
2.541000e-08 2.541000e-08 1.200000e+00 5.009000e-05 1.199600e+00 5.311370e-05
2.542000e-08 2.542000e-08 1.200000e+00 4.823100e-05 1.199600e+00 5.522090e-05
2.543000e-08 2.543000e-08 1.200000e+00 4.637200e-05 1.199600e+00 5.732800e-05
2.544000e-08 2.544000e-08 1.200000e+00 4.451290e-05 1.199600e+00 5.943510e-05
2.545000e-08 2.545000e-08 1.200000e+00 4.265390e-05 1.199600e+00 6.154230e-05
2.546000e-08 2.546000e-08 1.200000e+00 4.079490e-05 1.199600e+00 6.364940e-05
2.547000e-08 2.547000e-08 1.200000e+00 3.893590e-05 1.199600e+00 6.575660e-05
2.548000e-08 2.548000e-08 1.200000e+00 3.707690e-05 1.199600e+00 6.786370e-05
2.549000e-08 2.549000e-08 1.200000e+00 3.521790e-05 1.199600e+00 6.997080e-05
2.550000e-08 2.550000e-08 1.200000e+00 3.335890e-05 1.199600e+00 7.207800e-05
2.551000e-08 2.551000e-08 1.200000e+00 3.149990e-05 1.199700e+00 7.418510e-05
2.552000e-08 2.552000e-08 1.200000e+00 2.964090e-05 1.199700e+00 7.629220e-05
2.553000e-08 2.553000e-08 1.200000e+00 2.778190e-05 1.199700e+00 7.839940e-05
2.554000e-08 2.554000e-08 1.200000e+00 2.592290e-05 1.199700e+00 8.050650e-05
2.555000e-08 2.555000e-08 1.200000e+00 2.406390e-05 1.199700e+00 8.261370e-05
2.556000e-08 2.556000e-08 1.200000e+00 2.220490e-05 1.199700e+00 8.472080e-05
2.557000e-08 2.557000e-08 1.200000e+00 2.034590e-05 1.199700e+00 8.682790e-05
2.558000e-08 2.558000e-08 1.200000e+00 1.848690e-05 1.199700e+00 8.893510e-05
2.559000e-08 2.559000e-08 1.200000e+00 1.662790e-05 1.199700e+00 9.104220e-05
2.560000e-08 2.560000e-08 1.200000e+00 1.476890e-05 1.199700e+00 9.314940e-05
2.561000e-08 2.561000e-08 1.200000e+00 1.290990e-05 1.199700e+00 9.525650e-05
2.562000e-08 2.562000e-08 1.200000e+00 1.105090e-05 1.199700e+00 9.736360e-05
2.563000e-08 2.563000e-08 1.200000e+00 9.191900e-06 1.199700e+00 9.947080e-05
2.564000e-08 2.564000e-08 1.200000e+00 7.332900e-06 1.199700e+00 1.015779e-04
2.565000e-08 2.565000e-08 1.200000e+00 5.473800e-06 1.199700e+00 1.036850e-04
2.566000e-08 2.566000e-08 1.200000e+00 3.614800e-06 1.199700e+00 1.057922e-04
2.567000e-08 2.567000e-08 1.200000e+00 1.755800e-06 1.199700e+00 1.078993e-04
2.568000e-08 2.568000e-08 1.200000e+00 -1.031647e-07 1.199700e+00 1.100065e-04
2.569000e-08 2.569000e-08 1.200000e+00 -1.962200e-06 1.199700e+00 1.121136e-04
2.570000e-08 2.570000e-08 1.200000e+00 -3.821200e-06 1.199700e+00 1.142207e-04
2.571000e-08 2.571000e-08 1.200000e+00 -5.680200e-06 1.199800e+00 1.163279e-04
2.572000e-08 2.572000e-08 1.200000e+00 -7.539200e-06 1.199800e+00 1.184350e-04
2.573000e-08 2.573000e-08 1.200000e+00 -9.398200e-06 1.199800e+00 1.205422e-04
2.574000e-08 2.574000e-08 1.200000e+00 -1.125720e-05 1.199800e+00 1.226493e-04
2.575000e-08 2.575000e-08 1.200000e+00 -1.311620e-05 1.199800e+00 1.247564e-04
2.576000e-08 2.576000e-08 1.200000e+00 -1.497520e-05 1.199800e+00 1.268636e-04
2.577000e-08 2.577000e-08 1.200000e+00 -1.683420e-05 1.199800e+00 1.289707e-04
2.578000e-08 2.578000e-08 1.200000e+00 -1.869320e-05 1.199800e+00 1.310778e-04
2.579000e-08 2.579000e-08 1.200000e+00 -2.055220e-05 1.199800e+00 1.331850e-04
2.580000e-08 2.580000e-08 1.200000e+00 -2.031970e-05 1.199800e+00 1.327221e-04
2.581000e-08 2.581000e-08 1.200000e+00 -1.892870e-05 1.199800e+00 1.308357e-04
2.582000e-08 2.582000e-08 1.200000e+00 -1.753760e-05 1.199800e+00 1.289493e-04
2.583000e-08 2.583000e-08 1.200000e+00 -1.614660e-05 1.199800e+00 1.270628e-04
2.584000e-08 2.584000e-08 1.200000e+00 -1.475560e-05 1.199800e+00 1.251764e-04
2.585000e-08 2.585000e-08 1.200000e+00 -1.336450e-05 1.199800e+00 1.232899e-04
2.586000e-08 2.586000e-08 1.200000e+00 -1.197350e-05 1.199800e+00 1.214035e-04
2.587000e-08 2.587000e-08 1.200000e+00 -1.058240e-05 1.199800e+00 1.195170e-04
2.588000e-08 2.588000e-08 1.200000e+00 -9.191400e-06 1.199800e+00 1.176306e-04
2.589000e-08 2.589000e-08 1.200000e+00 -7.800300e-06 1.199800e+00 1.157441e-04
2.590000e-08 2.590000e-08 1.200000e+00 -6.409300e-06 1.199800e+00 1.138577e-04
2.591000e-08 2.591000e-08 1.200000e+00 -5.018300e-06 1.199800e+00 1.119713e-04
2.592000e-08 2.592000e-08 1.200000e+00 -3.627200e-06 1.199800e+00 1.100848e-04
2.593000e-08 2.593000e-08 1.200000e+00 -2.236200e-06 1.199800e+00 1.081984e-04
2.594000e-08 2.594000e-08 1.200000e+00 -8.451323e-07 1.199800e+00 1.063119e-04
2.595000e-08 2.595000e-08 1.200000e+00 5.459096e-07 1.199700e+00 1.044255e-04
2.596000e-08 2.596000e-08 1.200000e+00 1.937000e-06 1.199700e+00 1.025390e-04
2.597000e-08 2.597000e-08 1.200000e+00 3.328000e-06 1.199700e+00 1.006526e-04
2.598000e-08 2.598000e-08 1.200000e+00 4.719000e-06 1.199700e+00 9.876620e-05
2.599000e-08 2.599000e-08 1.200000e+00 6.110100e-06 1.199700e+00 9.687970e-05
2.600000e-08 2.600000e-08 1.200000e+00 7.501100e-06 1.199700e+00 9.499330e-05
2.601000e-08 2.601000e-08 1.200000e+00 8.892200e-06 1.199700e+00 9.310680e-05
2.602000e-08 2.602000e-08 1.200000e+00 1.028320e-05 1.199700e+00 9.122040e-05
2.603000e-08 2.603000e-08 1.200000e+00 1.167420e-05 1.199700e+00 8.933390e-05
2.604000e-08 2.604000e-08 1.200000e+00 1.306530e-05 1.199700e+00 8.744750e-05
2.605000e-08 2.605000e-08 1.200000e+00 1.445630e-05 1.199700e+00 8.556110e-05
2.606000e-08 2.606000e-08 1.200000e+00 1.584740e-05 1.199700e+00 8.367460e-05
2.607000e-08 2.607000e-08 1.200000e+00 1.723840e-05 1.199700e+00 8.178820e-05
2.608000e-08 2.608000e-08 1.200000e+00 1.862950e-05 1.199700e+00 7.990170e-05
2.609000e-08 2.609000e-08 1.200000e+00 2.002050e-05 1.199700e+00 7.801530e-05
2.610000e-08 2.610000e-08 1.200000e+00 2.141150e-05 1.199700e+00 7.612880e-05
2.611000e-08 2.611000e-08 1.200000e+00 2.280260e-05 1.199700e+00 7.424240e-05
2.612000e-08 2.612000e-08 1.200000e+00 2.419360e-05 1.199700e+00 7.235590e-05
2.613000e-08 2.613000e-08 1.200000e+00 2.558470e-05 1.199700e+00 7.046950e-05
2.614000e-08 2.614000e-08 1.200000e+00 2.697570e-05 1.199700e+00 6.858310e-05
2.615000e-08 2.615000e-08 1.200000e+00 2.836670e-05 1.199700e+00 6.669660e-05
2.616000e-08 2.616000e-08 1.200000e+00 2.975780e-05 1.199700e+00 6.481020e-05
2.617000e-08 2.617000e-08 1.200000e+00 3.114880e-05 1.199700e+00 6.292370e-05
2.618000e-08 2.618000e-08 1.200000e+00 3.253990e-05 1.199700e+00 6.103730e-05
2.619000e-08 2.619000e-08 1.200000e+00 3.393090e-05 1.199700e+00 5.915080e-05
2.620000e-08 2.620000e-08 1.200000e+00 3.532200e-05 1.199700e+00 5.726440e-05
