 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.00268822e-08  2.00268822e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.00627252e-08  2.00627252e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.01171353e-08  2.01171353e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.01545463e-08  2.01545463e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.01669055e-08  2.01669055e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.01813989e-08  2.01813989e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.01934052e-08  2.01934052e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.02085815e-08  2.02085815e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.02226556e-08  2.02226556e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.02341081e-08  2.02341081e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.02475175e-08  2.02475175e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.02617127e-08  2.02617127e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.02786834e-08  2.02786834e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.02978966e-08  2.02978966e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.03285931e-08  2.03285931e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.03568220e-08  2.03568220e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.03815385e-08  2.03815385e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04126416e-08  2.04126416e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04356036e-08  2.04356036e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04414354e-08  2.04414354e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04467111e-08  2.04467111e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04510598e-08  2.04510598e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04561650e-08  2.04561650e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04615641e-08  2.04615641e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04642653e-08  2.04642653e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04677734e-08  2.04677734e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04720494e-08  2.04720494e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04757622e-08  2.04757622e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04776597e-08  2.04776597e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04801651e-08  2.04801651e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04813058e-08  2.04813058e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04830074e-08  2.04830074e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04856196e-08  2.04856196e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04908442e-08  2.04908442e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.04969409e-08  2.04969409e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05008263e-08  2.05008263e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05024790e-08  2.05024790e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05045694e-08  2.05045694e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05087302e-08  2.05087302e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05115294e-08  2.05115294e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05159275e-08  2.05159275e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05201602e-08  2.05201602e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05267414e-08  2.05267414e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05348407e-08  2.05348407e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05460341e-08  2.05460341e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05600326e-08  2.05600326e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05778921e-08  2.05778921e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.05991490e-08  2.05991490e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.06092873e-08  2.06092873e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.06214967e-08  2.06214967e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.06344424e-08  2.06344424e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.06456965e-08  2.06456965e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.06576930e-08  2.06576930e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.06731401e-08  2.06731401e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.06929552e-08  2.06929552e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.07163550e-08  2.07163550e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.07424875e-08  2.07424875e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.07730329e-08  2.07730329e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.08064129e-08  2.08064129e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.08487319e-08  2.08487319e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.08662905e-08  2.08662905e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.08810774e-08  2.08810774e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.08955949e-08  2.08955949e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.09133687e-08  2.09133687e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.09243690e-08  2.09243690e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.09342994e-08  2.09342994e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.09460046e-08  2.09460046e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.09583647e-08  2.09583647e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.09725152e-08  2.09725152e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.09862576e-08  2.09862576e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.10023410e-08  2.10023410e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.10070230e-08  2.10070230e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.10163871e-08  2.10163871e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.10351152e-08  2.10351152e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.10725714e-08  2.10725714e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.11097837e-08  2.11097837e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.11569575e-08  2.11569575e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.12112130e-08  2.12112130e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.12782511e-08  2.12782511e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.13648504e-08  2.13648504e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.14945591e-08  2.14945591e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.16391396e-08  2.16391396e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.16820392e-08  2.16820392e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.17243049e-08  2.17243049e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.17784977e-08  2.17784977e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.18082771e-08  2.18082771e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.18494238e-08  2.18494238e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.18951665e-08  2.18951665e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.19511446e-08  2.19511446e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.20253958e-08  2.20253958e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.20906127e-08  2.20906127e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.21509147e-08  2.21509147e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.22118213e-08  2.22118213e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.22754982e-08  2.22754982e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.22964246e-08  2.22964246e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.23130772e-08  2.23130772e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.23277046e-08  2.23277046e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.23422426e-08  2.23422426e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.23576177e-08  2.23576177e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.23693525e-08  2.23693525e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.23821823e-08  2.23821823e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.23907182e-08  2.23907182e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.24041304e-08  2.24041304e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.24165767e-08  2.24165767e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.24396570e-08  2.24396570e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.24613023e-08  2.24613023e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.24747277e-08  2.24747277e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.24857284e-08  2.24857284e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.24955670e-08  2.24955670e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.25086800e-08  2.25086800e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.25216224e-08  2.25216224e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.25361502e-08  2.25361502e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.25520259e-08  2.25520259e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.25767250e-08  2.25767250e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.26071315e-08  2.26071315e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.26486891e-08  2.26486891e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.26977718e-08  2.26977718e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.27604302e-08  2.27604302e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.28345824e-08  2.28345824e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.29404755e-08  2.29404755e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.30744922e-08  2.30744922e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.32565967e-08  2.32565967e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.34688333e-08  2.34688333e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.37277866e-08  2.37277866e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.40239065e-08  2.40239065e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.43780832e-08  2.43780832e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.47907884e-08  2.47907884e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.52969289e-08  2.52969289e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.59128868e-08  2.59128868e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.67128868e-08  2.67128868e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.75128868e-08  2.75128868e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.83128868e-08  2.83128868e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.91128868e-08  2.91128868e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 2.98064434e-08  2.98064434e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.05045700e-08  3.05045700e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.05137100e-08  3.05137100e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.05319901e-08  3.05319901e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.05535669e-08  3.05535669e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.05810366e-08  3.05810366e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.06105754e-08  3.06105754e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.06486268e-08  3.06486268e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.06624382e-08  3.06624382e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.06752894e-08  3.06752894e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.06917101e-08  3.06917101e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.07011697e-08  3.07011697e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.07137568e-08  3.07137568e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.07281068e-08  3.07281068e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.07446331e-08  3.07446331e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.07637122e-08  3.07637122e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.07840186e-08  3.07840186e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.07978934e-08  3.07978934e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.08115408e-08  3.08115408e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.08265050e-08  3.08265050e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.08371372e-08  3.08371372e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.08511578e-08  3.08511578e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.08665379e-08  3.08665379e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.08876775e-08  3.08876775e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.08986731e-08  3.08986731e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.09087830e-08  3.09087830e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.09216384e-08  3.09216384e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.09341109e-08  3.09341109e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.09413741e-08  3.09413741e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.09500673e-08  3.09500673e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.09595905e-08  3.09595905e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.09705225e-08  3.09705225e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.09837109e-08  3.09837109e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10006982e-08  3.10006982e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10020946e-08  3.10020946e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10048874e-08  3.10048874e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10104731e-08  3.10104731e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10157829e-08  3.10157829e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10189976e-08  3.10189976e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10219167e-08  3.10219167e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10260642e-08  3.10260642e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10284761e-08  3.10284761e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10312006e-08  3.10312006e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10341194e-08  3.10341194e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10387642e-08  3.10387642e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10459821e-08  3.10459821e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10604177e-08  3.10604177e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10766872e-08  3.10766872e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10875857e-08  3.10875857e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.10977290e-08  3.10977290e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.11105707e-08  3.11105707e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.11235123e-08  3.11235123e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.11377009e-08  3.11377009e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.11507320e-08  3.11507320e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.11701808e-08  3.11701808e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.11949107e-08  3.11949107e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.12291301e-08  3.12291301e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.12742064e-08  3.12742064e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.13347506e-08  3.13347506e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.14149265e-08  3.14149265e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.15184633e-08  3.15184633e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.15572611e-08  3.15572611e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.15831077e-08  3.15831077e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.16068322e-08  3.16068322e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.16385047e-08  3.16385047e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.16716652e-08  3.16716652e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.16980297e-08  3.16980297e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.17285898e-08  3.17285898e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.17666822e-08  3.17666822e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.18112366e-08  3.18112366e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.18514069e-08  3.18514069e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.18968300e-08  3.18968300e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.19456203e-08  3.19456203e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.20000000e-08  3.20000000e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.20058776e-08  3.20058776e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.20176327e-08  3.20176327e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.20411430e-08  3.20411430e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.20881636e-08  3.20881636e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.21652520e-08  3.21652520e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.22858750e-08  3.22858750e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.23715183e-08  3.23715183e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.23995420e-08  3.23995420e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.24217001e-08  3.24217001e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.24345007e-08  3.24345007e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.24466510e-08  3.24466510e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.24586017e-08  3.24586017e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.24698851e-08  3.24698851e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.24794430e-08  3.24794430e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.24881803e-08  3.24881803e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.24977364e-08  3.24977364e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.25076739e-08  3.25076739e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.25184177e-08  3.25184177e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.25291098e-08  3.25291098e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.25424230e-08  3.25424230e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.25568909e-08  3.25568909e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.25755807e-08  3.25755807e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.26011699e-08  3.26011699e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.26355152e-08  3.26355152e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.26851025e-08  3.26851025e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.27053970e-08  3.27053970e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.27280758e-08  3.27280758e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.27528304e-08  3.27528304e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.27742731e-08  3.27742731e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.27978767e-08  3.27978767e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.28274064e-08  3.28274064e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.28665088e-08  3.28665088e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.29150391e-08  3.29150391e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.29575352e-08  3.29575352e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.29973942e-08  3.29973942e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.30374782e-08  3.30374782e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.30801388e-08  3.30801388e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31214642e-08  3.31214642e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31353599e-08  3.31353599e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31431835e-08  3.31431835e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31493568e-08  3.31493568e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31556993e-08  3.31556993e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31632710e-08  3.31632710e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31669984e-08  3.31669984e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31718568e-08  3.31718568e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31777105e-08  3.31777105e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31843321e-08  3.31843321e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.31927910e-08  3.31927910e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.32064583e-08  3.32064583e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.32273669e-08  3.32273669e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.32494559e-08  3.32494559e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.32724118e-08  3.32724118e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.32888120e-08  3.32888120e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.33039542e-08  3.33039542e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.33211919e-08  3.33211919e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.33371413e-08  3.33371413e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.33590993e-08  3.33590993e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.33801187e-08  3.33801187e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.34116684e-08  3.34116684e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.34517642e-08  3.34517642e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.35080595e-08  3.35080595e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.35813230e-08  3.35813230e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.36806941e-08  3.36806941e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.38082219e-08  3.38082219e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.39714810e-08  3.39714810e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.41532836e-08  3.41532836e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.43614591e-08  3.43614591e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.45980705e-08  3.45980705e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.48822932e-08  3.48822932e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.52330798e-08  3.52330798e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.56996214e-08  3.56996214e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.63519103e-08  3.63519103e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.71519103e-08  3.71519103e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.79519103e-08  3.79519103e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.87519103e-08  3.87519103e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 3.93759552e-08  3.93759552e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
 4.00000000e-08  4.00000000e-08  1.20000000e+00  1.20000000e+00 -1.50899156e-03 
