time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
4.56000n   -1.2000     95.9980n   165.0888u -165.1763u
4.57000n   -1.2000     89.2689n   165.0911u -165.1730u
4.58000n   -1.2000     82.5399n   165.0933u -165.1697u
4.59000n   -1.2000     75.8108n   165.0956u -165.1663u
4.60000n   -1.2000     69.0817n   165.0978u -165.1630u
4.61000n   -1.2000     62.3526n   165.1001u -165.1597u
4.62000n   -1.2000     55.6236n   165.1024u -165.1563u
4.63000n   -1.2000     48.8945n   165.1046u -165.1530u
4.64000n   -1.2000     42.1654n   165.1069u -165.1497u
4.65000n   -1.2000     35.4363n   165.1091u -165.1463u
4.66000n   -1.2000     28.7073n   165.1114u -165.1430u
4.67000n   -1.2000     21.9782n   165.1137u -165.1397u
4.68000n   -1.2000     15.2491n   165.1159u -165.1363u
4.69000n   -1.2000      8.5201n   165.1182u -165.1330u
4.70000n   -1.2000      1.7910n   165.1204u -165.1297u
4.71000n   -1.2000     -4.9381n   165.1227u -165.1263u
4.72000n   -1.2000    -11.6672n   165.1249u -165.1230u
4.73000n   -1.2000    -18.3962n   165.1272u -165.1197u
4.74000n   -1.2000    -25.1253n   165.1295u -165.1163u
4.75000n   -1.2000    -31.8544n   165.1317u -165.1130u
4.76000n   -1.2000    -38.5835n   165.1340u -165.1097u
4.77000n   -1.2000    -45.3125n   165.1362u -165.1063u
4.78000n   -1.2000    -52.0416n   165.1385u -165.1030u
4.79000n   -1.2000    -58.7707n   165.1408u -165.0996u
4.80000n   -1.2000    -65.4998n   165.1430u -165.0963u
4.81000n   -1.2000    -72.2288n   165.1453u -165.0930u
4.82000n   -1.2000    -78.9579n   165.1475u -165.0896u
4.83000n   -1.2000    -85.6870n   165.1498u -165.0863u
4.84000n   -1.2000    -92.4161n   165.1520u -165.0830u
4.85000n   -1.2000    -99.1451n   165.1543u -165.0796u
4.86000n   -1.2000   -105.8742n   165.1566u -165.0763u
4.87000n   -1.2000   -112.6033n   165.1588u -165.0730u
4.88000n   -1.2000   -119.3324n   165.1611u -165.0696u
4.89000n   -1.2000   -126.0614n   165.1633u -165.0663u
4.90000n   -1.2000   -132.7905n   165.1656u -165.0630u
4.91000n   -1.2000   -139.5196n   165.1679u -165.0596u
4.92000n   -1.2000   -146.2487n   165.1701u -165.0563u
4.93000n   -1.2000   -152.9777n   165.1724u -165.0530u
4.94000n   -1.2000   -159.7068n   165.1746u -165.0496u
4.95000n   -1.2000   -166.4359n   165.1769u -165.0463u
4.96000n   -1.2000   -173.1650n   165.1792u -165.0430u
4.97000n   -1.2000   -179.8940n   165.1814u -165.0396u
4.98000n   -1.2000   -186.6231n   165.1837u -165.0363u
4.99000n   -1.2000   -193.3522n   165.1859u -165.0330u
5.00000n   -1.2000   -200.0812n   165.1882u -165.0296u
5.01000n   -1.2000   -206.8103n   165.1904u -165.0263u
5.02000n   -1.2000   -213.5394n   165.1927u -165.0229u
5.03000n   -1.2000   -220.2685n   165.1950u -165.0196u
5.04000n   -1.2000   -226.9975n   165.1972u -165.0163u
5.05000n   -1.2000   -233.7266n   165.1995u -165.0129u
5.06000n   -1.2000   -240.4557n   165.2017u -165.0096u
5.07000n   -1.2000   -247.1848n   165.2040u -165.0063u
5.08000n   -1.2000   -253.9138n   165.2063u -165.0029u
5.09000n   -1.2000   -260.6429n   165.2085u -164.9996u
5.10000n   -1.2000   -267.3720n   165.2108u -164.9963u
5.11000n   -1.2000   -274.1011n   165.2130u -164.9929u
5.12000n   -1.2000   -280.8301n   165.2153u -164.9896u
5.13000n   -1.2000   -287.5592n   165.2175u -164.9863u
5.14000n   -1.2000   -294.2883n   165.2198u -164.9829u
5.15000n   -1.2000   -301.0174n   165.2221u -164.9796u
5.16000n   -1.2000   -307.7464n   165.2243u -164.9763u
5.17000n   -1.2000   -314.4755n   165.2266u -164.9729u
5.18000n   -1.2000   -321.2046n   165.2288u -164.9696u
5.19000n   -1.2000   -327.9337n   165.2311u -164.9663u
5.20000n   -1.2000   -334.6627n   165.2334u -164.9629u
5.21000n   -1.2000   -341.3918n   165.2356u -164.9596u
5.22000n   -1.2000   -348.1209n   165.2379u -164.9563u
5.23000n   -1.2000   -354.8500n   165.2401u -164.9529u
5.24000n   -1.2000   -361.5790n   165.2424u -164.9496u
5.25000n   -1.2000   -368.3081n   165.2446u -164.9463u
5.26000n   -1.2000   -375.0372n   165.2469u -164.9429u
5.27000n   -1.2000   -381.7663n   165.2492u -164.9396u
5.28000n   -1.2000   -388.4953n   165.2514u -164.9362u
5.29000n   -1.2000   -395.2244n   165.2537u -164.9329u
5.30000n   -1.2000   -401.9535n   165.2559u -164.9296u
5.31000n   -1.2000   -408.6825n   165.2582u -164.9262u
5.32000n   -1.2000   -415.4116n   165.2605u -164.9229u
5.33000n   -1.2000   -422.1407n   165.2627u -164.9196u
5.34000n   -1.2000   -428.8698n   165.2650u -164.9162u
5.35000n   -1.2000   -435.5988n   165.2672u -164.9129u
5.36000n   -1.2000   -442.3279n   165.2695u -164.9096u
5.37000n   -1.2000   -449.0570n   165.2718u -164.9062u
5.38000n   -1.2000   -455.7861n   165.2740u -164.9029u
5.39000n   -1.2000   -462.5151n   165.2763u -164.8996u
5.40000n   -1.2000   -469.2442n   165.2785u -164.8962u
5.41000n   -1.2000   -475.9733n   165.2808u -164.8929u
5.42000n   -1.2000   -482.7024n   165.2830u -164.8896u
5.43000n   -1.2000   -489.4314n   165.2853u -164.8862u
5.44000n   -1.2000   -496.1605n   165.2876u -164.8829u
5.45000n   -1.2000   -502.8896n   165.2898u -164.8796u
5.46000n   -1.2000   -509.6187n   165.2921u -164.8762u
5.47000n   -1.2000   -516.3477n   165.2943u -164.8729u
5.48000n   -1.2000   -523.0768n   165.2966u -164.8696u
5.49000n   -1.2000   -529.8059n   165.2989u -164.8662u
5.50000n   -1.2000   -536.5350n   165.3011u -164.8629u
5.51000n   -1.2000   -543.2640n   165.3034u -164.8595u
5.52000n   -1.2000   -549.9931n   165.3056u -164.8562u
5.53000n   -1.2000   -556.7222n   165.3079u -164.8529u
5.54000n   -1.2000   -563.4513n   165.3101u -164.8495u
5.55000n   -1.2000   -570.1803n   165.3124u -164.8462u
5.56000n   -1.2000   -576.9094n   165.3147u -164.8429u
5.57000n   -1.2000   -583.6385n   165.3169u -164.8395u
5.58000n   -1.2000   -590.3676n   165.3192u -164.8362u
5.59000n   -1.2000   -597.0966n   165.3214u -164.8329u
5.60000n   -1.2000   -603.8257n   165.3237u -164.8295u
5.61000n   -1.2000   -610.5548n   165.3260u -164.8262u
5.62000n   -1.2000   -617.2838n   165.3282u -164.8229u
5.63000n   -1.2000   -624.0129n   165.3305u -164.8195u
5.64000n   -1.2000   -630.7420n   165.3327u -164.8162u
5.65000n   -1.2000   -637.4711n   165.3350u -164.8129u
5.66000n   -1.2000   -644.2001n   165.3373u -164.8095u
5.67000n   -1.2000   -650.9292n   165.3395u -164.8062u
5.68000n   -1.2000   -657.6583n   165.3418u -164.8029u
5.69000n   -1.2000   -664.3874n   165.3440u -164.7995u
5.70000n   -1.2000   -671.1164n   165.3463u -164.7962u
5.71000n   -1.2000   -677.8455n   165.3485u -164.7929u
5.72000n   -1.2000   -684.5746n   165.3508u -164.7895u
5.73000n   -1.2000   -691.3037n   165.3531u -164.7862u
5.74000n   -1.2000   -698.0327n   165.3553u -164.7829u
5.75000n   -1.2000   -704.7618n   165.3576u -164.7795u
5.76000n   -1.2000   -711.4909n   165.3598u -164.7762u
5.77000n   -1.2000   -718.2200n   165.3621u -164.7728u
5.78000n   -1.2000   -724.9490n   165.3644u -164.7695u
5.79000n   -1.2000   -731.6781n   165.3666u -164.7662u
5.80000n   -1.2000   -738.4072n   165.3689u -164.7628u
5.81000n   -1.2000   -745.1363n   165.3711u -164.7595u
5.82000n   -1.2000   -751.8653n   165.3734u -164.7562u
5.83000n   -1.2000   -758.5944n   165.3756u -164.7528u
5.84000n   -1.2000   -765.3235n   165.3779u -164.7495u
5.85000n   -1.2000   -772.0526n   165.3802u -164.7462u
5.86000n   -1.2000   -778.7816n   165.3824u -164.7428u
5.87000n   -1.2000   -785.5107n   165.3847u -164.7395u
5.88000n   -1.2000   -792.2398n   165.3869u -164.7362u
5.89000n   -1.2000   -798.9689n   165.3892u -164.7328u
5.90000n   -1.2000   -805.6979n   165.3915u -164.7295u
5.91000n   -1.2000   -812.4270n   165.3937u -164.7262u
5.92000n   -1.2000   -819.1561n   165.3960u -164.7228u
5.93000n   -1.2000   -825.8851n   165.3982u -164.7195u
5.94000n   -1.2000   -832.6142n   165.4005u -164.7162u
5.95000n   -1.2000   -839.3433n   165.4028u -164.7128u
5.96000n   -1.2000   -846.0724n   165.4050u -164.7095u
5.97000n   -1.2000   -852.8014n   165.4073u -164.7062u
5.98000n   -1.2000   -859.5305n   165.4095u -164.7028u
5.99000n   -1.2000   -866.2596n   165.4118u -164.6995u
6.00000n   -1.2000   -872.9887n   165.4140u -164.6962u
6.01000n   -1.2000   -879.7177n   165.4163u -164.6928u
6.02000n   -1.2000   -886.4468n   165.4186u -164.6895u
6.03000n   -1.2000   -893.1759n   165.4208u -164.6861u
6.04000n   -1.2000   -899.9050n   165.4231u -164.6828u
6.05000n   -1.2000   -906.6340n   165.4253u -164.6795u
6.06000n   -1.2000   -913.3631n   165.4276u -164.6761u
6.07000n   -1.2000   -920.0922n   165.4299u -164.6728u
6.08000n   -1.2000   -926.8213n   165.4321u -164.6695u
6.09000n   -1.2000   -933.5503n   165.4344u -164.6661u
6.10000n   -1.2000   -940.2794n   165.4366u -164.6628u
6.11000n   -1.2000   -947.0085n   165.4389u -164.6595u
6.12000n   -1.2000   -953.7376n   165.4411u -164.6561u
6.13000n   -1.2000   -960.4666n   165.4434u -164.6528u
6.14000n   -1.2000   -967.1957n   165.4457u -164.6495u
6.15000n   -1.2000   -973.9248n   165.4479u -164.6461u
6.16000n   -1.2000   -980.6539n   165.4502u -164.6428u
6.17000n   -1.2000   -987.3829n   165.4524u -164.6395u
6.18000n   -1.2000   -994.1120n   165.4547u -164.6361u
6.19000n   -1.2000     -1.0008u   165.4570u -164.6328u
6.20000n   -1.2000     -1.0076u   165.4592u -164.6295u
6.21000n   -1.2000     -1.0143u   165.4615u -164.6261u
6.22000n   -1.2000     -1.0210u   165.4637u -164.6228u
6.23000n   -1.2000     -1.0278u   165.4660u -164.6195u
6.24000n   -1.2000     -1.0345u   165.4683u -164.6161u
6.25000n   -1.2000     -1.0412u   165.4705u -164.6128u
6.26000n   -1.2000     -1.0479u   165.4728u -164.6094u
6.27000n   -1.2000     -1.0547u   165.4750u -164.6061u
6.28000n   -1.2000     -1.0614u   165.4773u -164.6028u
6.29000n   -1.2000     -1.0681u   165.4795u -164.5994u
6.30000n   -1.2000     -1.0749u   165.4818u -164.5961u
6.31000n   -1.2000     -1.0816u   165.4841u -164.5928u
6.32000n   -1.2000     -1.0883u   165.4863u -164.5894u
6.33000n   -1.2000     -1.0950u   165.4886u -164.5861u
6.34000n   -1.2000     -1.1018u   165.4908u -164.5828u
6.35000n   -1.2000     -1.1085u   165.4931u -164.5794u
6.36000n   -1.2000     -1.1152u   165.4954u -164.5761u
6.37000n   -1.2000     -1.1220u   165.4976u -164.5728u
6.38000n   -1.2000     -1.1287u   165.4999u -164.5694u
6.39000n   -1.2000     -1.1354u   165.5021u -164.5661u
6.40000n   -1.2000     -1.1422u   165.5044u -164.5628u
6.41000n   -1.2000     -1.1489u   165.5066u -164.5594u
6.42000n   -1.2000     -1.1556u   165.5089u -164.5561u
6.43000n   -1.2000     -1.1623u   165.5112u -164.5528u
6.44000n   -1.2000     -1.1691u   165.5134u -164.5494u
6.45000n   -1.2000     -1.1725u   165.5146u -164.5477u
6.46000n   -1.2000     -1.1670u   165.5127u -164.5504u
6.47000n   -1.2000     -1.1615u   165.5109u -164.5532u
6.48000n   -1.2000     -1.1561u   165.5091u -164.5559u
6.49000n   -1.2000     -1.1506u   165.5072u -164.5586u
6.50000n   -1.2000     -1.1452u   165.5054u -164.5613u
6.51000n   -1.2000     -1.1397u   165.5036u -164.5640u
6.52000n   -1.2000     -1.1343u   165.5017u -164.5667u
6.53000n   -1.2000     -1.1288u   165.4999u -164.5694u
6.54000n   -1.2000     -1.1234u   165.4981u -164.5721u
6.55000n   -1.2000     -1.1179u   165.4963u -164.5748u
6.56000n   -1.2000     -1.1125u   165.4944u -164.5775u
6.57000n   -1.2000     -1.1070u   165.4926u -164.5802u
6.58000n   -1.2000     -1.1016u   165.4908u -164.5829u
6.59000n   -1.2000     -1.0961u   165.4889u -164.5856u
6.60000n   -1.2000     -1.0907u   165.4871u -164.5883u
6.61000n   -1.2000     -1.0852u   165.4853u -164.5910u
6.62000n   -1.2000     -1.0798u   165.4834u -164.5937u
6.63000n   -1.2000     -1.0743u   165.4816u -164.5964u
6.64000n   -1.2000     -1.0689u   165.4798u -164.5991u
6.65000n   -1.2000     -1.0634u   165.4780u -164.6018u
6.66000n   -1.2000     -1.0579u   165.4761u -164.6045u
6.67000n   -1.2000     -1.0525u   165.4743u -164.6072u
6.68000n   -1.2000     -1.0470u   165.4725u -164.6099u
6.69000n   -1.2000     -1.0416u   165.4706u -164.6126u
6.70000n   -1.2000     -1.0361u   165.4688u -164.6153u
6.71000n   -1.2000     -1.0307u   165.4670u -164.6180u
6.72000n   -1.2000     -1.0252u   165.4651u -164.6207u
6.73000n   -1.2000     -1.0198u   165.4633u -164.6234u
6.74000n   -1.2000     -1.0143u   165.4615u -164.6261u
6.75000n   -1.2000     -1.0089u   165.4597u -164.6288u
6.76000n   -1.2000     -1.0034u   165.4578u -164.6315u
6.77000n   -1.2000   -997.9657n   165.4560u -164.6342u
6.78000n   -1.2000   -992.5130n   165.4542u -164.6369u
6.79000n   -1.2000   -987.0604n   165.4523u -164.6396u
6.80000n   -1.2000   -981.6077n   165.4505u -164.6423u
6.81000n   -1.2000   -976.1550n   165.4487u -164.6450u
6.82000n   -1.2000   -970.7023n   165.4468u -164.6477u
6.83000n   -1.2000   -965.2496n   165.4450u -164.6504u
6.84000n   -1.2000   -959.7969n   165.4432u -164.6531u
6.85000n   -1.2000   -954.3442n   165.4413u -164.6558u
6.86000n   -1.2000   -948.8915n   165.4395u -164.6585u
6.87000n   -1.2000   -943.4388n   165.4377u -164.6612u
6.88000n   -1.2000   -937.9861n   165.4359u -164.6639u
6.89000n   -1.2000   -932.5334n   165.4340u -164.6666u
6.90000n   -1.2000   -927.0807n   165.4322u -164.6693u
6.91000n   -1.2000   -921.6280n   165.4304u -164.6720u
6.92000n   -1.2000   -916.1753n   165.4285u -164.6748u
6.93000n   -1.2000   -910.7226n   165.4267u -164.6775u
6.94000n   -1.2000   -905.2699n   165.4249u -164.6802u
6.95000n   -1.2000   -899.8172n   165.4230u -164.6829u
6.96000n   -1.2000   -894.3645n   165.4212u -164.6856u
6.97000n   -1.2000   -888.9118n   165.4194u -164.6883u
6.98000n   -1.2000   -883.4591n   165.4176u -164.6910u
6.99000n   -1.2000   -878.0064n   165.4157u -164.6937u
7.00000n   -1.2000   -872.5537n   165.4139u -164.6964u
7.01000n   -1.2000   -867.1010n   165.4121u -164.6991u
7.02000n   -1.2000   -861.6483n   165.4102u -164.7018u
7.03000n   -1.2000   -856.1956n   165.4084u -164.7045u
7.04000n   -1.2000   -850.7429n   165.4066u -164.7072u
7.05000n   -1.2000   -845.2902n   165.4047u -164.7099u
7.06000n   -1.2000   -839.8375n   165.4029u -164.7126u
7.07000n   -1.2000   -834.3848n   165.4011u -164.7153u
7.08000n   -1.2000   -828.9321n   165.3993u -164.7180u
7.09000n   -1.2000   -823.4794n   165.3974u -164.7207u
7.10000n   -1.2000   -818.0267n   165.3956u -164.7234u
7.11000n   -1.2000   -812.5741n   165.3938u -164.7261u
7.12000n   -1.2000   -807.1214n   165.3919u -164.7288u
7.13000n   -1.2000   -801.6687n   165.3901u -164.7315u
7.14000n   -1.2000   -796.2160n   165.3883u -164.7342u
7.15000n   -1.2000   -790.7633n   165.3864u -164.7369u
7.16000n   -1.2000   -785.3106n   165.3846u -164.7396u
7.17000n   -1.2000   -779.8579n   165.3828u -164.7423u
7.18000n   -1.2000   -774.4052n   165.3810u -164.7450u
7.19000n   -1.2000   -768.9525n   165.3791u -164.7477u
7.20000n   -1.2000   -763.4998n   165.3773u -164.7504u
7.21000n   -1.2000   -758.0471n   165.3755u -164.7531u
7.22000n   -1.2000   -752.5944n   165.3736u -164.7558u
7.23000n   -1.2000   -747.1417n   165.3718u -164.7585u
7.24000n   -1.2000   -741.6890n   165.3700u -164.7612u
7.25000n   -1.2000   -736.2363n   165.3681u -164.7639u
7.26000n   -1.2000   -730.7836n   165.3663u -164.7666u
7.27000n   -1.2000   -725.3309n   165.3645u -164.7693u
7.28000n   -1.2000   -719.8782n   165.3626u -164.7720u
7.29000n   -1.2000   -714.4255n   165.3608u -164.7747u
7.30000n   -1.2000   -708.9728n   165.3590u -164.7774u
7.31000n   -1.2000   -703.5201n   165.3572u -164.7801u
7.32000n   -1.2000   -698.0674n   165.3553u -164.7828u
7.33000n   -1.2000   -692.6147n   165.3535u -164.7855u
7.34000n   -1.2000   -687.1620n   165.3517u -164.7882u
7.35000n   -1.2000   -681.7093n   165.3498u -164.7909u
7.36000n   -1.2000   -676.2566n   165.3480u -164.7936u
7.37000n   -1.2000   -670.8039n   165.3462u -164.7964u
7.38000n   -1.2000   -665.3512n   165.3443u -164.7991u
7.39000n   -1.2000   -659.8985n   165.3425u -164.8018u
7.40000n   -1.2000   -654.4458n   165.3407u -164.8045u
7.41000n   -1.2000   -648.9931n   165.3389u -164.8072u
7.42000n   -1.2000   -643.5404n   165.3370u -164.8099u
7.43000n   -1.2000   -638.0877n   165.3352u -164.8126u
7.44000n   -1.2000   -632.6351n   165.3334u -164.8153u
7.45000n   -1.2000   -627.1824n   165.3315u -164.8180u
7.46000n   -1.2000   -621.7297n   165.3297u -164.8207u
7.47000n   -1.2000   -616.2770n   165.3279u -164.8234u
7.48000n   -1.2000   -610.8243n   165.3260u -164.8261u
7.49000n   -1.2000   -605.3716n   165.3242u -164.8288u
7.50000n   -1.2000   -599.9189n   165.3224u -164.8315u
7.51000n   -1.2000   -594.4662n   165.3206u -164.8342u
7.52000n   -1.2000   -589.0135n   165.3187u -164.8369u
7.53000n   -1.2000   -583.5608n   165.3169u -164.8396u
7.54000n   -1.2000   -578.1081n   165.3151u -164.8423u
7.55000n   -1.2000   -572.6554n   165.3132u -164.8450u
7.56000n   -1.2000   -567.2027n   165.3114u -164.8477u
7.57000n   -1.2000   -561.7500n   165.3096u -164.8504u
7.58000n   -1.2000   -556.2973n   165.3077u -164.8531u
7.59000n   -1.2000   -550.8446n   165.3059u -164.8558u
7.60000n   -1.2000   -545.3919n   165.3041u -164.8585u
7.61000n   -1.2000   -539.9392n   165.3023u -164.8612u
7.62000n   -1.2000   -534.4865n   165.3004u -164.8639u
7.63000n   -1.2000   -529.0338n   165.2986u -164.8666u
7.64000n   -1.2000   -523.5811n   165.2968u -164.8693u
7.65000n   -1.2000   -518.1284n   165.2949u -164.8720u
7.66000n   -1.2000   -512.6757n   165.2931u -164.8747u
7.67000n   -1.2000   -507.2230n   165.2913u -164.8774u
7.68000n   -1.2000   -501.7703n   165.2894u -164.8801u
7.69000n   -1.2000   -496.3176n   165.2876u -164.8828u
7.70000n   -1.2000   -490.8649n   165.2858u -164.8855u
7.71000n   -1.2000   -485.4122n   165.2840u -164.8882u
7.72000n   -1.2000   -479.9595n   165.2821u -164.8909u
7.73000n   -1.2000   -474.5068n   165.2803u -164.8936u
7.74000n   -1.2000   -469.0541n   165.2785u -164.8963u
7.75000n   -1.2000   -463.6014n   165.2766u -164.8990u
7.76000n   -1.2000   -458.1487n   165.2748u -164.9017u
7.77000n   -1.2000   -452.6961n   165.2730u -164.9044u
7.78000n   -1.2000   -447.2434n   165.2711u -164.9071u
7.79000n   -1.2000   -441.7907n   165.2693u -164.9098u
7.80000n   -1.2000   -436.3380n   165.2675u -164.9125u
7.81000n   -1.2000   -430.8853n   165.2656u -164.9152u
7.82000n   -1.2000   -425.4326n   165.2638u -164.9180u
7.83000n   -1.2000   -419.9799n   165.2620u -164.9207u
7.84000n   -1.2000   -414.5272n   165.2602u -164.9234u
7.85000n   -1.2000   -409.0745n   165.2583u -164.9261u
7.86000n   -1.2000   -403.6218n   165.2565u -164.9288u
7.87000n   -1.2000   -398.1691n   165.2547u -164.9315u
7.88000n   -1.2000   -392.7164n   165.2528u -164.9342u
7.89000n   -1.2000   -387.2637n   165.2510u -164.9369u
7.90000n   -1.2000   -381.8110n   165.2492u -164.9396u
7.91000n   -1.2000   -376.3583n   165.2473u -164.9423u
7.92000n   -1.2000   -370.9056n   165.2455u -164.9450u
7.93000n   -1.2000   -365.4529n   165.2437u -164.9477u
7.94000n   -1.2000   -360.0002n   165.2419u -164.9504u
7.95000n   -1.2000   -354.5475n   165.2400u -164.9531u
7.96000n   -1.2000   -349.0948n   165.2382u -164.9558u
7.97000n   -1.2000   -343.6421n   165.2364u -164.9585u
7.98000n   -1.2000   -338.1894n   165.2345u -164.9612u
7.99000n   -1.2000   -332.7367n   165.2327u -164.9639u
8.00000n   -1.2000   -327.2840n   165.2309u -164.9666u
8.01000n   -1.2000   -321.8313n   165.2290u -164.9693u
8.02000n   -1.2000   -316.3786n   165.2272u -164.9720u
8.03000n   -1.2000   -310.9259n   165.2254u -164.9747u
8.04000n   -1.2000   -305.4732n   165.2236u -164.9774u
8.05000n   -1.2000   -300.0205n   165.2217u -164.9801u
8.06000n   -1.2000   -294.5678n   165.2199u -164.9828u
8.07000n   -1.2000   -289.1151n   165.2181u -164.9855u
8.08000n   -1.2000   -283.6624n   165.2162u -164.9882u
8.09000n   -1.2000   -278.2097n   165.2144u -164.9909u
8.10000n   -1.2000   -272.7571n   165.2126u -164.9936u
8.11000n   -1.2000   -267.3044n   165.2107u -164.9963u
8.12000n   -1.2000   -261.8517n   165.2089u -164.9990u
8.13000n   -1.2000   -256.3990n   165.2071u -165.0017u
8.14000n   -1.2000   -250.9463n   165.2053u -165.0044u
8.15000n   -1.2000   -245.4936n   165.2034u -165.0071u
8.16000n   -1.2000   -240.0409n   165.2016u -165.0098u
8.17000n   -1.2000   -234.5882n   165.1998u -165.0125u
8.18000n   -1.2000   -229.1355n   165.1979u -165.0152u
8.19000n   -1.2000   -223.6828n   165.1961u -165.0179u
8.20000n   -1.2000   -218.2301n   165.1943u -165.0206u
8.21000n   -1.2000   -212.7774n   165.1924u -165.0233u
8.22000n   -1.2000   -207.3247n   165.1906u -165.0260u
8.23000n   -1.2000   -201.8720n   165.1888u -165.0287u
8.24000n   -1.2000   -196.4193n   165.1869u -165.0314u
8.25000n   -1.2000   -190.9666n   165.1851u -165.0341u
8.26000n   -1.2000   -185.5139n   165.1833u -165.0368u
8.27000n   -1.2000   -180.0612n   165.1815u -165.0396u
8.28000n   -1.2000   -174.6085n   165.1796u -165.0423u
8.29000n   -1.2000   -169.1558n   165.1778u -165.0450u
8.30000n   -1.2000   -163.7031n   165.1760u -165.0477u
8.31000n   -1.2000   -158.2504n   165.1741u -165.0504u
8.32000n   -1.2000   -152.7977n   165.1723u -165.0531u
8.33000n   -1.2000   -147.3450n   165.1705u -165.0558u
8.34000n   -1.2000   -141.8923n   165.1686u -165.0585u
8.35000n   -1.2000   -136.4396n   165.1668u -165.0612u
8.36000n   -1.2000   -130.9869n   165.1650u -165.0639u
8.37000n   -1.2000   -125.5342n   165.1632u -165.0666u
8.38000n   -1.2000   -120.0815n   165.1613u -165.0693u
8.39000n   -1.2000   -114.6288n   165.1595u -165.0720u
8.40000n   -1.2000   -109.1761n   165.1577u -165.0747u
8.41000n   -1.2000   -103.7234n   165.1558u -165.0774u
8.42000n   -1.2000    -98.2708n   165.1540u -165.0801u
8.43000n   -1.2000    -92.8181n   165.1522u -165.0828u
8.44000n   -1.2000    -87.3654n   165.1503u -165.0855u
8.45000n   -1.2000    -81.9127n   165.1485u -165.0882u
8.46000n   -1.2000    -76.4600n   165.1467u -165.0909u
8.47000n   -1.2000    -71.0073n   165.1449u -165.0936u
8.48000n   -1.2000    -65.5546n   165.1430u -165.0963u
8.49000n   -1.2000    -60.1019n   165.1412u -165.0990u
8.50000n   -1.2000    -54.6492n   165.1394u -165.1017u
8.51000n   -1.2000    -49.1965n   165.1375u -165.1044u
8.52000n   -1.2000    -43.7438n   165.1357u -165.1071u
8.53000n   -1.2000    -38.2911n   165.1339u -165.1098u
8.54000n   -1.2000    -32.8384n   165.1320u -165.1125u
8.55000n   -1.2000    -27.3857n   165.1302u -165.1152u
8.56000n   -1.2000    -21.9330n   165.1284u -165.1179u
8.57000n   -1.2000    -16.4803n   165.1266u -165.1206u
8.58000n   -1.2000    -11.0276n   165.1247u -165.1233u
8.59000n   -1.2000     -5.5749n   165.1229u -165.1260u
8.60000n   -1.2000   -122.2054p   165.1211u -165.1287u
8.61000n   -1.2000      5.3305n   165.1192u -165.1314u
8.62000n   -1.2000     10.7832n   165.1174u -165.1341u
8.63000n   -1.2000     16.2359n   165.1156u -165.1368u
8.64000n   -1.2000     21.6886n   165.1137u -165.1395u
8.65000n   -1.2000     27.1413n   165.1119u -165.1422u
8.66000n   -1.2000     32.5940n   165.1101u -165.1449u
8.67000n   -1.2000     38.0467n   165.1082u -165.1476u
8.68000n   -1.2000     43.4994n   165.1064u -165.1503u
8.69000n   -1.2000     48.9521n   165.1046u -165.1530u
8.70000n   -1.2000     54.4048n   165.1028u -165.1557u
8.71000n   -1.2000     59.8575n   165.1009u -165.1584u
8.72000n   -1.2000     65.3102n   165.0991u -165.1612u
8.73000n   -1.2000     70.7629n   165.0973u -165.1639u
8.74000n   -1.2000     76.2156n   165.0954u -165.1666u
8.75000n   -1.2000     81.6682n   165.0936u -165.1693u
8.76000n   -1.2000     87.1209n   165.0918u -165.1720u
8.77000n   -1.2000     92.5736n   165.0899u -165.1747u
8.78000n   -1.2000     98.0263n   165.0881u -165.1774u
8.79000n   -1.2000    103.4790n   165.0863u -165.1801u
8.80000n   -1.2000    108.9317n   165.0845u -165.1828u
8.81000n   -1.2000    114.3844n   165.0826u -165.1855u
8.82000n   -1.2000    119.8371n   165.0808u -165.1882u
8.83000n   -1.2000    125.2898n   165.0790u -165.1909u
8.84000n   -1.2000    130.7425n   165.0771u -165.1936u
8.85000n   -1.2000    136.1952n   165.0753u -165.1963u
8.86000n   -1.2000    141.6479n   165.0735u -165.1990u
8.87000n   -1.2000    147.1006n   165.0716u -165.2017u
8.88000n   -1.2000    152.5533n   165.0698u -165.2044u
8.89000n   -1.2000    158.0060n   165.0680u -165.2071u
8.90000n   -1.2000    163.4587n   165.0662u -165.2098u
8.91000n   -1.2000    168.9114n   165.0643u -165.2125u
8.92000n   -1.2000    174.3641n   165.0625u -165.2152u
8.93000n   -1.2000    179.8168n   165.0607u -165.2179u
8.94000n   -1.2000    185.2695n   165.0588u -165.2206u
8.95000n   -1.2000    190.7222n   165.0570u -165.2233u
8.96000n   -1.2000    196.1749n   165.0552u -165.2260u
8.97000n   -1.2000    201.6276n   165.0533u -165.2287u
8.98000n   -1.2000    207.0803n   165.0515u -165.2314u
8.99000n   -1.2000    212.5330n   165.0497u -165.2341u
9.00000n   -1.2000    217.9857n   165.0479u -165.2368u
9.01000n   -1.2000    223.4384n   165.0460u -165.2395u
9.02000n   -1.2000    228.8911n   165.0442u -165.2422u
9.03000n   -1.2000    234.3438n   165.0424u -165.2449u
9.04000n   -1.2000    239.7965n   165.0405u -165.2476u
9.05000n   -1.2000    245.2492n   165.0387u -165.2503u
9.06000n   -1.2000    250.7019n   165.0369u -165.2530u
