 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0524184804e-10 2.0524184804e-10 2.4629021765e-01 -5.6232890692e-06 4.1437297600e-07 4.1437900384e-07 4.7945370887e-06
 2.0554780485e-10 2.0554780485e-10 2.4665736582e-01 -5.6224725638e-06 4.1437295367e-07 4.1437902586e-07 4.7937205849e-06
 2.0585586935e-10 2.0585586935e-10 2.4702704322e-01 -5.6216477220e-06 4.1437293155e-07 4.1437904829e-07 4.7928957415e-06
 2.0616608024e-10 2.0616608024e-10 2.4739929628e-01 -5.6208206963e-06 4.1437290859e-07 4.1437907094e-07 4.7920687175e-06
 2.0647847702e-10 2.0647847702e-10 2.4777417242e-01 -5.6199851424e-06 4.1437288581e-07 4.1437909403e-07 4.7912331619e-06
 2.0679310004e-10 2.0679310004e-10 2.4815172004e-01 -5.6191472089e-06 4.1437286218e-07 4.1437911735e-07 4.7903952301e-06
 2.0710999053e-10 2.0710999053e-10 2.4853198863e-01 -5.6183005473e-06 4.1437283872e-07 4.1437914112e-07 4.7895485668e-06
 2.0742919062e-10 2.0742919062e-10 2.4891502874e-01 -5.6174513021e-06 4.1437281438e-07 4.1437916514e-07 4.7886993233e-06
 2.0775074337e-10 2.0775074337e-10 2.4930089204e-01 -5.6165931206e-06 4.1437279020e-07 4.1437918963e-07 4.7878411401e-06
 2.0807469281e-10 2.0807469281e-10 2.4968963138e-01 -5.6157321427e-06 4.1437276513e-07 4.1437921439e-07 4.7869801638e-06
 2.0840108399e-10 2.0840108399e-10 2.5008130078e-01 -5.6148620110e-06 4.1437274020e-07 4.1437923964e-07 4.7861100305e-06
 2.0872996296e-10 2.0872996296e-10 2.5047595555e-01 -5.6139888607e-06 4.1437271435e-07 4.1437926517e-07 4.7852368819e-06
 2.0906137686e-10 2.0906137686e-10 2.5087365224e-01 -5.6131063296e-06 4.1437268863e-07 4.1437929121e-07 4.7843543490e-06
 2.0939537396e-10 2.0939537396e-10 2.5127444875e-01 -5.6122205475e-06 4.1437266197e-07 4.1437931756e-07 4.7834685687e-06
 2.0973200364e-10 2.0973200364e-10 2.5167840437e-01 -5.6113251470e-06 4.1437263541e-07 4.1437934443e-07 4.7825731665e-06
 2.1007131651e-10 2.1007131651e-10 2.5208557982e-01 -5.6104262526e-06 4.1437260790e-07 4.1437937163e-07 4.7816742737e-06
 2.1041336439e-10 2.1041336439e-10 2.5249603727e-01 -5.6095174909e-06 4.1437258046e-07 4.1437939938e-07 4.7807655104e-06
 2.1075820038e-10 2.1075820038e-10 2.5290984045e-01 -5.6086049806e-06 4.1437255205e-07 4.1437942748e-07 4.7798530018e-06
 2.1110587890e-10 2.1110587890e-10 2.5332705468e-01 -5.6076823424e-06 4.1437252369e-07 4.1437945615e-07 4.7789303619e-06
 2.1145645577e-10 2.1145645577e-10 2.5374774692e-01 -5.6067556885e-06 4.1437249433e-07 4.1437948520e-07 4.7780037096e-06
 2.1180998820e-10 2.1180998820e-10 2.5417198584e-01 -5.6058186330e-06 4.1437246499e-07 4.1437951484e-07 4.7770666524e-06
 2.1216653489e-10 2.1216653489e-10 2.5459984187e-01 -5.6048772812e-06 4.1437243463e-07 4.1437954489e-07 4.7761253024e-06
 2.1252615607e-10 2.1252615607e-10 2.5503138729e-01 -5.6039252406e-06 4.1437240427e-07 4.1437957557e-07 4.7751732600e-06
 2.1288891357e-10 2.1288891357e-10 2.5546669628e-01 -5.6029686088e-06 4.1437237286e-07 4.1437960667e-07 4.7742166300e-06
 2.1325487085e-10 2.1325487085e-10 2.5590584502e-01 -5.6020009858e-06 4.1437234141e-07 4.1437963843e-07 4.7732490053e-06
 2.1362409309e-10 2.1362409309e-10 2.5634891170e-01 -5.6010284615e-06 4.1437230888e-07 4.1437967065e-07 4.7722764826e-06
 2.1399664725e-10 2.1399664725e-10 2.5679597670e-01 -5.6000446275e-06 4.1437227629e-07 4.1437970355e-07 4.7712926470e-06
 2.1437260213e-10 2.1437260213e-10 2.5724712255e-01 -5.5990555653e-06 4.1437224258e-07 4.1437973695e-07 4.7703035865e-06
 2.1475202846e-10 2.1475202846e-10 2.5770243415e-01 -5.5980548578e-06 4.1437220877e-07 4.1437977106e-07 4.7693028773e-06
 2.1513499895e-10 2.1513499895e-10 2.5816199874e-01 -5.5970485774e-06 4.1437217382e-07 4.1437980571e-07 4.7682965985e-06
 2.1552158840e-10 2.1552158840e-10 2.5862590608e-01 -5.5960302972e-06 4.1437213873e-07 4.1437984111e-07 4.7672783167e-06
 2.1591187375e-10 2.1591187375e-10 2.5909424850e-01 -5.5950060800e-06 4.1437210245e-07 4.1437987707e-07 4.7662541012e-06
 2.1630593419e-10 2.1630593419e-10 2.5956712103e-01 -5.5939694887e-06 4.1437206600e-07 4.1437991383e-07 4.7652175081e-06
 2.1670385126e-10 2.1670385126e-10 2.6004462152e-01 -5.5929265751e-06 4.1437202832e-07 4.1437995120e-07 4.7641745963e-06
 2.1710570892e-10 2.1710570892e-10 2.6052685070e-01 -5.5918708912e-06 4.1437199043e-07 4.1437998941e-07 4.7631189106e-06
 2.1751159365e-10 2.1751159365e-10 2.6101391238e-01 -5.5908084773e-06 4.1437195126e-07 4.1438002827e-07 4.7620564984e-06
 2.1792159459e-10 2.1792159459e-10 2.6150591351e-01 -5.5897328732e-06 4.1437191183e-07 4.1438006801e-07 4.7609808926e-06
 2.1833580362e-10 2.1833580362e-10 2.6200296434e-01 -5.5886501067e-06 4.1437187107e-07 4.1438010845e-07 4.7598981279e-06
 2.1875431550e-10 2.1875431550e-10 2.6250517860e-01 -5.5875537046e-06 4.1437183001e-07 4.1438014983e-07 4.7588017240e-06
 2.1917722797e-10 2.1917722797e-10 2.6301267356e-01 -5.5864496811e-06 4.1437178757e-07 4.1438019196e-07 4.7576977022e-06
 2.1960464192e-10 2.1960464192e-10 2.6352557031e-01 -5.5853315486e-06 4.1437174477e-07 4.1438023507e-07 4.7565795680e-06
 2.2003666148e-10 2.2003666148e-10 2.6404399378e-01 -5.5842053066e-06 4.1437170053e-07 4.1438027900e-07 4.7554533277e-06
 2.2047339414e-10 2.2047339414e-10 2.6456807297e-01 -5.5830644521e-06 4.1437165587e-07 4.1438032397e-07 4.7543124716e-06
 2.2091495101e-10 2.2091495101e-10 2.6509794122e-01 -5.5819149686e-06 4.1437160971e-07 4.1438036981e-07 4.7531629898e-06
 2.2136144693e-10 2.2136144693e-10 2.6563373631e-01 -5.5807503361e-06 4.1437156307e-07 4.1438041677e-07 4.7519983556e-06
 2.2181300060e-10 2.2181300060e-10 2.6617560072e-01 -5.5795765202e-06 4.1437151486e-07 4.1438046466e-07 4.7508245413e-06
 2.2226973481e-10 2.2226973481e-10 2.6672368178e-01 -5.5783869826e-06 4.1437146610e-07 4.1438051374e-07 4.7496350021e-06
 2.2273177662e-10 2.2273177662e-10 2.6727813195e-01 -5.5771876698e-06 4.1437141569e-07 4.1438056383e-07 4.7484356910e-06
 2.2319925755e-10 2.2319925755e-10 2.6783910906e-01 -5.5759720232e-06 4.1437136465e-07 4.1438061518e-07 4.7472200427e-06
 2.2367231379e-10 2.2367231379e-10 2.6840677655e-01 -5.5747459683e-06 4.1437131190e-07 4.1438066763e-07 4.7459939894e-06
 2.2415108647e-10 2.2415108647e-10 2.6898130376e-01 -5.5735029242e-06 4.1437125841e-07 4.1438072142e-07 4.7447509437e-06
 2.2463572184e-10 2.2463572184e-10 2.6956286621e-01 -5.5722487932e-06 4.1437120313e-07 4.1438077640e-07 4.7434968143e-06
 2.2512637159e-10 2.2512637159e-10 2.7015164591e-01 -5.5709769702e-06 4.1437114702e-07 4.1438083281e-07 4.7422249897e-06
 2.2562319308e-10 2.2562319308e-10 2.7074783169e-01 -5.5696933318e-06 4.1437108901e-07 4.1438089051e-07 4.7409413530e-06
 2.2612634962e-10 2.2612634962e-10 2.7135161955e-01 -5.5683912464e-06 4.1437103008e-07 4.1438094975e-07 4.7396392658e-06
 2.2663601084e-10 2.2663601084e-10 2.7196321301e-01 -5.5670765622e-06 4.1437096914e-07 4.1438101039e-07 4.7383245833e-06
 2.2715235294e-10 2.2715235294e-10 2.7258282353e-01 -5.5657426179e-06 4.1437090716e-07 4.1438107267e-07 4.7369906374e-06
 2.2767555911e-10 2.2767555911e-10 2.7321067093e-01 -5.5643952309e-06 4.1437084305e-07 4.1438113648e-07 4.7356432520e-06
 2.2820581984e-10 2.2820581984e-10 2.7384698381e-01 -5.5630277069e-06 4.1437077778e-07 4.1438120206e-07 4.7342757264e-06
 2.2874333338e-10 2.2874333338e-10 2.7449200006e-01 -5.5616458288e-06 4.1437071023e-07 4.1438126929e-07 4.7328938500e-06
 2.2928830611e-10 2.2928830611e-10 2.7514596734e-01 -5.5602428661e-06 4.1437064139e-07 4.1438133845e-07 4.7314908856e-06
 2.2983844389e-10 2.2983844389e-10 2.7580613267e-01 -5.5588310089e-06 4.1437057045e-07 4.1438140907e-07 4.7300790300e-06
 2.3038894317e-10 2.3038894317e-10 2.7646673180e-01 -5.5574163682e-06 4.1437049905e-07 4.1438148078e-07 4.7286643877e-06
 2.3093971235e-10 2.3093971235e-10 2.7712765482e-01 -5.5560054232e-06 4.1437042615e-07 4.1438155338e-07 4.7272534443e-06
 2.3149026026e-10 2.3149026026e-10 2.7778831231e-01 -5.5545931884e-06 4.1437035283e-07 4.1438162700e-07 4.7258412079e-06
 2.3204183859e-10 2.3204183859e-10 2.7845020630e-01 -5.5531826996e-06 4.1437027788e-07 4.1438170164e-07 4.7244307208e-06
 2.3250043850e-10 2.3250043850e-10 2.7900052620e-01 -5.5520081454e-06 4.1437021529e-07 4.1438176455e-07 4.7232561649e-06
 2.3287315204e-10 2.3287315204e-10 2.7944778245e-01 -5.5510569636e-06 4.1437016343e-07 4.1438181609e-07 4.7223049848e-06
 2.3321126179e-10 2.3321126179e-10 2.7985351415e-01 -5.5501916627e-06 4.1437011649e-07 4.1438186334e-07 4.7214396822e-06
 2.3354985014e-10 2.3354985014e-10 2.8025982017e-01 -5.5493286681e-06 4.1437006858e-07 4.1438191095e-07 4.7205766893e-06
 2.3389134493e-10 2.3389134493e-10 2.8066961392e-01 -5.5484556780e-06 4.1437002039e-07 4.1438195945e-07 4.7197036974e-06
 2.3423667434e-10 2.3423667434e-10 2.8108400921e-01 -5.5475764477e-06 4.1436997073e-07 4.1438200880e-07 4.7188244689e-06
 2.3458406786e-10 2.3458406786e-10 2.8150088144e-01 -5.5466893964e-06 4.1436992088e-07 4.1438205896e-07 4.7179374159e-06
 2.3493359155e-10 2.3493359155e-10 2.8192030986e-01 -5.5458004720e-06 4.1436986978e-07 4.1438210975e-07 4.7170484932e-06
 2.3528499719e-10 2.3528499719e-10 2.8234199662e-01 -5.5449042074e-06 4.1436981850e-07 4.1438216134e-07 4.7161522268e-06
 2.3563841676e-10 2.3563841676e-10 2.8276610011e-01 -5.5440063820e-06 4.1436976596e-07 4.1438221356e-07 4.7152544032e-06
 2.3599381931e-10 2.3599381931e-10 2.8319258317e-01 -5.5431009755e-06 4.1436971321e-07 4.1438226663e-07 4.7143489949e-06
 2.3635124544e-10 2.3635124544e-10 2.8362149453e-01 -5.5421940002e-06 4.1436965917e-07 4.1438232035e-07 4.7134420213e-06
 2.3671069351e-10 2.3671069351e-10 2.8405283222e-01 -5.5412793613e-06 4.1436960489e-07 4.1438237495e-07 4.7125273808e-06
 2.3707218394e-10 2.3707218394e-10 2.8448662073e-01 -5.5403631229e-06 4.1436954931e-07 4.1438243022e-07 4.7116111441e-06
 2.3743572927e-10 2.3743572927e-10 2.8492287513e-01 -5.5394391544e-06 4.1436949344e-07 4.1438248640e-07 4.7106871738e-06
 2.3780134977e-10 2.3780134977e-10 2.8536161972e-01 -5.5385135203e-06 4.1436943624e-07 4.1438254329e-07 4.7097615415e-06
 2.3816906553e-10 2.3816906553e-10 2.8580287864e-01 -5.5375800712e-06 4.1436937873e-07 4.1438260111e-07 4.7088280906e-06
 2.3853890055e-10 2.3853890055e-10 2.8624668066e-01 -5.5366448625e-06 4.1436931985e-07 4.1438265967e-07 4.7078928837e-06
 2.3891088074e-10 2.3891088074e-10 2.8669305689e-01 -5.5357017305e-06 4.1436926063e-07 4.1438271920e-07 4.7069497500e-06
 2.3928503513e-10 2.3928503513e-10 2.8714204216e-01 -5.5347567183e-06 4.1436920001e-07 4.1438277952e-07 4.7060047395e-06
 2.3966139542e-10 2.3966139542e-10 2.8759367451e-01 -5.5338036477e-06 4.1436913900e-07 4.1438284084e-07 4.7050516672e-06
 2.4003999638e-10 2.4003999638e-10 2.8804799566e-01 -5.5328485479e-06 4.1436907655e-07 4.1438290298e-07 4.7040965691e-06
 2.4042087584e-10 2.4042087584e-10 2.8850505100e-01 -5.5318852257e-06 4.1436901367e-07 4.1438296616e-07 4.7031332452e-06
 2.4080407488e-10 2.4080407488e-10 2.8896488985e-01 -5.5309196950e-06 4.1436894932e-07 4.1438303021e-07 4.7021677161e-06
 2.4118963798e-10 2.4118963798e-10 2.8942756557e-01 -5.5299457463e-06 4.1436888448e-07 4.1438309535e-07 4.7011937657e-06
 2.4157761316e-10 2.4157761316e-10 2.8989313579e-01 -5.5289693765e-06 4.1436881812e-07 4.1438316141e-07 4.7002173977e-06
 2.4196805217e-10 2.4196805217e-10 2.9036166260e-01 -5.5279843587e-06 4.1436875122e-07 4.1438322861e-07 4.6992323782e-06
 2.4236101066e-10 2.4236101066e-10 2.9083321279e-01 -5.5269966713e-06 4.1436868275e-07 4.1438329678e-07 4.6982446925e-06
 2.4275654840e-10 2.4275654840e-10 2.9130785808e-01 -5.5260000679e-06 4.1436861369e-07 4.1438336614e-07 4.6972480874e-06
 2.4315411029e-10 2.4315411029e-10 2.9178493235e-01 -5.5250020631e-06 4.1436854310e-07 4.1438343643e-07 4.6962500843e-06
 2.4355370135e-10 2.4355370135e-10 2.9226444162e-01 -5.5239965453e-06 4.1436847199e-07 4.1438350784e-07 4.6952445648e-06
 2.4395532810e-10 2.4395532810e-10 2.9274639373e-01 -5.5229896154e-06 4.1436839931e-07 4.1438358021e-07 4.6942376365e-06
 2.4435909775e-10 2.4435909775e-10 2.9323091730e-01 -5.5219749054e-06 4.1436832606e-07 4.1438365378e-07 4.6932229249e-06
 2.4476508302e-10 2.4476508302e-10 2.9371809962e-01 -5.5209583509e-06 4.1436825117e-07 4.1438372836e-07 4.6922063721e-06
 2.4517337364e-10 2.4517337364e-10 2.9420804837e-01 -5.5199336293e-06 4.1436817563e-07 4.1438380420e-07 4.6911816487e-06
 2.4558405302e-10 2.4558405302e-10 2.9470086363e-01 -5.5189066502e-06 4.1436809839e-07 4.1438388113e-07 4.6901546713e-06
 2.4599721345e-10 2.4599721345e-10 2.9519665614e-01 -5.5178710858e-06 4.1436802044e-07 4.1438395940e-07 4.6891191053e-06
 2.4641294993e-10 2.4641294993e-10 2.9569553992e-01 -5.5168328183e-06 4.1436794069e-07 4.1438403883e-07 4.6880808394e-06
 2.4683136399e-10 2.4683136399e-10 2.9619763679e-01 -5.5157854979e-06 4.1436786015e-07 4.1438411968e-07 4.6870335174e-06
 2.4725256226e-10 2.4725256226e-10 2.9670307471e-01 -5.5147349792e-06 4.1436777774e-07 4.1438420179e-07 4.6859830004e-06
 2.4767665783e-10 2.4767665783e-10 2.9721198940e-01 -5.5136748851e-06 4.1436769443e-07 4.1438428540e-07 4.6849229045e-06
 2.4810377029e-10 2.4810377029e-10 2.9772452435e-01 -5.5126110394e-06 4.1436760916e-07 4.1438437037e-07 4.6838590606e-06
 2.4853402653e-10 2.4853402653e-10 2.9824083183e-01 -5.5115370324e-06 4.1436752290e-07 4.1438445694e-07 4.6827850519e-06
 2.4896756126e-10 2.4896756126e-10 2.9876107351e-01 -5.5104586522e-06 4.1436743455e-07 4.1438454497e-07 4.6817066734e-06
 2.4940451781e-10 2.4940451781e-10 2.9928542137e-01 -5.5093694499e-06 4.1436734510e-07 4.1438463473e-07 4.6806174693e-06
 2.4984504892e-10 2.4984504892e-10 2.9981405870e-01 -5.5082751709e-06 4.1436725345e-07 4.1438472608e-07 4.6795231921e-06
 2.5028931764e-10 2.5028931764e-10 3.0034718116e-01 -5.5071693196e-06 4.1436716055e-07 4.1438481928e-07 4.6784173391e-06
 2.5073749842e-10 2.5073749842e-10 3.0088499810e-01 -5.5060575900e-06 4.1436706532e-07 4.1438491421e-07 4.6773056112e-06
 2.5118977829e-10 2.5118977829e-10 3.0142773395e-01 -5.5049334295e-06 4.1436696869e-07 4.1438501114e-07 4.6761814490e-06
 2.5164635825e-10 2.5164635825e-10 3.0197562990e-01 -5.5038024692e-06 4.1436686956e-07 4.1438510996e-07 4.6750504903e-06
 2.5210745484e-10 2.5210745484e-10 3.0252894580e-01 -5.5026580862e-06 4.1436676887e-07 4.1438521097e-07 4.6739061057e-06
 2.5257330197e-10 2.5257330197e-10 3.0308796237e-01 -5.5015058337e-06 4.1436666549e-07 4.1438531404e-07 4.6727538549e-06
 2.5304415309e-10 2.5304415309e-10 3.0365298371e-01 -5.5003390011e-06 4.1436656034e-07 4.1438541950e-07 4.6715870206e-06
 2.5352028362e-10 2.5352028362e-10 3.0422434034e-01 -5.4991630428e-06 4.1436645228e-07 4.1438552725e-07 4.6704110640e-06
 2.5400199391e-10 2.5400199391e-10 3.0480239269e-01 -5.4979711369e-06 4.1436634222e-07 4.1438563762e-07 4.6692191563e-06
 2.5448961269e-10 2.5448961269e-10 3.0538753523e-01 -5.4967686108e-06 4.1436622899e-07 4.1438575054e-07 4.6680166320e-06
 2.5498350122e-10 2.5498350122e-10 3.0598020147e-01 -5.4955484979e-06 4.1436611347e-07 4.1438586637e-07 4.6667965173e-06
 2.5548405818e-10 2.5548405818e-10 3.0658086982e-01 -5.4943159590e-06 4.1436599447e-07 4.1438598506e-07 4.6655639802e-06
 2.5599172571e-10 2.5599172571e-10 3.0719007086e-01 -5.4930638349e-06 4.1436587284e-07 4.1438610700e-07 4.6643118543e-06
 2.5650699668e-10 2.5650699668e-10 3.0780839601e-01 -5.4917970622e-06 4.1436574735e-07 4.1438623218e-07 4.6630450834e-06
 2.5703042369e-10 2.5703042369e-10 3.0843650842e-01 -5.4905082184e-06 4.1436561880e-07 4.1438636103e-07 4.6617562378e-06
 2.5756263031e-10 2.5756263031e-10 3.0907515637e-01 -5.4892019284e-06 4.1436548592e-07 4.1438649361e-07 4.6604499496e-06
 2.5810432521e-10 2.5810432521e-10 3.0972519025e-01 -5.4878703977e-06 4.1436534944e-07 4.1438663039e-07 4.6591184171e-06
 2.5865632026e-10 2.5865632026e-10 3.1038758431e-01 -5.4865178020e-06 4.1436520802e-07 4.1438677151e-07 4.6577658231e-06
 2.5921955397e-10 2.5921955397e-10 3.1106346476e-01 -5.4851357979e-06 4.1436506231e-07 4.1438691753e-07 4.6563838173e-06
 2.5979477209e-10 2.5979477209e-10 3.1175372651e-01 -5.4837287404e-06 4.1436491093e-07 4.1438706860e-07 4.6549767616e-06
 2.6037185234e-10 2.6037185234e-10 3.1244622280e-01 -5.4823153601e-06 4.1436475748e-07 4.1438722236e-07 4.6535633796e-06
 2.6095163535e-10 2.6095163535e-10 3.1314196242e-01 -5.4808997063e-06 4.1436460064e-07 4.1438737888e-07 4.6521477275e-06
 2.6153316307e-10 2.6153316307e-10 3.1383979569e-01 -5.4794780423e-06 4.1436444166e-07 4.1438753818e-07 4.6507260618e-06
 2.6211744866e-10 2.6211744866e-10 3.1454093839e-01 -5.4780539970e-06 4.1436427916e-07 4.1438770037e-07 4.6493020182e-06
 2.6270453426e-10 2.6270453426e-10 3.1524544112e-01 -5.4766213950e-06 4.1436411410e-07 4.1438786573e-07 4.6478694145e-06
 2.6329484158e-10 2.6329484158e-10 3.1595380990e-01 -5.4751853156e-06 4.1436394527e-07 4.1438803426e-07 4.6464333368e-06
 2.6388854705e-10 2.6388854705e-10 3.1666625646e-01 -5.4737392608e-06 4.1436377356e-07 4.1438820627e-07 4.6449872803e-06
 2.6448594477e-10 2.6448594477e-10 3.1738313373e-01 -5.4722886256e-06 4.1436359779e-07 4.1438838173e-07 4.6435366468e-06
 2.6508727679e-10 2.6508727679e-10 3.1810473215e-01 -5.4708267572e-06 4.1436341883e-07 4.1438856100e-07 4.6420747767e-06
 2.6569282186e-10 2.6569282186e-10 3.1883138623e-01 -5.4693590929e-06 4.1436323549e-07 4.1438874404e-07 4.6406071140e-06
 2.6630285092e-10 2.6630285092e-10 3.1956342111e-01 -5.4678789147e-06 4.1436304860e-07 4.1438893124e-07 4.6391269341e-06
 2.6691765121e-10 2.6691765121e-10 3.2030118146e-01 -5.4663916446e-06 4.1436285695e-07 4.1438912258e-07 4.6376396658e-06
 2.6753751582e-10 2.6753751582e-10 3.2104501899e-01 -5.4648905168e-06 4.1436266138e-07 4.1438931846e-07 4.6361385363e-06
 2.6816275151e-10 2.6816275151e-10 3.2179530181e-01 -5.4633809118e-06 4.1436246063e-07 4.1438951890e-07 4.6346289330e-06
 2.6879367755e-10 2.6879367755e-10 3.2255241306e-01 -5.4618560064e-06 4.1436225551e-07 4.1438972432e-07 4.6331040259e-06
 2.6943062848e-10 2.6943062848e-10 3.2331675418e-01 -5.4603211206e-06 4.1436204476e-07 4.1438993477e-07 4.6315691417e-06
 2.7007395544e-10 2.7007395544e-10 3.2408874653e-01 -5.4587693611e-06 4.1436182914e-07 4.1439015070e-07 4.6300173806e-06
 2.7072402912e-10 2.7072402912e-10 3.2486883494e-01 -5.4572059681e-06 4.1436160734e-07 4.1439037219e-07 4.6284539893e-06
 2.7138124192e-10 2.7138124192e-10 3.2565749030e-01 -5.4556239569e-06 4.1436138010e-07 4.1439059974e-07 4.6268719763e-06
 2.7204601090e-10 2.7204601090e-10 3.2645521308e-01 -5.4540284641e-06 4.1436114606e-07 4.1439083347e-07 4.6252764853e-06
 2.7271878092e-10 2.7271878092e-10 3.2726253711e-01 -5.4524123882e-06 4.1436090592e-07 4.1439107392e-07 4.6236604076e-06
 2.7340002838e-10 2.7340002838e-10 3.2808003405e-01 -5.4507807331e-06 4.1436065826e-07 4.1439132127e-07 4.6220287543e-06
 2.7409026542e-10 2.7409026542e-10 3.2890831850e-01 -5.4491262465e-06 4.1436040371e-07 4.1439157612e-07 4.6203742660e-06
 2.7477853099e-10 2.7477853099e-10 3.2973423719e-01 -5.4474812994e-06 4.1436014516e-07 4.1439183437e-07 4.6187293206e-06
 2.7545126211e-10 2.7545126211e-10 3.3054151453e-01 -5.4458721715e-06 4.1435988881e-07 4.1439209102e-07 4.6171201909e-06
 2.7610976792e-10 2.7610976792e-10 3.3133172151e-01 -5.4443017030e-06 4.1435963335e-07 4.1439234617e-07 4.6155497242e-06
 2.7675513025e-10 2.7675513025e-10 3.3210615630e-01 -5.4427611258e-06 4.1435937957e-07 4.1439260026e-07 4.6140091452e-06
 2.7738994794e-10 2.7738994794e-10 3.3286793753e-01 -5.4412502362e-06 4.1435912558e-07 4.1439285395e-07 4.6124982574e-06
 2.7801541117e-10 2.7801541117e-10 3.3361849340e-01 -5.4397600459e-06 4.1435887205e-07 4.1439310779e-07 4.6110080653e-06
 2.7863274222e-10 2.7863274222e-10 3.3435929067e-01 -5.4382936633e-06 4.1435861756e-07 4.1439336197e-07 4.6095416845e-06
 2.7924275867e-10 2.7924275867e-10 3.3509131040e-01 -5.4368430093e-06 4.1435836288e-07 4.1439361695e-07 4.6080910288e-06
 2.7984624301e-10 2.7984624301e-10 3.3581549161e-01 -5.4354122566e-06 4.1435810674e-07 4.1439387279e-07 4.6066602778e-06
 2.8044382941e-10 2.8044382941e-10 3.3653259529e-01 -5.4339937767e-06 4.1435784995e-07 4.1439412988e-07 4.6052417961e-06
 2.8103609357e-10 2.8103609357e-10 3.3724331228e-01 -5.4325922457e-06 4.1435759129e-07 4.1439438824e-07 4.6038402669e-06
 2.8162353137e-10 2.8162353137e-10 3.3794823764e-01 -5.4312003739e-06 4.1435733161e-07 4.1439464822e-07 4.6024483933e-06
 2.8220658768e-10 2.8220658768e-10 3.3864790521e-01 -5.4298231570e-06 4.1435706973e-07 4.1439490980e-07 4.6010711782e-06
 2.8278565694e-10 2.8278565694e-10 3.3934278833e-01 -5.4284535536e-06 4.1435680651e-07 4.1439517332e-07 4.5997015731e-06
 2.8336109484e-10 2.8336109484e-10 3.4003331381e-01 -5.4270967777e-06 4.1435654081e-07 4.1439543872e-07 4.5983447989e-06
 2.8393322215e-10 2.8393322215e-10 3.4071986658e-01 -5.4257459683e-06 4.1435627349e-07 4.1439570634e-07 4.5969939878e-06
 2.8450233061e-10 2.8450233061e-10 3.4140279673e-01 -5.4244064962e-06 4.1435600342e-07 4.1439597611e-07 4.5956545174e-06
 2.8506868643e-10 2.8506868643e-10 3.4208242372e-01 -5.4230716343e-06 4.1435573150e-07 4.1439624833e-07 4.5943196538e-06
 2.8563253384e-10 2.8563253384e-10 3.4275904061e-01 -5.4217468700e-06 4.1435545660e-07 4.1439652293e-07 4.5929948912e-06
 2.8619409775e-10 2.8619409775e-10 3.4343291730e-01 -5.4204255778e-06 4.1435517961e-07 4.1439680022e-07 4.5916735973e-06
 2.8675358613e-10 2.8675358613e-10 3.4410430336e-01 -5.4191133343e-06 4.1435489942e-07 4.1439708011e-07 4.5903613554e-06
 2.8731119200e-10 2.8731119200e-10 3.4477343040e-01 -5.4178035923e-06 4.1435461693e-07 4.1439736290e-07 4.5890516118e-06
 2.8786709510e-10 2.8786709510e-10 3.4544051412e-01 -5.4165019981e-06 4.1435433102e-07 4.1439764851e-07 4.5877500192e-06
 2.8842146339e-10 2.8842146339e-10 3.4610575607e-01 -5.4152020664e-06 4.1435404260e-07 4.1439793723e-07 4.5864500858e-06
 2.8897445426e-10 2.8897445426e-10 3.4676934512e-01 -5.4139094985e-06 4.1435375056e-07 4.1439822897e-07 4.5851575197e-06
 2.8952621569e-10 2.8952621569e-10 3.4743145883e-01 -5.4126178588e-06 4.1435345581e-07 4.1439852402e-07 4.5838658782e-06
 2.9007688713e-10 2.9007688713e-10 3.4809226455e-01 -5.4113328928e-06 4.1435315723e-07 4.1439882230e-07 4.5825809140e-06
 2.9062660039e-10 2.9062660039e-10 3.4875192047e-01 -5.4100482050e-06 4.1435285574e-07 4.1439912410e-07 4.5812962245e-06
 2.9117548038e-10 2.9117548038e-10 3.4941057646e-01 -5.4087695771e-06 4.1435255022e-07 4.1439942931e-07 4.5800175983e-06
 2.9172364572e-10 2.9172364572e-10 3.5006837487e-01 -5.4074906463e-06 4.1435224157e-07 4.1439973826e-07 4.5787386658e-06
 2.9227120936e-10 2.9227120936e-10 3.5072545123e-01 -5.4062172243e-06 4.1435192870e-07 4.1440005083e-07 4.5774652455e-06
 2.9281827907e-10 2.9281827907e-10 3.5138193488e-01 -5.4049429751e-06 4.1435161251e-07 4.1440036733e-07 4.5761909946e-06
 2.9336495790e-10 2.9336495790e-10 3.5203794948e-01 -5.4036737353e-06 4.1435129187e-07 4.1440068766e-07 4.5749217565e-06
 2.9391134462e-10 2.9391134462e-10 3.5269361354e-01 -5.4024031915e-06 4.1435096771e-07 4.1440101212e-07 4.5736512110e-06
 2.9445753405e-10 2.9445753405e-10 3.5334904087e-01 -5.4011372010e-06 4.1435063890e-07 4.1440134063e-07 4.5723852221e-06
 2.9500361744e-10 2.9500361744e-10 3.5400434092e-01 -5.3998694692e-06 4.1435030634e-07 4.1440167350e-07 4.5711174887e-06
 2.9554968271e-10 2.9554968271e-10 3.5465961925e-01 -5.3986058709e-06 4.1434996892e-07 4.1440201061e-07 4.5698538921e-06
 2.9609581478e-10 2.9609581478e-10 3.5531497774e-01 -5.3973401277e-06 4.1434962753e-07 4.1440235231e-07 4.5685881472e-06
