time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.620000e-09 6.620000e-09 1.200000e+00 1.946529e-04 1.198400e+00 1.860723e-04
6.630000e-09 6.630000e-09 1.200000e+00 1.939823e-04 1.198400e+00 1.858705e-04
6.640000e-09 6.640000e-09 1.200000e+00 1.934184e-04 1.198400e+00 1.856969e-04
6.650000e-09 6.650000e-09 1.200000e+00 1.934071e-04 1.198400e+00 1.856693e-04
6.660000e-09 6.660000e-09 1.200000e+00 1.933958e-04 1.198400e+00 1.856418e-04
6.670000e-09 6.670000e-09 1.200000e+00 1.933845e-04 1.198400e+00 1.856142e-04
6.680000e-09 6.680000e-09 1.200000e+00 1.933733e-04 1.198400e+00 1.855867e-04
6.690000e-09 6.690000e-09 1.200000e+00 1.933620e-04 1.198400e+00 1.855591e-04
6.700000e-09 6.700000e-09 1.200000e+00 1.933507e-04 1.198400e+00 1.855316e-04
6.710000e-09 6.710000e-09 1.200000e+00 1.933394e-04 1.198400e+00 1.855040e-04
6.720000e-09 6.720000e-09 1.200000e+00 1.933281e-04 1.198400e+00 1.854765e-04
6.730000e-09 6.730000e-09 1.200000e+00 1.933168e-04 1.198400e+00 1.854490e-04
6.740000e-09 6.740000e-09 1.200000e+00 1.933055e-04 1.198400e+00 1.854214e-04
6.750000e-09 6.750000e-09 1.200000e+00 1.932942e-04 1.198400e+00 1.853939e-04
6.760000e-09 6.760000e-09 1.200000e+00 1.932830e-04 1.198400e+00 1.853663e-04
6.770000e-09 6.770000e-09 1.200000e+00 1.932717e-04 1.198400e+00 1.853388e-04
6.780000e-09 6.780000e-09 1.200000e+00 1.932604e-04 1.198400e+00 1.853112e-04
6.790000e-09 6.790000e-09 1.200000e+00 1.932491e-04 1.198500e+00 1.852837e-04
6.800000e-09 6.800000e-09 1.200000e+00 1.932378e-04 1.198500e+00 1.852562e-04
6.810000e-09 6.810000e-09 1.200000e+00 1.932265e-04 1.198500e+00 1.852286e-04
6.820000e-09 6.820000e-09 1.200000e+00 1.932152e-04 1.198500e+00 1.852011e-04
6.830000e-09 6.830000e-09 1.200000e+00 1.932039e-04 1.198500e+00 1.851735e-04
6.840000e-09 6.840000e-09 1.200000e+00 1.931927e-04 1.198500e+00 1.851460e-04
6.850000e-09 6.850000e-09 1.200000e+00 1.931814e-04 1.198500e+00 1.851184e-04
6.860000e-09 6.860000e-09 1.200000e+00 1.931701e-04 1.198500e+00 1.850909e-04
6.870000e-09 6.870000e-09 1.200000e+00 1.931588e-04 1.198500e+00 1.850633e-04
6.880000e-09 6.880000e-09 1.200000e+00 1.931475e-04 1.198500e+00 1.850358e-04
6.890000e-09 6.890000e-09 1.200000e+00 1.931362e-04 1.198500e+00 1.850083e-04
6.900000e-09 6.900000e-09 1.200000e+00 1.931249e-04 1.198500e+00 1.849807e-04
6.910000e-09 6.910000e-09 1.200000e+00 1.931136e-04 1.198500e+00 1.849532e-04
6.920000e-09 6.920000e-09 1.200000e+00 1.931024e-04 1.198500e+00 1.849256e-04
6.930000e-09 6.930000e-09 1.200000e+00 1.930911e-04 1.198500e+00 1.848981e-04
6.940000e-09 6.940000e-09 1.200000e+00 1.930798e-04 1.198500e+00 1.848705e-04
6.950000e-09 6.950000e-09 1.200000e+00 1.930685e-04 1.198500e+00 1.848430e-04
6.960000e-09 6.960000e-09 1.200000e+00 1.930572e-04 1.198500e+00 1.848154e-04
6.970000e-09 6.970000e-09 1.200000e+00 1.930459e-04 1.198500e+00 1.847879e-04
6.980000e-09 6.980000e-09 1.200000e+00 1.930346e-04 1.198500e+00 1.847604e-04
6.990000e-09 6.990000e-09 1.200000e+00 1.930234e-04 1.198500e+00 1.847328e-04
7.000000e-09 7.000000e-09 1.200000e+00 1.930121e-04 1.198500e+00 1.847053e-04
7.010000e-09 7.010000e-09 1.200000e+00 1.930008e-04 1.198500e+00 1.846777e-04
7.020000e-09 7.020000e-09 1.200000e+00 1.929895e-04 1.198500e+00 1.846502e-04
7.030000e-09 7.030000e-09 1.200000e+00 1.929782e-04 1.198500e+00 1.846226e-04
7.040000e-09 7.040000e-09 1.200000e+00 1.929669e-04 1.198500e+00 1.845951e-04
7.050000e-09 7.050000e-09 1.200000e+00 1.929556e-04 1.198500e+00 1.845676e-04
7.060000e-09 7.060000e-09 1.200000e+00 1.929443e-04 1.198500e+00 1.845400e-04
7.070000e-09 7.070000e-09 1.200000e+00 1.929331e-04 1.198500e+00 1.845125e-04
7.080000e-09 7.080000e-09 1.200000e+00 1.929218e-04 1.198500e+00 1.844849e-04
7.090000e-09 7.090000e-09 1.200000e+00 1.929105e-04 1.198500e+00 1.844574e-04
7.100000e-09 7.100000e-09 1.200000e+00 1.928992e-04 1.198500e+00 1.844298e-04
7.110000e-09 7.110000e-09 1.200000e+00 1.928879e-04 1.198500e+00 1.844023e-04
7.120000e-09 7.120000e-09 1.200000e+00 1.928766e-04 1.198500e+00 1.843747e-04
7.130000e-09 7.130000e-09 1.200000e+00 1.928653e-04 1.198500e+00 1.843472e-04
7.140000e-09 7.140000e-09 1.200000e+00 1.928540e-04 1.198500e+00 1.843197e-04
7.150000e-09 7.150000e-09 1.200000e+00 1.928428e-04 1.198500e+00 1.842921e-04
7.160000e-09 7.160000e-09 1.200000e+00 1.928315e-04 1.198500e+00 1.842646e-04
7.170000e-09 7.170000e-09 1.200000e+00 1.928202e-04 1.198500e+00 1.842370e-04
7.180000e-09 7.180000e-09 1.200000e+00 1.928089e-04 1.198500e+00 1.842095e-04
7.190000e-09 7.190000e-09 1.200000e+00 1.927976e-04 1.198500e+00 1.841819e-04
7.200000e-09 7.200000e-09 1.200000e+00 1.927863e-04 1.198500e+00 1.841544e-04
7.210000e-09 7.210000e-09 1.200000e+00 1.927750e-04 1.198500e+00 1.841269e-04
7.220000e-09 7.220000e-09 1.200000e+00 1.927637e-04 1.198500e+00 1.840993e-04
7.230000e-09 7.230000e-09 1.200000e+00 1.927525e-04 1.198500e+00 1.840718e-04
7.240000e-09 7.240000e-09 1.200000e+00 1.927412e-04 1.198500e+00 1.840442e-04
7.250000e-09 7.250000e-09 1.200000e+00 1.927299e-04 1.198500e+00 1.840167e-04
7.260000e-09 7.260000e-09 1.200000e+00 1.927186e-04 1.198500e+00 1.839891e-04
7.270000e-09 7.270000e-09 1.200000e+00 1.927073e-04 1.198500e+00 1.839616e-04
7.280000e-09 7.280000e-09 1.200000e+00 1.926960e-04 1.198500e+00 1.839340e-04
7.290000e-09 7.290000e-09 1.200000e+00 1.926847e-04 1.198500e+00 1.839065e-04
7.300000e-09 7.300000e-09 1.200000e+00 1.926735e-04 1.198500e+00 1.838790e-04
7.310000e-09 7.310000e-09 1.200000e+00 1.926622e-04 1.198500e+00 1.838514e-04
7.320000e-09 7.320000e-09 1.200000e+00 1.926509e-04 1.198500e+00 1.838239e-04
7.330000e-09 7.330000e-09 1.200000e+00 1.926396e-04 1.198500e+00 1.837963e-04
7.340000e-09 7.340000e-09 1.200000e+00 1.926283e-04 1.198500e+00 1.837688e-04
7.350000e-09 7.350000e-09 1.200000e+00 1.926170e-04 1.198500e+00 1.837412e-04
7.360000e-09 7.360000e-09 1.200000e+00 1.926057e-04 1.198500e+00 1.837137e-04
7.370000e-09 7.370000e-09 1.200000e+00 1.925944e-04 1.198500e+00 1.836861e-04
7.380000e-09 7.380000e-09 1.200000e+00 1.925832e-04 1.198500e+00 1.836586e-04
7.390000e-09 7.390000e-09 1.200000e+00 1.925719e-04 1.198500e+00 1.836311e-04
7.400000e-09 7.400000e-09 1.200000e+00 1.925606e-04 1.198500e+00 1.836035e-04
7.410000e-09 7.410000e-09 1.200000e+00 1.925493e-04 1.198500e+00 1.835760e-04
7.420000e-09 7.420000e-09 1.200000e+00 1.925380e-04 1.198500e+00 1.835484e-04
7.430000e-09 7.430000e-09 1.200000e+00 1.925267e-04 1.198500e+00 1.835209e-04
7.440000e-09 7.440000e-09 1.200000e+00 1.925154e-04 1.198500e+00 1.834933e-04
7.450000e-09 7.450000e-09 1.200000e+00 1.925041e-04 1.198500e+00 1.834658e-04
7.460000e-09 7.460000e-09 1.200000e+00 1.924929e-04 1.198500e+00 1.834383e-04
7.470000e-09 7.470000e-09 1.200000e+00 1.924816e-04 1.198500e+00 1.834107e-04
7.480000e-09 7.480000e-09 1.200000e+00 1.924703e-04 1.198500e+00 1.833832e-04
7.490000e-09 7.490000e-09 1.200000e+00 1.924590e-04 1.198500e+00 1.833556e-04
7.500000e-09 7.500000e-09 1.200000e+00 1.924477e-04 1.198500e+00 1.833281e-04
7.510000e-09 7.510000e-09 1.200000e+00 1.924364e-04 1.198500e+00 1.833005e-04
7.520000e-09 7.520000e-09 1.200000e+00 1.924251e-04 1.198500e+00 1.832730e-04
7.530000e-09 7.530000e-09 1.200000e+00 1.924138e-04 1.198500e+00 1.832454e-04
7.540000e-09 7.540000e-09 1.200000e+00 1.924026e-04 1.198500e+00 1.832179e-04
7.550000e-09 7.550000e-09 1.200000e+00 1.923913e-04 1.198500e+00 1.831904e-04
7.560000e-09 7.560000e-09 1.200000e+00 1.923800e-04 1.198500e+00 1.831628e-04
7.570000e-09 7.570000e-09 1.200000e+00 1.923687e-04 1.198500e+00 1.831353e-04
7.580000e-09 7.580000e-09 1.200000e+00 1.923574e-04 1.198500e+00 1.831077e-04
7.590000e-09 7.590000e-09 1.200000e+00 1.923461e-04 1.198500e+00 1.830802e-04
7.600000e-09 7.600000e-09 1.200000e+00 1.923348e-04 1.198500e+00 1.830526e-04
7.610000e-09 7.610000e-09 1.200000e+00 1.923236e-04 1.198500e+00 1.830251e-04
7.620000e-09 7.620000e-09 1.200000e+00 1.923123e-04 1.198500e+00 1.829975e-04
7.630000e-09 7.630000e-09 1.200000e+00 1.923010e-04 1.198500e+00 1.829700e-04
7.640000e-09 7.640000e-09 1.200000e+00 1.922897e-04 1.198500e+00 1.829425e-04
7.650000e-09 7.650000e-09 1.200000e+00 1.922784e-04 1.198500e+00 1.829149e-04
7.660000e-09 7.660000e-09 1.200000e+00 1.922671e-04 1.198500e+00 1.828874e-04
7.670000e-09 7.670000e-09 1.200000e+00 1.922558e-04 1.198500e+00 1.828598e-04
7.680000e-09 7.680000e-09 1.200000e+00 1.922445e-04 1.198500e+00 1.828323e-04
7.690000e-09 7.690000e-09 1.200000e+00 1.922333e-04 1.198500e+00 1.828047e-04
7.700000e-09 7.700000e-09 1.200000e+00 1.922220e-04 1.198500e+00 1.827772e-04
7.710000e-09 7.710000e-09 1.200000e+00 1.922107e-04 1.198500e+00 1.827497e-04
7.720000e-09 7.720000e-09 1.200000e+00 1.921994e-04 1.198500e+00 1.827221e-04
7.730000e-09 7.730000e-09 1.200000e+00 1.921881e-04 1.198500e+00 1.826946e-04
7.740000e-09 7.740000e-09 1.200000e+00 1.921768e-04 1.198500e+00 1.826670e-04
7.750000e-09 7.750000e-09 1.200000e+00 1.921655e-04 1.198500e+00 1.826395e-04
7.760000e-09 7.760000e-09 1.200000e+00 1.921542e-04 1.198500e+00 1.826119e-04
7.770000e-09 7.770000e-09 1.200000e+00 1.921430e-04 1.198500e+00 1.825844e-04
7.780000e-09 7.780000e-09 1.200000e+00 1.921317e-04 1.198500e+00 1.825568e-04
7.790000e-09 7.790000e-09 1.200000e+00 1.921204e-04 1.198500e+00 1.825293e-04
7.800000e-09 7.800000e-09 1.200000e+00 1.921091e-04 1.198500e+00 1.825018e-04
7.810000e-09 7.810000e-09 1.200000e+00 1.920978e-04 1.198500e+00 1.824742e-04
7.820000e-09 7.820000e-09 1.200000e+00 1.920815e-04 1.198500e+00 1.824734e-04
7.830000e-09 7.830000e-09 1.200000e+00 1.920648e-04 1.198500e+00 1.824752e-04
7.840000e-09 7.840000e-09 1.200000e+00 1.920480e-04 1.198500e+00 1.824769e-04
7.850000e-09 7.850000e-09 1.200000e+00 1.920312e-04 1.198500e+00 1.824787e-04
7.860000e-09 7.860000e-09 1.200000e+00 1.920145e-04 1.198500e+00 1.824804e-04
7.870000e-09 7.870000e-09 1.200000e+00 1.919977e-04 1.198500e+00 1.824822e-04
7.880000e-09 7.880000e-09 1.200000e+00 1.919810e-04 1.198500e+00 1.824839e-04
7.890000e-09 7.890000e-09 1.200000e+00 1.919642e-04 1.198500e+00 1.824857e-04
7.900000e-09 7.900000e-09 1.200000e+00 1.919474e-04 1.198500e+00 1.824875e-04
7.910000e-09 7.910000e-09 1.200000e+00 1.919307e-04 1.198500e+00 1.824892e-04
7.920000e-09 7.920000e-09 1.200000e+00 1.919139e-04 1.198500e+00 1.824910e-04
7.930000e-09 7.930000e-09 1.200000e+00 1.918971e-04 1.198500e+00 1.824927e-04
7.940000e-09 7.940000e-09 1.200000e+00 1.918804e-04 1.198500e+00 1.824945e-04
7.950000e-09 7.950000e-09 1.200000e+00 1.918636e-04 1.198500e+00 1.824962e-04
7.960000e-09 7.960000e-09 1.200000e+00 1.918469e-04 1.198500e+00 1.824980e-04
7.970000e-09 7.970000e-09 1.200000e+00 1.918301e-04 1.198500e+00 1.824997e-04
7.980000e-09 7.980000e-09 1.200000e+00 1.918133e-04 1.198500e+00 1.825015e-04
7.990000e-09 7.990000e-09 1.200000e+00 1.917966e-04 1.198500e+00 1.825032e-04
8.000000e-09 8.000000e-09 1.200000e+00 1.917798e-04 1.198500e+00 1.825050e-04
8.010000e-09 8.010000e-09 1.200000e+00 1.917631e-04 1.198500e+00 1.825067e-04
8.020000e-09 8.020000e-09 1.200000e+00 1.917463e-04 1.198500e+00 1.825085e-04
8.030000e-09 8.030000e-09 1.200000e+00 1.917295e-04 1.198500e+00 1.825103e-04
8.040000e-09 8.040000e-09 1.200000e+00 1.917128e-04 1.198500e+00 1.825120e-04
8.050000e-09 8.050000e-09 1.200000e+00 1.916960e-04 1.198500e+00 1.825138e-04
8.060000e-09 8.060000e-09 1.200000e+00 1.916792e-04 1.198500e+00 1.825155e-04
8.070000e-09 8.070000e-09 1.200000e+00 1.916625e-04 1.198500e+00 1.825173e-04
8.080000e-09 8.080000e-09 1.200000e+00 1.916457e-04 1.198500e+00 1.825190e-04
8.090000e-09 8.090000e-09 1.200000e+00 1.916290e-04 1.198500e+00 1.825208e-04
8.100000e-09 8.100000e-09 1.200000e+00 1.916122e-04 1.198500e+00 1.825225e-04
8.110000e-09 8.110000e-09 1.200000e+00 1.915954e-04 1.198500e+00 1.825243e-04
8.120000e-09 8.120000e-09 1.200000e+00 1.915787e-04 1.198500e+00 1.825260e-04
8.130000e-09 8.130000e-09 1.200000e+00 1.915619e-04 1.198500e+00 1.825278e-04
8.140000e-09 8.140000e-09 1.200000e+00 1.915452e-04 1.198500e+00 1.825296e-04
8.150000e-09 8.150000e-09 1.200000e+00 1.915284e-04 1.198500e+00 1.825313e-04
8.160000e-09 8.160000e-09 1.200000e+00 1.915116e-04 1.198500e+00 1.825331e-04
8.170000e-09 8.170000e-09 1.200000e+00 1.914949e-04 1.198500e+00 1.825348e-04
8.180000e-09 8.180000e-09 1.200000e+00 1.914781e-04 1.198500e+00 1.825366e-04
8.190000e-09 8.190000e-09 1.200000e+00 1.914613e-04 1.198500e+00 1.825383e-04
8.200000e-09 8.200000e-09 1.200000e+00 1.914446e-04 1.198500e+00 1.825401e-04
8.210000e-09 8.210000e-09 1.200000e+00 1.914278e-04 1.198500e+00 1.825418e-04
8.220000e-09 8.220000e-09 1.200000e+00 1.914111e-04 1.198500e+00 1.825436e-04
8.230000e-09 8.230000e-09 1.200000e+00 1.913943e-04 1.198500e+00 1.825453e-04
8.240000e-09 8.240000e-09 1.200000e+00 1.913775e-04 1.198500e+00 1.825471e-04
8.250000e-09 8.250000e-09 1.200000e+00 1.913608e-04 1.198500e+00 1.825488e-04
8.260000e-09 8.260000e-09 1.200000e+00 1.913440e-04 1.198500e+00 1.825506e-04
8.270000e-09 8.270000e-09 1.200000e+00 1.913273e-04 1.198500e+00 1.825524e-04
8.280000e-09 8.280000e-09 1.200000e+00 1.913105e-04 1.198500e+00 1.825541e-04
8.290000e-09 8.290000e-09 1.200000e+00 1.912937e-04 1.198500e+00 1.825559e-04
8.300000e-09 8.300000e-09 1.200000e+00 1.912770e-04 1.198500e+00 1.825576e-04
8.310000e-09 8.310000e-09 1.200000e+00 1.912602e-04 1.198500e+00 1.825594e-04
8.320000e-09 8.320000e-09 1.200000e+00 1.912434e-04 1.198500e+00 1.825611e-04
8.330000e-09 8.330000e-09 1.200000e+00 1.912267e-04 1.198500e+00 1.825629e-04
8.340000e-09 8.340000e-09 1.200000e+00 1.912099e-04 1.198500e+00 1.825646e-04
8.350000e-09 8.350000e-09 1.200000e+00 1.911932e-04 1.198500e+00 1.825664e-04
8.360000e-09 8.360000e-09 1.200000e+00 1.911764e-04 1.198500e+00 1.825681e-04
8.370000e-09 8.370000e-09 1.200000e+00 1.911596e-04 1.198500e+00 1.825699e-04
8.380000e-09 8.380000e-09 1.200000e+00 1.911429e-04 1.198500e+00 1.825716e-04
8.390000e-09 8.390000e-09 1.200000e+00 1.911261e-04 1.198500e+00 1.825734e-04
8.400000e-09 8.400000e-09 1.200000e+00 1.911094e-04 1.198500e+00 1.825752e-04
8.410000e-09 8.410000e-09 1.200000e+00 1.910926e-04 1.198500e+00 1.825769e-04
8.420000e-09 8.420000e-09 1.200000e+00 1.910758e-04 1.198500e+00 1.825787e-04
8.430000e-09 8.430000e-09 1.200000e+00 1.910591e-04 1.198500e+00 1.825804e-04
8.440000e-09 8.440000e-09 1.200000e+00 1.910423e-04 1.198500e+00 1.825822e-04
8.450000e-09 8.450000e-09 1.200000e+00 1.910255e-04 1.198500e+00 1.825839e-04
8.460000e-09 8.460000e-09 1.200000e+00 1.910088e-04 1.198500e+00 1.825857e-04
8.470000e-09 8.470000e-09 1.200000e+00 1.909920e-04 1.198500e+00 1.825874e-04
8.480000e-09 8.480000e-09 1.200000e+00 1.909753e-04 1.198500e+00 1.825892e-04
8.490000e-09 8.490000e-09 1.200000e+00 1.909585e-04 1.198500e+00 1.825909e-04
8.500000e-09 8.500000e-09 1.200000e+00 1.909417e-04 1.198500e+00 1.825927e-04
8.510000e-09 8.510000e-09 1.200000e+00 1.909250e-04 1.198500e+00 1.825944e-04
8.520000e-09 8.520000e-09 1.200000e+00 1.909082e-04 1.198500e+00 1.825962e-04
8.530000e-09 8.530000e-09 1.200000e+00 1.908914e-04 1.198500e+00 1.825980e-04
8.540000e-09 8.540000e-09 1.200000e+00 1.908747e-04 1.198500e+00 1.825997e-04
8.550000e-09 8.550000e-09 1.200000e+00 1.908579e-04 1.198500e+00 1.826015e-04
8.560000e-09 8.560000e-09 1.200000e+00 1.908412e-04 1.198500e+00 1.826032e-04
8.570000e-09 8.570000e-09 1.200000e+00 1.908244e-04 1.198500e+00 1.826050e-04
8.580000e-09 8.580000e-09 1.200000e+00 1.908076e-04 1.198500e+00 1.826067e-04
8.590000e-09 8.590000e-09 1.200000e+00 1.907909e-04 1.198500e+00 1.826085e-04
8.600000e-09 8.600000e-09 1.200000e+00 1.907741e-04 1.198500e+00 1.826102e-04
8.610000e-09 8.610000e-09 1.200000e+00 1.907574e-04 1.198500e+00 1.826120e-04
8.620000e-09 8.620000e-09 1.200000e+00 1.907406e-04 1.198500e+00 1.826137e-04
8.630000e-09 8.630000e-09 1.200000e+00 1.907238e-04 1.198500e+00 1.826155e-04
8.640000e-09 8.640000e-09 1.200000e+00 1.907071e-04 1.198500e+00 1.826172e-04
8.650000e-09 8.650000e-09 1.200000e+00 1.906903e-04 1.198500e+00 1.826190e-04
8.660000e-09 8.660000e-09 1.200000e+00 1.906735e-04 1.198500e+00 1.826208e-04
8.670000e-09 8.670000e-09 1.200000e+00 1.906568e-04 1.198500e+00 1.826225e-04
8.680000e-09 8.680000e-09 1.200000e+00 1.906400e-04 1.198500e+00 1.826243e-04
8.690000e-09 8.690000e-09 1.200000e+00 1.906233e-04 1.198500e+00 1.826260e-04
8.700000e-09 8.700000e-09 1.200000e+00 1.906065e-04 1.198500e+00 1.826278e-04
8.710000e-09 8.710000e-09 1.200000e+00 1.905897e-04 1.198500e+00 1.826295e-04
8.720000e-09 8.720000e-09 1.200000e+00 1.905730e-04 1.198500e+00 1.826313e-04
8.730000e-09 8.730000e-09 1.200000e+00 1.905562e-04 1.198500e+00 1.826330e-04
8.740000e-09 8.740000e-09 1.200000e+00 1.905395e-04 1.198500e+00 1.826348e-04
8.750000e-09 8.750000e-09 1.200000e+00 1.905227e-04 1.198500e+00 1.826365e-04
8.760000e-09 8.760000e-09 1.200000e+00 1.905059e-04 1.198500e+00 1.826383e-04
8.770000e-09 8.770000e-09 1.200000e+00 1.904892e-04 1.198500e+00 1.826401e-04
8.780000e-09 8.780000e-09 1.200000e+00 1.904724e-04 1.198500e+00 1.826418e-04
8.790000e-09 8.790000e-09 1.200000e+00 1.904556e-04 1.198500e+00 1.826436e-04
8.800000e-09 8.800000e-09 1.200000e+00 1.904389e-04 1.198500e+00 1.826453e-04
8.810000e-09 8.810000e-09 1.200000e+00 1.904221e-04 1.198500e+00 1.826471e-04
8.820000e-09 8.820000e-09 1.200000e+00 1.904054e-04 1.198500e+00 1.826488e-04
8.830000e-09 8.830000e-09 1.200000e+00 1.903886e-04 1.198500e+00 1.826506e-04
8.840000e-09 8.840000e-09 1.200000e+00 1.903718e-04 1.198500e+00 1.826523e-04
8.850000e-09 8.850000e-09 1.200000e+00 1.903551e-04 1.198500e+00 1.826541e-04
8.860000e-09 8.860000e-09 1.200000e+00 1.903383e-04 1.198500e+00 1.826558e-04
8.870000e-09 8.870000e-09 1.200000e+00 1.903216e-04 1.198500e+00 1.826576e-04
8.880000e-09 8.880000e-09 1.200000e+00 1.903048e-04 1.198500e+00 1.826593e-04
8.890000e-09 8.890000e-09 1.200000e+00 1.902880e-04 1.198500e+00 1.826611e-04
8.900000e-09 8.900000e-09 1.200000e+00 1.902713e-04 1.198500e+00 1.826629e-04
8.910000e-09 8.910000e-09 1.200000e+00 1.902545e-04 1.198500e+00 1.826646e-04
8.920000e-09 8.920000e-09 1.200000e+00 1.902377e-04 1.198500e+00 1.826664e-04
8.930000e-09 8.930000e-09 1.200000e+00 1.902210e-04 1.198500e+00 1.826681e-04
8.940000e-09 8.940000e-09 1.200000e+00 1.902042e-04 1.198500e+00 1.826699e-04
8.950000e-09 8.950000e-09 1.200000e+00 1.901875e-04 1.198500e+00 1.826716e-04
8.960000e-09 8.960000e-09 1.200000e+00 1.901707e-04 1.198500e+00 1.826734e-04
8.970000e-09 8.970000e-09 1.200000e+00 1.901539e-04 1.198500e+00 1.826751e-04
8.980000e-09 8.980000e-09 1.200000e+00 1.901372e-04 1.198500e+00 1.826769e-04
8.990000e-09 8.990000e-09 1.200000e+00 1.901204e-04 1.198500e+00 1.826786e-04
9.000000e-09 9.000000e-09 1.200000e+00 1.901037e-04 1.198500e+00 1.826804e-04
9.010000e-09 9.010000e-09 1.200000e+00 1.900869e-04 1.198500e+00 1.826821e-04
9.020000e-09 9.020000e-09 1.200000e+00 1.900701e-04 1.198500e+00 1.826839e-04
9.030000e-09 9.030000e-09 1.200000e+00 1.900534e-04 1.198500e+00 1.826857e-04
9.040000e-09 9.040000e-09 1.200000e+00 1.900366e-04 1.198500e+00 1.826874e-04
9.050000e-09 9.050000e-09 1.200000e+00 1.900198e-04 1.198500e+00 1.826892e-04
9.060000e-09 9.060000e-09 1.200000e+00 1.900031e-04 1.198500e+00 1.826909e-04
9.070000e-09 9.070000e-09 1.200000e+00 1.899863e-04 1.198500e+00 1.826927e-04
9.080000e-09 9.080000e-09 1.200000e+00 1.899696e-04 1.198500e+00 1.826944e-04
9.090000e-09 9.090000e-09 1.200000e+00 1.899528e-04 1.198500e+00 1.826962e-04
9.100000e-09 9.100000e-09 1.200000e+00 1.899360e-04 1.198500e+00 1.826979e-04
9.110000e-09 9.110000e-09 1.200000e+00 1.899193e-04 1.198500e+00 1.826997e-04
9.120000e-09 9.120000e-09 1.200000e+00 1.899025e-04 1.198500e+00 1.827014e-04
9.130000e-09 9.130000e-09 1.200000e+00 1.898858e-04 1.198500e+00 1.827032e-04
9.140000e-09 9.140000e-09 1.200000e+00 1.898690e-04 1.198500e+00 1.827049e-04
9.150000e-09 9.150000e-09 1.200000e+00 1.898522e-04 1.198500e+00 1.827067e-04
9.160000e-09 9.160000e-09 1.200000e+00 1.898355e-04 1.198500e+00 1.827085e-04
9.170000e-09 9.170000e-09 1.200000e+00 1.898187e-04 1.198500e+00 1.827102e-04
9.180000e-09 9.180000e-09 1.200000e+00 1.898019e-04 1.198500e+00 1.827120e-04
9.190000e-09 9.190000e-09 1.200000e+00 1.897852e-04 1.198500e+00 1.827137e-04
9.200000e-09 9.200000e-09 1.200000e+00 1.897684e-04 1.198500e+00 1.827155e-04
9.210000e-09 9.210000e-09 1.200000e+00 1.897517e-04 1.198500e+00 1.827172e-04
9.220000e-09 9.220000e-09 1.200000e+00 1.897349e-04 1.198500e+00 1.827190e-04
9.230000e-09 9.230000e-09 1.200000e+00 1.897181e-04 1.198500e+00 1.827207e-04
9.240000e-09 9.240000e-09 1.200000e+00 1.897014e-04 1.198500e+00 1.827225e-04
9.250000e-09 9.250000e-09 1.200000e+00 1.896846e-04 1.198500e+00 1.827242e-04
9.260000e-09 9.260000e-09 1.200000e+00 1.896679e-04 1.198500e+00 1.827260e-04
9.270000e-09 9.270000e-09 1.200000e+00 1.896511e-04 1.198500e+00 1.827278e-04
9.280000e-09 9.280000e-09 1.200000e+00 1.896343e-04 1.198500e+00 1.827295e-04
9.290000e-09 9.290000e-09 1.200000e+00 1.896176e-04 1.198500e+00 1.827313e-04
9.300000e-09 9.300000e-09 1.200000e+00 1.896008e-04 1.198500e+00 1.827330e-04
9.310000e-09 9.310000e-09 1.200000e+00 1.895840e-04 1.198500e+00 1.827348e-04
9.320000e-09 9.320000e-09 1.200000e+00 1.895673e-04 1.198500e+00 1.827365e-04
9.330000e-09 9.330000e-09 1.200000e+00 1.895505e-04 1.198500e+00 1.827383e-04
9.340000e-09 9.340000e-09 1.200000e+00 1.895338e-04 1.198500e+00 1.827400e-04
9.350000e-09 9.350000e-09 1.200000e+00 1.895170e-04 1.198500e+00 1.827418e-04
9.360000e-09 9.360000e-09 1.200000e+00 1.895002e-04 1.198500e+00 1.827435e-04
9.370000e-09 9.370000e-09 1.200000e+00 1.894835e-04 1.198500e+00 1.827453e-04
9.380000e-09 9.380000e-09 1.200000e+00 1.894667e-04 1.198500e+00 1.827470e-04
9.390000e-09 9.390000e-09 1.200000e+00 1.894500e-04 1.198500e+00 1.827488e-04
9.400000e-09 9.400000e-09 1.200000e+00 1.894332e-04 1.198500e+00 1.827506e-04
9.410000e-09 9.410000e-09 1.200000e+00 1.894164e-04 1.198500e+00 1.827523e-04
9.420000e-09 9.420000e-09 1.200000e+00 1.893997e-04 1.198500e+00 1.827541e-04
9.430000e-09 9.430000e-09 1.200000e+00 1.893829e-04 1.198500e+00 1.827558e-04
9.440000e-09 9.440000e-09 1.200000e+00 1.893661e-04 1.198500e+00 1.827576e-04
9.450000e-09 9.450000e-09 1.200000e+00 1.893494e-04 1.198500e+00 1.827593e-04
9.460000e-09 9.460000e-09 1.200000e+00 1.893326e-04 1.198500e+00 1.827611e-04
9.470000e-09 9.470000e-09 1.200000e+00 1.893159e-04 1.198500e+00 1.827628e-04
9.480000e-09 9.480000e-09 1.200000e+00 1.892991e-04 1.198500e+00 1.827646e-04
9.490000e-09 9.490000e-09 1.200000e+00 1.892823e-04 1.198500e+00 1.827663e-04
9.500000e-09 9.500000e-09 1.200000e+00 1.892656e-04 1.198500e+00 1.827681e-04
9.510000e-09 9.510000e-09 1.200000e+00 1.892488e-04 1.198500e+00 1.827698e-04
