time v(in_inv) v(out_inv) i(Vdd_inv)
1.056000e-08 1.056000e-08 0.000000e+00 1.035400e+00 -1.364600e-04
1.057000e-08 1.057000e-08 0.000000e+00 1.042700e+00 -1.317366e-04
1.058000e-08 1.058000e-08 0.000000e+00 1.049900e+00 -1.270132e-04
1.059000e-08 1.059000e-08 0.000000e+00 1.057200e+00 -1.222898e-04
1.060000e-08 1.060000e-08 0.000000e+00 1.064400e+00 -1.175664e-04
1.061000e-08 1.061000e-08 0.000000e+00 1.071000e+00 -1.130947e-04
1.062000e-08 1.062000e-08 0.000000e+00 1.075300e+00 -1.094214e-04
1.063000e-08 1.063000e-08 0.000000e+00 1.079700e+00 -1.057481e-04
1.064000e-08 1.064000e-08 0.000000e+00 1.084100e+00 -1.020748e-04
1.065000e-08 1.065000e-08 0.000000e+00 1.088400e+00 -9.840150e-05
1.066000e-08 1.066000e-08 0.000000e+00 1.092800e+00 -9.472820e-05
1.067000e-08 1.067000e-08 0.000000e+00 1.097100e+00 -9.105490e-05
1.068000e-08 1.068000e-08 0.000000e+00 1.101500e+00 -8.738160e-05
1.069000e-08 1.069000e-08 0.000000e+00 1.105800e+00 -8.370830e-05
1.070000e-08 1.070000e-08 0.000000e+00 1.110200e+00 -8.003500e-05
1.071000e-08 1.071000e-08 0.000000e+00 1.114600e+00 -7.636170e-05
1.072000e-08 1.072000e-08 0.000000e+00 1.118900e+00 -7.268840e-05
1.073000e-08 1.073000e-08 0.000000e+00 1.123300e+00 -6.901510e-05
1.074000e-08 1.074000e-08 0.000000e+00 1.126300e+00 -6.647630e-05
1.075000e-08 1.075000e-08 0.000000e+00 1.128600e+00 -6.449410e-05
1.076000e-08 1.076000e-08 0.000000e+00 1.131000e+00 -6.251190e-05
1.077000e-08 1.077000e-08 0.000000e+00 1.133300e+00 -6.052970e-05
1.078000e-08 1.078000e-08 0.000000e+00 1.135700e+00 -5.854750e-05
1.079000e-08 1.079000e-08 0.000000e+00 1.138000e+00 -5.656540e-05
1.080000e-08 1.080000e-08 0.000000e+00 1.140400e+00 -5.458320e-05
1.081000e-08 1.081000e-08 0.000000e+00 1.142700e+00 -5.260100e-05
1.082000e-08 1.082000e-08 0.000000e+00 1.145100e+00 -5.061880e-05
1.083000e-08 1.083000e-08 0.000000e+00 1.147400e+00 -4.863660e-05
1.084000e-08 1.084000e-08 0.000000e+00 1.149800e+00 -4.665450e-05
1.085000e-08 1.085000e-08 0.000000e+00 1.152100e+00 -4.467230e-05
1.086000e-08 1.086000e-08 0.000000e+00 1.154500e+00 -4.269010e-05
1.087000e-08 1.087000e-08 0.000000e+00 1.156800e+00 -4.070790e-05
1.088000e-08 1.088000e-08 0.000000e+00 1.159200e+00 -3.872580e-05
1.089000e-08 1.089000e-08 0.000000e+00 1.161500e+00 -3.674360e-05
1.090000e-08 1.090000e-08 0.000000e+00 1.163200e+00 -3.525000e-05
1.091000e-08 1.091000e-08 0.000000e+00 1.164300e+00 -3.418910e-05
1.092000e-08 1.092000e-08 0.000000e+00 1.165400e+00 -3.312810e-05
1.093000e-08 1.093000e-08 0.000000e+00 1.166500e+00 -3.206720e-05
1.094000e-08 1.094000e-08 0.000000e+00 1.167500e+00 -3.100620e-05
1.095000e-08 1.095000e-08 0.000000e+00 1.168600e+00 -2.994530e-05
1.096000e-08 1.096000e-08 0.000000e+00 1.169700e+00 -2.888430e-05
1.097000e-08 1.097000e-08 0.000000e+00 1.170800e+00 -2.782340e-05
1.098000e-08 1.098000e-08 0.000000e+00 1.171900e+00 -2.676240e-05
1.099000e-08 1.099000e-08 0.000000e+00 1.173000e+00 -2.570150e-05
1.100000e-08 1.100000e-08 0.000000e+00 1.174100e+00 -2.464060e-05
1.101000e-08 1.101000e-08 0.000000e+00 1.175200e+00 -2.357960e-05
1.102000e-08 1.102000e-08 0.000000e+00 1.176300e+00 -2.251870e-05
1.103000e-08 1.103000e-08 0.000000e+00 1.177400e+00 -2.145770e-05
1.104000e-08 1.104000e-08 0.000000e+00 1.178500e+00 -2.039680e-05
1.105000e-08 1.105000e-08 0.000000e+00 1.179500e+00 -1.933580e-05
1.106000e-08 1.106000e-08 0.000000e+00 1.180600e+00 -1.827490e-05
1.107000e-08 1.107000e-08 0.000000e+00 1.181700e+00 -1.721390e-05
1.108000e-08 1.108000e-08 0.000000e+00 1.182800e+00 -1.615300e-05
1.109000e-08 1.109000e-08 0.000000e+00 1.183900e+00 -1.509200e-05
1.110000e-08 1.110000e-08 0.000000e+00 1.184500e+00 -1.449990e-05
1.111000e-08 1.111000e-08 0.000000e+00 1.185000e+00 -1.411490e-05
1.112000e-08 1.112000e-08 0.000000e+00 1.185400e+00 -1.372980e-05
1.113000e-08 1.113000e-08 0.000000e+00 1.185800e+00 -1.334480e-05
1.114000e-08 1.114000e-08 0.000000e+00 1.186300e+00 -1.295980e-05
1.115000e-08 1.115000e-08 0.000000e+00 1.186700e+00 -1.257470e-05
1.116000e-08 1.116000e-08 0.000000e+00 1.187100e+00 -1.218970e-05
1.117000e-08 1.117000e-08 0.000000e+00 1.187500e+00 -1.180470e-05
1.118000e-08 1.118000e-08 0.000000e+00 1.188000e+00 -1.141960e-05
1.119000e-08 1.119000e-08 0.000000e+00 1.188400e+00 -1.103460e-05
1.120000e-08 1.120000e-08 0.000000e+00 1.188800e+00 -1.064960e-05
1.121000e-08 1.121000e-08 0.000000e+00 1.189300e+00 -1.026450e-05
1.122000e-08 1.122000e-08 0.000000e+00 1.189700e+00 -9.879500e-06
1.123000e-08 1.123000e-08 0.000000e+00 1.190100e+00 -9.494500e-06
1.124000e-08 1.124000e-08 0.000000e+00 1.190600e+00 -9.109400e-06
1.125000e-08 1.125000e-08 0.000000e+00 1.191000e+00 -8.724400e-06
1.126000e-08 1.126000e-08 0.000000e+00 1.191400e+00 -8.339400e-06
1.127000e-08 1.127000e-08 0.000000e+00 1.191800e+00 -7.954300e-06
1.128000e-08 1.128000e-08 0.000000e+00 1.192300e+00 -7.569300e-06
1.129000e-08 1.129000e-08 0.000000e+00 1.192700e+00 -7.184300e-06
1.130000e-08 1.130000e-08 0.000000e+00 1.193100e+00 -6.799200e-06
1.131000e-08 1.131000e-08 0.000000e+00 1.193600e+00 -6.414200e-06
1.132000e-08 1.132000e-08 0.000000e+00 1.194000e+00 -6.029200e-06
1.133000e-08 1.133000e-08 0.000000e+00 1.194400e+00 -5.644100e-06
1.134000e-08 1.134000e-08 0.000000e+00 1.194600e+00 -5.442100e-06
1.135000e-08 1.135000e-08 0.000000e+00 1.194800e+00 -5.296100e-06
1.136000e-08 1.136000e-08 0.000000e+00 1.194900e+00 -5.150200e-06
1.137000e-08 1.137000e-08 0.000000e+00 1.195000e+00 -5.004200e-06
1.138000e-08 1.138000e-08 0.000000e+00 1.195200e+00 -4.858300e-06
1.139000e-08 1.139000e-08 0.000000e+00 1.195300e+00 -4.712300e-06
1.140000e-08 1.140000e-08 0.000000e+00 1.195400e+00 -4.566400e-06
1.141000e-08 1.141000e-08 0.000000e+00 1.195600e+00 -4.420400e-06
1.142000e-08 1.142000e-08 0.000000e+00 1.195700e+00 -4.274500e-06
1.143000e-08 1.143000e-08 0.000000e+00 1.195900e+00 -4.128500e-06
1.144000e-08 1.144000e-08 0.000000e+00 1.196000e+00 -3.982600e-06
1.145000e-08 1.145000e-08 0.000000e+00 1.196100e+00 -3.836600e-06
1.146000e-08 1.146000e-08 0.000000e+00 1.196300e+00 -3.690700e-06
1.147000e-08 1.147000e-08 0.000000e+00 1.196400e+00 -3.544700e-06
1.148000e-08 1.148000e-08 0.000000e+00 1.196500e+00 -3.398800e-06
1.149000e-08 1.149000e-08 0.000000e+00 1.196700e+00 -3.252800e-06
1.150000e-08 1.150000e-08 0.000000e+00 1.196800e+00 -3.106900e-06
1.151000e-08 1.151000e-08 0.000000e+00 1.196900e+00 -2.960900e-06
1.152000e-08 1.152000e-08 0.000000e+00 1.197100e+00 -2.815000e-06
1.153000e-08 1.153000e-08 0.000000e+00 1.197200e+00 -2.669000e-06
1.154000e-08 1.154000e-08 0.000000e+00 1.197400e+00 -2.523100e-06
1.155000e-08 1.155000e-08 0.000000e+00 1.197500e+00 -2.377100e-06
1.156000e-08 1.156000e-08 0.000000e+00 1.197600e+00 -2.231200e-06
1.157000e-08 1.157000e-08 0.000000e+00 1.197800e+00 -2.085200e-06
1.158000e-08 1.158000e-08 0.000000e+00 1.197900e+00 -1.939300e-06
1.159000e-08 1.159000e-08 0.000000e+00 1.198000e+00 -1.793300e-06
1.160000e-08 1.160000e-08 0.000000e+00 1.198200e+00 -1.647400e-06
1.161000e-08 1.161000e-08 0.000000e+00 1.198300e+00 -1.501400e-06
1.162000e-08 1.162000e-08 0.000000e+00 1.198500e+00 -1.355500e-06
1.163000e-08 1.163000e-08 0.000000e+00 1.198500e+00 -1.259900e-06
1.164000e-08 1.164000e-08 0.000000e+00 1.198600e+00 -1.239600e-06
1.165000e-08 1.165000e-08 0.000000e+00 1.198600e+00 -1.219200e-06
1.166000e-08 1.166000e-08 0.000000e+00 1.198600e+00 -1.198900e-06
1.167000e-08 1.167000e-08 0.000000e+00 1.198700e+00 -1.178600e-06
1.168000e-08 1.168000e-08 0.000000e+00 1.198700e+00 -1.158200e-06
1.169000e-08 1.169000e-08 0.000000e+00 1.198700e+00 -1.137900e-06
1.170000e-08 1.170000e-08 0.000000e+00 1.198700e+00 -1.117500e-06
1.171000e-08 1.171000e-08 0.000000e+00 1.198800e+00 -1.097200e-06
1.172000e-08 1.172000e-08 0.000000e+00 1.198800e+00 -1.076900e-06
1.173000e-08 1.173000e-08 0.000000e+00 1.198800e+00 -1.056500e-06
1.174000e-08 1.174000e-08 0.000000e+00 1.198900e+00 -1.036200e-06
1.175000e-08 1.175000e-08 0.000000e+00 1.198900e+00 -1.015800e-06
1.176000e-08 1.176000e-08 0.000000e+00 1.198900e+00 -9.954863e-07
1.177000e-08 1.177000e-08 0.000000e+00 1.198900e+00 -9.751442e-07
1.178000e-08 1.178000e-08 0.000000e+00 1.199000e+00 -9.548021e-07
1.179000e-08 1.179000e-08 0.000000e+00 1.199000e+00 -9.344601e-07
1.180000e-08 1.180000e-08 0.000000e+00 1.199000e+00 -9.141180e-07
1.181000e-08 1.181000e-08 0.000000e+00 1.199100e+00 -8.937760e-07
1.182000e-08 1.182000e-08 0.000000e+00 1.199100e+00 -8.734339e-07
1.183000e-08 1.183000e-08 0.000000e+00 1.199100e+00 -8.530919e-07
1.184000e-08 1.184000e-08 0.000000e+00 1.199100e+00 -8.327498e-07
1.185000e-08 1.185000e-08 0.000000e+00 1.199200e+00 -8.124078e-07
1.186000e-08 1.186000e-08 0.000000e+00 1.199200e+00 -7.920657e-07
1.187000e-08 1.187000e-08 0.000000e+00 1.199200e+00 -7.717236e-07
1.188000e-08 1.188000e-08 0.000000e+00 1.199200e+00 -7.513816e-07
1.189000e-08 1.189000e-08 0.000000e+00 1.199300e+00 -7.310395e-07
1.190000e-08 1.190000e-08 0.000000e+00 1.199300e+00 -7.106975e-07
1.191000e-08 1.191000e-08 0.000000e+00 1.199300e+00 -6.903554e-07
1.192000e-08 1.192000e-08 0.000000e+00 1.199400e+00 -6.700134e-07
1.193000e-08 1.193000e-08 0.000000e+00 1.199400e+00 -6.496713e-07
1.194000e-08 1.194000e-08 0.000000e+00 1.199400e+00 -6.293293e-07
1.195000e-08 1.195000e-08 0.000000e+00 1.199400e+00 -6.089872e-07
1.196000e-08 1.196000e-08 0.000000e+00 1.199500e+00 -5.886452e-07
1.197000e-08 1.197000e-08 0.000000e+00 1.199500e+00 -5.683031e-07
1.198000e-08 1.198000e-08 0.000000e+00 1.199500e+00 -5.479610e-07
1.199000e-08 1.199000e-08 0.000000e+00 1.199600e+00 -5.276190e-07
1.200000e-08 1.200000e-08 0.000000e+00 1.199600e+00 -5.072769e-07
1.201000e-08 1.201000e-08 0.000000e+00 1.199600e+00 -4.965296e-07
1.202000e-08 1.202000e-08 0.000000e+00 1.199600e+00 -4.866679e-07
1.203000e-08 1.203000e-08 0.000000e+00 1.199600e+00 -4.768062e-07
1.204000e-08 1.204000e-08 0.000000e+00 1.199600e+00 -4.669445e-07
1.205000e-08 1.205000e-08 0.000000e+00 1.199600e+00 -4.570828e-07
1.206000e-08 1.206000e-08 0.000000e+00 1.199600e+00 -4.472211e-07
1.207000e-08 1.207000e-08 0.000000e+00 1.199600e+00 -4.373594e-07
1.208000e-08 1.208000e-08 0.000000e+00 1.199600e+00 -4.274978e-07
1.209000e-08 1.209000e-08 0.000000e+00 1.199600e+00 -4.176361e-07
1.210000e-08 1.210000e-08 0.000000e+00 1.199700e+00 -4.077744e-07
1.211000e-08 1.211000e-08 0.000000e+00 1.199700e+00 -3.979127e-07
1.212000e-08 1.212000e-08 0.000000e+00 1.199700e+00 -3.880510e-07
1.213000e-08 1.213000e-08 0.000000e+00 1.199700e+00 -3.781893e-07
1.214000e-08 1.214000e-08 0.000000e+00 1.199700e+00 -3.683276e-07
1.215000e-08 1.215000e-08 0.000000e+00 1.199700e+00 -3.584660e-07
1.216000e-08 1.216000e-08 0.000000e+00 1.199700e+00 -3.486043e-07
1.217000e-08 1.217000e-08 0.000000e+00 1.199700e+00 -3.387426e-07
1.218000e-08 1.218000e-08 0.000000e+00 1.199700e+00 -3.288809e-07
1.219000e-08 1.219000e-08 0.000000e+00 1.199700e+00 -3.190192e-07
1.220000e-08 1.220000e-08 0.000000e+00 1.199700e+00 -3.091575e-07
1.221000e-08 1.221000e-08 0.000000e+00 1.199700e+00 -2.992959e-07
1.222000e-08 1.222000e-08 0.000000e+00 1.199700e+00 -2.894342e-07
1.223000e-08 1.223000e-08 0.000000e+00 1.199700e+00 -2.795725e-07
1.224000e-08 1.224000e-08 0.000000e+00 1.199700e+00 -2.697108e-07
1.225000e-08 1.225000e-08 0.000000e+00 1.199800e+00 -2.598491e-07
1.226000e-08 1.226000e-08 0.000000e+00 1.199800e+00 -2.499874e-07
1.227000e-08 1.227000e-08 0.000000e+00 1.199800e+00 -2.401257e-07
1.228000e-08 1.228000e-08 0.000000e+00 1.199800e+00 -2.302641e-07
1.229000e-08 1.229000e-08 0.000000e+00 1.199800e+00 -2.204024e-07
1.230000e-08 1.230000e-08 0.000000e+00 1.199800e+00 -2.105407e-07
1.231000e-08 1.231000e-08 0.000000e+00 1.199800e+00 -2.006790e-07
1.232000e-08 1.232000e-08 0.000000e+00 1.199800e+00 -1.908173e-07
1.233000e-08 1.233000e-08 0.000000e+00 1.199800e+00 -1.809556e-07
1.234000e-08 1.234000e-08 0.000000e+00 1.199800e+00 -1.710939e-07
1.235000e-08 1.235000e-08 0.000000e+00 1.199800e+00 -1.612323e-07
1.236000e-08 1.236000e-08 0.000000e+00 1.199800e+00 -1.513706e-07
1.237000e-08 1.237000e-08 0.000000e+00 1.199800e+00 -1.415089e-07
1.238000e-08 1.238000e-08 0.000000e+00 1.199800e+00 -1.316472e-07
1.239000e-08 1.239000e-08 0.000000e+00 1.199800e+00 -1.217855e-07
1.240000e-08 1.240000e-08 0.000000e+00 1.199900e+00 -1.119238e-07
1.241000e-08 1.241000e-08 0.000000e+00 1.199900e+00 -1.020621e-07
1.242000e-08 1.242000e-08 0.000000e+00 1.199900e+00 -9.220050e-08
1.243000e-08 1.243000e-08 0.000000e+00 1.199900e+00 -8.233880e-08
1.244000e-08 1.244000e-08 0.000000e+00 1.199900e+00 -7.247710e-08
1.245000e-08 1.245000e-08 0.000000e+00 1.199900e+00 -6.261540e-08
1.246000e-08 1.246000e-08 0.000000e+00 1.199900e+00 -5.275370e-08
1.247000e-08 1.247000e-08 0.000000e+00 1.199900e+00 -4.289200e-08
1.248000e-08 1.248000e-08 0.000000e+00 1.199900e+00 -3.303030e-08
1.249000e-08 1.249000e-08 0.000000e+00 1.199900e+00 -2.316870e-08
1.250000e-08 1.250000e-08 0.000000e+00 1.199900e+00 -1.330700e-08
1.251000e-08 1.251000e-08 0.000000e+00 1.199900e+00 -5.991900e-09
1.252000e-08 1.252000e-08 0.000000e+00 1.199900e+00 -6.894300e-09
1.253000e-08 1.253000e-08 0.000000e+00 1.199900e+00 -7.796800e-09
1.254000e-08 1.254000e-08 0.000000e+00 1.199900e+00 -8.699200e-09
1.255000e-08 1.255000e-08 0.000000e+00 1.199900e+00 -9.601700e-09
1.256000e-08 1.256000e-08 0.000000e+00 1.199900e+00 -1.050410e-08
1.257000e-08 1.257000e-08 0.000000e+00 1.199900e+00 -1.140660e-08
1.258000e-08 1.258000e-08 0.000000e+00 1.199900e+00 -1.230900e-08
1.259000e-08 1.259000e-08 0.000000e+00 1.199900e+00 -1.321150e-08
1.260000e-08 1.260000e-08 0.000000e+00 1.199900e+00 -1.411390e-08
1.261000e-08 1.261000e-08 0.000000e+00 1.199900e+00 -1.501640e-08
1.262000e-08 1.262000e-08 0.000000e+00 1.199900e+00 -1.591880e-08
1.263000e-08 1.263000e-08 0.000000e+00 1.199900e+00 -1.682130e-08
1.264000e-08 1.264000e-08 0.000000e+00 1.199900e+00 -1.772370e-08
1.265000e-08 1.265000e-08 0.000000e+00 1.199900e+00 -1.862610e-08
1.266000e-08 1.266000e-08 0.000000e+00 1.199900e+00 -1.952860e-08
1.267000e-08 1.267000e-08 0.000000e+00 1.199900e+00 -2.043100e-08
1.268000e-08 1.268000e-08 0.000000e+00 1.199900e+00 -2.133350e-08
1.269000e-08 1.269000e-08 0.000000e+00 1.199900e+00 -2.223590e-08
1.270000e-08 1.270000e-08 0.000000e+00 1.199900e+00 -2.313840e-08
1.271000e-08 1.271000e-08 0.000000e+00 1.199900e+00 -2.404080e-08
1.272000e-08 1.272000e-08 0.000000e+00 1.199900e+00 -2.494330e-08
1.273000e-08 1.273000e-08 0.000000e+00 1.199900e+00 -2.584570e-08
1.274000e-08 1.274000e-08 0.000000e+00 1.199900e+00 -2.674820e-08
1.275000e-08 1.275000e-08 0.000000e+00 1.199900e+00 -2.765060e-08
1.276000e-08 1.276000e-08 0.000000e+00 1.199900e+00 -2.855310e-08
1.277000e-08 1.277000e-08 0.000000e+00 1.199900e+00 -2.945550e-08
1.278000e-08 1.278000e-08 0.000000e+00 1.199900e+00 -3.035790e-08
1.279000e-08 1.279000e-08 0.000000e+00 1.199900e+00 -3.126040e-08
1.280000e-08 1.280000e-08 0.000000e+00 1.199900e+00 -3.216280e-08
1.281000e-08 1.281000e-08 0.000000e+00 1.199900e+00 -3.306530e-08
1.282000e-08 1.282000e-08 0.000000e+00 1.199900e+00 -3.396770e-08
1.283000e-08 1.283000e-08 0.000000e+00 1.200000e+00 -3.487020e-08
1.284000e-08 1.284000e-08 0.000000e+00 1.200000e+00 -3.577260e-08
1.285000e-08 1.285000e-08 0.000000e+00 1.200000e+00 -3.667510e-08
1.286000e-08 1.286000e-08 0.000000e+00 1.200000e+00 -3.757750e-08
1.287000e-08 1.287000e-08 0.000000e+00 1.200000e+00 -3.848000e-08
1.288000e-08 1.288000e-08 0.000000e+00 1.200000e+00 -3.938240e-08
1.289000e-08 1.289000e-08 0.000000e+00 1.200000e+00 -4.028490e-08
1.290000e-08 1.290000e-08 0.000000e+00 1.200000e+00 -4.118730e-08
1.291000e-08 1.291000e-08 0.000000e+00 1.200000e+00 -4.208970e-08
1.292000e-08 1.292000e-08 0.000000e+00 1.200000e+00 -4.299220e-08
1.293000e-08 1.293000e-08 0.000000e+00 1.200000e+00 -4.389460e-08
1.294000e-08 1.294000e-08 0.000000e+00 1.200000e+00 -4.479710e-08
1.295000e-08 1.295000e-08 0.000000e+00 1.200000e+00 -4.569950e-08
1.296000e-08 1.296000e-08 0.000000e+00 1.200000e+00 -4.660200e-08
1.297000e-08 1.297000e-08 0.000000e+00 1.200000e+00 -4.750440e-08
1.298000e-08 1.298000e-08 0.000000e+00 1.200000e+00 -4.840690e-08
1.299000e-08 1.299000e-08 0.000000e+00 1.200000e+00 -4.930930e-08
1.300000e-08 1.300000e-08 0.000000e+00 1.200000e+00 -5.021180e-08
1.301000e-08 1.301000e-08 0.000000e+00 1.200000e+00 -5.111420e-08
1.302000e-08 1.302000e-08 0.000000e+00 1.200000e+00 -5.201670e-08
1.303000e-08 1.303000e-08 0.000000e+00 1.200000e+00 -5.291910e-08
1.304000e-08 1.304000e-08 0.000000e+00 1.200000e+00 -5.382150e-08
1.305000e-08 1.305000e-08 0.000000e+00 1.200000e+00 -5.472400e-08
1.306000e-08 1.306000e-08 0.000000e+00 1.200000e+00 -5.562640e-08
1.307000e-08 1.307000e-08 0.000000e+00 1.200000e+00 -5.652890e-08
1.308000e-08 1.308000e-08 0.000000e+00 1.200000e+00 -5.743130e-08
1.309000e-08 1.309000e-08 0.000000e+00 1.200000e+00 -5.833380e-08
1.310000e-08 1.310000e-08 0.000000e+00 1.200000e+00 -5.923620e-08
1.311000e-08 1.311000e-08 0.000000e+00 1.200000e+00 -6.013870e-08
1.312000e-08 1.312000e-08 0.000000e+00 1.200000e+00 -6.104110e-08
1.313000e-08 1.313000e-08 0.000000e+00 1.200000e+00 -6.194360e-08
1.314000e-08 1.314000e-08 0.000000e+00 1.200000e+00 -6.284600e-08
1.315000e-08 1.315000e-08 0.000000e+00 1.200000e+00 -6.374850e-08
1.316000e-08 1.316000e-08 0.000000e+00 1.200000e+00 -6.465090e-08
1.317000e-08 1.317000e-08 0.000000e+00 1.200000e+00 -6.555330e-08
1.318000e-08 1.318000e-08 0.000000e+00 1.200000e+00 -6.645580e-08
1.319000e-08 1.319000e-08 0.000000e+00 1.200000e+00 -6.735820e-08
1.320000e-08 1.320000e-08 0.000000e+00 1.200000e+00 -6.826070e-08
1.321000e-08 1.321000e-08 0.000000e+00 1.200000e+00 -6.916310e-08
1.322000e-08 1.322000e-08 0.000000e+00 1.200000e+00 -6.921430e-08
1.323000e-08 1.323000e-08 0.000000e+00 1.200000e+00 -6.866810e-08
1.324000e-08 1.324000e-08 0.000000e+00 1.200000e+00 -6.812190e-08
1.325000e-08 1.325000e-08 0.000000e+00 1.200000e+00 -6.757570e-08
1.326000e-08 1.326000e-08 0.000000e+00 1.200000e+00 -6.702950e-08
1.327000e-08 1.327000e-08 0.000000e+00 1.200000e+00 -6.648330e-08
1.328000e-08 1.328000e-08 0.000000e+00 1.200000e+00 -6.593710e-08
1.329000e-08 1.329000e-08 0.000000e+00 1.200000e+00 -6.539090e-08
1.330000e-08 1.330000e-08 0.000000e+00 1.200000e+00 -6.484470e-08
1.331000e-08 1.331000e-08 0.000000e+00 1.200000e+00 -6.429850e-08
1.332000e-08 1.332000e-08 0.000000e+00 1.200000e+00 -6.375230e-08
1.333000e-08 1.333000e-08 0.000000e+00 1.200000e+00 -6.320610e-08
1.334000e-08 1.334000e-08 0.000000e+00 1.200000e+00 -6.265990e-08
1.335000e-08 1.335000e-08 0.000000e+00 1.200000e+00 -6.211370e-08
1.336000e-08 1.336000e-08 0.000000e+00 1.200000e+00 -6.156750e-08
1.337000e-08 1.337000e-08 0.000000e+00 1.200000e+00 -6.102130e-08
1.338000e-08 1.338000e-08 0.000000e+00 1.200000e+00 -6.047510e-08
1.339000e-08 1.339000e-08 0.000000e+00 1.200000e+00 -5.992890e-08
1.340000e-08 1.340000e-08 0.000000e+00 1.200000e+00 -5.938270e-08
1.341000e-08 1.341000e-08 0.000000e+00 1.200000e+00 -5.883650e-08
1.342000e-08 1.342000e-08 0.000000e+00 1.200000e+00 -5.829030e-08
1.343000e-08 1.343000e-08 0.000000e+00 1.200000e+00 -5.774410e-08
1.344000e-08 1.344000e-08 0.000000e+00 1.200000e+00 -5.719790e-08
1.345000e-08 1.345000e-08 0.000000e+00 1.200000e+00 -5.665170e-08
1.346000e-08 1.346000e-08 0.000000e+00 1.200000e+00 -5.610560e-08
1.347000e-08 1.347000e-08 0.000000e+00 1.200000e+00 -5.555940e-08
1.348000e-08 1.348000e-08 0.000000e+00 1.200000e+00 -5.501320e-08
1.349000e-08 1.349000e-08 0.000000e+00 1.200000e+00 -5.446700e-08
1.350000e-08 1.350000e-08 0.000000e+00 1.200000e+00 -5.392080e-08
1.351000e-08 1.351000e-08 0.000000e+00 1.200000e+00 -5.337460e-08
1.352000e-08 1.352000e-08 0.000000e+00 1.200000e+00 -5.282840e-08
1.353000e-08 1.353000e-08 0.000000e+00 1.200000e+00 -5.228220e-08
1.354000e-08 1.354000e-08 0.000000e+00 1.200000e+00 -5.173600e-08
1.355000e-08 1.355000e-08 0.000000e+00 1.200000e+00 -5.118980e-08
1.356000e-08 1.356000e-08 0.000000e+00 1.200000e+00 -5.064360e-08
1.357000e-08 1.357000e-08 0.000000e+00 1.200000e+00 -5.009740e-08
1.358000e-08 1.358000e-08 0.000000e+00 1.200000e+00 -4.955120e-08
1.359000e-08 1.359000e-08 0.000000e+00 1.200000e+00 -4.900500e-08
1.360000e-08 1.360000e-08 0.000000e+00 1.200000e+00 -4.845880e-08
1.361000e-08 1.361000e-08 0.000000e+00 1.200000e+00 -4.791260e-08
1.362000e-08 1.362000e-08 0.000000e+00 1.200000e+00 -4.736640e-08
1.363000e-08 1.363000e-08 0.000000e+00 1.200000e+00 -4.682020e-08
1.364000e-08 1.364000e-08 0.000000e+00 1.200000e+00 -4.627400e-08
1.365000e-08 1.365000e-08 0.000000e+00 1.200000e+00 -4.572780e-08
1.366000e-08 1.366000e-08 0.000000e+00 1.200000e+00 -4.518160e-08
1.367000e-08 1.367000e-08 0.000000e+00 1.200000e+00 -4.463540e-08
1.368000e-08 1.368000e-08 0.000000e+00 1.200000e+00 -4.408920e-08
1.369000e-08 1.369000e-08 0.000000e+00 1.200000e+00 -4.354300e-08
1.370000e-08 1.370000e-08 0.000000e+00 1.200000e+00 -4.299680e-08
1.371000e-08 1.371000e-08 0.000000e+00 1.200000e+00 -4.245060e-08
1.372000e-08 1.372000e-08 0.000000e+00 1.200000e+00 -4.190440e-08
1.373000e-08 1.373000e-08 0.000000e+00 1.200000e+00 -4.135820e-08
1.374000e-08 1.374000e-08 0.000000e+00 1.200000e+00 -4.081200e-08
1.375000e-08 1.375000e-08 0.000000e+00 1.200000e+00 -4.026580e-08
1.376000e-08 1.376000e-08 0.000000e+00 1.200000e+00 -3.971960e-08
1.377000e-08 1.377000e-08 0.000000e+00 1.200000e+00 -3.917340e-08
1.378000e-08 1.378000e-08 0.000000e+00 1.200000e+00 -3.862720e-08
1.379000e-08 1.379000e-08 0.000000e+00 1.200000e+00 -3.808100e-08
1.380000e-08 1.380000e-08 0.000000e+00 1.200000e+00 -3.753480e-08
1.381000e-08 1.381000e-08 0.000000e+00 1.200000e+00 -3.698860e-08
1.382000e-08 1.382000e-08 0.000000e+00 1.200000e+00 -3.644240e-08
1.383000e-08 1.383000e-08 0.000000e+00 1.200000e+00 -3.589620e-08
1.384000e-08 1.384000e-08 0.000000e+00 1.200000e+00 -3.535000e-08
1.385000e-08 1.385000e-08 0.000000e+00 1.200000e+00 -3.480380e-08
1.386000e-08 1.386000e-08 0.000000e+00 1.200000e+00 -3.425760e-08
1.387000e-08 1.387000e-08 0.000000e+00 1.200000e+00 -3.371140e-08
1.388000e-08 1.388000e-08 0.000000e+00 1.200000e+00 -3.316520e-08
1.389000e-08 1.389000e-08 0.000000e+00 1.200000e+00 -3.261900e-08
1.390000e-08 1.390000e-08 0.000000e+00 1.200000e+00 -3.207280e-08
1.391000e-08 1.391000e-08 0.000000e+00 1.200000e+00 -3.152660e-08
1.392000e-08 1.392000e-08 0.000000e+00 1.200000e+00 -3.098040e-08
1.393000e-08 1.393000e-08 0.000000e+00 1.200000e+00 -3.043420e-08
1.394000e-08 1.394000e-08 0.000000e+00 1.200000e+00 -2.988800e-08
1.395000e-08 1.395000e-08 0.000000e+00 1.200000e+00 -2.934180e-08
