time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
4.47000n    1.2000     -1.0488u   -1.3879m    1.3889m
4.48000n    1.2000     -1.0437u   -1.3879m    1.3889m
4.49000n    1.2000     -1.0387u   -1.3879m    1.3889m
4.50000n    1.2000     -1.0337u   -1.3879m    1.3889m
4.51000n    1.2000     -1.0287u   -1.3879m    1.3889m
4.52000n    1.2000     -1.0236u   -1.3879m    1.3889m
4.53000n    1.2000     -1.0186u   -1.3879m    1.3889m
4.54000n    1.2000     -1.0136u   -1.3879m    1.3889m
4.55000n    1.2000     -1.0086u   -1.3879m    1.3889m
4.56000n    1.2000     -1.0035u   -1.3879m    1.3889m
4.57000n    1.2000   -998.5225n   -1.3879m    1.3889m
4.58000n    1.2000   -993.4995n   -1.3879m    1.3889m
4.59000n    1.2000   -988.4766n   -1.3879m    1.3889m
4.60000n    1.2000   -983.4536n   -1.3879m    1.3889m
4.61000n    1.2000   -978.4306n   -1.3879m    1.3889m
4.62000n    1.2000   -973.4076n   -1.3879m    1.3889m
4.63000n    1.2000   -968.3846n   -1.3879m    1.3889m
4.64000n    1.2000   -963.3617n   -1.3879m    1.3889m
4.65000n    1.2000   -958.3387n   -1.3879m    1.3889m
4.66000n    1.2000   -953.3157n   -1.3879m    1.3889m
4.67000n    1.2000   -948.2927n   -1.3879m    1.3888m
4.68000n    1.2000   -943.2697n   -1.3879m    1.3888m
4.69000n    1.2000   -938.2467n   -1.3879m    1.3888m
4.70000n    1.2000   -933.2238n   -1.3879m    1.3888m
4.71000n    1.2000   -928.2008n   -1.3879m    1.3888m
4.72000n    1.2000   -923.1778n   -1.3879m    1.3888m
4.73000n    1.2000   -918.1548n   -1.3879m    1.3888m
4.74000n    1.2000   -913.1318n   -1.3879m    1.3888m
4.75000n    1.2000   -908.1088n   -1.3879m    1.3888m
4.76000n    1.2000   -903.0859n   -1.3879m    1.3888m
4.77000n    1.2000   -898.0629n   -1.3879m    1.3888m
4.78000n    1.2000   -893.0399n   -1.3879m    1.3888m
4.79000n    1.2000   -888.0169n   -1.3879m    1.3888m
4.80000n    1.2000   -882.9939n   -1.3879m    1.3888m
4.81000n    1.2000   -877.9710n   -1.3879m    1.3888m
4.82000n    1.2000   -872.9480n   -1.3879m    1.3888m
4.83000n    1.2000   -867.9250n   -1.3879m    1.3888m
4.84000n    1.2000   -862.9020n   -1.3879m    1.3888m
4.85000n    1.2000   -857.8790n   -1.3879m    1.3888m
4.86000n    1.2000   -852.8560n   -1.3879m    1.3888m
4.87000n    1.2000   -847.8331n   -1.3879m    1.3888m
4.88000n    1.2000   -842.8101n   -1.3879m    1.3888m
4.89000n    1.2000   -837.7871n   -1.3880m    1.3888m
4.90000n    1.2000   -832.7641n   -1.3880m    1.3888m
4.91000n    1.2000   -827.7411n   -1.3880m    1.3888m
4.92000n    1.2000   -822.7181n   -1.3880m    1.3888m
4.93000n    1.2000   -817.6952n   -1.3880m    1.3888m
4.94000n    1.2000   -812.6722n   -1.3880m    1.3888m
4.95000n    1.2000   -807.6492n   -1.3880m    1.3888m
4.96000n    1.2000   -802.6262n   -1.3880m    1.3888m
4.97000n    1.2000   -797.6032n   -1.3880m    1.3888m
4.98000n    1.2000   -792.5803n   -1.3880m    1.3888m
4.99000n    1.2000   -787.5573n   -1.3880m    1.3888m
5.00000n    1.2000   -782.5343n   -1.3880m    1.3888m
5.01000n    1.2000   -777.5113n   -1.3880m    1.3888m
5.02000n    1.2000   -772.4883n   -1.3880m    1.3888m
5.03000n    1.2000   -767.4653n   -1.3880m    1.3888m
5.04000n    1.2000   -762.4424n   -1.3880m    1.3888m
5.05000n    1.2000   -757.4194n   -1.3880m    1.3888m
5.06000n    1.2000   -752.3964n   -1.3880m    1.3888m
5.07000n    1.2000   -747.3734n   -1.3880m    1.3888m
5.08000n    1.2000   -742.3504n   -1.3880m    1.3887m
5.09000n    1.2000   -737.3274n   -1.3880m    1.3887m
5.10000n    1.2000   -732.3045n   -1.3880m    1.3887m
5.11000n    1.2000   -727.2815n   -1.3880m    1.3887m
5.12000n    1.2000   -722.2585n   -1.3880m    1.3887m
5.13000n    1.2000   -717.2355n   -1.3880m    1.3887m
5.14000n    1.2000   -712.2125n   -1.3880m    1.3887m
5.15000n    1.2000   -707.1896n   -1.3880m    1.3887m
5.16000n    1.2000   -702.1666n   -1.3880m    1.3887m
5.17000n    1.2000   -697.1436n   -1.3880m    1.3887m
5.18000n    1.2000   -692.1206n   -1.3880m    1.3887m
5.19000n    1.2000   -687.0976n   -1.3880m    1.3887m
5.20000n    1.2000   -682.0746n   -1.3880m    1.3887m
5.21000n    1.2000   -677.0517n   -1.3880m    1.3887m
5.22000n    1.2000   -672.0287n   -1.3880m    1.3887m
5.23000n    1.2000   -667.0057n   -1.3880m    1.3887m
5.24000n    1.2000   -661.9827n   -1.3880m    1.3887m
5.25000n    1.2000   -656.9597n   -1.3880m    1.3887m
5.26000n    1.2000   -651.9367n   -1.3880m    1.3887m
5.27000n    1.2000   -646.9138n   -1.3880m    1.3887m
5.28000n    1.2000   -641.8908n   -1.3880m    1.3887m
5.29000n    1.2000   -636.8678n   -1.3880m    1.3887m
5.30000n    1.2000   -631.8448n   -1.3880m    1.3887m
5.31000n    1.2000   -626.8218n   -1.3880m    1.3887m
5.32000n    1.2000   -621.7989n   -1.3880m    1.3887m
5.33000n    1.2000   -616.7759n   -1.3880m    1.3887m
5.34000n    1.2000   -611.7529n   -1.3880m    1.3887m
5.35000n    1.2000   -606.7299n   -1.3880m    1.3887m
5.36000n    1.2000   -601.7069n   -1.3880m    1.3887m
5.37000n    1.2000   -596.6839n   -1.3880m    1.3887m
5.38000n    1.2000   -591.6610n   -1.3880m    1.3887m
5.39000n    1.2000   -586.6380n   -1.3880m    1.3887m
5.40000n    1.2000   -581.6150n   -1.3880m    1.3887m
5.41000n    1.2000   -576.5920n   -1.3880m    1.3887m
5.42000n    1.2000   -571.5690n   -1.3880m    1.3887m
5.43000n    1.2000   -566.5460n   -1.3880m    1.3887m
5.44000n    1.2000   -561.5231n   -1.3880m    1.3887m
5.45000n    1.2000   -556.5001n   -1.3880m    1.3887m
5.46000n    1.2000   -551.4771n   -1.3880m    1.3887m
5.47000n    1.2000   -546.4541n   -1.3880m    1.3887m
5.48000n    1.2000   -541.4311n   -1.3880m    1.3887m
5.49000n    1.2000   -536.4082n   -1.3881m    1.3886m
5.50000n    1.2000   -531.3852n   -1.3881m    1.3886m
5.51000n    1.2000   -526.3622n   -1.3881m    1.3886m
5.52000n    1.2000   -521.3392n   -1.3881m    1.3886m
5.53000n    1.2000   -516.3162n   -1.3881m    1.3886m
5.54000n    1.2000   -511.2932n   -1.3881m    1.3886m
5.55000n    1.2000   -506.2703n   -1.3881m    1.3886m
5.56000n    1.2000   -501.2473n   -1.3881m    1.3886m
5.57000n    1.2000   -496.2243n   -1.3881m    1.3886m
5.58000n    1.2000   -491.2013n   -1.3881m    1.3886m
5.59000n    1.2000   -486.1783n   -1.3881m    1.3886m
5.60000n    1.2000   -481.1553n   -1.3881m    1.3886m
5.61000n    1.2000   -476.1324n   -1.3881m    1.3886m
5.62000n    1.2000   -471.1094n   -1.3881m    1.3886m
5.63000n    1.2000   -466.0864n   -1.3881m    1.3886m
5.64000n    1.2000   -461.0634n   -1.3881m    1.3886m
5.65000n    1.2000   -456.0404n   -1.3881m    1.3886m
5.66000n    1.2000   -451.0175n   -1.3881m    1.3886m
5.67000n    1.2000   -445.9945n   -1.3881m    1.3886m
5.68000n    1.2000   -440.9715n   -1.3881m    1.3886m
5.69000n    1.2000   -435.9485n   -1.3881m    1.3886m
5.70000n    1.2000   -430.9255n   -1.3881m    1.3886m
5.71000n    1.2000   -425.9025n   -1.3881m    1.3886m
5.72000n    1.2000   -420.8796n   -1.3881m    1.3886m
5.73000n    1.2000   -415.8566n   -1.3881m    1.3886m
5.74000n    1.2000   -410.8336n   -1.3881m    1.3886m
5.75000n    1.2000   -405.8106n   -1.3881m    1.3886m
5.76000n    1.2000   -400.7876n   -1.3881m    1.3886m
5.77000n    1.2000   -395.7646n   -1.3881m    1.3886m
5.78000n    1.2000   -390.7417n   -1.3881m    1.3886m
5.79000n    1.2000   -385.7187n   -1.3881m    1.3886m
5.80000n    1.2000   -380.6957n   -1.3881m    1.3886m
5.81000n    1.2000   -375.6727n   -1.3881m    1.3886m
5.82000n    1.2000   -370.6497n   -1.3881m    1.3886m
5.83000n    1.2000   -365.6268n   -1.3881m    1.3886m
5.84000n    1.2000   -360.6038n   -1.3881m    1.3886m
5.85000n    1.2000   -355.5808n   -1.3881m    1.3886m
5.86000n    1.2000   -350.5578n   -1.3881m    1.3886m
5.87000n    1.2000   -345.5348n   -1.3881m    1.3886m
5.88000n    1.2000   -340.5118n   -1.3881m    1.3886m
5.89000n    1.2000   -335.4889n   -1.3881m    1.3886m
5.90000n    1.2000   -330.4659n   -1.3881m    1.3885m
5.91000n    1.2000   -325.4429n   -1.3881m    1.3885m
5.92000n    1.2000   -320.4199n   -1.3881m    1.3885m
5.93000n    1.2000   -315.3969n   -1.3881m    1.3885m
5.94000n    1.2000   -310.3739n   -1.3881m    1.3885m
5.95000n    1.2000   -305.3510n   -1.3881m    1.3885m
5.96000n    1.2000   -300.3280n   -1.3881m    1.3885m
5.97000n    1.2000   -295.3050n   -1.3881m    1.3885m
5.98000n    1.2000   -290.2820n   -1.3881m    1.3885m
5.99000n    1.2000   -285.2590n   -1.3881m    1.3885m
6.00000n    1.2000   -280.2361n   -1.3881m    1.3885m
6.01000n    1.2000   -275.2131n   -1.3881m    1.3885m
6.02000n    1.2000   -270.1901n   -1.3881m    1.3885m
6.03000n    1.2000   -265.1671n   -1.3881m    1.3885m
6.04000n    1.2000   -260.1441n   -1.3881m    1.3885m
6.05000n    1.2000   -255.1211n   -1.3881m    1.3885m
6.06000n    1.2000   -250.0982n   -1.3881m    1.3885m
6.07000n    1.2000   -245.0752n   -1.3881m    1.3885m
6.08000n    1.2000   -240.0522n   -1.3882m    1.3885m
6.09000n    1.2000   -235.0292n   -1.3882m    1.3885m
6.10000n    1.2000   -230.0062n   -1.3882m    1.3885m
6.11000n    1.2000   -224.9832n   -1.3882m    1.3885m
6.12000n    1.2000   -219.9603n   -1.3882m    1.3885m
6.13000n    1.2000   -214.9373n   -1.3882m    1.3885m
6.14000n    1.2000   -209.9143n   -1.3882m    1.3885m
6.15000n    1.2000   -204.8913n   -1.3882m    1.3885m
6.16000n    1.2000   -199.8683n   -1.3882m    1.3885m
6.17000n    1.2000   -194.8454n   -1.3882m    1.3885m
6.18000n    1.2000   -189.8224n   -1.3882m    1.3885m
6.19000n    1.2000   -184.7994n   -1.3882m    1.3885m
6.20000n    1.2000   -179.7764n   -1.3882m    1.3885m
6.21000n    1.2000   -174.7534n   -1.3882m    1.3885m
6.22000n    1.2000   -169.7304n   -1.3882m    1.3885m
6.23000n    1.2000   -164.7075n   -1.3882m    1.3885m
6.24000n    1.2000   -159.6845n   -1.3882m    1.3885m
6.25000n    1.2000   -154.6615n   -1.3882m    1.3885m
6.26000n    1.2000   -149.6385n   -1.3882m    1.3885m
6.27000n    1.2000   -144.6155n   -1.3882m    1.3885m
6.28000n    1.2000   -139.5925n   -1.3882m    1.3885m
6.29000n    1.2000   -134.5696n   -1.3882m    1.3885m
6.30000n    1.2000   -129.5466n   -1.3882m    1.3885m
6.31000n    1.2000   -124.5236n   -1.3882m    1.3885m
6.32000n    1.2000   -119.5006n   -1.3882m    1.3884m
6.33000n    1.2000   -114.4776n   -1.3882m    1.3884m
6.34000n    1.2000   -109.4547n   -1.3882m    1.3884m
6.35000n    1.2000   -104.4317n   -1.3882m    1.3884m
6.36000n    1.2000    -99.4087n   -1.3882m    1.3884m
6.37000n    1.2000    -94.3857n   -1.3882m    1.3884m
6.38000n    1.2000    -89.3627n   -1.3882m    1.3884m
6.39000n    1.2000    -84.3397n   -1.3882m    1.3884m
6.40000n    1.2000    -79.3168n   -1.3882m    1.3884m
6.41000n    1.2000    -74.2938n   -1.3882m    1.3884m
6.42000n    1.2000    -69.2708n   -1.3882m    1.3884m
6.43000n    1.2000    -64.2478n   -1.3882m    1.3884m
6.44000n    1.2000    -59.2248n   -1.3882m    1.3884m
6.45000n    1.2000    -54.2018n   -1.3882m    1.3884m
6.46000n    1.2000    -49.1789n   -1.3882m    1.3884m
6.47000n    1.2000    -44.1559n   -1.3882m    1.3884m
6.48000n    1.2000    -39.1329n   -1.3882m    1.3884m
6.49000n    1.2000    -34.1099n   -1.3882m    1.3884m
6.50000n    1.2000    -29.0869n   -1.3882m    1.3884m
6.51000n    1.2000    -24.0639n   -1.3882m    1.3884m
6.52000n    1.2000    -19.0410n   -1.3882m    1.3884m
6.53000n    1.2000    -14.0180n   -1.3882m    1.3884m
6.54000n    1.2000     -8.9950n   -1.3882m    1.3884m
6.55000n    1.2000     -3.9720n   -1.3882m    1.3884m
6.56000n    1.2000      1.0510n   -1.3882m    1.3884m
6.57000n    1.2000      6.0739n   -1.3882m    1.3884m
6.58000n    1.2000     11.0969n   -1.3882m    1.3884m
6.59000n    1.2000     16.1199n   -1.3882m    1.3884m
6.60000n    1.2000     21.1429n   -1.3882m    1.3884m
6.61000n    1.2000     26.1659n   -1.3882m    1.3884m
6.62000n    1.2000     31.1889n   -1.3882m    1.3884m
6.63000n    1.2000     36.2118n   -1.3882m    1.3884m
6.64000n    1.2000     41.2348n   -1.3882m    1.3884m
6.65000n    1.2000     46.2578n   -1.3882m    1.3884m
6.66000n    1.2000     51.2808n   -1.3882m    1.3884m
6.67000n    1.2000     56.3038n   -1.3882m    1.3884m
6.68000n    1.2000     61.3268n   -1.3883m    1.3884m
6.69000n    1.2000     66.3497n   -1.3883m    1.3884m
6.70000n    1.2000     71.3727n   -1.3883m    1.3884m
6.71000n    1.2000     76.3957n   -1.3883m    1.3884m
6.72000n    1.2000     81.4187n   -1.3883m    1.3884m
6.73000n    1.2000     86.4417n   -1.3883m    1.3883m
6.74000n    1.2000     91.4646n   -1.3883m    1.3883m
6.75000n    1.2000     96.4876n   -1.3883m    1.3883m
6.76000n    1.2000    101.5106n   -1.3883m    1.3883m
6.77000n    1.2000    102.9090n   -1.3883m    1.3883m
6.78000n    1.2000     98.2638n   -1.3883m    1.3883m
6.79000n    1.2000     93.6186n   -1.3883m    1.3883m
6.80000n    1.2000     88.9734n   -1.3883m    1.3883m
6.81000n    1.2000     84.3282n   -1.3883m    1.3883m
6.82000n    1.2000     79.6830n   -1.3883m    1.3884m
6.83000n    1.2000     75.0378n   -1.3883m    1.3884m
6.84000n    1.2000     70.3926n   -1.3883m    1.3884m
6.85000n    1.2000     65.7474n   -1.3883m    1.3884m
6.86000n    1.2000     61.1021n   -1.3883m    1.3884m
6.87000n    1.2000     56.4569n   -1.3882m    1.3884m
6.88000n    1.2000     51.8117n   -1.3882m    1.3884m
6.89000n    1.2000     47.1665n   -1.3882m    1.3884m
6.90000n    1.2000     42.5213n   -1.3882m    1.3884m
6.91000n    1.2000     37.8761n   -1.3882m    1.3884m
6.92000n    1.2000     33.2309n   -1.3882m    1.3884m
6.93000n    1.2000     28.5857n   -1.3882m    1.3884m
6.94000n    1.2000     23.9404n   -1.3882m    1.3884m
6.95000n    1.2000     19.2952n   -1.3882m    1.3884m
6.96000n    1.2000     14.6500n   -1.3882m    1.3884m
6.97000n    1.2000     10.0048n   -1.3882m    1.3884m
6.98000n    1.2000      5.3596n   -1.3882m    1.3884m
6.99000n    1.2000    714.3906p   -1.3882m    1.3884m
7.00000n    1.2000     -3.9308n   -1.3882m    1.3884m
7.01000n    1.2000     -8.5760n   -1.3882m    1.3884m
7.02000n    1.2000    -13.2212n   -1.3882m    1.3884m
7.03000n    1.2000    -17.8665n   -1.3882m    1.3884m
7.04000n    1.2000    -22.5117n   -1.3882m    1.3884m
7.05000n    1.2000    -27.1569n   -1.3882m    1.3884m
7.06000n    1.2000    -31.8021n   -1.3882m    1.3884m
7.07000n    1.2000    -36.4473n   -1.3882m    1.3884m
7.08000n    1.2000    -41.0925n   -1.3882m    1.3884m
7.09000n    1.2000    -45.7377n   -1.3882m    1.3884m
7.10000n    1.2000    -50.3829n   -1.3882m    1.3884m
7.11000n    1.2000    -55.0281n   -1.3882m    1.3884m
7.12000n    1.2000    -59.6734n   -1.3882m    1.3884m
7.13000n    1.2000    -64.3186n   -1.3882m    1.3884m
7.14000n    1.2000    -68.9638n   -1.3882m    1.3884m
7.15000n    1.2000    -73.6090n   -1.3882m    1.3884m
7.16000n    1.2000    -78.2542n   -1.3882m    1.3884m
7.17000n    1.2000    -82.8994n   -1.3882m    1.3884m
7.18000n    1.2000    -87.5446n   -1.3882m    1.3884m
7.19000n    1.2000    -92.1898n   -1.3882m    1.3884m
7.20000n    1.2000    -96.8351n   -1.3882m    1.3884m
7.21000n    1.2000   -101.4803n   -1.3882m    1.3884m
7.22000n    1.2000   -106.1255n   -1.3882m    1.3884m
7.23000n    1.2000   -110.7707n   -1.3882m    1.3884m
7.24000n    1.2000   -115.4159n   -1.3882m    1.3884m
7.25000n    1.2000   -120.0611n   -1.3882m    1.3884m
7.26000n    1.2000   -124.7063n   -1.3882m    1.3885m
7.27000n    1.2000   -129.3515n   -1.3882m    1.3885m
7.28000n    1.2000   -133.9967n   -1.3882m    1.3885m
7.29000n    1.2000   -138.6420n   -1.3882m    1.3885m
7.30000n    1.2000   -143.2872n   -1.3882m    1.3885m
7.31000n    1.2000   -147.9324n   -1.3882m    1.3885m
7.32000n    1.2000   -152.5776n   -1.3882m    1.3885m
7.33000n    1.2000   -157.2228n   -1.3882m    1.3885m
7.34000n    1.2000   -161.8680n   -1.3882m    1.3885m
7.35000n    1.2000   -166.5132n   -1.3882m    1.3885m
7.36000n    1.2000   -171.1584n   -1.3882m    1.3885m
7.37000n    1.2000   -175.8037n   -1.3882m    1.3885m
7.38000n    1.2000   -180.4489n   -1.3882m    1.3885m
7.39000n    1.2000   -185.0941n   -1.3882m    1.3885m
7.40000n    1.2000   -189.7393n   -1.3882m    1.3885m
7.41000n    1.2000   -194.3845n   -1.3882m    1.3885m
7.42000n    1.2000   -199.0297n   -1.3882m    1.3885m
7.43000n    1.2000   -203.6749n   -1.3882m    1.3885m
7.44000n    1.2000   -208.3201n   -1.3882m    1.3885m
7.45000n    1.2000   -212.9653n   -1.3882m    1.3885m
7.46000n    1.2000   -217.6106n   -1.3882m    1.3885m
7.47000n    1.2000   -222.2558n   -1.3882m    1.3885m
7.48000n    1.2000   -226.9010n   -1.3882m    1.3885m
7.49000n    1.2000   -231.5462n   -1.3882m    1.3885m
7.50000n    1.2000   -236.1914n   -1.3882m    1.3885m
7.51000n    1.2000   -240.8366n   -1.3881m    1.3885m
7.52000n    1.2000   -245.4818n   -1.3881m    1.3885m
7.53000n    1.2000   -250.1270n   -1.3881m    1.3885m
7.54000n    1.2000   -254.7723n   -1.3881m    1.3885m
7.55000n    1.2000   -259.4175n   -1.3881m    1.3885m
7.56000n    1.2000   -264.0627n   -1.3881m    1.3885m
7.57000n    1.2000   -268.7079n   -1.3881m    1.3885m
7.58000n    1.2000   -273.3531n   -1.3881m    1.3885m
7.59000n    1.2000   -277.9983n   -1.3881m    1.3885m
7.60000n    1.2000   -282.6435n   -1.3881m    1.3885m
7.61000n    1.2000   -287.2887n   -1.3881m    1.3885m
7.62000n    1.2000   -291.9339n   -1.3881m    1.3885m
7.63000n    1.2000   -296.5792n   -1.3881m    1.3885m
7.64000n    1.2000   -301.2244n   -1.3881m    1.3885m
7.65000n    1.2000   -305.8696n   -1.3881m    1.3885m
7.66000n    1.2000   -310.5148n   -1.3881m    1.3885m
7.67000n    1.2000   -315.1600n   -1.3881m    1.3885m
7.68000n    1.2000   -319.8052n   -1.3881m    1.3885m
7.69000n    1.2000   -324.4504n   -1.3881m    1.3885m
7.70000n    1.2000   -329.0956n   -1.3881m    1.3885m
7.71000n    1.2000   -333.7409n   -1.3881m    1.3886m
7.72000n    1.2000   -338.3861n   -1.3881m    1.3886m
7.73000n    1.2000   -343.0313n   -1.3881m    1.3886m
7.74000n    1.2000   -347.6765n   -1.3881m    1.3886m
7.75000n    1.2000   -352.3217n   -1.3881m    1.3886m
7.76000n    1.2000   -356.9669n   -1.3881m    1.3886m
7.77000n    1.2000   -361.6121n   -1.3881m    1.3886m
7.78000n    1.2000   -366.2573n   -1.3881m    1.3886m
7.79000n    1.2000   -370.9025n   -1.3881m    1.3886m
7.80000n    1.2000   -375.5478n   -1.3881m    1.3886m
7.81000n    1.2000   -380.1930n   -1.3881m    1.3886m
7.82000n    1.2000   -384.8382n   -1.3881m    1.3886m
7.83000n    1.2000   -389.4834n   -1.3881m    1.3886m
7.84000n    1.2000   -394.1286n   -1.3881m    1.3886m
7.85000n    1.2000   -398.7738n   -1.3881m    1.3886m
7.86000n    1.2000   -403.4190n   -1.3881m    1.3886m
7.87000n    1.2000   -408.0642n   -1.3881m    1.3886m
7.88000n    1.2000   -412.7094n   -1.3881m    1.3886m
7.89000n    1.2000   -417.3547n   -1.3881m    1.3886m
7.90000n    1.2000   -421.9999n   -1.3881m    1.3886m
7.91000n    1.2000   -426.6451n   -1.3881m    1.3886m
7.92000n    1.2000   -431.2903n   -1.3881m    1.3886m
7.93000n    1.2000   -435.9355n   -1.3881m    1.3886m
7.94000n    1.2000   -440.5807n   -1.3881m    1.3886m
7.95000n    1.2000   -445.2259n   -1.3881m    1.3886m
7.96000n    1.2000   -449.8711n   -1.3881m    1.3886m
7.97000n    1.2000   -454.5164n   -1.3881m    1.3886m
7.98000n    1.2000   -459.1616n   -1.3881m    1.3886m
7.99000n    1.2000   -463.8068n   -1.3881m    1.3886m
8.00000n    1.2000   -468.4520n   -1.3881m    1.3886m
8.01000n    1.2000   -473.0972n   -1.3881m    1.3886m
8.02000n    1.2000   -477.7424n   -1.3881m    1.3886m
8.03000n    1.2000   -482.3876n   -1.3881m    1.3886m
8.04000n    1.2000   -487.0328n   -1.3881m    1.3886m
8.05000n    1.2000   -491.6780n   -1.3881m    1.3886m
8.06000n    1.2000   -496.3233n   -1.3881m    1.3886m
8.07000n    1.2000   -500.9685n   -1.3881m    1.3886m
8.08000n    1.2000   -505.6137n   -1.3881m    1.3886m
8.09000n    1.2000   -510.2589n   -1.3881m    1.3886m
8.10000n    1.2000   -514.9041n   -1.3881m    1.3886m
8.11000n    1.2000   -519.5493n   -1.3881m    1.3886m
8.12000n    1.2000   -524.1945n   -1.3881m    1.3886m
8.13000n    1.2000   -528.8397n   -1.3881m    1.3886m
8.14000n    1.2000   -533.4850n   -1.3881m    1.3886m
8.15000n    1.2000   -538.1302n   -1.3881m    1.3886m
8.16000n    1.2000   -542.7754n   -1.3880m    1.3887m
8.17000n    1.2000   -547.4206n   -1.3880m    1.3887m
8.18000n    1.2000   -552.0658n   -1.3880m    1.3887m
8.19000n    1.2000   -556.7110n   -1.3880m    1.3887m
8.20000n    1.2000   -561.3562n   -1.3880m    1.3887m
8.21000n    1.2000   -566.0014n   -1.3880m    1.3887m
8.22000n    1.2000   -570.6466n   -1.3880m    1.3887m
8.23000n    1.2000   -575.2919n   -1.3880m    1.3887m
8.24000n    1.2000   -579.9371n   -1.3880m    1.3887m
8.25000n    1.2000   -584.5823n   -1.3880m    1.3887m
8.26000n    1.2000   -589.2275n   -1.3880m    1.3887m
8.27000n    1.2000   -593.8727n   -1.3880m    1.3887m
8.28000n    1.2000   -598.5179n   -1.3880m    1.3887m
8.29000n    1.2000   -603.1631n   -1.3880m    1.3887m
8.30000n    1.2000   -607.8083n   -1.3880m    1.3887m
8.31000n    1.2000   -612.4536n   -1.3880m    1.3887m
8.32000n    1.2000   -617.0988n   -1.3880m    1.3887m
8.33000n    1.2000   -621.7440n   -1.3880m    1.3887m
8.34000n    1.2000   -626.3892n   -1.3880m    1.3887m
8.35000n    1.2000   -631.0344n   -1.3880m    1.3887m
8.36000n    1.2000   -635.6796n   -1.3880m    1.3887m
8.37000n    1.2000   -640.3248n   -1.3880m    1.3887m
8.38000n    1.2000   -644.9700n   -1.3880m    1.3887m
8.39000n    1.2000   -649.6152n   -1.3880m    1.3887m
8.40000n    1.2000   -654.2605n   -1.3880m    1.3887m
8.41000n    1.2000   -658.9057n   -1.3880m    1.3887m
8.42000n    1.2000   -663.5509n   -1.3880m    1.3887m
8.43000n    1.2000   -668.1961n   -1.3880m    1.3887m
8.44000n    1.2000   -672.8413n   -1.3880m    1.3887m
8.45000n    1.2000   -677.4865n   -1.3880m    1.3887m
8.46000n    1.2000   -682.1317n   -1.3880m    1.3887m
8.47000n    1.2000   -686.7769n   -1.3880m    1.3887m
8.48000n    1.2000   -691.4222n   -1.3880m    1.3887m
8.49000n    1.2000   -696.0674n   -1.3880m    1.3887m
8.50000n    1.2000   -700.7126n   -1.3880m    1.3887m
8.51000n    1.2000   -705.3578n   -1.3880m    1.3887m
8.52000n    1.2000   -710.0030n   -1.3880m    1.3887m
8.53000n    1.2000   -714.6482n   -1.3880m    1.3887m
8.54000n    1.2000   -719.2934n   -1.3880m    1.3887m
8.55000n    1.2000   -723.9386n   -1.3880m    1.3887m
8.56000n    1.2000   -728.5838n   -1.3880m    1.3887m
8.57000n    1.2000   -733.2291n   -1.3880m    1.3887m
8.58000n    1.2000   -737.8743n   -1.3880m    1.3887m
8.59000n    1.2000   -742.5195n   -1.3880m    1.3887m
8.60000n    1.2000   -747.1647n   -1.3880m    1.3888m
8.61000n    1.2000   -751.8099n   -1.3880m    1.3888m
8.62000n    1.2000   -756.4551n   -1.3880m    1.3888m
8.63000n    1.2000   -761.1003n   -1.3880m    1.3888m
8.64000n    1.2000   -765.7455n   -1.3880m    1.3888m
8.65000n    1.2000   -770.3907n   -1.3880m    1.3888m
8.66000n    1.2000   -775.0360n   -1.3880m    1.3888m
8.67000n    1.2000   -779.6812n   -1.3880m    1.3888m
8.68000n    1.2000   -784.3264n   -1.3880m    1.3888m
8.69000n    1.2000   -788.9716n   -1.3880m    1.3888m
8.70000n    1.2000   -793.6168n   -1.3880m    1.3888m
8.71000n    1.2000   -798.2620n   -1.3880m    1.3888m
8.72000n    1.2000   -802.9072n   -1.3880m    1.3888m
8.73000n    1.2000   -807.5524n   -1.3880m    1.3888m
8.74000n    1.2000   -812.1977n   -1.3880m    1.3888m
8.75000n    1.2000   -816.8429n   -1.3880m    1.3888m
8.76000n    1.2000   -821.4881n   -1.3880m    1.3888m
8.77000n    1.2000   -826.1333n   -1.3880m    1.3888m
8.78000n    1.2000   -830.7785n   -1.3880m    1.3888m
8.79000n    1.2000   -835.4237n   -1.3880m    1.3888m
8.80000n    1.2000   -840.0689n   -1.3879m    1.3888m
8.81000n    1.2000   -844.7141n   -1.3879m    1.3888m
8.82000n    1.2000   -849.3593n   -1.3879m    1.3888m
8.83000n    1.2000   -854.0046n   -1.3879m    1.3888m
8.84000n    1.2000   -858.6498n   -1.3879m    1.3888m
8.85000n    1.2000   -863.2950n   -1.3879m    1.3888m
8.86000n    1.2000   -867.9402n   -1.3879m    1.3888m
8.87000n    1.2000   -872.5854n   -1.3879m    1.3888m
8.88000n    1.2000   -877.2306n   -1.3879m    1.3888m
8.89000n    1.2000   -881.8758n   -1.3879m    1.3888m
8.90000n    1.2000   -886.5210n   -1.3879m    1.3888m
8.91000n    1.2000   -891.1663n   -1.3879m    1.3888m
8.92000n    1.2000   -895.8115n   -1.3879m    1.3888m
8.93000n    1.2000   -900.4567n   -1.3879m    1.3888m
8.94000n    1.2000   -905.1019n   -1.3879m    1.3888m
8.95000n    1.2000   -909.7471n   -1.3879m    1.3888m
8.96000n    1.2000   -914.3923n   -1.3879m    1.3888m
