 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1099154275e-07 1.1099154275e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1100000000e-07 1.1100000000e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1100117379e-07 1.1100117379e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1100352136e-07 1.1100352136e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1100643628e-07 1.1100643628e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1100905272e-07 1.1100905272e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1101165816e-07 1.1101165816e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1101587181e-07 1.1101587181e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1102287797e-07 1.1102287797e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1103689030e-07 1.1103689030e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1104389646e-07 1.1104389646e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1105790879e-07 1.1105790879e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1106491495e-07 1.1106491495e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1107892728e-07 1.1107892728e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1108593344e-07 1.1108593344e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1109994577e-07 1.1109994577e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1112797042e-07 1.1112797042e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1117785317e-07 1.1117785317e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1119183734e-07 1.1119183734e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1121980568e-07 1.1121980568e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1127574236e-07 1.1127574236e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1129360241e-07 1.1129360241e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1132932253e-07 1.1132932253e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1140076275e-07 1.1140076275e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1148411249e-07 1.1148411249e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1150709680e-07 1.1150709680e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1155306542e-07 1.1155306542e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1164302178e-07 1.1164302178e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1174585078e-07 1.1174585078e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1177426222e-07 1.1177426222e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1183108510e-07 1.1183108510e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1191554255e-07 1.1191554255e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1193665691e-07 1.1193665691e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1196832846e-07 1.1196832846e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1200000000e-07 1.1200000000e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1200492782e-07 1.1200492782e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1201478345e-07 1.1201478345e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1202378763e-07 1.1202378763e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1204179601e-07 1.1204179601e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1207781276e-07 1.1207781276e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1214984625e-07 1.1214984625e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1225825418e-07 1.1225825418e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1234465662e-07 1.1234465662e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1243708076e-07 1.1243708076e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1253012329e-07 1.1253012329e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1266652162e-07 1.1266652162e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1286033861e-07 1.1286033861e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1306317018e-07 1.1306317018e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1311471681e-07 1.1311471681e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1314940923e-07 1.1314940923e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1317498231e-07 1.1317498231e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1320619462e-07 1.1320619462e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1322898694e-07 1.1322898694e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1325524428e-07 1.1325524428e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1327606584e-07 1.1327606584e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1329723638e-07 1.1329723638e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1332763612e-07 1.1332763612e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1338075161e-07 1.1338075161e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1344926391e-07 1.1344926391e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1352858975e-07 1.1352858975e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1361215727e-07 1.1361215727e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1368080679e-07 1.1368080679e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1373815351e-07 1.1373815351e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1380256626e-07 1.1380256626e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1388288245e-07 1.1388288245e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1394091960e-07 1.1394091960e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1400212627e-07 1.1400212627e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1407022555e-07 1.1407022555e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1414976106e-07 1.1414976106e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1424237819e-07 1.1424237819e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1435149016e-07 1.1435149016e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1448006521e-07 1.1448006521e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1463301802e-07 1.1463301802e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1481501833e-07 1.1481501833e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1503285770e-07 1.1503285770e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1529323135e-07 1.1529323135e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1560549087e-07 1.1560549087e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1597889929e-07 1.1597889929e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1642581669e-07 1.1642581669e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1695801190e-07 1.1695801190e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1759008779e-07 1.1759008779e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1833410740e-07 1.1833410740e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.1920295482e-07 1.1920295482e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.2000000000e-07 1.2000000000e-07 1.2000000000e+00 1.2000000000e+00 -1.0840267409e-04
 1.2001562500e-07 1.2001562500e-07 1.1990625000e+00 1.2000000000e+00 -1.1694055855e-04
 1.2003193226e-07 1.2003193226e-07 1.1980840645e+00 1.2000000000e+00 -1.1661585763e-04
 1.2005307014e-07 1.2005307014e-07 1.1968157916e+00 1.2000000000e+00 -1.1619746012e-04
 1.2007376353e-07 1.2007376353e-07 1.1955741883e+00 1.2000000000e+00 -1.1578690017e-04
 1.2009543074e-07 1.2009543074e-07 1.1942741557e+00 1.2000000000e+00 -1.1535940130e-04
 1.2011377885e-07 1.2011377885e-07 1.1931732691e+00 1.2000000000e+00 -1.1499643695e-04
 1.2012979594e-07 1.2012979594e-07 1.1922122433e+00 1.2000000000e+00 -1.1468154361e-04
 1.2014562941e-07 1.2014562941e-07 1.1912622356e+00 1.2000000000e+00 -1.1436901659e-04
 1.2016097355e-07 1.2016097355e-07 1.1903415871e+00 1.2000000000e+00 -1.1406813059e-04
 1.2017673832e-07 1.2017673832e-07 1.1893957006e+00 1.2000000000e+00 -1.1375771045e-04
 1.2019357901e-07 1.2019357901e-07 1.1883852595e+00 1.2000000000e+00 -1.1342822370e-04
 1.2021204774e-07 1.2021204774e-07 1.1872771356e+00 1.2000000000e+00 -1.1306566668e-04
 1.2023286875e-07 1.2023286875e-07 1.1860278752e+00 1.2000000000e+00 -1.1265930771e-04
 1.2025724989e-07 1.2025724989e-07 1.1845650065e+00 1.2000000000e+00 -1.1218253567e-04
 1.2028544160e-07 1.2028544160e-07 1.1828735040e+00 1.2000000000e+00 -1.1163416110e-04
 1.2029353738e-07 1.2029353738e-07 1.1823877574e+00 1.2000000000e+00 -1.1147585542e-04
 1.2030972893e-07 1.2030972893e-07 1.1814162642e+00 1.2000000000e+00 -1.1116201166e-04
 1.2032386192e-07 1.2032386192e-07 1.1805682847e+00 1.2000000000e+00 -1.1088686272e-04
 1.2034061506e-07 1.2034061506e-07 1.1795630963e+00 1.2000000000e+00 -1.1056289906e-04
 1.2035905223e-07 1.2035905223e-07 1.1784568663e+00 1.2000000000e+00 -1.1020514781e-04
 1.2037587800e-07 1.2037587800e-07 1.1774473201e+00 1.2000000000e+00 -1.0988069477e-04
 1.2039268310e-07 1.2039268310e-07 1.1764390142e+00 1.2000000000e+00 -1.0955543731e-04
 1.2041326616e-07 1.2041326616e-07 1.1752040301e+00 1.2000000000e+00 -1.0915948350e-04
 1.2043762527e-07 1.2043762527e-07 1.1737424837e+00 1.2000000000e+00 -1.0868994796e-04
 1.2047406192e-07 1.2047406192e-07 1.1715562848e+00 1.2000000000e+00 -1.0799138556e-04
 1.2050000000e-07 1.2050000000e-07 1.1700000000e+00 1.2000000000e+00 -1.0749395393e-04
 1.2050345433e-07 1.2050345433e-07 1.1697927399e+00 1.2000000000e+00 -1.0742840379e-04
 1.2050980533e-07 1.2050980533e-07 1.1694116799e+00 1.2000000000e+00 -1.0730681003e-04
 1.2051544544e-07 1.2051544544e-07 1.1690732734e+00 1.2000000000e+00 -1.0719924223e-04
 1.2052305265e-07 1.2052305265e-07 1.1686168409e+00 1.2000000000e+00 -1.0705378552e-04
 1.2052967139e-07 1.2052967139e-07 1.1682197164e+00 1.2000000000e+00 -1.0692766189e-04
 1.2054049146e-07 1.2054049146e-07 1.1675705124e+00 1.2000000000e+00 -1.0672112126e-04
 1.2055386210e-07 1.2055386210e-07 1.1667682743e+00 1.2000000000e+00 -1.0646657573e-04
 1.2057092794e-07 1.2057092794e-07 1.1657443234e+00 1.2000000000e+00 -1.0614165123e-04
 1.2059129332e-07 1.2059129332e-07 1.1645224009e+00 1.2000000000e+00 -1.0575492317e-04
 1.2061684635e-07 1.2061684635e-07 1.1629892189e+00 1.2000000000e+00 -1.0527017049e-04
 1.2064866689e-07 1.2064866689e-07 1.1610799864e+00 1.2000000000e+00 -1.0466838310e-04
 1.2068892311e-07 1.2068892311e-07 1.1586646133e+00 1.2000000000e+00 -1.0390890486e-04
 1.2073957674e-07 1.2073957674e-07 1.1556253955e+00 1.2000000000e+00 -1.0295732419e-04
 1.2080372942e-07 1.2080372942e-07 1.1517762348e+00 1.2000000000e+00 -1.0175752254e-04
 1.2088487708e-07 1.2088487708e-07 1.1469073753e+00 1.2000000000e+00 -1.0024963392e-04
 1.2094243854e-07 1.2094243854e-07 1.1434536876e+00 1.2000000000e+00 -9.9186021058e-05
 1.2100000000e-07 1.2100000000e-07 1.1400000000e+00 1.2000000000e+00 -9.8128073886e-05
 1.2100664333e-07 1.2100664333e-07 1.1396014003e+00 1.2000000000e+00 -9.8006386071e-05
 1.2101901798e-07 1.2101901798e-07 1.1388589211e+00 1.2000000000e+00 -9.7779331219e-05
 1.2103184628e-07 1.2103184628e-07 1.1380892231e+00 1.2000000000e+00 -9.7545012672e-05
 1.2105750288e-07 1.2105750288e-07 1.1365498272e+00 1.2000000000e+00 -9.7075983236e-05
 1.2110881608e-07 1.2110881608e-07 1.1334710353e+00 1.2000000000e+00 -9.6142264126e-05
 1.2121144248e-07 1.2121144248e-07 1.1273134514e+00 1.2000000000e+00 -9.4286312716e-05
 1.2134724232e-07 1.2134724232e-07 1.1191654611e+00 1.2000000000e+00 -9.1857402065e-05
 1.2152957716e-07 1.2152957716e-07 1.1082253706e+00 1.2000000000e+00 -8.8642234701e-05
 1.2176841446e-07 1.2176841446e-07 1.0938951323e+00 1.2000000000e+00 -8.4513753457e-05
 1.2197581109e-07 1.2197581109e-07 1.0814513349e+00 1.2000000000e+00 -8.1004181064e-05
 1.2223175656e-07 1.2223175656e-07 1.0660946061e+00 1.2000000000e+00 -7.6772733108e-05
 1.2237164757e-07 1.2237164757e-07 1.0577011460e+00 1.2000000000e+00 -7.4505615781e-05
 1.2245715674e-07 1.2245715674e-07 1.0525705956e+00 1.2000000000e+00 -7.3136989772e-05
 1.2251155263e-07 1.2251155263e-07 1.0493068419e+00 1.2000000000e+00 -7.2271921731e-05
 1.2255037444e-07 1.2255037444e-07 1.0469775336e+00 1.2000000000e+00 -7.1658538943e-05
 1.2257826318e-07 1.2257826318e-07 1.0453042095e+00 1.2000000000e+00 -7.1218551657e-05
 1.2259943982e-07 1.2259943982e-07 1.0440336110e+00 1.2000000000e+00 -7.0886298499e-05
 1.2262184039e-07 1.2262184039e-07 1.0426895767e+00 1.2000000000e+00 -7.0534560563e-05
 1.2263931614e-07 1.2263931614e-07 1.0416410319e+00 1.2000000000e+00 -7.0261713138e-05
 1.2265425199e-07 1.2265425199e-07 1.0407448806e+00 1.2000000000e+00 -7.0027930359e-05
 1.2266975950e-07 1.2266975950e-07 1.0398144298e+00 1.2000000000e+00 -6.9786708050e-05
 1.2268600690e-07 1.2268600690e-07 1.0388395862e+00 1.2000000000e+00 -6.9533309351e-05
 1.2270978918e-07 1.2270978918e-07 1.0374126489e+00 1.2000000000e+00 -6.9164545853e-05
 1.2275134301e-07 1.2275134301e-07 1.0349194193e+00 1.2000000000e+00 -6.8521062949e-05
 1.2280530094e-07 1.2280530094e-07 1.0316819434e+00 1.2000000000e+00 -6.7691170179e-05
 1.2285613200e-07 1.2285613200e-07 1.0286320800e+00 1.2000000000e+00 -6.6912904730e-05
 1.2290438975e-07 1.2290438975e-07 1.0257366149e+00 1.2000000000e+00 -6.6179225985e-05
 1.2294367381e-07 1.2294367381e-07 1.0233795711e+00 1.2000000000e+00 -6.5583966466e-05
 1.2297312926e-07 1.2297312926e-07 1.0216122446e+00 1.2000000000e+00 -6.5140343004e-05
 1.2299977261e-07 1.2299977261e-07 1.0200136434e+00 1.2000000000e+00 -6.4739334836e-05
 1.2302632116e-07 1.2302632116e-07 1.0184207303e+00 1.2000000000e+00 -6.4342065160e-05
 1.2305517332e-07 1.2305517332e-07 1.0166896007e+00 1.2000000000e+00 -6.3910581852e-05
 1.2308394230e-07 1.2308394230e-07 1.0149634622e+00 1.2000000000e+00 -6.3482870786e-05
 1.2311606244e-07 1.2311606244e-07 1.0130362539e+00 1.2000000000e+00 -6.3005894904e-05
 1.2315351780e-07 1.2315351780e-07 1.0107889318e+00 1.2000000000e+00 -6.2453144303e-05
 1.2319786793e-07 1.2319786793e-07 1.0081279244e+00 1.2000000000e+00 -6.1800632856e-05
 1.2325077050e-07 1.2325077050e-07 1.0049537700e+00 1.2000000000e+00 -6.1027992355e-05
 1.2331397462e-07 1.2331397462e-07 1.0011615230e+00 1.2000000000e+00 -6.0110155936e-05
 1.2338976348e-07 1.2338976348e-07 9.9661419122e-01 1.2000000000e+00 -5.9020044167e-05
 1.2348043670e-07 1.2348043670e-07 9.9117379801e-01 1.2000000000e+00 -5.7727998547e-05
 1.2358855651e-07 1.2358855651e-07 9.8468660942e-01 1.2000000000e+00 -5.6207624725e-05
 1.2371628766e-07 1.2371628766e-07 9.7702274032e-01 1.2000000000e+00 -5.4437177786e-05
 1.2386543192e-07 1.2386543192e-07 9.6807408489e-01 1.2000000000e+00 -5.2408176648e-05
 1.2403688856e-07 1.2403688856e-07 9.5778668640e-01 1.2000000000e+00 -5.0124156912e-05
 1.2423121651e-07 1.2423121651e-07 9.4612700928e-01 1.2000000000e+00 -4.7601409522e-05
 1.2444900132e-07 1.2444900132e-07 9.3305992081e-01 1.2000000000e+00 -4.4855588160e-05
 1.2469199173e-07 1.2469199173e-07 9.1848049602e-01 1.2000000000e+00 -4.1897310697e-05
 1.2496350927e-07 1.2496350927e-07 9.0218944394e-01 1.2000000000e+00 -3.8722274248e-05
 1.2526927761e-07 1.2526927761e-07 8.8384334311e-01 1.2000000000e+00 -3.5316845858e-05
 1.2561777108e-07 1.2561777108e-07 8.6293373522e-01 1.2000000000e+00 -3.1656699983e-05
 1.2602162346e-07 1.2602162346e-07 8.3870259259e-01 1.2000000000e+00 -2.7719085964e-05
 1.2649937252e-07 1.2649937252e-07 8.1003764897e-01 1.2000000000e+00 -2.3490297001e-05
 1.2707987229e-07 1.2707987229e-07 7.7520766261e-01 1.2000000000e+00 -1.8996216443e-05
 1.2780981537e-07 1.2780981537e-07 7.3141107775e-01 1.2000000000e+00 -1.4335799905e-05
 1.2877180223e-07 1.2877180223e-07 6.7369186631e-01 1.2000000000e+00 -9.5296383414e-06
 1.2963590111e-07 1.2963590111e-07 6.2184593315e-01 1.2000000000e+00 -5.1573124685e-06
 1.3050000000e-07 1.3050000000e-07 5.7000000000e-01 1.2000000000e+00 -1.8277653557e-06
 1.3051741685e-07 1.3051741685e-07 5.6895498886e-01 1.2000000000e+00 -2.0726404044e-06
 1.3053546879e-07 1.3053546879e-07 5.6787187247e-01 1.2000000000e+00 -2.0046443705e-06
 1.3055432390e-07 1.3055432390e-07 5.6674056586e-01 1.2000000000e+00 -1.9954718068e-06
 1.3057426612e-07 1.3057426612e-07 5.6554403252e-01 1.2000000000e+00 -1.9256085485e-06
 1.3059817106e-07 1.3059817106e-07 5.6410973626e-01 1.2000000000e+00 -1.9087146052e-06
 1.3062724744e-07 1.3062724744e-07 5.6236515379e-01 1.2000000000e+00 -1.8243009387e-06
 1.3064245064e-07 1.3064245064e-07 5.6145296131e-01 1.2000000000e+00 -1.8266652873e-06
 1.3065856089e-07 1.3065856089e-07 5.6048634690e-01 1.2000000000e+00 -1.7679726695e-06
 1.3067191809e-07 1.3067191809e-07 5.5968491433e-01 1.2000000000e+00 -1.7747788746e-06
 1.3068545951e-07 1.3068545951e-07 5.5887242938e-01 1.2000000000e+00 -1.7215950056e-06
 1.3069995024e-07 1.3069995024e-07 5.5800298550e-01 1.2000000000e+00 -1.7274156230e-06
 1.3071296227e-07 1.3071296227e-07 5.5722226408e-01 1.2000000000e+00 -1.6760481791e-06
 1.3072856108e-07 1.3072856108e-07 5.5628633503e-01 1.2000000000e+00 -1.6810406402e-06
 1.3073302314e-07 1.3073302314e-07 5.5601861187e-01 1.2000000000e+00 -1.6440399909e-06
 1.3074194724e-07 1.3074194724e-07 5.5548316554e-01 1.2000000000e+00 -1.6600048235e-06
 1.3075120940e-07 1.3075120940e-07 5.5492743578e-01 1.2000000000e+00 -1.6157766786e-06
 1.3076269884e-07 1.3076269884e-07 5.5423806961e-01 1.2000000000e+00 -1.6282336925e-06
 1.3077120167e-07 1.3077120167e-07 5.5372790006e-01 1.2000000000e+00 -1.5856073906e-06
 1.3077422807e-07 1.3077422807e-07 5.5354631568e-01 1.2000000000e+00 -1.6110344276e-06
 1.3078028088e-07 1.3078028088e-07 5.5318314692e-01 1.2000000000e+00 -1.5721886118e-06
 1.3078275665e-07 1.3078275665e-07 5.5303460117e-01 1.2000000000e+00 -1.5984988952e-06
 1.3078770817e-07 1.3078770817e-07 5.5273750965e-01 1.2000000000e+00 -1.5613494237e-06
 1.3079018394e-07 1.3079018394e-07 5.5258896390e-01 1.2000000000e+00 -1.5877113946e-06
 1.3079513546e-07 1.3079513546e-07 5.5229187238e-01 1.2000000000e+00 -1.5506322334e-06
 1.3079761122e-07 1.3079761122e-07 5.5214332663e-01 1.2000000000e+00 -1.5770454296e-06
 1.3080256275e-07 1.3080256275e-07 5.5184623511e-01 1.2000000000e+00 -1.5400359465e-06
 1.3080503851e-07 1.3080503851e-07 5.5169768936e-01 1.2000000000e+00 -1.5664999060e-06
 1.3080999004e-07 1.3080999004e-07 5.5140059784e-01 1.2000000000e+00 -1.5295594698e-06
 1.3081246580e-07 1.3081246580e-07 5.5125205209e-01 1.2000000000e+00 -1.5560737312e-06
 1.3081741732e-07 1.3081741732e-07 5.5095496057e-01 1.2000000000e+00 -1.5192017116e-06
 1.3082732037e-07 1.3082732037e-07 5.5036077755e-01 1.2000000000e+00 -1.5355437773e-06
 1.3084712648e-07 1.3084712648e-07 5.4917241149e-01 1.2000000000e+00 -1.4788752721e-06
 1.3085650060e-07 1.3085650060e-07 5.4860996399e-01 1.2000000000e+00 -1.4966852945e-06
 1.3087524885e-07 1.3087524885e-07 5.4748506897e-01 1.2000000000e+00 -1.4423799421e-06
 1.3091274535e-07 1.3091274535e-07 5.4523527894e-01 1.2000000000e+00 -1.4261687853e-06
 1.3092484702e-07 1.3092484702e-07 5.4450917868e-01 1.2000000000e+00 -1.3822443458e-06
 1.3094905036e-07 1.3094905036e-07 5.4305697816e-01 1.2000000000e+00 -1.3839107471e-06
 1.3097452518e-07 1.3097452518e-07 5.4152848908e-01 1.2000000000e+00 -1.3262417078e-06
 1.3100000000e-07 1.3100000000e-07 5.4000000000e-01 1.2000000000e+00 -1.3287155681e-06
 1.3100178672e-07 1.3100178672e-07 5.3989279650e-01 1.2000000000e+00 -1.3128947109e-06
 1.3100480622e-07 1.3100480622e-07 5.3971162660e-01 1.2000000000e+00 -1.3083334716e-06
 1.3100779225e-07 1.3100779225e-07 5.3953246486e-01 1.2000000000e+00 -1.3066971196e-06
 1.3101111807e-07 1.3101111807e-07 5.3933291594e-01 1.2000000000e+00 -1.3018523114e-06
 1.3101424204e-07 1.3101424204e-07 5.3914547773e-01 1.2000000000e+00 -1.3001074705e-06
 1.3101874280e-07 1.3101874280e-07 5.3887543218e-01 1.2000000000e+00 -1.2941084105e-06
 1.3102590235e-07 1.3102590235e-07 5.3844585919e-01 1.2000000000e+00 -1.2883590708e-06
 1.3103818956e-07 1.3103818956e-07 5.3770862668e-01 1.2000000000e+00 -1.2747669750e-06
 1.3104433316e-07 1.3104433316e-07 5.3734001043e-01 1.2000000000e+00 -1.2702671875e-06
 1.3105662037e-07 1.3105662037e-07 5.3660277793e-01 1.2000000000e+00 -1.2569831523e-06
 1.3106276397e-07 1.3106276397e-07 5.3623416168e-01 1.2000000000e+00 -1.2527053034e-06
 1.3107505118e-07 1.3107505118e-07 5.3549692918e-01 1.2000000000e+00 -1.2397210824e-06
 1.3109962560e-07 1.3109962560e-07 5.3402246418e-01 1.2000000000e+00 -1.2189824311e-06
 1.3111041507e-07 1.3111041507e-07 5.3337509573e-01 1.2000000000e+00 -1.2081462355e-06
 1.3113199402e-07 1.3113199402e-07 5.3208035884e-01 1.2000000000e+00 -1.1909982212e-06
 1.3117515192e-07 1.3117515192e-07 5.2949088507e-01 1.2000000000e+00 -1.1544480393e-06
 1.3123228573e-07 1.3123228573e-07 5.2606285601e-01 1.2000000000e+00 -1.1130878732e-06
 1.3124847394e-07 1.3124847394e-07 5.2509156342e-01 1.2000000000e+00 -1.1008450109e-06
 1.3128085036e-07 1.3128085036e-07 5.2314897826e-01 1.2000000000e+00 -1.0796962297e-06
 1.3134560320e-07 1.3134560320e-07 5.1926380793e-01 1.2000000000e+00 -1.0381135285e-06
 1.3136532624e-07 1.3136532624e-07 5.1808042575e-01 1.2000000000e+00 -1.0282986825e-06
 1.3140477231e-07 1.3140477231e-07 5.1571366139e-01 1.2000000000e+00 -1.0046202598e-06
 1.3148366446e-07 1.3148366446e-07 5.1098013266e-01 1.2000000000e+00 -9.6623659649e-07
 1.3157350384e-07 1.3157350384e-07 5.0558976988e-01 1.2000000000e+00 -9.2548593695e-07
 1.3159834702e-07 1.3159834702e-07 5.0409917871e-01 1.2000000000e+00 -9.1769295631e-07
 1.3164803339e-07 1.3164803339e-07 5.0111799636e-01 1.2000000000e+00 -8.9684114599e-07
 1.3174527835e-07 1.3174527835e-07 4.9528329921e-01 1.2000000000e+00 -8.6632112017e-07
 1.3185668404e-07 1.3185668404e-07 4.8859895733e-01 1.2000000000e+00 -8.3330400824e-07
 1.3192834202e-07 1.3192834202e-07 4.8429947867e-01 1.2000000000e+00 -8.1838451766e-07
 1.3200000000e-07 1.3200000000e-07 4.8000000000e-01 1.2000000000e+00 -8.0079673600e-07
 1.3200733091e-07 1.3200733091e-07 4.7956014547e-01 1.2000000000e+00 -8.0112776982e-07
 1.3202054532e-07 1.3202054532e-07 4.7876728090e-01 1.2000000000e+00 -7.9743719669e-07
 1.3203516866e-07 1.3203516866e-07 4.7788988025e-01 1.2000000000e+00 -7.9571904205e-07
 1.3206441535e-07 1.3206441535e-07 4.7613507896e-01 1.2000000000e+00 -7.8918528139e-07
 1.3212290873e-07 1.3212290873e-07 4.7262547636e-01 1.2000000000e+00 -7.8013466910e-07
 1.3223464000e-07 1.3223464000e-07 4.6592159976e-01 1.2000000000e+00 -7.6212890410e-07
 1.3235536265e-07 1.3235536265e-07 4.5867824077e-01 1.2000000000e+00 -7.4858529284e-07
 1.3245646664e-07 1.3245646664e-07 4.5261200181e-01 1.2000000000e+00 -7.3714680844e-07
 1.3254939092e-07 1.3254939092e-07 4.4703654480e-01 1.2000000000e+00 -7.3035857980e-07
 1.3268628777e-07 1.3268628777e-07 4.3882273373e-01 1.2000000000e+00 -7.1936366859e-07
 1.3288644404e-07 1.3288644404e-07 4.2681335766e-01 1.2000000000e+00 -7.1002048967e-07
 1.3302301482e-07 1.3302301482e-07 4.1861911050e-01 1.2000000000e+00 -7.0387968510e-07
 1.3308838281e-07 1.3308838281e-07 4.1469703124e-01 1.2000000000e+00 -7.0277198190e-07
 1.3313133175e-07 1.3313133175e-07 4.1212009529e-01 1.2000000000e+00 -7.0055170577e-07
 1.3316288962e-07 1.3316288962e-07 4.1022662262e-01 1.2000000000e+00 -7.0067358210e-07
