time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
4.56000n   -1.2000    -89.3096n  197.1986u -197.1259u
4.57000n   -1.2000    -96.5344n  197.2010u -197.1224u
4.58000n   -1.2000   -103.7593n  197.2034u -197.1189u
4.59000n   -1.2000   -110.9841n  197.2057u -197.1154u
4.60000n   -1.2000   -118.2089n  197.2081u -197.1120u
4.61000n   -1.2000   -125.4338n  197.2105u -197.1085u
4.62000n   -1.2000   -132.6586n  197.2128u -197.1050u
4.63000n   -1.2000   -139.8834n  197.2152u -197.1016u
4.64000n   -1.2000   -147.1083n  197.2176u -197.0981u
4.65000n   -1.2000   -154.3331n  197.2200u -197.0946u
4.66000n   -1.2000   -161.5579n  197.2223u -197.0911u
4.67000n   -1.2000   -168.7828n  197.2247u -197.0877u
4.68000n   -1.2000   -176.0076n  197.2271u -197.0842u
4.69000n   -1.2000   -183.2324n  197.2295u -197.0807u
4.70000n   -1.2000   -190.4573n  197.2318u -197.0773u
4.71000n   -1.2000   -197.6821n  197.2342u -197.0738u
4.72000n   -1.2000   -204.9069n  197.2366u -197.0703u
4.73000n   -1.2000   -212.1318n  197.2390u -197.0668u
4.74000n   -1.2000   -219.3566n  197.2413u -197.0634u
4.75000n   -1.2000   -226.5814n  197.2437u -197.0599u
4.76000n   -1.2000   -233.8063n  197.2461u -197.0564u
4.77000n   -1.2000   -241.0311n  197.2484u -197.0530u
4.78000n   -1.2000   -248.2559n  197.2508u -197.0495u
4.79000n   -1.2000   -255.4808n  197.2532u -197.0460u
4.80000n   -1.2000   -262.7056n  197.2556u -197.0425u
4.81000n   -1.2000   -269.9304n  197.2579u -197.0391u
4.82000n   -1.2000   -277.1552n  197.2603u -197.0356u
4.83000n   -1.2000   -284.3801n  197.2627u -197.0321u
4.84000n   -1.2000   -291.6049n  197.2651u -197.0287u
4.85000n   -1.2000   -298.8297n  197.2674u -197.0252u
4.86000n   -1.2000   -306.0546n  197.2698u -197.0217u
4.87000n   -1.2000   -313.2794n  197.2722u -197.0182u
4.88000n   -1.2000   -320.5042n  197.2745u -197.0148u
4.89000n   -1.2000   -327.7291n  197.2769u -197.0113u
4.90000n   -1.2000   -334.9539n  197.2793u -197.0078u
4.91000n   -1.2000   -342.1787n  197.2817u -197.0043u
4.92000n   -1.2000   -349.4036n  197.2840u -197.0009u
4.93000n   -1.2000   -356.6284n  197.2864u -196.9974u
4.94000n   -1.2000   -363.8532n  197.2888u -196.9939u
4.95000n   -1.2000   -371.0781n  197.2912u -196.9905u
4.96000n   -1.2000   -378.3029n  197.2935u -196.9870u
4.97000n   -1.2000   -385.5277n  197.2959u -196.9835u
4.98000n   -1.2000   -392.7526n  197.2983u -196.9800u
4.99000n   -1.2000   -399.9774n  197.3007u -196.9766u
5.00000n   -1.2000   -407.2022n  197.3030u -196.9731u
5.01000n   -1.2000   -414.4271n  197.3054u -196.9696u
5.02000n   -1.2000   -421.6519n  197.3078u -196.9662u
5.03000n   -1.2000   -428.8767n  197.3101u -196.9627u
5.04000n   -1.2000   -436.1016n  197.3125u -196.9592u
5.05000n   -1.2000   -443.3264n  197.3149u -196.9557u
5.06000n   -1.2000   -450.5512n  197.3173u -196.9523u
5.07000n   -1.2000   -457.7761n  197.3196u -196.9488u
5.08000n   -1.2000   -465.0009n  197.3220u -196.9453u
5.09000n   -1.2000   -472.2257n  197.3244u -196.9419u
5.10000n   -1.2000   -479.4506n  197.3268u -196.9384u
5.11000n   -1.2000   -486.6754n  197.3291u -196.9349u
5.12000n   -1.2000   -493.9002n  197.3315u -196.9314u
5.13000n   -1.2000   -501.1251n  197.3339u -196.9280u
5.14000n   -1.2000   -508.3499n  197.3362u -196.9245u
5.15000n   -1.2000   -515.5747n  197.3386u -196.9210u
5.16000n   -1.2000   -522.7996n  197.3410u -196.9176u
5.17000n   -1.2000   -530.0244n  197.3434u -196.9141u
5.18000n   -1.2000   -537.2492n  197.3457u -196.9106u
5.19000n   -1.2000   -544.4740n  197.3481u -196.9071u
5.20000n   -1.2000   -551.6989n  197.3505u -196.9037u
5.21000n   -1.2000   -558.9237n  197.3529u -196.9002u
5.22000n   -1.2000   -566.1485n  197.3552u -196.8967u
5.23000n   -1.2000   -573.3734n  197.3576u -196.8933u
5.24000n   -1.2000   -580.5982n  197.3600u -196.8898u
5.25000n   -1.2000   -587.8230n  197.3624u -196.8863u
5.26000n   -1.2000   -595.0479n  197.3647u -196.8828u
5.27000n   -1.2000   -602.2727n  197.3671u -196.8794u
5.28000n   -1.2000   -609.4975n  197.3695u -196.8759u
5.29000n   -1.2000   -616.7224n  197.3718u -196.8724u
5.30000n   -1.2000   -623.9472n  197.3742u -196.8689u
5.31000n   -1.2000   -631.1720n  197.3766u -196.8655u
5.32000n   -1.2000   -638.3969n  197.3790u -196.8620u
5.33000n   -1.2000   -645.6217n  197.3813u -196.8585u
5.34000n   -1.2000   -652.8465n  197.3837u -196.8551u
5.35000n   -1.2000   -660.0714n  197.3861u -196.8516u
5.36000n   -1.2000   -667.2962n  197.3885u -196.8481u
5.37000n   -1.2000   -674.5210n  197.3908u -196.8446u
5.38000n   -1.2000   -681.7459n  197.3932u -196.8412u
5.39000n   -1.2000   -688.9707n  197.3956u -196.8377u
5.40000n   -1.2000   -696.1955n  197.3980u -196.8342u
5.41000n   -1.2000   -703.4204n  197.4003u -196.8308u
5.42000n   -1.2000   -710.6452n  197.4027u -196.8273u
5.43000n   -1.2000   -717.8700n  197.4051u -196.8238u
5.44000n   -1.2000   -725.0949n  197.4074u -196.8203u
5.45000n   -1.2000   -732.3197n  197.4098u -196.8169u
5.46000n   -1.2000   -739.5445n  197.4122u -196.8134u
5.47000n   -1.2000   -746.7694n  197.4146u -196.8099u
5.48000n   -1.2000   -753.9942n  197.4169u -196.8065u
5.49000n   -1.2000   -761.2190n  197.4193u -196.8030u
5.50000n   -1.2000   -768.4439n  197.4217u -196.7995u
5.51000n   -1.2000   -775.6687n  197.4241u -196.7960u
5.52000n   -1.2000   -782.8935n  197.4264u -196.7926u
5.53000n   -1.2000   -790.1184n  197.4288u -196.7891u
5.54000n   -1.2000   -797.3432n  197.4312u -196.7856u
5.55000n   -1.2000   -804.5680n  197.4335u -196.7822u
5.56000n   -1.2000   -811.7928n  197.4359u -196.7787u
5.57000n   -1.2000   -819.0177n  197.4383u -196.7752u
5.58000n   -1.2000   -826.2425n  197.4407u -196.7717u
5.59000n   -1.2000   -833.4673n  197.4430u -196.7683u
5.60000n   -1.2000   -840.6922n  197.4454u -196.7648u
5.61000n   -1.2000   -847.9170n  197.4478u -196.7613u
5.62000n   -1.2000   -855.1418n  197.4502u -196.7579u
5.63000n   -1.2000   -862.3667n  197.4525u -196.7544u
5.64000n   -1.2000   -869.5915n  197.4549u -196.7509u
5.65000n   -1.2000   -876.8163n  197.4573u -196.7474u
5.66000n   -1.2000   -884.0412n  197.4597u -196.7440u
5.67000n   -1.2000   -891.2660n  197.4620u -196.7405u
5.68000n   -1.2000   -898.4908n  197.4644u -196.7370u
5.69000n   -1.2000   -905.7157n  197.4668u -196.7336u
5.70000n   -1.2000   -912.9405n  197.4691u -196.7301u
5.71000n   -1.2000   -920.1653n  197.4715u -196.7266u
5.72000n   -1.2000   -927.3902n  197.4739u -196.7231u
5.73000n   -1.2000   -934.6150n  197.4763u -196.7197u
5.74000n   -1.2000   -941.8398n  197.4786u -196.7162u
5.75000n   -1.2000   -949.0647n  197.4810u -196.7127u
5.76000n   -1.2000   -956.2895n  197.4834u -196.7092u
5.77000n   -1.2000   -963.5143n  197.4858u -196.7058u
5.78000n   -1.2000   -970.7392n  197.4881u -196.7023u
5.79000n   -1.2000   -977.9640n  197.4905u -196.6988u
5.80000n   -1.2000   -985.1888n  197.4929u -196.6954u
5.81000n   -1.2000   -992.4137n  197.4952u -196.6919u
5.82000n   -1.2000   -999.6385n  197.4976u -196.6884u
5.83000n   -1.2000     -1.0069u  197.5000u -196.6849u
5.84000n   -1.2000     -1.0141u  197.5024u -196.6815u
5.85000n   -1.2000     -1.0213u  197.5047u -196.6780u
5.86000n   -1.2000     -1.0285u  197.5071u -196.6745u
5.87000n   -1.2000     -1.0358u  197.5095u -196.6711u
5.88000n   -1.2000     -1.0430u  197.5119u -196.6676u
5.89000n   -1.2000     -1.0502u  197.5142u -196.6641u
5.90000n   -1.2000     -1.0574u  197.5166u -196.6606u
5.91000n   -1.2000     -1.0647u  197.5190u -196.6572u
5.92000n   -1.2000     -1.0719u  197.5214u -196.6537u
5.93000n   -1.2000     -1.0791u  197.5237u -196.6502u
5.94000n   -1.2000     -1.0863u  197.5261u -196.6468u
5.95000n   -1.2000     -1.0936u  197.5285u -196.6433u
5.96000n   -1.2000     -1.1008u  197.5308u -196.6398u
5.97000n   -1.2000     -1.1080u  197.5332u -196.6363u
5.98000n   -1.2000     -1.1152u  197.5356u -196.6329u
5.99000n   -1.2000     -1.1225u  197.5380u -196.6294u
6.00000n   -1.2000     -1.1297u  197.5403u -196.6259u
6.01000n   -1.2000     -1.1369u  197.5427u -196.6225u
6.02000n   -1.2000     -1.1441u  197.5451u -196.6190u
6.03000n   -1.2000     -1.1514u  197.5475u -196.6155u
6.04000n   -1.2000     -1.1586u  197.5498u -196.6120u
6.05000n   -1.2000     -1.1658u  197.5522u -196.6086u
6.06000n   -1.2000     -1.1730u  197.5546u -196.6051u
6.07000n   -1.2000     -1.1803u  197.5569u -196.6016u
6.08000n   -1.2000     -1.1875u  197.5593u -196.5982u
6.09000n   -1.2000     -1.1947u  197.5617u -196.5947u
6.10000n   -1.2000     -1.2019u  197.5641u -196.5912u
6.11000n   -1.2000     -1.2092u  197.5664u -196.5877u
6.12000n   -1.2000     -1.2164u  197.5688u -196.5843u
6.13000n   -1.2000     -1.2236u  197.5712u -196.5808u
6.14000n   -1.2000     -1.2308u  197.5736u -196.5773u
6.15000n   -1.2000     -1.2381u  197.5759u -196.5738u
6.16000n   -1.2000     -1.2453u  197.5783u -196.5704u
6.17000n   -1.2000     -1.2525u  197.5807u -196.5669u
6.18000n   -1.2000     -1.2597u  197.5831u -196.5634u
6.19000n   -1.2000     -1.2650u  197.5848u -196.5609u
6.20000n   -1.2000     -1.2597u  197.5831u -196.5634u
6.21000n   -1.2000     -1.2545u  197.5813u -196.5660u
6.22000n   -1.2000     -1.2492u  197.5796u -196.5685u
6.23000n   -1.2000     -1.2439u  197.5779u -196.5710u
6.24000n   -1.2000     -1.2387u  197.5761u -196.5735u
6.25000n   -1.2000     -1.2334u  197.5744u -196.5761u
6.26000n   -1.2000     -1.2282u  197.5727u -196.5786u
6.27000n   -1.2000     -1.2229u  197.5710u -196.5811u
6.28000n   -1.2000     -1.2176u  197.5692u -196.5837u
6.29000n   -1.2000     -1.2124u  197.5675u -196.5862u
6.30000n   -1.2000     -1.2071u  197.5658u -196.5887u
6.31000n   -1.2000     -1.2018u  197.5640u -196.5913u
6.32000n   -1.2000     -1.1966u  197.5623u -196.5938u
6.33000n   -1.2000     -1.1913u  197.5606u -196.5963u
6.34000n   -1.2000     -1.1860u  197.5588u -196.5988u
6.35000n   -1.2000     -1.1808u  197.5571u -196.6014u
6.36000n   -1.2000     -1.1755u  197.5554u -196.6039u
6.37000n   -1.2000     -1.1702u  197.5537u -196.6064u
6.38000n   -1.2000     -1.1650u  197.5519u -196.6090u
6.39000n   -1.2000     -1.1597u  197.5502u -196.6115u
6.40000n   -1.2000     -1.1545u  197.5485u -196.6140u
6.41000n   -1.2000     -1.1492u  197.5467u -196.6166u
6.42000n   -1.2000     -1.1439u  197.5450u -196.6191u
6.43000n   -1.2000     -1.1387u  197.5433u -196.6216u
6.44000n   -1.2000     -1.1334u  197.5416u -196.6241u
6.45000n   -1.2000     -1.1281u  197.5398u -196.6267u
6.46000n   -1.2000     -1.1229u  197.5381u -196.6292u
6.47000n   -1.2000     -1.1176u  197.5364u -196.6317u
6.48000n   -1.2000     -1.1123u  197.5346u -196.6343u
6.49000n   -1.2000     -1.1071u  197.5329u -196.6368u
6.50000n   -1.2000     -1.1018u  197.5312u -196.6393u
6.51000n   -1.2000     -1.0966u  197.5295u -196.6418u
6.52000n   -1.2000     -1.0913u  197.5277u -196.6444u
6.53000n   -1.2000     -1.0860u  197.5260u -196.6469u
6.54000n   -1.2000     -1.0808u  197.5243u -196.6494u
6.55000n   -1.2000     -1.0755u  197.5225u -196.6520u
6.56000n   -1.2000     -1.0702u  197.5208u -196.6545u
6.57000n   -1.2000     -1.0650u  197.5191u -196.6570u
6.58000n   -1.2000     -1.0597u  197.5173u -196.6596u
6.59000n   -1.2000     -1.0544u  197.5156u -196.6621u
6.60000n   -1.2000     -1.0492u  197.5139u -196.6646u
6.61000n   -1.2000     -1.0439u  197.5122u -196.6671u
6.62000n   -1.2000     -1.0386u  197.5104u -196.6697u
6.63000n   -1.2000     -1.0334u  197.5087u -196.6722u
6.64000n   -1.2000     -1.0281u  197.5070u -196.6747u
6.65000n   -1.2000     -1.0229u  197.5052u -196.6773u
6.66000n   -1.2000     -1.0176u  197.5035u -196.6798u
6.67000n   -1.2000     -1.0123u  197.5018u -196.6823u
6.68000n   -1.2000     -1.0071u  197.5001u -196.6849u
6.69000n   -1.2000     -1.0018u  197.4983u -196.6874u
6.70000n   -1.2000   -996.5346n  197.4966u -196.6899u
6.71000n   -1.2000   -991.2705n  197.4949u -196.6924u
6.72000n   -1.2000   -986.0064n  197.4931u -196.6950u
6.73000n   -1.2000   -980.7424n  197.4914u -196.6975u
6.74000n   -1.2000   -975.4783n  197.4897u -196.7000u
6.75000n   -1.2000   -970.2142n  197.4880u -196.7026u
6.76000n   -1.2000   -964.9502n  197.4862u -196.7051u
6.77000n   -1.2000   -959.6861n  197.4845u -196.7076u
6.78000n   -1.2000   -954.4220n  197.4828u -196.7101u
6.79000n   -1.2000   -949.1580n  197.4810u -196.7127u
6.80000n   -1.2000   -943.8939n  197.4793u -196.7152u
6.81000n   -1.2000   -938.6298n  197.4776u -196.7177u
6.82000n   -1.2000   -933.3657n  197.4759u -196.7203u
6.83000n   -1.2000   -928.1017n  197.4741u -196.7228u
6.84000n   -1.2000   -922.8376n  197.4724u -196.7253u
6.85000n   -1.2000   -917.5735n  197.4707u -196.7279u
6.86000n   -1.2000   -912.3095n  197.4689u -196.7304u
6.87000n   -1.2000   -907.0454n  197.4672u -196.7329u
6.88000n   -1.2000   -901.7813n  197.4655u -196.7354u
6.89000n   -1.2000   -896.5173n  197.4637u -196.7380u
6.90000n   -1.2000   -891.2532n  197.4620u -196.7405u
6.91000n   -1.2000   -885.9891n  197.4603u -196.7430u
6.92000n   -1.2000   -880.7250n  197.4586u -196.7456u
6.93000n   -1.2000   -875.4610n  197.4568u -196.7481u
6.94000n   -1.2000   -870.1969n  197.4551u -196.7506u
6.95000n   -1.2000   -864.9328n  197.4534u -196.7532u
6.96000n   -1.2000   -859.6688n  197.4516u -196.7557u
6.97000n   -1.2000   -854.4047n  197.4499u -196.7582u
6.98000n   -1.2000   -849.1406n  197.4482u -196.7607u
6.99000n   -1.2000   -843.8766n  197.4465u -196.7633u
7.00000n   -1.2000   -838.6125n  197.4447u -196.7658u
7.01000n   -1.2000   -833.3484n  197.4430u -196.7683u
7.02000n   -1.2000   -828.0843n  197.4413u -196.7709u
7.03000n   -1.2000   -822.8203n  197.4395u -196.7734u
7.04000n   -1.2000   -817.5562n  197.4378u -196.7759u
7.05000n   -1.2000   -812.2921n  197.4361u -196.7784u
7.06000n   -1.2000   -807.0281n  197.4344u -196.7810u
7.07000n   -1.2000   -801.7640n  197.4326u -196.7835u
7.08000n   -1.2000   -796.4999n  197.4309u -196.7860u
7.09000n   -1.2000   -791.2359n  197.4292u -196.7886u
7.10000n   -1.2000   -785.9718n  197.4274u -196.7911u
7.11000n   -1.2000   -780.7077n  197.4257u -196.7936u
7.12000n   -1.2000   -775.4436n  197.4240u -196.7962u
7.13000n   -1.2000   -770.1796n  197.4222u -196.7987u
7.14000n   -1.2000   -764.9155n  197.4205u -196.8012u
7.15000n   -1.2000   -759.6514n  197.4188u -196.8037u
7.16000n   -1.2000   -754.3874n  197.4171u -196.8063u
7.17000n   -1.2000   -749.1233n  197.4153u -196.8088u
7.18000n   -1.2000   -743.8592n  197.4136u -196.8113u
7.19000n   -1.2000   -738.5952n  197.4119u -196.8139u
7.20000n   -1.2000   -733.3311n  197.4101u -196.8164u
7.21000n   -1.2000   -728.0670n  197.4084u -196.8189u
7.22000n   -1.2000   -722.8029n  197.4067u -196.8215u
7.23000n   -1.2000   -717.5389n  197.4050u -196.8240u
7.24000n   -1.2000   -712.2748n  197.4032u -196.8265u
7.25000n   -1.2000   -707.0107n  197.4015u -196.8290u
7.26000n   -1.2000   -701.7467n  197.3998u -196.8316u
7.27000n   -1.2000   -696.4826n  197.3980u -196.8341u
7.28000n   -1.2000   -691.2185n  197.3963u -196.8366u
7.29000n   -1.2000   -685.9545n  197.3946u -196.8392u
7.30000n   -1.2000   -680.6904n  197.3929u -196.8417u
7.31000n   -1.2000   -675.4263n  197.3911u -196.8442u
7.32000n   -1.2000   -670.1623n  197.3894u -196.8467u
7.33000n   -1.2000   -664.8982n  197.3877u -196.8493u
7.34000n   -1.2000   -659.6341n  197.3859u -196.8518u
7.35000n   -1.2000   -654.3700n  197.3842u -196.8543u
7.36000n   -1.2000   -649.1060n  197.3825u -196.8569u
7.37000n   -1.2000   -643.8419n  197.3808u -196.8594u
7.38000n   -1.2000   -638.5778n  197.3790u -196.8619u
7.39000n   -1.2000   -633.3138n  197.3773u -196.8645u
7.40000n   -1.2000   -628.0497n  197.3756u -196.8670u
7.41000n   -1.2000   -622.7856n  197.3738u -196.8695u
7.42000n   -1.2000   -617.5216n  197.3721u -196.8720u
7.43000n   -1.2000   -612.2575n  197.3704u -196.8746u
7.44000n   -1.2000   -606.9934n  197.3686u -196.8771u
7.45000n   -1.2000   -601.7293n  197.3669u -196.8796u
7.46000n   -1.2000   -596.4653n  197.3652u -196.8822u
7.47000n   -1.2000   -591.2012n  197.3635u -196.8847u
7.48000n   -1.2000   -585.9371n  197.3617u -196.8872u
7.49000n   -1.2000   -580.6731n  197.3600u -196.8897u
7.50000n   -1.2000   -575.4090n  197.3583u -196.8923u
7.51000n   -1.2000   -570.1449n  197.3565u -196.8948u
7.52000n   -1.2000   -564.8809n  197.3548u -196.8973u
7.53000n   -1.2000   -559.6168n  197.3531u -196.8999u
7.54000n   -1.2000   -554.3527n  197.3514u -196.9024u
7.55000n   -1.2000   -549.0886n  197.3496u -196.9049u
7.56000n   -1.2000   -543.8246n  197.3479u -196.9075u
7.57000n   -1.2000   -538.5605n  197.3462u -196.9100u
7.58000n   -1.2000   -533.2964n  197.3444u -196.9125u
7.59000n   -1.2000   -528.0324n  197.3427u -196.9150u
7.60000n   -1.2000   -522.7683n  197.3410u -196.9176u
7.61000n   -1.2000   -517.5042n  197.3393u -196.9201u
7.62000n   -1.2000   -512.2402n  197.3375u -196.9226u
7.63000n   -1.2000   -506.9761n  197.3358u -196.9252u
7.64000n   -1.2000   -501.7120n  197.3341u -196.9277u
7.65000n   -1.2000   -496.4479n  197.3323u -196.9302u
7.66000n   -1.2000   -491.1839n  197.3306u -196.9328u
7.67000n   -1.2000   -485.9198n  197.3289u -196.9353u
7.68000n   -1.2000   -480.6557n  197.3271u -196.9378u
7.69000n   -1.2000   -475.3917n  197.3254u -196.9403u
7.70000n   -1.2000   -470.1276n  197.3237u -196.9429u
7.71000n   -1.2000   -464.8635n  197.3220u -196.9454u
7.72000n   -1.2000   -459.5995n  197.3202u -196.9479u
7.73000n   -1.2000   -454.3354n  197.3185u -196.9505u
7.74000n   -1.2000   -449.0713n  197.3168u -196.9530u
7.75000n   -1.2000   -443.8072n  197.3150u -196.9555u
7.76000n   -1.2000   -438.5432n  197.3133u -196.9580u
7.77000n   -1.2000   -433.2791n  197.3116u -196.9606u
7.78000n   -1.2000   -428.0150n  197.3099u -196.9631u
7.79000n   -1.2000   -422.7510n  197.3081u -196.9656u
7.80000n   -1.2000   -417.4869n  197.3064u -196.9682u
7.81000n   -1.2000   -412.2228n  197.3047u -196.9707u
7.82000n   -1.2000   -406.9588n  197.3029u -196.9732u
7.83000n   -1.2000   -401.6947n  197.3012u -196.9758u
7.84000n   -1.2000   -396.4306n  197.2995u -196.9783u
7.85000n   -1.2000   -391.1665n  197.2978u -196.9808u
7.86000n   -1.2000   -385.9025n  197.2960u -196.9833u
7.87000n   -1.2000   -380.6384n  197.2943u -196.9859u
7.88000n   -1.2000   -375.3743n  197.2926u -196.9884u
7.89000n   -1.2000   -370.1103n  197.2908u -196.9909u
7.90000n   -1.2000   -364.8462n  197.2891u -196.9935u
7.91000n   -1.2000   -359.5821n  197.2874u -196.9960u
7.92000n   -1.2000   -354.3181n  197.2857u -196.9985u
7.93000n   -1.2000   -349.0540n  197.2839u -197.0011u
7.94000n   -1.2000   -343.7899n  197.2822u -197.0036u
7.95000n   -1.2000   -338.5258n  197.2805u -197.0061u
7.96000n   -1.2000   -333.2618n  197.2787u -197.0086u
7.97000n   -1.2000   -327.9977n  197.2770u -197.0112u
7.98000n   -1.2000   -322.7336n  197.2753u -197.0137u
7.99000n   -1.2000   -317.4696n  197.2735u -197.0162u
8.00000n   -1.2000   -312.2055n  197.2718u -197.0188u
8.01000n   -1.2000   -306.9414n  197.2701u -197.0213u
8.02000n   -1.2000   -301.6774n  197.2684u -197.0238u
8.03000n   -1.2000   -296.4133n  197.2666u -197.0263u
8.04000n   -1.2000   -291.1492n  197.2649u -197.0289u
8.05000n   -1.2000   -285.8852n  197.2632u -197.0314u
8.06000n   -1.2000   -280.6211n  197.2614u -197.0339u
8.07000n   -1.2000   -275.3570n  197.2597u -197.0365u
8.08000n   -1.2000   -270.0929n  197.2580u -197.0390u
8.09000n   -1.2000   -264.8289n  197.2563u -197.0415u
8.10000n   -1.2000   -259.5648n  197.2545u -197.0441u
8.11000n   -1.2000   -254.3007n  197.2528u -197.0466u
8.12000n   -1.2000   -249.0367n  197.2511u -197.0491u
8.13000n   -1.2000   -243.7726n  197.2493u -197.0516u
8.14000n   -1.2000   -238.5085n  197.2476u -197.0542u
8.15000n   -1.2000   -233.2445n  197.2459u -197.0567u
8.16000n   -1.2000   -227.9804n  197.2442u -197.0592u
8.17000n   -1.2000   -222.7163n  197.2424u -197.0618u
8.18000n   -1.2000   -217.4522n  197.2407u -197.0643u
8.19000n   -1.2000   -212.1882n  197.2390u -197.0668u
8.20000n   -1.2000   -206.9241n  197.2372u -197.0694u
8.21000n   -1.2000   -201.6600n  197.2355u -197.0719u
8.22000n   -1.2000   -196.3960n  197.2338u -197.0744u
8.23000n   -1.2000   -191.1319n  197.2320u -197.0769u
8.24000n   -1.2000   -185.8678n  197.2303u -197.0795u
8.25000n   -1.2000   -180.6038n  197.2286u -197.0820u
8.26000n   -1.2000   -175.3397n  197.2269u -197.0845u
8.27000n   -1.2000   -170.0756n  197.2251u -197.0871u
8.28000n   -1.2000   -164.8115n  197.2234u -197.0896u
8.29000n   -1.2000   -159.5475n  197.2217u -197.0921u
8.30000n   -1.2000   -154.2834n  197.2199u -197.0946u
8.31000n   -1.2000   -149.0193n  197.2182u -197.0972u
8.32000n   -1.2000   -143.7553n  197.2165u -197.0997u
8.33000n   -1.2000   -138.4912n  197.2148u -197.1022u
8.34000n   -1.2000   -133.2271n  197.2130u -197.1048u
8.35000n   -1.2000   -127.9631n  197.2113u -197.1073u
8.36000n   -1.2000   -122.6990n  197.2096u -197.1098u
8.37000n   -1.2000   -117.4349n  197.2078u -197.1124u
8.38000n   -1.2000   -112.1708n  197.2061u -197.1149u
8.39000n   -1.2000   -106.9068n  197.2044u -197.1174u
8.40000n   -1.2000   -101.6427n  197.2027u -197.1199u
8.41000n   -1.2000    -96.3786n  197.2009u -197.1225u
8.42000n   -1.2000    -91.1146n  197.1992u -197.1250u
8.43000n   -1.2000    -85.8505n  197.1975u -197.1275u
8.44000n   -1.2000    -80.5864n  197.1957u -197.1301u
8.45000n   -1.2000    -75.3224n  197.1940u -197.1326u
8.46000n   -1.2000    -70.0583n  197.1923u -197.1351u
8.47000n   -1.2000    -64.7942n  197.1906u -197.1377u
8.48000n   -1.2000    -59.5301n  197.1888u -197.1402u
8.49000n   -1.2000    -54.2661n  197.1871u -197.1427u
8.50000n   -1.2000    -49.0020n  197.1854u -197.1452u
8.51000n   -1.2000    -43.7379n  197.1836u -197.1478u
8.52000n   -1.2000    -38.4739n  197.1819u -197.1503u
8.53000n   -1.2000    -33.2098n  197.1802u -197.1528u
8.54000n   -1.2000    -27.9457n  197.1784u -197.1554u
8.55000n   -1.2000    -22.6817n  197.1767u -197.1579u
8.56000n   -1.2000    -17.4176n  197.1750u -197.1604u
8.57000n   -1.2000    -12.1535n  197.1733u -197.1629u
8.58000n   -1.2000     -6.8894n  197.1715u -197.1655u
8.59000n   -1.2000     -1.6254n  197.1698u -197.1680u
8.60000n   -1.2000      3.6387n  197.1681u -197.1705u
8.61000n   -1.2000      8.9028n  197.1663u -197.1731u
8.62000n   -1.2000     14.1668n  197.1646u -197.1756u
8.63000n   -1.2000     19.4309n  197.1629u -197.1781u
8.64000n   -1.2000     24.6950n  197.1612u -197.1807u
8.65000n   -1.2000     29.9590n  197.1594u -197.1832u
8.66000n   -1.2000     35.2231n  197.1577u -197.1857u
8.67000n   -1.2000     40.4872n  197.1560u -197.1882u
8.68000n   -1.2000     45.7513n  197.1542u -197.1908u
8.69000n   -1.2000     51.0153n  197.1525u -197.1933u
8.70000n   -1.2000     56.2794n  197.1508u -197.1958u
8.71000n   -1.2000     61.5435n  197.1491u -197.1984u
8.72000n   -1.2000     66.8075n  197.1473u -197.2009u
8.73000n   -1.2000     72.0716n  197.1456u -197.2034u
8.74000n   -1.2000     77.3357n  197.1439u -197.2060u
8.75000n   -1.2000     82.5997n  197.1421u -197.2085u
8.76000n   -1.2000     87.8638n  197.1404u -197.2110u
8.77000n   -1.2000     93.1279n  197.1387u -197.2135u
8.78000n   -1.2000     98.3919n  197.1369u -197.2161u
8.79000n   -1.2000    103.6560n  197.1352u -197.2186u
8.80000n   -1.2000    108.9201n  197.1335u -197.2211u
8.81000n   -1.2000    114.1842n  197.1318u -197.2237u
8.82000n   -1.2000    119.4482n  197.1300u -197.2262u
8.83000n   -1.2000    124.7123n  197.1283u -197.2287u
8.84000n   -1.2000    129.9764n  197.1266u -197.2312u
8.85000n   -1.2000    135.2404n  197.1248u -197.2338u
8.86000n   -1.2000    140.5045n  197.1231u -197.2363u
8.87000n   -1.2000    145.7686n  197.1214u -197.2388u
8.88000n   -1.2000    151.0326n  197.1197u -197.2414u
8.89000n   -1.2000    156.2967n  197.1179u -197.2439u
8.90000n   -1.2000    161.5608n  197.1162u -197.2464u
8.91000n   -1.2000    166.8249n  197.1145u -197.2490u
8.92000n   -1.2000    172.0889n  197.1127u -197.2515u
8.93000n   -1.2000    177.3530n  197.1110u -197.2540u
8.94000n   -1.2000    182.6171n  197.1093u -197.2565u
8.95000n   -1.2000    187.8811n  197.1076u -197.2591u
8.96000n   -1.2000    193.1452n  197.1058u -197.2616u
8.97000n   -1.2000    198.4093n  197.1041u -197.2641u
8.98000n   -1.2000    203.6733n  197.1024u -197.2667u
8.99000n   -1.2000    208.9374n  197.1006u -197.2692u
9.00000n   -1.2000    214.2015n  197.0989u -197.2717u
9.01000n   -1.2000    219.4656n  197.0972u -197.2743u
9.02000n   -1.2000    224.7296n  197.0955u -197.2768u
9.03000n   -1.2000    229.9937n  197.0937u -197.2793u
9.04000n   -1.2000    235.2578n  197.0920u -197.2818u
9.05000n   -1.2000    240.5218n  197.0903u -197.2844u
