time v(in_inv) v(out_inv) i(Vdd_inv)
9.900000e-09 9.900000e-09 1.200000e+00 7.701173e-07 4.802490e-08
9.910000e-09 9.910000e-09 1.200000e+00 7.752512e-07 4.834280e-08
9.920000e-09 9.920000e-09 1.200000e+00 7.803851e-07 4.866070e-08
9.930000e-09 9.930000e-09 1.200000e+00 7.855190e-07 4.897850e-08
9.940000e-09 9.940000e-09 1.200000e+00 7.906530e-07 4.929640e-08
9.950000e-09 9.950000e-09 1.200000e+00 7.957869e-07 4.961430e-08
9.960000e-09 9.960000e-09 1.200000e+00 8.009208e-07 4.993220e-08
9.970000e-09 9.970000e-09 1.200000e+00 8.060547e-07 5.025010e-08
9.980000e-09 9.980000e-09 1.200000e+00 8.111886e-07 5.056800e-08
9.990000e-09 9.990000e-09 1.200000e+00 8.163226e-07 5.088580e-08
1.000000e-08 1.000000e-08 1.200000e+00 8.214565e-07 5.120370e-08
1.001000e-08 1.001000e-08 1.200000e+00 8.265904e-07 5.152160e-08
1.002000e-08 1.002000e-08 1.200000e+00 8.317243e-07 5.183950e-08
1.003000e-08 1.003000e-08 1.200000e+00 8.368582e-07 5.215740e-08
1.004000e-08 1.004000e-08 1.200000e+00 8.419922e-07 5.247520e-08
1.005000e-08 1.005000e-08 1.200000e+00 8.471261e-07 5.279310e-08
1.006000e-08 1.006000e-08 1.200000e+00 8.522600e-07 5.311100e-08
1.007000e-08 1.007000e-08 1.200000e+00 8.573939e-07 5.342890e-08
1.008000e-08 1.008000e-08 1.200000e+00 8.625278e-07 5.374680e-08
1.009000e-08 1.009000e-08 1.200000e+00 8.676617e-07 5.406470e-08
1.010000e-08 1.010000e-08 1.200000e+00 8.727957e-07 5.438250e-08
1.011000e-08 1.011000e-08 1.080000e+00 -7.363200e-02 -2.307355e-04
1.012000e-08 1.012000e-08 9.600000e-01 -1.472649e-01 -4.615254e-04
1.013000e-08 1.013000e-08 8.400000e-01 -2.208978e-01 -6.923153e-04
1.014000e-08 1.014000e-08 7.200000e-01 -2.945307e-01 -9.231052e-04
1.015000e-08 1.015000e-08 6.000000e-01 -3.681636e-01 -1.153900e-03
1.016000e-08 1.016000e-08 4.800000e-01 -5.011674e-01 -1.820200e-03
1.017000e-08 1.017000e-08 3.600000e-01 -6.331111e-01 -2.475000e-03
1.018000e-08 1.018000e-08 2.400000e-01 -6.731314e-01 -2.562400e-03
1.019000e-08 1.019000e-08 1.200000e-01 -6.784959e-01 -2.760400e-03
1.020000e-08 1.020000e-08 0.000000e+00 -6.768443e-01 -2.925600e-03
1.021000e-08 1.021000e-08 0.000000e+00 -5.772741e-01 -3.552363e-04
1.022000e-08 1.022000e-08 0.000000e+00 -4.799992e-01 -3.272451e-04
1.023000e-08 1.023000e-08 0.000000e+00 -3.544449e-01 -3.131660e-04
1.024000e-08 1.024000e-08 0.000000e+00 -2.269686e-01 -3.104844e-04
1.025000e-08 1.025000e-08 0.000000e+00 -9.980670e-02 -3.123824e-04
1.026000e-08 1.026000e-08 0.000000e+00 2.399470e-02 -3.125105e-04
1.027000e-08 1.027000e-08 0.000000e+00 1.436937e-01 -3.104780e-04
1.028000e-08 1.028000e-08 0.000000e+00 2.586681e-01 -3.079879e-04
1.029000e-08 1.029000e-08 0.000000e+00 3.641796e-01 -3.045812e-04
1.030000e-08 1.030000e-08 0.000000e+00 4.696912e-01 -3.011746e-04
1.031000e-08 1.031000e-08 0.000000e+00 5.752027e-01 -2.977679e-04
1.032000e-08 1.032000e-08 0.000000e+00 6.807143e-01 -2.943612e-04
1.033000e-08 1.033000e-08 0.000000e+00 7.612110e-01 -2.878886e-04
1.034000e-08 1.034000e-08 0.000000e+00 8.186958e-01 -2.785956e-04
1.035000e-08 1.035000e-08 0.000000e+00 8.713282e-01 -2.692958e-04
1.036000e-08 1.036000e-08 0.000000e+00 8.967269e-01 -2.599586e-04
1.037000e-08 1.037000e-08 0.000000e+00 9.221257e-01 -2.506214e-04
1.038000e-08 1.038000e-08 0.000000e+00 9.475245e-01 -2.412842e-04
1.039000e-08 1.039000e-08 0.000000e+00 9.698543e-01 -2.316132e-04
1.040000e-08 1.040000e-08 0.000000e+00 9.832614e-01 -2.209720e-04
1.041000e-08 1.041000e-08 0.000000e+00 9.966685e-01 -2.103308e-04
1.042000e-08 1.042000e-08 0.000000e+00 1.010100e+00 -1.996895e-04
1.043000e-08 1.043000e-08 0.000000e+00 1.023500e+00 -1.890483e-04
1.044000e-08 1.044000e-08 0.000000e+00 1.036900e+00 -1.784071e-04
1.045000e-08 1.045000e-08 0.000000e+00 1.048800e+00 -1.688067e-04
1.046000e-08 1.046000e-08 0.000000e+00 1.057500e+00 -1.613691e-04
1.047000e-08 1.047000e-08 0.000000e+00 1.066300e+00 -1.539316e-04
1.048000e-08 1.048000e-08 0.000000e+00 1.075000e+00 -1.464941e-04
1.049000e-08 1.049000e-08 0.000000e+00 1.083800e+00 -1.390565e-04
1.050000e-08 1.050000e-08 0.000000e+00 1.089500e+00 -1.326716e-04
1.051000e-08 1.051000e-08 0.000000e+00 1.095200e+00 -1.263080e-04
1.052000e-08 1.052000e-08 0.000000e+00 1.100900e+00 -1.199444e-04
1.053000e-08 1.053000e-08 0.000000e+00 1.106600e+00 -1.135808e-04
1.054000e-08 1.054000e-08 0.000000e+00 1.112300e+00 -1.072171e-04
1.055000e-08 1.055000e-08 0.000000e+00 1.118000e+00 -1.008535e-04
1.056000e-08 1.056000e-08 0.000000e+00 1.123700e+00 -9.448990e-05
1.057000e-08 1.057000e-08 0.000000e+00 1.129400e+00 -8.812630e-05
1.058000e-08 1.058000e-08 0.000000e+00 1.132900e+00 -8.405660e-05
1.059000e-08 1.059000e-08 0.000000e+00 1.135900e+00 -8.052330e-05
1.060000e-08 1.060000e-08 0.000000e+00 1.139000e+00 -7.699000e-05
1.061000e-08 1.061000e-08 0.000000e+00 1.142000e+00 -7.345670e-05
1.062000e-08 1.062000e-08 0.000000e+00 1.145000e+00 -6.992330e-05
1.063000e-08 1.063000e-08 0.000000e+00 1.148000e+00 -6.639000e-05
1.064000e-08 1.064000e-08 0.000000e+00 1.151000e+00 -6.285670e-05
1.065000e-08 1.065000e-08 0.000000e+00 1.154100e+00 -5.932330e-05
1.066000e-08 1.066000e-08 0.000000e+00 1.157100e+00 -5.579000e-05
1.067000e-08 1.067000e-08 0.000000e+00 1.160100e+00 -5.225670e-05
1.068000e-08 1.068000e-08 0.000000e+00 1.163100e+00 -4.872340e-05
1.069000e-08 1.069000e-08 0.000000e+00 1.166100e+00 -4.519000e-05
1.070000e-08 1.070000e-08 0.000000e+00 1.168100e+00 -4.271930e-05
1.071000e-08 1.071000e-08 0.000000e+00 1.169500e+00 -4.092670e-05
1.072000e-08 1.072000e-08 0.000000e+00 1.170800e+00 -3.913420e-05
1.073000e-08 1.073000e-08 0.000000e+00 1.172100e+00 -3.734160e-05
1.074000e-08 1.074000e-08 0.000000e+00 1.173400e+00 -3.554900e-05
1.075000e-08 1.075000e-08 0.000000e+00 1.174800e+00 -3.375640e-05
1.076000e-08 1.076000e-08 0.000000e+00 1.176100e+00 -3.196390e-05
1.077000e-08 1.077000e-08 0.000000e+00 1.177400e+00 -3.017130e-05
1.078000e-08 1.078000e-08 0.000000e+00 1.178700e+00 -2.837870e-05
1.079000e-08 1.079000e-08 0.000000e+00 1.180100e+00 -2.658620e-05
1.080000e-08 1.080000e-08 0.000000e+00 1.181400e+00 -2.479360e-05
1.081000e-08 1.081000e-08 0.000000e+00 1.182700e+00 -2.300100e-05
1.082000e-08 1.082000e-08 0.000000e+00 1.184000e+00 -2.120850e-05
1.083000e-08 1.083000e-08 0.000000e+00 1.185400e+00 -1.941590e-05
1.084000e-08 1.084000e-08 0.000000e+00 1.186700e+00 -1.762330e-05
1.085000e-08 1.085000e-08 0.000000e+00 1.187400e+00 -1.664480e-05
1.086000e-08 1.086000e-08 0.000000e+00 1.187900e+00 -1.603610e-05
1.087000e-08 1.087000e-08 0.000000e+00 1.188400e+00 -1.542730e-05
1.088000e-08 1.088000e-08 0.000000e+00 1.188900e+00 -1.481850e-05
1.089000e-08 1.089000e-08 0.000000e+00 1.189300e+00 -1.420970e-05
1.090000e-08 1.090000e-08 0.000000e+00 1.189800e+00 -1.360090e-05
1.091000e-08 1.091000e-08 0.000000e+00 1.190300e+00 -1.299210e-05
1.092000e-08 1.092000e-08 0.000000e+00 1.190800e+00 -1.238340e-05
1.093000e-08 1.093000e-08 0.000000e+00 1.191300e+00 -1.177460e-05
1.094000e-08 1.094000e-08 0.000000e+00 1.191700e+00 -1.116580e-05
1.095000e-08 1.095000e-08 0.000000e+00 1.192200e+00 -1.055700e-05
1.096000e-08 1.096000e-08 0.000000e+00 1.192700e+00 -9.948200e-06
1.097000e-08 1.097000e-08 0.000000e+00 1.193200e+00 -9.339500e-06
1.098000e-08 1.098000e-08 0.000000e+00 1.193700e+00 -8.730700e-06
1.099000e-08 1.099000e-08 0.000000e+00 1.194100e+00 -8.121900e-06
1.100000e-08 1.100000e-08 0.000000e+00 1.194600e+00 -7.513100e-06
1.101000e-08 1.101000e-08 0.000000e+00 1.195100e+00 -6.904300e-06
1.102000e-08 1.102000e-08 0.000000e+00 1.195600e+00 -6.295600e-06
1.103000e-08 1.103000e-08 0.000000e+00 1.196000e+00 -5.696200e-06
1.104000e-08 1.104000e-08 0.000000e+00 1.196200e+00 -5.494500e-06
1.105000e-08 1.105000e-08 0.000000e+00 1.196300e+00 -5.292900e-06
1.106000e-08 1.106000e-08 0.000000e+00 1.196400e+00 -5.091200e-06
1.107000e-08 1.107000e-08 0.000000e+00 1.196600e+00 -4.889500e-06
1.108000e-08 1.108000e-08 0.000000e+00 1.196700e+00 -4.687800e-06
1.109000e-08 1.109000e-08 0.000000e+00 1.196800e+00 -4.486100e-06
1.110000e-08 1.110000e-08 0.000000e+00 1.197000e+00 -4.284400e-06
1.111000e-08 1.111000e-08 0.000000e+00 1.197100e+00 -4.082700e-06
1.112000e-08 1.112000e-08 0.000000e+00 1.197200e+00 -3.881100e-06
1.113000e-08 1.113000e-08 0.000000e+00 1.197400e+00 -3.679400e-06
1.114000e-08 1.114000e-08 0.000000e+00 1.197500e+00 -3.477700e-06
1.115000e-08 1.115000e-08 0.000000e+00 1.197600e+00 -3.276000e-06
1.116000e-08 1.116000e-08 0.000000e+00 1.197800e+00 -3.074300e-06
1.117000e-08 1.117000e-08 0.000000e+00 1.197900e+00 -2.872600e-06
1.118000e-08 1.118000e-08 0.000000e+00 1.198000e+00 -2.670900e-06
1.119000e-08 1.119000e-08 0.000000e+00 1.198200e+00 -2.469300e-06
1.120000e-08 1.120000e-08 0.000000e+00 1.198300e+00 -2.267600e-06
1.121000e-08 1.121000e-08 0.000000e+00 1.198400e+00 -2.065900e-06
1.122000e-08 1.122000e-08 0.000000e+00 1.198600e+00 -1.864200e-06
1.123000e-08 1.123000e-08 0.000000e+00 1.198700e+00 -1.662500e-06
1.124000e-08 1.124000e-08 0.000000e+00 1.198800e+00 -1.460800e-06
1.125000e-08 1.125000e-08 0.000000e+00 1.199000e+00 -1.259100e-06
1.126000e-08 1.126000e-08 0.000000e+00 1.199100e+00 -1.057400e-06
1.127000e-08 1.127000e-08 0.000000e+00 1.199200e+00 -9.690739e-07
1.128000e-08 1.128000e-08 0.000000e+00 1.199200e+00 -9.480513e-07
1.129000e-08 1.129000e-08 0.000000e+00 1.199200e+00 -9.270286e-07
1.130000e-08 1.130000e-08 0.000000e+00 1.199200e+00 -9.060059e-07
1.131000e-08 1.131000e-08 0.000000e+00 1.199300e+00 -8.849833e-07
1.132000e-08 1.132000e-08 0.000000e+00 1.199300e+00 -8.639606e-07
1.133000e-08 1.133000e-08 0.000000e+00 1.199300e+00 -8.429380e-07
1.134000e-08 1.134000e-08 0.000000e+00 1.199300e+00 -8.219153e-07
1.135000e-08 1.135000e-08 0.000000e+00 1.199400e+00 -8.008927e-07
1.136000e-08 1.136000e-08 0.000000e+00 1.199400e+00 -7.798700e-07
1.137000e-08 1.137000e-08 0.000000e+00 1.199400e+00 -7.588474e-07
1.138000e-08 1.138000e-08 0.000000e+00 1.199400e+00 -7.378247e-07
1.139000e-08 1.139000e-08 0.000000e+00 1.199400e+00 -7.168021e-07
1.140000e-08 1.140000e-08 0.000000e+00 1.199500e+00 -6.957794e-07
1.141000e-08 1.141000e-08 0.000000e+00 1.199500e+00 -6.747568e-07
1.142000e-08 1.142000e-08 0.000000e+00 1.199500e+00 -6.537341e-07
1.143000e-08 1.143000e-08 0.000000e+00 1.199500e+00 -6.327115e-07
1.144000e-08 1.144000e-08 0.000000e+00 1.199600e+00 -6.116888e-07
1.145000e-08 1.145000e-08 0.000000e+00 1.199600e+00 -5.906662e-07
1.146000e-08 1.146000e-08 0.000000e+00 1.199600e+00 -5.696435e-07
1.147000e-08 1.147000e-08 0.000000e+00 1.199600e+00 -5.486208e-07
1.148000e-08 1.148000e-08 0.000000e+00 1.199600e+00 -5.275982e-07
1.149000e-08 1.149000e-08 0.000000e+00 1.199700e+00 -5.065755e-07
1.150000e-08 1.150000e-08 0.000000e+00 1.199700e+00 -4.855529e-07
1.151000e-08 1.151000e-08 0.000000e+00 1.199700e+00 -4.645302e-07
1.152000e-08 1.152000e-08 0.000000e+00 1.199700e+00 -4.435076e-07
1.153000e-08 1.153000e-08 0.000000e+00 1.199800e+00 -4.224849e-07
1.154000e-08 1.154000e-08 0.000000e+00 1.199800e+00 -4.014623e-07
1.155000e-08 1.155000e-08 0.000000e+00 1.199800e+00 -3.804396e-07
1.156000e-08 1.156000e-08 0.000000e+00 1.199800e+00 -3.594170e-07
1.157000e-08 1.157000e-08 0.000000e+00 1.199900e+00 -3.383943e-07
1.158000e-08 1.158000e-08 0.000000e+00 1.199900e+00 -3.288957e-07
1.159000e-08 1.159000e-08 0.000000e+00 1.199900e+00 -3.196093e-07
1.160000e-08 1.160000e-08 0.000000e+00 1.199900e+00 -3.103228e-07
1.161000e-08 1.161000e-08 0.000000e+00 1.199900e+00 -3.010364e-07
1.162000e-08 1.162000e-08 0.000000e+00 1.199900e+00 -2.917500e-07
1.163000e-08 1.163000e-08 0.000000e+00 1.199900e+00 -2.824635e-07
1.164000e-08 1.164000e-08 0.000000e+00 1.199900e+00 -2.731771e-07
1.165000e-08 1.165000e-08 0.000000e+00 1.199900e+00 -2.638907e-07
1.166000e-08 1.166000e-08 0.000000e+00 1.199900e+00 -2.546043e-07
1.167000e-08 1.167000e-08 0.000000e+00 1.199900e+00 -2.453178e-07
1.168000e-08 1.168000e-08 0.000000e+00 1.199900e+00 -2.360314e-07
1.169000e-08 1.169000e-08 0.000000e+00 1.199900e+00 -2.267450e-07
1.170000e-08 1.170000e-08 0.000000e+00 1.199900e+00 -2.174585e-07
1.171000e-08 1.171000e-08 0.000000e+00 1.199900e+00 -2.081721e-07
1.172000e-08 1.172000e-08 0.000000e+00 1.199900e+00 -1.988857e-07
1.173000e-08 1.173000e-08 0.000000e+00 1.199900e+00 -1.895992e-07
1.174000e-08 1.174000e-08 0.000000e+00 1.199900e+00 -1.803128e-07
1.175000e-08 1.175000e-08 0.000000e+00 1.199900e+00 -1.710264e-07
1.176000e-08 1.176000e-08 0.000000e+00 1.199900e+00 -1.617400e-07
1.177000e-08 1.177000e-08 0.000000e+00 1.199900e+00 -1.524535e-07
1.178000e-08 1.178000e-08 0.000000e+00 1.199900e+00 -1.431671e-07
1.179000e-08 1.179000e-08 0.000000e+00 1.199900e+00 -1.338807e-07
1.180000e-08 1.180000e-08 0.000000e+00 1.199900e+00 -1.245942e-07
1.181000e-08 1.181000e-08 0.000000e+00 1.199900e+00 -1.153078e-07
1.182000e-08 1.182000e-08 0.000000e+00 1.199900e+00 -1.060214e-07
1.183000e-08 1.183000e-08 0.000000e+00 1.199900e+00 -9.673500e-08
1.184000e-08 1.184000e-08 0.000000e+00 1.199900e+00 -8.744850e-08
1.185000e-08 1.185000e-08 0.000000e+00 1.199900e+00 -7.816210e-08
1.186000e-08 1.186000e-08 0.000000e+00 1.199900e+00 -6.887570e-08
1.187000e-08 1.187000e-08 0.000000e+00 1.200000e+00 -5.958920e-08
1.188000e-08 1.188000e-08 0.000000e+00 1.200000e+00 -5.030280e-08
1.189000e-08 1.189000e-08 0.000000e+00 1.200000e+00 -4.101640e-08
1.190000e-08 1.190000e-08 0.000000e+00 1.200000e+00 -3.172990e-08
1.191000e-08 1.191000e-08 0.000000e+00 1.200000e+00 -2.244350e-08
1.192000e-08 1.192000e-08 0.000000e+00 1.200000e+00 -1.315710e-08
1.193000e-08 1.193000e-08 0.000000e+00 1.200000e+00 -3.870700e-09
1.194000e-08 1.194000e-08 0.000000e+00 1.200000e+00 5.415800e-09
1.195000e-08 1.195000e-08 0.000000e+00 1.200000e+00 1.470220e-08
1.196000e-08 1.196000e-08 0.000000e+00 1.200000e+00 2.398860e-08
1.197000e-08 1.197000e-08 0.000000e+00 1.200000e+00 3.327510e-08
1.198000e-08 1.198000e-08 0.000000e+00 1.200000e+00 4.256150e-08
1.199000e-08 1.199000e-08 0.000000e+00 1.200000e+00 5.184790e-08
1.200000e-08 1.200000e-08 0.000000e+00 1.200000e+00 5.850090e-08
1.201000e-08 1.201000e-08 0.000000e+00 1.200000e+00 5.632430e-08
1.202000e-08 1.202000e-08 0.000000e+00 1.200000e+00 5.414770e-08
1.203000e-08 1.203000e-08 0.000000e+00 1.200000e+00 5.197110e-08
1.204000e-08 1.204000e-08 0.000000e+00 1.200000e+00 4.979450e-08
1.205000e-08 1.205000e-08 0.000000e+00 1.200000e+00 4.761790e-08
1.206000e-08 1.206000e-08 0.000000e+00 1.200000e+00 4.544130e-08
1.207000e-08 1.207000e-08 0.000000e+00 1.200000e+00 4.326480e-08
1.208000e-08 1.208000e-08 0.000000e+00 1.200000e+00 4.108820e-08
1.209000e-08 1.209000e-08 0.000000e+00 1.200000e+00 3.891160e-08
1.210000e-08 1.210000e-08 0.000000e+00 1.200000e+00 3.673500e-08
1.211000e-08 1.211000e-08 0.000000e+00 1.200000e+00 3.455840e-08
1.212000e-08 1.212000e-08 0.000000e+00 1.200000e+00 3.238180e-08
1.213000e-08 1.213000e-08 0.000000e+00 1.200000e+00 3.020520e-08
1.214000e-08 1.214000e-08 0.000000e+00 1.200000e+00 2.802860e-08
1.215000e-08 1.215000e-08 0.000000e+00 1.200000e+00 2.585200e-08
1.216000e-08 1.216000e-08 0.000000e+00 1.200000e+00 2.367550e-08
1.217000e-08 1.217000e-08 0.000000e+00 1.200000e+00 2.149890e-08
1.218000e-08 1.218000e-08 0.000000e+00 1.200000e+00 1.932230e-08
1.219000e-08 1.219000e-08 0.000000e+00 1.200000e+00 1.714570e-08
1.220000e-08 1.220000e-08 0.000000e+00 1.200000e+00 1.496910e-08
1.221000e-08 1.221000e-08 0.000000e+00 1.200000e+00 1.279250e-08
1.222000e-08 1.222000e-08 0.000000e+00 1.200000e+00 1.061590e-08
1.223000e-08 1.223000e-08 0.000000e+00 1.200000e+00 8.439300e-09
1.224000e-08 1.224000e-08 0.000000e+00 1.200000e+00 6.262700e-09
1.225000e-08 1.225000e-08 0.000000e+00 1.200000e+00 4.086200e-09
1.226000e-08 1.226000e-08 0.000000e+00 1.200000e+00 1.909600e-09
1.227000e-08 1.227000e-08 0.000000e+00 1.200000e+00 -2.670165e-10
1.228000e-08 1.228000e-08 0.000000e+00 1.200000e+00 -2.443600e-09
1.229000e-08 1.229000e-08 0.000000e+00 1.200000e+00 -4.620200e-09
1.230000e-08 1.230000e-08 0.000000e+00 1.200000e+00 -6.796800e-09
1.231000e-08 1.231000e-08 0.000000e+00 1.200000e+00 -8.973400e-09
1.232000e-08 1.232000e-08 0.000000e+00 1.200000e+00 -1.115000e-08
1.233000e-08 1.233000e-08 0.000000e+00 1.200000e+00 -1.332650e-08
1.234000e-08 1.234000e-08 0.000000e+00 1.200000e+00 -1.550310e-08
1.235000e-08 1.235000e-08 0.000000e+00 1.200000e+00 -1.767970e-08
1.236000e-08 1.236000e-08 0.000000e+00 1.200000e+00 -1.985630e-08
1.237000e-08 1.237000e-08 0.000000e+00 1.200000e+00 -2.203290e-08
1.238000e-08 1.238000e-08 0.000000e+00 1.200000e+00 -2.420950e-08
1.239000e-08 1.239000e-08 0.000000e+00 1.200000e+00 -2.638610e-08
1.240000e-08 1.240000e-08 0.000000e+00 1.200000e+00 -2.856270e-08
1.241000e-08 1.241000e-08 0.000000e+00 1.200000e+00 -3.073930e-08
1.242000e-08 1.242000e-08 0.000000e+00 1.200000e+00 -3.291580e-08
1.243000e-08 1.243000e-08 0.000000e+00 1.200000e+00 -3.509240e-08
1.244000e-08 1.244000e-08 0.000000e+00 1.200000e+00 -3.726900e-08
1.245000e-08 1.245000e-08 0.000000e+00 1.200000e+00 -3.944560e-08
1.246000e-08 1.246000e-08 0.000000e+00 1.200000e+00 -4.162220e-08
1.247000e-08 1.247000e-08 0.000000e+00 1.200000e+00 -4.379880e-08
1.248000e-08 1.248000e-08 0.000000e+00 1.200000e+00 -4.597540e-08
1.249000e-08 1.249000e-08 0.000000e+00 1.200000e+00 -4.815200e-08
1.250000e-08 1.250000e-08 0.000000e+00 1.200000e+00 -5.032850e-08
1.251000e-08 1.251000e-08 0.000000e+00 1.200000e+00 -5.250510e-08
1.252000e-08 1.252000e-08 0.000000e+00 1.200000e+00 -5.468170e-08
1.253000e-08 1.253000e-08 0.000000e+00 1.200000e+00 -5.685830e-08
1.254000e-08 1.254000e-08 0.000000e+00 1.200000e+00 -5.903490e-08
1.255000e-08 1.255000e-08 0.000000e+00 1.200000e+00 -6.121150e-08
1.256000e-08 1.256000e-08 0.000000e+00 1.200000e+00 -6.338810e-08
1.257000e-08 1.257000e-08 0.000000e+00 1.200000e+00 -6.556470e-08
1.258000e-08 1.258000e-08 0.000000e+00 1.200000e+00 -6.774130e-08
1.259000e-08 1.259000e-08 0.000000e+00 1.200000e+00 -6.991780e-08
1.260000e-08 1.260000e-08 0.000000e+00 1.200000e+00 -7.209440e-08
1.261000e-08 1.261000e-08 0.000000e+00 1.200000e+00 -7.427100e-08
1.262000e-08 1.262000e-08 0.000000e+00 1.200000e+00 -7.644760e-08
1.263000e-08 1.263000e-08 0.000000e+00 1.200000e+00 -7.862420e-08
1.264000e-08 1.264000e-08 0.000000e+00 1.200000e+00 -8.080080e-08
1.265000e-08 1.265000e-08 0.000000e+00 1.200000e+00 -8.061520e-08
1.266000e-08 1.266000e-08 0.000000e+00 1.200000e+00 -7.985460e-08
1.267000e-08 1.267000e-08 0.000000e+00 1.200000e+00 -7.909400e-08
1.268000e-08 1.268000e-08 0.000000e+00 1.200000e+00 -7.833330e-08
1.269000e-08 1.269000e-08 0.000000e+00 1.200000e+00 -7.757270e-08
1.270000e-08 1.270000e-08 0.000000e+00 1.200000e+00 -7.681210e-08
1.271000e-08 1.271000e-08 0.000000e+00 1.200000e+00 -7.605140e-08
1.272000e-08 1.272000e-08 0.000000e+00 1.200000e+00 -7.529080e-08
1.273000e-08 1.273000e-08 0.000000e+00 1.200000e+00 -7.453020e-08
1.274000e-08 1.274000e-08 0.000000e+00 1.200000e+00 -7.376950e-08
1.275000e-08 1.275000e-08 0.000000e+00 1.200000e+00 -7.300890e-08
1.276000e-08 1.276000e-08 0.000000e+00 1.200000e+00 -7.224830e-08
1.277000e-08 1.277000e-08 0.000000e+00 1.200000e+00 -7.148760e-08
1.278000e-08 1.278000e-08 0.000000e+00 1.200000e+00 -7.072700e-08
1.279000e-08 1.279000e-08 0.000000e+00 1.200000e+00 -6.996640e-08
1.280000e-08 1.280000e-08 0.000000e+00 1.200000e+00 -6.920570e-08
1.281000e-08 1.281000e-08 0.000000e+00 1.200000e+00 -6.844510e-08
1.282000e-08 1.282000e-08 0.000000e+00 1.200000e+00 -6.768450e-08
1.283000e-08 1.283000e-08 0.000000e+00 1.200000e+00 -6.692380e-08
1.284000e-08 1.284000e-08 0.000000e+00 1.200000e+00 -6.616320e-08
1.285000e-08 1.285000e-08 0.000000e+00 1.200000e+00 -6.540260e-08
1.286000e-08 1.286000e-08 0.000000e+00 1.200000e+00 -6.464190e-08
1.287000e-08 1.287000e-08 0.000000e+00 1.200000e+00 -6.388130e-08
1.288000e-08 1.288000e-08 0.000000e+00 1.200000e+00 -6.312070e-08
1.289000e-08 1.289000e-08 0.000000e+00 1.200000e+00 -6.236000e-08
1.290000e-08 1.290000e-08 0.000000e+00 1.200000e+00 -6.159940e-08
1.291000e-08 1.291000e-08 0.000000e+00 1.200000e+00 -6.083880e-08
1.292000e-08 1.292000e-08 0.000000e+00 1.200000e+00 -6.007820e-08
1.293000e-08 1.293000e-08 0.000000e+00 1.200000e+00 -5.931750e-08
1.294000e-08 1.294000e-08 0.000000e+00 1.200000e+00 -5.855690e-08
1.295000e-08 1.295000e-08 0.000000e+00 1.200000e+00 -5.779630e-08
1.296000e-08 1.296000e-08 0.000000e+00 1.200000e+00 -5.703560e-08
1.297000e-08 1.297000e-08 0.000000e+00 1.200000e+00 -5.627500e-08
1.298000e-08 1.298000e-08 0.000000e+00 1.200000e+00 -5.551440e-08
1.299000e-08 1.299000e-08 0.000000e+00 1.200000e+00 -5.475370e-08
1.300000e-08 1.300000e-08 0.000000e+00 1.200000e+00 -5.399310e-08
1.301000e-08 1.301000e-08 0.000000e+00 1.200000e+00 -5.323250e-08
1.302000e-08 1.302000e-08 0.000000e+00 1.200000e+00 -5.247180e-08
1.303000e-08 1.303000e-08 0.000000e+00 1.200000e+00 -5.171120e-08
1.304000e-08 1.304000e-08 0.000000e+00 1.200000e+00 -5.095060e-08
1.305000e-08 1.305000e-08 0.000000e+00 1.200000e+00 -5.018990e-08
1.306000e-08 1.306000e-08 0.000000e+00 1.200000e+00 -4.942930e-08
1.307000e-08 1.307000e-08 0.000000e+00 1.200000e+00 -4.866870e-08
1.308000e-08 1.308000e-08 0.000000e+00 1.200000e+00 -4.790800e-08
1.309000e-08 1.309000e-08 0.000000e+00 1.200000e+00 -4.714740e-08
1.310000e-08 1.310000e-08 0.000000e+00 1.200000e+00 -4.638680e-08
1.311000e-08 1.311000e-08 0.000000e+00 1.200000e+00 -4.562610e-08
1.312000e-08 1.312000e-08 0.000000e+00 1.200000e+00 -4.486550e-08
1.313000e-08 1.313000e-08 0.000000e+00 1.200000e+00 -4.410490e-08
1.314000e-08 1.314000e-08 0.000000e+00 1.200000e+00 -4.334430e-08
1.315000e-08 1.315000e-08 0.000000e+00 1.200000e+00 -4.258360e-08
1.316000e-08 1.316000e-08 0.000000e+00 1.200000e+00 -4.182300e-08
1.317000e-08 1.317000e-08 0.000000e+00 1.200000e+00 -4.106240e-08
1.318000e-08 1.318000e-08 0.000000e+00 1.200000e+00 -4.030170e-08
1.319000e-08 1.319000e-08 0.000000e+00 1.200000e+00 -3.954110e-08
1.320000e-08 1.320000e-08 0.000000e+00 1.200000e+00 -3.878050e-08
1.321000e-08 1.321000e-08 0.000000e+00 1.200000e+00 -3.801980e-08
1.322000e-08 1.322000e-08 0.000000e+00 1.200000e+00 -3.725920e-08
1.323000e-08 1.323000e-08 0.000000e+00 1.200000e+00 -3.649860e-08
1.324000e-08 1.324000e-08 0.000000e+00 1.200000e+00 -3.573790e-08
1.325000e-08 1.325000e-08 0.000000e+00 1.200000e+00 -3.497730e-08
1.326000e-08 1.326000e-08 0.000000e+00 1.200000e+00 -3.421670e-08
1.327000e-08 1.327000e-08 0.000000e+00 1.200000e+00 -3.345600e-08
1.328000e-08 1.328000e-08 0.000000e+00 1.200000e+00 -3.269540e-08
1.329000e-08 1.329000e-08 0.000000e+00 1.200000e+00 -3.193480e-08
1.330000e-08 1.330000e-08 0.000000e+00 1.200000e+00 -3.117410e-08
