time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -10.4656p    9.2556p
4.63000n    1.2000    -99.2624n -400.3718u  400.4566u
4.64000n    1.2000    -97.9405n -400.3723u  400.4559u
4.65000n    1.2000    -96.6187n -400.3728u  400.4553u
4.66000n    1.2000    -95.2968n -400.3733u  400.4546u
4.67000n    1.2000    -93.9749n -400.3738u  400.4540u
4.68000n    1.2000    -92.6531n -400.3742u  400.4534u
4.69000n    1.2000    -91.3312n -400.3747u  400.4527u
4.70000n    1.2000    -90.0094n -400.3752u  400.4521u
4.71000n    1.2000    -88.6875n -400.3757u  400.4514u
4.72000n    1.2000    -87.3656n -400.3762u  400.4508u
4.73000n    1.2000    -86.0438n -400.3767u  400.4501u
4.74000n    1.2000    -84.7219n -400.3772u  400.4495u
4.75000n    1.2000    -83.4000n -400.3776u  400.4488u
4.76000n    1.2000    -82.0782n -400.3781u  400.4482u
4.77000n    1.2000    -80.7563n -400.3786u  400.4476u
4.78000n    1.2000    -79.4345n -400.3791u  400.4469u
4.79000n    1.2000    -78.1126n -400.3796u  400.4463u
4.80000n    1.2000    -76.7907n -400.3801u  400.4456u
4.81000n    1.2000    -75.4689n -400.3805u  400.4450u
4.82000n    1.2000    -74.1470n -400.3810u  400.4443u
4.83000n    1.2000    -72.8252n -400.3815u  400.4437u
4.84000n    1.2000    -71.5033n -400.3820u  400.4431u
4.85000n    1.2000    -70.1814n -400.3825u  400.4424u
4.86000n    1.2000    -68.8596n -400.3830u  400.4418u
4.87000n    1.2000    -67.5377n -400.3835u  400.4411u
4.88000n    1.2000    -66.2158n -400.3839u  400.4405u
4.89000n    1.2000    -64.8940n -400.3844u  400.4398u
4.90000n    1.2000    -63.5721n -400.3849u  400.4392u
4.91000n    1.2000    -62.2503n -400.3854u  400.4385u
4.92000n    1.2000    -60.9284n -400.3859u  400.4379u
4.93000n    1.2000    -59.6065n -400.3864u  400.4373u
4.94000n    1.2000    -58.2847n -400.3869u  400.4366u
4.95000n    1.2000    -56.9628n -400.3873u  400.4360u
4.96000n    1.2000    -55.6409n -400.3878u  400.4353u
4.97000n    1.2000    -54.3191n -400.3883u  400.4347u
4.98000n    1.2000    -52.9972n -400.3888u  400.4340u
4.99000n    1.2000    -51.6754n -400.3893u  400.4334u
5.00000n    1.2000    -50.3535n -400.3898u  400.4328u
5.01000n    1.2000    -49.0316n -400.3902u  400.4321u
5.02000n    1.2000    -47.7098n -400.3907u  400.4315u
5.03000n    1.2000    -46.3879n -400.3912u  400.4308u
5.04000n    1.2000    -45.0661n -400.3917u  400.4302u
5.05000n    1.2000    -43.7442n -400.3922u  400.4295u
5.06000n    1.2000    -42.4223n -400.3927u  400.4289u
5.07000n    1.2000    -41.1005n -400.3932u  400.4282u
5.08000n    1.2000    -39.7786n -400.3936u  400.4276u
5.09000n    1.2000    -38.4567n -400.3941u  400.4270u
5.10000n    1.2000    -37.1349n -400.3946u  400.4263u
5.11000n    1.2000    -35.8130n -400.3951u  400.4257u
5.12000n    1.2000    -34.4912n -400.3956u  400.4250u
5.13000n    1.2000    -33.1693n -400.3961u  400.4244u
5.14000n    1.2000    -31.8474n -400.3966u  400.4237u
5.15000n    1.2000    -30.5256n -400.3970u  400.4231u
5.16000n    1.2000    -29.2037n -400.3975u  400.4225u
5.17000n    1.2000    -27.8819n -400.3980u  400.4218u
5.18000n    1.2000    -26.5600n -400.3985u  400.4212u
5.19000n    1.2000    -25.2381n -400.3990u  400.4205u
5.20000n    1.2000    -23.9163n -400.3995u  400.4199u
5.21000n    1.2000    -22.5944n -400.3999u  400.4192u
5.22000n    1.2000    -21.2725n -400.4004u  400.4186u
5.23000n    1.2000    -19.9507n -400.4009u  400.4179u
5.24000n    1.2000    -18.6288n -400.4014u  400.4173u
5.25000n    1.2000    -17.3070n -400.4019u  400.4167u
5.26000n    1.2000    -15.9851n -400.4024u  400.4160u
5.27000n    1.2000    -14.6632n -400.4029u  400.4154u
5.28000n    1.2000    -13.3414n -400.4033u  400.4147u
5.29000n    1.2000    -12.0195n -400.4038u  400.4141u
5.30000n    1.2000    -10.6977n -400.4043u  400.4134u
5.31000n    1.2000     -9.3758n -400.4048u  400.4128u
5.32000n    1.2000     -8.0539n -400.4053u  400.4122u
5.33000n    1.2000     -6.7321n -400.4058u  400.4115u
5.34000n    1.2000     -5.4102n -400.4062u  400.4109u
5.35000n    1.2000     -4.0883n -400.4067u  400.4102u
5.36000n    1.2000     -2.7665n -400.4072u  400.4096u
5.37000n    1.2000     -1.4446n -400.4077u  400.4089u
5.38000n    1.2000   -122.7601p -400.4082u  400.4083u
5.39000n    1.2000      1.1991n -400.4087u  400.4076u
5.40000n    1.2000      2.5210n -400.4092u  400.4070u
5.41000n    1.2000      3.8428n -400.4096u  400.4064u
5.42000n    1.2000      5.1647n -400.4101u  400.4057u
5.43000n    1.2000      6.4865n -400.4106u  400.4051u
5.44000n    1.2000      7.8084n -400.4111u  400.4044u
5.45000n    1.2000      9.1303n -400.4116u  400.4038u
5.46000n    1.2000     10.4521n -400.4121u  400.4031u
5.47000n    1.2000     11.7740n -400.4126u  400.4025u
5.48000n    1.2000     13.0959n -400.4130u  400.4019u
5.49000n    1.2000     14.4177n -400.4135u  400.4012u
5.50000n    1.2000     15.7396n -400.4140u  400.4006u
5.51000n    1.2000     17.0614n -400.4145u  400.3999u
5.52000n    1.2000     18.3833n -400.4150u  400.3993u
5.53000n    1.2000     19.7052n -400.4155u  400.3986u
5.54000n    1.2000     21.0270n -400.4159u  400.3980u
5.55000n    1.2000     22.3489n -400.4164u  400.3973u
5.56000n    1.2000     23.6707n -400.4169u  400.3967u
5.57000n    1.2000     24.9926n -400.4174u  400.3961u
5.58000n    1.2000     26.3145n -400.4179u  400.3954u
5.59000n    1.2000     27.6363n -400.4184u  400.3948u
5.60000n    1.2000     28.9582n -400.4189u  400.3941u
5.61000n    1.2000     30.2801n -400.4193u  400.3935u
5.62000n    1.2000     31.6019n -400.4198u  400.3928u
5.63000n    1.2000     32.9238n -400.4203u  400.3922u
5.64000n    1.2000     34.2456n -400.4208u  400.3916u
5.65000n    1.2000     35.5675n -400.4213u  400.3909u
5.66000n    1.2000     36.8894n -400.4218u  400.3903u
5.67000n    1.2000     38.2112n -400.4223u  400.3896u
5.68000n    1.2000     39.5331n -400.4227u  400.3890u
5.69000n    1.2000     40.8550n -400.4232u  400.3883u
5.70000n    1.2000     42.1768n -400.4237u  400.3877u
5.71000n    1.2000     43.4987n -400.4242u  400.3870u
5.72000n    1.2000     44.8205n -400.4247u  400.3864u
5.73000n    1.2000     46.1424n -400.4252u  400.3858u
5.74000n    1.2000     47.4643n -400.4256u  400.3851u
5.75000n    1.2000     48.7861n -400.4261u  400.3845u
5.76000n    1.2000     50.1080n -400.4266u  400.3838u
5.77000n    1.2000     51.4298n -400.4271u  400.3832u
5.78000n    1.2000     52.7517n -400.4276u  400.3825u
5.79000n    1.2000     54.0736n -400.4281u  400.3819u
5.80000n    1.2000     55.3954n -400.4286u  400.3813u
5.81000n    1.2000     56.7173n -400.4290u  400.3806u
5.82000n    1.2000     58.0392n -400.4295u  400.3800u
5.83000n    1.2000     59.3610n -400.4300u  400.3793u
5.84000n    1.2000     60.6829n -400.4305u  400.3787u
5.85000n    1.2000     62.0047n -400.4310u  400.3780u
5.86000n    1.2000     63.3266n -400.4315u  400.3774u
5.87000n    1.2000     64.6485n -400.4319u  400.3767u
5.88000n    1.2000     65.9703n -400.4324u  400.3761u
5.89000n    1.2000     67.2922n -400.4329u  400.3755u
5.90000n    1.2000     68.6140n -400.4334u  400.3748u
5.91000n    1.2000     69.9359n -400.4339u  400.3742u
5.92000n    1.2000     71.2578n -400.4344u  400.3735u
5.93000n    1.2000     72.5796n -400.4349u  400.3729u
5.94000n    1.2000     73.9015n -400.4353u  400.3722u
5.95000n    1.2000     75.2234n -400.4358u  400.3716u
5.96000n    1.2000     76.5452n -400.4363u  400.3710u
5.97000n    1.2000     77.8671n -400.4368u  400.3703u
5.98000n    1.2000     79.1889n -400.4373u  400.3697u
5.99000n    1.2000     80.5108n -400.4378u  400.3690u
6.00000n    1.2000     81.8327n -400.4383u  400.3684u
6.01000n    1.2000     83.1545n -400.4387u  400.3677u
6.02000n    1.2000     84.4764n -400.4392u  400.3671u
6.03000n    1.2000     85.7982n -400.4397u  400.3664u
6.04000n    1.2000     87.1201n -400.4402u  400.3658u
6.05000n    1.2000     88.4420n -400.4407u  400.3652u
6.06000n    1.2000     89.7638n -400.4412u  400.3645u
6.07000n    1.2000     91.0857n -400.4416u  400.3639u
6.08000n    1.2000     92.4076n -400.4421u  400.3632u
6.09000n    1.2000     93.7294n -400.4426u  400.3626u
6.10000n    1.2000     95.0513n -400.4431u  400.3619u
6.11000n    1.2000     96.3731n -400.4436u  400.3613u
6.12000n    1.2000     97.6950n -400.4441u  400.3607u
6.13000n    1.2000     99.0169n -400.4446u  400.3600u
6.14000n    1.2000    100.3387n -400.4450u  400.3594u
6.15000n    1.2000    101.6606n -400.4455u  400.3587u
6.16000n    1.2000    102.9824n -400.4460u  400.3581u
6.17000n    1.2000    104.3043n -400.4465u  400.3574u
6.18000n    1.2000    105.6262n -400.4470u  400.3568u
6.19000n    1.2000    106.9480n -400.4475u  400.3561u
6.20000n    1.2000    108.2699n -400.4480u  400.3555u
6.21000n    1.2000    109.5918n -400.4484u  400.3549u
6.22000n    1.2000    110.9136n -400.4489u  400.3542u
6.23000n    1.2000    112.2355n -400.4494u  400.3536u
6.24000n    1.2000    113.5573n -400.4499u  400.3529u
6.25000n    1.2000    114.8792n -400.4504u  400.3523u
6.26000n    1.2000    116.2011n -400.4509u  400.3516u
6.27000n    1.2000    117.5229n -400.4513u  400.3510u
6.28000n    1.2000    118.8448n -400.4518u  400.3504u
6.29000n    1.2000    120.1666n -400.4523u  400.3497u
6.30000n    1.2000    121.4885n -400.4528u  400.3491u
6.31000n    1.2000    122.8104n -400.4533u  400.3484u
6.32000n    1.2000    124.1322n -400.4538u  400.3478u
6.33000n    1.2000    125.4541n -400.4543u  400.3471u
6.34000n    1.2000    126.7760n -400.4547u  400.3465u
6.35000n    1.2000    128.0978n -400.4552u  400.3458u
6.36000n    1.2000    129.4197n -400.4557u  400.3452u
6.37000n    1.2000    130.7415n -400.4562u  400.3446u
6.38000n    1.2000    132.0634n -400.4567u  400.3439u
6.39000n    1.2000    133.3853n -400.4572u  400.3433u
6.40000n    1.2000    134.7071n -400.4577u  400.3426u
6.41000n    1.2000    136.0290n -400.4581u  400.3420u
6.42000n    1.2000    137.3509n -400.4586u  400.3413u
6.43000n    1.2000    138.6727n -400.4591u  400.3407u
6.44000n    1.2000    139.9946n -400.4596u  400.3401u
6.45000n    1.2000    141.3164n -400.4601u  400.3394u
6.46000n    1.2000    142.6383n -400.4606u  400.3388u
6.47000n    1.2000    143.9602n -400.4610u  400.3381u
6.48000n    1.2000    145.2820n -400.4615u  400.3375u
6.49000n    1.2000    146.6039n -400.4620u  400.3368u
6.50000n    1.2000    147.9257n -400.4625u  400.3362u
6.51000n    1.2000    149.2476n -400.4630u  400.3355u
6.52000n    1.2000    150.5695n -400.4635u  400.3349u
6.53000n    1.2000    151.8913n -400.4640u  400.3343u
6.54000n    1.2000    153.2132n -400.4644u  400.3336u
6.55000n    1.2000    154.5351n -400.4649u  400.3330u
6.56000n    1.2000    155.8569n -400.4654u  400.3323u
6.57000n    1.2000    157.1788n -400.4659u  400.3317u
6.58000n    1.2000    158.5006n -400.4664u  400.3310u
6.59000n    1.2000    159.8225n -400.4669u  400.3304u
6.60000n    1.2000    161.1444n -400.4673u  400.3298u
6.61000n    1.2000    162.4662n -400.4678u  400.3291u
6.62000n    1.2000    163.7881n -400.4683u  400.3285u
6.63000n    1.2000    165.1099n -400.4688u  400.3278u
6.64000n    1.2000    166.4318n -400.4693u  400.3272u
6.65000n    1.2000    167.7537n -400.4698u  400.3265u
6.66000n    1.2000    169.0755n -400.4703u  400.3259u
6.67000n    1.2000    170.3974n -400.4707u  400.3252u
6.68000n    1.2000    171.7193n -400.4712u  400.3246u
6.69000n    1.2000    173.0411n -400.4717u  400.3240u
6.70000n    1.2000    174.3630n -400.4722u  400.3233u
6.71000n    1.2000    175.6848n -400.4727u  400.3227u
6.72000n    1.2000    177.0067n -400.4732u  400.3220u
6.73000n    1.2000    178.3286n -400.4737u  400.3214u
6.74000n    1.2000    179.6504n -400.4741u  400.3207u
6.75000n    1.2000    180.9723n -400.4746u  400.3201u
6.76000n    1.2000    182.2941n -400.4751u  400.3195u
6.77000n    1.2000    183.6160n -400.4756u  400.3188u
6.78000n    1.2000    184.9379n -400.4761u  400.3182u
6.79000n    1.2000    186.2597n -400.4766u  400.3175u
6.80000n    1.2000    187.5816n -400.4770u  400.3169u
6.81000n    1.2000    188.9035n -400.4775u  400.3162u
6.82000n    1.2000    190.2253n -400.4780u  400.3156u
6.83000n    1.2000    191.5472n -400.4785u  400.3149u
6.84000n    1.2000    192.8690n -400.4790u  400.3143u
6.85000n    1.2000    194.1909n -400.4795u  400.3137u
6.86000n    1.2000    195.5128n -400.4800u  400.3130u
6.87000n    1.2000    196.8346n -400.4804u  400.3124u
6.88000n    1.2000    198.1565n -400.4809u  400.3117u
6.89000n    1.2000    199.4783n -400.4814u  400.3111u
6.90000n    1.2000    200.8002n -400.4819u  400.3104u
6.91000n    1.2000    202.1221n -400.4824u  400.3098u
6.92000n    1.2000    203.4439n -400.4829u  400.3092u
6.93000n    1.2000    204.7658n -400.4834u  400.3085u
6.94000n    1.2000    206.0877n -400.4838u  400.3079u
6.95000n    1.2000    207.4095n -400.4843u  400.3072u
6.96000n    1.2000    208.7314n -400.4848u  400.3066u
6.97000n    1.2000    210.0532n -400.4853u  400.3059u
6.98000n    1.2000    211.3751n -400.4858u  400.3053u
6.99000n    1.2000    212.6970n -400.4863u  400.3046u
7.00000n    1.2000    214.0188n -400.4867u  400.3040u
7.01000n    1.2000    215.3407n -400.4872u  400.3034u
7.02000n    1.2000    216.6625n -400.4877u  400.3027u
7.03000n    1.2000    217.9844n -400.4882u  400.3021u
7.04000n    1.2000    219.3063n -400.4887u  400.3014u
7.05000n    1.2000    220.6281n -400.4892u  400.3008u
7.06000n    1.2000    221.9500n -400.4897u  400.3001u
7.07000n    1.2000    223.2719n -400.4901u  400.2995u
7.08000n    1.2000    224.5937n -400.4906u  400.2989u
7.09000n    1.2000    225.9156n -400.4911u  400.2982u
7.10000n    1.2000    227.2374n -400.4916u  400.2976u
7.11000n    1.2000    228.5593n -400.4921u  400.2969u
7.12000n    1.2000    229.8812n -400.4926u  400.2963u
7.13000n    1.2000    231.2030n -400.4930u  400.2956u
7.14000n    1.2000    232.5249n -400.4935u  400.2950u
7.15000n    1.2000    233.8468n -400.4940u  400.2943u
7.16000n    1.2000    235.1686n -400.4945u  400.2937u
7.17000n    1.2000    236.4905n -400.4950u  400.2931u
7.18000n    1.2000    237.8123n -400.4955u  400.2924u
7.19000n    1.2000    239.1342n -400.4960u  400.2918u
7.20000n    1.2000    240.4561n -400.4964u  400.2911u
7.21000n    1.2000    241.7779n -400.4969u  400.2905u
7.22000n    1.2000    243.0998n -400.4974u  400.2898u
7.23000n    1.2000    244.4216n -400.4979u  400.2892u
7.24000n    1.2000    245.7435n -400.4984u  400.2886u
7.25000n    1.2000    247.0654n -400.4989u  400.2879u
7.26000n    1.2000    248.3872n -400.4994u  400.2873u
7.27000n    1.2000    249.7091n -400.4998u  400.2866u
7.28000n    1.2000    251.0310n -400.5003u  400.2860u
7.29000n    1.2000    252.3528n -400.5008u  400.2853u
7.30000n    1.2000    253.6747n -400.5013u  400.2847u
7.31000n    1.2000    254.9965n -400.5018u  400.2840u
7.32000n    1.2000    256.3184n -400.5023u  400.2834u
7.33000n    1.2000    257.6403n -400.5027u  400.2828u
7.34000n    1.2000    258.9621n -400.5032u  400.2821u
7.35000n    1.2000    260.2840n -400.5037u  400.2815u
7.36000n    1.2000    261.6058n -400.5042u  400.2808u
7.37000n    1.2000    262.9277n -400.5047u  400.2802u
7.38000n    1.2000    264.2496n -400.5052u  400.2795u
7.39000n    1.2000    265.5714n -400.5057u  400.2789u
7.40000n    1.2000    266.8933n -400.5061u  400.2782u
7.41000n    1.2000    268.2152n -400.5066u  400.2776u
7.42000n    1.2000    269.5370n -400.5071u  400.2770u
7.43000n    1.2000    270.8589n -400.5076u  400.2763u
7.44000n    1.2000    272.1807n -400.5081u  400.2757u
7.45000n    1.2000    273.5026n -400.5086u  400.2750u
7.46000n    1.2000    274.8245n -400.5091u  400.2744u
7.47000n    1.2000    276.1463n -400.5095u  400.2737u
7.48000n    1.2000    277.4682n -400.5100u  400.2731u
7.49000n    1.2000    278.7900n -400.5105u  400.2725u
7.50000n    1.2000    280.1119n -400.5110u  400.2718u
7.51000n    1.2000    281.4338n -400.5115u  400.2712u
7.52000n    1.2000    282.7556n -400.5120u  400.2705u
7.53000n    1.2000    284.0775n -400.5124u  400.2699u
7.54000n    1.2000    285.3994n -400.5129u  400.2692u
7.55000n    1.2000    286.7212n -400.5134u  400.2686u
7.56000n    1.2000    288.0431n -400.5139u  400.2679u
7.57000n    1.2000    289.3649n -400.5144u  400.2673u
7.58000n    1.2000    290.6868n -400.5149u  400.2667u
7.59000n    1.2000    292.0087n -400.5154u  400.2660u
7.60000n    1.2000    293.3305n -400.5158u  400.2654u
7.61000n    1.2000    294.6524n -400.5163u  400.2647u
7.62000n    1.2000    295.9742n -400.5168u  400.2641u
7.63000n    1.2000    297.2961n -400.5173u  400.2634u
7.64000n    1.2000    298.6180n -400.5178u  400.2628u
7.65000n    1.2000    299.9398n -400.5183u  400.2622u
7.66000n    1.2000    299.2274n -400.5180u  400.2625u
7.67000n    1.2000    297.4322n -400.5173u  400.2634u
7.68000n    1.2000    295.6371n -400.5167u  400.2643u
7.69000n    1.2000    293.8419n -400.5160u  400.2651u
7.70000n    1.2000    292.0468n -400.5154u  400.2660u
7.71000n    1.2000    290.2517n -400.5147u  400.2669u
7.72000n    1.2000    288.4565n -400.5141u  400.2677u
7.73000n    1.2000    286.6614n -400.5134u  400.2686u
7.74000n    1.2000    284.8663n -400.5127u  400.2695u
7.75000n    1.2000    283.0711n -400.5121u  400.2704u
7.76000n    1.2000    281.2760n -400.5114u  400.2712u
7.77000n    1.2000    279.4808n -400.5108u  400.2721u
7.78000n    1.2000    277.6857n -400.5101u  400.2730u
7.79000n    1.2000    275.8906n -400.5094u  400.2739u
7.80000n    1.2000    274.0954n -400.5088u  400.2747u
7.81000n    1.2000    272.3003n -400.5081u  400.2756u
7.82000n    1.2000    270.5051n -400.5075u  400.2765u
7.83000n    1.2000    268.7100n -400.5068u  400.2774u
7.84000n    1.2000    266.9149n -400.5062u  400.2782u
7.85000n    1.2000    265.1197n -400.5055u  400.2791u
7.86000n    1.2000    263.3246n -400.5048u  400.2800u
7.87000n    1.2000    261.5294n -400.5042u  400.2809u
7.88000n    1.2000    259.7343n -400.5035u  400.2817u
7.89000n    1.2000    257.9392n -400.5029u  400.2826u
7.90000n    1.2000    256.1440n -400.5022u  400.2835u
7.91000n    1.2000    254.3489n -400.5015u  400.2844u
7.92000n    1.2000    252.5537n -400.5009u  400.2852u
7.93000n    1.2000    250.7586n -400.5002u  400.2861u
7.94000n    1.2000    248.9635n -400.4996u  400.2870u
7.95000n    1.2000    247.1683n -400.4989u  400.2879u
7.96000n    1.2000    245.3732n -400.4982u  400.2887u
7.97000n    1.2000    243.5781n -400.4976u  400.2896u
7.98000n    1.2000    241.7829n -400.4969u  400.2905u
7.99000n    1.2000    239.9878n -400.4963u  400.2914u
8.00000n    1.2000    238.1926n -400.4956u  400.2922u
8.01000n    1.2000    236.3975n -400.4950u  400.2931u
8.02000n    1.2000    234.6024n -400.4943u  400.2940u
8.03000n    1.2000    232.8072n -400.4936u  400.2949u
8.04000n    1.2000    231.0121n -400.4930u  400.2957u
8.05000n    1.2000    229.2169n -400.4923u  400.2966u
8.06000n    1.2000    227.4218n -400.4917u  400.2975u
8.07000n    1.2000    225.6267n -400.4910u  400.2983u
8.08000n    1.2000    223.8315n -400.4903u  400.2992u
8.09000n    1.2000    222.0364n -400.4897u  400.3001u
8.10000n    1.2000    220.2412n -400.4890u  400.3010u
8.11000n    1.2000    218.4461n -400.4884u  400.3018u
8.12000n    1.2000    216.6510n -400.4877u  400.3027u
8.13000n    1.2000    214.8558n -400.4871u  400.3036u
8.14000n    1.2000    213.0607n -400.4864u  400.3045u
8.15000n    1.2000    211.2655n -400.4857u  400.3053u
8.16000n    1.2000    209.4704n -400.4851u  400.3062u
8.17000n    1.2000    207.6753n -400.4844u  400.3071u
8.18000n    1.2000    205.8801n -400.4838u  400.3080u
8.19000n    1.2000    204.0850n -400.4831u  400.3088u
8.20000n    1.2000    202.2899n -400.4824u  400.3097u
8.21000n    1.2000    200.4947n -400.4818u  400.3106u
8.22000n    1.2000    198.6996n -400.4811u  400.3115u
8.23000n    1.2000    196.9044n -400.4805u  400.3123u
8.24000n    1.2000    195.1093n -400.4798u  400.3132u
8.25000n    1.2000    193.3142n -400.4792u  400.3141u
8.26000n    1.2000    191.5190n -400.4785u  400.3150u
8.27000n    1.2000    189.7239n -400.4778u  400.3158u
8.28000n    1.2000    187.9287n -400.4772u  400.3167u
8.29000n    1.2000    186.1336n -400.4765u  400.3176u
8.30000n    1.2000    184.3385n -400.4759u  400.3185u
8.31000n    1.2000    182.5433n -400.4752u  400.3193u
8.32000n    1.2000    180.7482n -400.4745u  400.3202u
8.33000n    1.2000    178.9530n -400.4739u  400.3211u
8.34000n    1.2000    177.1579n -400.4732u  400.3220u
8.35000n    1.2000    175.3628n -400.4726u  400.3228u
8.36000n    1.2000    173.5676n -400.4719u  400.3237u
8.37000n    1.2000    171.7725n -400.4712u  400.3246u
8.38000n    1.2000    169.9774n -400.4706u  400.3255u
8.39000n    1.2000    168.1822n -400.4699u  400.3263u
8.40000n    1.2000    166.3871n -400.4693u  400.3272u
8.41000n    1.2000    164.5919n -400.4686u  400.3281u
8.42000n    1.2000    162.7968n -400.4680u  400.3289u
8.43000n    1.2000    161.0017n -400.4673u  400.3298u
8.44000n    1.2000    159.2065n -400.4666u  400.3307u
8.45000n    1.2000    157.4114n -400.4660u  400.3316u
8.46000n    1.2000    155.6162n -400.4653u  400.3324u
8.47000n    1.2000    153.8211n -400.4647u  400.3333u
8.48000n    1.2000    152.0260n -400.4640u  400.3342u
8.49000n    1.2000    150.2308n -400.4633u  400.3351u
8.50000n    1.2000    148.4357n -400.4627u  400.3359u
8.51000n    1.2000    146.6405n -400.4620u  400.3368u
8.52000n    1.2000    144.8454n -400.4614u  400.3377u
8.53000n    1.2000    143.0503n -400.4607u  400.3386u
8.54000n    1.2000    141.2551n -400.4601u  400.3394u
8.55000n    1.2000    139.4600n -400.4594u  400.3403u
8.56000n    1.2000    137.6648n -400.4587u  400.3412u
8.57000n    1.2000    135.8697n -400.4581u  400.3421u
8.58000n    1.2000    134.0746n -400.4574u  400.3429u
8.59000n    1.2000    132.2794n -400.4568u  400.3438u
8.60000n    1.2000    130.4843n -400.4561u  400.3447u
8.61000n    1.2000    128.6892n -400.4554u  400.3456u
8.62000n    1.2000    126.8940n -400.4548u  400.3464u
8.63000n    1.2000    125.0989n -400.4541u  400.3473u
8.64000n    1.2000    123.3037n -400.4535u  400.3482u
8.65000n    1.2000    121.5086n -400.4528u  400.3491u
8.66000n    1.2000    119.7135n -400.4521u  400.3499u
8.67000n    1.2000    117.9183n -400.4515u  400.3508u
8.68000n    1.2000    116.1232n -400.4508u  400.3517u
8.69000n    1.2000    114.3280n -400.4502u  400.3526u
8.70000n    1.2000    112.5329n -400.4495u  400.3534u
8.71000n    1.2000    110.7378n -400.4489u  400.3543u
8.72000n    1.2000    108.9426n -400.4482u  400.3552u
8.73000n    1.2000    107.1475n -400.4475u  400.3560u
8.74000n    1.2000    105.3523n -400.4469u  400.3569u
8.75000n    1.2000    103.5572n -400.4462u  400.3578u
8.76000n    1.2000    101.7621n -400.4456u  400.3587u
8.77000n    1.2000     99.9669n -400.4449u  400.3595u
8.78000n    1.2000     98.1718n -400.4442u  400.3604u
8.79000n    1.2000     96.3766n -400.4436u  400.3613u
8.80000n    1.2000     94.5815n -400.4429u  400.3622u
8.81000n    1.2000     92.7864n -400.4423u  400.3630u
8.82000n    1.2000     90.9912n -400.4416u  400.3639u
8.83000n    1.2000     89.1961n -400.4410u  400.3648u
8.84000n    1.2000     87.4010n -400.4403u  400.3657u
8.85000n    1.2000     85.6058n -400.4396u  400.3665u
8.86000n    1.2000     83.8107n -400.4390u  400.3674u
8.87000n    1.2000     82.0155n -400.4383u  400.3683u
8.88000n    1.2000     80.2204n -400.4377u  400.3692u
8.89000n    1.2000     78.4253n -400.4370u  400.3700u
8.90000n    1.2000     76.6301n -400.4363u  400.3709u
8.91000n    1.2000     74.8350n -400.4357u  400.3718u
8.92000n    1.2000     73.0398n -400.4350u  400.3727u
8.93000n    1.2000     71.2447n -400.4344u  400.3735u
8.94000n    1.2000     69.4496n -400.4337u  400.3744u
8.95000n    1.2000     67.6544n -400.4331u  400.3753u
8.96000n    1.2000     65.8593n -400.4324u  400.3762u
8.97000n    1.2000     64.0641n -400.4317u  400.3770u
8.98000n    1.2000     62.2690n -400.4311u  400.3779u
8.99000n    1.2000     60.4739n -400.4304u  400.3788u
9.00000n    1.2000     58.6787n -400.4298u  400.3797u
9.01000n    1.2000     56.8836n -400.4291u  400.3805u
9.02000n    1.2000     55.0884n -400.4284u  400.3814u
9.03000n    1.2000     53.2933n -400.4278u  400.3823u
9.04000n    1.2000     51.4982n -400.4271u  400.3832u
9.05000n    1.2000     49.7030n -400.4265u  400.3840u
9.06000n    1.2000     47.9079n -400.4258u  400.3849u
9.07000n    1.2000     46.1128n -400.4251u  400.3858u
9.08000n    1.2000     44.3176n -400.4245u  400.3866u
9.09000n    1.2000     42.5225n -400.4238u  400.3875u
9.10000n    1.2000     40.7273n -400.4232u  400.3884u
9.11000n    1.2000     38.9322n -400.4225u  400.3893u
9.12000n    1.2000     37.1371n -400.4219u  400.3901u
9.13000n    1.2000     35.3419n -400.4212u  400.3910u
9.14000n    1.2000     33.5468n -400.4205u  400.3919u
9.15000n    1.2000     31.7516n -400.4199u  400.3928u
9.16000n    1.2000     29.9565n -400.4192u  400.3936u
9.17000n    1.2000     28.1614n -400.4186u  400.3945u
9.18000n    1.2000     26.3662n -400.4179u  400.3954u
9.19000n    1.2000     24.5711n -400.4172u  400.3963u
9.20000n    1.2000     22.7759n -400.4166u  400.3971u
9.21000n    1.2000     20.9808n -400.4159u  400.3980u
9.22000n    1.2000     19.1857n -400.4153u  400.3989u
9.23000n    1.2000     17.3905n -400.4146u  400.3998u
9.24000n    1.2000     15.5954n -400.4140u  400.4006u
9.25000n    1.2000     13.8002n -400.4133u  400.4015u
9.26000n    1.2000     12.0051n -400.4126u  400.4024u
9.27000n    1.2000     10.2100n -400.4120u  400.4033u
9.28000n    1.2000      8.4148n -400.4113u  400.4041u
9.29000n    1.2000      6.6197n -400.4107u  400.4050u
9.30000n    1.2000      4.8246n -400.4100u  400.4059u
9.31000n    1.2000      3.0294n -400.4093u  400.4068u
9.32000n    1.2000      1.2343n -400.4087u  400.4076u
9.33000n    1.2000   -560.8664p -400.4080u  400.4085u
9.34000n    1.2000     -2.3560n -400.4074u  400.4094u
9.35000n    1.2000     -4.1511n -400.4067u  400.4103u
9.36000n    1.2000     -5.9463n -400.4061u  400.4111u
9.37000n    1.2000     -7.7414n -400.4054u  400.4120u
9.38000n    1.2000     -9.5366n -400.4047u  400.4129u
9.39000n    1.2000    -11.3317n -400.4041u  400.4138u
