time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.282000e-08 2.282000e-08 1.200000e+00 5.761600e-03 1.165700e+00 2.787600e-03
2.283000e-08 2.283000e-08 1.200000e+00 5.668100e-03 1.166300e+00 2.739000e-03
2.284000e-08 2.284000e-08 1.200000e+00 5.574700e-03 1.166900e+00 2.690500e-03
2.285000e-08 2.285000e-08 1.200000e+00 5.481200e-03 1.167500e+00 2.642000e-03
2.286000e-08 2.286000e-08 1.200000e+00 5.387800e-03 1.168100e+00 2.593500e-03
2.287000e-08 2.287000e-08 1.200000e+00 5.294300e-03 1.168600e+00 2.545000e-03
2.288000e-08 2.288000e-08 1.200000e+00 5.200900e-03 1.169200e+00 2.496400e-03
2.289000e-08 2.289000e-08 1.200000e+00 5.107400e-03 1.169800e+00 2.447900e-03
2.290000e-08 2.290000e-08 1.200000e+00 5.014000e-03 1.170400e+00 2.399400e-03
2.291000e-08 2.291000e-08 1.200000e+00 4.920500e-03 1.171000e+00 2.350900e-03
2.292000e-08 2.292000e-08 1.200000e+00 4.827100e-03 1.171600e+00 2.302400e-03
2.293000e-08 2.293000e-08 1.200000e+00 4.733600e-03 1.172200e+00 2.253800e-03
2.294000e-08 2.294000e-08 1.200000e+00 4.640200e-03 1.172800e+00 2.205300e-03
2.295000e-08 2.295000e-08 1.200000e+00 4.546700e-03 1.173400e+00 2.156800e-03
2.296000e-08 2.296000e-08 1.200000e+00 4.453300e-03 1.174000e+00 2.108300e-03
2.297000e-08 2.297000e-08 1.200000e+00 4.359800e-03 1.174600e+00 2.059700e-03
2.298000e-08 2.298000e-08 1.200000e+00 4.266400e-03 1.175200e+00 2.011200e-03
2.299000e-08 2.299000e-08 1.200000e+00 4.172900e-03 1.175800e+00 1.962700e-03
2.300000e-08 2.300000e-08 1.200000e+00 4.079500e-03 1.176400e+00 1.914200e-03
2.301000e-08 2.301000e-08 1.200000e+00 3.986000e-03 1.176900e+00 1.865700e-03
2.302000e-08 2.302000e-08 1.200000e+00 3.892600e-03 1.177500e+00 1.817100e-03
2.303000e-08 2.303000e-08 1.200000e+00 3.799100e-03 1.178100e+00 1.768600e-03
2.304000e-08 2.304000e-08 1.200000e+00 3.705700e-03 1.178700e+00 1.720100e-03
2.305000e-08 2.305000e-08 1.200000e+00 3.612200e-03 1.179300e+00 1.671600e-03
2.306000e-08 2.306000e-08 1.200000e+00 3.518800e-03 1.179900e+00 1.623100e-03
2.307000e-08 2.307000e-08 1.200000e+00 3.425300e-03 1.180500e+00 1.574500e-03
2.308000e-08 2.308000e-08 1.200000e+00 3.331900e-03 1.181100e+00 1.526000e-03
2.309000e-08 2.309000e-08 1.200000e+00 3.238500e-03 1.181700e+00 1.477500e-03
2.310000e-08 2.310000e-08 1.200000e+00 3.162400e-03 1.182200e+00 1.439100e-03
2.311000e-08 2.311000e-08 1.200000e+00 3.113300e-03 1.182500e+00 1.416300e-03
2.312000e-08 2.312000e-08 1.200000e+00 3.064100e-03 1.182700e+00 1.393500e-03
2.313000e-08 2.313000e-08 1.200000e+00 3.015000e-03 1.183000e+00 1.370700e-03
2.314000e-08 2.314000e-08 1.200000e+00 2.965800e-03 1.183300e+00 1.347900e-03
2.315000e-08 2.315000e-08 1.200000e+00 2.916700e-03 1.183600e+00 1.325100e-03
2.316000e-08 2.316000e-08 1.200000e+00 2.867500e-03 1.183900e+00 1.302300e-03
2.317000e-08 2.317000e-08 1.200000e+00 2.818400e-03 1.184200e+00 1.279500e-03
2.318000e-08 2.318000e-08 1.200000e+00 2.769300e-03 1.184500e+00 1.256700e-03
2.319000e-08 2.319000e-08 1.200000e+00 2.720100e-03 1.184800e+00 1.233900e-03
2.320000e-08 2.320000e-08 1.200000e+00 2.671000e-03 1.185100e+00 1.211100e-03
2.321000e-08 2.321000e-08 1.200000e+00 2.621800e-03 1.185300e+00 1.188300e-03
2.322000e-08 2.322000e-08 1.200000e+00 2.572700e-03 1.185600e+00 1.165500e-03
2.323000e-08 2.323000e-08 1.200000e+00 2.523600e-03 1.185900e+00 1.142700e-03
2.324000e-08 2.324000e-08 1.200000e+00 2.474400e-03 1.186200e+00 1.119900e-03
2.325000e-08 2.325000e-08 1.200000e+00 2.425300e-03 1.186500e+00 1.097100e-03
2.326000e-08 2.326000e-08 1.200000e+00 2.376100e-03 1.186800e+00 1.074300e-03
2.327000e-08 2.327000e-08 1.200000e+00 2.327000e-03 1.187100e+00 1.051500e-03
2.328000e-08 2.328000e-08 1.200000e+00 2.277800e-03 1.187400e+00 1.028700e-03
2.329000e-08 2.329000e-08 1.200000e+00 2.228700e-03 1.187700e+00 1.005900e-03
2.330000e-08 2.330000e-08 1.200000e+00 2.179600e-03 1.188000e+00 9.831367e-04
2.331000e-08 2.331000e-08 1.200000e+00 2.130400e-03 1.188200e+00 9.603400e-04
2.332000e-08 2.332000e-08 1.200000e+00 2.081300e-03 1.188500e+00 9.375434e-04
2.333000e-08 2.333000e-08 1.200000e+00 2.032100e-03 1.188800e+00 9.147468e-04
2.334000e-08 2.334000e-08 1.200000e+00 1.983000e-03 1.189100e+00 8.919502e-04
2.335000e-08 2.335000e-08 1.200000e+00 1.933800e-03 1.189400e+00 8.691536e-04
2.336000e-08 2.336000e-08 1.200000e+00 1.884700e-03 1.189700e+00 8.463570e-04
2.337000e-08 2.337000e-08 1.200000e+00 1.835600e-03 1.190000e+00 8.235603e-04
2.338000e-08 2.338000e-08 1.200000e+00 1.786400e-03 1.190300e+00 8.007637e-04
2.339000e-08 2.339000e-08 1.200000e+00 1.737300e-03 1.190600e+00 7.779671e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.688100e-03 1.190800e+00 7.551705e-04
2.341000e-08 2.341000e-08 1.200000e+00 1.639000e-03 1.191100e+00 7.323739e-04
2.342000e-08 2.342000e-08 1.200000e+00 1.589800e-03 1.191400e+00 7.095773e-04
2.343000e-08 2.343000e-08 1.200000e+00 1.540700e-03 1.191700e+00 6.867806e-04
2.344000e-08 2.344000e-08 1.200000e+00 1.491600e-03 1.192000e+00 6.639840e-04
2.345000e-08 2.345000e-08 1.200000e+00 1.442400e-03 1.192300e+00 6.411874e-04
2.346000e-08 2.346000e-08 1.200000e+00 1.393300e-03 1.192600e+00 6.183908e-04
2.347000e-08 2.347000e-08 1.200000e+00 1.359900e-03 1.192800e+00 6.028632e-04
2.348000e-08 2.348000e-08 1.200000e+00 1.338700e-03 1.192900e+00 5.929392e-04
2.349000e-08 2.349000e-08 1.200000e+00 1.317500e-03 1.193000e+00 5.830152e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.296400e-03 1.193100e+00 5.730912e-04
2.351000e-08 2.351000e-08 1.200000e+00 1.275200e-03 1.193200e+00 5.631672e-04
2.352000e-08 2.352000e-08 1.200000e+00 1.254000e-03 1.193300e+00 5.532432e-04
2.353000e-08 2.353000e-08 1.200000e+00 1.232800e-03 1.193400e+00 5.433192e-04
2.354000e-08 2.354000e-08 1.200000e+00 1.211600e-03 1.193500e+00 5.333952e-04
2.355000e-08 2.355000e-08 1.200000e+00 1.190400e-03 1.193700e+00 5.234712e-04
2.356000e-08 2.356000e-08 1.200000e+00 1.169200e-03 1.193800e+00 5.135472e-04
2.357000e-08 2.357000e-08 1.200000e+00 1.148100e-03 1.193900e+00 5.036232e-04
2.358000e-08 2.358000e-08 1.200000e+00 1.126900e-03 1.194000e+00 4.936992e-04
2.359000e-08 2.359000e-08 1.200000e+00 1.105700e-03 1.194100e+00 4.837752e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.084500e-03 1.194200e+00 4.738512e-04
2.361000e-08 2.361000e-08 1.200000e+00 1.063300e-03 1.194300e+00 4.639272e-04
2.362000e-08 2.362000e-08 1.200000e+00 1.042100e-03 1.194400e+00 4.540032e-04
2.363000e-08 2.363000e-08 1.200000e+00 1.020900e-03 1.194500e+00 4.440792e-04
2.364000e-08 2.364000e-08 1.200000e+00 9.997462e-04 1.194700e+00 4.341552e-04
2.365000e-08 2.365000e-08 1.200000e+00 9.785595e-04 1.194800e+00 4.242312e-04
2.366000e-08 2.366000e-08 1.200000e+00 9.573728e-04 1.194900e+00 4.143072e-04
2.367000e-08 2.367000e-08 1.200000e+00 9.361861e-04 1.195000e+00 4.043832e-04
2.368000e-08 2.368000e-08 1.200000e+00 9.149994e-04 1.195100e+00 3.944593e-04
2.369000e-08 2.369000e-08 1.200000e+00 8.938127e-04 1.195200e+00 3.845353e-04
2.370000e-08 2.370000e-08 1.200000e+00 8.726260e-04 1.195300e+00 3.746113e-04
2.371000e-08 2.371000e-08 1.200000e+00 8.514393e-04 1.195400e+00 3.646873e-04
2.372000e-08 2.372000e-08 1.200000e+00 8.302526e-04 1.195500e+00 3.547633e-04
2.373000e-08 2.373000e-08 1.200000e+00 8.090659e-04 1.195700e+00 3.448393e-04
2.374000e-08 2.374000e-08 1.200000e+00 7.878792e-04 1.195800e+00 3.349153e-04
2.375000e-08 2.375000e-08 1.200000e+00 7.666925e-04 1.195900e+00 3.249913e-04
2.376000e-08 2.376000e-08 1.200000e+00 7.455058e-04 1.196000e+00 3.150673e-04
2.377000e-08 2.377000e-08 1.200000e+00 7.243191e-04 1.196100e+00 3.051433e-04
2.378000e-08 2.378000e-08 1.200000e+00 7.031324e-04 1.196200e+00 2.952193e-04
2.379000e-08 2.379000e-08 1.200000e+00 6.819457e-04 1.196300e+00 2.852953e-04
2.380000e-08 2.380000e-08 1.200000e+00 6.607589e-04 1.196400e+00 2.753713e-04
2.381000e-08 2.381000e-08 1.200000e+00 6.395722e-04 1.196500e+00 2.654473e-04
2.382000e-08 2.382000e-08 1.200000e+00 6.183855e-04 1.196700e+00 2.555233e-04
2.383000e-08 2.383000e-08 1.200000e+00 5.971988e-04 1.196800e+00 2.455993e-04
2.384000e-08 2.384000e-08 1.200000e+00 5.760121e-04 1.196900e+00 2.356753e-04
2.385000e-08 2.385000e-08 1.200000e+00 5.548254e-04 1.197000e+00 2.257513e-04
2.386000e-08 2.386000e-08 1.200000e+00 5.336387e-04 1.197100e+00 2.158273e-04
2.387000e-08 2.387000e-08 1.200000e+00 5.124520e-04 1.197200e+00 2.059033e-04
2.388000e-08 2.388000e-08 1.200000e+00 4.989691e-04 1.197300e+00 1.999750e-04
2.389000e-08 2.389000e-08 1.200000e+00 4.920307e-04 1.197300e+00 1.974411e-04
2.390000e-08 2.390000e-08 1.200000e+00 4.850922e-04 1.197400e+00 1.949072e-04
2.391000e-08 2.391000e-08 1.200000e+00 4.781538e-04 1.197400e+00 1.923733e-04
2.392000e-08 2.392000e-08 1.200000e+00 4.712153e-04 1.197400e+00 1.898394e-04
2.393000e-08 2.393000e-08 1.200000e+00 4.642769e-04 1.197500e+00 1.873055e-04
2.394000e-08 2.394000e-08 1.200000e+00 4.573384e-04 1.197500e+00 1.847716e-04
2.395000e-08 2.395000e-08 1.200000e+00 4.504000e-04 1.197500e+00 1.822377e-04
2.396000e-08 2.396000e-08 1.200000e+00 4.434616e-04 1.197600e+00 1.797038e-04
2.397000e-08 2.397000e-08 1.200000e+00 4.365231e-04 1.197600e+00 1.771699e-04
2.398000e-08 2.398000e-08 1.200000e+00 4.295847e-04 1.197700e+00 1.746360e-04
2.399000e-08 2.399000e-08 1.200000e+00 4.226462e-04 1.197700e+00 1.721021e-04
2.400000e-08 2.400000e-08 1.200000e+00 4.157078e-04 1.197700e+00 1.695682e-04
2.401000e-08 2.401000e-08 1.200000e+00 4.087693e-04 1.197800e+00 1.670343e-04
2.402000e-08 2.402000e-08 1.200000e+00 4.018309e-04 1.197800e+00 1.645004e-04
2.403000e-08 2.403000e-08 1.200000e+00 3.948924e-04 1.197900e+00 1.619665e-04
2.404000e-08 2.404000e-08 1.200000e+00 3.879540e-04 1.197900e+00 1.594326e-04
2.405000e-08 2.405000e-08 1.200000e+00 3.810156e-04 1.197900e+00 1.568987e-04
2.406000e-08 2.406000e-08 1.200000e+00 3.740771e-04 1.198000e+00 1.543648e-04
2.407000e-08 2.407000e-08 1.200000e+00 3.671387e-04 1.198000e+00 1.518309e-04
2.408000e-08 2.408000e-08 1.200000e+00 3.602002e-04 1.198000e+00 1.492970e-04
2.409000e-08 2.409000e-08 1.200000e+00 3.532618e-04 1.198100e+00 1.467631e-04
2.410000e-08 2.410000e-08 1.200000e+00 3.463233e-04 1.198100e+00 1.442292e-04
2.411000e-08 2.411000e-08 1.200000e+00 3.393849e-04 1.198200e+00 1.416953e-04
2.412000e-08 2.412000e-08 1.200000e+00 3.324465e-04 1.198200e+00 1.391614e-04
2.413000e-08 2.413000e-08 1.200000e+00 3.255080e-04 1.198200e+00 1.366275e-04
2.414000e-08 2.414000e-08 1.200000e+00 3.185696e-04 1.198300e+00 1.340936e-04
2.415000e-08 2.415000e-08 1.200000e+00 3.116311e-04 1.198300e+00 1.315597e-04
2.416000e-08 2.416000e-08 1.200000e+00 3.046927e-04 1.198400e+00 1.290258e-04
2.417000e-08 2.417000e-08 1.200000e+00 2.977542e-04 1.198400e+00 1.264919e-04
2.418000e-08 2.418000e-08 1.200000e+00 2.908158e-04 1.198400e+00 1.239579e-04
2.419000e-08 2.419000e-08 1.200000e+00 2.838773e-04 1.198500e+00 1.214240e-04
2.420000e-08 2.420000e-08 1.200000e+00 2.769389e-04 1.198500e+00 1.188901e-04
2.421000e-08 2.421000e-08 1.200000e+00 2.700005e-04 1.198500e+00 1.163562e-04
2.422000e-08 2.422000e-08 1.200000e+00 2.630620e-04 1.198600e+00 1.138223e-04
2.423000e-08 2.423000e-08 1.200000e+00 2.561236e-04 1.198600e+00 1.112884e-04
2.424000e-08 2.424000e-08 1.200000e+00 2.491851e-04 1.198700e+00 1.087545e-04
2.425000e-08 2.425000e-08 1.200000e+00 2.422467e-04 1.198700e+00 1.062206e-04
2.426000e-08 2.426000e-08 1.200000e+00 2.353082e-04 1.198700e+00 1.036867e-04
2.427000e-08 2.427000e-08 1.200000e+00 2.283698e-04 1.198800e+00 1.011528e-04
2.428000e-08 2.428000e-08 1.200000e+00 2.214314e-04 1.198800e+00 9.861890e-05
2.429000e-08 2.429000e-08 1.200000e+00 2.144929e-04 1.198800e+00 9.608500e-05
2.430000e-08 2.430000e-08 1.200000e+00 2.075545e-04 1.198900e+00 9.355110e-05
2.431000e-08 2.431000e-08 1.200000e+00 2.006160e-04 1.198900e+00 9.101720e-05
2.432000e-08 2.432000e-08 1.200000e+00 1.936776e-04 1.199000e+00 8.848330e-05
2.433000e-08 2.433000e-08 1.200000e+00 1.867391e-04 1.199000e+00 8.594940e-05
2.434000e-08 2.434000e-08 1.200000e+00 1.798007e-04 1.199000e+00 8.341550e-05
2.435000e-08 2.435000e-08 1.200000e+00 1.728622e-04 1.199100e+00 8.088160e-05
2.436000e-08 2.436000e-08 1.200000e+00 1.659238e-04 1.199100e+00 7.834770e-05
2.437000e-08 2.437000e-08 1.200000e+00 1.589854e-04 1.199200e+00 7.581380e-05
2.438000e-08 2.438000e-08 1.200000e+00 1.520469e-04 1.199200e+00 7.327990e-05
2.439000e-08 2.439000e-08 1.200000e+00 1.451085e-04 1.199200e+00 7.074600e-05
2.440000e-08 2.440000e-08 1.200000e+00 1.381700e-04 1.199300e+00 6.821210e-05
2.441000e-08 2.441000e-08 1.200000e+00 1.312316e-04 1.199300e+00 6.567820e-05
2.442000e-08 2.442000e-08 1.200000e+00 1.291112e-04 1.199300e+00 6.459580e-05
2.443000e-08 2.443000e-08 1.200000e+00 1.272818e-04 1.199300e+00 6.360110e-05
2.444000e-08 2.444000e-08 1.200000e+00 1.254524e-04 1.199300e+00 6.260630e-05
2.445000e-08 2.445000e-08 1.200000e+00 1.236230e-04 1.199300e+00 6.161160e-05
2.446000e-08 2.446000e-08 1.200000e+00 1.217936e-04 1.199400e+00 6.061680e-05
2.447000e-08 2.447000e-08 1.200000e+00 1.199642e-04 1.199400e+00 5.962200e-05
2.448000e-08 2.448000e-08 1.200000e+00 1.181348e-04 1.199400e+00 5.862730e-05
2.449000e-08 2.449000e-08 1.200000e+00 1.163054e-04 1.199400e+00 5.763250e-05
2.450000e-08 2.450000e-08 1.200000e+00 1.144760e-04 1.199400e+00 5.663780e-05
2.451000e-08 2.451000e-08 1.200000e+00 1.126466e-04 1.199400e+00 5.564300e-05
2.452000e-08 2.452000e-08 1.200000e+00 1.108172e-04 1.199400e+00 5.464830e-05
2.453000e-08 2.453000e-08 1.200000e+00 1.089878e-04 1.199400e+00 5.365350e-05
2.454000e-08 2.454000e-08 1.200000e+00 1.071584e-04 1.199400e+00 5.265880e-05
2.455000e-08 2.455000e-08 1.200000e+00 1.053290e-04 1.199400e+00 5.166400e-05
2.456000e-08 2.456000e-08 1.200000e+00 1.034996e-04 1.199400e+00 5.066930e-05
2.457000e-08 2.457000e-08 1.200000e+00 1.016702e-04 1.199400e+00 4.967450e-05
2.458000e-08 2.458000e-08 1.200000e+00 9.984070e-05 1.199400e+00 4.867980e-05
2.459000e-08 2.459000e-08 1.200000e+00 9.801130e-05 1.199500e+00 4.768500e-05
2.460000e-08 2.460000e-08 1.200000e+00 9.618190e-05 1.199500e+00 4.669030e-05
2.461000e-08 2.461000e-08 1.200000e+00 9.435250e-05 1.199500e+00 4.569550e-05
2.462000e-08 2.462000e-08 1.200000e+00 9.252310e-05 1.199500e+00 4.470080e-05
2.463000e-08 2.463000e-08 1.200000e+00 9.069370e-05 1.199500e+00 4.370600e-05
2.464000e-08 2.464000e-08 1.200000e+00 8.886430e-05 1.199500e+00 4.271130e-05
2.465000e-08 2.465000e-08 1.200000e+00 8.703490e-05 1.199500e+00 4.171650e-05
2.466000e-08 2.466000e-08 1.200000e+00 8.520550e-05 1.199500e+00 4.072180e-05
2.467000e-08 2.467000e-08 1.200000e+00 8.337610e-05 1.199500e+00 3.972700e-05
2.468000e-08 2.468000e-08 1.200000e+00 8.154670e-05 1.199500e+00 3.873230e-05
2.469000e-08 2.469000e-08 1.200000e+00 7.971730e-05 1.199500e+00 3.773750e-05
2.470000e-08 2.470000e-08 1.200000e+00 7.788790e-05 1.199500e+00 3.674280e-05
2.471000e-08 2.471000e-08 1.200000e+00 7.605850e-05 1.199600e+00 3.574800e-05
2.472000e-08 2.472000e-08 1.200000e+00 7.422910e-05 1.199600e+00 3.475330e-05
2.473000e-08 2.473000e-08 1.200000e+00 7.239970e-05 1.199600e+00 3.375850e-05
2.474000e-08 2.474000e-08 1.200000e+00 7.057030e-05 1.199600e+00 3.276380e-05
2.475000e-08 2.475000e-08 1.200000e+00 6.874090e-05 1.199600e+00 3.176900e-05
2.476000e-08 2.476000e-08 1.200000e+00 6.691150e-05 1.199600e+00 3.077430e-05
2.477000e-08 2.477000e-08 1.200000e+00 6.508210e-05 1.199600e+00 2.977950e-05
2.478000e-08 2.478000e-08 1.200000e+00 6.325270e-05 1.199600e+00 2.878480e-05
2.479000e-08 2.479000e-08 1.200000e+00 6.142330e-05 1.199600e+00 2.779000e-05
2.480000e-08 2.480000e-08 1.200000e+00 5.959390e-05 1.199600e+00 2.679530e-05
2.481000e-08 2.481000e-08 1.200000e+00 5.776450e-05 1.199600e+00 2.580050e-05
2.482000e-08 2.482000e-08 1.200000e+00 5.593510e-05 1.199600e+00 2.480580e-05
2.483000e-08 2.483000e-08 1.200000e+00 5.410570e-05 1.199700e+00 2.381100e-05
2.484000e-08 2.484000e-08 1.200000e+00 5.227630e-05 1.199700e+00 2.281630e-05
2.485000e-08 2.485000e-08 1.200000e+00 5.044690e-05 1.199700e+00 2.182150e-05
2.486000e-08 2.486000e-08 1.200000e+00 4.861750e-05 1.199700e+00 2.082680e-05
2.487000e-08 2.487000e-08 1.200000e+00 4.678810e-05 1.199700e+00 1.983200e-05
2.488000e-08 2.488000e-08 1.200000e+00 4.495870e-05 1.199700e+00 1.883730e-05
2.489000e-08 2.489000e-08 1.200000e+00 4.312930e-05 1.199700e+00 1.784250e-05
2.490000e-08 2.490000e-08 1.200000e+00 4.129990e-05 1.199700e+00 1.684780e-05
2.491000e-08 2.491000e-08 1.200000e+00 3.947050e-05 1.199700e+00 1.585300e-05
2.492000e-08 2.492000e-08 1.200000e+00 3.764100e-05 1.199700e+00 1.485830e-05
2.493000e-08 2.493000e-08 1.200000e+00 3.581160e-05 1.199700e+00 1.386350e-05
2.494000e-08 2.494000e-08 1.200000e+00 3.398220e-05 1.199700e+00 1.286880e-05
2.495000e-08 2.495000e-08 1.200000e+00 3.215280e-05 1.199800e+00 1.187400e-05
2.496000e-08 2.496000e-08 1.200000e+00 3.032340e-05 1.199800e+00 1.087930e-05
2.497000e-08 2.497000e-08 1.200000e+00 2.849400e-05 1.199800e+00 9.884500e-06
2.498000e-08 2.498000e-08 1.200000e+00 2.666460e-05 1.199800e+00 8.889800e-06
2.499000e-08 2.499000e-08 1.200000e+00 2.483520e-05 1.199800e+00 7.895000e-06
2.500000e-08 2.500000e-08 1.200000e+00 2.300580e-05 1.199800e+00 6.900300e-06
2.501000e-08 2.501000e-08 1.200000e+00 2.148060e-05 1.199800e+00 6.092800e-06
2.502000e-08 2.502000e-08 1.200000e+00 2.131120e-05 1.199800e+00 6.119700e-06
2.503000e-08 2.503000e-08 1.200000e+00 2.114170e-05 1.199800e+00 6.146700e-06
2.504000e-08 2.504000e-08 1.200000e+00 2.097230e-05 1.199800e+00 6.173700e-06
2.505000e-08 2.505000e-08 1.200000e+00 2.080290e-05 1.199800e+00 6.200700e-06
2.506000e-08 2.506000e-08 1.200000e+00 2.063340e-05 1.199800e+00 6.227600e-06
2.507000e-08 2.507000e-08 1.200000e+00 2.046400e-05 1.199800e+00 6.254600e-06
2.508000e-08 2.508000e-08 1.200000e+00 2.029450e-05 1.199800e+00 6.281600e-06
2.509000e-08 2.509000e-08 1.200000e+00 2.012510e-05 1.199800e+00 6.308600e-06
2.510000e-08 2.510000e-08 1.200000e+00 1.995570e-05 1.199800e+00 6.335500e-06
2.511000e-08 2.511000e-08 1.200000e+00 1.978620e-05 1.199800e+00 6.362500e-06
2.512000e-08 2.512000e-08 1.200000e+00 1.961680e-05 1.199800e+00 6.389500e-06
2.513000e-08 2.513000e-08 1.200000e+00 1.944740e-05 1.199800e+00 6.416500e-06
2.514000e-08 2.514000e-08 1.200000e+00 1.927790e-05 1.199800e+00 6.443400e-06
2.515000e-08 2.515000e-08 1.200000e+00 1.910850e-05 1.199800e+00 6.470400e-06
2.516000e-08 2.516000e-08 1.200000e+00 1.893900e-05 1.199800e+00 6.497400e-06
2.517000e-08 2.517000e-08 1.200000e+00 1.876960e-05 1.199800e+00 6.524300e-06
2.518000e-08 2.518000e-08 1.200000e+00 1.860020e-05 1.199800e+00 6.551300e-06
2.519000e-08 2.519000e-08 1.200000e+00 1.843070e-05 1.199800e+00 6.578300e-06
2.520000e-08 2.520000e-08 1.200000e+00 1.826130e-05 1.199800e+00 6.605300e-06
2.521000e-08 2.521000e-08 1.200000e+00 1.809180e-05 1.199800e+00 6.632200e-06
2.522000e-08 2.522000e-08 1.200000e+00 1.792240e-05 1.199800e+00 6.659200e-06
2.523000e-08 2.523000e-08 1.200000e+00 1.775300e-05 1.199800e+00 6.686200e-06
2.524000e-08 2.524000e-08 1.200000e+00 1.758350e-05 1.199900e+00 6.713200e-06
2.525000e-08 2.525000e-08 1.200000e+00 1.741410e-05 1.199900e+00 6.740100e-06
2.526000e-08 2.526000e-08 1.200000e+00 1.724460e-05 1.199900e+00 6.767100e-06
2.527000e-08 2.527000e-08 1.200000e+00 1.707520e-05 1.199900e+00 6.794100e-06
2.528000e-08 2.528000e-08 1.200000e+00 1.690580e-05 1.199900e+00 6.821100e-06
2.529000e-08 2.529000e-08 1.200000e+00 1.673630e-05 1.199900e+00 6.848000e-06
2.530000e-08 2.530000e-08 1.200000e+00 1.656690e-05 1.199900e+00 6.875000e-06
2.531000e-08 2.531000e-08 1.200000e+00 1.639750e-05 1.199900e+00 6.902000e-06
2.532000e-08 2.532000e-08 1.200000e+00 1.622800e-05 1.199900e+00 6.929000e-06
2.533000e-08 2.533000e-08 1.200000e+00 1.605860e-05 1.199900e+00 6.955900e-06
2.534000e-08 2.534000e-08 1.200000e+00 1.588910e-05 1.199900e+00 6.982900e-06
2.535000e-08 2.535000e-08 1.200000e+00 1.571970e-05 1.199900e+00 7.009900e-06
2.536000e-08 2.536000e-08 1.200000e+00 1.555030e-05 1.199900e+00 7.036900e-06
2.537000e-08 2.537000e-08 1.200000e+00 1.538080e-05 1.199900e+00 7.063800e-06
2.538000e-08 2.538000e-08 1.200000e+00 1.521140e-05 1.199900e+00 7.090800e-06
2.539000e-08 2.539000e-08 1.200000e+00 1.504190e-05 1.199900e+00 7.117800e-06
2.540000e-08 2.540000e-08 1.200000e+00 1.487250e-05 1.199900e+00 7.144800e-06
2.541000e-08 2.541000e-08 1.200000e+00 1.470310e-05 1.199900e+00 7.171700e-06
2.542000e-08 2.542000e-08 1.200000e+00 1.453360e-05 1.199900e+00 7.198700e-06
2.543000e-08 2.543000e-08 1.200000e+00 1.436420e-05 1.199900e+00 7.225700e-06
2.544000e-08 2.544000e-08 1.200000e+00 1.419480e-05 1.199900e+00 7.252700e-06
2.545000e-08 2.545000e-08 1.200000e+00 1.402530e-05 1.199900e+00 7.279600e-06
2.546000e-08 2.546000e-08 1.200000e+00 1.385590e-05 1.199900e+00 7.306600e-06
2.547000e-08 2.547000e-08 1.200000e+00 1.368640e-05 1.199900e+00 7.333600e-06
2.548000e-08 2.548000e-08 1.200000e+00 1.351700e-05 1.199900e+00 7.360600e-06
2.549000e-08 2.549000e-08 1.200000e+00 1.334760e-05 1.199900e+00 7.387500e-06
2.550000e-08 2.550000e-08 1.200000e+00 1.317810e-05 1.199900e+00 7.414500e-06
2.551000e-08 2.551000e-08 1.200000e+00 1.300870e-05 1.199900e+00 7.441500e-06
2.552000e-08 2.552000e-08 1.200000e+00 1.283920e-05 1.199900e+00 7.468500e-06
2.553000e-08 2.553000e-08 1.200000e+00 1.266980e-05 1.199900e+00 7.495400e-06
2.554000e-08 2.554000e-08 1.200000e+00 1.250040e-05 1.199900e+00 7.522400e-06
2.555000e-08 2.555000e-08 1.200000e+00 1.233090e-05 1.199900e+00 7.549400e-06
2.556000e-08 2.556000e-08 1.200000e+00 1.216150e-05 1.199900e+00 7.576400e-06
2.557000e-08 2.557000e-08 1.200000e+00 1.199200e-05 1.199900e+00 7.603300e-06
2.558000e-08 2.558000e-08 1.200000e+00 1.182260e-05 1.199900e+00 7.630300e-06
2.559000e-08 2.559000e-08 1.200000e+00 1.165320e-05 1.199900e+00 7.657300e-06
2.560000e-08 2.560000e-08 1.200000e+00 1.148370e-05 1.199900e+00 7.684300e-06
2.561000e-08 2.561000e-08 1.200000e+00 1.131430e-05 1.199900e+00 7.711200e-06
2.562000e-08 2.562000e-08 1.200000e+00 1.114490e-05 1.199900e+00 7.738200e-06
2.563000e-08 2.563000e-08 1.200000e+00 1.097540e-05 1.199900e+00 7.765200e-06
2.564000e-08 2.564000e-08 1.200000e+00 1.080600e-05 1.199900e+00 7.792200e-06
2.565000e-08 2.565000e-08 1.200000e+00 1.063650e-05 1.199900e+00 7.819100e-06
2.566000e-08 2.566000e-08 1.200000e+00 1.046710e-05 1.199900e+00 7.846100e-06
2.567000e-08 2.567000e-08 1.200000e+00 1.029770e-05 1.199900e+00 7.873100e-06
2.568000e-08 2.568000e-08 1.200000e+00 1.012820e-05 1.199900e+00 7.900100e-06
2.569000e-08 2.569000e-08 1.200000e+00 9.958800e-06 1.199900e+00 7.927000e-06
2.570000e-08 2.570000e-08 1.200000e+00 9.789300e-06 1.199900e+00 7.954000e-06
2.571000e-08 2.571000e-08 1.200000e+00 9.619900e-06 1.199900e+00 7.981000e-06
