time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.739000e-08 2.739000e-08 1.200000e+00 -7.831550e-08 -2.942440e-05 2.950270e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.740000e-08 2.740000e-08 1.200000e+00 -7.757230e-08 -2.942480e-05 2.950240e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.741000e-08 2.741000e-08 1.200000e+00 -7.682920e-08 -2.942520e-05 2.950200e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.742000e-08 2.742000e-08 1.200000e+00 -7.608600e-08 -2.942560e-05 2.950160e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.743000e-08 2.743000e-08 1.200000e+00 -7.534290e-08 -2.942590e-05 2.950130e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.744000e-08 2.744000e-08 1.200000e+00 -7.459980e-08 -2.942630e-05 2.950090e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.745000e-08 2.745000e-08 1.200000e+00 -7.385660e-08 -2.942670e-05 2.950060e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.746000e-08 2.746000e-08 1.200000e+00 -7.311350e-08 -2.942710e-05 2.950020e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.747000e-08 2.747000e-08 1.200000e+00 -7.237030e-08 -2.942750e-05 2.949980e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.748000e-08 2.748000e-08 1.200000e+00 -7.162720e-08 -2.942790e-05 2.949950e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.749000e-08 2.749000e-08 1.200000e+00 -7.088410e-08 -2.942820e-05 2.949910e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.750000e-08 2.750000e-08 1.200000e+00 -7.014090e-08 -2.942860e-05 2.949880e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.751000e-08 2.751000e-08 1.200000e+00 -6.939780e-08 -2.942900e-05 2.949840e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.752000e-08 2.752000e-08 1.200000e+00 -6.865460e-08 -2.942940e-05 2.949800e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.753000e-08 2.753000e-08 1.200000e+00 -6.791150e-08 -2.942980e-05 2.949770e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.754000e-08 2.754000e-08 1.200000e+00 -6.716830e-08 -2.943020e-05 2.949730e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.755000e-08 2.755000e-08 1.200000e+00 -6.642520e-08 -2.943050e-05 2.949700e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.756000e-08 2.756000e-08 1.200000e+00 -6.568210e-08 -2.943090e-05 2.949660e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.757000e-08 2.757000e-08 1.200000e+00 -6.493890e-08 -2.943130e-05 2.949630e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.758000e-08 2.758000e-08 1.200000e+00 -6.419580e-08 -2.943170e-05 2.949590e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.759000e-08 2.759000e-08 1.200000e+00 -6.345260e-08 -2.943210e-05 2.949550e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.760000e-08 2.760000e-08 1.200000e+00 -6.270950e-08 -2.943250e-05 2.949520e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.761000e-08 2.761000e-08 1.200000e+00 -6.196640e-08 -2.943280e-05 2.949480e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.762000e-08 2.762000e-08 1.200000e+00 -6.122320e-08 -2.943320e-05 2.949450e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.763000e-08 2.763000e-08 1.200000e+00 -6.048010e-08 -2.943360e-05 2.949410e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.764000e-08 2.764000e-08 1.200000e+00 -5.973690e-08 -2.943400e-05 2.949370e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.765000e-08 2.765000e-08 1.200000e+00 -5.899380e-08 -2.943440e-05 2.949340e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.766000e-08 2.766000e-08 1.200000e+00 -5.825070e-08 -2.943480e-05 2.949300e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.767000e-08 2.767000e-08 1.200000e+00 -5.750750e-08 -2.943520e-05 2.949270e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.768000e-08 2.768000e-08 1.200000e+00 -5.676440e-08 -2.943550e-05 2.949230e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.769000e-08 2.769000e-08 1.200000e+00 -5.602120e-08 -2.943590e-05 2.949190e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.770000e-08 2.770000e-08 1.200000e+00 -5.527810e-08 -2.943630e-05 2.949160e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.771000e-08 2.771000e-08 1.200000e+00 -5.453500e-08 -2.943670e-05 2.949120e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.772000e-08 2.772000e-08 1.200000e+00 -5.379180e-08 -2.943710e-05 2.949090e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.773000e-08 2.773000e-08 1.200000e+00 -5.304870e-08 -2.943750e-05 2.949050e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.774000e-08 2.774000e-08 1.200000e+00 -5.230550e-08 -2.943780e-05 2.949010e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.775000e-08 2.775000e-08 1.200000e+00 -5.156240e-08 -2.943820e-05 2.948980e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.776000e-08 2.776000e-08 1.200000e+00 -5.081920e-08 -2.943860e-05 2.948940e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.777000e-08 2.777000e-08 1.200000e+00 -5.007610e-08 -2.943900e-05 2.948910e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.778000e-08 2.778000e-08 1.200000e+00 -4.933300e-08 -2.943940e-05 2.948870e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.779000e-08 2.779000e-08 1.200000e+00 -4.858980e-08 -2.943980e-05 2.948830e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.780000e-08 2.780000e-08 1.200000e+00 -4.784670e-08 -2.944010e-05 2.948800e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.781000e-08 2.781000e-08 1.200000e+00 -4.710350e-08 -2.944050e-05 2.948760e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.782000e-08 2.782000e-08 1.200000e+00 -4.636040e-08 -2.944090e-05 2.948730e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.783000e-08 2.783000e-08 1.200000e+00 -4.561730e-08 -2.944130e-05 2.948690e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.784000e-08 2.784000e-08 1.200000e+00 -4.487410e-08 -2.944170e-05 2.948660e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.785000e-08 2.785000e-08 1.200000e+00 -4.413100e-08 -2.944210e-05 2.948620e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.786000e-08 2.786000e-08 1.200000e+00 -4.338780e-08 -2.944240e-05 2.948580e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.787000e-08 2.787000e-08 1.200000e+00 -4.264470e-08 -2.944280e-05 2.948550e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.788000e-08 2.788000e-08 1.200000e+00 -4.190160e-08 -2.944320e-05 2.948510e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.789000e-08 2.789000e-08 1.200000e+00 -4.115840e-08 -2.944360e-05 2.948480e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.790000e-08 2.790000e-08 1.200000e+00 -4.041530e-08 -2.944400e-05 2.948440e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.791000e-08 2.791000e-08 1.200000e+00 -3.967210e-08 -2.944440e-05 2.948400e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.792000e-08 2.792000e-08 1.200000e+00 -3.892900e-08 -2.944470e-05 2.948370e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.793000e-08 2.793000e-08 1.200000e+00 -3.818580e-08 -2.944510e-05 2.948330e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.794000e-08 2.794000e-08 1.200000e+00 -3.744270e-08 -2.944550e-05 2.948300e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.795000e-08 2.795000e-08 1.200000e+00 -3.669960e-08 -2.944590e-05 2.948260e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.796000e-08 2.796000e-08 1.200000e+00 -3.595640e-08 -2.944630e-05 2.948220e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.797000e-08 2.797000e-08 1.200000e+00 -3.521330e-08 -2.944670e-05 2.948190e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.798000e-08 2.798000e-08 1.200000e+00 -3.447010e-08 -2.944710e-05 2.948150e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.799000e-08 2.799000e-08 1.200000e+00 -3.372700e-08 -2.944740e-05 2.948120e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e-08 2.800000e-08 1.200000e+00 -3.298390e-08 -2.944780e-05 2.948080e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.801000e-08 2.801000e-08 1.200000e+00 -3.224070e-08 -2.944820e-05 2.948040e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.802000e-08 2.802000e-08 1.200000e+00 -3.149760e-08 -2.944860e-05 2.948010e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.803000e-08 2.803000e-08 1.200000e+00 -3.075440e-08 -2.944900e-05 2.947970e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.804000e-08 2.804000e-08 1.200000e+00 -3.001130e-08 -2.944940e-05 2.947940e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.805000e-08 2.805000e-08 1.200000e+00 -2.926820e-08 -2.944970e-05 2.947900e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.806000e-08 2.806000e-08 1.200000e+00 -2.852500e-08 -2.945010e-05 2.947860e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.807000e-08 2.807000e-08 1.200000e+00 -2.778190e-08 -2.945050e-05 2.947830e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.808000e-08 2.808000e-08 1.200000e+00 -2.703870e-08 -2.945090e-05 2.947790e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.809000e-08 2.809000e-08 1.200000e+00 -2.629560e-08 -2.945130e-05 2.947760e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.810000e-08 2.810000e-08 1.200000e+00 -2.555250e-08 -2.945170e-05 2.947720e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.811000e-08 2.811000e-08 1.200000e+00 -2.480930e-08 -2.945200e-05 2.947690e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.812000e-08 2.812000e-08 1.200000e+00 -2.406620e-08 -2.945240e-05 2.947650e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.813000e-08 2.813000e-08 1.200000e+00 -2.332300e-08 -2.945280e-05 2.947610e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.814000e-08 2.814000e-08 1.200000e+00 -2.257990e-08 -2.945320e-05 2.947580e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.815000e-08 2.815000e-08 1.200000e+00 -2.183670e-08 -2.945360e-05 2.947540e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.816000e-08 2.816000e-08 1.200000e+00 -2.109360e-08 -2.945400e-05 2.947510e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.817000e-08 2.817000e-08 1.200000e+00 -2.035050e-08 -2.945430e-05 2.947470e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.818000e-08 2.818000e-08 1.200000e+00 -1.960730e-08 -2.945470e-05 2.947430e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.819000e-08 2.819000e-08 1.200000e+00 -1.886420e-08 -2.945510e-05 2.947400e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.820000e-08 2.820000e-08 1.200000e+00 -1.812100e-08 -2.945550e-05 2.947360e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.821000e-08 2.821000e-08 1.200000e+00 -1.737790e-08 -2.945590e-05 2.947330e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.822000e-08 2.822000e-08 1.200000e+00 -1.663480e-08 -2.945630e-05 2.947290e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.823000e-08 2.823000e-08 1.200000e+00 -1.589160e-08 -2.945660e-05 2.947250e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.824000e-08 2.824000e-08 1.200000e+00 -1.514850e-08 -2.945700e-05 2.947220e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.825000e-08 2.825000e-08 1.200000e+00 -1.440530e-08 -2.945740e-05 2.947180e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.826000e-08 2.826000e-08 1.200000e+00 -1.366220e-08 -2.945780e-05 2.947150e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.827000e-08 2.827000e-08 1.200000e+00 -1.291910e-08 -2.945820e-05 2.947110e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.828000e-08 2.828000e-08 1.200000e+00 -1.217590e-08 -2.945860e-05 2.947070e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.829000e-08 2.829000e-08 1.200000e+00 -1.143280e-08 -2.945900e-05 2.947040e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.830000e-08 2.830000e-08 1.200000e+00 -1.068960e-08 -2.945930e-05 2.947000e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.831000e-08 2.831000e-08 1.200000e+00 -9.946500e-09 -2.945970e-05 2.946970e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.832000e-08 2.832000e-08 1.200000e+00 -9.203300e-09 -2.946010e-05 2.946930e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.833000e-08 2.833000e-08 1.200000e+00 -8.460200e-09 -2.946050e-05 2.946890e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.834000e-08 2.834000e-08 1.200000e+00 -7.717100e-09 -2.946090e-05 2.946860e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.835000e-08 2.835000e-08 1.200000e+00 -6.973900e-09 -2.946130e-05 2.946820e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.836000e-08 2.836000e-08 1.200000e+00 -6.230800e-09 -2.946160e-05 2.946790e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.837000e-08 2.837000e-08 1.200000e+00 -5.487600e-09 -2.946200e-05 2.946750e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.838000e-08 2.838000e-08 1.200000e+00 -4.744500e-09 -2.946240e-05 2.946720e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.839000e-08 2.839000e-08 1.200000e+00 -4.001400e-09 -2.946280e-05 2.946680e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.840000e-08 2.840000e-08 1.200000e+00 -3.258200e-09 -2.946320e-05 2.946640e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.841000e-08 2.841000e-08 1.200000e+00 -2.515100e-09 -2.946360e-05 2.946610e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.842000e-08 2.842000e-08 1.200000e+00 -1.771900e-09 -2.946390e-05 2.946570e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.843000e-08 2.843000e-08 1.200000e+00 -1.028800e-09 -2.946430e-05 2.946540e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.844000e-08 2.844000e-08 1.200000e+00 -2.856567e-10 -2.946470e-05 2.946500e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.845000e-08 2.845000e-08 1.200000e+00 4.574844e-10 -2.946510e-05 2.946460e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.846000e-08 2.846000e-08 1.200000e+00 1.200600e-09 -2.946550e-05 2.946430e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.847000e-08 2.847000e-08 1.200000e+00 1.943800e-09 -2.946590e-05 2.946390e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.848000e-08 2.848000e-08 1.200000e+00 2.686900e-09 -2.946620e-05 2.946360e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.849000e-08 2.849000e-08 1.200000e+00 3.430000e-09 -2.946660e-05 2.946320e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.850000e-08 2.850000e-08 1.200000e+00 4.173200e-09 -2.946700e-05 2.946280e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.851000e-08 2.851000e-08 1.200000e+00 4.916300e-09 -2.946740e-05 2.946250e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.852000e-08 2.852000e-08 1.200000e+00 5.659500e-09 -2.946780e-05 2.946210e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.853000e-08 2.853000e-08 1.200000e+00 6.402600e-09 -2.946820e-05 2.946180e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.854000e-08 2.854000e-08 1.200000e+00 7.145800e-09 -2.946850e-05 2.946140e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.855000e-08 2.855000e-08 1.200000e+00 7.888900e-09 -2.946890e-05 2.946100e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.856000e-08 2.856000e-08 1.200000e+00 8.632000e-09 -2.946930e-05 2.946070e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.857000e-08 2.857000e-08 1.200000e+00 9.375200e-09 -2.946970e-05 2.946030e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.858000e-08 2.858000e-08 1.200000e+00 1.011830e-08 -2.947010e-05 2.946000e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.859000e-08 2.859000e-08 1.200000e+00 1.086150e-08 -2.947050e-05 2.945960e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.860000e-08 2.860000e-08 1.200000e+00 1.160460e-08 -2.947090e-05 2.945920e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.861000e-08 2.861000e-08 1.200000e+00 1.234770e-08 -2.947120e-05 2.945890e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.862000e-08 2.862000e-08 1.200000e+00 1.309090e-08 -2.947160e-05 2.945850e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.863000e-08 2.863000e-08 1.200000e+00 1.383400e-08 -2.947200e-05 2.945820e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.864000e-08 2.864000e-08 1.200000e+00 1.457720e-08 -2.947240e-05 2.945780e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.865000e-08 2.865000e-08 1.200000e+00 1.532030e-08 -2.947280e-05 2.945750e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.866000e-08 2.866000e-08 1.200000e+00 1.606340e-08 -2.947320e-05 2.945710e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.867000e-08 2.867000e-08 1.200000e+00 1.680660e-08 -2.947350e-05 2.945670e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.868000e-08 2.868000e-08 1.200000e+00 1.754970e-08 -2.947390e-05 2.945640e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.869000e-08 2.869000e-08 1.200000e+00 1.829290e-08 -2.947430e-05 2.945600e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
