time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
4.58000n   -1.2000    112.0020n  301.8333u -301.6091u
4.59000n   -1.2000     94.6313n  301.8392u -301.6005u
4.60000n   -1.2000     77.2605n  301.8450u -301.5918u
4.61000n   -1.2000     59.8898n  301.8509u -301.5832u
4.62000n   -1.2000     42.5190n  301.8567u -301.5745u
4.63000n   -1.2000     25.1483n  301.8626u -301.5659u
4.64000n   -1.2000      7.7776n  301.8685u -301.5572u
4.65000n   -1.2000     -9.5932n  301.8743u -301.5486u
4.66000n   -1.2000    -26.9639n  301.8802u -301.5399u
4.67000n   -1.2000    -44.3347n  301.8861u -301.5312u
4.68000n   -1.2000    -61.7054n  301.8919u -301.5226u
4.69000n   -1.2000    -79.0762n  301.8978u -301.5139u
4.70000n   -1.2000    -96.4469n  301.9036u -301.5053u
4.71000n   -1.2000   -113.8177n  301.9095u -301.4966u
4.72000n   -1.2000   -131.1884n  301.9154u -301.4880u
4.73000n   -1.2000   -148.5592n  301.9212u -301.4793u
4.74000n   -1.2000   -165.9299n  301.9271u -301.4707u
4.75000n   -1.2000   -183.3007n  301.9330u -301.4620u
4.76000n   -1.2000   -200.6714n  301.9388u -301.4533u
4.77000n   -1.2000   -218.0422n  301.9447u -301.4447u
4.78000n   -1.2000   -235.4129n  301.9505u -301.4360u
4.79000n   -1.2000   -252.7837n  301.9564u -301.4274u
4.80000n   -1.2000   -270.1544n  301.9623u -301.4187u
4.81000n   -1.2000   -287.5252n  301.9681u -301.4101u
4.82000n   -1.2000   -304.8959n  301.9740u -301.4014u
4.83000n   -1.2000   -322.2667n  301.9799u -301.3928u
4.84000n   -1.2000   -339.6374n  301.9857u -301.3841u
4.85000n   -1.2000   -357.0082n  301.9916u -301.3754u
4.86000n   -1.2000   -374.3789n  301.9974u -301.3668u
4.87000n   -1.2000   -391.7497n  302.0033u -301.3581u
4.88000n   -1.2000   -409.1204n  302.0092u -301.3495u
4.89000n   -1.2000   -426.4912n  302.0150u -301.3408u
4.90000n   -1.2000   -443.8619n  302.0209u -301.3322u
4.91000n   -1.2000   -461.2327n  302.0268u -301.3235u
4.92000n   -1.2000   -478.6034n  302.0326u -301.3149u
4.93000n   -1.2000   -495.9742n  302.0385u -301.3062u
4.94000n   -1.2000   -513.3449n  302.0443u -301.2975u
4.95000n   -1.2000   -530.7157n  302.0502u -301.2889u
4.96000n   -1.2000   -548.0864n  302.0561u -301.2802u
4.97000n   -1.2000   -565.4572n  302.0619u -301.2716u
4.98000n   -1.2000   -582.8279n  302.0678u -301.2629u
4.99000n   -1.2000   -600.1987n  302.0737u -301.2543u
5.00000n   -1.2000   -617.5694n  302.0795u -301.2456u
5.01000n   -1.2000   -634.9402n  302.0854u -301.2370u
5.02000n   -1.2000   -652.3109n  302.0912u -301.2283u
5.03000n   -1.2000   -669.6817n  302.0971u -301.2196u
5.04000n   -1.2000   -687.0524n  302.1030u -301.2110u
5.05000n   -1.2000   -704.4232n  302.1088u -301.2023u
5.06000n   -1.2000   -721.7939n  302.1147u -301.1937u
5.07000n   -1.2000   -739.1647n  302.1206u -301.1850u
5.08000n   -1.2000   -756.5354n  302.1264u -301.1764u
5.09000n   -1.2000   -773.9062n  302.1323u -301.1677u
5.10000n   -1.2000   -791.2769n  302.1381u -301.1590u
5.11000n   -1.2000   -808.6477n  302.1440u -301.1504u
5.12000n   -1.2000   -826.0184n  302.1499u -301.1417u
5.13000n   -1.2000   -843.3892n  302.1557u -301.1331u
5.14000n   -1.2000   -860.7599n  302.1616u -301.1244u
5.15000n   -1.2000   -878.1307n  302.1675u -301.1158u
5.16000n   -1.2000   -895.5014n  302.1733u -301.1071u
5.17000n   -1.2000   -912.8722n  302.1792u -301.0985u
5.18000n   -1.2000   -930.2429n  302.1850u -301.0898u
5.19000n   -1.2000   -947.6137n  302.1909u -301.0811u
5.20000n   -1.2000   -964.9844n  302.1968u -301.0725u
5.21000n   -1.2000   -982.3552n  302.2026u -301.0638u
5.22000n   -1.2000   -999.7259n  302.2085u -301.0552u
5.23000n   -1.2000     -1.0171u  302.2144u -301.0465u
5.24000n   -1.2000     -1.0345u  302.2202u -301.0379u
5.25000n   -1.2000     -1.0518u  302.2261u -301.0292u
5.26000n   -1.2000     -1.0692u  302.2319u -301.0206u
5.27000n   -1.2000     -1.0866u  302.2378u -301.0119u
5.28000n   -1.2000     -1.1040u  302.2437u -301.0032u
5.29000n   -1.2000     -1.1213u  302.2495u -300.9946u
5.30000n   -1.2000     -1.1387u  302.2554u -300.9859u
5.31000n   -1.2000     -1.1561u  302.2612u -300.9773u
5.32000n   -1.2000     -1.1734u  302.2671u -300.9686u
5.33000n   -1.2000     -1.1908u  302.2730u -300.9600u
5.34000n   -1.2000     -1.2082u  302.2788u -300.9513u
5.35000n   -1.2000     -1.2255u  302.2847u -300.9427u
5.36000n   -1.2000     -1.2429u  302.2906u -300.9340u
5.37000n   -1.2000     -1.2514u  302.2934u -300.9298u
5.38000n   -1.2000     -1.2414u  302.2901u -300.9347u
5.39000n   -1.2000     -1.2315u  302.2867u -300.9397u
5.40000n   -1.2000     -1.2215u  302.2833u -300.9446u
5.41000n   -1.2000     -1.2116u  302.2800u -300.9496u
5.42000n   -1.2000     -1.2017u  302.2766u -300.9546u
5.43000n   -1.2000     -1.1917u  302.2733u -300.9595u
5.44000n   -1.2000     -1.1818u  302.2699u -300.9645u
5.45000n   -1.2000     -1.1718u  302.2666u -300.9694u
5.46000n   -1.2000     -1.1619u  302.2632u -300.9744u
5.47000n   -1.2000     -1.1520u  302.2599u -300.9793u
5.48000n   -1.2000     -1.1420u  302.2565u -300.9843u
5.49000n   -1.2000     -1.1321u  302.2532u -300.9892u
5.50000n   -1.2000     -1.1221u  302.2498u -300.9942u
5.51000n   -1.2000     -1.1122u  302.2464u -300.9991u
5.52000n   -1.2000     -1.1022u  302.2431u -301.0041u
5.53000n   -1.2000     -1.0923u  302.2397u -301.0091u
5.54000n   -1.2000     -1.0824u  302.2364u -301.0140u
5.55000n   -1.2000     -1.0724u  302.2330u -301.0190u
5.56000n   -1.2000     -1.0625u  302.2297u -301.0239u
5.57000n   -1.2000     -1.0525u  302.2263u -301.0289u
5.58000n   -1.2000     -1.0426u  302.2230u -301.0338u
5.59000n   -1.2000     -1.0327u  302.2196u -301.0388u
5.60000n   -1.2000     -1.0227u  302.2162u -301.0437u
5.61000n   -1.2000     -1.0128u  302.2129u -301.0487u
5.62000n   -1.2000     -1.0028u  302.2095u -301.0536u
5.63000n   -1.2000   -992.8860n  302.2062u -301.0586u
5.64000n   -1.2000   -982.9443n  302.2028u -301.0635u
5.65000n   -1.2000   -973.0027n  302.1995u -301.0685u
5.66000n   -1.2000   -963.0610n  302.1961u -301.0735u
5.67000n   -1.2000   -953.1193n  302.1928u -301.0784u
5.68000n   -1.2000   -943.1776n  302.1894u -301.0834u
5.69000n   -1.2000   -933.2359n  302.1860u -301.0883u
5.70000n   -1.2000   -923.2942n  302.1827u -301.0933u
5.71000n   -1.2000   -913.3526n  302.1793u -301.0982u
5.72000n   -1.2000   -903.4109n  302.1760u -301.1032u
5.73000n   -1.2000   -893.4692n  302.1726u -301.1081u
5.74000n   -1.2000   -883.5275n  302.1693u -301.1131u
5.75000n   -1.2000   -873.5858n  302.1659u -301.1180u
5.76000n   -1.2000   -863.6441n  302.1626u -301.1230u
5.77000n   -1.2000   -853.7025n  302.1592u -301.1279u
5.78000n   -1.2000   -843.7608n  302.1558u -301.1329u
5.79000n   -1.2000   -833.8191n  302.1525u -301.1379u
5.80000n   -1.2000   -823.8774n  302.1491u -301.1428u
5.81000n   -1.2000   -813.9357n  302.1458u -301.1478u
5.82000n   -1.2000   -803.9940n  302.1424u -301.1527u
5.83000n   -1.2000   -794.0524n  302.1391u -301.1577u
5.84000n   -1.2000   -784.1107n  302.1357u -301.1626u
5.85000n   -1.2000   -774.1690n  302.1324u -301.1676u
5.86000n   -1.2000   -764.2273n  302.1290u -301.1725u
5.87000n   -1.2000   -754.2856n  302.1257u -301.1775u
5.88000n   -1.2000   -744.3440n  302.1223u -301.1824u
5.89000n   -1.2000   -734.4023n  302.1189u -301.1874u
5.90000n   -1.2000   -724.4606n  302.1156u -301.1924u
5.91000n   -1.2000   -714.5189n  302.1122u -301.1973u
5.92000n   -1.2000   -704.5772n  302.1089u -301.2023u
5.93000n   -1.2000   -694.6355n  302.1055u -301.2072u
5.94000n   -1.2000   -684.6939n  302.1022u -301.2122u
5.95000n   -1.2000   -674.7522n  302.0988u -301.2171u
5.96000n   -1.2000   -664.8105n  302.0955u -301.2221u
5.97000n   -1.2000   -654.8688n  302.0921u -301.2270u
5.98000n   -1.2000   -644.9271n  302.0887u -301.2320u
5.99000n   -1.2000   -634.9854n  302.0854u -301.2369u
6.00000n   -1.2000   -625.0438n  302.0820u -301.2419u
6.01000n   -1.2000   -615.1021n  302.0787u -301.2468u
6.02000n   -1.2000   -605.1604n  302.0753u -301.2518u
6.03000n   -1.2000   -595.2187n  302.0720u -301.2568u
6.04000n   -1.2000   -585.2770n  302.0686u -301.2617u
6.05000n   -1.2000   -575.3353n  302.0653u -301.2667u
6.06000n   -1.2000   -565.3937n  302.0619u -301.2716u
6.07000n   -1.2000   -555.4520n  302.0585u -301.2766u
6.08000n   -1.2000   -545.5103n  302.0552u -301.2815u
6.09000n   -1.2000   -535.5686n  302.0518u -301.2865u
6.10000n   -1.2000   -525.6269n  302.0485u -301.2914u
6.11000n   -1.2000   -515.6852n  302.0451u -301.2964u
6.12000n   -1.2000   -505.7436n  302.0418u -301.3013u
6.13000n   -1.2000   -495.8019n  302.0384u -301.3063u
6.14000n   -1.2000   -485.8602n  302.0351u -301.3112u
6.15000n   -1.2000   -475.9185n  302.0317u -301.3162u
6.16000n   -1.2000   -465.9768n  302.0283u -301.3212u
6.17000n   -1.2000   -456.0351n  302.0250u -301.3261u
6.18000n   -1.2000   -446.0935n  302.0216u -301.3311u
6.19000n   -1.2000   -436.1518n  302.0183u -301.3360u
6.20000n   -1.2000   -426.2101n  302.0149u -301.3410u
6.21000n   -1.2000   -416.2684n  302.0116u -301.3459u
6.22000n   -1.2000   -406.3267n  302.0082u -301.3509u
6.23000n   -1.2000   -396.3850n  302.0049u -301.3558u
6.24000n   -1.2000   -386.4434n  302.0015u -301.3608u
6.25000n   -1.2000   -376.5017n  301.9982u -301.3657u
6.26000n   -1.2000   -366.5600n  301.9948u -301.3707u
6.27000n   -1.2000   -356.6183n  301.9914u -301.3757u
6.28000n   -1.2000   -346.6766n  301.9881u -301.3806u
6.29000n   -1.2000   -336.7349n  301.9847u -301.3856u
6.30000n   -1.2000   -326.7933n  301.9814u -301.3905u
6.31000n   -1.2000   -316.8516n  301.9780u -301.3955u
6.32000n   -1.2000   -306.9099n  301.9747u -301.4004u
6.33000n   -1.2000   -296.9682n  301.9713u -301.4054u
6.34000n   -1.2000   -287.0265n  301.9680u -301.4103u
6.35000n   -1.2000   -277.0848n  301.9646u -301.4153u
6.36000n   -1.2000   -267.1432n  301.9612u -301.4202u
6.37000n   -1.2000   -257.2015n  301.9579u -301.4252u
6.38000n   -1.2000   -247.2598n  301.9545u -301.4301u
6.39000n   -1.2000   -237.3181n  301.9512u -301.4351u
6.40000n   -1.2000   -227.3764n  301.9478u -301.4401u
6.41000n   -1.2000   -217.4347n  301.9445u -301.4450u
6.42000n   -1.2000   -207.4931n  301.9411u -301.4500u
6.43000n   -1.2000   -197.5514n  301.9378u -301.4549u
6.44000n   -1.2000   -187.6097n  301.9344u -301.4599u
6.45000n   -1.2000   -177.6680n  301.9310u -301.4648u
6.46000n   -1.2000   -167.7263n  301.9277u -301.4698u
6.47000n   -1.2000   -157.7846n  301.9243u -301.4747u
6.48000n   -1.2000   -147.8430n  301.9210u -301.4797u
6.49000n   -1.2000   -137.9013n  301.9176u -301.4846u
6.50000n   -1.2000   -127.9596n  301.9143u -301.4896u
6.51000n   -1.2000   -118.0179n  301.9109u -301.4945u
6.52000n   -1.2000   -108.0762n  301.9076u -301.4995u
6.53000n   -1.2000    -98.1345n  301.9042u -301.5045u
6.54000n   -1.2000    -88.1929n  301.9008u -301.5094u
6.55000n   -1.2000    -78.2512n  301.8975u -301.5144u
6.56000n   -1.2000    -68.3095n  301.8941u -301.5193u
6.57000n   -1.2000    -58.3678n  301.8908u -301.5243u
6.58000n   -1.2000    -48.4261n  301.8874u -301.5292u
6.59000n   -1.2000    -38.4844n  301.8841u -301.5342u
6.60000n   -1.2000    -28.5428n  301.8807u -301.5391u
6.61000n   -1.2000    -18.6011n  301.8774u -301.5441u
6.62000n   -1.2000     -8.6594n  301.8740u -301.5490u
6.63000n   -1.2000      1.2823n  301.8707u -301.5540u
6.64000n   -1.2000     11.2240n  301.8673u -301.5590u
6.65000n   -1.2000     21.1657n  301.8639u -301.5639u
6.66000n   -1.2000     31.1073n  301.8606u -301.5689u
6.67000n   -1.2000     41.0490n  301.8572u -301.5738u
6.68000n   -1.2000     50.9907n  301.8539u -301.5788u
6.69000n   -1.2000     60.9324n  301.8505u -301.5837u
6.70000n   -1.2000     70.8741n  301.8472u -301.5887u
6.71000n   -1.2000     80.8158n  301.8438u -301.5936u
6.72000n   -1.2000     90.7574n  301.8405u -301.5986u
6.73000n   -1.2000    100.6991n  301.8371u -301.6035u
6.74000n   -1.2000    110.6408n  301.8337u -301.6085u
6.75000n   -1.2000    120.5825n  301.8304u -301.6134u
6.76000n   -1.2000    130.5242n  301.8270u -301.6184u
6.77000n   -1.2000    140.4659n  301.8237u -301.6234u
6.78000n   -1.2000    150.4075n  301.8203u -301.6283u
6.79000n   -1.2000    160.3492n  301.8170u -301.6333u
6.80000n   -1.2000    170.2909n  301.8136u -301.6382u
6.81000n   -1.2000    180.2326n  301.8103u -301.6432u
6.82000n   -1.2000    190.1743n  301.8069u -301.6481u
6.83000n   -1.2000    200.1160n  301.8035u -301.6531u
6.84000n   -1.2000    210.0576n  301.8002u -301.6580u
6.85000n   -1.2000    219.9993n  301.7968u -301.6630u
6.86000n   -1.2000    229.9410n  301.7935u -301.6679u
6.87000n   -1.2000    239.8827n  301.7901u -301.6729u
6.88000n   -1.2000    249.8244n  301.7868u -301.6778u
6.89000n   -1.2000    259.7660n  301.7834u -301.6828u
6.90000n   -1.2000    269.7077n  301.7801u -301.6878u
6.91000n   -1.2000    279.6494n  301.7767u -301.6927u
6.92000n   -1.2000    289.5911n  301.7734u -301.6977u
6.93000n   -1.2000    299.5328n  301.7700u -301.7026u
6.94000n   -1.2000    309.4745n  301.7666u -301.7076u
6.95000n   -1.2000    319.4161n  301.7633u -301.7125u
6.96000n   -1.2000    329.3578n  301.7599u -301.7175u
6.97000n   -1.2000    339.2995n  301.7566u -301.7224u
6.98000n   -1.2000    349.2412n  301.7532u -301.7274u
6.99000n   -1.2000    359.1829n  301.7499u -301.7323u
7.00000n   -1.2000    369.1246n  301.7465u -301.7373u
7.01000n   -1.2000    379.0662n  301.7432u -301.7423u
7.02000n   -1.2000    389.0079n  301.7398u -301.7472u
7.03000n   -1.2000    398.9496n  301.7364u -301.7522u
7.04000n   -1.2000    408.8913n  301.7331u -301.7571u
7.05000n   -1.2000    418.8330n  301.7297u -301.7621u
7.06000n   -1.2000    428.7747n  301.7264u -301.7670u
7.07000n   -1.2000    438.7163n  301.7230u -301.7720u
7.08000n   -1.2000    448.6580n  301.7197u -301.7769u
7.09000n   -1.2000    458.5997n  301.7163u -301.7819u
7.10000n   -1.2000    468.5414n  301.7130u -301.7868u
7.11000n   -1.2000    478.4831n  301.7096u -301.7918u
7.12000n   -1.2000    488.4248n  301.7062u -301.7967u
7.13000n   -1.2000    498.3664n  301.7029u -301.8017u
7.14000n   -1.2000    508.3081n  301.6995u -301.8067u
7.15000n   -1.2000    518.2498n  301.6962u -301.8116u
7.16000n   -1.2000    528.1915n  301.6928u -301.8166u
7.17000n   -1.2000    538.1332n  301.6895u -301.8215u
7.18000n   -1.2000    548.0749n  301.6861u -301.8265u
7.19000n   -1.2000    558.0165n  301.6828u -301.8314u
7.20000n   -1.2000    567.9582n  301.6794u -301.8364u
7.21000n   -1.2000    577.8999n  301.6760u -301.8413u
7.22000n   -1.2000    587.8416n  301.6727u -301.8463u
7.23000n   -1.2000    597.7833n  301.6693u -301.8512u
7.24000n   -1.2000    607.7250n  301.6660u -301.8562u
7.25000n   -1.2000    617.6666n  301.6626u -301.8611u
7.26000n   -1.2000    627.6083n  301.6593u -301.8661u
7.27000n   -1.2000    637.5500n  301.6559u -301.8711u
7.28000n   -1.2000    647.4917n  301.6526u -301.8760u
7.29000n   -1.2000    657.4334n  301.6492u -301.8810u
7.30000n   -1.2000    667.3751n  301.6459u -301.8859u
7.31000n   -1.2000    677.3167n  301.6425u -301.8909u
7.32000n   -1.2000    687.2584n  301.6391u -301.8958u
7.33000n   -1.2000    697.2001n  301.6358u -301.9008u
7.34000n   -1.2000    707.1418n  301.6324u -301.9057u
7.35000n   -1.2000    717.0835n  301.6291u -301.9107u
7.36000n   -1.2000    727.0252n  301.6257u -301.9156u
7.37000n   -1.2000    736.9668n  301.6224u -301.9206u
7.38000n   -1.2000    746.9085n  301.6190u -301.9256u
7.39000n   -1.2000    756.8502n  301.6157u -301.9305u
7.40000n   -1.2000    766.7919n  301.6123u -301.9355u
7.41000n   -1.2000    776.7336n  301.6089u -301.9404u
7.42000n   -1.2000    786.6753n  301.6056u -301.9454u
7.43000n   -1.2000    796.6169n  301.6022u -301.9503u
7.44000n   -1.2000    806.5586n  301.5989u -301.9553u
7.45000n   -1.2000    816.5003n  301.5955u -301.9602u
7.46000n   -1.2000    826.4420n  301.5922u -301.9652u
7.47000n   -1.2000    836.3837n  301.5888u -301.9701u
7.48000n   -1.2000    846.3254n  301.5855u -301.9751u
7.49000n   -1.2000    856.2670n  301.5821u -301.9800u
7.50000n   -1.2000    866.2087n  301.5787u -301.9850u
7.51000n   -1.2000    876.1504n  301.5754u -301.9900u
7.52000n   -1.2000    886.0921n  301.5720u -301.9949u
7.53000n   -1.2000    896.0338n  301.5687u -301.9999u
7.54000n   -1.2000    905.9755n  301.5653u -302.0048u
7.55000n   -1.2000    915.9171n  301.5620u -302.0098u
7.56000n   -1.2000    925.8588n  301.5586u -302.0147u
7.57000n   -1.2000    935.8005n  301.5553u -302.0197u
7.58000n   -1.2000    945.7422n  301.5519u -302.0246u
7.59000n   -1.2000    955.6839n  301.5485u -302.0296u
7.60000n   -1.2000    965.6256n  301.5452u -302.0345u
7.61000n   -1.2000    975.5672n  301.5418u -302.0395u
7.62000n   -1.2000    985.5089n  301.5385u -302.0444u
7.63000n   -1.2000    995.4506n  301.5351u -302.0494u
7.64000n   -1.2000      1.0054u  301.5318u -302.0544u
7.65000n   -1.2000      1.0153u  301.5284u -302.0593u
7.66000n   -1.2000      1.0253u  301.5251u -302.0643u
7.67000n   -1.2000      1.0352u  301.5217u -302.0692u
7.68000n   -1.2000      1.0452u  301.5184u -302.0742u
7.69000n   -1.2000      1.0551u  301.5150u -302.0791u
7.70000n   -1.2000      1.0650u  301.5116u -302.0841u
7.71000n   -1.2000      1.0750u  301.5083u -302.0890u
7.72000n   -1.2000      1.0849u  301.5049u -302.0940u
7.73000n   -1.2000      1.0949u  301.5016u -302.0989u
7.74000n   -1.2000      1.1048u  301.4982u -302.1039u
7.75000n   -1.2000      1.1148u  301.4949u -302.1089u
7.76000n   -1.2000      1.1247u  301.4915u -302.1138u
7.77000n   -1.2000      1.1346u  301.4882u -302.1188u
7.78000n   -1.2000      1.1446u  301.4848u -302.1237u
7.79000n   -1.2000      1.1545u  301.4814u -302.1287u
7.80000n   -1.2000      1.1645u  301.4781u -302.1336u
7.81000n   -1.2000      1.1744u  301.4747u -302.1386u
7.82000n   -1.2000      1.1843u  301.4714u -302.1435u
7.83000n   -1.2000      1.1943u  301.4680u -302.1485u
7.84000n   -1.2000      1.2042u  301.4647u -302.1534u
7.85000n   -1.2000      1.2142u  301.4613u -302.1584u
7.86000n   -1.2000      1.2241u  301.4580u -302.1633u
7.87000n   -1.2000      1.2341u  301.4546u -302.1683u
7.88000n   -1.2000      1.2440u  301.4512u -302.1733u
7.89000n   -1.2000      1.2539u  301.4479u -302.1782u
7.90000n   -1.2000      1.2639u  301.4445u -302.1832u
7.91000n   -1.2000      1.2738u  301.4412u -302.1881u
7.92000n   -1.2000      1.2838u  301.4378u -302.1931u
7.93000n   -1.2000      1.2937u  301.4345u -302.1980u
7.94000n   -1.2000      1.3036u  301.4311u -302.2030u
7.95000n   -1.2000      1.3136u  301.4278u -302.2079u
7.96000n   -1.2000      1.3235u  301.4244u -302.2129u
7.97000n   -1.2000      1.3335u  301.4210u -302.2178u
7.98000n   -1.2000      1.3434u  301.4177u -302.2228u
7.99000n   -1.2000      1.3534u  301.4143u -302.2277u
8.00000n   -1.2000      1.3633u  301.4110u -302.2327u
8.01000n   -1.2000      1.3732u  301.4076u -302.2377u
8.02000n   -1.2000      1.3832u  301.4043u -302.2426u
8.03000n   -1.2000      1.3931u  301.4009u -302.2476u
8.04000n   -1.2000      1.4031u  301.3976u -302.2525u
8.05000n   -1.2000      1.4130u  301.3942u -302.2575u
8.06000n   -1.2000      1.4229u  301.3909u -302.2624u
8.07000n   -1.2000      1.4329u  301.3875u -302.2674u
8.08000n   -1.2000      1.4428u  301.3841u -302.2723u
8.09000n   -1.2000      1.4528u  301.3808u -302.2773u
8.10000n   -1.2000      1.4627u  301.3774u -302.2822u
8.11000n   -1.2000      1.4727u  301.3741u -302.2872u
8.12000n   -1.2000      1.4826u  301.3707u -302.2922u
8.13000n   -1.2000      1.4925u  301.3674u -302.2971u
8.14000n   -1.2000      1.5025u  301.3640u -302.3021u
8.15000n   -1.2000      1.5124u  301.3607u -302.3070u
8.16000n   -1.2000      1.5224u  301.3573u -302.3120u
8.17000n   -1.2000      1.5323u  301.3539u -302.3169u
8.18000n   -1.2000      1.5422u  301.3506u -302.3219u
8.19000n   -1.2000      1.5522u  301.3472u -302.3268u
8.20000n   -1.2000      1.5621u  301.3439u -302.3318u
8.21000n   -1.2000      1.5721u  301.3405u -302.3367u
8.22000n   -1.2000      1.5820u  301.3372u -302.3417u
8.23000n   -1.2000      1.5920u  301.3338u -302.3466u
8.24000n   -1.2000      1.6019u  301.3305u -302.3516u
8.25000n   -1.2000      1.6118u  301.3271u -302.3566u
8.26000n   -1.2000      1.6218u  301.3237u -302.3615u
8.27000n   -1.2000      1.6317u  301.3204u -302.3665u
8.28000n   -1.2000      1.6417u  301.3170u -302.3714u
8.29000n   -1.2000      1.6516u  301.3137u -302.3764u
8.30000n   -1.2000      1.6615u  301.3103u -302.3813u
8.31000n   -1.2000      1.6715u  301.3070u -302.3863u
8.32000n   -1.2000      1.6814u  301.3036u -302.3912u
8.33000n   -1.2000      1.6914u  301.3003u -302.3962u
8.34000n   -1.2000      1.7013u  301.2969u -302.4011u
8.35000n   -1.2000      1.7113u  301.2935u -302.4061u
8.36000n   -1.2000      1.7212u  301.2902u -302.4110u
8.37000n   -1.2000      1.7311u  301.2868u -302.4160u
8.38000n   -1.2000      1.7411u  301.2835u -302.4210u
8.39000n   -1.2000      1.7510u  301.2801u -302.4259u
8.40000n   -1.2000      1.7610u  301.2768u -302.4309u
8.41000n   -1.2000      1.7709u  301.2734u -302.4358u
8.42000n   -1.2000      1.7808u  301.2701u -302.4408u
8.43000n   -1.2000      1.7908u  301.2667u -302.4457u
8.44000n   -1.2000      1.8007u  301.2634u -302.4507u
8.45000n   -1.2000      1.8107u  301.2600u -302.4556u
8.46000n   -1.2000      1.8206u  301.2566u -302.4606u
8.47000n   -1.2000      1.8306u  301.2533u -302.4655u
8.48000n   -1.2000      1.8405u  301.2499u -302.4705u
8.49000n   -1.2000      1.8504u  301.2466u -302.4755u
8.50000n   -1.2000      1.8604u  301.2432u -302.4804u
8.51000n   -1.2000      1.8703u  301.2399u -302.4854u
8.52000n   -1.2000      1.8803u  301.2365u -302.4903u
8.53000n   -1.2000      1.8902u  301.2332u -302.4953u
8.54000n   -1.2000      1.9001u  301.2298u -302.5002u
8.55000n   -1.2000      1.9101u  301.2264u -302.5052u
8.56000n   -1.2000      1.9200u  301.2231u -302.5101u
8.57000n   -1.2000      1.9300u  301.2197u -302.5151u
8.58000n   -1.2000      1.9399u  301.2164u -302.5200u
8.59000n   -1.2000      1.9499u  301.2130u -302.5250u
8.60000n   -1.2000      1.9598u  301.2097u -302.5299u
8.61000n   -1.2000      1.9697u  301.2063u -302.5349u
8.62000n   -1.2000      1.9797u  301.2030u -302.5399u
8.63000n   -1.2000      1.9896u  301.1996u -302.5448u
8.64000n   -1.2000      1.9996u  301.1962u -302.5498u
8.65000n   -1.2000      2.0095u  301.1929u -302.5547u
8.66000n   -1.2000      2.0194u  301.1895u -302.5597u
8.67000n   -1.2000      2.0294u  301.1862u -302.5646u
8.68000n   -1.2000      2.0393u  301.1828u -302.5696u
8.69000n   -1.2000      2.0493u  301.1795u -302.5745u
8.70000n   -1.2000      2.0592u  301.1761u -302.5795u
8.71000n   -1.2000      2.0692u  301.1728u -302.5844u
8.72000n   -1.2000      2.0791u  301.1694u -302.5894u
8.73000n   -1.2000      2.0890u  301.1660u -302.5943u
8.74000n   -1.2000      2.0990u  301.1627u -302.5993u
8.75000n   -1.2000      2.1089u  301.1593u -302.6043u
8.76000n   -1.2000      2.1189u  301.1560u -302.6092u
8.77000n   -1.2000      2.1288u  301.1526u -302.6142u
8.78000n   -1.2000      2.1387u  301.1493u -302.6191u
8.79000n   -1.2000      2.1487u  301.1459u -302.6241u
8.80000n   -1.2000      2.1586u  301.1426u -302.6290u
8.81000n   -1.2000      2.1686u  301.1392u -302.6340u
8.82000n   -1.2000      2.1785u  301.1359u -302.6389u
8.83000n   -1.2000      2.1885u  301.1325u -302.6439u
8.84000n   -1.2000      2.1984u  301.1291u -302.6488u
8.85000n   -1.2000      2.2083u  301.1258u -302.6538u
8.86000n   -1.2000      2.2183u  301.1224u -302.6588u
8.87000n   -1.2000      2.2282u  301.1191u -302.6637u
8.88000n   -1.2000      2.2382u  301.1157u -302.6687u
8.89000n   -1.2000      2.2481u  301.1124u -302.6736u
8.90000n   -1.2000      2.2580u  301.1090u -302.6786u
8.91000n   -1.2000      2.2680u  301.1057u -302.6835u
8.92000n   -1.2000      2.2779u  301.1023u -302.6885u
8.93000n   -1.2000      2.2879u  301.0989u -302.6934u
8.94000n   -1.2000      2.2978u  301.0956u -302.6984u
8.95000n   -1.2000      2.3078u  301.0922u -302.7033u
8.96000n   -1.2000      2.3177u  301.0889u -302.7083u
8.97000n   -1.2000      2.3276u  301.0855u -302.7132u
8.98000n   -1.2000      2.3376u  301.0822u -302.7182u
8.99000n   -1.2000      2.3475u  301.0788u -302.7232u
9.00000n   -1.2000      2.3575u  301.0755u -302.7281u
9.01000n   -1.2000      2.3674u  301.0721u -302.7331u
9.02000n   -1.2000      2.3773u  301.0687u -302.7380u
9.03000n   -1.2000      2.3873u  301.0654u -302.7430u
9.04000n   -1.2000      2.3972u  301.0620u -302.7479u
9.05000n   -1.2000      2.4072u  301.0587u -302.7529u
9.06000n   -1.2000      2.4171u  301.0553u -302.7578u
9.07000n   -1.2000      2.4271u  301.0520u -302.7628u
9.08000n   -1.2000      2.4370u  301.0486u -302.7677u
9.09000n   -1.2000      2.4469u  301.0453u -302.7727u
9.10000n   -1.2000      2.4569u  301.0419u -302.7776u
9.11000n   -1.2000      2.4668u  301.0386u -302.7826u
9.12000n   -1.2000      2.4768u  301.0352u -302.7876u
9.13000n   -1.2000      2.4867u  301.0318u -302.7925u
9.14000n   -1.2000      2.4966u  301.0285u -302.7975u
