 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.71833800e-08  1.71833800e-08  1.03100280e+00  1.20000000e+00 -8.80856858e-04 
 1.79833800e-08  1.79833800e-08  1.07900280e+00  1.20000000e+00 -1.01530970e-03 
 1.87833800e-08  1.87833800e-08  1.12700280e+00  1.20000000e+00 -1.15582024e-03 
 1.93916900e-08  1.93916900e-08  1.16350140e+00  1.20000000e+00 -1.26643942e-03 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.38010812e-03 
 2.00073436e-08  2.00073436e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.00220309e-08  2.00220309e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.00514055e-08  2.00514055e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.00827173e-08  2.00827173e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.01224460e-08  2.01224460e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.01646493e-08  2.01646493e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.01844297e-08  2.01844297e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.01955277e-08  2.01955277e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.02060210e-08  2.02060210e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.02183847e-08  2.02183847e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.02317654e-08  2.02317654e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.02400728e-08  2.02400728e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.02502808e-08  2.02502808e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.02623221e-08  2.02623221e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.02746885e-08  2.02746885e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.02879191e-08  2.02879191e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.03044450e-08  2.03044450e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.03297387e-08  2.03297387e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.03739797e-08  2.03739797e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.03882281e-08  2.03882281e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.03968680e-08  2.03968680e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04033018e-08  2.04033018e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04092863e-08  2.04092863e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04157618e-08  2.04157618e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04229378e-08  2.04229378e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04273296e-08  2.04273296e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04319862e-08  2.04319862e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04380038e-08  2.04380038e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04436750e-08  2.04436750e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04510493e-08  2.04510493e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04538995e-08  2.04538995e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04580960e-08  2.04580960e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04598198e-08  2.04598198e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04624456e-08  2.04624456e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04674740e-08  2.04674740e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04775307e-08  2.04775307e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04841285e-08  2.04841285e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04887867e-08  2.04887867e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04928886e-08  2.04928886e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.04964443e-08  2.04964443e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05007111e-08  2.05007111e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05021334e-08  2.05021334e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05049780e-08  2.05049780e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05106671e-08  2.05106671e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05179300e-08  2.05179300e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05270144e-08  2.05270144e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05392309e-08  2.05392309e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05552094e-08  2.05552094e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.05754748e-08  2.05754748e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.06002682e-08  2.06002682e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.06278960e-08  2.06278960e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.06596752e-08  2.06596752e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.06710981e-08  2.06710981e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.06838515e-08  2.06838515e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.06981475e-08  2.06981475e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.07099518e-08  2.07099518e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.07229847e-08  2.07229847e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.07383368e-08  2.07383368e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.07567685e-08  2.07567685e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.07758962e-08  2.07758962e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.07953368e-08  2.07953368e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.08221751e-08  2.08221751e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.08484258e-08  2.08484258e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.08611953e-08  2.08611953e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.08724083e-08  2.08724083e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.08843449e-08  2.08843449e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.08980019e-08  2.08980019e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09061919e-08  2.09061919e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09129399e-08  2.09129399e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09202926e-08  2.09202926e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09279387e-08  2.09279387e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09368731e-08  2.09368731e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09469461e-08  2.09469461e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09592854e-08  2.09592854e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09743741e-08  2.09743741e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.09871870e-08  2.09871870e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.10025626e-08  2.10025626e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.10076878e-08  2.10076878e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.10167610e-08  2.10167610e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.10349074e-08  2.10349074e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.10712001e-08  2.10712001e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.11295557e-08  2.11295557e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.11904034e-08  2.11904034e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.12836145e-08  2.12836145e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.13818925e-08  2.13818925e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.14020575e-08  2.14020575e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.14194640e-08  2.14194640e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.14441573e-08  2.14441573e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.14559226e-08  2.14559226e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.14720076e-08  2.14720076e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.14912120e-08  2.14912120e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.15111045e-08  2.15111045e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.15331469e-08  2.15331469e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.15562798e-08  2.15562798e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.15832988e-08  2.15832988e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.16373367e-08  2.16373367e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17130226e-08  2.17130226e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17282468e-08  2.17282468e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17376850e-08  2.17376850e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17422039e-08  2.17422039e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17466988e-08  2.17466988e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17501077e-08  2.17501077e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17527029e-08  2.17527029e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17558883e-08  2.17558883e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17595592e-08  2.17595592e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17642971e-08  2.17642971e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17737728e-08  2.17737728e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.17899575e-08  2.17899575e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18071605e-08  2.18071605e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18157537e-08  2.18157537e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18224939e-08  2.18224939e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18315501e-08  2.18315501e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18390827e-08  2.18390827e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18487249e-08  2.18487249e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18595088e-08  2.18595088e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18756235e-08  2.18756235e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.18960744e-08  2.18960744e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.19238868e-08  2.19238868e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.19586479e-08  2.19586479e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.20025834e-08  2.20025834e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.20520529e-08  2.20520529e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.21152962e-08  2.21152962e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.21924600e-08  2.21924600e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.22942135e-08  2.22942135e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.24174894e-08  2.24174894e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.25684583e-08  2.25684583e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.27462343e-08  2.27462343e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.29659395e-08  2.29659395e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.32402131e-08  2.32402131e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.35770105e-08  2.35770105e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.40192722e-08  2.40192722e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.46175024e-08  2.46175024e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.54175024e-08  2.54175024e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.62175024e-08  2.62175024e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.70175024e-08  2.70175024e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.78175024e-08  2.78175024e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.86175024e-08  2.86175024e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.94175024e-08  2.94175024e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 2.99587512e-08  2.99587512e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.05035348e-08  3.05035348e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.05106044e-08  3.05106044e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.05247436e-08  3.05247436e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.05475885e-08  3.05475885e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.05730833e-08  3.05730833e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.06028425e-08  3.06028425e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.06369857e-08  3.06369857e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.06784011e-08  3.06784011e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.06958254e-08  3.06958254e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.07075016e-08  3.07075016e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.07179783e-08  3.07179783e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.07333143e-08  3.07333143e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.07472926e-08  3.07472926e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.07569435e-08  3.07569435e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.07703640e-08  3.07703640e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.07825142e-08  3.07825142e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.07959645e-08  3.07959645e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08099448e-08  3.08099448e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08203061e-08  3.08203061e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08350811e-08  3.08350811e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08492430e-08  3.08492430e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08597026e-08  3.08597026e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08682627e-08  3.08682627e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08767539e-08  3.08767539e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08866073e-08  3.08866073e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.08962902e-08  3.08962902e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09025240e-08  3.09025240e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09096256e-08  3.09096256e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09173682e-08  3.09173682e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09259744e-08  3.09259744e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09361930e-08  3.09361930e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09486769e-08  3.09486769e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09577456e-08  3.09577456e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09608003e-08  3.09608003e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09637489e-08  3.09637489e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09663229e-08  3.09663229e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09694562e-08  3.09694562e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09711049e-08  3.09711049e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09737306e-08  3.09737306e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09764671e-08  3.09764671e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09810612e-08  3.09810612e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09887035e-08  3.09887035e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.09943518e-08  3.09943518e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10002009e-08  3.10002009e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10006028e-08  3.10006028e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10014065e-08  3.10014065e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10030139e-08  3.10030139e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10062287e-08  3.10062287e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10126584e-08  3.10126584e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10176592e-08  3.10176592e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10231160e-08  3.10231160e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10284006e-08  3.10284006e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10346217e-08  3.10346217e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10404627e-08  3.10404627e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10492681e-08  3.10492681e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10604973e-08  3.10604973e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10762246e-08  3.10762246e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.10967218e-08  3.10967218e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.11251563e-08  3.11251563e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.11627088e-08  3.11627088e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.12119799e-08  3.12119799e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.12724140e-08  3.12724140e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.13117041e-08  3.13117041e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.13283663e-08  3.13283663e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.13452491e-08  3.13452491e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.13685879e-08  3.13685879e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.13917233e-08  3.13917233e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.14087337e-08  3.14087337e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.14288000e-08  3.14288000e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.14495082e-08  3.14495082e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.14729078e-08  3.14729078e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.14945634e-08  3.14945634e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.15182270e-08  3.15182270e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.15449593e-08  3.15449593e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.15692085e-08  3.15692085e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.15959404e-08  3.15959404e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.16261597e-08  3.16261597e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.16425953e-08  3.16425953e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.16530466e-08  3.16530466e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.16623095e-08  3.16623095e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.16727090e-08  3.16727090e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.16840656e-08  3.16840656e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.16896179e-08  3.16896179e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.16967840e-08  3.16967840e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.17055564e-08  3.17055564e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.17145907e-08  3.17145907e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.17256075e-08  3.17256075e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.17389978e-08  3.17389978e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.17566491e-08  3.17566491e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.17814689e-08  3.17814689e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.18248761e-08  3.18248761e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.18875762e-08  3.18875762e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.19437881e-08  3.19437881e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.19653215e-08  3.19653215e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.19789108e-08  3.19789108e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.19909857e-08  3.19909857e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20000000e-08  3.20000000e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20014880e-08  3.20014880e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20044641e-08  3.20044641e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20104161e-08  3.20104161e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20223203e-08  3.20223203e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20380224e-08  3.20380224e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20539170e-08  3.20539170e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20732503e-08  3.20732503e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.20947312e-08  3.20947312e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.21150126e-08  3.21150126e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.21395733e-08  3.21395733e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.21754726e-08  3.21754726e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22143978e-08  3.22143978e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22427480e-08  3.22427480e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22501680e-08  3.22501680e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22550680e-08  3.22550680e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22585223e-08  3.22585223e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22622452e-08  3.22622452e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22666957e-08  3.22666957e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22688431e-08  3.22688431e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22716010e-08  3.22716010e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22749597e-08  3.22749597e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22785786e-08  3.22785786e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22830706e-08  3.22830706e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.22896242e-08  3.22896242e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.23027314e-08  3.23027314e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.23193486e-08  3.23193486e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.23378776e-08  3.23378776e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.23501991e-08  3.23501991e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.23589890e-08  3.23589890e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.23711649e-08  3.23711649e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.23822325e-08  3.23822325e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.23954532e-08  3.23954532e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.24075487e-08  3.24075487e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.24270407e-08  3.24270407e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.24517097e-08  3.24517097e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.24871292e-08  3.24871292e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.25337518e-08  3.25337518e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.25978111e-08  3.25978111e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.26809300e-08  3.26809300e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.27842741e-08  3.27842741e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.28993653e-08  3.28993653e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.30361469e-08  3.30361469e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.31909431e-08  3.31909431e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.33773409e-08  3.33773409e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.35984945e-08  3.35984945e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
 3.38796401e-08  3.38796401e-08  1.20000000e+00  1.20000000e+00 -1.38512822e-03 
