 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0229576717e-08 2.0229576717e-08 2.7549206050e-01 -2.6148730033e-04 2.9548553366e-06 5.5314201889e-06 2.5300102481e-04
 2.0265156373e-08 2.0265156373e-08 3.1818764748e-01 -2.5323828807e-04 2.9965400792e-06 5.5491293162e-06 2.4469261867e-04
 2.0274060504e-08 2.0274060504e-08 3.2887260432e-01 -2.5380488634e-04 2.9925917824e-06 5.6317250623e-06 2.4518056949e-04
 2.0291868765e-08 2.0291868765e-08 3.5024251800e-01 -2.4957492764e-04 3.0240534869e-06 5.6094756952e-06 2.4094139846e-04
 2.0305432050e-08 2.0305432050e-08 3.6651845968e-01 -2.4882292373e-04 3.0482485667e-06 5.7402780599e-06 2.4003439710e-04
 2.0321533677e-08 2.0321533677e-08 3.8584041211e-01 -2.4553663507e-04 3.1021654822e-06 5.7486912360e-06 2.3668577835e-04
 2.0338501615e-08 2.0338501615e-08 4.0620193815e-01 -2.4415017962e-04 3.1965166492e-06 5.9930001877e-06 2.3496066279e-04
 2.0353975870e-08 2.0353975870e-08 4.2477104349e-01 -2.4158076332e-04 3.3473343468e-06 6.1528202639e-06 2.3208060871e-04
 2.0370290705e-08 2.0370290705e-08 4.4434884541e-01 -2.4050286443e-04 3.6174648874e-06 6.6765191397e-06 2.3020888041e-04
 2.0389805957e-08 2.0389805957e-08 4.6776714865e-01 -2.3857784832e-04 4.2090626343e-06 7.5349457633e-06 2.2683383992e-04
 2.0415985727e-08 2.0415985727e-08 4.9918287273e-01 -2.3907411030e-04 5.9291602161e-06 1.0346141922e-05 2.2279880816e-04
 2.0452155331e-08 2.0452155331e-08 5.4258639710e-01 -2.4748144246e-04 1.2698144542e-05 2.0851305489e-05 2.1393199243e-04
 2.0476077665e-08 2.0476077665e-08 5.7129319855e-01 -2.7341840059e-04 2.7131381791e-05 4.3169941240e-05 2.0311707756e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -3.1825197730e-04 5.1294428784e-05 8.0321913224e-05 1.8663563530e-04
 2.0503144891e-08 2.0503144891e-08 6.0377386956e-01 -3.2770714341e-04 5.5970084903e-05 8.7551244765e-05 1.8418581374e-04
 2.0508748247e-08 2.0508748247e-08 6.1049789682e-01 -3.5474769539e-04 6.9674722512e-05 1.0843089447e-04 1.7664207841e-04
 2.0513499882e-08 2.0513499882e-08 6.1619985880e-01 -3.6212974521e-04 7.3859918956e-05 1.1503951510e-04 1.7323031115e-04
 2.0519938700e-08 2.0519938700e-08 6.2392644056e-01 -3.9626695460e-04 9.0504434493e-05 1.4045744632e-04 1.6530507378e-04
 2.0525332072e-08 2.0525332072e-08 6.3039848699e-01 -4.1020348473e-04 9.8001130511e-05 1.5216882832e-04 1.6003352590e-04
 2.0534187883e-08 2.0534187883e-08 6.4102545905e-01 -4.5877378891e-04 1.2138706125e-04 1.8804791341e-04 1.4933881425e-04
 2.0544449382e-08 2.0544449382e-08 6.5333925829e-01 -5.0021360078e-04 1.4187384345e-04 2.1993207340e-04 1.3840768393e-04
 2.0559197767e-08 2.0559197767e-08 6.7103732056e-01 -5.7914762270e-04 1.7877548917e-04 2.7723712081e-04 1.2313501272e-04
 2.0574889202e-08 2.0574889202e-08 6.8986704267e-01 -6.3889569117e-04 2.0616191737e-04 3.2096828426e-04 1.1176548954e-04
 2.0596192375e-08 2.0596192375e-08 7.1543084955e-01 -7.1817527872e-04 2.4038410189e-04 3.7677342546e-04 1.0101775137e-04
 2.0620325637e-08 2.0620325637e-08 7.4439076484e-01 -7.6160876703e-04 2.5679380566e-04 4.0789539317e-04 9.6919568196e-05
 2.0653220590e-08 2.0653220590e-08 7.8386470835e-01 -8.1215035172e-04 2.7348350989e-04 4.4411033299e-04 9.4556508839e-05
 2.0690971749e-08 2.0690971749e-08 8.2916609884e-01 -8.2875651766e-04 2.7303621582e-04 4.5953063293e-04 9.6189668913e-05
 2.0741371091e-08 2.0741371091e-08 8.8964530923e-01 -8.6091572330e-04 2.7520732312e-04 4.8889668264e-04 9.6811717535e-05
 2.0798219249e-08 2.0798219249e-08 9.5786309825e-01 -8.6824458541e-04 2.6326703597e-04 5.0590334838e-04 9.9074201060e-05
 2.0865909524e-08 2.0865909524e-08 1.0390914284e+00 -8.9397581291e-04 2.5434266094e-04 5.4011027488e-04 9.9522877094e-05
 2.0929375981e-08 2.0929375981e-08 1.1152511769e+00 -8.9566286267e-04 2.3452833230e-04 5.5994046058e-04 1.0119406980e-04
 2.0964687990e-08 2.0964687990e-08 1.1576255885e+00 -9.1106063140e-04 2.2912368872e-04 5.8109134650e-04 1.0084559619e-04
 2.0982343995e-08 2.0982343995e-08 1.1788127942e+00 -9.0427716843e-04 2.2001669585e-04 5.8252380694e-04 1.0173666563e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -9.1588621085e-04 2.1872462322e-04 5.9587800976e-04 1.0128357787e-04
 2.1004119340e-08 2.1004119340e-08 1.2000000000e+00 -4.6166612704e-05 -9.7032054933e-05 1.2416794689e-04 1.9030720746e-05
 2.1011115002e-08 2.1011115002e-08 1.2000000000e+00 3.9694093947e-05 -1.1900125896e-04 9.1497485360e-05 -1.2190320344e-05
 2.1017615795e-08 2.1017615795e-08 1.2000000000e+00 -3.4377499005e-05 -9.7123960723e-05 1.2409534039e-04 7.4061193342e-06
 2.1027970669e-08 2.1027970669e-08 1.2000000000e+00 3.1138865090e-05 -1.1828694039e-04 9.2522610956e-05 -5.3745356533e-06
 2.1038049332e-08 2.1038049332e-08 1.2000000000e+00 -2.8714903302e-05 -9.7961519587e-05 1.2286453373e-04 3.8118891545e-06
 2.1050027289e-08 2.1050027289e-08 1.2000000000e+00 2.6392013228e-05 -1.1740539128e-04 9.3826047841e-05 -2.8126697885e-06
 2.1067163872e-08 2.1067163872e-08 1.2000000000e+00 -2.5350444016e-05 -9.8689278619e-05 1.2178485662e-04 2.2548660170e-06
 2.1093331868e-08 2.1093331868e-08 1.2000000000e+00 2.4251322126e-05 -1.1689659601e-04 9.4582265049e-05 -1.9369911694e-06
 2.1144819366e-08 2.1144819366e-08 1.2000000000e+00 -2.4125445122e-05 -9.8995867227e-05 1.2132875010e-04 1.7925622534e-06
 2.1188582439e-08 2.1188582439e-08 1.2000000000e+00 2.3381189385e-05 -1.1667093503e-04 9.4918180059e-05 -1.6284344164e-06
 2.1212758512e-08 2.1212758512e-08 1.2000000000e+00 -2.2844202932e-05 -9.9338846233e-05 1.2081792741e-04 1.3651217508e-06
 2.1240050069e-08 2.1240050069e-08 1.2000000000e+00 2.1871040652e-05 -1.1625475425e-04 9.5538316686e-05 -1.1546030902e-06
 2.1260505982e-08 2.1260505982e-08 1.2000000000e+00 -2.1261605018e-05 -9.9792997190e-05 1.2014078781e-04 9.1381440161e-07
 2.1278795761e-08 2.1278795761e-08 1.2000000000e+00 2.0038647289e-05 -1.1570950822e-04 9.6351718437e-05 -6.8085750296e-07
 2.1298570361e-08 2.1298570361e-08 1.2000000000e+00 -1.9487004400e-05 -1.0034026112e-04 1.1932395717e-04 5.0330835128e-07
 2.1325191368e-08 2.1325191368e-08 1.2000000000e+00 1.8616825190e-05 -1.1525766170e-04 9.7026412442e-05 -3.8557593677e-07
 2.1345134967e-08 2.1345134967e-08 1.2000000000e+00 -1.8137380862e-05 -1.0078171482e-04 1.1866452676e-04 2.5456892034e-07
 2.1365339924e-08 2.1365339924e-08 1.2000000000e+00 1.7143889124e-05 -1.1476510101e-04 9.7762396169e-05 -1.4118428086e-07
 2.1387800160e-08 2.1387800160e-08 1.2000000000e+00 -1.6806351812e-05 -1.0123674698e-04 1.1798442798e-04 5.8670819975e-08
 2.1413935499e-08 2.1413935499e-08 1.2000000000e+00 1.6017448455e-05 -1.1437281137e-04 9.8348853128e-05 6.5097908357e-09
 2.1444390671e-08 2.1444390671e-08 1.2000000000e+00 -1.5871858306e-05 -1.0156706768e-04 1.1749052290e-04 -5.1596906688e-08
 2.1480551730e-08 2.1480551730e-08 1.2000000000e+00 1.5245290140e-05 -1.1409666501e-04 9.8761812331e-05 8.9562538677e-08
 2.1523112682e-08 2.1523112682e-08 1.2000000000e+00 -1.5234913736e-05 -1.0179698951e-04 1.1714665184e-04 -1.1474859297e-07
 2.1574182088e-08 2.1574182088e-08 1.2000000000e+00 1.4719845822e-05 -1.1390558955e-04 9.9047609015e-05 1.3813471209e-07
 2.1634904411e-08 2.1634904411e-08 1.2000000000e+00 -1.4802775390e-05 -1.0195506990e-04 1.1691019059e-04 -1.5234530001e-07
 2.1708212792e-08 2.1708212792e-08 1.2000000000e+00 1.4364077659e-05 -1.1377482842e-04 9.9243215748e-05 1.6753501383e-07
 2.1795808023e-08 2.1795808023e-08 1.2000000000e+00 -1.4510253249e-05 -1.0206299884e-04 1.1674873168e-04 -1.7547958769e-07
 2.1901651012e-08 2.1901651012e-08 1.2000000000e+00 1.4122918569e-05 -1.1368557500e-04 9.9376741131e-05 1.8591529992e-07
 2.2028079467e-08 2.2028079467e-08 1.2000000000e+00 -1.4311286958e-05 -1.0213682288e-04 1.1663828591e-04 -1.9017607021e-07
 2.2180073109e-08 2.2180073109e-08 1.2000000000e+00 1.3957975027e-05 -1.1362424889e-04 9.9468491227e-05 1.9778263214e-07
 2.2360192628e-08 2.2360192628e-08 1.2000000000e+00 -1.4173980006e-05 -1.0218796042e-04 1.1656177751e-04 -1.9983708704e-07
 2.2573639995e-08 2.2573639995e-08 1.2000000000e+00 1.3842665539e-05 -1.1358124375e-04 9.9532833482e-05 2.0574472610e-07
 2.2821844297e-08 2.2821844297e-08 1.2000000000e+00 -1.4076227005e-05 -1.0222446078e-04 1.1650716671e-04 -2.0647892313e-07
 2.3108751155e-08 2.3108751155e-08 1.2000000000e+00 1.3758662817e-05 -1.1354984647e-04 9.9579809714e-05 2.1137394429e-07
 2.3433958889e-08 2.3433958889e-08 1.2000000000e+00 -1.4003111260e-05 -1.0225181235e-04 1.1646624326e-04 -2.1131964571e-07
 2.3801099508e-08 2.3801099508e-08 1.2000000000e+00 1.3694207214e-05 -1.1352571662e-04 9.9615913145e-05 2.1559626382e-07
 2.4210958710e-08 2.4210958710e-08 1.2000000000e+00 -1.3945850138e-05 -1.0227326295e-04 1.1643414836e-04 -2.1503527858e-07
 2.4671106678e-08 2.4671106678e-08 1.2000000000e+00 1.3643157882e-05 -1.1350658195e-04 9.9644543082e-05 2.1888098559e-07
 2.5187715968e-08 2.5187715968e-08 1.2000000000e+00 -1.3900464835e-05 -1.0229028336e-04 1.1640868170e-04 -2.1793350832e-07
 2.5776728325e-08 2.5776728325e-08 1.2000000000e+00 1.3603090393e-05 -1.1349154900e-04 9.9667036096e-05 2.2142251155e-07
 2.6454097185e-08 2.6454097185e-08 1.2000000000e+00 -1.3865514217e-05 -1.0230340173e-04 1.1638905327e-04 -2.2013732513e-07
 2.7252318390e-08 2.7252318390e-08 1.2000000000e+00 1.3573077218e-05 -1.1348027997e-04 9.9683897457e-05 2.2330529608e-07
 2.8209422669e-08 2.8209422669e-08 1.2000000000e+00 -1.3840273440e-05 -1.0231288163e-04 1.1637486882e-04 -2.2171375305e-07
 2.9225363845e-08 2.9225363845e-08 1.2000000000e+00 1.3550807002e-05 -1.1347191362e-04 9.9696415848e-05 2.2469076902e-07
 2.9862681923e-08 2.9862681923e-08 1.2000000000e+00 -1.3812280762e-05 -1.0232340117e-04 1.1635912905e-04 -2.2344711944e-07
 3.0181340961e-08 3.0181340961e-08 1.2000000000e+00 1.3499292076e-05 -1.1345254561e-04 9.9725395851e-05 2.2785768799e-07
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -1.3743731346e-05 -1.0234918736e-04 1.1632054527e-04 -2.2762656613e-07
 3.0508650107e-08 3.0508650107e-08 1.2000000000e+00 -4.4663042617e-07 -1.0777804585e-04 1.0820675916e-04 1.7917117879e-08
 3.0519164656e-08 3.0519164656e-08 1.2000000000e+00 1.4432160573e-07 -1.0800386330e-04 1.0786881332e-04 -9.2716279348e-09
 3.0529776675e-08 3.0529776675e-08 1.2000000000e+00 -4.0161980269e-07 -1.0779170554e-04 1.0818637168e-04 6.9536676358e-09
 3.0541773988e-08 3.0541773988e-08 1.2000000000e+00 1.0556536131e-07 -1.0799139421e-04 1.0788743889e-04 -1.6100348053e-09
 3.0552877325e-08 3.0552877325e-08 1.2000000000e+00 -3.6687615612e-07 -1.0780343783e-04 1.0816883557e-04 1.4784219992e-09
 3.0567878942e-08 3.0567878942e-08 1.2000000000e+00 7.6235491568e-08 -1.0798116026e-04 1.0790274174e-04 2.1830362651e-09
 3.0588528093e-08 3.0588528093e-08 1.2000000000e+00 -3.4663714161e-07 -1.0781068727e-04 1.0815799202e-04 -6.6760932916e-10
 3.0618824993e-08 3.0618824993e-08 1.2000000000e+00 6.2531375007e-08 -1.0797617096e-04 1.0791020607e-04 3.4335175413e-09
 3.0669494482e-08 3.0669494482e-08 1.2000000000e+00 -3.3802201281e-07 -1.0781385557e-04 1.0815325148e-04 -1.3738937883e-09
 3.0715861950e-08 3.0715861950e-08 1.2000000000e+00 5.5942214633e-08 -1.0797372969e-04 1.0791385911e-04 3.9283684397e-09
 3.0739591805e-08 3.0739591805e-08 1.2000000000e+00 -3.2812312834e-07 -1.0781755130e-04 1.0814772080e-04 -2.0463713883e-09
 3.0764459050e-08 3.0764459050e-08 1.2000000000e+00 4.3477344517e-08 -1.0796904237e-04 1.0792087426e-04 4.6907642080e-09
 3.0783411522e-08 3.0783411522e-08 1.2000000000e+00 -3.1460411064e-07 -1.0782268741e-04 1.0814003311e-04 -2.7415892608e-09
 3.0797710840e-08 3.0797710840e-08 1.2000000000e+00 2.6439466718e-08 -1.0796250101e-04 1.0793066645e-04 5.3950876813e-09
 3.0807798224e-08 3.0807798224e-08 1.2000000000e+00 -2.9255410472e-07 -1.0783125964e-04 1.0812719906e-04 -3.3853095344e-09
 3.0820678843e-08 3.0820678843e-08 1.2000000000e+00 4.7479437275e-09 -1.0795397687e-04 1.0794342995e-04 5.7989675867e-09
 3.0830751215e-08 3.0830751215e-08 1.2000000000e+00 -2.7254138293e-07 -1.0783922056e-04 1.0811527741e-04 -3.5154590590e-09
 3.0843226134e-08 3.0843226134e-08 1.2000000000e+00 -1.4288876696e-08 -1.0794634344e-04 1.0795486208e-04 5.7702312475e-09
 3.0857788752e-08 3.0857788752e-08 1.2000000000e+00 -2.5779569437e-07 -1.0784517703e-04 1.0810635614e-04 -3.3834105437e-09
 3.0881822188e-08 3.0881822188e-08 1.2000000000e+00 -2.4688243171e-08 -1.0794212335e-04 1.0796118296e-04 5.6286371341e-09
 3.0912586967e-08 3.0912586967e-08 1.2000000000e+00 -2.5108668023e-07 -1.0784790875e-04 1.0810226443e-04 -3.2690020108e-09
 3.0964110063e-08 3.0964110063e-08 1.2000000000e+00 -2.9273774229e-08 -1.0794025284e-04 1.0796398476e-04 5.5418551674e-09
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -2.4701076574e-07 -1.0784957418e-04 1.0809976977e-04 -3.1848235914e-09
 3.1002799014e-08 3.1002799014e-08 1.1966411834e+00 8.4541833944e-04 -4.1567773552e-04 -3.5428311749e-04 -7.5457486419e-05
 3.1007408832e-08 3.1007408832e-08 1.1911094012e+00 9.6255626081e-04 -4.4540594790e-04 -4.0267243530e-04 -1.1447787761e-04
 3.1012751033e-08 3.1012751033e-08 1.1846987603e+00 8.6560088759e-04 -4.1260185270e-04 -3.5841525626e-04 -9.4583778634e-05
 3.1017454955e-08 3.1017454955e-08 1.1790540543e+00 9.4502613446e-04 -4.3879296872e-04 -4.0173968149e-04 -1.0449348424e-04
 3.1023258328e-08 3.1023258328e-08 1.1720900058e+00 8.7661771399e-04 -4.1117791513e-04 -3.6551776801e-04 -9.9922030857e-05
 3.1028833923e-08 3.1028833923e-08 1.1653992929e+00 9.3404632539e-04 -4.3149185806e-04 -4.0080827383e-04 -1.0174619350e-04
 3.1039083123e-08 3.1039083123e-08 1.1531002525e+00 8.8062948135e-04 -4.0681859425e-04 -3.7276207380e-04 -1.0104881330e-04
 3.1048184024e-08 3.1048184024e-08 1.1421791708e+00 9.2689485250e-04 -4.2224834404e-04 -4.0368904560e-04 -1.0095746286e-04
 3.1063966938e-08 3.1063966938e-08 1.1232396746e+00 8.7991252708e-04 -3.9801573453e-04 -3.8078163875e-04 -1.0111515380e-04
 3.1078861083e-08 3.1078861083e-08 1.1053667004e+00 9.1959310966e-04 -4.0922645703e-04 -4.0996896231e-04 -1.0039769031e-04
 3.1101818834e-08 3.1101818834e-08 1.0778173993e+00 8.7516594142e-04 -3.8382415723e-04 -3.9059155024e-04 -1.0075023394e-04
 3.1125452472e-08 3.1125452472e-08 1.0494570330e+00 9.0966905726e-04 -3.9062991387e-04 -4.1937140985e-04 -9.9667733529e-05
 3.1158688253e-08 3.1158688253e-08 1.0095740964e+00 8.6483411863e-04 -3.6256593450e-04 -4.0235343268e-04 -9.9914751449e-05
 3.1191728424e-08 3.1191728424e-08 9.6992589129e-01 8.9399990066e-04 -3.6546311068e-04 -4.3008140360e-04 -9.8455386379e-05
 3.1226161699e-08 3.1226161699e-08 9.2860596141e-01 8.4841318319e-04 -3.3808759803e-04 -4.1177528974e-04 -9.8550295421e-05
 3.1252347102e-08 3.1252347102e-08 8.9718347775e-01 8.7515725318e-04 -3.4303861041e-04 -4.3513244686e-04 -9.6986195907e-05
 3.1270719702e-08 3.1270719702e-08 8.7513635772e-01 8.3432578360e-04 -3.2232952399e-04 -4.1460794868e-04 -9.7388310930e-05
 3.1284880272e-08 3.1284880272e-08 8.5814367317e-01 8.6093644664e-04 -3.3047534162e-04 -4.3442038474e-04 -9.6040720278e-05
 3.1296036561e-08 3.1296036561e-08 8.4475612658e-01 8.2508837701e-04 -3.1356797448e-04 -4.1485866354e-04 -9.6661738989e-05
 3.1307982324e-08 3.1307982324e-08 8.3042121177e-01 8.4778616677e-04 -3.2083757151e-04 -4.3156581586e-04 -9.5382779400e-05
 3.1321023838e-08 3.1321023838e-08 8.1477139418e-01 8.1286145567e-04 -3.0418645406e-04 -4.1269753660e-04 -9.5977465020e-05
 3.1344027952e-08 3.1344027952e-08 7.8716645802e-01 8.2236357136e-04 -3.0464175061e-04 -4.2303378779e-04 -9.4688032965e-05
 3.1368294639e-08 3.1368294639e-08 7.5804643267e-01 7.7063390059e-04 -2.7982798367e-04 -3.9474202067e-04 -9.6063896246e-05
 3.1409501578e-08 3.1409501578e-08 7.0859810622e-01 7.1903318086e-04 -2.5255834653e-04 -3.6540700473e-04 -1.0106782961e-04
 3.1458671303e-08 3.1458671303e-08 6.4959443621e-01 4.8351129554e-04 -1.4076616935e-04 -2.0627259670e-04 -1.3647252948e-04
 3.1510463819e-08 3.1510463819e-08 5.8744341667e-01 2.7634283530e-04 -3.0862225348e-05 -4.5435270519e-05 -2.0004533944e-04
 3.1544603733e-08 3.1544603733e-08 5.4647552070e-01 2.6406177156e-04 -2.2571212241e-05 -3.4133794956e-05 -2.0735676436e-04
 3.1580440400e-08 3.1580440400e-08 5.0347152007e-01 2.2325530895e-04 1.5356931672e-06 1.5414305756e-06 -2.2633243270e-04
 3.1610451072e-08 3.1610451072e-08 4.6745871369e-01 2.5398528864e-04 -1.2311418140e-05 -1.9449970027e-05 -2.2222390047e-04
 3.1642308499e-08 3.1642308499e-08 4.2922980167e-01 2.2497903713e-04 4.6468757165e-06 5.9182644147e-06 -2.3554417726e-04
 3.1686196460e-08 3.1686196460e-08 3.7656424782e-01 2.6267735814e-04 -1.1105200989e-05 -1.7767472457e-05 -2.3380468469e-04
 3.1719385465e-08 3.1719385465e-08 3.3673744218e-01 2.3508582143e-04 5.0100511515e-06 6.4260862262e-06 -2.4652195881e-04
 3.1751062214e-08 3.1751062214e-08 2.9872534363e-01 2.7303909183e-04 -1.0994748009e-05 -1.7574150243e-05 -2.4447019358e-04
 3.1785168703e-08 3.1785168703e-08 2.5779755580e-01 2.4542186228e-04 5.0491312534e-06 6.5372839028e-06 -2.5700827744e-04
 3.1824316750e-08 3.1824316750e-08 2.1081989947e-01 2.8630823890e-04 -1.0955575173e-05 -1.7412935515e-05 -2.5793972821e-04
 3.1868930092e-08 3.1868930092e-08 1.5728388900e-01 2.6115691904e-04 5.0697972387e-06 6.7341615205e-06 -2.7296087780e-04
 3.1921875674e-08 3.1921875674e-08 9.3749190780e-02 3.0722887630e-04 -1.0924339713e-05 -1.7079031585e-05 -2.7922550500e-04
 3.1960937837e-08 3.1960937837e-08 4.6874595390e-02 2.8261050259e-04 5.0860174651e-06 7.1206192470e-06 -2.9481713931e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 3.2813318442e-04 -1.0901622748e-05 -1.6660169391e-05 -3.0057139228e-04
 3.2005166132e-08 3.2005166132e-08 0.0000000000e+00 4.9712617729e-05 3.1378950583e-07 6.6400122718e-07 -5.0690408462e-05
 3.2015254443e-08 3.2015254443e-08 0.0000000000e+00 -3.2893546928e-05 -2.0167190030e-07 -4.1914438234e-07 3.3514363211e-05
 3.2025093060e-08 3.2025093060e-08 0.0000000000e+00 2.1493314773e-05 1.2604782156e-07 2.5423791753e-07 -2.1873600512e-05
 3.2036720083e-08 3.2036720083e-08 0.0000000000e+00 -1.5064160785e-05 -8.3143239059e-08 -1.6100082177e-07 1.5308304846e-05
 3.2051878189e-08 3.2051878189e-08 0.0000000000e+00 1.1490821886e-05 5.9271385940e-08 1.0924318626e-07 -1.1659336458e-05
 3.2071478349e-08 3.2071478349e-08 0.0000000000e+00 -9.3213076367e-06 -4.4843139304e-08 -7.8075286502e-08 9.4442260625e-06
 3.2099170085e-08 3.2099170085e-08 0.0000000000e+00 8.0419900535e-06 3.6334365273e-08 5.9738996122e-08 -8.1380634149e-06
 3.2139312889e-08 3.2139312889e-08 0.0000000000e+00 -7.2635819863e-06 -3.1172011368e-08 -4.8640686770e-08 7.3433946845e-06
 3.2198664832e-08 3.2198664832e-08 0.0000000000e+00 6.7810086064e-06 2.7969293592e-08 4.1767917383e-08 -6.8507458174e-06
 3.2288720867e-08 3.2288720867e-08 0.0000000000e+00 -6.4805019605e-06 -2.5979996626e-08 -3.7501858921e-08 6.5439838161e-06
 3.2426475782e-08 3.2426475782e-08 0.0000000000e+00 6.2914855665e-06 2.4726417595e-08 3.4818880482e-08 -6.3510308646e-06
 3.2591134953e-08 3.2591134953e-08 0.0000000000e+00 -6.1373711587e-06 -2.3708109247e-08 -3.2636796057e-08 6.1937160640e-06
 3.2754235159e-08 3.2754235159e-08 0.0000000000e+00 5.9856038802e-06 2.2703929879e-08 3.0491012245e-08 -6.0387988223e-06
 3.2922777234e-08 3.2922777234e-08 0.0000000000e+00 -5.8422905997e-06 -2.1757975401e-08 -2.8466039360e-08 5.8925146145e-06
 3.3194322482e-08 3.3194322482e-08 0.0000000000e+00 5.7551844076e-06 2.1181002435e-08 2.7235458875e-08 -5.8036008689e-06
 3.3514572479e-08 3.3514572479e-08 0.0000000000e+00 -5.6822983955e-06 -2.0700321163e-08 -2.6206123632e-08 5.7292048403e-06
 3.3894408528e-08 3.3894408528e-08 0.0000000000e+00 5.6215724105e-06 2.0298218497e-08 2.5349881408e-08 -5.6672205104e-06
 3.4341620234e-08 3.4341620234e-08 0.0000000000e+00 -5.5704917975e-06 -1.9961767817e-08 -2.4629006973e-08 5.6150825723e-06
 3.4870486359e-08 3.4870486359e-08 0.0000000000e+00 5.5276756557e-06 1.9678066577e-08 2.4025928697e-08 -5.5713796510e-06
 3.5443330236e-08 3.5443330236e-08 0.0000000000e+00 -5.4884249595e-06 -1.9419806532e-08 -2.3472209082e-08 5.5313169751e-06
 3.6152277389e-08 3.6152277389e-08 0.0000000000e+00 5.4569270869e-06 1.9210905576e-08 2.3028972552e-08 -5.4991669650e-06
 3.6948790450e-08 3.6948790450e-08 0.0000000000e+00 -5.4290222802e-06 -1.9027646257e-08 -2.2635417132e-08 5.4706853436e-06
 3.7680162736e-08 3.7680162736e-08 0.0000000000e+00 5.3987954764e-06 1.8827338439e-08 2.2210664025e-08 -5.4398334789e-06
 3.8351176079e-08 3.8351176079e-08 0.0000000000e+00 -5.3660426531e-06 -1.8612117710e-08 -2.1749052760e-08 5.4064038236e-06
 3.8844564176e-08 3.8844564176e-08 0.0000000000e+00 5.3218191543e-06 1.8319503237e-08 2.1127599475e-08 -5.3612662570e-06
 3.9337693144e-08 3.9337693144e-08 0.0000000000e+00 -5.2779493110e-06 -1.8030931509e-08 -2.0509805258e-08 5.3164900477e-06
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 5.2455431476e-06 1.7816119398e-08 2.0054430526e-08 -5.2834136975e-06
 4.0012523824e-08 4.0012523824e-08 1.5028589085e-02 -2.8673726700e-04 3.0532923387e-06 5.0080761410e-06 2.7867589852e-04
 4.0026138890e-08 4.0026138890e-08 3.1366668497e-02 -3.2055600806e-04 2.7955347811e-06 4.6017164058e-06 3.1315875688e-04
 4.0035376447e-08 4.0035376447e-08 4.2451736607e-02 -2.9167672989e-04 2.9811471651e-06 4.9656923015e-06 2.8372989043e-04
 4.0044634462e-08 4.0044634462e-08 5.3561354193e-02 -3.0625400131e-04 2.8639584752e-06 4.8408638076e-06 2.9854917903e-04
 4.0054144656e-08 4.0054144656e-08 6.4973586928e-02 -2.9264536255e-04 2.9441304909e-06 4.9726173567e-06 2.8472861470e-04
 4.0064180405e-08 4.0064180405e-08 7.7016486289e-02 -2.9753246508e-04 2.8945244449e-06 4.9944900276e-06 2.8964345061e-04
 4.0076523086e-08 4.0076523086e-08 9.1827703094e-02 -2.8928396761e-04 2.9335456360e-06 5.0442598017e-06 2.8130616217e-04
 4.0092303672e-08 4.0092303672e-08 1.1076440598e-01 -2.8946774399e-04 2.9103700760e-06 5.1391385505e-06 2.8141823537e-04
 4.0113691977e-08 4.0113691977e-08 1.3643037226e-01 -2.8139600857e-04 2.9374145821e-06 5.1841329585e-06 2.7327446103e-04
 4.0144515900e-08 4.0144515900e-08 1.7341908036e-01 -2.7755252311e-04 2.9273090521e-06 5.3325379409e-06 2.6929267612e-04
 4.0187774538e-08 4.0187774538e-08 2.2532944588e-01 -2.6650642095e-04 2.9568185628e-06 5.3974974157e-06 2.5815210497e-04
 4.0229397307e-08 4.0229397307e-08 2.7527676820e-01 -2.6140284978e-04 2.9580218338e-06 5.5329968148e-06 2.5291183113e-04
 4.0265449793e-08 4.0265449793e-08 3.1853975103e-01 -2.5329348200e-04 2.9935749293e-06 5.5480520087e-06 2.4475185507e-04
 4.0293878998e-08 4.0293878998e-08 3.5265479744e-01 -2.5087502312e-04 3.0175318060e-06 5.6811650640e-06 2.4217632625e-04
 4.0315825446e-08 4.0315825446e-08 3.7899053467e-01 -2.4598348490e-04 3.0831958493e-06 5.7200073918e-06 2.3718028166e-04
 4.0331810598e-08 4.0331810598e-08 3.9817271772e-01 -2.4528988652e-04 3.1513153436e-06 5.9138592274e-06 2.3622471195e-04
 4.0350427563e-08 4.0350427563e-08 4.2051307573e-01 -2.4172979586e-04 3.3015218575e-06 6.0830118572e-06 2.3234526215e-04
 4.0365545415e-08 4.0365545415e-08 4.3865449840e-01 -2.4116589997e-04 3.5298286126e-06 6.5306589654e-06 2.3110541239e-04
 4.0383962594e-08 4.0383962594e-08 4.6075511270e-01 -2.3872934947e-04 3.9823245944e-06 7.1779657513e-06 2.2756905913e-04
 4.0407240430e-08 4.0407240430e-08 4.8868851551e-01 -2.3888749825e-04 5.1995548433e-06 9.1890724364e-06 2.2449887097e-04
 4.0437157671e-08 4.0437157671e-08 5.2458920553e-01 -2.4194063060e-04 9.0076905647e-06 1.5089014697e-05 2.1784392534e-04
