time v(in_power) v(out_power) power_diss energy
2.236000e-08 2.236000e-08 1.200000e+00 5.809250e-05 1.310724e-07 -3.065963e-13
2.237000e-08 2.237000e-08 1.200000e+00 5.809560e-05 1.303128e-07 -3.065950e-13
2.238000e-08 2.238000e-08 1.200000e+00 5.809880e-05 1.295532e-07 -3.065937e-13
2.239000e-08 2.239000e-08 1.200000e+00 5.810190e-05 1.287935e-07 -3.065924e-13
2.240000e-08 2.240000e-08 1.200000e+00 5.810500e-05 1.280339e-07 -3.065911e-13
2.241000e-08 2.241000e-08 1.200000e+00 5.810810e-05 1.272743e-07 -3.065899e-13
2.242000e-08 2.242000e-08 1.200000e+00 5.811130e-05 1.265146e-07 -3.065886e-13
2.243000e-08 2.243000e-08 1.200000e+00 5.811440e-05 1.257550e-07 -3.065873e-13
2.244000e-08 2.244000e-08 1.200000e+00 5.811750e-05 1.249954e-07 -3.065861e-13
2.245000e-08 2.245000e-08 1.200000e+00 5.812070e-05 1.242356e-07 -3.065848e-13
2.246000e-08 2.246000e-08 1.200000e+00 5.812380e-05 1.234760e-07 -3.065836e-13
2.247000e-08 2.247000e-08 1.200000e+00 5.812690e-05 1.227164e-07 -3.065824e-13
2.248000e-08 2.248000e-08 1.200000e+00 5.813000e-05 1.219567e-07 -3.065812e-13
2.249000e-08 2.249000e-08 1.200000e+00 5.813320e-05 1.211971e-07 -3.065799e-13
2.250000e-08 2.250000e-08 1.200000e+00 5.813630e-05 1.204375e-07 -3.065787e-13
2.251000e-08 2.251000e-08 1.200000e+00 5.813940e-05 1.196778e-07 -3.065775e-13
2.252000e-08 2.252000e-08 1.200000e+00 5.814250e-05 1.189182e-07 -3.065764e-13
2.253000e-08 2.253000e-08 1.200000e+00 5.814570e-05 1.181586e-07 -3.065752e-13
2.254000e-08 2.254000e-08 1.200000e+00 5.814880e-05 1.173989e-07 -3.065740e-13
2.255000e-08 2.255000e-08 1.200000e+00 5.815190e-05 1.166393e-07 -3.065728e-13
2.256000e-08 2.256000e-08 1.200000e+00 5.815500e-05 1.158797e-07 -3.065717e-13
2.257000e-08 2.257000e-08 1.200000e+00 5.815820e-05 1.151200e-07 -3.065705e-13
2.258000e-08 2.258000e-08 1.200000e+00 5.816130e-05 1.143604e-07 -3.065694e-13
2.259000e-08 2.259000e-08 1.200000e+00 5.816440e-05 1.136008e-07 -3.065682e-13
2.260000e-08 2.260000e-08 1.200000e+00 5.816750e-05 1.128410e-07 -3.065671e-13
2.261000e-08 2.261000e-08 1.200000e+00 5.817070e-05 1.120814e-07 -3.065660e-13
2.262000e-08 2.262000e-08 1.200000e+00 5.817380e-05 1.113218e-07 -3.065649e-13
2.263000e-08 2.263000e-08 1.200000e+00 5.817690e-05 1.105621e-07 -3.065638e-13
2.264000e-08 2.264000e-08 1.200000e+00 5.818000e-05 1.098025e-07 -3.065627e-13
2.265000e-08 2.265000e-08 1.200000e+00 5.818320e-05 1.090429e-07 -3.065616e-13
2.266000e-08 2.266000e-08 1.200000e+00 5.818630e-05 1.082832e-07 -3.065605e-13
2.267000e-08 2.267000e-08 1.200000e+00 5.818940e-05 1.075236e-07 -3.065594e-13
2.268000e-08 2.268000e-08 1.200000e+00 5.819250e-05 1.067640e-07 -3.065584e-13
2.269000e-08 2.269000e-08 1.200000e+00 5.819570e-05 1.060043e-07 -3.065573e-13
2.270000e-08 2.270000e-08 1.200000e+00 5.819880e-05 1.052447e-07 -3.065563e-13
2.271000e-08 2.271000e-08 1.200000e+00 5.820190e-05 1.044851e-07 -3.065552e-13
2.272000e-08 2.272000e-08 1.200000e+00 5.820500e-05 1.037254e-07 -3.065542e-13
2.273000e-08 2.273000e-08 1.200000e+00 5.820820e-05 1.029658e-07 -3.065531e-13
2.274000e-08 2.274000e-08 1.200000e+00 5.821130e-05 1.022062e-07 -3.065521e-13
2.275000e-08 2.275000e-08 1.200000e+00 5.821440e-05 1.014464e-07 -3.065511e-13
2.276000e-08 2.276000e-08 1.200000e+00 5.821750e-05 1.006868e-07 -3.065501e-13
2.277000e-08 2.277000e-08 1.200000e+00 5.822070e-05 9.992724e-08 -3.065491e-13
2.278000e-08 2.278000e-08 1.200000e+00 5.822380e-05 9.916752e-08 -3.065481e-13
2.279000e-08 2.279000e-08 1.200000e+00 5.822690e-05 9.840792e-08 -3.065471e-13
2.280000e-08 2.280000e-08 1.200000e+00 5.823000e-05 9.764832e-08 -3.065461e-13
2.281000e-08 2.281000e-08 1.200000e+00 5.823320e-05 9.688860e-08 -3.065452e-13
2.282000e-08 2.282000e-08 1.200000e+00 5.823630e-05 9.612900e-08 -3.065442e-13
2.283000e-08 2.283000e-08 1.200000e+00 5.823940e-05 9.536940e-08 -3.065433e-13
2.284000e-08 2.284000e-08 1.200000e+00 5.824250e-05 9.460968e-08 -3.065423e-13
2.285000e-08 2.285000e-08 1.200000e+00 5.824570e-05 9.385008e-08 -3.065414e-13
2.286000e-08 2.286000e-08 1.200000e+00 5.824880e-05 9.309048e-08 -3.065404e-13
2.287000e-08 2.287000e-08 1.200000e+00 5.825190e-05 9.233076e-08 -3.065395e-13
2.288000e-08 2.288000e-08 1.200000e+00 5.825500e-05 9.157116e-08 -3.065386e-13
2.289000e-08 2.289000e-08 1.200000e+00 5.825820e-05 9.081156e-08 -3.065377e-13
2.290000e-08 2.290000e-08 1.200000e+00 5.826130e-05 9.005184e-08 -3.065368e-13
2.291000e-08 2.291000e-08 1.200000e+00 5.826440e-05 8.929224e-08 -3.065359e-13
2.292000e-08 2.292000e-08 1.200000e+00 5.826750e-05 8.853264e-08 -3.065350e-13
2.293000e-08 2.293000e-08 1.200000e+00 5.827070e-05 8.777292e-08 -3.065341e-13
2.294000e-08 2.294000e-08 1.200000e+00 5.827380e-05 8.701332e-08 -3.065333e-13
2.295000e-08 2.295000e-08 1.200000e+00 5.827690e-05 8.625372e-08 -3.065324e-13
2.296000e-08 2.296000e-08 1.200000e+00 5.828000e-05 8.549400e-08 -3.065316e-13
2.297000e-08 2.297000e-08 1.200000e+00 5.828320e-05 8.473440e-08 -3.065307e-13
2.298000e-08 2.298000e-08 1.200000e+00 5.828630e-05 8.397480e-08 -3.065299e-13
2.299000e-08 2.299000e-08 1.200000e+00 5.828940e-05 8.321508e-08 -3.065290e-13
2.300000e-08 2.300000e-08 1.200000e+00 5.829250e-05 8.245548e-08 -3.065282e-13
2.301000e-08 2.301000e-08 1.200000e+00 5.829570e-05 8.169588e-08 -3.065274e-13
2.302000e-08 2.302000e-08 1.200000e+00 5.829880e-05 8.093616e-08 -3.065266e-13
2.303000e-08 2.303000e-08 1.200000e+00 5.830190e-05 8.017656e-08 -3.065258e-13
2.304000e-08 2.304000e-08 1.200000e+00 5.830500e-05 7.941696e-08 -3.065250e-13
2.305000e-08 2.305000e-08 1.200000e+00 5.830820e-05 7.865724e-08 -3.065242e-13
2.306000e-08 2.306000e-08 1.200000e+00 5.831130e-05 7.789764e-08 -3.065234e-13
2.307000e-08 2.307000e-08 1.200000e+00 5.831440e-05 7.713804e-08 -3.065227e-13
2.308000e-08 2.308000e-08 1.200000e+00 5.831750e-05 7.637832e-08 -3.065219e-13
2.309000e-08 2.309000e-08 1.200000e+00 5.832070e-05 7.561872e-08 -3.065211e-13
2.310000e-08 2.310000e-08 1.200000e+00 5.832380e-05 7.485900e-08 -3.065204e-13
2.311000e-08 2.311000e-08 1.200000e+00 5.832690e-05 7.409940e-08 -3.065196e-13
2.312000e-08 2.312000e-08 1.200000e+00 5.833010e-05 7.333980e-08 -3.065189e-13
2.313000e-08 2.313000e-08 1.200000e+00 5.833320e-05 7.258008e-08 -3.065182e-13
2.314000e-08 2.314000e-08 1.200000e+00 5.833630e-05 7.182048e-08 -3.065175e-13
2.315000e-08 2.315000e-08 1.200000e+00 5.833940e-05 7.106088e-08 -3.065168e-13
2.316000e-08 2.316000e-08 1.200000e+00 5.834260e-05 7.030116e-08 -3.065161e-13
2.317000e-08 2.317000e-08 1.200000e+00 5.834570e-05 6.954156e-08 -3.065154e-13
2.318000e-08 2.318000e-08 1.200000e+00 5.834880e-05 6.878196e-08 -3.065147e-13
2.319000e-08 2.319000e-08 1.200000e+00 5.835190e-05 6.802224e-08 -3.065140e-13
2.320000e-08 2.320000e-08 1.200000e+00 5.835510e-05 6.726264e-08 -3.065133e-13
2.321000e-08 2.321000e-08 1.200000e+00 5.835820e-05 6.650304e-08 -3.065127e-13
2.322000e-08 2.322000e-08 1.200000e+00 5.836130e-05 6.574332e-08 -3.065120e-13
2.323000e-08 2.323000e-08 1.200000e+00 5.836440e-05 6.498372e-08 -3.065113e-13
2.324000e-08 2.324000e-08 1.200000e+00 5.836760e-05 6.422412e-08 -3.065107e-13
2.325000e-08 2.325000e-08 1.200000e+00 5.837070e-05 6.346440e-08 -3.065101e-13
2.326000e-08 2.326000e-08 1.200000e+00 5.837380e-05 6.270480e-08 -3.065094e-13
2.327000e-08 2.327000e-08 1.200000e+00 5.837690e-05 6.194520e-08 -3.065088e-13
2.328000e-08 2.328000e-08 1.200000e+00 5.838010e-05 6.118548e-08 -3.065082e-13
2.329000e-08 2.329000e-08 1.200000e+00 5.838320e-05 6.042588e-08 -3.065076e-13
2.330000e-08 2.330000e-08 1.200000e+00 5.838630e-05 5.966628e-08 -3.065070e-13
2.331000e-08 2.331000e-08 1.200000e+00 5.838940e-05 5.890656e-08 -3.065064e-13
2.332000e-08 2.332000e-08 1.200000e+00 5.839260e-05 5.814696e-08 -3.065058e-13
2.333000e-08 2.333000e-08 1.200000e+00 5.839570e-05 5.738736e-08 -3.065053e-13
2.334000e-08 2.334000e-08 1.200000e+00 5.839880e-05 5.662764e-08 -3.065047e-13
2.335000e-08 2.335000e-08 1.200000e+00 5.840190e-05 5.586804e-08 -3.065041e-13
2.336000e-08 2.336000e-08 1.200000e+00 5.840510e-05 5.510844e-08 -3.065036e-13
2.337000e-08 2.337000e-08 1.200000e+00 5.840820e-05 5.434872e-08 -3.065030e-13
2.338000e-08 2.338000e-08 1.200000e+00 5.841130e-05 5.358912e-08 -3.065025e-13
2.339000e-08 2.339000e-08 1.200000e+00 5.841440e-05 5.282952e-08 -3.065020e-13
2.340000e-08 2.340000e-08 1.200000e+00 5.841760e-05 5.206980e-08 -3.065015e-13
2.341000e-08 2.341000e-08 1.200000e+00 5.842070e-05 5.131020e-08 -3.065009e-13
2.342000e-08 2.342000e-08 1.200000e+00 5.842380e-05 5.055060e-08 -3.065004e-13
2.343000e-08 2.343000e-08 1.200000e+00 5.842690e-05 4.979088e-08 -3.064999e-13
2.344000e-08 2.344000e-08 1.200000e+00 5.843010e-05 4.903128e-08 -3.064995e-13
2.345000e-08 2.345000e-08 1.200000e+00 5.843320e-05 4.827168e-08 -3.064990e-13
2.346000e-08 2.346000e-08 1.200000e+00 5.843630e-05 4.751196e-08 -3.064985e-13
2.347000e-08 2.347000e-08 1.200000e+00 5.843940e-05 4.675236e-08 -3.064980e-13
2.348000e-08 2.348000e-08 1.200000e+00 5.844260e-05 4.599276e-08 -3.064976e-13
2.349000e-08 2.349000e-08 1.200000e+00 5.844570e-05 4.523304e-08 -3.064971e-13
2.350000e-08 2.350000e-08 1.200000e+00 5.844880e-05 4.447344e-08 -3.064967e-13
2.351000e-08 2.351000e-08 1.200000e+00 5.845190e-05 4.371384e-08 -3.064962e-13
2.352000e-08 2.352000e-08 1.200000e+00 5.845510e-05 4.295412e-08 -3.064958e-13
2.353000e-08 2.353000e-08 1.200000e+00 5.845820e-05 4.219452e-08 -3.064954e-13
2.354000e-08 2.354000e-08 1.200000e+00 5.846130e-05 4.143492e-08 -3.064950e-13
2.355000e-08 2.355000e-08 1.200000e+00 5.846440e-05 4.067520e-08 -3.064946e-13
2.356000e-08 2.356000e-08 1.200000e+00 5.846760e-05 3.991560e-08 -3.064942e-13
2.357000e-08 2.357000e-08 1.200000e+00 5.847070e-05 3.915600e-08 -3.064938e-13
2.358000e-08 2.358000e-08 1.200000e+00 5.847380e-05 3.839628e-08 -3.064934e-13
2.359000e-08 2.359000e-08 1.200000e+00 5.847690e-05 3.763668e-08 -3.064930e-13
2.360000e-08 2.360000e-08 1.200000e+00 5.848010e-05 3.687708e-08 -3.064926e-13
2.361000e-08 2.361000e-08 1.200000e+00 5.848320e-05 3.611736e-08 -3.064923e-13
2.362000e-08 2.362000e-08 1.200000e+00 5.848630e-05 3.535776e-08 -3.064919e-13
2.363000e-08 2.363000e-08 1.200000e+00 5.848940e-05 3.459816e-08 -3.064916e-13
2.364000e-08 2.364000e-08 1.200000e+00 5.849260e-05 3.383844e-08 -3.064912e-13
2.365000e-08 2.365000e-08 1.200000e+00 5.849570e-05 3.307884e-08 -3.064909e-13
2.366000e-08 2.366000e-08 1.200000e+00 5.849880e-05 3.231924e-08 -3.064906e-13
2.367000e-08 2.367000e-08 1.200000e+00 5.850190e-05 3.155952e-08 -3.064903e-13
2.368000e-08 2.368000e-08 1.200000e+00 5.850510e-05 3.079992e-08 -3.064900e-13
2.369000e-08 2.369000e-08 1.200000e+00 5.850820e-05 3.004032e-08 -3.064897e-13
2.370000e-08 2.370000e-08 1.200000e+00 5.851130e-05 2.928060e-08 -3.064894e-13
2.371000e-08 2.371000e-08 1.200000e+00 5.851440e-05 2.852100e-08 -3.064891e-13
2.372000e-08 2.372000e-08 1.200000e+00 5.851760e-05 2.776140e-08 -3.064888e-13
2.373000e-08 2.373000e-08 1.200000e+00 5.852070e-05 2.700168e-08 -3.064885e-13
2.374000e-08 2.374000e-08 1.200000e+00 5.852380e-05 2.624208e-08 -3.064883e-13
2.375000e-08 2.375000e-08 1.200000e+00 5.852690e-05 2.548248e-08 -3.064880e-13
2.376000e-08 2.376000e-08 1.200000e+00 5.853010e-05 2.472276e-08 -3.064878e-13
2.377000e-08 2.377000e-08 1.200000e+00 5.853320e-05 2.396316e-08 -3.064875e-13
2.378000e-08 2.378000e-08 1.200000e+00 5.853630e-05 2.320356e-08 -3.064873e-13
2.379000e-08 2.379000e-08 1.200000e+00 5.853940e-05 2.244384e-08 -3.064871e-13
2.380000e-08 2.380000e-08 1.200000e+00 5.854260e-05 2.168424e-08 -3.064869e-13
2.381000e-08 2.381000e-08 1.200000e+00 5.854570e-05 2.092464e-08 -3.064867e-13
2.382000e-08 2.382000e-08 1.200000e+00 5.854880e-05 2.016492e-08 -3.064864e-13
2.383000e-08 2.383000e-08 1.200000e+00 5.855200e-05 1.940532e-08 -3.064863e-13
2.384000e-08 2.384000e-08 1.200000e+00 5.855510e-05 1.864572e-08 -3.064861e-13
2.385000e-08 2.385000e-08 1.200000e+00 5.855820e-05 1.788600e-08 -3.064859e-13
2.386000e-08 2.386000e-08 1.200000e+00 5.856130e-05 1.712640e-08 -3.064857e-13
2.387000e-08 2.387000e-08 1.200000e+00 5.856450e-05 1.636680e-08 -3.064856e-13
2.388000e-08 2.388000e-08 1.200000e+00 5.856760e-05 1.560708e-08 -3.064854e-13
2.389000e-08 2.389000e-08 1.200000e+00 5.857070e-05 1.484748e-08 -3.064852e-13
2.390000e-08 2.390000e-08 1.200000e+00 5.857380e-05 1.408788e-08 -3.064851e-13
2.391000e-08 2.391000e-08 1.200000e+00 5.857700e-05 1.332816e-08 -3.064850e-13
2.392000e-08 2.392000e-08 1.200000e+00 5.858010e-05 1.256856e-08 -3.064848e-13
2.393000e-08 2.393000e-08 1.200000e+00 5.858320e-05 1.180896e-08 -3.064847e-13
2.394000e-08 2.394000e-08 1.200000e+00 5.858630e-05 1.104924e-08 -3.064846e-13
2.395000e-08 2.395000e-08 1.200000e+00 5.858950e-05 1.028964e-08 -3.064845e-13
2.396000e-08 2.396000e-08 1.200000e+00 5.859260e-05 9.530040e-09 -3.064844e-13
2.397000e-08 2.397000e-08 1.200000e+00 5.859570e-05 8.770320e-09 -3.064843e-13
2.398000e-08 2.398000e-08 1.200000e+00 5.859880e-05 8.010720e-09 -3.064843e-13
2.399000e-08 2.399000e-08 1.200000e+00 5.860200e-05 7.251120e-09 -3.064842e-13
2.400000e-08 2.400000e-08 1.200000e+00 5.860510e-05 6.491400e-09 -3.064841e-13
2.401000e-08 2.401000e-08 1.200000e+00 5.860820e-05 5.731800e-09 -3.064841e-13
2.402000e-08 2.402000e-08 1.200000e+00 5.861130e-05 4.972200e-09 -3.064840e-13
2.403000e-08 2.403000e-08 1.200000e+00 5.861450e-05 4.212480e-09 -3.064840e-13
2.404000e-08 2.404000e-08 1.200000e+00 5.861760e-05 3.452880e-09 -3.064839e-13
2.405000e-08 2.405000e-08 1.200000e+00 5.862070e-05 2.693280e-09 -3.064839e-13
2.406000e-08 2.406000e-08 1.200000e+00 5.862380e-05 1.933560e-09 -3.064839e-13
2.407000e-08 2.407000e-08 1.200000e+00 5.862700e-05 1.173951e-09 -3.064839e-13
2.408000e-08 2.408000e-08 1.200000e+00 5.863010e-05 4.143106e-10 -3.064839e-13
2.409000e-08 2.409000e-08 1.200000e+00 5.863320e-05 -3.453298e-10 -3.064839e-13
2.410000e-08 2.410000e-08 1.200000e+00 5.863630e-05 -1.104970e-09 -3.064839e-13
2.411000e-08 2.411000e-08 1.200000e+00 5.863950e-05 -1.864560e-09 -3.064839e-13
2.412000e-08 2.412000e-08 1.200000e+00 5.864260e-05 -2.624280e-09 -3.064839e-13
2.413000e-08 2.413000e-08 1.200000e+00 5.864570e-05 -3.383880e-09 -3.064840e-13
2.414000e-08 2.414000e-08 1.200000e+00 5.864880e-05 -4.143480e-09 -3.064840e-13
2.415000e-08 2.415000e-08 1.200000e+00 5.865200e-05 -4.903200e-09 -3.064841e-13
2.416000e-08 2.416000e-08 1.200000e+00 5.865510e-05 -5.662800e-09 -3.064841e-13
2.417000e-08 2.417000e-08 1.200000e+00 5.865820e-05 -6.422400e-09 -3.064842e-13
2.418000e-08 2.418000e-08 1.200000e+00 5.866130e-05 -7.182120e-09 -3.064842e-13
2.419000e-08 2.419000e-08 1.200000e+00 5.866450e-05 -7.941720e-09 -3.064843e-13
2.420000e-08 2.420000e-08 1.200000e+00 5.866760e-05 -8.701320e-09 -3.064844e-13
2.421000e-08 2.421000e-08 1.200000e+00 5.867070e-05 -9.461040e-09 -3.064845e-13
2.422000e-08 2.422000e-08 1.200000e+00 5.867380e-05 -1.022064e-08 -3.064846e-13
2.423000e-08 2.423000e-08 1.200000e+00 5.867700e-05 -1.098024e-08 -3.064847e-13
2.424000e-08 2.424000e-08 1.200000e+00 5.868010e-05 -1.173996e-08 -3.064848e-13
2.425000e-08 2.425000e-08 1.200000e+00 5.868320e-05 -1.249956e-08 -3.064850e-13
2.426000e-08 2.426000e-08 1.200000e+00 5.868630e-05 -1.325916e-08 -3.064851e-13
2.427000e-08 2.427000e-08 1.200000e+00 5.868950e-05 -1.401888e-08 -3.064852e-13
2.428000e-08 2.428000e-08 1.200000e+00 5.869260e-05 -1.477848e-08 -3.064854e-13
2.429000e-08 2.429000e-08 1.200000e+00 5.869570e-05 -1.553808e-08 -3.064855e-13
2.430000e-08 2.430000e-08 1.200000e+00 5.869880e-05 -1.629780e-08 -3.064857e-13
2.431000e-08 2.431000e-08 1.200000e+00 5.870200e-05 -1.705740e-08 -3.064859e-13
2.432000e-08 2.432000e-08 1.200000e+00 5.870510e-05 -1.781700e-08 -3.064861e-13
2.433000e-08 2.433000e-08 1.200000e+00 5.870820e-05 -1.857672e-08 -3.064862e-13
2.434000e-08 2.434000e-08 1.200000e+00 5.871130e-05 -1.933632e-08 -3.064864e-13
2.435000e-08 2.435000e-08 1.200000e+00 5.871450e-05 -2.009592e-08 -3.064866e-13
2.436000e-08 2.436000e-08 1.200000e+00 5.871760e-05 -2.085564e-08 -3.064868e-13
2.437000e-08 2.437000e-08 1.200000e+00 5.872070e-05 -2.161524e-08 -3.064871e-13
2.438000e-08 2.438000e-08 1.200000e+00 5.872380e-05 -2.237484e-08 -3.064873e-13
2.439000e-08 2.439000e-08 1.200000e+00 5.872700e-05 -2.313456e-08 -3.064875e-13
2.440000e-08 2.440000e-08 1.200000e+00 5.873010e-05 -2.389416e-08 -3.064878e-13
2.441000e-08 2.441000e-08 1.200000e+00 5.873320e-05 -2.465376e-08 -3.064880e-13
2.442000e-08 2.442000e-08 1.200000e+00 5.873630e-05 -2.541348e-08 -3.064883e-13
2.443000e-08 2.443000e-08 1.200000e+00 5.873950e-05 -2.617308e-08 -3.064885e-13
2.444000e-08 2.444000e-08 1.200000e+00 5.874260e-05 -2.693280e-08 -3.064888e-13
2.445000e-08 2.445000e-08 1.200000e+00 5.874570e-05 -2.769240e-08 -3.064891e-13
2.446000e-08 2.446000e-08 1.200000e+00 5.874880e-05 -2.845200e-08 -3.064893e-13
2.447000e-08 2.447000e-08 1.200000e+00 5.875200e-05 -2.921172e-08 -3.064896e-13
2.448000e-08 2.448000e-08 1.200000e+00 5.875510e-05 -2.997132e-08 -3.064899e-13
2.449000e-08 2.449000e-08 1.200000e+00 5.875820e-05 -3.073092e-08 -3.064902e-13
2.450000e-08 2.450000e-08 1.200000e+00 5.876140e-05 -3.149064e-08 -3.064906e-13
2.451000e-08 2.451000e-08 1.200000e+00 5.876450e-05 -3.225024e-08 -3.064909e-13
2.452000e-08 2.452000e-08 1.200000e+00 5.876760e-05 -3.300984e-08 -3.064912e-13
2.453000e-08 2.453000e-08 1.200000e+00 5.877070e-05 -3.376956e-08 -3.064915e-13
2.454000e-08 2.454000e-08 1.200000e+00 5.877390e-05 -3.452916e-08 -3.064919e-13
2.455000e-08 2.455000e-08 1.200000e+00 5.877700e-05 -3.528876e-08 -3.064922e-13
2.456000e-08 2.456000e-08 1.200000e+00 5.878010e-05 -3.604848e-08 -3.064926e-13
2.457000e-08 2.457000e-08 1.200000e+00 5.878320e-05 -3.680808e-08 -3.064930e-13
2.458000e-08 2.458000e-08 1.200000e+00 5.878640e-05 -3.756768e-08 -3.064934e-13
2.459000e-08 2.459000e-08 1.200000e+00 5.878950e-05 -3.832740e-08 -3.064937e-13
2.460000e-08 2.460000e-08 1.200000e+00 5.879260e-05 -3.908700e-08 -3.064941e-13
2.461000e-08 2.461000e-08 1.200000e+00 5.879570e-05 -3.984660e-08 -3.064945e-13
2.462000e-08 2.462000e-08 1.200000e+00 5.879890e-05 -4.060632e-08 -3.064949e-13
2.463000e-08 2.463000e-08 1.200000e+00 5.880200e-05 -4.136592e-08 -3.064953e-13
2.464000e-08 2.464000e-08 1.200000e+00 5.880510e-05 -4.212552e-08 -3.064958e-13
2.465000e-08 2.465000e-08 1.200000e+00 5.880820e-05 -4.288524e-08 -3.064962e-13
2.466000e-08 2.466000e-08 1.200000e+00 5.881140e-05 -4.364484e-08 -3.064966e-13
2.467000e-08 2.467000e-08 1.200000e+00 5.881450e-05 -4.440444e-08 -3.064971e-13
2.468000e-08 2.468000e-08 1.200000e+00 5.881760e-05 -4.516416e-08 -3.064975e-13
2.469000e-08 2.469000e-08 1.200000e+00 5.882070e-05 -4.592376e-08 -3.064980e-13
2.470000e-08 2.470000e-08 1.200000e+00 5.882390e-05 -4.668336e-08 -3.064985e-13
2.471000e-08 2.471000e-08 1.200000e+00 5.882700e-05 -4.744308e-08 -3.064989e-13
2.472000e-08 2.472000e-08 1.200000e+00 5.883010e-05 -4.820268e-08 -3.064994e-13
2.473000e-08 2.473000e-08 1.200000e+00 5.883320e-05 -4.896228e-08 -3.064999e-13
2.474000e-08 2.474000e-08 1.200000e+00 5.883640e-05 -4.972200e-08 -3.065004e-13
2.475000e-08 2.475000e-08 1.200000e+00 5.883950e-05 -5.048160e-08 -3.065009e-13
2.476000e-08 2.476000e-08 1.200000e+00 5.884260e-05 -5.124120e-08 -3.065014e-13
2.477000e-08 2.477000e-08 1.200000e+00 5.884570e-05 -5.200092e-08 -3.065019e-13
2.478000e-08 2.478000e-08 1.200000e+00 5.884890e-05 -5.276052e-08 -3.065025e-13
2.479000e-08 2.479000e-08 1.200000e+00 5.885200e-05 -5.352012e-08 -3.065030e-13
2.480000e-08 2.480000e-08 1.200000e+00 5.885510e-05 -5.427984e-08 -3.065035e-13
2.481000e-08 2.481000e-08 1.200000e+00 5.885820e-05 -5.503944e-08 -3.065041e-13
2.482000e-08 2.482000e-08 1.200000e+00 5.886140e-05 -5.579904e-08 -3.065046e-13
2.483000e-08 2.483000e-08 1.200000e+00 5.886450e-05 -5.655876e-08 -3.065052e-13
2.484000e-08 2.484000e-08 1.200000e+00 5.886760e-05 -5.731836e-08 -3.065058e-13
2.485000e-08 2.485000e-08 1.200000e+00 5.887070e-05 -5.807796e-08 -3.065064e-13
2.486000e-08 2.486000e-08 1.200000e+00 5.887390e-05 -5.883768e-08 -3.065070e-13
2.487000e-08 2.487000e-08 1.200000e+00 5.887700e-05 -5.959728e-08 -3.065075e-13
2.488000e-08 2.488000e-08 1.200000e+00 5.888010e-05 -6.035688e-08 -3.065082e-13
2.489000e-08 2.489000e-08 1.200000e+00 5.888320e-05 -6.111660e-08 -3.065088e-13
2.490000e-08 2.490000e-08 1.200000e+00 5.888640e-05 -6.187620e-08 -3.065094e-13
2.491000e-08 2.491000e-08 1.200000e+00 5.888950e-05 -6.263580e-08 -3.065100e-13
2.492000e-08 2.492000e-08 1.200000e+00 5.889260e-05 -6.339552e-08 -3.065106e-13
2.493000e-08 2.493000e-08 1.200000e+00 5.889570e-05 -6.415512e-08 -3.065113e-13
2.494000e-08 2.494000e-08 1.200000e+00 5.889890e-05 -6.491472e-08 -3.065119e-13
2.495000e-08 2.495000e-08 1.200000e+00 5.890200e-05 -6.567444e-08 -3.065126e-13
2.496000e-08 2.496000e-08 1.200000e+00 5.890510e-05 -6.643404e-08 -3.065133e-13
2.497000e-08 2.497000e-08 1.200000e+00 5.890820e-05 -6.719364e-08 -3.065139e-13
2.498000e-08 2.498000e-08 1.200000e+00 5.891140e-05 -6.795336e-08 -3.065146e-13
2.499000e-08 2.499000e-08 1.200000e+00 5.891450e-05 -6.871296e-08 -3.065153e-13
2.500000e-08 2.500000e-08 1.200000e+00 5.891760e-05 -6.947256e-08 -3.065160e-13
2.501000e-08 2.501000e-08 1.200000e+00 5.892070e-05 -7.023228e-08 -3.065167e-13
2.502000e-08 2.502000e-08 1.200000e+00 5.892390e-05 -7.099188e-08 -3.065174e-13
2.503000e-08 2.503000e-08 1.200000e+00 5.892700e-05 -7.175148e-08 -3.065181e-13
2.504000e-08 2.504000e-08 1.200000e+00 5.893010e-05 -7.251120e-08 -3.065188e-13
2.505000e-08 2.505000e-08 1.200000e+00 5.893320e-05 -7.327080e-08 -3.065196e-13
2.506000e-08 2.506000e-08 1.200000e+00 5.893640e-05 -7.403040e-08 -3.065203e-13
2.507000e-08 2.507000e-08 1.200000e+00 5.893950e-05 -7.479012e-08 -3.065211e-13
2.508000e-08 2.508000e-08 1.200000e+00 5.894260e-05 -7.554972e-08 -3.065218e-13
2.509000e-08 2.509000e-08 1.200000e+00 5.894570e-05 -7.630932e-08 -3.065226e-13
2.510000e-08 2.510000e-08 1.200000e+00 5.894890e-05 -7.706904e-08 -3.065234e-13
2.511000e-08 2.511000e-08 1.200000e+00 5.895200e-05 -7.782864e-08 -3.065241e-13
2.512000e-08 2.512000e-08 1.200000e+00 5.895510e-05 -7.858824e-08 -3.065249e-13
2.513000e-08 2.513000e-08 1.200000e+00 5.895820e-05 -7.934796e-08 -3.065257e-13
2.514000e-08 2.514000e-08 1.200000e+00 5.896140e-05 -8.010756e-08 -3.065265e-13
2.515000e-08 2.515000e-08 1.200000e+00 5.896450e-05 -8.086716e-08 -3.065273e-13
2.516000e-08 2.516000e-08 1.200000e+00 5.896760e-05 -8.162688e-08 -3.065281e-13
2.517000e-08 2.517000e-08 1.200000e+00 5.897080e-05 -8.238648e-08 -3.065290e-13
2.518000e-08 2.518000e-08 1.200000e+00 5.897390e-05 -8.314608e-08 -3.065298e-13
