 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.3490853236e-10 8.3490853236e-10 1.0018902388e+00 -7.4205418185e-05 -5.3088635748e-06 8.8040380958e-05 -8.5260991878e-06
 8.3626592859e-10 8.3626592859e-10 1.0035191143e+00 -2.6350610042e-05 -5.3776807984e-06 1.3579782020e-05 1.8148508810e-05
 8.3763609587e-10 8.3763609587e-10 1.0051633150e+00 -7.4208707216e-05 -5.4474484888e-06 8.8178965872e-05 -8.5228101574e-06
 8.3901930743e-10 8.3901930743e-10 1.0068231689e+00 -2.6353928568e-05 -5.5181890198e-06 1.3720290241e-05 1.8151827337e-05
 8.4041584320e-10 8.4041584320e-10 1.0084990118e+00 -7.4212055867e-05 -5.5899254097e-06 8.8321442793e-05 -8.5194615061e-06
 8.4182599007e-10 8.4182599007e-10 1.0101911881e+00 -2.6357307988e-05 -5.6626813871e-06 1.3864782608e-05 1.8155206757e-05
 8.4325004213e-10 8.4325004213e-10 1.0119000506e+00 -7.4215466715e-05 -5.7364813772e-06 8.8467998761e-05 -8.5160506582e-06
 8.4468830093e-10 8.4468830093e-10 1.0136259611e+00 -2.6360750940e-05 -5.8113505688e-06 1.4013451790e-05 1.8158649708e-05
 8.4614107593e-10 8.4614107593e-10 1.0153692911e+00 -7.4218942463e-05 -5.8873149136e-06 8.8618832297e-05 -8.5125749104e-06
 8.4760868469e-10 8.4760868469e-10 1.0171304216e+00 -2.6364260194e-05 -5.9644011916e-06 1.4166502413e-05 1.8162158962e-05
 8.4909145329e-10 8.4909145329e-10 1.0189097440e+00 -7.4222485952e-05 -6.0426370105e-06 8.8774154394e-05 -8.5090314211e-06
 8.5058971664e-10 8.5058971664e-10 1.0207076600e+00 -2.6367838666e-05 -6.1220508782e-06 1.4324152099e-05 1.8165737435e-05
 8.5210381884e-10 8.5210381884e-10 1.0225245826e+00 -7.4226100175e-05 -6.2026722030e-06 8.8934189586e-05 -8.5054171983e-06
 8.5363411359e-10 8.5363411359e-10 1.0243609363e+00 -2.6371489428e-05 -6.2845313705e-06 1.4486632592e-05 1.8169388196e-05
 8.5518096457e-10 8.5518096457e-10 1.0262171575e+00 -7.4229788286e-05 -6.3676597482e-06 8.9099177131e-05 -8.5017290873e-06
 8.5674474583e-10 8.5674474583e-10 1.0280936950e+00 -2.6375215720e-05 -6.4520897665e-06 1.4654190988e-05 1.8173114489e-05
 8.5832584230e-10 8.5832584230e-10 1.0299910108e+00 -7.4233553616e-05 -6.5378549275e-06 8.9269372311e-05 -8.4979637569e-06
 8.5992465018e-10 8.5992465018e-10 1.0319095802e+00 -2.6379020969e-05 -6.6249898915e-06 1.4827091113e-05 1.8176919738e-05
 8.6154157745e-10 8.6154157745e-10 1.0338498929e+00 -7.4237399689e-05 -6.7135304897e-06 8.9445047873e-05 -8.4941176838e-06
 8.6317704449e-10 8.6317704449e-10 1.0358124534e+00 -2.6382908799e-05 -6.8035138215e-06 1.5005615043e-05 1.8180807568e-05
 8.6483148450e-10 8.6483148450e-10 1.0377977814e+00 -7.4241330237e-05 -6.8949782710e-06 8.9626495654e-05 -8.4901871361e-06
 8.6650534360e-10 8.6650534360e-10 1.0398064123e+00 -2.6386883053e-05 -6.9879635751e-06 1.5190064796e-05 1.8184781822e-05
 8.6819908210e-10 8.6819908210e-10 1.0418388985e+00 -7.4245349217e-05 -7.0825108902e-06 8.9814028273e-05 -8.4861681564e-06
 8.6991317528e-10 8.6991317528e-10 1.0438958103e+00 -2.6390947809e-05 -7.1786629039e-06 1.5380764125e-05 1.8188846578e-05
 8.7164811339e-10 8.7164811339e-10 1.0459777361e+00 -7.4249460833e-05 -7.2764638339e-06 9.0007981217e-05 -8.4820565396e-06
 8.7340440266e-10 8.7340440266e-10 1.0480852832e+00 -2.6395107405e-05 -7.3759595567e-06 1.5578060778e-05 1.8193006174e-05
 8.7518256591e-10 8.7518256591e-10 1.0502190791e+00 -7.4253669562e-05 -7.4771976448e-06 9.0208715028e-05 -8.4778478107e-06
 8.7698314342e-10 8.7698314342e-10 1.0523797721e+00 -2.6399366459e-05 -7.5802274934e-06 1.5782328715e-05 1.8197265228e-05
 8.7880669373e-10 8.7880669373e-10 1.0545680325e+00 -7.4257980172e-05 -7.6851003701e-06 9.0416617753e-05 -8.4735372009e-06
 8.8065379445e-10 8.8065379445e-10 1.0567845533e+00 -2.6403729897e-05 -7.7918695487e-06 1.5993970770e-05 1.8201628666e-05
 8.8252504324e-10 8.8252504324e-10 1.0590300519e+00 -7.4262397754e-05 -7.9005903716e-06 9.0632107755e-05 -8.4691196191e-06
 8.8442105872e-10 8.8442105872e-10 1.0613052705e+00 -2.6408202983e-05 -8.0113203956e-06 1.6213421617e-05 1.8206101752e-05
 8.8634248154e-10 8.8634248154e-10 1.0636109779e+00 -7.4266927752e-05 -8.1241194681e-06 9.0855636851e-05 -8.4645896208e-06
 8.8828997545e-10 8.8828997545e-10 1.0659479705e+00 -2.6412791351e-05 -8.2390498863e-06 1.6441151108e-05 1.8210690120e-05
 8.9026422841e-10 8.9026422841e-10 1.0683170741e+00 -7.4271576000e-05 -8.3561764885e-06 9.1087693872e-05 -8.4599413732e-06
 8.9226595392e-10 8.9226595392e-10 1.0707191447e+00 -2.6417501043e-05 -8.4755668316e-06 1.6677668053e-05 1.8215399812e-05
 8.9429589224e-10 8.9429589224e-10 1.0731550707e+00 -7.4276348757e-05 -8.5972912989e-06 9.1328808682e-05 -8.4551686157e-06
 8.9635481180e-10 8.9635481180e-10 1.0756257742e+00 -2.6422338549e-05 -8.7214232961e-06 1.6923524517e-05 1.8220237317e-05
 8.9844351073e-10 8.9844351073e-10 1.0781322129e+00 -7.4281252758e-05 -8.8480393822e-06 9.1579556766e-05 -8.4502646156e-06
 9.0056281837e-10 9.0056281837e-10 1.0806753820e+00 -2.6427310856e-05 -8.9772194868e-06 1.7179320708e-05 1.8225209625e-05
 9.0271359703e-10 9.0271359703e-10 1.0832563164e+00 -7.4286295256e-05 -9.1090470646e-06 9.1840564448e-05 -8.4452221172e-06
 9.0489674373e-10 9.0489674373e-10 1.0858760925e+00 -2.6432425503e-05 -9.2436093423e-06 1.7445710563e-05 1.8230324272e-05
 9.0711319219e-10 9.0711319219e-10 1.0885358306e+00 -7.4291484088e-05 -9.3809974986e-06 9.2112514882e-05 -8.4400332852e-06
 9.0936391484e-10 9.0936391484e-10 1.0912366978e+00 -2.6437690639e-05 -9.5213069437e-06 1.7723408165e-05 1.8235589408e-05
 9.1164992510e-10 9.1164992510e-10 1.0939799101e+00 -7.4296827734e-05 -9.6646375359e-06 9.2396154919e-05 -8.4346896388e-06
 9.1397227968e-10 9.1397227968e-10 1.0967667356e+00 -2.6443115095e-05 -9.8110938946e-06 1.8013195116e-05 1.8241013864e-05
 9.1633208121e-10 9.1633208121e-10 1.0995984974e+00 -7.4302335396e-05 -9.9607856603e-06 9.2692303044e-05 -8.4291819767e-06
 9.1873048090e-10 9.1873048090e-10 1.1024765771e+00 -2.6448708464e-05 -1.0113827850e-05 1.8315929071e-05 1.8246607233e-05
 9.2116868156e-10 9.2116868156e-10 1.1054024179e+00 -7.4308017082e-05 -1.0270341168e-05 9.3001858551e-05 -8.4235002911e-06
 9.2364794073e-10 9.2364794073e-10 1.1083775289e+00 -2.6454481193e-05 -1.0430452414e-05 1.8632553635e-05 1.8252379962e-05
 9.2616957413e-10 9.2616957413e-10 1.1114034890e+00 -7.4313883705e-05 -1.0594294849e-05 9.3325812233e-05 -8.4176336683e-06
 9.2873495935e-10 9.2873495935e-10 1.1144819512e+00 -2.6460444691e-05 -1.0762008675e-05 1.8964109896e-05 1.8258343460e-05
 9.3134553984e-10 9.3134553984e-10 1.1176146478e+00 -7.4319947200e-05 -1.0933741463e-05 9.3665258846e-05 -8.4115701730e-06
 9.3400282924e-10 9.3400282924e-10 1.1208033951e+00 -2.6466611454e-05 -1.1109648714e-05 1.9311749935e-05 1.8264510222e-05
 9.3670841606e-10 9.3670841606e-10 1.1240500993e+00 -7.4326220659e-05 -1.1289894377e-05 9.4021411760e-05 -8.4052967142e-06
 9.3946396876e-10 9.3946396876e-10 1.1273567625e+00 -2.6472995207e-05 -1.1474651494e-05 1.9676752715e-05 1.8270893976e-05
 9.4227124127e-10 9.4227124127e-10 1.1307254895e+00 -7.4332718485e-05 -1.1664102833e-05 9.4395620217e-05 -8.3987988877e-06
 9.4513207900e-10 9.4513207900e-10 1.1341584948e+00 -2.6479611079e-05 -1.1858441647e-05 2.0060542868e-05 1.8277509847e-05
 9.4804842539e-10 9.4804842539e-10 1.1376581105e+00 -7.4339456582e-05 -1.2057872428e-05 9.4789389811e-05 -8.3920607914e-06
 9.5102232897e-10 9.5102232897e-10 1.1412267948e+00 -2.6486475800e-05 -1.2262611817e-05 2.0464713038e-05 1.8284374569e-05
 9.5405595125e-10 9.5405595125e-10 1.1448671415e+00 -7.4346452567e-05 -1.2472889515e-05 9.5204406898e-05 -8.3850648063e-06
 9.5715157516e-10 9.5715157516e-10 1.1485818902e+00 -2.6493607943e-05 -1.2688949370e-05 2.0891050591e-05 1.8291506712e-05
 9.6031161442e-10 9.6031161442e-10 1.1523739373e+00 -7.4353726037e-05 -1.2911050487e-05 9.5642567870e-05 -8.3777913367e-06
 9.6353862379e-10 9.6353862379e-10 1.1562463485e+00 -2.6501028205e-05 -1.3139468538e-05 2.1341569759e-05 1.8298926973e-05
 9.6683531033e-10 9.6683531033e-10 1.1602023724e+00 -7.4361298874e-05 -1.3374497120e-05 9.6106014504e-05 -8.3702184991e-06
 9.7020454580e-10 9.7020454580e-10 1.1642454550e+00 -2.6508759748e-05 -1.3616449346e-05 2.1818550567e-05 1.8306658516e-05
 9.7364938032e-10 9.7364938032e-10 1.1683792564e+00 -7.4369195625e-05 -1.3865659522e-05 9.6597176905e-05 -8.3623217477e-06
 9.7717305758e-10 9.7717305758e-10 1.1726076691e+00 -2.6516828614e-05 -1.4122485090e-05 2.2324586312e-05 1.8314727383e-05
 9.8077903149e-10 9.8077903149e-10 1.1769348378e+00 -7.4377443953e-05 -1.4387308716e-05 9.7118826100e-05 -8.3540734205e-06
 9.8447098489e-10 9.8447098489e-10 1.1813651819e+00 -2.6525264225e-05 -1.4660540688e-05 2.2862641910e-05 1.8323162994e-05
 9.8825285013e-10 9.8825285013e-10 1.1859034202e+00 -7.4386075189e-05 -1.4942621526e-05 9.7674138909e-05 -8.3454421844e-06
 9.9212883223e-10 9.9212883223e-10 1.1905545987e+00 -2.6534099995e-05 -1.5234024981e-05 2.3436126202e-05 1.8331998764e-05
 9.9610343453e-10 9.9610343453e-10 1.1953241214e+00 -7.4395125020e-05 -1.5535261318e-05 9.8266778701e-05 -8.3363923529e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.6543165205e-05 -1.5832958211e-05 2.4035059432e-05 1.8341063974e-05
 1.0000082954e-09 1.0000082954e-09 1.2000000000e+00 -2.6645352591e-15 -1.7992958210e-05 1.7992958200e-05 1.2664535084e-14
 1.0000144862e-09 1.0000144862e-09 1.2000000000e+00 -3.5527136788e-15 -1.7992958210e-05 1.7992958201e-05 1.5329070343e-14
 1.0000268678e-09 1.0000268678e-09 1.2000000000e+00 0.0000000000e+00 -1.7992958210e-05 1.7992958199e-05 8.2236463732e-15
 1.0000516309e-09 1.0000516309e-09 1.2000000000e+00 -1.7763568394e-15 -1.7992958210e-05 1.7992958200e-05 1.3552713679e-14
 1.0001011573e-09 1.0001011573e-09 1.2000000000e+00 8.8817841970e-16 -1.7992958210e-05 1.7992958199e-05 7.3354647409e-15
 1.0002002101e-09 1.0002002101e-09 1.2000000000e+00 -1.3322676296e-15 -1.7992958210e-05 1.7992958200e-05 1.3108624469e-14
 1.0003983157e-09 1.0003983157e-09 1.2000000000e+00 1.1102230246e-15 -1.7992958210e-05 1.7992958199e-05 7.1134201360e-15
 1.0007945268e-09 1.0007945268e-09 1.2000000000e+00 -1.2212453271e-15 -1.7992958210e-05 1.7992958200e-05 1.2997602166e-14
 1.0015869489e-09 1.0015869489e-09 1.2000000000e+00 1.1657341759e-15 -1.7992958210e-05 1.7992958199e-05 7.0579089847e-15
 1.0031717933e-09 1.0031717933e-09 1.2000000000e+00 -1.1934897515e-15 -1.7992958210e-05 1.7992958200e-05 1.2969846591e-14
 1.0063414821e-09 1.0063414821e-09 1.2000000000e+00 1.1796119637e-15 -1.7992958210e-05 1.7992958199e-05 7.0440311969e-15
 1.0106995948e-09 1.0106995948e-09 1.2000000000e+00 -1.1865508576e-15 -1.7992958210e-05 1.7992958200e-05 1.2968111867e-14
 1.0152681913e-09 1.0152681913e-09 1.2000000000e+00 1.1761425167e-15 -1.7992958210e-05 1.7992958199e-05 7.0422964735e-15
 1.0199598402e-09 1.0199598402e-09 1.2000000000e+00 -1.1865508576e-15 -1.7992958210e-05 1.7992958200e-05 1.2968111867e-14
 1.0247139817e-09 1.0247139817e-09 1.2000000000e+00 1.1796119637e-15 -1.7992958210e-05 1.7992958199e-05 7.0422964735e-15
 1.0296120280e-09 1.0296120280e-09 1.2000000000e+00 -1.1865508576e-15 -1.7992958210e-05 1.7992958200e-05 1.2968111867e-14
 1.0346574111e-09 1.0346574111e-09 1.2000000000e+00 1.1796119637e-15 -1.7992958210e-05 1.7992958199e-05 7.0405617500e-15
 1.0398723041e-09 1.0398723041e-09 1.2000000000e+00 -1.1865508576e-15 -1.7992958210e-05 1.7992958200e-05 1.2969846591e-14
 1.0452601585e-09 1.0452601585e-09 1.2000000000e+00 1.1796119637e-15 -1.7992958210e-05 1.7992958199e-05 7.0405617500e-15
 1.0508344958e-09 1.0508344958e-09 1.2000000000e+00 -1.1865508576e-15 -1.7992958210e-05 1.7992958200e-05 1.2968111867e-14
 1.0566059726e-09 1.0566059726e-09 1.2000000000e+00 1.1796119637e-15 -1.7992958210e-05 1.7992958199e-05 7.0405617500e-15
 1.0625892234e-09 1.0625892234e-09 1.2000000000e+00 -1.1830814106e-15 -1.7992958210e-05 1.7992958200e-05 1.2968111867e-14
 1.0687990523e-09 1.0687990523e-09 1.2000000000e+00 1.1761425167e-15 -1.7992958210e-05 1.7992958199e-05 7.0405617500e-15
 1.0752526140e-09 1.0752526140e-09 1.2000000000e+00 -1.1830814106e-15 -1.7992958210e-05 1.7992958200e-05 1.2966377144e-14
 1.0819686014e-09 1.0819686014e-09 1.2000000000e+00 1.1761425167e-15 -1.7992958210e-05 1.7992958199e-05 7.0422964735e-15
 1.0889681331e-09 1.0889681331e-09 1.2000000000e+00 -1.1813466871e-15 -1.7992958210e-05 1.7992958200e-05 1.2964642420e-14
 1.0962748075e-09 1.0962748075e-09 1.2000000000e+00 1.1761425167e-15 -1.7992958210e-05 1.7992958199e-05 7.0422964735e-15
 1.1039153036e-09 1.1039153036e-09 1.2000000000e+00 -1.1813466871e-15 -1.7992958210e-05 1.7992958200e-05 1.2964642420e-14
 1.1119198183e-09 1.1119198183e-09 1.2000000000e+00 1.1761425167e-15 -1.7992958210e-05 1.7992958199e-05 7.0422964735e-15
 1.1203227609e-09 1.1203227609e-09 1.2000000000e+00 -1.1813466871e-15 -1.7992958210e-05 1.7992958200e-05 1.2962907697e-14
 1.1291635244e-09 1.1291635244e-09 1.2000000000e+00 1.1761425167e-15 -1.7992958210e-05 1.7992958199e-05 7.0431638352e-15
 1.1384874929e-09 1.1384874929e-09 1.2000000000e+00 -1.1796119637e-15 -1.7992958210e-05 1.7992958200e-05 1.2962040335e-14
 1.1483472823e-09 1.1483472823e-09 1.2000000000e+00 1.1761425167e-15 -1.7992958210e-05 1.7992958199e-05 7.0431638352e-15
 1.1588043288e-09 1.1588043288e-09 1.2000000000e+00 -1.1813466871e-15 -1.7992958210e-05 1.7992958200e-05 1.2962040335e-14
 1.1699309211e-09 1.1699309211e-09 1.2000000000e+00 1.1778772402e-15 -1.7992958210e-05 1.7992958199e-05 7.0431638352e-15
 1.1818128448e-09 1.1818128448e-09 1.2000000000e+00 -1.1813466871e-15 -1.7992958210e-05 1.7992958200e-05 1.2961172973e-14
 1.1945528632e-09 1.1945528632e-09 1.2000000000e+00 1.1778772402e-15 -1.7992958210e-05 1.7992958199e-05 7.0431638352e-15
 1.2082753688e-09 1.2082753688e-09 1.2000000000e+00 -1.1796119637e-15 -1.7992958210e-05 1.7992958200e-05 1.2960305612e-14
 1.2231327027e-09 1.2231327027e-09 1.2000000000e+00 1.1770098785e-15 -1.7992958210e-05 1.7992958199e-05 7.0431638352e-15
 1.2393138951e-09 1.2393138951e-09 1.2000000000e+00 -1.1796119637e-15 -1.7992958210e-05 1.7992958200e-05 1.2960305612e-14
 1.2570570062e-09 1.2570570062e-09 1.2000000000e+00 1.1778772402e-15 -1.7992958210e-05 1.7992958199e-05 7.0422964735e-15
 1.2766669548e-09 1.2766669548e-09 1.2000000000e+00 -1.1796119637e-15 -1.7992958210e-05 1.7992958200e-05 1.2960305612e-14
 1.2985419618e-09 1.2985419618e-09 1.2000000000e+00 1.1778772402e-15 -1.7992958210e-05 1.7992958199e-05 7.0418627926e-15
 1.3232139653e-09 1.3232139653e-09 1.2000000000e+00 -1.1796119637e-15 -1.7992958210e-05 1.7992958200e-05 1.2960305612e-14
 1.3514125857e-09 1.3514125857e-09 1.2000000000e+00 1.1783109211e-15 -1.7992958210e-05 1.7992958199e-05 7.0414291117e-15
 1.3841705815e-09 1.3841705815e-09 1.2000000000e+00 -1.1796119637e-15 -1.7992958210e-05 1.7992958200e-05 1.2960305612e-14
 1.4230063420e-09 1.4230063420e-09 1.2000000000e+00 1.1787446019e-15 -1.7992958210e-05 1.7992958199e-05 7.0409954309e-15
 1.4702587296e-09 1.4702587296e-09 1.2000000000e+00 -1.1791782828e-15 -1.7992958210e-05 1.7992958200e-05 1.2960088771e-14
 1.5297472620e-09 1.5297472620e-09 1.2000000000e+00 1.1785277615e-15 -1.7992958210e-05 1.7992958199e-05 7.0405617500e-15
 1.6081973239e-09 1.6081973239e-09 1.2000000000e+00 -1.1789614424e-15 -1.7992958210e-05 1.7992958200e-05 1.2960088771e-14
 1.7187032396e-09 1.7187032396e-09 1.2000000000e+00 1.1785277615e-15 -1.7992958210e-05 1.7992958199e-05 7.0404533298e-15
 1.8906244430e-09 1.8906244430e-09 1.2000000000e+00 -1.1787446019e-15 -1.7992958210e-05 1.7992958200e-05 1.2959817721e-14
 2.2056221339e-09 2.2056221339e-09 1.2000000000e+00 1.1786361817e-15 -1.7992958210e-05 1.7992958199e-05 7.0403449095e-15
 2.8356175155e-09 2.8356175155e-09 1.2000000000e+00 -1.1786903918e-15 -1.7992958210e-05 1.7992958200e-05 1.2959736406e-14
 4.0956082789e-09 4.0956082789e-09 1.2000000000e+00 1.1786632868e-15 -1.7992958210e-05 1.7992958199e-05 7.0403042520e-15
 5.4170172680e-09 5.4170172680e-09 1.2000000000e+00 -1.1786903918e-15 -1.7992958210e-05 1.7992958200e-05 1.2959729629e-14
 6.8568761314e-09 6.8568761314e-09 1.2000000000e+00 1.1786632868e-15 -1.7992958210e-05 1.7992958199e-05 7.0403042520e-15
 8.7204537360e-09 8.7204537360e-09 1.2000000000e+00 -1.1786836156e-15 -1.7992958210e-05 1.7992958200e-05 1.2959722853e-14
 1.0100000000e-08 1.0100000000e-08 1.2000000000e+00 1.1786632868e-15 -1.7992958210e-05 1.7992958199e-05 7.0403110282e-15
 1.0100000736e-08 1.0100000736e-08 1.2000000000e+00 -2.8421709430e-14 -1.7992958210e-05 1.7992958203e-05 4.5527136788e-14
 1.0100001307e-08 1.0100001307e-08 1.2000000000e+00 -2.8421709430e-14 -1.7992958210e-05 1.7992958214e-05 6.6843418861e-14
 1.0100002450e-08 1.0100002450e-08 1.2000000000e+00 0.0000000000e+00 -1.7992958210e-05 1.7992958193e-05 -4.2108547152e-15
 1.0100004736e-08 1.0100004736e-08 1.2000000000e+00 -1.4210854715e-14 -1.7992958210e-05 1.7992958210e-05 4.5527136788e-14
 1.0100009308e-08 1.0100009308e-08 1.2000000000e+00 7.1054273576e-15 -1.7992958210e-05 1.7992958191e-05 -1.4868995752e-14
 1.0100018452e-08 1.0100018452e-08 1.2000000000e+00 -1.0658141036e-14 -1.7992958210e-05 1.7992958209e-05 4.0198066270e-14
 1.0100036740e-08 1.0100036740e-08 1.2000000000e+00 8.8817841970e-15 -1.7992958210e-05 1.7992958190e-05 -1.7533531011e-14
 1.0100073316e-08 1.0100073316e-08 1.2000000000e+00 -9.7699626167e-15 -1.7992958210e-05 1.7992958209e-05 3.8865798640e-14
 1.0100146468e-08 1.0100146468e-08 1.2000000000e+00 9.3258734069e-15 -1.7992958210e-05 1.7992958190e-05 -1.8199664825e-14
 1.0100278927e-08 1.0100278927e-08 1.2000000000e+00 -9.5479180118e-15 -1.7992958210e-05 1.7992958209e-05 3.8532731733e-14
 1.0100412678e-08 1.0100412678e-08 1.2000000000e+00 9.3258734069e-15 -1.7992958210e-05 1.7992958190e-05 -1.8199664825e-14
 1.0100552913e-08 1.0100552913e-08 1.2000000000e+00 -9.6589403142e-15 -1.7992958210e-05 1.7992958209e-05 3.8532731733e-14
 1.0100689133e-08 1.0100689133e-08 1.2000000000e+00 9.3258734069e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0100826729e-08 1.0100826729e-08 1.2000000000e+00 -9.6589403142e-15 -1.7992958210e-05 1.7992958209e-05 3.8532731733e-14
 1.0100963944e-08 1.0100963944e-08 1.2000000000e+00 9.3258734069e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0101102078e-08 1.0101102078e-08 1.2000000000e+00 -9.6589403142e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0101240565e-08 1.0101240565e-08 1.2000000000e+00 9.4368957093e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0101379687e-08 1.0101379687e-08 1.2000000000e+00 -9.7699626167e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0101519300e-08 1.0101519300e-08 1.2000000000e+00 9.4368957093e-15 -1.7992958210e-05 1.7992958190e-05 -1.8088642523e-14
 1.0101659483e-08 1.0101659483e-08 1.2000000000e+00 -9.6589403142e-15 -1.7992958210e-05 1.7992958209e-05 3.8421709430e-14
 1.0101800206e-08 1.0101800206e-08 1.2000000000e+00 9.4368957093e-15 -1.7992958210e-05 1.7992958190e-05 -1.8088642523e-14
 1.0101941496e-08 1.0101941496e-08 1.2000000000e+00 -9.6589403142e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0102083352e-08 1.0102083352e-08 1.2000000000e+00 9.3258734069e-15 -1.7992958210e-05 1.7992958190e-05 -1.8088642523e-14
 1.0102225786e-08 1.0102225786e-08 1.2000000000e+00 -9.6589403142e-15 -1.7992958210e-05 1.7992958209e-05 3.8421709430e-14
 1.0102368802e-08 1.0102368802e-08 1.2000000000e+00 9.4368957093e-15 -1.7992958210e-05 1.7992958190e-05 -1.8088642523e-14
 1.0102512411e-08 1.0102512411e-08 1.2000000000e+00 -9.7699626167e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0102656620e-08 1.0102656620e-08 1.2000000000e+00 9.5479180118e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0102801436e-08 1.0102801436e-08 1.2000000000e+00 -9.7699626167e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0102946868e-08 1.0102946868e-08 1.2000000000e+00 9.5479180118e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0103092923e-08 1.0103092923e-08 1.2000000000e+00 -9.7699626167e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0103239610e-08 1.0103239610e-08 1.2000000000e+00 9.5479180118e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0103386936e-08 1.0103386936e-08 1.2000000000e+00 -9.7699626167e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0103534911e-08 1.0103534911e-08 1.2000000000e+00 9.5479180118e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0103683542e-08 1.0103683542e-08 1.2000000000e+00 -9.7699626167e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0103832837e-08 1.0103832837e-08 1.2000000000e+00 9.5479180118e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0103982806e-08 1.0103982806e-08 1.2000000000e+00 -9.8809849192e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0104133456e-08 1.0104133456e-08 1.2000000000e+00 9.5479180118e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0104284796e-08 1.0104284796e-08 1.2000000000e+00 -9.8809849192e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0104436835e-08 1.0104436835e-08 1.2000000000e+00 9.5479180118e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0104589582e-08 1.0104589582e-08 1.2000000000e+00 -9.7699626167e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0104743044e-08 1.0104743044e-08 1.2000000000e+00 9.5479180118e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0104897231e-08 1.0104897231e-08 1.2000000000e+00 -9.8809849192e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0105052152e-08 1.0105052152e-08 1.2000000000e+00 9.6589403142e-15 -1.7992958210e-05 1.7992958190e-05 -1.8199664825e-14
 1.0105207816e-08 1.0105207816e-08 1.2000000000e+00 -9.8809849192e-15 -1.7992958210e-05 1.7992958209e-05 3.8532731733e-14
 1.0105364232e-08 1.0105364232e-08 1.2000000000e+00 9.6589403142e-15 -1.7992958210e-05 1.7992958190e-05 -1.8199664825e-14
 1.0105521409e-08 1.0105521409e-08 1.2000000000e+00 -9.8809849192e-15 -1.7992958210e-05 1.7992958209e-05 3.8532731733e-14
 1.0105679355e-08 1.0105679355e-08 1.2000000000e+00 9.6589403142e-15 -1.7992958210e-05 1.7992958190e-05 -1.8199664825e-14
 1.0105838081e-08 1.0105838081e-08 1.2000000000e+00 -9.9920072216e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0105997596e-08 1.0105997596e-08 1.2000000000e+00 9.7699626167e-15 -1.7992958210e-05 1.7992958190e-05 -1.8199664825e-14
 1.0106157909e-08 1.0106157909e-08 1.2000000000e+00 -9.9920072216e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0106319030e-08 1.0106319030e-08 1.2000000000e+00 9.7699626167e-15 -1.7992958210e-05 1.7992958190e-05 -1.8199664825e-14
 1.0106480967e-08 1.0106480967e-08 1.2000000000e+00 -9.9920072216e-15 -1.7992958210e-05 1.7992958209e-05 3.8477220582e-14
 1.0106643731e-08 1.0106643731e-08 1.2000000000e+00 9.7699626167e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0106807332e-08 1.0106807332e-08 1.2000000000e+00 -9.9920072216e-15 -1.7992958210e-05 1.7992958209e-05 3.8421709430e-14
 1.0106971779e-08 1.0106971779e-08 1.2000000000e+00 9.7699626167e-15 -1.7992958210e-05 1.7992958190e-05 -1.8144153674e-14
 1.0107137082e-08 1.0107137082e-08 1.2000000000e+00 -9.9920072216e-15 -1.7992958210e-05 1.7992958209e-05 3.8421709430e-14
 1.0107303251e-08 1.0107303251e-08 1.2000000000e+00 9.7699626167e-15 -1.7992958210e-05 1.7992958190e-05 -1.8088642523e-14
 1.0107470296e-08 1.0107470296e-08 1.2000000000e+00 -9.9920072216e-15 -1.7992958210e-05 1.7992958209e-05 3.8421709430e-14
