 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.1164399217e-08 2.1164399217e-08 1.2000000000e+00 3.1641711457e-12 -8.1091671865e-04 8.1091671982e-04 -4.3332040795e-12
 2.1206197932e-08 2.1206197932e-08 1.2000000000e+00 3.6461262571e-12 -8.1091671846e-04 8.1091671999e-04 -5.1761561929e-12
 2.1253570482e-08 2.1253570482e-08 1.2000000000e+00 6.7039391575e-13 -8.1091671967e-04 8.1091671897e-04 2.8603688731e-14
 2.1307444678e-08 2.1307444678e-08 1.2000000000e+00 -7.9310672323e-14 -8.1091671997e-04 8.1091671871e-04 1.3398624336e-12
 2.1369107117e-08 2.1369107117e-08 1.2000000000e+00 -5.2969447245e-14 -8.1091671996e-04 8.1091671872e-04 1.2937633907e-12
 2.1440962722e-08 2.1440962722e-08 1.2000000000e+00 -5.1918048194e-15 -8.1091671994e-04 8.1091671874e-04 1.2102229687e-12
 2.1461284919e-08 2.1461284919e-08 1.2000000000e+00 -7.6742629179e-16 -8.1091671994e-04 8.1091671874e-04 1.2024991080e-12
 2.1469838894e-08 2.1469838894e-08 1.2000000000e+00 -1.6767081900e-16 -8.1091671994e-04 8.1091671874e-04 1.2014407671e-12
 2.1473154127e-08 2.1473154127e-08 1.2000000000e+00 -8.9426013263e-17 -8.1091671994e-04 8.1091671874e-04 1.2012797191e-12
 2.1476176625e-08 2.1476176625e-08 1.2000000000e+00 -4.3742643968e-17 -8.1091671994e-04 8.1091671874e-04 1.2011998412e-12
 2.1481426701e-08 2.1481426701e-08 1.2000000000e+00 -1.5930970017e-16 -8.1091671994e-04 8.1091671874e-04 1.2011240858e-12
 2.1486288621e-08 2.1486288621e-08 1.2000000000e+00 -5.8074811222e-18 -8.1091671994e-04 8.1091671874e-04 1.2011198197e-12
 2.1491931070e-08 2.1491931070e-08 1.2000000000e+00 3.8847057340e-17 -8.1091671994e-04 8.1091671874e-04 1.2011242796e-12
 2.1499044570e-08 2.1499044570e-08 1.2000000000e+00 6.9484482592e-18 -8.1091671994e-04 8.1091671874e-04 1.2011184299e-12
 2.1508695188e-08 2.1508695188e-08 1.2000000000e+00 -3.1036148175e-17 -8.1091671994e-04 8.1091671874e-04 1.2011297804e-12
 2.1523676251e-08 2.1523676251e-08 1.2000000000e+00 -1.4528350422e-17 -8.1091671994e-04 8.1091671874e-04 1.2011559315e-12
 2.1552870622e-08 2.1552870622e-08 1.2000000000e+00 -2.0227722476e-17 -8.1091671994e-04 8.1091671874e-04 1.2011417198e-12
 2.1611259364e-08 2.1611259364e-08 1.2000000000e+00 -7.8359334121e-18 -8.1091671994e-04 8.1091671874e-04 1.2011370442e-12
 2.1688499958e-08 2.1688499958e-08 1.2000000000e+00 3.7945618986e-18 -8.1091671994e-04 8.1091671874e-04 1.2011388361e-12
 2.1753214993e-08 2.1753214993e-08 1.2000000000e+00 6.1058438358e-18 -8.1091671994e-04 8.1091671874e-04 1.2011374271e-12
 2.1802884617e-08 2.1802884617e-08 1.2000000000e+00 -6.4911436231e-18 -8.1091671994e-04 8.1091671874e-04 1.2011386672e-12
 2.1843214098e-08 2.1843214098e-08 1.2000000000e+00 -7.1264281566e-18 -8.1091671994e-04 8.1091671874e-04 1.2011397718e-12
 2.1882508042e-08 2.1882508042e-08 1.2000000000e+00 -5.6657271996e-19 -8.1091671994e-04 8.1091671874e-04 1.2011369673e-12
 2.1904479964e-08 2.1904479964e-08 1.2000000000e+00 6.6026607378e-19 -8.1091671994e-04 8.1091671874e-04 1.2011365650e-12
 2.1934042794e-08 2.1934042794e-08 1.2000000000e+00 6.9922420098e-18 -8.1091671994e-04 8.1091671874e-04 1.2011376169e-12
 2.1956036186e-08 2.1956036186e-08 1.2000000000e+00 6.0244095634e-18 -8.1091671994e-04 8.1091671874e-04 1.2011358375e-12
 2.1976008362e-08 2.1976008362e-08 1.2000000000e+00 3.6113595991e-19 -8.1091671994e-04 8.1091671874e-04 1.2011336207e-12
 2.2001313876e-08 2.2001313876e-08 1.2000000000e+00 -6.2372955823e-18 -8.1091671994e-04 8.1091671874e-04 1.2011330227e-12
 2.2035389909e-08 2.2035389909e-08 1.2000000000e+00 -1.3205331366e-17 -8.1091671994e-04 8.1091671874e-04 1.2011399992e-12
 2.2069884005e-08 2.2069884005e-08 1.2000000000e+00 1.0640350117e-17 -8.1091671994e-04 8.1091671874e-04 1.2011364102e-12
 2.2099038978e-08 2.2099038978e-08 1.2000000000e+00 3.2762254280e-18 -8.1091671994e-04 8.1091671874e-04 1.2011424130e-12
 2.2127053959e-08 2.2127053959e-08 1.2000000000e+00 1.0647757878e-17 -8.1091671994e-04 8.1091671874e-04 1.2011398657e-12
 2.2156736449e-08 2.2156736449e-08 1.2000000000e+00 9.7988974060e-18 -8.1091671994e-04 8.1091671874e-04 1.2011431419e-12
 2.2189342912e-08 2.2189342912e-08 1.2000000000e+00 -2.1732316505e-18 -8.1091671994e-04 8.1091671874e-04 1.2011414945e-12
 2.2226654056e-08 2.2226654056e-08 1.2000000000e+00 -6.1336138079e-18 -8.1091671994e-04 8.1091671874e-04 1.2011380526e-12
 2.2270976550e-08 2.2270976550e-08 1.2000000000e+00 7.3827767966e-18 -8.1091671994e-04 8.1091671874e-04 1.2011352084e-12
 2.2325107399e-08 2.2325107399e-08 1.2000000000e+00 -3.0940876319e-18 -8.1091671994e-04 8.1091671874e-04 1.2011370564e-12
 2.2392595684e-08 2.2392595684e-08 1.2000000000e+00 -4.2109501135e-18 -8.1091671994e-04 8.1091671874e-04 1.2011389999e-12
 2.2477458596e-08 2.2477458596e-08 1.2000000000e+00 -3.7170273701e-18 -8.1091671994e-04 8.1091671874e-04 1.2011372773e-12
 2.2583274619e-08 2.2583274619e-08 1.2000000000e+00 4.5793781462e-19 -8.1091671994e-04 8.1091671874e-04 1.2011369164e-12
 2.2713383120e-08 2.2713383120e-08 1.2000000000e+00 -2.5699641849e-20 -8.1091671994e-04 8.1091671874e-04 1.2011386235e-12
 2.2876353842e-08 2.2876353842e-08 1.2000000000e+00 1.4894128108e-18 -8.1091671994e-04 8.1091671874e-04 1.2011372722e-12
 2.3016319493e-08 2.3016319493e-08 1.2000000000e+00 1.7275909798e-19 -8.1091671994e-04 8.1091671874e-04 1.2011374120e-12
 2.3159680830e-08 2.3159680830e-08 1.2000000000e+00 -4.0286242747e-20 -8.1091671994e-04 8.1091671874e-04 1.2011377823e-12
 2.3272789790e-08 2.3272789790e-08 1.2000000000e+00 -1.7195468499e-18 -8.1091671994e-04 8.1091671874e-04 1.2011385530e-12
 2.3355034578e-08 2.3355034578e-08 1.2000000000e+00 -9.7222610635e-20 -8.1091671994e-04 8.1091671874e-04 1.2011378820e-12
 2.3440479546e-08 2.3440479546e-08 1.2000000000e+00 9.6866754104e-20 -8.1091671994e-04 8.1091671874e-04 1.2011375441e-12
 2.3504411418e-08 2.3504411418e-08 1.2000000000e+00 3.5462012815e-18 -8.1091671994e-04 8.1091671874e-04 1.2011384455e-12
 2.3567941514e-08 2.3567941514e-08 1.2000000000e+00 3.1359210552e-18 -8.1091671994e-04 8.1091671874e-04 1.2011365594e-12
 2.3663795762e-08 2.3663795762e-08 1.2000000000e+00 3.9933079077e-18 -8.1091671994e-04 8.1091671874e-04 1.2011368011e-12
 2.3797024936e-08 2.3797024936e-08 1.2000000000e+00 3.2015453394e-18 -8.1091671994e-04 8.1091671874e-04 1.2011373104e-12
 2.3902169357e-08 2.3902169357e-08 1.2000000000e+00 3.4377728750e-20 -8.1091671994e-04 8.1091671874e-04 1.2011385194e-12
 2.4005648854e-08 2.4005648854e-08 1.2000000000e+00 -1.8684075253e-18 -8.1091671994e-04 8.1091671874e-04 1.2011379453e-12
 2.4133805677e-08 2.4133805677e-08 1.2000000000e+00 -1.5754625189e-18 -8.1091671994e-04 8.1091671874e-04 1.2011383027e-12
 2.4294709770e-08 2.4294709770e-08 1.2000000000e+00 -7.8036233833e-20 -8.1091671994e-04 8.1091671874e-04 1.2011382818e-12
 2.4486473209e-08 2.4486473209e-08 1.2000000000e+00 8.4645708408e-19 -8.1091671994e-04 8.1091671874e-04 1.2011368818e-12
 2.4716746147e-08 2.4716746147e-08 1.2000000000e+00 9.7974937639e-20 -8.1091671994e-04 8.1091671874e-04 1.2011371082e-12
 2.5004480043e-08 2.5004480043e-08 1.2000000000e+00 -5.5388809766e-20 -8.1091671994e-04 8.1091671874e-04 1.2011375917e-12
 2.5353894961e-08 2.5353894961e-08 1.2000000000e+00 -8.8774107886e-21 -8.1091671994e-04 8.1091671874e-04 1.2011379446e-12
 2.5732665649e-08 2.5732665649e-08 1.2000000000e+00 -8.6894665416e-19 -8.1091671994e-04 8.1091671874e-04 1.2011379320e-12
 2.6151776576e-08 2.6151776576e-08 1.2000000000e+00 3.6543070668e-21 -8.1091671994e-04 8.1091671874e-04 1.2011377061e-12
 2.6619952188e-08 2.6619952188e-08 1.2000000000e+00 6.2679184579e-21 -8.1091671994e-04 8.1091671874e-04 1.2011377015e-12
 2.7084880866e-08 2.7084880866e-08 1.2000000000e+00 -3.1505436132e-22 -8.1091671994e-04 8.1091671874e-04 1.2011379298e-12
 2.7558100497e-08 2.7558100497e-08 1.2000000000e+00 4.2562864332e-19 -8.1091671994e-04 8.1091671874e-04 1.2011377264e-12
 2.8066609100e-08 2.8066609100e-08 1.2000000000e+00 4.3893691595e-19 -8.1091671994e-04 8.1091671874e-04 1.2011374864e-12
 2.8604833162e-08 2.8604833162e-08 1.2000000000e+00 -4.2732091855e-19 -8.1091671994e-04 8.1091671874e-04 1.2011378097e-12
 2.9113673508e-08 2.9113673508e-08 1.2000000000e+00 -1.0220170656e-20 -8.1091671994e-04 8.1091671874e-04 1.2011377302e-12
 2.9589814319e-08 2.9589814319e-08 1.2000000000e+00 2.0536604208e-21 -8.1091671994e-04 8.1091671874e-04 1.2011374920e-12
 3.0040012173e-08 3.0040012173e-08 1.2000000000e+00 8.7454018646e-19 -8.1091671994e-04 8.1091671874e-04 1.2011376999e-12
 3.0270006086e-08 3.0270006086e-08 1.2000000000e+00 -5.3966084184e-21 -8.1091671994e-04 8.1091671874e-04 1.2011377218e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 6.0624375826e-22 -8.1091671994e-04 8.1091671874e-04 1.2011377114e-12
 3.0501754161e-08 3.0501754161e-08 1.2000000000e+00 2.4902104836e-22 -8.1091671994e-04 8.1091671874e-04 1.2011377120e-12
 3.0503028249e-08 3.0503028249e-08 1.2000000000e+00 -9.4170093791e-24 -8.1091671994e-04 8.1091671874e-04 1.2011377124e-12
 3.0503344348e-08 3.0503344348e-08 1.2000000000e+00 4.4408913916e-16 -8.1091671994e-04 8.1091671874e-04 1.2011377125e-12
 3.0503534902e-08 3.0503534902e-08 1.2000000000e+00 -2.4975969481e-16 -8.1091671994e-04 8.1091671874e-04 1.2011293790e-12
 3.0503715789e-08 3.0503715789e-08 1.2000000000e+00 1.0163530953e-15 -8.1091671994e-04 8.1091671874e-04 1.2011446263e-12
 3.0503839390e-08 3.0503839390e-08 1.2000000000e+00 2.2715952898e-15 -8.1091671994e-04 8.1091671874e-04 1.2011430237e-12
 3.0503952881e-08 3.0503952881e-08 1.2000000000e+00 1.2774852628e-15 -8.1091671994e-04 8.1091671874e-04 1.2011225921e-12
 3.0504142041e-08 3.0504142041e-08 1.2000000000e+00 -4.6011152793e-16 -8.1091671994e-04 8.1091671874e-04 1.2010811494e-12
 3.0504414969e-08 3.0504414969e-08 1.2000000000e+00 1.7115012819e-15 -8.1091671994e-04 8.1091671874e-04 1.2010450926e-12
 3.0504960825e-08 3.0504960825e-08 1.2000000000e+00 1.5290578291e-16 -8.1091671994e-04 8.1091671874e-04 1.2010868231e-12
 3.0505853993e-08 3.0505853993e-08 1.2000000000e+00 -1.3463935600e-16 -8.1091671994e-04 8.1091671874e-04 1.2010607387e-12
 3.0506809412e-08 3.0506809412e-08 1.2000000000e+00 -3.1035312844e-16 -8.1091671994e-04 8.1091671874e-04 1.2010839570e-12
 3.0507800452e-08 3.0507800452e-08 1.2000000000e+00 6.7068183273e-17 -8.1091671994e-04 8.1091671874e-04 1.2010695866e-12
 3.0508845926e-08 3.0508845926e-08 1.2000000000e+00 -1.1589037054e-16 -8.1091671994e-04 8.1091671874e-04 1.2010670110e-12
 3.0509951468e-08 3.0509951468e-08 1.2000000000e+00 3.0843746311e-16 -8.1091671994e-04 8.1091671874e-04 1.2010969444e-12
 3.0511139115e-08 3.0511139115e-08 1.2000000000e+00 3.0808695987e-16 -8.1091671994e-04 8.1091671874e-04 1.2010942798e-12
 3.0512429986e-08 3.0512429986e-08 1.2000000000e+00 1.5957090485e-16 -8.1091671994e-04 8.1091671874e-04 1.2010830270e-12
 3.0513844758e-08 3.0513844758e-08 1.2000000000e+00 1.4881920713e-16 -8.1091671994e-04 8.1091671874e-04 1.2010444074e-12
 3.0515390996e-08 3.0515390996e-08 1.2000000000e+00 3.6088079174e-16 -8.1091671994e-04 8.1091671874e-04 1.2010364432e-12
 3.0517086097e-08 3.0517086097e-08 1.2000000000e+00 3.1294677398e-16 -8.1091671994e-04 8.1091671874e-04 1.2010325293e-12
 3.0518958720e-08 3.0518958720e-08 1.2000000000e+00 -1.4455531110e-16 -8.1091671994e-04 8.1091671874e-04 1.2010577020e-12
 3.0521047044e-08 3.0521047044e-08 1.2000000000e+00 1.4919022510e-16 -8.1091671994e-04 8.1091671874e-04 1.2010968634e-12
 3.0523405277e-08 3.0523405277e-08 1.2000000000e+00 -9.8561502211e-17 -8.1091671994e-04 8.1091671874e-04 1.2011145981e-12
 3.0526105884e-08 3.0526105884e-08 1.2000000000e+00 1.7436973480e-17 -8.1091671994e-04 8.1091671874e-04 1.2011077399e-12
 3.0529249708e-08 3.0529249708e-08 1.2000000000e+00 -2.9690679612e-17 -8.1091671994e-04 8.1091671874e-04 1.2011073680e-12
 3.0530308081e-08 3.0530308081e-08 1.2000000000e+00 -1.7940198294e-16 -8.1091671994e-04 8.1091671874e-04 1.2011185974e-12
 3.0531087564e-08 3.0531087564e-08 1.2000000000e+00 -3.9508831425e-16 -8.1091671994e-04 8.1091671874e-04 1.2011063014e-12
 3.0531481744e-08 3.0531481744e-08 1.2000000000e+00 -1.7478989357e-16 -8.1091671994e-04 8.1091671874e-04 1.2011130532e-12
 3.0531749753e-08 3.0531749753e-08 1.2000000000e+00 7.7142472170e-16 -8.1091671994e-04 8.1091671874e-04 1.2011177254e-12
 3.0531913657e-08 3.0531913657e-08 1.2000000000e+00 9.3185410853e-18 -8.1091671994e-04 8.1091671874e-04 1.2011207185e-12
 3.0532075041e-08 3.0532075041e-08 1.2000000000e+00 1.0309399614e-15 -8.1091671994e-04 8.1091671874e-04 1.2011046802e-12
 3.0532224046e-08 3.0532224046e-08 1.2000000000e+00 -2.2538604413e-15 -8.1091671994e-04 8.1091671874e-04 1.2011024588e-12
 3.0532331187e-08 3.0532331187e-08 1.2000000000e+00 1.4862632598e-17 -8.1091671994e-04 8.1091671874e-04 1.2011098753e-12
 3.0532520628e-08 3.0532520628e-08 1.2000000000e+00 -1.0101664455e-15 -8.1091671994e-04 8.1091671874e-04 1.2011151884e-12
 3.0532790457e-08 3.0532790457e-08 1.2000000000e+00 2.7102971116e-16 -8.1091671994e-04 8.1091671874e-04 1.2011116071e-12
 3.0533330117e-08 3.0533330117e-08 1.2000000000e+00 -6.8064798210e-16 -8.1091671994e-04 8.1091671874e-04 1.2011153100e-12
 3.0533928979e-08 3.0533928979e-08 1.2000000000e+00 1.4076669848e-16 -8.1091671994e-04 8.1091671874e-04 1.2011102045e-12
 3.0534555968e-08 3.0534555968e-08 1.2000000000e+00 -1.7972124869e-16 -8.1091671994e-04 8.1091671874e-04 1.2011213617e-12
 3.0535235691e-08 3.0535235691e-08 1.2000000000e+00 -1.8903569457e-16 -8.1091671994e-04 8.1091671874e-04 1.2011323765e-12
 3.0535975461e-08 3.0535975461e-08 1.2000000000e+00 1.1610595083e-16 -8.1091671994e-04 8.1091671874e-04 1.2011563964e-12
 3.0536799711e-08 3.0536799711e-08 1.2000000000e+00 -3.2792673463e-16 -8.1091671994e-04 8.1091671874e-04 1.2011531245e-12
 3.0537737603e-08 3.0537737603e-08 1.2000000000e+00 -1.3602649589e-16 -8.1091671994e-04 8.1091671874e-04 1.2011572962e-12
 3.0538824252e-08 3.0538824252e-08 1.2000000000e+00 -1.6357001742e-16 -8.1091671994e-04 8.1091671874e-04 1.2011451114e-12
 3.0540109098e-08 3.0540109098e-08 1.2000000000e+00 3.2393352117e-16 -8.1091671994e-04 8.1091671874e-04 1.2011278376e-12
 3.0541665947e-08 3.0541665947e-08 1.2000000000e+00 1.2832037312e-16 -8.1091671994e-04 8.1091671874e-04 1.2011081710e-12
 3.0543614092e-08 3.0543614092e-08 1.2000000000e+00 -5.4902991521e-18 -8.1091671994e-04 8.1091671874e-04 1.2011202151e-12
 3.0546162793e-08 3.0546162793e-08 1.2000000000e+00 5.2947417426e-17 -8.1091671994e-04 8.1091671874e-04 1.2011261971e-12
 3.0549719415e-08 3.0549719415e-08 1.2000000000e+00 -1.5109176173e-18 -8.1091671994e-04 8.1091671874e-04 1.2011128870e-12
 3.0555210326e-08 3.0555210326e-08 1.2000000000e+00 1.7002690678e-17 -8.1091671994e-04 8.1091671874e-04 1.2011088113e-12
 3.0564383483e-08 3.0564383483e-08 1.2000000000e+00 -2.0360830154e-17 -8.1091671994e-04 8.1091671874e-04 1.2011174971e-12
 3.0576892306e-08 3.0576892306e-08 1.2000000000e+00 -1.3047352872e-17 -8.1091671994e-04 8.1091671874e-04 1.2011325725e-12
 3.0592356991e-08 3.0592356991e-08 1.2000000000e+00 9.6393958003e-18 -8.1091671994e-04 8.1091671874e-04 1.2011450529e-12
 3.0609650864e-08 3.0609650864e-08 1.2000000000e+00 -3.5124155411e-18 -8.1091671994e-04 8.1091671874e-04 1.2011403816e-12
 3.0628343943e-08 3.0628343943e-08 1.2000000000e+00 8.3627107824e-18 -8.1091671994e-04 8.1091671874e-04 1.2011405213e-12
 3.0648401954e-08 3.0648401954e-08 1.2000000000e+00 3.7934013873e-17 -8.1091671994e-04 8.1091671874e-04 1.2011337540e-12
 3.0669844759e-08 3.0669844759e-08 1.2000000000e+00 -6.6091819516e-18 -8.1091671994e-04 8.1091671874e-04 1.2011458552e-12
 3.0692755767e-08 3.0692755767e-08 1.2000000000e+00 3.0507083819e-17 -8.1091671994e-04 8.1091671874e-04 1.2011362688e-12
 3.0717259614e-08 3.0717259614e-08 1.2000000000e+00 2.1607431778e-18 -8.1091671994e-04 8.1091671874e-04 1.2011392304e-12
 3.0737882774e-08 3.0737882774e-08 1.2000000000e+00 2.2568210881e-17 -8.1091671994e-04 8.1091671874e-04 1.2011328699e-12
 3.0755167717e-08 3.0755167717e-08 1.2000000000e+00 7.6082130993e-18 -8.1091671994e-04 8.1091671874e-04 1.2011452587e-12
 3.0772156991e-08 3.0772156991e-08 1.2000000000e+00 2.7607150768e-17 -8.1091671994e-04 8.1091671874e-04 1.2011309285e-12
 3.0790968396e-08 3.0790968396e-08 1.2000000000e+00 3.6917523602e-18 -8.1091671994e-04 8.1091671874e-04 1.2011418207e-12
 3.0795571772e-08 3.0795571772e-08 1.2000000000e+00 6.9203627610e-17 -8.1091671994e-04 8.1091671874e-04 1.2011344775e-12
 3.0798009754e-08 3.0798009754e-08 1.2000000000e+00 -1.0703957391e-16 -8.1091671994e-04 8.1091671874e-04 1.2011308536e-12
 3.0799975890e-08 3.0799975890e-08 1.2000000000e+00 -2.7300040656e-17 -8.1091671994e-04 8.1091671874e-04 1.2011579344e-12
 3.0801258553e-08 3.0801258553e-08 1.2000000000e+00 2.7734572800e-16 -8.1091671994e-04 8.1091671874e-04 1.2011503871e-12
 3.0802420741e-08 3.0802420741e-08 1.2000000000e+00 1.2283758778e-17 -8.1091671994e-04 8.1091671874e-04 1.2011734165e-12
 3.0804745117e-08 3.0804745117e-08 1.2000000000e+00 -8.3913762343e-17 -8.1091671994e-04 8.1091671874e-04 1.2011972798e-12
 3.0807392982e-08 3.0807392982e-08 1.2000000000e+00 -1.1958138279e-16 -8.1091671994e-04 8.1091671874e-04 1.2011809493e-12
 3.0810220606e-08 3.0810220606e-08 1.2000000000e+00 -1.8477917189e-16 -8.1091671994e-04 8.1091671874e-04 1.2011851471e-12
 3.0813410001e-08 3.0813410001e-08 1.2000000000e+00 -2.0830019071e-17 -8.1091671994e-04 8.1091671874e-04 1.2011455842e-12
 3.0817061718e-08 3.0817061718e-08 1.2000000000e+00 1.4348130698e-16 -8.1091671994e-04 8.1091671874e-04 1.2010964686e-12
 3.0821404515e-08 3.0821404515e-08 1.2000000000e+00 1.4290416423e-17 -8.1091671994e-04 8.1091671874e-04 1.2010856731e-12
 3.0826781761e-08 3.0826781761e-08 1.2000000000e+00 -4.6231455987e-18 -8.1091671994e-04 8.1091671874e-04 1.2010894449e-12
 3.0833746541e-08 3.0833746541e-08 1.2000000000e+00 3.7200361174e-17 -8.1091671994e-04 8.1091671874e-04 1.2011000592e-12
 3.0843334471e-08 3.0843334471e-08 1.2000000000e+00 -4.9761961241e-17 -8.1091671994e-04 8.1091671874e-04 1.2011344612e-12
 3.0857807621e-08 3.0857807621e-08 1.2000000000e+00 1.9795382983e-17 -8.1091671994e-04 8.1091671874e-04 1.2011443088e-12
 3.0871071084e-08 3.0871071084e-08 1.2000000000e+00 -1.2268537530e-17 -8.1091671994e-04 8.1091671874e-04 1.2011455032e-12
 3.0884136851e-08 3.0884136851e-08 1.2000000000e+00 -4.3325730491e-19 -8.1091671994e-04 8.1091671874e-04 1.2011385006e-12
 3.0897761644e-08 3.0897761644e-08 1.2000000000e+00 3.4786703242e-17 -8.1091671994e-04 8.1091671874e-04 1.2011393568e-12
 3.0911417493e-08 3.0911417493e-08 1.2000000000e+00 -4.2962864080e-18 -8.1091671994e-04 8.1091671874e-04 1.2011382455e-12
 3.0925026895e-08 3.0925026895e-08 1.2000000000e+00 2.2917219724e-18 -8.1091671994e-04 8.1091671874e-04 1.2011406562e-12
 3.0938682451e-08 3.0938682451e-08 1.2000000000e+00 3.6153745942e-17 -8.1091671994e-04 8.1091671874e-04 1.2011333936e-12
 3.0952355256e-08 3.0952355256e-08 1.2000000000e+00 8.4679854493e-18 -8.1091671994e-04 8.1091671874e-04 1.2011368485e-12
 3.0966023575e-08 3.0966023575e-08 1.2000000000e+00 -4.8916585550e-18 -8.1091671994e-04 8.1091671874e-04 1.2011392678e-12
 3.0978833197e-08 3.0978833197e-08 1.2000000000e+00 -7.0311607088e-19 -8.1091671994e-04 8.1091671874e-04 1.2011389394e-12
 3.0990109905e-08 3.0990109905e-08 1.2000000000e+00 2.1363882479e-18 -8.1091671994e-04 8.1091671874e-04 1.2011409276e-12
 3.0995054952e-08 3.0995054952e-08 1.2000000000e+00 2.0974779447e-17 -8.1091671994e-04 8.1091671874e-04 1.2011356771e-12
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 3.0736902922e-17 -8.1091671994e-04 8.1091671874e-04 1.2011534461e-12
 3.1000226420e-08 3.1000226420e-08 1.1997282958e+00 5.3385870692e-04 -1.0684676894e-03 5.3465969982e-04 -4.9506388506e-08
 3.1000451778e-08 3.1000451778e-08 1.1994578658e+00 5.3383780174e-04 -1.0682088931e-03 5.3447228566e-04 -9.9982936469e-08
 3.1000677529e-08 3.1000677529e-08 1.1991869656e+00 5.3383247469e-04 -1.0679619421e-03 5.3428082160e-04 -1.5014316448e-07
 3.1000897107e-08 3.1000897107e-08 1.1989234717e+00 5.3382624111e-04 -1.0677221394e-03 5.3409473686e-04 -1.9762793986e-07
 3.1001146425e-08 3.1001146425e-08 1.1986242902e+00 5.3381810191e-04 -1.0674502551e-03 5.3388303987e-04 -2.4967644634e-07
 3.1001529371e-08 3.1001529371e-08 1.1981647546e+00 5.3380350142e-04 -1.0670334313e-03 5.3355700692e-04 -3.2586735873e-07
 3.1002295264e-08 3.1002295264e-08 1.1972456832e+00 5.3376712449e-04 -1.0662024455e-03 5.3290234137e-04 -4.6581176388e-07
 3.1003179145e-08 3.1003179145e-08 1.1961850255e+00 5.3371426228e-04 -1.0652473858e-03 5.3214302623e-04 -6.0869519493e-07
 3.1004129892e-08 3.1004129892e-08 1.1950441293e+00 5.3364582445e-04 -1.0642241798e-03 5.3132224408e-04 -7.4268226119e-07
 3.1005116847e-08 3.1005116847e-08 1.1938597834e+00 5.3356366335e-04 -1.0631658603e-03 5.3046632828e-04 -8.6292576523e-07
 3.1006133436e-08 3.1006133436e-08 1.1926398767e+00 5.3346875046e-04 -1.0620792249e-03 5.2958112353e-04 -9.6944428112e-07
 3.1007192004e-08 3.1007192004e-08 1.1913695956e+00 5.3336034984e-04 -1.0609508215e-03 5.2865602148e-04 -1.0643457087e-06
 3.1008303102e-08 3.1008303102e-08 1.1900362780e+00 5.3323756255e-04 -1.0597692074e-03 5.2768186110e-04 -1.1490127702e-06
 3.1009476290e-08 3.1009476290e-08 1.1886284518e+00 5.3309937632e-04 -1.0585240446e-03 5.2665027283e-04 -1.2244016789e-06
 3.1010720587e-08 3.1010720587e-08 1.1871352960e+00 5.3294469905e-04 -1.0572055876e-03 5.2555331317e-04 -1.2912221670e-06
 3.1012044789e-08 3.1012044789e-08 1.1855462529e+00 5.3277237385e-04 -1.0558043164e-03 5.2438319918e-04 -1.3500546566e-06
 3.1013458804e-08 3.1013458804e-08 1.1838494351e+00 5.3258103297e-04 -1.0543095134e-03 5.2313114436e-04 -1.4014623463e-06
 3.1014974494e-08 3.1014974494e-08 1.1820306077e+00 5.3236897531e-04 -1.0527083569e-03 5.2178660485e-04 -1.4460219315e-06
 3.1016606384e-08 3.1016606384e-08 1.1800723387e+00 5.3213404504e-04 -1.0509851609e-03 5.2033664325e-04 -1.4843263291e-06
 3.1018372484e-08 3.1018372484e-08 1.1779530193e+00 5.3187348439e-04 -1.0491204951e-03 5.1876519270e-04 -1.5169812449e-06
 3.1020295320e-08 3.1020295320e-08 1.1756456155e+00 5.3158374306e-04 -1.0470900588e-03 5.1705211775e-04 -1.5446013781e-06
 3.1022403437e-08 3.1022403437e-08 1.1731158759e+00 5.3126020606e-04 -1.0448630630e-03 5.1517186685e-04 -1.5678094933e-06
 3.1024733605e-08 3.1024733605e-08 1.1703196745e+00 5.3089679006e-04 -1.0423998261e-03 5.1309147458e-04 -1.5872382117e-06
 3.1027334176e-08 3.1027334176e-08 1.1671989883e+00 5.3048532906e-04 -1.0396481303e-03 5.1076753586e-04 -1.6035343723e-06
 3.1030270312e-08 3.1030270312e-08 1.1636756251e+00 5.3001460900e-04 -1.0365375279e-03 5.0814148587e-04 -1.6173668254e-06
 3.1033632443e-08 3.1033632443e-08 1.1596410687e+00 5.2946878994e-04 -1.0329701024e-03 5.0513195258e-04 -1.6294400079e-06
 3.1037550643e-08 3.1037550643e-08 1.1549392280e+00 5.2882469607e-04 -1.0288047315e-03 5.0162175405e-04 -1.6405184588e-06
 3.1042220600e-08 3.1042220600e-08 1.1493352798e+00 5.2804686033e-04 -1.0238285769e-03 4.9743439032e-04 -1.6514736614e-06
 3.1047954443e-08 3.1047954443e-08 1.1424546686e+00 5.2707768572e-04 -1.0177010619e-03 4.9228795688e-04 -1.6633805992e-06
 3.1055292309e-08 3.1055292309e-08 1.1336492291e+00 5.2581551984e-04 -1.0098304009e-03 4.8569382082e-04 -1.6777396778e-06
 3.1065296127e-08 3.1065296127e-08 1.1216446473e+00 5.2405603205e-04 -9.9904687470e-04 4.7668912709e-04 -1.6970843414e-06
 3.1079344339e-08 3.1079344339e-08 1.1047867933e+00 5.2150883139e-04 -9.8379491520e-04 4.6401200471e-04 -1.7247207962e-06
