time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.360000e-09 8.360000e-09 1.200000e+00 2.321960e-05 1.200000e+00 1.165290e-05
8.370000e-09 8.370000e-09 1.200000e+00 2.323230e-05 1.200000e+00 1.165900e-05
8.380000e-09 8.380000e-09 1.200000e+00 2.324500e-05 1.200000e+00 1.166510e-05
8.390000e-09 8.390000e-09 1.200000e+00 2.325770e-05 1.200000e+00 1.167120e-05
8.400000e-09 8.400000e-09 1.200000e+00 2.327040e-05 1.200000e+00 1.167730e-05
8.410000e-09 8.410000e-09 1.200000e+00 2.328310e-05 1.200000e+00 1.168340e-05
8.420000e-09 8.420000e-09 1.200000e+00 2.329580e-05 1.200000e+00 1.168940e-05
8.430000e-09 8.430000e-09 1.200000e+00 2.330850e-05 1.200000e+00 1.169550e-05
8.440000e-09 8.440000e-09 1.200000e+00 2.332120e-05 1.200000e+00 1.170160e-05
8.450000e-09 8.450000e-09 1.200000e+00 2.333400e-05 1.200000e+00 1.170770e-05
8.460000e-09 8.460000e-09 1.200000e+00 2.334670e-05 1.200000e+00 1.171380e-05
8.470000e-09 8.470000e-09 1.200000e+00 2.335940e-05 1.200000e+00 1.171990e-05
8.480000e-09 8.480000e-09 1.200000e+00 2.337210e-05 1.200000e+00 1.172600e-05
8.490000e-09 8.490000e-09 1.200000e+00 2.338480e-05 1.200000e+00 1.173210e-05
8.500000e-09 8.500000e-09 1.200000e+00 2.339750e-05 1.200000e+00 1.173820e-05
8.510000e-09 8.510000e-09 1.200000e+00 2.341020e-05 1.200000e+00 1.174430e-05
8.520000e-09 8.520000e-09 1.200000e+00 2.342290e-05 1.200000e+00 1.175030e-05
8.530000e-09 8.530000e-09 1.200000e+00 2.343560e-05 1.200000e+00 1.175640e-05
8.540000e-09 8.540000e-09 1.200000e+00 2.344830e-05 1.200000e+00 1.176250e-05
8.550000e-09 8.550000e-09 1.200000e+00 2.346100e-05 1.200000e+00 1.176860e-05
8.560000e-09 8.560000e-09 1.200000e+00 2.347380e-05 1.200000e+00 1.177470e-05
8.570000e-09 8.570000e-09 1.200000e+00 2.348650e-05 1.200000e+00 1.178080e-05
8.580000e-09 8.580000e-09 1.200000e+00 2.349920e-05 1.200000e+00 1.178690e-05
8.590000e-09 8.590000e-09 1.200000e+00 2.351190e-05 1.200000e+00 1.179300e-05
8.600000e-09 8.600000e-09 1.200000e+00 2.352460e-05 1.200000e+00 1.179910e-05
8.610000e-09 8.610000e-09 1.200000e+00 2.353730e-05 1.200000e+00 1.180520e-05
8.620000e-09 8.620000e-09 1.200000e+00 2.355000e-05 1.200000e+00 1.181130e-05
8.630000e-09 8.630000e-09 1.200000e+00 2.356270e-05 1.200000e+00 1.181730e-05
8.640000e-09 8.640000e-09 1.200000e+00 2.357540e-05 1.200000e+00 1.182340e-05
8.650000e-09 8.650000e-09 1.200000e+00 2.358810e-05 1.200000e+00 1.182950e-05
8.660000e-09 8.660000e-09 1.200000e+00 2.360080e-05 1.200000e+00 1.183560e-05
8.670000e-09 8.670000e-09 1.200000e+00 2.361360e-05 1.200000e+00 1.184170e-05
8.680000e-09 8.680000e-09 1.200000e+00 2.362630e-05 1.200000e+00 1.184780e-05
8.690000e-09 8.690000e-09 1.200000e+00 2.363900e-05 1.200000e+00 1.185390e-05
8.700000e-09 8.700000e-09 1.200000e+00 2.365170e-05 1.200000e+00 1.186000e-05
8.710000e-09 8.710000e-09 1.200000e+00 2.366440e-05 1.200000e+00 1.186610e-05
8.720000e-09 8.720000e-09 1.200000e+00 2.367710e-05 1.200000e+00 1.187220e-05
8.730000e-09 8.730000e-09 1.200000e+00 2.368980e-05 1.200000e+00 1.187820e-05
8.740000e-09 8.740000e-09 1.200000e+00 2.370250e-05 1.200000e+00 1.188430e-05
8.750000e-09 8.750000e-09 1.200000e+00 2.371520e-05 1.200000e+00 1.189040e-05
8.760000e-09 8.760000e-09 1.200000e+00 2.372790e-05 1.200000e+00 1.189650e-05
8.770000e-09 8.770000e-09 1.200000e+00 2.374060e-05 1.200000e+00 1.190260e-05
8.780000e-09 8.780000e-09 1.200000e+00 2.375330e-05 1.200000e+00 1.190870e-05
8.790000e-09 8.790000e-09 1.200000e+00 2.376610e-05 1.200000e+00 1.191480e-05
8.800000e-09 8.800000e-09 1.200000e+00 2.377880e-05 1.200000e+00 1.192090e-05
8.810000e-09 8.810000e-09 1.200000e+00 2.379150e-05 1.200000e+00 1.192700e-05
8.820000e-09 8.820000e-09 1.200000e+00 2.380420e-05 1.200000e+00 1.193310e-05
8.830000e-09 8.830000e-09 1.200000e+00 2.381690e-05 1.200000e+00 1.193910e-05
8.840000e-09 8.840000e-09 1.200000e+00 2.382960e-05 1.200000e+00 1.194520e-05
8.850000e-09 8.850000e-09 1.200000e+00 2.384230e-05 1.200000e+00 1.195130e-05
8.860000e-09 8.860000e-09 1.200000e+00 2.385500e-05 1.200000e+00 1.195740e-05
8.870000e-09 8.870000e-09 1.200000e+00 2.386770e-05 1.200000e+00 1.196350e-05
8.880000e-09 8.880000e-09 1.200000e+00 2.388040e-05 1.200000e+00 1.196960e-05
8.890000e-09 8.890000e-09 1.200000e+00 2.389310e-05 1.200000e+00 1.197570e-05
8.900000e-09 8.900000e-09 1.200000e+00 2.390590e-05 1.200000e+00 1.198180e-05
8.910000e-09 8.910000e-09 1.200000e+00 2.391860e-05 1.200000e+00 1.198790e-05
8.920000e-09 8.920000e-09 1.200000e+00 2.393130e-05 1.200000e+00 1.199400e-05
8.930000e-09 8.930000e-09 1.200000e+00 2.394400e-05 1.200000e+00 1.200010e-05
8.940000e-09 8.940000e-09 1.200000e+00 2.395670e-05 1.200000e+00 1.200610e-05
8.950000e-09 8.950000e-09 1.200000e+00 2.396940e-05 1.200000e+00 1.201220e-05
8.960000e-09 8.960000e-09 1.200000e+00 2.398210e-05 1.200000e+00 1.201830e-05
8.970000e-09 8.970000e-09 1.200000e+00 2.399480e-05 1.200000e+00 1.202440e-05
8.980000e-09 8.980000e-09 1.200000e+00 2.400750e-05 1.200000e+00 1.203050e-05
8.990000e-09 8.990000e-09 1.200000e+00 2.402020e-05 1.200000e+00 1.203660e-05
9.000000e-09 9.000000e-09 1.200000e+00 2.403290e-05 1.200000e+00 1.204270e-05
9.010000e-09 9.010000e-09 1.200000e+00 2.404570e-05 1.200000e+00 1.204880e-05
9.020000e-09 9.020000e-09 1.200000e+00 2.405840e-05 1.200000e+00 1.205490e-05
9.030000e-09 9.030000e-09 1.200000e+00 2.407110e-05 1.200000e+00 1.206100e-05
9.040000e-09 9.040000e-09 1.200000e+00 2.408380e-05 1.200000e+00 1.206700e-05
9.050000e-09 9.050000e-09 1.200000e+00 2.409650e-05 1.200000e+00 1.207310e-05
9.060000e-09 9.060000e-09 1.200000e+00 2.410920e-05 1.200000e+00 1.207920e-05
9.070000e-09 9.070000e-09 1.200000e+00 2.412190e-05 1.200000e+00 1.208530e-05
9.080000e-09 9.080000e-09 1.200000e+00 2.413460e-05 1.200000e+00 1.209140e-05
9.090000e-09 9.090000e-09 1.200000e+00 2.414730e-05 1.200000e+00 1.209750e-05
9.100000e-09 9.100000e-09 1.200000e+00 2.416000e-05 1.200000e+00 1.210360e-05
9.110000e-09 9.110000e-09 1.200000e+00 2.417270e-05 1.200000e+00 1.210970e-05
9.120000e-09 9.120000e-09 1.200000e+00 2.418540e-05 1.200000e+00 1.211580e-05
9.130000e-09 9.130000e-09 1.200000e+00 2.419820e-05 1.200000e+00 1.212190e-05
9.140000e-09 9.140000e-09 1.200000e+00 2.421090e-05 1.200000e+00 1.212790e-05
9.150000e-09 9.150000e-09 1.200000e+00 2.422360e-05 1.200000e+00 1.213400e-05
9.160000e-09 9.160000e-09 1.200000e+00 2.423630e-05 1.200000e+00 1.214010e-05
9.170000e-09 9.170000e-09 1.200000e+00 2.424900e-05 1.200000e+00 1.214620e-05
9.180000e-09 9.180000e-09 1.200000e+00 2.426170e-05 1.200000e+00 1.215230e-05
9.190000e-09 9.190000e-09 1.200000e+00 2.427440e-05 1.200000e+00 1.215840e-05
9.200000e-09 9.200000e-09 1.200000e+00 2.428710e-05 1.200000e+00 1.216450e-05
9.210000e-09 9.210000e-09 1.200000e+00 2.429980e-05 1.200000e+00 1.217060e-05
9.220000e-09 9.220000e-09 1.200000e+00 2.431250e-05 1.200000e+00 1.217670e-05
9.230000e-09 9.230000e-09 1.200000e+00 2.432520e-05 1.200000e+00 1.218280e-05
9.240000e-09 9.240000e-09 1.200000e+00 2.433800e-05 1.200000e+00 1.218890e-05
9.250000e-09 9.250000e-09 1.200000e+00 2.435070e-05 1.200000e+00 1.219490e-05
9.260000e-09 9.260000e-09 1.200000e+00 2.436340e-05 1.200000e+00 1.220100e-05
9.270000e-09 9.270000e-09 1.200000e+00 2.437610e-05 1.200000e+00 1.220710e-05
9.280000e-09 9.280000e-09 1.200000e+00 2.438880e-05 1.200000e+00 1.221320e-05
9.290000e-09 9.290000e-09 1.200000e+00 2.440150e-05 1.200000e+00 1.221930e-05
9.300000e-09 9.300000e-09 1.200000e+00 2.441420e-05 1.200000e+00 1.222540e-05
9.310000e-09 9.310000e-09 1.200000e+00 2.442690e-05 1.200000e+00 1.223150e-05
9.320000e-09 9.320000e-09 1.200000e+00 2.443960e-05 1.200000e+00 1.223760e-05
9.330000e-09 9.330000e-09 1.200000e+00 2.445230e-05 1.200000e+00 1.224370e-05
9.340000e-09 9.340000e-09 1.200000e+00 2.446500e-05 1.200000e+00 1.224980e-05
9.350000e-09 9.350000e-09 1.200000e+00 2.447770e-05 1.200000e+00 1.225580e-05
9.360000e-09 9.360000e-09 1.200000e+00 2.449050e-05 1.200000e+00 1.226190e-05
9.370000e-09 9.370000e-09 1.200000e+00 2.450320e-05 1.200000e+00 1.226800e-05
9.380000e-09 9.380000e-09 1.200000e+00 2.451590e-05 1.200000e+00 1.227410e-05
9.390000e-09 9.390000e-09 1.200000e+00 2.452860e-05 1.200000e+00 1.228020e-05
9.400000e-09 9.400000e-09 1.200000e+00 2.454130e-05 1.200000e+00 1.228630e-05
9.410000e-09 9.410000e-09 1.200000e+00 2.455400e-05 1.200000e+00 1.229240e-05
9.420000e-09 9.420000e-09 1.200000e+00 2.456670e-05 1.200000e+00 1.229850e-05
9.430000e-09 9.430000e-09 1.200000e+00 2.457940e-05 1.200000e+00 1.230460e-05
9.440000e-09 9.440000e-09 1.200000e+00 2.459210e-05 1.200000e+00 1.231070e-05
9.450000e-09 9.450000e-09 1.200000e+00 2.460480e-05 1.200000e+00 1.231670e-05
9.460000e-09 9.460000e-09 1.200000e+00 2.461750e-05 1.200000e+00 1.232280e-05
9.470000e-09 9.470000e-09 1.200000e+00 2.463030e-05 1.200000e+00 1.232890e-05
9.480000e-09 9.480000e-09 1.200000e+00 2.464300e-05 1.200000e+00 1.233500e-05
9.490000e-09 9.490000e-09 1.200000e+00 2.465570e-05 1.200000e+00 1.234110e-05
9.500000e-09 9.500000e-09 1.200000e+00 2.466840e-05 1.200000e+00 1.234720e-05
9.510000e-09 9.510000e-09 1.200000e+00 2.468110e-05 1.200000e+00 1.235330e-05
9.520000e-09 9.520000e-09 1.200000e+00 2.469380e-05 1.200000e+00 1.235940e-05
9.530000e-09 9.530000e-09 1.200000e+00 2.470650e-05 1.200000e+00 1.236550e-05
9.540000e-09 9.540000e-09 1.200000e+00 2.471920e-05 1.200000e+00 1.237160e-05
9.550000e-09 9.550000e-09 1.200000e+00 2.473190e-05 1.200000e+00 1.237770e-05
9.560000e-09 9.560000e-09 1.200000e+00 2.474460e-05 1.200000e+00 1.238370e-05
9.570000e-09 9.570000e-09 1.200000e+00 2.475730e-05 1.200000e+00 1.238980e-05
9.580000e-09 9.580000e-09 1.200000e+00 2.477010e-05 1.200000e+00 1.239590e-05
9.590000e-09 9.590000e-09 1.200000e+00 2.478280e-05 1.200000e+00 1.240200e-05
9.600000e-09 9.600000e-09 1.200000e+00 2.479550e-05 1.200000e+00 1.240810e-05
9.610000e-09 9.610000e-09 1.200000e+00 2.480820e-05 1.200000e+00 1.241420e-05
9.620000e-09 9.620000e-09 1.200000e+00 2.482090e-05 1.200000e+00 1.242030e-05
9.630000e-09 9.630000e-09 1.200000e+00 2.483360e-05 1.200000e+00 1.242640e-05
9.640000e-09 9.640000e-09 1.200000e+00 2.484630e-05 1.200000e+00 1.243250e-05
9.650000e-09 9.650000e-09 1.200000e+00 2.485900e-05 1.200000e+00 1.243860e-05
9.660000e-09 9.660000e-09 1.200000e+00 2.487170e-05 1.200000e+00 1.244460e-05
9.670000e-09 9.670000e-09 1.200000e+00 2.488440e-05 1.200000e+00 1.245070e-05
9.680000e-09 9.680000e-09 1.200000e+00 2.489710e-05 1.200000e+00 1.245680e-05
9.690000e-09 9.690000e-09 1.200000e+00 2.490980e-05 1.200000e+00 1.246290e-05
9.700000e-09 9.700000e-09 1.200000e+00 2.492260e-05 1.200000e+00 1.246900e-05
9.710000e-09 9.710000e-09 1.200000e+00 2.493530e-05 1.200000e+00 1.247510e-05
9.720000e-09 9.720000e-09 1.200000e+00 2.494800e-05 1.200000e+00 1.248120e-05
9.730000e-09 9.730000e-09 1.200000e+00 2.496070e-05 1.200000e+00 1.248730e-05
9.740000e-09 9.740000e-09 1.200000e+00 2.497340e-05 1.200000e+00 1.249340e-05
9.750000e-09 9.750000e-09 1.200000e+00 2.498610e-05 1.200000e+00 1.249950e-05
9.760000e-09 9.760000e-09 1.200000e+00 2.499880e-05 1.200000e+00 1.250550e-05
9.770000e-09 9.770000e-09 1.200000e+00 2.501150e-05 1.200000e+00 1.251160e-05
9.780000e-09 9.780000e-09 1.200000e+00 2.502420e-05 1.200000e+00 1.251770e-05
9.790000e-09 9.790000e-09 1.200000e+00 2.503690e-05 1.200000e+00 1.252380e-05
9.800000e-09 9.800000e-09 1.200000e+00 2.504960e-05 1.200000e+00 1.252990e-05
9.810000e-09 9.810000e-09 1.200000e+00 2.506240e-05 1.200000e+00 1.253600e-05
9.820000e-09 9.820000e-09 1.200000e+00 2.507510e-05 1.200000e+00 1.254210e-05
9.830000e-09 9.830000e-09 1.200000e+00 2.508780e-05 1.200000e+00 1.254820e-05
9.840000e-09 9.840000e-09 1.200000e+00 2.510050e-05 1.200000e+00 1.255430e-05
9.850000e-09 9.850000e-09 1.200000e+00 2.511320e-05 1.200000e+00 1.256040e-05
9.860000e-09 9.860000e-09 1.200000e+00 2.512590e-05 1.200000e+00 1.256650e-05
9.870000e-09 9.870000e-09 1.200000e+00 2.513860e-05 1.200000e+00 1.257250e-05
9.880000e-09 9.880000e-09 1.200000e+00 2.515130e-05 1.200000e+00 1.257860e-05
9.890000e-09 9.890000e-09 1.200000e+00 2.516400e-05 1.200000e+00 1.258470e-05
9.900000e-09 9.900000e-09 1.200000e+00 2.517670e-05 1.200000e+00 1.259080e-05
9.910000e-09 9.910000e-09 1.200000e+00 2.518940e-05 1.200000e+00 1.259690e-05
9.920000e-09 9.920000e-09 1.200000e+00 2.520220e-05 1.200000e+00 1.260300e-05
9.930000e-09 9.930000e-09 1.200000e+00 2.521490e-05 1.200000e+00 1.260910e-05
9.940000e-09 9.940000e-09 1.200000e+00 2.522760e-05 1.200000e+00 1.261520e-05
9.950000e-09 9.950000e-09 1.200000e+00 2.524030e-05 1.200000e+00 1.262130e-05
9.960000e-09 9.960000e-09 1.200000e+00 2.525300e-05 1.200000e+00 1.262740e-05
9.970000e-09 9.970000e-09 1.200000e+00 2.526570e-05 1.200000e+00 1.263340e-05
9.980000e-09 9.980000e-09 1.200000e+00 2.527840e-05 1.200000e+00 1.263950e-05
9.990000e-09 9.990000e-09 1.200000e+00 2.529110e-05 1.200000e+00 1.264560e-05
1.000000e-08 1.000000e-08 1.200000e+00 2.530380e-05 1.200000e+00 1.265170e-05
1.001000e-08 1.001000e-08 1.200000e+00 2.531650e-05 1.200000e+00 1.265780e-05
1.002000e-08 1.002000e-08 1.200000e+00 2.532920e-05 1.200000e+00 1.266390e-05
1.003000e-08 1.003000e-08 1.200000e+00 2.534190e-05 1.200000e+00 1.267000e-05
1.004000e-08 1.004000e-08 1.200000e+00 2.535470e-05 1.200000e+00 1.267610e-05
1.005000e-08 1.005000e-08 1.200000e+00 2.536740e-05 1.200000e+00 1.268220e-05
1.006000e-08 1.006000e-08 1.200000e+00 2.538010e-05 1.200000e+00 1.268830e-05
1.007000e-08 1.007000e-08 1.200000e+00 2.539280e-05 1.200000e+00 1.269430e-05
1.008000e-08 1.008000e-08 1.200000e+00 2.540550e-05 1.200000e+00 1.270040e-05
1.009000e-08 1.009000e-08 1.200000e+00 2.541820e-05 1.200000e+00 1.270650e-05
1.010000e-08 1.010000e-08 1.200000e+00 2.543090e-05 1.200000e+00 1.271260e-05
1.011000e-08 1.011000e-08 1.080000e+00 -2.707400e-02 1.187900e+00 -1.094840e-02
1.012000e-08 1.012000e-08 9.600000e-01 -5.155980e-02 1.177300e+00 -1.894830e-02
1.013000e-08 1.013000e-08 8.400000e-01 -7.517440e-02 1.167200e+00 -2.596100e-02
1.014000e-08 1.014000e-08 7.200000e-01 -9.857240e-02 1.157700e+00 -3.170820e-02
1.015000e-08 1.015000e-08 6.000000e-01 -1.212467e-01 1.150200e+00 -3.322670e-02
1.016000e-08 1.016000e-08 4.800000e-01 -1.439210e-01 1.142700e+00 -3.474520e-02
1.017000e-08 1.017000e-08 3.600000e-01 -1.665953e-01 1.135300e+00 -3.626370e-02
1.018000e-08 1.018000e-08 2.400000e-01 -1.892696e-01 1.127800e+00 -3.778220e-02
1.019000e-08 1.019000e-08 1.200000e-01 -2.119439e-01 1.120300e+00 -3.930070e-02
1.020000e-08 1.020000e-08 0.000000e+00 -2.346182e-01 1.112900e+00 -4.081920e-02
1.021000e-08 1.021000e-08 0.000000e+00 -2.229658e-01 1.122900e+00 -2.427050e-02
1.022000e-08 1.022000e-08 0.000000e+00 -2.111075e-01 1.133700e+00 -8.460600e-03
1.023000e-08 1.023000e-08 0.000000e+00 -1.999795e-01 1.142100e+00 1.101900e-03
1.024000e-08 1.024000e-08 0.000000e+00 -1.893429e-01 1.149200e+00 6.816300e-03
1.025000e-08 1.025000e-08 0.000000e+00 -1.788021e-01 1.156100e+00 1.179130e-02
1.026000e-08 1.026000e-08 0.000000e+00 -1.685934e-01 1.161900e+00 1.477120e-02
1.027000e-08 1.027000e-08 0.000000e+00 -1.585078e-01 1.167400e+00 1.701180e-02
1.028000e-08 1.028000e-08 0.000000e+00 -1.484222e-01 1.172800e+00 1.925250e-02
1.029000e-08 1.029000e-08 0.000000e+00 -1.383539e-01 1.178200e+00 2.140370e-02
1.030000e-08 1.030000e-08 0.000000e+00 -1.286327e-01 1.182500e+00 2.176320e-02
1.031000e-08 1.031000e-08 0.000000e+00 -1.189116e-01 1.186800e+00 2.212280e-02
1.032000e-08 1.032000e-08 0.000000e+00 -1.091905e-01 1.191100e+00 2.248230e-02
1.033000e-08 1.033000e-08 0.000000e+00 -9.946930e-02 1.195400e+00 2.284190e-02
1.034000e-08 1.034000e-08 0.000000e+00 -8.974820e-02 1.199700e+00 2.320140e-02
1.035000e-08 1.035000e-08 0.000000e+00 -8.006180e-02 1.203500e+00 2.316040e-02
1.036000e-08 1.036000e-08 0.000000e+00 -7.040260e-02 1.207000e+00 2.280520e-02
1.037000e-08 1.037000e-08 0.000000e+00 -6.074340e-02 1.210500e+00 2.245000e-02
1.038000e-08 1.038000e-08 0.000000e+00 -5.108420e-02 1.213900e+00 2.209480e-02
1.039000e-08 1.039000e-08 0.000000e+00 -4.142500e-02 1.217400e+00 2.173970e-02
1.040000e-08 1.040000e-08 0.000000e+00 -3.176580e-02 1.220900e+00 2.138450e-02
1.041000e-08 1.041000e-08 0.000000e+00 -2.210660e-02 1.224400e+00 2.102930e-02
1.042000e-08 1.042000e-08 0.000000e+00 -1.244740e-02 1.227800e+00 2.067410e-02
1.043000e-08 1.043000e-08 0.000000e+00 -2.788200e-03 1.231300e+00 2.031890e-02
1.044000e-08 1.044000e-08 0.000000e+00 6.871000e-03 1.234800e+00 1.996380e-02
1.045000e-08 1.045000e-08 0.000000e+00 1.635390e-02 1.237600e+00 1.949330e-02
1.046000e-08 1.046000e-08 0.000000e+00 2.573260e-02 1.240000e+00 1.895470e-02
1.047000e-08 1.047000e-08 0.000000e+00 3.511140e-02 1.242400e+00 1.841610e-02
1.048000e-08 1.048000e-08 0.000000e+00 4.449010e-02 1.244900e+00 1.787750e-02
1.049000e-08 1.049000e-08 0.000000e+00 5.386890e-02 1.247300e+00 1.733890e-02
1.050000e-08 1.050000e-08 0.000000e+00 6.324760e-02 1.249700e+00 1.680030e-02
1.051000e-08 1.051000e-08 0.000000e+00 7.262640e-02 1.252100e+00 1.626170e-02
1.052000e-08 1.052000e-08 0.000000e+00 8.200510e-02 1.254500e+00 1.572310e-02
1.053000e-08 1.053000e-08 0.000000e+00 9.138390e-02 1.257000e+00 1.518450e-02
1.054000e-08 1.054000e-08 0.000000e+00 1.007626e-01 1.259400e+00 1.464590e-02
1.055000e-08 1.055000e-08 0.000000e+00 1.101414e-01 1.261800e+00 1.410730e-02
1.056000e-08 1.056000e-08 0.000000e+00 1.195201e-01 1.264200e+00 1.356870e-02
1.057000e-08 1.057000e-08 0.000000e+00 1.288989e-01 1.266600e+00 1.303010e-02
1.058000e-08 1.058000e-08 0.000000e+00 1.384004e-01 1.268700e+00 1.276560e-02
1.059000e-08 1.059000e-08 0.000000e+00 1.479447e-01 1.270600e+00 1.259630e-02
1.060000e-08 1.060000e-08 0.000000e+00 1.574890e-01 1.272500e+00 1.242710e-02
1.061000e-08 1.061000e-08 0.000000e+00 1.670333e-01 1.274500e+00 1.225780e-02
1.062000e-08 1.062000e-08 0.000000e+00 1.765775e-01 1.276400e+00 1.208860e-02
1.063000e-08 1.063000e-08 0.000000e+00 1.861218e-01 1.278300e+00 1.191930e-02
1.064000e-08 1.064000e-08 0.000000e+00 1.956661e-01 1.280200e+00 1.175000e-02
1.065000e-08 1.065000e-08 0.000000e+00 2.052103e-01 1.282200e+00 1.158080e-02
1.066000e-08 1.066000e-08 0.000000e+00 2.147546e-01 1.284100e+00 1.141150e-02
1.067000e-08 1.067000e-08 0.000000e+00 2.242989e-01 1.286000e+00 1.124230e-02
1.068000e-08 1.068000e-08 0.000000e+00 2.338432e-01 1.287900e+00 1.107300e-02
1.069000e-08 1.069000e-08 0.000000e+00 2.433874e-01 1.289900e+00 1.090380e-02
1.070000e-08 1.070000e-08 0.000000e+00 2.529317e-01 1.291800e+00 1.073450e-02
1.071000e-08 1.071000e-08 0.000000e+00 2.624760e-01 1.293700e+00 1.056520e-02
1.072000e-08 1.072000e-08 0.000000e+00 2.720202e-01 1.295700e+00 1.039600e-02
1.073000e-08 1.073000e-08 0.000000e+00 2.815645e-01 1.297600e+00 1.022670e-02
1.074000e-08 1.074000e-08 0.000000e+00 2.911088e-01 1.299500e+00 1.005750e-02
1.075000e-08 1.075000e-08 0.000000e+00 3.006530e-01 1.301400e+00 9.888200e-03
1.076000e-08 1.076000e-08 0.000000e+00 3.101973e-01 1.303400e+00 9.718900e-03
1.077000e-08 1.077000e-08 0.000000e+00 3.197416e-01 1.305300e+00 9.549700e-03
1.078000e-08 1.078000e-08 0.000000e+00 3.292859e-01 1.307200e+00 9.380400e-03
1.079000e-08 1.079000e-08 0.000000e+00 3.388301e-01 1.309100e+00 9.211200e-03
1.080000e-08 1.080000e-08 0.000000e+00 3.495871e-01 1.311300e+00 9.286800e-03
1.081000e-08 1.081000e-08 0.000000e+00 3.604246e-01 1.313400e+00 9.378700e-03
1.082000e-08 1.082000e-08 0.000000e+00 3.712622e-01 1.315500e+00 9.470500e-03
1.083000e-08 1.083000e-08 0.000000e+00 3.820997e-01 1.317600e+00 9.562400e-03
1.084000e-08 1.084000e-08 0.000000e+00 3.929373e-01 1.319800e+00 9.654300e-03
1.085000e-08 1.085000e-08 0.000000e+00 4.037749e-01 1.321900e+00 9.746200e-03
1.086000e-08 1.086000e-08 0.000000e+00 4.146124e-01 1.324000e+00 9.838100e-03
1.087000e-08 1.087000e-08 0.000000e+00 4.254500e-01 1.326100e+00 9.929900e-03
1.088000e-08 1.088000e-08 0.000000e+00 4.362875e-01 1.328200e+00 1.002180e-02
1.089000e-08 1.089000e-08 0.000000e+00 4.471251e-01 1.330400e+00 1.011370e-02
1.090000e-08 1.090000e-08 0.000000e+00 4.579627e-01 1.332500e+00 1.020560e-02
1.091000e-08 1.091000e-08 0.000000e+00 4.688002e-01 1.334600e+00 1.029750e-02
1.092000e-08 1.092000e-08 0.000000e+00 4.796378e-01 1.336700e+00 1.038940e-02
1.093000e-08 1.093000e-08 0.000000e+00 4.904753e-01 1.338900e+00 1.048120e-02
1.094000e-08 1.094000e-08 0.000000e+00 5.013129e-01 1.341000e+00 1.057310e-02
1.095000e-08 1.095000e-08 0.000000e+00 5.121505e-01 1.343100e+00 1.066500e-02
1.096000e-08 1.096000e-08 0.000000e+00 5.229880e-01 1.345200e+00 1.075690e-02
1.097000e-08 1.097000e-08 0.000000e+00 5.338256e-01 1.347400e+00 1.084880e-02
1.098000e-08 1.098000e-08 0.000000e+00 5.446631e-01 1.349500e+00 1.094070e-02
1.099000e-08 1.099000e-08 0.000000e+00 5.554820e-01 1.351600e+00 1.102100e-02
1.100000e-08 1.100000e-08 0.000000e+00 5.659565e-01 1.353400e+00 1.088970e-02
1.101000e-08 1.101000e-08 0.000000e+00 5.764311e-01 1.355200e+00 1.075850e-02
1.102000e-08 1.102000e-08 0.000000e+00 5.869056e-01 1.357000e+00 1.062720e-02
1.103000e-08 1.103000e-08 0.000000e+00 5.973801e-01 1.358800e+00 1.049590e-02
1.104000e-08 1.104000e-08 0.000000e+00 6.078547e-01 1.360600e+00 1.036460e-02
1.105000e-08 1.105000e-08 0.000000e+00 6.183292e-01 1.362300e+00 1.023340e-02
1.106000e-08 1.106000e-08 0.000000e+00 6.288038e-01 1.364100e+00 1.010210e-02
1.107000e-08 1.107000e-08 0.000000e+00 6.392783e-01 1.365900e+00 9.970800e-03
1.108000e-08 1.108000e-08 0.000000e+00 6.497529e-01 1.367700e+00 9.839500e-03
1.109000e-08 1.109000e-08 0.000000e+00 6.602274e-01 1.369500e+00 9.708300e-03
1.110000e-08 1.110000e-08 0.000000e+00 6.707020e-01 1.371300e+00 9.577000e-03
1.111000e-08 1.111000e-08 0.000000e+00 6.811765e-01 1.373100e+00 9.445700e-03
1.112000e-08 1.112000e-08 0.000000e+00 6.916511e-01 1.374900e+00 9.314500e-03
1.113000e-08 1.113000e-08 0.000000e+00 7.021256e-01 1.376700e+00 9.183200e-03
1.114000e-08 1.114000e-08 0.000000e+00 7.126001e-01 1.378500e+00 9.051900e-03
1.115000e-08 1.115000e-08 0.000000e+00 7.230747e-01 1.380300e+00 8.920600e-03
1.116000e-08 1.116000e-08 0.000000e+00 7.335492e-01 1.382000e+00 8.789400e-03
1.117000e-08 1.117000e-08 0.000000e+00 7.440238e-01 1.383800e+00 8.658100e-03
1.118000e-08 1.118000e-08 0.000000e+00 7.544983e-01 1.385600e+00 8.526800e-03
1.119000e-08 1.119000e-08 0.000000e+00 7.649729e-01 1.387400e+00 8.395500e-03
1.120000e-08 1.120000e-08 0.000000e+00 7.754474e-01 1.389200e+00 8.264300e-03
1.121000e-08 1.121000e-08 0.000000e+00 7.859220e-01 1.391000e+00 8.133000e-03
1.122000e-08 1.122000e-08 0.000000e+00 7.963965e-01 1.392800e+00 8.001700e-03
1.123000e-08 1.123000e-08 0.000000e+00 8.054272e-01 1.391600e+00 6.993200e-03
1.124000e-08 1.124000e-08 0.000000e+00 8.136304e-01 1.388600e+00 5.481900e-03
1.125000e-08 1.125000e-08 0.000000e+00 8.218335e-01 1.385700e+00 3.970600e-03
