time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
4.49000n    1.2000   -196.8480n  -522.3509u  522.5169u
4.50000n    1.2000   -192.1514n  -522.3525u  522.5147u
4.51000n    1.2000   -187.4548n  -522.3540u  522.5124u
4.52000n    1.2000   -182.7581n  -522.3556u  522.5101u
4.53000n    1.2000   -178.0615n  -522.3572u  522.5078u
4.54000n    1.2000   -173.3649n  -522.3587u  522.5055u
4.55000n    1.2000   -168.6683n  -522.3603u  522.5032u
4.56000n    1.2000   -163.9717n  -522.3618u  522.5010u
4.57000n    1.2000   -159.2750n  -522.3634u  522.4987u
4.58000n    1.2000   -154.5784n  -522.3650u  522.4964u
4.59000n    1.2000   -149.8818n  -522.3665u  522.4941u
4.60000n    1.2000   -145.1852n  -522.3681u  522.4918u
4.61000n    1.2000   -140.4886n  -522.3697u  522.4895u
4.62000n    1.2000   -135.7920n  -522.3712u  522.4872u
4.63000n    1.2000   -131.0953n  -522.3728u  522.4850u
4.64000n    1.2000   -126.3987n  -522.3743u  522.4827u
4.65000n    1.2000   -121.7021n  -522.3759u  522.4804u
4.66000n    1.2000   -117.0055n  -522.3775u  522.4781u
4.67000n    1.2000   -112.3089n  -522.3790u  522.4758u
4.68000n    1.2000   -107.6122n  -522.3806u  522.4735u
4.69000n    1.2000   -102.9156n  -522.3821u  522.4712u
4.70000n    1.2000    -98.2190n  -522.3837u  522.4690u
4.71000n    1.2000    -93.5224n  -522.3853u  522.4667u
4.72000n    1.2000    -88.8258n  -522.3868u  522.4644u
4.73000n    1.2000    -84.1292n  -522.3884u  522.4621u
4.74000n    1.2000    -79.4325n  -522.3900u  522.4598u
4.75000n    1.2000    -74.7359n  -522.3915u  522.4575u
4.76000n    1.2000    -70.0393n  -522.3931u  522.4552u
4.77000n    1.2000    -65.3427n  -522.3946u  522.4530u
4.78000n    1.2000    -60.6461n  -522.3962u  522.4507u
4.79000n    1.2000    -55.9494n  -522.3978u  522.4484u
4.80000n    1.2000    -51.2528n  -522.3993u  522.4461u
4.81000n    1.2000    -46.5562n  -522.4009u  522.4438u
4.82000n    1.2000    -41.8596n  -522.4024u  522.4415u
4.83000n    1.2000    -37.1630n  -522.4040u  522.4392u
4.84000n    1.2000    -32.4664n  -522.4056u  522.4370u
4.85000n    1.2000    -27.7697n  -522.4071u  522.4347u
4.86000n    1.2000    -23.0731n  -522.4087u  522.4324u
4.87000n    1.2000    -18.3765n  -522.4103u  522.4301u
4.88000n    1.2000    -13.6799n  -522.4118u  522.4278u
4.89000n    1.2000     -8.9833n  -522.4134u  522.4255u
4.90000n    1.2000     -4.2866n  -522.4149u  522.4233u
4.91000n    1.2000    409.9688p  -522.4165u  522.4210u
4.92000n    1.2000      5.1066n  -522.4181u  522.4187u
4.93000n    1.2000      9.8032n  -522.4196u  522.4164u
4.94000n    1.2000     14.4998n  -522.4212u  522.4141u
4.95000n    1.2000     19.1964n  -522.4227u  522.4118u
4.96000n    1.2000     23.8931n  -522.4243u  522.4095u
4.97000n    1.2000     28.5897n  -522.4259u  522.4073u
4.98000n    1.2000     33.2863n  -522.4274u  522.4050u
4.99000n    1.2000     37.9829n  -522.4290u  522.4027u
5.00000n    1.2000     42.6795n  -522.4306u  522.4004u
5.01000n    1.2000     47.3761n  -522.4321u  522.3981u
5.02000n    1.2000     52.0728n  -522.4337u  522.3958u
5.03000n    1.2000     56.7694n  -522.4352u  522.3935u
5.04000n    1.2000     61.4660n  -522.4368u  522.3913u
5.05000n    1.2000     66.1626n  -522.4384u  522.3890u
5.06000n    1.2000     70.8592n  -522.4399u  522.3867u
5.07000n    1.2000     75.5559n  -522.4415u  522.3844u
5.08000n    1.2000     80.2525n  -522.4430u  522.3821u
5.09000n    1.2000     84.9491n  -522.4446u  522.3798u
5.10000n    1.2000     89.6457n  -522.4462u  522.3775u
5.11000n    1.2000     94.3423n  -522.4477u  522.3753u
5.12000n    1.2000     99.0389n  -522.4493u  522.3730u
5.13000n    1.2000    103.7356n  -522.4509u  522.3707u
5.14000n    1.2000    108.4322n  -522.4524u  522.3684u
5.15000n    1.2000    113.1288n  -522.4540u  522.3661u
5.16000n    1.2000    117.8254n  -522.4555u  522.3638u
5.17000n    1.2000    122.5220n  -522.4571u  522.3616u
5.18000n    1.2000    127.2187n  -522.4587u  522.3593u
5.19000n    1.2000    131.9153n  -522.4602u  522.3570u
5.20000n    1.2000    136.6119n  -522.4618u  522.3547u
5.21000n    1.2000    141.3085n  -522.4633u  522.3524u
5.22000n    1.2000    146.0051n  -522.4649u  522.3501u
5.23000n    1.2000    150.7017n  -522.4665u  522.3478u
5.24000n    1.2000    155.3984n  -522.4680u  522.3456u
5.25000n    1.2000    160.0950n  -522.4696u  522.3433u
5.26000n    1.2000    164.7916n  -522.4712u  522.3410u
5.27000n    1.2000    169.4882n  -522.4727u  522.3387u
5.28000n    1.2000    174.1848n  -522.4743u  522.3364u
5.29000n    1.2000    178.8815n  -522.4758u  522.3341u
5.30000n    1.2000    183.5781n  -522.4774u  522.3318u
5.31000n    1.2000    188.2747n  -522.4790u  522.3296u
5.32000n    1.2000    192.9713n  -522.4805u  522.3273u
5.33000n    1.2000    197.6679n  -522.4821u  522.3250u
5.34000n    1.2000    202.3645n  -522.4837u  522.3227u
5.35000n    1.2000    207.0612n  -522.4852u  522.3204u
5.36000n    1.2000    211.7578n  -522.4868u  522.3181u
5.37000n    1.2000    216.4544n  -522.4883u  522.3158u
5.38000n    1.2000    221.1510n  -522.4899u  522.3136u
5.39000n    1.2000    225.8476n  -522.4915u  522.3113u
5.40000n    1.2000    230.5443n  -522.4930u  522.3090u
5.41000n    1.2000    235.2409n  -522.4946u  522.3067u
5.42000n    1.2000    239.9375n  -522.4961u  522.3044u
5.43000n    1.2000    244.6341n  -522.4977u  522.3021u
5.44000n    1.2000    249.3307n  -522.4993u  522.2999u
5.45000n    1.2000    254.0273n  -522.5008u  522.2976u
5.46000n    1.2000    258.7240n  -522.5024u  522.2953u
5.47000n    1.2000    263.4206n  -522.5040u  522.2930u
5.48000n    1.2000    268.1172n  -522.5055u  522.2907u
5.49000n    1.2000    272.8138n  -522.5071u  522.2884u
5.50000n    1.2000    277.5104n  -522.5086u  522.2861u
5.51000n    1.2000    282.2071n  -522.5102u  522.2839u
5.52000n    1.2000    286.9037n  -522.5118u  522.2816u
5.53000n    1.2000    291.6003n  -522.5133u  522.2793u
5.54000n    1.2000    296.2969n  -522.5149u  522.2770u
5.55000n    1.2000    300.9935n  -522.5164u  522.2747u
5.56000n    1.2000    305.6901n  -522.5180u  522.2724u
5.57000n    1.2000    310.3868n  -522.5196u  522.2701u
5.58000n    1.2000    315.0834n  -522.5211u  522.2679u
5.59000n    1.2000    319.7800n  -522.5227u  522.2656u
5.60000n    1.2000    324.4766n  -522.5243u  522.2633u
5.61000n    1.2000    329.1732n  -522.5258u  522.2610u
5.62000n    1.2000    333.8699n  -522.5274u  522.2587u
5.63000n    1.2000    338.5665n  -522.5289u  522.2564u
5.64000n    1.2000    343.2631n  -522.5305u  522.2541u
5.65000n    1.2000    347.9597n  -522.5321u  522.2519u
5.66000n    1.2000    352.6563n  -522.5336u  522.2496u
5.67000n    1.2000    357.3529n  -522.5352u  522.2473u
5.68000n    1.2000    362.0496n  -522.5367u  522.2450u
5.69000n    1.2000    366.7462n  -522.5383u  522.2427u
5.70000n    1.2000    371.4428n  -522.5399u  522.2404u
5.71000n    1.2000    376.1394n  -522.5414u  522.2381u
5.72000n    1.2000    380.8360n  -522.5430u  522.2359u
5.73000n    1.2000    385.5327n  -522.5446u  522.2336u
5.74000n    1.2000    390.2293n  -522.5461u  522.2313u
5.75000n    1.2000    394.9259n  -522.5477u  522.2290u
5.76000n    1.2000    399.6225n  -522.5492u  522.2267u
5.77000n    1.2000    404.3191n  -522.5508u  522.2244u
5.78000n    1.2000    409.0157n  -522.5524u  522.2222u
5.79000n    1.2000    413.7124n  -522.5539u  522.2199u
5.80000n    1.2000    418.4090n  -522.5555u  522.2176u
5.81000n    1.2000    423.1056n  -522.5570u  522.2153u
5.82000n    1.2000    427.8022n  -522.5586u  522.2130u
5.83000n    1.2000    432.4988n  -522.5602u  522.2107u
5.84000n    1.2000    437.1955n  -522.5617u  522.2084u
5.85000n    1.2000    441.8921n  -522.5633u  522.2062u
5.86000n    1.2000    446.5887n  -522.5649u  522.2039u
5.87000n    1.2000    451.2853n  -522.5664u  522.2016u
5.88000n    1.2000    455.9819n  -522.5680u  522.1993u
5.89000n    1.2000    460.6785n  -522.5695u  522.1970u
5.90000n    1.2000    465.3752n  -522.5711u  522.1947u
5.91000n    1.2000    470.0718n  -522.5727u  522.1924u
5.92000n    1.2000    474.7684n  -522.5742u  522.1902u
5.93000n    1.2000    479.4650n  -522.5758u  522.1879u
5.94000n    1.2000    484.1616n  -522.5773u  522.1856u
5.95000n    1.2000    488.8583n  -522.5789u  522.1833u
5.96000n    1.2000    493.5549n  -522.5805u  522.1810u
5.97000n    1.2000    498.2515n  -522.5820u  522.1787u
5.98000n    1.2000    502.9481n  -522.5836u  522.1764u
5.99000n    1.2000    507.6447n  -522.5852u  522.1742u
6.00000n    1.2000    512.3413n  -522.5867u  522.1719u
6.01000n    1.2000    517.0380n  -522.5883u  522.1696u
6.02000n    1.2000    521.7346n  -522.5898u  522.1673u
6.03000n    1.2000    526.4312n  -522.5914u  522.1650u
6.04000n    1.2000    531.1278n  -522.5930u  522.1627u
6.05000n    1.2000    535.8244n  -522.5945u  522.1605u
6.06000n    1.2000    540.5211n  -522.5961u  522.1582u
6.07000n    1.2000    545.2177n  -522.5976u  522.1559u
6.08000n    1.2000    549.9143n  -522.5992u  522.1536u
6.09000n    1.2000    554.6109n  -522.6008u  522.1513u
6.10000n    1.2000    559.3075n  -522.6023u  522.1490u
6.11000n    1.2000    564.0041n  -522.6039u  522.1467u
6.12000n    1.2000    568.7008n  -522.6055u  522.1445u
6.13000n    1.2000    573.3974n  -522.6070u  522.1422u
6.14000n    1.2000    578.0940n  -522.6086u  522.1399u
6.15000n    1.2000    582.7906n  -522.6101u  522.1376u
6.16000n    1.2000    587.4872n  -522.6117u  522.1353u
6.17000n    1.2000    592.1839n  -522.6133u  522.1330u
6.18000n    1.2000    596.8805n  -522.6148u  522.1307u
6.19000n    1.2000    601.5771n  -522.6164u  522.1285u
6.20000n    1.2000    606.2737n  -522.6179u  522.1262u
6.21000n    1.2000    610.9703n  -522.6195u  522.1239u
6.22000n    1.2000    615.6669n  -522.6211u  522.1216u
6.23000n    1.2000    620.3636n  -522.6226u  522.1193u
6.24000n    1.2000    625.0602n  -522.6242u  522.1170u
6.25000n    1.2000    629.7568n  -522.6258u  522.1147u
6.26000n    1.2000    634.4534n  -522.6273u  522.1125u
6.27000n    1.2000    639.1500n  -522.6289u  522.1102u
6.28000n    1.2000    643.8467n  -522.6304u  522.1079u
6.29000n    1.2000    648.5433n  -522.6320u  522.1056u
6.30000n    1.2000    653.2399n  -522.6336u  522.1033u
6.31000n    1.2000    657.9365n  -522.6351u  522.1010u
6.32000n    1.2000    662.6331n  -522.6367u  522.0988u
6.33000n    1.2000    667.3297n  -522.6382u  522.0965u
6.34000n    1.2000    672.0264n  -522.6398u  522.0942u
6.35000n    1.2000    676.7230n  -522.6414u  522.0919u
6.36000n    1.2000    681.4196n  -522.6429u  522.0896u
6.37000n    1.2000    686.1162n  -522.6445u  522.0873u
6.38000n    1.2000    690.8128n  -522.6461u  522.0850u
6.39000n    1.2000    695.5095n  -522.6476u  522.0828u
6.40000n    1.2000    700.2061n  -522.6492u  522.0805u
6.41000n    1.2000    704.9027n  -522.6507u  522.0782u
6.42000n    1.2000    709.5993n  -522.6523u  522.0759u
6.43000n    1.2000    714.2959n  -522.6539u  522.0736u
6.44000n    1.2000    718.9925n  -522.6554u  522.0713u
6.45000n    1.2000    723.6892n  -522.6570u  522.0690u
6.46000n    1.2000    728.3858n  -522.6585u  522.0668u
6.47000n    1.2000    733.0824n  -522.6601u  522.0645u
6.48000n    1.2000    737.7790n  -522.6617u  522.0622u
6.49000n    1.2000    742.4756n  -522.6632u  522.0599u
6.50000n    1.2000    747.1723n  -522.6648u  522.0576u
6.51000n    1.2000    751.8689n  -522.6664u  522.0553u
6.52000n    1.2000    756.5655n  -522.6679u  522.0530u
6.53000n    1.2000    761.2621n  -522.6695u  522.0508u
6.54000n    1.2000    765.9587n  -522.6710u  522.0485u
6.55000n    1.2000    770.6553n  -522.6726u  522.0462u
6.56000n    1.2000    775.3520n  -522.6742u  522.0439u
6.57000n    1.2000    780.0486n  -522.6757u  522.0416u
6.58000n    1.2000    784.7452n  -522.6773u  522.0393u
6.59000n    1.2000    789.4418n  -522.6788u  522.0370u
6.60000n    1.2000    794.1384n  -522.6804u  522.0348u
6.61000n    1.2000    798.8350n  -522.6820u  522.0325u
6.62000n    1.2000    803.5317n  -522.6835u  522.0302u
6.63000n    1.2000    808.2283n  -522.6851u  522.0279u
6.64000n    1.2000    812.9249n  -522.6867u  522.0256u
6.65000n    1.2000    817.6215n  -522.6882u  522.0233u
6.66000n    1.2000    822.3181n  -522.6898u  522.0211u
6.67000n    1.2000    827.0148n  -522.6913u  522.0188u
6.68000n    1.2000    831.7114n  -522.6929u  522.0165u
6.69000n    1.2000    836.4080n  -522.6945u  522.0142u
6.70000n    1.2000    841.1046n  -522.6960u  522.0119u
6.71000n    1.2000    845.8012n  -522.6976u  522.0096u
6.72000n    1.2000    850.4978n  -522.6991u  522.0073u
6.73000n    1.2000    855.1945n  -522.7007u  522.0051u
6.74000n    1.2000    859.8911n  -522.7023u  522.0028u
6.75000n    1.2000    864.5877n  -522.7038u  522.0005u
6.76000n    1.2000    869.2843n  -522.7054u  521.9982u
6.77000n    1.2000    873.9809n  -522.7070u  521.9959u
6.78000n    1.2000    878.6776n  -522.7085u  521.9936u
6.79000n    1.2000    883.3742n  -522.7101u  521.9913u
6.80000n    1.2000    888.0708n  -522.7116u  521.9891u
6.81000n    1.2000    892.7674n  -522.7132u  521.9868u
6.82000n    1.2000    897.4640n  -522.7148u  521.9845u
6.83000n    1.2000    902.1606n  -522.7163u  521.9822u
6.84000n    1.2000    898.1898n  -522.7150u  521.9841u
6.85000n    1.2000    893.7279n  -522.7135u  521.9863u
6.86000n    1.2000    889.2660n  -522.7120u  521.9885u
6.87000n    1.2000    884.8042n  -522.7106u  521.9906u
6.88000n    1.2000    880.3423n  -522.7091u  521.9928u
6.89000n    1.2000    875.8805n  -522.7076u  521.9950u
6.90000n    1.2000    871.4186n  -522.7061u  521.9972u
6.91000n    1.2000    866.9567n  -522.7046u  521.9993u
6.92000n    1.2000    862.4949n  -522.7031u  522.0015u
6.93000n    1.2000    858.0330n  -522.7017u  522.0037u
6.94000n    1.2000    853.5712n  -522.7002u  522.0058u
6.95000n    1.2000    849.1093n  -522.6987u  522.0080u
6.96000n    1.2000    844.6474n  -522.6972u  522.0102u
6.97000n    1.2000    840.1856n  -522.6957u  522.0124u
6.98000n    1.2000    835.7237n  -522.6942u  522.0145u
6.99000n    1.2000    831.2618n  -522.6928u  522.0167u
7.00000n    1.2000    826.8000n  -522.6913u  522.0189u
7.01000n    1.2000    822.3381n  -522.6898u  522.0210u
7.02000n    1.2000    817.8763n  -522.6883u  522.0232u
7.03000n    1.2000    813.4144n  -522.6868u  522.0254u
7.04000n    1.2000    808.9525n  -522.6853u  522.0276u
7.05000n    1.2000    804.4907n  -522.6839u  522.0297u
7.06000n    1.2000    800.0288n  -522.6824u  522.0319u
7.07000n    1.2000    795.5670n  -522.6809u  522.0341u
7.08000n    1.2000    791.1051n  -522.6794u  522.0362u
7.09000n    1.2000    786.6432n  -522.6779u  522.0384u
7.10000n    1.2000    782.1814n  -522.6764u  522.0406u
7.11000n    1.2000    777.7195n  -522.6749u  522.0428u
7.12000n    1.2000    773.2577n  -522.6735u  522.0449u
7.13000n    1.2000    768.7958n  -522.6720u  522.0471u
7.14000n    1.2000    764.3339n  -522.6705u  522.0493u
7.15000n    1.2000    759.8721n  -522.6690u  522.0514u
7.16000n    1.2000    755.4102n  -522.6675u  522.0536u
7.17000n    1.2000    750.9484n  -522.6660u  522.0558u
7.18000n    1.2000    746.4865n  -522.6646u  522.0580u
7.19000n    1.2000    742.0246n  -522.6631u  522.0601u
7.20000n    1.2000    737.5628n  -522.6616u  522.0623u
7.21000n    1.2000    733.1009n  -522.6601u  522.0645u
7.22000n    1.2000    728.6391n  -522.6586u  522.0666u
7.23000n    1.2000    724.1772n  -522.6571u  522.0688u
7.24000n    1.2000    719.7153n  -522.6557u  522.0710u
7.25000n    1.2000    715.2535n  -522.6542u  522.0731u
7.26000n    1.2000    710.7916n  -522.6527u  522.0753u
7.27000n    1.2000    706.3298n  -522.6512u  522.0775u
7.28000n    1.2000    701.8679n  -522.6497u  522.0797u
7.29000n    1.2000    697.4060n  -522.6482u  522.0818u
7.30000n    1.2000    692.9442n  -522.6468u  522.0840u
7.31000n    1.2000    688.4823n  -522.6453u  522.0862u
7.32000n    1.2000    684.0204n  -522.6438u  522.0883u
7.33000n    1.2000    679.5586n  -522.6423u  522.0905u
7.34000n    1.2000    675.0967n  -522.6408u  522.0927u
7.35000n    1.2000    670.6349n  -522.6393u  522.0949u
7.36000n    1.2000    666.1730n  -522.6379u  522.0970u
7.37000n    1.2000    661.7111n  -522.6364u  522.0992u
7.38000n    1.2000    657.2493n  -522.6349u  522.1014u
7.39000n    1.2000    652.7874n  -522.6334u  522.1035u
7.40000n    1.2000    648.3256n  -522.6319u  522.1057u
7.41000n    1.2000    643.8637n  -522.6304u  522.1079u
7.42000n    1.2000    639.4018n  -522.6290u  522.1101u
7.43000n    1.2000    634.9400n  -522.6275u  522.1122u
7.44000n    1.2000    630.4781n  -522.6260u  522.1144u
7.45000n    1.2000    626.0163n  -522.6245u  522.1166u
7.46000n    1.2000    621.5544n  -522.6230u  522.1187u
7.47000n    1.2000    617.0925n  -522.6215u  522.1209u
7.48000n    1.2000    612.6307n  -522.6201u  522.1231u
7.49000n    1.2000    608.1688n  -522.6186u  522.1253u
7.50000n    1.2000    603.7070n  -522.6171u  522.1274u
7.51000n    1.2000    599.2451n  -522.6156u  522.1296u
7.52000n    1.2000    594.7832n  -522.6141u  522.1318u
7.53000n    1.2000    590.3214n  -522.6126u  522.1339u
7.54000n    1.2000    585.8595n  -522.6112u  522.1361u
7.55000n    1.2000    581.3977n  -522.6097u  522.1383u
7.56000n    1.2000    576.9358n  -522.6082u  522.1405u
7.57000n    1.2000    572.4739n  -522.6067u  522.1426u
7.58000n    1.2000    568.0121n  -522.6052u  522.1448u
7.59000n    1.2000    563.5502n  -522.6037u  522.1470u
7.60000n    1.2000    559.0884n  -522.6023u  522.1491u
7.61000n    1.2000    554.6265n  -522.6008u  522.1513u
7.62000n    1.2000    550.1646n  -522.5993u  522.1535u
7.63000n    1.2000    545.7028n  -522.5978u  522.1556u
7.64000n    1.2000    541.2409n  -522.5963u  522.1578u
7.65000n    1.2000    536.7790n  -522.5948u  522.1600u
7.66000n    1.2000    532.3172n  -522.5934u  522.1622u
7.67000n    1.2000    527.8553n  -522.5919u  522.1643u
7.68000n    1.2000    523.3935n  -522.5904u  522.1665u
7.69000n    1.2000    518.9316n  -522.5889u  522.1687u
7.70000n    1.2000    514.4697n  -522.5874u  522.1708u
7.71000n    1.2000    510.0079n  -522.5859u  522.1730u
7.72000n    1.2000    505.5460n  -522.5845u  522.1752u
7.73000n    1.2000    501.0842n  -522.5830u  522.1774u
7.74000n    1.2000    496.6223n  -522.5815u  522.1795u
7.75000n    1.2000    492.1604n  -522.5800u  522.1817u
7.76000n    1.2000    487.6986n  -522.5785u  522.1839u
7.77000n    1.2000    483.2367n  -522.5770u  522.1860u
7.78000n    1.2000    478.7749n  -522.5756u  522.1882u
7.79000n    1.2000    474.3130n  -522.5741u  522.1904u
7.80000n    1.2000    469.8511n  -522.5726u  522.1926u
7.81000n    1.2000    465.3893n  -522.5711u  522.1947u
7.82000n    1.2000    460.9274n  -522.5696u  522.1969u
7.83000n    1.2000    456.4656n  -522.5681u  522.1991u
7.84000n    1.2000    452.0037n  -522.5667u  522.2012u
7.85000n    1.2000    447.5418n  -522.5652u  522.2034u
7.86000n    1.2000    443.0800n  -522.5637u  522.2056u
7.87000n    1.2000    438.6181n  -522.5622u  522.2078u
7.88000n    1.2000    434.1563n  -522.5607u  522.2099u
7.89000n    1.2000    429.6944n  -522.5592u  522.2121u
7.90000n    1.2000    425.2325n  -522.5577u  522.2143u
7.91000n    1.2000    420.7707n  -522.5563u  522.2164u
7.92000n    1.2000    416.3088n  -522.5548u  522.2186u
7.93000n    1.2000    411.8470n  -522.5533u  522.2208u
7.94000n    1.2000    407.3851n  -522.5518u  522.2230u
7.95000n    1.2000    402.9232n  -522.5503u  522.2251u
7.96000n    1.2000    398.4614n  -522.5488u  522.2273u
7.97000n    1.2000    393.9995n  -522.5474u  522.2295u
7.98000n    1.2000    389.5376n  -522.5459u  522.2316u
7.99000n    1.2000    385.0758n  -522.5444u  522.2338u
8.00000n    1.2000    380.6139n  -522.5429u  522.2360u
8.01000n    1.2000    376.1521n  -522.5414u  522.2381u
8.02000n    1.2000    371.6902n  -522.5399u  522.2403u
8.03000n    1.2000    367.2283n  -522.5385u  522.2425u
8.04000n    1.2000    362.7665n  -522.5370u  522.2447u
8.05000n    1.2000    358.3046n  -522.5355u  522.2468u
8.06000n    1.2000    353.8428n  -522.5340u  522.2490u
8.07000n    1.2000    349.3809n  -522.5325u  522.2512u
8.08000n    1.2000    344.9190n  -522.5310u  522.2533u
8.09000n    1.2000    340.4572n  -522.5296u  522.2555u
8.10000n    1.2000    335.9953n  -522.5281u  522.2577u
8.11000n    1.2000    331.5335n  -522.5266u  522.2599u
8.12000n    1.2000    327.0716n  -522.5251u  522.2620u
8.13000n    1.2000    322.6097n  -522.5236u  522.2642u
8.14000n    1.2000    318.1479n  -522.5221u  522.2664u
8.15000n    1.2000    313.6860n  -522.5207u  522.2685u
8.16000n    1.2000    309.2242n  -522.5192u  522.2707u
8.17000n    1.2000    304.7623n  -522.5177u  522.2729u
8.18000n    1.2000    300.3004n  -522.5162u  522.2751u
8.19000n    1.2000    295.8386n  -522.5147u  522.2772u
8.20000n    1.2000    291.3767n  -522.5132u  522.2794u
8.21000n    1.2000    286.9149n  -522.5118u  522.2816u
8.22000n    1.2000    282.4530n  -522.5103u  522.2837u
8.23000n    1.2000    277.9911n  -522.5088u  522.2859u
8.24000n    1.2000    273.5293n  -522.5073u  522.2881u
8.25000n    1.2000    269.0674n  -522.5058u  522.2903u
8.26000n    1.2000    264.6056n  -522.5043u  522.2924u
8.27000n    1.2000    260.1437n  -522.5029u  522.2946u
8.28000n    1.2000    255.6818n  -522.5014u  522.2968u
8.29000n    1.2000    251.2200n  -522.4999u  522.2989u
8.30000n    1.2000    246.7581n  -522.4984u  522.3011u
8.31000n    1.2000    242.2962n  -522.4969u  522.3033u
8.32000n    1.2000    237.8344n  -522.4954u  522.3055u
8.33000n    1.2000    233.3725n  -522.4940u  522.3076u
8.34000n    1.2000    228.9107n  -522.4925u  522.3098u
8.35000n    1.2000    224.4488n  -522.4910u  522.3120u
8.36000n    1.2000    219.9869n  -522.4895u  522.3141u
8.37000n    1.2000    215.5251n  -522.4880u  522.3163u
8.38000n    1.2000    211.0632n  -522.4865u  522.3185u
8.39000n    1.2000    206.6014n  -522.4851u  522.3206u
8.40000n    1.2000    202.1395n  -522.4836u  522.3228u
8.41000n    1.2000    197.6776n  -522.4821u  522.3250u
8.42000n    1.2000    193.2158n  -522.4806u  522.3272u
8.43000n    1.2000    188.7539n  -522.4791u  522.3293u
8.44000n    1.2000    184.2921n  -522.4776u  522.3315u
8.45000n    1.2000    179.8302n  -522.4762u  522.3337u
8.46000n    1.2000    175.3683n  -522.4747u  522.3358u
8.47000n    1.2000    170.9065n  -522.4732u  522.3380u
8.48000n    1.2000    166.4446n  -522.4717u  522.3402u
8.49000n    1.2000    161.9828n  -522.4702u  522.3424u
8.50000n    1.2000    157.5209n  -522.4687u  522.3445u
8.51000n    1.2000    153.0590n  -522.4673u  522.3467u
8.52000n    1.2000    148.5972n  -522.4658u  522.3489u
8.53000n    1.2000    144.1353n  -522.4643u  522.3510u
8.54000n    1.2000    139.6735n  -522.4628u  522.3532u
8.55000n    1.2000    135.2116n  -522.4613u  522.3554u
8.56000n    1.2000    130.7497n  -522.4598u  522.3576u
8.57000n    1.2000    126.2879n  -522.4584u  522.3597u
8.58000n    1.2000    121.8260n  -522.4569u  522.3619u
8.59000n    1.2000    117.3642n  -522.4554u  522.3641u
8.60000n    1.2000    112.9023n  -522.4539u  522.3662u
8.61000n    1.2000    108.4404n  -522.4524u  522.3684u
8.62000n    1.2000    103.9786n  -522.4509u  522.3706u
8.63000n    1.2000     99.5167n  -522.4494u  522.3728u
8.64000n    1.2000     95.0548n  -522.4480u  522.3749u
8.65000n    1.2000     90.5930n  -522.4465u  522.3771u
8.66000n    1.2000     86.1311n  -522.4450u  522.3793u
8.67000n    1.2000     81.6693n  -522.4435u  522.3814u
8.68000n    1.2000     77.2074n  -522.4420u  522.3836u
8.69000n    1.2000     72.7455n  -522.4405u  522.3858u
8.70000n    1.2000     68.2837n  -522.4391u  522.3880u
8.71000n    1.2000     63.8218n  -522.4376u  522.3901u
8.72000n    1.2000     59.3600n  -522.4361u  522.3923u
8.73000n    1.2000     54.8981n  -522.4346u  522.3945u
8.74000n    1.2000     50.4362n  -522.4331u  522.3966u
8.75000n    1.2000     45.9744n  -522.4316u  522.3988u
8.76000n    1.2000     41.5125n  -522.4302u  522.4010u
8.77000n    1.2000     37.0507n  -522.4287u  522.4031u
8.78000n    1.2000     32.5888n  -522.4272u  522.4053u
8.79000n    1.2000     28.1269n  -522.4257u  522.4075u
8.80000n    1.2000     23.6651n  -522.4242u  522.4097u
8.81000n    1.2000     19.2032n  -522.4227u  522.4118u
8.82000n    1.2000     14.7414n  -522.4213u  522.4140u
8.83000n    1.2000     10.2795n  -522.4198u  522.4162u
8.84000n    1.2000      5.8176n  -522.4183u  522.4183u
8.85000n    1.2000      1.3558n  -522.4168u  522.4205u
8.86000n    1.2000     -3.1061n  -522.4153u  522.4227u
8.87000n    1.2000     -7.5679n  -522.4138u  522.4249u
8.88000n    1.2000    -12.0298n  -522.4124u  522.4270u
8.89000n    1.2000    -16.4917n  -522.4109u  522.4292u
8.90000n    1.2000    -20.9535n  -522.4094u  522.4314u
8.91000n    1.2000    -25.4154n  -522.4079u  522.4335u
8.92000n    1.2000    -29.8772n  -522.4064u  522.4357u
8.93000n    1.2000    -34.3391n  -522.4049u  522.4379u
8.94000n    1.2000    -38.8010n  -522.4035u  522.4401u
8.95000n    1.2000    -43.2628n  -522.4020u  522.4422u
8.96000n    1.2000    -47.7247n  -522.4005u  522.4444u
8.97000n    1.2000    -52.1866n  -522.3990u  522.4466u
8.98000n    1.2000    -56.6484n  -522.3975u  522.4487u
8.99000n    1.2000    -61.1103n  -522.3960u  522.4509u
9.00000n    1.2000    -65.5721n  -522.3946u  522.4531u
9.01000n    1.2000    -70.0340n  -522.3931u  522.4553u
9.02000n    1.2000    -74.4959n  -522.3916u  522.4574u
9.03000n    1.2000    -78.9577n  -522.3901u  522.4596u
9.04000n    1.2000    -83.4196n  -522.3886u  522.4618u
9.05000n    1.2000    -87.8814n  -522.3871u  522.4639u
9.06000n    1.2000    -92.3433n  -522.3857u  522.4661u
9.07000n    1.2000    -96.8052n  -522.3842u  522.4683u
9.08000n    1.2000   -101.2670n  -522.3827u  522.4705u
9.09000n    1.2000   -105.7289n  -522.3812u  522.4726u
