time v(in_power) v(out_power) power_diss energy
2.608000e-08 2.608000e-08 1.200000e+00 1.250880e-05 2.579406e-07 -2.722580e-13
2.609000e-08 2.609000e-08 1.200000e+00 1.250670e-05 2.566562e-07 -2.722554e-13
2.610000e-08 2.610000e-08 1.200000e+00 1.250460e-05 2.553719e-07 -2.722529e-13
2.611000e-08 2.611000e-08 1.200000e+00 1.250260e-05 2.540875e-07 -2.722503e-13
2.612000e-08 2.612000e-08 1.200000e+00 1.250050e-05 2.528032e-07 -2.722478e-13
2.613000e-08 2.613000e-08 1.200000e+00 1.249850e-05 2.515188e-07 -2.722453e-13
2.614000e-08 2.614000e-08 1.200000e+00 1.249640e-05 2.502344e-07 -2.722428e-13
2.615000e-08 2.615000e-08 1.200000e+00 1.249440e-05 2.489501e-07 -2.722403e-13
2.616000e-08 2.616000e-08 1.200000e+00 1.249230e-05 2.476657e-07 -2.722378e-13
2.617000e-08 2.617000e-08 1.200000e+00 1.249030e-05 2.463814e-07 -2.722354e-13
2.618000e-08 2.618000e-08 1.200000e+00 1.248820e-05 2.450970e-07 -2.722329e-13
2.619000e-08 2.619000e-08 1.200000e+00 1.248620e-05 2.438126e-07 -2.722305e-13
2.620000e-08 2.620000e-08 1.200000e+00 1.248410e-05 2.425283e-07 -2.722281e-13
2.621000e-08 2.621000e-08 1.200000e+00 1.248200e-05 2.412439e-07 -2.722256e-13
2.622000e-08 2.622000e-08 1.200000e+00 1.248000e-05 2.399596e-07 -2.722232e-13
2.623000e-08 2.623000e-08 1.200000e+00 1.247790e-05 2.386751e-07 -2.722209e-13
2.624000e-08 2.624000e-08 1.200000e+00 1.247590e-05 2.373907e-07 -2.722185e-13
2.625000e-08 2.625000e-08 1.200000e+00 1.247380e-05 2.361064e-07 -2.722161e-13
2.626000e-08 2.626000e-08 1.200000e+00 1.247180e-05 2.348220e-07 -2.722138e-13
2.627000e-08 2.627000e-08 1.200000e+00 1.246970e-05 2.335376e-07 -2.722114e-13
2.628000e-08 2.628000e-08 1.200000e+00 1.246770e-05 2.322533e-07 -2.722091e-13
2.629000e-08 2.629000e-08 1.200000e+00 1.246560e-05 2.309689e-07 -2.722068e-13
2.630000e-08 2.630000e-08 1.200000e+00 1.246350e-05 2.296846e-07 -2.722045e-13
2.631000e-08 2.631000e-08 1.200000e+00 1.246150e-05 2.284002e-07 -2.722022e-13
2.632000e-08 2.632000e-08 1.200000e+00 1.245940e-05 2.271158e-07 -2.722000e-13
2.633000e-08 2.633000e-08 1.200000e+00 1.245740e-05 2.258315e-07 -2.721977e-13
2.634000e-08 2.634000e-08 1.200000e+00 1.245530e-05 2.245471e-07 -2.721955e-13
2.635000e-08 2.635000e-08 1.200000e+00 1.245330e-05 2.232628e-07 -2.721932e-13
2.636000e-08 2.636000e-08 1.200000e+00 1.245120e-05 2.219784e-07 -2.721910e-13
2.637000e-08 2.637000e-08 1.200000e+00 1.244920e-05 2.206940e-07 -2.721888e-13
2.638000e-08 2.638000e-08 1.200000e+00 1.244710e-05 2.194097e-07 -2.721866e-13
2.639000e-08 2.639000e-08 1.200000e+00 1.244500e-05 2.181253e-07 -2.721844e-13
2.640000e-08 2.640000e-08 1.200000e+00 1.244300e-05 2.168408e-07 -2.721822e-13
2.641000e-08 2.641000e-08 1.200000e+00 1.244090e-05 2.155565e-07 -2.721801e-13
2.642000e-08 2.642000e-08 1.200000e+00 1.243890e-05 2.142721e-07 -2.721779e-13
2.643000e-08 2.643000e-08 1.200000e+00 1.243680e-05 2.129878e-07 -2.721758e-13
2.644000e-08 2.644000e-08 1.200000e+00 1.243480e-05 2.117034e-07 -2.721737e-13
2.645000e-08 2.645000e-08 1.200000e+00 1.243270e-05 2.104190e-07 -2.721716e-13
2.646000e-08 2.646000e-08 1.200000e+00 1.243070e-05 2.091347e-07 -2.721695e-13
2.647000e-08 2.647000e-08 1.200000e+00 1.242860e-05 2.078503e-07 -2.721674e-13
2.648000e-08 2.648000e-08 1.200000e+00 1.242650e-05 2.065660e-07 -2.721654e-13
2.649000e-08 2.649000e-08 1.200000e+00 1.242450e-05 2.052816e-07 -2.721633e-13
2.650000e-08 2.650000e-08 1.200000e+00 1.242240e-05 2.039972e-07 -2.721613e-13
2.651000e-08 2.651000e-08 1.200000e+00 1.242040e-05 2.027129e-07 -2.721592e-13
2.652000e-08 2.652000e-08 1.200000e+00 1.241830e-05 2.014285e-07 -2.721572e-13
2.653000e-08 2.653000e-08 1.200000e+00 1.241630e-05 2.001442e-07 -2.721552e-13
2.654000e-08 2.654000e-08 1.200000e+00 1.241420e-05 1.988598e-07 -2.721532e-13
2.655000e-08 2.655000e-08 1.200000e+00 1.241220e-05 1.975754e-07 -2.721513e-13
2.656000e-08 2.656000e-08 1.200000e+00 1.241010e-05 1.962910e-07 -2.721493e-13
2.657000e-08 2.657000e-08 1.200000e+00 1.240800e-05 1.950066e-07 -2.721473e-13
2.658000e-08 2.658000e-08 1.200000e+00 1.240600e-05 1.937222e-07 -2.721454e-13
2.659000e-08 2.659000e-08 1.200000e+00 1.240390e-05 1.924379e-07 -2.721435e-13
2.660000e-08 2.660000e-08 1.200000e+00 1.240190e-05 1.911535e-07 -2.721416e-13
2.661000e-08 2.661000e-08 1.200000e+00 1.239980e-05 1.898692e-07 -2.721397e-13
2.662000e-08 2.662000e-08 1.200000e+00 1.239780e-05 1.885848e-07 -2.721378e-13
2.663000e-08 2.663000e-08 1.200000e+00 1.239570e-05 1.873004e-07 -2.721359e-13
2.664000e-08 2.664000e-08 1.200000e+00 1.239370e-05 1.860161e-07 -2.721341e-13
2.665000e-08 2.665000e-08 1.200000e+00 1.239160e-05 1.847317e-07 -2.721322e-13
2.666000e-08 2.666000e-08 1.200000e+00 1.238950e-05 1.834474e-07 -2.721304e-13
2.667000e-08 2.667000e-08 1.200000e+00 1.238750e-05 1.821630e-07 -2.721286e-13
2.668000e-08 2.668000e-08 1.200000e+00 1.238540e-05 1.808786e-07 -2.721267e-13
2.669000e-08 2.669000e-08 1.200000e+00 1.238340e-05 1.795943e-07 -2.721250e-13
2.670000e-08 2.670000e-08 1.200000e+00 1.238130e-05 1.783099e-07 -2.721232e-13
2.671000e-08 2.671000e-08 1.200000e+00 1.237930e-05 1.770256e-07 -2.721214e-13
2.672000e-08 2.672000e-08 1.200000e+00 1.237720e-05 1.757412e-07 -2.721196e-13
2.673000e-08 2.673000e-08 1.200000e+00 1.237520e-05 1.744567e-07 -2.721179e-13
2.674000e-08 2.674000e-08 1.200000e+00 1.237310e-05 1.731724e-07 -2.721162e-13
2.675000e-08 2.675000e-08 1.200000e+00 1.237100e-05 1.718880e-07 -2.721144e-13
2.676000e-08 2.676000e-08 1.200000e+00 1.236900e-05 1.706036e-07 -2.721127e-13
2.677000e-08 2.677000e-08 1.200000e+00 1.236690e-05 1.693193e-07 -2.721110e-13
2.678000e-08 2.678000e-08 1.200000e+00 1.236490e-05 1.680349e-07 -2.721094e-13
2.679000e-08 2.679000e-08 1.200000e+00 1.236280e-05 1.667506e-07 -2.721077e-13
2.680000e-08 2.680000e-08 1.200000e+00 1.236080e-05 1.654662e-07 -2.721060e-13
2.681000e-08 2.681000e-08 1.200000e+00 1.235870e-05 1.641818e-07 -2.721044e-13
2.682000e-08 2.682000e-08 1.200000e+00 1.235670e-05 1.628975e-07 -2.721028e-13
2.683000e-08 2.683000e-08 1.200000e+00 1.235460e-05 1.616131e-07 -2.721012e-13
2.684000e-08 2.684000e-08 1.200000e+00 1.235250e-05 1.603288e-07 -2.720996e-13
2.685000e-08 2.685000e-08 1.200000e+00 1.235050e-05 1.590444e-07 -2.720980e-13
2.686000e-08 2.686000e-08 1.200000e+00 1.234840e-05 1.577600e-07 -2.720964e-13
2.687000e-08 2.687000e-08 1.200000e+00 1.234640e-05 1.564757e-07 -2.720948e-13
2.688000e-08 2.688000e-08 1.200000e+00 1.234430e-05 1.551913e-07 -2.720933e-13
2.689000e-08 2.689000e-08 1.200000e+00 1.234230e-05 1.539070e-07 -2.720917e-13
2.690000e-08 2.690000e-08 1.200000e+00 1.234020e-05 1.526225e-07 -2.720902e-13
2.691000e-08 2.691000e-08 1.200000e+00 1.233820e-05 1.513381e-07 -2.720887e-13
2.692000e-08 2.692000e-08 1.200000e+00 1.233610e-05 1.500538e-07 -2.720872e-13
2.693000e-08 2.693000e-08 1.200000e+00 1.233400e-05 1.487694e-07 -2.720857e-13
2.694000e-08 2.694000e-08 1.200000e+00 1.233200e-05 1.474850e-07 -2.720842e-13
2.695000e-08 2.695000e-08 1.200000e+00 1.232990e-05 1.462007e-07 -2.720828e-13
2.696000e-08 2.696000e-08 1.200000e+00 1.232790e-05 1.449163e-07 -2.720813e-13
2.697000e-08 2.697000e-08 1.200000e+00 1.232580e-05 1.436320e-07 -2.720799e-13
2.698000e-08 2.698000e-08 1.200000e+00 1.232380e-05 1.423476e-07 -2.720785e-13
2.699000e-08 2.699000e-08 1.200000e+00 1.232170e-05 1.410632e-07 -2.720770e-13
2.700000e-08 2.700000e-08 1.200000e+00 1.231970e-05 1.397789e-07 -2.720756e-13
2.701000e-08 2.701000e-08 1.200000e+00 1.231760e-05 1.384945e-07 -2.720743e-13
2.702000e-08 2.702000e-08 1.200000e+00 1.231550e-05 1.372102e-07 -2.720729e-13
2.703000e-08 2.703000e-08 1.200000e+00 1.231350e-05 1.359258e-07 -2.720715e-13
2.704000e-08 2.704000e-08 1.200000e+00 1.231140e-05 1.346414e-07 -2.720702e-13
2.705000e-08 2.705000e-08 1.200000e+00 1.230940e-05 1.333571e-07 -2.720689e-13
2.706000e-08 2.706000e-08 1.200000e+00 1.230730e-05 1.320727e-07 -2.720675e-13
2.707000e-08 2.707000e-08 1.200000e+00 1.230530e-05 1.307882e-07 -2.720662e-13
2.708000e-08 2.708000e-08 1.200000e+00 1.230320e-05 1.295039e-07 -2.720649e-13
2.709000e-08 2.709000e-08 1.200000e+00 1.230120e-05 1.282195e-07 -2.720636e-13
2.710000e-08 2.710000e-08 1.200000e+00 1.229910e-05 1.269352e-07 -2.720624e-13
2.711000e-08 2.711000e-08 1.200000e+00 1.229700e-05 1.256508e-07 -2.720611e-13
2.712000e-08 2.712000e-08 1.200000e+00 1.229500e-05 1.243664e-07 -2.720599e-13
2.713000e-08 2.713000e-08 1.200000e+00 1.229290e-05 1.230821e-07 -2.720586e-13
2.714000e-08 2.714000e-08 1.200000e+00 1.229090e-05 1.217977e-07 -2.720574e-13
2.715000e-08 2.715000e-08 1.200000e+00 1.228880e-05 1.205134e-07 -2.720562e-13
2.716000e-08 2.716000e-08 1.200000e+00 1.228680e-05 1.192290e-07 -2.720550e-13
2.717000e-08 2.717000e-08 1.200000e+00 1.228470e-05 1.179446e-07 -2.720538e-13
2.718000e-08 2.718000e-08 1.200000e+00 1.228270e-05 1.166603e-07 -2.720527e-13
2.719000e-08 2.719000e-08 1.200000e+00 1.228060e-05 1.153759e-07 -2.720515e-13
2.720000e-08 2.720000e-08 1.200000e+00 1.227850e-05 1.140916e-07 -2.720504e-13
2.721000e-08 2.721000e-08 1.200000e+00 1.227650e-05 1.128072e-07 -2.720493e-13
2.722000e-08 2.722000e-08 1.200000e+00 1.227440e-05 1.115228e-07 -2.720481e-13
2.723000e-08 2.723000e-08 1.200000e+00 1.227240e-05 1.102384e-07 -2.720470e-13
2.724000e-08 2.724000e-08 1.200000e+00 1.227030e-05 1.089540e-07 -2.720460e-13
2.725000e-08 2.725000e-08 1.200000e+00 1.226830e-05 1.076696e-07 -2.720449e-13
2.726000e-08 2.726000e-08 1.200000e+00 1.226620e-05 1.063853e-07 -2.720438e-13
2.727000e-08 2.727000e-08 1.200000e+00 1.226420e-05 1.051009e-07 -2.720428e-13
2.728000e-08 2.728000e-08 1.200000e+00 1.226210e-05 1.038166e-07 -2.720417e-13
2.729000e-08 2.729000e-08 1.200000e+00 1.226000e-05 1.025322e-07 -2.720407e-13
2.730000e-08 2.730000e-08 1.200000e+00 1.225800e-05 1.012478e-07 -2.720397e-13
2.731000e-08 2.731000e-08 1.200000e+00 1.225590e-05 9.996348e-08 -2.720387e-13
2.732000e-08 2.732000e-08 1.200000e+00 1.225390e-05 9.867912e-08 -2.720377e-13
2.733000e-08 2.733000e-08 1.200000e+00 1.225180e-05 9.739476e-08 -2.720367e-13
2.734000e-08 2.734000e-08 1.200000e+00 1.224980e-05 9.611040e-08 -2.720358e-13
2.735000e-08 2.735000e-08 1.200000e+00 1.224770e-05 9.482604e-08 -2.720348e-13
2.736000e-08 2.736000e-08 1.200000e+00 1.224570e-05 9.354168e-08 -2.720339e-13
2.737000e-08 2.737000e-08 1.200000e+00 1.224360e-05 9.225732e-08 -2.720330e-13
2.738000e-08 2.738000e-08 1.200000e+00 1.224160e-05 9.097296e-08 -2.720320e-13
2.739000e-08 2.739000e-08 1.200000e+00 1.223950e-05 8.968860e-08 -2.720312e-13
2.740000e-08 2.740000e-08 1.200000e+00 1.223740e-05 8.840412e-08 -2.720303e-13
2.741000e-08 2.741000e-08 1.200000e+00 1.223540e-05 8.711976e-08 -2.720294e-13
2.742000e-08 2.742000e-08 1.200000e+00 1.223330e-05 8.583540e-08 -2.720285e-13
2.743000e-08 2.743000e-08 1.200000e+00 1.223130e-05 8.455104e-08 -2.720277e-13
2.744000e-08 2.744000e-08 1.200000e+00 1.222920e-05 8.326668e-08 -2.720269e-13
2.745000e-08 2.745000e-08 1.200000e+00 1.222720e-05 8.198232e-08 -2.720260e-13
2.746000e-08 2.746000e-08 1.200000e+00 1.222510e-05 8.069796e-08 -2.720252e-13
2.747000e-08 2.747000e-08 1.200000e+00 1.222310e-05 7.941360e-08 -2.720244e-13
2.748000e-08 2.748000e-08 1.200000e+00 1.222100e-05 7.812924e-08 -2.720237e-13
2.749000e-08 2.749000e-08 1.200000e+00 1.221890e-05 7.684488e-08 -2.720229e-13
2.750000e-08 2.750000e-08 1.200000e+00 1.221690e-05 7.556052e-08 -2.720221e-13
2.751000e-08 2.751000e-08 1.200000e+00 1.221480e-05 7.427616e-08 -2.720214e-13
2.752000e-08 2.752000e-08 1.200000e+00 1.221280e-05 7.299180e-08 -2.720207e-13
2.753000e-08 2.753000e-08 1.200000e+00 1.221070e-05 7.170744e-08 -2.720199e-13
2.754000e-08 2.754000e-08 1.200000e+00 1.220870e-05 7.042308e-08 -2.720192e-13
2.755000e-08 2.755000e-08 1.200000e+00 1.220660e-05 6.913872e-08 -2.720185e-13
2.756000e-08 2.756000e-08 1.200000e+00 1.220460e-05 6.785436e-08 -2.720179e-13
2.757000e-08 2.757000e-08 1.200000e+00 1.220250e-05 6.656988e-08 -2.720172e-13
2.758000e-08 2.758000e-08 1.200000e+00 1.220040e-05 6.528552e-08 -2.720166e-13
2.759000e-08 2.759000e-08 1.200000e+00 1.219840e-05 6.400116e-08 -2.720159e-13
2.760000e-08 2.760000e-08 1.200000e+00 1.219630e-05 6.271680e-08 -2.720153e-13
2.761000e-08 2.761000e-08 1.200000e+00 1.219430e-05 6.143244e-08 -2.720147e-13
2.762000e-08 2.762000e-08 1.200000e+00 1.219220e-05 6.014808e-08 -2.720141e-13
2.763000e-08 2.763000e-08 1.200000e+00 1.219020e-05 5.886372e-08 -2.720135e-13
2.764000e-08 2.764000e-08 1.200000e+00 1.218810e-05 5.757936e-08 -2.720129e-13
2.765000e-08 2.765000e-08 1.200000e+00 1.218610e-05 5.629500e-08 -2.720123e-13
2.766000e-08 2.766000e-08 1.200000e+00 1.218400e-05 5.501064e-08 -2.720118e-13
2.767000e-08 2.767000e-08 1.200000e+00 1.218190e-05 5.372628e-08 -2.720113e-13
2.768000e-08 2.768000e-08 1.200000e+00 1.217990e-05 5.244192e-08 -2.720107e-13
2.769000e-08 2.769000e-08 1.200000e+00 1.217780e-05 5.115756e-08 -2.720102e-13
2.770000e-08 2.770000e-08 1.200000e+00 1.217580e-05 4.987320e-08 -2.720097e-13
2.771000e-08 2.771000e-08 1.200000e+00 1.217370e-05 4.858884e-08 -2.720092e-13
2.772000e-08 2.772000e-08 1.200000e+00 1.217170e-05 4.730448e-08 -2.720088e-13
2.773000e-08 2.773000e-08 1.200000e+00 1.216960e-05 4.602012e-08 -2.720083e-13
2.774000e-08 2.774000e-08 1.200000e+00 1.216760e-05 4.473564e-08 -2.720079e-13
2.775000e-08 2.775000e-08 1.200000e+00 1.216550e-05 4.345128e-08 -2.720074e-13
2.776000e-08 2.776000e-08 1.200000e+00 1.216340e-05 4.216692e-08 -2.720070e-13
2.777000e-08 2.777000e-08 1.200000e+00 1.216140e-05 4.088256e-08 -2.720066e-13
2.778000e-08 2.778000e-08 1.200000e+00 1.215930e-05 3.959820e-08 -2.720062e-13
2.779000e-08 2.779000e-08 1.200000e+00 1.215730e-05 3.831384e-08 -2.720058e-13
2.780000e-08 2.780000e-08 1.200000e+00 1.215520e-05 3.702948e-08 -2.720054e-13
2.781000e-08 2.781000e-08 1.200000e+00 1.215320e-05 3.574512e-08 -2.720051e-13
2.782000e-08 2.782000e-08 1.200000e+00 1.215110e-05 3.446076e-08 -2.720047e-13
2.783000e-08 2.783000e-08 1.200000e+00 1.214910e-05 3.317640e-08 -2.720044e-13
2.784000e-08 2.784000e-08 1.200000e+00 1.214700e-05 3.189204e-08 -2.720041e-13
2.785000e-08 2.785000e-08 1.200000e+00 1.214490e-05 3.060768e-08 -2.720038e-13
2.786000e-08 2.786000e-08 1.200000e+00 1.214290e-05 2.932332e-08 -2.720035e-13
2.787000e-08 2.787000e-08 1.200000e+00 1.214080e-05 2.803896e-08 -2.720032e-13
2.788000e-08 2.788000e-08 1.200000e+00 1.213880e-05 2.675460e-08 -2.720029e-13
2.789000e-08 2.789000e-08 1.200000e+00 1.213670e-05 2.547024e-08 -2.720027e-13
2.790000e-08 2.790000e-08 1.200000e+00 1.213470e-05 2.418576e-08 -2.720024e-13
2.791000e-08 2.791000e-08 1.200000e+00 1.213260e-05 2.290140e-08 -2.720022e-13
2.792000e-08 2.792000e-08 1.200000e+00 1.213060e-05 2.161704e-08 -2.720020e-13
2.793000e-08 2.793000e-08 1.200000e+00 1.212850e-05 2.033268e-08 -2.720018e-13
2.794000e-08 2.794000e-08 1.200000e+00 1.212640e-05 1.904832e-08 -2.720016e-13
2.795000e-08 2.795000e-08 1.200000e+00 1.212440e-05 1.776396e-08 -2.720014e-13
2.796000e-08 2.796000e-08 1.200000e+00 1.212230e-05 1.647960e-08 -2.720013e-13
2.797000e-08 2.797000e-08 1.200000e+00 1.212030e-05 1.519524e-08 -2.720011e-13
2.798000e-08 2.798000e-08 1.200000e+00 1.211820e-05 1.391088e-08 -2.720010e-13
2.799000e-08 2.799000e-08 1.200000e+00 1.211620e-05 1.262652e-08 -2.720008e-13
2.800000e-08 2.800000e-08 1.200000e+00 1.211410e-05 1.134216e-08 -2.720007e-13
2.801000e-08 2.801000e-08 1.200000e+00 1.211210e-05 1.005780e-08 -2.720006e-13
2.802000e-08 2.802000e-08 1.200000e+00 1.211000e-05 8.773440e-09 -2.720005e-13
2.803000e-08 2.803000e-08 1.200000e+00 1.210790e-05 7.489080e-09 -2.720005e-13
2.804000e-08 2.804000e-08 1.200000e+00 1.210590e-05 6.204720e-09 -2.720004e-13
2.805000e-08 2.805000e-08 1.200000e+00 1.210380e-05 4.920360e-09 -2.720004e-13
2.806000e-08 2.806000e-08 1.200000e+00 1.210180e-05 3.636000e-09 -2.720003e-13
2.807000e-08 2.807000e-08 1.200000e+00 1.209970e-05 2.351520e-09 -2.720003e-13
2.808000e-08 2.808000e-08 1.200000e+00 1.209770e-05 1.067210e-09 -2.720003e-13
2.809000e-08 2.809000e-08 1.200000e+00 1.209560e-05 -2.171576e-10 -2.720003e-13
2.810000e-08 2.810000e-08 1.200000e+00 1.209360e-05 -1.501560e-09 -2.720003e-13
2.811000e-08 2.811000e-08 1.200000e+00 1.209150e-05 -2.785920e-09 -2.720003e-13
2.812000e-08 2.812000e-08 1.200000e+00 1.208940e-05 -4.070280e-09 -2.720004e-13
2.813000e-08 2.813000e-08 1.200000e+00 1.208740e-05 -5.354640e-09 -2.720004e-13
2.814000e-08 2.814000e-08 1.200000e+00 1.208530e-05 -6.639000e-09 -2.720005e-13
2.815000e-08 2.815000e-08 1.200000e+00 1.208330e-05 -7.923360e-09 -2.720006e-13
2.816000e-08 2.816000e-08 1.200000e+00 1.208120e-05 -9.207720e-09 -2.720007e-13
2.817000e-08 2.817000e-08 1.200000e+00 1.207920e-05 -1.049208e-08 -2.720008e-13
2.818000e-08 2.818000e-08 1.200000e+00 1.207710e-05 -1.177644e-08 -2.720009e-13
2.819000e-08 2.819000e-08 1.200000e+00 1.207510e-05 -1.306080e-08 -2.720010e-13
2.820000e-08 2.820000e-08 1.200000e+00 1.207300e-05 -1.434516e-08 -2.720012e-13
2.821000e-08 2.821000e-08 1.200000e+00 1.207090e-05 -1.562952e-08 -2.720013e-13
2.822000e-08 2.822000e-08 1.200000e+00 1.206890e-05 -1.691388e-08 -2.720015e-13
2.823000e-08 2.823000e-08 1.200000e+00 1.206680e-05 -1.819824e-08 -2.720017e-13
2.824000e-08 2.824000e-08 1.200000e+00 1.206480e-05 -1.948272e-08 -2.720019e-13
2.825000e-08 2.825000e-08 1.200000e+00 1.206270e-05 -2.076708e-08 -2.720021e-13
2.826000e-08 2.826000e-08 1.200000e+00 1.206070e-05 -2.205144e-08 -2.720023e-13
2.827000e-08 2.827000e-08 1.200000e+00 1.205860e-05 -2.333580e-08 -2.720025e-13
2.828000e-08 2.828000e-08 1.200000e+00 1.205660e-05 -2.462016e-08 -2.720028e-13
2.829000e-08 2.829000e-08 1.200000e+00 1.205450e-05 -2.590452e-08 -2.720030e-13
2.830000e-08 2.830000e-08 1.200000e+00 1.205240e-05 -2.718888e-08 -2.720033e-13
2.831000e-08 2.831000e-08 1.200000e+00 1.205040e-05 -2.847324e-08 -2.720036e-13
2.832000e-08 2.832000e-08 1.200000e+00 1.204830e-05 -2.975760e-08 -2.720039e-13
2.833000e-08 2.833000e-08 1.200000e+00 1.204630e-05 -3.104196e-08 -2.720042e-13
2.834000e-08 2.834000e-08 1.200000e+00 1.204420e-05 -3.232632e-08 -2.720045e-13
2.835000e-08 2.835000e-08 1.200000e+00 1.204220e-05 -3.361068e-08 -2.720048e-13
2.836000e-08 2.836000e-08 1.200000e+00 1.204010e-05 -3.489504e-08 -2.720052e-13
2.837000e-08 2.837000e-08 1.200000e+00 1.203810e-05 -3.617940e-08 -2.720056e-13
2.838000e-08 2.838000e-08 1.200000e+00 1.203600e-05 -3.746376e-08 -2.720059e-13
2.839000e-08 2.839000e-08 1.200000e+00 1.203390e-05 -3.874812e-08 -2.720063e-13
2.840000e-08 2.840000e-08 1.200000e+00 1.203190e-05 -4.003248e-08 -2.720067e-13
2.841000e-08 2.841000e-08 1.200000e+00 1.202980e-05 -4.131696e-08 -2.720071e-13
2.842000e-08 2.842000e-08 1.200000e+00 1.202780e-05 -4.260132e-08 -2.720076e-13
2.843000e-08 2.843000e-08 1.200000e+00 1.202570e-05 -4.388568e-08 -2.720080e-13
2.844000e-08 2.844000e-08 1.200000e+00 1.202370e-05 -4.517004e-08 -2.720085e-13
2.845000e-08 2.845000e-08 1.200000e+00 1.202160e-05 -4.645440e-08 -2.720089e-13
2.846000e-08 2.846000e-08 1.200000e+00 1.201960e-05 -4.773876e-08 -2.720094e-13
2.847000e-08 2.847000e-08 1.200000e+00 1.201750e-05 -4.902312e-08 -2.720099e-13
2.848000e-08 2.848000e-08 1.200000e+00 1.201540e-05 -5.030748e-08 -2.720104e-13
2.849000e-08 2.849000e-08 1.200000e+00 1.201340e-05 -5.159184e-08 -2.720109e-13
2.850000e-08 2.850000e-08 1.200000e+00 1.201130e-05 -5.287620e-08 -2.720114e-13
2.851000e-08 2.851000e-08 1.200000e+00 1.200930e-05 -5.416056e-08 -2.720120e-13
2.852000e-08 2.852000e-08 1.200000e+00 1.200720e-05 -5.544492e-08 -2.720125e-13
2.853000e-08 2.853000e-08 1.200000e+00 1.200520e-05 -5.672928e-08 -2.720131e-13
2.854000e-08 2.854000e-08 1.200000e+00 1.200310e-05 -5.801364e-08 -2.720137e-13
2.855000e-08 2.855000e-08 1.200000e+00 1.200110e-05 -5.929800e-08 -2.720143e-13
2.856000e-08 2.856000e-08 1.200000e+00 1.199900e-05 -6.058236e-08 -2.720149e-13
2.857000e-08 2.857000e-08 1.200000e+00 1.199700e-05 -6.186684e-08 -2.720155e-13
2.858000e-08 2.858000e-08 1.200000e+00 1.199490e-05 -6.315120e-08 -2.720161e-13
2.859000e-08 2.859000e-08 1.200000e+00 1.199280e-05 -6.443556e-08 -2.720168e-13
2.860000e-08 2.860000e-08 1.200000e+00 1.199080e-05 -6.571992e-08 -2.720174e-13
2.861000e-08 2.861000e-08 1.200000e+00 1.198870e-05 -6.700428e-08 -2.720181e-13
2.862000e-08 2.862000e-08 1.200000e+00 1.198670e-05 -6.828864e-08 -2.720188e-13
2.863000e-08 2.863000e-08 1.200000e+00 1.198460e-05 -6.957300e-08 -2.720195e-13
2.864000e-08 2.864000e-08 1.200000e+00 1.198260e-05 -7.085736e-08 -2.720202e-13
2.865000e-08 2.865000e-08 1.200000e+00 1.198050e-05 -7.214172e-08 -2.720209e-13
2.866000e-08 2.866000e-08 1.200000e+00 1.197850e-05 -7.342608e-08 -2.720216e-13
2.867000e-08 2.867000e-08 1.200000e+00 1.197640e-05 -7.471044e-08 -2.720224e-13
2.868000e-08 2.868000e-08 1.200000e+00 1.197430e-05 -7.599480e-08 -2.720231e-13
2.869000e-08 2.869000e-08 1.200000e+00 1.197230e-05 -7.727916e-08 -2.720239e-13
2.870000e-08 2.870000e-08 1.200000e+00 1.197020e-05 -7.856352e-08 -2.720247e-13
2.871000e-08 2.871000e-08 1.200000e+00 1.196820e-05 -7.984788e-08 -2.720255e-13
2.872000e-08 2.872000e-08 1.200000e+00 1.196610e-05 -8.113224e-08 -2.720263e-13
2.873000e-08 2.873000e-08 1.200000e+00 1.196410e-05 -8.241660e-08 -2.720271e-13
2.874000e-08 2.874000e-08 1.200000e+00 1.196200e-05 -8.370108e-08 -2.720280e-13
2.875000e-08 2.875000e-08 1.200000e+00 1.196000e-05 -8.498544e-08 -2.720288e-13
2.876000e-08 2.876000e-08 1.200000e+00 1.195790e-05 -8.626980e-08 -2.720297e-13
2.877000e-08 2.877000e-08 1.200000e+00 1.195580e-05 -8.755416e-08 -2.720306e-13
2.878000e-08 2.878000e-08 1.200000e+00 1.195380e-05 -8.883852e-08 -2.720315e-13
2.879000e-08 2.879000e-08 1.200000e+00 1.195170e-05 -9.012288e-08 -2.720324e-13
2.880000e-08 2.880000e-08 1.200000e+00 1.194970e-05 -9.140724e-08 -2.720333e-13
2.881000e-08 2.881000e-08 1.200000e+00 1.194760e-05 -9.269160e-08 -2.720342e-13
2.882000e-08 2.882000e-08 1.200000e+00 1.194560e-05 -9.397596e-08 -2.720351e-13
2.883000e-08 2.883000e-08 1.200000e+00 1.194350e-05 -9.526032e-08 -2.720361e-13
2.884000e-08 2.884000e-08 1.200000e+00 1.194150e-05 -9.654468e-08 -2.720371e-13
2.885000e-08 2.885000e-08 1.200000e+00 1.193940e-05 -9.782904e-08 -2.720380e-13
2.886000e-08 2.886000e-08 1.200000e+00 1.193730e-05 -9.911340e-08 -2.720390e-13
2.887000e-08 2.887000e-08 1.200000e+00 1.193530e-05 -1.003978e-07 -2.720400e-13
2.888000e-08 2.888000e-08 1.200000e+00 1.193320e-05 -1.016821e-07 -2.720410e-13
2.889000e-08 2.889000e-08 1.200000e+00 1.193120e-05 -1.029665e-07 -2.720421e-13
2.890000e-08 2.890000e-08 1.200000e+00 1.192910e-05 -1.042508e-07 -2.720431e-13
