time v(in_inv) v(out_inv) i(Vdd_inv)
2.841000e-08 2.841000e-08 1.200000e+00 4.473726e-07 3.616480e-08
2.842000e-08 2.842000e-08 1.200000e+00 4.500994e-07 3.727780e-08
2.843000e-08 2.843000e-08 1.200000e+00 4.528263e-07 3.839090e-08
2.844000e-08 2.844000e-08 1.200000e+00 4.555531e-07 3.950390e-08
2.845000e-08 2.845000e-08 1.200000e+00 4.582800e-07 4.061700e-08
2.846000e-08 2.846000e-08 1.200000e+00 4.610068e-07 4.173000e-08
2.847000e-08 2.847000e-08 1.200000e+00 4.637336e-07 4.284310e-08
2.848000e-08 2.848000e-08 1.200000e+00 4.664605e-07 4.395610e-08
2.849000e-08 2.849000e-08 1.200000e+00 4.691873e-07 4.506920e-08
2.850000e-08 2.850000e-08 1.200000e+00 4.719142e-07 4.618220e-08
2.851000e-08 2.851000e-08 1.200000e+00 4.746410e-07 4.729530e-08
2.852000e-08 2.852000e-08 1.200000e+00 4.773678e-07 4.840830e-08
2.853000e-08 2.853000e-08 1.200000e+00 4.800947e-07 4.952130e-08
2.854000e-08 2.854000e-08 1.200000e+00 4.828215e-07 5.063440e-08
2.855000e-08 2.855000e-08 1.200000e+00 4.855484e-07 5.174740e-08
2.856000e-08 2.856000e-08 1.200000e+00 4.882752e-07 5.286050e-08
2.857000e-08 2.857000e-08 1.200000e+00 4.910020e-07 5.397350e-08
2.858000e-08 2.858000e-08 1.200000e+00 4.937289e-07 5.508660e-08
2.859000e-08 2.859000e-08 1.200000e+00 4.964557e-07 5.619960e-08
2.860000e-08 2.860000e-08 1.200000e+00 4.991826e-07 5.731270e-08
2.861000e-08 2.861000e-08 1.200000e+00 5.019094e-07 5.842570e-08
2.862000e-08 2.862000e-08 1.200000e+00 5.046362e-07 5.953880e-08
2.863000e-08 2.863000e-08 1.200000e+00 5.073631e-07 6.065180e-08
2.864000e-08 2.864000e-08 1.200000e+00 5.100899e-07 6.176490e-08
2.865000e-08 2.865000e-08 1.200000e+00 5.128167e-07 6.287790e-08
2.866000e-08 2.866000e-08 1.200000e+00 5.155436e-07 6.399090e-08
2.867000e-08 2.867000e-08 1.200000e+00 5.182704e-07 6.510400e-08
2.868000e-08 2.868000e-08 1.200000e+00 5.209973e-07 6.621700e-08
2.869000e-08 2.869000e-08 1.200000e+00 5.237241e-07 6.733010e-08
2.870000e-08 2.870000e-08 1.200000e+00 5.264509e-07 6.844310e-08
2.871000e-08 2.871000e-08 1.200000e+00 5.291778e-07 6.955620e-08
2.872000e-08 2.872000e-08 1.200000e+00 5.319046e-07 7.066920e-08
2.873000e-08 2.873000e-08 1.200000e+00 5.346315e-07 7.178230e-08
2.874000e-08 2.874000e-08 1.200000e+00 5.373583e-07 7.289530e-08
2.875000e-08 2.875000e-08 1.200000e+00 5.400851e-07 7.400840e-08
2.876000e-08 2.876000e-08 1.200000e+00 5.428120e-07 7.512140e-08
2.877000e-08 2.877000e-08 1.200000e+00 5.455388e-07 7.623440e-08
2.878000e-08 2.878000e-08 1.200000e+00 5.482657e-07 7.734750e-08
2.879000e-08 2.879000e-08 1.200000e+00 5.509925e-07 7.846050e-08
2.880000e-08 2.880000e-08 1.200000e+00 5.537193e-07 7.957360e-08
2.881000e-08 2.881000e-08 1.200000e+00 5.564462e-07 8.068660e-08
2.882000e-08 2.882000e-08 1.200000e+00 5.591730e-07 8.179970e-08
2.883000e-08 2.883000e-08 1.200000e+00 5.618998e-07 8.291270e-08
2.884000e-08 2.884000e-08 1.200000e+00 5.646267e-07 8.402580e-08
2.885000e-08 2.885000e-08 1.200000e+00 5.673535e-07 8.513880e-08
2.886000e-08 2.886000e-08 1.200000e+00 5.700804e-07 8.625190e-08
2.887000e-08 2.887000e-08 1.200000e+00 5.728072e-07 8.736490e-08
2.888000e-08 2.888000e-08 1.200000e+00 5.755340e-07 8.847800e-08
2.889000e-08 2.889000e-08 1.200000e+00 5.782609e-07 8.959100e-08
2.890000e-08 2.890000e-08 1.200000e+00 5.809877e-07 9.070400e-08
2.891000e-08 2.891000e-08 1.200000e+00 5.837146e-07 9.181710e-08
2.892000e-08 2.892000e-08 1.200000e+00 5.864414e-07 9.293010e-08
2.893000e-08 2.893000e-08 1.200000e+00 5.891682e-07 9.404320e-08
2.894000e-08 2.894000e-08 1.200000e+00 5.918951e-07 9.515620e-08
2.895000e-08 2.895000e-08 1.200000e+00 5.946219e-07 9.626930e-08
2.896000e-08 2.896000e-08 1.200000e+00 5.973488e-07 9.738230e-08
2.897000e-08 2.897000e-08 1.200000e+00 6.000756e-07 9.849540e-08
2.898000e-08 2.898000e-08 1.200000e+00 6.028024e-07 9.960840e-08
2.899000e-08 2.899000e-08 1.200000e+00 6.055293e-07 1.007215e-07
2.900000e-08 2.900000e-08 1.200000e+00 6.082561e-07 1.018345e-07
2.901000e-08 2.901000e-08 1.200000e+00 6.109830e-07 1.029475e-07
2.902000e-08 2.902000e-08 1.200000e+00 6.137098e-07 1.040606e-07
2.903000e-08 2.903000e-08 1.200000e+00 6.164366e-07 1.051736e-07
2.904000e-08 2.904000e-08 1.200000e+00 6.191635e-07 1.062867e-07
2.905000e-08 2.905000e-08 1.200000e+00 6.218903e-07 1.073997e-07
2.906000e-08 2.906000e-08 1.200000e+00 6.246171e-07 1.085128e-07
2.907000e-08 2.907000e-08 1.200000e+00 6.273440e-07 1.096258e-07
2.908000e-08 2.908000e-08 1.200000e+00 6.300708e-07 1.107389e-07
2.909000e-08 2.909000e-08 1.200000e+00 6.327977e-07 1.118519e-07
2.910000e-08 2.910000e-08 1.200000e+00 6.355245e-07 1.129650e-07
2.911000e-08 2.911000e-08 1.200000e+00 6.382513e-07 1.140780e-07
2.912000e-08 2.912000e-08 1.200000e+00 6.409782e-07 1.151911e-07
2.913000e-08 2.913000e-08 1.200000e+00 6.437050e-07 1.163041e-07
2.914000e-08 2.914000e-08 1.200000e+00 6.464319e-07 1.174171e-07
2.915000e-08 2.915000e-08 1.200000e+00 6.491587e-07 1.185302e-07
2.916000e-08 2.916000e-08 1.200000e+00 6.518855e-07 1.196432e-07
2.917000e-08 2.917000e-08 1.200000e+00 6.546124e-07 1.207563e-07
2.918000e-08 2.918000e-08 1.200000e+00 6.573392e-07 1.218693e-07
2.919000e-08 2.919000e-08 1.200000e+00 6.600661e-07 1.229824e-07
2.920000e-08 2.920000e-08 1.200000e+00 6.627929e-07 1.240954e-07
2.921000e-08 2.921000e-08 1.200000e+00 6.655197e-07 1.252085e-07
2.922000e-08 2.922000e-08 1.200000e+00 6.682466e-07 1.263215e-07
2.923000e-08 2.923000e-08 1.200000e+00 6.709734e-07 1.274346e-07
2.924000e-08 2.924000e-08 1.200000e+00 6.737003e-07 1.285476e-07
2.925000e-08 2.925000e-08 1.200000e+00 6.764271e-07 1.296606e-07
2.926000e-08 2.926000e-08 1.200000e+00 6.791539e-07 1.307737e-07
2.927000e-08 2.927000e-08 1.200000e+00 6.818808e-07 1.318867e-07
2.928000e-08 2.928000e-08 1.200000e+00 6.846076e-07 1.329998e-07
2.929000e-08 2.929000e-08 1.200000e+00 6.873344e-07 1.341128e-07
2.930000e-08 2.930000e-08 1.200000e+00 6.900613e-07 1.352259e-07
2.931000e-08 2.931000e-08 1.200000e+00 6.927881e-07 1.363389e-07
2.932000e-08 2.932000e-08 1.200000e+00 6.955150e-07 1.374520e-07
2.933000e-08 2.933000e-08 1.200000e+00 6.982418e-07 1.385650e-07
2.934000e-08 2.934000e-08 1.200000e+00 7.009686e-07 1.396781e-07
2.935000e-08 2.935000e-08 1.200000e+00 7.036955e-07 1.407911e-07
2.936000e-08 2.936000e-08 1.200000e+00 7.064223e-07 1.419042e-07
2.937000e-08 2.937000e-08 1.200000e+00 7.091492e-07 1.430172e-07
2.938000e-08 2.938000e-08 1.200000e+00 7.118760e-07 1.441302e-07
2.939000e-08 2.939000e-08 1.200000e+00 7.146028e-07 1.452433e-07
2.940000e-08 2.940000e-08 1.200000e+00 7.173297e-07 1.463563e-07
2.941000e-08 2.941000e-08 1.200000e+00 7.200565e-07 1.474694e-07
2.942000e-08 2.942000e-08 1.200000e+00 7.227834e-07 1.485824e-07
2.943000e-08 2.943000e-08 1.200000e+00 7.255102e-07 1.496955e-07
2.944000e-08 2.944000e-08 1.200000e+00 7.282370e-07 1.508085e-07
2.945000e-08 2.945000e-08 1.200000e+00 7.309639e-07 1.519216e-07
2.946000e-08 2.946000e-08 1.200000e+00 7.336907e-07 1.530346e-07
2.947000e-08 2.947000e-08 1.200000e+00 7.364175e-07 1.541477e-07
2.948000e-08 2.948000e-08 1.200000e+00 7.391444e-07 1.552607e-07
2.949000e-08 2.949000e-08 1.200000e+00 7.418712e-07 1.563737e-07
2.950000e-08 2.950000e-08 1.200000e+00 7.445981e-07 1.574868e-07
2.951000e-08 2.951000e-08 1.200000e+00 7.473249e-07 1.585998e-07
2.952000e-08 2.952000e-08 1.200000e+00 7.500517e-07 1.597129e-07
2.953000e-08 2.953000e-08 1.200000e+00 7.527786e-07 1.608259e-07
2.954000e-08 2.954000e-08 1.200000e+00 7.555054e-07 1.619390e-07
2.955000e-08 2.955000e-08 1.200000e+00 7.582323e-07 1.630520e-07
2.956000e-08 2.956000e-08 1.200000e+00 7.609591e-07 1.641651e-07
2.957000e-08 2.957000e-08 1.200000e+00 7.636859e-07 1.652781e-07
2.958000e-08 2.958000e-08 1.200000e+00 7.664128e-07 1.663912e-07
2.959000e-08 2.959000e-08 1.200000e+00 7.691396e-07 1.675042e-07
2.960000e-08 2.960000e-08 1.200000e+00 7.718665e-07 1.686173e-07
2.961000e-08 2.961000e-08 1.200000e+00 7.745933e-07 1.697303e-07
2.962000e-08 2.962000e-08 1.200000e+00 7.773201e-07 1.708433e-07
2.963000e-08 2.963000e-08 1.200000e+00 7.800470e-07 1.719564e-07
2.964000e-08 2.964000e-08 1.200000e+00 7.827738e-07 1.730694e-07
2.965000e-08 2.965000e-08 1.200000e+00 7.855007e-07 1.741825e-07
2.966000e-08 2.966000e-08 1.200000e+00 7.882275e-07 1.752955e-07
2.967000e-08 2.967000e-08 1.200000e+00 7.909543e-07 1.764086e-07
2.968000e-08 2.968000e-08 1.200000e+00 7.936812e-07 1.775216e-07
2.969000e-08 2.969000e-08 1.200000e+00 7.964080e-07 1.786347e-07
2.970000e-08 2.970000e-08 1.200000e+00 7.991348e-07 1.797477e-07
2.971000e-08 2.971000e-08 1.200000e+00 8.018617e-07 1.808608e-07
2.972000e-08 2.972000e-08 1.200000e+00 8.045885e-07 1.819738e-07
2.973000e-08 2.973000e-08 1.200000e+00 8.073154e-07 1.830868e-07
2.974000e-08 2.974000e-08 1.200000e+00 8.100422e-07 1.841999e-07
2.975000e-08 2.975000e-08 1.200000e+00 8.127690e-07 1.853129e-07
2.976000e-08 2.976000e-08 1.200000e+00 8.154959e-07 1.864260e-07
2.977000e-08 2.977000e-08 1.200000e+00 8.182227e-07 1.875390e-07
2.978000e-08 2.978000e-08 1.200000e+00 8.209496e-07 1.886521e-07
2.979000e-08 2.979000e-08 1.200000e+00 8.236764e-07 1.897651e-07
2.980000e-08 2.980000e-08 1.200000e+00 8.264032e-07 1.908782e-07
2.981000e-08 2.981000e-08 1.200000e+00 8.291301e-07 1.919912e-07
2.982000e-08 2.982000e-08 1.200000e+00 8.318569e-07 1.931043e-07
2.983000e-08 2.983000e-08 1.200000e+00 8.345838e-07 1.942173e-07
2.984000e-08 2.984000e-08 1.200000e+00 8.373106e-07 1.953304e-07
2.985000e-08 2.985000e-08 1.200000e+00 8.400374e-07 1.964434e-07
2.986000e-08 2.986000e-08 1.200000e+00 8.427643e-07 1.975564e-07
2.987000e-08 2.987000e-08 1.200000e+00 8.454911e-07 1.986695e-07
2.988000e-08 2.988000e-08 1.200000e+00 8.482179e-07 1.997825e-07
2.989000e-08 2.989000e-08 1.200000e+00 8.509448e-07 2.008956e-07
2.990000e-08 2.990000e-08 1.200000e+00 8.536716e-07 2.020086e-07
2.991000e-08 2.991000e-08 1.200000e+00 8.563985e-07 2.031217e-07
2.992000e-08 2.992000e-08 1.200000e+00 8.591253e-07 2.042347e-07
2.993000e-08 2.993000e-08 1.200000e+00 8.618521e-07 2.053478e-07
2.994000e-08 2.994000e-08 1.200000e+00 8.645790e-07 2.064608e-07
2.995000e-08 2.995000e-08 1.200000e+00 8.673058e-07 2.075739e-07
2.996000e-08 2.996000e-08 1.200000e+00 8.700327e-07 2.086869e-07
2.997000e-08 2.997000e-08 1.200000e+00 8.727595e-07 2.097999e-07
2.998000e-08 2.998000e-08 1.200000e+00 8.754863e-07 2.109130e-07
2.999000e-08 2.999000e-08 1.200000e+00 8.782132e-07 2.120260e-07
3.000000e-08 3.000000e-08 1.200000e+00 8.809400e-07 2.131391e-07
3.001000e-08 3.001000e-08 1.200000e+00 8.836669e-07 2.142521e-07
3.002000e-08 3.002000e-08 1.200000e+00 8.863937e-07 2.153652e-07
3.003000e-08 3.003000e-08 1.200000e+00 8.891205e-07 2.164782e-07
3.004000e-08 3.004000e-08 1.200000e+00 8.918474e-07 2.175913e-07
3.005000e-08 3.005000e-08 1.200000e+00 8.945742e-07 2.187043e-07
3.006000e-08 3.006000e-08 1.200000e+00 8.973011e-07 2.198174e-07
3.007000e-08 3.007000e-08 1.200000e+00 9.000279e-07 2.209304e-07
3.008000e-08 3.008000e-08 1.200000e+00 9.027547e-07 2.220435e-07
3.009000e-08 3.009000e-08 1.200000e+00 9.054816e-07 2.231565e-07
3.010000e-08 3.010000e-08 1.200000e+00 9.082084e-07 2.242695e-07
3.011000e-08 3.011000e-08 1.080000e+00 -8.469100e-02 -3.052844e-04
3.012000e-08 3.012000e-08 9.600000e-01 -1.693830e-01 -6.107931e-04
3.013000e-08 3.013000e-08 8.400000e-01 -2.540749e-01 -9.163017e-04
3.014000e-08 3.014000e-08 7.200000e-01 -3.387669e-01 -1.221800e-03
3.015000e-08 3.015000e-08 6.000000e-01 -4.234588e-01 -1.527300e-03
3.016000e-08 3.016000e-08 4.800000e-01 -5.587877e-01 -2.506600e-03
3.017000e-08 3.017000e-08 3.600000e-01 -6.898334e-01 -2.821600e-03
3.018000e-08 3.018000e-08 2.400000e-01 -8.190652e-01 -2.916100e-03
3.019000e-08 3.019000e-08 1.200000e-01 -9.482971e-01 -3.010700e-03
3.020000e-08 3.020000e-08 0.000000e+00 -1.077600e+00 -3.155400e-03
3.021000e-08 3.021000e-08 0.000000e+00 -9.776355e-01 -3.026253e-04
3.022000e-08 3.022000e-08 0.000000e+00 -8.795116e-01 -3.434267e-04
3.023000e-08 3.023000e-08 0.000000e+00 -8.029452e-01 -3.398976e-04
3.024000e-08 3.024000e-08 0.000000e+00 -7.428714e-01 -3.518205e-04
3.025000e-08 3.025000e-08 0.000000e+00 -6.827975e-01 -3.637435e-04
3.026000e-08 3.026000e-08 0.000000e+00 -6.255743e-01 -3.686606e-04
3.027000e-08 3.027000e-08 0.000000e+00 -5.733647e-01 -3.564060e-04
3.028000e-08 3.028000e-08 0.000000e+00 -4.950742e-01 -3.475382e-04
3.029000e-08 3.029000e-08 0.000000e+00 -4.167836e-01 -3.386705e-04
3.030000e-08 3.030000e-08 0.000000e+00 -3.384931e-01 -3.298028e-04
3.031000e-08 3.031000e-08 0.000000e+00 -2.392762e-01 -3.233710e-04
3.032000e-08 3.032000e-08 0.000000e+00 -1.371140e-01 -3.172822e-04
3.033000e-08 3.033000e-08 0.000000e+00 -3.495180e-02 -3.111934e-04
3.034000e-08 3.034000e-08 0.000000e+00 6.077790e-02 -3.117247e-04
3.035000e-08 3.035000e-08 0.000000e+00 1.559753e-01 -3.128038e-04
3.036000e-08 3.036000e-08 0.000000e+00 2.511727e-01 -3.138829e-04
3.037000e-08 3.037000e-08 0.000000e+00 3.463701e-01 -3.149620e-04
3.038000e-08 3.038000e-08 0.000000e+00 4.290360e-01 -3.107440e-04
3.039000e-08 3.039000e-08 0.000000e+00 4.990743e-01 -3.011882e-04
3.040000e-08 3.040000e-08 0.000000e+00 5.691127e-01 -2.916324e-04
3.041000e-08 3.041000e-08 0.000000e+00 6.391511e-01 -2.820766e-04
3.042000e-08 3.042000e-08 0.000000e+00 6.950458e-01 -2.741621e-04
3.043000e-08 3.043000e-08 0.000000e+00 7.359124e-01 -2.679915e-04
3.044000e-08 3.044000e-08 0.000000e+00 7.767789e-01 -2.618210e-04
3.045000e-08 3.045000e-08 0.000000e+00 8.000496e-01 -2.576924e-04
3.046000e-08 3.046000e-08 0.000000e+00 8.172351e-01 -2.542699e-04
3.047000e-08 3.047000e-08 0.000000e+00 8.344180e-01 -2.508419e-04
3.048000e-08 3.048000e-08 0.000000e+00 8.494642e-01 -2.429532e-04
3.049000e-08 3.049000e-08 0.000000e+00 8.645103e-01 -2.350645e-04
3.050000e-08 3.050000e-08 0.000000e+00 8.795565e-01 -2.271759e-04
3.051000e-08 3.051000e-08 0.000000e+00 8.946026e-01 -2.192872e-04
3.052000e-08 3.052000e-08 0.000000e+00 9.096487e-01 -2.113985e-04
3.053000e-08 3.053000e-08 0.000000e+00 9.246949e-01 -2.035098e-04
3.054000e-08 3.054000e-08 0.000000e+00 9.379747e-01 -1.966306e-04
3.055000e-08 3.055000e-08 0.000000e+00 9.485361e-01 -1.913050e-04
3.056000e-08 3.056000e-08 0.000000e+00 9.590975e-01 -1.859795e-04
3.057000e-08 3.057000e-08 0.000000e+00 9.696590e-01 -1.806539e-04
3.058000e-08 3.058000e-08 0.000000e+00 9.802204e-01 -1.753284e-04
3.059000e-08 3.059000e-08 0.000000e+00 9.895400e-01 -1.699974e-04
3.060000e-08 3.060000e-08 0.000000e+00 9.970838e-01 -1.646588e-04
3.061000e-08 3.061000e-08 0.000000e+00 1.004600e+00 -1.593202e-04
3.062000e-08 3.062000e-08 0.000000e+00 1.012200e+00 -1.539816e-04
3.063000e-08 3.063000e-08 0.000000e+00 1.019700e+00 -1.486430e-04
3.064000e-08 3.064000e-08 0.000000e+00 1.027300e+00 -1.433044e-04
3.065000e-08 3.065000e-08 0.000000e+00 1.034800e+00 -1.379658e-04
3.066000e-08 3.066000e-08 0.000000e+00 1.042300e+00 -1.326272e-04
3.067000e-08 3.067000e-08 0.000000e+00 1.049900e+00 -1.272886e-04
3.068000e-08 3.068000e-08 0.000000e+00 1.055400e+00 -1.232227e-04
3.069000e-08 3.069000e-08 0.000000e+00 1.060000e+00 -1.196300e-04
3.070000e-08 3.070000e-08 0.000000e+00 1.064700e+00 -1.160373e-04
3.071000e-08 3.071000e-08 0.000000e+00 1.069400e+00 -1.124446e-04
3.072000e-08 3.072000e-08 0.000000e+00 1.074100e+00 -1.088519e-04
3.073000e-08 3.073000e-08 0.000000e+00 1.078800e+00 -1.052592e-04
3.074000e-08 3.074000e-08 0.000000e+00 1.083500e+00 -1.016665e-04
3.075000e-08 3.075000e-08 0.000000e+00 1.088200e+00 -9.807380e-05
3.076000e-08 3.076000e-08 0.000000e+00 1.092900e+00 -9.448110e-05
3.077000e-08 3.077000e-08 0.000000e+00 1.097600e+00 -9.088830e-05
3.078000e-08 3.078000e-08 0.000000e+00 1.102200e+00 -8.729560e-05
3.079000e-08 3.079000e-08 0.000000e+00 1.106900e+00 -8.370290e-05
3.080000e-08 3.080000e-08 0.000000e+00 1.111600e+00 -8.011020e-05
3.081000e-08 3.081000e-08 0.000000e+00 1.115600e+00 -7.693220e-05
3.082000e-08 3.082000e-08 0.000000e+00 1.118200e+00 -7.465570e-05
3.083000e-08 3.083000e-08 0.000000e+00 1.120800e+00 -7.237920e-05
3.084000e-08 3.084000e-08 0.000000e+00 1.123300e+00 -7.010260e-05
3.085000e-08 3.085000e-08 0.000000e+00 1.125900e+00 -6.782610e-05
3.086000e-08 3.086000e-08 0.000000e+00 1.128500e+00 -6.554960e-05
3.087000e-08 3.087000e-08 0.000000e+00 1.131000e+00 -6.327300e-05
3.088000e-08 3.088000e-08 0.000000e+00 1.133600e+00 -6.099650e-05
3.089000e-08 3.089000e-08 0.000000e+00 1.136100e+00 -5.872000e-05
3.090000e-08 3.090000e-08 0.000000e+00 1.138700e+00 -5.644340e-05
3.091000e-08 3.091000e-08 0.000000e+00 1.141300e+00 -5.416690e-05
3.092000e-08 3.092000e-08 0.000000e+00 1.143800e+00 -5.189040e-05
3.093000e-08 3.093000e-08 0.000000e+00 1.146400e+00 -4.961390e-05
3.094000e-08 3.094000e-08 0.000000e+00 1.149000e+00 -4.733730e-05
3.095000e-08 3.095000e-08 0.000000e+00 1.151500e+00 -4.506080e-05
3.096000e-08 3.096000e-08 0.000000e+00 1.154100e+00 -4.278430e-05
3.097000e-08 3.097000e-08 0.000000e+00 1.156300e+00 -4.085350e-05
3.098000e-08 3.098000e-08 0.000000e+00 1.157500e+00 -3.972830e-05
3.099000e-08 3.099000e-08 0.000000e+00 1.158700e+00 -3.860320e-05
3.100000e-08 3.100000e-08 0.000000e+00 1.160000e+00 -3.747800e-05
3.101000e-08 3.101000e-08 0.000000e+00 1.161200e+00 -3.635280e-05
3.102000e-08 3.102000e-08 0.000000e+00 1.162500e+00 -3.522770e-05
3.103000e-08 3.103000e-08 0.000000e+00 1.163700e+00 -3.410250e-05
3.104000e-08 3.104000e-08 0.000000e+00 1.164900e+00 -3.297740e-05
3.105000e-08 3.105000e-08 0.000000e+00 1.166200e+00 -3.185220e-05
3.106000e-08 3.106000e-08 0.000000e+00 1.167400e+00 -3.072710e-05
3.107000e-08 3.107000e-08 0.000000e+00 1.168700e+00 -2.960190e-05
3.108000e-08 3.108000e-08 0.000000e+00 1.169900e+00 -2.847680e-05
3.109000e-08 3.109000e-08 0.000000e+00 1.171100e+00 -2.735160e-05
3.110000e-08 3.110000e-08 0.000000e+00 1.172400e+00 -2.622650e-05
3.111000e-08 3.111000e-08 0.000000e+00 1.173600e+00 -2.510130e-05
3.112000e-08 3.112000e-08 0.000000e+00 1.174900e+00 -2.397620e-05
3.113000e-08 3.113000e-08 0.000000e+00 1.176100e+00 -2.285100e-05
3.114000e-08 3.114000e-08 0.000000e+00 1.177300e+00 -2.172590e-05
3.115000e-08 3.115000e-08 0.000000e+00 1.178600e+00 -2.060070e-05
3.116000e-08 3.116000e-08 0.000000e+00 1.179800e+00 -1.947550e-05
3.117000e-08 3.117000e-08 0.000000e+00 1.180800e+00 -1.854210e-05
3.118000e-08 3.118000e-08 0.000000e+00 1.181400e+00 -1.804460e-05
3.119000e-08 3.119000e-08 0.000000e+00 1.181900e+00 -1.754700e-05
3.120000e-08 3.120000e-08 0.000000e+00 1.182400e+00 -1.704940e-05
3.121000e-08 3.121000e-08 0.000000e+00 1.182900e+00 -1.655180e-05
3.122000e-08 3.122000e-08 0.000000e+00 1.183400e+00 -1.605420e-05
3.123000e-08 3.123000e-08 0.000000e+00 1.183900e+00 -1.555660e-05
3.124000e-08 3.124000e-08 0.000000e+00 1.184400e+00 -1.505900e-05
3.125000e-08 3.125000e-08 0.000000e+00 1.184900e+00 -1.456140e-05
3.126000e-08 3.126000e-08 0.000000e+00 1.185400e+00 -1.406390e-05
3.127000e-08 3.127000e-08 0.000000e+00 1.185900e+00 -1.356630e-05
3.128000e-08 3.128000e-08 0.000000e+00 1.186500e+00 -1.306870e-05
3.129000e-08 3.129000e-08 0.000000e+00 1.187000e+00 -1.257110e-05
3.130000e-08 3.130000e-08 0.000000e+00 1.187500e+00 -1.207350e-05
3.131000e-08 3.131000e-08 0.000000e+00 1.188000e+00 -1.157590e-05
3.132000e-08 3.132000e-08 0.000000e+00 1.188500e+00 -1.107830e-05
3.133000e-08 3.133000e-08 0.000000e+00 1.189000e+00 -1.058080e-05
3.134000e-08 3.134000e-08 0.000000e+00 1.189500e+00 -1.008320e-05
3.135000e-08 3.135000e-08 0.000000e+00 1.190000e+00 -9.585600e-06
3.136000e-08 3.136000e-08 0.000000e+00 1.190500e+00 -9.088000e-06
3.137000e-08 3.137000e-08 0.000000e+00 1.191000e+00 -8.590400e-06
3.138000e-08 3.138000e-08 0.000000e+00 1.191600e+00 -8.092800e-06
3.139000e-08 3.139000e-08 0.000000e+00 1.192100e+00 -7.595200e-06
3.140000e-08 3.140000e-08 0.000000e+00 1.192600e+00 -7.097600e-06
3.141000e-08 3.141000e-08 0.000000e+00 1.193000e+00 -6.730800e-06
3.142000e-08 3.142000e-08 0.000000e+00 1.193100e+00 -6.568500e-06
3.143000e-08 3.143000e-08 0.000000e+00 1.193300e+00 -6.406100e-06
3.144000e-08 3.144000e-08 0.000000e+00 1.193500e+00 -6.243800e-06
3.145000e-08 3.145000e-08 0.000000e+00 1.193600e+00 -6.081500e-06
3.146000e-08 3.146000e-08 0.000000e+00 1.193800e+00 -5.919100e-06
3.147000e-08 3.147000e-08 0.000000e+00 1.194000e+00 -5.756800e-06
3.148000e-08 3.148000e-08 0.000000e+00 1.194200e+00 -5.594500e-06
3.149000e-08 3.149000e-08 0.000000e+00 1.194300e+00 -5.432100e-06
3.150000e-08 3.150000e-08 0.000000e+00 1.194500e+00 -5.269800e-06
3.151000e-08 3.151000e-08 0.000000e+00 1.194700e+00 -5.107500e-06
3.152000e-08 3.152000e-08 0.000000e+00 1.194900e+00 -4.945100e-06
3.153000e-08 3.153000e-08 0.000000e+00 1.195000e+00 -4.782800e-06
3.154000e-08 3.154000e-08 0.000000e+00 1.195200e+00 -4.620500e-06
3.155000e-08 3.155000e-08 0.000000e+00 1.195400e+00 -4.458100e-06
3.156000e-08 3.156000e-08 0.000000e+00 1.195600e+00 -4.295800e-06
3.157000e-08 3.157000e-08 0.000000e+00 1.195700e+00 -4.133500e-06
3.158000e-08 3.158000e-08 0.000000e+00 1.195900e+00 -3.971100e-06
3.159000e-08 3.159000e-08 0.000000e+00 1.196100e+00 -3.808800e-06
3.160000e-08 3.160000e-08 0.000000e+00 1.196300e+00 -3.646500e-06
3.161000e-08 3.161000e-08 0.000000e+00 1.196400e+00 -3.484100e-06
3.162000e-08 3.162000e-08 0.000000e+00 1.196600e+00 -3.321800e-06
3.163000e-08 3.163000e-08 0.000000e+00 1.196800e+00 -3.159500e-06
3.164000e-08 3.164000e-08 0.000000e+00 1.196900e+00 -2.997100e-06
3.165000e-08 3.165000e-08 0.000000e+00 1.197100e+00 -2.834800e-06
3.166000e-08 3.166000e-08 0.000000e+00 1.197300e+00 -2.672500e-06
3.167000e-08 3.167000e-08 0.000000e+00 1.197500e+00 -2.510100e-06
3.168000e-08 3.168000e-08 0.000000e+00 1.197600e+00 -2.347800e-06
3.169000e-08 3.169000e-08 0.000000e+00 1.197800e+00 -2.185500e-06
3.170000e-08 3.170000e-08 0.000000e+00 1.198000e+00 -2.040500e-06
3.171000e-08 3.171000e-08 0.000000e+00 1.198000e+00 -1.994200e-06
3.172000e-08 3.172000e-08 0.000000e+00 1.198100e+00 -1.947800e-06
3.173000e-08 3.173000e-08 0.000000e+00 1.198100e+00 -1.901500e-06
3.174000e-08 3.174000e-08 0.000000e+00 1.198100e+00 -1.855200e-06
3.175000e-08 3.175000e-08 0.000000e+00 1.198200e+00 -1.808900e-06
3.176000e-08 3.176000e-08 0.000000e+00 1.198200e+00 -1.762500e-06
3.177000e-08 3.177000e-08 0.000000e+00 1.198300e+00 -1.716200e-06
3.178000e-08 3.178000e-08 0.000000e+00 1.198300e+00 -1.669900e-06
3.179000e-08 3.179000e-08 0.000000e+00 1.198400e+00 -1.623600e-06
3.180000e-08 3.180000e-08 0.000000e+00 1.198400e+00 -1.577200e-06
3.181000e-08 3.181000e-08 0.000000e+00 1.198500e+00 -1.530900e-06
3.182000e-08 3.182000e-08 0.000000e+00 1.198500e+00 -1.484600e-06
3.183000e-08 3.183000e-08 0.000000e+00 1.198600e+00 -1.438300e-06
3.184000e-08 3.184000e-08 0.000000e+00 1.198600e+00 -1.391900e-06
