time v(in_power) v(out_power) power_diss energy
8.480000e-09 8.480000e-09 1.200000e+00 5.027706e-07 -7.544040e-08 -3.200930e-13
8.490000e-09 8.490000e-09 1.200000e+00 5.059347e-07 -7.709040e-08 -3.200938e-13
8.500000e-09 8.500000e-09 1.200000e+00 5.090988e-07 -7.874040e-08 -3.200946e-13
8.510000e-09 8.510000e-09 1.200000e+00 5.122630e-07 -8.039052e-08 -3.200954e-13
8.520000e-09 8.520000e-09 1.200000e+00 5.154271e-07 -8.204052e-08 -3.200962e-13
8.530000e-09 8.530000e-09 1.200000e+00 5.185912e-07 -8.369052e-08 -3.200970e-13
8.540000e-09 8.540000e-09 1.200000e+00 5.217553e-07 -8.534052e-08 -3.200979e-13
8.550000e-09 8.550000e-09 1.200000e+00 5.249195e-07 -8.699052e-08 -3.200988e-13
8.560000e-09 8.560000e-09 1.200000e+00 5.280836e-07 -8.864064e-08 -3.200997e-13
8.570000e-09 8.570000e-09 1.200000e+00 5.312477e-07 -9.029064e-08 -3.201006e-13
8.580000e-09 8.580000e-09 1.200000e+00 5.344118e-07 -9.194064e-08 -3.201015e-13
8.590000e-09 8.590000e-09 1.200000e+00 5.375760e-07 -9.359064e-08 -3.201024e-13
8.600000e-09 8.600000e-09 1.200000e+00 5.407401e-07 -9.524076e-08 -3.201034e-13
8.610000e-09 8.610000e-09 1.200000e+00 5.439042e-07 -9.689076e-08 -3.201043e-13
8.620000e-09 8.620000e-09 1.200000e+00 5.470683e-07 -9.854076e-08 -3.201053e-13
8.630000e-09 8.630000e-09 1.200000e+00 5.502325e-07 -1.001908e-07 -3.201063e-13
8.640000e-09 8.640000e-09 1.200000e+00 5.533966e-07 -1.018408e-07 -3.201073e-13
8.650000e-09 8.650000e-09 1.200000e+00 5.565607e-07 -1.034909e-07 -3.201084e-13
8.660000e-09 8.660000e-09 1.200000e+00 5.597248e-07 -1.051409e-07 -3.201094e-13
8.670000e-09 8.670000e-09 1.200000e+00 5.628890e-07 -1.067909e-07 -3.201105e-13
8.680000e-09 8.680000e-09 1.200000e+00 5.660531e-07 -1.084409e-07 -3.201116e-13
8.690000e-09 8.690000e-09 1.200000e+00 5.692172e-07 -1.100910e-07 -3.201127e-13
8.700000e-09 8.700000e-09 1.200000e+00 5.723813e-07 -1.117410e-07 -3.201138e-13
8.710000e-09 8.710000e-09 1.200000e+00 5.755455e-07 -1.133910e-07 -3.201149e-13
8.720000e-09 8.720000e-09 1.200000e+00 5.787096e-07 -1.150410e-07 -3.201161e-13
8.730000e-09 8.730000e-09 1.200000e+00 5.818737e-07 -1.166910e-07 -3.201172e-13
8.740000e-09 8.740000e-09 1.200000e+00 5.850378e-07 -1.183411e-07 -3.201184e-13
8.750000e-09 8.750000e-09 1.200000e+00 5.882020e-07 -1.199911e-07 -3.201196e-13
8.760000e-09 8.760000e-09 1.200000e+00 5.913661e-07 -1.216411e-07 -3.201208e-13
8.770000e-09 8.770000e-09 1.200000e+00 5.945302e-07 -1.232911e-07 -3.201221e-13
8.780000e-09 8.780000e-09 1.200000e+00 5.976943e-07 -1.249412e-07 -3.201233e-13
8.790000e-09 8.790000e-09 1.200000e+00 6.008585e-07 -1.265912e-07 -3.201246e-13
8.800000e-09 8.800000e-09 1.200000e+00 6.040226e-07 -1.282412e-07 -3.201259e-13
8.810000e-09 8.810000e-09 1.200000e+00 6.071867e-07 -1.298912e-07 -3.201272e-13
8.820000e-09 8.820000e-09 1.200000e+00 6.103508e-07 -1.315412e-07 -3.201285e-13
8.830000e-09 8.830000e-09 1.200000e+00 6.135150e-07 -1.331914e-07 -3.201298e-13
8.840000e-09 8.840000e-09 1.200000e+00 6.166791e-07 -1.348414e-07 -3.201312e-13
8.850000e-09 8.850000e-09 1.200000e+00 6.198432e-07 -1.364914e-07 -3.201325e-13
8.860000e-09 8.860000e-09 1.200000e+00 6.230074e-07 -1.381414e-07 -3.201339e-13
8.870000e-09 8.870000e-09 1.200000e+00 6.261715e-07 -1.397914e-07 -3.201353e-13
8.880000e-09 8.880000e-09 1.200000e+00 6.293356e-07 -1.414415e-07 -3.201367e-13
8.890000e-09 8.890000e-09 1.200000e+00 6.324997e-07 -1.430915e-07 -3.201382e-13
8.900000e-09 8.900000e-09 1.200000e+00 6.356639e-07 -1.447415e-07 -3.201396e-13
8.910000e-09 8.910000e-09 1.200000e+00 6.388280e-07 -1.463915e-07 -3.201411e-13
8.920000e-09 8.920000e-09 1.200000e+00 6.419921e-07 -1.480416e-07 -3.201426e-13
8.930000e-09 8.930000e-09 1.200000e+00 6.451562e-07 -1.496916e-07 -3.201440e-13
8.940000e-09 8.940000e-09 1.200000e+00 6.483204e-07 -1.513416e-07 -3.201456e-13
8.950000e-09 8.950000e-09 1.200000e+00 6.514845e-07 -1.529916e-07 -3.201471e-13
8.960000e-09 8.960000e-09 1.200000e+00 6.546486e-07 -1.546416e-07 -3.201486e-13
8.970000e-09 8.970000e-09 1.200000e+00 6.578127e-07 -1.562917e-07 -3.201502e-13
8.980000e-09 8.980000e-09 1.200000e+00 6.609769e-07 -1.579417e-07 -3.201518e-13
8.990000e-09 8.990000e-09 1.200000e+00 6.641410e-07 -1.595917e-07 -3.201534e-13
9.000000e-09 9.000000e-09 1.200000e+00 6.673051e-07 -1.612417e-07 -3.201550e-13
9.010000e-09 9.010000e-09 1.200000e+00 6.704692e-07 -1.628918e-07 -3.201566e-13
9.020000e-09 9.020000e-09 1.200000e+00 6.736334e-07 -1.645418e-07 -3.201583e-13
9.030000e-09 9.030000e-09 1.200000e+00 6.767975e-07 -1.661918e-07 -3.201599e-13
9.040000e-09 9.040000e-09 1.200000e+00 6.799616e-07 -1.678418e-07 -3.201616e-13
9.050000e-09 9.050000e-09 1.200000e+00 6.831257e-07 -1.694918e-07 -3.201633e-13
9.060000e-09 9.060000e-09 1.200000e+00 6.862899e-07 -1.711420e-07 -3.201650e-13
9.070000e-09 9.070000e-09 1.200000e+00 6.894540e-07 -1.727920e-07 -3.201667e-13
9.080000e-09 9.080000e-09 1.200000e+00 6.926181e-07 -1.744420e-07 -3.201685e-13
9.090000e-09 9.090000e-09 1.200000e+00 6.957822e-07 -1.760920e-07 -3.201702e-13
9.100000e-09 9.100000e-09 1.200000e+00 6.989464e-07 -1.777421e-07 -3.201720e-13
9.110000e-09 9.110000e-09 1.200000e+00 7.021105e-07 -1.793921e-07 -3.201738e-13
9.120000e-09 9.120000e-09 1.200000e+00 7.052746e-07 -1.810421e-07 -3.201756e-13
9.130000e-09 9.130000e-09 1.200000e+00 7.084387e-07 -1.826921e-07 -3.201775e-13
9.140000e-09 9.140000e-09 1.200000e+00 7.116029e-07 -1.843421e-07 -3.201793e-13
9.150000e-09 9.150000e-09 1.200000e+00 7.147670e-07 -1.859922e-07 -3.201812e-13
9.160000e-09 9.160000e-09 1.200000e+00 7.179311e-07 -1.876422e-07 -3.201830e-13
9.170000e-09 9.170000e-09 1.200000e+00 7.210952e-07 -1.892922e-07 -3.201849e-13
9.180000e-09 9.180000e-09 1.200000e+00 7.242594e-07 -1.909422e-07 -3.201868e-13
9.190000e-09 9.190000e-09 1.200000e+00 7.274235e-07 -1.925923e-07 -3.201888e-13
9.200000e-09 9.200000e-09 1.200000e+00 7.305876e-07 -1.942423e-07 -3.201907e-13
9.210000e-09 9.210000e-09 1.200000e+00 7.337517e-07 -1.958923e-07 -3.201927e-13
9.220000e-09 9.220000e-09 1.200000e+00 7.369159e-07 -1.975423e-07 -3.201946e-13
9.230000e-09 9.230000e-09 1.200000e+00 7.400800e-07 -1.991923e-07 -3.201966e-13
9.240000e-09 9.240000e-09 1.200000e+00 7.432441e-07 -2.008424e-07 -3.201986e-13
9.250000e-09 9.250000e-09 1.200000e+00 7.464082e-07 -2.024924e-07 -3.202007e-13
9.260000e-09 9.260000e-09 1.200000e+00 7.495724e-07 -2.041424e-07 -3.202027e-13
9.270000e-09 9.270000e-09 1.200000e+00 7.527365e-07 -2.057924e-07 -3.202048e-13
9.280000e-09 9.280000e-09 1.200000e+00 7.559006e-07 -2.074426e-07 -3.202068e-13
9.290000e-09 9.290000e-09 1.200000e+00 7.590647e-07 -2.090926e-07 -3.202089e-13
9.300000e-09 9.300000e-09 1.200000e+00 7.622289e-07 -2.107426e-07 -3.202110e-13
9.310000e-09 9.310000e-09 1.200000e+00 7.653930e-07 -2.123926e-07 -3.202132e-13
9.320000e-09 9.320000e-09 1.200000e+00 7.685571e-07 -2.140426e-07 -3.202153e-13
9.330000e-09 9.330000e-09 1.200000e+00 7.717212e-07 -2.156927e-07 -3.202175e-13
9.340000e-09 9.340000e-09 1.200000e+00 7.748854e-07 -2.173427e-07 -3.202196e-13
9.350000e-09 9.350000e-09 1.200000e+00 7.780495e-07 -2.189927e-07 -3.202218e-13
9.360000e-09 9.360000e-09 1.200000e+00 7.812136e-07 -2.206427e-07 -3.202240e-13
9.370000e-09 9.370000e-09 1.200000e+00 7.843777e-07 -2.222927e-07 -3.202262e-13
9.380000e-09 9.380000e-09 1.200000e+00 7.875419e-07 -2.239428e-07 -3.202285e-13
9.390000e-09 9.390000e-09 1.200000e+00 7.907060e-07 -2.255928e-07 -3.202307e-13
9.400000e-09 9.400000e-09 1.200000e+00 7.938701e-07 -2.272428e-07 -3.202330e-13
9.410000e-09 9.410000e-09 1.200000e+00 7.970342e-07 -2.288928e-07 -3.202353e-13
9.420000e-09 9.420000e-09 1.200000e+00 8.001984e-07 -2.305429e-07 -3.202376e-13
9.430000e-09 9.430000e-09 1.200000e+00 8.033625e-07 -2.321929e-07 -3.202399e-13
9.440000e-09 9.440000e-09 1.200000e+00 8.065266e-07 -2.338429e-07 -3.202423e-13
9.450000e-09 9.450000e-09 1.200000e+00 8.096907e-07 -2.354929e-07 -3.202446e-13
9.460000e-09 9.460000e-09 1.200000e+00 8.128549e-07 -2.371429e-07 -3.202470e-13
9.470000e-09 9.470000e-09 1.200000e+00 8.160190e-07 -2.387930e-07 -3.202494e-13
9.480000e-09 9.480000e-09 1.200000e+00 8.191831e-07 -2.404430e-07 -3.202518e-13
9.490000e-09 9.490000e-09 1.200000e+00 8.223472e-07 -2.420930e-07 -3.202542e-13
9.500000e-09 9.500000e-09 1.200000e+00 8.255114e-07 -2.437430e-07 -3.202566e-13
9.510000e-09 9.510000e-09 1.200000e+00 8.286755e-07 -2.453932e-07 -3.202591e-13
9.520000e-09 9.520000e-09 1.200000e+00 8.318396e-07 -2.470432e-07 -3.202616e-13
9.530000e-09 9.530000e-09 1.200000e+00 8.350037e-07 -2.486932e-07 -3.202641e-13
9.540000e-09 9.540000e-09 1.200000e+00 8.381679e-07 -2.503432e-07 -3.202666e-13
9.550000e-09 9.550000e-09 1.200000e+00 8.413320e-07 -2.519932e-07 -3.202691e-13
9.560000e-09 9.560000e-09 1.200000e+00 8.444961e-07 -2.536433e-07 -3.202716e-13
9.570000e-09 9.570000e-09 1.200000e+00 8.476602e-07 -2.552933e-07 -3.202742e-13
9.580000e-09 9.580000e-09 1.200000e+00 8.508244e-07 -2.569433e-07 -3.202767e-13
9.590000e-09 9.590000e-09 1.200000e+00 8.539885e-07 -2.585933e-07 -3.202793e-13
9.600000e-09 9.600000e-09 1.200000e+00 8.571526e-07 -2.602434e-07 -3.202819e-13
9.610000e-09 9.610000e-09 1.200000e+00 8.603167e-07 -2.618934e-07 -3.202845e-13
9.620000e-09 9.620000e-09 1.200000e+00 8.634809e-07 -2.635434e-07 -3.202872e-13
9.630000e-09 9.630000e-09 1.200000e+00 8.666450e-07 -2.651934e-07 -3.202898e-13
9.640000e-09 9.640000e-09 1.200000e+00 8.698091e-07 -2.668434e-07 -3.202925e-13
9.650000e-09 9.650000e-09 1.200000e+00 8.729732e-07 -2.684935e-07 -3.202952e-13
9.660000e-09 9.660000e-09 1.200000e+00 8.761374e-07 -2.701435e-07 -3.202979e-13
9.670000e-09 9.670000e-09 1.200000e+00 8.793015e-07 -2.717935e-07 -3.203006e-13
9.680000e-09 9.680000e-09 1.200000e+00 8.824656e-07 -2.734435e-07 -3.203033e-13
9.690000e-09 9.690000e-09 1.200000e+00 8.856297e-07 -2.750936e-07 -3.203061e-13
9.700000e-09 9.700000e-09 1.200000e+00 8.887939e-07 -2.767436e-07 -3.203089e-13
9.710000e-09 9.710000e-09 1.200000e+00 8.919580e-07 -2.783936e-07 -3.203116e-13
9.720000e-09 9.720000e-09 1.200000e+00 8.951221e-07 -2.800436e-07 -3.203144e-13
9.730000e-09 9.730000e-09 1.200000e+00 8.982862e-07 -2.816936e-07 -3.203173e-13
9.740000e-09 9.740000e-09 1.200000e+00 9.014504e-07 -2.833438e-07 -3.203201e-13
9.750000e-09 9.750000e-09 1.200000e+00 9.046145e-07 -2.849938e-07 -3.203229e-13
9.760000e-09 9.760000e-09 1.200000e+00 9.077786e-07 -2.866438e-07 -3.203258e-13
9.770000e-09 9.770000e-09 1.200000e+00 9.109428e-07 -2.882938e-07 -3.203287e-13
9.780000e-09 9.780000e-09 1.200000e+00 9.141069e-07 -2.899438e-07 -3.203316e-13
9.790000e-09 9.790000e-09 1.200000e+00 9.172710e-07 -2.915939e-07 -3.203345e-13
9.800000e-09 9.800000e-09 1.200000e+00 9.204351e-07 -2.932439e-07 -3.203374e-13
9.810000e-09 9.810000e-09 1.200000e+00 9.235993e-07 -2.948939e-07 -3.203404e-13
9.820000e-09 9.820000e-09 1.200000e+00 9.267634e-07 -2.965439e-07 -3.203434e-13
9.830000e-09 9.830000e-09 1.200000e+00 9.299275e-07 -2.981940e-07 -3.203463e-13
9.840000e-09 9.840000e-09 1.200000e+00 9.330916e-07 -2.998440e-07 -3.203493e-13
9.850000e-09 9.850000e-09 1.200000e+00 9.362558e-07 -3.014940e-07 -3.203524e-13
9.860000e-09 9.860000e-09 1.200000e+00 9.394199e-07 -3.031440e-07 -3.203554e-13
9.870000e-09 9.870000e-09 1.200000e+00 9.425840e-07 -3.047940e-07 -3.203584e-13
9.880000e-09 9.880000e-09 1.200000e+00 9.457481e-07 -3.064441e-07 -3.203615e-13
9.890000e-09 9.890000e-09 1.200000e+00 9.489123e-07 -3.080941e-07 -3.203646e-13
9.900000e-09 9.900000e-09 1.200000e+00 9.520764e-07 -3.097441e-07 -3.203677e-13
9.910000e-09 9.910000e-09 1.200000e+00 9.552405e-07 -3.113941e-07 -3.203708e-13
9.920000e-09 9.920000e-09 1.200000e+00 9.584046e-07 -3.130442e-07 -3.203739e-13
9.930000e-09 9.930000e-09 1.200000e+00 9.615688e-07 -3.146942e-07 -3.203771e-13
9.940000e-09 9.940000e-09 1.200000e+00 9.647329e-07 -3.163442e-07 -3.203802e-13
9.950000e-09 9.950000e-09 1.200000e+00 9.678970e-07 -3.179942e-07 -3.203834e-13
9.960000e-09 9.960000e-09 1.200000e+00 9.710611e-07 -3.196442e-07 -3.203866e-13
9.970000e-09 9.970000e-09 1.200000e+00 9.742253e-07 -3.212944e-07 -3.203898e-13
9.980000e-09 9.980000e-09 1.200000e+00 9.773894e-07 -3.229444e-07 -3.203930e-13
9.990000e-09 9.990000e-09 1.200000e+00 9.805535e-07 -3.245944e-07 -3.203963e-13
1.000000e-08 1.000000e-08 1.200000e+00 9.837176e-07 -3.262444e-07 -3.203996e-13
1.001000e-08 1.001000e-08 1.200000e+00 9.868818e-07 -3.278945e-07 -3.204028e-13
1.002000e-08 1.002000e-08 1.200000e+00 9.900459e-07 -3.295445e-07 -3.204061e-13
1.003000e-08 1.003000e-08 1.200000e+00 9.932100e-07 -3.311945e-07 -3.204094e-13
1.004000e-08 1.004000e-08 1.200000e+00 9.963741e-07 -3.328445e-07 -3.204128e-13
1.005000e-08 1.005000e-08 1.200000e+00 9.995383e-07 -3.344945e-07 -3.204161e-13
1.006000e-08 1.006000e-08 1.200000e+00 1.002700e-06 -3.361446e-07 -3.204195e-13
1.007000e-08 1.007000e-08 1.200000e+00 1.005900e-06 -3.377946e-07 -3.204229e-13
1.008000e-08 1.008000e-08 1.200000e+00 1.009000e-06 -3.394446e-07 -3.204263e-13
1.009000e-08 1.009000e-08 1.200000e+00 1.012200e-06 -3.410946e-07 -3.204297e-13
1.010000e-08 1.010000e-08 1.200000e+00 1.015400e-06 -3.427447e-07 -3.204331e-13
1.011000e-08 1.011000e-08 1.080000e+00 -8.469100e-02 3.662822e-04 -3.167703e-13
1.012000e-08 1.012000e-08 9.600000e-01 -1.693829e-01 7.329072e-04 -3.094412e-13
1.013000e-08 1.013000e-08 8.400000e-01 -2.540749e-01 1.099532e-03 -2.984459e-13
1.014000e-08 1.014000e-08 7.200000e-01 -3.387669e-01 1.466160e-03 -2.837843e-13
1.015000e-08 1.015000e-08 6.000000e-01 -4.234588e-01 1.832760e-03 -2.654567e-13
1.016000e-08 1.016000e-08 4.800000e-01 -5.586532e-01 2.993760e-03 -2.355191e-13
1.017000e-08 1.017000e-08 3.600000e-01 -6.896154e-01 3.386400e-03 -2.016551e-13
1.018000e-08 1.018000e-08 2.400000e-01 -8.188679e-01 3.500040e-03 -1.666547e-13
1.019000e-08 1.019000e-08 1.200000e-01 -9.481204e-01 3.613680e-03 -1.305179e-13
1.020000e-08 1.020000e-08 0.000000e+00 -1.077400e+00 3.785640e-03 -9.266147e-14
1.021000e-08 1.021000e-08 0.000000e+00 -9.774493e-01 3.651082e-04 -8.901039e-14
1.022000e-08 1.022000e-08 0.000000e+00 -8.792415e-01 4.104784e-04 -8.490561e-14
1.023000e-08 1.023000e-08 0.000000e+00 -8.037967e-01 4.084156e-04 -8.082145e-14
1.024000e-08 1.024000e-08 0.000000e+00 -7.426103e-01 4.234216e-04 -7.658724e-14
1.025000e-08 1.025000e-08 0.000000e+00 -6.814240e-01 4.384277e-04 -7.220296e-14
1.026000e-08 1.026000e-08 0.000000e+00 -6.256920e-01 4.392365e-04 -6.781059e-14
1.027000e-08 1.027000e-08 0.000000e+00 -5.697639e-01 4.267594e-04 -6.354300e-14
1.028000e-08 1.028000e-08 0.000000e+00 -4.940895e-01 4.171664e-04 -5.937134e-14
1.029000e-08 1.029000e-08 0.000000e+00 -4.184151e-01 4.075734e-04 -5.529560e-14
1.030000e-08 1.030000e-08 0.000000e+00 -3.415097e-01 3.979909e-04 -5.131569e-14
1.031000e-08 1.031000e-08 0.000000e+00 -2.391499e-01 3.886219e-04 -4.742947e-14
1.032000e-08 1.032000e-08 0.000000e+00 -1.367901e-01 3.792530e-04 -4.363694e-14
1.033000e-08 1.033000e-08 0.000000e+00 -3.490220e-02 3.704491e-04 -3.993245e-14
1.034000e-08 1.034000e-08 0.000000e+00 5.877050e-02 3.714815e-04 -3.621764e-14
1.035000e-08 1.035000e-08 0.000000e+00 1.524432e-01 3.725138e-04 -3.249250e-14
1.036000e-08 1.036000e-08 0.000000e+00 2.461159e-01 3.735462e-04 -2.875704e-14
1.037000e-08 1.037000e-08 0.000000e+00 3.397885e-01 3.745786e-04 -2.501125e-14
1.038000e-08 1.038000e-08 0.000000e+00 4.334612e-01 3.756109e-04 -2.125514e-14
1.039000e-08 1.039000e-08 0.000000e+00 5.070520e-01 3.679501e-04 -1.757564e-14
1.040000e-08 1.040000e-08 0.000000e+00 5.681010e-01 3.548600e-04 -1.402704e-14
1.041000e-08 1.041000e-08 0.000000e+00 6.291500e-01 3.417701e-04 -1.060934e-14
1.042000e-08 1.042000e-08 0.000000e+00 6.901990e-01 3.286801e-04 -7.322538e-15
1.043000e-08 1.043000e-08 0.000000e+00 7.338603e-01 3.194850e-04 -4.127688e-15
1.044000e-08 1.044000e-08 0.000000e+00 7.698182e-01 3.120156e-04 -1.007532e-15
1.045000e-08 1.045000e-08 0.000000e+00 8.048527e-01 3.047531e-04 2.039999e-15
1.046000e-08 1.046000e-08 0.000000e+00 8.205899e-01 3.018133e-04 5.058132e-15
1.047000e-08 1.047000e-08 0.000000e+00 8.363271e-01 2.988736e-04 8.046867e-15
1.048000e-08 1.048000e-08 0.000000e+00 8.523777e-01 2.921323e-04 1.096819e-14
1.049000e-08 1.049000e-08 0.000000e+00 8.689019e-01 2.796499e-04 1.376469e-14
1.050000e-08 1.050000e-08 0.000000e+00 8.854260e-01 2.671674e-04 1.643636e-14
1.051000e-08 1.051000e-08 0.000000e+00 8.992029e-01 2.588902e-04 1.902527e-14
1.052000e-08 1.052000e-08 0.000000e+00 9.118534e-01 2.523371e-04 2.154864e-14
1.053000e-08 1.053000e-08 0.000000e+00 9.245040e-01 2.457841e-04 2.400648e-14
1.054000e-08 1.054000e-08 0.000000e+00 9.371545e-01 2.392310e-04 2.639879e-14
1.055000e-08 1.055000e-08 0.000000e+00 9.498050e-01 2.326780e-04 2.872557e-14
1.056000e-08 1.056000e-08 0.000000e+00 9.601262e-01 2.257589e-04 3.098316e-14
1.057000e-08 1.057000e-08 0.000000e+00 9.689705e-01 2.186077e-04 3.316923e-14
1.058000e-08 1.058000e-08 0.000000e+00 9.778148e-01 2.114564e-04 3.528380e-14
1.059000e-08 1.059000e-08 0.000000e+00 9.866591e-01 2.043053e-04 3.732685e-14
1.060000e-08 1.060000e-08 0.000000e+00 9.955034e-01 1.971541e-04 3.929839e-14
1.061000e-08 1.061000e-08 0.000000e+00 1.004300e+00 1.900030e-04 4.119842e-14
1.062000e-08 1.062000e-08 0.000000e+00 1.013200e+00 1.828518e-04 4.302694e-14
1.063000e-08 1.063000e-08 0.000000e+00 1.022000e+00 1.757006e-04 4.478395e-14
1.064000e-08 1.064000e-08 0.000000e+00 1.029800e+00 1.693006e-04 4.647695e-14
1.065000e-08 1.065000e-08 0.000000e+00 1.035500e+00 1.644284e-04 4.812124e-14
1.066000e-08 1.066000e-08 0.000000e+00 1.041200e+00 1.595563e-04 4.971680e-14
1.067000e-08 1.067000e-08 0.000000e+00 1.046800e+00 1.546841e-04 5.126364e-14
1.068000e-08 1.068000e-08 0.000000e+00 1.052500e+00 1.498120e-04 5.276176e-14
1.069000e-08 1.069000e-08 0.000000e+00 1.058200e+00 1.449397e-04 5.421116e-14
1.070000e-08 1.070000e-08 0.000000e+00 1.063800e+00 1.400676e-04 5.561183e-14
1.071000e-08 1.071000e-08 0.000000e+00 1.069500e+00 1.351954e-04 5.696379e-14
1.072000e-08 1.072000e-08 0.000000e+00 1.075200e+00 1.303232e-04 5.826702e-14
1.073000e-08 1.073000e-08 0.000000e+00 1.080800e+00 1.254511e-04 5.952153e-14
1.074000e-08 1.074000e-08 0.000000e+00 1.086500e+00 1.205789e-04 6.072732e-14
1.075000e-08 1.075000e-08 0.000000e+00 1.092200e+00 1.157068e-04 6.188439e-14
1.076000e-08 1.076000e-08 0.000000e+00 1.096000e+00 1.119392e-04 6.300378e-14
1.077000e-08 1.077000e-08 0.000000e+00 1.099300e+00 1.085150e-04 6.408893e-14
1.078000e-08 1.078000e-08 0.000000e+00 1.102600e+00 1.050908e-04 6.513984e-14
1.079000e-08 1.079000e-08 0.000000e+00 1.105900e+00 1.016666e-04 6.615650e-14
1.080000e-08 1.080000e-08 0.000000e+00 1.109200e+00 9.824244e-05 6.713893e-14
1.081000e-08 1.081000e-08 0.000000e+00 1.112400e+00 9.481824e-05 6.808711e-14
1.082000e-08 1.082000e-08 0.000000e+00 1.115700e+00 9.139404e-05 6.900105e-14
1.083000e-08 1.083000e-08 0.000000e+00 1.119000e+00 8.796984e-05 6.988075e-14
1.084000e-08 1.084000e-08 0.000000e+00 1.122300e+00 8.454564e-05 7.072621e-14
1.085000e-08 1.085000e-08 0.000000e+00 1.125600e+00 8.112144e-05 7.153742e-14
1.086000e-08 1.086000e-08 0.000000e+00 1.128900e+00 7.769724e-05 7.231439e-14
1.087000e-08 1.087000e-08 0.000000e+00 1.132200e+00 7.427304e-05 7.305712e-14
1.088000e-08 1.088000e-08 0.000000e+00 1.135400e+00 7.084884e-05 7.376561e-14
1.089000e-08 1.089000e-08 0.000000e+00 1.138700e+00 6.742464e-05 7.443986e-14
1.090000e-08 1.090000e-08 0.000000e+00 1.141900e+00 6.416304e-05 7.508149e-14
1.091000e-08 1.091000e-08 0.000000e+00 1.143500e+00 6.239136e-05 7.570540e-14
1.092000e-08 1.092000e-08 0.000000e+00 1.145200e+00 6.061980e-05 7.631160e-14
1.093000e-08 1.093000e-08 0.000000e+00 1.146900e+00 5.884812e-05 7.690008e-14
1.094000e-08 1.094000e-08 0.000000e+00 1.148600e+00 5.707656e-05 7.747085e-14
1.095000e-08 1.095000e-08 0.000000e+00 1.150300e+00 5.530500e-05 7.802390e-14
1.096000e-08 1.096000e-08 0.000000e+00 1.151900e+00 5.353332e-05 7.855923e-14
1.097000e-08 1.097000e-08 0.000000e+00 1.153600e+00 5.176176e-05 7.907685e-14
1.098000e-08 1.098000e-08 0.000000e+00 1.155300e+00 4.999008e-05 7.957675e-14
1.099000e-08 1.099000e-08 0.000000e+00 1.157000e+00 4.821852e-05 8.005893e-14
1.100000e-08 1.100000e-08 0.000000e+00 1.158600e+00 4.644684e-05 8.052340e-14
1.101000e-08 1.101000e-08 0.000000e+00 1.160300e+00 4.467528e-05 8.097015e-14
1.102000e-08 1.102000e-08 0.000000e+00 1.162000e+00 4.290360e-05 8.139919e-14
1.103000e-08 1.103000e-08 0.000000e+00 1.163700e+00 4.113204e-05 8.181051e-14
1.104000e-08 1.104000e-08 0.000000e+00 1.165400e+00 3.936048e-05 8.220412e-14
1.105000e-08 1.105000e-08 0.000000e+00 1.167000e+00 3.758880e-05 8.258000e-14
1.106000e-08 1.106000e-08 0.000000e+00 1.168700e+00 3.581724e-05 8.293818e-14
1.107000e-08 1.107000e-08 0.000000e+00 1.170400e+00 3.404556e-05 8.327863e-14
1.108000e-08 1.108000e-08 0.000000e+00 1.172100e+00 3.227400e-05 8.360137e-14
1.109000e-08 1.109000e-08 0.000000e+00 1.173300e+00 3.097356e-05 8.391111e-14
1.110000e-08 1.110000e-08 0.000000e+00 1.174000e+00 3.011100e-05 8.421222e-14
1.111000e-08 1.111000e-08 0.000000e+00 1.174700e+00 2.924844e-05 8.450470e-14
1.112000e-08 1.112000e-08 0.000000e+00 1.175500e+00 2.838588e-05 8.478856e-14
1.113000e-08 1.113000e-08 0.000000e+00 1.176200e+00 2.752332e-05 8.506379e-14
1.114000e-08 1.114000e-08 0.000000e+00 1.176900e+00 2.666088e-05 8.533040e-14
1.115000e-08 1.115000e-08 0.000000e+00 1.177700e+00 2.579832e-05 8.558839e-14
1.116000e-08 1.116000e-08 0.000000e+00 1.178400e+00 2.493576e-05 8.583774e-14
1.117000e-08 1.117000e-08 0.000000e+00 1.179100e+00 2.407320e-05 8.607848e-14
1.118000e-08 1.118000e-08 0.000000e+00 1.179900e+00 2.321064e-05 8.631058e-14
1.119000e-08 1.119000e-08 0.000000e+00 1.180600e+00 2.234808e-05 8.653406e-14
1.120000e-08 1.120000e-08 0.000000e+00 1.181300e+00 2.148552e-05 8.674892e-14
1.121000e-08 1.121000e-08 0.000000e+00 1.182100e+00 2.062296e-05 8.695515e-14
1.122000e-08 1.122000e-08 0.000000e+00 1.182800e+00 1.976040e-05 8.715275e-14
1.123000e-08 1.123000e-08 0.000000e+00 1.183600e+00 1.889784e-05 8.734173e-14
1.124000e-08 1.124000e-08 0.000000e+00 1.184300e+00 1.803528e-05 8.752208e-14
1.125000e-08 1.125000e-08 0.000000e+00 1.185000e+00 1.717272e-05 8.769381e-14
1.126000e-08 1.126000e-08 0.000000e+00 1.185800e+00 1.631016e-05 8.785691e-14
1.127000e-08 1.127000e-08 0.000000e+00 1.186500e+00 1.544760e-05 8.801139e-14
1.128000e-08 1.128000e-08 0.000000e+00 1.187200e+00 1.458504e-05 8.815724e-14
1.129000e-08 1.129000e-08 0.000000e+00 1.188000e+00 1.372260e-05 8.829446e-14
1.130000e-08 1.130000e-08 0.000000e+00 1.188700e+00 1.286004e-05 8.842306e-14
