time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.342000e-08 1.342000e-08 0.000000e+00 1.176300e+00 1.150295e-01 1.040300e+00
1.343000e-08 1.343000e-08 0.000000e+00 1.176500e+00 1.130121e-01 1.043800e+00
1.344000e-08 1.344000e-08 0.000000e+00 1.176700e+00 1.109946e-01 1.047300e+00
1.345000e-08 1.345000e-08 0.000000e+00 1.177000e+00 1.089771e-01 1.050700e+00
1.346000e-08 1.346000e-08 0.000000e+00 1.177200e+00 1.069596e-01 1.054200e+00
1.347000e-08 1.347000e-08 0.000000e+00 1.177500e+00 1.049421e-01 1.057700e+00
1.348000e-08 1.348000e-08 0.000000e+00 1.177700e+00 1.029247e-01 1.061200e+00
1.349000e-08 1.349000e-08 0.000000e+00 1.177900e+00 1.009072e-01 1.064600e+00
1.350000e-08 1.350000e-08 0.000000e+00 1.178200e+00 9.888970e-02 1.068100e+00
1.351000e-08 1.351000e-08 0.000000e+00 1.178400e+00 9.687220e-02 1.071600e+00
1.352000e-08 1.352000e-08 0.000000e+00 1.178600e+00 9.485470e-02 1.075100e+00
1.353000e-08 1.353000e-08 0.000000e+00 1.178900e+00 9.283720e-02 1.078600e+00
1.354000e-08 1.354000e-08 0.000000e+00 1.179100e+00 9.081980e-02 1.082000e+00
1.355000e-08 1.355000e-08 0.000000e+00 1.179300e+00 8.898770e-02 1.085000e+00
1.356000e-08 1.356000e-08 0.000000e+00 1.179500e+00 8.742610e-02 1.087200e+00
1.357000e-08 1.357000e-08 0.000000e+00 1.179700e+00 8.586450e-02 1.089500e+00
1.358000e-08 1.358000e-08 0.000000e+00 1.180000e+00 8.430290e-02 1.091700e+00
1.359000e-08 1.359000e-08 0.000000e+00 1.180200e+00 8.274130e-02 1.093900e+00
1.360000e-08 1.360000e-08 0.000000e+00 1.180400e+00 8.117970e-02 1.096100e+00
1.361000e-08 1.361000e-08 0.000000e+00 1.180600e+00 7.961810e-02 1.098400e+00
1.362000e-08 1.362000e-08 0.000000e+00 1.180800e+00 7.805650e-02 1.100600e+00
1.363000e-08 1.363000e-08 0.000000e+00 1.181000e+00 7.649490e-02 1.102800e+00
1.364000e-08 1.364000e-08 0.000000e+00 1.181200e+00 7.493330e-02 1.105100e+00
1.365000e-08 1.365000e-08 0.000000e+00 1.181400e+00 7.337170e-02 1.107300e+00
1.366000e-08 1.366000e-08 0.000000e+00 1.181600e+00 7.181010e-02 1.109500e+00
1.367000e-08 1.367000e-08 0.000000e+00 1.181900e+00 7.024850e-02 1.111700e+00
1.368000e-08 1.368000e-08 0.000000e+00 1.182100e+00 6.868690e-02 1.114000e+00
1.369000e-08 1.369000e-08 0.000000e+00 1.182300e+00 6.712530e-02 1.116200e+00
1.370000e-08 1.370000e-08 0.000000e+00 1.182500e+00 6.556370e-02 1.118400e+00
1.371000e-08 1.371000e-08 0.000000e+00 1.182700e+00 6.400210e-02 1.120700e+00
1.372000e-08 1.372000e-08 0.000000e+00 1.182900e+00 6.244050e-02 1.122900e+00
1.373000e-08 1.373000e-08 0.000000e+00 1.183100e+00 6.087890e-02 1.125100e+00
1.374000e-08 1.374000e-08 0.000000e+00 1.183300e+00 5.959380e-02 1.126900e+00
1.375000e-08 1.375000e-08 0.000000e+00 1.183500e+00 5.856070e-02 1.128200e+00
1.376000e-08 1.376000e-08 0.000000e+00 1.183700e+00 5.752750e-02 1.129500e+00
1.377000e-08 1.377000e-08 0.000000e+00 1.183900e+00 5.649440e-02 1.130800e+00
1.378000e-08 1.378000e-08 0.000000e+00 1.184000e+00 5.546120e-02 1.132100e+00
1.379000e-08 1.379000e-08 0.000000e+00 1.184200e+00 5.442810e-02 1.133500e+00
1.380000e-08 1.380000e-08 0.000000e+00 1.184400e+00 5.339490e-02 1.134800e+00
1.381000e-08 1.381000e-08 0.000000e+00 1.184600e+00 5.236180e-02 1.136100e+00
1.382000e-08 1.382000e-08 0.000000e+00 1.184700e+00 5.132860e-02 1.137400e+00
1.383000e-08 1.383000e-08 0.000000e+00 1.184900e+00 5.029550e-02 1.138700e+00
1.384000e-08 1.384000e-08 0.000000e+00 1.185100e+00 4.926230e-02 1.140100e+00
1.385000e-08 1.385000e-08 0.000000e+00 1.185300e+00 4.822920e-02 1.141400e+00
1.386000e-08 1.386000e-08 0.000000e+00 1.185400e+00 4.719600e-02 1.142700e+00
1.387000e-08 1.387000e-08 0.000000e+00 1.185600e+00 4.616290e-02 1.144000e+00
1.388000e-08 1.388000e-08 0.000000e+00 1.185800e+00 4.512970e-02 1.145300e+00
1.389000e-08 1.389000e-08 0.000000e+00 1.186000e+00 4.409660e-02 1.146700e+00
1.390000e-08 1.390000e-08 0.000000e+00 1.186100e+00 4.306340e-02 1.148000e+00
1.391000e-08 1.391000e-08 0.000000e+00 1.186300e+00 4.203030e-02 1.149300e+00
1.392000e-08 1.392000e-08 0.000000e+00 1.186500e+00 4.099710e-02 1.150600e+00
1.393000e-08 1.393000e-08 0.000000e+00 1.186700e+00 3.996400e-02 1.151900e+00
1.394000e-08 1.394000e-08 0.000000e+00 1.186900e+00 3.893080e-02 1.153200e+00
1.395000e-08 1.395000e-08 0.000000e+00 1.187000e+00 3.789760e-02 1.154600e+00
1.396000e-08 1.396000e-08 0.000000e+00 1.187200e+00 3.686450e-02 1.155900e+00
1.397000e-08 1.397000e-08 0.000000e+00 1.187400e+00 3.583130e-02 1.157200e+00
1.398000e-08 1.398000e-08 0.000000e+00 1.187600e+00 3.479820e-02 1.158500e+00
1.399000e-08 1.399000e-08 0.000000e+00 1.187700e+00 3.407800e-02 1.159400e+00
1.400000e-08 1.400000e-08 0.000000e+00 1.187900e+00 3.349730e-02 1.160100e+00
1.401000e-08 1.401000e-08 0.000000e+00 1.188000e+00 3.291650e-02 1.160800e+00
1.402000e-08 1.402000e-08 0.000000e+00 1.188200e+00 3.233580e-02 1.161500e+00
1.403000e-08 1.403000e-08 0.000000e+00 1.188300e+00 3.175500e-02 1.162200e+00
1.404000e-08 1.404000e-08 0.000000e+00 1.188400e+00 3.117420e-02 1.162900e+00
1.405000e-08 1.405000e-08 0.000000e+00 1.188600e+00 3.059350e-02 1.163600e+00
1.406000e-08 1.406000e-08 0.000000e+00 1.188700e+00 3.001270e-02 1.164300e+00
1.407000e-08 1.407000e-08 0.000000e+00 1.188900e+00 2.943200e-02 1.165000e+00
1.408000e-08 1.408000e-08 0.000000e+00 1.189000e+00 2.885120e-02 1.165700e+00
1.409000e-08 1.409000e-08 0.000000e+00 1.189200e+00 2.827050e-02 1.166400e+00
1.410000e-08 1.410000e-08 0.000000e+00 1.189300e+00 2.768970e-02 1.167100e+00
1.411000e-08 1.411000e-08 0.000000e+00 1.189500e+00 2.710900e-02 1.167800e+00
1.412000e-08 1.412000e-08 0.000000e+00 1.189600e+00 2.652820e-02 1.168500e+00
1.413000e-08 1.413000e-08 0.000000e+00 1.189800e+00 2.594750e-02 1.169200e+00
1.414000e-08 1.414000e-08 0.000000e+00 1.189900e+00 2.536670e-02 1.169900e+00
1.415000e-08 1.415000e-08 0.000000e+00 1.190000e+00 2.478600e-02 1.170600e+00
1.416000e-08 1.416000e-08 0.000000e+00 1.190200e+00 2.420520e-02 1.171300e+00
1.417000e-08 1.417000e-08 0.000000e+00 1.190300e+00 2.362450e-02 1.172000e+00
1.418000e-08 1.418000e-08 0.000000e+00 1.190500e+00 2.304370e-02 1.172700e+00
1.419000e-08 1.419000e-08 0.000000e+00 1.190600e+00 2.246300e-02 1.173400e+00
1.420000e-08 1.420000e-08 0.000000e+00 1.190800e+00 2.188220e-02 1.174100e+00
1.421000e-08 1.421000e-08 0.000000e+00 1.190900e+00 2.130150e-02 1.174800e+00
1.422000e-08 1.422000e-08 0.000000e+00 1.191100e+00 2.072070e-02 1.175500e+00
1.423000e-08 1.423000e-08 0.000000e+00 1.191200e+00 2.013990e-02 1.176200e+00
1.424000e-08 1.424000e-08 0.000000e+00 1.191400e+00 1.955920e-02 1.176900e+00
1.425000e-08 1.425000e-08 0.000000e+00 1.191500e+00 1.897840e-02 1.177600e+00
1.426000e-08 1.426000e-08 0.000000e+00 1.191700e+00 1.839770e-02 1.178300e+00
1.427000e-08 1.427000e-08 0.000000e+00 1.191800e+00 1.781690e-02 1.179000e+00
1.428000e-08 1.428000e-08 0.000000e+00 1.191900e+00 1.723620e-02 1.179700e+00
1.429000e-08 1.429000e-08 0.000000e+00 1.192100e+00 1.671740e-02 1.180400e+00
1.430000e-08 1.430000e-08 0.000000e+00 1.192200e+00 1.644960e-02 1.180700e+00
1.431000e-08 1.431000e-08 0.000000e+00 1.192300e+00 1.618180e-02 1.181000e+00
1.432000e-08 1.432000e-08 0.000000e+00 1.192400e+00 1.591400e-02 1.181300e+00
1.433000e-08 1.433000e-08 0.000000e+00 1.192500e+00 1.564620e-02 1.181600e+00
1.434000e-08 1.434000e-08 0.000000e+00 1.192600e+00 1.537840e-02 1.182000e+00
1.435000e-08 1.435000e-08 0.000000e+00 1.192700e+00 1.511060e-02 1.182300e+00
1.436000e-08 1.436000e-08 0.000000e+00 1.192800e+00 1.484280e-02 1.182600e+00
1.437000e-08 1.437000e-08 0.000000e+00 1.192800e+00 1.457500e-02 1.182900e+00
1.438000e-08 1.438000e-08 0.000000e+00 1.192900e+00 1.430720e-02 1.183200e+00
1.439000e-08 1.439000e-08 0.000000e+00 1.193000e+00 1.403940e-02 1.183600e+00
1.440000e-08 1.440000e-08 0.000000e+00 1.193100e+00 1.377160e-02 1.183900e+00
1.441000e-08 1.441000e-08 0.000000e+00 1.193200e+00 1.350380e-02 1.184200e+00
1.442000e-08 1.442000e-08 0.000000e+00 1.193300e+00 1.323600e-02 1.184500e+00
1.443000e-08 1.443000e-08 0.000000e+00 1.193400e+00 1.296820e-02 1.184800e+00
1.444000e-08 1.444000e-08 0.000000e+00 1.193500e+00 1.270040e-02 1.185100e+00
1.445000e-08 1.445000e-08 0.000000e+00 1.193600e+00 1.243270e-02 1.185500e+00
1.446000e-08 1.446000e-08 0.000000e+00 1.193700e+00 1.216490e-02 1.185800e+00
1.447000e-08 1.447000e-08 0.000000e+00 1.193800e+00 1.189710e-02 1.186100e+00
1.448000e-08 1.448000e-08 0.000000e+00 1.193900e+00 1.162930e-02 1.186400e+00
1.449000e-08 1.449000e-08 0.000000e+00 1.194000e+00 1.136150e-02 1.186700e+00
1.450000e-08 1.450000e-08 0.000000e+00 1.194100e+00 1.109370e-02 1.187100e+00
1.451000e-08 1.451000e-08 0.000000e+00 1.194200e+00 1.082590e-02 1.187400e+00
1.452000e-08 1.452000e-08 0.000000e+00 1.194300e+00 1.055810e-02 1.187700e+00
1.453000e-08 1.453000e-08 0.000000e+00 1.194400e+00 1.029030e-02 1.188000e+00
1.454000e-08 1.454000e-08 0.000000e+00 1.194500e+00 1.002250e-02 1.188300e+00
1.455000e-08 1.455000e-08 0.000000e+00 1.194600e+00 9.754700e-03 1.188600e+00
1.456000e-08 1.456000e-08 0.000000e+00 1.194700e+00 9.486900e-03 1.189000e+00
1.457000e-08 1.457000e-08 0.000000e+00 1.194800e+00 9.219100e-03 1.189300e+00
1.458000e-08 1.458000e-08 0.000000e+00 1.194900e+00 8.951300e-03 1.189600e+00
1.459000e-08 1.459000e-08 0.000000e+00 1.195000e+00 8.683500e-03 1.189900e+00
1.460000e-08 1.460000e-08 0.000000e+00 1.195100e+00 8.415700e-03 1.190200e+00
1.461000e-08 1.461000e-08 0.000000e+00 1.195200e+00 8.147900e-03 1.190600e+00
1.462000e-08 1.462000e-08 0.000000e+00 1.195200e+00 7.880100e-03 1.190900e+00
1.463000e-08 1.463000e-08 0.000000e+00 1.195300e+00 7.612300e-03 1.191200e+00
1.464000e-08 1.464000e-08 0.000000e+00 1.195400e+00 7.344500e-03 1.191500e+00
1.465000e-08 1.465000e-08 0.000000e+00 1.195500e+00 7.076700e-03 1.191800e+00
1.466000e-08 1.466000e-08 0.000000e+00 1.195600e+00 6.808900e-03 1.192100e+00
1.467000e-08 1.467000e-08 0.000000e+00 1.195700e+00 6.695800e-03 1.192300e+00
1.468000e-08 1.468000e-08 0.000000e+00 1.195700e+00 6.592000e-03 1.192400e+00
1.469000e-08 1.469000e-08 0.000000e+00 1.195800e+00 6.488100e-03 1.192500e+00
1.470000e-08 1.470000e-08 0.000000e+00 1.195900e+00 6.384300e-03 1.192600e+00
1.471000e-08 1.471000e-08 0.000000e+00 1.195900e+00 6.280500e-03 1.192800e+00
1.472000e-08 1.472000e-08 0.000000e+00 1.196000e+00 6.176700e-03 1.192900e+00
1.473000e-08 1.473000e-08 0.000000e+00 1.196000e+00 6.072900e-03 1.193000e+00
1.474000e-08 1.474000e-08 0.000000e+00 1.196100e+00 5.969100e-03 1.193100e+00
1.475000e-08 1.475000e-08 0.000000e+00 1.196100e+00 5.865200e-03 1.193200e+00
1.476000e-08 1.476000e-08 0.000000e+00 1.196200e+00 5.761400e-03 1.193400e+00
1.477000e-08 1.477000e-08 0.000000e+00 1.196200e+00 5.657600e-03 1.193500e+00
1.478000e-08 1.478000e-08 0.000000e+00 1.196300e+00 5.553800e-03 1.193600e+00
1.479000e-08 1.479000e-08 0.000000e+00 1.196400e+00 5.450000e-03 1.193700e+00
1.480000e-08 1.480000e-08 0.000000e+00 1.196400e+00 5.346100e-03 1.193800e+00
1.481000e-08 1.481000e-08 0.000000e+00 1.196500e+00 5.242300e-03 1.194000e+00
1.482000e-08 1.482000e-08 0.000000e+00 1.196500e+00 5.138500e-03 1.194100e+00
1.483000e-08 1.483000e-08 0.000000e+00 1.196600e+00 5.034700e-03 1.194200e+00
1.484000e-08 1.484000e-08 0.000000e+00 1.196600e+00 4.930900e-03 1.194300e+00
1.485000e-08 1.485000e-08 0.000000e+00 1.196700e+00 4.827100e-03 1.194400e+00
1.486000e-08 1.486000e-08 0.000000e+00 1.196800e+00 4.723200e-03 1.194600e+00
1.487000e-08 1.487000e-08 0.000000e+00 1.196800e+00 4.619400e-03 1.194700e+00
1.488000e-08 1.488000e-08 0.000000e+00 1.196900e+00 4.515600e-03 1.194800e+00
1.489000e-08 1.489000e-08 0.000000e+00 1.196900e+00 4.411800e-03 1.194900e+00
1.490000e-08 1.490000e-08 0.000000e+00 1.197000e+00 4.308000e-03 1.195000e+00
1.491000e-08 1.491000e-08 0.000000e+00 1.197000e+00 4.204200e-03 1.195200e+00
1.492000e-08 1.492000e-08 0.000000e+00 1.197100e+00 4.100300e-03 1.195300e+00
1.493000e-08 1.493000e-08 0.000000e+00 1.197100e+00 3.996500e-03 1.195400e+00
1.494000e-08 1.494000e-08 0.000000e+00 1.197200e+00 3.892700e-03 1.195500e+00
1.495000e-08 1.495000e-08 0.000000e+00 1.197300e+00 3.788900e-03 1.195600e+00
1.496000e-08 1.496000e-08 0.000000e+00 1.197300e+00 3.685100e-03 1.195800e+00
1.497000e-08 1.497000e-08 0.000000e+00 1.197400e+00 3.581300e-03 1.195900e+00
1.498000e-08 1.498000e-08 0.000000e+00 1.197400e+00 3.477400e-03 1.196000e+00
1.499000e-08 1.499000e-08 0.000000e+00 1.197500e+00 3.373600e-03 1.196100e+00
1.500000e-08 1.500000e-08 0.000000e+00 1.197500e+00 3.269800e-03 1.196300e+00
1.501000e-08 1.501000e-08 0.000000e+00 1.197600e+00 3.166000e-03 1.196400e+00
1.502000e-08 1.502000e-08 0.000000e+00 1.197600e+00 3.062200e-03 1.196500e+00
1.503000e-08 1.503000e-08 0.000000e+00 1.197700e+00 2.958300e-03 1.196600e+00
1.504000e-08 1.504000e-08 0.000000e+00 1.197800e+00 2.854500e-03 1.196700e+00
1.505000e-08 1.505000e-08 0.000000e+00 1.197800e+00 2.750700e-03 1.196900e+00
1.506000e-08 1.506000e-08 0.000000e+00 1.197900e+00 2.646900e-03 1.197000e+00
1.507000e-08 1.507000e-08 0.000000e+00 1.197900e+00 2.543100e-03 1.197100e+00
1.508000e-08 1.508000e-08 0.000000e+00 1.198000e+00 2.439300e-03 1.197200e+00
1.509000e-08 1.509000e-08 0.000000e+00 1.198000e+00 2.335400e-03 1.197300e+00
1.510000e-08 1.510000e-08 0.000000e+00 1.198100e+00 2.231600e-03 1.197500e+00
1.511000e-08 1.511000e-08 0.000000e+00 1.198200e+00 2.131400e-03 1.197600e+00
1.512000e-08 1.512000e-08 0.000000e+00 1.198200e+00 2.101300e-03 1.197600e+00
1.513000e-08 1.513000e-08 0.000000e+00 1.198200e+00 2.071200e-03 1.197600e+00
1.514000e-08 1.514000e-08 0.000000e+00 1.198200e+00 2.041100e-03 1.197700e+00
1.515000e-08 1.515000e-08 0.000000e+00 1.198200e+00 2.011000e-03 1.197700e+00
1.516000e-08 1.516000e-08 0.000000e+00 1.198300e+00 1.980900e-03 1.197700e+00
1.517000e-08 1.517000e-08 0.000000e+00 1.198300e+00 1.950800e-03 1.197800e+00
1.518000e-08 1.518000e-08 0.000000e+00 1.198300e+00 1.920700e-03 1.197800e+00
1.519000e-08 1.519000e-08 0.000000e+00 1.198300e+00 1.890600e-03 1.197900e+00
1.520000e-08 1.520000e-08 0.000000e+00 1.198400e+00 1.860500e-03 1.197900e+00
1.521000e-08 1.521000e-08 0.000000e+00 1.198400e+00 1.830400e-03 1.197900e+00
1.522000e-08 1.522000e-08 0.000000e+00 1.198400e+00 1.800300e-03 1.198000e+00
1.523000e-08 1.523000e-08 0.000000e+00 1.198400e+00 1.770200e-03 1.198000e+00
1.524000e-08 1.524000e-08 0.000000e+00 1.198400e+00 1.740100e-03 1.198000e+00
1.525000e-08 1.525000e-08 0.000000e+00 1.198500e+00 1.710000e-03 1.198100e+00
1.526000e-08 1.526000e-08 0.000000e+00 1.198500e+00 1.679900e-03 1.198100e+00
1.527000e-08 1.527000e-08 0.000000e+00 1.198500e+00 1.649800e-03 1.198100e+00
1.528000e-08 1.528000e-08 0.000000e+00 1.198500e+00 1.619700e-03 1.198200e+00
1.529000e-08 1.529000e-08 0.000000e+00 1.198600e+00 1.589600e-03 1.198200e+00
1.530000e-08 1.530000e-08 0.000000e+00 1.198600e+00 1.559500e-03 1.198200e+00
1.531000e-08 1.531000e-08 0.000000e+00 1.198600e+00 1.529400e-03 1.198300e+00
1.532000e-08 1.532000e-08 0.000000e+00 1.198600e+00 1.499300e-03 1.198300e+00
1.533000e-08 1.533000e-08 0.000000e+00 1.198600e+00 1.469200e-03 1.198300e+00
1.534000e-08 1.534000e-08 0.000000e+00 1.198700e+00 1.439100e-03 1.198400e+00
1.535000e-08 1.535000e-08 0.000000e+00 1.198700e+00 1.409100e-03 1.198400e+00
1.536000e-08 1.536000e-08 0.000000e+00 1.198700e+00 1.379000e-03 1.198400e+00
1.537000e-08 1.537000e-08 0.000000e+00 1.198700e+00 1.348900e-03 1.198500e+00
1.538000e-08 1.538000e-08 0.000000e+00 1.198800e+00 1.318800e-03 1.198500e+00
1.539000e-08 1.539000e-08 0.000000e+00 1.198800e+00 1.288700e-03 1.198600e+00
1.540000e-08 1.540000e-08 0.000000e+00 1.198800e+00 1.258600e-03 1.198600e+00
1.541000e-08 1.541000e-08 0.000000e+00 1.198800e+00 1.228500e-03 1.198600e+00
1.542000e-08 1.542000e-08 0.000000e+00 1.198900e+00 1.198400e-03 1.198700e+00
1.543000e-08 1.543000e-08 0.000000e+00 1.198900e+00 1.168300e-03 1.198700e+00
1.544000e-08 1.544000e-08 0.000000e+00 1.198900e+00 1.138200e-03 1.198700e+00
1.545000e-08 1.545000e-08 0.000000e+00 1.198900e+00 1.108100e-03 1.198800e+00
1.546000e-08 1.546000e-08 0.000000e+00 1.198900e+00 1.078000e-03 1.198800e+00
1.547000e-08 1.547000e-08 0.000000e+00 1.199000e+00 1.047900e-03 1.198800e+00
1.548000e-08 1.548000e-08 0.000000e+00 1.199000e+00 1.017800e-03 1.198900e+00
1.549000e-08 1.549000e-08 0.000000e+00 1.199000e+00 9.877059e-04 1.198900e+00
1.550000e-08 1.550000e-08 0.000000e+00 1.199000e+00 9.576099e-04 1.198900e+00
1.551000e-08 1.551000e-08 0.000000e+00 1.199100e+00 9.275138e-04 1.199000e+00
1.552000e-08 1.552000e-08 0.000000e+00 1.199100e+00 8.974178e-04 1.199000e+00
1.553000e-08 1.553000e-08 0.000000e+00 1.199100e+00 8.673218e-04 1.199000e+00
1.554000e-08 1.554000e-08 0.000000e+00 1.199100e+00 8.372257e-04 1.199100e+00
1.555000e-08 1.555000e-08 0.000000e+00 1.199100e+00 8.071297e-04 1.199100e+00
1.556000e-08 1.556000e-08 0.000000e+00 1.199200e+00 7.770336e-04 1.199100e+00
1.557000e-08 1.557000e-08 0.000000e+00 1.199200e+00 7.469376e-04 1.199200e+00
1.558000e-08 1.558000e-08 0.000000e+00 1.199200e+00 7.168415e-04 1.199200e+00
1.559000e-08 1.559000e-08 0.000000e+00 1.199200e+00 6.867455e-04 1.199300e+00
1.560000e-08 1.560000e-08 0.000000e+00 1.199300e+00 6.566494e-04 1.199300e+00
1.561000e-08 1.561000e-08 0.000000e+00 1.199300e+00 6.268765e-04 1.199300e+00
1.562000e-08 1.562000e-08 0.000000e+00 1.199300e+00 6.179045e-04 1.199300e+00
1.563000e-08 1.563000e-08 0.000000e+00 1.199300e+00 6.089324e-04 1.199300e+00
1.564000e-08 1.564000e-08 0.000000e+00 1.199300e+00 5.999603e-04 1.199300e+00
1.565000e-08 1.565000e-08 0.000000e+00 1.199300e+00 5.909882e-04 1.199400e+00
1.566000e-08 1.566000e-08 0.000000e+00 1.199300e+00 5.820161e-04 1.199400e+00
1.567000e-08 1.567000e-08 0.000000e+00 1.199300e+00 5.730441e-04 1.199400e+00
1.568000e-08 1.568000e-08 0.000000e+00 1.199300e+00 5.640720e-04 1.199400e+00
1.569000e-08 1.569000e-08 0.000000e+00 1.199300e+00 5.550999e-04 1.199400e+00
1.570000e-08 1.570000e-08 0.000000e+00 1.199400e+00 5.461278e-04 1.199400e+00
1.571000e-08 1.571000e-08 0.000000e+00 1.199400e+00 5.371557e-04 1.199400e+00
1.572000e-08 1.572000e-08 0.000000e+00 1.199400e+00 5.281836e-04 1.199400e+00
1.573000e-08 1.573000e-08 0.000000e+00 1.199400e+00 5.192116e-04 1.199400e+00
1.574000e-08 1.574000e-08 0.000000e+00 1.199400e+00 5.102395e-04 1.199400e+00
1.575000e-08 1.575000e-08 0.000000e+00 1.199400e+00 5.012674e-04 1.199400e+00
1.576000e-08 1.576000e-08 0.000000e+00 1.199400e+00 4.922953e-04 1.199500e+00
1.577000e-08 1.577000e-08 0.000000e+00 1.199400e+00 4.833232e-04 1.199500e+00
1.578000e-08 1.578000e-08 0.000000e+00 1.199400e+00 4.743512e-04 1.199500e+00
1.579000e-08 1.579000e-08 0.000000e+00 1.199400e+00 4.653791e-04 1.199500e+00
1.580000e-08 1.580000e-08 0.000000e+00 1.199400e+00 4.564070e-04 1.199500e+00
1.581000e-08 1.581000e-08 0.000000e+00 1.199400e+00 4.474349e-04 1.199500e+00
1.582000e-08 1.582000e-08 0.000000e+00 1.199500e+00 4.384628e-04 1.199500e+00
1.583000e-08 1.583000e-08 0.000000e+00 1.199500e+00 4.294908e-04 1.199500e+00
1.584000e-08 1.584000e-08 0.000000e+00 1.199500e+00 4.205187e-04 1.199500e+00
1.585000e-08 1.585000e-08 0.000000e+00 1.199500e+00 4.115466e-04 1.199500e+00
1.586000e-08 1.586000e-08 0.000000e+00 1.199500e+00 4.025745e-04 1.199500e+00
1.587000e-08 1.587000e-08 0.000000e+00 1.199500e+00 3.936024e-04 1.199500e+00
1.588000e-08 1.588000e-08 0.000000e+00 1.199500e+00 3.846304e-04 1.199600e+00
1.589000e-08 1.589000e-08 0.000000e+00 1.199500e+00 3.756583e-04 1.199600e+00
1.590000e-08 1.590000e-08 0.000000e+00 1.199500e+00 3.666862e-04 1.199600e+00
1.591000e-08 1.591000e-08 0.000000e+00 1.199500e+00 3.577141e-04 1.199600e+00
1.592000e-08 1.592000e-08 0.000000e+00 1.199500e+00 3.487420e-04 1.199600e+00
1.593000e-08 1.593000e-08 0.000000e+00 1.199500e+00 3.397700e-04 1.199600e+00
1.594000e-08 1.594000e-08 0.000000e+00 1.199600e+00 3.307979e-04 1.199600e+00
1.595000e-08 1.595000e-08 0.000000e+00 1.199600e+00 3.218258e-04 1.199600e+00
1.596000e-08 1.596000e-08 0.000000e+00 1.199600e+00 3.128537e-04 1.199600e+00
1.597000e-08 1.597000e-08 0.000000e+00 1.199600e+00 3.038816e-04 1.199600e+00
1.598000e-08 1.598000e-08 0.000000e+00 1.199600e+00 2.949095e-04 1.199600e+00
1.599000e-08 1.599000e-08 0.000000e+00 1.199600e+00 2.859375e-04 1.199600e+00
1.600000e-08 1.600000e-08 0.000000e+00 1.199600e+00 2.769654e-04 1.199700e+00
1.601000e-08 1.601000e-08 0.000000e+00 1.199600e+00 2.679933e-04 1.199700e+00
1.602000e-08 1.602000e-08 0.000000e+00 1.199600e+00 2.590212e-04 1.199700e+00
1.603000e-08 1.603000e-08 0.000000e+00 1.199600e+00 2.500491e-04 1.199700e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.199600e+00 2.410771e-04 1.199700e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.199600e+00 2.321050e-04 1.199700e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.199700e+00 2.231329e-04 1.199700e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.199700e+00 2.141608e-04 1.199700e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.199700e+00 2.051887e-04 1.199700e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.199700e+00 1.962167e-04 1.199700e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.199700e+00 1.872446e-04 1.199700e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.199700e+00 1.782725e-04 1.199800e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.199700e+00 1.693004e-04 1.199800e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.199700e+00 1.603283e-04 1.199800e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.199700e+00 1.513563e-04 1.199800e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.199700e+00 1.423842e-04 1.199800e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.199700e+00 1.334121e-04 1.199800e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.199700e+00 1.244400e-04 1.199800e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.199800e+00 1.154679e-04 1.199800e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.199800e+00 1.064959e-04 1.199800e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.199800e+00 9.752380e-05 1.199800e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.199800e+00 8.855170e-05 1.199800e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.199800e+00 7.957960e-05 1.199800e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.199800e+00 7.060750e-05 1.199900e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.199800e+00 6.163540e-05 1.199900e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.199800e+00 5.266340e-05 1.199900e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.199800e+00 4.369130e-05 1.199900e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.199800e+00 3.645350e-05 1.199900e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.199800e+00 3.666380e-05 1.199900e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.199800e+00 3.687420e-05 1.199900e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.199800e+00 3.708450e-05 1.199900e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.199800e+00 3.729490e-05 1.199900e+00
