 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0213140409e-08 1.0213140409e-08 1.2000000000e+00 -7.2004663776e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0213405007e-08 1.0213405007e-08 1.2000000000e+00 -7.2004634274e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0213673840e-08 1.0213673840e-08 1.2000000000e+00 -7.2004663296e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0213947063e-08 1.0213947063e-08 1.2000000000e+00 -7.2004634320e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0214224837e-08 1.0214224837e-08 1.2000000000e+00 -7.2004663502e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0214507336e-08 1.0214507336e-08 1.2000000000e+00 -7.2004634133e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0214794744e-08 1.0214794744e-08 1.2000000000e+00 -7.2004663660e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0215087256e-08 1.0215087256e-08 1.2000000000e+00 -7.2004634227e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0215385081e-08 1.0215385081e-08 1.2000000000e+00 -7.2004663397e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0215688443e-08 1.0215688443e-08 1.2000000000e+00 -7.2004634134e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0215997581e-08 1.0215997581e-08 1.2000000000e+00 -7.2004663576e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0216312751e-08 1.0216312751e-08 1.2000000000e+00 -7.2004634042e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0216634232e-08 1.0216634232e-08 1.2000000000e+00 -7.2004663658e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0216962319e-08 1.0216962319e-08 1.2000000000e+00 -7.2004634156e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0217297337e-08 1.0217297337e-08 1.2000000000e+00 -7.2004663554e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0217639634e-08 1.0217639634e-08 1.2000000000e+00 -7.2004634270e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0217989590e-08 1.0217989590e-08 1.2000000000e+00 -7.2004663293e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0218347622e-08 1.0218347622e-08 1.2000000000e+00 -7.2004634588e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0218714182e-08 1.0218714182e-08 1.2000000000e+00 -7.2004663113e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0219089771e-08 1.0219089771e-08 1.2000000000e+00 -7.2004634613e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0219474939e-08 1.0219474939e-08 1.2000000000e+00 -7.2004663050e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0219870300e-08 1.0219870300e-08 1.2000000000e+00 -7.2004634785e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0220276535e-08 1.0220276535e-08 1.2000000000e+00 -7.2004662843e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0220694409e-08 1.0220694409e-08 1.2000000000e+00 -7.2004634655e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0221121878e-08 1.0221121878e-08 1.2000000000e+00 -7.2004663124e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0221557195e-08 1.0221557195e-08 1.2000000000e+00 -7.2004634391e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0222000389e-08 1.0222000389e-08 1.2000000000e+00 -7.2004663477e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0222451587e-08 1.0222451587e-08 1.2000000000e+00 -7.2004634115e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0222911072e-08 1.0222911072e-08 1.2000000000e+00 -7.2004663615e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0223379007e-08 1.0223379007e-08 1.2000000000e+00 -7.2004634078e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0223855566e-08 1.0223855566e-08 1.2000000000e+00 -7.2004663590e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0224340893e-08 1.0224340893e-08 1.2000000000e+00 -7.2004634106e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0224835134e-08 1.0224835134e-08 1.2000000000e+00 -7.2004663603e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0225338422e-08 1.0225338422e-08 1.2000000000e+00 -7.2004634151e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0225850880e-08 1.0225850880e-08 1.2000000000e+00 -7.2004663532e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0226372620e-08 1.0226372620e-08 1.2000000000e+00 -7.2004634174e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0226903737e-08 1.0226903737e-08 1.2000000000e+00 -7.2004663532e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0227444310e-08 1.0227444310e-08 1.2000000000e+00 -7.2004634146e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0227994403e-08 1.0227994403e-08 1.2000000000e+00 -7.2004663550e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0228554056e-08 1.0228554056e-08 1.2000000000e+00 -7.2004634139e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0229123293e-08 1.0229123293e-08 1.2000000000e+00 -7.2004663547e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0229702114e-08 1.0229702114e-08 1.2000000000e+00 -7.2004634113e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0230290495e-08 1.0230290495e-08 1.2000000000e+00 -7.2004663695e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0230888389e-08 1.0230888389e-08 1.2000000000e+00 -7.2004634009e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0231495725e-08 1.0231495725e-08 1.2000000000e+00 -7.2004663582e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0232112405e-08 1.0232112405e-08 1.2000000000e+00 -7.2004634279e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0232738309e-08 1.0232738309e-08 1.2000000000e+00 -7.2004663366e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0233373291e-08 1.0233373291e-08 1.2000000000e+00 -7.2004634298e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0234017182e-08 1.0234017182e-08 1.2000000000e+00 -7.2004663394e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0234669789e-08 1.0234669789e-08 1.2000000000e+00 -7.2004634370e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0235330899e-08 1.0235330899e-08 1.2000000000e+00 -7.2004663285e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0236000278e-08 1.0236000278e-08 1.2000000000e+00 -7.2004634339e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0236677676e-08 1.0236677676e-08 1.2000000000e+00 -7.2004663369e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0237362825e-08 1.0237362825e-08 1.2000000000e+00 -7.2004634288e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0238055444e-08 1.0238055444e-08 1.2000000000e+00 -7.2004663451e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0238755240e-08 1.0238755240e-08 1.2000000000e+00 -7.2004634182e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0239461911e-08 1.0239461911e-08 1.2000000000e+00 -7.2004663549e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0240175149e-08 1.0240175149e-08 1.2000000000e+00 -7.2004634161e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0240894636e-08 1.0240894636e-08 1.2000000000e+00 -7.2004663673e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0241620056e-08 1.0241620056e-08 1.2000000000e+00 -7.2004633974e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0242351088e-08 1.0242351088e-08 1.2000000000e+00 -7.2004663713e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0243087412e-08 1.0243087412e-08 1.2000000000e+00 -7.2004633985e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0243828709e-08 1.0243828709e-08 1.2000000000e+00 -7.2004663731e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0244574662e-08 1.0244574662e-08 1.2000000000e+00 -7.2004633969e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0245324957e-08 1.0245324957e-08 1.2000000000e+00 -7.2004663823e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0246079286e-08 1.0246079286e-08 1.2000000000e+00 -7.2004633802e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0246837344e-08 1.0246837344e-08 1.2000000000e+00 -7.2004664046e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0247598831e-08 1.0247598831e-08 1.2000000000e+00 -7.2004633502e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0248363453e-08 1.0248363453e-08 1.2000000000e+00 -7.2004664253e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0249130922e-08 1.0249130922e-08 1.2000000000e+00 -7.2004633402e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0249900956e-08 1.0249900956e-08 1.2000000000e+00 -7.2004664276e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0250673277e-08 1.0250673277e-08 1.2000000000e+00 -7.2004633390e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0251447615e-08 1.0251447615e-08 1.2000000000e+00 -7.2004664398e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0252223706e-08 1.0252223706e-08 1.2000000000e+00 -7.2004633177e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0253001290e-08 1.0253001290e-08 1.2000000000e+00 -7.2004664599e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0253780114e-08 1.0253780114e-08 1.2000000000e+00 -7.2004633092e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0254559931e-08 1.0254559931e-08 1.2000000000e+00 -7.2004664507e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0255340500e-08 1.0255340500e-08 1.2000000000e+00 -7.2004633270e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0256121584e-08 1.0256121584e-08 1.2000000000e+00 -7.2004664358e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0256270277e-08 1.0256270277e-08 1.2000000000e+00 -7.2004633507e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0256419614e-08 1.0256419614e-08 1.2000000000e+00 -7.2004664241e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0256593708e-08 1.0256593708e-08 1.2000000000e+00 -7.2004633996e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0256747239e-08 1.0256747239e-08 1.2000000000e+00 -7.2004663628e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0256904669e-08 1.0256904669e-08 1.2000000000e+00 -7.2004633978e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0257058372e-08 1.0257058372e-08 1.2000000000e+00 -7.2004663825e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0257213893e-08 1.0257213893e-08 1.2000000000e+00 -7.2004633534e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0257368802e-08 1.0257368802e-08 1.2000000000e+00 -7.2004664292e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0257524293e-08 1.0257524293e-08 1.2000000000e+00 -7.2004633635e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0257679736e-08 1.0257679736e-08 1.2000000000e+00 -7.2004663708e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0257835452e-08 1.0257835452e-08 1.2000000000e+00 -7.2004633943e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0257991306e-08 1.0257991306e-08 1.2000000000e+00 -7.2004663916e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0258147391e-08 1.0258147391e-08 1.2000000000e+00 -7.2004633848e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0258303687e-08 1.0258303687e-08 1.2000000000e+00 -7.2004663924e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0258460232e-08 1.0258460232e-08 1.2000000000e+00 -7.2004633961e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0258617034e-08 1.0258617034e-08 1.2000000000e+00 -7.2004663697e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0258774115e-08 1.0258774115e-08 1.2000000000e+00 -7.2004633789e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0258931493e-08 1.0258931493e-08 1.2000000000e+00 -7.2004663832e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0259089186e-08 1.0259089186e-08 1.2000000000e+00 -7.2004634076e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0259247215e-08 1.0259247215e-08 1.2000000000e+00 -7.2004663569e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0259405597e-08 1.0259405597e-08 1.2000000000e+00 -7.2004634283e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0259564354e-08 1.0259564354e-08 1.2000000000e+00 -7.2004663317e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0259723506e-08 1.0259723506e-08 1.2000000000e+00 -7.2004634350e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0259883073e-08 1.0259883073e-08 1.2000000000e+00 -7.2004663045e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0260043078e-08 1.0260043078e-08 1.2000000000e+00 -7.2004634569e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0260203541e-08 1.0260203541e-08 1.2000000000e+00 -7.2004663021e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0260364485e-08 1.0260364485e-08 1.2000000000e+00 -7.2004634470e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0260525933e-08 1.0260525933e-08 1.2000000000e+00 -7.2004663316e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0260687910e-08 1.0260687910e-08 1.2000000000e+00 -7.2004634505e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0260850438e-08 1.0260850438e-08 1.2000000000e+00 -7.2004663255e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0261013543e-08 1.0261013543e-08 1.2000000000e+00 -7.2004634302e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0261177251e-08 1.0261177251e-08 1.2000000000e+00 -7.2004663169e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0261341588e-08 1.0261341588e-08 1.2000000000e+00 -7.2004634361e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0261506583e-08 1.0261506583e-08 1.2000000000e+00 -7.2004663595e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0261672263e-08 1.0261672263e-08 1.2000000000e+00 -7.2004634110e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0261838658e-08 1.0261838658e-08 1.2000000000e+00 -7.2004663875e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0262005798e-08 1.0262005798e-08 1.2000000000e+00 -7.2004633639e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0262173716e-08 1.0262173716e-08 1.2000000000e+00 -7.2004663944e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0262342444e-08 1.0262342444e-08 1.2000000000e+00 -7.2004633524e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0262512017e-08 1.0262512017e-08 1.2000000000e+00 -7.2004664127e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0262682470e-08 1.0262682470e-08 1.2000000000e+00 -7.2004633832e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0262853842e-08 1.0262853842e-08 1.2000000000e+00 -7.2004663898e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0263026170e-08 1.0263026170e-08 1.2000000000e+00 -7.2004633428e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0263199497e-08 1.0263199497e-08 1.2000000000e+00 -7.2004664295e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0263373865e-08 1.0263373865e-08 1.2000000000e+00 -7.2004633619e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0263549319e-08 1.0263549319e-08 1.2000000000e+00 -7.2004664065e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0263725906e-08 1.0263725906e-08 1.2000000000e+00 -7.2004633315e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0263903678e-08 1.0263903678e-08 1.2000000000e+00 -7.2004664347e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0264082685e-08 1.0264082685e-08 1.2000000000e+00 -7.2004633582e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0264262986e-08 1.0264262986e-08 1.2000000000e+00 -7.2004663937e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0264444637e-08 1.0264444637e-08 1.2000000000e+00 -7.2004633621e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0264627703e-08 1.0264627703e-08 1.2000000000e+00 -7.2004664058e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0264812251e-08 1.0264812251e-08 1.2000000000e+00 -7.2004633621e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0264998351e-08 1.0264998351e-08 1.2000000000e+00 -7.2004664086e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0265186079e-08 1.0265186079e-08 1.2000000000e+00 -7.2004633817e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0265375519e-08 1.0265375519e-08 1.2000000000e+00 -7.2004663772e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0265566756e-08 1.0265566756e-08 1.2000000000e+00 -7.2004634285e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0265759886e-08 1.0265759886e-08 1.2000000000e+00 -7.2004663414e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0265955010e-08 1.0265955010e-08 1.2000000000e+00 -7.2004633803e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0266152241e-08 1.0266152241e-08 1.2000000000e+00 -7.2004664170e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0266351697e-08 1.0266351697e-08 1.2000000000e+00 -7.2004633445e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0266553511e-08 1.0266553511e-08 1.2000000000e+00 -7.2004664230e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0266757827e-08 1.0266757827e-08 1.2000000000e+00 -7.2004633388e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0266964803e-08 1.0266964803e-08 1.2000000000e+00 -7.2004664286e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0267174615e-08 1.0267174615e-08 1.2000000000e+00 -7.2004633566e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0267387458e-08 1.0267387458e-08 1.2000000000e+00 -7.2004663966e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0267603550e-08 1.0267603550e-08 1.2000000000e+00 -7.2004634115e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0267823137e-08 1.0267823137e-08 1.2000000000e+00 -7.2004663444e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0268046497e-08 1.0268046497e-08 1.2000000000e+00 -7.2004634207e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0268273947e-08 1.0268273947e-08 1.2000000000e+00 -7.2004663608e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0268505852e-08 1.0268505852e-08 1.2000000000e+00 -7.2004633912e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0268742638e-08 1.0268742638e-08 1.2000000000e+00 -7.2004663815e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0268984803e-08 1.0268984803e-08 1.2000000000e+00 -7.2004633836e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0269232943e-08 1.0269232943e-08 1.2000000000e+00 -7.2004663981e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0269487778e-08 1.0269487778e-08 1.2000000000e+00 -7.2004633639e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0269750192e-08 1.0269750192e-08 1.2000000000e+00 -7.2004664041e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0270021301e-08 1.0270021301e-08 1.2000000000e+00 -7.2004633894e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0270302542e-08 1.0270302542e-08 1.2000000000e+00 -7.2004663707e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0270595836e-08 1.0270595836e-08 1.2000000000e+00 -7.2004634016e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0270903857e-08 1.0270903857e-08 1.2000000000e+00 -7.2004663803e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0271230548e-08 1.0271230548e-08 1.2000000000e+00 -7.2004633806e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0271582226e-08 1.0271582226e-08 1.2000000000e+00 -7.2004664004e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0271970361e-08 1.0271970361e-08 1.2000000000e+00 -7.2004633744e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0272421050e-08 1.0272421050e-08 1.2000000000e+00 -7.2004663940e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0273038290e-08 1.0273038290e-08 1.2000000000e+00 -7.2004633890e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0273479708e-08 1.0273479708e-08 1.2000000000e+00 -7.2004663692e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0273954175e-08 1.0273954175e-08 1.2000000000e+00 -7.2004634226e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0274328841e-08 1.0274328841e-08 1.2000000000e+00 -7.2004663216e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0274677732e-08 1.0274677732e-08 1.2000000000e+00 -7.2004634362e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0274995152e-08 1.0274995152e-08 1.2000000000e+00 -7.2004663578e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0275300013e-08 1.0275300013e-08 1.2000000000e+00 -7.2004633990e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0275592486e-08 1.0275592486e-08 1.2000000000e+00 -7.2004663784e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0275877133e-08 1.0275877133e-08 1.2000000000e+00 -7.2004633975e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0276154481e-08 1.0276154481e-08 1.2000000000e+00 -7.2004663697e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0276426089e-08 1.0276426089e-08 1.2000000000e+00 -7.2004633855e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0276692554e-08 1.0276692554e-08 1.2000000000e+00 -7.2004663658e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0276954646e-08 1.0276954646e-08 1.2000000000e+00 -7.2004634100e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0277212846e-08 1.0277212846e-08 1.2000000000e+00 -7.2004663716e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0277467622e-08 1.0277467622e-08 1.2000000000e+00 -7.2004633975e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0277719333e-08 1.0277719333e-08 1.2000000000e+00 -7.2004663451e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0277968299e-08 1.0277968299e-08 1.2000000000e+00 -7.2004634310e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0278214790e-08 1.0278214790e-08 1.2000000000e+00 -7.2004663304e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0278459045e-08 1.0278459045e-08 1.2000000000e+00 -7.2004634418e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0278701269e-08 1.0278701269e-08 1.2000000000e+00 -7.2004663530e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0278941647e-08 1.0278941647e-08 1.2000000000e+00 -7.2004633989e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0279180343e-08 1.0279180343e-08 1.2000000000e+00 -7.2004663804e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0279417504e-08 1.0279417504e-08 1.2000000000e+00 -7.2004634072e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0279653263e-08 1.0279653263e-08 1.2000000000e+00 -7.2004663679e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0279887741e-08 1.0279887741e-08 1.2000000000e+00 -7.2004633984e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0280121046e-08 1.0280121046e-08 1.2000000000e+00 -7.2004663600e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0280353281e-08 1.0280353281e-08 1.2000000000e+00 -7.2004634151e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
 1.0280584537e-08 1.0280584537e-08 1.2000000000e+00 -7.2004663555e-11 -1.8783393385e-04 1.8783400402e-04 1.8387990000e-12
