 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1330919064e-08 1.1330919064e-08 -8.0289712350e-01 -1.2807411569e-07 6.6971861817e-05 -6.6843787700e-05 -1.2091360720e-15
 1.1337118054e-08 1.1337118054e-08 -7.9545833535e-01 -1.3120762183e-07 6.5074076951e-05 -6.4942869328e-05 -1.2099696493e-15
 1.1343370629e-08 1.1343370629e-08 -7.8795524485e-01 -1.2771950134e-07 6.3169104351e-05 -6.3041384849e-05 -1.2108920683e-15
 1.1351440879e-08 1.1351440879e-08 -7.7827094552e-01 -1.3058818775e-07 6.0736651475e-05 -6.0606063286e-05 -1.2121992918e-15
 1.1365588181e-08 1.1365588181e-08 -7.6129418268e-01 -1.2690375058e-07 5.6528079272e-05 -5.6401175520e-05 -1.2148803599e-15
 1.1375810850e-08 1.1375810850e-08 -7.4902697983e-01 -1.2953202297e-07 5.3542693926e-05 -5.3413161902e-05 -1.2171630833e-15
 1.1385863406e-08 1.1385863406e-08 -7.3696391257e-01 -1.2606723547e-07 5.0648647497e-05 -5.0522580260e-05 -1.2197473827e-15
 1.1394477300e-08 1.1394477300e-08 -7.2662724030e-01 -1.2861136102e-07 4.8210740398e-05 -4.8082129035e-05 -1.2222567614e-15
 1.1403336643e-08 1.1403336643e-08 -7.1599602781e-01 -1.2527830690e-07 4.5738302369e-05 -4.5613024061e-05 -1.2251693791e-15
 1.1412620002e-08 1.1412620002e-08 -7.0485599733e-01 -1.2762832501e-07 4.3196095638e-05 -4.3068467312e-05 -1.2286161613e-15
 1.1423118446e-08 1.1423118446e-08 -6.9225786473e-01 -1.2426243420e-07 4.0375375843e-05 -4.0251113408e-05 -1.2330796593e-15
 1.1434882376e-08 1.1434882376e-08 -6.7814114893e-01 -1.2630700259e-07 3.7296555488e-05 -3.7170248484e-05 -1.2388882635e-15
 1.1448216124e-08 1.1448216124e-08 -6.6214065104e-01 -1.2275424848e-07 3.3909625044e-05 -3.3786870795e-05 -1.2466917268e-15
 1.1463253754e-08 1.1463253754e-08 -6.4409549483e-01 -1.2437272352e-07 3.0239779953e-05 -3.0115407228e-05 -1.2573340140e-15
 1.1480301877e-08 1.1480301877e-08 -6.2363774804e-01 -1.2041221530e-07 2.6278165710e-05 -2.6157753493e-05 -1.2722913259e-15
 1.1499652568e-08 1.1499652568e-08 -6.0041691805e-01 -1.2132894019e-07 2.2068265880e-05 -2.1946936938e-05 -1.2939098905e-15
 1.1511546953e-08 1.1511546953e-08 -5.8614365654e-01 -1.1754545182e-07 1.9637927421e-05 -1.9520381968e-05 -1.3102129336e-15
 1.1516568427e-08 1.1516568427e-08 -5.8011788744e-01 -1.1955895338e-07 1.8652586332e-05 -1.8533027378e-05 -1.3178932929e-15
 1.1521669434e-08 1.1521669434e-08 -5.7399667910e-01 -1.1655050270e-07 1.7672322971e-05 -1.7555772467e-05 -1.3262337996e-15
 1.1527598416e-08 1.1527598416e-08 -5.6688190110e-01 -1.1826267510e-07 1.6567100013e-05 -1.6448837336e-05 -1.3366469581e-15
 1.1532974580e-08 1.1532974580e-08 -5.6043050355e-01 -1.1531577788e-07 1.5591187575e-05 -1.5475871795e-05 -1.3468135574e-15
 1.1539859203e-08 1.1539859203e-08 -5.5216895683e-01 -1.1671946758e-07 1.4385874182e-05 -1.4269154713e-05 -1.3609074617e-15
 1.1547806470e-08 1.1547806470e-08 -5.4263223642e-01 -1.1348218849e-07 1.3049882945e-05 -1.2936400755e-05 -1.3788207996e-15
 1.1556433349e-08 1.1556433349e-08 -5.3227998131e-01 -1.1444318063e-07 1.1674616369e-05 -1.1560173187e-05 -1.4004537837e-15
 1.1563959776e-08 1.1563959776e-08 -5.2324826828e-01 -1.1121283776e-07 1.0534594060e-05 -1.0423381220e-05 -1.4213884110e-15
 1.1571554002e-08 1.1571554002e-08 -5.1413519784e-01 -1.1210046168e-07 9.4466544399e-06 -9.3345539768e-06 -1.4446487423e-15
 1.1579588481e-08 1.1579588481e-08 -5.0449382235e-01 -1.0873849279e-07 8.3591958051e-06 -8.2504573109e-06 -1.4718329046e-15
 1.1588802298e-08 1.1588802298e-08 -4.9343724261e-01 -1.0911181703e-07 7.1997055625e-06 -7.0905937439e-06 -1.5066006272e-15
 1.1599428157e-08 1.1599428157e-08 -4.8068621156e-01 -1.0514350183e-07 5.9743273097e-06 -5.8691838063e-06 -1.5520346095e-15
 1.1611942162e-08 1.1611942162e-08 -4.6566940531e-01 -1.0454386421e-07 4.6940233057e-06 -4.5894794398e-06 -1.6138655774e-15
 1.1626773815e-08 1.1626773815e-08 -4.4787142204e-01 -9.9400129229e-08 3.4032764736e-06 -3.3038763427e-06 -1.7006792591e-15
 1.1644569739e-08 1.1644569739e-08 -4.2651631323e-01 -9.7252369099e-08 2.1889726275e-06 -2.0917202565e-06 -1.8278671803e-15
 1.1665981417e-08 1.1665981417e-08 -4.0082229928e-01 -9.0685925819e-08 1.1845400177e-06 -1.0938540898e-06 -2.0216543225e-15
 1.1689436428e-08 1.1689436428e-08 -3.7267628700e-01 -8.8562262981e-08 5.6140110386e-07 -4.7283883858e-07 -2.2979580005e-15
 1.1715948058e-08 1.1715948058e-08 -3.4086233030e-01 -8.4110424085e-08 2.3689530246e-07 -1.5278487566e-07 -2.7130951205e-15
 1.1746499717e-08 1.1746499717e-08 -3.0420033954e-01 -8.4795719045e-08 1.0259910170e-07 -1.7803379285e-08 -3.3656654993e-15
 1.1783125759e-08 1.1783125759e-08 -2.6024908862e-01 -8.2524973240e-08 5.5500850209e-08 2.7024127494e-08 -4.4637781223e-15
 1.1828116844e-08 1.1828116844e-08 -2.0625978774e-01 -8.4284652367e-08 4.4644922526e-08 3.9639736226e-08 -6.3847470296e-15
 1.1885269525e-08 1.1885269525e-08 -1.3767656987e-01 -8.2413260328e-08 4.1389206658e-08 4.1024063236e-08 -9.5664474688e-15
 1.1942634763e-08 1.1942634763e-08 -6.8838284936e-02 -8.4263043496e-08 4.2230101867e-08 4.2032952961e-08 -1.1332138051e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.2415457957e-08 4.1138551115e-08 4.1276908042e-08 -1.1999258799e-15
 1.2005815216e-08 1.2005815216e-08 0.0000000000e+00 -4.4022710624e-10 2.2247884889e-10 2.1774945734e-10 -1.1999996041e-15
 1.2016188929e-08 1.2016188929e-08 0.0000000000e+00 4.3495777369e-10 -2.1434980136e-10 -2.2060677232e-10 -1.2000003912e-15
 1.2027722231e-08 1.2027722231e-08 0.0000000000e+00 -4.3027214573e-10 2.1751005222e-10 2.1276329356e-10 -1.1999996130e-15
 1.2050788835e-08 1.2050788835e-08 0.0000000000e+00 4.2794831121e-10 -2.1085117336e-10 -2.1709593801e-10 -1.2000003849e-15
 1.2096922043e-08 1.2096922043e-08 0.0000000000e+00 -4.2679110681e-10 2.1577257100e-10 2.1101973609e-10 -1.1999996162e-15
 1.2189188458e-08 1.2189188458e-08 0.0000000000e+00 4.2621367885e-10 -2.0998537120e-10 -2.1622710799e-10 -1.2000003833e-15
 1.2373721289e-08 1.2373721289e-08 0.0000000000e+00 -4.2592525793e-10 2.1534040226e-10 2.1058605596e-10 -1.1999996169e-15
 1.2742786951e-08 1.2742786951e-08 0.0000000000e+00 4.2578112067e-10 -2.0976946949e-10 -2.1601045140e-10 -1.2000003829e-15
 1.3480918275e-08 1.3480918275e-08 0.0000000000e+00 -4.2570907034e-10 2.1523249714e-10 2.1047777347e-10 -1.1999996171e-15
 1.4957180922e-08 1.4957180922e-08 0.0000000000e+00 4.2567304974e-10 -2.0971552841e-10 -2.1595632153e-10 -1.2000003828e-15
 1.6957180922e-08 1.6957180922e-08 0.0000000000e+00 -4.2564646377e-10 2.1520124844e-10 2.1044641544e-10 -1.1999996172e-15
 1.8478590461e-08 1.8478590461e-08 0.0000000000e+00 4.2561151716e-10 -2.0968481586e-10 -2.1592550148e-10 -1.2000003828e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -4.2557657341e-10 2.1516636432e-10 2.1041140920e-10 -1.1999996173e-15
 2.0019703365e-08 2.0019703365e-08 -2.3644037933e-02 8.3205639367e-08 -4.1596844199e-08 -4.1608787757e-08 -7.4107623802e-15
 2.0038277443e-08 2.0038277443e-08 -4.5932931138e-02 8.3469953210e-08 -4.1722542826e-08 -4.1747400114e-08 -1.0269551092e-14
 2.0071783347e-08 2.0071783347e-08 -8.6140016365e-02 8.3207368514e-08 -4.1557041230e-08 -4.1650315931e-08 -1.1353367223e-14
 2.0086777280e-08 2.0086777280e-08 -1.0413273650e-01 8.3469141520e-08 -4.1650292482e-08 -4.1818838097e-08 -1.0940809795e-14
 2.0102373760e-08 2.0102373760e-08 -1.2284851178e-01 8.3210568240e-08 -4.1449313111e-08 -4.1761244894e-08 -1.0234068628e-14
 2.0126020208e-08 2.0126020208e-08 -1.5122424907e-01 8.3470292291e-08 -4.1338580946e-08 -4.2131702425e-08 -8.9199450376e-15
 2.0160263983e-08 2.0160263983e-08 -1.9231677982e-01 8.3223536177e-08 -4.0080097302e-08 -4.3143431890e-08 -6.9850681213e-15
 2.0192179006e-08 2.0192179006e-08 -2.3061480777e-01 8.3514500917e-08 -3.6364448781e-08 -4.7150046700e-08 -5.4364597553e-15
 2.0219449417e-08 2.0219449417e-08 -2.6333930090e-01 8.3358205440e-08 -2.5894528251e-08 -5.7463672816e-08 -4.3738019021e-15
 2.0243016627e-08 2.0243016627e-08 -2.9161995211e-01 8.3839733647e-08 -2.1213442130e-09 -8.1718385793e-08 -3.6415474317e-15
 2.0261181259e-08 2.0261181259e-08 -3.1341751095e-01 8.3988361023e-08 3.8779835688e-08 -1.2276819353e-07 -3.1815948648e-15
 2.0283030633e-08 2.0283030633e-08 -3.3963675965e-01 8.5141162857e-08 1.4432364663e-07 -2.2946480675e-07 -2.7318038036e-15
 2.0306634715e-08 2.0306634715e-08 -3.6796165839e-01 8.7004560111e-08 4.0439666096e-07 -4.9140121872e-07 -2.3521261945e-15
 2.0329882338e-08 2.0329882338e-08 -3.9585880534e-01 9.0896794847e-08 9.4916495024e-07 -1.0400617430e-06 -2.0652424193e-15
 2.0346206636e-08 2.0346206636e-08 -4.1544796348e-01 9.4148331140e-08 1.5985038982e-06 -1.6926522274e-06 -1.9055081339e-15
 2.0360500578e-08 2.0360500578e-08 -4.3260069410e-01 9.7492791674e-08 2.3934859722e-06 -2.4909787621e-06 -1.7889723198e-15
 2.0373670141e-08 2.0373670141e-08 -4.4840416946e-01 1.0035259697e-07 3.3292860544e-06 -3.4296386497e-06 -1.6980245113e-15
 2.0386302527e-08 2.0386302527e-08 -4.6356303263e-01 1.0323634116e-07 4.4134508572e-06 -4.5166871968e-06 -1.6235184108e-15
 2.0399330555e-08 2.0399330555e-08 -4.7919666543e-01 1.0579039799e-07 5.7210164904e-06 -5.8268068868e-06 -1.5579362562e-15
 2.0412905741e-08 2.0412905741e-08 -4.9548688954e-01 1.0847377970e-07 7.2836108478e-06 -7.3920846260e-06 -1.5000424773e-15
 2.0426486350e-08 2.0426486350e-08 -5.1178362059e-01 1.1068565738e-07 9.0466138307e-06 -9.1572994867e-06 -1.4512254689e-15
 2.0440169355e-08 2.0440169355e-08 -5.2820322545e-01 1.1292649038e-07 1.1020256614e-05 -1.1133183103e-05 -1.4098572661e-15
 2.0453927810e-08 2.0453927810e-08 -5.4471337174e-01 1.1473515550e-07 1.3199984082e-05 -1.3314719236e-05 -1.3749594101e-15
 2.0467811151e-08 2.0467811151e-08 -5.6137338158e-01 1.1659944485e-07 1.5592294749e-05 -1.5708894193e-05 -1.3454920043e-15
 2.0481823201e-08 2.0481823201e-08 -5.7818784125e-01 1.1807747639e-07 1.8196734248e-05 -1.8314811723e-05 -1.3206762387e-15
 2.0490911601e-08 2.0490911601e-08 -5.8909392063e-01 1.1912141508e-07 1.9984290693e-05 -2.0103412107e-05 -1.3068448451e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.1991547236e-07 2.1846529182e-05 -2.1966444653e-05 -1.2945677125e-15
 2.0501429139e-08 2.0501429139e-08 -6.0171496666e-01 1.2002467530e-07 2.2146026287e-05 -2.2266050961e-05 -1.2927672081e-15
 2.0504287417e-08 2.0504287417e-08 -6.0514489999e-01 1.2042104073e-07 2.2750137343e-05 -2.2870558383e-05 -1.2892665039e-15
 2.0506762725e-08 2.0506762725e-08 -6.0811526989e-01 1.2052161830e-07 2.3279168538e-05 -2.3399690155e-05 -1.2863394536e-15
 2.0510322449e-08 2.0510322449e-08 -6.1238693905e-01 1.2095768225e-07 2.4048828111e-05 -2.4169785792e-05 -1.2822945704e-15
 2.0513732967e-08 2.0513732967e-08 -6.1647956088e-01 1.2113987398e-07 2.4796360574e-05 -2.4917500447e-05 -1.2785935559e-15
 2.0517676750e-08 2.0517676750e-08 -6.2121210034e-01 1.2158411566e-07 2.5672520095e-05 -2.5794104209e-05 -1.2745172928e-15
 2.0522208902e-08 2.0522208902e-08 -6.2665068211e-01 1.2185132644e-07 2.6695125348e-05 -2.6816976673e-05 -1.2700884712e-15
 2.0529726222e-08 2.0529726222e-08 -6.3567146645e-01 1.2255156136e-07 2.8426807753e-05 -2.8549359313e-05 -1.2633059631e-15
 2.0535585129e-08 2.0535585129e-08 -6.4270215539e-01 1.2288842615e-07 2.9806684796e-05 -2.9929573221e-05 -1.2584706658e-15
 2.0540809505e-08 2.0540809505e-08 -6.4897140541e-01 1.2337148430e-07 3.1058505513e-05 -3.1181876996e-05 -1.2544666610e-15
 2.0545609615e-08 2.0545609615e-08 -6.5473153746e-01 1.2361022365e-07 3.2226263425e-05 -3.2349873647e-05 -1.2510260998e-15
 2.0550715165e-08 2.0550715165e-08 -6.6085819788e-01 1.2405599560e-07 3.3486014354e-05 -3.3610070348e-05 -1.2476014540e-15
 2.0556277298e-08 2.0556277298e-08 -6.6753275727e-01 1.2432933190e-07 3.4878974871e-05 -3.5003304202e-05 -1.2441277452e-15
 2.0562529928e-08 2.0562529928e-08 -6.7503591340e-01 1.2481942130e-07 3.6469321849e-05 -3.6594141269e-05 -1.2405206125e-15
 2.0569601568e-08 2.0569601568e-08 -6.8352188139e-01 1.2516198188e-07 3.8298489782e-05 -3.8423651763e-05 -1.2367903549e-15
 2.0577781655e-08 2.0577781655e-08 -6.9333798551e-01 1.2572779487e-07 4.0452820138e-05 -4.0578547932e-05 -1.2328967537e-15
 2.0587160984e-08 2.0587160984e-08 -7.0459318049e-01 1.2616121557e-07 4.2971790155e-05 -4.3097951369e-05 -1.2289311311e-15
 2.0595460848e-08 2.0595460848e-08 -7.1455301801e-01 1.2668147835e-07 4.5241956761e-05 -4.5368638238e-05 -1.2258186133e-15
 2.0604464415e-08 2.0604464415e-08 -7.2535729746e-01 1.2705112618e-07 4.7746298239e-05 -4.7873349364e-05 -1.2228160985e-15
 2.0614918778e-08 2.0614918778e-08 -7.3790253348e-01 1.2762906336e-07 5.0705388467e-05 -5.0833017529e-05 -1.2197617461e-15
 2.0627718417e-08 2.0627718417e-08 -7.5326210038e-01 1.2812191249e-07 5.4398891892e-05 -5.4527013803e-05 -1.2165695051e-15
 2.0642558683e-08 2.0642558683e-08 -7.7107042018e-01 1.2881759152e-07 5.8770953221e-05 -5.8899770811e-05 -1.2135051616e-15
 2.0654794306e-08 2.0654794306e-08 -7.8575316712e-01 1.2921168742e-07 6.2442643286e-05 -6.2571854972e-05 -1.2114083189e-15
 2.0666833118e-08 2.0666833118e-08 -8.0019974109e-01 1.2973211047e-07 6.6109507914e-05 -6.6239240024e-05 -1.2096629773e-15
 2.0678880535e-08 2.0678880535e-08 -8.1465664233e-01 1.3007036224e-07 6.9829159517e-05 -6.9959229878e-05 -1.2081838224e-15
 2.0692095142e-08 2.0692095142e-08 -8.3051417071e-01 1.3058081894e-07 7.3962249711e-05 -7.4092830529e-05 -1.2068214608e-15
 2.0706694713e-08 2.0706694713e-08 -8.4803365562e-01 1.3095329829e-07 7.8588119502e-05 -7.8719072800e-05 -1.2055800830e-15
 2.0723329257e-08 2.0723329257e-08 -8.6799510809e-01 1.3151009498e-07 8.3927817027e-05 -8.4059327121e-05 -1.2044418524e-15
 2.0742622350e-08 2.0742622350e-08 -8.9114682040e-01 1.3195293237e-07 9.0203795124e-05 -9.0335748055e-05 -1.2034147146e-15
 2.0759664085e-08 2.0759664085e-08 -9.1159690203e-01 1.3245286866e-07 9.5813089281e-05 -9.5945542149e-05 -1.2027143144e-15
 2.0774153081e-08 2.0774153081e-08 -9.2898369722e-01 1.3272259205e-07 1.0062557586e-04 -1.0075829845e-04 -1.2022415705e-15
 2.0785892312e-08 2.0785892312e-08 -9.4307077391e-01 1.3305987112e-07 1.0455106691e-04 -1.0468412678e-04 -1.2019292392e-15
 2.0796791577e-08 2.0796791577e-08 -9.5614989188e-01 1.3322671121e-07 1.0821523327e-04 -1.0834845998e-04 -1.2016904936e-15
 2.0805134563e-08 2.0805134563e-08 -9.6616147545e-01 1.3347218620e-07 1.1103166414e-04 -1.1116513632e-04 -1.2015403542e-15
 2.0814735959e-08 2.0814735959e-08 -9.7768315073e-01 1.3360193398e-07 1.1428479613e-04 -1.1441839807e-04 -1.2014037718e-15
 2.0824067822e-08 2.0824067822e-08 -9.8888138637e-01 1.3385486852e-07 1.1745777395e-04 -1.1759162881e-04 -1.2013130014e-15
 2.0831101341e-08 2.0831101341e-08 -9.9732160930e-01 1.3392649538e-07 1.1985626123e-04 -1.1999018772e-04 -1.2012772020e-15
 2.0837287131e-08 2.0837287131e-08 -1.0047445573e+00 1.3410882101e-07 1.2197017933e-04 -1.2210428815e-04 -1.2012745852e-15
 2.0843557767e-08 2.0843557767e-08 -1.0122693205e+00 1.3416442897e-07 1.2411738998e-04 -1.2425155440e-04 -1.2013061951e-15
 2.0851737624e-08 2.0851737624e-08 -1.0220851487e+00 1.3437647606e-07 1.2692424382e-04 -1.2705862030e-04 -1.2014155638e-15
 2.0865402127e-08 2.0865402127e-08 -1.0384825527e+00 1.3456191726e-07 1.3162728599e-04 -1.3176184791e-04 -1.2018574004e-15
 2.0875645541e-08 2.0875645541e-08 -1.0507746491e+00 1.3479782358e-07 1.3516329059e-04 -1.3529808842e-04 -1.2025366759e-15
 2.0885645979e-08 2.0885645979e-08 -1.0627751744e+00 1.3491027795e-07 1.3862337848e-04 -1.3875828876e-04 -1.2036888697e-15
 2.0894283671e-08 2.0894283671e-08 -1.0731404050e+00 1.3510944450e-07 1.4161759281e-04 -1.4175270225e-04 -1.2053034894e-15
 2.0903127095e-08 2.0903127095e-08 -1.0837525135e+00 1.3519828960e-07 1.4468823641e-04 -1.4482343469e-04 -1.2078885744e-15
 2.0912399043e-08 2.0912399043e-08 -1.0948788520e+00 1.3540003986e-07 1.4791255631e-04 -1.4804795635e-04 -1.2121768963e-15
 2.0922865058e-08 2.0922865058e-08 -1.1074380699e+00 1.3551034950e-07 1.5155772628e-04 -1.5169323663e-04 -1.2201475079e-15
 2.0934598727e-08 2.0934598727e-08 -1.1215184728e+00 1.3574178249e-07 1.5565046487e-04 -1.5578620666e-04 -1.2357929250e-15
 2.0947894180e-08 2.0947894180e-08 -1.1374730165e+00 1.3588824649e-07 1.6029481263e-04 -1.6043070088e-04 -1.2691571198e-15
 2.0962891987e-08 2.0962891987e-08 -1.1554703841e+00 1.3615714454e-07 1.6554084399e-04 -1.6567700113e-04 -1.3462101541e-15
 2.0979892995e-08 2.0979892995e-08 -1.1758715934e+00 1.3634690557e-07 1.7149470368e-04 -1.7163105058e-04 -1.5432614571e-15
 2.0989946497e-08 2.0989946497e-08 -1.1879357967e+00 1.3653508208e-07 1.7501804444e-04 -1.7515457952e-04 -1.7696606214e-15
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.3662374339e-07 1.7854283120e-04 -1.7867945494e-04 -2.1465291697e-15
 2.1002554020e-08 2.1002554020e-08 -1.2000000000e+00 2.5366550422e-09 1.7863450924e-04 -1.7863704589e-04 -2.1473413348e-15
 2.1007106581e-08 2.1007106581e-08 -1.2000000000e+00 -2.4377765021e-09 1.7863810662e-04 -1.7863566884e-04 -2.1471287662e-15
 2.1011256145e-08 2.1011256145e-08 -1.2000000000e+00 2.3300169670e-09 1.7863473848e-04 -1.7863706850e-04 -2.1484164862e-15
 2.1019555273e-08 2.1019555273e-08 -1.2000000000e+00 -2.2771526136e-09 1.7863799016e-04 -1.7863571301e-04 -2.1484829940e-15
 2.1026058537e-08 2.1026058537e-08 -1.2000000000e+00 2.2125421558e-09 1.7863482353e-04 -1.7863703607e-04 -2.1484253280e-15
 2.1031856973e-08 2.1031856973e-08 -1.2000000000e+00 -2.1411392401e-09 1.7863789173e-04 -1.7863575059e-04 -2.1484818247e-15
 2.1037629634e-08 2.1037629634e-08 -1.2000000000e+00 2.0726989283e-09 1.7863492469e-04 -1.7863699738e-04 -2.1484263394e-15
 2.1046856372e-08 2.1046856372e-08 -1.2000000000e+00 -2.0301448244e-09 1.7863781148e-04 -1.7863578133e-04 -2.1484804142e-15
 2.1055908480e-08 2.1055908480e-08 -1.2000000000e+00 1.9886790994e-09 1.7863498541e-04 -1.7863697409e-04 -2.1484274050e-15
 2.1063672141e-08 2.1063672141e-08 -1.2000000000e+00 -1.9402743058e-09 1.7863774654e-04 -1.7863580627e-04 -2.1484789245e-15
 2.1071165421e-08 2.1071165421e-08 -1.2000000000e+00 1.8923718655e-09 1.7863505497e-04 -1.7863694734e-04 -2.1484289010e-15
 2.1079140687e-08 2.1079140687e-08 -1.2000000000e+00 -1.8474315472e-09 1.7863767951e-04 -1.7863583208e-04 -2.1484773683e-15
 2.1088266265e-08 2.1088266265e-08 -1.2000000000e+00 1.8099676002e-09 1.7863511444e-04 -1.7863692441e-04 -2.1484301659e-15
 2.1098837787e-08 2.1098837787e-08 -1.2000000000e+00 -1.7772720926e-09 1.7863762889e-04 -1.7863585162e-04 -2.1484782145e-15
 2.1111248343e-08 2.1111248343e-08 -1.2000000000e+00 1.7508270146e-09 1.7863515710e-04 -1.7863690792e-04 -2.1484296777e-15
 2.1125952300e-08 2.1125952300e-08 -1.2000000000e+00 -1.7278576772e-09 1.7863759326e-04 -1.7863586540e-04 -2.1484767822e-15
 2.1143572218e-08 2.1143572218e-08 -1.2000000000e+00 1.7098602202e-09 1.7863518663e-04 -1.7863689649e-04 -2.1484309132e-15
 2.1164779752e-08 2.1164779752e-08 -1.2000000000e+00 -1.6941014620e-09 1.7863756893e-04 -1.7863587483e-04 -2.1484772320e-15
 2.1188110599e-08 2.1188110599e-08 -1.2000000000e+00 1.6808860233e-09 1.7863520751e-04 -1.7863688840e-04 -2.1484306990e-15
 2.1214434094e-08 2.1214434094e-08 -1.2000000000e+00 -1.6682816551e-09 1.7863755032e-04 -1.7863588204e-04 -2.1484758268e-15
 2.1244734391e-08 2.1244734391e-08 -1.2000000000e+00 1.6583735404e-09 1.7863522374e-04 -1.7863688211e-04 -2.1484311099e-15
 2.1280982095e-08 2.1280982095e-08 -1.2000000000e+00 -1.6491839299e-09 1.7863753657e-04 -1.7863588738e-04 -2.1484750651e-15
 2.1325446980e-08 2.1325446980e-08 -1.2000000000e+00 1.6426705429e-09 1.7863523505e-04 -1.7863687772e-04 -2.1484313930e-15
 2.1381819130e-08 2.1381819130e-08 -1.2000000000e+00 -1.6366221352e-09 1.7863752752e-04 -1.7863589089e-04 -2.1484754183e-15
 2.1456174924e-08 2.1456174924e-08 -1.2000000000e+00 1.6329642188e-09 1.7863524204e-04 -1.7863687500e-04 -2.1484317810e-15
 2.1560224339e-08 2.1560224339e-08 -1.2000000000e+00 -1.6294637120e-09 1.7863752236e-04 -1.7863589290e-04 -2.1484749811e-15
 2.1719293684e-08 2.1719293684e-08 -1.2000000000e+00 1.6280382126e-09 1.7863524559e-04 -1.7863687362e-04 -2.1484313441e-15
 2.2000925031e-08 2.2000925031e-08 -1.2000000000e+00 -1.6264192151e-09 1.7863752017e-04 -1.7863589375e-04 -2.1484755186e-15
 2.2564187725e-08 2.2564187725e-08 -1.2000000000e+00 1.6263910950e-09 1.7863524678e-04 -1.7863687316e-04 -2.1484315404e-15
 2.3690713113e-08 2.3690713113e-08 -1.2000000000e+00 -1.6255959925e-09 1.7863751958e-04 -1.7863589398e-04 -2.1484745231e-15
 2.5690713113e-08 2.5690713113e-08 -1.2000000000e+00 1.6259622175e-09 1.7863524708e-04 -1.7863687304e-04 -2.1484313145e-15
 2.7690713113e-08 2.7690713113e-08 -1.2000000000e+00 -1.6252869702e-09 1.7863751935e-04 -1.7863589406e-04 -2.1484758905e-15
 2.9095356556e-08 2.9095356556e-08 -1.2000000000e+00 1.6255877491e-09 1.7863524735e-04 -1.7863687294e-04 -2.1484328135e-15
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -1.6248470694e-09 1.7863751904e-04 -1.7863589419e-04 -2.1484753652e-15
 3.0518995912e-08 3.0518995912e-08 -1.2000000000e+00 -3.7952250051e-12 1.7863638619e-04 -1.7863638240e-04 -2.1484532207e-15
 3.0537125287e-08 3.0537125287e-08 -1.2000000000e+00 4.2746932013e-12 1.7863638038e-04 -1.7863638465e-04 -2.1484545428e-15
 3.0569909798e-08 3.0569909798e-08 -1.2000000000e+00 -3.7313034094e-12 1.7863638615e-04 -1.7863638241e-04 -2.1484536691e-15
 3.0584591286e-08 3.0584591286e-08 -1.2000000000e+00 4.2019296798e-12 1.7863638044e-04 -1.7863638464e-04 -2.1484530399e-15
 3.0599916454e-08 3.0599916454e-08 -1.2000000000e+00 -3.6337548726e-12 1.7863638608e-04 -1.7863638244e-04 -2.1484533697e-15
 3.0622884425e-08 3.0622884425e-08 -1.2000000000e+00 4.1231644061e-12 1.7863638049e-04 -1.7863638461e-04 -2.1484528545e-15
 3.0656856233e-08 3.0656856233e-08 -1.2000000000e+00 -3.5813765889e-12 1.7863638604e-04 -1.7863638245e-04 -2.1484536122e-15
 3.0689356293e-08 3.0689356293e-08 -1.2000000000e+00 4.0802443618e-12 1.7863638052e-04 -1.7863638460e-04 -2.1484529423e-15
 3.0717071261e-08 3.0717071261e-08 -1.2000000000e+00 -3.5340035654e-12 1.7863638600e-04 -1.7863638247e-04 -2.1484533823e-15
 3.0740707871e-08 3.0740707871e-08 -1.2000000000e+00 4.0250646881e-12 1.7863638056e-04 -1.7863638459e-04 -2.1484530192e-15
 3.0760837345e-08 3.0760837345e-08 -1.2000000000e+00 -3.4697581918e-12 1.7863638596e-04 -1.7863638248e-04 -2.1484533717e-15
 3.0783138884e-08 3.0783138884e-08 -1.2000000000e+00 3.9595742742e-12 1.7863638061e-04 -1.7863638457e-04 -2.1484529792e-15
 3.0806604575e-08 3.0806604575e-08 -1.2000000000e+00 -3.4096710362e-12 1.7863638591e-04 -1.7863638250e-04 -2.1484534280e-15
 3.0829879557e-08 3.0829879557e-08 -1.2000000000e+00 3.9012458818e-12 1.7863638066e-04 -1.7863638455e-04 -2.1484529837e-15
 3.0846235334e-08 3.0846235334e-08 -1.2000000000e+00 -3.3393861340e-12 1.7863638586e-04 -1.7863638252e-04 -2.1484533519e-15
 3.0860485903e-08 3.0860485903e-08 -1.2000000000e+00 3.8135034372e-12 1.7863638072e-04 -1.7863638453e-04 -2.1484530362e-15
 3.0873686626e-08 3.0873686626e-08 -1.2000000000e+00 -3.2430920225e-12 1.7863638579e-04 -1.7863638254e-04 -2.1484533755e-15
 3.0886312962e-08 3.0886312962e-08 -1.2000000000e+00 3.7126398616e-12 1.7863638079e-04 -1.7863638450e-04 -2.1484530098e-15
 3.0899347308e-08 3.0899347308e-08 -1.2000000000e+00 -3.1430050581e-12 1.7863638572e-04 -1.7863638257e-04 -2.1484533957e-15
