 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1321094423e-08 1.1321094423e-08 -8.1468669183e-01 -4.1173111001e-08 5.6259471341e-05 -5.6218298229e-05 -1.2032558063e-15
 1.1328720185e-08 1.1328720185e-08 -8.0553577763e-01 -4.0159693290e-08 5.4692648472e-05 -5.4652488778e-05 -1.2036315406e-15
 1.1335145761e-08 1.1335145761e-08 -7.9782508693e-01 -4.1062924092e-08 5.3380241111e-05 -5.3339178186e-05 -1.2039773050e-15
 1.1341269206e-08 1.1341269206e-08 -7.9047695298e-01 -4.0087169902e-08 5.2133986504e-05 -5.2093899333e-05 -1.2043397847e-15
 1.1348389483e-08 1.1348389483e-08 -7.8193261999e-01 -4.0952901211e-08 5.0693763374e-05 -5.0652810472e-05 -1.2047980866e-15
 1.1362630038e-08 1.1362630038e-08 -7.6484395403e-01 -3.9937002865e-08 4.7836745795e-05 -4.7796808791e-05 -1.2058660260e-15
 1.1373041862e-08 1.1373041862e-08 -7.5234976526e-01 -4.0751360637e-08 4.5772013717e-05 -4.5731262356e-05 -1.2067872283e-15
 1.1383311982e-08 1.1383311982e-08 -7.4002562118e-01 -3.9774194681e-08 4.3754571345e-05 -4.3714797149e-05 -1.2078371739e-15
 1.1392086287e-08 1.1392086287e-08 -7.2949645504e-01 -4.0575676189e-08 4.2049314798e-05 -4.2008739120e-05 -1.2088556090e-15
 1.1400906154e-08 1.1400906154e-08 -7.1891261510e-01 -3.9623394325e-08 4.0350790775e-05 -4.0311167379e-05 -1.2100127736e-15
 1.1409968535e-08 1.1409968535e-08 -7.0803775841e-01 -4.0393885234e-08 3.8625448205e-05 -3.8585054318e-05 -1.2113523296e-15
 1.1420132221e-08 1.1420132221e-08 -6.9584133488e-01 -3.9437572948e-08 3.6712843744e-05 -3.6673406170e-05 -1.2130673345e-15
 1.1431508824e-08 1.1431508824e-08 -6.8218941170e-01 -4.0153392389e-08 3.4604908366e-05 -3.4564754972e-05 -1.2152851274e-15
 1.1444404160e-08 1.1444404160e-08 -6.6671500760e-01 -3.9162696178e-08 3.2257393335e-05 -3.2218230637e-05 -1.2182497235e-15
 1.1458944470e-08 1.1458944470e-08 -6.4926663596e-01 -3.9798827086e-08 2.9670716410e-05 -2.9630917581e-05 -1.2222664369e-15
 1.1475419201e-08 1.1475419201e-08 -6.2949695876e-01 -3.8729340479e-08 2.6820164772e-05 -2.6781435430e-05 -1.2278710048e-15
 1.1494101255e-08 1.1494101255e-08 -6.0707849343e-01 -3.9226301594e-08 2.3702180668e-05 -2.3662954365e-05 -1.2358993547e-15
 1.1515404813e-08 1.1515404813e-08 -5.8151422478e-01 -3.7973421720e-08 2.0303603110e-05 -2.0265629687e-05 -1.2478290413e-15
 1.1521484687e-08 1.1521484687e-08 -5.7421837564e-01 -3.8619878437e-08 1.9366851215e-05 -1.9328231335e-05 -1.2518891275e-15
 1.1526665339e-08 1.1526665339e-08 -5.6800159350e-01 -3.7715096507e-08 1.8579293077e-05 -1.8541577979e-05 -1.2556146832e-15
 1.1532435333e-08 1.1532435333e-08 -5.6107760008e-01 -3.8326337556e-08 1.7716081256e-05 -1.7677754918e-05 -1.2600679255e-15
 1.1538824807e-08 1.1538824807e-08 -5.5341023217e-01 -3.7399066177e-08 1.6774932261e-05 -1.6737533193e-05 -1.2654072422e-15
 1.1550624932e-08 1.1550624932e-08 -5.3925008198e-01 -3.7786582637e-08 1.5082612730e-05 -1.5044826147e-05 -1.2765021113e-15
 1.1559047298e-08 1.1559047298e-08 -5.2914324208e-01 -3.6763749193e-08 1.3909339131e-05 -1.3872575380e-05 -1.2855196984e-15
 1.1566970221e-08 1.1566970221e-08 -5.1963573434e-01 -3.7210721649e-08 1.2833985588e-05 -1.2796774865e-05 -1.2949354497e-15
 1.1574347390e-08 1.1574347390e-08 -5.1078313187e-01 -3.6202932763e-08 1.1855932382e-05 -1.1819729448e-05 -1.3046026779e-15
 1.1582854349e-08 1.1582854349e-08 -5.0057478099e-01 -3.6568654324e-08 1.0758894382e-05 -1.0722325726e-05 -1.3169311776e-15
 1.1592498419e-08 1.1592498419e-08 -4.8900189692e-01 -3.5436299167e-08 9.5543721193e-06 -9.5189358188e-06 -1.3326087205e-15
 1.1603882539e-08 1.1603882539e-08 -4.7534095338e-01 -3.5601054252e-08 8.1930047474e-06 -8.1574036918e-06 -1.3537252323e-15
 1.1617179767e-08 1.1617179767e-08 -4.5938427907e-01 -3.4236041019e-08 6.6945593072e-06 -6.6603232648e-06 -1.3824936297e-15
 1.1633070816e-08 1.1633070816e-08 -4.4031502097e-01 -3.4090773333e-08 5.0639759801e-06 -5.0298852053e-06 -1.4236549591e-15
 1.1652105125e-08 1.1652105125e-08 -4.1747384974e-01 -3.2394180105e-08 3.3983936038e-06 -3.3659994222e-06 -1.4846408766e-15
 1.1674268261e-08 1.1674268261e-08 -3.9087808703e-01 -3.2009958532e-08 1.9402427330e-06 -1.9082327729e-06 -1.5754598078e-15
 1.1698710234e-08 1.1698710234e-08 -3.6154771910e-01 -3.0448375980e-08 9.3766665534e-07 -9.0721827765e-07 -1.7068009956e-15
 1.1726555214e-08 1.1726555214e-08 -3.2813374296e-01 -3.0571867757e-08 3.7596054435e-07 -3.4538867468e-07 -1.9074715885e-15
 1.1759082791e-08 1.1759082791e-08 -2.8910065105e-01 -2.9641028075e-08 1.2713106064e-07 -9.7490030332e-08 -2.2306627911e-15
 1.1798440348e-08 1.1798440348e-08 -2.4187158242e-01 -3.0228960034e-08 4.1586831521e-08 -1.1357868702e-08 -2.7844396147e-15
 1.1847331590e-08 1.1847331590e-08 -1.8320209163e-01 -2.9535111483e-08 1.9049751863e-08 1.0485363374e-08 -3.7546576658e-15
 1.1910275263e-08 1.1910275263e-08 -1.0766968389e-01 -3.0203849257e-08 1.5556895135e-08 1.4646959290e-08 -5.1675121755e-15
 1.1955137632e-08 1.1955137632e-08 -5.3834841945e-02 -2.9532812307e-08 1.4808210692e-08 1.4724606774e-08 -5.1600041355e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -3.0202239507e-08 1.5153172958e-08 1.5049067750e-08 -1.1999497914e-15
 1.2005143295e-08 1.2005143295e-08 0.0000000000e+00 -1.2100003275e-10 7.5565198018e-11 4.5436034737e-11 -1.1999997988e-15
 1.2014702546e-08 1.2014702546e-08 0.0000000000e+00 1.1995705008e-10 -4.5209726458e-11 -7.4746123625e-11 -1.2000001994e-15
 1.2024647425e-08 1.2024647425e-08 0.0000000000e+00 -1.1896298637e-10 7.4544165177e-11 4.4420021165e-11 -1.1999998022e-15
 1.2044537182e-08 1.2044537182e-08 0.0000000000e+00 1.1846904996e-10 -4.4463866930e-11 -7.4003982970e-11 -1.2000001969e-15
 1.2084316695e-08 1.2084316695e-08 0.0000000000e+00 -1.1822285161e-10 7.4173187289e-11 4.4050864332e-11 -1.1999998035e-15
 1.2163875723e-08 1.2163875723e-08 0.0000000000e+00 1.1809994440e-10 -4.4278859922e-11 -7.3819884460e-11 -1.2000001963e-15
 1.2322993778e-08 1.2322993778e-08 0.0000000000e+00 -1.1803853873e-10 7.4080803937e-11 4.3958934811e-11 -1.1999998038e-15
 1.2641229889e-08 1.2641229889e-08 0.0000000000e+00 1.1800784786e-10 -4.4232698577e-11 -7.3773949256e-11 -1.2000001962e-15
 1.3277702110e-08 1.3277702110e-08 0.0000000000e+00 -1.1799250543e-10 7.4057731011e-11 4.3935974403e-11 -1.1999998038e-15
 1.4550646552e-08 1.4550646552e-08 0.0000000000e+00 1.1798483495e-10 -4.4221163913e-11 -7.3762471034e-11 -1.2000001961e-15
 1.6550646552e-08 1.6550646552e-08 0.0000000000e+00 -1.1797995317e-10 7.4051439139e-11 4.3929714078e-11 -1.1999998039e-15
 1.8550646552e-08 1.8550646552e-08 0.0000000000e+00 1.1797507159e-10 -4.4216270159e-11 -7.3757601518e-11 -1.2000001961e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -1.1796833571e-10 7.4045616166e-11 4.3923919647e-11 -1.1999998039e-15
 2.0019269989e-08 2.0019269989e-08 -2.3123986605e-02 2.9835661290e-08 -1.4887364849e-08 -1.4948292719e-08 -3.7209026438e-15
 2.0037572354e-08 2.0037572354e-08 -4.5086824881e-02 2.9899884859e-08 -1.4889855817e-08 -1.5010024132e-08 -4.9102030240e-15
 2.0070637202e-08 2.0070637202e-08 -8.4764642827e-02 2.9836058726e-08 -1.4712932531e-08 -1.5123120803e-08 -5.3924162092e-15
 2.0085440175e-08 2.0085440175e-08 -1.0252821010e-01 2.9899982281e-08 -1.4594725469e-08 -1.5305251576e-08 -5.2362522811e-15
 2.0100870759e-08 2.0100870759e-08 -1.2104491126e-01 2.9836878778e-08 -1.4288396985e-08 -1.5548476838e-08 -4.9558002257e-15
 2.0124102528e-08 2.0124102528e-08 -1.4892303416e-01 2.9900890348e-08 -1.3458065151e-08 -1.6442820769e-08 -4.4283628682e-15
 2.0158183316e-08 2.0158183316e-08 -1.8981997921e-01 2.9841642970e-08 -9.6346970786e-09 -2.0206942261e-08 -3.6308619941e-15
 2.0190471606e-08 2.0190471606e-08 -2.2856592681e-01 2.9917193215e-08 2.5337998639e-09 -3.2450990101e-08 -2.9772683795e-15
 2.0216853004e-08 2.0216853004e-08 -2.6022360448e-01 2.9886077100e-08 3.1414707909e-08 -6.1300782463e-08 -2.5458801857e-15
 2.0240398260e-08 2.0240398260e-08 -2.8847791178e-01 3.0016591370e-08 9.4934312795e-08 -1.2495090193e-07 -2.2368261003e-15
 2.0262393141e-08 2.0262393141e-08 -3.1487176936e-01 3.0096355972e-08 2.2826059883e-07 -2.5835695280e-07 -2.0054828684e-15
 2.0284498956e-08 2.0284498956e-08 -3.4139874690e-01 3.0446501664e-08 5.1194652514e-07 -5.4239302498e-07 -1.8205278068e-15
 2.0308274508e-08 2.0308274508e-08 -3.6992940946e-01 3.0968057532e-08 1.1318373902e-06 -1.1628054461e-06 -1.6655637460e-15
 2.0330813641e-08 2.0330813641e-08 -3.9697636936e-01 3.1927983101e-08 2.1896909948e-06 -2.2216189764e-06 -1.5526040052e-15
 2.0346984790e-08 2.0346984790e-08 -4.1638174837e-01 3.2662417500e-08 3.2892929673e-06 -3.3219553833e-06 -1.4880284162e-15
 2.0361166439e-08 2.0361166439e-08 -4.3339972713e-01 3.3460681939e-08 4.4824797438e-06 -4.5159404243e-06 -1.4407764713e-15
 2.0374297566e-08 2.0374297566e-08 -4.4915707878e-01 3.4105040692e-08 5.7537004294e-06 -5.7878054687e-06 -1.4036860156e-15
 2.0386934049e-08 2.0386934049e-08 -4.6432085821e-01 3.4815440632e-08 7.1028105814e-06 -7.1376260206e-06 -1.3731981979e-15
 2.0400005906e-08 2.0400005906e-08 -4.8000708725e-01 3.5409717361e-08 8.6052097437e-06 -8.6406194597e-06 -1.3462904070e-15
 2.0413578643e-08 2.0413578643e-08 -4.9629437140e-01 3.6084137172e-08 1.0261925462e-05 -1.0298009597e-05 -1.3226292779e-15
 2.0427166298e-08 2.0427166298e-08 -5.1259955778e-01 3.6596465435e-08 1.2007405891e-05 -1.2044002355e-05 -1.3026658651e-15
 2.0440852351e-08 2.0440852351e-08 -5.2902282107e-01 3.7154469807e-08 1.3847342698e-05 -1.3884497166e-05 -1.2857559827e-15
 2.0454618636e-08 2.0454618636e-08 -5.4554236325e-01 3.7552760636e-08 1.5778007079e-05 -1.5815559838e-05 -1.2714878707e-15
 2.0468508831e-08 2.0468508831e-08 -5.6221059681e-01 3.7999840871e-08 1.7805872600e-05 -1.7843872440e-05 -1.2594429004e-15
 2.0482529852e-08 2.0482529852e-08 -5.7903582234e-01 3.8299967938e-08 1.9932610638e-05 -1.9970910605e-05 -1.2492993905e-15
 2.0491264926e-08 2.0491264926e-08 -5.8951791117e-01 3.8539971167e-08 2.1297226980e-05 -2.1335766950e-05 -1.2438573464e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 3.8676615748e-08 2.2691464357e-05 -2.2730140972e-05 -1.2390044024e-15
 2.0501412687e-08 2.0501412687e-08 -6.0169522430e-01 3.8710563730e-08 2.2919707831e-05 -2.2958418393e-05 -1.2382706419e-15
 2.0504238061e-08 2.0504238061e-08 -6.0508567291e-01 3.8793598599e-08 2.3378378287e-05 -2.3417171884e-05 -1.2368434961e-15
 2.0506671549e-08 2.0506671549e-08 -6.0800585847e-01 3.8812000833e-08 2.3775865456e-05 -2.3814677456e-05 -1.2356561270e-15
 2.0510233212e-08 2.0510233212e-08 -6.1227985454e-01 3.8904369240e-08 2.4361514132e-05 -2.4400418500e-05 -1.2339857538e-15
 2.0513635630e-08 2.0513635630e-08 -6.1636275642e-01 3.8938787669e-08 2.4925350597e-05 -2.4964289383e-05 -1.2324617784e-15
 2.0517572568e-08 2.0517572568e-08 -6.2108708111e-01 3.9032515813e-08 2.5582917694e-05 -2.5621950208e-05 -1.2307820442e-15
 2.0522074263e-08 2.0522074263e-08 -6.2648911528e-01 3.9082472405e-08 2.6341592389e-05 -2.6380674860e-05 -1.2289656853e-15
 2.0529395895e-08 2.0529395895e-08 -6.3527507402e-01 3.9224062197e-08 2.7590452212e-05 -2.7629676273e-05 -1.2262340531e-15
 2.0535334287e-08 2.0535334287e-08 -6.4240114383e-01 3.9287920886e-08 2.8616696881e-05 -2.8655984801e-05 -1.2242058324e-15
 2.0540549271e-08 2.0540549271e-08 -6.4865912536e-01 3.9387913676e-08 2.9527417207e-05 -2.9566805119e-05 -1.2225525439e-15
 2.0545363839e-08 2.0545363839e-08 -6.5443660672e-01 3.9430099490e-08 3.0375963980e-05 -3.0415394078e-05 -1.2211250921e-15
 2.0550443059e-08 2.0550443059e-08 -6.6053167067e-01 3.9522088802e-08 3.1278933546e-05 -3.1318455634e-05 -1.2197157072e-15
 2.0555982071e-08 2.0555982071e-08 -6.6717848527e-01 3.9569618712e-08 3.2272603205e-05 -3.2312172823e-05 -1.2182842003e-15
 2.0562194135e-08 2.0562194135e-08 -6.7463296215e-01 3.9669649984e-08 3.3397709839e-05 -3.3437379488e-05 -1.2168005555e-15
 2.0569219726e-08 2.0569219726e-08 -6.8306367093e-01 3.9729506015e-08 3.4683426083e-05 -3.4723155588e-05 -1.2152653877e-15
 2.0577334176e-08 2.0577334176e-08 -6.9280101097e-01 3.9843418673e-08 3.6185149545e-05 -3.6224992963e-05 -1.2136642262e-15
 2.0586837794e-08 2.0586837794e-08 -7.0420535338e-01 3.9921882169e-08 3.7965830944e-05 -3.8005752825e-05 -1.2119990549e-15
 2.0595144737e-08 2.0595144737e-08 -7.1417368416e-01 4.0027403368e-08 3.9540586726e-05 -3.9580614129e-05 -1.2107092589e-15
 2.0604119140e-08 2.0604119140e-08 -7.2494296788e-01 4.0091726166e-08 4.1260129634e-05 -4.1300221359e-05 -1.2094699295e-15
 2.0614465897e-08 2.0614465897e-08 -7.3735907604e-01 4.0207345786e-08 4.3264781800e-05 -4.3304989145e-05 -1.2082169708e-15
 2.0627216830e-08 2.0627216830e-08 -7.5266019559e-01 4.0295409395e-08 4.5765893775e-05 -4.5806189183e-05 -1.2068974100e-15
 2.0642030755e-08 2.0642030755e-08 -7.7043690656e-01 4.0435265237e-08 4.8710835163e-05 -4.8751270427e-05 -1.2056274598e-15
 2.0654308858e-08 2.0654308858e-08 -7.8517062980e-01 4.0506172552e-08 5.1181045239e-05 -5.1221551411e-05 -1.2047539545e-15
 2.0666343352e-08 2.0666343352e-08 -7.9961202268e-01 4.0613579653e-08 5.3625924039e-05 -5.3666537617e-05 -1.2040298430e-15
 2.0678371818e-08 2.0678371818e-08 -8.1404618118e-01 4.0674347254e-08 5.6091286811e-05 -5.6131961158e-05 -1.2034167872e-15
 2.0691535056e-08 2.0691535056e-08 -8.2984206660e-01 4.0781025433e-08 5.8812059113e-05 -5.8852840137e-05 -1.2028531614e-15
 2.0706069133e-08 2.0706069133e-08 -8.4728295983e-01 4.0850013575e-08 6.1841611669e-05 -6.1882461682e-05 -1.2023394222e-15
 2.0722611484e-08 2.0722611484e-08 -8.6713378124e-01 4.0968104909e-08 6.5319065693e-05 -6.5360033797e-05 -1.2018682543e-15
 2.0741776886e-08 2.0741776886e-08 -8.9013226288e-01 4.1053976734e-08 6.9382714931e-05 -6.9423768907e-05 -1.2014425400e-15
 2.0758933757e-08 2.0758933757e-08 -9.1072050877e-01 4.1164766199e-08 7.3048359800e-05 -7.3089524565e-05 -1.2011475854e-15
 2.0773533152e-08 2.0773533152e-08 -9.2823978245e-01 4.1218225972e-08 7.6185932219e-05 -7.6227150443e-05 -1.2009474217e-15
 2.0785387550e-08 2.0785387550e-08 -9.4246506046e-01 4.1296314956e-08 7.8744625248e-05 -7.8785921562e-05 -1.2008134177e-15
 2.0796204960e-08 2.0796204960e-08 -9.5544595145e-01 4.1327892342e-08 8.1087383251e-05 -8.1128711142e-05 -1.2007102332e-15
 2.0803886572e-08 2.0803886572e-08 -9.6466388618e-01 4.1383401248e-08 8.2755174893e-05 -8.2796558293e-05 -1.2006470026e-15
 2.0813483915e-08 2.0813483915e-08 -9.7618069833e-01 4.1407963234e-08 8.4843461294e-05 -8.4884869256e-05 -1.2005787417e-15
 2.0823094413e-08 2.0823094413e-08 -9.8771329559e-01 4.1470330243e-08 8.6939232830e-05 -8.6980703159e-05 -1.2005220279e-15
 2.0830280533e-08 2.0830280533e-08 -9.9633663995e-01 4.1483002846e-08 8.8509160710e-05 -8.8550643712e-05 -1.2004871548e-15
 2.0836531858e-08 2.0836531858e-08 -1.0038382296e+00 4.1529042260e-08 8.9876657751e-05 -8.9918186792e-05 -1.2004624147e-15
 2.0842731734e-08 2.0842731734e-08 -1.0112780807e+00 4.1537247554e-08 9.1234505268e-05 -9.1276042514e-05 -1.2004433107e-15
 2.0850473978e-08 2.0850473978e-08 -1.0205687740e+00 4.1588494134e-08 9.2932168559e-05 -9.2973757052e-05 -1.2004282069e-15
 2.0860343902e-08 2.0860343902e-08 -1.0324126826e+00 4.1611804382e-08 9.5099458270e-05 -9.5141070073e-05 -1.2004258444e-15
 2.0871008538e-08 2.0871008538e-08 -1.0452102452e+00 4.1673673366e-08 9.7444683213e-05 -9.7486356885e-05 -1.2004519053e-15
 2.0880863710e-08 2.0880863710e-08 -1.0570364518e+00 4.1695868117e-08 9.9614768932e-05 -9.9656464799e-05 -1.2005138421e-15
 2.0889885077e-08 2.0889885077e-08 -1.0678620924e+00 4.1749538378e-08 1.0160332894e-04 -1.0164507848e-04 -1.2006176792e-15
 2.0898613092e-08 2.0898613092e-08 -1.0783357108e+00 4.1766601241e-08 1.0352894180e-04 -1.0357070840e-04 -1.2007810389e-15
 2.0907564953e-08 2.0907564953e-08 -1.0890779436e+00 4.1818781975e-08 1.0550541089e-04 -1.0554722967e-04 -1.2010433457e-15
 2.0917400620e-08 2.0917400620e-08 -1.1008807438e+00 4.1839666882e-08 1.0767854410e-04 -1.0772038376e-04 -1.2014978785e-15
 2.0928436111e-08 2.0928436111e-08 -1.1141233328e+00 4.1898632642e-08 1.1011827348e-04 -1.1016017211e-04 -1.2023334440e-15
 2.0940908024e-08 2.0940908024e-08 -1.1290896290e+00 4.1928762070e-08 1.1287709631e-04 -1.1291902507e-04 -1.2039675844e-15
 2.0954994009e-08 2.0954994009e-08 -1.1459928107e+00 4.1997695616e-08 1.1599420554e-04 -1.1603620323e-04 -1.2073848333e-15
 2.0970934978e-08 2.0970934978e-08 -1.1651219738e+00 4.2039474045e-08 1.1952260693e-04 -1.1956464641e-04 -1.2151423102e-15
 2.0985467489e-08 2.0985467489e-08 -1.1825609869e+00 4.2108412842e-08 1.2273913373e-04 -1.2278124214e-04 -1.2293653059e-15
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 4.2144063391e-08 1.2595485370e-04 -1.2599699777e-04 -1.2572092720e-15
 2.1004194907e-08 2.1004194907e-08 -1.2000000000e+00 2.7366613256e-10 1.2598486085e-04 -1.2598513452e-04 -1.2569682316e-15
 2.1010097770e-08 2.1010097770e-08 -1.2000000000e+00 -2.7148856227e-10 1.2598548780e-04 -1.2598521631e-04 -1.2570429875e-15
 2.1015438230e-08 2.1015438230e-08 -1.2000000000e+00 2.6756508568e-10 1.2598495943e-04 -1.2598522699e-04 -1.2571988633e-15
 2.1020287916e-08 2.1020287916e-08 -1.2000000000e+00 -2.6282775652e-10 1.2598547950e-04 -1.2598521667e-04 -1.2571979743e-15
 2.1026209194e-08 2.1026209194e-08 -1.2000000000e+00 2.5943308370e-10 1.2598496720e-04 -1.2598522663e-04 -1.2571987347e-15
 2.1031403122e-08 2.1031403122e-08 -1.2000000000e+00 -2.5512357956e-10 1.2598547213e-04 -1.2598521701e-04 -1.2571979505e-15
 2.1037853722e-08 2.1037853722e-08 -1.2000000000e+00 2.5212545452e-10 1.2598497419e-04 -1.2598522632e-04 -1.2571987257e-15
 2.1047429985e-08 2.1047429985e-08 -1.2000000000e+00 -2.4973687155e-10 1.2598546698e-04 -1.2598521724e-04 -1.2571979070e-15
 2.1056497321e-08 2.1056497321e-08 -1.2000000000e+00 2.4771751430e-10 1.2598497841e-04 -1.2598522613e-04 -1.2571987205e-15
 2.1064271726e-08 2.1064271726e-08 -1.2000000000e+00 -2.4488024198e-10 1.2598546232e-04 -1.2598521744e-04 -1.2571979720e-15
 2.1071769883e-08 2.1071769883e-08 -1.2000000000e+00 2.4244637466e-10 1.2598498346e-04 -1.2598522591e-04 -1.2571986957e-15
 2.1079820615e-08 2.1079820615e-08 -1.2000000000e+00 -2.3975312843e-10 1.2598545741e-04 -1.2598521766e-04 -1.2571979651e-15
 2.1089052464e-08 2.1089052464e-08 -1.2000000000e+00 2.3786493725e-10 1.2598498785e-04 -1.2598522572e-04 -1.2571987095e-15
 2.1099771159e-08 2.1099771159e-08 -1.2000000000e+00 -2.3581725999e-10 1.2598545364e-04 -1.2598521782e-04 -1.2571979564e-15
 2.1112358029e-08 2.1112358029e-08 -1.2000000000e+00 2.3451941679e-10 1.2598499106e-04 -1.2598522558e-04 -1.2571987113e-15
 2.1127285574e-08 2.1127285574e-08 -1.2000000000e+00 -2.3300036033e-10 1.2598545094e-04 -1.2598521793e-04 -1.2571979566e-15
 2.1145179196e-08 2.1145179196e-08 -1.2000000000e+00 2.3216925704e-10 1.2598499332e-04 -1.2598522549e-04 -1.2571987116e-15
 2.1166724065e-08 2.1166724065e-08 -1.2000000000e+00 -2.3105309797e-10 1.2598544907e-04 -1.2598521801e-04 -1.2571979562e-15
 2.1190256708e-08 2.1190256708e-08 -1.2000000000e+00 2.3048392868e-10 1.2598499493e-04 -1.2598522542e-04 -1.2571987013e-15
 2.1216892147e-08 2.1216892147e-08 -1.2000000000e+00 -2.2954129845e-10 1.2598544762e-04 -1.2598521807e-04 -1.2571979688e-15
 2.1247604255e-08 2.1247604255e-08 -1.2000000000e+00 2.2916395773e-10 1.2598499620e-04 -1.2598522536e-04 -1.2571987016e-15
 2.1284473361e-08 2.1284473361e-08 -1.2000000000e+00 -2.2842060881e-10 1.2598544654e-04 -1.2598521812e-04 -1.2571979619e-15
 2.1329801101e-08 2.1329801101e-08 -1.2000000000e+00 2.2824253865e-10 1.2598499709e-04 -1.2598522533e-04 -1.2571987102e-15
 2.1387455646e-08 2.1387455646e-08 -1.2000000000e+00 -2.2768376192e-10 1.2598544583e-04 -1.2598521815e-04 -1.2571979526e-15
 2.1463813219e-08 2.1463813219e-08 -1.2000000000e+00 2.2767417628e-10 1.2598499763e-04 -1.2598522530e-04 -1.2571987222e-15
 2.1571344874e-08 2.1571344874e-08 -1.2000000000e+00 -2.2726608002e-10 1.2598544543e-04 -1.2598521817e-04 -1.2571979342e-15
 2.1737364502e-08 2.1737364502e-08 -1.2000000000e+00 2.2738863438e-10 1.2598499790e-04 -1.2598522529e-04 -1.2571987542e-15
 2.2036432855e-08 2.2036432855e-08 -1.2000000000e+00 -2.2709161836e-10 1.2598544527e-04 -1.2598521817e-04 -1.2571980869e-15
 2.2634569562e-08 2.2634569562e-08 -1.2000000000e+00 2.2729524999e-10 1.2598499799e-04 -1.2598522529e-04 -1.2571988550e-15
 2.3830842976e-08 2.3830842976e-08 -1.2000000000e+00 -2.2704493438e-10 1.2598544522e-04 -1.2598521818e-04 -1.2571980094e-15
 2.5830842976e-08 2.5830842976e-08 -1.2000000000e+00 2.2727038317e-10 1.2598499802e-04 -1.2598522529e-04 -1.2571988163e-15
 2.7830842976e-08 2.7830842976e-08 -1.2000000000e+00 -2.2702632154e-10 1.2598544520e-04 -1.2598521818e-04 -1.2571979618e-15
 2.9165421488e-08 2.9165421488e-08 -1.2000000000e+00 2.2724713138e-10 1.2598499804e-04 -1.2598522529e-04 -1.2571988785e-15
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -2.2699843129e-10 1.2598544518e-04 -1.2598521818e-04 -1.2571979972e-15
 3.0518554279e-08 3.0518554279e-08 -1.2000000000e+00 -1.3308367002e-13 1.2598522186e-04 -1.2598522172e-04 -1.2571984423e-15
 3.0536400610e-08 3.0536400610e-08 -1.2000000000e+00 3.6665590493e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984344e-15
 3.0568724949e-08 3.0568724949e-08 -1.2000000000e+00 -1.3124974907e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984635e-15
 3.0583204170e-08 3.0583204170e-08 -1.2000000000e+00 3.6455869612e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 3.0598355336e-08 3.0598355336e-08 -1.2000000000e+00 -1.2842908350e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984423e-15
 3.0620888805e-08 3.0620888805e-08 -1.2000000000e+00 3.6226492344e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 3.0654668831e-08 3.0654668831e-08 -1.2000000000e+00 -1.2689807843e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984424e-15
 3.0687540212e-08 3.0687540212e-08 -1.2000000000e+00 3.6102678334e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 3.0715560942e-08 3.0715560942e-08 -1.2000000000e+00 -1.2553829982e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984423e-15
 3.0739263214e-08 3.0739263214e-08 -1.2000000000e+00 3.5942999411e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 3.0760857176e-08 3.0760857176e-08 -1.2000000000e+00 -1.2373019001e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984423e-15
 3.0783510413e-08 3.0783510413e-08 -1.2000000000e+00 3.5758889314e-13 1.2598522138e-04 -1.2598522174e-04 -1.2571984430e-15
 3.0806924534e-08 3.0806924534e-08 -1.2000000000e+00 -1.2196919416e-13 1.2598522185e-04 -1.2598522172e-04 -1.2571984423e-15
 3.0830069344e-08 3.0830069344e-08 -1.2000000000e+00 3.5585351089e-13 1.2598522139e-04 -1.2598522174e-04 -1.2571984430e-15
 3.0846389483e-08 3.0846389483e-08 -1.2000000000e+00 -1.1986834460e-13 1.2598522184e-04 -1.2598522172e-04 -1.2571984423e-15
 3.0860618608e-08 3.0860618608e-08 -1.2000000000e+00 3.5322131376e-13 1.2598522139e-04 -1.2598522174e-04 -1.2571984430e-15
 3.0873810568e-08 3.0873810568e-08 -1.2000000000e+00 -1.1696278269e-13 1.2598522184e-04 -1.2598522172e-04 -1.2571984423e-15
 3.0886436195e-08 3.0886436195e-08 -1.2000000000e+00 3.5015818476e-13 1.2598522139e-04 -1.2598522174e-04 -1.2571984430e-15
 3.0899478519e-08 3.0899478519e-08 -1.2000000000e+00 -1.1390281130e-13 1.2598522184e-04 -1.2598522172e-04 -1.2571984423e-15
