time v(gate_qs) v(drain_qs) id_qs
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -1.375320e-05
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -1.165660e-05
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -9.560100e-06
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -7.463500e-06
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -5.366900e-06
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -3.270400e-06
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -1.767500e-06
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -1.745900e-06
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -1.724200e-06
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -1.702600e-06
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -1.681000e-06
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -1.659300e-06
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -1.637700e-06
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -1.616100e-06
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -1.594400e-06
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -1.572800e-06
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -1.551100e-06
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -1.529500e-06
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -1.507900e-06
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -1.486200e-06
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -1.464600e-06
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -1.443000e-06
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -1.421300e-06
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -1.399700e-06
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -1.378000e-06
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -1.356400e-06
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 -1.334800e-06
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 -1.313100e-06
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 -1.291500e-06
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 -1.269900e-06
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 -1.248200e-06
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 -1.226600e-06
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 -1.204900e-06
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 -1.183300e-06
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 -1.161700e-06
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 -1.140000e-06
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 -1.118400e-06
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 -1.096800e-06
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 -1.075100e-06
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 -1.053500e-06
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 -1.031800e-06
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 -1.010200e-06
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 -9.885684e-07
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 -9.669308e-07
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 -9.452932e-07
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 -9.236557e-07
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -9.020181e-07
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -8.803805e-07
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -8.587430e-07
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -8.371054e-07
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -8.154679e-07
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -7.938303e-07
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -7.721927e-07
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -7.505552e-07
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -7.289176e-07
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -7.072800e-07
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -6.856425e-07
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -6.640049e-07
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -6.423673e-07
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -6.207298e-07
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -5.990922e-07
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -5.774546e-07
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 -5.558171e-07
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 -5.341795e-07
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 -5.125419e-07
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 -4.909044e-07
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 -4.692668e-07
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 -4.476293e-07
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 -4.259917e-07
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 -4.043541e-07
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 -3.827166e-07
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 -3.610790e-07
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 -3.394414e-07
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 -2.579206e-07
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 -1.763998e-07
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 -9.487890e-08
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -1.335810e-08
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 -1.696300e-09
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -1.680300e-09
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -1.664200e-09
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 -1.648200e-09
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 -1.632100e-09
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 -1.616100e-09
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 -1.603000e-09
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 -1.608100e-09
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 -1.613100e-09
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 -1.618200e-09
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 -1.623200e-09
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 -1.628300e-09
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -1.633300e-09
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -1.638300e-09
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 -1.643400e-09
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 -1.648400e-09
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 -1.653500e-09
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -1.658500e-09
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -1.663600e-09
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -1.668600e-09
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -1.673700e-09
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -1.678700e-09
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -1.683700e-09
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -1.688800e-09
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -1.693800e-09
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -1.698900e-09
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -1.703900e-09
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -1.709000e-09
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -1.709600e-09
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -1.708100e-09
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -1.706500e-09
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -1.704900e-09
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -1.703300e-09
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -1.701800e-09
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -1.700200e-09
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -1.698600e-09
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -1.697000e-09
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -1.695500e-09
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -1.693900e-09
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -1.692300e-09
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -1.690700e-09
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -1.689200e-09
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -1.687600e-09
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -1.686000e-09
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -1.684400e-09
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -1.682900e-09
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -1.681300e-09
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -1.679700e-09
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -1.678100e-09
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -1.676600e-09
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -1.675000e-09
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -1.673400e-09
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -1.671800e-09
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -1.670200e-09
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -1.668700e-09
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -1.667100e-09
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -1.665500e-09
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -1.663900e-09
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -1.662400e-09
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -1.660800e-09
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -1.659200e-09
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -1.657600e-09
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 -1.656100e-09
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 -1.654500e-09
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 -1.652900e-09
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 -1.651300e-09
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 -1.649800e-09
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 -1.648200e-09
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 -1.646600e-09
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 -1.645000e-09
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 -1.643500e-09
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 -1.641900e-09
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 -1.640300e-09
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 -1.638700e-09
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 -1.637100e-09
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 -1.635600e-09
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 -1.634000e-09
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 -1.632400e-09
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 -1.630800e-09
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 -1.629300e-09
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 -1.627700e-09
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 -1.626100e-09
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 -1.624500e-09
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 -1.623000e-09
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 -1.621400e-09
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 -1.619800e-09
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 -1.618200e-09
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 -1.616700e-09
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 -1.615100e-09
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 -1.613500e-09
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 -1.611900e-09
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 -1.610400e-09
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 -1.608800e-09
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 -1.607200e-09
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 -1.605600e-09
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 -1.604000e-09
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 -1.602500e-09
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 -1.602800e-09
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 -1.603300e-09
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 -1.603800e-09
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 -1.604300e-09
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 -1.604700e-09
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 -1.605200e-09
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 -1.605700e-09
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 -1.606200e-09
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 -1.606700e-09
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 -1.607200e-09
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 -1.607700e-09
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 -1.608200e-09
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 -1.608700e-09
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 -1.609200e-09
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 -1.609700e-09
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 -1.610200e-09
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 -1.610700e-09
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 -1.611200e-09
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 -1.611600e-09
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 -1.612100e-09
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 -1.612600e-09
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 -1.613100e-09
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 -1.613600e-09
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 -1.614100e-09
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 -1.614600e-09
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 -1.615100e-09
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 -1.615600e-09
1.529000e-07 1.529000e-07 0.000000e+00 1.200000e+00 -1.616100e-09
1.530000e-07 1.530000e-07 0.000000e+00 1.200000e+00 -1.616600e-09
1.531000e-07 1.531000e-07 0.000000e+00 1.200000e+00 -1.617100e-09
1.532000e-07 1.532000e-07 0.000000e+00 1.200000e+00 -1.617600e-09
1.533000e-07 1.533000e-07 0.000000e+00 1.200000e+00 -1.618000e-09
1.534000e-07 1.534000e-07 0.000000e+00 1.200000e+00 -1.618500e-09
1.535000e-07 1.535000e-07 0.000000e+00 1.200000e+00 -1.619000e-09
1.536000e-07 1.536000e-07 0.000000e+00 1.200000e+00 -1.619500e-09
1.537000e-07 1.537000e-07 0.000000e+00 1.200000e+00 -1.620000e-09
1.538000e-07 1.538000e-07 0.000000e+00 1.200000e+00 -1.620500e-09
1.539000e-07 1.539000e-07 0.000000e+00 1.200000e+00 -1.621000e-09
1.540000e-07 1.540000e-07 0.000000e+00 1.200000e+00 -1.621500e-09
1.541000e-07 1.541000e-07 0.000000e+00 1.200000e+00 -1.622000e-09
1.542000e-07 1.542000e-07 0.000000e+00 1.200000e+00 -1.622500e-09
1.543000e-07 1.543000e-07 0.000000e+00 1.200000e+00 -1.623000e-09
1.544000e-07 1.544000e-07 0.000000e+00 1.200000e+00 -1.623500e-09
1.545000e-07 1.545000e-07 0.000000e+00 1.200000e+00 -1.624000e-09
1.546000e-07 1.546000e-07 0.000000e+00 1.200000e+00 -1.624400e-09
1.547000e-07 1.547000e-07 0.000000e+00 1.200000e+00 -1.624900e-09
1.548000e-07 1.548000e-07 0.000000e+00 1.200000e+00 -1.625400e-09
1.549000e-07 1.549000e-07 0.000000e+00 1.200000e+00 -1.625900e-09
1.550000e-07 1.550000e-07 0.000000e+00 1.200000e+00 -1.626400e-09
1.551000e-07 1.551000e-07 0.000000e+00 1.200000e+00 -1.626900e-09
1.552000e-07 1.552000e-07 0.000000e+00 1.200000e+00 -1.627400e-09
1.553000e-07 1.553000e-07 0.000000e+00 1.200000e+00 -1.627900e-09
1.554000e-07 1.554000e-07 0.000000e+00 1.200000e+00 -1.628400e-09
1.555000e-07 1.555000e-07 0.000000e+00 1.200000e+00 -1.628900e-09
1.556000e-07 1.556000e-07 0.000000e+00 1.200000e+00 -1.629400e-09
1.557000e-07 1.557000e-07 0.000000e+00 1.200000e+00 -1.629900e-09
1.558000e-07 1.558000e-07 0.000000e+00 1.200000e+00 -1.630400e-09
1.559000e-07 1.559000e-07 0.000000e+00 1.200000e+00 -1.630900e-09
1.560000e-07 1.560000e-07 0.000000e+00 1.200000e+00 -1.631300e-09
1.561000e-07 1.561000e-07 0.000000e+00 1.200000e+00 -1.631800e-09
1.562000e-07 1.562000e-07 0.000000e+00 1.200000e+00 -1.632300e-09
1.563000e-07 1.563000e-07 0.000000e+00 1.200000e+00 -1.632800e-09
1.564000e-07 1.564000e-07 0.000000e+00 1.200000e+00 -1.633300e-09
1.565000e-07 1.565000e-07 0.000000e+00 1.200000e+00 -1.633800e-09
1.566000e-07 1.566000e-07 0.000000e+00 1.200000e+00 -1.634300e-09
1.567000e-07 1.567000e-07 0.000000e+00 1.200000e+00 -1.634800e-09
1.568000e-07 1.568000e-07 0.000000e+00 1.200000e+00 -1.635300e-09
1.569000e-07 1.569000e-07 0.000000e+00 1.200000e+00 -1.635800e-09
1.570000e-07 1.570000e-07 0.000000e+00 1.200000e+00 -1.636300e-09
1.571000e-07 1.571000e-07 0.000000e+00 1.200000e+00 -1.636800e-09
1.572000e-07 1.572000e-07 0.000000e+00 1.200000e+00 -1.637300e-09
1.573000e-07 1.573000e-07 0.000000e+00 1.200000e+00 -1.637700e-09
1.574000e-07 1.574000e-07 0.000000e+00 1.200000e+00 -1.638200e-09
1.575000e-07 1.575000e-07 0.000000e+00 1.200000e+00 -1.638700e-09
1.576000e-07 1.576000e-07 0.000000e+00 1.200000e+00 -1.639200e-09
1.577000e-07 1.577000e-07 0.000000e+00 1.200000e+00 -1.639700e-09
1.578000e-07 1.578000e-07 0.000000e+00 1.200000e+00 -1.640200e-09
1.579000e-07 1.579000e-07 0.000000e+00 1.200000e+00 -1.640700e-09
1.580000e-07 1.580000e-07 0.000000e+00 1.200000e+00 -1.641200e-09
1.581000e-07 1.581000e-07 0.000000e+00 1.200000e+00 -1.641700e-09
1.582000e-07 1.582000e-07 0.000000e+00 1.200000e+00 -1.642200e-09
1.583000e-07 1.583000e-07 0.000000e+00 1.200000e+00 -1.642700e-09
1.584000e-07 1.584000e-07 0.000000e+00 1.200000e+00 -1.643200e-09
1.585000e-07 1.585000e-07 0.000000e+00 1.200000e+00 -1.643700e-09
1.586000e-07 1.586000e-07 0.000000e+00 1.200000e+00 -1.644200e-09
1.587000e-07 1.587000e-07 0.000000e+00 1.200000e+00 -1.644600e-09
1.588000e-07 1.588000e-07 0.000000e+00 1.200000e+00 -1.645100e-09
1.589000e-07 1.589000e-07 0.000000e+00 1.200000e+00 -1.645600e-09
1.590000e-07 1.590000e-07 0.000000e+00 1.200000e+00 -1.646100e-09
1.591000e-07 1.591000e-07 0.000000e+00 1.200000e+00 -1.646600e-09
1.592000e-07 1.592000e-07 0.000000e+00 1.200000e+00 -1.647100e-09
1.593000e-07 1.593000e-07 0.000000e+00 1.200000e+00 -1.647600e-09
1.594000e-07 1.594000e-07 0.000000e+00 1.200000e+00 -1.648100e-09
1.595000e-07 1.595000e-07 0.000000e+00 1.200000e+00 -1.648600e-09
1.596000e-07 1.596000e-07 0.000000e+00 1.200000e+00 -1.649100e-09
1.597000e-07 1.597000e-07 0.000000e+00 1.200000e+00 -1.649600e-09
1.598000e-07 1.598000e-07 0.000000e+00 1.200000e+00 -1.650100e-09
1.599000e-07 1.599000e-07 0.000000e+00 1.200000e+00 -1.650600e-09
1.600000e-07 1.600000e-07 0.000000e+00 1.200000e+00 -1.651000e-09
1.601000e-07 1.601000e-07 0.000000e+00 1.200000e+00 -1.651500e-09
1.602000e-07 1.602000e-07 0.000000e+00 1.200000e+00 -1.652000e-09
1.603000e-07 1.603000e-07 0.000000e+00 1.200000e+00 -1.652500e-09
1.604000e-07 1.604000e-07 0.000000e+00 1.200000e+00 -1.653000e-09
1.605000e-07 1.605000e-07 0.000000e+00 1.200000e+00 -1.653500e-09
1.606000e-07 1.606000e-07 0.000000e+00 1.200000e+00 -1.654000e-09
1.607000e-07 1.607000e-07 0.000000e+00 1.200000e+00 -1.654500e-09
1.608000e-07 1.608000e-07 0.000000e+00 1.200000e+00 -1.655000e-09
1.609000e-07 1.609000e-07 0.000000e+00 1.200000e+00 -1.655500e-09
1.610000e-07 1.610000e-07 0.000000e+00 1.200000e+00 -1.656000e-09
1.611000e-07 1.611000e-07 0.000000e+00 1.200000e+00 -1.656500e-09
1.612000e-07 1.612000e-07 0.000000e+00 1.200000e+00 -1.657000e-09
1.613000e-07 1.613000e-07 0.000000e+00 1.200000e+00 -1.657400e-09
1.614000e-07 1.614000e-07 0.000000e+00 1.200000e+00 -1.657900e-09
1.615000e-07 1.615000e-07 0.000000e+00 1.200000e+00 -1.658400e-09
1.616000e-07 1.616000e-07 0.000000e+00 1.200000e+00 -1.658900e-09
1.617000e-07 1.617000e-07 0.000000e+00 1.200000e+00 -1.659400e-09
1.618000e-07 1.618000e-07 0.000000e+00 1.200000e+00 -1.659900e-09
1.619000e-07 1.619000e-07 0.000000e+00 1.200000e+00 -1.660400e-09
1.620000e-07 1.620000e-07 0.000000e+00 1.200000e+00 -1.660900e-09
1.621000e-07 1.621000e-07 0.000000e+00 1.200000e+00 -1.661400e-09
1.622000e-07 1.622000e-07 0.000000e+00 1.200000e+00 -1.661900e-09
1.623000e-07 1.623000e-07 0.000000e+00 1.200000e+00 -1.662400e-09
1.624000e-07 1.624000e-07 0.000000e+00 1.200000e+00 -1.662900e-09
1.625000e-07 1.625000e-07 0.000000e+00 1.200000e+00 -1.663400e-09
1.626000e-07 1.626000e-07 0.000000e+00 1.200000e+00 -1.663900e-09
1.627000e-07 1.627000e-07 0.000000e+00 1.200000e+00 -1.664300e-09
1.628000e-07 1.628000e-07 0.000000e+00 1.200000e+00 -1.664800e-09
1.629000e-07 1.629000e-07 0.000000e+00 1.200000e+00 -1.665300e-09
1.630000e-07 1.630000e-07 0.000000e+00 1.200000e+00 -1.665800e-09
1.631000e-07 1.631000e-07 0.000000e+00 1.200000e+00 -1.666300e-09
1.632000e-07 1.632000e-07 0.000000e+00 1.200000e+00 -1.666800e-09
1.633000e-07 1.633000e-07 0.000000e+00 1.200000e+00 -1.667300e-09
1.634000e-07 1.634000e-07 0.000000e+00 1.200000e+00 -1.667800e-09
1.635000e-07 1.635000e-07 0.000000e+00 1.200000e+00 -1.668300e-09
1.636000e-07 1.636000e-07 0.000000e+00 1.200000e+00 -1.668800e-09
1.637000e-07 1.637000e-07 0.000000e+00 1.200000e+00 -1.669300e-09
1.638000e-07 1.638000e-07 0.000000e+00 1.200000e+00 -1.669800e-09
1.639000e-07 1.639000e-07 0.000000e+00 1.200000e+00 -1.670300e-09
1.640000e-07 1.640000e-07 0.000000e+00 1.200000e+00 -1.670700e-09
1.641000e-07 1.641000e-07 0.000000e+00 1.200000e+00 -1.671200e-09
1.642000e-07 1.642000e-07 0.000000e+00 1.200000e+00 -1.671700e-09
1.643000e-07 1.643000e-07 0.000000e+00 1.200000e+00 -1.672200e-09
1.644000e-07 1.644000e-07 0.000000e+00 1.200000e+00 -1.672700e-09
1.645000e-07 1.645000e-07 0.000000e+00 1.200000e+00 -1.673200e-09
1.646000e-07 1.646000e-07 0.000000e+00 1.200000e+00 -1.673700e-09
1.647000e-07 1.647000e-07 0.000000e+00 1.200000e+00 -1.674200e-09
1.648000e-07 1.648000e-07 0.000000e+00 1.200000e+00 -1.674700e-09
1.649000e-07 1.649000e-07 0.000000e+00 1.200000e+00 -1.675200e-09
1.650000e-07 1.650000e-07 0.000000e+00 1.200000e+00 -1.675700e-09
1.651000e-07 1.651000e-07 0.000000e+00 1.200000e+00 -1.676200e-09
1.652000e-07 1.652000e-07 0.000000e+00 1.200000e+00 -1.676700e-09
1.653000e-07 1.653000e-07 0.000000e+00 1.200000e+00 -1.677100e-09
1.654000e-07 1.654000e-07 0.000000e+00 1.200000e+00 -1.677600e-09
1.655000e-07 1.655000e-07 0.000000e+00 1.200000e+00 -1.678100e-09
1.656000e-07 1.656000e-07 0.000000e+00 1.200000e+00 -1.678600e-09
1.657000e-07 1.657000e-07 0.000000e+00 1.200000e+00 -1.679100e-09
1.658000e-07 1.658000e-07 0.000000e+00 1.200000e+00 -1.679600e-09
1.659000e-07 1.659000e-07 0.000000e+00 1.200000e+00 -1.680100e-09
1.660000e-07 1.660000e-07 0.000000e+00 1.200000e+00 -1.680600e-09
1.661000e-07 1.661000e-07 0.000000e+00 1.200000e+00 -1.681100e-09
1.662000e-07 1.662000e-07 0.000000e+00 1.200000e+00 -1.681600e-09
1.663000e-07 1.663000e-07 0.000000e+00 1.200000e+00 -1.682100e-09
1.664000e-07 1.664000e-07 0.000000e+00 1.200000e+00 -1.682600e-09
1.665000e-07 1.665000e-07 0.000000e+00 1.200000e+00 -1.683100e-09
1.666000e-07 1.666000e-07 0.000000e+00 1.200000e+00 -1.683600e-09
1.667000e-07 1.667000e-07 0.000000e+00 1.200000e+00 -1.684000e-09
