time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.6565n    1.6553n
4.63000n    1.2000   -114.2650n -493.9815u  494.0804u
4.64000n    1.2000   -112.7434n -493.9820u  494.0797u
4.65000n    1.2000   -111.2217n -493.9826u  494.0789u
4.66000n    1.2000   -109.7001n -493.9832u  494.0782u
4.67000n    1.2000   -108.1784n -493.9837u  494.0774u
4.68000n    1.2000   -106.6568n -493.9843u  494.0767u
4.69000n    1.2000   -105.1351n -493.9849u  494.0759u
4.70000n    1.2000   -103.6135n -493.9854u  494.0752u
4.71000n    1.2000   -102.0919n -493.9860u  494.0744u
4.72000n    1.2000   -100.5702n -493.9866u  494.0737u
4.73000n    1.2000    -99.0486n -493.9871u  494.0729u
4.74000n    1.2000    -97.5269n -493.9877u  494.0722u
4.75000n    1.2000    -96.0053n -493.9883u  494.0714u
4.76000n    1.2000    -94.4836n -493.9888u  494.0707u
4.77000n    1.2000    -92.9620n -493.9894u  494.0699u
4.78000n    1.2000    -91.4403n -493.9900u  494.0691u
4.79000n    1.2000    -89.9187n -493.9905u  494.0684u
4.80000n    1.2000    -88.3970n -493.9911u  494.0676u
4.81000n    1.2000    -86.8754n -493.9917u  494.0669u
4.82000n    1.2000    -85.3537n -493.9922u  494.0661u
4.83000n    1.2000    -83.8321n -493.9928u  494.0654u
4.84000n    1.2000    -82.3104n -493.9934u  494.0646u
4.85000n    1.2000    -80.7888n -493.9939u  494.0639u
4.86000n    1.2000    -79.2671n -493.9945u  494.0631u
4.87000n    1.2000    -77.7455n -493.9950u  494.0624u
4.88000n    1.2000    -76.2238n -493.9956u  494.0616u
4.89000n    1.2000    -74.7022n -493.9962u  494.0609u
4.90000n    1.2000    -73.1805n -493.9967u  494.0601u
4.91000n    1.2000    -71.6589n -493.9973u  494.0594u
4.92000n    1.2000    -70.1372n -493.9979u  494.0586u
4.93000n    1.2000    -68.6156n -493.9984u  494.0579u
4.94000n    1.2000    -67.0939n -493.9990u  494.0571u
4.95000n    1.2000    -65.5723n -493.9996u  494.0563u
4.96000n    1.2000    -64.0506n -494.0001u  494.0556u
4.97000n    1.2000    -62.5290n -494.0007u  494.0548u
4.98000n    1.2000    -61.0073n -494.0013u  494.0541u
4.99000n    1.2000    -59.4857n -494.0018u  494.0533u
5.00000n    1.2000    -57.9640n -494.0024u  494.0526u
5.01000n    1.2000    -56.4424n -494.0030u  494.0518u
5.02000n    1.2000    -54.9208n -494.0035u  494.0511u
5.03000n    1.2000    -53.3991n -494.0041u  494.0503u
5.04000n    1.2000    -51.8775n -494.0047u  494.0496u
5.05000n    1.2000    -50.3558n -494.0052u  494.0488u
5.06000n    1.2000    -48.8342n -494.0058u  494.0481u
5.07000n    1.2000    -47.3125n -494.0063u  494.0473u
5.08000n    1.2000    -45.7909n -494.0069u  494.0466u
5.09000n    1.2000    -44.2692n -494.0075u  494.0458u
5.10000n    1.2000    -42.7476n -494.0080u  494.0451u
5.11000n    1.2000    -41.2259n -494.0086u  494.0443u
5.12000n    1.2000    -39.7043n -494.0092u  494.0436u
5.13000n    1.2000    -38.1826n -494.0097u  494.0428u
5.14000n    1.2000    -36.6610n -494.0103u  494.0420u
5.15000n    1.2000    -35.1393n -494.0109u  494.0413u
5.16000n    1.2000    -33.6177n -494.0114u  494.0405u
5.17000n    1.2000    -32.0960n -494.0120u  494.0398u
5.18000n    1.2000    -30.5744n -494.0126u  494.0390u
5.19000n    1.2000    -29.0527n -494.0131u  494.0383u
5.20000n    1.2000    -27.5311n -494.0137u  494.0375u
5.21000n    1.2000    -26.0094n -494.0143u  494.0368u
5.22000n    1.2000    -24.4878n -494.0148u  494.0360u
5.23000n    1.2000    -22.9661n -494.0154u  494.0353u
5.24000n    1.2000    -21.4445n -494.0160u  494.0345u
5.25000n    1.2000    -19.9228n -494.0165u  494.0338u
5.26000n    1.2000    -18.4012n -494.0171u  494.0330u
5.27000n    1.2000    -16.8795n -494.0176u  494.0323u
5.28000n    1.2000    -15.3579n -494.0182u  494.0315u
5.29000n    1.2000    -13.8362n -494.0188u  494.0308u
5.30000n    1.2000    -12.3146n -494.0193u  494.0300u
5.31000n    1.2000    -10.7929n -494.0199u  494.0293u
5.32000n    1.2000     -9.2713n -494.0205u  494.0285u
5.33000n    1.2000     -7.7497n -494.0210u  494.0277u
5.34000n    1.2000     -6.2280n -494.0216u  494.0270u
5.35000n    1.2000     -4.7064n -494.0222u  494.0262u
5.36000n    1.2000     -3.1847n -494.0227u  494.0255u
5.37000n    1.2000     -1.6631n -494.0233u  494.0247u
5.38000n    1.2000   -141.4093p -494.0239u  494.0240u
5.39000n    1.2000      1.3802n -494.0244u  494.0232u
5.40000n    1.2000      2.9019n -494.0250u  494.0225u
5.41000n    1.2000      4.4235n -494.0256u  494.0217u
5.42000n    1.2000      5.9452n -494.0261u  494.0210u
5.43000n    1.2000      7.4668n -494.0267u  494.0202u
5.44000n    1.2000      8.9885n -494.0273u  494.0195u
5.45000n    1.2000     10.5101n -494.0278u  494.0187u
5.46000n    1.2000     12.0318n -494.0284u  494.0180u
5.47000n    1.2000     13.5534n -494.0290u  494.0172u
5.48000n    1.2000     15.0751n -494.0295u  494.0165u
5.49000n    1.2000     16.5967n -494.0301u  494.0157u
5.50000n    1.2000     18.1184n -494.0306u  494.0150u
5.51000n    1.2000     19.6400n -494.0312u  494.0142u
5.52000n    1.2000     21.1617n -494.0318u  494.0134u
5.53000n    1.2000     22.6833n -494.0323u  494.0127u
5.54000n    1.2000     24.2050n -494.0329u  494.0119u
5.55000n    1.2000     25.7266n -494.0335u  494.0112u
5.56000n    1.2000     27.2483n -494.0340u  494.0104u
5.57000n    1.2000     28.7699n -494.0346u  494.0097u
5.58000n    1.2000     30.2916n -494.0352u  494.0089u
5.59000n    1.2000     31.8132n -494.0357u  494.0082u
5.60000n    1.2000     33.3349n -494.0363u  494.0074u
5.61000n    1.2000     34.8565n -494.0369u  494.0067u
5.62000n    1.2000     36.3782n -494.0374u  494.0059u
5.63000n    1.2000     37.8998n -494.0380u  494.0052u
5.64000n    1.2000     39.4214n -494.0386u  494.0044u
5.65000n    1.2000     40.9431n -494.0391u  494.0037u
5.66000n    1.2000     42.4647n -494.0397u  494.0029u
5.67000n    1.2000     43.9864n -494.0403u  494.0022u
5.68000n    1.2000     45.5080n -494.0408u  494.0014u
5.69000n    1.2000     47.0297n -494.0414u  494.0007u
5.70000n    1.2000     48.5513n -494.0419u  493.9999u
5.71000n    1.2000     50.0730n -494.0425u  493.9991u
5.72000n    1.2000     51.5946n -494.0431u  493.9984u
5.73000n    1.2000     53.1163n -494.0436u  493.9976u
5.74000n    1.2000     54.6379n -494.0442u  493.9969u
5.75000n    1.2000     56.1596n -494.0448u  493.9961u
5.76000n    1.2000     57.6812n -494.0453u  493.9954u
5.77000n    1.2000     59.2029n -494.0459u  493.9946u
5.78000n    1.2000     60.7245n -494.0465u  493.9939u
5.79000n    1.2000     62.2462n -494.0470u  493.9931u
5.80000n    1.2000     63.7678n -494.0476u  493.9924u
5.81000n    1.2000     65.2895n -494.0482u  493.9916u
5.82000n    1.2000     66.8111n -494.0487u  493.9909u
5.83000n    1.2000     68.3328n -494.0493u  493.9901u
5.84000n    1.2000     69.8544n -494.0499u  493.9894u
5.85000n    1.2000     71.3761n -494.0504u  493.9886u
5.86000n    1.2000     72.8977n -494.0510u  493.9879u
5.87000n    1.2000     74.4194n -494.0516u  493.9871u
5.88000n    1.2000     75.9410n -494.0521u  493.9864u
5.89000n    1.2000     77.4627n -494.0527u  493.9856u
5.90000n    1.2000     78.9843n -494.0533u  493.9848u
5.91000n    1.2000     80.5060n -494.0538u  493.9841u
5.92000n    1.2000     82.0276n -494.0544u  493.9833u
5.93000n    1.2000     83.5493n -494.0549u  493.9826u
5.94000n    1.2000     85.0709n -494.0555u  493.9818u
5.95000n    1.2000     86.5925n -494.0561u  493.9811u
5.96000n    1.2000     88.1142n -494.0566u  493.9803u
5.97000n    1.2000     89.6358n -494.0572u  493.9796u
5.98000n    1.2000     91.1575n -494.0578u  493.9788u
5.99000n    1.2000     92.6791n -494.0583u  493.9781u
6.00000n    1.2000     94.2008n -494.0589u  493.9773u
6.01000n    1.2000     95.7224n -494.0595u  493.9766u
6.02000n    1.2000     97.2441n -494.0600u  493.9758u
6.03000n    1.2000     98.7657n -494.0606u  493.9751u
6.04000n    1.2000    100.2874n -494.0612u  493.9743u
6.05000n    1.2000    101.8090n -494.0617u  493.9736u
6.06000n    1.2000    103.3307n -494.0623u  493.9728u
6.07000n    1.2000    104.8523n -494.0629u  493.9721u
6.08000n    1.2000    106.3740n -494.0634u  493.9713u
6.09000n    1.2000    107.8956n -494.0640u  493.9705u
6.10000n    1.2000    109.4173n -494.0646u  493.9698u
6.11000n    1.2000    110.9389n -494.0651u  493.9690u
6.12000n    1.2000    112.4606n -494.0657u  493.9683u
6.13000n    1.2000    113.9822n -494.0662u  493.9675u
6.14000n    1.2000    115.5039n -494.0668u  493.9668u
6.15000n    1.2000    117.0255n -494.0674u  493.9660u
6.16000n    1.2000    118.5472n -494.0679u  493.9653u
6.17000n    1.2000    120.0688n -494.0685u  493.9645u
6.18000n    1.2000    121.5905n -494.0691u  493.9638u
6.19000n    1.2000    123.1121n -494.0696u  493.9630u
6.20000n    1.2000    124.6338n -494.0702u  493.9623u
6.21000n    1.2000    126.1554n -494.0708u  493.9615u
6.22000n    1.2000    127.6771n -494.0713u  493.9608u
6.23000n    1.2000    129.1987n -494.0719u  493.9600u
6.24000n    1.2000    130.7204n -494.0725u  493.9593u
6.25000n    1.2000    132.2420n -494.0730u  493.9585u
6.26000n    1.2000    133.7636n -494.0736u  493.9578u
6.27000n    1.2000    135.2853n -494.0742u  493.9570u
6.28000n    1.2000    136.8069n -494.0747u  493.9562u
6.29000n    1.2000    138.3286n -494.0753u  493.9555u
6.30000n    1.2000    139.8502n -494.0759u  493.9547u
6.31000n    1.2000    141.3719n -494.0764u  493.9540u
6.32000n    1.2000    142.8935n -494.0770u  493.9532u
6.33000n    1.2000    144.4152n -494.0776u  493.9525u
6.34000n    1.2000    145.9368n -494.0781u  493.9517u
6.35000n    1.2000    147.4585n -494.0787u  493.9510u
6.36000n    1.2000    148.9801n -494.0792u  493.9502u
6.37000n    1.2000    150.5018n -494.0798u  493.9495u
6.38000n    1.2000    152.0234n -494.0804u  493.9487u
6.39000n    1.2000    153.5451n -494.0809u  493.9480u
6.40000n    1.2000    155.0667n -494.0815u  493.9472u
6.41000n    1.2000    156.5884n -494.0821u  493.9465u
6.42000n    1.2000    158.1100n -494.0826u  493.9457u
6.43000n    1.2000    159.6317n -494.0832u  493.9450u
6.44000n    1.2000    161.1533n -494.0838u  493.9442u
6.45000n    1.2000    162.6750n -494.0843u  493.9435u
6.46000n    1.2000    164.1966n -494.0849u  493.9427u
6.47000n    1.2000    165.7183n -494.0855u  493.9419u
6.48000n    1.2000    167.2399n -494.0860u  493.9412u
6.49000n    1.2000    168.7616n -494.0866u  493.9404u
6.50000n    1.2000    170.2832n -494.0872u  493.9397u
6.51000n    1.2000    171.8049n -494.0877u  493.9389u
6.52000n    1.2000    173.3265n -494.0883u  493.9382u
6.53000n    1.2000    174.8482n -494.0889u  493.9374u
6.54000n    1.2000    176.3698n -494.0894u  493.9367u
6.55000n    1.2000    177.8915n -494.0900u  493.9359u
6.56000n    1.2000    179.4131n -494.0905u  493.9352u
6.57000n    1.2000    180.9347n -494.0911u  493.9344u
6.58000n    1.2000    182.4564n -494.0917u  493.9337u
6.59000n    1.2000    183.9780n -494.0922u  493.9329u
6.60000n    1.2000    185.4997n -494.0928u  493.9322u
6.61000n    1.2000    187.0213n -494.0934u  493.9314u
6.62000n    1.2000    188.5430n -494.0939u  493.9307u
6.63000n    1.2000    190.0646n -494.0945u  493.9299u
6.64000n    1.2000    191.5863n -494.0951u  493.9292u
6.65000n    1.2000    193.1079n -494.0956u  493.9284u
6.66000n    1.2000    194.6296n -494.0962u  493.9276u
6.67000n    1.2000    196.1512n -494.0968u  493.9269u
6.68000n    1.2000    197.6729n -494.0973u  493.9261u
6.69000n    1.2000    199.1945n -494.0979u  493.9254u
6.70000n    1.2000    200.7162n -494.0985u  493.9246u
6.71000n    1.2000    202.2378n -494.0990u  493.9239u
6.72000n    1.2000    203.7595n -494.0996u  493.9231u
6.73000n    1.2000    205.2811n -494.1002u  493.9224u
6.74000n    1.2000    206.8028n -494.1007u  493.9216u
6.75000n    1.2000    208.3244n -494.1013u  493.9209u
6.76000n    1.2000    209.8461n -494.1018u  493.9201u
6.77000n    1.2000    211.3677n -494.1024u  493.9194u
6.78000n    1.2000    212.8894n -494.1030u  493.9186u
6.79000n    1.2000    214.4110n -494.1035u  493.9179u
6.80000n    1.2000    215.9327n -494.1041u  493.9171u
6.81000n    1.2000    217.4543n -494.1047u  493.9164u
6.82000n    1.2000    218.9760n -494.1052u  493.9156u
6.83000n    1.2000    220.4976n -494.1058u  493.9148u
6.84000n    1.2000    222.0193n -494.1064u  493.9141u
6.85000n    1.2000    223.5409n -494.1069u  493.9133u
6.86000n    1.2000    225.0626n -494.1075u  493.9126u
6.87000n    1.2000    226.5842n -494.1081u  493.9118u
6.88000n    1.2000    228.1058n -494.1086u  493.9111u
6.89000n    1.2000    229.6275n -494.1092u  493.9103u
6.90000n    1.2000    231.1491n -494.1098u  493.9096u
6.91000n    1.2000    232.6708n -494.1103u  493.9088u
6.92000n    1.2000    234.1924n -494.1109u  493.9081u
6.93000n    1.2000    235.7141n -494.1115u  493.9073u
6.94000n    1.2000    237.2357n -494.1120u  493.9066u
6.95000n    1.2000    238.7574n -494.1126u  493.9058u
6.96000n    1.2000    240.2790n -494.1132u  493.9051u
6.97000n    1.2000    241.8007n -494.1137u  493.9043u
6.98000n    1.2000    243.3223n -494.1143u  493.9036u
6.99000n    1.2000    244.8440n -494.1148u  493.9028u
7.00000n    1.2000    246.3656n -494.1154u  493.9021u
7.01000n    1.2000    247.8873n -494.1160u  493.9013u
7.02000n    1.2000    249.4089n -494.1165u  493.9005u
7.03000n    1.2000    250.9306n -494.1171u  493.8998u
7.04000n    1.2000    252.4522n -494.1177u  493.8990u
7.05000n    1.2000    253.9739n -494.1182u  493.8983u
7.06000n    1.2000    255.4955n -494.1188u  493.8975u
7.07000n    1.2000    257.0172n -494.1194u  493.8968u
7.08000n    1.2000    258.5388n -494.1199u  493.8960u
7.09000n    1.2000    260.0605n -494.1205u  493.8953u
7.10000n    1.2000    261.5821n -494.1211u  493.8945u
7.11000n    1.2000    263.1038n -494.1216u  493.8938u
7.12000n    1.2000    264.6254n -494.1222u  493.8930u
7.13000n    1.2000    266.1471n -494.1228u  493.8923u
7.14000n    1.2000    267.6687n -494.1233u  493.8915u
7.15000n    1.2000    269.1904n -494.1239u  493.8908u
7.16000n    1.2000    270.7120n -494.1245u  493.8900u
7.17000n    1.2000    272.2337n -494.1250u  493.8893u
7.18000n    1.2000    273.7553n -494.1256u  493.8885u
7.19000n    1.2000    275.2769n -494.1261u  493.8878u
7.20000n    1.2000    276.7986n -494.1267u  493.8870u
7.21000n    1.2000    278.3202n -494.1273u  493.8862u
7.22000n    1.2000    279.8419n -494.1278u  493.8855u
7.23000n    1.2000    281.3635n -494.1284u  493.8847u
7.24000n    1.2000    282.8852n -494.1290u  493.8840u
7.25000n    1.2000    284.4068n -494.1295u  493.8832u
7.26000n    1.2000    285.9285n -494.1301u  493.8825u
7.27000n    1.2000    287.4501n -494.1307u  493.8817u
7.28000n    1.2000    288.9718n -494.1312u  493.8810u
7.29000n    1.2000    290.4934n -494.1318u  493.8802u
7.30000n    1.2000    292.0151n -494.1324u  493.8795u
7.31000n    1.2000    293.5367n -494.1329u  493.8787u
7.32000n    1.2000    295.0584n -494.1335u  493.8780u
7.33000n    1.2000    296.5800n -494.1341u  493.8772u
7.34000n    1.2000    298.1017n -494.1346u  493.8765u
7.35000n    1.2000    299.6233n -494.1352u  493.8757u
7.36000n    1.2000    301.1450n -494.1358u  493.8750u
7.37000n    1.2000    302.6666n -494.1363u  493.8742u
7.38000n    1.2000    304.1883n -494.1369u  493.8735u
7.39000n    1.2000    305.7099n -494.1375u  493.8727u
7.40000n    1.2000    307.2316n -494.1380u  493.8719u
7.41000n    1.2000    308.7532n -494.1386u  493.8712u
7.42000n    1.2000    310.2749n -494.1391u  493.8704u
7.43000n    1.2000    311.7965n -494.1397u  493.8697u
7.44000n    1.2000    313.3182n -494.1403u  493.8689u
7.45000n    1.2000    314.8398n -494.1408u  493.8682u
7.46000n    1.2000    316.3615n -494.1414u  493.8674u
7.47000n    1.2000    317.8831n -494.1420u  493.8667u
7.48000n    1.2000    319.4048n -494.1425u  493.8659u
7.49000n    1.2000    320.9264n -494.1431u  493.8652u
7.50000n    1.2000    322.4481n -494.1437u  493.8644u
7.51000n    1.2000    323.9697n -494.1442u  493.8637u
7.52000n    1.2000    325.4913n -494.1448u  493.8629u
7.53000n    1.2000    327.0130n -494.1454u  493.8622u
7.54000n    1.2000    328.5346n -494.1459u  493.8614u
7.55000n    1.2000    330.0563n -494.1465u  493.8607u
7.56000n    1.2000    331.5779n -494.1471u  493.8599u
7.57000n    1.2000    333.0996n -494.1476u  493.8592u
7.58000n    1.2000    334.6212n -494.1482u  493.8584u
7.59000n    1.2000    336.1429n -494.1488u  493.8576u
7.60000n    1.2000    337.6645n -494.1493u  493.8569u
7.61000n    1.2000    339.1862n -494.1499u  493.8561u
7.62000n    1.2000    340.7078n -494.1504u  493.8554u
7.63000n    1.2000    342.2295n -494.1510u  493.8546u
7.64000n    1.2000    343.7511n -494.1516u  493.8539u
7.65000n    1.2000    345.2728n -494.1521u  493.8531u
7.66000n    1.2000    344.4526n -494.1518u  493.8535u
7.67000n    1.2000    342.3862n -494.1511u  493.8546u
7.68000n    1.2000    340.3197n -494.1503u  493.8556u
7.69000n    1.2000    338.2533n -494.1495u  493.8566u
7.70000n    1.2000    336.1868n -494.1488u  493.8576u
7.71000n    1.2000    334.1203n -494.1480u  493.8586u
7.72000n    1.2000    332.0539n -494.1472u  493.8597u
7.73000n    1.2000    329.9874n -494.1465u  493.8607u
7.74000n    1.2000    327.9210n -494.1457u  493.8617u
7.75000n    1.2000    325.8545n -494.1449u  493.8627u
7.76000n    1.2000    323.7881n -494.1442u  493.8638u
7.77000n    1.2000    321.7216n -494.1434u  493.8648u
7.78000n    1.2000    319.6552n -494.1426u  493.8658u
7.79000n    1.2000    317.5887n -494.1419u  493.8668u
7.80000n    1.2000    315.5222n -494.1411u  493.8678u
7.81000n    1.2000    313.4558n -494.1403u  493.8689u
7.82000n    1.2000    311.3893n -494.1396u  493.8699u
7.83000n    1.2000    309.3229n -494.1388u  493.8709u
7.84000n    1.2000    307.2564n -494.1380u  493.8719u
7.85000n    1.2000    305.1900n -494.1373u  493.8730u
7.86000n    1.2000    303.1235n -494.1365u  493.8740u
7.87000n    1.2000    301.0571n -494.1357u  493.8750u
7.88000n    1.2000    298.9906n -494.1350u  493.8760u
7.89000n    1.2000    296.9241n -494.1342u  493.8770u
7.90000n    1.2000    294.8577n -494.1334u  493.8781u
7.91000n    1.2000    292.7912n -494.1327u  493.8791u
7.92000n    1.2000    290.7248n -494.1319u  493.8801u
7.93000n    1.2000    288.6583n -494.1311u  493.8811u
7.94000n    1.2000    286.5919n -494.1304u  493.8822u
7.95000n    1.2000    284.5254n -494.1296u  493.8832u
7.96000n    1.2000    282.4590n -494.1288u  493.8842u
7.97000n    1.2000    280.3925n -494.1280u  493.8852u
7.98000n    1.2000    278.3260n -494.1273u  493.8862u
7.99000n    1.2000    276.2596n -494.1265u  493.8873u
8.00000n    1.2000    274.1931n -494.1257u  493.8883u
8.01000n    1.2000    272.1267n -494.1250u  493.8893u
8.02000n    1.2000    270.0602n -494.1242u  493.8903u
8.03000n    1.2000    267.9938n -494.1234u  493.8914u
8.04000n    1.2000    265.9273n -494.1227u  493.8924u
8.05000n    1.2000    263.8608n -494.1219u  493.8934u
8.06000n    1.2000    261.7944n -494.1211u  493.8944u
8.07000n    1.2000    259.7279n -494.1204u  493.8954u
8.08000n    1.2000    257.6615n -494.1196u  493.8965u
8.09000n    1.2000    255.5950n -494.1188u  493.8975u
8.10000n    1.2000    253.5286n -494.1181u  493.8985u
8.11000n    1.2000    251.4621n -494.1173u  493.8995u
8.12000n    1.2000    249.3957n -494.1165u  493.9006u
8.13000n    1.2000    247.3292n -494.1158u  493.9016u
8.14000n    1.2000    245.2627n -494.1150u  493.9026u
8.15000n    1.2000    243.1963n -494.1142u  493.9036u
8.16000n    1.2000    241.1298n -494.1135u  493.9046u
8.17000n    1.2000    239.0634n -494.1127u  493.9057u
8.18000n    1.2000    236.9969n -494.1119u  493.9067u
8.19000n    1.2000    234.9305n -494.1112u  493.9077u
8.20000n    1.2000    232.8640n -494.1104u  493.9087u
8.21000n    1.2000    230.7976n -494.1096u  493.9098u
8.22000n    1.2000    228.7311n -494.1089u  493.9108u
8.23000n    1.2000    226.6646n -494.1081u  493.9118u
8.24000n    1.2000    224.5982n -494.1073u  493.9128u
8.25000n    1.2000    222.5317n -494.1066u  493.9138u
8.26000n    1.2000    220.4653n -494.1058u  493.9149u
8.27000n    1.2000    218.3988n -494.1050u  493.9159u
8.28000n    1.2000    216.3324n -494.1043u  493.9169u
8.29000n    1.2000    214.2659n -494.1035u  493.9179u
8.30000n    1.2000    212.1995n -494.1027u  493.9190u
8.31000n    1.2000    210.1330n -494.1020u  493.9200u
8.32000n    1.2000    208.0665n -494.1012u  493.9210u
8.33000n    1.2000    206.0001n -494.1004u  493.9220u
8.34000n    1.2000    203.9336n -494.0997u  493.9230u
8.35000n    1.2000    201.8672n -494.0989u  493.9241u
8.36000n    1.2000    199.8007n -494.0981u  493.9251u
8.37000n    1.2000    197.7343n -494.0974u  493.9261u
8.38000n    1.2000    195.6678n -494.0966u  493.9271u
8.39000n    1.2000    193.6013n -494.0958u  493.9282u
8.40000n    1.2000    191.5349n -494.0950u  493.9292u
8.41000n    1.2000    189.4684n -494.0943u  493.9302u
8.42000n    1.2000    187.4020n -494.0935u  493.9312u
8.43000n    1.2000    185.3355n -494.0927u  493.9322u
8.44000n    1.2000    183.2691n -494.0920u  493.9333u
8.45000n    1.2000    181.2026n -494.0912u  493.9343u
8.46000n    1.2000    179.1362n -494.0904u  493.9353u
8.47000n    1.2000    177.0697n -494.0897u  493.9363u
8.48000n    1.2000    175.0032n -494.0889u  493.9374u
8.49000n    1.2000    172.9368n -494.0881u  493.9384u
8.50000n    1.2000    170.8703n -494.0874u  493.9394u
8.51000n    1.2000    168.8039n -494.0866u  493.9404u
8.52000n    1.2000    166.7374n -494.0858u  493.9414u
8.53000n    1.2000    164.6710n -494.0851u  493.9425u
8.54000n    1.2000    162.6045n -494.0843u  493.9435u
8.55000n    1.2000    160.5381n -494.0835u  493.9445u
8.56000n    1.2000    158.4716n -494.0828u  493.9455u
8.57000n    1.2000    156.4051n -494.0820u  493.9466u
8.58000n    1.2000    154.3387n -494.0812u  493.9476u
8.59000n    1.2000    152.2722n -494.0805u  493.9486u
8.60000n    1.2000    150.2058n -494.0797u  493.9496u
8.61000n    1.2000    148.1393n -494.0789u  493.9506u
8.62000n    1.2000    146.0729n -494.0782u  493.9517u
8.63000n    1.2000    144.0064n -494.0774u  493.9527u
8.64000n    1.2000    141.9400n -494.0766u  493.9537u
8.65000n    1.2000    139.8735n -494.0759u  493.9547u
8.66000n    1.2000    137.8070n -494.0751u  493.9558u
8.67000n    1.2000    135.7406n -494.0743u  493.9568u
8.68000n    1.2000    133.6741n -494.0736u  493.9578u
8.69000n    1.2000    131.6077n -494.0728u  493.9588u
8.70000n    1.2000    129.5412n -494.0720u  493.9598u
8.71000n    1.2000    127.4748n -494.0713u  493.9609u
8.72000n    1.2000    125.4083n -494.0705u  493.9619u
8.73000n    1.2000    123.3419n -494.0697u  493.9629u
8.74000n    1.2000    121.2754n -494.0690u  493.9639u
8.75000n    1.2000    119.2089n -494.0682u  493.9650u
8.76000n    1.2000    117.1425n -494.0674u  493.9660u
8.77000n    1.2000    115.0760n -494.0667u  493.9670u
8.78000n    1.2000    113.0096n -494.0659u  493.9680u
8.79000n    1.2000    110.9431n -494.0651u  493.9690u
8.80000n    1.2000    108.8767n -494.0644u  493.9701u
8.81000n    1.2000    106.8102n -494.0636u  493.9711u
8.82000n    1.2000    104.7437n -494.0628u  493.9721u
8.83000n    1.2000    102.6773n -494.0620u  493.9731u
8.84000n    1.2000    100.6108n -494.0613u  493.9742u
8.85000n    1.2000     98.5444n -494.0605u  493.9752u
8.86000n    1.2000     96.4779n -494.0597u  493.9762u
8.87000n    1.2000     94.4115n -494.0590u  493.9772u
8.88000n    1.2000     92.3450n -494.0582u  493.9782u
8.89000n    1.2000     90.2786n -494.0574u  493.9793u
8.90000n    1.2000     88.2121n -494.0567u  493.9803u
8.91000n    1.2000     86.1456n -494.0559u  493.9813u
8.92000n    1.2000     84.0792n -494.0551u  493.9823u
8.93000n    1.2000     82.0127n -494.0544u  493.9834u
8.94000n    1.2000     79.9463n -494.0536u  493.9844u
8.95000n    1.2000     77.8798n -494.0528u  493.9854u
8.96000n    1.2000     75.8134n -494.0521u  493.9864u
8.97000n    1.2000     73.7469n -494.0513u  493.9874u
8.98000n    1.2000     71.6805n -494.0505u  493.9885u
8.99000n    1.2000     69.6140n -494.0498u  493.9895u
9.00000n    1.2000     67.5475n -494.0490u  493.9905u
9.01000n    1.2000     65.4811n -494.0482u  493.9915u
9.02000n    1.2000     63.4146n -494.0475u  493.9926u
9.03000n    1.2000     61.3482n -494.0467u  493.9936u
9.04000n    1.2000     59.2817n -494.0459u  493.9946u
9.05000n    1.2000     57.2153n -494.0452u  493.9956u
9.06000n    1.2000     55.1488n -494.0444u  493.9966u
9.07000n    1.2000     53.0824n -494.0436u  493.9977u
9.08000n    1.2000     51.0159n -494.0429u  493.9987u
9.09000n    1.2000     48.9494n -494.0421u  493.9997u
9.10000n    1.2000     46.8830n -494.0413u  494.0007u
9.11000n    1.2000     44.8165n -494.0406u  494.0017u
9.12000n    1.2000     42.7501n -494.0398u  494.0028u
9.13000n    1.2000     40.6836n -494.0390u  494.0038u
9.14000n    1.2000     38.6172n -494.0383u  494.0048u
9.15000n    1.2000     36.5507n -494.0375u  494.0058u
9.16000n    1.2000     34.4842n -494.0367u  494.0069u
9.17000n    1.2000     32.4178n -494.0360u  494.0079u
9.18000n    1.2000     30.3513n -494.0352u  494.0089u
9.19000n    1.2000     28.2849n -494.0344u  494.0099u
9.20000n    1.2000     26.2184n -494.0337u  494.0109u
9.21000n    1.2000     24.1520n -494.0329u  494.0120u
9.22000n    1.2000     22.0855n -494.0321u  494.0130u
9.23000n    1.2000     20.0191n -494.0314u  494.0140u
9.24000n    1.2000     17.9526n -494.0306u  494.0150u
9.25000n    1.2000     15.8861n -494.0298u  494.0161u
9.26000n    1.2000     13.8197n -494.0290u  494.0171u
9.27000n    1.2000     11.7532n -494.0283u  494.0181u
9.28000n    1.2000      9.6868n -494.0275u  494.0191u
9.29000n    1.2000      7.6203n -494.0267u  494.0201u
9.30000n    1.2000      5.5539n -494.0260u  494.0212u
9.31000n    1.2000      3.4874n -494.0252u  494.0222u
9.32000n    1.2000      1.4210n -494.0244u  494.0232u
9.33000n    1.2000   -645.5020p -494.0237u  494.0242u
9.34000n    1.2000     -2.7120n -494.0229u  494.0253u
9.35000n    1.2000     -4.7784n -494.0221u  494.0263u
9.36000n    1.2000     -6.8449n -494.0214u  494.0273u
9.37000n    1.2000     -8.9113n -494.0206u  494.0283u
9.38000n    1.2000    -10.9778n -494.0198u  494.0293u
9.39000n    1.2000    -13.0442n -494.0191u  494.0304u
