 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.0100022002e-08 3.0100022002e-08 1.1997359705e+00 -5.0400810199e-06 -5.3847687655e-06
 3.0100023948e-08 3.0100023948e-08 1.1997126244e+00 -6.2827833134e-06 -5.9332410301e-06
 3.0100024938e-08 3.0100024938e-08 1.1997007457e+00 -6.9586052754e-06 -6.2117091270e-06
 3.0100026918e-08 3.0100026918e-08 1.1996769884e+00 -8.3917527214e-06 -6.7672456665e-06
 3.0100027312e-08 3.0100027312e-08 1.1996722523e+00 -8.6900990936e-06 -6.8777584594e-06
 3.0100027745e-08 3.0100027745e-08 1.1996670571e+00 -9.0219819523e-06 -6.9988938929e-06
 3.0100028140e-08 3.0100028140e-08 1.1996623246e+00 -9.3284403194e-06 -7.1091490341e-06
 3.0100028928e-08 3.0100028928e-08 1.1996528597e+00 -9.9529278364e-06 -7.3294093191e-06
 3.0100030506e-08 3.0100030506e-08 1.1996339298e+00 -1.1246566490e-05 -7.7688825179e-06
 3.0100032974e-08 3.0100032974e-08 1.1996043140e+00 -1.3383323468e-05 -8.4535734454e-06
 3.0100035553e-08 3.0100035553e-08 1.1995733606e+00 -1.5753753074e-05 -9.1653636700e-06
 3.0100038271e-08 3.0100038271e-08 1.1995407441e+00 -1.8391036201e-05 -9.9111331396e-06
 3.0100041043e-08 3.0100041043e-08 1.1995074789e+00 -2.1216809623e-05 -1.0667246704e-05
 3.0100043970e-08 3.0100043970e-08 1.1994723638e+00 -2.4337622797e-05 -1.1460584332e-05
 3.0100047057e-08 3.0100047057e-08 1.1994353176e+00 -2.7772751192e-05 -1.2292304842e-05
 3.0100050352e-08 3.0100050352e-08 1.1993957719e+00 -3.1590492755e-05 -1.3174385321e-05
 3.0100053882e-08 3.0100053882e-08 1.1993534177e+00 -3.5841278361e-05 -1.4112732099e-05
 3.0100057696e-08 3.0100057696e-08 1.1993076525e+00 -4.0611642217e-05 -1.5119498477e-05
 3.0100061850e-08 3.0100061850e-08 1.1992577993e+00 -4.6006357180e-05 -1.6208027667e-05
 3.0100066427e-08 3.0100066427e-08 1.1992028798e+00 -5.2176794114e-05 -1.7397638756e-05
 3.0100071535e-08 3.0100071535e-08 1.1991415832e+00 -5.9332700006e-05 -1.8713900920e-05
 3.0100077334e-08 3.0100077334e-08 1.1990719933e+00 -6.7786524459e-05 -2.0193913165e-05
 3.0100084066e-08 3.0100084066e-08 1.1989912037e+00 -7.8023859857e-05 -2.1893318690e-05
 3.0100092132e-08 3.0100092132e-08 1.1988944140e+00 -9.0864910714e-05 -2.3902992561e-05
 3.0100102271e-08 3.0100102271e-08 1.1987727501e+00 -1.0786317651e-04 -2.6388682204e-05
 3.0100116158e-08 3.0100116158e-08 1.1986061021e+00 -1.3262880845e-04 -2.9720412721e-05
 3.0100131719e-08 3.0100131719e-08 1.1984193742e+00 -1.6231835920e-04 -3.3353423140e-05
 3.0100147885e-08 3.0100147885e-08 1.1982253745e+00 -1.9521939719e-04 -3.7016354977e-05
 3.0100164240e-08 3.0100164240e-08 1.1980291233e+00 -2.3051357090e-04 -4.0607435425e-05
 3.0100180810e-08 3.0100180810e-08 1.1978302844e+00 -2.6821717783e-04 -4.4130652164e-05
 3.0100197606e-08 3.0100197606e-08 1.1976287298e+00 -3.0831566197e-04 -4.7586351953e-05
 3.0100214658e-08 3.0100214658e-08 1.1974241089e+00 -3.5084433501e-04 -5.0978744462e-05
 3.0100231965e-08 3.0100231965e-08 1.1972164164e+00 -3.9577197377e-04 -5.4306251114e-05
 3.0100249535e-08 3.0100249535e-08 1.1970055837e+00 -4.4307897020e-04 -5.7568609679e-05
 3.0100267367e-08 3.0100267367e-08 1.1967915914e+00 -4.9273317170e-04 -6.0764988902e-05
 3.0100285468e-08 3.0100285468e-08 1.1965743795e+00 -5.4470989679e-04 -6.3895364072e-05
 3.0100303843e-08 3.0100303843e-08 1.1963538896e+00 -5.9898252057e-04 -6.6959781655e-05
 3.0100322496e-08 3.0100322496e-08 1.1961300468e+00 -6.5552715990e-04 -6.9958598950e-05
 3.0100341436e-08 3.0100341436e-08 1.1959027718e+00 -7.1431981049e-04 -7.2892263804e-05
 3.0100360669e-08 3.0100360669e-08 1.1956719760e+00 -7.7533764171e-04 -7.5761359927e-05
 3.0100374423e-08 3.0100374423e-08 1.1955069286e+00 -8.1972932176e-04 -7.7747499750e-05
 3.0100381179e-08 3.0100381179e-08 1.1954258556e+00 -8.4175290894e-04 -7.8703623190e-05
 3.0100387987e-08 3.0100387987e-08 1.1953441516e+00 -8.6408652493e-04 -7.9654494112e-05
 3.0100395909e-08 3.0100395909e-08 1.1952490935e+00 -8.9023976029e-04 -8.0744985939e-05
 3.0100407675e-08 3.0100407675e-08 1.1951078999e+00 -9.2940805038e-04 -8.2334014548e-05
 3.0100423101e-08 3.0100423101e-08 1.1949227906e+00 -9.8131025048e-04 -8.4363024428e-05
 3.0100443869e-08 3.0100443869e-08 1.1946735682e+00 -1.0521015002e-03 -8.7000902477e-05
 3.0100464741e-08 3.0100464741e-08 1.1944231113e+00 -1.1242053216e-03 -8.9547461435e-05
 3.0100486350e-08 3.0100486350e-08 1.1941638030e+00 -1.1997643636e-03 -9.2078664594e-05
 3.0100507909e-08 3.0100507909e-08 1.1939050933e+00 -1.2759642978e-03 -9.4501997183e-05
 3.0100529925e-08 3.0100529925e-08 1.1936409025e+00 -1.3545149426e-03 -9.6876276643e-05
 3.0100552253e-08 3.0100552253e-08 1.1933729678e+00 -1.4348371445e-03 -9.9185361837e-05
 3.0100575020e-08 3.0100575020e-08 1.1930997583e+00 -1.5173225033e-03 -1.0144215562e-04
 3.0100598184e-08 3.0100598184e-08 1.1928217867e+00 -1.6017490100e-03 -1.0364178857e-04
 3.0100621786e-08 3.0100621786e-08 1.1925385653e+00 -1.6881937114e-03 -1.0578761872e-04
 3.0100645825e-08 3.0100645825e-08 1.1922500942e+00 -1.7765830261e-03 -1.0787911817e-04
 3.0100670326e-08 3.0100670326e-08 1.1919560908e+00 -1.8669269357e-03 -1.0991778882e-04
 3.0100695300e-08 3.0100695300e-08 1.1916563982e+00 -1.9591940037e-03 -1.1190419279e-04
 3.0100720769e-08 3.0100720769e-08 1.1913507775e+00 -2.0533748469e-03 -1.1383932645e-04
 3.0100746749e-08 3.0100746749e-08 1.1910390151e+00 -2.1494489055e-03 -1.1572399174e-04
 3.0100773145e-08 3.0100773145e-08 1.1907222604e+00 -2.2469727321e-03 -1.1755119039e-04
 3.0100799952e-08 3.0100799952e-08 1.1904005736e+00 -2.3458370811e-03 -1.1932121293e-04
 3.0100827172e-08 3.0100827172e-08 1.1900739346e+00 -2.4459564589e-03 -1.2103486057e-04
 3.0100854824e-08 3.0100854824e-08 1.1897421164e+00 -2.5473076561e-03 -1.2269406546e-04
 3.0100882920e-08 3.0100882920e-08 1.1894049599e+00 -2.6498451576e-03 -1.2430025298e-04
 3.0100911477e-08 3.0100911477e-08 1.1890622770e+00 -2.7535307721e-03 -1.2585497425e-04
 3.0100940509e-08 3.0100940509e-08 1.1887138931e+00 -2.8583203015e-03 -1.2735958450e-04
 3.0100970032e-08 3.0100970032e-08 1.1883596165e+00 -2.9641729772e-03 -1.2881550563e-04
 3.0101000063e-08 3.0101000063e-08 1.1879992499e+00 -3.0710475340e-03 -1.3022405406e-04
 3.0101030618e-08 3.0101030618e-08 1.1876325834e+00 -3.1789043084e-03 -1.3158658413e-04
 3.0101061717e-08 3.0101061717e-08 1.1872593973e+00 -3.2877040782e-03 -1.3290435860e-04
 3.0101093378e-08 3.0101093378e-08 1.1868794596e+00 -3.3974086035e-03 -1.3417866951e-04
 3.0101125623e-08 3.0101125623e-08 1.1864925263e+00 -3.5079803346e-03 -1.3541072098e-04
 3.0101158472e-08 3.0101158472e-08 1.1860983397e+00 -3.6193825524e-03 -1.3660174469e-04
 3.0101191948e-08 3.0101191948e-08 1.1856966279e+00 -3.7315792915e-03 -1.3775288546e-04
 3.0101226075e-08 3.0101226075e-08 1.1852871033e+00 -3.8445353720e-03 -1.3886531546e-04
 3.0101260878e-08 3.0101260878e-08 1.1848694620e+00 -3.9582163760e-03 -1.3994012037e-04
 3.0101296385e-08 3.0101296385e-08 1.1844433818e+00 -4.0725886502e-03 -1.4097841330e-04
 3.0101332623e-08 3.0101332623e-08 1.1840085216e+00 -4.1876192970e-03 -1.4198122118e-04
 3.0101369623e-08 3.0101369623e-08 1.1835645189e+00 -4.3032761701e-03 -1.4294959853e-04
 3.0101407418e-08 3.0101407418e-08 1.1831109889e+00 -4.4195278675e-03 -1.4388451398e-04
 3.0101446040e-08 3.0101446040e-08 1.1826475220e+00 -4.5363437266e-03 -1.4478696403e-04
 3.0101485527e-08 3.0101485527e-08 1.1821736820e+00 -4.6536938171e-03 -1.4565785954e-04
 3.0101525916e-08 3.0101525916e-08 1.1816890036e+00 -4.7715489353e-03 -1.4649813960e-04
 3.0101567251e-08 3.0101567251e-08 1.1811929901e+00 -4.8898805961e-03 -1.4730865798e-04
 3.0101609574e-08 3.0101609574e-08 1.1806851100e+00 -5.0086610296e-03 -1.4809029704e-04
 3.0101652934e-08 3.0101652934e-08 1.1801647941e+00 -5.1278631713e-03 -1.4884385425e-04
 3.0101697381e-08 3.0101697381e-08 1.1796314318e+00 -5.2474606586e-03 -1.4957015609e-04
 3.0101742969e-08 3.0101742969e-08 1.1790843671e+00 -5.3674278213e-03 -1.5026994459e-04
 3.0101789644e-08 3.0101789644e-08 1.1785242678e+00 -5.4874486964e-03 -1.5094239279e-04
 3.0101837025e-08 3.0101837025e-08 1.1779556969e+00 -5.6064193580e-03 -1.5158268105e-04
 3.0101885145e-08 3.0101885145e-08 1.1773782599e+00 -5.7243327186e-03 -1.5219245982e-04
 3.0101933984e-08 3.0101933984e-08 1.1767921934e+00 -5.8410546822e-03 -1.5277259524e-04
 3.0101983590e-08 3.0101983590e-08 1.1761969217e+00 -5.9566167998e-03 -1.5332478061e-04
 3.0102033976e-08 3.0102033976e-08 1.1755922824e+00 -6.0709670705e-03 -1.5385015144e-04
 3.0102085170e-08 3.0102085170e-08 1.1749779584e+00 -6.1840836376e-03 -1.5434997196e-04
 3.0102137190e-08 3.0102137190e-08 1.1743537218e+00 -6.2959278536e-03 -1.5482530830e-04
 3.0102190059e-08 3.0102190059e-08 1.1737192862e+00 -6.4064719266e-03 -1.5527726879e-04
 3.0102243802e-08 3.0102243802e-08 1.1730743741e+00 -6.5156864136e-03 -1.5570684151e-04
 3.0102298443e-08 3.0102298443e-08 1.1724186823e+00 -6.6235460962e-03 -1.5611503222e-04
 3.0102354008e-08 3.0102354008e-08 1.1717518987e+00 -6.7300268412e-03 -1.5650274412e-04
 3.0102410526e-08 3.0102410526e-08 1.1710736930e+00 -6.8351069622e-03 -1.5687089617e-04
 3.0102468023e-08 3.0102468023e-08 1.1703837199e+00 -6.9387664534e-03 -1.5722031257e-04
 3.0102526532e-08 3.0102526532e-08 1.1696816162e+00 -7.0409872738e-03 -1.5755183658e-04
 3.0102586083e-08 3.0102586083e-08 1.1689670002e+00 -7.1417531256e-03 -1.5786622189e-04
 3.0102646711e-08 3.0102646711e-08 1.1682394700e+00 -7.2410494783e-03 -1.5816424521e-04
 3.0102708450e-08 3.0102708450e-08 1.1674986029e+00 -7.3388634813e-03 -1.5844659802e-04
 3.0102771337e-08 3.0102771337e-08 1.1667439531e+00 -7.4351839333e-03 -1.5871399867e-04
 3.0102835412e-08 3.0102835412e-08 1.1659750506e+00 -7.5300012318e-03 -1.5896708407e-04
 3.0102900717e-08 3.0102900717e-08 1.1651913996e+00 -7.6233073385e-03 -1.5920652161e-04
 3.0102967294e-08 3.0102967294e-08 1.1643924758e+00 -7.7150957409e-03 -1.5943290063e-04
 3.0103035190e-08 3.0103035190e-08 1.1635777253e+00 -7.8053614265e-03 -1.5964684419e-04
 3.0103104453e-08 3.0103104453e-08 1.1627465619e+00 -7.8941008544e-03 -1.5984890038e-04
 3.0103175136e-08 3.0103175136e-08 1.1618983644e+00 -7.9813119395e-03 -1.6003965389e-04
 3.0103247294e-08 3.0103247294e-08 1.1610324742e+00 -8.0669940352e-03 -1.6021961721e-04
 3.0103320984e-08 3.0103320984e-08 1.1601481926e+00 -8.1511479292e-03 -1.6038934199e-04
 3.0103396269e-08 3.0103396269e-08 1.1592447768e+00 -8.2337758380e-03 -1.6054931011e-04
 3.0103473214e-08 3.0103473214e-08 1.1583214370e+00 -8.3148814168e-03 -1.6070004492e-04
 3.0103551889e-08 3.0103551889e-08 1.1573773320e+00 -8.3944697702e-03 -1.6084200211e-04
 3.0103632370e-08 3.0103632370e-08 1.1564115652e+00 -8.4725474744e-03 -1.6097568091e-04
 3.0103714735e-08 3.0103714735e-08 1.1554231794e+00 -8.5491226073e-03 -1.6110151479e-04
 3.0103799071e-08 3.0103799071e-08 1.1544111516e+00 -8.6242047897e-03 -1.6121998250e-04
 3.0103885468e-08 3.0103885468e-08 1.1533743870e+00 -8.6978052355e-03 -1.6133149873e-04
 3.0103974024e-08 3.0103974024e-08 1.1523117123e+00 -8.7699368158e-03 -1.6143652507e-04
 3.0104064844e-08 3.0104064844e-08 1.1512218685e+00 -8.8406141354e-03 -1.6153546052e-04
 3.0104157462e-08 3.0104157462e-08 1.1501104618e+00 -8.9094324775e-03 -1.6162819498e-04
 3.0104251704e-08 3.0104251704e-08 1.1489795568e+00 -8.9762651718e-03 -1.6171498862e-04
 3.0104347593e-08 3.0104347593e-08 1.1478288874e+00 -9.0411434016e-03 -1.6179635890e-04
 3.0104445211e-08 3.0104445211e-08 1.1466574710e+00 -9.1041389805e-03 -1.6187279369e-04
 3.0104544639e-08 3.0104544639e-08 1.1454643318e+00 -9.1653192851e-03 -1.6194480280e-04
 3.0104645956e-08 3.0104645956e-08 1.1442485229e+00 -9.2247468512e-03 -1.6201280975e-04
 3.0104749241e-08 3.0104749241e-08 1.1430091027e+00 -9.2824813559e-03 -1.6207726668e-04
 3.0104854577e-08 3.0104854577e-08 1.1417450800e+00 -9.3385825749e-03 -1.6213854882e-04
 3.0104962049e-08 3.0104962049e-08 1.1404554134e+00 -9.3931103552e-03 -1.6219706600e-04
 3.0105071750e-08 3.0105071750e-08 1.1391389993e+00 -9.4461250767e-03 -1.6225315376e-04
 3.0105183777e-08 3.0105183777e-08 1.1377946723e+00 -9.4976875326e-03 -1.6230718451e-04
 3.0105298234e-08 3.0105298234e-08 1.1364211976e+00 -9.5478591788e-03 -1.6235945825e-04
 3.0105415228e-08 3.0105415228e-08 1.1350172664e+00 -9.5967022141e-03 -1.6241031376e-04
 3.0105534876e-08 3.0105534876e-08 1.1335814880e+00 -9.6442797764e-03 -1.6246001912e-04
 3.0105657301e-08 3.0105657301e-08 1.1321123830e+00 -9.6906560839e-03 -1.6250888286e-04
 3.0105782635e-08 3.0105782635e-08 1.1306083751e+00 -9.7358966167e-03 -1.6255714431e-04
 3.0105911018e-08 3.0105911018e-08 1.1290677818e+00 -9.7800682935e-03 -1.6260508471e-04
 3.0106042600e-08 3.0106042600e-08 1.1274888051e+00 -9.8232396711e-03 -1.6265291750e-04
 3.0106177540e-08 3.0106177540e-08 1.1258695202e+00 -9.8654811576e-03 -1.6270089932e-04
 3.0106316011e-08 3.0106316011e-08 1.1242078635e+00 -9.9068652498e-03 -1.6274922027e-04
 3.0106458198e-08 3.0106458198e-08 1.1225016196e+00 -9.9474667945e-03 -1.6279811492e-04
 3.0106604300e-08 3.0106604300e-08 1.1207484059e+00 -9.9873632817e-03 -1.6284775247e-04
 3.0106754529e-08 3.0106754529e-08 1.1189456564e+00 -1.0026635172e-02 -1.6289834776e-04
 3.0106909116e-08 3.0106909116e-08 1.1170906032e+00 -1.0065366265e-02 -1.6295005140e-04
 3.0107068312e-08 3.0107068312e-08 1.1151802559e+00 -1.0103644121e-02 -1.6300306074e-04
 3.0107232385e-08 3.0107232385e-08 1.1132113787e+00 -1.0141560528e-02 -1.6305751002e-04
 3.0107401628e-08 3.0107401628e-08 1.1111804651e+00 -1.0179212048e-02 -1.6311358122e-04
 3.0107576358e-08 3.0107576358e-08 1.1090837089e+00 -1.0216700627e-02 -1.6317139423e-04
 3.0107756919e-08 3.0107756919e-08 1.1069169732e+00 -1.0254134302e-02 -1.6323111766e-04
 3.0107943687e-08 3.0107943687e-08 1.1046757545e+00 -1.0291627999e-02 -1.6329285889e-04
 3.0108137071e-08 3.0108137071e-08 1.1023551445e+00 -1.0329304461e-02 -1.6335677478e-04
 3.0108337518e-08 3.0108337518e-08 1.0999497869e+00 -1.0367295291e-02 -1.6342296161e-04
 3.0108545514e-08 3.0108545514e-08 1.0974538315e+00 -1.0405742165e-02 -1.6349156558e-04
 3.0108761593e-08 3.0108761593e-08 1.0948608837e+00 -1.0444798198e-02 -1.6356267250e-04
 3.0108986337e-08 3.0108986337e-08 1.0921639524e+00 -1.0484629500e-02 -1.6363641790e-04
 3.0109220384e-08 3.0109220384e-08 1.0893553968e+00 -1.0525416931e-02 -1.6371287621e-04
 3.0109354474e-08 3.0109354474e-08 1.0877463123e+00 -1.0548521586e-02 -1.6375645943e-04
 3.0109508491e-08 3.0109508491e-08 1.0858981107e+00 -1.0574869923e-02 -1.6380641580e-04
 3.0109558942e-08 3.0109558942e-08 1.0852926991e+00 -1.0583461850e-02 -1.6382263752e-04
 3.0109587568e-08 3.0109587568e-08 1.0849491897e+00 -1.0588329227e-02 -1.6383196551e-04
 3.0109604574e-08 3.0109604574e-08 1.0847451096e+00 -1.0591218470e-02 -1.6383735145e-04
 3.0109620634e-08 3.0109620634e-08 1.0845523908e+00 -1.0593945230e-02 -1.6384262786e-04
 3.0109634456e-08 3.0109634456e-08 1.0843865261e+00 -1.0596290786e-02 -1.6384698079e-04
 3.0109650008e-08 3.0109650008e-08 1.0841999067e+00 -1.0598928495e-02 -1.6385208859e-04
 3.0109673609e-08 3.0109673609e-08 1.0839166898e+00 -1.0602928876e-02 -1.6385958393e-04
 3.0109715352e-08 3.0109715352e-08 1.0834157803e+00 -1.0609996636e-02 -1.6387310359e-04
 3.0109798837e-08 3.0109798837e-08 1.0824139613e+00 -1.0624105834e-02 -1.6389978983e-04
 3.0109965806e-08 3.0109965806e-08 1.0804103233e+00 -1.0652236582e-02 -1.6395323821e-04
 3.0110221532e-08 3.0110221532e-08 1.0773416206e+00 -1.0695162935e-02 -1.6403418662e-04
 3.0110481796e-08 3.0110481796e-08 1.0742184493e+00 -1.0738754020e-02 -1.6411581863e-04
 3.0110748386e-08 3.0110748386e-08 1.0710193665e+00 -1.0783414837e-02 -1.6419823031e-04
 3.0111011022e-08 3.0111011022e-08 1.0678677362e+00 -1.0827521334e-02 -1.6427845208e-04
 3.0111277626e-08 3.0111277626e-08 1.0646684838e+00 -1.0872492545e-02 -1.6435855072e-04
 3.0111547351e-08 3.0111547351e-08 1.0614317915e+00 -1.0918273712e-02 -1.6443843852e-04
 3.0111822166e-08 3.0111822166e-08 1.0581340123e+00 -1.0965286798e-02 -1.6451831920e-04
 3.0112101596e-08 3.0112101596e-08 1.0547808539e+00 -1.1013539990e-02 -1.6459819883e-04
 3.0112386112e-08 3.0112386112e-08 1.0513666578e+00 -1.1063204035e-02 -1.6467783949e-04
 3.0112675639e-08 3.0112675639e-08 1.0478923286e+00 -1.1114356825e-02 -1.6475736373e-04
 3.0112970393e-08 3.0112970393e-08 1.0443552864e+00 -1.1167128710e-02 -1.6483647079e-04
 3.0113270434e-08 3.0113270434e-08 1.0407547979e+00 -1.1221625615e-02 -1.6491532427e-04
 3.0113575904e-08 3.0113575904e-08 1.0370891552e+00 -1.1277971191e-02 -1.6499361587e-04
 3.0113886895e-08 3.0113886895e-08 1.0333572582e+00 -1.1336283876e-02 -1.6507152338e-04
 3.0114203525e-08 3.0114203525e-08 1.0295577044e+00 -1.1396691316e-02 -1.6514874644e-04
 3.0114525886e-08 3.0114525886e-08 1.0256893652e+00 -1.1459322162e-02 -1.6522547316e-04
 3.0114854081e-08 3.0114854081e-08 1.0217510337e+00 -1.1524312254e-02 -1.6530141654e-04
 3.0115188191e-08 3.0115188191e-08 1.0177417104e+00 -1.1591800694e-02 -1.6537677618e-04
 3.0115528298e-08 3.0115528298e-08 1.0136604297e+00 -1.1661933331e-02 -1.6545128139e-04
 3.0115874463e-08 3.0115874463e-08 1.0095064463e+00 -1.1734860229e-02 -1.6552514616e-04
 3.0116226739e-08 3.0116226739e-08 1.0052791352e+00 -1.1810737978e-02 -1.6559811919e-04
 3.0116585155e-08 3.0116585155e-08 1.0009781353e+00 -1.1889727657e-02 -1.6567043276e-04
 3.0116949726e-08 3.0116949726e-08 9.9660329038e-01 -1.1971996376e-02 -1.6574185863e-04
 3.0117320436e-08 3.0117320436e-08 9.9215476796e-01 -1.2057715398e-02 -1.6581265193e-04
 3.0117697248e-08 3.0117697248e-08 9.8763302611e-01 -1.2147061031e-02 -1.6588261183e-04
 3.0118080091e-08 3.0118080091e-08 9.8303891390e-01 -1.2240212739e-02 -1.6595202132e-04
 3.0118468862e-08 3.0118468862e-08 9.7837365307e-01 -1.2337353441e-02 -1.6602071168e-04
 3.0118863423e-08 3.0118863423e-08 9.7363891879e-01 -1.2438667549e-02 -1.6608899888e-04
 3.0119263598e-08 3.0119263598e-08 9.6883682571e-01 -1.2544340755e-02 -1.6615675092e-04
 3.0119669168e-08 3.0119669168e-08 9.6396998392e-01 -1.2654558026e-02 -1.6622432133e-04
 3.0120079877e-08 3.0120079877e-08 9.5904147723e-01 -1.2769503067e-02 -1.6629161866e-04
 3.0120495426e-08 3.0120495426e-08 9.5405488747e-01 -1.2889356419e-02 -1.6635903738e-04
 3.0120915479e-08 3.0120915479e-08 9.4901425346e-01 -1.3014294874e-02 -1.6642652888e-04
 3.0121339662e-08 3.0121339662e-08 9.4392405754e-01 -1.3144489962e-02 -1.6649452997e-04
 3.0121767570e-08 3.0121767570e-08 9.3878915773e-01 -1.3280107670e-02 -1.6656303487e-04
 3.0122198772e-08 3.0122198772e-08 9.3361473535e-01 -1.3421307652e-02 -1.6663252164e-04
 3.0122632817e-08 3.0122632817e-08 9.2840620045e-01 -1.3568243607e-02 -1.6670302486e-04
 3.0123061271e-08 3.0123061271e-08 9.2326474941e-01 -1.3718224902e-02 -1.6677372308e-04
 3.0123483696e-08 3.0123483696e-08 9.1819564904e-01 -1.3871111082e-02 -1.6684462617e-04
 3.0123899297e-08 3.0123899297e-08 9.1320843666e-01 -1.4026599908e-02 -1.6691608695e-04
 3.0124308661e-08 3.0124308661e-08 9.0829606988e-01 -1.4184885742e-02 -1.6698823657e-04
 3.0124712092e-08 3.0124712092e-08 9.0345489480e-01 -1.4346070893e-02 -1.6706158232e-04
 3.0125109793e-08 3.0125109793e-08 8.9868247811e-01 -1.4510223877e-02 -1.6713615969e-04
 3.0125502146e-08 3.0125502146e-08 8.9397424908e-01 -1.4677494587e-02 -1.6721247141e-04
 3.0125889238e-08 3.0125889238e-08 8.8932914731e-01 -1.4847916403e-02 -1.6729050852e-04
 3.0126271450e-08 3.0126271450e-08 8.8474259559e-01 -1.5021656700e-02 -1.6737076116e-04
 3.0126648873e-08 3.0126648873e-08 8.8021352152e-01 -1.5198759419e-02 -1.6745320347e-04
 3.0127021858e-08 3.0127021858e-08 8.7573770764e-01 -1.5379396679e-02 -1.6753831233e-04
 3.0127390514e-08 3.0127390514e-08 8.7131383049e-01 -1.5563633619e-02 -1.6762605615e-04
 3.0127755156e-08 3.0127755156e-08 8.6693813278e-01 -1.5751642713e-02 -1.6771690150e-04
 3.0128115913e-08 3.0128115913e-08 8.6260904005e-01 -1.5943512602e-02 -1.6781081813e-04
 3.0128473065e-08 3.0128473065e-08 8.5832322134e-01 -1.6139416626e-02 -1.6790826753e-04
 3.0128826758e-08 3.0128826758e-08 8.5407890576e-01 -1.6339466863e-02 -1.6800922671e-04
 3.0129159750e-08 3.0129159750e-08 8.5008300034e-01 -1.6533490721e-02 -1.6810876780e-04
 3.0129436592e-08 3.0129436592e-08 8.4676089700e-01 -1.6699120476e-02 -1.6819481880e-04
 3.0129676586e-08 3.0129676586e-08 8.4388096768e-01 -1.6845968597e-02 -1.6827224338e-04
 3.0129897027e-08 3.0129897027e-08 8.4123567560e-01 -1.6983587273e-02 -1.6834553200e-04
 3.0130099025e-08 3.0130099025e-08 8.3881169717e-01 -1.7112039406e-02 -1.6841477782e-04
 3.0130291159e-08 3.0130291159e-08 8.3650608852e-01 -1.7236342349e-02 -1.6848237077e-04
 3.0130479570e-08 3.0130479570e-08 8.3424515796e-01 -1.7360283621e-02 -1.6855053853e-04
 3.0130669798e-08 3.0130669798e-08 8.3196242864e-01 -1.7487512863e-02 -1.6862111203e-04
 3.0130869224e-08 3.0130869224e-08 8.2956931586e-01 -1.7623192605e-02 -1.6869725792e-04
 3.0131085754e-08 3.0131085754e-08 8.2697094920e-01 -1.7773222747e-02 -1.6878229979e-04
 3.0131329429e-08 3.0131329429e-08 8.2404685631e-01 -1.7945506409e-02 -1.6888128658e-04
 3.0131613226e-08 3.0131613226e-08 8.2064128350e-01 -1.8150861791e-02 -1.6900089498e-04
 3.0131942133e-08 3.0131942133e-08 8.1669440382e-01 -1.8395350428e-02 -1.6914582118e-04
 3.0132270905e-08 3.0132270905e-08 8.1274914055e-01 -1.8646888575e-02 -1.6929743738e-04
 3.0132603222e-08 3.0132603222e-08 8.0876133069e-01 -1.8908608712e-02 -1.6945836072e-04
 3.0132930486e-08 3.0132930486e-08 8.0483416506e-01 -1.9173890676e-02 -1.6962447037e-04
 3.0133256820e-08 3.0133256820e-08 8.0091816121e-01 -1.9446073319e-02 -1.6979836894e-04
 3.0133581866e-08 3.0133581866e-08 7.9701760833e-01 -1.9724982508e-02 -1.6998001174e-04
 3.0133905603e-08 3.0133905603e-08 7.9313276464e-01 -2.0010705573e-02 -1.7016994305e-04
 3.0134229590e-08 3.0134229590e-08 7.8924491688e-01 -2.0304780860e-02 -1.7036941239e-04
 3.0134552223e-08 3.0134552223e-08 7.8537331985e-01 -2.0605908152e-02 -1.7057803416e-04
 3.0134875696e-08 3.0134875696e-08 7.8149164660e-01 -2.0916315172e-02 -1.7079772051e-04
 3.0135198171e-08 3.0135198171e-08 7.7762194300e-01 -2.1234429428e-02 -1.7102790360e-04
 3.0135521853e-08 3.0135521853e-08 7.7373776388e-01 -2.1562631664e-02 -1.7127082014e-04
 3.0135845166e-08 3.0135845166e-08 7.6985800785e-01 -2.1899554974e-02 -1.7152609884e-04
 3.0136170090e-08 3.0136170090e-08 7.6595892118e-01 -2.2247511085e-02 -1.7179617464e-04
 3.0136495482e-08 3.0136495482e-08 7.6205421810e-01 -2.2605559712e-02 -1.7208110966e-04
 3.0136823095e-08 3.0136823095e-08 7.5812285634e-01 -2.2975943480e-02 -1.7238359196e-04
 3.0137152268e-08 3.0137152268e-08 7.5417278403e-01 -2.3358276414e-02 -1.7270433042e-04
 3.0137484648e-08 3.0137484648e-08 7.5018422345e-01 -2.3754885473e-02 -1.7304649469e-04
 3.0137820089e-08 3.0137820089e-08 7.4615893466e-01 -2.4166082918e-02 -1.7341174459e-04
 3.0138160344e-08 3.0138160344e-08 7.4207587370e-01 -2.4594591699e-02 -1.7380420768e-04
 3.0138505901e-08 3.0138505901e-08 7.3792918928e-01 -2.5041720363e-02 -1.7422709032e-04
 3.0138858985e-08 3.0138858985e-08 7.3369217822e-01 -2.5511198329e-02 -1.7468647802e-04
 3.0139221106e-08 3.0139221106e-08 7.2934673127e-01 -2.6006102940e-02 -1.7518854102e-04
 3.0139595799e-08 3.0139595799e-08 7.2485041327e-01 -2.6532652974e-02 -1.7574382735e-04
 3.0139972879e-08 3.0139972879e-08 7.2032545104e-01 -2.7077552296e-02 -1.7634252835e-04
