 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.6930541238e-11 9.6930541238e-11 1.1631664949e-01 -1.0884153570e-05 2.5829174211e-06 4.8010512669e-06 3.5001848825e-06
 9.6958079124e-11 9.6958079124e-11 1.1634969495e-01 -1.0884184662e-05 2.5829239671e-06 4.8011618084e-06 3.5000988859e-06
 9.6992732664e-11 9.6992732664e-11 1.1639127920e-01 -1.0884223772e-05 2.5829323640e-06 4.8013007311e-06 3.4999906767e-06
 9.7044625409e-11 9.7044625409e-11 1.1645355049e-01 -1.0884282307e-05 2.5829447623e-06 4.8015088907e-06 3.4998286537e-06
 9.7102454035e-11 9.7102454035e-11 1.1652294484e-01 -1.0884347494e-05 2.5829587310e-06 4.8017406380e-06 3.4996481248e-06
 9.7164208913e-11 9.7164208913e-11 1.1659705070e-01 -1.0884417055e-05 2.5829735018e-06 4.8019881845e-06 3.4994553685e-06
 9.7225496174e-11 9.7225496174e-11 1.1667059541e-01 -1.0884486037e-05 2.5829883046e-06 4.8022336285e-06 3.4992641039e-06
 9.7286993870e-11 9.7286993870e-11 1.1674439264e-01 -1.0884555203e-05 2.5830030160e-06 4.8024799745e-06 3.4990722125e-06
 9.7348546982e-11 9.7348546982e-11 1.1681825638e-01 -1.0884624379e-05 2.5830178855e-06 4.8027263138e-06 3.4988801797e-06
 9.7410421389e-11 9.7410421389e-11 1.1689250567e-01 -1.0884693862e-05 2.5830326899e-06 4.8029739972e-06 3.4986871752e-06
 9.7472669881e-11 9.7472669881e-11 1.1696720386e-01 -1.0884763712e-05 2.5830477294e-06 4.8032229475e-06 3.4984930356e-06
 9.7535278322e-11 9.7535278322e-11 1.1704233399e-01 -1.0884833912e-05 2.5830627131e-06 4.8034733935e-06 3.4982978050e-06
 9.7598288617e-11 9.7598288617e-11 1.1711794634e-01 -1.0884904507e-05 2.5830779385e-06 4.8037252143e-06 3.4981013538e-06
 9.7661661764e-11 9.7661661764e-11 1.1719399412e-01 -1.0884975452e-05 2.5830931089e-06 4.8039785393e-06 3.4979038037e-06
 9.7725421352e-11 9.7725421352e-11 1.1727050562e-01 -1.0885046774e-05 2.5831085174e-06 4.8042331743e-06 3.4977050822e-06
 9.7789538375e-11 9.7789538375e-11 1.1734744605e-01 -1.0885118438e-05 2.5831238696e-06 4.8044892886e-06 3.4975052798e-06
 9.7854020752e-11 9.7854020752e-11 1.1742482490e-01 -1.0885190453e-05 2.5831394547e-06 4.8047466256e-06 3.4973043728e-06
 9.7918849528e-11 9.7918849528e-11 1.1750261943e-01 -1.0885262797e-05 2.5831549811e-06 4.8050053948e-06 3.4971024206e-06
 9.7984024839e-11 9.7984024839e-11 1.1758082981e-01 -1.0885335468e-05 2.5831707359e-06 4.8052653085e-06 3.4968994233e-06
 9.8049534744e-11 9.8049534744e-11 1.1765944169e-01 -1.0885408452e-05 2.5831864292e-06 4.8055266043e-06 3.4966954187e-06
 9.8115376803e-11 9.8115376803e-11 1.1773845216e-01 -1.0885481747e-05 2.5832023476e-06 4.8057889842e-06 3.4964904149e-06
 9.8181233549e-11 9.8181233549e-11 1.1781748026e-01 -1.0885554997e-05 2.5832181273e-06 4.8060514688e-06 3.4962854006e-06
 9.8246910790e-11 9.8246910790e-11 1.1789629295e-01 -1.0885627987e-05 2.5832340090e-06 4.8063129980e-06 3.4960809804e-06
 9.8312407113e-11 9.8312407113e-11 1.1797488854e-01 -1.0885700717e-05 2.5832497050e-06 4.8065738536e-06 3.4958771580e-06
 9.8377739589e-11 9.8377739589e-11 1.1805328751e-01 -1.0885773205e-05 2.5832655067e-06 4.8068338178e-06 3.4956738803e-06
 9.8442933413e-11 9.8442933413e-11 1.1813152010e-01 -1.0885845480e-05 2.5832811330e-06 4.8070932781e-06 3.4954710685e-06
 9.8508007548e-11 9.8508007548e-11 1.1820960906e-01 -1.0885917563e-05 2.5832968752e-06 4.8073520240e-06 3.4952686634e-06
 9.8572979465e-11 9.8572979465e-11 1.1828757536e-01 -1.0885989474e-05 2.5833124511e-06 4.8076104119e-06 3.4950666106e-06
 9.8637866144e-11 9.8637866144e-11 1.1836543937e-01 -1.0886061232e-05 2.5833281511e-06 4.8078682233e-06 3.4948648570e-06
 9.8702684082e-11 9.8702684082e-11 1.1844322090e-01 -1.0886132855e-05 2.5833436929e-06 4.8081258107e-06 3.4946633513e-06
 9.8767449798e-11 9.8767449798e-11 1.1852093976e-01 -1.0886204362e-05 2.5833593666e-06 4.8083829534e-06 3.4944620418e-06
 9.8832179436e-11 9.8832179436e-11 1.1859861532e-01 -1.0886275771e-05 2.5833748902e-06 4.8086400021e-06 3.4942608786e-06
 9.8896889067e-11 9.8896889067e-11 1.1867626688e-01 -1.0886347099e-05 2.5833905531e-06 4.8088967345e-06 3.4940598114e-06
 9.8961594634e-11 9.8961594634e-11 1.1875391356e-01 -1.0886418365e-05 2.5834060738e-06 4.8091535002e-06 3.4938587908e-06
 9.9026311776e-11 9.9026311776e-11 1.1883157413e-01 -1.0886489585e-05 2.5834217415e-06 4.8094100749e-06 3.4936577681e-06
 9.9091055627e-11 9.9091055627e-11 1.1890926675e-01 -1.0886560776e-05 2.5834372744e-06 4.8096668049e-06 3.4934566965e-06
 9.9155841578e-11 9.9155841578e-11 1.1898700989e-01 -1.0886631954e-05 2.5834529615e-06 4.8099234647e-06 3.4932555279e-06
 9.9220685521e-11 9.9220685521e-11 1.1906482262e-01 -1.0886703138e-05 2.5834685214e-06 4.8101804035e-06 3.4930542134e-06
 9.9285601101e-11 9.9285601101e-11 1.1914272132e-01 -1.0886774342e-05 2.5834842427e-06 4.8104373886e-06 3.4928527105e-06
 9.9350602945e-11 9.9350602945e-11 1.1922072353e-01 -1.0886845581e-05 2.5834998435e-06 4.8106947640e-06 3.4926509740e-06
 9.9415705855e-11 9.9415705855e-11 1.1929884703e-01 -1.0886916873e-05 2.5835156129e-06 4.8109523016e-06 3.4924489581e-06
 9.9480923410e-11 9.9480923410e-11 1.1937710809e-01 -1.0886988230e-05 2.5835312687e-06 4.8112103408e-06 3.4922466208e-06
 9.9546269717e-11 9.9546269717e-11 1.1945552366e-01 -1.0887059669e-05 2.5835470997e-06 4.8114686509e-06 3.4920439184e-06
 9.9611758077e-11 9.9611758077e-11 1.1953410969e-01 -1.0887131204e-05 2.5835628237e-06 4.8117275699e-06 3.4918408101e-06
 9.9677401810e-11 9.9677401810e-11 1.1961288217e-01 -1.0887202848e-05 2.5835787294e-06 4.8119868637e-06 3.4916372547e-06
 9.9743213781e-11 9.9743213781e-11 1.1969185654e-01 -1.0887274615e-05 2.5835945344e-06 4.8122468687e-06 3.4914332124e-06
 9.9809206643e-11 9.9809206643e-11 1.1977104797e-01 -1.0887346520e-05 2.5836105273e-06 4.8125073477e-06 3.4912286446e-06
 9.9875392684e-11 9.9875392684e-11 1.1985047122e-01 -1.0887418573e-05 2.5836264255e-06 4.8127686347e-06 3.4910235130e-06
 9.9941783910e-11 9.9941783910e-11 1.1993014069e-01 -1.0887490789e-05 2.5836425176e-06 4.8130304901e-06 3.4908177812e-06
 1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.0887554061e-05 2.5836564962e-06 4.8132601524e-06 3.4906374127e-06
 1.0000264133e-10 1.0000264133e-10 1.2000316960e-01 -1.0887556872e-05 2.5836585268e-06 4.8132682560e-06 3.4906300894e-06
 1.0000703954e-10 1.0000703954e-10 1.2000844744e-01 -1.0887561675e-05 2.5836564845e-06 4.8132891580e-06 3.4906160328e-06
 1.0001211981e-10 1.0001211981e-10 1.2001454377e-01 -1.0887567206e-05 2.5836609699e-06 4.8133061575e-06 3.4906000785e-06
 1.0001634638e-10 1.0001634638e-10 1.2001961565e-01 -1.0887571802e-05 2.5836588079e-06 4.8133260866e-06 3.4905869083e-06
 1.0001941390e-10 1.0001941390e-10 1.2002329667e-01 -1.0887575135e-05 2.5836627620e-06 4.8133349971e-06 3.4905773757e-06
 1.0002353640e-10 1.0002353640e-10 1.2002824368e-01 -1.0887579614e-05 2.5836605625e-06 4.8133544724e-06 3.4905645806e-06
 1.0002927353e-10 1.0002927353e-10 1.2003512824e-01 -1.0887585846e-05 2.5836651596e-06 4.8133738965e-06 3.4905467896e-06
 1.0003585250e-10 1.0003585250e-10 1.2004302300e-01 -1.0887592992e-05 2.5836635504e-06 4.8134030436e-06 3.4905263979e-06
 1.0004327656e-10 1.0004327656e-10 1.2005193188e-01 -1.0887601054e-05 2.5836685526e-06 4.8134291095e-06 3.4905033918e-06
 1.0005141822e-10 1.0005141822e-10 1.2006170186e-01 -1.0887609895e-05 2.5836673184e-06 4.8134644118e-06 3.4904781647e-06
 1.0006063463e-10 1.0006063463e-10 1.2007276156e-01 -1.0887619901e-05 2.5836727517e-06 4.8134975395e-06 3.4904496096e-06
 1.0007122621e-10 1.0007122621e-10 1.2008547145e-01 -1.0887631399e-05 2.5836721076e-06 4.8135424954e-06 3.4904167964e-06
 1.0008362131e-10 1.0008362131e-10 1.2010034557e-01 -1.0887644853e-05 2.5836783063e-06 4.8135881472e-06 3.4903783984e-06
 1.0009756950e-10 1.0009756950e-10 1.2011708340e-01 -1.0887659989e-05 2.5836784716e-06 4.8136463265e-06 3.4903351920e-06
 1.0011323267e-10 1.0011323267e-10 1.2013587921e-01 -1.0887676984e-05 2.5836854577e-06 4.8137048492e-06 3.4902866764e-06
 1.0012940337e-10 1.0012940337e-10 1.2015528405e-01 -1.0887694526e-05 2.5836861586e-06 4.8137717760e-06 3.4902365919e-06
 1.0014609286e-10 1.0014609286e-10 1.2017531144e-01 -1.0887712627e-05 2.5836933920e-06 4.8138343305e-06 3.4901849035e-06
 1.0016306219e-10 1.0016306219e-10 1.2019567463e-01 -1.0887731027e-05 2.5836942849e-06 4.8139043910e-06 3.4901323515e-06
 1.0018034916e-10 1.0018034916e-10 1.2021641899e-01 -1.0887749767e-05 2.5837016623e-06 4.8139692859e-06 3.4900788184e-06
 1.0019788629e-10 1.0019788629e-10 1.2023746355e-01 -1.0887768774e-05 2.5837026919e-06 4.8140415695e-06 3.4900245134e-06
 1.0021567793e-10 1.0021567793e-10 1.2025881351e-01 -1.0887788053e-05 2.5837101912e-06 4.8141084382e-06 3.4899694232e-06
 1.0023370524e-10 1.0023370524e-10 1.2028044629e-01 -1.0887807583e-05 2.5837113396e-06 4.8141826379e-06 3.4899136059e-06
 1.0025197115e-10 1.0025197115e-10 1.2030236538e-01 -1.0887827366e-05 2.5837189534e-06 4.8142513596e-06 3.4898570527e-06
 1.0027047338e-10 1.0027047338e-10 1.2032456805e-01 -1.0887847401e-05 2.5837202164e-06 4.8143274144e-06 3.4897997706e-06
 1.0028921569e-10 1.0028921569e-10 1.2034705883e-01 -1.0887867691e-05 2.5837279455e-06 4.8143979962e-06 3.4897417483e-06
 1.0030820078e-10 1.0030820078e-10 1.2036984093e-01 -1.0887888238e-05 2.5837293253e-06 4.8144759361e-06 3.4896829771e-06
 1.0032743324e-10 1.0032743324e-10 1.2039291988e-01 -1.0887909048e-05 2.5837371729e-06 4.8145484314e-06 3.4896234434e-06
 1.0034691772e-10 1.0034691772e-10 1.2041630127e-01 -1.0887930126e-05 2.5837386736e-06 4.8146283202e-06 3.4895631326e-06
 1.0036665971e-10 1.0036665971e-10 1.2043999166e-01 -1.0887951477e-05 2.5837466443e-06 4.8147028039e-06 3.4895020277e-06
 1.0038666500e-10 1.0038666500e-10 1.2046399800e-01 -1.0887973106e-05 2.5837482714e-06 4.8147847246e-06 3.4894401111e-06
 1.0040693989e-10 1.0040693989e-10 1.2048832787e-01 -1.0887995022e-05 2.5837563708e-06 4.8148612873e-06 3.4893773635e-06
 1.0042749103e-10 1.0042749103e-10 1.2051298923e-01 -1.0888017231e-05 2.5837581297e-06 4.8149453370e-06 3.4893137642e-06
 1.0044832547e-10 1.0044832547e-10 1.2053799056e-01 -1.0888039739e-05 2.5837663651e-06 4.8150240821e-06 3.4892492917e-06
 1.0046945064e-10 1.0046945064e-10 1.2056334077e-01 -1.0888062556e-05 2.5837682626e-06 4.8151103702e-06 3.4891839231e-06
 1.0049087434e-10 1.0049087434e-10 1.2058904921e-01 -1.0888085688e-05 2.5837766404e-06 4.8151914129e-06 3.4891176344e-06
 1.0051260474e-10 1.0051260474e-10 1.2061512569e-01 -1.0888109145e-05 2.5837786848e-06 4.8152800605e-06 3.4890504005e-06
 1.0053465041e-10 1.0053465041e-10 1.2064158049e-01 -1.0888132936e-05 2.5837872128e-06 4.8153635277e-06 3.4889821950e-06
 1.0055702031e-10 1.0055702031e-10 1.2066842437e-01 -1.0888157070e-05 2.5837894122e-06 4.8154546677e-06 3.4889129904e-06
 1.0057972382e-10 1.0057972382e-10 1.2069566858e-01 -1.0888181556e-05 2.5837980990e-06 4.8155406984e-06 3.4888427580e-06
 1.0060277075e-10 1.0060277075e-10 1.2072332490e-01 -1.0888206406e-05 2.5838004625e-06 4.8156344764e-06 3.4887714673e-06
 1.0062617136e-10 1.0062617136e-10 1.2075140564e-01 -1.0888231629e-05 2.5838093184e-06 4.8157232230e-06 3.4886990870e-06
 1.0064993642e-10 1.0064993642e-10 1.2077992370e-01 -1.0888257237e-05 2.5838118555e-06 4.8158197984e-06 3.4886255839e-06
 1.0067407716e-10 1.0067407716e-10 1.2080889259e-01 -1.0888283242e-05 2.5838208905e-06 4.8159114277e-06 3.4885509235e-06
 1.0069860538e-10 1.0069860538e-10 1.2083832645e-01 -1.0888309656e-05 2.5838236122e-06 4.8160109749e-06 3.4884750695e-06
 1.0072353343e-10 1.0072353343e-10 1.2086824011e-01 -1.0888336492e-05 2.5838328381e-06 4.8161056700e-06 3.4883979841e-06
 1.0074887427e-10 1.0074887427e-10 1.2089864912e-01 -1.0888363764e-05 2.5838357560e-06 4.8162083808e-06 3.4883196273e-06
 1.0077464149e-10 1.0077464149e-10 1.2092956979e-01 -1.0888391485e-05 2.5838451857e-06 4.8163063422e-06 3.4882399574e-06
 1.0080084937e-10 1.0080084937e-10 1.2096101924e-01 -1.0888419671e-05 2.5838483133e-06 4.8164124275e-06 3.4881589304e-06
 1.0082746068e-10 1.0082746068e-10 1.2099295281e-01 -1.0888448281e-05 2.5838579473e-06 4.8165136718e-06 3.4880766618e-06
 1.0085449021e-10 1.0085449021e-10 1.2102538826e-01 -1.0888477330e-05 2.5838612738e-06 4.8166229505e-06 3.4879931061e-06
 1.0088194537e-10 1.0088194537e-10 1.2105833444e-01 -1.0888506827e-05 2.5838711124e-06 4.8167274738e-06 3.4879082406e-06
 1.0090984347e-10 1.0090984347e-10 1.2109181217e-01 -1.0888536788e-05 2.5838746494e-06 4.8168401268e-06 3.4878220122e-06
 1.0093819773e-10 1.0093819773e-10 1.2112583728e-01 -1.0888567229e-05 2.5838847054e-06 4.8169481426e-06 3.4877343804e-06
 1.0096702385e-10 1.0096702385e-10 1.2116042862e-01 -1.0888598164e-05 2.5838884673e-06 4.8170644000e-06 3.4876452967e-06
 1.0099633704e-10 1.0099633704e-10 1.2119560445e-01 -1.0888629610e-05 2.5838987559e-06 4.8171761396e-06 3.4875547148e-06
 1.0102615389e-10 1.0102615389e-10 1.2123138467e-01 -1.0888661584e-05 2.5839027574e-06 4.8172962433e-06 3.4874625835e-06
 1.0105649153e-10 1.0105649153e-10 1.2126778983e-01 -1.0888694104e-05 2.5839132943e-06 4.8174119597e-06 3.4873688503e-06
 1.0108736814e-10 1.0108736814e-10 1.2130484176e-01 -1.0888727189e-05 2.5839175527e-06 4.8175361766e-06 3.4872734596e-06
 1.0111880277e-10 1.0111880277e-10 1.2134256333e-01 -1.0888760858e-05 2.5839283553e-06 4.8176561497e-06 3.4871763526e-06
 1.0115081556e-10 1.0115081556e-10 1.2138097868e-01 -1.0888795131e-05 2.5839328892e-06 4.8177847747e-06 3.4870774677e-06
 1.0118342771e-10 1.0118342771e-10 1.2142011325e-01 -1.0888830032e-05 2.5839439769e-06 4.8179093152e-06 3.4869767401e-06
 1.0121666160e-10 1.0121666160e-10 1.2145999392e-01 -1.0888865583e-05 2.5839488066e-06 4.8180426761e-06 3.4868741008e-06
 1.0125054089e-10 1.0125054089e-10 1.2150064907e-01 -1.0888901809e-05 2.5839602016e-06 4.8181721298e-06 3.4867694774e-06
 1.0128509058e-10 1.0128509058e-10 1.2154210870e-01 -1.0888938735e-05 2.5839653499e-06 4.8183105916e-06 3.4866627932e-06
 1.0132033716e-10 1.0132033716e-10 1.2158440459e-01 -1.0888976388e-05 2.5839770764e-06 4.8184453449e-06 3.4865539669e-06
 1.0135630868e-10 1.0135630868e-10 1.2162757042e-01 -1.0889014798e-05 2.5839825695e-06 4.8185893163e-06 3.4864429126e-06
 1.0139303493e-10 1.0139303493e-10 1.2167164191e-01 -1.0889053996e-05 2.5839946544e-06 4.8187298023e-06 3.4863295390e-06
 1.0143054752e-10 1.0143054752e-10 1.2171665703e-01 -1.0889094013e-05 2.5840005211e-06 4.8188797429e-06 3.4862137492e-06
 1.0146888010e-10 1.0146888010e-10 1.2176265612e-01 -1.0889134885e-05 2.5840129952e-06 4.8190264494e-06 3.4860954399e-06
 1.0150806846e-10 1.0150806846e-10 1.2180968215e-01 -1.0889176648e-05 2.5840192685e-06 4.8191828781e-06 3.4859745014e-06
 1.0154815079e-10 1.0154815079e-10 1.2185778095e-01 -1.0889219341e-05 2.5840321665e-06 4.8193363575e-06 3.4858508169e-06
 1.0158916784e-10 1.0158916784e-10 1.2190700141e-01 -1.0889263007e-05 2.5840388831e-06 4.8194998629e-06 3.4857242613e-06
 1.0163116320e-10 1.0163116320e-10 1.2195739584e-01 -1.0889307690e-05 2.5840522452e-06 4.8196607436e-06 3.4855947013e-06
 1.0167418349e-10 1.0167418349e-10 1.2200902019e-01 -1.0889353438e-05 2.5840594472e-06 4.8198319975e-06 3.4854619938e-06
 1.0171827875e-10 1.0171827875e-10 1.2206193450e-01 -1.0889400303e-05 2.5840733188e-06 4.8200009984e-06 3.4853259856e-06
 1.0176301856e-10 1.0176301856e-10 1.2211562227e-01 -1.0889447825e-05 2.5840809379e-06 4.8201788815e-06 3.4851880055e-06
 1.0180842473e-10 1.0180842473e-10 1.2217010968e-01 -1.0889496026e-05 2.5840951279e-06 4.8203529113e-06 3.4850479865e-06
 1.0185445806e-10 1.0185445806e-10 1.2222534967e-01 -1.0889544863e-05 2.5841030614e-06 4.8205357515e-06 3.4849060504e-06
 1.0190117046e-10 1.0190117046e-10 1.2228140456e-01 -1.0889594391e-05 2.5841175690e-06 4.8207147841e-06 3.4847620378e-06
 1.0194856865e-10 1.0194856865e-10 1.2233828238e-01 -1.0889644615e-05 2.5841258340e-06 4.8209028518e-06 3.4846159289e-06
 1.0199667815e-10 1.0199667815e-10 1.2239601378e-01 -1.0889695560e-05 2.5841406812e-06 4.8210872332e-06 3.4844676456e-06
 1.0204551268e-10 1.0204551268e-10 1.2245461521e-01 -1.0889747240e-05 2.5841492954e-06 4.8212807983e-06 3.4843171465e-06
 1.0209509252e-10 1.0209509252e-10 1.2251411102e-01 -1.0889799675e-05 2.5841645002e-06 4.8214708049e-06 3.4841643701e-06
 1.0214543595e-10 1.0214543595e-10 1.2257452314e-01 -1.0889852882e-05 2.5841734809e-06 4.8216701406e-06 3.4840092608e-06
 1.0219656349e-10 1.0219656349e-10 1.2263587619e-01 -1.0889906882e-05 2.5841890620e-06 4.8218660640e-06 3.4838517564e-06
 1.0224849591e-10 1.0224849591e-10 1.2269819509e-01 -1.0889961695e-05 2.5841984293e-06 4.8220714719e-06 3.4836917938e-06
 1.0230125510e-10 1.0230125510e-10 1.2276150612e-01 -1.0890017342e-05 2.5842144071e-06 4.8222736281e-06 3.4835293067e-06
 1.0235486383e-10 1.0235486383e-10 1.2282583660e-01 -1.0890073845e-05 2.5842241820e-06 4.8224854369e-06 3.4833642259e-06
 1.0240934585e-10 1.0240934585e-10 1.2289121502e-01 -1.0890131227e-05 2.5842405790e-06 4.8226941690e-06 3.4831964795e-06
 1.0246472598e-10 1.0246472598e-10 1.2295767118e-01 -1.0890189513e-05 2.5842507846e-06 4.8229127365e-06 3.4830259921e-06
 1.0252103013e-10 1.0252103013e-10 1.2302523615e-01 -1.0890248728e-05 2.5842676249e-06 4.8231284180e-06 3.4828526852e-06
 1.0257828538e-10 1.0257828538e-10 1.2309394245e-01 -1.0890308898e-05 2.5842782867e-06 4.8233541340e-06 3.4826764768e-06
 1.0263652004e-10 1.0263652004e-10 1.2316382405e-01 -1.0890370049e-05 2.5842955966e-06 4.8235771720e-06 3.4824972809e-06
 1.0269576374e-10 1.0269576374e-10 1.2323491649e-01 -1.0890432212e-05 2.5843067423e-06 4.8238104622e-06 3.4823150078e-06
 1.0275604748e-10 1.0275604748e-10 1.2330725698e-01 -1.0890495417e-05 2.5843245509e-06 4.8240413021e-06 3.4821295636e-06
 1.0281740373e-10 1.0281740373e-10 1.2338088448e-01 -1.0890559693e-05 2.5843362109e-06 4.8242826323e-06 3.4819408498e-06
 1.0287986652e-10 1.0287986652e-10 1.2345583982e-01 -1.0890625075e-05 2.5843545497e-06 4.8245217616e-06 3.4817487636e-06
 1.0294347149e-10 1.0294347149e-10 1.2353216579e-01 -1.0890691596e-05 2.5843667570e-06 4.8247716424e-06 3.4815531968e-06
 1.0300825607e-10 1.0300825607e-10 1.2360990729e-01 -1.0890759294e-05 2.5843856612e-06 4.8250195962e-06 3.4813540362e-06
 1.0307425952e-10 1.0307425952e-10 1.2368911142e-01 -1.0890828204e-05 2.5843984524e-06 4.8252785887e-06 3.4811511629e-06
 1.0314152305e-10 1.0314152305e-10 1.2376982766e-01 -1.0890898368e-05 2.5844179603e-06 4.8255359557e-06 3.4809444522e-06
 1.0321008998e-10 1.0321008998e-10 1.2385210798e-01 -1.0890969826e-05 2.5844313756e-06 4.8258046776e-06 3.4807337730e-06
 1.0327941058e-10 1.0327941058e-10 1.2393529270e-01 -1.0891042004e-05 2.5844513853e-06 4.8260698024e-06 3.4805208161e-06
 1.0334914570e-10 1.0334914570e-10 1.2401897484e-01 -1.0891114545e-05 2.5844650869e-06 4.8263428332e-06 3.4803066245e-06
 1.0341924631e-10 1.0341924631e-10 1.2410309557e-01 -1.0891187398e-05 2.5844852889e-06 4.8266107601e-06 3.4800913492e-06
 1.0348974211e-10 1.0348974211e-10 1.2418769054e-01 -1.0891260593e-05 2.5844991781e-06 4.8268865147e-06 3.4798748998e-06
 1.0356066872e-10 1.0356066872e-10 1.2427280246e-01 -1.0891334165e-05 2.5845195835e-06 4.8271574141e-06 3.4796571673e-06
 1.0363205120e-10 1.0363205120e-10 1.2435846144e-01 -1.0891408139e-05 2.5845336911e-06 4.8274363719e-06 3.4794380758e-06
 1.0370390518e-10 1.0370390518e-10 1.2444468622e-01 -1.0891482530e-05 2.5845543246e-06 4.8277106275e-06 3.4792175780e-06
 1.0377624592e-10 1.0377624592e-10 1.2453149510e-01 -1.0891557352e-05 2.5845686681e-06 4.8279930562e-06 3.4789956278e-06
 1.0384908538e-10 1.0384908538e-10 1.2461890245e-01 -1.0891632617e-05 2.5845895438e-06 4.8282708832e-06 3.4787721897e-06
 1.0392243683e-10 1.0392243683e-10 1.2470692419e-01 -1.0891708335e-05 2.5846041361e-06 4.8285569759e-06 3.4785472233e-06
 1.0399631101e-10 1.0399631101e-10 1.2479557322e-01 -1.0891784518e-05 2.5846252662e-06 4.8288385547e-06 3.4783206970e-06
 1.0407071941e-10 1.0407071941e-10 1.2488486330e-01 -1.0891861174e-05 2.5846401185e-06 4.8291284796e-06 3.4780925762e-06
 1.0414567159e-10 1.0414567159e-10 1.2497480590e-01 -1.0891938313e-05 2.5846615138e-06 4.8294139666e-06 3.4778628328e-06
 1.0422117751e-10 1.0422117751e-10 1.2506541301e-01 -1.0892015943e-05 2.5846766359e-06 4.8297078695e-06 3.4776314370e-06
 1.0429724582e-10 1.0429724582e-10 1.2515669499e-01 -1.0892094070e-05 2.5846983059e-06 4.8299974008e-06 3.4773983633e-06
 1.0437388543e-10 1.0437388543e-10 1.2524866252e-01 -1.0892172702e-05 2.5847137068e-06 4.8302954099e-06 3.4771635857e-06
 1.0445110434e-10 1.0445110434e-10 1.2534132520e-01 -1.0892251847e-05 2.5847356599e-06 4.8305891065e-06 3.4769270803e-06
 1.0452891068e-10 1.0452891068e-10 1.2543469282e-01 -1.0892331509e-05 2.5847513479e-06 4.8308913372e-06 3.4766888235e-06
 1.0460731202e-10 1.0460731202e-10 1.2552877443e-01 -1.0892411695e-05 2.5847735920e-06 4.8311893099e-06 3.4764487932e-06
 1.0468631604e-10 1.0468631604e-10 1.2562357924e-01 -1.0892492411e-05 2.5847895746e-06 4.8314958689e-06 3.4762069670e-06
 1.0476593003e-10 1.0476593003e-10 1.2571911603e-01 -1.0892573662e-05 2.5848121173e-06 4.8317982212e-06 3.4759633235e-06
 1.0484616140e-10 1.0484616140e-10 1.2581539368e-01 -1.0892655454e-05 2.5848284019e-06 4.8321092099e-06 3.4757178414e-06
 1.0492701736e-10 1.0492701736e-10 1.2591242084e-01 -1.0892737791e-05 2.5848512504e-06 4.8324160415e-06 3.4754704997e-06
 1.0500850524e-10 1.0500850524e-10 1.2601020629e-01 -1.0892820681e-05 2.5848678443e-06 4.8327315586e-06 3.4752212772e-06
 1.0509063227e-10 1.0509063227e-10 1.2610875872e-01 -1.0892904126e-05 2.5848910059e-06 4.8330429676e-06 3.4749701530e-06
 1.0517340581e-10 1.0517340581e-10 1.2620808698e-01 -1.0892988134e-05 2.5849079165e-06 4.8333631113e-06 3.4747171057e-06
 1.0525683325e-10 1.0525683325e-10 1.2630819990e-01 -1.0893072708e-05 2.5849313984e-06 4.8336791962e-06 3.4744621142e-06
 1.0534092208e-10 1.0534092208e-10 1.2640910650e-01 -1.0893157855e-05 2.5849486331e-06 4.8340040655e-06 3.4742051566e-06
 1.0542567988e-10 1.0542567988e-10 1.2651081586e-01 -1.0893243580e-05 2.5849724427e-06 4.8343249265e-06 3.4739462113e-06
 1.0551111438e-10 1.0551111438e-10 1.2661333726e-01 -1.0893329888e-05 2.5849900090e-06 4.8346546230e-06 3.4736852559e-06
 1.0559723338e-10 1.0559723338e-10 1.2671668006e-01 -1.0893416785e-05 2.5850141542e-06 4.8349803631e-06 3.4734222679e-06
 1.0568404485e-10 1.0568404485e-10 1.2682085381e-01 -1.0893504276e-05 2.5850320599e-06 4.8353149910e-06 3.4731572244e-06
 1.0577147337e-10 1.0577147337e-10 1.2692576804e-01 -1.0893592282e-05 2.5850565281e-06 4.8356453974e-06 3.4728903570e-06
 1.0585942734e-10 1.0585942734e-10 1.2703131281e-01 -1.0893680710e-05 2.5850747164e-06 4.8359840472e-06 3.4726219464e-06
 1.0594791599e-10 1.0594791599e-10 1.2713749918e-01 -1.0893769567e-05 2.5850994473e-06 4.8363181548e-06 3.4723519656e-06
 1.0603694618e-10 1.0603694618e-10 1.2724433541e-01 -1.0893858858e-05 2.5851179023e-06 4.8366605610e-06 3.4720803946e-06
 1.0612653348e-10 1.0612653348e-10 1.2735184018e-01 -1.0893948597e-05 2.5851429054e-06 4.8369985042e-06 3.4718071872e-06
 1.0621668935e-10 1.0621668935e-10 1.2746002722e-01 -1.0894038791e-05 2.5851616392e-06 4.8373448424e-06 3.4715323096e-06
 1.0630635873e-10 1.0630635873e-10 1.2756763048e-01 -1.0894128387e-05 2.5851866673e-06 4.8376827416e-06 3.4712589788e-06
 1.0639504368e-10 1.0639504368e-10 1.2767405241e-01 -1.0894216890e-05 2.5852050481e-06 4.8380231305e-06 3.4709887109e-06
 1.0648271010e-10 1.0648271010e-10 1.2777925212e-01 -1.0894304268e-05 2.5852295935e-06 4.8383530671e-06 3.4707216076e-06
