 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1490714391e-08 1.1490714391e-08 6.1114273055e-01 7.8081296380e-06 -8.6424823635e-06 2.0336427010e-06 -1.1980899497e-06
 1.1510645658e-08 1.1510645658e-08 5.8722521058e-01 7.5664051199e-06 -6.3401209963e-06 -1.5269807253e-08 -1.2098142836e-06
 1.1533468315e-08 1.1533468315e-08 5.5983802251e-01 7.2905588084e-06 -4.6691023059e-06 -1.3935276053e-06 -1.2267288561e-06
 1.1556727081e-08 1.1556727081e-08 5.3192750296e-01 7.0199398569e-06 -3.6540454741e-06 -2.1164789383e-06 -1.2482153937e-06
 1.1579435076e-08 1.1579435076e-08 5.0467790824e-01 6.7759606839e-06 -3.0739448496e-06 -2.4274920018e-06 -1.2733237727e-06
 1.1602306125e-08 1.1602306125e-08 4.7723264953e-01 6.5574694250e-06 -2.7304632485e-06 -2.5235071078e-06 -1.3022990012e-06
 1.1623209272e-08 1.1623209272e-08 4.5214887382e-01 6.3870869880e-06 -2.5385033640e-06 -2.5155960594e-06 -1.3317874907e-06
 1.1642199139e-08 1.1642199139e-08 4.2936103292e-01 6.2575136698e-06 -2.4228416920e-06 -2.4729153838e-06 -1.3605565157e-06
 1.1660572340e-08 1.1660572340e-08 4.0731319252e-01 6.1533649377e-06 -2.3429896832e-06 -2.4194837617e-06 -1.3896914119e-06
 1.1679143887e-08 1.1679143887e-08 3.8502733605e-01 6.0681175725e-06 -2.2827945241e-06 -2.3640054278e-06 -1.4201175375e-06
 1.1697954786e-08 1.1697954786e-08 3.6245425644e-01 6.0010380642e-06 -2.2361860906e-06 -2.3120048664e-06 -1.4516470225e-06
 1.1717152432e-08 1.1717152432e-08 3.3941708209e-01 5.9503155941e-06 -2.1992171770e-06 -2.2656382657e-06 -1.4842600658e-06
 1.1737254763e-08 1.1737254763e-08 3.1529428443e-01 5.9134690466e-06 -2.1689022956e-06 -2.2247541457e-06 -1.5186125196e-06
 1.1758780984e-08 1.1758780984e-08 2.8946281862e-01 5.8893300963e-06 -2.1436179283e-06 -2.1890872937e-06 -1.5554247888e-06
 1.1782120536e-08 1.1782120536e-08 2.6145535702e-01 5.8776464008e-06 -2.1225908552e-06 -2.1586056820e-06 -1.5952497783e-06
 1.1807771204e-08 1.1807771204e-08 2.3067455539e-01 5.8783605166e-06 -2.1052199575e-06 -2.1330163254e-06 -1.6389241487e-06
 1.1836475393e-08 1.1836475393e-08 1.9622952867e-01 5.8918872772e-06 -2.0909620583e-06 -2.1118214500e-06 -1.6879036834e-06
 1.1869108422e-08 1.1869108422e-08 1.5706989368e-01 5.9194991922e-06 -2.0794284522e-06 -2.0945938958e-06 -1.7442767573e-06
 1.1906509583e-08 1.1906509583e-08 1.1218850035e-01 5.9633872879e-06 -2.0703409522e-06 -2.0809887299e-06 -1.8108575155e-06
 1.1949228277e-08 1.1949228277e-08 6.0926067746e-02 6.0266253234e-06 -2.0634408072e-06 -2.0706483799e-06 -1.8913360393e-06
 1.1974614138e-08 1.1974614138e-08 3.0463033873e-02 6.0730255378e-06 -2.0610579221e-06 -2.0670768007e-06 -1.9436907086e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 6.1224780732e-06 -2.0587898004e-06 -2.0636766154e-06 -1.9988115461e-06
 1.2003898819e-08 1.2003898819e-08 0.0000000000e+00 2.1066288817e-08 5.4806554101e-09 9.3264737407e-09 -3.5898591141e-08
 1.2008773113e-08 1.2008773113e-08 0.0000000000e+00 -1.1127687535e-08 -2.8401057487e-09 -4.7554625169e-09 1.8736370061e-08
 1.2012910188e-08 1.2012910188e-08 0.0000000000e+00 -3.8252959887e-10 -1.3999908902e-10 -2.7690052341e-10 8.0000280306e-10
 1.2016003732e-08 1.2016003732e-08 0.0000000000e+00 4.9092735225e-11 1.4869855828e-11 3.4996125621e-11 -9.9030714273e-11
 1.2022190821e-08 1.2022190821e-08 0.0000000000e+00 6.7014194694e-12 9.1663561841e-14 7.0321536885e-12 -1.3836071632e-11
 1.2034564999e-08 1.2034564999e-08 0.0000000000e+00 -2.2379012563e-13 -2.5570252119e-12 1.0875461272e-12 1.6936235983e-12
 1.2059313356e-08 1.2059313356e-08 0.0000000000e+00 -2.6127908937e-14 -2.4817269521e-12 1.2455115241e-12 1.2623866501e-12
 1.2100106608e-08 1.2100106608e-08 0.0000000000e+00 2.5753582178e-16 -2.4715860005e-12 1.2696737680e-12 1.2016542753e-12
 1.2149064036e-08 1.2149064036e-08 0.0000000000e+00 2.4816635174e-17 -2.4716763891e-12 1.2694703126e-12 1.2021812163e-12
 1.2202912565e-08 1.2202912565e-08 0.0000000000e+00 -2.8511248946e-19 -2.4716859181e-12 1.2694469056e-12 1.2022392706e-12
 1.2260869044e-08 1.2260869044e-08 0.0000000000e+00 -1.9446305948e-19 -2.4716858494e-12 1.2694469992e-12 1.2022390330e-12
 1.2321590308e-08 1.2321590308e-08 0.0000000000e+00 5.1831504050e-20 -2.4716858747e-12 1.2694470155e-12 1.2022388142e-12
 1.2384305508e-08 1.2384305508e-08 0.0000000000e+00 3.7306595035e-21 -2.4716858674e-12 1.2694470155e-12 1.2022388516e-12
 1.2448806331e-08 1.2448806331e-08 0.0000000000e+00 -3.7231322585e-21 -2.4716858675e-12 1.2694470154e-12 1.2022388490e-12
 1.2514968156e-08 1.2514968156e-08 0.0000000000e+00 -3.3375087814e-21 -2.4716858674e-12 1.2694470154e-12 1.2022388486e-12
 1.2582736373e-08 1.2582736373e-08 0.0000000000e+00 -1.7744855953e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388486e-12
 1.2652142557e-08 1.2652142557e-08 0.0000000000e+00 -5.1464203485e-25 -2.4716858674e-12 1.2694470154e-12 1.2022388486e-12
 1.2723253731e-08 1.2723253731e-08 0.0000000000e+00 3.3956551376e-21 -2.4716858674e-12 1.2694470154e-12 1.2022388588e-12
 1.2796155775e-08 1.2796155775e-08 0.0000000000e+00 -3.4134304112e-21 -2.4716858539e-12 1.2694470154e-12 1.2022388419e-12
 1.2870953905e-08 1.2870953905e-08 0.0000000000e+00 3.1050175945e-23 -2.4716858674e-12 1.2694470154e-12 1.2022388486e-12
 1.2947768560e-08 1.2947768560e-08 0.0000000000e+00 -1.7073211423e-21 -2.4716858674e-12 1.2694470154e-12 1.2022388520e-12
 1.3026733012e-08 1.3026733012e-08 0.0000000000e+00 -1.6969473998e-21 -2.4716858539e-12 1.2694470154e-12 1.2022388520e-12
 1.3107993780e-08 1.3107993780e-08 0.0000000000e+00 6.8534156286e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388588e-12
 1.3191711286e-08 1.3191711286e-08 0.0000000000e+00 -3.4037116617e-21 -2.4716858539e-12 1.2694470154e-12 1.2022388452e-12
 1.3278060735e-08 1.3278060735e-08 0.0000000000e+00 3.4162110471e-21 -2.4716858674e-12 1.2694470154e-12 1.2022388621e-12
 1.3367233486e-08 1.3367233486e-08 0.0000000000e+00 -3.0024644727e-23 -2.4716858674e-12 1.2694470154e-12 1.2022388521e-12
 1.3459438713e-08 1.3459438713e-08 0.0000000000e+00 2.1890955161e-23 -2.4716858674e-12 1.2694470154e-12 1.2022388587e-12
 1.3554905310e-08 1.3554905310e-08 0.0000000000e+00 1.6766850943e-21 -2.4716858674e-12 1.2694470154e-12 1.2022388486e-12
 1.3653884083e-08 1.3653884083e-08 0.0000000000e+00 1.6954918062e-23 -2.4716858674e-12 1.2694470154e-12 1.2022388520e-12
 1.3756650263e-08 1.3756650263e-08 0.0000000000e+00 1.6840033863e-21 -2.4716858742e-12 1.2694470154e-12 1.2022388520e-12
 1.3863506347e-08 1.3863506347e-08 0.0000000000e+00 -1.6939030023e-21 -2.4716858539e-12 1.2694470154e-12 1.2022388486e-12
 1.3974785341e-08 1.3974785341e-08 0.0000000000e+00 3.1490173598e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388452e-12
 1.4090854438e-08 1.4090854438e-08 0.0000000000e+00 1.7111961876e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388486e-12
 1.4212119216e-08 1.4212119216e-08 0.0000000000e+00 -3.8764970699e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388520e-12
 1.4339028424e-08 1.4339028424e-08 0.0000000000e+00 -1.6939536199e-21 -2.4716858674e-12 1.2694470154e-12 1.2022388520e-12
 1.4472079457e-08 1.4472079457e-08 0.0000000000e+00 -2.7383881126e-25 -2.4716858606e-12 1.2694470154e-12 1.2022388486e-12
 1.4611824635e-08 1.4611824635e-08 0.0000000000e+00 3.9921211480e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388520e-12
 1.4758878426e-08 1.4758878426e-08 0.0000000000e+00 -4.3930166576e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388520e-12
 1.4913925790e-08 1.4913925790e-08 0.0000000000e+00 -2.5419137902e-21 -2.4716858606e-12 1.2694470154e-12 1.2022388452e-12
 1.5077731859e-08 1.5077731859e-08 0.0000000000e+00 -1.6881225081e-21 -2.4716858606e-12 1.2694470154e-12 1.2022388486e-12
 1.5251153232e-08 1.5251153232e-08 0.0000000000e+00 8.4370817237e-22 -2.4716858708e-12 1.2694470154e-12 1.2022388537e-12
 1.5435151246e-08 1.5435151246e-08 0.0000000000e+00 -2.0969909517e-24 -2.4716858640e-12 1.2694470154e-12 1.2022388503e-12
 1.5630807688e-08 1.5630807688e-08 0.0000000000e+00 -8.4506692977e-22 -2.4716858640e-12 1.2694470154e-12 1.2022388486e-12
 1.5839343584e-08 1.5839343584e-08 0.0000000000e+00 2.0547044143e-24 -2.4716858742e-12 1.2694470154e-12 1.2022388554e-12
 1.6062141887e-08 1.6062141887e-08 0.0000000000e+00 8.4326351987e-22 -2.4716858708e-12 1.2694470154e-12 1.2022388554e-12
 1.6300775233e-08 1.6300775233e-08 0.0000000000e+00 1.4183332817e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388537e-12
 1.6557040313e-08 1.6557040313e-08 0.0000000000e+00 -8.4781564394e-22 -2.4716858640e-12 1.2694470154e-12 1.2022388478e-12
 1.6833001050e-08 1.6833001050e-08 0.0000000000e+00 -8.4389637404e-22 -2.4716858674e-12 1.2694470154e-12 1.2022388520e-12
 1.7131043636e-08 1.7131043636e-08 0.0000000000e+00 -2.6960873117e-24 -2.4716858674e-12 1.2694470154e-12 1.2022388537e-12
 1.7453947708e-08 1.7453947708e-08 0.0000000000e+00 -8.4750667439e-22 -2.4716858640e-12 1.2694470154e-12 1.2022388486e-12
 1.7804979870e-08 1.7804979870e-08 0.0000000000e+00 2.2384749467e-24 -2.4716858657e-12 1.2694470154e-12 1.2022388520e-12
 1.8188018513e-08 1.8188018513e-08 0.0000000000e+00 4.2197324190e-22 -2.4716858691e-12 1.2694470154e-12 1.2022388520e-12
 1.8607723301e-08 1.8607723301e-08 0.0000000000e+00 -4.2343981047e-22 -2.4716858640e-12 1.2694470154e-12 1.2022388503e-12
 1.9069769724e-08 1.9069769724e-08 0.0000000000e+00 7.7353151021e-25 -2.4716858691e-12 1.2694470154e-12 1.2022388528e-12
 1.9581180865e-08 1.9581180865e-08 0.0000000000e+00 4.2263822994e-22 -2.4716858691e-12 1.2694470154e-12 1.2022388528e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 4.2393947211e-22 -2.4716858691e-12 1.2694470154e-12 1.2022388528e-12
 2.0002604868e-08 2.0002604868e-08 3.1258416026e-03 -6.0904480681e-06 2.0671887962e-06 2.0778837775e-06 1.9441381770e-06
 2.0007503173e-08 2.0007503173e-08 9.0038079946e-03 -6.1289900440e-06 2.0546106261e-06 2.0565395901e-06 2.0166629661e-06
 2.0009014009e-08 2.0009014009e-08 1.0816810256e-02 -6.1074578904e-06 2.0593818292e-06 2.0643842626e-06 1.9824933704e-06
 2.0010437557e-08 2.0010437557e-08 1.2525068012e-02 -6.1034690541e-06 2.0599539780e-06 2.0654591840e-06 1.9768556375e-06
 2.0013284653e-08 2.0013284653e-08 1.5941583523e-02 -6.0981517763e-06 2.0601524591e-06 2.0657321764e-06 1.9710671782e-06
 2.0017908100e-08 2.0017908100e-08 2.1489720129e-02 -6.0893493323e-06 2.0605854591e-06 2.0663687821e-06 1.9611952010e-06
 2.0027154994e-08 2.0027154994e-08 3.2585993341e-02 -6.0720743755e-06 2.0615363046e-06 2.0677948533e-06 1.9415433236e-06
 2.0033583250e-08 2.0033583250e-08 4.0299900220e-02 -6.0605549209e-06 2.0622591829e-06 2.0688791018e-06 1.9282167388e-06
 2.0042546192e-08 2.0042546192e-08 5.1055429832e-02 -6.0449081390e-06 2.0633262815e-06 2.0704793698e-06 1.9099025890e-06
 2.0053467444e-08 2.0053467444e-08 6.4160933164e-02 -6.0265919648e-06 2.0647436948e-06 2.0726051242e-06 1.8880432447e-06
 2.0062954847e-08 2.0062954847e-08 7.5545816648e-02 -6.0114955839e-06 2.0661156254e-06 2.0746628194e-06 1.8695172355e-06
 2.0081929653e-08 2.0081929653e-08 9.8315583616e-02 -5.9828008180e-06 2.0691622592e-06 2.0792329379e-06 1.8332057153e-06
 2.0099763816e-08 2.0099763816e-08 1.1971657894e-01 -5.9585409707e-06 2.0726349716e-06 2.0844438205e-06 1.8002622694e-06
 2.0118044973e-08 2.0118044973e-08 1.4165396725e-01 -5.9364370221e-06 2.0769333038e-06 2.0908966538e-06 1.7674071531e-06
 2.0135602607e-08 2.0135602607e-08 1.6272312867e-01 -5.9179856841e-06 2.0819134518e-06 2.0983790239e-06 1.7364932956e-06
 2.0150787939e-08 2.0150787939e-08 1.8094552720e-01 -5.9046079208e-06 2.0870893014e-06 2.1061641822e-06 1.7101545233e-06
 2.0163584508e-08 2.0163584508e-08 1.9630140983e-01 -5.8953762090e-06 2.0921864367e-06 2.1138420212e-06 1.6881478367e-06
 2.0174822689e-08 2.0174822689e-08 2.0978722655e-01 -5.8889045775e-06 2.0972751456e-06 2.1215209537e-06 1.6689085636e-06
 2.0185176650e-08 2.0185176650e-08 2.2221197942e-01 -5.8844316494e-06 2.1025308626e-06 2.1294694857e-06 1.6512313863e-06
 2.0194951469e-08 2.0194951469e-08 2.3394176326e-01 -5.8816860771e-06 2.1080605845e-06 2.1378552097e-06 1.6345703681e-06
 2.0206967323e-08 2.0206967323e-08 2.4836078803e-01 -5.8802838748e-06 2.1156175985e-06 2.1493628215e-06 1.6141035400e-06
 2.0217335607e-08 2.0217335607e-08 2.6080272803e-01 -5.8815273178e-06 2.1230866285e-06 2.1607949618e-06 1.5964458126e-06
 2.0226638143e-08 2.0226638143e-08 2.7196577180e-01 -5.8846976011e-06 2.1305764070e-06 2.1723289058e-06 1.5805923736e-06
 2.0235338718e-08 2.0235338718e-08 2.8240646118e-01 -5.8894782866e-06 2.1382666706e-06 2.1842595055e-06 1.5657521958e-06
 2.0243017600e-08 2.0243017600e-08 2.9162111952e-01 -5.8953832674e-06 2.1456811981e-06 2.1958578830e-06 1.5526442718e-06
 2.0249808526e-08 2.0249808526e-08 2.9977023089e-01 -5.9020123685e-06 2.1527503292e-06 2.2070164733e-06 1.5410456514e-06
 2.0255781337e-08 2.0255781337e-08 3.0693760485e-01 -5.9090030712e-06 2.1593796024e-06 2.2175820290e-06 1.5308415252e-06
 2.0261089915e-08 2.0261089915e-08 3.1330789857e-01 -5.9161758050e-06 2.1656028791e-06 2.2276009079e-06 1.5217721034e-06
 2.0270724650e-08 2.0270724650e-08 3.2486957977e-01 -5.9310421129e-06 2.1774702276e-06 2.2470548910e-06 1.5053170796e-06
 2.0279921688e-08 2.0279921688e-08 3.3590602568e-01 -5.9487022144e-06 2.1899103912e-06 2.2679632356e-06 1.4896286728e-06
 2.0288520540e-08 2.0288520540e-08 3.4622464800e-01 -5.9685965726e-06 2.2025479476e-06 2.2898515356e-06 1.4749971743e-06
 2.0296767348e-08 2.0296767348e-08 3.5612081814e-01 -5.9906861954e-06 2.2154371966e-06 2.3130338578e-06 1.4610152256e-06
 2.0304566471e-08 2.0304566471e-08 3.6547976550e-01 -6.0145065709e-06 2.2282692267e-06 2.3371812741e-06 1.4478561542e-06
 2.0312155562e-08 2.0312155562e-08 3.7458667484e-01 -6.0405390111e-06 2.2412409402e-06 2.3629699585e-06 1.4351281959e-06
 2.0319779760e-08 2.0319779760e-08 3.8373571220e-01 -6.0696500796e-06 2.2545998444e-06 2.3914148043e-06 1.4224355138e-06
 2.0327716188e-08 2.0327716188e-08 3.9325942527e-01 -6.1032462074e-06 2.2686272012e-06 2.4240748419e-06 1.4093442464e-06
 2.0336496604e-08 2.0336496604e-08 4.0379592450e-01 -6.1444490993e-06 2.2838757561e-06 2.4643425565e-06 1.3950308677e-06
 2.0341256783e-08 2.0341256783e-08 4.0950813917e-01 -6.1696021091e-06 2.2921960583e-06 2.4888046892e-06 1.3874014412e-06
 2.0350637553e-08 2.0350637553e-08 4.2076506320e-01 -6.2209613319e-06 2.3065327944e-06 2.5407499662e-06 1.3724786505e-06
 2.0354460303e-08 2.0354460303e-08 4.2535236390e-01 -6.2445670519e-06 2.3121150844e-06 2.5647069421e-06 1.3665451025e-06
 2.0358971384e-08 2.0358971384e-08 4.3076566045e-01 -6.2727547186e-06 2.3176719367e-06 2.5943085018e-06 1.3595743572e-06
 2.0360918547e-08 2.0360918547e-08 4.3310225615e-01 -6.2855238261e-06 2.3198654997e-06 2.6078550369e-06 1.3566033655e-06
 2.0362544433e-08 2.0362544433e-08 4.3505331917e-01 -6.2962235623e-06 2.3214930934e-06 2.6194033759e-06 1.3541271691e-06
 2.0363588650e-08 2.0363588650e-08 4.3630638047e-01 -6.3031699927e-06 2.3224567109e-06 2.6269716764e-06 1.3525416812e-06
 2.0364528160e-08 2.0364528160e-08 4.3743379244e-01 -6.3094602581e-06 2.3232625093e-06 2.6338796957e-06 1.3511181288e-06
 2.0366094473e-08 2.0366094473e-08 4.3931336735e-01 -6.3200338424e-06 2.3244714932e-06 2.6456114948e-06 1.3487509299e-06
 2.0367310669e-08 2.0367310669e-08 4.4077280296e-01 -6.3283742727e-06 2.3253092380e-06 2.6549432904e-06 1.3469218194e-06
 2.0369358646e-08 2.0369358646e-08 4.4323037568e-01 -6.3425874528e-06 2.3264712001e-06 2.6710619631e-06 1.3438543643e-06
 2.0370832044e-08 2.0370832044e-08 4.4499845225e-01 -6.3530194182e-06 2.3271298608e-06 2.6830273130e-06 1.3416623186e-06
 2.0373210290e-08 2.0373210290e-08 4.4785234741e-01 -6.3700824646e-06 2.3277985606e-06 2.7029423632e-06 1.3381416146e-06
 2.0375342574e-08 2.0375342574e-08 4.5041108925e-01 -6.3857203075e-06 2.3279899081e-06 2.7215197782e-06 1.3350106943e-06
 2.0378456558e-08 2.0378456558e-08 4.5414786971e-01 -6.4090139654e-06 2.3274553698e-06 2.7498838257e-06 1.3304748424e-06
 2.0380961066e-08 2.0380961066e-08 4.5715327866e-01 -6.4282768160e-06 2.3263033580e-06 2.7739042949e-06 1.3268692346e-06
 2.0383207422e-08 2.0383207422e-08 4.5984890600e-01 -6.4459064946e-06 2.3246457128e-06 2.7963956107e-06 1.3236652421e-06
 2.0386351657e-08 2.0386351657e-08 4.6362198837e-01 -6.4710008177e-06 2.3211813853e-06 2.8294020950e-06 1.3192174078e-06
 2.0389335976e-08 2.0389335976e-08 4.6720317127e-01 -6.4954404678e-06 2.3165975979e-06 2.8625923380e-06 1.3150506013e-06
 2.0393378975e-08 2.0393378975e-08 4.7205477041e-01 -6.5293467524e-06 2.3080593057e-06 2.9106073971e-06 1.3094801180e-06
 2.0397414312e-08 2.0397414312e-08 4.7689717390e-01 -6.5642514249e-06 2.2965732262e-06 2.9624561010e-06 1.3040221647e-06
 2.0400336716e-08 2.0400336716e-08 4.8040405917e-01 -6.5902997401e-06 2.2862098528e-06 3.0027430755e-06 1.3001468774e-06
 2.0401623039e-08 2.0401623039e-08 4.8194764699e-01 -6.6020206872e-06 2.2810712452e-06 3.0212816807e-06 1.2984678263e-06
 2.0402852147e-08 2.0402852147e-08 4.8342257591e-01 -6.6131920166e-06 2.2757483834e-06 3.0393812207e-06 1.2968624779e-06
 2.0404009734e-08 2.0404009734e-08 4.8481168109e-01 -6.6237755328e-06 2.2703859974e-06 3.0568330943e-06 1.2953565061e-06
 2.0405157327e-08 2.0405157327e-08 4.8618879185e-01 -6.6343428448e-06 2.2647287764e-06 3.0745423235e-06 1.2938718095e-06
 2.0406751696e-08 2.0406751696e-08 4.8810203536e-01 -6.6491326967e-06 2.2562771572e-06 3.0998341894e-06 1.2918214142e-06
 2.0408504609e-08 2.0408504609e-08 4.9020553099e-01 -6.6655658548e-06 2.2461643685e-06 3.1286149878e-06 1.2895865619e-06
 2.0410989507e-08 2.0410989507e-08 4.9318740817e-01 -6.6891364302e-06 2.2302558859e-06 3.1712299377e-06 1.2864506693e-06
 2.0413305122e-08 2.0413305122e-08 4.9596614650e-01 -6.7114479811e-06 2.2136824306e-06 3.2129961442e-06 1.2835694681e-06
 2.0416577435e-08 2.0416577435e-08 4.9989292233e-01 -6.7434210657e-06 2.1871076225e-06 3.2755601093e-06 1.2795533948e-06
 2.0420216183e-08 2.0420216183e-08 5.0425941954e-01 -6.7796594310e-06 2.1528565744e-06 3.3504277921e-06 1.2751751239e-06
 2.0424155295e-08 2.0424155295e-08 5.0898635346e-01 -6.8196887481e-06 2.1096101123e-06 3.4383354342e-06 1.2705432597e-06
 2.0428592608e-08 2.0428592608e-08 5.1431112959e-01 -6.8656911346e-06 2.0523112778e-06 3.5467240071e-06 1.2654559063e-06
 2.0433440734e-08 2.0433440734e-08 5.2012888124e-01 -6.9170243732e-06 1.9780339716e-06 3.6777296781e-06 1.2600607783e-06
 2.0438839722e-08 2.0438839722e-08 5.2660766604e-01 -6.9754161514e-06 1.8790401501e-06 3.8409216669e-06 1.2542543872e-06
 2.0445408019e-08 2.0445408019e-08 5.3448962272e-01 -7.0480045109e-06 1.7319910915e-06 4.0673428266e-06 1.2474706433e-06
 2.0453107273e-08 2.0453107273e-08 5.4372872765e-01 -7.1351146204e-06 1.5161004576e-06 4.3778857784e-06 1.2399284320e-06
 2.0462176548e-08 2.0462176548e-08 5.5461185738e-01 -7.2401250663e-06 1.1896515340e-06 4.8176569157e-06 1.2316166607e-06
 2.0472758563e-08 2.0472758563e-08 5.6731027575e-01 -7.3652541903e-06 6.8800881166e-07 5.4533410042e-06 1.2227044146e-06
 2.0482610731e-08 2.0482610731e-08 5.7913287683e-01 -7.4837223571e-06 7.7104952622e-08 6.1901729006e-06 1.2152445397e-06
 2.0491305365e-08 2.0491305365e-08 5.8956643841e-01 -7.5890379255e-06 -6.0231804407e-07 6.9808504724e-06 1.2093055296e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -7.6943825953e-06 -1.4387851305e-06 7.9280884650e-06 1.2038792905e-06
 2.0501924452e-08 2.0501924452e-08 6.0230934289e-01 -7.7060018526e-06 -1.6528372021e-06 8.1541689092e-06 1.2034701561e-06
 2.0503870839e-08 2.0503870839e-08 6.0464500652e-01 -7.7411363621e-06 -1.8690034066e-06 8.4071033291e-06 1.2018364973e-06
 2.0505243823e-08 2.0505243823e-08 6.0629258744e-01 -7.7576686536e-06 -2.0308736122e-06 8.5863154907e-06 1.2010267994e-06
 2.0506234835e-08 2.0506234835e-08 6.0748180241e-01 -7.7696028459e-06 -2.1508635075e-06 8.7187839922e-06 1.2004823878e-06
 2.0508216860e-08 2.0508216860e-08 6.0986023236e-01 -7.7934517574e-06 -2.3989551712e-06 8.9918071386e-06 1.1993998172e-06
 2.0510779382e-08 2.0510779382e-08 6.1293525821e-01 -7.8242255341e-06 -2.7362995602e-06 9.3612886754e-06 1.1980364451e-06
 2.0514160836e-08 2.0514160836e-08 6.1699300363e-01 -7.8647122986e-06 -3.2114779259e-06 9.8786858980e-06 1.1963043515e-06
 2.0518621946e-08 2.0518621946e-08 6.2234633490e-01 -7.9178793995e-06 -3.8939407908e-06 1.0616488952e-05 1.1941312621e-06
 2.0525864599e-08 2.0525864599e-08 6.3103751869e-01 -8.0035208372e-06 -5.1488103107e-06 1.1960280941e-05 1.1908502289e-06
 2.0533180556e-08 2.0533180556e-08 6.3981666697e-01 -8.0887954022e-06 -6.6218586311e-06 1.3521554997e-05 1.1878990554e-06
 2.0540757537e-08 2.0540757537e-08 6.4890904405e-01 -8.1755681313e-06 -8.3927259508e-06 1.5381898392e-05 1.1851957071e-06
 2.0548501950e-08 2.0548501950e-08 6.5820234039e-01 -8.2624449021e-06 -1.0492341112e-05 1.7570818009e-05 1.1827680198e-06
 2.0554896578e-08 2.0554896578e-08 6.6587589340e-01 -8.3324633166e-06 -1.2471233869e-05 1.9621462958e-05 1.1810342401e-06
 2.0560449599e-08 2.0560449599e-08 6.7253951850e-01 -8.3920303285e-06 -1.4386423765e-05 2.1597559431e-05 1.1796946745e-06
 2.0565613360e-08 2.0565613360e-08 6.7873603144e-01 -8.4464070154e-06 -1.6343873428e-05 2.3610508821e-05 1.1785716321e-06
 2.0570738977e-08 2.0570738977e-08 6.8488677270e-01 -8.4993673427e-06 -1.8466111994e-05 2.5786708250e-05 1.1775710956e-06
 2.0576744798e-08 2.0576744798e-08 6.9209375710e-01 -8.5601424957e-06 -2.1194241424e-05 2.8576651276e-05 1.1765326513e-06
 2.0584658683e-08 2.0584658683e-08 7.0159042004e-01 -8.6380312345e-06 -2.5213716594e-05 3.2675171616e-05 1.1753762196e-06
 2.0592122842e-08 2.0592122842e-08 7.1054740986e-01 -8.7086882216e-06 -2.9477225902e-05 3.7010181293e-05 1.1745328354e-06
 2.0598180811e-08 2.0598180811e-08 7.1781697270e-01 -8.7638966811e-06 -3.3294512018e-05 4.0883191695e-05 1.1740170077e-06
 2.0603967988e-08 2.0603967988e-08 7.2476158565e-01 -8.8151915446e-06 -3.7253177901e-05 4.4893543367e-05 1.1736260813e-06
 2.0609845171e-08 2.0609845171e-08 7.3181420567e-01 -8.8658013995e-06 -4.1596293351e-05 4.9287567457e-05 1.1733272957e-06
 2.0616049961e-08 2.0616049961e-08 7.3925995366e-01 -8.9175456371e-06 -4.6544821161e-05 5.4288049454e-05 1.1731173452e-06
 2.0622777799e-08 2.0622777799e-08 7.4733335920e-01 -8.9716811831e-06 -5.2342298507e-05 6.0139774901e-05 1.1730047894e-06
 2.0629985516e-08 2.0629985516e-08 7.5598261938e-01 -9.0273778078e-06 -5.9061075891e-05 6.6914244805e-05 1.1730088932e-06
 2.0637142847e-08 2.0637142847e-08 7.6457141590e-01 -9.0802707713e-06 -6.6259001024e-05 7.4164937964e-05 1.1731338306e-06
 2.0640382674e-08 2.0640382674e-08 7.6845920891e-01 -9.1029349835e-06 -6.9690630528e-05 7.7619115536e-05 1.1732499730e-06
 2.0643694675e-08 2.0643694675e-08 7.7243360944e-01 -9.1260691427e-06 -7.3310159055e-05 8.1261659300e-05 1.1733688967e-06
 2.0645534891e-08 2.0645534891e-08 7.7464186979e-01 -9.1386757127e-06 -7.5369986636e-05 8.3334017555e-05 1.1734447918e-06
 2.0647233085e-08 2.0647233085e-08 7.7667970247e-01 -9.1502365644e-06 -7.7301648930e-05 8.5277167460e-05 1.1735180319e-06
 2.0649016270e-08 2.0649016270e-08 7.7881952455e-01 -9.1622699732e-06 -7.9361772307e-05 8.7349243152e-05 1.1735991263e-06
 2.0650695512e-08 2.0650695512e-08 7.8083461495e-01 -9.1734729561e-06 -8.1331531462e-05 8.9330123782e-05 1.1736806338e-06
 2.0652866835e-08 2.0652866835e-08 7.8344020142e-01 -9.1878023359e-06 -8.3921118966e-05 9.1933929039e-05 1.1737922604e-06
 2.0655265851e-08 2.0655265851e-08 7.8631902137e-01 -9.2034005593e-06 -8.6837972214e-05 9.4866248193e-05 1.1739245780e-06
